x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6162849653851259,-53,5907697634672796,-53,6162849653851259,-53,5907697634672796,-53,6162849653851259,-53,5907697634672796,-53
-8413304657597580,-53,5892357884970386,-56,-8413304657597580,-53,5892357884970386,-56,-8413304657597580,-53,5892357884970386,-56
-7445171299138656,-54,-7641338598715108,-53,-7445171299138656,-54,-7641338598715108,-53,-7445171299138656,-54,-7641338598715108,-53
-8067331939438041,-53,6316552328527400,-54,-8067331939438041,-53,6316552328527400,-54,-8067331939438041,-53,6316552328527400,-54
8037452447299996,-53,6737257927152450,-54,8037452447299996,-53,6737257927152450,-54,8037452447299996,-53,6737257927152450,-54
7698563591377184,-53,-7237814851834917,-54,7698563591377184,-53,-7237814851834917,-54,7698563591377184,-53,-7237814851834917,-54
-8026059878306668,-54,7546236119689971,-53,-8026059878306668,-54,7546236119689971,-53,-8026059878306668,-54,7546236119689971,-53
6723794331905387,-53,-5540493173325043,-53,6723794331905387,-53,-5540493173325043,-53,6723794331905387,-53,-5540493173325043,-53
-8741803786907623,-53,-8385943901140700,-57,-8741803786907623,-53,-8385943901140700,-57,-8741803786907623,-53,-8385943901140700,-57
-7095022089096939,-53,-4870794559132379,-53,-7095022089096939,-53,-4870794559132379,-53,-7095022089096939,-53,-4870794559132379,-53
5695755907244025,-53,-6486503847085804,-53,5695755907244025,-53,-6486503847085804,-53,5695755907244025,-53,-6486503847085804,-53
-8567386600002253,-55,8382585039458895,-53,-8567386600002253,-55,8382585039458895,-53,-8567386600002253,-55,8382585039458895,-53
6035650437540785,-53,6430494785280039,-53,6035650437540785,-53,6430494785280039,-53,6035650437540785,-53,6430494785280039,-53
4652086508483890,-53,-7423465829925915,-53,4652086508483890,-53,-7423465829925915,-53,4652086508483890,-53,-7423465829925915,-53
6799031631631609,-54,8054298519745108,-53,6799031631631609,-54,8054298519745108,-53,6799031631631609,-54,8054298519745108,-53
-5241273644363981,-53,-6494533215661411,-53,-5241273644363981,-53,-6494533215661411,-53,-5241273644363981,-53,-6494533215661411,-53
4549779445894695,-56,8725908631659801,-53,4549779445894695,-56,8725908631659801,-53,4549779445894695,-56,8725908631659801,-53
-5020705709511178,-55,-8586733229546049,-53,-5020705709511178,-55,-8586733229546049,-53,-5020705709511178,-55,-8586733229546049,-53
-5081514265310312,-53,7052115703401652,-53,-5081514265310312,-53,7052115703401652,-53,-5081514265310312,-53,7052115703401652,-53
-8056917955719879,-53,-5985122616700371,-54,-8056917955719879,-53,-5985122616700371,-54,-8056917955719879,-53,-5985122616700371,-54
7641481783518231,-53,8440892586278770,-54,7641481783518231,-53,8440892586278770,-54,7641481783518231,-53,8440892586278770,-54
-4672858474942472,-56,8159661273710061,-53,-4672858474942472,-56,8159661273710061,-53,-4672858474942472,-56,8159661273710061,-53
-7140749988818710,-53,4590974731982535,-53,-7140749988818710,-53,4590974731982535,-53,-7140749988818710,-53,4590974731982535,-53
-6129910495826913,-56,-8776711452116751,-53,-6129910495826913,-56,-8776711452116751,-53,-6129910495826913,-56,-8776711452116751,-53
-4548723358879966,-53,-6812619113812517,-53,-4548723358879966,-53,-6812619113812517,-53,-4548723358879966,-53,-6812619113812517,-53
8041388708322876,-56,-8700474970958226,-53,8041388708322876,-56,-8700474970958226,-53,8041388708322876,-56,-8700474970958226,-53
7712061938348069,-53,7799645654385419,-54,7712061938348069,-53,7799645654385419,-54,7712061938348069,-53,7799645654385419,-54
-5781642636468780,-53,6441138677121800,-53,-5781642636468780,-53,6441138677121800,-53,-5781642636468780,-53,6441138677121800,-53
8413731727146258,-53,-8497383804421313,-55,8413731727146258,-53,-8497383804421313,-55,8413731727146258,-53,-8497383804421313,-55
-6269459900175213,-53,6010006576721706,-53,-6269459900175213,-53,6010006576721706,-53,-6269459900175213,-53,6010006576721706,-53
-5050382166486899,-53,-6906066081906169,-53,-5050382166486899,-53,-6906066081906169,-53,-5050382166486899,-53,-6906066081906169,-53
-7487327865387741,-53,7408832870866489,-54,-7487327865387741,-53,7408832870866489,-54,-7487327865387741,-53,7408832870866489,-54
7596887535209699,-53,8054934199893495,-54,7596887535209699,-53,8054934199893495,-54,7596887535209699,-53,8054934199893495,-54
-8642292132346028,-53,6144224103728421,-56,-8642292132346028,-53,6144224103728421,-56,-8642292132346028,-53,6144224103728421,-56
5438493935793819,-53,6839957116843627,-53,5438493935793819,-53,6839957116843627,-53,5438493935793819,-53,6839957116843627,-53
-7083802626144632,-53,5011076907581166,-53,-7083802626144632,-53,5011076907581166,-53,-7083802626144632,-53,5011076907581166,-53
-6960189573504097,-53,-8829646231003091,-54,-6960189573504097,-53,-8829646231003091,-54,-6960189573504097,-53,-8829646231003091,-54
7824470445425866,-53,-7676204468835891,-54,7824470445425866,-53,-7676204468835891,-54,7824470445425866,-53,-7676204468835891,-54
-5455699230337542,-53,6683315691324431,-53,-5455699230337542,-53,6683315691324431,-53,-5455699230337542,-53,6683315691324431,-53
8072994929192356,-53,-6099136679837735,-54,8072994929192356,-53,-6099136679837735,-54,8072994929192356,-53,-6099136679837735,-54
5838548780687670,-54,8134866781098885,-53,5838548780687670,-54,8134866781098885,-53,5838548780687670,-54,8134866781098885,-53
-4709312248942549,-54,-8409021075905232,-53,-4709312248942549,-54,-8409021075905232,-53,-4709312248942549,-54,-8409021075905232,-53
-6284512975815773,-54,-8179706139191425,-53,-6284512975815773,-54,-8179706139191425,-53,-6284512975815773,-54,-8179706139191425,-53
-5176325204175008,-53,7030314504982567,-53,-5176325204175008,-53,7030314504982567,-53,-5176325204175008,-53,7030314504982567,-53
-5283780977360755,-53,7090250818709760,-53,-5283780977360755,-53,7090250818709760,-53,-5283780977360755,-53,7090250818709760,-53
7256523827741621,-53,-4535567325603638,-53,7256523827741621,-53,-4535567325603638,-53,7256523827741621,-53,-4535567325603638,-53
8693245262848709,-53,-5162521206471855,-55,8693245262848709,-53,-5162521206471855,-55,8693245262848709,-53,-5162521206471855,-55
-5278443734332583,-53,-7049933392461629,-53,-5278443734332583,-53,-7049933392461629,-53,-5278443734332583,-53,-7049933392461629,-53
-8542238700693240,-53,5280981305736369,-57,-8542238700693240,-53,5280981305736369,-57,-8542238700693240,-53,5280981305736369,-57
6863213597839698,-54,-7988424202618177,-53,6863213597839698,-54,-7988424202618177,-53,6863213597839698,-54,-7988424202618177,-53
-8479414082414434,-53,5112884692388230,-54,-8479414082414434,-53,5112884692388230,-54,-8479414082414434,-53,5112884692388230,-54
-8200576712551919,-54,7522743996791233,-53,-8200576712551919,-54,7522743996791233,-53,-8200576712551919,-54,7522743996791233,-53
6311839965569036,-53,5479311681590436,-53,6311839965569036,-53,5479311681590436,-53,6311839965569036,-53,5479311681590436,-53
-4961746713981831,-53,6948302381545525,-53,-4961746713981831,-53,6948302381545525,-53,-4961746713981831,-53,6948302381545525,-53
8188224081000965,-53,4670910872350027,-54,8188224081000965,-53,4670910872350027,-54,8188224081000965,-53,4670910872350027,-54
6518023375522015,-54,7972710150872440,-53,6518023375522015,-54,7972710150872440,-53,6518023375522015,-54,7972710150872440,-53
7737208571897553,-53,-8551533260636060,-54,7737208571897553,-53,-8551533260636060,-54,7737208571897553,-53,-8551533260636060,-54
-4886728996419985,-53,-7159965457763762,-53,-4886728996419985,-53,-7159965457763762,-53,-4886728996419985,-53,-7159965457763762,-53
-6031871018563620,-54,7842120195862590,-53,-6031871018563620,-54,7842120195862590,-53,-6031871018563620,-54,7842120195862590,-53
7664122370420178,-53,8475677021084574,-54,7664122370420178,-53,8475677021084574,-54,7664122370420178,-53,8475677021084574,-54
8546574932416862,-53,6822006293453065,-55,8546574932416862,-53,6822006293453065,-55,8546574932416862,-53,6822006293453065,-55
-5873950332089735,-53,6515194958156386,-53,-5873950332089735,-53,6515194958156386,-53,-5873950332089735,-53,6515194958156386,-53
-8206108885093992,-53,-5700189001809850,-54,-8206108885093992,-53,-5700189001809850,-54,-8206108885093992,-53,-5700189001809850,-54
6547040984841625,-54,-8076119159333603,-53,6547040984841625,-54,-8076119159333603,-53,6547040984841625,-54,-8076119159333603,-53
-5565396948800906,-53,6091590014750965,-53,-5565396948800906,-53,6091590014750965,-53,-5565396948800906,-53,6091590014750965,-53
-8046634158160689,-53,5321426451027991,-54,-8046634158160689,-53,5321426451027991,-54,-8046634158160689,-53,5321426451027991,-54
4753375775470954,-56,-8571784256329104,-53,4753375775470954,-56,-8571784256329104,-53,4753375775470954,-56,-8571784256329104,-53
6455121900081851,-55,7982763359933232,-53,6455121900081851,-55,7982763359933232,-53,6455121900081851,-55,7982763359933232,-53
-8197718304841564,-53,-6091262049236945,-54,-8197718304841564,-53,-6091262049236945,-54,-8197718304841564,-53,-6091262049236945,-54
-5187720843379689,-54,-8178472499091193,-53,-5187720843379689,-54,-8178472499091193,-53,-5187720843379689,-54,-8178472499091193,-53
7116137981270853,-53,5142658238818727,-53,7116137981270853,-53,5142658238818727,-53,7116137981270853,-53,5142658238818727,-53
6225505469310993,-57,-8719552699244724,-53,6225505469310993,-57,-8719552699244724,-53,6225505469310993,-57,-8719552699244724,-53
5051257707476105,-53,6575609042091508,-53,5051257707476105,-53,6575609042091508,-53,5051257707476105,-53,6575609042091508,-53
7478375336387992,-53,-4535621208504297,-53,7478375336387992,-53,-4535621208504297,-53,7478375336387992,-53,-4535621208504297,-53
-7393393943551529,-53,-7437593437622112,-54,-7393393943551529,-53,-7437593437622112,-54,-7393393943551529,-53,-7437593437622112,-54
6098335523107013,-53,6153281691955834,-53,6098335523107013,-53,6153281691955834,-53,6098335523107013,-53,6153281691955834,-53
8429137284115268,-53,8562951897151056,-55,8429137284115268,-53,8562951897151056,-55,8429137284115268,-53,8562951897151056,-55
7542669036395128,-53,-8599180202147399,-54,7542669036395128,-53,-8599180202147399,-54,7542669036395128,-53,-8599180202147399,-54
-4825774646501974,-53,-7284054669368095,-53,-4825774646501974,-53,-7284054669368095,-53,-4825774646501974,-53,-7284054669368095,-53
8634007517593399,-53,8961390512434837,-57,8634007517593399,-53,8961390512434837,-57,8634007517593399,-53,8961390512434837,-57
5645888908091230,-53,-6655823989277014,-53,5645888908091230,-53,-6655823989277014,-53,5645888908091230,-53,-6655823989277014,-53
8018278203883451,-53,-7169905449424430,-54,8018278203883451,-53,-7169905449424430,-54,8018278203883451,-53,-7169905449424430,-54
7961729927261756,-53,-7130910305894641,-54,7961729927261756,-53,-7130910305894641,-54,7961729927261756,-53,-7130910305894641,-54
-8197010716299129,-53,5605322149374439,-54,-8197010716299129,-53,5605322149374439,-54,-8197010716299129,-53,5605322149374439,-54
8473856017123837,-53,8162089900740875,-58,8473856017123837,-53,8162089900740875,-58,8473856017123837,-53,8162089900740875,-58
-7806419103681699,-53,-7222734235552047,-54,-7806419103681699,-53,-7222734235552047,-54,-7806419103681699,-53,-7222734235552047,-54
-7748815991121963,-53,-8311634738609121,-54,-7748815991121963,-53,-8311634738609121,-54,-7748815991121963,-53,-8311634738609121,-54
6827898215230748,-54,7973723883587465,-53,6827898215230748,-54,7973723883587465,-53,6827898215230748,-54,7973723883587465,-53
-4844285708443688,-53,6983135222515594,-53,-4844285708443688,-53,6983135222515594,-53,-4844285708443688,-53,6983135222515594,-53
6314496932252781,-53,-5524937872852362,-53,6314496932252781,-53,-5524937872852362,-53,6314496932252781,-53,-5524937872852362,-53
8132347909574027,-53,-4977989183308013,-54,8132347909574027,-53,-4977989183308013,-54,8132347909574027,-53,-4977989183308013,-54
-8377935753130611,-53,-7904342366786958,-55,-8377935753130611,-53,-7904342366786958,-55,-8377935753130611,-53,-7904342366786958,-55
5785985360947406,-56,-8451950655358744,-53,5785985360947406,-56,-8451950655358744,-53,5785985360947406,-56,-8451950655358744,-53
-8422190458772477,-53,6080711933657175,-59,-8422190458772477,-53,6080711933657175,-59,-8422190458772477,-53,6080711933657175,-59
5165312560269045,-55,-8388056055170962,-53,5165312560269045,-55,-8388056055170962,-53,5165312560269045,-55,-8388056055170962,-53
8944010307826582,-55,8469753728759844,-53,8944010307826582,-55,8469753728759844,-53,8944010307826582,-55,8469753728759844,-53
7934825393274767,-53,6913086795630772,-54,7934825393274767,-53,6913086795630772,-54,7934825393274767,-53,6913086795630772,-54
7070329588928314,-55,8611354700754995,-53,7070329588928314,-55,8611354700754995,-53,7070329588928314,-55,8611354700754995,-53
-8485327096055395,-54,7608092917780764,-53,-8485327096055395,-54,7608092917780764,-53,-8485327096055395,-54,7608092917780764,-53
8207959331703708,-55,-8533347378451080,-53,8207959331703708,-55,-8533347378451080,-53,8207959331703708,-55,-8533347378451080,-53
7705464453626567,-53,-7807730667312161,-54,7705464453626567,-53,-7807730667312161,-54,7705464453626567,-53,-7807730667312161,-54
5219695608901995,-53,-6855901192416002,-53,5219695608901995,-53,-6855901192416002,-53,5219695608901995,-53,-6855901192416002,-53
-5519840415167631,-53,-6505645465304345,-53,-5519840415167631,-53,-6505645465304345,-53,-5519840415167631,-53,-6505645465304345,-53
7113127644608972,-53,-4969333482060832,-53,7113127644608972,-53,-4969333482060832,-53,7113127644608972,-53,-4969333482060832,-53
4893756884859984,-53,7351141536739152,-53,4893756884859984,-53,7351141536739152,-53,4893756884859984,-53,7351141536739152,-53
8569554541697643,-53,-6406158449640791,-55,8569554541697643,-53,-6406158449640791,-55,8569554541697643,-53,-6406158449640791,-55
8368434787481570,-53,4979427956679073,-54,8368434787481570,-53,4979427956679073,-54,8368434787481570,-53,4979427956679073,-54
7482188092728681,-53,-8832165087223193,-54,7482188092728681,-53,-8832165087223193,-54,7482188092728681,-53,-8832165087223193,-54
-7194410640824498,-54,7924715005601971,-53,-7194410640824498,-54,7924715005601971,-53,-7194410640824498,-54,7924715005601971,-53
-5192847355962263,-53,7141630981481783,-53,-5192847355962263,-53,7141630981481783,-53,-5192847355962263,-53,7141630981481783,-53
8083915737252087,-53,6834448376656722,-54,8083915737252087,-53,6834448376656722,-54,8083915737252087,-53,6834448376656722,-54
6914403197822971,-53,-5245692102541959,-53,6914403197822971,-53,-5245692102541959,-53,6914403197822971,-53,-5245692102541959,-53
6165606771728225,-56,-8640454654959583,-53,6165606771728225,-56,-8640454654959583,-53,6165606771728225,-56,-8640454654959583,-53
-7853353581624139,-55,8597033336665973,-53,-7853353581624139,-55,8597033336665973,-53,-7853353581624139,-55,8597033336665973,-53
6887824951348149,-53,-4506311270385172,-53,6887824951348149,-53,-4506311270385172,-53,6887824951348149,-53,-4506311270385172,-53
7368712077979171,-53,-4622157521909863,-53,7368712077979171,-53,-4622157521909863,-53,7368712077979171,-53,-4622157521909863,-53
4717371140901541,-53,7388224876416784,-53,4717371140901541,-53,7388224876416784,-53,4717371140901541,-53,7388224876416784,-53
-4874496895645632,-53,-6825284548837203,-53,-4874496895645632,-53,-6825284548837203,-53,-4874496895645632,-53,-6825284548837203,-53
-7937415341533198,-53,5998812445027126,-54,-7937415341533198,-53,5998812445027126,-54,-7937415341533198,-53,5998812445027126,-54
-8145050685408742,-53,6368010977630355,-54,-8145050685408742,-53,6368010977630355,-54,-8145050685408742,-53,6368010977630355,-54
-7413896846982889,-56,-8320103624515228,-53,-7413896846982889,-56,-8320103624515228,-53,-7413896846982889,-56,-8320103624515228,-53
5367563067261534,-55,-8378388371907585,-53,5367563067261534,-55,-8378388371907585,-53,5367563067261534,-55,-8378388371907585,-53
5779054354905921,-53,-6646630755775751,-53,5779054354905921,-53,-6646630755775751,-53,5779054354905921,-53,-6646630755775751,-53
-8647822651901309,-53,-4692382216623957,-58,-8647822651901309,-53,-4692382216623957,-58,-8647822651901309,-53,-4692382216623957,-58
-7542471675836386,-53,7548634422565554,-54,-7542471675836386,-53,7548634422565554,-54,-7542471675836386,-53,7548634422565554,-54
8639023988688998,-53,4865107492549865,-55,8639023988688998,-53,4865107492549865,-55,8639023988688998,-53,4865107492549865,-55
8630202969023429,-53,8290165486571632,-59,8630202969023429,-53,8290165486571632,-59,8630202969023429,-53,8290165486571632,-59
6044773519969328,-53,6261284660968218,-53,6044773519969328,-53,6261284660968218,-53,6044773519969328,-53,6261284660968218,-53
7784760225474553,-53,5444704806259929,-54,7784760225474553,-53,5444704806259929,-54,7784760225474553,-53,5444704806259929,-54
5387505423820041,-56,8787641479167756,-53,5387505423820041,-56,8787641479167756,-53,5387505423820041,-56,8787641479167756,-53
7115004054398153,-53,7421756688538668,-54,7115004054398153,-53,7421756688538668,-54,7115004054398153,-53,7421756688538668,-54
-4951046575762467,-53,7249265635602283,-53,-4951046575762467,-53,7249265635602283,-53,-4951046575762467,-53,7249265635602283,-53
-8200017106953515,-55,8480235808379938,-53,-8200017106953515,-55,8480235808379938,-53,-8200017106953515,-55,8480235808379938,-53
-8100263074038586,-55,-8446551265242288,-53,-8100263074038586,-55,-8446551265242288,-53,-8100263074038586,-55,-8446551265242288,-53
-5822141270075285,-54,-8256135943208040,-53,-5822141270075285,-54,-8256135943208040,-53,-5822141270075285,-54,-8256135943208040,-53
4555752029313626,-53,7258833609489534,-53,4555752029313626,-53,7258833609489534,-53,4555752029313626,-53,7258833609489534,-53
-8342274529548458,-53,-4715664620286957,-54,-8342274529548458,-53,-4715664620286957,-54,-8342274529548458,-53,-4715664620286957,-54
8794108811683918,-53,4993899888323403,-56,8794108811683918,-53,4993899888323403,-56,8794108811683918,-53,4993899888323403,-56
7827523803476648,-53,7268620325856340,-54,7827523803476648,-53,7268620325856340,-54,7827523803476648,-53,7268620325856340,-54
-7509702651598611,-53,8634996450135498,-54,-7509702651598611,-53,8634996450135498,-54,-7509702651598611,-53,8634996450135498,-54
-8277555255628304,-55,-8386781203577614,-53,-8277555255628304,-55,-8386781203577614,-53,-8277555255628304,-55,-8386781203577614,-53
-8424563980600608,-53,-8871017813530022,-55,-8424563980600608,-53,-8871017813530022,-55,-8424563980600608,-53,-8871017813530022,-55
4836464778656370,-53,7331169650464411,-53,4836464778656370,-53,7331169650464411,-53,4836464778656370,-53,7331169650464411,-53
-8283878374576802,-53,7487887441322823,-55,-8283878374576802,-53,7487887441322823,-55,-8283878374576802,-53,7487887441322823,-55
-8526318718078871,-53,8678755146812622,-55,-8526318718078871,-53,8678755146812622,-55,-8526318718078871,-53,8678755146812622,-55
6632078930506599,-53,5480884159286872,-53,6632078930506599,-53,5480884159286872,-53,6632078930506599,-53,5480884159286872,-53
-8485287433686026,-54,-7609864115661969,-53,-8485287433686026,-54,-7609864115661969,-53,-8485287433686026,-54,-7609864115661969,-53
6164461638595015,-53,-6169358045803868,-53,6164461638595015,-53,-6169358045803868,-53,6164461638595015,-53,-6169358045803868,-53
-6353806906362779,-55,8252955305807108,-53,-6353806906362779,-55,8252955305807108,-53,-6353806906362779,-55,8252955305807108,-53
-8648026191449535,-55,-8305289182036228,-53,-8648026191449535,-55,-8305289182036228,-53,-8648026191449535,-55,-8305289182036228,-53
-8195631381058056,-53,6455340896597284,-54,-8195631381058056,-53,6455340896597284,-54,-8195631381058056,-53,6455340896597284,-54
-8684362614360295,-57,-8820849631923556,-53,-8684362614360295,-57,-8820849631923556,-53,-8684362614360295,-57,-8820849631923556,-53
5317009737812568,-53,-6960705005617146,-53,5317009737812568,-53,-6960705005617146,-53,5317009737812568,-53,-6960705005617146,-53
-8405314975698292,-53,5264907081379320,-55,-8405314975698292,-53,5264907081379320,-55,-8405314975698292,-53,5264907081379320,-55
-7909275078191002,-53,7878047610190663,-54,-7909275078191002,-53,7878047610190663,-54,-7909275078191002,-53,7878047610190663,-54
7385489436893401,-54,7867333941175718,-53,7385489436893401,-54,7867333941175718,-53,7385489436893401,-54,7867333941175718,-53
-6985559954939275,-54,-7718659132225374,-53,-6985559954939275,-54,-7718659132225374,-53,-6985559954939275,-54,-7718659132225374,-53
8697978260404811,-53,6390609923012483,-55,8697978260404811,-53,6390609923012483,-55,8697978260404811,-53,6390609923012483,-55
6096370318909267,-54,8273484961573154,-53,6096370318909267,-54,8273484961573154,-53,6096370318909267,-54,8273484961573154,-53
6548310697428867,-53,-5370753583648323,-53,6548310697428867,-53,-5370753583648323,-53,6548310697428867,-53,-5370753583648323,-53
-4618717623662737,-53,-7439285385429516,-53,-4618717623662737,-53,-7439285385429516,-53,-4618717623662737,-53,-7439285385429516,-53
-7041161140701742,-54,7956183532191273,-53,-7041161140701742,-54,7956183532191273,-53,-7041161140701742,-54,7956183532191273,-53
-7267727615326043,-55,8498879695861870,-53,-7267727615326043,-55,8498879695861870,-53,-7267727615326043,-55,8498879695861870,-53
-8445815476271402,-53,8680614536299011,-55,-8445815476271402,-53,8680614536299011,-55,-8445815476271402,-53,8680614536299011,-55
7572302445906395,-53,8440293577118472,-54,7572302445906395,-53,8440293577118472,-54,7572302445906395,-53,8440293577118472,-54
-8390905540354215,-53,7941425889152614,-55,-8390905540354215,-53,7941425889152614,-55,-8390905540354215,-53,7941425889152614,-55
-5103654914200688,-53,-7076495001513619,-53,-5103654914200688,-53,-7076495001513619,-53,-5103654914200688,-53,-7076495001513619,-53
5805040150605997,-56,8776435109703001,-53,5805040150605997,-56,8776435109703001,-53,5805040150605997,-56,8776435109703001,-53
-7268278233909127,-58,-8453539226439163,-53,-7268278233909127,-58,-8453539226439163,-53,-7268278233909127,-58,-8453539226439163,-53
6791607566096497,-54,8014803701468775,-53,6791607566096497,-54,8014803701468775,-53,6791607566096497,-54,8014803701468775,-53
8067395617754419,-59,8717433996551581,-53,8067395617754419,-59,8717433996551581,-53,8067395617754419,-59,8717433996551581,-53
-8146002242010158,-55,-8384944474529320,-53,-8146002242010158,-55,-8384944474529320,-53,-8146002242010158,-55,-8384944474529320,-53
-4574694456315118,-53,7242910694333973,-53,-4574694456315118,-53,7242910694333973,-53,-4574694456315118,-53,7242910694333973,-53
-8612893336692772,-56,-8615045651035838,-53,-8612893336692772,-56,-8615045651035838,-53,-8612893336692772,-56,-8615045651035838,-53
7447713327098238,-53,-8569489088302167,-54,7447713327098238,-53,-8569489088302167,-54,7447713327098238,-53,-8569489088302167,-54
7290761935325479,-53,4703856439421097,-53,7290761935325479,-53,4703856439421097,-53,7290761935325479,-53,4703856439421097,-53
-5778664801893936,-56,-8539438136517970,-53,-5778664801893936,-56,-8539438136517970,-53,-5778664801893936,-56,-8539438136517970,-53
8203920043419190,-53,-5070708916419949,-54,8203920043419190,-53,-5070708916419949,-54,8203920043419190,-53,-5070708916419949,-54
8276387450221387,-53,-5640907837102778,-54,8276387450221387,-53,-5640907837102778,-54,8276387450221387,-53,-5640907837102778,-54
-6860490072302048,-54,7654494342121247,-53,-6860490072302048,-54,7654494342121247,-53,-6860490072302048,-54,7654494342121247,-53
7787376076117766,-54,-7849044096566273,-53,7787376076117766,-54,-7849044096566273,-53,7787376076117766,-54,-7849044096566273,-53
6160006623606173,-53,6296081395362167,-53,6160006623606173,-53,6296081395362167,-53,6160006623606173,-53,6296081395362167,-53
8592747246724347,-53,-7665419576285238,-56,8592747246724347,-53,-7665419576285238,-56,8592747246724347,-53,-7665419576285238,-56
-7369158779438828,-54,7534996758740836,-53,-7369158779438828,-54,7534996758740836,-53,-7369158779438828,-54,7534996758740836,-53
-5472739643535591,-55,8578908495831545,-53,-5472739643535591,-55,8578908495831545,-53,-5472739643535591,-55,8578908495831545,-53
8656818597666859,-53,4880941598115440,-55,8656818597666859,-53,4880941598115440,-55,8656818597666859,-53,4880941598115440,-55
-7447521272855030,-53,8373273356247713,-54,-7447521272855030,-53,8373273356247713,-54,-7447521272855030,-53,8373273356247713,-54
-5639080748804724,-56,-8695201869718739,-53,-5639080748804724,-56,-8695201869718739,-53,-5639080748804724,-56,-8695201869718739,-53
8069525092899688,-53,6210501277104547,-54,8069525092899688,-53,6210501277104547,-54,8069525092899688,-53,6210501277104547,-54
8259540574523823,-53,-8103610520334669,-55,8259540574523823,-53,-8103610520334669,-55,8259540574523823,-53,-8103610520334669,-55
8586360580294347,-53,8123145955596154,-56,8586360580294347,-53,8123145955596154,-56,8586360580294347,-53,8123145955596154,-56
8360109206650355,-53,6763266838946166,-55,8360109206650355,-53,6763266838946166,-55,8360109206650355,-53,6763266838946166,-55
-6074943389213795,-53,6397560508968833,-53,-6074943389213795,-53,6397560508968833,-53,-6074943389213795,-53,6397560508968833,-53
7899800426281887,-53,6413210006995143,-54,7899800426281887,-53,6413210006995143,-54,7899800426281887,-53,6413210006995143,-54
5041103712725367,-53,-7022353569352092,-53,5041103712725367,-53,-7022353569352092,-53,5041103712725367,-53,-7022353569352092,-53
-7004446216542753,-54,-7865358416609032,-53,-7004446216542753,-54,-7865358416609032,-53,-7004446216542753,-54,-7865358416609032,-53
-6681960648127120,-53,-5783494194471486,-53,-6681960648127120,-53,-5783494194471486,-53,-6681960648127120,-53,-5783494194471486,-53
6015403254250036,-61,-8599866656574477,-53,6015403254250036,-61,-8599866656574477,-53,6015403254250036,-61,-8599866656574477,-53
7980836220261271,-53,-6873580000884808,-54,7980836220261271,-53,-6873580000884808,-54,7980836220261271,-53,-6873580000884808,-54
6921077795147487,-55,-8540263206907168,-53,6921077795147487,-55,-8540263206907168,-53,6921077795147487,-55,-8540263206907168,-53
-5292059964718120,-54,8098877281326890,-53,-5292059964718120,-54,8098877281326890,-53,-5292059964718120,-54,8098877281326890,-53
-8186090384492099,-53,-8216371344754049,-55,-8186090384492099,-53,-8216371344754049,-55,-8186090384492099,-53,-8216371344754049,-55
-8423481652073904,-53,-8813841631888803,-55,-8423481652073904,-53,-8813841631888803,-55,-8423481652073904,-53,-8813841631888803,-55
-8541058865121023,-55,-8366103936016697,-53,-8541058865121023,-55,-8366103936016697,-53,-8541058865121023,-55,-8366103936016697,-53
-4782803708435549,-54,8127045400377449,-53,-4782803708435549,-54,8127045400377449,-53,-4782803708435549,-54,8127045400377449,-53
-7963884249722141,-53,-6726401273343717,-54,-7963884249722141,-53,-6726401273343717,-54,-7963884249722141,-53,-6726401273343717,-54
6619442249330376,-53,-5649489966139885,-53,6619442249330376,-53,-5649489966139885,-53,6619442249330376,-53,-5649489966139885,-53
6883091904628122,-53,-5297036327960082,-53,6883091904628122,-53,-5297036327960082,-53,6883091904628122,-53,-5297036327960082,-53
8661340908098069,-53,7082265677256092,-56,8661340908098069,-53,7082265677256092,-56,8661340908098069,-53,7082265677256092,-56
6589158278362165,-55,8538317887469898,-53,6589158278362165,-55,8538317887469898,-53,6589158278362165,-55,8538317887469898,-53
6987161270826046,-58,-8753775036081890,-53,6987161270826046,-58,-8753775036081890,-53,6987161270826046,-58,-8753775036081890,-53
6978540755149691,-53,4775758178838390,-53,6978540755149691,-53,4775758178838390,-53,6978540755149691,-53,4775758178838390,-53
-7146556356680999,-53,-4846856607579377,-53,-7146556356680999,-53,-4846856607579377,-53,-7146556356680999,-53,-4846856607579377,-53
-4605096246966295,-53,7290541707822066,-53,-4605096246966295,-53,7290541707822066,-53,-4605096246966295,-53,7290541707822066,-53
6629929789286906,-56,-8523578231817979,-53,6629929789286906,-56,-8523578231817979,-53,6629929789286906,-56,-8523578231817979,-53
-4893952711853369,-53,-6910548254343780,-53,-4893952711853369,-53,-6910548254343780,-53,-4893952711853369,-53,-6910548254343780,-53
-6958339724594264,-53,-5427438503553345,-53,-6958339724594264,-53,-5427438503553345,-53,-6958339724594264,-53,-5427438503553345,-53
-8584062549493077,-53,7092850329469234,-56,-8584062549493077,-53,7092850329469234,-56,-8584062549493077,-53,7092850329469234,-56
-7920407971272091,-53,-6392114365520893,-54,-7920407971272091,-53,-6392114365520893,-54,-7920407971272091,-53,-6392114365520893,-54
-7349966343472626,-53,4512412724789823,-53,-7349966343472626,-53,4512412724789823,-53,-7349966343472626,-53,4512412724789823,-53
