x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7762833296438802,-54,6995547640104236,-53,-7762833296438802,-54,6995547640104236,-53,-7762833296438802,-54,6995547640104236,-53
7498993083530859,-53,5449278751386576,-54,7498993083530859,-53,5449278751386576,-54,7498993083530859,-53,5449278751386576,-54
-8360205837930857,-53,6658394061916040,-57,-8360205837930857,-53,6658394061916040,-57,-8360205837930857,-53,6658394061916040,-57
-8742352698071610,-56,8173127048996580,-53,-8742352698071610,-56,8173127048996580,-53,-8742352698071610,-56,8173127048996580,-53
-4597228064492401,-53,-6837553407301699,-53,-4597228064492401,-53,-6837553407301699,-53,-4597228064492401,-53,-6837553407301699,-53
-6702773247615589,-53,8309717888461255,-54,-6702773247615589,-53,8309717888461255,-54,-6702773247615589,-53,8309717888461255,-54
-6549173343424167,-53,-7126862926712852,-54,-6549173343424167,-53,-7126862926712852,-54,-6549173343424167,-53,-7126862926712852,-54
6528052594722929,-53,4947240509134789,-53,6528052594722929,-53,4947240509134789,-53,6528052594722929,-53,4947240509134789,-53
7820747578552029,-53,-7212736883657044,-56,7820747578552029,-53,-7212736883657044,-56,7820747578552029,-53,-7212736883657044,-56
7698950765980657,-53,6563099550412231,-54,7698950765980657,-53,6563099550412231,-54,7698950765980657,-53,6563099550412231,-54
5170310486015504,-54,-7925519128790366,-53,5170310486015504,-54,-7925519128790366,-53,5170310486015504,-54,-7925519128790366,-53
-7824407574478884,-53,-5182118130420040,-54,-7824407574478884,-53,-5182118130420040,-54,-7824407574478884,-53,-5182118130420040,-54
4761574054125700,-54,-7976167380420493,-53,4761574054125700,-54,-7976167380420493,-53,4761574054125700,-54,-7976167380420493,-53
8456625109576616,-57,8061390773298177,-53,8456625109576616,-57,8061390773298177,-53,8456625109576616,-57,8061390773298177,-53
6348378835482027,-57,-8254667421487101,-53,6348378835482027,-57,-8254667421487101,-53,6348378835482027,-57,-8254667421487101,-53
-8000178995553150,-53,6464187661511105,-55,-8000178995553150,-53,6464187661511105,-55,-8000178995553150,-53,6464187661511105,-55
-6608752120795351,-53,7722019850217536,-54,-6608752120795351,-53,7722019850217536,-54,-6608752120795351,-53,7722019850217536,-54
-7288725414404796,-54,7456645619003197,-53,-7288725414404796,-54,7456645619003197,-53,-7288725414404796,-54,7456645619003197,-53
-7957290608999946,-53,4663653639107632,-55,-7957290608999946,-53,4663653639107632,-55,-7957290608999946,-53,4663653639107632,-55
8754106621740302,-55,7491340514070581,-53,8754106621740302,-55,7491340514070581,-53,8754106621740302,-55,7491340514070581,-53
-6522019715110609,-54,-7406403135577372,-53,-6522019715110609,-54,-7406403135577372,-53,-6522019715110609,-54,-7406403135577372,-53
6242840935202242,-63,7984299780988716,-53,6242840935202242,-63,7984299780988716,-53,6242840935202242,-63,7984299780988716,-53
-4927654804504174,-53,6744700351917686,-53,-4927654804504174,-53,6744700351917686,-53,-4927654804504174,-53,6744700351917686,-53
5645083359638471,-54,7313952122855555,-53,5645083359638471,-54,7313952122855555,-53,5645083359638471,-54,7313952122855555,-53
6085865492579961,-55,7990457662761693,-53,6085865492579961,-55,7990457662761693,-53,6085865492579961,-55,7990457662761693,-53
-5967696646432242,-56,7743090897121468,-53,-5967696646432242,-56,7743090897121468,-53,-5967696646432242,-56,7743090897121468,-53
-5715533532929882,-54,7313533399160452,-53,-5715533532929882,-54,7313533399160452,-53,-5715533532929882,-54,7313533399160452,-53
-7518279729916683,-53,5821302325249221,-54,-7518279729916683,-53,5821302325249221,-54,-7518279729916683,-53,5821302325249221,-54
-8725538042116953,-55,-7949673963487950,-53,-8725538042116953,-55,-7949673963487950,-53,-8725538042116953,-55,-7949673963487950,-53
7274730996819753,-54,6838335783821671,-53,7274730996819753,-54,6838335783821671,-53,7274730996819753,-54,6838335783821671,-53
4716860673828800,-53,-6316688361678788,-53,4716860673828800,-53,-6316688361678788,-53,4716860673828800,-53,-6316688361678788,-53
-7504907789141089,-53,-5869821046737663,-54,-7504907789141089,-53,-5869821046737663,-54,-7504907789141089,-53,-5869821046737663,-54
-8218565178136391,-53,8699398547336230,-56,-8218565178136391,-53,8699398547336230,-56,-8218565178136391,-53,8699398547336230,-56
5728147585088996,-54,7449442524984698,-53,5728147585088996,-54,7449442524984698,-53,5728147585088996,-54,7449442524984698,-53
-7394535505835630,-54,-6660731877199662,-53,-7394535505835630,-54,-6660731877199662,-53,-7394535505835630,-54,-6660731877199662,-53
-7679429897404415,-54,7315872977295863,-53,-7679429897404415,-54,7315872977295863,-53,-7679429897404415,-54,7315872977295863,-53
-7085738369480781,-53,-6291216792406685,-54,-7085738369480781,-53,-6291216792406685,-54,-7085738369480781,-53,-6291216792406685,-54
-7004422661034744,-53,7775060541332619,-54,-7004422661034744,-53,7775060541332619,-54,-7004422661034744,-53,7775060541332619,-54
5753376526159262,-54,7429510115900447,-53,5753376526159262,-54,7429510115900447,-53,5753376526159262,-54,7429510115900447,-53
8348222023437601,-53,4840748757497125,-55,8348222023437601,-53,4840748757497125,-55,8348222023437601,-53,4840748757497125,-55
6950737545844129,-53,-8069019011049709,-54,6950737545844129,-53,-8069019011049709,-54,6950737545844129,-53,-8069019011049709,-54
-8061952608670297,-53,6654336769444412,-55,-8061952608670297,-53,6654336769444412,-55,-8061952608670297,-53,6654336769444412,-55
-7669577927997225,-53,4797506308332972,-54,-7669577927997225,-53,4797506308332972,-54,-7669577927997225,-53,4797506308332972,-54
6569816816090091,-54,-7761625825961143,-53,6569816816090091,-54,-7761625825961143,-53,6569816816090091,-54,-7761625825961143,-53
-7838680491339615,-53,-7050358577997200,-58,-7838680491339615,-53,-7050358577997200,-58,-7838680491339615,-53,-7050358577997200,-58
7457701937688597,-56,-8134040271027336,-53,7457701937688597,-56,-8134040271027336,-53,7457701937688597,-56,-8134040271027336,-53
-4625510461064684,-58,8055148266893022,-53,-4625510461064684,-58,8055148266893022,-53,-4625510461064684,-58,8055148266893022,-53
7798205080901527,-53,4604667541349992,-55,7798205080901527,-53,4604667541349992,-55,7798205080901527,-53,4604667541349992,-55
-5040899330513860,-53,-6215311721055034,-53,-5040899330513860,-53,-6215311721055034,-53,-5040899330513860,-53,-6215311721055034,-53
-7746977784794463,-53,4971987101561252,-58,-7746977784794463,-53,4971987101561252,-58,-7746977784794463,-53,4971987101561252,-58
-7938718971498600,-53,7643887504910829,-55,-7938718971498600,-53,7643887504910829,-55,-7938718971498600,-53,7643887504910829,-55
-8987349274985376,-55,-7974757011899107,-53,-8987349274985376,-55,-7974757011899107,-53,-8987349274985376,-55,-7974757011899107,-53
-7495100872443524,-53,6101994921410389,-54,-7495100872443524,-53,6101994921410389,-54,-7495100872443524,-53,6101994921410389,-54
-8020378169931800,-53,5913135209699454,-55,-8020378169931800,-53,5913135209699454,-55,-8020378169931800,-53,5913135209699454,-55
-7189602427099073,-57,-7992172344711076,-53,-7189602427099073,-57,-7992172344711076,-53,-7189602427099073,-57,-7992172344711076,-53
7834661730543912,-53,-7642502031525218,-55,7834661730543912,-53,-7642502031525218,-55,7834661730543912,-53,-7642502031525218,-55
-8242198897142266,-53,-5313904244035494,-55,-8242198897142266,-53,-5313904244035494,-55,-8242198897142266,-53,-5313904244035494,-55
-8043228941047629,-54,6717959467185769,-53,-8043228941047629,-54,6717959467185769,-53,-8043228941047629,-54,6717959467185769,-53
-7856150314678466,-61,-7573945058512129,-53,-7856150314678466,-61,-7573945058512129,-53,-7856150314678466,-61,-7573945058512129,-53
8836130693385993,-56,-7786498804475588,-53,8836130693385993,-56,-7786498804475588,-53,8836130693385993,-56,-7786498804475588,-53
-5014192645253869,-54,-7892232210398150,-53,-5014192645253869,-54,-7892232210398150,-53,-5014192645253869,-54,-7892232210398150,-53
-7733040697217662,-53,6085170489805060,-62,-7733040697217662,-53,6085170489805060,-62,-7733040697217662,-53,6085170489805060,-62
5312930114837956,-53,-6517951974277061,-53,5312930114837956,-53,-6517951974277061,-53,5312930114837956,-53,-6517951974277061,-53
4692774723917901,-53,6138910764945302,-53,4692774723917901,-53,6138910764945302,-53,4692774723917901,-53,6138910764945302,-53
-6149036041178048,-54,7415992648889315,-53,-6149036041178048,-54,7415992648889315,-53,-6149036041178048,-54,7415992648889315,-53
-4929611096461738,-53,-5862146809855782,-53,-4929611096461738,-53,-5862146809855782,-53,-4929611096461738,-53,-5862146809855782,-53
6440860198594908,-53,5163003732975860,-53,6440860198594908,-53,5163003732975860,-53,6440860198594908,-53,5163003732975860,-53
7143886100563515,-53,8202811729994820,-54,7143886100563515,-53,8202811729994820,-54,7143886100563515,-53,8202811729994820,-54
-5730431431058170,-54,-7190300458610807,-53,-5730431431058170,-54,-7190300458610807,-53,-5730431431058170,-54,-7190300458610807,-53
-5866076189049172,-53,5480523648135042,-53,-5866076189049172,-53,5480523648135042,-53,-5866076189049172,-53,5480523648135042,-53
-6799319180785609,-60,-8115143912845155,-53,-6799319180785609,-60,-8115143912845155,-53,-6799319180785609,-60,-8115143912845155,-53
-5344203443997810,-53,5732239350421929,-53,-5344203443997810,-53,5732239350421929,-53,-5344203443997810,-53,5732239350421929,-53
-8821982183653461,-54,-6911714603377024,-53,-8821982183653461,-54,-6911714603377024,-53,-8821982183653461,-54,-6911714603377024,-53
-6007535181274613,-56,-8038850288971082,-53,-6007535181274613,-56,-8038850288971082,-53,-6007535181274613,-56,-8038850288971082,-53
6522840106895647,-53,4625368162206291,-53,6522840106895647,-53,4625368162206291,-53,6522840106895647,-53,4625368162206291,-53
7388690389991929,-57,-7939733841449190,-53,7388690389991929,-57,-7939733841449190,-53,7388690389991929,-57,-7939733841449190,-53
8410999115616388,-54,6661929700838933,-53,8410999115616388,-54,6661929700838933,-53,8410999115616388,-54,6661929700838933,-53
6512637333183648,-54,7666721809703572,-53,6512637333183648,-54,7666721809703572,-53,6512637333183648,-54,7666721809703572,-53
8888351531659573,-54,-6664999480427436,-53,8888351531659573,-54,-6664999480427436,-53,8888351531659573,-54,-6664999480427436,-53
-6041893837529884,-55,-7924646945098378,-53,-6041893837529884,-55,-7924646945098378,-53,-6041893837529884,-55,-7924646945098378,-53
4746964614181544,-54,8042390647505940,-53,4746964614181544,-54,8042390647505940,-53,4746964614181544,-54,8042390647505940,-53
4575006639996567,-54,-7623886007298017,-53,4575006639996567,-54,-7623886007298017,-53,4575006639996567,-54,-7623886007298017,-53
-7815557865582183,-53,5732849301043184,-56,-7815557865582183,-53,5732849301043184,-56,-7815557865582183,-53,5732849301043184,-56
8280140387224751,-54,-6714013154083722,-53,8280140387224751,-54,-6714013154083722,-53,8280140387224751,-54,-6714013154083722,-53
-7930359296003124,-53,-7585884298509009,-55,-7930359296003124,-53,-7585884298509009,-55,-7930359296003124,-53,-7585884298509009,-55
7730714877224060,-53,-5600795789705056,-55,7730714877224060,-53,-5600795789705056,-55,7730714877224060,-53,-5600795789705056,-55
-5866373635564858,-55,-7911337433760461,-53,-5866373635564858,-55,-7911337433760461,-53,-5866373635564858,-55,-7911337433760461,-53
6927039880225199,-53,8663193176736924,-54,6927039880225199,-53,8663193176736924,-54,6927039880225199,-53,8663193176736924,-54
7398103292651899,-54,6963425484649932,-53,7398103292651899,-54,6963425484649932,-53,7398103292651899,-54,6963425484649932,-53
-7657753744974543,-53,-4789515883547113,-54,-7657753744974543,-53,-4789515883547113,-54,-7657753744974543,-53,-4789515883547113,-54
7804448640290559,-53,-5909817812655234,-54,7804448640290559,-53,-5909817812655234,-54,7804448640290559,-53,-5909817812655234,-54
-6942791720202190,-53,-7029355253277922,-54,-6942791720202190,-53,-7029355253277922,-54,-6942791720202190,-53,-7029355253277922,-54
-6761973788206585,-57,8023834816460423,-53,-6761973788206585,-57,8023834816460423,-53,-6761973788206585,-57,8023834816460423,-53
4721680108576719,-54,-7092836205270163,-53,4721680108576719,-54,-7092836205270163,-53,4721680108576719,-54,-7092836205270163,-53
6719241779090310,-57,8078038656648533,-53,6719241779090310,-57,8078038656648533,-53,6719241779090310,-57,8078038656648533,-53
6001247342204370,-53,5577091988686848,-53,6001247342204370,-53,5577091988686848,-53,6001247342204370,-53,5577091988686848,-53
8213167599834829,-53,5219455708462453,-56,8213167599834829,-53,5219455708462453,-56,8213167599834829,-53,5219455708462453,-56
-7728850150791487,-53,4866973005102719,-56,-7728850150791487,-53,4866973005102719,-56,-7728850150791487,-53,4866973005102719,-56
7316358401977802,-56,8357341171217128,-53,7316358401977802,-56,8357341171217128,-53,7316358401977802,-56,8357341171217128,-53
-7515562739497566,-53,7220611971054180,-58,-7515562739497566,-53,7220611971054180,-58,-7515562739497566,-53,7220611971054180,-58
8143268976717181,-53,5464793247521286,-56,8143268976717181,-53,5464793247521286,-56,8143268976717181,-53,5464793247521286,-56
-4573825263480482,-54,-7325251886694549,-53,-4573825263480482,-54,-7325251886694549,-53,-4573825263480482,-54,-7325251886694549,-53
-6823846805122516,-53,-5200619088897507,-54,-6823846805122516,-53,-5200619088897507,-54,-6823846805122516,-53,-5200619088897507,-54
5282560083570022,-53,5370163259582426,-53,5282560083570022,-53,5370163259582426,-53,5282560083570022,-53,5370163259582426,-53
-8053428042934455,-53,5308036529469658,-55,-8053428042934455,-53,5308036529469658,-55,-8053428042934455,-53,5308036529469658,-55
5524405956509540,-53,-6213201054281984,-53,5524405956509540,-53,-6213201054281984,-53,5524405956509540,-53,-6213201054281984,-53
6104244208617591,-53,-5241660391127302,-53,6104244208617591,-53,-5241660391127302,-53,6104244208617591,-53,-5241660391127302,-53
8179770963359125,-55,8009790255343021,-53,8179770963359125,-55,8009790255343021,-53,8179770963359125,-55,8009790255343021,-53
7932737383608306,-53,6367850075811500,-55,7932737383608306,-53,6367850075811500,-55,7932737383608306,-53,6367850075811500,-55
6469969795559415,-53,4896094790724162,-53,6469969795559415,-53,4896094790724162,-53,6469969795559415,-53,4896094790724162,-53
8191272275255146,-53,7343438211806274,-57,8191272275255146,-53,7343438211806274,-57,8191272275255146,-53,7343438211806274,-57
5525166813915256,-53,5722630011682991,-53,5525166813915256,-53,5722630011682991,-53,5525166813915256,-53,5722630011682991,-53
6031482581010758,-55,8039432083731890,-53,6031482581010758,-55,8039432083731890,-53,6031482581010758,-55,8039432083731890,-53
4880708107226983,-54,7501457752544578,-53,4880708107226983,-54,7501457752544578,-53,4880708107226983,-54,7501457752544578,-53
5526134434213560,-57,8221547119310524,-53,5526134434213560,-57,8221547119310524,-53,5526134434213560,-57,8221547119310524,-53
5459890948475008,-54,-7659394631695953,-53,5459890948475008,-54,-7659394631695953,-53,5459890948475008,-54,-7659394631695953,-53
7301442296033590,-56,7796393635365251,-53,7301442296033590,-56,7796393635365251,-53,7301442296033590,-56,7796393635365251,-53
-6225892040421359,-53,-5660903560813959,-53,-6225892040421359,-53,-5660903560813959,-53,-6225892040421359,-53,-5660903560813959,-53
-4539910681448403,-56,7362384680405815,-53,-4539910681448403,-56,7362384680405815,-53,-4539910681448403,-56,7362384680405815,-53
-6245080650714707,-53,-5431984864775352,-53,-6245080650714707,-53,-5431984864775352,-53,-6245080650714707,-53,-5431984864775352,-53
-8063436189641163,-55,7700783915242145,-53,-8063436189641163,-55,7700783915242145,-53,-8063436189641163,-55,7700783915242145,-53
6315977341974334,-57,-7918048451692636,-53,6315977341974334,-57,-7918048451692636,-53,6315977341974334,-57,-7918048451692636,-53
-7715814128194169,-54,6839968917160623,-53,-7715814128194169,-54,6839968917160623,-53,-7715814128194169,-54,6839968917160623,-53
5968406248765425,-57,7626558376217848,-53,5968406248765425,-57,7626558376217848,-53,5968406248765425,-57,7626558376217848,-53
7320121963787105,-53,-7213370068723301,-54,7320121963787105,-53,-7213370068723301,-54,7320121963787105,-53,-7213370068723301,-54
8085170184722231,-53,5232260892515216,-59,8085170184722231,-53,5232260892515216,-59,8085170184722231,-53,5232260892515216,-59
-7531883787875179,-57,8221602578115609,-53,-7531883787875179,-57,8221602578115609,-53,-7531883787875179,-57,8221602578115609,-53
7819028304738517,-53,8123996337914075,-55,7819028304738517,-53,8123996337914075,-55,7819028304738517,-53,8123996337914075,-55
6428437417671187,-53,4631294163169037,-53,6428437417671187,-53,4631294163169037,-53,6428437417671187,-53,4631294163169037,-53
5682197626905010,-53,-6046539610114758,-53,5682197626905010,-53,-6046539610114758,-53,5682197626905010,-53,-6046539610114758,-53
7503727875939236,-53,-6546211592968996,-54,7503727875939236,-53,-6546211592968996,-54,7503727875939236,-53,-6546211592968996,-54
6072621560774036,-53,-5178633417934708,-53,6072621560774036,-53,-5178633417934708,-53,6072621560774036,-53,-5178633417934708,-53
-6668638624108160,-53,4600426336606175,-53,-6668638624108160,-53,4600426336606175,-53,-6668638624108160,-53,4600426336606175,-53
6580985165505822,-54,7390975164373263,-53,6580985165505822,-54,7390975164373263,-53,6580985165505822,-54,7390975164373263,-53
6283863970402426,-54,7158753472632225,-53,6283863970402426,-54,7158753472632225,-53,6283863970402426,-54,7158753472632225,-53
6046117795823070,-53,5127938036847651,-53,6046117795823070,-53,5127938036847651,-53,6046117795823070,-53,5127938036847651,-53
7866752786797745,-53,8539108371564431,-55,7866752786797745,-53,8539108371564431,-55,7866752786797745,-53,8539108371564431,-55
5717457972079798,-53,5198087580354701,-53,5717457972079798,-53,5198087580354701,-53,5717457972079798,-53,5198087580354701,-53
8684744483062314,-54,7126850159626849,-53,8684744483062314,-54,7126850159626849,-53,8684744483062314,-54,7126850159626849,-53
6162145727178852,-53,-4934154649346013,-53,6162145727178852,-53,-4934154649346013,-53,6162145727178852,-53,-4934154649346013,-53
-4537460825435110,-54,7721319064170286,-53,-4537460825435110,-54,7721319064170286,-53,-4537460825435110,-54,7721319064170286,-53
-6574876775893385,-58,-7685261104913398,-53,-6574876775893385,-58,-7685261104913398,-53,-6574876775893385,-58,-7685261104913398,-53
7110003490708366,-53,-8604097773981870,-54,7110003490708366,-53,-8604097773981870,-54,7110003490708366,-53,-8604097773981870,-54
-4533616572014656,-53,-6968474976224265,-53,-4533616572014656,-53,-6968474976224265,-53,-4533616572014656,-53,-6968474976224265,-53
6580807185505703,-55,-8035167063228422,-53,6580807185505703,-55,-8035167063228422,-53,6580807185505703,-55,-8035167063228422,-53
-7465158250611836,-53,6987783268141995,-54,-7465158250611836,-53,6987783268141995,-54,-7465158250611836,-53,6987783268141995,-54
6851832783207218,-53,-4719963983292645,-53,6851832783207218,-53,-4719963983292645,-53,6851832783207218,-53,-4719963983292645,-53
7354128406074912,-53,6595162522781207,-54,7354128406074912,-53,6595162522781207,-54,7354128406074912,-53,6595162522781207,-54
-4876155230764943,-54,7614975096858964,-53,-4876155230764943,-54,7614975096858964,-53,-4876155230764943,-54,7614975096858964,-53
-8152722603381899,-53,-7019723889060287,-55,-8152722603381899,-53,-7019723889060287,-55,-8152722603381899,-53,-7019723889060287,-55
7403729423705256,-53,-6974214393818243,-54,7403729423705256,-53,-6974214393818243,-54,7403729423705256,-53,-6974214393818243,-54
7784412776891797,-53,8052869098753417,-56,7784412776891797,-53,8052869098753417,-56,7784412776891797,-53,8052869098753417,-56
7912622706862793,-54,-6955789005241168,-53,7912622706862793,-54,-6955789005241168,-53,7912622706862793,-54,-6955789005241168,-53
-7932737257005722,-53,5716477962387410,-54,-7932737257005722,-53,5716477962387410,-54,-7932737257005722,-53,5716477962387410,-54
7823655813119007,-56,-8097492828222906,-53,7823655813119007,-56,-8097492828222906,-53,7823655813119007,-56,-8097492828222906,-53
7511320645441187,-53,-5698846060679855,-54,7511320645441187,-53,-5698846060679855,-54,7511320645441187,-53,-5698846060679855,-54
-6486278830487917,-53,-5279716630482269,-53,-6486278830487917,-53,-5279716630482269,-53,-6486278830487917,-53,-5279716630482269,-53
5103369826169241,-53,6352235219929548,-53,5103369826169241,-53,6352235219929548,-53,5103369826169241,-53,6352235219929548,-53
-8580010132673543,-54,-7121404200206743,-53,-8580010132673543,-54,-7121404200206743,-53,-8580010132673543,-54,-7121404200206743,-53
-5175637837214846,-53,5945340361205945,-53,-5175637837214846,-53,5945340361205945,-53,-5175637837214846,-53,5945340361205945,-53
7316074558057032,-53,5260668046480219,-54,7316074558057032,-53,5260668046480219,-54,7316074558057032,-53,5260668046480219,-54
7532279627387049,-53,-5745408584732314,-54,7532279627387049,-53,-5745408584732314,-54,7532279627387049,-53,-5745408584732314,-54
5042351085466715,-53,-6372356105520244,-53,5042351085466715,-53,-6372356105520244,-53,5042351085466715,-53,-6372356105520244,-53
4619335820197744,-53,6802762081481053,-53,4619335820197744,-53,6802762081481053,-53,4619335820197744,-53,6802762081481053,-53
-6846474977883723,-53,-7296952418726253,-54,-6846474977883723,-53,-7296952418726253,-54,-6846474977883723,-53,-7296952418726253,-54
-7131506297092078,-55,8121785778333350,-53,-7131506297092078,-55,8121785778333350,-53,-7131506297092078,-55,8121785778333350,-53
5075535372580389,-53,6526365602638485,-53,5075535372580389,-53,6526365602638485,-53,5075535372580389,-53,6526365602638485,-53
6404516437369211,-54,7236228802751275,-53,6404516437369211,-54,7236228802751275,-53,6404516437369211,-54,7236228802751275,-53
-5703363845269110,-53,6097650619077258,-53,-5703363845269110,-53,6097650619077258,-53,-5703363845269110,-53,6097650619077258,-53
-7062204069420931,-53,8187792272959903,-54,-7062204069420931,-53,8187792272959903,-54,-7062204069420931,-53,8187792272959903,-54
-7277676720225013,-54,-7161334557111958,-53,-7277676720225013,-54,-7161334557111958,-53,-7277676720225013,-54,-7161334557111958,-53
7551045815788880,-53,6110633175702328,-54,7551045815788880,-53,6110633175702328,-54,7551045815788880,-53,6110633175702328,-54
-7703631267198416,-53,4771957811130553,-54,-7703631267198416,-53,4771957811130553,-54,-7703631267198416,-53,4771957811130553,-54
-8930300525446444,-54,6687870961550344,-53,-8930300525446444,-54,6687870961550344,-53,-8930300525446444,-54,6687870961550344,-53
5310126228158160,-54,7684764679065690,-53,5310126228158160,-54,7684764679065690,-53,5310126228158160,-54,7684764679065690,-53
-6813080558969547,-53,-8315488309709675,-54,-6813080558969547,-53,-8315488309709675,-54,-6813080558969547,-53,-8315488309709675,-54
7853526108876400,-53,-7256375813732405,-55,7853526108876400,-53,-7256375813732405,-55,7853526108876400,-53,-7256375813732405,-55
-6218502661827305,-54,-7542906343720936,-53,-6218502661827305,-54,-7542906343720936,-53,-6218502661827305,-54,-7542906343720936,-53
-5334372778482858,-53,-6169898601466135,-53,-5334372778482858,-53,-6169898601466135,-53,-5334372778482858,-53,-6169898601466135,-53
7495427199362419,-54,6908251825008020,-53,7495427199362419,-54,6908251825008020,-53,7495427199362419,-54,6908251825008020,-53
8045417016304285,-54,6671927466424197,-53,8045417016304285,-54,6671927466424197,-53,8045417016304285,-54,6671927466424197,-53
-5412973805783426,-55,7993872379447435,-53,-5412973805783426,-55,7993872379447435,-53,-5412973805783426,-55,7993872379447435,-53
7831688281383130,-53,8975002507789322,-61,7831688281383130,-53,8975002507789322,-61,7831688281383130,-53,8975002507789322,-61
-7760904772370994,-53,-4730824681178028,-56,-7760904772370994,-53,-4730824681178028,-56,-7760904772370994,-53,-4730824681178028,-56
7864339479193455,-55,-7774803591145846,-53,7864339479193455,-55,-7774803591145846,-53,7864339479193455,-55,-7774803591145846,-53
-7113637197740694,-53,-8174639841298181,-54,-7113637197740694,-53,-8174639841298181,-54,-7113637197740694,-53,-8174639841298181,-54
-4740717648545605,-53,6801215469611148,-53,-4740717648545605,-53,6801215469611148,-53,-4740717648545605,-53,6801215469611148,-53
-7908452779160032,-54,-7365660509990695,-53,-7908452779160032,-54,-7365660509990695,-53,-7908452779160032,-54,-7365660509990695,-53
7878956684692704,-53,7929865772575202,-60,7878956684692704,-53,7929865772575202,-60,7878956684692704,-53,7929865772575202,-60
5755102920155765,-53,-4840855905417154,-53,5755102920155765,-53,-4840855905417154,-53,5755102920155765,-53,-4840855905417154,-53
7883218552952829,-53,-4913194062042957,-55,7883218552952829,-53,-4913194062042957,-55,7883218552952829,-53,-4913194062042957,-55
6850365960076559,-56,8265008114155513,-53,6850365960076559,-56,8265008114155513,-53,6850365960076559,-56,8265008114155513,-53
8309794218039186,-53,4932474044781606,-55,8309794218039186,-53,4932474044781606,-55,8309794218039186,-53,4932474044781606,-55
-8025255715892960,-53,5979049789126251,-56,-8025255715892960,-53,5979049789126251,-56,-8025255715892960,-53,5979049789126251,-56
7740192700972844,-53,5651602633718647,-54,7740192700972844,-53,5651602633718647,-54,7740192700972844,-53,5651602633718647,-54
8891669603432697,-54,-6798822405476577,-53,8891669603432697,-54,-6798822405476577,-53,8891669603432697,-54,-6798822405476577,-53
4725923753781020,-53,6677804743080461,-53,4725923753781020,-53,6677804743080461,-53,4725923753781020,-53,6677804743080461,-53
7251942179566054,-53,-5850312289177442,-54,7251942179566054,-53,-5850312289177442,-54,7251942179566054,-53,-5850312289177442,-54
5337796469391016,-53,6306490768921134,-53,5337796469391016,-53,6306490768921134,-53,5337796469391016,-53,6306490768921134,-53
-6279407105574807,-55,-7422692706181183,-53,-6279407105574807,-55,-7422692706181183,-53,-6279407105574807,-55,-7422692706181183,-53
8386740289383966,-53,-7574285945653009,-63,8386740289383966,-53,-7574285945653009,-63,8386740289383966,-53,-7574285945653009,-63
4761673415948892,-53,6934419047964201,-53,4761673415948892,-53,6934419047964201,-53,4761673415948892,-53,6934419047964201,-53
7130248855329287,-53,8979030878785925,-54,7130248855329287,-53,8979030878785925,-54,7130248855329287,-53,8979030878785925,-54
-8250367076216293,-53,5914824170704588,-56,-8250367076216293,-53,5914824170704588,-56,-8250367076216293,-53,5914824170704588,-56
6295542378496796,-54,7389187218720399,-53,6295542378496796,-54,7389187218720399,-53,6295542378496796,-54,7389187218720399,-53
4990889757289919,-53,-6699686480986003,-53,4990889757289919,-53,-6699686480986003,-53,4990889757289919,-53,-6699686480986003,-53
-5805391416973290,-53,5525171680066329,-53,-5805391416973290,-53,5525171680066329,-53,-5805391416973290,-53,5525171680066329,-53
-4704831837763197,-53,6155079740041140,-53,-4704831837763197,-53,6155079740041140,-53,-4704831837763197,-53,6155079740041140,-53
6155209339598632,-56,8197766981232125,-53,6155209339598632,-56,8197766981232125,-53,6155209339598632,-56,8197766981232125,-53
-8778247933602695,-54,-6803444725861373,-53,-8778247933602695,-54,-6803444725861373,-53,-8778247933602695,-54,-6803444725861373,-53
-4764876815379490,-53,-6734037338527697,-53,-4764876815379490,-53,-6734037338527697,-53,-4764876815379490,-53,-6734037338527697,-53
6432902485106324,-53,5085658877008701,-53,6432902485106324,-53,5085658877008701,-53,6432902485106324,-53,5085658877008701,-53
7585856708253465,-55,-7888135400191983,-53,7585856708253465,-55,-7888135400191983,-53,7585856708253465,-55,-7888135400191983,-53
4572785234417581,-55,-8172575416559339,-53,4572785234417581,-55,-8172575416559339,-53,4572785234417581,-55,-8172575416559339,-53
-8153038596662810,-53,8162874072672918,-56,-8153038596662810,-53,8162874072672918,-56,-8153038596662810,-53,8162874072672918,-56
7281255873186179,-53,-6397450200058254,-54,7281255873186179,-53,-6397450200058254,-54,7281255873186179,-53,-6397450200058254,-54
-5855458913376367,-53,5967053581723475,-53,-5855458913376367,-53,5967053581723475,-53,-5855458913376367,-53,5967053581723475,-53
-7162064196642314,-53,-8156819243974911,-54,-7162064196642314,-53,-8156819243974911,-54,-7162064196642314,-53,-8156819243974911,-54
7029766182557250,-53,-4543309553736492,-53,7029766182557250,-53,-4543309553736492,-53,7029766182557250,-53,-4543309553736492,-53
8804069387876854,-56,7837673611541682,-53,8804069387876854,-56,7837673611541682,-53,8804069387876854,-56,7837673611541682,-53
6252007392575938,-53,-8912959561520464,-54,6252007392575938,-53,-8912959561520464,-54,6252007392575938,-53,-8912959561520464,-54
