x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7495206385649764,-54,8790089432827398,-54,7495206385649764,-54,8790089432827398,-54,7495206385649764,-54,8790089432827398,-54
8127064756235508,-55,-5076953288076828,-53,8127064756235508,-55,-5076953288076828,-53,8127064756235508,-55,-5076953288076828,-53
-8106977331508487,-54,4938663846295960,-53,-8106977331508487,-54,4938663846295960,-53,-8106977331508487,-54,4938663846295960,-53
6176672498144256,-53,-7262209704907989,-56,6176672498144256,-53,-7262209704907989,-56,6176672498144256,-53,-7262209704907989,-56
-8296717150582650,-55,4940147875466111,-53,-8296717150582650,-55,4940147875466111,-53,-8296717150582650,-55,4940147875466111,-53
-6310011439273007,-54,5060502104050612,-53,-6310011439273007,-54,5060502104050612,-53,-6310011439273007,-54,5060502104050612,-53
5108940390564052,-53,8974416010498440,-58,5108940390564052,-53,8974416010498440,-58,5108940390564052,-53,8974416010498440,-58
5663983028634153,-53,-4645871453043186,-56,5663983028634153,-53,-4645871453043186,-56,5663983028634153,-53,-4645871453043186,-56
-5855863041461543,-54,-5692385784875558,-53,-5855863041461543,-54,-5692385784875558,-53,-5855863041461543,-54,-5692385784875558,-53
5291755721957432,-53,7134091558923169,-54,5291755721957432,-53,7134091558923169,-54,5291755721957432,-53,7134091558923169,-54
6403626981762953,-54,-5126427743806616,-53,6403626981762953,-54,-5126427743806616,-53,6403626981762953,-54,-5126427743806616,-53
5969187815720504,-53,-7312071818322124,-55,5969187815720504,-53,-7312071818322124,-55,5969187815720504,-53,-7312071818322124,-55
5062937970928216,-53,-5972224240811583,-54,5062937970928216,-53,-5972224240811583,-54,5062937970928216,-53,-5972224240811583,-54
6452483648718141,-55,6506555044907840,-53,6452483648718141,-55,6506555044907840,-53,6452483648718141,-55,6506555044907840,-53
-6651448030992484,-56,6084092378833754,-53,-6651448030992484,-56,6084092378833754,-53,-6651448030992484,-56,6084092378833754,-53
-6232601128538731,-53,-5892685359839658,-55,-6232601128538731,-53,-5892685359839658,-55,-6232601128538731,-53,-5892685359839658,-55
-6650336983423416,-54,-5107073556807944,-53,-6650336983423416,-54,-5107073556807944,-53,-6650336983423416,-54,-5107073556807944,-53
-4584971528036893,-54,-5760654825766509,-53,-4584971528036893,-54,-5760654825766509,-53,-4584971528036893,-54,-5760654825766509,-53
-4764220771282016,-53,-7586131567694450,-54,-4764220771282016,-53,-7586131567694450,-54,-4764220771282016,-53,-7586131567694450,-54
-7318602630610021,-54,4785711639675646,-53,-7318602630610021,-54,4785711639675646,-53,-7318602630610021,-54,4785711639675646,-53
-5271417009875377,-53,7623833469672630,-55,-5271417009875377,-53,7623833469672630,-55,-5271417009875377,-53,7623833469672630,-55
-5560336681496144,-53,-8917201277245438,-55,-5560336681496144,-53,-8917201277245438,-55,-5560336681496144,-53,-8917201277245438,-55
6592111957527488,-53,-8479505554465390,-61,6592111957527488,-53,-8479505554465390,-61,6592111957527488,-53,-8479505554465390,-61
-7843626075077195,-55,5903943524854847,-53,-7843626075077195,-55,5903943524854847,-53,-7843626075077195,-55,5903943524854847,-53
-4912651010973403,-54,-5556249374055525,-53,-4912651010973403,-54,-5556249374055525,-53,-4912651010973403,-54,-5556249374055525,-53
-6509478143817914,-54,-5564967005762177,-53,-6509478143817914,-54,-5564967005762177,-53,-6509478143817914,-54,-5564967005762177,-53
5047533927465339,-53,-8035613593379492,-54,5047533927465339,-53,-8035613593379492,-54,5047533927465339,-53,-8035613593379492,-54
7074226317672091,-55,5314881817897450,-53,7074226317672091,-55,5314881817897450,-53,7074226317672091,-55,5314881817897450,-53
-6452686215792169,-53,7764362315694636,-59,-6452686215792169,-53,7764362315694636,-59,-6452686215792169,-53,7764362315694636,-59
6405246016151428,-53,-6209690772220070,-56,6405246016151428,-53,-6209690772220070,-56,6405246016151428,-53,-6209690772220070,-56
6251538637183342,-53,-5565701403614834,-54,6251538637183342,-53,-5565701403614834,-54,6251538637183342,-53,-5565701403614834,-54
5698379404142386,-53,5381314961143252,-54,5698379404142386,-53,5381314961143252,-54,5698379404142386,-53,5381314961143252,-54
-5305670235641080,-53,6421108443714459,-54,-5305670235641080,-53,6421108443714459,-54,-5305670235641080,-53,6421108443714459,-54
5693904174147529,-53,-6512519521995981,-54,5693904174147529,-53,-6512519521995981,-54,5693904174147529,-53,-6512519521995981,-54
-4513037546014378,-53,-8549340524735804,-54,-4513037546014378,-53,-8549340524735804,-54,-4513037546014378,-53,-8549340524735804,-54
-6796797507329105,-54,-5899594700516400,-53,-6796797507329105,-54,-5899594700516400,-53,-6796797507329105,-54,-5899594700516400,-53
-4833894374696269,-55,-4810049144725108,-53,-4833894374696269,-55,-4810049144725108,-53,-4833894374696269,-55,-4810049144725108,-53
-5351319930451800,-53,7310932846949135,-54,-5351319930451800,-53,7310932846949135,-54,-5351319930451800,-53,7310932846949135,-54
6464485331238410,-54,-5543096026555827,-53,6464485331238410,-54,-5543096026555827,-53,6464485331238410,-54,-5543096026555827,-53
6363658449070485,-53,-4530942685261302,-55,6363658449070485,-53,-4530942685261302,-55,6363658449070485,-53,-4530942685261302,-55
-5192034436950955,-54,-5780781916455654,-53,-5192034436950955,-54,-5780781916455654,-53,-5192034436950955,-54,-5780781916455654,-53
5404544018746698,-57,-6702477086858442,-53,5404544018746698,-57,-6702477086858442,-53,5404544018746698,-57,-6702477086858442,-53
6420038847004623,-56,-6764614116324624,-53,6420038847004623,-56,-6764614116324624,-53,6420038847004623,-56,-6764614116324624,-53
-5874072363706034,-54,5205938708824849,-53,-5874072363706034,-54,5205938708824849,-53,-5874072363706034,-54,5205938708824849,-53
-5532435166884282,-54,-5216260994819835,-53,-5532435166884282,-54,-5216260994819835,-53,-5532435166884282,-54,-5216260994819835,-53
-5050850634870198,-54,-5997409571333846,-53,-5050850634870198,-54,-5997409571333846,-53,-5050850634870198,-54,-5997409571333846,-53
5520066807891922,-53,-5254279861384281,-54,5520066807891922,-53,-5254279861384281,-54,5520066807891922,-53,-5254279861384281,-54
5762517723368569,-53,8842418984207583,-55,5762517723368569,-53,8842418984207583,-55,5762517723368569,-53,8842418984207583,-55
-5696985432227901,-53,6019560061035211,-55,-5696985432227901,-53,6019560061035211,-55,-5696985432227901,-53,6019560061035211,-55
-7410518784052157,-54,5743087246758203,-53,-7410518784052157,-54,5743087246758203,-53,-7410518784052157,-54,5743087246758203,-53
7234763527468037,-55,-6329427645021924,-53,7234763527468037,-55,-6329427645021924,-53,7234763527468037,-55,-6329427645021924,-53
-6219990801846157,-56,-5982664036844998,-53,-6219990801846157,-56,-5982664036844998,-53,-6219990801846157,-56,-5982664036844998,-53
-8396476505948093,-57,5764946900890604,-53,-8396476505948093,-57,5764946900890604,-53,-8396476505948093,-57,5764946900890604,-53
7511485119451836,-57,-6458994194198875,-53,7511485119451836,-57,-6458994194198875,-53,7511485119451836,-57,-6458994194198875,-53
5524374370463275,-53,-6798276316825409,-54,5524374370463275,-53,-6798276316825409,-54,5524374370463275,-53,-6798276316825409,-54
-4862252148752410,-53,-6202055397862838,-54,-4862252148752410,-53,-6202055397862838,-54,-4862252148752410,-53,-6202055397862838,-54
6264358232991888,-55,-5873856505588125,-53,6264358232991888,-55,-5873856505588125,-53,6264358232991888,-55,-5873856505588125,-53
-7218389961562370,-56,5906299331296951,-53,-7218389961562370,-56,5906299331296951,-53,-7218389961562370,-56,5906299331296951,-53
-5823395477342490,-53,8583682515820088,-56,-5823395477342490,-53,8583682515820088,-56,-5823395477342490,-53,8583682515820088,-56
-5952442247207194,-53,6210312379825986,-55,-5952442247207194,-53,6210312379825986,-55,-5952442247207194,-53,6210312379825986,-55
5002295951742988,-54,5681565759766805,-53,5002295951742988,-54,5681565759766805,-53,5002295951742988,-54,5681565759766805,-53
-5099051107926497,-53,5986883446688465,-54,-5099051107926497,-53,5986883446688465,-54,-5099051107926497,-53,5986883446688465,-54
6365763557591371,-53,7662005235177935,-57,6365763557591371,-53,7662005235177935,-57,6365763557591371,-53,7662005235177935,-57
-5804065445127152,-53,5813278442803085,-55,-5804065445127152,-53,5813278442803085,-55,-5804065445127152,-53,5813278442803085,-55
7136383189751501,-55,-5714607803280124,-53,7136383189751501,-55,-5714607803280124,-53,7136383189751501,-55,-5714607803280124,-53
-5227567526482872,-55,-6346933681777938,-53,-5227567526482872,-55,-6346933681777938,-53,-5227567526482872,-55,-6346933681777938,-53
4993068259827449,-53,-6679957154965265,-54,4993068259827449,-53,-6679957154965265,-54,4993068259827449,-53,-6679957154965265,-54
6107852827036008,-53,-5497879233018190,-55,6107852827036008,-53,-5497879233018190,-55,6107852827036008,-53,-5497879233018190,-55
-6387173406205374,-53,5272987781422576,-56,-6387173406205374,-53,5272987781422576,-56,-6387173406205374,-53,5272987781422576,-56
5666384689989360,-53,6499128829093351,-54,5666384689989360,-53,6499128829093351,-54,5666384689989360,-53,6499128829093351,-54
-4561743413064663,-56,6571332845154274,-53,-4561743413064663,-56,6571332845154274,-53,-4561743413064663,-56,6571332845154274,-53
-4967108253897388,-54,5598648099697942,-53,-4967108253897388,-54,5598648099697942,-53,-4967108253897388,-54,5598648099697942,-53
-6433284051676504,-53,6529114123640990,-55,-6433284051676504,-53,6529114123640990,-55,-6433284051676504,-53,6529114123640990,-55
6291502907198026,-53,-8069658000101020,-57,6291502907198026,-53,-8069658000101020,-57,6291502907198026,-53,-8069658000101020,-57
4573072485193407,-53,-7476635015803996,-54,4573072485193407,-53,-7476635015803996,-54,4573072485193407,-53,-7476635015803996,-54
-5161863902995305,-53,-7608229548275170,-54,-5161863902995305,-53,-7608229548275170,-54,-5161863902995305,-53,-7608229548275170,-54
-5623912664629243,-55,5184062821267778,-53,-5623912664629243,-55,5184062821267778,-53,-5623912664629243,-55,5184062821267778,-53
5579316157875868,-53,6087605300712914,-54,5579316157875868,-53,6087605300712914,-54,5579316157875868,-53,6087605300712914,-54
6147248184047486,-53,-6224973623993418,-55,6147248184047486,-53,-6224973623993418,-55,6147248184047486,-53,-6224973623993418,-55
-6677175952443655,-53,8160524137992058,-56,-6677175952443655,-53,8160524137992058,-56,-6677175952443655,-53,8160524137992058,-56
-8817404304237969,-55,5705122753662682,-53,-8817404304237969,-55,5705122753662682,-53,-8817404304237969,-55,5705122753662682,-53
6569070821167630,-53,-6021691715952877,-55,6569070821167630,-53,-6021691715952877,-55,6569070821167630,-53,-6021691715952877,-55
4791952389484835,-53,4980375372128036,-54,4791952389484835,-53,4980375372128036,-54,4791952389484835,-53,4980375372128036,-54
-4819630691363393,-53,7776395383996547,-54,-4819630691363393,-53,7776395383996547,-54,-4819630691363393,-53,7776395383996547,-54
6410340362034545,-53,6761976700043595,-55,6410340362034545,-53,6761976700043595,-55,6410340362034545,-53,6761976700043595,-55
7037709545704987,-54,5718632065929031,-53,7037709545704987,-54,5718632065929031,-53,7037709545704987,-54,5718632065929031,-53
8343733936461276,-56,6432808010703997,-53,8343733936461276,-56,6432808010703997,-53,8343733936461276,-56,6432808010703997,-53
5131427842878007,-53,-7071361239956230,-54,5131427842878007,-53,-7071361239956230,-54,5131427842878007,-53,-7071361239956230,-54
4740525068816247,-54,-6244001486311109,-53,4740525068816247,-54,-6244001486311109,-53,4740525068816247,-54,-6244001486311109,-53
5824045925177126,-53,-8239597339709105,-55,5824045925177126,-53,-8239597339709105,-55,5824045925177126,-53,-8239597339709105,-55
5791215467943469,-53,7348897708666503,-61,5791215467943469,-53,7348897708666503,-61,5791215467943469,-53,7348897708666503,-61
-7383174999433792,-54,5791746152817675,-53,-7383174999433792,-54,5791746152817675,-53,-7383174999433792,-54,5791746152817675,-53
-5592872369010293,-53,5308264596087907,-54,-5592872369010293,-53,5308264596087907,-54,-5592872369010293,-53,5308264596087907,-54
-5890726985985609,-54,5704686506931261,-53,-5890726985985609,-54,5704686506931261,-53,-5890726985985609,-54,5704686506931261,-53
6471739942468321,-57,-5855464779571040,-53,6471739942468321,-57,-5855464779571040,-53,6471739942468321,-57,-5855464779571040,-53
-8699908829546275,-54,7927071141744015,-54,-8699908829546275,-54,7927071141744015,-54,-8699908829546275,-54,7927071141744015,-54
-4817874212121829,-54,5486145319901486,-53,-4817874212121829,-54,5486145319901486,-53,-4817874212121829,-54,5486145319901486,-53
-5310258740357781,-54,-6070417918422484,-53,-5310258740357781,-54,-6070417918422484,-53,-5310258740357781,-54,-6070417918422484,-53
-6514299905718702,-53,8216158933182474,-57,-6514299905718702,-53,8216158933182474,-57,-6514299905718702,-53,8216158933182474,-57
-7813671216573168,-58,-5964257643627609,-53,-7813671216573168,-58,-5964257643627609,-53,-7813671216573168,-58,-5964257643627609,-53
5831572578951375,-53,-8555372263586509,-55,5831572578951375,-53,-8555372263586509,-55,5831572578951375,-53,-8555372263586509,-55
6312152186504739,-53,4878125939150448,-54,6312152186504739,-53,4878125939150448,-54,6312152186504739,-53,4878125939150448,-54
-6004382626327869,-53,-7124468062380063,-55,-6004382626327869,-53,-7124468062380063,-55,-6004382626327869,-53,-7124468062380063,-55
6089765203864557,-57,-5653622175786024,-53,6089765203864557,-57,-5653622175786024,-53,6089765203864557,-57,-5653622175786024,-53
8588042910266349,-54,8259818224899929,-54,8588042910266349,-54,8259818224899929,-54,8588042910266349,-54,8259818224899929,-54
-5731751171148592,-53,6691205508051524,-57,-5731751171148592,-53,6691205508051524,-57,-5731751171148592,-53,6691205508051524,-57
-7134016238684134,-54,-4656082201061845,-53,-7134016238684134,-54,-4656082201061845,-53,-7134016238684134,-54,-4656082201061845,-53
-5845160565548974,-53,4532499724207976,-54,-5845160565548974,-53,4532499724207976,-54,-5845160565548974,-53,4532499724207976,-54
5893549115596759,-53,5022953517122799,-54,5893549115596759,-53,5022953517122799,-54,5893549115596759,-53,5022953517122799,-54
5212211493660773,-53,-5472594279724096,-54,5212211493660773,-53,-5472594279724096,-54,5212211493660773,-53,-5472594279724096,-54
-5947918935818826,-54,5189682639614523,-53,-5947918935818826,-54,5189682639614523,-53,-5947918935818826,-54,5189682639614523,-53
4940860572507498,-53,-8144288432991273,-54,4940860572507498,-53,-8144288432991273,-54,4940860572507498,-53,-8144288432991273,-54
-6521525019564778,-53,-5725325666214465,-57,-6521525019564778,-53,-5725325666214465,-57,-6521525019564778,-53,-5725325666214465,-57
-5049665114539763,-53,-6928587753671449,-54,-5049665114539763,-53,-6928587753671449,-54,-5049665114539763,-53,-6928587753671449,-54
6080467408126417,-57,-6178102572795058,-53,6080467408126417,-57,-6178102572795058,-53,6080467408126417,-57,-6178102572795058,-53
-6046884902178596,-55,6057945947725408,-53,-6046884902178596,-55,6057945947725408,-53,-6046884902178596,-55,6057945947725408,-53
4589605125606867,-53,4912427458485184,-53,4589605125606867,-53,4912427458485184,-53,4589605125606867,-53,4912427458485184,-53
6738467486489869,-54,-5609998684809707,-53,6738467486489869,-54,-5609998684809707,-53,6738467486489869,-54,-5609998684809707,-53
5057428740686761,-54,5974946202161110,-53,5057428740686761,-54,5974946202161110,-53,5057428740686761,-54,5974946202161110,-53
-7385535996962823,-54,-8209969510861383,-54,-7385535996962823,-54,-8209969510861383,-54,-7385535996962823,-54,-8209969510861383,-54
6689216315766589,-57,6479524106272893,-53,6689216315766589,-57,6479524106272893,-53,6689216315766589,-57,6479524106272893,-53
-4669216999623633,-55,-6201619767539165,-53,-4669216999623633,-55,-6201619767539165,-53,-4669216999623633,-55,-6201619767539165,-53
-7450804057267596,-54,5138692049932951,-53,-7450804057267596,-54,5138692049932951,-53,-7450804057267596,-54,5138692049932951,-53
-6348779769407453,-54,-5201968920186659,-53,-6348779769407453,-54,-5201968920186659,-53,-6348779769407453,-54,-5201968920186659,-53
5726697293243107,-53,5940054153298290,-54,5726697293243107,-53,5940054153298290,-54,5726697293243107,-53,5940054153298290,-54
-5208586274565985,-58,5150039707890237,-53,-5208586274565985,-58,5150039707890237,-53,-5208586274565985,-58,5150039707890237,-53
-4941985585864604,-53,6246231504960913,-54,-4941985585864604,-53,6246231504960913,-54,-4941985585864604,-53,6246231504960913,-54
7963645535346463,-58,-6690109984596323,-53,7963645535346463,-58,-6690109984596323,-53,7963645535346463,-58,-6690109984596323,-53
-7695327450359911,-54,-6825827214857603,-54,-7695327450359911,-54,-6825827214857603,-54,-7695327450359911,-54,-6825827214857603,-54
7688870052719318,-57,-6516068601738493,-53,7688870052719318,-57,-6516068601738493,-53,7688870052719318,-57,-6516068601738493,-53
5552883941339370,-53,5584109199156295,-54,5552883941339370,-53,5584109199156295,-54,5552883941339370,-53,5584109199156295,-54
-8229187566036217,-54,4723298384959705,-53,-8229187566036217,-54,4723298384959705,-53,-8229187566036217,-54,4723298384959705,-53
6123551007111542,-53,-6097506244384632,-55,6123551007111542,-53,-6097506244384632,-55,6123551007111542,-53,-6097506244384632,-55
-4564687027890819,-53,8763080815718941,-54,-4564687027890819,-53,8763080815718941,-54,-4564687027890819,-53,8763080815718941,-54
-4950746709645672,-55,-5872365105000970,-53,-4950746709645672,-55,-5872365105000970,-53,-4950746709645672,-55,-5872365105000970,-53
-5106529693328220,-53,8254421835422794,-55,-5106529693328220,-53,8254421835422794,-55,-5106529693328220,-53,8254421835422794,-55
5200037108154482,-53,6392960319465589,-54,5200037108154482,-53,6392960319465589,-54,5200037108154482,-53,6392960319465589,-54
4699940978056154,-53,8343642170595134,-54,4699940978056154,-53,8343642170595134,-54,4699940978056154,-53,8343642170595134,-54
-6271447380625276,-53,5310867682316778,-56,-6271447380625276,-53,5310867682316778,-56,-6271447380625276,-53,5310867682316778,-56
8144714712638084,-54,5035485291743086,-53,8144714712638084,-54,5035485291743086,-53,8144714712638084,-54,5035485291743086,-53
-5083972366715214,-53,7464854351471199,-54,-5083972366715214,-53,7464854351471199,-54,-5083972366715214,-53,7464854351471199,-54
-8883706415096341,-54,-5668656001923789,-54,-8883706415096341,-54,-5668656001923789,-54,-8883706415096341,-54,-5668656001923789,-54
5768441717318056,-53,-5592996553841034,-54,5768441717318056,-53,-5592996553841034,-54,5768441717318056,-53,-5592996553841034,-54
-6841392741808958,-55,-5585139219823990,-53,-6841392741808958,-55,-5585139219823990,-53,-6841392741808958,-55,-5585139219823990,-53
-8332617845593888,-54,4572995372178902,-53,-8332617845593888,-54,4572995372178902,-53,-8332617845593888,-54,4572995372178902,-53
5848994608028588,-53,-8045957014578761,-55,5848994608028588,-53,-8045957014578761,-55,5848994608028588,-53,-8045957014578761,-55
6753300416274219,-56,5786068798119350,-53,6753300416274219,-56,5786068798119350,-53,6753300416274219,-56,5786068798119350,-53
8401147709619429,-55,5851375337330478,-53,8401147709619429,-55,5851375337330478,-53,8401147709619429,-55,5851375337330478,-53
-6624001426782807,-55,-6241836777689030,-53,-6624001426782807,-55,-6241836777689030,-53,-6624001426782807,-55,-6241836777689030,-53
-5581639233588561,-54,-5925961936859168,-53,-5581639233588561,-54,-5925961936859168,-53,-5581639233588561,-54,-5925961936859168,-53
-4531608676008459,-53,4594800335324579,-53,-4531608676008459,-53,4594800335324579,-53,-4531608676008459,-53,4594800335324579,-53
-8307661030413128,-54,5386143863668715,-53,-8307661030413128,-54,5386143863668715,-53,-8307661030413128,-54,5386143863668715,-53
5175792266190727,-53,-6051487986813268,-54,5175792266190727,-53,-6051487986813268,-54,5175792266190727,-53,-6051487986813268,-54
6554316598629906,-53,-7656017435415964,-56,6554316598629906,-53,-7656017435415964,-56,6554316598629906,-53,-7656017435415964,-56
-7998747572121836,-54,-5354086579740751,-53,-7998747572121836,-54,-5354086579740751,-53,-7998747572121836,-54,-5354086579740751,-53
-5971283516352155,-53,5661377231306418,-57,-5971283516352155,-53,5661377231306418,-57,-5971283516352155,-53,5661377231306418,-57
5031306479568909,-54,-5835245693022894,-53,5031306479568909,-54,-5835245693022894,-53,5031306479568909,-54,-5835245693022894,-53
-4768905606806759,-53,7122599982007672,-54,-4768905606806759,-53,7122599982007672,-54,-4768905606806759,-53,7122599982007672,-54
-6551420219313192,-53,7990895632921065,-55,-6551420219313192,-53,7990895632921065,-55,-6551420219313192,-53,7990895632921065,-55
-5761020126423200,-54,5297299817385093,-53,-5761020126423200,-54,5297299817385093,-53,-5761020126423200,-54,5297299817385093,-53
-5479860902427447,-53,-4540848567197648,-54,-5479860902427447,-53,-4540848567197648,-54,-5479860902427447,-53,-4540848567197648,-54
8522347527925120,-54,7050278814422352,-54,8522347527925120,-54,7050278814422352,-54,8522347527925120,-54,7050278814422352,-54
-6474383300236687,-54,5004088896946395,-53,-6474383300236687,-54,5004088896946395,-53,-6474383300236687,-54,5004088896946395,-53
5884453973138730,-53,-7771876302120822,-57,5884453973138730,-53,-7771876302120822,-57,5884453973138730,-53,-7771876302120822,-57
8666350224669770,-55,5747545166737136,-53,8666350224669770,-55,5747545166737136,-53,8666350224669770,-55,5747545166737136,-53
5872680049162251,-53,-6844112521096293,-54,5872680049162251,-53,-6844112521096293,-54,5872680049162251,-53,-6844112521096293,-54
-5538114978443086,-53,-5938017635186971,-54,-5538114978443086,-53,-5938017635186971,-54,-5538114978443086,-53,-5938017635186971,-54
-5315827432160548,-58,5645125524379698,-53,-5315827432160548,-58,5645125524379698,-53,-5315827432160548,-58,5645125524379698,-53
-5031748223520172,-53,-5953136947019075,-54,-5031748223520172,-53,-5953136947019075,-54,-5031748223520172,-53,-5953136947019075,-54
5754208990901761,-53,6192489404543621,-54,5754208990901761,-53,6192489404543621,-54,5754208990901761,-53,6192489404543621,-54
6282199676839335,-53,5091566989114551,-55,6282199676839335,-53,5091566989114551,-55,6282199676839335,-53,5091566989114551,-55
-8922665351581995,-54,4831165981753906,-53,-8922665351581995,-54,4831165981753906,-53,-8922665351581995,-54,4831165981753906,-53
-4788770401036361,-53,-8280813599332145,-54,-4788770401036361,-53,-8280813599332145,-54,-4788770401036361,-53,-8280813599332145,-54
6603953635359152,-54,-5492556056903477,-53,6603953635359152,-54,-5492556056903477,-53,6603953635359152,-54,-5492556056903477,-53
-5805112907252106,-54,8857040712199625,-54,-5805112907252106,-54,8857040712199625,-54,-5805112907252106,-54,8857040712199625,-54
-5499463391174943,-53,7555473081826325,-55,-5499463391174943,-53,7555473081826325,-55,-5499463391174943,-53,7555473081826325,-55
8583802789710343,-58,-6085707853141708,-53,8583802789710343,-58,-6085707853141708,-53,8583802789710343,-58,-6085707853141708,-53
4521784467641322,-55,4919852362698508,-53,4521784467641322,-55,4919852362698508,-53,4521784467641322,-55,4919852362698508,-53
-5931605954820956,-53,-5331590218189461,-54,-5931605954820956,-53,-5331590218189461,-54,-5931605954820956,-53,-5331590218189461,-54
-4592926363411124,-55,-5944136718755455,-53,-4592926363411124,-55,-5944136718755455,-53,-4592926363411124,-55,-5944136718755455,-53
4570474828221743,-57,-6440374517594009,-53,4570474828221743,-57,-6440374517594009,-53,4570474828221743,-57,-6440374517594009,-53
6074363498777035,-54,8908434236981878,-54,6074363498777035,-54,8908434236981878,-54,6074363498777035,-54,8908434236981878,-54
5570001708415002,-53,-6727612874197381,-54,5570001708415002,-53,-6727612874197381,-54,5570001708415002,-53,-6727612874197381,-54
-4787330903694469,-53,-4622191642543428,-54,-4787330903694469,-53,-4622191642543428,-54,-4787330903694469,-53,-4622191642543428,-54
8684740753779169,-54,4528560990542052,-53,8684740753779169,-54,4528560990542052,-53,8684740753779169,-54,4528560990542052,-53
6105688770717173,-53,7162478570199049,-55,6105688770717173,-53,7162478570199049,-55,6105688770717173,-53,7162478570199049,-55
6275997201337473,-53,5913373448266731,-56,6275997201337473,-53,5913373448266731,-56,6275997201337473,-53,5913373448266731,-56
-8954116107394300,-54,7579494056730706,-54,-8954116107394300,-54,7579494056730706,-54,-8954116107394300,-54,7579494056730706,-54
-5634953048515786,-54,-5836715908059273,-53,-5634953048515786,-54,-5836715908059273,-53,-5634953048515786,-54,-5836715908059273,-53
6217204989877047,-53,7940004521179308,-57,6217204989877047,-53,7940004521179308,-57,6217204989877047,-53,7940004521179308,-57
4613896474689653,-53,-4520625066507282,-53,4613896474689653,-53,-4520625066507282,-53,4613896474689653,-53,-4520625066507282,-53
6010868704549718,-53,-5509925699899941,-54,6010868704549718,-53,-5509925699899941,-54,6010868704549718,-53,-5509925699899941,-54
5808574087203632,-53,-5528066046588428,-54,5808574087203632,-53,-5528066046588428,-54,5808574087203632,-53,-5528066046588428,-54
-5907467726032926,-53,8395519422557662,-55,-5907467726032926,-53,8395519422557662,-55,-5907467726032926,-53,8395519422557662,-55
5817233749844269,-53,5924573746806207,-58,5817233749844269,-53,5924573746806207,-58,5817233749844269,-53,5924573746806207,-58
-5540546727673677,-53,-5145767902537107,-54,-5540546727673677,-53,-5145767902537107,-54,-5540546727673677,-53,-5145767902537107,-54
-5733132918481922,-53,-6692977010546872,-54,-5733132918481922,-53,-6692977010546872,-54,-5733132918481922,-53,-6692977010546872,-54
4945155487443979,-54,5792731718355694,-53,4945155487443979,-54,5792731718355694,-53,4945155487443979,-54,5792731718355694,-53
-6667897159935747,-54,4829975052914810,-53,-6667897159935747,-54,4829975052914810,-53,-6667897159935747,-54,4829975052914810,-53
8703864684739322,-54,-7058823277107277,-54,8703864684739322,-54,-7058823277107277,-54,8703864684739322,-54,-7058823277107277,-54
5639898859304000,-53,-6619936865659820,-55,5639898859304000,-53,-6619936865659820,-55,5639898859304000,-53,-6619936865659820,-55
-5979311283738007,-53,-5388398919927576,-55,-5979311283738007,-53,-5388398919927576,-55,-5979311283738007,-53,-5388398919927576,-55
8958478663248214,-55,4903955911525008,-53,8958478663248214,-55,4903955911525008,-53,8958478663248214,-55,4903955911525008,-53
7978323438650506,-57,-5810803226451720,-53,7978323438650506,-57,-5810803226451720,-53,7978323438650506,-57,-5810803226451720,-53
8040199881246705,-56,-5752208441442940,-53,8040199881246705,-56,-5752208441442940,-53,8040199881246705,-56,-5752208441442940,-53
6745444586041676,-55,6317184178409035,-53,6745444586041676,-55,6317184178409035,-53,6745444586041676,-55,6317184178409035,-53
-5933883336571029,-53,5941482067947552,-56,-5933883336571029,-53,5941482067947552,-56,-5933883336571029,-53,5941482067947552,-56
5739931513880995,-53,4943254884856597,-54,5739931513880995,-53,4943254884856597,-54,5739931513880995,-53,4943254884856597,-54
4564963732932075,-55,6534980919983534,-53,4564963732932075,-55,6534980919983534,-53,4564963732932075,-55,6534980919983534,-53
-6418510326689540,-54,5534894589147243,-53,-6418510326689540,-54,5534894589147243,-53,-6418510326689540,-54,5534894589147243,-53
6194392465462714,-55,-6404063080118874,-53,6194392465462714,-55,-6404063080118874,-53,6194392465462714,-55,-6404063080118874,-53
5304086367868620,-53,-6442150254375939,-54,5304086367868620,-53,-6442150254375939,-54,5304086367868620,-53,-6442150254375939,-54
7335288861631787,-54,-4935472639924713,-53,7335288861631787,-54,-4935472639924713,-53,7335288861631787,-54,-4935472639924713,-53
-6998521937019009,-54,-4797315180714654,-53,-6998521937019009,-54,-4797315180714654,-53,-6998521937019009,-54,-4797315180714654,-53
5171984821599636,-53,-7207876992344223,-54,5171984821599636,-53,-7207876992344223,-54,5171984821599636,-53,-7207876992344223,-54
7240971508598537,-54,5713096192045466,-53,7240971508598537,-54,5713096192045466,-53,7240971508598537,-54,5713096192045466,-53
6250123462643017,-53,-5835188763784816,-55,6250123462643017,-53,-5835188763784816,-55,6250123462643017,-53,-5835188763784816,-55
6146372357603306,-53,7877260625052255,-55,6146372357603306,-53,7877260625052255,-55,6146372357603306,-53,7877260625052255,-55
5430019042726846,-53,-6534323968476256,-54,5430019042726846,-53,-6534323968476256,-54,5430019042726846,-53,-6534323968476256,-54
-5421837326022800,-54,5771915223048434,-53,-5421837326022800,-54,5771915223048434,-53,-5421837326022800,-54,5771915223048434,-53
