x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6874863464195578,-66,5313506669217200,-65,6874863456440331,-66,5313506672444004,-65,6874863464195578,-66,5313506669217200,-65
-7100936555105392,-69,-6377087469514648,-65,-7100936019779069,-69,-6377087465567876,-65,-7100936049728938,-69,-6377087465788686,-65
-6298289730063978,-65,4985191036938515,-69,-6298289731041596,-65,4985191023543685,-69,-6298289730063978,-65,4985191036938515,-69
8508543819376454,-66,-4578915368939372,-65,8508543837636336,-66,-4578915366976906,-65,8508543842482540,-66,-4578915366456065,-65
-8058211853585861,-66,4756585426068819,-65,-8058211850371638,-66,4756585426074979,-65,-8058211853585861,-66,4756585426068819,-65
-8844048190688497,-66,-4514236979430950,-65,-8844048193415910,-66,-4514236979130370,-65,-8844048190688497,-66,-4514236979430950,-65
-5940203721420672,-65,4564023437566159,-66,-5940203727232838,-65,4564023440882225,-66,-5940203727152402,-65,4564023440836333,-66
5857319279937073,-65,5055368212960247,-66,5857319285005503,-65,5055368218579839,-66,5857319285141788,-65,5055368218730945,-66
5348416756550350,-65,-6736973646433398,-66,5348416755381124,-65,-6736973652835639,-66,5348416756550350,-65,-6736973646433398,-66
-6781518475956388,-66,5346412084559852,-65,-6781518477851844,-66,5346412084628494,-65,-6781518475956388,-66,5346412084559852,-65
4921911282372241,-65,-8114556835315084,-66,4921911282263678,-65,-8114556835130106,-66,4921911282372241,-65,-8114556835315084,-66
-6385470439845754,-65,-5207730035424224,-69,-6385470445431289,-65,-5207730023329666,-69,-6385470445803240,-65,-5207730022524268,-69
-5234947999039606,-65,-7177211805451288,-66,-5234947999331992,-65,-7177211805765324,-66,-5234947999039606,-65,-7177211805451288,-66
-8647951836879119,-67,-5975166766061038,-65,-8647951832282192,-67,-5975166766710753,-65,-8647951836879119,-67,-5975166766061038,-65
-5306021001449475,-67,6220002545230380,-65,-5306021097217594,-67,6220002537227178,-65,-5306021101834478,-67,6220002536841352,-65
8747211019640517,-66,4695596590811913,-65,8747211019075018,-66,4695596590096502,-65,8747211019640517,-66,4695596590811913,-65
5189109118413880,-66,-5844825829629310,-65,5189109122778554,-66,-5844825828239620,-65,5189109118413880,-66,-5844825829629310,-65
5079146798451493,-66,5862047352462913,-65,5079146988144888,-66,5862047317501371,-65,5079146997940015,-66,5862047315696076,-65
-4591472687533712,-65,-8579778294596268,-66,-4591472681168432,-65,-8579778294310453,-66,-4591472679474698,-65,-8579778294234400,-66
6527179120144934,-69,6376202672141098,-65,6527179161787910,-69,6376202668710166,-65,6527179157936442,-69,6376202669027485,-65
-6247219576940769,-66,-5549008962675110,-65,-6247219550942384,-66,-5549008966610400,-65,-6247219550773352,-66,-5549008966635985,-65
-7509046320036971,-66,5148627204597726,-65,-7509046342379805,-66,5148627203730993,-65,-7509046342557492,-66,5148627203724100,-65
5744360627108961,-65,5571466456365942,-66,5744360626740704,-65,5571466456848938,-66,5744360627108961,-65,5571466456365942,-66
5900543690088070,-69,6239695175444334,-65,5900543657536002,-69,6239695171262220,-65,5900543667183183,-69,6239695172501638,-65
-5358722873803092,-65,6687897227890414,-66,-5358722874984447,-65,6687897227051591,-66,-5358722873803092,-65,6687897227890414,-66
8218483548572531,-68,-6330415241791706,-65,8218483535496751,-68,-6330415241387696,-65,8218483548572531,-68,-6330415241791706,-65
-5542057085447848,-65,-5793020542609248,-66,-5542057072756347,-65,-5793020546383392,-66,-5542057074361138,-65,-5793020545906166,-66
7416751480187157,-70,-6389855858005219,-65,7416751514387824,-70,-6389855857592850,-65,7416751480187157,-70,-6389855858005219,-65
5686869854874043,-65,5682194268093085,-66,5686869852047016,-65,5682194266911515,-66,5686869851866451,-65,5682194266836047,-66
-8238716701937960,-66,4846507292269107,-65,-8238716695060964,-66,4846507287561010,-65,-8238716694912813,-66,4846507287459584,-65
6184326357552902,-65,-6068144762928832,-67,6184326363563469,-65,-6068144764875219,-67,6184326363542769,-65,-6068144764868516,-67
-4583089955649110,-65,8847813293983012,-66,-4583089955706238,-65,8847813293828112,-66,-4583089955649110,-65,8847813293983012,-66
6396794002570490,-67,-6128069556080752,-65,6396793645277895,-67,-6128069586104740,-65,6396793674497171,-67,-6128069583649388,-65
-6027624274504878,-65,7135824790915965,-67,-6027624275849564,-65,7135824790057356,-67,-6027624274504878,-65,7135824790915965,-67
5208774126036638,-65,7245721506865578,-66,5208774126489844,-65,7245721496397991,-66,5208774126552330,-65,7245721494954775,-66
8211612304709664,-67,-5943830772893817,-65,8211612292957906,-67,-5943830775172596,-65,8211612304709664,-67,-5943830772893817,-65
5309904904459968,-65,7019847505908346,-66,5309904904616968,-65,7019847505646154,-66,5309904904459968,-65,7019847505908346,-66
-6319967862350455,-65,6196205303536200,-68,-6319967859579548,-65,6196205291073422,-68,-6319967859554260,-65,6196205290959682,-68
8109476513997890,-66,4935176691270745,-65,8109476512686967,-66,4935176691457943,-65,8109476513997890,-66,4935176691270745,-65
-5062122611996099,-65,7725271500056045,-66,-5062122612852057,-65,7725271517450020,-66,-5062122612848732,-65,7725271517382453,-66
-5261811697548010,-65,-6793422245222870,-66,-5261811696350654,-65,-6793422243593855,-66,-5261811697548010,-65,-6793422245222870,-66
5757297808098254,-65,-5495887942755514,-66,5757297803117114,-65,-5495887949158094,-66,5757297803365526,-65,-5495887948838795,-66
-6196945158728496,-68,-6269287513610754,-65,-6196945149385110,-68,-6269287514533998,-65,-6196945158728496,-68,-6269287513610754,-65
-4520309541061513,-65,8926968893118685,-66,-4520309535210354,-65,8926968888737685,-66,-4520309534959580,-65,8926968888549920,-66
6073833327871318,-65,-7457210771438633,-67,6073833324617872,-65,-7457210776461707,-67,6073833324343378,-65,-7457210776885504,-67
-4517959716134396,-71,6316384473909331,-65,-4517959854098807,-71,6316384474661041,-65,-4517959716134396,-71,6316384473909331,-65
8592757970189598,-67,5983368285706405,-65,8592757970438249,-67,5983368285869785,-65,8592757970189599,-67,5983368285706405,-65
-6295773318902514,-67,-6188193050807082,-65,-6295773313111081,-67,-6188193057031432,-65,-6295773312864920,-67,-6188193057295994,-65
-6191134725836418,-66,-5596334988339968,-65,-6191134742667742,-66,-5596334989985471,-65,-6191134743870136,-66,-5596334990103022,-65
-4929286826377462,-65,8115140970131524,-66,-4929286826060566,-65,8115140970176518,-66,-4929286826377462,-65,8115140970131524,-66
-7950293389061706,-66,5049658057577268,-65,-7950293370911288,-66,5049658052403328,-65,-7950293372525958,-66,5049658052863605,-65
5565218954677099,-65,-6048950866306188,-66,5565218955221574,-65,-6048950866486316,-66,5565218954677099,-65,-6048950866306188,-66
6339203178447774,-65,-7325981334134620,-68,6339203183798756,-65,-7325981337775456,-68,6339203184335014,-65,-7325981338140330,-68
-7666986941370826,-66,-5139920494218635,-65,-7666986946273658,-66,-5139920498938278,-65,-7666986946874253,-66,-5139920499516432,-65
6008094498119296,-66,-5535001226445633,-65,6008094462770708,-66,-5535001244067249,-65,6008094468069919,-66,-5535001241425541,-65
-6309023497312872,-65,8532086946323058,-69,-6309023503499746,-65,8532087014627339,-69,-6309023502970962,-65,8532087008789466,-69
5103948549116672,-66,-5839530388009232,-65,5103948548111450,-66,-5839530388167770,-65,5103948549116672,-66,-5839530388009232,-65
-5540374704441633,-65,6115567258796844,-66,-5540374705718651,-65,6115567256682338,-66,-5540374704441633,-65,6115567258796844,-66
-6149820595129800,-65,7546514156536307,-67,-6149820594438263,-65,7546514152552068,-67,-6149820595129800,-65,7546514156536307,-67
5763158575098885,-65,5523014167919852,-66,5763158576801989,-65,5523014159321752,-66,5763158575098885,-65,5523014167919852,-66
-5254711806171100,-65,-7235613465813049,-66,-5254711796122751,-65,-7235613515327774,-66,-5254711795845961,-65,-7235613516691700,-66
-6258492800027392,-65,5449108107602726,-68,-6258492794105486,-65,5449108179816451,-68,-6258492792790380,-65,5449108195853301,-68
-6039477156189944,-66,5570608711696648,-65,-6039477152800807,-66,5570608706384725,-65,-6039477152500917,-66,5570608705914697,-65
-5465987950029168,-65,-6370348153908490,-66,-5465987950013953,-65,-6370348144620663,-66,-5465987950009846,-65,-6370348142113939,-66
4989245021698485,-65,7650436778935149,-66,4989245022835418,-65,7650436779968569,-66,4989245021698485,-65,7650436778935149,-66
-6199580353365334,-66,5517581067277496,-65,-6199580352595206,-66,5517581068181392,-65,-6199580353365334,-66,5517581067277496,-65
-7219426535742979,-66,-5191145203288570,-65,-7219426725836071,-66,-5191145123477998,-65,-7219426737421382,-66,-5191145118613905,-65
7886925743136162,-67,6034866779611008,-65,7886925687830308,-67,6034866790705416,-65,7886925690494866,-67,6034866790170903,-65
5497336396362558,-65,-6652968941722476,-66,5497336392780946,-65,-6652968927586138,-66,5497336393230501,-65,-6652968929360497,-66
5755945855919894,-65,-5102788733554696,-66,5755945864525314,-65,-5102788700063776,-66,5755945855919894,-65,-5102788733554696,-66
-4781729478217618,-65,-8258027818237696,-66,-4781729478817271,-65,-8258027810030164,-66,-4781729479022264,-65,-8258027807224380,-66
5658121231214063,-65,5955240214203096,-66,5658121230837872,-65,5955240214046559,-66,5658121231214063,-65,5955240214203096,-66
6249075567260189,-65,5133077602967342,-67,6249075561717503,-65,5133077590081125,-67,6249075561859299,-65,5133077590410787,-67
-8765223938105811,-66,4662550300573003,-65,-8765223932071782,-66,4662550298744516,-65,-8765223932864844,-66,4662550298984837,-65
6107022747660752,-65,-7254195496480094,-67,6107022740111144,-65,-7254195681170998,-67,6107022740081440,-65,-7254195681897673,-67
4877610853000035,-65,-8222727550411350,-66,4877610852565884,-65,-8222727550971078,-66,4877610853000035,-65,-8222727550411350,-66
-4862664821494769,-66,5773490052007208,-65,-4862664822586888,-66,5773490050181530,-65,-4862664821494769,-66,5773490052007208,-65
-5931053333774438,-65,8650403471986259,-67,-5931053338512309,-65,8650403499594222,-67,-5931053337934441,-65,8650403496226941,-67
-7137264475374402,-69,-6327350526391836,-65,-7137264511319547,-69,-6327350526621000,-65,-7137264475374402,-69,-6327350526391836,-65
7014276370338932,-67,5992992607741084,-65,7014276368100862,-67,5992992606671558,-65,7014276370338932,-67,5992992607741084,-65
-5534643846862190,-65,-6384689925204395,-66,-5534643845629583,-65,-6384689951936241,-66,-5534643845563138,-65,-6384689953377241,-66
5758762837453506,-65,-5189411763416538,-66,5758762840476636,-65,-5189411753807460,-66,5758762837453506,-65,-5189411763416538,-66
-4926379069157780,-68,-6309896115126222,-65,-4926379065371517,-68,-6309896115608269,-65,-4926379069157780,-68,-6309896115126222,-65
6033952290566684,-67,6221525411339152,-65,6033952669257934,-67,6221525393953546,-65,6033952703480106,-67,6221525392382416,-65
8984636788115376,-70,-6377611559810708,-65,8984637417466681,-70,-6377611552801122,-65,8984637394923228,-70,-6377611553052206,-65
6054169107284890,-66,5493897614049724,-65,6054169107198456,-66,5493897615701413,-65,6054169107284890,-66,5493897614049724,-65
5474440795284366,-65,-6590472136898560,-66,5474440795017521,-65,-6590472136590840,-66,5474440795284366,-65,-6590472136898560,-66
-5712062931621418,-65,-5171994029749580,-66,-5712062933007128,-65,-5171994030718527,-66,-5712062931621418,-65,-5171994029749580,-66
8656084046955276,-66,4664648497281168,-65,8656084052471162,-66,4664648502939199,-65,8656084052391971,-66,4664648502857968,-65
6061966484569336,-65,7873546814494517,-67,6061966484510743,-65,7873546814350190,-67,6061966484569336,-65,7873546814494517,-67
-5934474390879306,-65,8619669395159588,-67,-5934474393084784,-65,8619669380505140,-67,-5934474390879306,-65,8619669395159588,-67
-5407842023605408,-67,6223917998184196,-65,-5407840731635156,-67,6223918074414486,-65,-5407840731601118,-67,6223918074416494,-65
-7625730365755732,-66,5040456425213644,-65,-7625730372548132,-66,5040456416059877,-65,-7625730373487288,-66,5040456414794225,-65
-8527726778821898,-67,-6020425423145762,-65,-8527726786238193,-67,-6020425419071380,-65,-8527726785630056,-67,-6020425419405478,-65
6332820495076213,-65,4710189846445333,-68,6332820495204572,-65,4710189846879415,-68,6332820495076213,-65,4710189846445333,-68
4882147036109683,-65,-8224806263315290,-66,4882147050010818,-65,-8224806266393021,-66,4882147050266008,-65,-8224806266449521,-66
5802258445378221,-65,-5415261430642387,-66,5802258444954896,-65,-5415261430062962,-66,5802258445378221,-65,-5415261430642387,-66
5714408829615004,-65,-5684763249025309,-66,5714408827824717,-65,-5684763242045824,-66,5714408827936680,-65,-5684763242482316,-66
-5972130895841658,-65,8785800391065056,-67,-5972130890672612,-65,8785800379487663,-67,-5972130890596047,-65,8785800379316176,-67
6309863136632916,-65,7002749158097779,-70,6309863137447334,-65,7002749165448115,-70,6309863136632916,-65,7002749158097779,-70
-5751246405996920,-65,-5362891118804490,-66,-5751246406305585,-65,-5362891119129445,-66,-5751246405996920,-65,-5362891118804490,-66
-5417099597035651,-65,-6841032914141742,-66,-5417099613766579,-65,-6841032825909709,-66,-5417099612767701,-65,-6841032831177378,-66
4985046337313044,-66,5858318068160912,-65,4985046337331648,-66,5858318068197962,-65,4985046337313044,-66,5858318068160912,-65
-7140748875026672,-66,5213454412591387,-65,-7140748873440461,-66,5213454410414708,-65,-7140748872913603,-66,5213454409691727,-65
5090498807794560,-65,-7402563505163841,-66,5090498808956998,-65,-7402563505754692,-66,5090498807794560,-65,-7402563505163841,-66
6092042609079519,-65,-6734350080764912,-67,6092042609840735,-65,-6734350080592402,-67,6092042609079519,-65,-6734350080764912,-67
-6206877980845690,-65,-5311744043070435,-67,-6206877981172014,-65,-5311744043144034,-67,-6206877980845690,-65,-5311744043070435,-67
7518647567738168,-66,5022191064056900,-65,7518647554629014,-66,5022191063209038,-65,7518647550600846,-66,5022191062948507,-65
8679301699516274,-69,-6291555245108824,-65,8679301671546224,-69,-6291555240061386,-65,8679301667206401,-69,-6291555239278228,-65
-5963116105758409,-66,5550948301158848,-65,-5963116082627020,-66,5550948305112990,-65,-5963116070899589,-66,5550948307117708,-65
4984068298360226,-67,-6191808788293498,-65,4984068302406060,-67,-6191808788893961,-65,4984068298360226,-67,-6191808788293498,-65
6651103857537602,-67,6174649721650210,-65,6651103848062446,-67,6174649718833592,-65,6651103849146731,-67,6174649719155910,-65
-6256081668550857,-65,7773596666466996,-68,-6256081666928334,-65,7773596623914424,-68,-6256081666550188,-65,7773596613997102,-68
5852784106622905,-65,4982165242378801,-66,5852784103905046,-65,4982165240607090,-66,5852784103788659,-65,4982165240531220,-66
7822137122640388,-68,6330781045865144,-65,7822137123514075,-68,6330781045291940,-65,7822137122640388,-68,6330781045865144,-65
-6543089816334969,-66,5475263694618901,-65,-6543089808980248,-66,5475263693207179,-65,-6543089809304334,-66,5475263693269386,-65
6043755154355046,-67,-6219680771904970,-65,6043755147325367,-67,-6219680768810246,-65,6043755148292700,-67,-6219680769236102,-65
5129350500628454,-65,-7506510467745412,-66,5129350499775034,-65,-7506510490873594,-66,5129350499802294,-65,-7506510490134828,-66
7448003682916412,-66,-5143256358096964,-65,7448003686726442,-66,-5143256364414701,-65,7448003686552332,-66,-5143256364125994,-65
-6922975476171480,-66,-5296465411014156,-65,-6922975477632309,-66,-5296465407711574,-65,-6922975478015562,-66,-5296465406845130,-65
5228120654267642,-65,-7269827434789225,-66,5228120659262180,-65,-7269827441286346,-66,5228120659243563,-65,-7269827441262128,-66
6719555245227624,-66,5472700402636926,-65,6719555245006656,-66,5472700401779907,-65,6719555245227624,-66,5472700402636926,-65
-5021380343738399,-65,7791854289840980,-66,-5021380324192090,-65,7791854360278370,-66,-5021380324833166,-65,7791854357968178,-66
6152102509113433,-65,-6765848567636681,-67,6152102507098398,-65,-6765848549730360,-67,6152102507207300,-65,-6765848550698104,-67
6048594692122183,-65,8176895883128834,-67,6048594688951654,-65,8176895843814235,-67,6048594689071976,-65,8176895845306231,-67
5433058509311299,-65,-6654503425154875,-66,5433058509290360,-65,-6654503425116145,-66,5433058509311299,-65,-6654503425154875,-66
-5559276577617344,-66,5737717683983012,-65,-5559276560992373,-66,5737717678025672,-65,-5559276561171961,-66,5737717678090025,-65
-7927305222525265,-66,5051974642487296,-65,-7927305202957268,-66,5051974649170051,-65,-7927305222525266,-66,5051974642487296,-65
5382793758553344,-65,6925779943461352,-66,5382793757872030,-65,6925779932934606,-66,5382793757965523,-65,6925779934379138,-66
5707972205237882,-65,-5646750502321360,-66,5707972205255761,-65,-5646750502314633,-66,5707972205237882,-65,-5646750502321360,-66
5128156572631947,-65,-7546813191263906,-66,5128156637405259,-65,-7546812975270596,-66,5128156637586018,-65,-7546812974667831,-66
-5323362853428926,-67,6277024861269408,-65,-5323362856934048,-67,6277024860357312,-65,-5323362853428926,-67,6277024861269408,-65
6026672842128002,-65,-6784949549333833,-67,6026672837081438,-65,-6784949555575971,-67,6026672838694896,-65,-6784949553580271,-67
5144259265974038,-65,-7527443071120531,-66,5144259265935220,-65,-7527443070972329,-66,5144259265974038,-65,-7527443071120531,-66
6992975975633218,-66,5356522242055422,-65,6992975985271193,-66,5356522245469644,-65,6992975985995606,-66,5356522245726265,-65
-5957655626958310,-66,-5543453532282090,-65,-5957655626916144,-66,-5543453533570426,-65,-5957655626958310,-66,-5543453532282090,-65
-6249375418275924,-65,-7731820992069204,-68,-6249375419699850,-65,-7731820953684570,-68,-6249375418275924,-65,-7731820992069204,-68
-5859241444620691,-65,4713975165030362,-66,-5859241445255376,-65,4713975166129874,-66,-5859241444620691,-65,4713975165030362,-66
-6359137632806890,-65,4971861501100064,-68,-6359137632462248,-65,4971861504290736,-68,-6359137632806890,-65,4971861501100064,-68
-5069128356053023,-65,-7446884850231549,-66,-5069128353908491,-65,-7446884860041849,-66,-5069128356053023,-65,-7446884850231549,-66
-6904598007366064,-68,-6256855283574558,-65,-6904598052586878,-68,-6256855289626050,-65,-6904598047336047,-68,-6256855288923379,-65
8606145613686238,-66,-4754083162675800,-65,8606145604804893,-66,-4754083161849435,-65,8606145606403917,-66,-4754083161998216,-65
-6250628555769913,-65,4676151213452309,-67,-6250628553373538,-65,4676151203324868,-67,-6250628553246526,-65,4676151202788100,-67
6795402181809270,-69,6289214991611189,-65,6795403028639976,-69,6289214983003534,-65,6795403192413609,-69,6289214981338848,-65
6191460277493860,-65,6195875890703288,-67,6191460277345562,-65,6195875889822460,-67,6191460277493860,-65,6195875890703288,-67
6353156295983509,-65,6422767734662448,-71,6353156293239571,-65,6422767716462226,-71,6353156293015127,-65,6422767714973518,-71
4927632955910717,-65,8091167679610248,-66,4927632966578285,-65,8091167671992231,-66,4927632966757073,-65,8091167671864553,-66
6044294733927558,-65,6573836972334548,-67,6044294729329984,-65,6573836971749440,-67,6044294730829189,-65,6573836971940235,-67
6389128951013497,-67,6212523317200914,-65,6389129171185827,-67,6212523299305500,-65,6389129129843778,-67,6212523302665745,-65
6003663144782633,-65,6547562340059383,-67,6003663143838718,-65,6547562340513538,-67,6003663144782633,-65,6547562340059383,-67
-7346463162199486,-66,5242554785433005,-65,-7346463175706259,-66,5242554787318632,-65,-7346463176907997,-66,5242554787486403,-65
-8056212035479334,-69,6362634748447148,-65,-8056212075146352,-69,6362634745080509,-65,-8056212072623602,-69,6362634745294621,-65
-7143251386518708,-67,-6114775583799972,-65,-7143251414768878,-67,-6114775587897644,-65,-7143251414851530,-67,-6114775587909633,-65
-8550889432298201,-67,-6024628911021469,-65,-8550889399777558,-67,-6024628910397062,-65,-8550889403242199,-67,-6024628910463584,-65
7082134719840300,-66,5255478689461820,-65,7082134732465625,-66,5255478692969064,-65,7082134731534840,-66,5255478692710498,-65
-6142133926867402,-65,-6679681165412766,-67,-6142133926941130,-65,-6679681165226524,-67,-6142133926867402,-65,-6679681165412766,-67
6395672775380238,-65,8104837900122349,-69,6395672774709082,-65,8104837894318411,-69,6395672775380238,-65,8104837900122349,-69
5771857204248184,-65,5311986353804456,-66,5771857204472589,-65,5311986353927131,-66,5771857204248184,-65,5311986353804456,-66
-5496668302283531,-65,6411038508393930,-66,-5496668302188151,-65,6411038509074475,-66,-5496668302283531,-65,6411038508393930,-66
-6107349185416767,-67,-6169894140802697,-65,-6107349186618876,-67,-6169894140928365,-65,-6107349185416767,-67,-6169894140802697,-65
-6361466165036534,-65,-7388821856126497,-69,-6361466161585697,-65,-7388821932080480,-69,-6361466161737750,-65,-7388821928733748,-69
6256292039143162,-66,5586680427223777,-65,6256292041020894,-66,5586680422738426,-65,6256292040746564,-66,5586680423393720,-65
-6193508873074335,-65,4978820553941969,-67,-6193508881479521,-65,4978820523635106,-67,-6193508880523612,-65,4978820527081860,-67
-6214886753306253,-65,6254667260739273,-67,-6214886752719715,-65,6254667260378342,-67,-6214886753306253,-65,6254667260739273,-67
4836478776164555,-65,8218092564624744,-66,4836478776390676,-65,8218092565136856,-66,4836478776164555,-65,8218092564624744,-66
-6067097047355989,-66,-5611111427984955,-65,-6067097051427460,-66,-5611111433454785,-65,-6067097051528134,-66,-5611111433590036,-65
4674878489829351,-65,-8687700441095544,-66,4674878500099706,-65,-8687700435838232,-66,4674878500432214,-65,-8687700435668024,-66
-4539743429237858,-66,5873250596860183,-65,-4539743452908411,-66,5873250599869156,-65,-4539743449316623,-66,5873250599412573,-65
7928466318312638,-68,-6262182383335494,-65,7928466252616388,-68,-6262182382054192,-65,7928466241531271,-68,-6262182381837994,-65
-5962176378679045,-65,4721624862633432,-66,-5962176378085974,-65,4721624862094504,-66,-5962176378679045,-65,4721624862633432,-66
-7721282626832488,-69,-6406314282138578,-65,-7721282605450765,-69,-6406314281407552,-65,-7721282626832488,-69,-6406314282138578,-65
7683451321737211,-66,-5111625851824038,-65,7683451321436398,-66,-5111625851464766,-65,7683451321737211,-66,-5111625851824038,-65
-6269754090150846,-65,6428682173146466,-68,-6269754087338443,-65,6428682205489644,-68,-6269754086457588,-65,6428682215619641,-68
-5817023214685202,-65,5450478639362040,-66,-5817023223194624,-65,5450478626900755,-66,-5817023224570863,-65,5450478624885378,-66
5941318643465394,-66,5636867872323290,-65,5941318643390398,-66,5636867872297726,-65,5941318643465394,-66,5636867872323290,-65
-4933630812568433,-65,-7875390821424769,-66,-4933630811223178,-65,-7875390817897089,-66,-4933630810697552,-65,-7875390816518735,-66
6287109790295912,-65,5334479959741186,-67,6287109791753499,-65,5334479858877780,-67,6287109791421346,-65,5334479881862347,-67
-5643297024978123,-65,-5708485262557106,-66,-5643297021377509,-65,-5708485266520703,-66,-5643297020339604,-65,-5708485267663240,-66
8828717696847143,-67,6024468531074456,-65,8828717696421738,-67,6024468530364591,-65,8828717696847143,-67,6024468531074456,-65
4968651528466684,-65,-7785912183718960,-66,4968651529178298,-65,-7785912184642293,-66,4968651528466684,-65,-7785912183718960,-66
-6742262142329696,-66,-5432404166441280,-65,-6742262141979602,-66,-5432404166122119,-65,-6742262142329696,-66,-5432404166441280,-65
-4680591833993202,-65,8655100860496864,-66,-4680591833788208,-65,8655100860696249,-66,-4680591833993202,-65,8655100860496864,-66
-5975255402806128,-67,6194220411946988,-65,-5975255402577172,-67,6194220411918641,-65,-5975255402806128,-67,6194220411946988,-65
-6191456108017766,-65,6177361110060883,-67,-6191456104808725,-65,6177361109613784,-67,-6191456104993151,-65,6177361109639479,-67
4976141185893852,-65,7937376587512327,-66,4976141185498995,-65,7937376579179697,-66,4976141185490675,-65,7937376579004126,-66
6145733408137866,-65,-6407809479690284,-67,6145733403148302,-65,-6407809513331565,-67,6145733402655524,-65,-6407809516654039,-67
-6336655098039501,-65,-6974585818969112,-69,-6336655095570147,-65,-6974585760408054,-69,-6336655095334344,-65,-6974585754815958,-69
-6455594241274607,-66,-5506346537511272,-65,-6455594241395510,-66,-5506346537240291,-65,-6455594241274607,-66,-5506346537511272,-65
8696305940096528,-69,6388718421027950,-65,8696305955306852,-69,6388718426219045,-65,8696305957157404,-69,6388718426850616,-65
8829761989310748,-70,-6302690228442794,-65,8829762145236830,-70,-6302690235119108,-65,8829762124968958,-70,-6302690234251295,-65
8158729139987625,-67,6041081264819470,-65,8158729129729500,-67,6041081271827712,-65,8158729129543614,-67,6041081271954708,-65
5573629049845256,-68,6342378945682226,-65,5573629015342435,-68,6342378940027172,-65,5573629016312017,-68,6342378940186087,-65
-6692700202704776,-66,-5400474488753990,-65,-6692700203436364,-66,-5400474488804818,-65,-6692700202704776,-66,-5400474488753991,-65
-5882291500347467,-66,5612445430031055,-65,-5882291500394936,-66,5612445430566633,-65,-5882291500347467,-66,5612445430031055,-65
-8190454745081233,-68,-6286307989750348,-65,-8190454721728205,-68,-6286307984214828,-65,-8190454721732946,-68,-6286307984215952,-65
5458784136373120,-65,-6461076348066009,-66,5458784138878840,-65,-6461076364503088,-66,5458784138726264,-65,-6461076363502215,-66
5791317861822262,-65,5292232178436611,-66,5791317861856997,-65,5292232178417013,-66,5791317861822262,-65,5292232178436612,-66
5678274002669308,-65,-5628016747190936,-66,5678274000897802,-65,-5628016756465657,-66,5678274002669308,-65,-5628016747190936,-66
6331039197786292,-65,-5909711508610870,-69,6331039195070766,-65,-5909711546386189,-69,6331039194643239,-65,-5909711552333451,-69
6242893038622960,-65,-5435691099584216,-67,6242893038285996,-65,-5435691100153862,-67,6242893038622960,-65,-5435691099584216,-67
-5939015559256276,-65,4531370262765273,-66,-5939015568529900,-65,4531370248543868,-66,-5939015568247482,-65,4531370248976965,-66
-7043289961161504,-66,5215413748908991,-65,-7043289955922959,-66,5215413748414169,-65,-7043289952779075,-66,5215413748117204,-65
6139436281403819,-66,-5610349195843427,-65,6139436280878921,-66,-5610349195541153,-65,6139436281403819,-66,-5610349195843428,-65
-6229371959838984,-65,-8774165737443222,-68,-6229371960676058,-65,-8774165729462276,-68,-6229371959838984,-65,-8774165737443222,-68
4511678016939720,-65,4556935136159700,-65,4511678016279514,-65,4556935135897932,-65,4511678016939720,-65,4556935136159700,-65
6231719428934533,-65,-5048191752077039,-67,6231719429040160,-65,-5048191753237567,-67,6231719428934533,-65,-5048191752077039,-67
-6948128973279276,-66,5247382590932394,-65,-6948128969479238,-66,5247382589938398,-65,-6948128967204745,-66,5247382589343446,-65
-4962296487051690,-70,6368819226649152,-65,-4962296488352174,-70,6368819226623488,-65,-4962296487051690,-70,6368819226649152,-65
7594245733917898,-68,6244284616908316,-65,7594245800331516,-68,6244284613417054,-65,7594245824042659,-68,6244284612170596,-65
6386889526258336,-65,4589802678577256,-70,6386889522923720,-65,4589802802203962,-70,6386889523221793,-65,4589802791153270,-70
-5466215519980363,-65,6384787005516642,-66,-5466215520262014,-65,6384787006843608,-66,-5466215519980363,-65,6384787005516642,-66
-4767490138202652,-69,-6375332629231656,-65,-4767490141817938,-69,-6375332629023377,-65,-4767490138202652,-69,-6375332629231656,-65
5986030811506284,-65,8576484225274628,-67,5986030808622169,-65,8576484224116270,-67,5986030808460244,-65,8576484224051236,-67
6058625567692996,-65,-7197738694371700,-67,6058625566926791,-65,-7197738882838480,-67,6058625566970612,-65,-7197738872059786,-67
6090215046176186,-65,7309018194769141,-67,6090215050269126,-65,7309018225105345,-67,6090215050162970,-65,7309018224318534,-67
6273891888247860,-65,6538219729659739,-68,6273891888893020,-65,6538219728810686,-68,6273891888247860,-65,6538219729659739,-68
-8878774989174644,-66,4635153699101639,-65,-8878774987011676,-66,4635153699120193,-65,-8878774989174644,-66,4635153699101639,-65
5860980427675783,-65,4758942927076248,-66,5860980433620422,-65,4758942932977643,-66,5860980433040538,-65,4758942932401977,-66
7342727023483573,-66,-5190618809181291,-65,7342727023523974,-66,-5190618809372453,-65,7342727023483573,-66,-5190618809181291,-65
-5109208195200536,-66,-5811209279496224,-65,-5109208195038956,-66,-5811209279875054,-65,-5109208195200536,-66,-5811209279496224,-65
