x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7470970140235638,-72,-4791535285805797,-73,-7470970140232946,-72,-4791535285804859,-73,-7470970140235638,-72,-4791535285805797,-73
-7761638732788969,-72,5031246992745838,-73,-7761638732785792,-72,5031246992745691,-73,-7761638732788969,-72,5031246992745838,-73
8579423959442620,-76,7787406542851318,-72,8579423959442208,-76,7787406542848648,-72,8579423959442620,-76,7787406542851318,-72
-7818482433429417,-72,8994234552986556,-75,-7818482433428846,-72,8994234552863072,-75,-7818482433429418,-72,8994234552986557,-75
-4849335371272211,-72,-5856660559012238,-72,-4849358480887805,-72,-5856747109992429,-72,-4849358480888505,-72,-5856747109995050,-72
-6912561258163471,-72,6611986725847530,-73,-6912561258164347,-72,6611986725832177,-73,-6912561258163471,-72,6611986725847530,-73
-7305087711742106,-76,8118934808724927,-72,-7303673218525865,-76,8119016017168528,-72,-7303673218469858,-76,8119016017171744,-72
-8693486713765425,-73,-6792478336205341,-72,-8693486713776091,-73,-6792478336198438,-72,-8693486713765425,-73,-6792478336205341,-72
-4749050376548791,-73,7609706021661706,-72,-4749379247580162,-73,7609736049070410,-72,-4749379247592188,-73,7609736049071508,-72
-7557185951562587,-77,7795614861982913,-72,-7561846653479748,-77,7795689847767996,-72,-7561846653635905,-77,7795689847770508,-72
6692837602661482,-72,8349715226481802,-73,6692715490687900,-72,8349810222288538,-73,6692715490692181,-72,8349810222285207,-73
5096031623271652,-72,-5577972624503378,-72,5095949061279796,-72,-5578159016193259,-72,5095949061277360,-72,-5578159016198759,-72
-4633576046253454,-72,-6219196005210790,-72,-4633615999383520,-72,-6219265763568834,-72,-4633615999384829,-72,-6219265763571120,-72
5735495125208227,-72,-4887293723103910,-72,5735495125207762,-72,-4887293723100757,-72,5735495125208227,-72,-4887293723103910,-72
5430239783424835,-72,5661568926424455,-72,5430239783422730,-72,5661568926422724,-72,5430239783424835,-72,5661568926424455,-72
-4862446194617234,-74,8022217135853747,-72,-4863054516389562,-74,8022271246359217,-72,-4863054516413437,-74,8022271246361341,-72
-7855756137544416,-72,-8255906592139524,-75,-7855943735374088,-72,-8254078459122584,-75,-7855943735377436,-72,-8254078459089963,-75
4958214360420143,-72,6088553848088778,-72,4958603228015865,-72,6088186319586612,-72,4958603227989081,-72,6088186319611927,-72
6293287301705722,-72,4602906738600180,-72,6293431728086668,-72,4602843743814399,-72,6293431728091501,-72,4602843743812291,-72
-6706550080835766,-72,-6424560274677945,-73,-6706584690653627,-72,-6424030359367097,-73,-6706584690652668,-72,-6424030359381771,-73
-5912610027159809,-72,5073951927147180,-72,-5912610027157294,-72,5073951927146040,-72,-5912610027159809,-72,5073951927147180,-72
5752785613217540,-74,7450549113407950,-72,5752846231831037,-74,7450504649369837,-72,5752846231827397,-74,7450504649372507,-72
6488403568809951,-72,7065205108787391,-73,6488403568805394,-72,7065205108794677,-73,6488403568809952,-72,7065205108787391,-73
-7068238705478355,-72,5670795114400348,-73,-7068317237181783,-72,5670840177455015,-73,-7068317237184176,-72,5670840177456388,-73
6914840655549838,-72,7630823166966790,-73,6914840655546816,-72,7630823166966313,-73,6914840655549838,-72,7630823166966790,-73
-5709872639839196,-72,8708682772270899,-73,-5709953791240715,-72,8708754242048970,-73,-5709953791242669,-72,8708754242050691,-73
7206499879494506,-72,-5421691268403252,-73,7206575629888709,-72,-5421745178932106,-73,7206575629891120,-72,-5421745178933822,-73
6214661806731960,-75,-7769669564281974,-72,6214661806733401,-75,-7769669564279274,-72,6214661806731960,-75,-7769669564281974,-72
5350214384271600,-72,5504236809172094,-72,5350214384271664,-72,5504236809168497,-72,5350214384271600,-72,5504236809172094,-72
7182352663135824,-72,-7126650168023440,-73,7182323741510523,-72,-7126593052523682,-73,7182323741512688,-72,-7126593052527957,-73
-7045332187473978,-72,5375697207561608,-73,-7045246987235634,-72,5375683285862358,-73,-7045246987238128,-72,5375683285862765,-73
-4805846132833881,-73,-7291215931727100,-72,-4805064307082124,-73,-7291259859401035,-72,-4805064307106719,-73,-7291259859399653,-72
-4515961583821742,-74,7739806296846970,-72,-4515917975009761,-74,7739727914434516,-72,-4515917975011238,-74,7739727914437172,-72
6967767105490902,-72,-6503618294625922,-73,6967767105484360,-72,-6503618294641910,-73,6967767105490902,-72,-6503618294625922,-73
-7595868699716600,-72,7484763476645785,-74,-7595837212592814,-72,7484613167715356,-74,-7595837212594949,-72,7484613167725552,-74
-7493314114292041,-72,6700631891284757,-74,-7493272695766524,-72,6700633983349316,-74,-7493272695769132,-72,6700633983349184,-74
7049706101874256,-72,-5300480554805986,-73,7049706101872580,-72,-5300480554801294,-73,7049706101874256,-72,-5300480554805986,-73
-4623811543672631,-72,6487498576534607,-72,-4623811543667162,-72,6487498576535025,-72,-4623811543672632,-72,6487498576534607,-72
-6119863863975832,-72,4763556090515264,-72,-6119927926511936,-72,4763603725687132,-72,-6119927926514034,-72,4763603725688692,-72
-7726128199907876,-72,7475551184643846,-76,-7726128199905262,-72,7475551184646462,-76,-7726128199907876,-72,7475551184643846,-76
-7301042017269762,-72,5070713816066921,-73,-7300969420508458,-72,5070399510789253,-73,-7300969420510021,-72,5070399510796024,-73
-6084151450188090,-73,-7356882303061153,-72,-6084151450181870,-73,-7356882303059379,-72,-6084151450188090,-73,-7356882303061153,-72
-7468355037711115,-72,5722025011010551,-73,-7468222349721692,-72,5722285040434400,-73,-7468222349726607,-72,5722285040424765,-73
7200936821308638,-76,-7721705530584444,-72,7199626022628609,-76,-7721670225171902,-72,7199626022713585,-76,-7721670225174191,-72
-4812946375412585,-74,8028696682516497,-72,-4812946375397071,-74,8028696682514046,-72,-4812946375412585,-74,8028696682516497,-72
-5952425228006313,-72,5397641384273744,-72,-5952313529268580,-72,5397707225058657,-72,-5952313529277013,-72,5397707225053686,-72
-7445456925054087,-72,-5565876250403337,-73,-7445419229549617,-72,-5565855534497903,-73,-7445419229552342,-72,-5565855534499400,-73
5202795157328395,-72,5592147891705655,-72,5202789062069231,-72,5592264246925542,-72,5202789062069043,-72,5592264246929130,-72
7640327675779070,-72,-5887593114093675,-75,7640327675776321,-72,-5887593114110484,-75,7640327675779070,-72,-5887593114093675,-75
-4745606515361084,-73,-7425161270692213,-72,-4745818282124208,-73,-7425002390141742,-72,-4745818282119487,-73,-7425002390145283,-72
-6994880810804540,-72,6198672676664008,-73,-6994920846918058,-72,6198891378567246,-73,-6994920846919301,-72,6198891378574032,-73
7760734951574246,-74,7742738256584765,-72,7760734951568569,-74,7742738256582182,-72,7760734951574246,-74,7742738256584765,-72
-5258534258408026,-73,-7202378133071242,-72,-5258534258441686,-73,-7202378133062408,-72,-5258534258408026,-73,-7202378133071242,-72
8728606421886828,-79,-7840382327630980,-72,8728373869203202,-79,-7840342870126830,-72,8728373869219120,-79,-7840342870129530,-72
4786269880448088,-72,6549435702087206,-72,4786324134119819,-72,6549490560905634,-72,4786324134121947,-72,6549490560907785,-72
5766947023598951,-72,5470101403579296,-72,5766858960382491,-72,5470307396251851,-72,5766858960379308,-72,5470307396259297,-72
-4965883101823582,-77,-7886994752628659,-72,-4971010197839398,-77,-7886952358459047,-72,-4971010197479794,-77,-7886952358462020,-72
7293392321917746,-73,6686664431899002,-72,7293276945726077,-73,6686649608986039,-72,7293276945733108,-73,6686649608986942,-72
7132184067305704,-72,-7004712291334184,-73,7132203947907420,-72,-7004984775563696,-73,7132203947908138,-72,-7004984775573532,-73
-6884549387056702,-72,7055340492598602,-73,-6884774623274757,-72,7054812245881316,-73,-6884774623282061,-72,7054812245864187,-73
7968158644296861,-73,-6765112281109972,-72,7967967909038350,-73,-6765122696689779,-72,7967967909051475,-73,-6765122696689062,-72
-4649232173571404,-72,-6203584059667004,-72,-4649232173580102,-72,-6203584059657222,-72,-4649232173571404,-72,-6203584059667004,-72
5814131841294924,-73,-7176698972230668,-72,5814131841239570,-73,-7176698972239071,-72,5814131841294924,-73,-7176698972230668,-72
8941021895251798,-73,6468981946918315,-72,8941021895230275,-73,6468981946922439,-72,8941021895251799,-73,6468981946918315,-72
-6755759850454428,-72,-6211660331386356,-73,-6755759850454550,-72,-6211660331374797,-73,-6755759850454428,-72,-6211660331386356,-73
8821225459406828,-74,-7169997575789222,-72,8821225459404878,-74,-7169997575786896,-72,8821225459406828,-74,-7169997575789222,-72
4534900552612855,-74,7855013627496497,-72,4534900552614643,-74,7855013627493601,-72,4534900552612855,-74,7855013627496497,-72
-7308690554639495,-72,-7550591836446073,-74,-7308656149261072,-72,-7550468873204332,-74,-7308656149263096,-72,-7550468873211562,-74
8716838892240012,-74,-7632625230666940,-72,8717676424121450,-74,-7632524898033316,-72,8717676424061227,-74,-7632524898040530,-72
5990374229598869,-73,-6797138223078367,-72,5990355485855179,-73,-6797096821034030,-72,5990355485856213,-73,-6797096821036313,-72
7355240415883665,-73,7002525463571645,-72,7354547965812376,-73,7002795674333793,-72,7354547965787838,-73,7002795674343369,-72
7605677684315289,-72,-6407085119839140,-74,7605677684312872,-72,-6407085119833968,-74,7605677684315289,-72,-6407085119839140,-74
6796130276629583,-72,-8240642032415782,-73,6796130276627997,-72,-8240642032410158,-73,6796130276629583,-72,-8240642032415782,-73
7755878220479924,-75,-7708562246140985,-72,7754795579688619,-75,-7708539116797495,-72,7754795579760065,-75,-7708539116799021,-72
6728190290950698,-72,-7409957475569864,-73,6728170082485171,-72,-7409863807054617,-73,6728170082486445,-72,-7409863807060522,-73
4680659443985986,-74,7744838694792054,-72,4680499343988850,-74,7744924661895609,-72,4680499343983393,-74,7744924661898540,-72
6298859189686600,-72,-8813331537760874,-73,6298859189685607,-72,-8813331537754831,-73,6298859189686600,-72,-8813331537760874,-73
-5095118835704582,-72,-6166562532072286,-72,-5095118835698334,-72,-6166562532073728,-72,-5095118835704582,-72,-6166562532072286,-72
-7933259123579367,-72,6850554290227586,-75,-7933222569135764,-72,6850372207803258,-75,-7933222569138448,-72,6850372207816626,-75
5432545867571357,-76,-7566099144069037,-72,5432545867554489,-76,-7566099144066647,-72,5432545867571357,-76,-7566099144069037,-72
7889987353709942,-72,-8028512743266983,-75,7889987353707334,-72,-8028512743252180,-75,7889987353709942,-72,-8028512743266983,-75
-6062609699863125,-72,-4719085422004411,-72,-6062609699863590,-72,-4719085421999675,-72,-6062609699863125,-72,-4719085422004411,-72
-6486616847186904,-72,8855012993001262,-73,-6486577978869978,-72,8854987081355016,-73,-6486577978872656,-72,8854987081356800,-73
-8951404657482694,-74,-7243084386560626,-72,-8951363884704888,-74,-7243044807426080,-72,-8951363884707327,-74,-7243044807428447,-72
-5208395099777706,-72,6108993050619464,-72,-5208395099774511,-72,6108993050618377,-72,-5208395099777706,-72,6108993050619464,-72
8589475786540986,-73,6279020013134146,-72,8589999124971876,-73,6278939607567503,-72,8589999124987747,-73,6278939607565064,-72
-8033671230132185,-72,4851560395932818,-75,-8033671230129047,-72,4851560395953793,-75,-8033671230132185,-72,4851560395932818,-75
6886463143217169,-73,7247583008873452,-72,6886463143214525,-73,7247583008870874,-72,6886463143217169,-73,7247583008873452,-72
7358325116477534,-72,-6476245414584838,-73,7358276222778501,-72,-6476276475411772,-73,7358276222782200,-72,-6476276475409422,-73
-6590111629975352,-72,-8132925964734909,-73,-6589908969484236,-72,-8133430588958748,-73,-6589908969497436,-72,-8133430588925878,-73
-7417489121345025,-72,-5674885621858600,-73,-7417616564477116,-72,-5674655588828472,-73,-7417616564481707,-72,-5674655588820186,-73
-8810899045289782,-73,6338473012444357,-72,-8810805939910391,-73,6338456541486108,-72,-8810805939916378,-73,6338456541487168,-72
-7304493942226853,-72,7165108211028866,-73,-7304440589943951,-72,7165152997355357,-73,-7304440589948184,-72,7165152997351803,-73
5214947024704892,-73,7462365553290752,-72,5214956486481598,-73,7462446845343784,-72,5214956486481933,-73,7462446845346658,-72
6993608205377361,-72,6215877255701658,-73,6993608205374810,-72,6215877255700764,-73,6993608205377361,-72,6215877255701658,-73
-7181780070270313,-72,7697379054232075,-75,-7181751093687648,-72,7696536065554218,-75,-7181751093689094,-72,7696536065596306,-75
8156977334174438,-72,5563396373709044,-77,8156977334171330,-72,5563396373803864,-77,8156977334174438,-72,5563396373709044,-77
4873490519487625,-72,-6340457114877214,-72,4873490519485775,-72,-6340457114875021,-72,4873490519487625,-72,-6340457114877214,-72
7762962425175364,-72,-5442654354023572,-74,7762827851049944,-72,-5443905701829977,-74,7762827851054647,-72,-5443905701786252,-74
-7555752519804168,-72,8108076720227596,-76,-7555752519801581,-72,8108076720262858,-76,-7555752519804168,-72,8108076720227596,-76
-8582394150520670,-73,6226432793323526,-72,-8582394150516089,-73,6226432793322161,-72,-8582394150520670,-73,6226432793323526,-72
7956998063435920,-78,7722906221194499,-72,7957939321112740,-78,7722986131291678,-72,7957939321143077,-78,7722986131294254,-72
7885212981116246,-72,8328194856351773,-74,7885304903329195,-72,8327991476385322,-74,7885304903332877,-72,8327991476377175,-74
6972078181644242,-75,7798734150891693,-72,6972078181620071,-75,7798734150889305,-72,6972078181644242,-75,7798734150891693,-72
-7612853868279894,-72,8443960517996289,-75,-7612814196254170,-72,8443903911331962,-75,-7612814196256677,-72,8443903911335540,-75
-6157739851253148,-76,7809058577688454,-72,-6161923507182625,-76,7809006054983439,-72,-6161923506899448,-76,7809006054986994,-72
-7435084843285846,-72,6674153916685078,-76,-7435084843283679,-72,6674153916642090,-76,-7435084843285846,-72,6674153916685078,-76
-7477540175286245,-72,-4623778136944454,-73,-7477486166197172,-72,-4623859773915915,-73,-7477486166200843,-72,-4623859773910366,-73
-7320259770092477,-72,4710765893127578,-73,-7320240396107923,-72,4710360720670602,-73,-7320240396108536,-72,4710360720683432,-73
-4639668854889779,-72,5829869897493169,-72,-4640700891472245,-72,5829260778234577,-72,-4640700891486638,-72,5829260778226083,-72
-7857304075289567,-72,-6405803672818086,-76,-7857304075286467,-72,-6405803672933362,-76,-7857304075289567,-72,-6405803672818086,-76
-7432495749670534,-72,-8215551465359621,-74,-7432578183197276,-72,-8215563695356158,-74,-7432578183199916,-72,-8215563695356550,-74
4791575926439440,-75,7360404727930372,-72,4791575926441897,-75,7360404727928082,-72,4791575926439440,-75,7360404727930372,-72
-7989648095046262,-72,6141490103272575,-76,-7989648095043446,-72,6141490103253943,-76,-7989648095046262,-72,6141490103272575,-76
7311549982150817,-72,8245757060901274,-74,7311549982148542,-72,8245757060897328,-74,7311549982150817,-72,8245757060901274,-74
7513932431094666,-72,5005020608836669,-74,7513966085798678,-72,5006190785745201,-74,7513966085799705,-72,5006190785780876,-74
-8593489938089624,-74,7153059230604154,-72,-8593348161149240,-74,7153026609768714,-72,-8593348161157230,-74,7153026609770552,-72
7913332675297651,-75,7993702011313662,-72,7913332675281667,-75,7993702011310957,-72,7913332675297651,-75,7993702011313662,-72
6302352711662231,-76,8066544409018256,-72,6302722792571523,-76,8066620012148722,-72,6302722792585782,-76,8066620012151634,-72
-6035124903516183,-73,-6988924761771633,-72,-6034846741789526,-73,-6988896245950868,-72,-6034846741797985,-73,-6988896245951734,-72
8028482849426066,-72,5356474165093486,-74,8028455864782864,-72,5356196842201220,-74,8028455864785009,-72,5356196842223264,-74
-6206647134516078,-72,-4765635711793744,-72,-6206647134513277,-72,-4765635711792981,-72,-6206647134516078,-72,-4765635711793744,-72
7064361901091751,-72,6396621256347621,-73,7064361901089110,-72,6396621256346613,-73,7064361901091751,-72,6396621256347621,-73
7305069051690660,-72,5431212789212307,-73,7305069051687598,-72,5431212789213554,-73,7305069051690660,-72,5431212789212307,-73
-4805020203720932,-74,-7428020114082946,-72,-4804869926419370,-74,-7428109518208283,-72,-4804869926415007,-74,-7428109518210879,-72
-5435356437943005,-73,-7565344910026116,-72,-5435431995640439,-73,-7565290430291211,-72,-5435431995634725,-73,-7565290430295331,-72
-7725629919929976,-73,-6633219864039788,-72,-7725385216770257,-73,-6633244456726260,-72,-7725385216785644,-73,-6633244456724714,-72
7494129004480858,-74,-7539022608229022,-72,7494456345595218,-74,-7539084372695555,-72,7494456345606012,-74,-7539084372697592,-72
6270805907921414,-72,-4633546744693774,-72,6270805907920513,-72,-4633546744690523,-72,6270805907921414,-72,-4633546744693774,-72
-5639182381568922,-72,-5209603293375771,-72,-5639230312332878,-72,-5209670222904267,-72,-5639230312334386,-72,-5209670222906373,-72
-5822999700197071,-72,5146294725063889,-72,-5822953290822925,-72,5146287099312428,-72,-5822953290825990,-72,5146287099312932,-72
5749197276953706,-75,8002464820255504,-72,5750003721798196,-75,8002378419029616,-72,5750003721767760,-75,8002378419032876,-72
-7369697158484892,-72,6995413623246859,-74,-7369880631387066,-72,6993736468478297,-74,-7369880631392534,-72,6993736468428316,-74
-7082491497145702,-72,7755826889618111,-73,-7082494196427313,-72,7755657413805260,-73,-7082494196427105,-72,7755657413818308,-73
-5779646965735199,-72,-5183454783535618,-72,-5779410276135794,-72,-5183599276709799,-72,-5779410276143581,-72,-5183599276705045,-72
7572612363928217,-73,6726319070423342,-72,7572612363927518,-73,6726319070420581,-72,7572612363928217,-73,6726319070423342,-72
-5046803988285474,-72,5669123646620342,-72,-5046803988282874,-72,5669123646619376,-72,-5046803988285474,-72,5669123646620342,-72
-7691873800749689,-73,7049859638657066,-72,-7691873800754535,-73,7049859638652438,-72,-7691873800749689,-73,7049859638657066,-72
6664764608237271,-72,8865028034527828,-73,6664764608228632,-72,8865028034543429,-73,6664764608237271,-72,8865028034527828,-73
-8496642455337126,-73,-6434462426002827,-72,-8496642455326504,-73,-6434462426003255,-72,-8496642455337126,-73,-6434462426002827,-72
7580749048430664,-72,5703289908683848,-74,7580749048428558,-72,5703289908672966,-74,7580749048430664,-72,5703289908683848,-74
6383553187155020,-73,7256751978202227,-72,6383783064253702,-73,7256786718898599,-72,6383783064261925,-73,7256786718899842,-72
5876777538588647,-72,8536993936853220,-73,5876777538588502,-72,8536993936846311,-73,5876777538588647,-72,8536993936853220,-73
-6120355466091122,-74,7725905074168650,-72,-6120355466083634,-74,7725905074166230,-72,-6120355466091122,-74,7725905074168650,-72
-5186639731194622,-72,-5986049520340887,-72,-5186587030436682,-72,-5986043481868656,-72,-5186587030440438,-72,-5986043481869086,-72
7538026716495216,-72,6242915689712996,-75,7538026716492821,-72,6242915689708526,-75,7538026716495216,-72,6242915689712996,-75
7726750419355938,-72,5052977649489452,-77,7726831005299041,-72,5052227633201658,-77,7726831005301644,-72,5052227633177428,-77
7577047009790500,-72,7160660933946798,-75,7577047009787926,-72,7160660933951362,-75,7577047009790500,-72,7160660933946798,-75
5880192607013440,-72,-5426729698430812,-72,5880192607010750,-72,-5426729698429492,-72,5880192607013440,-72,-5426729698430812,-72
-6585246826659132,-74,-7819371868843668,-72,-6585017161223224,-74,-7819344377909800,-72,-6585017161240183,-74,-7819344377911830,-72
7642867872318692,-72,-6402888968612440,-79,7642828203580709,-72,-6386740479848690,-79,7642828203583160,-72,-6386740480846753,-79
7949162508154823,-72,6273049029116588,-76,7949162508151771,-72,6273049029188750,-76,7949162508154823,-72,6273049029116588,-76
7292408600810490,-75,7476396554871252,-72,7292810088614526,-75,7476349040738837,-72,7292810088591126,-75,7476349040741606,-72
7009049581673132,-73,-6721525088566836,-72,7009049581677250,-73,-6721525088563009,-72,7009049581673132,-73,-6721525088566836,-72
4744512416424143,-72,5938182021785832,-72,4744512416414135,-72,5938182021790677,-72,4744512416424143,-72,5938182021785832,-72
5786733791077544,-72,-5381496003752510,-72,5786579656155824,-72,-5381546724695741,-72,5786579656161267,-72,-5381546724693950,-72
-7462767396740227,-72,6467078567802714,-75,-7462721253011521,-72,6467423679591288,-75,-7462721253014174,-72,6467423679571442,-75
-7112095893041278,-72,-6495448337675210,-73,-7112095893040004,-72,-6495448337667892,-73,-7112095893041278,-72,-6495448337675210,-73
-7575925014657313,-72,6090527125583731,-74,-7575925014654998,-72,6090527125577307,-74,-7575925014657313,-72,6090527125583731,-74
-4935098098799594,-73,7666747494143325,-72,-4935098098794740,-73,7666747494141030,-72,-4935098098799594,-73,7666747494143325,-72
-4786549269960149,-72,5662879539369949,-72,-4786528825775005,-72,5663006121416539,-72,-4786528825774446,-72,5663006121420004,-72
4523994152483511,-73,7331788219847260,-72,4523994152477778,-73,7331788219845495,-72,4523994152483511,-73,7331788219847260,-72
-5057291014852361,-72,6275454687274499,-72,-5057291014852348,-72,6275454687270741,-72,-5057291014852361,-72,6275454687274500,-72
-6545376965647785,-72,7585639005443303,-73,-6545376965645602,-72,7585639005441158,-73,-6545376965647785,-72,7585639005443303,-73
-5840334644251546,-72,4971701135644625,-72,-5840334644246290,-72,4971701135646898,-72,-5840334644251546,-72,4971701135644625,-72
7002739512093420,-72,-6943046278525121,-73,7002696432918538,-72,-6943041776915440,-73,7002696432921450,-72,-6943041776915744,-73
-6584792654663366,-72,-4642513867383821,-72,-6584792654660151,-72,-4642513867383294,-72,-6584792654663366,-72,-4642513867383821,-72
-7187356669568805,-72,5695555965621198,-73,-7187324839550156,-72,5695499281257662,-73,-7187324839552214,-72,5695499281261329,-73
4795791970537179,-73,-7343925882990668,-72,4795851517931147,-73,-7344000444275327,-72,4795851517933068,-73,-7344000444277733,-72
-7970585849663787,-74,-7329896237205268,-72,-7970817182442958,-74,-7329796069642908,-72,-7970817182435984,-74,-7329796069645928,-72
6455132424737213,-72,-4550698667740070,-72,6455078742226184,-72,-4550706807415891,-72,6455078742229968,-72,-4550706807415317,-72
5628535828217304,-72,-4676863547047426,-72,5628535828213655,-72,-4676863547048382,-72,5628535828217304,-72,-4676863547047426,-72
-6976075565869333,-72,7958924555481396,-73,-6976033371518151,-72,7958761406163524,-73,-6976033371519740,-72,7958761406169670,-73
8113665646300198,-72,-5486295623067978,-79,8113665646297184,-72,-5486295623551434,-79,8113665646300198,-72,-5486295623067978,-79
7842639460146528,-72,4969849674815505,-74,7842726760295666,-72,4969638163208084,-74,7842726760298809,-72,4969638163200470,-74
5885447740368500,-72,5467445979830295,-72,5885284195390642,-72,5467508815390268,-72,5885284195396810,-72,5467508815387898,-72
7234234764207566,-72,6105895893509828,-73,7234234764207556,-72,6105895893495918,-73,7234234764207566,-72,6105895893509828,-73
8327713946115090,-75,7632678769153890,-72,8327104979139184,-75,7632770244512130,-72,8327104979119764,-75,7632770244515048,-72
-7660682597550572,-74,-7587226393099639,-72,-7660682597554147,-74,-7587226393096644,-72,-7660682597550572,-74,-7587226393099639,-72
-7768274302213319,-72,7105195898050958,-74,-7768149291203676,-72,7105291955437748,-74,-7768149291206719,-72,7105291955435409,-74
7494928264336827,-72,-4889180320181122,-73,7494928264335516,-72,-4889180320171447,-73,7494928264336827,-72,-4889180320181122,-73
7102881308760876,-74,7323489677165946,-72,7103388497635452,-74,7323416672061320,-72,7103388497605828,-74,7323416672065583,-72
-5064143669658961,-75,-7969727705772701,-72,-5064143669637281,-75,-7969727705770043,-72,-5064143669658961,-75,-7969727705772701,-72
7131396732376198,-72,5978446917488268,-73,7131396732373031,-72,5978446917489970,-73,7131396732376198,-72,5978446917488268,-73
-4685323807769251,-73,7786383143141896,-72,-4685323807767772,-73,7786383143138972,-72,-4685323807769251,-73,7786383143141896,-72
8513001271365683,-73,-6738937884061053,-72,8512938033790401,-73,-6738866005117506,-72,8512938033792712,-73,-6738866005120132,-72
5314657247823315,-72,5154139150359717,-72,5314692017272669,-72,5153923155670565,-72,5314692017272038,-72,5153923155674482,-72
4874114437507497,-72,-6396761169163741,-72,4874114437506552,-72,-6396761169160796,-72,4874114437507497,-72,-6396761169163741,-72
7992088947544584,-72,-5719362450510431,-74,7992088947536492,-72,-5719362450623200,-74,7992088947544584,-72,-5719362450510431,-74
-7364656284807386,-72,-8962021142201976,-74,-7364656284805102,-72,-8962021142196865,-74,-7364656284807386,-72,-8962021142201976,-74
-7193533174559170,-72,6094182722983537,-74,-7193447049805139,-72,6094184213008922,-74,-7193447049807419,-72,6094184213008882,-74
4931955944632491,-74,-7988922450896750,-72,4932030628600481,-74,-7988842090300157,-72,4932030628597593,-74,-7988842090303264,-72
7685980540300115,-72,-4881456655285598,-73,7685951274118992,-72,-4881133764613302,-73,7685951274120112,-72,-4881133764625668,-73
-5031352724356996,-72,6094407540558849,-72,-5031321992397635,-72,6094331347740128,-72,-5031321992398720,-72,6094331347742819,-72
-5236935232411905,-72,5998931383411837,-72,-5236935232408953,-72,5998931383410656,-72,-5236935232411905,-72,5998931383411837,-72
-7882804560808791,-72,-5077035623814018,-79,-7882804560806028,-72,-5077035624238274,-79,-7882804560808791,-72,-5077035623814018,-79
4893435444434136,-72,6391989261412309,-72,4893392178331017,-72,6392119217903841,-72,4893392178329372,-72,6392119217908783,-72
7350792480660814,-72,-6466743545591864,-76,7350792480658587,-72,-6466743545587978,-76,7350792480660814,-72,-6466743545591864,-76
-7382910001867406,-72,-8105980596106470,-75,-7382910001865528,-72,-8105980596079462,-75,-7382910001867406,-72,-8105980596106470,-75
7532386861422132,-73,6879058945049326,-72,7531999319224982,-73,6879075050521780,-72,7531999319238258,-73,6879075050521228,-72
-5610992213094974,-73,7262469452283961,-72,-5610956920664937,-73,7262433654620229,-72,-5610956920667286,-73,7262433654622611,-72
-6601470604952457,-74,7724196263852242,-72,-6598361286211899,-74,7724442440577608,-72,-6598361286102366,-74,7724442440586280,-72
7595408110082328,-72,5051913265709255,-73,7595416803426593,-72,5051615932323426,-73,7595416803425946,-72,5051615932345533,-73
-6986807947722134,-72,-7494501181542950,-73,-6986963370974510,-72,-7494251952275386,-73,-6986963370980071,-72,-7494251952266470,-73
7253972325494140,-73,-7017998686729258,-72,7253972325490572,-73,-7017998686727070,-72,7253972325494140,-73,-7017998686729258,-72
-8574897624445222,-73,6422745847340463,-72,-8574821958050841,-73,6422722916632090,-72,-8574821958055715,-73,6422722916633567,-72
7234548422311323,-73,7094536815222071,-72,7234548422307646,-73,7094536815219832,-72,7234548422311323,-73,7094536815222071,-72
-7496474141986582,-72,-5640134348941221,-73,-7496474141980195,-72,-5640134348958816,-73,-7496474141986582,-72,-5640134348941221,-73
6579490427201620,-72,-8718448061825044,-73,6579538746858290,-72,-8718586181694644,-73,6579538746859988,-72,-8718586181699497,-73
4809848355665468,-74,-8005954708707973,-72,4809848355666720,-74,-8005954708704919,-72,4809848355665468,-74,-8005954708707973,-72
5006115500845407,-72,-5976337241487663,-72,5006115500841999,-72,-5976337241487054,-72,5006115500845407,-72,-5976337241487663,-72
7217268281807038,-73,7108705786864395,-72,7217268281803462,-73,7108705786862118,-72,7217268281807038,-73,7108705786864395,-72
-7738844803851889,-72,-5188733604572856,-78,-7738804087290022,-72,-5193162863498121,-78,-7738804087292668,-72,-5193162863210320,-78
4936626603736440,-73,-7171299032565712,-72,4936626603733646,-73,-7171299032563607,-72,4936626603736440,-73,-7171299032565712,-72
7532840118897407,-78,-7376702828623892,-72,7529580130961842,-78,-7376661686690481,-72,7529580131136762,-78,-7376661686692688,-72
-6332725843003637,-72,8541287386485117,-73,-6332601526667352,-72,8541511128991424,-73,-6332601526675016,-72,8541511128977630,-73
5341199542999409,-73,7059603987682699,-72,5341242294134427,-73,7059508223042273,-72,5341242294133170,-73,7059508223045087,-72
-4850929618742074,-72,5933085759800924,-72,-4850929618738421,-72,5933085759800653,-72,-4850929618742074,-72,5933085759800924,-72
-7757842978867726,-72,-6164735545797932,-76,-7757842978864936,-72,-6164735545849546,-76,-7757842978867727,-72,-6164735545797932,-76
-7178140829597880,-73,-7260457388790808,-72,-7178140829601104,-73,-7260457388786690,-72,-7178140829597880,-73,-7260457388790808,-72
