x_significand,x_exponent,y_significand,y_exponent
6519443548134405,-53,6128668919898752,-53
-5119016006050040,-54,8623598725524002,-53
-7384274209813753,-53,-5114043300994231,-53
-5734497872806743,-56,8936991261799156,-53
-8188134422312185,-53,7154668964552057,-54
6930437895373254,-53,-5637983146716032,-53
6402812112329797,-53,6146621909494988,-53
-7137683025936503,-55,-8715817092009166,-53
-8802716894367883,-53,5984258387705791,-55
-4559314510751792,-56,-8919193412533287,-53
-6213167940228144,-53,6512257644730033,-53
-8862588766658980,-53,5900025150981339,-55
-4616915193891048,-55,8883149344672190,-53
6140898470322642,-56,8820355995678764,-53
4812288124945778,-53,-7538058010943008,-53
-8317868007789269,-53,6412916247054332,-54
-5109809066233686,-55,8907857161755962,-53
-8527389174720916,-53,-5372536714300891,-54
7791719000345687,-53,4505621495237551,-53
6078855924300882,-53,6127084336819408,-53
-5247129390132257,-53,7310879273824641,-53
5810885896644978,-53,6840151889218113,-53
5535091293632737,-53,-7065752706537036,-53
-4676070952248036,-53,-7662135491997012,-53
-5927156877687640,-55,-8825112187255804,-53
-6044247536962266,-53,6620459974167488,-53
8084869247331979,-53,-7635957756122965,-54
-5165964385636164,-54,-8564020913254656,-53
-5871400706203827,-55,-8844922097682433,-53
-6027092571601752,-57,-8969842009878806,-53
-4797702670474744,-54,8534797792107072,-53
6130209557321497,-54,8467139655797320,-53
-8843844243987541,-54,7841663560504281,-53
-6870816928928025,-54,8309055303672813,-53
8931403219834067,-53,5292556591207144,-56
7128079956864526,-53,5346405067000048,-53
-8876804280824189,-53,-6809214869801382,-59
6861423402298726,-54,8315725841095444,-53
8881945005242209,-53,5244363371140655,-55
-5918142869869966,-53,-6654827453025733,-53
-6824997016949527,-53,5684814864995933,-53
-8734048319315197,-56,-8893388622806761,-53
-7175019639740697,-53,-5331618121035334,-53
4523104326181759,-53,-7661372328790491,-53
-5454267105195633,-53,-7136044799473356,-53
-7579507893183129,-53,4739026995727529,-53
7990971498039273,-53,8148883658613850,-54
-6244638534807214,-53,-6365671589486976,-53
-8383591263217169,-54,-7911601586760964,-53
-7485363101562654,-53,4821814964840755,-53
8882760162785898,-53,8118764414775874,-56
-8846238795796796,-53,6231255064874531,-55
4716627281915491,-53,-7665844533671727,-53
5629728750233817,-53,6979940404641442,-53
-7453287631950813,-55,-8810494082936727,-53
7582046266883361,-59,-8937577956173212,-53
8667070644107056,-53,-4710926540907543,-54
-6639648601945793,-53,6006699890195534,-53
-8715775985978243,-53,8003429230387152,-55
8990065288741255,-56,8761986116625251,-53
-8401461931147646,-53,-6041471739522076,-54
-4693695133880296,-53,-7621663568561825,-53
8509944596038249,-53,-8613253896236588,-55
-8356645539686341,-53,6607823924763594,-54
-8742668189554621,-53,-6417704599737805,-55
-8850625877144072,-53,-6852328509268675,-57
7033859652856206,-54,8284431817114158,-53
8626716248479651,-54,-7877761780659893,-53
-5679878340607084,-53,-6944954835980261,-53
-5290847196195896,-55,-8894826691894875,-53
-7941218659266859,-53,7978520652935335,-54
5992825022963661,-53,-6691422020416351,-53
-8995595662531897,-55,8705529634670870,-53
5410227569388627,-53,-7157365532465397,-53
-6283617277593409,-53,-6320514826243038,-53
-8369986667100654,-53,6634205461274390,-54
-6931696112972873,-53,5732594377934455,-53
-8759890917762080,-53,8298203895880042,-55
-7803988646172601,-54,-8017168857643979,-53
-4793662894894100,-55,8876305711087006,-53
8492381389695928,-59,9000971199222169,-53
7360591154430273,-54,-8161753784873799,-53
8041587487629818,-53,-8021718509360567,-54
4765725331279610,-55,8832652200464438,-53
-5375137347500565,-53,7118014564751380,-53
8897658441898474,-54,-7816670531992806,-53
5461609523319188,-63,8975303266857304,-53
5006346400422453,-55,-8824447003157365,-53
-4657665182200294,-55,-8725430252786322,-53
5329925030564126,-53,7090998975535820,-53
-4584066850455261,-53,7550222419732458,-53
-5371382411035342,-54,-8529222934352778,-53
8438414650986651,-53,5776379644311384,-54
-4713352586079785,-54,-8642610574340732,-53
8147058692545331,-53,7649161769367412,-54
6849285499483641,-53,5611940469312071,-53
-8590332602641218,-53,-5007935269122505,-54
8246047239866779,-57,-8910810671967091,-53
5996700236173442,-56,8911448511960493,-53
7261251306355233,-53,-5115394012955907,-53
7341981643463964,-55,8804170267763286,-53
-6176676417303166,-56,-8965803899819048,-53
-8712578650145270,-53,-6170102663225330,-55
-5872555010079036,-53,6467545799814033,-53
-7707404218929318,-54,8006628783113983,-53
-5725888023042041,-53,-6846291048651651,-53
-4896021378931880,-53,7457824770356349,-53
-5957971992677953,-55,-8776586136135543,-53
-8779219121367990,-53,6881173895912642,-55
-7957267826667938,-53,7856221930816279,-54
8819418532087580,-53,4607111574403877,-57
-8906434004136156,-53,-6432834416901640,-56
-8072716987777990,-53,-7693228648913513,-54
5731752968583432,-57,-8973235936827239,-53
8359520975075826,-54,-7946272296496061,-53
8152313101321275,-54,-7977556039256553,-53
-7641634175616803,-53,-4528812704205702,-53
-8628356006443725,-55,8727322108101809,-53
8886289124505298,-55,8718297898981584,-53
-8693684188774656,-56,-8922551733048793,-53
-5631039075756778,-57,8992455687777490,-53
7707639438132558,-53,-4595562165628355,-53
-8874673565206438,-53,-4870902885502157,-55
-8642168194964575,-53,-4883831495179629,-54
-7973107292982694,-53,-7987314235910245,-54
-7503843123657589,-53,-4966970067105725,-53
-7712379023745718,-59,8973061099092456,-53
-8944535397991856,-53,4913669985802441,-56
8111890961981674,-53,7243630890694768,-54
8793310100735311,-53,5552093392998606,-55
8856938156392332,-53,7656979504522939,-57
-8088533203952388,-53,-7648731338923001,-54
-7364827404514111,-53,4991835180063705,-53
-8904726131776496,-53,6221660485727441,-58
-5884910776888123,-54,8356725497858718,-53
7981981335552697,-54,-7934032224305359,-53
-7693639297477719,-54,7987754653796865,-53
-5516870235783221,-53,7027780016072784,-53
8829983789341269,-54,7833187896627841,-53
-8739669985290850,-53,6082184647324096,-55
8940802913986201,-53,6331664397584446,-56
7346727974630755,-53,4784950248750561,-53
8945670655004938,-53,-5436691231834524,-61
-6548330512871662,-53,-6125993453802719,-53
-6268220104622946,-53,-6418455729043031,-53
-7578748404849385,-53,4689841320731605,-53
8705281082742834,-53,-6584417924633190,-55
6366612358617449,-53,6349221442254301,-53
6285272819728586,-53,6415205283949072,-53
-5390581388710842,-53,-7127585400807440,-53
8929674847060893,-53,4511934337358138,-56
6330610822101168,-54,8421129792360303,-53
8358619033818519,-53,-6657981936777280,-54
-6731868542884380,-54,8271298064807563,-53
-6094270962320191,-55,-8869676359262167,-53
-8490488237280640,-56,8852815008669309,-53
6910070144442095,-53,5696301949356974,-53
8331073630779425,-53,-6373177564820074,-54
-5867324723614664,-53,-6630846722314477,-53
-8645277448811228,-53,4878592901481924,-54
8539978116881810,-53,5380515150250128,-54
8220710187040292,-53,7306997350304319,-54
-6784861346854285,-53,-5832270071248808,-53
8681458767492964,-53,-8997226708946192,-55
6439126116370736,-54,8384429538886022,-53
-6799606251401655,-53,-5858123270765483,-53
8521265146254345,-55,8733428395153328,-53
-5007556299173971,-54,-8613889439645058,-53
4871129960124481,-54,-8640726081061700,-53
-6607213403095044,-54,-8373672055394101,-53
7569452023795481,-53,4814985022633346,-53
-8936157597997897,-53,-8082799790706510,-56
-7913074143232461,-53,-8188943914269922,-54
-8544184816500951,-53,-5312683795860330,-54
-8752467883409899,-53,8134033362516853,-55
-8865182747979523,-53,5166407840374070,-55
8944358704311435,-53,6479770638022430,-56
-4976094567317553,-53,7490091332787398,-53
-8024390490680469,-53,-8118388957895968,-54
6789435878241368,-54,-8245473231863972,-53
5369614226411429,-53,7105723568509841,-53
4718082690213273,-54,8614638283211772,-53
-5172211418232835,-53,-7315153882825735,-53
-5015610828399839,-53,-7421246489929863,-53
8585373198779885,-53,4945398780180774,-54
5183099161488359,-54,8576976098601903,-53
5335478597655994,-53,6933434091658752,-53
5368945438695808,-57,8885337688368927,-53
-6089367790641833,-53,6532337244471715,-53
-7033998247826607,-53,5566441261765106,-53
-4926707972656754,-53,-7506514898723397,-53
-6474221450519181,-62,-8925389968444629,-53
-4826118052394205,-53,-7588689495937304,-53
-7306364776141926,-54,-8201842534798141,-53
8930813316041561,-53,-8781135796274800,-56
-6379625268181261,-53,6269430974174892,-53
8816485417327793,-54,-7842816388081864,-53
-8522461365355991,-54,7843456335999522,-53
8024156339866987,-56,8904360081488936,-53
8849466178231124,-53,-5509086311675260,-55
-7559607924672187,-53,4758278489173910,-53
-4619171307376772,-54,8691956309881315,-53
6897148054829750,-54,8173894326181614,-53
-8859163275494619,-53,-6965288596432856,-56
5898709884355137,-53,-6773836436406986,-53
4616243550405720,-53,-7635245972408159,-53
-8744158367802258,-53,7872006782053293,-55
6959027363167639,-53,-5599610990026621,-53
-6783274294454457,-54,8302845234594088,-53
7886034971077328,-53,-8322568951594330,-54
-6388528337333912,-56,8939360654479699,-53
-7073245550704593,-53,-5561820842048676,-53
-8009244622284777,-53,7880170098552209,-54
7465488710122056,-54,-8169884787503550,-53
-5975436221314556,-53,6723399948856255,-53
7211290615499910,-53,-5101836706033664,-53
5518791856307698,-54,8397849033583040,-53
-6589418718336143,-54,-8355083212959298,-53
-8192355576811804,-53,7331845869911254,-54
7349692802465075,-53,5121286732586203,-53
8055766881478752,-53,-7792637850367930,-54
-4874321547870903,-53,-7507377730727881,-53
-8808043242595485,-53,-7374349811187872,-55
8512202148285921,-58,-8951550838929578,-53
7042150646202618,-53,-5450225791801006,-53
7372193681336692,-53,5123115529273225,-53
-8894279023573549,-53,5687243680038359,-57
8902910352896480,-53,7571683104529964,-56
8901294049607055,-53,-7586158146111663,-56
8487409426201029,-53,-5773254574360648,-54
-5923778893905448,-57,8982386418765122,-53
-5313313704462688,-53,7211716719880534,-53
-6462437132599646,-53,-6142793435721534,-53
6650743802132720,-56,-8916473340391030,-53
8561616826113733,-53,5387928082507021,-54
-7183614689986075,-53,5379487400251656,-53
-8051452058907019,-53,-7820945452319570,-54
-8456466855178700,-53,6166183003692457,-54
5264300809931015,-56,8916676967296709,-53
6676952765589638,-53,5979281183825491,-53
-6796900944546113,-53,-5711404024582075,-53
-8180489308651532,-53,7003674491430729,-54
-5824846994869232,-54,8514220154467528,-53
-4907918243949795,-53,-7533289430683050,-53
5553091575462980,-56,8912004997915246,-53
6314153897457880,-53,6357661265487254,-53
-5468673975226763,-53,-7056422111431134,-53
5844350163564080,-53,6778900354626068,-53
4908259151984755,-55,8912720872280416,-53
5721923186909294,-53,6885084361967336,-53
-6780688183373463,-53,5821814587367290,-53
7958178659625374,-55,8646496726110478,-53
4704484952851050,-55,-8714984410649479,-53
-8179535322750446,-53,6925871586423488,-54
7827627548983474,-53,8730986504095895,-54
-5068799313359788,-53,7062628274679010,-53
8339165348262326,-53,-6278407846894837,-54
7185919878582875,-56,-8896333904978614,-53
6803065200467374,-53,5743073681823089,-53
8338112764081081,-53,-6691408118758429,-54
-7952957865744058,-53,7789144116833120,-54
-6677470224500811,-53,-5889006285710874,-53
-5179599480366237,-55,8850699992373039,-53
-8665185331074177,-53,8189121513344576,-55
-5535822684861429,-54,8538513986128535,-53
-7036035373094733,-53,5494566659297568,-53
-8901735221088006,-53,4892156987926612,-56
-8895069082264378,-53,5255065818205443,-56
6373109832501802,-56,-8939882415340998,-53
-5470199315414648,-53,7123370601309833,-53
5814833771325813,-57,-8913748062069879,-53
-5107873665833327,-55,8906190193773024,-53
-8653937367185383,-54,7876931456325876,-53
-8394370360105450,-53,-6339001808646055,-54
-5666009010337204,-53,6851433467131293,-53
8486096867308938,-53,-5382303505492418,-54
-7193642074449365,-53,-5304253526201599,-53
-8293744602264991,-53,6426793822574891,-54
7251642647232615,-55,8793852325036345,-53
-6708912848059259,-58,-8946463521902623,-53
5238339547519569,-53,7314291209032752,-53
7508054347946625,-53,4912459041476108,-53
-6143219000699653,-54,-8417737915991309,-53
6009781423489946,-57,8875331944316445,-53
-7919652426005307,-53,8214802317663995,-54
8866769695863413,-54,-7777333050128122,-53
-5701648295459615,-53,-6867679781250287,-53
7124654270938706,-54,8182290647788375,-53
7253541167499120,-55,8769335472397564,-53
6482955784323688,-54,-8227109248821814,-53
5141270710517028,-55,8877940107373380,-53
-8740446967358163,-53,-5754213100525061,-55
9005489641559010,-54,-7758864710514509,-53
8241432296416716,-54,-7786325924959841,-53
4973483314502778,-53,7458656085739157,-53
8931634603653770,-53,8941837748103540,-64
7710655423167303,-53,-4588438809031954,-53
-7299535031516235,-54,-8151251238941483,-53
8108236428709184,-53,-7361963824000203,-54
4575460181078859,-53,7689975263954090,-53
7333504187712998,-53,-5054421509427961,-53
-5554139768075503,-53,-7058444634207354,-53
-8769329379941084,-53,-7701859613302946,-55
-6519048776462566,-54,-8249556224015132,-53
8915496952778382,-53,-8169344232545601,-56
-7761852976719070,-53,-8730475869717173,-54
-7225167162993279,-53,5286715454829147,-53
-5316764536787934,-54,-8462122178859590,-53
-5757375615178246,-53,6899441684005135,-53
4905509548091930,-53,7401272616374000,-53
-8577114872283660,-53,5386606985957137,-54
7623337119980769,-54,8136874643699312,-53
6742511235661809,-53,-5942496835097426,-53
8799810218500162,-53,5864308090050517,-57
-7937270365069824,-53,-8363375916900795,-54
-6018786347283542,-54,8393243957929245,-53
-7864113321576008,-53,8749136336688637,-54
5914037780271216,-54,8462394558711262,-53
8085069552515925,-53,7418630748110229,-54
8997932502111794,-53,7449751224815575,-58
5446448411621246,-53,-7141367237212963,-53
8673787388399447,-53,-8960698961665829,-55
-6037218234495125,-55,8735870344545809,-53
4524843110754874,-65,8918045174462293,-53
8671224519143228,-53,4825647635862533,-54
7214648159187498,-60,8951112497705988,-53
-8827642388319831,-53,4716143941801734,-55
-7996218209650419,-53,-8024054166683350,-54
-8594003174715369,-53,4683546497399827,-54
-8944114130041846,-53,-7369866063622388,-57
-8494173288324508,-53,-5409807404019565,-54
4863730008386997,-54,8450016248253644,-53
8142185740797104,-53,6998328272062267,-54
-8981510262027376,-53,4930773328836391,-60
8551332424862742,-53,4753782765040865,-54
-6770909277028312,-57,8816387326881181,-53
7838791127881157,-58,8986495988793151,-53
-8560521660467011,-56,8928683727305634,-53
8934819759514307,-53,8601124831245286,-56
-5790289120488606,-53,-6818956101639443,-53
7916753050276366,-53,8251653159947128,-54
7253477199157820,-53,5221863235997262,-53
6554173809366768,-53,-5944725330416697,-53
-8075172830300676,-54,-8029630657577521,-53
-8711836736048516,-55,-8632446288494016,-53
-5536343688755436,-53,6984746826335172,-53
-4707898952192640,-55,-8853357440072617,-53
7193665156465582,-53,-5305659798238909,-53
-6856304208516671,-53,-5679652648386587,-53
8124407006707221,-53,-7315922696486449,-54
-6348496468018899,-53,6282777065619795,-53
8564928234772456,-55,8728237367435161,-53
-4913131205282021,-53,-7455985036451807,-53
5373475264351811,-53,7115129637008091,-53
7545275683893942,-53,-4822317673512188,-53
-5609828182719214,-53,6874787486051255,-53
-8937395423410089,-54,7796641682966671,-53
-7634457278473308,-54,-8055228983757076,-53
8894134647964665,-53,4869506080904665,-56
5209754840579196,-54,8581988293228934,-53
8941715682311485,-57,8939978051539270,-53
-5091178894686239,-53,-7381834894757313,-53
8826255107363252,-53,6945756268334523,-56
8909401915448292,-53,6799593051894243,-57
8824338826851641,-53,8451349433464397,-56
5505360345138211,-53,-7097052090749745,-53
6010119937031762,-53,-6672598542320987,-53
-8495677387651332,-54,-7811690967674276,-53
8951913743004586,-53,5116767836104304,-56
5932548044995891,-54,-8458593276892323,-53
8213777216464562,-54,7669156167023185,-53
-8155888292970156,-53,-7342799243272057,-54
-8917178167906780,-53,6830165658557264,-58
-4799572198948614,-54,8663409286722206,-53
4916973514458974,-55,8816904112990639,-53
-6484165771408568,-53,6227683330881943,-53
-7551819847979924,-53,4643919205282368,-53
-7488398393808583,-57,8888300323418162,-53
7987496359509903,-53,-8046650145763705,-54
-7249450088132028,-53,-5316740827747681,-53
-8841391169712822,-53,4761801388879887,-55
4743002440863112,-54,-8597120371021432,-53
-6213832839294098,-54,-8313824938036213,-53
6423777890985918,-54,-8367390690127539,-53
-7965349075975135,-53,8321237887649383,-54
8149004316427677,-53,7502284021366919,-54
8411543802968737,-54,7941881177261340,-53
8923978362749192,-53,5693858751126365,-56
6001814187976056,-55,8784464963629444,-53
-5814563603228331,-53,-6797894614026556,-53
-8178566645809061,-53,7398901869512079,-54
8826855923902557,-53,6141683035969502,-55
-8422905070754748,-53,-5462558833947818,-54
6533211431109796,-58,-8978629782060276,-53
8013639285987216,-53,7838056273676305,-54
-5283109578384211,-54,8602063140436402,-53
4867468187991363,-53,-7542564502754710,-53
6789274213641615,-53,-5889843690929881,-53
8743143607411516,-53,-8494501574478250,-55
-8568444462195478,-53,-4885953896668864,-54
-8399442849934153,-53,5076870847531788,-54
7489120408289551,-55,-8796402675967052,-53
8677958438554667,-53,-4704246478116181,-54
-5849060975235854,-53,6792461301679214,-53
-7528843827229855,-54,8147609489697263,-53
-8141826632062107,-53,-7476758559205358,-54
8154476323818632,-53,7565505919236470,-54
8782451109799752,-53,-4584603417781524,-59
6523273403546461,-54,8334579845828583,-53
-4524978936626828,-54,8644180879180225,-53
-6913586289167282,-54,-8113140175959131,-53
8574010986365413,-53,5355548888829335,-54
-7520350245237683,-53,-4887272090260856,-53
7595871039759153,-54,-8118820242342446,-53
-4850466865974441,-53,7482912404828971,-53
7579478404528633,-54,8136330341446392,-53
7919504406056643,-53,-8389063488711153,-54
6646134419514509,-55,-8840067124796092,-53
7249083569580799,-54,8212811659717373,-53
4963164512497657,-54,-8517335503458507,-53
8768141050286979,-53,-4513545731460120,-56
-8800845817236182,-53,-5031668464883180,-55
7455754738362243,-54,8034679004954933,-53
-5326111955312520,-53,7129115527536234,-53
-8705366420569370,-53,-7967761726870844,-55
-4658880113723176,-53,-7694751104346507,-53
5814192414599596,-53,-6847008844182360,-53
-7929179786906074,-53,-7691814665726566,-54
-4559834756004131,-53,-7699437406803537,-53
5555891208844397,-54,8542960707475700,-53
-5643009616592043,-53,6885985272198580,-53
-8136981511775459,-58,8856869780731999,-53
7748042364452948,-54,-8063440848867665,-53
7024196819880554,-53,5629464057656106,-53
8029385309762949,-53,-7992967620490555,-54
-5749603768052787,-54,-8488662504624227,-53
-6525852550838386,-59,-8910348172466126,-53
8974785319420616,-55,8648325808335007,-53
-6501438969108087,-53,-6066105921904370,-53
4872009427134311,-55,-8918475198798970,-53
8289288029277740,-53,6619532728731539,-54
4722948037195950,-53,7482315538861153,-53
-8953931519802730,-53,6662437155812491,-56
5182221530013569,-53,7156483336118191,-53
-4710093603092358,-57,8917894047720066,-53
-8203749721645095,-53,-7095472400796093,-54
-5459672484720327,-53,7035085372178337,-53
-6624590816861363,-60,-8979169501825568,-53
-8711429934819499,-54,-7805369686434514,-53
-8886558645743492,-53,5169529552018243,-55
8845202599095906,-53,7203019857151653,-56
-8739596926421257,-54,7767355297324239,-53
-5178255137107495,-53,-7242507735608022,-53
-7403599338546930,-55,8789380239209963,-53
4655929076249132,-53,-7699601725169625,-53
-7882256839199545,-53,8324756092807242,-54
4591811004208226,-54,-8678936943761293,-53
-7362734849456475,-53,5062636821247616,-53
5535290631518359,-54,-8405387596302292,-53
-8140479038477069,-53,-7613533961442249,-54
-8099684789406704,-53,-7822636741215931,-54
-8102625352098711,-53,7737870547516349,-54
-5458200277816302,-55,8873772170626947,-53
8183080480384315,-54,-7935505732511737,-53
6744227931537756,-53,5910732213096445,-53
-7864252330340537,-53,8621603725950729,-54
-5608109735018649,-53,6909935951601701,-53
5618173046419095,-53,-6933623422091795,-53
-5597369583513492,-53,-7009443680352319,-53
-7527054694723058,-56,-8775664750879073,-53
8476242270608537,-53,-5932459188256259,-54
-8655900436426534,-53,8274189807857125,-55
-5389652421167365,-53,7181415367499988,-53
-6344635049707135,-53,6354867073363521,-53
-5325497326837178,-54,8354116912859325,-53
-7530039605103874,-55,-8731897954088875,-53
-8859987232999956,-53,7584557671701216,-56
-8057796996649448,-53,-6441382485795676,-54
-8671787663985189,-53,-8923944527878171,-55
4911961030053856,-53,7531904732187147,-53
-6267862835259112,-55,-8811939988908844,-53
8825521820276451,-53,4697291821942652,-55
-5015106806767175,-53,7402791782747114,-53
-6222601712792317,-53,6413045314044703,-53
8515146947102544,-53,-5805303698238847,-54
-4598676377994406,-53,-7570334778356483,-53
8530148455914299,-65,8977912340659349,-53
7174643461901971,-54,8241667241007858,-53
7723701659763173,-53,8944981211141153,-54
8867209311993952,-53,6972583839756362,-57
-7003768221270759,-53,-5540093303878078,-53
7330970750052031,-53,4945741285759885,-53
5207639814938287,-57,-8996333042133907,-53
-8851699343649189,-56,-8816333661018706,-53
6000137696136895,-63,8915798370641314,-53
-6279276996443659,-53,-6452254021287223,-53
4828113958423221,-58,9000341037861241,-53
5716099056772777,-53,6830768147204157,-53
-8640087314692544,-54,-7893786742230313,-53
-6555377711681570,-55,8825189424434289,-53
8887227962089388,-53,-5545842462399633,-56
8753188332645526,-53,6559251973402531,-55
-4838924213345870,-53,-7420823036689628,-53
-8976431572526783,-53,-8352557315444436,-59
-5527125199187876,-53,-7103150886492526,-53
7224565707272200,-53,-5309183507251603,-53
-8253107443875812,-54,-7805620873175047,-53
-4640001328937780,-53,7680699110681517,-53
5115014445160278,-54,8556281114710744,-53
-6410376468286224,-55,-8837869507422633,-53
-4542313052458717,-58,-8959622396894616,-53
-6509487364467575,-53,-6076711449803945,-53
-6490090122693929,-54,8339806060390337,-53
5784320917305573,-54,8450756216471443,-53
-8356251172716280,-53,-6101367957089390,-54
8633174822399504,-56,-8906354118100748,-53
-8784619861961281,-53,7502990745656880,-55
5135100644948698,-54,-8614191533884403,-53
8507553007253106,-53,-5402799827452435,-54
8414095692517481,-53,6055706985721615,-54
8698030298577834,-53,7830482103205501,-55
6644980530974822,-53,-5883802375215400,-53
5804766780682502,-56,8863790027604543,-53
-7971021296147900,-54,-8074101447384016,-53
-8616115431135036,-53,4579026858865093,-54
5567239743557106,-53,6849842905446021,-53
8783996024641072,-53,6030365530908327,-55
-8937410045548889,-53,-5656037481591254,-56
7990980054450565,-53,7736109209928232,-54
-7415613158641972,-53,-5042188470252656,-53
-7452157733741586,-53,-4683463915600932,-53
-8987909714817919,-53,6546007820597792,-57
7723373065138383,-53,-8921863806322207,-54
-8794965883001416,-53,4786417380833169,-55
6811285952436633,-54,8332069421820419,-53
-8854534835417662,-53,-7706432201561823,-56
8727145329851081,-54,7862866169309859,-53
8027356285929234,-54,7908633836283771,-53
8029426381901565,-54,8044757130526265,-53
5122289510901344,-57,8916727758565122,-53
-8109107601381203,-54,8024633942754768,-53
7282538399040079,-53,5294446102613258,-53
8690707756702625,-53,7843948383414625,-55
-7314951560933735,-53,-5081352623104405,-53
-8936726026141428,-53,4507383752130685,-56
6380156601221515,-53,6235069197740549,-53
-6830705604587507,-54,-8315331431585661,-53
8862002744146890,-53,-7960677763998980,-58
-8248201277163825,-53,-6554866426707090,-54
5188728471760299,-54,-8563809209769609,-53
4542457267445755,-54,8635714943347711,-53
6206883944299688,-53,6362847781043555,-53
8585815020961378,-53,4987485183886080,-54
4638919665382666,-53,-7646804080096267,-53
-8536854182424599,-54,7908597888752824,-53
7280918281241444,-54,8191296510056012,-53
5379113990286832,-53,7196577142374942,-53
8795439169931384,-53,-5418069352195646,-55
6333188859437632,-53,-6319067685954413,-53
6342032886437073,-55,-8863587916962750,-53
8960230409195665,-53,7746608877275909,-57
6712236388800853,-53,-5914277081581089,-53
4756873366479771,-56,8845728610992291,-53
5407231559551535,-55,-8868034898803230,-53
6776269866114226,-54,8277343161451807,-53
7827160762116562,-55,-8654283427207185,-53
-6344096345320845,-53,6330124877278924,-53
-6950531442670592,-53,-5583451943873005,-53
6851627947712848,-53,5805508412484583,-53
6756397920717676,-53,5816622182531191,-53
-4927182732975079,-53,7416872732821453,-53
-5198967064262369,-53,-7330926172588344,-53
-7237648118334256,-53,5324753734003184,-53
-4669945243002628,-56,-8984137809736094,-53
-7447590722185832,-53,-4764671315236076,-53
7250875745891945,-53,-5134341925208255,-53
5432065774701323,-53,-7107916494830296,-53
6514125652621939,-53,-6134742025654681,-53
-5665724800645100,-53,6981387559438843,-53
-6888967026130600,-54,-8291346468420986,-53
-8730511726831653,-53,-8382248816352097,-56
7014938042563827,-53,5638258481155712,-53
-5166769787178018,-53,-7243616763594499,-53
7970173373414828,-62,-8949475632616025,-53
-7442628556544344,-53,5007015409740795,-53
6487625788288498,-55,-8855524390271951,-53
-7070099394686448,-55,8750423692758031,-53
-7437354246018723,-53,5074668452666650,-53
5096481407846657,-55,-8904631232474900,-53
-6516577102335338,-53,5895668149704285,-53
-5067074707594299,-53,-7286860946336938,-53
-8095697224562696,-55,8760471557521922,-53
6744941820257286,-53,-5492313729228609,-53
5428674732385269,-53,7062700413496989,-53
-8934334944201303,-53,-5061039450136613,-56
6908144070685033,-53,-5731002358358143,-53
-4920745974240459,-53,7528013588231366,-53
-5753583445266860,-53,6726804005349531,-53
-7247986672537538,-54,8216456962292167,-53
6116981940114453,-55,8739717437478020,-53
4578621326780462,-53,-7642474441349485,-53
5509537530246274,-54,8487908043298479,-53
8646870809959417,-54,7759530840793107,-53
-5156415339784676,-54,-8566159080100264,-53
7860988126166861,-53,-8420556072664919,-54
4527797822114663,-53,-7702217743440508,-53
-5063885731172771,-53,7429033109957740,-53
-7027726111293001,-53,-5451236735870536,-53
-7390605890901810,-54,8082073257803669,-53
-7536144077815366,-53,-4868715093018186,-53
5568430108591207,-54,8504618715654964,-53
-6838092407187247,-55,-8798126501809192,-53
6070565644192123,-53,-6531601456929814,-53
5288530769237968,-53,7221885005640808,-53
-7368017327627799,-54,-8193684326118802,-53
-8013418186170967,-53,8159344629087002,-54
-6174901165540616,-53,-6356743858415138,-53
8850942823472921,-53,5325960869170385,-55
-5403942251857495,-54,8461934536024866,-53
6651101220816054,-53,-5796396866851322,-53
8848174625825976,-53,-7762187915816048,-56
5953379711549998,-55,-8818266127679979,-53
-7093937286332512,-53,5487691052345316,-53
-6626092640656752,-53,-6017902562368917,-53
-4511936384712795,-53,-7717295744351933,-53
-4632554714891390,-53,7677878305399360,-53
5933817025849515,-55,8787666129566912,-53
6399137938138819,-54,8384793679871209,-53
-8766684326165127,-53,-7469016228987269,-55
-8333852188328502,-53,6582559811573487,-54
-7777410408984927,-54,-8109100108635512,-53
8880325175074341,-53,-5193460240803352,-55
-8843549484089184,-53,5811551243470617,-55
-8233907348773019,-55,8708102648521235,-53
8959216470368975,-53,-5293677088885660,-57
-4950289866958213,-53,-7462948757286748,-53
5282299762894298,-55,-8900583441817630,-53
8903982098383194,-53,-6012987642841428,-57
-6808966935476646,-53,5871391440755713,-53
-6302029744100850,-53,6329552293146748,-53
-5125843117342678,-53,7346664242744515,-53
8928456953173262,-53,6744610212848701,-56
-7096001873457874,-54,8194920225155081,-53
-5740049537446191,-53,6898186360965290,-53
-7087796006862336,-53,5477941462564524,-53
8510765424003266,-56,-8847219449024149,-53
-8512010658541543,-53,-5609691003179732,-54
-6611908530241516,-53,5895276342609086,-53
-6386112831093933,-56,-8878146264033076,-53
8552273088298006,-53,-4702250555539050,-54
-7434653434258913,-53,-5062201039396855,-53
7391831257977413,-53,5008182184117268,-53
4893933468625216,-53,-7537534244962545,-53
-7721832721588274,-53,-9000121083125007,-54
-7156430146734909,-54,-8137569109678747,-53
5502970394184228,-53,7101966841050804,-53
-5432814511297566,-53,-6966058308134772,-53
6981137628362938,-53,-5571629323515490,-53
5538579628045249,-54,8449080310316291,-53
-5987291321199576,-54,8457633377258238,-53
8090506833365271,-54,8007969371725183,-53
8954678069973668,-53,5720303675758636,-61
8655486706714178,-53,-4810864446797962,-54
6529006085399975,-53,-6056827433024755,-53
-7426265579899404,-55,-8784590690933018,-53
