x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5210674373903474,-54,5436802055451535,-56,5210674373903478,-54,5436802055451573,-56,5210674373903479,-54,5436802055451575,-56
5974081325841490,-55,4770930855550480,-54,5974081325841490,-55,4770930855550477,-54,5974081325841489,-55,4770930855550476,-54
6663518779351477,-57,5006112468237094,-54,6663518779351442,-57,5006112468237102,-54,6663518779351444,-57,5006112468237103,-54
7071877309066331,-55,-4739993710459491,-55,7071877309066331,-55,-4739993710459491,-55,7071877309066331,-55,-4739993710459491,-55
8174040522431252,-56,-5134299561864209,-54,8174040522431267,-56,-5134299561864201,-54,8174040522431265,-56,-5134299561864200,-54
7982823379313504,-55,-4644169513875559,-56,7982823379313504,-55,-4644169513875559,-56,7982823379313504,-55,-4644169513875559,-56
-6514734102778619,-55,5120528388302750,-54,-6514734102778619,-55,5120528388302750,-54,-6514734102778619,-55,5120528388302750,-54
-7615254296812226,-55,7493475921261779,-56,-7615254296812235,-55,7493475921261822,-56,-7615254296812235,-55,7493475921261823,-56
-4986319888686485,-55,8199932328618877,-55,-4986319888686434,-55,8199932328618925,-55,-4986319888686436,-55,8199932328618927,-55
4983313142149431,-59,-6642203105232137,-55,4983313142149431,-59,-6642203105232137,-55,4983313142149431,-59,-6642203105232137,-55
-6715852201806433,-55,4629610077341639,-59,-6715852201806457,-55,4629610077340989,-59,-6715852201806458,-55,4629610077340989,-59
-5556976481132292,-56,6936283770899580,-55,-5556976481132296,-56,6936283770899567,-55,-5556976481132296,-56,6936283770899567,-55
-7875448891314879,-56,-5006746260150329,-54,-7875448891314879,-56,-5006746260150329,-54,-7875448891314880,-56,-5006746260150329,-54
-5102459626010301,-54,6460468133995769,-58,-5102459626010286,-54,6460468133995783,-58,-5102459626010284,-54,6460468133995780,-58
7118553833678127,-61,-7173171973713749,-55,7118553833678127,-61,-7173171973713749,-55,7118553833678127,-61,-7173171973713749,-55
8388701956552367,-55,-5381945520765792,-56,8388701956552361,-55,-5381945520765774,-56,8388701956552360,-55,-5381945520765773,-56
5391638953837071,-54,8330719091309162,-56,5391638953837062,-54,8330719091309187,-56,5391638953837061,-54,8330719091309185,-56
-4756174395399734,-61,-5158811304199516,-55,-4756174395399108,-61,-5158811304199544,-55,-4756174395399110,-61,-5158811304199545,-55
5131841802601522,-55,4960582494680419,-55,5131841802601523,-55,4960582494680449,-55,5131841802601523,-55,4960582494680449,-55
-5934400981420000,-55,6751140872083488,-58,-5934400981420000,-55,6751140872083488,-58,-5934400981420000,-55,6751140872083488,-58
-8144630059869222,-55,6391921164081533,-56,-8144630059869222,-55,6391921164081533,-56,-8144630059869222,-55,6391921164081533,-56
8734864300902370,-55,7333327844479024,-56,8734864300902370,-55,7333327844479024,-56,8734864300902371,-55,7333327844479025,-56
6260222536609386,-55,-5101281661414035,-56,6260222536609398,-55,-5101281661413918,-56,6260222536609397,-55,-5101281661413918,-56
-6524808933665191,-56,6497383322892745,-55,-6524808933665257,-56,6497383322892751,-55,-6524808933665258,-56,6497383322892753,-55
7341863920765849,-55,-6050029135455244,-55,7341863920765860,-55,-6050029135455253,-55,7341863920765861,-55,-6050029135455253,-55
-5103226075371002,-54,-4741898706751580,-58,-5103226075370998,-54,-4741898706751588,-58,-5103226075370997,-54,-4741898706751587,-58
-6592063353672155,-55,-4528554702334710,-55,-6592063353672155,-55,-4528554702334710,-55,-6592063353672156,-55,-4528554702334710,-55
4838610319808677,-55,-6806510859444905,-55,4838610319808717,-55,-6806510859444900,-55,4838610319808718,-55,-6806510859444902,-55
-8047509049376844,-57,8482537931392746,-55,-8047509049376852,-57,8482537931392738,-55,-8047509049376851,-57,8482537931392737,-55
7723381431361497,-55,8251372125836914,-55,7723381431361493,-55,8251372125836906,-55,7723381431361492,-55,8251372125836905,-55
5226352529468307,-55,-8939753321399075,-55,5226352529468307,-55,-8939753321399075,-55,5226352529468308,-55,-8939753321399076,-55
7842369054618669,-56,4599470089290582,-54,7842369054618669,-56,4599470089290582,-54,7842369054618670,-56,4599470089290583,-54
5193829532240785,-58,4993043605341845,-54,5193829532240785,-58,4993043605341845,-54,5193829532240785,-58,4993043605341845,-54
-6385336705863819,-57,-8898054699884572,-55,-6385336705863819,-57,-8898054699884572,-55,-6385336705863819,-57,-8898054699884572,-55
-5380260659995753,-55,7468628554669798,-55,-5380260659995737,-55,7468628554669799,-55,-5380260659995737,-55,7468628554669798,-55
-7253382098100475,-55,-5731500475380207,-56,-7253382098100464,-55,-5731500475380213,-56,-7253382098100463,-55,-5731500475380213,-56
8612742892918454,-55,4653056818101131,-55,8612742892918478,-55,4653056818101120,-55,8612742892918480,-55,4653056818101121,-55
-5416433078548367,-55,7297580748541162,-56,-5416433078548367,-55,7297580748541162,-56,-5416433078548367,-55,7297580748541163,-56
-5899310959125614,-62,-5587448771697036,-54,-5899310959127349,-62,-5587448771697032,-54,-5899310959127348,-62,-5587448771697031,-54
8224982981684609,-58,-5092136091263281,-54,8224982981684286,-58,-5092136091263290,-54,8224982981684287,-58,-5092136091263291,-54
7586271237244604,-55,7677758458490216,-56,7586271237244604,-55,7677758458490216,-56,7586271237244605,-55,7677758458490217,-56
-5988687198734423,-55,6803776244274626,-55,-5988687198734433,-55,6803776244274639,-55,-5988687198734434,-55,6803776244274640,-55
8776883011007606,-55,-8822385522103414,-57,8776883011007598,-55,-8822385522103411,-57,8776883011007597,-55,-8822385522103410,-57
-6564005999861914,-55,6300393713303499,-55,-6564005999861917,-55,6300393713303460,-55,-6564005999861915,-55,6300393713303458,-55
-5697385985217984,-55,-4648974822038758,-55,-5697385985218019,-55,-4648974822038746,-55,-5697385985218019,-55,-4648974822038746,-55
7167799047780329,-55,6493407813186429,-56,7167799047780329,-55,6493407813186429,-56,7167799047780329,-55,6493407813186429,-56
-8986772429588491,-55,6626326855277190,-58,-8986772429588475,-55,6626326855277125,-58,-8986772429588473,-55,6626326855277124,-58
6185982751792724,-55,7747912039045981,-55,6185982751792758,-55,7747912039045972,-55,6185982751792759,-55,7747912039045974,-55
-7340683465375735,-55,5205028192914779,-55,-7340683465375734,-55,5205028192914768,-55,-7340683465375733,-55,5205028192914767,-55
8602292377072960,-55,-8362576998140136,-56,8602292377072950,-55,-8362576998140141,-56,8602292377072949,-55,-8362576998140140,-56
-5543731177635464,-55,6483164943783867,-55,-5543731177635448,-55,6483164943783859,-55,-5543731177635447,-55,6483164943783857,-55
7821634413487108,-55,-5939416462235432,-56,7821634413487108,-55,-5939416462235432,-56,7821634413487108,-55,-5939416462235432,-56
5742294542292492,-56,8001383839701851,-55,5742294542292485,-56,8001383839701842,-55,5742294542292484,-56,8001383839701841,-55
-5242256294612438,-56,-4718091557432118,-54,-5242256294612442,-56,-4718091557432114,-54,-5242256294612442,-56,-4718091557432113,-54
-8398528416946953,-56,-4761184079493518,-54,-8398528416946953,-56,-4761184079493518,-54,-8398528416946953,-56,-4761184079493518,-54
-6323993845211272,-55,7489264665790827,-55,-6323993845211272,-55,7489264665790827,-55,-6323993845211272,-55,7489264665790827,-55
-7147539228322746,-55,4678597685126071,-54,-7147539228322756,-55,4678597685126074,-54,-7147539228322758,-55,4678597685126075,-54
5840436512536083,-55,-7973758454122425,-56,5840436512536083,-55,-7973758454122425,-56,5840436512536083,-55,-7973758454122425,-56
5303133347236478,-54,-6252184769492010,-57,5303133347236478,-54,-6252184769492010,-57,5303133347236477,-54,-6252184769492009,-57
-6631201906043485,-55,-8867460657842504,-55,-6631201906043490,-55,-8867460657842516,-55,-6631201906043490,-55,-8867460657842517,-55
-7181998426482933,-55,7764052969156834,-62,-7181998426482923,-55,7764052969155925,-62,-7181998426482922,-55,7764052969155924,-62
7409605616693714,-56,-8507418724217530,-55,7409605616693714,-56,-8507418724217530,-55,7409605616693714,-56,-8507418724217530,-55
-5753940325671851,-54,6992739064099949,-56,-5753940325671846,-54,6992739064099922,-56,-5753940325671844,-54,6992739064099920,-56
-7195404521693616,-56,6581622426914172,-55,-7195404521693616,-56,6581622426914172,-55,-7195404521693616,-56,6581622426914172,-55
8946854436586938,-57,6106087614264216,-56,8946854436587105,-57,6106087614264250,-56,8946854436587107,-57,6106087614264251,-56
-8789447493506992,-56,5635272472890680,-55,-8789447493506970,-56,5635272472890715,-55,-8789447493506972,-56,5635272472890717,-55
6554961837486707,-55,7643601567246142,-57,6554961837486698,-55,7643601567246118,-57,6554961837486697,-55,7643601567246117,-57
6150501077204227,-56,7515003880521994,-55,6150501077204272,-56,7515003880521964,-55,6150501077204271,-56,7515003880521962,-55
5105150294675593,-54,-5932500559178977,-55,5105150294675597,-54,-5932500559178989,-55,5105150294675598,-54,-5932500559178991,-55
-5049454507950308,-55,-7273033506956735,-55,-5049454507950308,-55,-7273033506956735,-55,-5049454507950308,-55,-7273033506956735,-55
-5350447319097883,-56,4625431411654750,-55,-5350447319097883,-56,4625431411654750,-55,-5350447319097883,-56,4625431411654750,-55
4515689299749841,-54,4919175606363404,-55,4515689299749841,-54,4919175606363404,-55,4515689299749841,-54,4919175606363404,-55
4681794458792706,-54,7487717076822240,-57,4681794458792702,-54,7487717076822223,-57,4681794458792702,-54,7487717076822223,-57
-7071680876216205,-55,7749364229673211,-55,-7071680876216205,-55,7749364229673211,-55,-7071680876216205,-55,7749364229673211,-55
-8227137660462143,-55,-7610532315782598,-56,-8227137660462143,-55,-7610532315782598,-56,-8227137660462143,-55,-7610532315782598,-56
8219276269649391,-56,-8632201277969737,-55,8219276269649391,-56,-8632201277969737,-55,8219276269649391,-56,-8632201277969737,-55
-6108231231722165,-55,7475595150408827,-57,-6108231231722165,-55,7475595150408827,-57,-6108231231722165,-55,7475595150408827,-57
6541128762829569,-59,-7855194226219866,-55,6541128762829147,-59,-7855194226219886,-55,6541128762829149,-59,-7855194226219888,-55
-4648943562686535,-54,-8455217135202349,-56,-4648943562686533,-54,-8455217135202331,-56,-4648943562686532,-54,-8455217135202330,-56
-6594745354612077,-56,-6728924550480949,-55,-6594745354612077,-56,-6728924550480949,-55,-6594745354612077,-56,-6728924550480949,-55
6784843201124825,-55,8131333326750212,-55,6784843201124825,-55,8131333326750212,-55,6784843201124824,-55,8131333326750211,-55
6945068733769108,-59,-4870779191477457,-54,6945068733768827,-59,-4870779191477461,-54,6945068733768827,-59,-4870779191477462,-54
8767807492221844,-55,-5301629445306935,-55,8767807492221844,-55,-5301629445306935,-55,8767807492221845,-55,-5301629445306936,-55
6229307909183625,-55,6348311665175991,-55,6229307909183633,-55,6348311665176006,-55,6229307909183635,-55,6348311665176008,-55
4518061435607366,-54,4896980283550994,-56,4518061435607359,-54,4896980283550977,-56,4518061435607358,-54,4896980283550976,-56
8268461540897109,-55,-7335678203538256,-56,8268461540897109,-55,-7335678203538256,-56,8268461540897108,-55,-7335678203538256,-56
-4763391182600133,-55,-8897329125719409,-55,-4763391182600128,-55,-8897329125719428,-55,-4763391182600128,-55,-8897329125719429,-55
8506660221740040,-55,7927542300579356,-59,8506660221740040,-55,7927542300579356,-59,8506660221740040,-55,7927542300579356,-59
7083690934260338,-55,-7179337615076149,-55,7083690934260338,-55,-7179337615076149,-55,7083690934260338,-55,-7179337615076149,-55
4889503578860353,-54,-8891829651021673,-56,4889503578860359,-54,-8891829651021687,-56,4889503578860360,-54,-8891829651021689,-56
8799073766928658,-55,-7940676550470583,-56,8799073766928654,-55,-7940676550470565,-56,8799073766928653,-55,-7940676550470564,-56
-8312977216564857,-55,5695908714996788,-56,-8312977216564850,-55,5695908714996780,-56,-8312977216564849,-55,5695908714996780,-56
6401741266089759,-55,5275319341278543,-60,6401741266089759,-55,5275319341278543,-60,6401741266089760,-55,5275319341278544,-60
-7124577050585146,-55,-6565754936849062,-56,-7124577050585146,-55,-6565754936849062,-56,-7124577050585146,-55,-6565754936849062,-56
-4726918355985519,-54,-5265194583757262,-55,-4726918355985519,-54,-5265194583757262,-55,-4726918355985519,-54,-5265194583757262,-55
7043677339587512,-56,8229165116893206,-55,7043677339587521,-56,8229165116893221,-55,7043677339587522,-56,8229165116893222,-55
-7645003710404856,-56,5464269383756793,-55,-7645003710404856,-56,5464269383756793,-55,-7645003710404856,-56,5464269383756793,-55
4746333356063095,-56,-7483293234185261,-56,4746333356063047,-56,-7483293234185253,-56,4746333356063046,-56,-7483293234185252,-56
6250273090999600,-55,-8405000124545838,-57,6250273090999624,-55,-8405000124545829,-57,6250273090999624,-55,-8405000124545830,-57
-7829483377436356,-55,-7464522405386037,-57,-7829483377436375,-55,-7464522405386043,-57,-7829483377436376,-55,-7464522405386044,-57
8777600350608212,-59,-6451612690635203,-55,8777600350608212,-59,-6451612690635203,-55,8777600350608212,-59,-6451612690635203,-55
4601050228927321,-58,-6433152016394780,-55,4601050228927691,-58,-6433152016394799,-55,4601050228927693,-58,-6433152016394801,-55
5257456047687622,-56,4959201359099336,-54,5257456047687611,-56,4959201359099333,-54,5257456047687611,-56,4959201359099332,-54
7974718147222275,-55,6947489663291807,-56,7974718147222268,-55,6947489663291801,-56,7974718147222267,-55,6947489663291800,-56
7951309584997868,-57,5322006360043876,-54,7951309584997868,-57,5322006360043876,-54,7951309584997868,-57,5322006360043876,-54
-4614469455271427,-55,8266767902506557,-55,-4614469455271427,-55,8266767902506557,-55,-4614469455271427,-55,8266767902506557,-55
4949065183019055,-56,-5127026518068879,-54,4949065183019051,-56,-5127026518068876,-54,4949065183019050,-56,-5127026518068875,-54
7553695643290494,-55,-7635564748445620,-56,7553695643290496,-55,-7635564748445688,-56,7553695643290496,-55,-7635564748445689,-56
4953238633615110,-55,-6406913298143489,-55,4953238633615110,-55,-6406913298143489,-55,4953238633615110,-55,-6406913298143489,-55
-5215715389441011,-55,-8854961620536222,-56,-5215715389440936,-55,-8854961620536532,-56,-5215715389440938,-55,-8854961620536535,-56
7307492427227197,-55,-5108054173145561,-55,7307492427227183,-55,-5108054173145553,-55,7307492427227182,-55,-5108054173145552,-55
6254123868107778,-55,4865604523564254,-54,6254123868107778,-55,4865604523564254,-54,6254123868107778,-55,4865604523564254,-54
4709294975800324,-54,-7449117822831147,-57,4709294975800324,-54,-7449117822831147,-57,4709294975800324,-54,-7449117822831146,-57
4685500957720090,-54,5649909491432702,-56,4685500957720090,-54,5649909491432702,-56,4685500957720089,-54,5649909491432701,-56
7890477898806955,-55,-4670110936826587,-55,7890477898806955,-55,-4670110936826587,-55,7890477898806955,-55,-4670110936826587,-55
-7790671681917838,-56,8531559923603220,-55,-7790671681917838,-56,8531559923603220,-55,-7790671681917839,-56,8531559923603221,-55
-6811447526419239,-55,4640036192160679,-54,-6811447526419228,-55,4640036192160678,-54,-6811447526419226,-55,4640036192160677,-54
4757285680111200,-54,4742521942157198,-55,4757285680111200,-54,4742521942157198,-55,4757285680111200,-54,4742521942157198,-55
7424172437051011,-55,-5223835292662098,-55,7424172437051011,-55,-5223835292662098,-55,7424172437051011,-55,-5223835292662098,-55
7497217655261237,-57,-8729241351202472,-55,7497217655261430,-57,-8729241351202445,-55,7497217655261428,-57,-8729241351202443,-55
-4909165367147854,-56,5506778487536010,-54,-4909165367147884,-56,5506778487536001,-54,-4909165367147882,-56,5506778487536000,-54
7863701788244576,-55,-5069704869134969,-55,7863701788244576,-55,-5069704869134969,-55,7863701788244576,-55,-5069704869134969,-55
5592546140635585,-55,8717869747249519,-55,5592546140635598,-55,8717869747249529,-55,5592546140635598,-55,8717869747249530,-55
-8022090492581164,-56,-8069575384732535,-57,-8022090492581175,-56,-8069575384732344,-57,-8022090492581174,-56,-8069575384732343,-57
-6059924782573441,-55,8581050363593225,-57,-6059924782573422,-55,8581050363593159,-57,-6059924782573420,-55,8581050363593157,-57
-4868216707856489,-54,5624765198057826,-56,-4868216707856489,-54,5624765198057826,-56,-4868216707856489,-54,5624765198057826,-56
7329179504275424,-55,-8319564395557303,-55,7329179504275407,-55,-8319564395557299,-55,7329179504275405,-55,-8319564395557297,-55
-8728971855132770,-55,6586006515528811,-60,-8728971855132770,-55,6586006515528811,-60,-8728971855132770,-55,6586006515528811,-60
-4783134431487844,-55,5712470417943642,-56,-4783134431487844,-55,5712470417943642,-56,-4783134431487844,-55,5712470417943643,-56
4856509078553240,-54,7046775911774784,-57,4856509078553247,-54,7046775911774833,-57,4856509078553248,-54,7046775911774834,-57
8343291248881707,-55,7948486660967948,-61,8343291248881707,-55,7948486660967948,-61,8343291248881707,-55,7948486660967948,-61
6581340934886034,-55,6677631019812178,-55,6581340934886066,-55,6677631019812169,-55,6581340934886068,-55,6677631019812172,-55
-5995753615261954,-55,8717604068753925,-55,-5995753615261937,-55,8717604068753919,-55,-5995753615261936,-55,8717604068753917,-55
-7766765374136590,-57,4766277645269072,-54,-7766765374136613,-57,4766277645269068,-54,-7766765374136612,-57,4766277645269068,-54
-8671563590036156,-57,-8879347129139874,-55,-8671563590036156,-57,-8879347129139874,-55,-8671563590036157,-57,-8879347129139875,-55
-6767816552416446,-56,-4793731633540429,-54,-6767816552416446,-56,-4793731633540429,-54,-6767816552416446,-56,-4793731633540429,-54
7734842862358168,-56,6405465888719278,-55,7734842862358168,-56,6405465888719278,-55,7734842862358168,-56,6405465888719278,-55
-8530647510086874,-55,-4843212990990676,-56,-8530647510086916,-55,-4843212990990620,-56,-8530647510086919,-55,-4843212990990622,-56
5604793284043158,-54,6614613726625824,-58,5604793284043151,-54,6614613726625775,-58,5604793284043150,-54,6614613726625774,-58
7557283065417814,-55,7026518450789585,-56,7557283065417796,-55,7026518450789575,-56,7557283065417794,-55,7026518450789574,-56
-7607034096232731,-55,8746849900139314,-56,-7607034096232731,-55,8746849900139314,-56,-7607034096232731,-55,8746849900139314,-56
-8081817365645832,-57,-8193195645147174,-55,-8081817365645886,-57,-8193195645147180,-55,-8081817365645888,-57,-8193195645147182,-55
-4725496344057034,-54,-7619357267852862,-57,-4725496344057029,-54,-7619357267852891,-57,-4725496344057028,-54,-7619357267852890,-57
5673033400249147,-55,4519636625270686,-54,5673033400249150,-55,4519636625270677,-54,5673033400249149,-55,4519636625270676,-54
-6345095390566353,-55,6744169382709421,-57,-6345095390566353,-55,6744169382709421,-57,-6345095390566353,-55,6744169382709421,-57
-5295082856937092,-54,5369461784865668,-56,-5295082856937088,-54,5369461784865666,-56,-5295082856937088,-54,5369461784865666,-56
6090571538117721,-55,4977368167388235,-55,6090571538117721,-55,4977368167388235,-55,6090571538117721,-55,4977368167388235,-55
-4637199174875147,-55,-8365157774464373,-55,-4637199174875150,-55,-8365157774464381,-55,-4637199174875150,-55,-8365157774464382,-55
6867676581240989,-55,-6792658567866581,-55,6867676581241039,-55,-6792658567866574,-55,6867676581241041,-55,-6792658567866577,-55
-4799818673016000,-57,-7812450303097761,-55,-4799818673015916,-57,-7812450303097783,-55,-4799818673015917,-57,-7812450303097785,-55
-5157775575336731,-54,8139248811706593,-56,-5157775575336737,-54,8139248811706605,-56,-5157775575336738,-54,8139248811706606,-56
-6205604337449089,-58,-5812545819066128,-54,-6205604337449166,-58,-5812545819066131,-54,-6205604337449167,-58,-5812545819066132,-54
6200227753837851,-55,-8138108274312203,-55,6200227753837845,-55,-8138108274312189,-55,6200227753837843,-55,-8138108274312187,-55
-6658400099012925,-55,4804856864991715,-57,-6658400099012925,-55,4804856864991715,-57,-6658400099012924,-55,4804856864991715,-57
-5222571039680466,-54,5088294201155746,-55,-5222571039680476,-54,5088294201155733,-55,-5222571039680478,-54,5088294201155735,-55
7928787826538681,-56,8330433534728403,-55,7928787826538681,-56,8330433534728403,-55,7928787826538681,-56,8330433534728403,-55
-5108332470783252,-56,-5716982730571615,-55,-5108332470783242,-56,-5716982730571604,-55,-5108332470783241,-56,-5716982730571603,-55
5788686602217307,-54,8914046548083477,-57,5788686602217307,-54,8914046548083477,-57,5788686602217307,-54,8914046548083477,-57
7771417595444685,-56,5283373259611196,-54,7771417595444685,-56,5283373259611196,-54,7771417595444685,-56,5283373259611196,-54
8263592836460468,-56,-7257299428953660,-56,8263592836460514,-56,-7257299428953688,-56,8263592836460516,-56,-7257299428953690,-56
-5380899463591476,-55,-8667615737383463,-55,-5380899463591483,-55,-8667615737383476,-55,-5380899463591483,-55,-8667615737383477,-55
-4803556162608125,-55,8181655381092185,-55,-4803556162608155,-55,8181655381092186,-55,-4803556162608156,-55,8181655381092188,-55
-7642314012861866,-57,8980095523199988,-55,-7642314012861966,-57,8980095523200000,-55,-7642314012861967,-57,8980095523200001,-55
-4649799137171240,-54,4776505618467940,-56,-4649799137171240,-54,4776505618467940,-56,-4649799137171240,-54,4776505618467940,-56
7705669417885241,-55,4581220202027928,-55,7705669417885238,-55,4581220202027917,-55,7705669417885237,-55,4581220202027917,-55
-5554078144973456,-55,-7976149451064843,-55,-5554078144973456,-55,-7976149451064843,-55,-5554078144973456,-55,-7976149451064843,-55
7374615820216923,-58,5517885255752031,-54,7374615820216939,-58,5517885255752037,-54,7374615820216941,-58,5517885255752038,-54
-5818071872184980,-58,-5945762579065155,-55,-5818071872185070,-58,-5945762579065141,-55,-5818071872185069,-58,-5945762579065140,-55
7253337955242204,-56,8596831562230887,-55,7253337955242213,-56,8596831562230875,-55,7253337955242212,-56,8596831562230874,-55
4840638876470206,-59,4801432885059443,-54,4840638876470124,-59,4801432885059440,-54,4840638876470124,-59,4801432885059440,-54
-8827150391814891,-57,-8061349021133257,-55,-8827150391814891,-57,-8061349021133257,-55,-8827150391814892,-57,-8061349021133258,-55
-8302282302720439,-56,5909030918002082,-55,-8302282302720439,-56,5909030918002082,-55,-8302282302720439,-56,5909030918002082,-55
-8645744510602743,-58,-8878259626176817,-55,-8645744510602743,-58,-8878259626176817,-55,-8645744510602743,-58,-8878259626176817,-55
6797445715667021,-55,-7732826537214890,-56,6797445715667017,-55,-7732826537214866,-56,6797445715667016,-55,-7732826537214865,-56
7823983870249060,-55,4687461418605588,-55,7823983870249050,-55,4687461418605589,-55,7823983870249049,-55,4687461418605588,-55
6652053853728661,-55,-6656591637535468,-56,6652053853728613,-55,-6656591637535572,-56,6652053853728611,-55,-6656591637535570,-56
4717750218491187,-54,-5984498452324926,-56,4717750218491187,-54,-5984498452324926,-56,4717750218491187,-54,-5984498452324926,-56
4690227090919309,-55,-4587978993223181,-54,4690227090919319,-55,-4587978993223187,-54,4690227090919320,-55,-4587978993223188,-54
7779536738274041,-55,7919376533739463,-55,7779536738274029,-55,7919376533739457,-55,7779536738274027,-55,7919376533739455,-55
8509687437486526,-55,-7254236041191283,-58,8509687437486526,-55,-7254236041191283,-58,8509687437486526,-55,-7254236041191283,-58
-6118812313408481,-60,4563838541826676,-55,-6118812313408481,-60,4563838541826676,-55,-6118812313408481,-60,4563838541826676,-55
-5707167981193401,-57,8982387808013446,-55,-5707167981193516,-57,8982387808013433,-55,-5707167981193515,-57,8982387808013432,-55
4984211342611408,-54,8791104797658453,-58,4984211342611400,-54,8791104797658570,-58,4984211342611399,-54,8791104797658568,-58
-6309433381440080,-55,6932215071533624,-56,-6309433381440080,-55,6932215071533624,-56,-6309433381440081,-55,6932215071533625,-56
-5918230791803451,-58,-4831250934017287,-54,-5918230791803451,-58,-4831250934017287,-54,-5918230791803451,-58,-4831250934017287,-54
7846733475658407,-55,6149341149758850,-56,7846733475658407,-55,6149341149758850,-56,7846733475658407,-55,6149341149758850,-56
6612508992724189,-55,-4944233005819158,-57,6612508992724189,-55,-4944233005819158,-57,6612508992724189,-55,-4944233005819158,-57
8348055440414754,-55,5384660294805961,-58,8348055440414754,-55,5384660294805961,-58,8348055440414754,-55,5384660294805961,-58
6188379752397857,-55,6827938706721904,-57,6188379752397857,-55,6827938706721904,-57,6188379752397858,-55,6827938706721904,-57
-7831745235660369,-55,8221658957525713,-55,-7831745235660348,-55,8221658957525714,-55,-7831745235660346,-55,8221658957525712,-55
6473547631108218,-55,5254476113391919,-56,6473547631108218,-55,5254476113391919,-56,6473547631108218,-55,5254476113391919,-56
4978213371270822,-55,-6915283845134971,-55,4978213371270824,-55,-6915283845134991,-55,4978213371270825,-55,-6915283845134992,-55
-6575106509793894,-56,-7350543809181092,-55,-6575106509793882,-56,-7350543809181115,-55,-6575106509793883,-56,-7350543809181116,-55
-8854778239545835,-55,-7582483648145539,-55,-8854778239545835,-55,-7582483648145539,-55,-8854778239545835,-55,-7582483648145539,-55
-5031558616365411,-60,-7911351691714148,-55,-5031558616363621,-60,-7911351691714168,-55,-5031558616363622,-60,-7911351691714169,-55
8403816745397162,-55,-7255074162459671,-56,8403816745397180,-55,-7255074162459664,-56,8403816745397182,-55,-7255074162459665,-56
7573885721989755,-57,-4668061028794327,-54,7573885721989755,-57,-4668061028794327,-54,7573885721989755,-57,-4668061028794327,-54
-8226823152506870,-57,6575975504461731,-55,-8226823152506870,-57,6575975504461731,-55,-8226823152506871,-57,6575975504461732,-55
-5770032720799663,-55,-5908902783962491,-57,-5770032720799663,-55,-5908902783962491,-57,-5770032720799663,-55,-5908902783962491,-57
-4561144326037069,-54,-4928061606345232,-56,-4561144326037074,-54,-4928061606345269,-56,-4561144326037075,-54,-4928061606345270,-56
-8419111552335726,-57,-8147110627030460,-55,-8419111552335694,-57,-8147110627030480,-55,-8419111552335696,-57,-8147110627030482,-55
-7853506950100960,-55,-6688596899816619,-56,-7853506950100960,-55,-6688596899816619,-56,-7853506950100960,-55,-6688596899816619,-56
7133386555780900,-55,-6078166090370767,-55,7133386555780900,-55,-6078166090370767,-55,7133386555780900,-55,-6078166090370767,-55
7068718945985818,-55,-5797428031885240,-55,7068718945985818,-55,-5797428031885240,-55,7068718945985819,-55,-5797428031885241,-55
4687643431399863,-54,7553408011389071,-58,4687643431399863,-54,7553408011389071,-58,4687643431399864,-54,7553408011389071,-58
6593345781289397,-57,4605522686564023,-54,6593345781289397,-57,4605522686564023,-54,6593345781289397,-57,4605522686564023,-54
8221113090438909,-60,-5104963941255166,-54,8221113090438949,-60,-5104963941255173,-54,8221113090438950,-60,-5104963941255174,-54
4551769486358962,-55,7512422694927002,-56,4551769486359028,-55,7512422694926998,-56,4551769486359029,-55,7512422694927001,-56
-8820944676934207,-56,7035203925394836,-55,-8820944676934207,-56,7035203925394836,-55,-8820944676934207,-56,7035203925394836,-55
5130027909143283,-58,-7475332252583722,-55,5130027909143569,-58,-7475332252583699,-55,5130027909143567,-58,-7475332252583698,-55
-7628697403202044,-56,-4675161163516861,-55,-7628697403202044,-56,-4675161163516861,-55,-7628697403202045,-56,-4675161163516861,-55
-4530727335331621,-54,-6922530234916844,-55,-4530727335331617,-54,-6922530234916843,-55,-4530727335331616,-54,-6922530234916843,-55
-8339759743638075,-55,8898137993770179,-59,-8339759743638097,-55,8898137993769406,-59,-8339759743638098,-55,8898137993769407,-59
-6266820615356312,-55,-4878749363107786,-56,-6266820615356312,-55,-4878749363107786,-56,-6266820615356312,-55,-4878749363107786,-56
-7102343282371546,-55,8532889290174186,-56,-7102343282371546,-55,8532889290174186,-56,-7102343282371546,-55,8532889290174186,-56
5745944015917291,-54,-5988702473287380,-58,5745944015917287,-54,-5988702473287294,-58,5745944015917287,-54,-5988702473287293,-58
6839831216364001,-60,-8964919961088757,-55,6839831216363634,-60,-8964919961088748,-55,6839831216363634,-60,-8964919961088747,-55
6258019433865021,-55,7496858098427782,-57,6258019433865011,-55,7496858098427772,-57,6258019433865011,-55,7496858098427771,-57
8406035452244148,-56,5503418766236246,-55,8406035452244100,-56,5503418766236291,-55,8406035452244102,-56,5503418766236293,-55
8769132052703099,-55,-7894266916762055,-58,8769132052703118,-55,-7894266916761969,-58,8769132052703120,-55,-7894266916761971,-58
