x_significand,x_exponent,y_significand,y_exponent
-8439933998841306,-53,-6291934204588864,-54
-6135389367975992,-53,-6594428264123933,-53
4759379009985270,-53,-7647077657111215,-53
-8756313578458741,-53,-8444213212986001,-55
-8472945262349544,-55,8754578887394112,-53
7713192586486174,-53,4651481181584424,-53
-7263766768889770,-54,-8242511570657910,-53
-7837640430971934,-55,8791491059579560,-53
8930664963900772,-53,-4686414851523083,-55
-8819143821495082,-53,-7323647405181662,-55
5037867985844052,-53,-7466558533602764,-53
4949228295353962,-53,7525596330168411,-53
8709751226664909,-53,-4591191950229030,-54
8442373515756954,-56,8945161273689393,-53
-8607741157742328,-53,5305242251805991,-54
7837763074176216,-54,8109983324584104,-53
5985668892064102,-53,-6730623648296060,-53
-6584964506872535,-53,6145545599077130,-53
-4589686869172919,-53,7750115881092057,-53
-8535458600664522,-53,5753426776927144,-54
-8924193933428212,-53,-4879633853481890,-55
8950814004844610,-53,-8049809712004212,-56
8715061640607862,-53,-4550723333569037,-54
7321130337972331,-58,9004288516174746,-53
-8904290947894045,-53,5430500762448518,-55
-7174598099118723,-58,9004395986000954,-53
6185287295574511,-53,6547654135290566,-53
-7263946485190636,-53,-5325843179868636,-53
-4835570278087680,-55,-8925696999549212,-53
4527710356808607,-58,9006074531326547,-53
-4595538074375835,-53,7746653181908733,-53
-9002027165372090,-53,4880505699933215,-57
-8248100611295934,-53,-7238356809691171,-54
-8978904773647926,-53,-5706690383839928,-56
-8276524751023397,-53,7107342505324897,-54
-8873926066865401,-53,-6174677202482598,-55
6346205247824530,-53,-6391810393854021,-53
8851238867372256,-53,6675241924201912,-55
8032588819147860,-53,8150310176544256,-54
8753467467247522,-53,8491284529596387,-55
-8296069259579438,-53,-7015602357566437,-54
8783513991076851,-53,7979489813451985,-55
-8996802503636647,-53,-6921458175711243,-57
8527991172164228,-53,5797558050772547,-54
-6863321454498522,-53,5833031001096357,-53
4969260421292113,-56,8985753323040039,-53
6110689826140548,-53,-6617326672261403,-53
-4865371818214674,-57,9002053324659311,-53
6896538390393131,-56,-8965847112775870,-53
7723607991272646,-53,-4634151599291979,-53
-8864752882691591,-53,-6382131215580046,-55
9006448138146358,-53,-7424724020823103,-59
-8838210863358476,-56,-8939184568712724,-53
-7698579224816644,-53,4675610807196957,-53
5168570779483938,-55,8914008286467424,-53
-7730113620059452,-53,4623293212717001,-53
-5490699174711935,-54,-8578615966133249,-53
7095460499979319,-54,-8279082617370776,-53
-8751666758774567,-53,-8520959347447601,-55
9005635615842407,-53,5359909043523499,-58
-8300302784092077,-53,-6995578212124712,-54
8922726273525878,-53,4922461949674256,-55
-8044818065438186,-55,-8779786850228557,-53
-6713077258263727,-56,8968020316920044,-53
-5360108171682944,-54,8599234095614974,-53
4867951601845470,-53,7578434972748153,-53
7269902954012163,-53,5317704012126373,-53
8582291262163037,-53,-5467617078880177,-54
8894975823851089,-53,-5669584939454373,-55
-5287202030486565,-53,7292122217555298,-53
4649063242923957,-56,-8988419483913325,-53
-4997097943018365,-53,-7493879413530292,-53
8942007022876525,-53,-8652355439515865,-56
4871350851128016,-53,7576243859891879,-53
8060523819906059,-53,8039252720886165,-54
8680718616752249,-55,-8741846218396311,-53
-7615596923807369,-60,9007001228572533,-53
7016763837302628,-55,8834717653624215,-53
7150495541626860,-64,9007190674048234,-53
6948162234636609,-53,5731698886727500,-53
4825012487377703,-55,8926052497111993,-53
5565827381290299,-53,-7081719486233252,-53
8370163591262559,-53,-6654294534290453,-54
-7717821281237013,-55,8798105359744908,-53
-6729632438015972,-53,5986777674172116,-53
-8423305933534633,-53,6380402725485205,-54
-7925557286475002,-53,-8559140952015314,-54
5241257350789717,-55,-8911371838858983,-53
-6264662826842433,-53,-6471738170440175,-53
7090894603977996,-53,-5554172659446776,-53
-7161060942264157,-54,8264945556366299,-53
-4745248815670360,-54,-8689085803128100,-53
-6787770581560940,-53,5920782259242637,-53
8113552814273757,-56,8949893954434500,-53
4736996741163703,-53,-7660960005623810,-53
-8022661398602468,-55,8781050225369178,-53
-5620248727995352,-53,7038622544762296,-53
-7575116556372339,-53,4873110797207401,-53
-7360804343325729,-54,-8220956717044368,-53
-7315738103024581,-53,-5254480388014496,-53
6817796392829907,-53,5886184208310498,-53
-8900253825783964,-54,-7831089049999407,-53
8284833258147168,-54,-7998112631967591,-53
-9005591795711075,-53,5428259923080766,-58
-8540526456844782,-53,5723229471058115,-54
8162173018849323,-54,8029592384871585,-53
7396753733630260,-53,-5139809918047162,-53
6293126880931792,-54,8439702096098075,-53
5206262392366613,-53,-7350131691115641,-53
-7645914389767078,-53,4761240976527353,-53
-5702342084185749,-53,-6972297192249710,-53
5356139606044444,-54,-8599848050011789,-53
-7982008775105488,-53,-8346743598609247,-54
-7191713162312253,-53,5422972310957679,-53
-8928692467319856,-53,4746118983007095,-55
-8199393632756899,-54,-8020106919154174,-53
-8388690772378099,-53,6560326917253556,-54
-7777396049910826,-53,4543291160630506,-53
5876275695027639,-55,8886588561403011,-53
-5187684961307207,-53,7363253629723453,-53
7924632394067646,-53,-8562630235980434,-54
-9006458003304549,-53,-7309143387593073,-59
-8689251494610860,-53,-4744065812332835,-54
-8536641661142875,-53,5746429438977800,-54
5870741636333097,-56,8977254370329170,-53
5807104556849740,-53,-6885280098211323,-53
-9007178736914896,-53,-6404681094959413,-62
7895299686272971,-53,8670371753690041,-54
-8959657163310458,-53,-7393086280325266,-56
-6269343352810558,-55,8869778324942094,-53
4580316746753540,-55,8934115661999565,-53
6151608231267097,-54,-8465754841466971,-53
5321831167917607,-53,-7266890931903619,-53
8580975246330927,-53,5475880553375890,-54
5212015653709007,-53,7346035890965594,-53
7140530392911418,-55,-8828524315264669,-53
-7344456008982911,-53,-5214266719628601,-53
-8796677521972682,-54,-7860291881705973,-53
-8786123065827494,-53,-7932875262356427,-55
-4645213205726724,-53,7716967261186327,-53
7583495630772602,-55,-8805412647484566,-53
6564750864979267,-53,6167136887141577,-53
-5111622156650472,-54,8636981353007777,-53
-7399928085026021,-53,-5135236880068431,-53
-5694187175190809,-56,8979027898144120,-53
-8261939876160919,-53,7174916946346781,-54
6987177503831384,-53,-5684088057554555,-53
6498311481564363,-53,6237094575068560,-53
-7233349804011402,-55,-8823794787056671,-53
-8879774022351560,-53,6038689694032341,-55
-4542700904669838,-56,-8989275425598168,-53
-6218262105366101,-53,6516351980117219,-53
-8884924600881826,-53,5916366890980774,-55
-4638986511633505,-55,8932219049108102,-53
6494067336104026,-56,8970530073827277,-53
4859044722311747,-53,-7584141831060035,-53
-8399594407726095,-53,6504240151790534,-54
-5113996588706711,-55,8916000423520172,-53
-8598057156815533,-53,-5367655432714963,-54
7797546467620079,-53,4508646768266692,-53
6405515957738360,-53,6332324443825972,-53
-5252048933770238,-53,7317486287736992,-53
5832012060811583,-53,6864198135529504,-53
5545208502557413,-53,-7097904212054156,-53
-4691918701269352,-53,-7688659285330846,-53
-5956339756571130,-55,-8883251574520833,-53
-6074483656936497,-53,6650579662764160,-53
8144656399090104,-53,-7692617555412315,-54
-5200989328601466,-54,-8623627650427884,-53
-5916017686928114,-55,-8884937244051578,-53
-6097546772904931,-57,-8999130549779616,-53
-4897523194423496,-54,8667926462907011,-53
6128668487265717,-54,8469916754092110,-53
-8851720676842991,-54,7844832070740789,-53
-6863955982706429,-54,8327732984436429,-53
8983890047141738,-53,5180055713085898,-56
7207770978915419,-53,5401620205623544,-53
-9006556337335590,-53,-6817439747021514,-59
6870268759249139,-54,8326431969011956,-53
8913392844257629,-53,5186156852319246,-55
-5952012165098351,-53,-6760399876804551,-53
-6919905963211364,-53,5765788345508151,-53
-8757977829058147,-56,-8940418456155864,-53
-7229400401804692,-53,-5372642307143150,-53
4641808349813118,-53,-7719006103021080,-53
-5469898105210279,-53,-7156102801082369,-53
-7638349407866958,-53,4773377602989139,-53
8020096508166837,-53,8199420207434365,-54
-6320511443061884,-53,-6417212120010004,-53
-8434129621443877,-54,-7959014120590643,-53
-7579590077146541,-53,4866134645984064,-53
8949014465854418,-53,8176682016368645,-56
-8870988448998025,-53,6241996439449513,-55
4719532373229793,-53,-7671743009003039,-53
5652668656021945,-53,7012624588226838,-53
-7456089733277586,-55,-8812210590723608,-53
7533117653454867,-59,-9006423253035417,-53
8692615407717831,-53,-4719334424843541,-54
-6688987450540579,-53,6032162814692112,-53
-8778699068383473,-53,8063710684129410,-55
8748473245392946,-56,8940551125020904,-53
-8474443054411467,-53,-6103543378897478,-54
-4742523016071392,-53,-7657546119909020,-53
8631562855764888,-53,-5147950714467460,-54
-8376033556437636,-53,6624699898623294,-54
-8859617404478845,-53,-6495049052119707,-55
-8995863270223660,-53,-7223405049053665,-57
7038104703375256,-54,8291314494703384,-53
8649805889233734,-54,-7900937050778337,-53
-5702303565350925,-53,-6972324481399602,-53
-5286026078063699,-55,-8909726857820643,-53
-8068970775629527,-53,8005281337883824,-54
6009204006198348,-53,-6709624537763867,-53
-9006919898273103,-55,8721199567502617,-53
5428387472956645,-53,-7187641100688647,-53
-6342670634699882,-53,-6395310522304993,-53
-8373504137378338,-53,6637487444642986,-54
-6942202535369689,-53,5738940710620574,-53
-8765727092503800,-53,8286526820054794,-55
-7883385871996720,-54,-8098921607388178,-53
-4821756318312076,-55,8926167387993534,-53
8407809924076657,-59,9006240633118368,-53
7415672787003175,-54,-8208622915251076,-53
8060113366589477,-53,-8040938582677338,-54
4850240554604309,-55,8925198356534838,-53
-5435932715376525,-53,7181929781266334,-53
8912629277837606,-54,-7827571430379155,-53
6026186004227849,-61,9007165299453884,-53
5040693377211347,-55,-8918600269918433,-53
-5160793312222816,-55,-8914295200720011,-53
5412903359779264,-53,7199296440651234,-53
-4680270503895473,-53,7695738593686458,-53
-5409297382490368,-54,-8591530501863038,-53
8524088585243135,-53,5820444328559586,-54
-4742404914973566,-54,-8689473452851910,-53
8152427878633004,-53,7659646288167758,-54
7026222262627906,-53,5635739905971372,-53
-7531078490933096,-53,-4940852716400845,-53
-8646931834745027,-53,-5043848198391530,-54
8316194061049188,-57,-8992182088171674,-53
6885147936238319,-55,-8841182621806326,-53
6094401448395440,-56,8974919664205496,-53
7360724864502279,-53,-5191256315701854,-53
7355559979070191,-55,8817488148825259,-53
-6200796496038447,-56,-8973786507780006,-53
-8883691659880706,-53,-5945585726493328,-55
-6057211096942677,-53,6666284297097066,-53
-7549084510269170,-54,8178156936227085,-53
-5780275682881698,-53,-6907814644512901,-53
-4943123938973548,-53,7529608834979807,-53
-6056875738114687,-55,-8878997118772843,-53
-8838532790248605,-53,6939586704056867,-55
-8079381281520263,-53,7963164259769561,-54
9001443361580256,-53,5143104700543788,-57
-8969302454764840,-53,-6602475013173605,-56
-8133431271432963,-53,-7739978584106741,-54
5664758460358079,-57,-9000235579694221,-53
-4866514480906681,-55,8924640337230597,-53
8388477551459113,-54,-7971069424511546,-53
8142001844327059,-54,-8034706092333738,-53
-7748558355435849,-53,-4592304134922651,-53
-8639511213005232,-55,8744400219815858,-53
8895752707571222,-55,8728328524532864,-53
-8601390038082785,-56,-8942796323862726,-53
-5630299247462385,-57,9000321942816716,-53
7724807973406623,-53,-4632161444492736,-53
-8923451899392389,-53,-4901519057539410,-55
-8667487075854628,-53,-4900717562484505,-54
-8037697715366879,-53,-8130164048834218,-54
-7511086062431478,-53,-4971238220896899,-53
-7902713643747828,-59,9006349480605106,-53
-8985961919848808,-53,4944827045021222,-56
8224807929574379,-53,7343554989273121,-54
8903916744350822,-53,5440169869141954,-55
8994360508120713,-53,7687826941572632,-57
-8150564104936247,-53,-7667551042530385,-54
-7458723679349888,-53,5049443612474884,-53
-9005424428640010,-53,5705376008815161,-58
-6077479377326836,-54,8479117537373132,-53
8109107552690487,-54,-8043009676078064,-53
-7823629771377803,-54,8113389386066468,-53
-5562520632362233,-53,7084339877902879,-53
8847408673740116,-54,7846046804399715,-53
-8844939651583487,-53,6807567107728765,-55
8971881701623990,-53,6374551753733519,-56
7657039843366327,-53,4743305666401872,-53
9007162570323415,-53,-6002232989645075,-61
-6583546545764026,-53,-6147070923996647,-53
-6293086436432948,-53,-6444116471609830,-53
-7659019540000752,-53,4740135772655933,-53
8835303133685465,-53,-7004901685559525,-55
6377782574942468,-53,6360306554869144,-53
6304195756052922,-53,6433250121803076,-53
-5433119238667962,-53,-7184060565154431,-53
8989592185463269,-53,9005073047023781,-57
6323182278849488,-54,8434095107928758,-53
8367918918142563,-53,-6665599232300396,-54
-6790562877476138,-54,8342755118777588,-53
-6115675514821027,-55,-8876487579396278,-53
-8577225481065959,-56,8943151668470767,-53
6950317317981176,-53,5729104109911810,-53
8420396246888781,-53,-6395750949620008,-54
-5953831303098965,-53,-6758790929154012,-53
-8668539309812170,-53,4893269129797089,-54
8591109721893003,-53,5411977693609693,-54
8229554032269733,-53,7322310736989988,-54
-6832083603478031,-53,-5869596531684352,-53
8718844577121272,-53,-4521644472769787,-54
6458232259759243,-54,8408471965960385,-53
-6826626072000345,-53,-5875947328870379,-53
8533642199984927,-55,8750895150551664,-53
-4964160925547884,-54,-8658455327120903,-53
4893129169365311,-54,-8668558500561748,-53
-6611000171468304,-54,-8378740827132320,-53
7582312781420853,-53,4861903561024259,-53
-8950239945342556,-53,-8090756866942709,-56
-8001516122577861,-53,-8271687143467025,-54
-8601333223993014,-53,-5346624209081087,-54
-8776603401486182,-53,8100204582500484,-55
-8913318758947845,-53,5188140010783597,-55
8971266493815939,-53,6429773479756234,-56
-4974202438444428,-53,7509122570642898,-53
-8037378055228331,-53,-8131461418270846,-54
6879635053452009,-54,-8324489836362950,-53
5430357553643475,-53,7186144541724941,-53
4768349801152217,-54,8685920354372279,-53
-5200726847482483,-53,-7354045941071899,-53
-5043697339227347,-53,-7462617859557488,-53
8658371667009152,-53,4964718259994594,-54
5204538402458046,-54,8623093887062118,-53
5708346197879196,-53,6967349502147227,-53
5593680224013305,-57,9000400339999199,-53
-6130147831278689,-53,6599302025858864,-53
-7063020586513068,-53,5589571692094096,-53
-4952561249790186,-53,-7523411745255012,-53
-5876401790624951,-62,-9007183748957238,-53
-4832528014735707,-53,-7601071396141292,-53
-7329875937776371,-54,-8227868291167898,-53
8940244599239456,-53,-8769577854720471,-56
-6424465578304756,-53,6313142442412918,-53
8825605023780740,-54,-7852184006023303,-53
-8598736395877738,-54,7914854733078293,-53
7935057869283297,-56,8952414431828031,-53
8900475184710326,-53,-5529683442422016,-55
-7607889722991056,-53,4821775361087095,-53
-4621567897007652,-54,8705738991502175,-53
6979941688655609,-54,8303583425892195,-53
-8962609038273932,-53,-7160279605472957,-56
5915258333072995,-53,-6792592449395655,-53
4659196715889326,-53,-7708525857365125,-53
-8785884660281504,-53,7937545472734231,-55
7015874554125669,-53,-5648628798933386,-53
-6837290020389229,-54,8333212802440932,-53
7961817602250376,-53,-8423523153267791,-54
-6404029198096664,-56,8971553609792894,-53
-7080337449812534,-53,-5567624583245115,-53
-8074085748163301,-53,7984642973637081,-54
7487281163755611,-54,-8192359159508278,-53
-5982047276364544,-53,6733849330577641,-53
7349150880719813,-53,-5207620051811730,-53
5609682177097253,-54,8559334240043639,-53
-6607897522951854,-54,-8379350463905159,-53
-8220715135338380,-53,7361908264153764,-54
7390469077392350,-53,5148836424571495,-53
8109157522646940,-53,-7841198157429743,-54
-4903707292427270,-53,-7555341938688871,-53
-8816418053551076,-53,-7376065278762662,-55
8557169658683485,-58,-9003223658973130,-53
7122675852001192,-53,-5513342221013035,-53
7396945025950525,-53,5139531999150562,-53
-8999803528720804,-53,5834712507473485,-57
8952657541567012,-53,7917428930396909,-56
8956021797455111,-53,-7670042644360531,-56
8527201560725144,-53,-5802204962625538,-54
-5928131384685802,-57,8999573939418295,-53
-5342610796694252,-53,7251624577091079,-53
-6527321534165863,-53,-6206734048010900,-53
6596862226441600,-56,-8969368239208479,-53
8591739447211001,-53,5407991998002763,-54
-7205490818452018,-53,5404672203530970,-53
-8103510202689370,-53,-7864517578401774,-54
-8462401301982329,-53,6170053931055363,-54
5299992793103617,-56,8982795434668285,-53
6694131488855556,-53,6026455189366052,-53
-6882994888451743,-53,-5809800885404315,-53
-8275978534624606,-53,7109886496766464,-54
-5834320208578889,-54,8521725164374914,-53
-4918882524275254,-53,-7545475724132690,-53
5624029401439926,-56,8979716094228359,-53
6341470131258948,-53,6396507676514760,-53
-5515433494756519,-53,-7121059472634615,-53
5882287364434565,-53,6821160551704227,-53
4920594188087867,-55,8922799684667803,-53
5756773460224151,-53,6927416463334484,-53
-6833904278603213,-53,5867475115525465,-53
8048939574330636,-55,8779539044401763,-53
4743908026175498,-55,-8928757727889161,-53
-8295532657398830,-53,7018133928337563,-54
7866656254018637,-53,8773887962730380,-54
-5387680883411860,-53,7218169628421319,-53
8429711113599840,-53,-6346474419632963,-54
7238006550242404,-56,-8961637461453613,-53
6870895517969061,-53,5824108970639335,-53
8360960430934343,-53,-6700429163260640,-54
-8100167860845758,-53,7878234688204861,-54
-6697627748757000,-53,-6022560375497985,-53
-5215564100154594,-55,8912316997735433,-53
-8766322759671071,-53,8276266798998795,-55
-5533507642051282,-54,8571735839267926,-53
-7099188508495701,-53,5543556330489413,-53
-8986065458219692,-53,4932267900282463,-56
-8981145406857959,-53,5475805390729338,-56
6010059974864836,-56,-8975811558876869,-53
-5491554361117729,-53,7139497363836350,-53
5886211454055428,-57,-8999674517140401,-53
-5113861243775028,-55,8916005101700489,-53
-8670195437830069,-54,7895348632570303,-53
-8426595148217748,-53,-6363040348337739,-54
-5739893067300061,-53,6941401590761736,-53
8590270998036523,-53,-5417266339790322,-54
-7254226468703258,-53,-5339074018047225,-53
-8396507384484871,-53,6520152971451752,-54
7276899678231727,-55,8821564932909204,-53
-6782253411799375,-58,-9004699447406841,-53
5244587079894982,-53,7322835905748695,-53
7548106413862294,-53,4914841296064859,-53
-6175597223972616,-54,-8461386068188355,-53
4922845340228392,-56,8986142243155234,-53
-7995037985017185,-53,8296710479884872,-54
8921917456024147,-54,-7824920859194477,-53
-5759951429870190,-53,-6924770847210109,-53
7204231606493411,-54,8255558763219134,-53
7275382944746564,-55,8821640674358061,-53
6562868974671686,-54,-8388178036324901,-53
5162213842677052,-55,8914260710935130,-53
-8883141327924953,-53,-5958750929964656,-55
4521563361970019,-53,-7790060173260328,-53
8377254867612578,-54,-7974000426168657,-53
5003698277591642,-53,7489497001883602,-53
9007191675768863,-53,8265170414747055,-68
7740276293465745,-53,-4606267359452587,-53
-7366851021932609,-54,-8219603246660317,-53
8195496265216921,-53,-7473498352779222,-54
4548082809011714,-53,7774604488089397,-53
7415766865155632,-53,-5112324192350704,-53
-5570202710028141,-53,-7078307293620727,-53
-8797590514130876,-53,-7727340863646040,-55
-6382729456404953,-54,-8422860764206288,-53
8948623444504709,-53,-8204258942194046,-56
-7830928901651625,-53,-8900788012885550,-54
-7270808043282919,-53,5316473522846359,-53
-5397033786315264,-54,-8593450825604377,-53
-5771132615111417,-53,6915463013928603,-53
4979222248296361,-53,7505781328999894,-53
-8593441775996834,-53,5397171822916896,-54
7641667573598536,-54,8156643199268859,-53
6748273356831378,-53,-5965769815911745,-53
8998767683575980,-53,6226839307913967,-57
-7967618732714595,-53,-8401577389447273,-54
-6122079512951415,-54,8471098527309510,-53
-7871774577726601,-53,8755521355549500,-54
5942506800599571,-54,8503012056207680,-53
8187605566548062,-53,7508009492398406,-54
9004177243036039,-53,7464943591043667,-58
5462161970275868,-53,-7162009371907688,-53
8717720882103819,-53,-4530294813613738,-54
-6747350773868602,-55,8847822441980858,-53
7581475014273750,-64,9007189568169171,-53
8677560037623683,-53,4828903984904569,-54
4739982338287119,-59,9006889163348802,-53
-8927827697295019,-53,4772166677774855,-55
-8060987109823143,-53,-8037416346215714,-54
-8687987953279686,-53,4753240380280762,-54
-8995255629828520,-53,-7417551962018058,-57
-8584677875717783,-53,-5452623954071409,-54
4833922055370862,-54,8676840082152779,-53
8199026738378498,-53,7457972530306377,-54
-9007110297974108,-53,5049655198334814,-60
8677987570973905,-53,4825736153911083,-54
-8654396031295463,-57,8990925449013421,-53
7893304084834388,-58,9003819363193693,-53
-8562725650438609,-56,8943376478542600,-53
8942646340506204,-53,8611436355315086,-56
-5834998026851455,-53,-6861656175120787,-53
7991459135553326,-53,8310493462557668,-54
7317260478139302,-53,5252352990174124,-53
6666404737490966,-53,-6057095026414584,-53
-8094326160246082,-54,-8046743074043433,-53
-8932189641964756,-55,-8725992752773348,-53
-5591045022966271,-53,7061847047649543,-53
-8852153370500260,-56,-8938966210393061,-53
7248805546134038,-53,-5346431787842313,-53
-6932891749866599,-53,-5750170665004080,-53
8223436834332936,-53,-7349707462747402,-54
-6408319002693485,-53,6329529996483635,-53
8573302416483505,-55,8748471720824888,-53
-4944006360872946,-53,-7529030390717098,-53
5421093579351261,-53,7193136908190358,-53
7588473468893546,-53,-4852279277601781,-53
-5701828101660483,-53,6972700532598615,-53
-8958322064426227,-54,7814519660642720,-53
-7764506858619207,-54,-8127581338778728,-53
8984748904974772,-53,5083363437047678,-56
5219061482504152,-54,8620900072357159,-53
4546233501870604,-56,8989249536402890,-53
-5113982269012049,-53,-7414630921829722,-53
8963794072356892,-53,7064432410361892,-56
8997195225158199,-53,6787440613472388,-57
8943360288792716,-53,8563097671228037,-56
5523118491330050,-53,-7115107533234258,-53
6027146544670057,-53,-6693511364687103,-53
-8545790650841479,-54,-7929173721272656,-53
8984369265611515,-53,5126800444868022,-56
5978458023863634,-54,-8496709348795713,-53
8282674442103234,-53,7078484465799276,-54
8245133326096325,-54,8008341424925263,-53
-8213368791260174,-53,-7394619065729243,-54
-9003823236872314,-53,7880581810852377,-58
-4803488683788773,-54,8681084658801961,-53
5143617435773181,-55,8914925631337393,-53
-6494748981504862,-53,6240820773280218,-53
-7676242601295933,-53,4712184501018320,-53
-7325075368259497,-57,8995546081076127,-53
8044534959718609,-53,-8103081120910208,-54
-7263445911189740,-53,-5326533688313634,-53
-8921268373267465,-53,4964601476574859,-55
4793931891467591,-54,-8682397825050078,-53
-6263533119287368,-54,-8445202111766395,-53
6486323472950223,-54,-8403062541826899,-53
-7984592166681196,-53,8336879284702776,-54
8176864650372003,-53,7554722324527346,-54
8418868777475154,-54,7963056178225137,-53
8978232317105085,-53,5773782865495499,-56
6044435921029695,-55,8879527899288378,-53
-5859625107958678,-53,-6840637425814448,-53
-8206334762607512,-53,7425807031873954,-54
8872774504499940,-53,6201193117634486,-55
-8565123708313645,-53,-5574233531970667,-54
6484369203586042,-58,-9004916964325800,-53
8095525591809100,-53,7897328055943081,-54
-5288209588382416,-54,8610361932320173,-53
4884296574729046,-53,-7567907934661733,-53
6804186529793607,-53,-5901919136676825,-53
8752808089986414,-53,-8502207912956606,-55
-8661420926915867,-53,-4943379547995878,-54
-8632525136274063,-53,5141489952121029,-54
7497089480077945,-55,-8810035001157654,-53
8693292846651943,-53,-4714347820448164,-54
-5876346824250381,-53,6826280693809184,-53
-7545389814482422,-54,8179019121838414,-53
-8179221012061296,-53,-7544506638340211,-54
8173059911916434,-53,7571181555708769,-54
9006711664635054,-53,-5859116814953221,-59
6562216277360808,-54,8388317155599149,-53
-4563088883306899,-54,8713441554196784,-53
-7229712670735620,-54,-8249976612589514,-53
8598483565326850,-53,5364950745940858,-54
-7552970741983471,-53,-4907362053913755,-53
7638902441898121,-54,-8157288247921459,-53
-4900434162600944,-53,7557461311954688,-53
7609603274151138,-54,8164132901582578,-53
7955538915532766,-53,-8447237905937473,-54
6653449153890910,-55,-8852278919865650,-53
7275117586639278,-54,8240009107529272,-53
5061847344894143,-54,-8644294016074437,-53
8988216077594126,-53,-4673072698731721,-56
-8927946295047004,-53,-4768567652539842,-55
7542849601775304,-54,8179591858802802,-53
-5397509652615083,-53,7210848260599111,-53
-8781113886910059,-53,-8021509669899768,-55
-4664026870036569,-53,-7705612903788258,-53
5830140029121586,-53,-6865789193311582,-53
-8146573018362807,-53,-7684435042837686,-54
-4589418496761250,-53,-7750275491476731,-53
5546606507072757,-54,8569619844558519,-53
-5726564151862311,-53,6952403400486624,-53
-7856666267487703,-58,9003837706694774,-53
7801810365104038,-54,-8118649297114506,-53
7028857756099329,-53,5632476108269312,-53
8062254848683660,-53,-8032338708029040,-54
-5771256202201525,-54,-8532450277737226,-53
-6961111377504057,-59,-9006532865359881,-53
4533928693513816,-54,8717246139656841,-53
-6307275768448802,-53,-6430217954607732,-53
4854421927679124,-55,-8925065234699041,-53
8365027858008414,-53,6680059934718383,-54
4794367659694516,-53,7625181347306410,-53
-8968486403648292,-53,6673475592985651,-56
5287263711274059,-53,7292062320812685,-53
-4707644623679893,-57,9002383907831166,-53
-8270045659545207,-53,-7137466876515979,-54
-5523456754402031,-53,7114835177088735,-53
-6505181671837775,-60,-9007053087400481,-53
-8783039572433427,-54,-7864099969951750,-53
-8913773407301939,-53,5175686383605133,-55
8961838482188835,-53,7221654001484207,-56
-8797684743235627,-54,7860003353753608,-53
-5238638848746142,-53,-7327080852752742,-53
-7420216528736179,-55,8814100488721851,-53
4660674420811514,-53,-7707641372956809,-53
-7977039544291105,-53,8365718134885172,-54
4614940225864857,-54,-8706616249970975,-53
-7426912295728843,-53,5096124255393440,-53
5953284033979232,-54,-8501115070139694,-53
-8167962312154849,-53,-7593152959034640,-54
-8111376988537805,-53,-7832031436969120,-54
-8130299509433438,-53,7753145761668581,-54
-5477177598808571,-55,8902506320417401,-53
8259356483002461,-54,-8004701971787923,-53
6773739352792902,-53,5936836073247831,-53
-7896786443283349,-53,8664948247364855,-54
-5672232236073103,-53,6996801066219194,-53
7340368936625300,-55,8818265344819599,-53
5670435899294524,-53,-6998260150999615,-53
-5620362575126617,-53,-7038543604481984,-53
-7865188423107450,-56,-8953364188562717,-53
8502213844577838,-53,-5947083182548766,-54
-8760129991690958,-53,8380517358832712,-55
-5406878870401404,-53,7203835665180186,-53
-6361431321005063,-53,6376659059064411,-53
-5522200444942057,-54,8573536956893370,-53
-7558283012460844,-55,-8806760247044520,-53
-8948246692046199,-53,8230072997066259,-56
-8599818188635069,-53,-5356184384066727,-54
-8723212700825517,-53,-8975613978279859,-55
4918648591789578,-53,7545628346392573,-53
-6305841302315501,-55,-8868162629186430,-53
8928407678854142,-53,4754765556606538,-55
-5051681674205310,-53,7457213449060818,-53
-6272418260990243,-53,6464230713695173,-53
8525463704030282,-53,-5812430602558700,-54
-4666586764502353,-53,-7704046832115361,-53
-5061964394321146,-64,9007195987434993,-53
7187833649224910,-54,8259138372149880,-53
7789960816310969,-53,4521725466845572,-53
8988640350000438,-53,4621685427495801,-56
-7065176954876543,-53,-5586839338050917,-53
7442853334588017,-53,5072797720141819,-53
5212752675186361,-57,-9001304668084014,-53
-8941776387987919,-56,-8937567682898923,-53
-6978864937833192,-67,9007190079782229,-53
-6278152647543676,-53,-6458670982426606,-53
4845242130170041,-58,9005925948698223,-53
5775696436007688,-53,6911641480627883,-53
-8647797379573525,-54,-7901488658714507,-53
-6595714998964504,-55,8854976919598636,-53
8981703262185279,-53,-5416875009675577,-56
8853282953959690,-53,6631845280063556,-55
-4919553220853202,-53,-7545022669041674,-53
-9006244093490465,-53,-8381800328767650,-59
-5537295003340613,-53,-7104082618469411,-53
7260271314943989,-53,-5330855825262451,-53
-8373472032795733,-54,-7974995872272245,-53
-4655536456694067,-53,7710743015849437,-53
5158502203422610,-54,8630003667939206,-53
-6428707935330834,-55,-8862650570363259,-53
-8534900340571884,-58,-9003244835487051,-53
-6581362692305122,-53,-6149399883469421,-53
-6513477418152442,-54,8397808416545496,-53
5832306772917400,-54,8522062667795233,-53
-8463273092104610,-53,-6165207444036447,-54
8666982865548687,-56,-8941805036112363,-53
-8808897402168298,-53,7518426031598756,-55
5146200342250188,-54,-8631845722310215,-53
8582124922075038,-53,-5468683160705443,-54
