x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8259364114930821,-54,-8004708896571662,-53,8259364114930821,-54,-8004708896571662,-53,8258925529386917,-54,-8004283833630212,-53
6773742306377230,-53,5936838685815984,-53,6773742306377230,-53,5936838685815984,-53,6822694586239843,-53,5979742855431890,-53
-7896789699850931,-53,8664952590968802,-54,-7896789699850931,-53,8664952590968802,-54,-7882024498881564,-53,8648751100077115,-54
-5672238661875311,-53,6996809771412378,-53,-5672238661875311,-53,6996809771412378,-53,-5671717967565889,-53,6996167485491554,-53
7340767882724113,-55,8818259966986221,-53,7340767882724594,-55,8818259966986197,-53,7369338713857091,-55,8852581310532849,-53
5670441134168249,-53,-6998266625282142,-53,5670441134168250,-53,-6998266625282139,-53,5613116606861699,-53,-6927518632883069,-53
-5620364876361189,-53,-7038546516943075,-53,-5620364876361189,-53,-7038546516943075,-53,-5618096566264417,-53,-7035705846189093,-53
-7865222171070689,-56,-8953381989099074,-53,-7865222171070689,-56,-8953381989099074,-53,-7864361068821555,-56,-8952401752660677,-53
8502216444293138,-53,-5947084646781991,-54,8502216444293138,-53,-5947084646781991,-54,8490764497908515,-53,-5939074300895599,-54
-8760140427792418,-53,8380528002422386,-55,-8760140427792418,-53,8380528002422386,-55,-8760090252711952,-53,8380480001631721,-55
-5406880594058849,-53,7203837911571582,-53,-5406880594058849,-53,7203837911571581,-53,-5372107420728432,-53,7157507999159873,-53
-6361433003767806,-53,6376661238703206,-53,-6361433003767806,-53,6376661238703206,-53,-6295751915866472,-53,6310822920970672,-53
-5522219971927416,-54,8573558774512128,-53,-5522219971927416,-54,8573558774512128,-53,-5521911169747915,-54,8573079341666440,-53
-7558285799399859,-55,-8806767747052107,-53,-7558285799399859,-55,-8806767747052107,-53,-7569237978269215,-55,-8819529013056925,-53
-8948255510887904,-53,8230136723896395,-56,-8948255510887905,-53,8230136723896414,-56,-9006320320459454,-53,8283541694400372,-56
-8599867150941824,-53,-5356089394605930,-54,-8599867150941824,-53,-5356089394605930,-54,-8594635876178405,-53,-5352831300639030,-54
-8723217853444578,-53,-8975619150522369,-55,-8723217853444578,-53,-8975619150522369,-55,-8721161538518587,-53,-8973503337305354,-55
4918649260647047,-53,7545629719602113,-53,4918649260647047,-53,7545629719602113,-53,4918946261338755,-53,7546085344129772,-53
-6305845102693243,-55,-8868168258491047,-53,-6305845102693243,-55,-8868168258491047,-53,-6301528222706382,-55,-8862097253343958,-53
8928417988274988,-53,4754771315219984,-55,8928417988274988,-53,4754771315219984,-55,8926978471876712,-53,4754004710062463,-55
-5051685335840491,-53,7457218897300767,-53,-5051685335840491,-53,7457218897300767,-53,-5051675222940561,-53,7457203968796030,-53
-6272423249874026,-53,6464235839528534,-53,-6272423249874026,-53,6464235839528534,-53,-6286111045865161,-53,6478342212438211,-53
8525464736034011,-53,-5812431315464127,-54,8525464736034011,-53,-5812431315464127,-54,8548397236801468,-53,-5828066074357597,-54
-4666593543954096,-53,-7704060170464009,-53,-4666593543954096,-53,-7704060170464009,-53,-4667055639908696,-53,-7704823042783022,-53
-5062896064160713,-64,9007198915492130,-53,-5062896064160713,-64,9007198915492130,-53,-5055949137566497,-64,8994839912089243,-53
7187834971295648,-54,8259140119949605,-53,7187834971295648,-54,8259140119949605,-53,7231445126315769,-54,8309250115852723,-53
7789967441006742,-53,4521730385887695,-53,7789967441006742,-53,4521730385887695,-53,7792439537109533,-53,4523165327965371,-53
8988652416845127,-53,4621799779297121,-56,8988652416845127,-53,4621799779297121,-56,8980354547536373,-53,4617533167489108,-56
-7065183105794236,-53,-5586844019319406,-53,-7065183105794233,-53,-5586844019319407,-53,-7038619502985685,-53,-5565838660610330,-53
7442864565597956,-53,5072810411672220,-53,7442864565597956,-53,5072810411672220,-53,7455891845695590,-53,5081689375078393,-53
5212753185960076,-57,-9001305165424613,-53,5212753185960076,-57,-9001305165424613,-53,5138133880645524,-57,-8872453651760522,-53
-8941785415687825,-56,-8937579835407835,-53,-8941785415687825,-56,-8937579835407835,-53,-8939557439416160,-56,-8935352907017845,-53
-6989570490388468,-67,9007199244638110,-53,-6989570490388468,-67,9007199244638110,-53,-6982796076559019,-67,8998469309771385,-53
-6278152535037587,-53,-6458671625141484,-53,-6278152535037587,-53,-6458671625141484,-53,-6271431428013595,-53,-6451757262519179,-53
4845243843019464,-58,9005926507281172,-53,4845243843019464,-58,9005926507281172,-53,4844648292172013,-58,9004819548098669,-53
5775702404261278,-53,6911649597022071,-53,5775702404261278,-53,6911649597022071,-53,5774774112320843,-53,6910538731508762,-53
-8647798150862930,-54,-7901489429220889,-53,-8647798150862930,-54,-7901489429220889,-53,-8658014435523369,-54,-7910824044095350,-53
-6595719026575501,-55,8854979902419908,-53,-6595719026575501,-55,8854979902419908,-53,-6504281080668922,-55,8732221311573490,-53
8981712727316003,-53,-5416861961392715,-56,8981712727316001,-53,-5416861961392737,-56,8947592824943024,-53,-5396284282401901,-56
8853292983165020,-53,6631852554266695,-55,8853292983165020,-53,6631852554266695,-55,8842886809999903,-53,6624057465341427,-55
-4919561304897966,-53,-7545035121320154,-53,-4919561304897966,-53,-7545035121320154,-53,-4919542359938081,-53,-7545006065805069,-53
-9006247076688093,-53,-8381803255006431,-59,-9006247076688093,-53,-8381803255006431,-59,-8994876073178201,-53,-8371220654571383,-59
-5537296022151297,-53,-7104082711911087,-53,-5537296022151297,-53,-7104082711911087,-53,-5527366834269590,-53,-7091344044573892,-53
7260274888705483,-53,-5330857994266824,-53,7260274888705483,-53,-5330857994266824,-53,7271356028229253,-53,-5338994322728406,-53
-8373484113308344,-54,-7975012812882915,-53,-8373484113308344,-54,-7975012812882915,-53,-8374187147599893,-54,-7975682391687523,-53
-4655538012504155,-53,7710746022839486,-53,-4655538012504155,-53,7710746022839486,-53,-4587731826432917,-53,7598441864186190,-53
5158506526111640,-54,8630011067178374,-53,5158506526111641,-54,8630011067178372,-53,5146189227208561,-54,8609404632871610,-53
-6428709769535510,-55,-8862653049922390,-53,-6428709769535510,-55,-8862653049922390,-53,-6439298873862297,-55,-8877251244758073,-53
-8535285913962279,-58,-9003249122220323,-53,-8535285913962469,-58,-9003249122220324,-53,-8641927968297365,-58,-4557869014533322,-52
-6581369927893590,-53,-6149407149215504,-53,-6581369927893589,-53,-6149407149215504,-53,-6545356289313778,-53,-6115757236054821,-53
-6513479749383339,-54,8397814227714193,-53,-6513479749383339,-54,8397814227714193,-53,-6506182314401801,-54,8388405661836702,-53
5832311578636968,-54,8522069808856860,-53,5832311578636968,-54,8522069808856860,-53,5831907480099399,-54,8521479347270510,-53
-8463283818217745,-53,-6165213841189395,-54,-8463283818217745,-53,-6165213841189395,-54,-8430213548271671,-53,-6141123276535929,-54
8666986248848964,-56,-8941808583748112,-53,8666986248848964,-56,-8941808583748112,-53,8666660160566524,-56,-8941472155499668,-53
-8808899836842187,-53,7518427579315137,-55,-8808899836842187,-53,7518427579315137,-55,-8808942841870772,-53,7518464284261152,-55
5146201452778114,-54,-8631847488600714,-53,5146201452778114,-54,-8631847488600714,-53,5132631389989303,-54,-8609086095857234,-53
8582132392008690,-53,-5468689795788541,-54,8582132392008690,-53,-5468689795788541,-54,8594141702957530,-53,-5476342345672475,-54
8475848099612424,-53,6095781297553893,-54,8475848099612424,-53,6095781297553893,-54,8478582228439388,-53,6097747667310953,-54
8787365604785986,-53,7911352999257972,-55,8787365604785986,-53,7911352999257972,-55,8787842375185348,-53,7911782240409256,-55
6741210876689781,-53,-5973752114927745,-53,6741210876689781,-53,-5973752114927745,-53,6722156756582540,-53,-5956867226979452,-53
5891079184502881,-56,8977047159089095,-53,5891079184502881,-56,8977047159089095,-53,5902951908519190,-56,8995139260733500,-53
-7973338855250998,-54,-8076887103918366,-53,-7973338855250998,-54,-8076887103918366,-53,-8344397092167480,-54,-8452764204209882,-53
-8700527423329008,-53,4660669896272385,-54,-8700527423329008,-53,4660669896272379,-54,-8665848126590902,-53,4642093004726953,-54
5716831306202136,-53,6960422273901966,-53,5716831306202136,-53,6960422273901966,-53,5716934867013400,-53,6960548362453266,-53
8879013670293525,-53,6056737943607184,-55,8879013670293525,-53,6056737943607184,-55,8872893470602167,-53,6052563105379700,-55
-8979259215470368,-53,-5671217751397801,-56,-8979259215470368,-53,-5671217751397801,-56,-8989842258810541,-53,-5677901904490430,-56
8105275985110654,-53,7857261512713669,-54,8105275985110654,-53,7857261512713666,-54,8094279364350128,-53,7846601379088319,-54
-7448272415361171,-53,-5064866872996351,-53,-7448272415361171,-53,-5064866872996351,-53,-7469709875200951,-53,-5079444465507571,-53
-7643679069242857,-53,-4764851382889253,-53,-7643679069242857,-53,-4764851382889253,-53,-7642011542883276,-53,-4763811894547516,-53
-8998380450174234,-53,6375707667649858,-57,-8998380450174234,-53,6375707667649858,-57,-4527175263529175,-52,6415364675966517,-57
7797642421634943,-53,-4508482125829517,-53,7797642421634943,-53,-4508482125829517,-53,7790258611116720,-53,-4504212915221763,-53
-8925005032364675,-53,4856210187987405,-55,-8925005032364675,-53,4856210187987405,-55,-8925035185409442,-53,4856226594647419,-55
6816950258137030,-54,8337381825796871,-53,6816950258137029,-54,8337381825796870,-53,6424752390602337,-54,7857709355105607,-53
-8954364592070164,-53,-7793302424559108,-56,-8954364592070164,-53,-7793302424559108,-56,-8953267919676222,-53,-7792347951515401,-56
8756005240129754,-54,7871640964456617,-53,8756005240129754,-54,7871640964456617,-53,8791834469162501,-54,7903851409659010,-53
8141095314739978,-54,8034941205988000,-53,8141095314739978,-54,8034941205988000,-53,8145534850522609,-54,8039322853372811,-53
8034240144712223,-54,8061785456019033,-53,8034240144712223,-54,8061785456019033,-53,8035528911430119,-54,8063078641260624,-53
5150386028777660,-57,9001445404309879,-53,5150386028777660,-57,9001445404309879,-53,5145916185495142,-57,8993633358756672,-53
-8123927088274165,-54,8039284208230712,-53,-8123927088274165,-54,8039284208230712,-53,-8136224661981316,-54,8051453653996190,-53
7285413930147849,-53,5296449969650832,-53,7285413930147849,-53,5296449969650830,-53,6454103693699249,-53,4692092671791811,-53
8786652603657852,-53,7924013566104075,-55,8786652603657852,-53,7924013566104075,-55,8786300647058184,-53,7923696163220833,-55
-7397958291323916,-53,-5138078583910195,-53,-7397958291323916,-53,-5138078583910195,-53,-7397954188770209,-53,-5138075734577648,-53
-8989160661242993,-53,4558097996083338,-56,-8989160661242993,-53,4558097996083338,-56,-8976180504647581,-53,4551516199629138,-56
6443788557795930,-53,6293427320389374,-53,6443788557795930,-53,6293427320389374,-53,6444804962371155,-53,6294420007884458,-53
-6840554525917211,-54,-8332547141126461,-53,-6840554525917211,-54,-8332547141126461,-53,-6863240389009496,-54,-8360181015388761,-53
9004269779897434,-53,-7350543171784440,-58,9004269779897434,-53,-7350543171784440,-58,4515296572605438,-52,-7372031980748726,-58
-8342071245362318,-53,-6793963718449925,-54,-8342071245362318,-53,-6793963718449925,-54,-8347860251830964,-53,-6798678410851493,-54
5226241325115598,-54,-8619816634796769,-53,5226241325115598,-54,-8619816634796769,-53,5224901926715537,-54,-8617607519700230,-53
4583626397064913,-54,8710753737630153,-53,4583626397064913,-54,8710753737630153,-53,4583255975524112,-54,8710049786098872,-53
6277886845285285,-53,6458929878269194,-53,6277886845285285,-53,6458929878269194,-53,6271942768647541,-53,6452814385088063,-53
8646780191473412,-53,5044930419717794,-54,8646780191473415,-53,5044930419717793,-54,8727676981972080,-53,5092129338876938,-54
4665704368390556,-53,-7704598702163976,-53,4665704368390556,-53,-7704598702163976,-53,4670747450767799,-53,-7712926474965409,-53
-8548040770300691,-54,7928580463230831,-53,-8548040770300691,-54,7928580463230831,-53,-8549201054075246,-54,7929656663440206,-53
7316404372650095,-54,8230868434045860,-53,7316404372650095,-54,8230868434045860,-53,7313002341308503,-54,8227041189001037,-53
5392546721471712,-53,7214574018703458,-53,5392546721471712,-53,7214574018703458,-53,5392553912887270,-53,7214583639945984,-53
8900502393622844,-53,-5529116465720386,-55,8900502393622844,-53,-5529116465720386,-55,8899065053299133,-53,-5528223569825390,-55
6376997375394124,-53,-6361096044615427,-53,6376997375394124,-53,-6361096044615427,-53,6378316882257622,-53,-6362412261229006,-53
6335345387723630,-55,-8866854055455475,-53,6335345387723630,-55,-8866854055455475,-53,6335556448334753,-55,-8867149452710266,-53
8994272790694817,-53,7718161541472507,-57,8994272790694817,-53,7718161541472507,-57,4521844016251072,-52,7760565727753632,-57
6766353887678486,-53,-5945258066838129,-53,6766353887678486,-53,-5945258066838129,-53,6786061005552727,-53,-5962573729521590,-53
5303993133350276,-56,8982765195236408,-53,5303993133350303,-56,8982765195236408,-53,5323522723527883,-56,4507920111762155,-52
5472103947773398,-55,-8902704269695455,-53,5472103947773398,-55,-8902704269695455,-53,5466658002406605,-55,-8893844123482551,-53
6824294473042203,-54,8335879656695324,-53,6824294473042201,-54,8335879656695324,-53,6772708077456132,-54,8272866844568468,-53
7943814972904846,-55,-8785535051684106,-53,7943814972904846,-55,-8785535051684106,-53,7937439564959918,-55,-8778484110774732,-53
-6376332773181697,-53,6361762238582551,-53,-6376332773181697,-53,6361762238582551,-53,-6376337155233577,-53,6361766610621020,-53
-7021920235625262,-53,-5641123524540257,-53,-7021920235625262,-53,-5641123524540256,-53,-7020408994981018,-53,-5639909455615599,-53
6871198774300124,-53,5823767321816924,-53,6871198774300124,-53,5823767321816924,-53,6989707077723071,-53,5924210462454901,-53
6831803582568382,-53,5869931705208404,-53,6831803582568382,-53,5869931705208404,-53,6839822589195894,-53,5876821689775176,-53
-4969292430859240,-53,7512374534806549,-53,-4969292430859238,-53,7512374534806550,-53,-5024236352277828,-53,7595436524385629,-53
-5210366202708463,-53,-7347225493223937,-53,-5210366202708463,-53,-7347225493223937,-53,-5221424858563219,-53,-7362819490854011,-53
-7254804792336137,-53,5338299901626258,-53,-7254804792336137,-53,5338299901626258,-53,-7237455168870182,-53,5325533535625701,-53
-4672538464775990,-56,-8988242530896623,-53,-4672538464775990,-56,-8988242530896623,-53,-4672492195908684,-56,-8988153526642488,-53
-7579521446662320,-53,-4866260684980780,-53,-7579521446662320,-53,-4866260684980780,-53,-7583650665432984,-53,-4868911756701438,-53
7360811818093973,-53,-5191154764906607,-53,7360811818093973,-53,-5191154764906607,-53,7363153531651793,-53,-5192806240014807,-53
5470582618296777,-53,-7155582731755309,-53,5470582618296777,-53,-7155582731755309,-53,5468530136956564,-53,-7152898063400945,-53
6553350665937713,-53,-6179258326357572,-53,6553350665937713,-53,-6179258326357571,-53,6531541012307861,-53,-6158693657891451,-53
-5675506200552816,-53,6994159547943765,-53,-5675506200552816,-53,6994159547943765,-53,-5675751917005153,-53,6994462354426653,-53
-6830567543429131,-54,-8334595081542312,-53,-6830567543429131,-54,-8334595081542312,-53,-6831478308634822,-54,-8335706388788092,-53
-8946069592384735,-53,-8380843920511312,-56,-8946069592384735,-53,-8380843920511312,-56,-8951392896436615,-53,-8385830890480583,-56
7021167575479027,-53,5642060287842422,-53,7021167575479027,-53,5642060287842422,-53,6952621541192646,-53,5586978158869038,-53
-5231099122558030,-53,-7332478461241962,-53,-5231099122558030,-53,-7332478461241962,-53,-5230236032843834,-53,-7331268660664455,-53
7977545869855014,-62,-9007185778174483,-53,7977545869855350,-62,-9007185778174483,-53,7934036727615404,-62,-8958061030589508,-53
-7481914568824395,-53,5015036669798064,-53,-7481914568824395,-53,5015036669798064,-53,-7527319001694129,-53,5045470710940674,-53
6489890671268592,-55,-8859865735822012,-53,6489890671268592,-55,-8859865735822012,-53,6496507244108303,-55,-8868898545457873,-53
-7035305913445796,-55,8833808229388949,-53,-7035305913445796,-55,8833808229388949,-53,-7039774876877923,-55,8839419636544409,-53
-7440278065312711,-53,5076603266499477,-53,-7440278065312711,-53,5076603266499477,-53,-6982734490261579,-53,4764415040833640,-53
5158862620755161,-55,-8914385673918726,-53,5158862620755161,-55,-8914385673918726,-53,5188693621323743,-55,-8965932897339129,-53
-6687672192973384,-53,6033629011957339,-53,-6687672192973384,-53,6033629011957339,-53,-6691868582570109,-53,6037415001653855,-53
-5124666683849835,-53,-7407255213238155,-53,-5124666683849835,-53,-7407255213238155,-53,-5112412003861712,-53,-7389542150549678,-53
-8104341923209190,-55,8776366904311174,-53,-8104341923209190,-55,8776366904311174,-53,-8080368948962960,-55,8750406052737281,-53
6713491475295425,-53,-6004887228394620,-53,6713491475295425,-53,-6004887228394620,-53,6715006853807889,-53,-6006242659783662,-53
5491995176484271,-53,7139161533126870,-53,5491995176484271,-53,7139161533126870,-53,5492438395277351,-53,7139737682678470,-53
-8984802383578011,-53,-5078359058793191,-56,-8984802383578011,-53,-5078359058793191,-56,-8983191213739682,-53,-5077448398926182,-56
6933684216716648,-53,-5749231391887143,-53,6933684216716648,-53,-5749231391887142,-53,6850550318965987,-53,-5680298916778784,-53
-4928746130329922,-53,7539038400045741,-53,-4928746130329922,-53,7539038400045741,-53,-4919709025275790,-53,7525215192230452,-53
-5856917231434447,-53,6842964193880464,-53,-5856917231434447,-53,6842964193880464,-53,-5856809050342882,-53,6842837799856649,-53
-7264252992154792,-54,8242408357458316,-53,-7264252992154792,-54,8242408357458318,-53,-7423570879183131,-54,8423178917755869,-53
5211303607850263,-55,8912479064984090,-53,5211303607850255,-55,8912479064984091,-53,5238937828210837,-55,8959739679404990,-53
4624943831762273,-53,-7729135331177026,-53,4624943831762273,-53,-7729135331177026,-53,4628290202059472,-53,-7734727733990149,-53
5555910415396955,-54,8568115503342965,-53,5555910415396955,-54,8568115503342965,-53,5552632731028056,-54,8563060782126007,-53
8779522925089085,-54,7865089491961504,-53,8779522925089082,-54,7865089491961504,-53,8755821788004876,-54,7843856952811134,-53
-5190743280321937,-54,-8625177358411463,-53,-5190743280321937,-54,-8625177358411463,-53,-5195974443800610,-54,-8633869699827277,-53
7927709994085163,-53,-8551269534820499,-54,7927709994085163,-53,-8551269534820499,-54,7913526206158147,-53,-8535970111193860,-54
4571753236738341,-53,-7760715866270191,-53,4571753236738341,-53,-7760715866270191,-53,4572084875334617,-53,-7761278834738240,-53
-5071309491443735,-53,7443887321594751,-53,-5071309491443735,-53,7443887321594751,-53,-5202877723621377,-53,7637008860929746,-53
-7116837070533670,-53,-5520893815867352,-53,-7116837070533670,-53,-5520893815867352,-53,-7116807186474254,-53,-5520870633276942,-53
-7495104532186848,-54,8190573266109190,-53,-7495104532186848,-54,8190573266109190,-53,-7499632657082771,-54,8195521554496480,-53
-7565908850745778,-53,-4887398252323290,-53,-7565908850745778,-53,-4887398252323290,-53,-7565101672396688,-53,-4886876834192239,-53
5620864334487264,-54,8557517715314876,-53,5620864334487264,-54,8557517715314876,-53,5653920364655498,-54,8607844061394257,-53
-6866753270613667,-55,-8842093622815704,-53,-6866753270613667,-55,-8842093622815704,-53,-6873107083262159,-55,-8850275219574134,-53
6133126320077874,-53,-6596544546698149,-53,6133126320077874,-53,-6596544546698149,-53,6132582272581315,-53,-6595959391043549,-53
5402082272076098,-53,7207436821806129,-53,5402082272076098,-53,7207436821806129,-53,5438734289170479,-53,7256337798187962,-53
-7387787318320109,-54,-8214912540582729,-53,-7387787318320109,-54,-8214912540582729,-53,-7414118560586178,-54,-8244191787937922,-53
-8026781811496855,-53,8173227554700691,-54,-8026781811496855,-53,8173227554700691,-54,-8052152527348141,-53,8199061150125100,-54
-6352414471423396,-53,-6385645527106455,-53,-6352414471423396,-53,-6385645527106455,-53,-6361176994251423,-53,-6394453888864755,-53
8910692741271361,-53,5259951764432121,-55,8910692741271361,-53,5259951764432121,-55,8868787267236128,-53,5235215104949961,-55
-5518891517404618,-54,8574094559741236,-53,-5518891517404623,-54,8574094559741238,-53,-5543067088405931,-54,8611653484599111,-53
6788624569000548,-53,-5919815442711495,-53,6788624569000548,-53,-5919815442711495,-53,6793774151710535,-53,-5924305981102630,-53
8952562043252509,-53,-7924731016534895,-56,8952562043252509,-53,-7924731016534895,-56,8999532886734761,-53,-7966309203697212,-56
6003773470012225,-55,-8881261589557764,-53,6003773470012225,-55,-8881261589557764,-53,5980575382015214,-55,-8846945123603792,-53
-7122859677728669,-53,5513121477529136,-53,-7122859677728669,-53,5513121477529136,-53,-7118233876739313,-53,5509541089322847,-53
-6668811637470063,-53,-6054468577715928,-53,-6668811637470063,-53,-6054468577715928,-53,-6669080770422598,-53,-6054712917651277,-53
-4569226612837959,-53,-7762203718992359,-53,-4569226612837959,-53,-7762203718992359,-53,-4543127380080216,-53,-7717866333535093,-53
-4662647582742254,-53,7706448983400447,-53,-4662647582742253,-53,7706448983400447,-53,-4629914297934578,-53,7652347234350585,-53
5857629065563327,-55,8887358987502794,-53,5857629065563327,-55,8887358987502794,-53,5856195892910908,-55,8885184537787635,-53
6428166342583914,-54,8414232453564848,-53,6428166342583914,-54,8414232453564848,-53,6326416751316531,-54,8281045994573054,-53
-8808977158987681,-53,-7516977932163119,-55,-8808977158987681,-53,-7516977932163119,-55,-8786438257227043,-53,-7497744776702266,-55
-8377222840368772,-53,6618693495671062,-54,-8377222840368772,-53,6618693495671062,-54,-8395448628865902,-53,6633093364228710,-54
-7786191822917114,-54,-8122403747585510,-53,-7786191822917114,-54,-8122403747585510,-53,-7784568496881917,-54,-8120710325464439,-53
8917194578712786,-53,-5080597224707207,-55,8917194578712787,-53,-5080597224707210,-55,9003580766950724,-53,-5129816003588903,-55
-8888427274573387,-53,5831636475948421,-55,-8888427274573388,-53,5831636475948420,-55,-8910279338519960,-53,5845973465974780,-55
-8300879822138688,-55,8764878809815701,-53,-8300879822138688,-55,8764878809815701,-53,-8249099255029320,-55,8710203834976683,-53
9001087324077552,-53,-5308176911869433,-57,9001087324077552,-53,-5308176911869459,-57,4556258108481373,-52,-5373889448058967,-57
-4978557394158678,-53,-7506237718569382,-53,-4978557394158678,-53,-7506237718569382,-53,-4970270219455504,-53,-7493743034183435,-53
5287861453790079,-55,-8909660262459595,-53,5287861453790079,-55,-8909660262459595,-53,5254789711383662,-55,-8853936792451213,-53
8999337980482894,-53,-6019793009449191,-57,8999337980482894,-53,-6019793009449191,-57,9003192741561397,-53,-6022371517317636,-57
-6821427166485514,-53,5881986894488952,-53,-6821427166485514,-53,5881986894488952,-53,-6796404015530422,-53,5860409907388685,-53
-6355061867859931,-53,6383010815459893,-53,-6355061867859931,-53,6383010815459893,-53,-6371031172665258,-53,6399050351723623,-53
-5154451252743464,-53,7386560139719783,-53,-5154451252743464,-53,7386560139719783,-53,-5154942054292244,-53,7387263480381856,-53
8967383350931207,-53,6767802607276184,-56,8967383350931207,-53,6767802607276184,-56,8966758580387328,-53,6767331084698153,-56
-7162114979214070,-54,8264724173905302,-53,-7162114979214070,-54,8264724173905302,-53,-7165966505560780,-54,8269168643590091,-53
-5759219772613322,-53,6925389954749542,-53,-5759219772613322,-53,6925389954749542,-53,-5732652094262442,-53,6893442652851614,-53
-7121411063937389,-53,5514992554214006,-53,-7121411063937389,-53,5514992554214006,-53,-7133868589401215,-53,5524639962509933,-53
8526932656194596,-56,-8943912278411987,-53,8526932656194596,-56,-8943912278411987,-53,8527731868546077,-56,-8944750573429865,-53
-8554699010202166,-53,-5638000801508256,-54,-8554699010202166,-53,-5638000801508254,-54,-8467762267037983,-53,-5580704872445684,-54
-6677918395708606,-53,6044422579110480,-53,-6677918395708606,-53,6044422579110482,-53,-6700922228577111,-53,6065244170294620,-53
-6577059072980347,-56,-8969600702237641,-53,-6577059072980337,-56,-8969600702237640,-53,-6551527680720952,-56,-8934781736587828,-53
8691574502194415,-53,-4727016432130575,-54,8691574502194415,-53,-4727016432130575,-54,8690428261561017,-53,-4726393035494225,-54
-7444745759530173,-53,-5070049209875969,-53,-7444745759530173,-53,-5070049209875969,-53,-7486856760391068,-53,-5098727804624293,-53
7458823012016211,-53,5049316556725542,-53,7458823012016211,-53,5049316556725542,-53,7462245217785071,-53,5051633249348679,-53
4905781430981419,-53,-7554002049645222,-53,4905781430981419,-53,-7554002049645222,-53,4905029489275046,-53,-7552844197573931,-53
-7780836857281346,-53,-4537423962445824,-53,-7780836857281346,-53,-4537423962445824,-53,-7779503710240312,-53,-4536646532788783,-53
-7251206009280003,-54,-8245279938689162,-53,-7251206009280003,-54,-8245279938689162,-53,-7253377689419985,-54,-8247749336285717,-53
5515447756900110,-53,7121058520719501,-53,5515447756900110,-53,7121058520719502,-53,5559030683884581,-53,7177328942857468,-53
-5505241581757464,-53,-7128951784175016,-53,-5505241581757464,-53,-7128951784175016,-53,-5509151788098485,-53,-7134015262690416,-53
7040345924917604,-53,-5618110685283925,-53,7040345924917603,-53,-5618110685283926,-53,6960779909707319,-53,-5554617969868299,-53
5557141398504863,-54,8567915924182523,-53,5557141398504863,-54,8567915924182523,-53,5566487645205036,-54,8582325824919491,-53
-6007052595968387,-54,8491670518332856,-53,-6007052595968385,-54,8491670518332856,-53,-5871537067885712,-54,8300103490042099,-53
8133747904334259,-54,8036801271139567,-53,8133747904334259,-54,8036801271139567,-53,8127512670815083,-54,8030640355745808,-53
9007195253864842,-53,8693353548450459,-63,9007195253864842,-53,8693353548450459,-63,8995448580059984,-53,8682016169219101,-63
8679664666508334,-53,-4813755162686628,-54,8679664666508334,-53,-4813755162686628,-54,8770070715581392,-53,-4863894494352606,-54
6635457281857475,-53,-6091005259827762,-53,6635457281857476,-53,-6091005259827762,-53,6652211124109851,-53,-6106384417125716,-53
-7573023674559935,-55,-8805976404757217,-53,-7573023674559932,-55,-8805976404757218,-53,-7616932995995975,-55,-8857034537562694,-53
8359530991911264,-53,6707571843783947,-54,8359530991911264,-53,6707571843783947,-54,8312954412364344,-53,6670199441689742,-54
7683975618761684,-54,8146702896704608,-53,7683975618761684,-54,8146702896704608,-53,7683941736161561,-54,8146666973701951,-53
8760813957773702,-53,-8369255366526977,-55,8760813957773703,-53,-8369255366526977,-55,8815089400622489,-53,-8421105005558493,-55
6359511081584486,-53,-6378577993393998,-53,6359511081584486,-53,-6378577993393998,-53,6348072427291655,-53,-6367105044041401,-53
-8330589215824930,-53,6850086636470126,-54,-8330589215824930,-53,6850086636470126,-54,-8362445305833815,-53,6876281299393310,-54
-5075421875852114,-54,-8642318069252997,-53,-5075421875852114,-54,-8642318069252997,-53,-5072075486328084,-54,-8636619909896455,-53
-5140224082526988,-54,-8632737833964311,-53,-5140224082526988,-54,-8632737833964311,-53,-5139477021134179,-54,-8631483183379735,-53
-8282196171559581,-54,7998808977501164,-53,-8282196171559581,-54,7998808977501164,-53,-8281764019138662,-54,7998391611793748,-53
-5425454437626159,-53,7189859703766596,-53,-5425454437626158,-53,7189859703766596,-53,-5418613943201423,-53,7180794620687627,-53
-7969277098594355,-53,-8395298908418982,-54,-7969277098594355,-53,-8395298908418982,-54,-7976899515486248,-53,-8403328804659296,-54
-8868233573755915,-53,-6304375237454928,-55,-8868233573755913,-53,-6304375237454924,-55,-8832883056767085,-53,-6279244762250129,-55
-5545698962877168,-58,9005531880611165,-53,-5545698962877168,-58,9005531880611165,-53,-5545729850384307,-58,9005582038117391,-53
5347858132846690,-55,-8907421863341853,-53,5347858132846690,-55,-8907421863341853,-53,5326046992950868,-55,-8871093108998284,-53
7188514627800570,-55,8826095796272174,-53,7188514627800570,-55,8826095796272174,-53,7188295844083522,-55,8825827172481960,-53
8146487046411499,-53,-7684890947113227,-54,8146487046411499,-53,-7684890947113227,-54,8020963964518434,-53,-7566480251779380,-54
-8624087988884748,-53,-5197978366473045,-54,-8624087988884748,-53,-5197978366473045,-54,-8624344635473587,-53,-5198133054530302,-54
