x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-4729128847366430,-59,6732304033207378,-59,-4729128847364338,-59,6732304033206107,-59,-4729128847364337,-59,6732304033206106,-59
7547089273995461,-62,5513867844484008,-59,7547089273977037,-62,5513867844481056,-59,7547089273977036,-62,5513867844481056,-59
-4601965236167053,-62,6019918410142430,-61,-4601965236335889,-62,6019918410208220,-61,-4601965236335890,-62,6019918410208221,-61
-7524407662152259,-60,7398143591964607,-61,-7524407662152259,-60,7398143591964607,-61,-7524407662152260,-60,7398143591964607,-61
-6843310435128553,-61,-6433033723427780,-59,-6843310435128553,-61,-6433033723427780,-59,-6843310435128553,-61,-6433033723427780,-59
4956791436486388,-61,-6127904153572926,-61,4956791436486388,-61,-6127904153572926,-61,4956791436486389,-61,-6127904153572926,-61
-7618372727664725,-60,-6134881957983804,-61,-7618372727683205,-60,-6134881957988228,-61,-7618372727683206,-60,-6134881957988228,-61
-7289454968451737,-59,7964441747419224,-62,-7289454968449395,-59,7964441747408092,-62,-7289454968449394,-59,7964441747408091,-62
4706693553283837,-61,5933606491116765,-60,4706693553281062,-61,5933606491080009,-60,4706693553281061,-61,5933606491080007,-60
-6356791084402559,-60,6141118412673892,-59,-6356791084402559,-60,6141118412673892,-59,-6356791084402559,-60,6141118412673892,-59
-6253495208933429,-60,6269226404652857,-61,-6253495208933429,-60,6269226404652857,-61,-6253495208933429,-60,6269226404652857,-61
5297147790456164,-61,6213812641474469,-60,5297147790456164,-61,6213812641474469,-60,5297147790456165,-61,6213812641474470,-60
4748780168715781,-58,5207521990629842,-61,4748780168715781,-58,5207521990629842,-61,4748780168715781,-58,5207521990629842,-61
5516538297416973,-60,-8537984141892622,-61,5516538297416973,-60,-8537984141892622,-61,5516538297416973,-60,-8537984141892622,-61
-6286550951525988,-59,6425460497554346,-61,-6286550951525988,-59,6425460497554346,-61,-6286550951525989,-59,6425460497554346,-61
-7355274090199975,-60,4625770374057647,-61,-7355274090189320,-60,4625770374061609,-61,-7355274090189319,-60,4625770374061609,-61
7358910211066810,-60,-8721305208043862,-59,7358910211073830,-60,-8721305208046610,-59,7358910211073832,-60,-8721305208046612,-59
-6009583859315413,-61,4700573101248960,-64,-6009583859210504,-61,4700573101795837,-64,-6009583859210502,-61,4700573101795836,-64
6239424266705647,-62,-6844292952470903,-59,6239424266710081,-62,-6844292952476230,-59,6239424266710081,-62,-6844292952476231,-59
-5273708634355575,-62,7574943960706511,-60,-5273708634407518,-62,7574943960684768,-60,-5273708634407517,-62,7574943960684767,-60
-4616215328977542,-60,-5300602965082192,-60,-4616215328989953,-60,-5300602965099225,-60,-4616215328989953,-60,-5300602965099225,-60
-5425548315703405,-59,4992874199206272,-61,-5425548315700619,-59,4992874199195602,-61,-5425548315700618,-59,4992874199195602,-61
-6561353222460762,-61,-7074481125350516,-59,-6561353222444513,-61,-7074481125346242,-59,-6561353222444511,-61,-7074481125346240,-59
-4577499889498995,-59,7757563382594951,-61,-4577499889495106,-59,7757563382593622,-61,-4577499889495106,-59,7757563382593621,-61
-5933468984928785,-59,8698534528166504,-62,-5933468984934689,-59,8698534528180186,-62,-5933468984934689,-59,8698534528180187,-62
-7326085190605565,-65,-7026186125710971,-60,-7326085190224922,-65,-7026186125690355,-60,-7326085190224921,-65,-7026186125690354,-60
5566283967783035,-60,6306673295113175,-60,5566283967783035,-60,6306673295113175,-60,5566283967783035,-60,6306673295113175,-60
-8164949477663047,-59,-5419043807438379,-61,-8164949477663047,-59,-5419043807438379,-61,-8164949477663047,-59,-5419043807438379,-61
-5372936279657900,-62,8903798098331188,-62,-5372936279657900,-62,8903798098331188,-62,-5372936279657900,-62,8903798098331188,-62
-7379464077635833,-61,-7140779572794596,-59,-7379464077628211,-61,-7140779572792504,-59,-7379464077628210,-61,-7140779572792503,-59
5729605014688914,-59,-7230943230226858,-59,5729605014689008,-59,-7230943230224232,-59,5729605014689008,-59,-7230943230224231,-59
5597903621553211,-59,7379194544388241,-60,5597903621553260,-59,7379194544408094,-60,5597903621553261,-59,7379194544408095,-60
6233971390172625,-59,4834012033032124,-60,6233971390173519,-59,4834012033058041,-60,6233971390173521,-59,4834012033058042,-60
-7945248184510992,-60,5280971306850427,-60,-7945248184510992,-60,5280971306850427,-60,-7945248184510992,-60,5280971306850427,-60
-4699346748116047,-62,-5409283931392309,-59,-4699346748138369,-62,-5409283931398827,-59,-4699346748138370,-62,-5409283931398828,-59
-7347337381074498,-62,8775050526338188,-62,-7347337380946582,-62,8775050526310751,-62,-7347337380946581,-62,8775050526310750,-62
-6452576179466165,-60,-5662561522211559,-59,-6452576179464354,-60,-5662561522208818,-59,-6452576179464353,-60,-5662561522208817,-59
-4968916807005596,-63,-8908409353211654,-60,-4968916806917550,-63,-8908409353228987,-60,-4968916806917551,-63,-8908409353228989,-60
5474050332108253,-60,7751552331528677,-61,5474050332108253,-60,7751552331528677,-61,5474050332108253,-60,7751552331528677,-61
6662064833055355,-65,-5791474877581615,-60,6662064832935011,-65,-5791474877569009,-60,6662064832935010,-65,-5791474877569008,-60
5588114963031632,-61,7486721861729322,-61,5588114963019559,-61,7486721861659487,-61,5588114963019557,-61,7486721861659485,-61
6648189623290945,-60,7482354601522986,-59,6648189623288251,-60,7482354601521119,-59,6648189623288250,-60,7482354601521119,-59
8543720062883843,-61,-6090174737004998,-60,8543720062889598,-61,-6090174736990864,-60,8543720062889597,-61,-6090174736990863,-60
4915179409519767,-60,8482927864615043,-59,4915179409524511,-60,8482927864612181,-59,4915179409524510,-60,8482927864612180,-59
7205401976106508,-62,-5581435166481055,-60,7205401976103580,-62,-5581435166507731,-60,7205401976103582,-62,-5581435166507733,-60
6290434244770262,-63,-4952427746702445,-61,6290434245148085,-63,-4952427746791644,-61,6290434245148085,-63,-4952427746791644,-61
-5168740645170651,-59,-4761048069724109,-63,-5168740645177175,-59,-4761048069894534,-63,-5168740645177175,-59,-4761048069894534,-63
6647959076774915,-61,-7406204044515137,-62,6647959076774915,-61,-7406204044515137,-62,6647959076774915,-61,-7406204044515137,-62
-5793398856253686,-62,-4668762734862907,-59,-5793398856253686,-62,-4668762734862907,-59,-5793398856253686,-62,-4668762734862907,-59
4768157221233306,-59,5961288507661945,-60,4768157221230680,-59,5961288507657968,-60,4768157221230679,-59,5961288507657967,-60
5686495097887282,-61,5976673280781990,-61,5686495097887282,-61,5976673280781990,-61,5686495097887282,-61,5976673280781990,-61
-7072429666070198,-60,-7949121565801167,-62,-7072429666063794,-60,-7949121565743812,-62,-7072429666063793,-60,-7949121565743811,-62
7956202714756498,-59,-5401531959046265,-60,7956202714753860,-59,-5401531959048143,-60,7956202714753859,-59,-5401531959048143,-60
-5258631098657917,-62,6190119074429561,-60,-5258631098657917,-62,6190119074429561,-60,-5258631098657917,-62,6190119074429561,-60
-5785344290155332,-62,5349848548521541,-59,-5785344290141131,-62,5349848548518334,-59,-5785344290141131,-62,5349848548518334,-59
7865685495792648,-60,8895315894946503,-60,7865685495792648,-60,8895315894946503,-60,7865685495792648,-60,8895315894946503,-60
6714530919097771,-59,8373501659283219,-63,6714530919092338,-59,8373501659270457,-63,6714530919092337,-59,8373501659270455,-63
7939530106623352,-62,4537554423640767,-58,7939530106623352,-62,4537554423640767,-58,7939530106623352,-62,4537554423640767,-58
5733854214092290,-59,7302206424755001,-63,5733854214089110,-59,7302206424747453,-63,5733854214089109,-59,7302206424747453,-63
-5444258391044437,-59,7246232445988100,-62,-5444258391051123,-59,7246232445992453,-62,-5444258391051124,-59,7246232445992455,-62
5188342635265319,-59,-5850343759477806,-59,5188342635262097,-59,-5850343759474356,-59,5188342635262096,-59,-5850343759474355,-59
8474837676927985,-61,-6429298909354241,-60,8474837676732706,-61,-6429298909372684,-60,8474837676732702,-61,-6429298909372681,-60
4561112718435811,-61,7665467374026703,-59,4561112718435811,-61,7665467374026703,-59,4561112718435812,-61,7665467374026704,-59
4892110401641693,-59,6522024749656836,-61,4892110401641693,-59,6522024749656836,-61,4892110401641693,-59,6522024749656836,-61
7937693217413209,-60,6775367510133268,-60,7937693217413209,-60,6775367510133268,-60,7937693217413210,-60,6775367510133269,-60
6089631941926914,-59,5431822722317012,-63,6089631941932855,-59,5431822722350665,-63,6089631941932856,-59,5431822722350665,-63
7810705855108852,-61,6264560175542554,-59,7810705855108852,-61,6264560175542554,-59,7810705855108852,-61,6264560175542554,-59
8811313965120278,-62,7669522656925654,-61,8811313965120278,-62,7669522656925654,-61,8811313965120278,-62,7669522656925654,-61
7368307712098953,-65,6345326502245974,-59,7368307712042313,-65,6345326502243083,-59,7368307712042312,-65,6345326502243083,-59
6013830161108482,-64,6296513353995924,-61,6013830161108482,-64,6296513353995924,-61,6013830161108482,-64,6296513353995925,-61
-6909357416715442,-59,-6195939907749451,-59,-6909357416720912,-59,-6195939907749305,-59,-6909357416720913,-59,-6195939907749306,-59
-5387393044637209,-59,-4685740991378250,-59,-5387393044635240,-59,-4685740991376577,-59,-5387393044635240,-59,-4685740991376577,-59
-9000509465760619,-62,5409897317941417,-60,-9000509465802422,-62,5409897317923430,-60,-9000509465802421,-62,5409897317923430,-60
4731780198125226,-65,-5293401774382391,-60,4731780198125226,-65,-5293401774382391,-60,4731780198125226,-65,-5293401774382392,-60
-4983165240079091,-62,6021826327929212,-61,-4983165239935262,-62,6021826327909954,-61,-4983165239935261,-62,6021826327909954,-61
4970672097643747,-59,-4647983209636973,-60,4970672097643747,-59,-4647983209636973,-60,4970672097643748,-59,-4647983209636974,-60
-4557447755538816,-62,6541957331270569,-59,-4557447755538816,-62,6541957331270569,-59,-4557447755538816,-62,6541957331270569,-59
8848727335625619,-60,4505081917509177,-61,8848727335625619,-60,4505081917509177,-61,8848727335625619,-60,4505081917509177,-61
6502035330589065,-61,6671130553406078,-61,6502035330678772,-61,6671130553407131,-61,6502035330678773,-61,6671130553407131,-61
5476980381063226,-59,-5588916133331639,-59,5476980381058626,-59,-5588916133329545,-59,5476980381058625,-59,-5588916133329544,-59
6909889015881138,-60,-5561946231068976,-60,6909889015865279,-60,-5561946231062148,-60,6909889015865277,-60,-5561946231062146,-60
8745289559138343,-61,4909908585706135,-59,8745289559138343,-61,4909908585706135,-59,8745289559138344,-61,4909908585706136,-59
7663463823659363,-61,6504978196069705,-61,7663463823659363,-61,6504978196069705,-61,7663463823659363,-61,6504978196069705,-61
5138121544184203,-59,8183123150288360,-61,5138121544191698,-59,8183123150285192,-61,5138121544191699,-59,8183123150285194,-61
8490746152213807,-60,6970035378519767,-59,8490746152213807,-60,6970035378519767,-59,8490746152213807,-60,6970035378519767,-59
6719646059427612,-61,-5135687861207290,-61,6719646059446057,-61,-5135687861298096,-61,6719646059446058,-61,-5135687861298097,-61
-8697207611765386,-62,7684692317222568,-60,-8697207611732793,-62,7684692317215270,-60,-8697207611732792,-62,7684692317215270,-60
6024322732683340,-59,-4594829224983700,-59,6024322732694644,-59,-4594829224976911,-59,6024322732694646,-59,-4594829224976912,-59
-8509262415746218,-60,-6449604031265012,-59,-8509262415746218,-60,-6449604031265012,-59,-8509262415746219,-60,-6449604031265012,-59
4529620969973401,-61,-5957888985247789,-59,4529620969973401,-61,-5957888985247789,-59,4529620969973401,-61,-5957888985247789,-59
-5984881587306792,-59,6210815930126691,-60,-5984881587312807,-59,6210815930127267,-60,-5984881587312807,-59,6210815930127267,-60
6672030424766892,-59,-8317279366866072,-60,6672030424766621,-59,-8317279366849195,-60,6672030424766620,-59,-8317279366849194,-60
8111273363977632,-60,5416475034257551,-61,8111273363956023,-60,5416475034223516,-61,8111273363956020,-60,5416475034223515,-61
-6522755051162506,-62,7697691263615428,-60,-6522755051206300,-62,7697691263632280,-60,-6522755051206303,-62,7697691263632282,-60
-7871468226183405,-59,-7283078343427064,-61,-7871468226183405,-59,-7283078343427064,-61,-7871468226183405,-59,-7283078343427064,-61
5621456855220830,-59,-4698760537316740,-60,5621456855218374,-59,-4698760537312787,-60,5621456855218373,-59,-4698760537312786,-60
5102804460052959,-61,4514272361943862,-62,5102804459886694,-61,4514272362172576,-62,5102804459886693,-61,4514272362172575,-62
6935014639514935,-61,-6208228880844691,-60,6935014639492102,-61,-6208228880827297,-60,6935014639492101,-61,-6208228880827296,-60
-8968478455506896,-59,6459647943046981,-60,-8968478455512347,-59,6459647943039548,-60,-8968478455512348,-59,6459647943039549,-60
7476719241030043,-60,-6744680896492627,-61,7476719241018642,-60,-6744680896499416,-61,7476719241018642,-60,-6744680896499416,-61
-6532471341304661,-59,-5325914630083906,-59,-6532471341301139,-59,-5325914630081300,-59,-6532471341301138,-59,-5325914630081299,-59
6229886576604358,-60,8657720950241108,-60,6229886576597938,-60,8657720950237203,-60,6229886576597937,-60,8657720950237203,-60
-8873350641545560,-60,-6276223995434542,-59,-8873350641545560,-60,-6276223995434542,-59,-8873350641545560,-60,-6276223995434542,-59
-7838944611316325,-61,7241494032167985,-61,-7838944611337674,-61,7241494032226391,-61,-7838944611337675,-61,7241494032226392,-61
8318364869380838,-60,-5785420163142221,-61,8318364869380838,-60,-5785420163142221,-61,8318364869380839,-60,-5785420163142221,-61
6850403617404060,-60,-7511145316543890,-60,6850403617404060,-60,-7511145316543890,-60,6850403617404060,-60,-7511145316543890,-60
4990358403968859,-59,7410510461425051,-60,4990358403950973,-59,7410510461493149,-60,4990358403950974,-59,7410510461493150,-60
-5990781820387654,-61,7579601932386857,-59,-5990781820387654,-61,7579601932386857,-59,-5990781820387654,-61,7579601932386857,-59
5485776112766409,-59,5700373916112790,-59,5485776112766409,-59,5700373916112790,-59,5485776112766409,-59,5700373916112790,-59
4776886329802347,-61,8064966487486047,-61,4776886329802347,-61,8064966487486047,-61,4776886329802347,-61,8064966487486048,-61
-5552477204492991,-59,6050902849008234,-59,-5552477204492991,-59,6050902849008234,-59,-5552477204492991,-59,6050902849008234,-59
-4787392722750000,-59,5576954337976321,-60,-4787392722752513,-59,5576954337994154,-60,-4787392722752514,-59,5576954337994155,-60
-8416074598854028,-61,-5442852960001030,-60,-8416074598854028,-61,-5442852960001030,-60,-8416074598854028,-61,-5442852960001030,-60
4958787102684493,-59,7859895832316760,-61,4958787102681349,-59,7859895832310954,-61,4958787102681349,-59,7859895832310953,-61
-4987013384444021,-60,8015672020126069,-62,-4987013384457578,-60,8015672020285683,-62,-4987013384457579,-60,8015672020285685,-62
-8234126851730614,-60,7118704358823995,-61,-8234126851720897,-60,7118704358827492,-61,-8234126851720896,-60,7118704358827492,-61
-7530301390165662,-62,7757829872129651,-60,-7530301390165662,-62,7757829872129651,-60,-7530301390165662,-62,7757829872129651,-60
5778380828371115,-61,4883521739731092,-59,5778380828283012,-61,4883521739726275,-59,5778380828283010,-61,4883521739726273,-59
-4513993969868534,-60,-6642272994006472,-62,-4513993969868534,-60,-6642272994006472,-62,-4513993969868534,-60,-6642272994006472,-62
8618577440311940,-60,-7664710368467652,-62,8618577440311940,-60,-7664710368467652,-62,8618577440311941,-60,-7664710368467653,-62
-7543134982893532,-61,-5444411118612004,-59,-7543134982917367,-61,-5444411118616716,-59,-7543134982917368,-61,-5444411118616717,-59
-7215919346547469,-60,-8543056788090846,-60,-7215919346542065,-60,-8543056788086774,-60,-7215919346542064,-60,-8543056788086773,-60
7458886826478279,-62,5588452383400111,-61,7458886826524505,-62,5588452383331872,-61,7458886826524504,-62,5588452383331871,-61
-4879508219535961,-64,4875080047592326,-59,-4879508219535961,-64,4875080047592326,-59,-4879508219535961,-64,4875080047592326,-59
5890413844821878,-63,-8732350542139944,-60,5890413844789429,-63,-8732350542157187,-60,5890413844789430,-63,-8732350542157188,-60
-5391906141289393,-59,-5692299782090267,-60,-5391906141289393,-59,-5692299782090267,-60,-5391906141289393,-59,-5692299782090267,-60
-8629783017269084,-60,6135670142262251,-59,-8629783017269084,-60,6135670142262251,-59,-8629783017269084,-60,6135670142262251,-59
-7206332447084469,-60,-7596615349378637,-59,-7206332447102735,-60,-7596615349379164,-59,-7206332447102736,-60,-7596615349379165,-59
7956816718717093,-62,7732327618236915,-59,7956816718717093,-62,7732327618236915,-59,7956816718717093,-62,7732327618236915,-59
4594072379977436,-58,5229160951145344,-61,4594072379977436,-58,5229160951145344,-61,4594072379977436,-58,5229160951145344,-61
-4813451758727990,-60,5000884126953185,-61,-4813451758727990,-60,5000884126953185,-61,-4813451758727990,-60,5000884126953185,-61
6182351264988126,-59,4633995838070125,-60,6182351264988126,-59,4633995838070125,-60,6182351264988126,-59,4633995838070125,-60
5462464868199802,-60,-8383639521718498,-60,5462464868194080,-60,-8383639521713426,-60,5462464868194079,-60,-8383639521713425,-60
6743752944275935,-60,4906317350406835,-59,6743752944275935,-60,4906317350406835,-59,6743752944275936,-60,4906317350406836,-59
8687556334553417,-60,5342020566145490,-59,8687556334543155,-60,5342020566142756,-59,8687556334543153,-60,5342020566142755,-59
8839677883147185,-59,8077914355180145,-65,8839677883147185,-59,8077914355180145,-65,8839677883147185,-59,8077914355180145,-65
5306164390931715,-59,7601025796736920,-59,5306164390930180,-59,7601025796735564,-59,5306164390930179,-59,7601025796735563,-59
7971625190808409,-59,5056734175445227,-59,7971625190813008,-59,5056734175445273,-59,7971625190813011,-59,5056734175445275,-59
-7207762769929281,-59,5526331342994688,-62,-7207762769929281,-59,5526331342994688,-62,-7207762769929281,-59,5526331342994688,-62
4862812001847457,-59,-6719426921305807,-59,4862812001841067,-59,-6719426921307687,-59,4862812001841067,-59,-6719426921307686,-59
-6103192967652332,-60,8349809188554988,-61,-6103192967649844,-60,8349809188526915,-61,-6103192967649844,-60,8349809188526914,-61
4950240774409196,-62,6488615785572054,-59,4950240774409196,-62,6488615785572054,-59,4950240774409196,-62,6488615785572054,-59
-5926127841409323,-60,-8043424257227922,-60,-5926127841409323,-60,-8043424257227922,-60,-5926127841409323,-60,-8043424257227923,-60
-5088025217446372,-59,-5957649109359104,-59,-5088025217442615,-59,-5957649109356121,-59,-5088025217442614,-59,-5957649109356120,-59
4725524670482669,-59,7683334059584415,-60,4725524670482669,-59,7683334059584415,-60,4725524670482669,-59,7683334059584416,-60
4547424820536663,-61,-4726716873006964,-59,4547424820536663,-61,-4726716873006964,-59,4547424820536664,-61,-4726716873006964,-59
6983575066916495,-63,-6807619424046460,-59,6983575066774073,-63,-6807619424041612,-59,6983575066774071,-63,-6807619424041610,-59
-6567137111496074,-59,8123787051224033,-63,-6567137111501773,-59,8123787051207397,-63,-6567137111501774,-59,8123787051207399,-63
5269599239979826,-60,-8902396866237576,-62,5269599239970046,-60,-8902396866197580,-62,5269599239970046,-60,-8902396866197579,-62
-6096362266700017,-59,6224430608930016,-59,-6096362266700017,-59,6224430608930016,-59,-6096362266700017,-59,6224430608930016,-59
-5749085445075441,-59,-6648749913101721,-60,-5749085445075441,-59,-6648749913101721,-60,-5749085445075441,-59,-6648749913101721,-60
7130717721116533,-59,-4682954678715565,-59,7130717721116533,-59,-4682954678715565,-59,7130717721116533,-59,-4682954678715565,-59
8797295937139325,-60,8591426357357565,-60,8797295937135244,-60,8591426357353155,-60,8797295937135243,-60,8591426357353154,-60
-4835636192950867,-61,8563826336076148,-60,-4835636192950867,-61,8563826336076148,-60,-4835636192950867,-61,8563826336076148,-60
-5877449245643579,-60,7251036766736484,-59,-5877449245643579,-60,7251036766736484,-59,-5877449245643580,-60,7251036766736485,-59
-5755192149002555,-60,-4568272044960624,-59,-5755192148998979,-60,-4568272044957712,-59,-5755192148998978,-60,-4568272044957712,-59
-5758981852939846,-59,6694595165177489,-61,-5758981852936161,-59,6694595165140013,-61,-5758981852936160,-59,6694595165140011,-61
7144182237265845,-60,4875852898340285,-59,7144182237265845,-60,4875852898340285,-59,7144182237265845,-60,4875852898340285,-59
-5020581355435320,-62,6239000932202359,-63,-5020581355868948,-62,6239000932320405,-63,-5020581355868950,-62,6239000932320407,-63
7826053893380297,-61,-4530922493455697,-59,7826053893390761,-61,-4530922493462710,-59,7826053893390762,-61,-4530922493462710,-59
4608151379777591,-59,6653056551513559,-59,4608151379777591,-59,6653056551513559,-59,4608151379777591,-59,6653056551513560,-59
4973529654640291,-59,-8932034768493301,-61,4973529654640291,-59,-8932034768493301,-61,4973529654640291,-59,-8932034768493301,-61
4889366965944590,-61,4569948526807085,-60,4889366965936312,-61,4569948526793153,-60,4889366965936312,-61,4569948526793153,-60
6266865242857413,-59,4708525002114482,-59,6266865242857413,-59,4708525002114482,-59,6266865242857413,-59,4708525002114482,-59
-5790396157755999,-61,5190314964017703,-60,-5790396157734667,-61,5190314964009436,-60,-5790396157734667,-61,5190314964009435,-60
4710662624503593,-63,-7170501560323531,-62,4710662624709135,-63,-7170501560619064,-62,4710662624709136,-63,-7170501560619065,-62
4688590777679881,-59,-7973972458417939,-62,4688590777676269,-59,-7973972458405783,-62,4688590777676268,-59,-7973972458405782,-62
-4802126611312526,-59,-7047391023014617,-59,-4802126611312085,-59,-7047391023009683,-59,-4802126611312084,-59,-7047391023009681,-59
-5775675260081118,-59,4968592003716340,-59,-5775675260088726,-59,4968592003714922,-59,-5775675260088728,-59,4968592003714923,-59
6750158443829937,-59,5348053860573225,-60,6750158443829937,-59,5348053860573225,-60,6750158443829937,-59,5348053860573226,-60
-7923278582333200,-61,7554184542116337,-60,-7923278582333200,-61,7554184542116337,-60,-7923278582333201,-61,7554184542116338,-60
7126336647243320,-63,-5402953756810044,-59,7126336647193431,-63,-5402953756817129,-59,7126336647193432,-63,-5402953756817130,-59
8259882814676522,-59,4848854328740977,-59,8259882814674358,-59,4848854328737056,-59,8259882814674356,-59,4848854328737054,-59
4880581671305735,-62,-7764980258055260,-59,4880581671305735,-62,-7764980258055260,-59,4880581671305735,-62,-7764980258055260,-59
-7085568828075373,-59,7384107170893960,-60,-7085568828072539,-59,7384107170894846,-60,-7085568828072538,-59,7384107170894845,-60
6777455874035033,-61,-8049801218178473,-64,6777455873947865,-61,-8049801218182282,-64,6777455873947863,-61,-8049801218182280,-64
-7357207900633407,-59,4723659025934593,-66,-7357207900638463,-59,4723659024901639,-66,-7357207900638465,-59,4723659024901640,-66
-7937454192410552,-60,4916196330690889,-59,-7937454192410552,-60,4916196330690889,-59,-7937454192410552,-60,4916196330690889,-59
-7354663005992356,-61,-7787948926727383,-60,-7354663005981382,-61,-7787948926720499,-60,-7354663005981381,-61,-7787948926720498,-60
-4844410869394723,-59,7370013918662763,-61,-4844410869394723,-59,7370013918662763,-61,-4844410869394723,-59,7370013918662764,-61
-5608314890659109,-60,5497580091957661,-59,-5608314890659109,-60,5497580091957661,-59,-5608314890659109,-60,5497580091957661,-59
-8135680357111382,-60,5634117245414240,-59,-8135680357111382,-60,5634117245414240,-59,-8135680357111383,-60,5634117245414241,-59
-5089805235539546,-59,7286020273098321,-60,-5089805235534447,-59,7286020273102440,-60,-5089805235534447,-59,7286020273102439,-60
6452853628603208,-60,6705618965998386,-62,6452853628590795,-60,6705618965837382,-62,6452853628590794,-60,6705618965837381,-62
-5867344148130643,-60,6392568411498228,-63,-5867344148130643,-60,6392568411498228,-63,-5867344148130643,-60,6392568411498229,-63
-8791292433257464,-59,7991023990443739,-60,-8791292433255654,-59,7991023990442476,-60,-8791292433255653,-59,7991023990442475,-60
8507642044149306,-59,6412275732643490,-64,8507642044149306,-59,6412275732643490,-64,8507642044149306,-59,6412275732643490,-64
-6054290298544927,-60,6875545553860668,-64,-6054290298533421,-60,6875545553706914,-64,-6054290298533421,-60,6875545553706914,-64
4989331458662787,-59,-8114692350326916,-59,4989331458658173,-59,-8114692350327479,-59,4989331458658173,-59,-8114692350327478,-59
7058314958833903,-59,8873545758627148,-63,7058314958831142,-59,8873545758657030,-63,7058314958831141,-59,8873545758657029,-63
8241842435708959,-61,-8868833340289486,-62,8241842435708959,-61,-8868833340289486,-62,8241842435708960,-61,-8868833340289487,-62
6329700495615649,-59,-7672278632304517,-62,6329700495615649,-59,-7672278632304517,-62,6329700495615649,-59,-7672278632304517,-62
8952676618932509,-60,7723307003595673,-61,8952676618925544,-60,7723307003589753,-61,8952676618925543,-60,7723307003589752,-61
-7026739345750835,-60,6659009514298206,-59,-7026739345750376,-60,6659009514295557,-59,-7026739345750375,-60,6659009514295557,-59
6487805679430152,-61,-7304538244311621,-61,6487805679430152,-61,-7304538244311621,-61,6487805679430152,-61,-7304538244311621,-61
-5595659529199923,-60,8330635802291257,-59,-5595659529199923,-60,8330635802291257,-59,-5595659529199923,-60,8330635802291257,-59
-5880416600973122,-60,4938134064495243,-60,-5880416600984716,-60,4938134064511321,-60,-5880416600984717,-60,4938134064511322,-60
-6019287938476836,-60,4926115905521373,-61,-6019287938476836,-60,4926115905521373,-61,-6019287938476837,-60,4926115905521374,-61
-4914146836447946,-60,5435988974949411,-59,-4914146836441474,-60,5435988974947480,-59,-4914146836441474,-60,5435988974947480,-59
6808768325666375,-59,7716485865208520,-67,6808768325663678,-59,7716485864469265,-67,6808768325663677,-59,7716485864469265,-67
-4613311565764649,-61,-8353590357940063,-60,-4613311565764649,-61,-8353590357940063,-60,-4613311565764650,-61,-8353590357940064,-60
7119879945976642,-59,-4839486626212782,-61,7119879945973828,-59,-4839486626218022,-61,7119879945973827,-59,-4839486626218022,-61
5883128366943810,-60,7826838924149383,-59,5883128366943810,-60,7826838924149383,-59,5883128366943810,-60,7826838924149383,-59
-5319432952180231,-60,5552424567932328,-60,-5319432952204438,-60,5552424567935716,-60,-5319432952204439,-60,5552424567935717,-60
4960962764691467,-59,4954229332748205,-59,4960962764690241,-59,4954229332745711,-59,4960962764690240,-59,4954229332745711,-59
8847261485734753,-61,-4919833773301507,-60,8847261485734753,-61,-4919833773301507,-60,8847261485734753,-61,-4919833773301507,-60
6183298264737916,-59,-6911138864088544,-61,6183298264730004,-59,-6911138864116393,-61,6183298264730002,-59,-6911138864116391,-61
6024962592685352,-61,-5990951905207685,-64,6024962592631507,-61,-5990951905520298,-64,6024962592631506,-61,-5990951905520298,-64
-6706621438145163,-61,8064157076526046,-60,-6706621438145163,-61,8064157076526046,-60,-6706621438145163,-61,8064157076526046,-60
-7055515004215280,-60,6510696952127704,-60,-7055515004215280,-60,6510696952127704,-60,-7055515004215281,-60,6510696952127704,-60
-5001403426296432,-61,-5940587960808907,-59,-5001403426269327,-61,-5940587960801018,-59,-5001403426269326,-61,-5940587960801016,-59
4755106167737202,-59,7002658917487493,-60,4755106167737202,-59,7002658917487493,-60,4755106167737202,-59,7002658917487493,-60
-8010398886458446,-61,-6384558662720136,-59,-8010398886441727,-61,-6384558662727225,-59,-8010398886441729,-61,-6384558662727227,-59
4943434188015541,-59,6967242248024485,-59,4943434188010718,-59,6967242248033204,-59,4943434188010719,-59,6967242248033205,-59
-8214279485015140,-65,-7612517578390901,-59,-8214279485015140,-65,-7612517578390901,-59,-8214279485015140,-65,-7612517578390901,-59
7055038944907826,-61,5665364620982402,-62,7055038944907826,-61,5665364620982402,-62,7055038944907827,-61,5665364620982402,-62
8096281258409570,-62,8882781791903051,-60,8096281258383154,-62,8882781791896247,-60,8096281258383153,-62,8882781791896246,-60
5662671501052214,-59,-7411833747536158,-62,5662671501043029,-59,-7411833747507380,-62,5662671501043027,-59,-7411833747507377,-62
-7821498891679535,-63,-5676225976831978,-60,-7821498891667683,-63,-5676225976858232,-60,-7821498891667684,-63,-5676225976858233,-60
-5603850615433351,-59,-8858594891677618,-62,-5603850615439743,-59,-8858594891685372,-62,-5603850615439744,-59,-8858594891685373,-62
-8841132731767356,-64,-7614627436345031,-61,-8841132731693320,-64,-7614627436268853,-61,-8841132731693318,-64,-7614627436268852,-61
