x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7527246277152289,-67,-5915910339434876,-65,-7527246277152289,-67,-5915910339434876,-65,-7527246277152289,-67,-5915910339434876,-65
8258511854105618,-66,-4745954946377443,-65,8258511854105618,-66,-4745954946377443,-65,8258511854105618,-66,-4745954946377443,-65
7349144230572209,-66,-4962317878748617,-65,7349144230572209,-66,-4962317878748617,-65,7349144230572209,-66,-4962317878748617,-65
-5467839023777961,-71,6236999340379993,-65,-5467839023777961,-71,6236999340379993,-65,-5467839023777961,-71,6236999340379993,-65
5072309552670491,-65,7183068668999109,-66,5072309552670491,-65,7183068668999109,-66,5072309552670491,-65,7183068668999109,-66
-7221424088448425,-68,6156318180218663,-65,-7221424088448425,-68,6156318180218663,-65,-7221424088448425,-68,6156318180218663,-65
-6050486613379101,-66,-5520708650978902,-65,-6050486613379101,-66,-5520708650978902,-65,-6050486613379101,-66,-5520708650978902,-65
7799551755586212,-66,-4930100669965663,-65,7799551755586212,-66,-4930100669965663,-65,7799551755586212,-66,-4930100669965663,-65
-8572001141049664,-66,4567471566010507,-65,-8572001141049664,-66,4567471566010507,-65,-8572001141049664,-66,4567471566010507,-65
-6263131810197427,-67,6045189218383960,-65,-6263131810197427,-67,6045189218383960,-65,-6263131810197427,-67,6045189218383960,-65
-5287087488830664,-65,-6316777585590123,-66,-5287087488830664,-65,-6316777585590123,-66,-5287087488830664,-65,-6316777585590123,-66
6258479460336444,-65,8644551144857601,-69,6258479460336444,-65,8644551144857601,-69,6258479460336444,-65,8644551144857601,-69
8791129094313530,-66,-8775760881935039,-66,8791129094313530,-66,-8775760881935039,-66,8791129094313530,-66,-8775760881935039,-66
-4867289762012808,-66,5678947298172199,-65,-4867289762012808,-66,5678947298172199,-65,-4867289762012808,-66,5678947298172199,-65
6756192099842942,-67,-6011732364029070,-65,6756192099842942,-67,-6011732364029070,-65,6756192099842942,-67,-6011732364029070,-65
8666937140303601,-66,8895319467075023,-66,8666937140303601,-66,8895319467075023,-66,8666937140303601,-66,8895319467075023,-66
7477120330977367,-66,4997471364763808,-65,7477120330977367,-66,4997471364763808,-65,7477120330977367,-66,4997471364763808,-65
-5926768550976289,-65,5847231474109865,-67,-5926768550976289,-65,5847231474109865,-67,-5926768550976289,-65,5847231474109865,-67
-7227603135847150,-67,-5975895836563188,-65,-7227603135847150,-67,-5975895836563188,-65,-7227603135847150,-67,-5975895836563188,-65
-6172372234509469,-65,7585928936263823,-68,-6172372234509469,-65,7585928936263823,-68,-6172372234509469,-65,7585928936263823,-68
-7118587953064906,-66,-5077270799310109,-65,-7118587953064906,-66,-5077270799310109,-65,-7118587953064906,-66,-5077270799310109,-65
4587671168240548,-66,5822736068446001,-65,4587671168240548,-66,5822736068446001,-65,4587671168240548,-66,5822736068446001,-65
6891536199776151,-69,6263050443189749,-65,6891536199776151,-69,6263050443189749,-65,6891536199776151,-69,6263050443189749,-65
-7628691599010764,-67,-5903923156150905,-65,-7628691599010764,-67,-5903923156150905,-65,-7628691599010764,-67,-5903923156150905,-65
-5725241252836967,-65,5043734861196347,-66,-5725241252836967,-65,5043734861196347,-66,-5725241252836967,-65,5043734861196347,-66
6889902317953812,-66,-5185032407207675,-65,6889902317953812,-66,-5185032407207675,-65,6889902317953812,-66,-5185032407207675,-65
6185723489282015,-65,6551050412945978,-69,6185723489282015,-65,6551050412945978,-69,6185723489282015,-65,6551050412945978,-69
-5111278636185671,-66,-5727233391643141,-65,-5111278636185671,-66,-5727233391643141,-65,-5111278636185671,-66,-5727233391643141,-65
-5185027490231308,-65,6994327926990104,-66,-5185027490231308,-65,6994327926990104,-66,-5185027490231308,-65,6994327926990104,-66
5614379531289566,-65,-5539071423339822,-66,5614379531289566,-65,-5539071423339822,-66,5614379531289566,-65,-5539071423339822,-66
5472487587892631,-66,-5487235401179029,-65,5472487587892631,-66,-5487235401179029,-65,5472487587892631,-66,-5487235401179029,-65
-6153213064734631,-65,5594038651629964,-68,-6153213064734631,-65,5594038651629964,-68,-6153213064734631,-65,5594038651629964,-68
5822575157093029,-65,-4538180189559176,-66,5822575157093029,-65,-4538180189559176,-66,5822575157093029,-65,-4538180189559176,-66
5908797079815459,-66,5322034413305728,-65,5908797079815459,-66,5322034413305728,-65,5908797079815459,-66,5322034413305728,-65
5668112474095553,-65,4665008197229191,-66,5668112474095553,-65,4665008197229191,-66,5668112474095553,-65,4665008197229191,-66
-4744471741152786,-66,-5805592447936107,-65,-4744471741152786,-66,-5805592447936107,-65,-4744471741152786,-66,-5805592447936107,-65
5958376783859489,-65,6767961492147008,-67,5958376783859489,-65,6767961492147008,-67,5958376783859489,-65,6767961492147008,-67
6167431424456290,-65,6697168267894865,-71,6167431424456290,-65,6697168267894865,-71,6167431424456290,-65,6697168267894865,-71
6150871350513628,-65,-8930596058830394,-68,6150871350513628,-65,-8930596058830394,-68,6150871350513628,-65,-8930596058830394,-68
4687374445808528,-65,-8055831067140305,-66,4687374445808528,-65,-8055831067140305,-66,4687374445808528,-65,-8055831067140305,-66
5868473766005322,-65,-4519525445903955,-66,5868473766005322,-65,-4519525445903955,-66,5868473766005322,-65,-4519525445903955,-66
7511461917243430,-66,-4897694227939947,-65,7511461917243430,-66,-4897694227939947,-65,7511461917243430,-66,-4897694227939947,-65
6047152709538924,-65,-6856751827437989,-67,6047152709538924,-65,-6856751827437989,-67,6047152709538924,-65,-6856751827437989,-67
-4660661291177792,-65,8362947524814852,-66,-4660661291177792,-65,8362947524814852,-66,-4660661291177792,-65,8362947524814852,-66
5394943783139801,-69,-6272767856301001,-65,5394943783139801,-69,-6272767856301001,-65,5394943783139801,-69,-6272767856301001,-65
6440240889941398,-68,6208405179998140,-65,6440240889941398,-68,6208405179998140,-65,6440240889941398,-68,6208405179998140,-65
-8169150282261222,-66,4653368798116720,-65,-8169150282261222,-66,4653368798116720,-65,-8169150282261222,-66,4653368798116720,-65
5640341209472980,-66,5586694072109515,-65,5640341209472980,-66,5586694072109515,-65,5640341209472980,-66,5586694072109515,-65
-5830440732896223,-66,5570002083233697,-65,-5830440732896223,-66,5570002083233697,-65,-5830440732896223,-66,5570002083233697,-65
5065330409365055,-66,-5664214957737654,-65,5065330409365055,-66,-5664214957737654,-65,5065330409365055,-66,-5664214957737654,-65
-6750198080136160,-68,6199432505042862,-65,-6750198080136160,-68,6199432505042862,-65,-6750198080136160,-68,6199432505042862,-65
-6124111889491392,-65,5561064400665153,-67,-6124111889491392,-65,5561064400665153,-67,-6124111889491392,-65,5561064400665153,-67
8439975947459946,-66,-8913669298226753,-66,8439975947459946,-66,-8913669298226753,-66,8439975947459946,-66,-8913669298226753,-66
-5748032805889875,-65,4881558673798231,-66,-5748032805889875,-65,4881558673798231,-66,-5748032805889875,-65,4881558673798231,-66
-5918321817124215,-65,6414467012599712,-67,-5918321817124215,-65,6414467012599712,-67,-5918321817124215,-65,6414467012599712,-67
-7952491668859245,-67,-5855175901057995,-65,-7952491668859245,-67,-5855175901057995,-65,-7952491668859245,-67,-5855175901057995,-65
-4949379032700245,-66,-5787372355511519,-65,-4949379032700245,-66,-5787372355511519,-65,-4949379032700245,-66,-5787372355511519,-65
4943214490000366,-65,-7352776621453410,-66,4943214490000366,-65,-7352776621453410,-66,4943214490000366,-65,-7352776621453410,-66
-4726855953909247,-66,-5679982419824066,-65,-4726855953909247,-66,-5679982419824066,-65,-4726855953909247,-66,-5679982419824066,-65
-7698446515555941,-66,-4903102463833898,-65,-7698446515555941,-66,-4903102463833898,-65,-7698446515555941,-66,-4903102463833898,-65
6777290281060744,-66,-5274672415004871,-65,6777290281060744,-66,-5274672415004871,-65,6777290281060744,-66,-5274672415004871,-65
-6009028233502286,-65,6684269732047318,-67,-6009028233502286,-65,6684269732047318,-67,-6009028233502286,-65,6684269732047318,-67
5844953463779194,-66,-5563642315329810,-65,5844953463779194,-66,-5563642315329810,-65,5844953463779194,-66,-5563642315329810,-65
6052568150273179,-65,-5466115209623827,-67,6052568150273179,-65,-5466115209623827,-67,6052568150273179,-65,-5466115209623827,-67
5755260752380606,-65,-5089380915013225,-66,5755260752380606,-65,-5089380915013225,-66,5755260752380606,-65,-5089380915013225,-66
5956519593234825,-65,7087036347185343,-67,5956519593234825,-65,7087036347185343,-67,5956519593234825,-65,7087036347185343,-67
5611202762185148,-68,-6211512468324028,-65,5611202762185148,-68,-6211512468324028,-65,5611202762185148,-68,-6211512468324028,-65
6004978012172919,-65,4735652931944205,-67,6004978012172919,-65,4735652931944205,-67,6004978012172919,-65,4735652931944205,-67
5536910164511097,-65,-5927451162170012,-66,5536910164511097,-65,-5927451162170012,-66,5536910164511097,-65,-5927451162170012,-66
4960877613134362,-65,-7545217460325491,-66,4960877613134362,-65,-7545217460325491,-66,4960877613134362,-65,-7545217460325491,-66
7113248389611489,-69,6152553338351432,-65,7113248389611489,-69,6152553338351432,-65,7113248389611489,-69,6152553338351432,-65
-5951614692063866,-66,-5446358685430159,-65,-5951614692063866,-66,-5446358685430159,-65,-5951614692063866,-66,-5446358685430159,-65
4736158003735831,-65,-8298738614726545,-66,4736158003735831,-65,-8298738614726545,-66,4736158003735831,-65,-8298738614726545,-66
-8772177922275401,-66,-8964288259571363,-66,-8772177922275401,-66,-8964288259571363,-66,-8772177922275401,-66,-8964288259571363,-66
-5574232456174537,-65,5257589131744402,-66,-5574232456174537,-65,5257589131744402,-66,-5574232456174537,-65,5257589131744402,-66
-5823200779356910,-65,4718229432238748,-66,-5823200779356910,-65,4718229432238748,-66,-5823200779356910,-65,4718229432238748,-66
6716673750987649,-68,6225848015999682,-65,6716673750987649,-68,6225848015999682,-65,6716673750987649,-68,6225848015999682,-65
5730797362867268,-66,-5567065478389188,-65,5730797362867268,-66,-5567065478389188,-65,5730797362867268,-66,-5567065478389188,-65
-6354424379913291,-66,-5236803220967029,-65,-6354424379913291,-66,-5236803220967029,-65,-6354424379913291,-66,-5236803220967029,-65
6568398078272033,-66,5256885888097704,-65,6568398078272033,-66,5256885888097704,-65,6568398078272033,-66,5256885888097704,-65
-5625523839227567,-65,-5591104623705239,-66,-5625523839227567,-65,-5591104623705239,-66,-5625523839227567,-65,-5591104623705239,-66
5398117027893080,-67,6056858181182109,-65,5398117027893080,-67,6056858181182109,-65,5398117027893080,-67,6056858181182109,-65
-8222756418297544,-66,-4715584584929058,-65,-8222756418297544,-66,-4715584584929058,-65,-8222756418297544,-66,-4715584584929058,-65
7594631804926400,-66,4851636832680000,-65,7594631804926400,-66,4851636832680000,-65,7594631804926400,-66,4851636832680000,-65
-6091702691287904,-65,6772579748482669,-68,-6091702691287904,-65,6772579748482669,-68,-6091702691287904,-65,6772579748482669,-68
-8637148218778286,-68,-6159923848744186,-65,-8637148218778286,-68,-6159923848744186,-65,-8637148218778286,-68,-6159923848744186,-65
-6543269135189987,-66,5262474504840156,-65,-6543269135189987,-66,5262474504840156,-65,-6543269135189987,-66,5262474504840156,-65
8336192870300247,-66,-4635698398893200,-65,8336192870300247,-66,-4635698398893200,-65,8336192870300247,-66,-4635698398893200,-65
5088917513666133,-65,7080204218502047,-66,5088917513666133,-65,7080204218502047,-66,5088917513666133,-65,7080204218502047,-66
5692249924492559,-65,5103861966294059,-66,5692249924492559,-65,5103861966294059,-66,5692249924492559,-65,5103861966294059,-66
5775216089889413,-65,-8491888776968307,-67,5775216089889413,-65,-8491888776968307,-67,5775216089889413,-65,-8491888776968307,-67
-5759386645103525,-66,5465373473558706,-65,-5759386645103525,-66,5465373473558706,-65,-5759386645103525,-66,5465373473558706,-65
-7748048455789189,-69,6160501036158944,-65,-7748048455789189,-69,6160501036158944,-65,-7748048455789189,-69,6160501036158944,-65
5197279242420487,-65,-6819955970872712,-66,5197279242420487,-65,-6819955970872712,-66,5197279242420487,-65,-6819955970872712,-66
6217504402700566,-65,-5578594865900588,-69,6217504402700566,-65,-5578594865900588,-69,6217504402700566,-65,-5578594865900588,-69
5360595714871224,-66,-5658258892168380,-65,5360595714871224,-66,-5658258892168380,-65,5360595714871224,-66,-5658258892168380,-65
5286647742453377,-65,6546561303468133,-66,5286647742453377,-65,6546561303468133,-66,5286647742453377,-65,6546561303468133,-66
5132148121822373,-65,7048346426370569,-66,5132148121822373,-65,7048346426370569,-66,5132148121822373,-65,7048346426370569,-66
-5291373449085832,-69,-6189285466484049,-65,-5291373449085832,-69,-6189285466484049,-65,-5291373449085832,-69,-6189285466484049,-65
-5193780513885894,-65,-6712233655276029,-66,-5193780513885894,-65,-6712233655276029,-66,-5193780513885894,-65,-6712233655276029,-66
-8596160714694846,-66,-4504040888363843,-65,-8596160714694846,-66,-4504040888363843,-65,-8596160714694846,-66,-4504040888363843,-65
-6040130525971199,-65,-6877840646659976,-67,-6040130525971199,-65,-6877840646659976,-67,-6040130525971199,-65,-6877840646659976,-67
-4881638422881750,-65,7888349715775995,-66,-4881638422881750,-65,7888349715775995,-66,-4881638422881750,-65,7888349715775995,-66
6153617781272332,-65,-5118806680577756,-68,6153617781272332,-65,-5118806680577756,-68,6153617781272332,-65,-5118806680577756,-68
-6893676466822051,-66,-5181934167914106,-65,-6893676466822051,-66,-5181934167914106,-65,-6893676466822051,-66,-5181934167914106,-65
-8158089109535639,-66,-4638330752534013,-65,-8158089109535639,-66,-4638330752534013,-65,-8158089109535639,-66,-4638330752534013,-65
-6896443148267385,-67,6003434443163641,-65,-6896443148267385,-67,6003434443163641,-65,-6896443148267385,-67,6003434443163641,-65
6137087309604902,-65,8081570509434615,-68,6137087309604902,-65,8081570509434615,-68,6137087309604902,-65,8081570509434615,-68
5462371726440547,-66,-5658163661107997,-65,5462371726440547,-66,-5658163661107997,-65,5462371726440547,-66,-5658163661107997,-65
-6150014189516350,-65,7993062938727582,-68,-6150014189516350,-65,7993062938727582,-68,-6150014189516350,-65,7993062938727582,-68
7700541388491085,-66,-4889613255284489,-65,7700541388491085,-66,-4889613255284489,-65,7700541388491085,-66,-4889613255284489,-65
4591057092018934,-66,-5780170725574021,-65,4591057092018934,-66,-5780170725574021,-65,4591057092018934,-66,-5780170725574021,-65
6163450556598620,-65,6001769750061829,-68,6163450556598620,-65,6001769750061829,-68,6163450556598620,-65,6001769750061829,-68
-5084347187300348,-67,-6092662578940340,-65,-5084347187300348,-67,-6092662578940340,-65,-5084347187300348,-67,-6092662578940340,-65
-6038286113140109,-65,7201288941378282,-67,-6038286113140109,-65,7201288941378282,-67,-6038286113140109,-65,7201288941378282,-67
-5110463551563649,-65,-6999336857636038,-66,-5110463551563649,-65,-6999336857636038,-66,-5110463551563649,-65,-6999336857636038,-66
6969120425821120,-67,-5968915130232183,-65,6969120425821120,-67,-5968915130232183,-65,6969120425821120,-67,-5968915130232183,-65
-7560651390373434,-66,4903072112460762,-65,-7560651390373434,-66,4903072112460762,-65,-7560651390373434,-66,4903072112460762,-65
-7700609423106164,-67,5790559736953586,-65,-7700609423106164,-67,5790559736953586,-65,-7700609423106164,-67,5790559736953586,-65
4858381386293265,-66,-5748729401450200,-65,4858381386293265,-66,-5748729401450200,-65,4858381386293265,-66,-5748729401450200,-65
-8108437046916973,-66,-4695231491421772,-65,-8108437046916973,-66,-4695231491421772,-65,-8108437046916973,-66,-4695231491421772,-65
4614060626773709,-67,6066927251805577,-65,4614060626773709,-67,6066927251805577,-65,4614060626773709,-67,6066927251805577,-65
6464137599087488,-66,5353846020837485,-65,6464137599087488,-66,5353846020837485,-65,6464137599087488,-66,5353846020837485,-65
-6098917786731484,-65,5539152277106240,-67,-6098917786731484,-65,5539152277106240,-67,-6098917786731484,-65,5539152277106240,-67
-6219035999085251,-65,5853542353343958,-68,-6219035999085251,-65,5853542353343958,-68,-6219035999085251,-65,5853542353343958,-68
-5219324097375079,-66,-5699311215581883,-65,-5219324097375079,-66,-5699311215581883,-65,-5219324097375079,-66,-5699311215581883,-65
8414675957905423,-66,4616077274233788,-65,8414675957905423,-66,4616077274233788,-65,8414675957905423,-66,4616077274233788,-65
5960909402926454,-70,6164897465571621,-65,5960909402926454,-70,6164897465571621,-65,5960909402926454,-70,6164897465571621,-65
8832550499678586,-66,8821460625147245,-66,8832550499678586,-66,8821460625147245,-66,8832550499678586,-66,8821460625147245,-66
-6129036866908157,-65,-8893614352490097,-68,-6129036866908157,-65,-8893614352490097,-68,-6129036866908157,-65,-8893614352490097,-68
-5950202130910207,-65,-7043469001763101,-67,-5950202130910207,-65,-7043469001763101,-67,-5950202130910207,-65,-7043469001763101,-67
7886468274294281,-67,-5991988679413284,-65,7886468274294281,-67,-5991988679413284,-65,7886468274294281,-67,-5991988679413284,-65
-5271952203838498,-65,-6743927568314887,-66,-5271952203838498,-65,-6743927568314887,-66,-5271952203838498,-65,-6743927568314887,-66
6211930632866463,-65,-7440305363503159,-69,6211930632866463,-65,-7440305363503159,-69,6211930632866463,-65,-7440305363503159,-69
-6244288157979027,-65,8536009860019449,-74,-6244288157979027,-65,8536009860019449,-74,-6244288157979027,-65,8536009860019449,-74
-7831066297015248,-66,-4937160350151370,-65,-7831066297015248,-66,-4937160350151370,-65,-7831066297015248,-66,-4937160350151370,-65
-7697223483483414,-68,6206468231757803,-65,-7697223483483414,-68,6206468231757803,-65,-7697223483483414,-68,6206468231757803,-65
-7125268552262870,-66,-4981726654068606,-65,-7125268552262870,-66,-4981726654068606,-65,-7125268552262870,-66,-4981726654068606,-65
7241046581904800,-70,6217700820007370,-65,7241046581904800,-70,6217700820007370,-65,7241046581904800,-70,6217700820007370,-65
-6653646870113639,-71,6253683418650559,-65,-6653646870113639,-71,6253683418650559,-65,-6653646870113639,-71,6253683418650559,-65
6954878499765647,-67,5950536010927256,-65,6954878499765647,-67,5950536010927256,-65,6954878499765647,-67,5950536010927256,-65
5004358674535239,-66,-5739908095781907,-65,5004358674535239,-66,-5739908095781907,-65,5004358674535239,-66,-5739908095781907,-65
5637960740454435,-66,5599532079726705,-65,5637960740454435,-66,5599532079726705,-65,5637960740454435,-66,5599532079726705,-65
-6464017372047150,-66,5293158490697527,-65,-6464017372047150,-66,5293158490697527,-65,-6464017372047150,-66,5293158490697527,-65
6076803464235098,-65,-5288150446261703,-67,6076803464235098,-65,-5288150446261703,-67,6076803464235098,-65,-5288150446261703,-67
-5231952323732364,-65,-6798666512993328,-66,-5231952323732364,-65,-6798666512993328,-66,-5231952323732364,-65,-6798666512993328,-66
4571269480972224,-66,-5826286218604494,-65,4571269480972224,-66,-5826286218604494,-65,4571269480972224,-66,-5826286218604494,-65
4902498700991007,-65,-7653896049489456,-66,4902498700991007,-65,-7653896049489456,-66,4902498700991007,-65,-7653896049489456,-66
-4565384443711111,-69,-6143782148023117,-65,-4565384443711111,-69,-6143782148023117,-65,-4565384443711111,-69,-6143782148023117,-65
6904456072988218,-67,5927201330195344,-65,6904456072988218,-67,5927201330195344,-65,6904456072988218,-67,5927201330195344,-65
-8941342937662651,-68,6047520317208745,-65,-8941342937662651,-68,6047520317208745,-65,-8941342937662651,-68,6047520317208745,-65
-6217673599005146,-65,5165208141276682,-68,-6217673599005146,-65,5165208141276682,-68,-6217673599005146,-65,5165208141276682,-68
5928300951732604,-65,8305123223740307,-67,5928300951732604,-65,8305123223740307,-67,5928300951732604,-65,8305123223740307,-67
-4616561695277179,-65,-8315599492558010,-66,-4616561695277179,-65,-8315599492558010,-66,-4616561695277179,-65,-8315599492558010,-66
-4996467169130863,-69,6247102315935888,-65,-4996467169130863,-69,6247102315935888,-65,-4996467169130863,-69,6247102315935888,-65
-7463307103827437,-66,5035173514583288,-65,-7463307103827437,-66,5035173514583288,-65,-7463307103827437,-66,5035173514583288,-65
-7674207538540617,-67,-5917427340361310,-65,-7674207538540617,-67,-5917427340361310,-65,-7674207538540617,-67,-5917427340361310,-65
4726663678411638,-65,-8060762809559934,-66,4726663678411638,-65,-8060762809559934,-66,4726663678411638,-65,-8060762809559934,-66
-5378061493115093,-66,-5624190089946354,-65,-5378061493115093,-66,-5624190089946354,-65,-5378061493115093,-66,-5624190089946354,-65
-8811615967888850,-66,8864494123372217,-66,-8811615967888850,-66,8864494123372217,-66,-8811615967888850,-66,8864494123372217,-66
-5990697769052117,-65,-7897225110167059,-67,-5990697769052117,-65,-7897225110167059,-67,-5990697769052117,-65,-7897225110167059,-67
4589554034382554,-66,5813183731470759,-65,4589554034382554,-66,5813183731470759,-65,4589554034382554,-66,5813183731470759,-65
-5482517991753101,-65,-6059608486230557,-66,-5482517991753101,-65,-6059608486230557,-66,-5482517991753101,-65,-6059608486230557,-66
5354805478696657,-65,6465476576373027,-66,5354805478696657,-65,6465476576373027,-66,5354805478696657,-65,6465476576373027,-66
7526118018592957,-66,4970608840936322,-65,7526118018592957,-66,4970608840936322,-65,7526118018592957,-66,4970608840936322,-65
6211515843412148,-65,-6673368412181978,-69,6211515843412148,-65,-6673368412181978,-69,6211515843412148,-65,-6673368412181978,-69
-6138210561942299,-65,-8186082526696373,-68,-6138210561942299,-65,-8186082526696373,-68,-6138210561942299,-65,-8186082526696373,-68
4549194922843852,-65,8391086551587595,-66,4549194922843852,-65,8391086551587595,-66,4549194922843852,-65,8391086551587595,-66
-6047369983091290,-65,-5246038977463120,-67,-6047369983091290,-65,-5246038977463120,-67,-6047369983091290,-65,-5246038977463120,-67
-5762904856137404,-65,-4822296215109186,-66,-5762904856137404,-65,-4822296215109186,-66,-5762904856137404,-65,-4822296215109186,-66
-5892687105004487,-65,8432352577656079,-67,-5892687105004487,-65,8432352577656079,-67,-5892687105004487,-65,8432352577656079,-67
-7798889963565264,-67,5934909804392892,-65,-7798889963565264,-67,5934909804392892,-65,-7798889963565264,-67,5934909804392892,-65
-5420210573700319,-65,5789930749922063,-66,-5420210573700319,-65,5789930749922063,-66,-5420210573700319,-65,5789930749922063,-66
-5082801993961142,-65,-7466295011196705,-66,-5082801993961142,-65,-7466295011196705,-66,-5082801993961142,-65,-7466295011196705,-66
-6556292688656551,-67,6001339054234639,-65,-6556292688656551,-67,6001339054234639,-65,-6556292688656551,-67,6001339054234639,-65
-5634951939838144,-67,-6086265352241086,-65,-5634951939838144,-67,-6086265352241086,-65,-5634951939838144,-67,-6086265352241086,-65
5802998357918814,-65,-4741516199839624,-66,5802998357918814,-65,-4741516199839624,-66,5802998357918814,-65,-4741516199839624,-66
4931258833703372,-65,7713305201714346,-66,4931258833703372,-65,7713305201714346,-66,4931258833703372,-65,7713305201714346,-66
-7441411960128655,-66,4980503523607764,-65,-7441411960128655,-66,4980503523607764,-65,-7441411960128655,-66,4980503523607764,-65
-6146175161161636,-65,9002290492200467,-69,-6146175161161636,-65,9002290492200467,-69,-6146175161161636,-65,9002290492200467,-69
-6602746558241581,-66,5294578863392886,-65,-6602746558241581,-66,5294578863392886,-65,-6602746558241581,-66,5294578863392886,-65
7737467886332005,-66,4936374718940273,-65,7737467886332005,-66,4936374718940273,-65,7737467886332005,-66,4936374718940273,-65
5301614946707518,-66,-5649774045633716,-65,5301614946707518,-66,-5649774045633716,-65,5301614946707518,-66,-5649774045633716,-65
6586701382352880,-66,-5301932002126057,-65,6586701382352880,-66,-5301932002126057,-65,6586701382352880,-66,-5301932002126057,-65
-6474216003719474,-66,-5362943609502402,-65,-6474216003719474,-66,-5362943609502402,-65,-6474216003719474,-66,-5362943609502402,-65
8019735159340443,-66,-4856538441861161,-65,8019735159340443,-66,-4856538441861161,-65,8019735159340443,-66,-4856538441861161,-65
-6163638620126162,-65,6401135036811309,-71,-6163638620126162,-65,6401135036811309,-71,-6163638620126162,-65,6401135036811309,-71
5588464994242173,-65,-5707509625183688,-66,5588464994242173,-65,-5707509625183688,-66,5588464994242173,-65,-5707509625183688,-66
-5260718867436921,-65,-6738576127872742,-66,-5260718867436921,-65,-6738576127872742,-66,-5260718867436921,-65,-6738576127872742,-66
-7847066158747654,-68,6066923694623926,-65,-7847066158747654,-68,6066923694623926,-65,-7847066158747654,-68,6066923694623926,-65
7137864724841465,-66,-5062935620262957,-65,7137864724841465,-66,-5062935620262957,-65,7137864724841465,-66,-5062935620262957,-65
-5867864009046224,-65,8850861444927523,-67,-5867864009046224,-65,8850861444927523,-67,-5867864009046224,-65,8850861444927523,-67
-6210561541661155,-66,-5409472615844642,-65,-6210561541661155,-66,-5409472615844642,-65,-6210561541661155,-66,-5409472615844642,-65
5918051776524833,-65,6978506068822278,-67,5918051776524833,-65,6978506068822278,-67,5918051776524833,-65,6978506068822278,-67
-5042759555765741,-66,-5670110535944507,-65,-5042759555765741,-66,-5670110535944507,-65,-5042759555765741,-66,-5670110535944507,-65
4672301409501803,-67,6155066118249787,-65,4672301409501803,-67,6155066118249787,-65,4672301409501803,-67,6155066118249787,-65
-7245925497483699,-66,-5005325300558692,-65,-7245925497483699,-66,-5005325300558692,-65,-7245925497483699,-66,-5005325300558692,-65
5149613092624707,-67,6088797819291085,-65,5149613092624707,-67,6088797819291085,-65,5149613092624707,-67,6088797819291085,-65
6221593538708778,-65,-8183595030018248,-73,6221593538708778,-65,-8183595030018248,-73,6221593538708778,-65,-8183595030018248,-73
6131158933709307,-65,-5322897342384202,-67,6131158933709307,-65,-5322897342384202,-67,6131158933709307,-65,-5322897342384202,-67
6122602832393775,-65,8835707230697649,-68,6122602832393775,-65,8835707230697649,-68,6122602832393775,-65,8835707230697649,-68
-6106989288436977,-65,4946108088271407,-67,-6106989288436977,-65,4946108088271407,-67,-6106989288436977,-65,4946108088271407,-67
-6584414587065054,-66,5277806634376482,-65,-6584414587065054,-66,5277806634376482,-65,-6584414587065054,-66,5277806634376482,-65
8237022789845444,-68,-6119252016017715,-65,8237022789845444,-68,-6119252016017715,-65,8237022789845444,-68,-6119252016017715,-65
-7805978565974760,-66,-4897037281755020,-65,-7805978565974760,-66,-4897037281755020,-65,-7805978565974760,-66,-4897037281755020,-65
6382514577833544,-67,-6072009931597168,-65,6382514577833544,-67,-6072009931597168,-65,6382514577833544,-67,-6072009931597168,-65
6000175644725715,-65,7097455410146126,-67,6000175644725715,-65,7097455410146126,-67,6000175644725715,-65,7097455410146126,-67
6111335970142462,-65,-5470432255850900,-67,6111335970142462,-65,-5470432255850900,-67,6111335970142462,-65,-5470432255850900,-67
6137297487204991,-65,6391710149424414,-68,6137297487204991,-65,6391710149424414,-68,6137297487204991,-65,6391710149424414,-68
-6170133918661204,-65,-7530201175285838,-69,-6170133918661204,-65,-7530201175285838,-69,-6170133918661204,-65,-7530201175285838,-69
5614932399546023,-65,-5533475543644737,-66,5614932399546023,-65,-5533475543644737,-66,5614932399546023,-65,-5533475543644737,-66
-8871687703193166,-67,-5855871539732122,-65,-8871687703193166,-67,-5855871539732122,-65,-8871687703193166,-67,-5855871539732122,-65
5788447198896328,-65,-8894372323857561,-67,5788447198896328,-65,-8894372323857561,-67,5788447198896328,-65,-8894372323857561,-67
7644497366353053,-66,-4929803972794994,-65,7644497366353053,-66,-4929803972794994,-65,7644497366353053,-66,-4929803972794994,-65
4904771777685653,-65,-7637137763919459,-66,4904771777685653,-65,-7637137763919459,-66,4904771777685653,-65,-7637137763919459,-66
6972382331262005,-66,-5237192410648534,-65,6972382331262005,-66,-5237192410648534,-65,6972382331262005,-66,-5237192410648534,-65
-4740246468181860,-67,-6185140094915091,-65,-4740246468181860,-67,-6185140094915091,-65,-4740246468181860,-67,-6185140094915091,-65
-6383021217613294,-66,-5321291011531002,-65,-6383021217613294,-66,-5321291011531002,-65,-6383021217613294,-66,-5321291011531002,-65
5028969811587946,-65,7222992769075143,-66,5028969811587946,-65,7222992769075143,-66,5028969811587946,-65,7222992769075143,-66
