x_significand,x_exponent,y_significand,y_exponent
6735402211941431,-53,4724616417112648,-53
-7620828544065905,-53,8917042133541457,-55
5168538148865734,-54,-7000765409786523,-53
-4839412263006788,-53,-6638215011765878,-53
-5982042710412346,-53,-5726529324573447,-53
7087533255947274,-53,-8491485762090411,-54
6649137171416711,-55,7850881713567805,-53
6457997544449222,-53,4743204089030295,-53
-6213533222686161,-53,4664577521298518,-53
-4623474136760863,-53,7005039549806497,-53
-5975399384391844,-53,-5930255765229017,-53
-7267224516000841,-55,7942962789566141,-53
7662967704034882,-53,6558471663920887,-54
5318861871754290,-53,-5972069053680783,-53
6975114967975283,-53,8959420651225267,-54
6419251447102260,-53,8919069187966051,-54
-7564941333316443,-53,-5544182317560025,-54
6271053014633985,-53,-5225707803158461,-53
4621712510398041,-53,6845238130087476,-53
6522408112996648,-57,7608240934619222,-53
8613260055202021,-55,-7543449580913731,-53
7284265753130554,-56,8288805329303142,-53
-6135673114809542,-54,-7625082801191736,-53
-7867612168148925,-53,7111354248202733,-57
7849777508031514,-53,-6593033881168303,-55
-5022070960798502,-54,-7977432873229826,-53
-5854107991902796,-54,7310355697133923,-53
-6067183724919340,-54,-7373224367216385,-53
-6981306666873451,-53,8576614641334751,-54
7420865621389046,-53,-7510002030496239,-55
-8473547775329485,-55,-7780310552457656,-53
5625346021844085,-53,-5462470664002421,-53
6988300958993962,-53,-5632166087433315,-54
7886859241144770,-53,-7450242225705959,-55
-7752049752082507,-53,-7005600733790972,-57
6465695976724417,-57,-7941258195331393,-53
-7959849328509383,-53,7119737940688180,-55
-7668941616592138,-54,7402340749946907,-53
6497265826108564,-53,-5165540539320140,-53
7644814327719271,-53,5685259133595869,-54
-5519372248663402,-53,-5796906040436299,-53
5759842681998729,-53,5747508361422232,-53
8155972066603212,-53,-6280368660696466,-55
-7006953751120957,-55,-7498102762164822,-53
8049420708128986,-53,4913257610177432,-54
6326184185436608,-54,-7627170821536851,-53
5765164212242050,-53,-5931488354997790,-53
-5096557096693108,-53,6386788499364085,-53
-6329220392783056,-53,5052543904822567,-53
-7866503639187568,-53,7479019933737181,-55
6110642149277147,-53,5569341230749068,-53
-6178647560890697,-53,-8719086240879786,-54
7911678962988618,-53,-8335058647221555,-56
6760351046318702,-56,8127003165685033,-53
6300643417382311,-53,4855235702683295,-53
7280549547753580,-53,-7801828878429727,-54
-7824701662557330,-53,5834599619140656,-58
-8343669482612395,-58,-8073352837153653,-53
7870242430367509,-53,5694266643238474,-55
-7540798869898966,-53,7427756670572189,-55
-5064260645535255,-54,7772163361444893,-53
-7576789931974553,-53,6317298037628199,-54
7630477143143792,-53,4968113627548439,-54
7963892054442312,-53,5854289802187820,-57
8303430952990702,-54,-6846719399512336,-53
8999502209273518,-54,-6886898524395366,-53
5326526868987309,-55,-7392358883423795,-53
7642880702825109,-53,5617669759958189,-55
-6327323309547827,-55,8051777764865901,-53
7529290675942036,-53,-5007191414944581,-54
-7091923037651971,-53,-4568785271317377,-53
8757479607624811,-56,-7836416951597749,-53
7065787887739915,-55,7655923669924953,-53
7072053381069724,-53,-8434141360183240,-54
-5121811408514516,-54,-7716687974220736,-53
6793511915646836,-55,8097164600853969,-53
-7780728612304032,-53,8798931365451241,-55
-5400672608155290,-53,5488182290616970,-53
-8923183307699107,-54,-6786680630366793,-53
-5643587676863931,-54,6977120480664347,-53
8472282482014507,-55,-7895864668895239,-53
-6192634141426804,-56,8109797565628848,-53
-6990864954276757,-55,7217632002012834,-53
5628121299340859,-53,6237070527124175,-53
-4627338142212880,-53,-6768874346523258,-53
7573390524531668,-53,-4774349431598207,-54
8132894232164980,-57,-7831623384034310,-53
7253778210997369,-53,-6170484577165885,-55
-6303036191461830,-53,4994515881722487,-53
6901249284212004,-54,-7169996284691096,-53
-5765567938079326,-53,4742607148180324,-53
7723237800110568,-53,-7400548179834108,-55
6981988339600040,-54,7436295655347382,-53
-8148479898782966,-53,-5749230129797597,-55
-6171869439767046,-55,7828882543581190,-53
7494571763664718,-55,7861272852791247,-53
-8072093440861426,-53,-8660059660489206,-57
-4922088669424587,-55,-7947402290732826,-53
-7664454510449804,-53,-6931041876934134,-55
-5207914244698073,-53,6077119241363725,-53
8206669102170528,-53,7600365455502907,-58
8000895490715522,-53,6253315949758636,-55
-8325775475279113,-53,5111362846176474,-55
-6260236603085243,-54,7451045954982865,-53
-6192334337180787,-55,-7967467077306532,-53
8127302048328037,-55,7619994959499071,-53
6355389456113312,-55,7968307819074662,-53
-8323169212958097,-55,-7566163897751920,-53
-7819431531054785,-55,-7905865133552460,-53
8910202113332401,-55,7587598523606621,-53
-8672648034021998,-54,-6706125728808793,-53
5609645934106159,-56,8317725675203442,-53
-6488037156258035,-53,-8471702446258460,-54
-7084824259094668,-53,7778143645830603,-54
7601799623411591,-53,-6166489562372490,-54
-4619892769857446,-55,7911330326268670,-53
5739698246022537,-53,-5731500673295335,-53
-7603868654381052,-53,-4728922829124614,-54
-8090281203740787,-56,8050301816229240,-53
-7851049565069766,-53,4546800875033105,-54
-5737222481344936,-53,5978938387378908,-53
5694620255525846,-58,8125835331418787,-53
7385411091931383,-53,-6262328359175810,-54
7197286320498369,-54,-6855937018926689,-53
8594612997776524,-55,7933020268316087,-53
6136873859311689,-53,5558048006026040,-53
-4716195463830993,-53,6719765325904174,-53
-5302678996439343,-53,-6015058003330906,-53
-6789543203458952,-55,7819608389287313,-53
-7905766415496561,-54,-7009271639084200,-53
-6676976976329074,-54,7612438447742743,-53
6852776251383343,-53,-8202834875853715,-54
6490096647425851,-53,4739823391843984,-53
7210270741927271,-53,6541406775815173,-54
6498659513829664,-53,4875554705102367,-53
-8337502704394793,-53,-5439633984003253,-56
6931879120854967,-54,-7053994907457848,-53
-5585350875798591,-53,-5775238450533185,-53
8028186960399238,-53,5776567920715899,-56
-6658268368534273,-53,4857055824836097,-53
-7905816065700016,-53,8969934118938142,-55
-6321316095361588,-53,5293405701267307,-53
8253083668047565,-53,5180391861193570,-56
7892052363500186,-53,7541189683068087,-55
6970460805930539,-55,7787051102946724,-53
6128203402927011,-53,5234122203547944,-53
7393567018067537,-54,7069217983354830,-53
-4860824077549796,-53,-6028380207739395,-53
-8127127342427906,-53,6776694413035016,-55
-8291667353406294,-54,6619833557495421,-53
6672292940025277,-53,-4737453219682920,-53
-7047892792851477,-53,-8490993799279417,-54
-6802985267573543,-53,8952639189363574,-54
-4924606017061409,-55,7939538016742968,-53
-4543207071126657,-54,-7249541483470990,-53
7664802277384918,-53,6224314656791832,-54
4858950475456447,-53,-6359621297155880,-53
-6895037674357594,-53,-8997543499486968,-54
5103734668632167,-53,6511190361665540,-53
7882871961663272,-53,4646079036416211,-54
7569798803016010,-57,-7876498493854691,-53
-5629282911650454,-56,7986353914809847,-53
-7414176448259047,-53,-5760919543077857,-54
-6203069510205149,-54,-7249080354636863,-53
4666867634220957,-53,-6365542923189302,-53
4833707235010946,-53,6248677741638306,-53
-7140007809554975,-53,-8407969867096143,-54
5765261936033825,-53,-5671657018409590,-53
8504366602554564,-54,-6827732596501185,-53
6983121469540303,-53,-8205574809038560,-54
5153427867502890,-54,-7469249232989332,-53
-5984043385885041,-54,7389544780494390,-53
5280324145244290,-53,6142328391554680,-53
-7478831302588616,-58,7993312445815500,-53
-7500887685414305,-53,7063267810345214,-54
7510910358726359,-53,-5008539096906959,-54
5368301222121283,-54,-7628346985229486,-53
7300322049285310,-55,7639446364402530,-53
-7886891917439096,-54,7090896139971214,-53
-4644420636960462,-53,-6796272766149428,-53
-7069380033221922,-53,7093653212259241,-54
6809208278378147,-54,6807025054734547,-53
6744756886141422,-53,-8831532276380645,-54
6510507704993587,-54,7347556392799087,-53
6054130777310566,-54,7580532524062022,-53
-5336933316496867,-54,7501210977052225,-53
5498525338638309,-53,5333513760687034,-53
-7396796295005076,-53,6570072812349179,-54
-4670567376581735,-56,-7622864507235384,-53
6938066712629035,-54,7329724116340197,-53
8077772690737102,-53,8908507303770337,-56
-8121607393066842,-53,4676491897314390,-54
7916288591351080,-53,4718444261338541,-56
-8698921378716226,-55,-7776707329079077,-53
-5679534114388594,-53,5973701598214930,-53
-7920217148653968,-53,-5768688037279961,-54
7778506132243571,-53,7104487546558340,-55
-7834108274357547,-53,6509585751122020,-56
-8259562887003019,-53,-8393804432587111,-56
-4969351306253814,-54,-7816815387512084,-53
5839207298757290,-53,-4853696396599115,-53
7240771250828499,-53,8130606406088010,-54
-7060393131675961,-53,-8693808968589649,-54
5168031655266335,-53,6573283634650250,-53
-8885659416626905,-54,7101888503731677,-53
-8263577157641638,-53,-5510628334337205,-55
7822182638957166,-53,-5549299968343309,-58
-4732846924856735,-53,-6503815444815607,-53
-7540810409847447,-53,-6087117012957890,-54
6455133960204687,-59,8235332695963829,-53
7942112855329777,-53,8299516599512897,-56
-6962156051387418,-53,-8649615902120668,-54
8205147013672614,-53,4628896056513004,-55
4829398090365199,-53,-6380891964083489,-53
7876541522646253,-57,7994508480950234,-53
7153499140680448,-53,-6523443576872062,-54
-6773215513452834,-54,7051815308662098,-53
-4969905715788401,-54,-7533991793454268,-53
-8869684735420077,-56,-7758511991292573,-53
-7677886989522406,-53,-7291519951604451,-55
-5592251247629047,-53,-5504058906108492,-53
8022852979434638,-53,5227604907256452,-54
6037901524924007,-54,-7532463213659912,-53
7958224931655706,-59,7515972373396825,-53
5439518175353647,-53,-4872480102055734,-53
-8032345762261220,-53,-5306504299758558,-56
4703189689538850,-54,7682142040802227,-53
-8175715716899825,-54,6569496152690081,-53
7583919597803246,-53,-4513078104139919,-58
6970776624452345,-55,7636927352217974,-53
7962576357962288,-55,-7822425354560224,-53
-6525395986032137,-53,-4987719459761159,-53
-7951611995560218,-53,-7488982096127091,-56
-6894685593372710,-53,8429904372025056,-54
-8517983531256570,-54,6516988252702924,-53
6862146007226942,-53,8265255105254751,-54
-5228334098043341,-54,-7679768930998986,-53
-8366613100955205,-58,-7914619054974403,-53
-8087611415385020,-53,-8257776852339380,-56
8181370511583389,-53,-4603811800568031,-55
-7216659611974886,-53,-7160179084177321,-54
-7125838601395404,-53,-7000549733963646,-54
-6961401348502117,-53,-7408751279229968,-54
-8103406366034655,-53,-7367062182665338,-56
6970779293123095,-53,-8421166350401916,-54
6002224916423680,-53,-5637226723650903,-53
8968405103016577,-57,8194134393408490,-53
8309877774113729,-53,8722201791497403,-57
8138181887358759,-54,-6799753348535911,-53
5702840008335441,-53,5355460055697782,-53
5236276360985815,-54,-7254748699185219,-53
-8252639599665938,-56,-8109225640848918,-53
6630211295360476,-53,-4607013158122267,-53
-4888293887292031,-53,6799536418832234,-53
-8333834238771691,-58,-8007163045858080,-53
-7513810562380752,-53,8040498525278149,-56
8086253893139349,-53,8828074633352953,-55
7779786262174278,-53,-5579848235327167,-63
6972019120650858,-53,-4518601087886424,-53
-6139779412070548,-53,-5322868045945855,-53
-5417310289253212,-53,-5624561385532980,-53
-7757871534344469,-53,7870301479777872,-55
-7453102647532964,-53,6477644075399974,-54
-6923246335980956,-54,-7232730126688430,-53
7597187540918211,-53,8903045710205342,-55
6173949203044225,-54,-7427353864762218,-53
6672332861161700,-53,4851918445594575,-53
-4625963036969779,-55,-8307781382466682,-53
-8341749414450290,-53,5320246336390744,-60
7751494327425163,-53,5559007107781670,-54
-5387862579086260,-54,7645239178485353,-53
8118316813287827,-53,5319540588113381,-55
-6009618154540154,-53,-4710527675147990,-53
8250846923994518,-55,7676993058213599,-53
8961979252905829,-54,-7042024503893300,-53
4706090014848926,-54,7538086639959419,-53
6447090912132915,-53,5130828294278217,-53
-5408827340723346,-53,6150855348002727,-53
7670496087394246,-54,6933831724045154,-53
6962724285442546,-55,7986767425090228,-53
7867159849240998,-53,5241431917787192,-54
-7322965055568492,-56,8133099319739624,-53
-8690827413955333,-56,-7987267360293394,-53
-7662425945350277,-54,7174510885395031,-53
8455067225369455,-54,6600827387725811,-53
5841773120073519,-53,6000444999441737,-53
7543836603800365,-53,-6909420799737646,-54
-6506493757229454,-53,-4923128120265549,-53
7921867673770933,-53,5445929123791349,-55
-7809446738913676,-53,8802986811473765,-57
5155960939809873,-53,-5878158852702051,-53
7206922654169377,-56,7998213055086322,-53
7859282903739073,-53,5344640712958519,-55
-5832275984593043,-53,-5607526549402431,-53
-8183788291511385,-59,-8375419239817770,-53
8839156469882604,-54,-6880525415235804,-53
-5748620630599915,-53,-6034770575790413,-53
8222492740042832,-54,7135044278732031,-53
-7927514076948105,-53,6004519001015520,-55
7820473656673329,-53,-6782260160841121,-56
-8479380977675035,-56,7916037431371270,-53
-7106193891216535,-54,7309571193914535,-53
5767549246779660,-54,-6460502281180196,-53
7687465945792375,-53,-7449727401668642,-56
8044317189629360,-53,-8442477661169328,-55
-7792401142441075,-53,-4710605912861073,-55
-8727422643533994,-54,6860317195354518,-53
6604489103489500,-58,-7730308340985626,-53
4786109024388264,-55,-8148882721622800,-53
-5097891414817349,-56,-8176670088027232,-53
-6236163885657203,-53,-5299837254611393,-53
-7675134524997776,-57,7907785282072911,-53
4867177940747939,-53,-6245918845054061,-53
5752456652945490,-59,-8205788851343573,-53
6784697541820235,-53,4638778175664000,-53
-6340462313964232,-53,4974956452195923,-53
-5221626822129261,-53,-6185266202412458,-53
-7385426593161681,-53,6701427846693565,-54
-4728439372524494,-53,6514897698491645,-53
4999714325953379,-55,-8219863142975392,-53
-4845645412084427,-53,6244823479467137,-53
-7077717303659579,-53,-8194148490538388,-54
-8249571317367037,-56,-7318980999097934,-53
-6813086942478036,-53,6134830629104591,-54
-4978180913360275,-54,-7772957389838060,-53
-5018820554524465,-53,6033463830224198,-53
-8518215141547005,-56,7721781481237794,-53
-8003441732918912,-53,-7812151427546387,-55
5824426968277842,-53,-5880827352276547,-53
7368741475728989,-53,-6053526203339986,-54
5689011647479924,-54,-7406718067896534,-53
-7212023400178266,-53,7464367704723973,-54
-5170593227447737,-53,6522548142500709,-53
-8360448509230786,-58,-8013384810123561,-53
5825321830506801,-56,8114175871774763,-53
7511581847727368,-55,8117323180672015,-53
-7660954462815546,-53,4558621605471234,-54
-5380855736436369,-53,5635482877928139,-53
7846606852005612,-53,-5878136906516083,-55
5234483704805312,-54,7992870839741277,-53
-7925571011380409,-53,7371242879812643,-55
6958011235313673,-56,-8391266520454781,-53
6109127220359579,-54,7434781581110140,-53
6908462892824797,-59,-7760009399213197,-53
-7081950355013070,-53,-8570378278677521,-54
7770334486931684,-56,-8237551343992464,-53
-6947064256716768,-57,-7921382045695699,-53
6338925882402250,-53,-8417762007964284,-54
-8749340297670534,-54,6757150173525827,-53
6603859781675455,-54,7368622356780781,-53
-8568906688339444,-55,-7766408633963478,-53
-7069468836528751,-53,8074720283185006,-54
4733935947463641,-53,5978672041576758,-53
5852549441158675,-54,-7024439086813977,-53
-7478772231388184,-53,5573489842917348,-54
7346499020162632,-53,-5820065189918028,-54
7587293973009638,-53,7818404937273740,-55
-7913712216760563,-53,-7882361242793038,-58
-5266343879389569,-55,7955396851458236,-53
5985352545408450,-53,4996602782487526,-53
7750168044901208,-53,-5200913482146189,-54
-5981170240622376,-53,-8386767615022194,-54
7642530598930878,-53,-5788993002721250,-54
-8103005409689030,-57,-8203883501833295,-53
-5378649909756059,-53,-5917105036738676,-53
-7780022607928949,-53,-4945047189551809,-55
8657278766851595,-55,7575660862684975,-53
-6775666164508758,-53,-7937912136599944,-54
5860669797113317,-54,-7854190112031382,-53
7664795662672867,-54,-6738592291880154,-53
8109668633062730,-53,7599745644998504,-58
7288105731622753,-54,-6906014758614607,-53
-6510659277865942,-54,7011475256872474,-53
6236932185002114,-55,8152208822535398,-53
6671550595093406,-53,-7683007857839889,-54
-5754259222157735,-53,-5729430510445661,-53
6958401700812449,-53,-7403022538082002,-54
-5155393574295920,-53,5861836096379918,-53
-7824191300402726,-53,5219724200748729,-55
5427329704829801,-58,8212987702349656,-53
-8020692365091698,-53,8534156733047695,-55
5704878752313073,-58,-8313425627332361,-53
6039187733934780,-53,-5134531418097231,-53
-8050630805167427,-53,-5957267232572414,-55
4629258378538309,-53,-6373762442166151,-53
-8304628059238525,-54,6637770928984601,-53
6224029755785365,-53,-4772397311550768,-53
-7275388955850787,-53,-7351375987764566,-54
-6983256903274220,-54,7373570407964006,-53
-8434903030395290,-55,7893276564486399,-53
7986708614252944,-53,-7287087754552484,-55
6295275194370017,-57,8250737576669795,-53
8187083911338121,-55,7849294982243898,-53
-7281468551126185,-53,-5729300741749897,-54
-4850241055437633,-53,6652543266789830,-53
5191466567784001,-54,7821170604849549,-53
-8222527510646189,-55,7918236791049446,-53
4733313543931981,-53,-5676690481212744,-53
-5670600554684820,-53,5760304790463759,-53
4909453997008238,-53,-6577109397204661,-53
-8618754953824213,-54,-7076360502133246,-53
6352786258376175,-54,-7751950491712427,-53
6411988800899630,-53,5101276778497325,-53
-7049052803677241,-56,8126022241617878,-53
-8013232586575170,-53,-5275408779722087,-54
8483044360552596,-54,7227689079369273,-53
-8093222046834012,-53,5753270295087371,-55
-7608225546767204,-53,5109864634986702,-54
8212860347151750,-53,8890829506775186,-57
-7222202945359026,-53,-6941115401299345,-54
7720049618214104,-54,-6791381712444667,-53
7809499193699212,-53,4815211765321639,-54
-6646648768647529,-55,-7604818143979477,-53
-7460593533394820,-53,-6472785034042684,-54
7273818945206390,-53,-7475301602362071,-54
7614067143149925,-53,5794841529216435,-54
7432140007163162,-53,5184071813869754,-54
-6920744011905168,-53,-8463816411862348,-54
-7462303054323032,-53,8043729584257148,-56
-7287118469954485,-53,-6213366741044120,-54
-6007833625084503,-53,-5533220621164222,-53
-6231377529369472,-53,-5063046048400513,-53
-6208026066254701,-53,5213339891693461,-53
-5371595091703412,-53,-5881005460205670,-53
-8261513699310504,-53,5488679353515843,-56
5928992166977352,-55,7712984903581158,-53
8649679803261870,-54,6521399004159224,-53
7841697570514049,-53,-5920667582242403,-54
-6735567454861791,-53,-7690517310609054,-54
-7762833296438802,-54,6995547640104235,-53
7498993083530858,-53,5449278751386576,-54
-8360205837930857,-53,6658394061916040,-57
-8742352698071610,-56,8173127048996580,-53
-4597228064492401,-53,-6837553407301699,-53
-6702773247615589,-53,8309717888461255,-54
-6549173343424167,-53,-7126862926712851,-54
6528052594722930,-53,4947240509134789,-53
7820747578552029,-53,-7212736883657044,-56
7698950765980657,-53,6563099550412232,-54
5170310486015504,-54,-7925519128790366,-53
-7824407574478884,-53,-5182118130420040,-54
4761574054125700,-54,-7976167380420493,-53
8456625109576615,-57,8061390773298178,-53
6348378835482027,-57,-8254667421487101,-53
-8000178995553150,-53,6464187661511105,-55
-6608752120795351,-53,7722019850217536,-54
-7288725414404796,-54,7456645619003197,-53
-7957290608999946,-53,4663653639107632,-55
8754106621740302,-55,7491340514070581,-53
-6522019715110609,-54,-7406403135577372,-53
6242840935202242,-63,7984299780988716,-53
-4927654804504174,-53,6744700351917686,-53
5645083359638470,-54,7313952122855555,-53
6085865492579961,-55,7990457662761693,-53
-5967696646432242,-56,7743090897121469,-53
-5715533532929881,-54,7313533399160452,-53
-7518279729916683,-53,5821302325249220,-54
-8725538042116953,-55,-7949673963487950,-53
7274730996819754,-54,6838335783821671,-53
4716860673828800,-53,-6316688361678787,-53
-7504907789141090,-53,-5869821046737663,-54
-8218565178136392,-53,8699398547336230,-56
5728147585088996,-54,7449442524984698,-53
-7394535505835630,-54,-6660731877199662,-53
-7679429897404415,-54,7315872977295863,-53
-7085738369480780,-53,-6291216792406685,-54
-7004422661034744,-53,7775060541332619,-54
5753376526159262,-54,7429510115900447,-53
8348222023437600,-53,4840748757497125,-55
6950737545844128,-53,-8069019011049709,-54
-8061952608670297,-53,6654336769444412,-55
-7669577927997225,-53,4797506308332972,-54
6569816816090091,-54,-7761625825961142,-53
-7838680491339616,-53,-7050358577997200,-58
7457701937688597,-56,-8134040271027335,-53
-4625510461064684,-58,8055148266893023,-53
7798205080901528,-53,4604667541349992,-55
-5040899330513860,-53,-6215311721055035,-53
-7746977784794464,-53,4971987101561252,-58
-7938718971498599,-53,7643887504910829,-55
-8987349274985377,-55,-7974757011899107,-53
-7495100872443524,-53,6101994921410390,-54
-8020378169931800,-53,5913135209699455,-55
-7189602427099074,-57,-7992172344711075,-53
7834661730543912,-53,-7642502031525218,-55
-8242198897142266,-53,-5313904244035494,-55
-8043228941047629,-54,6717959467185770,-53
-7856150314678466,-61,-7573945058512128,-53
8836130693385992,-56,-7786498804475588,-53
-5014192645253868,-54,-7892232210398150,-53
-7733040697217662,-53,6085170489805060,-62
5312930114837956,-53,-6517951974277062,-53
4692774723917901,-53,6138910764945302,-53
-6149036041178047,-54,7415992648889315,-53
-4929611096461738,-53,-5862146809855782,-53
6440860198594909,-53,5163003732975860,-53
7143886100563515,-53,8202811729994821,-54
-5730431431058169,-54,-7190300458610806,-53
-5866076189049172,-53,5480523648135043,-53
-6799319180785608,-60,-8115143912845155,-53
-5344203443997809,-53,5732239350421929,-53
-8821982183653461,-54,-6911714603377025,-53
-6007535181274613,-56,-8038850288971082,-53
6522840106895646,-53,4625368162206291,-53
7388690389991930,-57,-7939733841449190,-53
8410999115616387,-54,6661929700838934,-53
6512637333183647,-54,7666721809703572,-53
8888351531659571,-54,-6664999480427435,-53
-6041893837529885,-55,-7924646945098379,-53
4746964614181543,-54,8042390647505939,-53
4575006639996567,-54,-7623886007298016,-53
-7815557865582183,-53,5732849301043184,-56
8280140387224751,-54,-6714013154083723,-53
-7930359296003124,-53,-7585884298509010,-55
7730714877224060,-53,-5600795789705055,-55
-5866373635564858,-55,-7911337433760460,-53
6927039880225199,-53,8663193176736924,-54
7398103292651899,-54,6963425484649932,-53
-7657753744974544,-53,-4789515883547113,-54
7804448640290559,-53,-5909817812655234,-54
-6942791720202190,-53,-7029355253277922,-54
-6761973788206584,-57,8023834816460423,-53
4721680108576719,-54,-7092836205270163,-53
6719241779090311,-57,8078038656648535,-53
6001247342204370,-53,5577091988686848,-53
8213167599834829,-53,5219455708462452,-56
-7728850150791487,-53,4866973005102719,-56
7316358401977801,-56,8357341171217128,-53
-7515562739497565,-53,7220611971054180,-58
8143268976717182,-53,5464793247521287,-56
-4573825263480482,-54,-7325251886694549,-53
-6823846805122515,-53,-5200619088897507,-54
5282560083570022,-53,5370163259582426,-53
-8053428042934454,-53,5308036529469657,-55
5524405956509540,-53,-6213201054281983,-53
6104244208617591,-53,-5241660391127301,-53
8179770963359126,-55,8009790255343021,-53
7932737383608306,-53,6367850075811500,-55
6469969795559415,-53,4896094790724162,-53
8191272275255146,-53,7343438211806274,-57
5525166813915256,-53,5722630011682991,-53
6031482581010758,-55,8039432083731890,-53
4880708107226983,-54,7501457752544578,-53
5526134434213560,-57,8221547119310524,-53
5459890948475009,-54,-7659394631695955,-53
7301442296033591,-56,7796393635365252,-53
-6225892040421360,-53,-5660903560813960,-53
-4539910681448404,-56,7362384680405815,-53
-6245080650714707,-53,-5431984864775352,-53
-8063436189641163,-55,7700783915242145,-53
6315977341974335,-57,-7918048451692636,-53
-7715814128194168,-54,6839968917160623,-53
5968406248765425,-57,7626558376217847,-53
7320121963787106,-53,-7213370068723302,-54
8085170184722231,-53,5232260892515216,-59
-7531883787875179,-57,8221602578115610,-53
7819028304738517,-53,8123996337914074,-55
6428437417671188,-53,4631294163169037,-53
5682197626905010,-53,-6046539610114757,-53
7503727875939237,-53,-6546211592968995,-54
6072621560774037,-53,-5178633417934708,-53
-6668638624108160,-53,4600426336606175,-53
6580985165505823,-54,7390975164373263,-53
6283863970402426,-54,7158753472632225,-53
6046117795823070,-53,5127938036847651,-53
7866752786797744,-53,8539108371564431,-55
5717457972079798,-53,5198087580354701,-53
8684744483062314,-54,7126850159626849,-53
6162145727178852,-53,-4934154649346013,-53
-4537460825435110,-54,7721319064170286,-53
-6574876775893385,-58,-7685261104913397,-53
7110003490708366,-53,-8604097773981869,-54
-4533616572014657,-53,-6968474976224265,-53
6580807185505703,-55,-8035167063228423,-53
-7465158250611836,-53,6987783268141995,-54
6851832783207218,-53,-4719963983292645,-53
7354128406074911,-53,6595162522781207,-54
-4876155230764943,-54,7614975096858963,-53
-8152722603381898,-53,-7019723889060286,-55
7403729423705256,-53,-6974214393818243,-54
7784412776891798,-53,8052869098753418,-56
7912622706862794,-54,-6955789005241168,-53
-7932737257005723,-53,5716477962387410,-54
7823655813119008,-56,-8097492828222905,-53
7511320645441187,-53,-5698846060679854,-54
-6486278830487916,-53,-5279716630482269,-53
5103369826169242,-53,6352235219929548,-53
-8580010132673544,-54,-7121404200206744,-53
-5175637837214846,-53,5945340361205945,-53
7316074558057032,-53,5260668046480219,-54
7532279627387049,-53,-5745408584732314,-54
5042351085466715,-53,-6372356105520244,-53
4619335820197744,-53,6802762081481054,-53
-6846474977883722,-53,-7296952418726252,-54
-7131506297092078,-55,8121785778333351,-53
5075535372580389,-53,6526365602638484,-53
6404516437369212,-54,7236228802751276,-53
-5703363845269110,-53,6097650619077258,-53
-7062204069420930,-53,8187792272959904,-54
-7277676720225013,-54,-7161334557111958,-53
7551045815788880,-53,6110633175702328,-54
-7703631267198417,-53,4771957811130552,-54
-8930300525446444,-54,6687870961550344,-53
5310126228158160,-54,7684764679065691,-53
-6813080558969547,-53,-8315488309709676,-54
7853526108876399,-53,-7256375813732404,-55
-6218502661827305,-54,-7542906343720936,-53
-5334372778482857,-53,-6169898601466135,-53
7495427199362419,-54,6908251825008020,-53
8045417016304286,-54,6671927466424197,-53
-5412973805783426,-55,7993872379447436,-53
7831688281383131,-53,8975002507789322,-61
-7760904772370994,-53,-4730824681178028,-56
7864339479193456,-55,-7774803591145846,-53
-7113637197740694,-53,-8174639841298182,-54
-4740717648545606,-53,6801215469611148,-53
-7908452779160032,-54,-7365660509990696,-53
7878956684692705,-53,7929865772575202,-60
5755102920155765,-53,-4840855905417153,-53
7883218552952830,-53,-4913194062042957,-55
6850365960076559,-56,8265008114155513,-53
8309794218039186,-53,4932474044781606,-55
-8025255715892960,-53,5979049789126251,-56
7740192700972845,-53,5651602633718647,-54
8891669603432696,-54,-6798822405476577,-53
4725923753781020,-53,6677804743080461,-53
7251942179566054,-53,-5850312289177442,-54
5337796469391016,-53,6306490768921134,-53
-6279407105574807,-55,-7422692706181183,-53
8386740289383967,-53,-7574285945653009,-63
4761673415948891,-53,6934419047964200,-53
7130248855329286,-53,8979030878785925,-54
-8250367076216293,-53,5914824170704588,-56
6295542378496795,-54,7389187218720399,-53
4990889757289919,-53,-6699686480986003,-53
-5805391416973290,-53,5525171680066330,-53
-4704831837763197,-53,6155079740041140,-53
6155209339598632,-56,8197766981232125,-53
-8778247933602695,-54,-6803444725861374,-53
-4764876815379490,-53,-6734037338527697,-53
6432902485106323,-53,5085658877008701,-53
7585856708253464,-55,-7888135400191983,-53
4572785234417581,-55,-8172575416559340,-53
-8153038596662809,-53,8162874072672918,-56
7281255873186179,-53,-6397450200058254,-54
-5855458913376367,-53,5967053581723476,-53
-7162064196642315,-53,-8156819243974911,-54
7029766182557250,-53,-4543309553736492,-53
8804069387876855,-56,7837673611541682,-53
6252007392575938,-53,-8912959561520463,-54
8414195581206550,-54,-6463820981105431,-53
5840321526405887,-53,5753963523994899,-53
-8879388263857541,-56,8028481904989061,-53
-6073794959517291,-54,7736506282302617,-53
6024618050382445,-57,-7944160597938661,-53
-8596613160192340,-54,-6833955504746308,-53
-7788579422642194,-53,5116296787577429,-54
4735525820235762,-53,6689951003767367,-53
-7511077090711542,-53,4523813551593182,-54
6417884264364246,-54,-7458381249727014,-53
-5563274565081027,-53,-5018953132403181,-53
4726171904165939,-53,6854297337441418,-53
7349668949934471,-53,-7107483369874769,-54
7395561047523984,-54,7016810418182347,-53
6488674076582750,-53,5210754527171705,-53
5744865880761048,-53,-5493475980238745,-53
-8340314638190474,-54,6774453667010133,-53
