x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7667382589697854,-54,-8627972193457655,-54,7667382589697853,-54,-8627972193457651,-54,7667382589697852,-54,-8627972193457650,-54
6166226059769565,-53,-7104594806517936,-55,6166226059769564,-53,-7104594806517936,-55,6166226059769563,-53,-7104594806517936,-55
-5619438630903187,-53,7026181240514261,-54,-5619438630903185,-53,7026181240514263,-54,-5619438630903183,-53,7026181240514260,-54
5757269908257115,-54,5490714138118485,-53,5757269908257115,-54,5490714138118485,-53,5757269908257116,-54,5490714138118486,-53
8287311547260069,-55,5851820954557199,-53,8287311547260069,-55,5851820954557199,-53,8287311547260069,-55,5851820954557199,-53
-6532728841942581,-55,5594670244273341,-53,-6532728841942584,-55,5594670244273340,-53,-6532728841942583,-55,5594670244273339,-53
6016980558487295,-58,-6399685738919001,-53,6016980558487295,-58,-6399685738919001,-53,6016980558487295,-58,-6399685738919001,-53
-5393014602988408,-53,-5974521187251793,-54,-5393014602988408,-53,-5974521187251793,-54,-5393014602988407,-53,-5974521187251792,-54
4685423685539908,-54,6172564763282545,-53,4685423685539905,-54,6172564763282545,-53,4685423685539904,-54,6172564763282544,-53
5206345353676104,-53,-6778446623412089,-54,5206345353676104,-53,-6778446623412089,-54,5206345353676104,-53,-6778446623412089,-54
6812707050899374,-54,-5446684267782870,-53,6812707050899376,-54,-5446684267782870,-53,6812707050899379,-54,-5446684267782872,-53
-5102698852888092,-54,6282650832971244,-53,-5102698852888092,-54,6282650832971244,-53,-5102698852888091,-54,6282650832971243,-53
-6212453526387844,-53,5865109577538775,-55,-6212453526387844,-53,5865109577538775,-55,-6212453526387844,-53,5865109577538775,-55
-6744846035314624,-53,-4649866886071071,-57,-6744846035314624,-53,-4649866886071071,-57,-6744846035314624,-53,-4649866886071072,-57
8180538398299259,-54,4601830891620774,-53,8180538398299259,-54,4601830891620774,-53,8180538398299261,-54,4601830891620776,-53
-6446030403892504,-53,-5106939904480064,-55,-6446030403892503,-53,-5106939904480061,-55,-6446030403892501,-53,-5106939904480060,-55
-5426624227481283,-54,-5116406152615013,-53,-5426624227481279,-54,-5116406152615013,-53,-5426624227481278,-54,-5116406152615013,-53
-5058164670650944,-53,-8239058263987369,-54,-5058164670650944,-53,-8239058263987369,-54,-5058164670650942,-53,-8239058263987367,-54
-5898436877878897,-53,5426782912687993,-54,-5898436877878897,-53,5426782912687993,-54,-5898436877878897,-53,5426782912687993,-54
5193189676410861,-54,5432660883431233,-53,5193189676410861,-54,5432660883431233,-53,5193189676410861,-54,5432660883431233,-53
-6473988176302662,-53,-5592778036449838,-57,-6473988176302662,-53,-5592778036449838,-57,-6473988176302662,-53,-5592778036449838,-57
-4806713361968964,-56,5125052521326495,-53,-4806713361968964,-56,5125052521326495,-53,-4806713361968965,-56,5125052521326495,-53
6569536720442441,-53,6957138866173681,-57,6569536720442441,-53,6957138866173681,-57,6569536720442442,-53,6957138866173682,-57
-5009142249127720,-53,7799732706701293,-54,-5009142249127720,-53,7799732706701293,-54,-5009142249127721,-53,7799732706701294,-54
-5712344837498185,-53,5938212227698914,-55,-5712344837498185,-53,5938212227698914,-55,-5712344837498185,-53,5938212227698914,-55
-5129391752413289,-54,5671497348381251,-53,-5129391752413289,-54,5671497348381251,-53,-5129391752413290,-54,5671497348381252,-53
-7920879433618381,-56,5951450944468437,-53,-7920879433618381,-56,5951450944468437,-53,-7920879433618381,-56,5951450944468437,-53
-5783696031248911,-53,7843603319472783,-55,-5783696031248911,-53,7843603319472783,-55,-5783696031248911,-53,7843603319472783,-55
-4799012870038021,-53,6942165747898044,-54,-4799012870038020,-53,6942165747898042,-54,-4799012870038019,-53,6942165747898041,-54
-6568367854130059,-54,-5594007390018041,-53,-6568367854130059,-54,-5594007390018041,-53,-6568367854130059,-54,-5594007390018041,-53
-4719191699361282,-54,6164570954570894,-53,-4719191699361282,-54,6164570954570894,-53,-4719191699361283,-54,6164570954570895,-53
5182513209335337,-53,7367034158330098,-55,5182513209335338,-53,7367034158330100,-55,5182513209335339,-53,7367034158330101,-55
6931685756079608,-54,4885386187148059,-53,6931685756079608,-54,4885386187148059,-53,6931685756079609,-54,4885386187148060,-53
-5452420219279284,-53,-4976677492944316,-54,-5452420219279290,-53,-4976677492944297,-54,-5452420219279292,-53,-4976677492944299,-54
-4587282977040358,-53,8423088979052111,-54,-4587282977040358,-53,8423088979052111,-54,-4587282977040358,-53,8423088979052111,-54
-7872145574230428,-54,-5199539800708580,-53,-7872145574230428,-54,-5199539800708580,-53,-7872145574230430,-54,-5199539800708580,-53
8129111424075246,-57,-5882674219319469,-53,8129111424075246,-57,-5882674219319469,-53,8129111424075246,-57,-5882674219319468,-53
-7795872602329174,-55,6206086403656485,-53,-7795872602329174,-55,6206086403656485,-53,-7795872602329173,-55,6206086403656485,-53
-7414346821030492,-54,8104068899801832,-54,-7414346821030492,-54,8104068899801832,-54,-7414346821030493,-54,8104068899801833,-54
5568452496679055,-54,5584875039415057,-53,5568452496679055,-54,5584875039415057,-53,5568452496679055,-54,5584875039415057,-53
5489533282346546,-54,5641664708540238,-53,5489533282346544,-54,5641664708540237,-53,5489533282346542,-54,5641664708540235,-53
-6550741835721093,-54,5470159165573790,-53,-6550741835721093,-54,5470159165573790,-53,-6550741835721093,-54,5470159165573790,-53
5561143443065548,-53,7537483605989630,-55,5561143443065548,-53,7537483605989630,-55,5561143443065548,-53,7537483605989630,-55
-6718347439711746,-54,-4602483938580985,-53,-6718347439711746,-54,-4602483938580985,-53,-6718347439711746,-54,-4602483938580985,-53
-6269516573512096,-53,6769006211593484,-55,-6269516573512096,-53,6769006211593484,-55,-6269516573512098,-53,6769006211593485,-55
7927327685519532,-55,6307856878104324,-53,7927327685519532,-55,6307856878104324,-53,7927327685519533,-55,6307856878104325,-53
-5099803098813919,-53,-5082978906834699,-54,-5099803098813919,-53,-5082978906834699,-54,-5099803098813919,-53,-5082978906834698,-54
5249754079145221,-54,5504295075924225,-53,5249754079145218,-54,5504295075924225,-53,5249754079145217,-54,5504295075924224,-53
6006745983860157,-53,5682759533179765,-59,6006745983860157,-53,5682759533179765,-59,6006745983860158,-53,5682759533179765,-59
5665566835589699,-54,-5982234933706587,-53,5665566835589697,-54,-5982234933706588,-53,5665566835589700,-54,-5982234933706591,-53
5844495051220986,-53,6365458151676928,-54,5844495051220986,-53,6365458151676929,-54,5844495051220985,-53,6365458151676927,-54
6410381382062012,-58,-6007351861918343,-53,6410381382062012,-58,-6007351861918343,-53,6410381382062013,-58,-6007351861918344,-53
4583712807659497,-54,-5705063589130797,-53,4583712807659497,-54,-5705063589130797,-53,4583712807659497,-54,-5705063589130797,-53
5663114839615534,-53,6697205900314713,-54,5663114839615534,-53,6697205900314713,-54,5663114839615535,-53,6697205900314714,-54
-5888346836748350,-57,-6133808626955100,-53,-5888346836748350,-57,-6133808626955100,-53,-5888346836748349,-57,-6133808626955099,-53
-8168513670731322,-55,-6172023438883901,-53,-8168513670731322,-55,-6172023438883901,-53,-8168513670731322,-55,-6172023438883901,-53
5964345636640965,-54,5314719432671571,-53,5964345636640965,-54,5314719432671571,-53,5964345636640966,-54,5314719432671572,-53
-5058440308288390,-53,-6109440780393927,-54,-5058440308288391,-53,-6109440780393927,-54,-5058440308288392,-53,-6109440780393928,-54
5941360591406319,-53,-8216616491961507,-56,5941360591406319,-53,-8216616491961507,-56,5941360591406321,-53,-8216616491961509,-56
-4982828072165930,-53,6839076614852636,-54,-4982828072165930,-53,6839076614852636,-54,-4982828072165931,-53,6839076614852637,-54
6574142690790460,-53,-5763289939337933,-55,6574142690790459,-53,-5763289939337928,-55,6574142690790458,-53,-5763289939337927,-55
5312778960705774,-53,6975577970876687,-55,5312778960705774,-53,6975577970876687,-55,5312778960705774,-53,6975577970876687,-55
5500070940447793,-54,5856329968015861,-53,5500070940447793,-54,5856329968015861,-53,5500070940447792,-54,5856329968015860,-53
-6038492192707117,-53,-8472507687502569,-55,-6038492192707117,-53,-8472507687502569,-55,-6038492192707117,-53,-8472507687502569,-55
4789235570393389,-53,-7979043016375880,-54,4789235570393389,-53,-7979043016375880,-54,4789235570393389,-53,-7979043016375880,-54
7031553119059533,-54,-4832987220554173,-53,7031553119059524,-54,-4832987220554175,-53,7031553119059522,-54,-4832987220554173,-53
-7772339487740899,-54,-5393171567159491,-53,-7772339487740899,-54,-5393171567159491,-53,-7772339487740899,-54,-5393171567159491,-53
-5198845571644824,-53,-6514574781274754,-54,-5198845571644824,-53,-6514574781274754,-54,-5198845571644823,-53,-6514574781274753,-54
-4567907847380881,-53,8050063124946636,-54,-4567907847380883,-53,8050063124946629,-54,-4567907847380881,-53,8050063124946626,-54
-6780693791161813,-55,5514336014622054,-53,-6780693791161814,-55,5514336014622056,-53,-6780693791161815,-55,5514336014622057,-53
5537139588267789,-53,-7745812635840786,-55,5537139588267788,-53,-7745812635840786,-55,5537139588267787,-53,-7745812635840785,-55
-6315597949524324,-53,5968983612490146,-58,-6315597949524324,-53,5968983612490146,-58,-6315597949524323,-53,5968983612490145,-58
-7299868418298313,-56,-6567400283706468,-53,-7299868418298313,-56,-6567400283706468,-53,-7299868418298314,-56,-6567400283706469,-53
-5541162604663121,-53,-5072068877322194,-54,-5541162604663120,-53,-5072068877322192,-54,-5541162604663118,-53,-5072068877322190,-54
6210434238090705,-53,6472828253010940,-56,6210434238090705,-53,6472828253010940,-56,6210434238090705,-53,6472828253010940,-56
6718094348884343,-54,5736173478961650,-53,6718094348884343,-54,5736173478961650,-53,6718094348884342,-54,5736173478961650,-53
-8040839471918010,-57,-6614985533665898,-53,-8040839471918010,-57,-6614985533665898,-53,-8040839471918010,-57,-6614985533665898,-53
8609727401507063,-55,5782652931923857,-53,8609727401507063,-55,5782652931923857,-53,8609727401507066,-55,5782652931923859,-53
-4794038832340349,-53,-7068890188495978,-54,-4794038832340349,-53,-7068890188495976,-54,-4794038832340347,-53,-7068890188495974,-54
-5183590952015393,-53,-6964860466783098,-54,-5183590952015392,-53,-6964860466783097,-54,-5183590952015392,-53,-6964860466783096,-54
-8910908949344192,-54,-8343159281662937,-54,-8910908949344192,-54,-8343159281662937,-54,-8910908949344191,-54,-8343159281662936,-54
-4847769998557700,-53,-7854875758004191,-54,-4847769998557700,-53,-7854875758004191,-54,-4847769998557701,-53,-7854875758004192,-54
8376014632742829,-54,-5088958125690481,-53,8376014632742829,-54,-5088958125690481,-53,8376014632742831,-54,-5088958125690482,-53
-5104478268215216,-54,-5298578214056348,-53,-5104478268215215,-54,-5298578214056348,-53,-5104478268215214,-54,-5298578214056347,-53
7070079411798887,-55,5577909838163011,-53,7070079411798887,-55,5577909838163011,-53,7070079411798887,-55,5577909838163011,-53
-8824790981419419,-58,-6000700636788392,-53,-8824790981419419,-58,-6000700636788392,-53,-8824790981419419,-58,-6000700636788392,-53
5841034370105680,-55,-5990041697899935,-53,5841034370105680,-55,-5990041697899935,-53,5841034370105680,-55,-5990041697899935,-53
6013783416185967,-53,-8388521498911172,-55,6013783416185967,-53,-8388521498911172,-55,6013783416185967,-53,-8388521498911172,-55
-5996517963613477,-53,-6297393619050461,-54,-5996517963613477,-53,-6297393619050461,-54,-5996517963613478,-53,-6297393619050462,-54
-6388474711470175,-53,5588128584269689,-59,-6388474711470174,-53,5588128584269768,-59,-6388474711470171,-53,5588128584269766,-59
8302712889658326,-60,6371889182982160,-53,8302712889658326,-60,6371889182982160,-53,8302712889658326,-60,6371889182982160,-53
-8555561525005275,-55,-6233848127397790,-53,-8555561525005275,-55,-6233848127397790,-53,-8555561525005275,-55,-6233848127397790,-53
-5175295716616083,-53,-8498217729718220,-54,-5175295716616083,-53,-8498217729718220,-54,-5175295716616083,-53,-8498217729718220,-54
6743737592412075,-53,-5234028276881446,-56,6743737592412075,-53,-5234028276881446,-56,6743737592412076,-53,-5234028276881447,-56
8012339225323519,-54,5424377688474430,-53,8012339225323589,-54,5424377688474403,-53,8012339225323585,-54,5424377688474400,-53
4550448193735637,-54,6083650780493721,-53,4550448193735637,-54,6083650780493721,-53,4550448193735637,-54,6083650780493721,-53
-4731420879503463,-55,-6262843274034743,-53,-4731420879503463,-55,-6262843274034743,-53,-4731420879503465,-55,-6262843274034745,-53
-5716259548658808,-54,5299663630919769,-53,-5716259548658808,-54,5299663630919769,-53,-5716259548658808,-54,5299663630919769,-53
7450581492399628,-54,8575895346417594,-54,7450581492399628,-54,8575895346417594,-54,7450581492399629,-54,8575895346417595,-54
-4966683928434445,-53,5287380506872493,-54,-4966683928434445,-53,5287380506872493,-54,-4966683928434445,-53,5287380506872493,-54
5762573880889962,-54,5507796885239011,-53,5762573880889962,-54,5507796885239011,-53,5762573880889962,-54,5507796885239011,-53
5714112819002777,-53,-6370492158053727,-54,5714112819002777,-53,-6370492158053727,-54,5714112819002777,-53,-6370492158053727,-54
7896942372978226,-54,4547316926462254,-53,7896942372978228,-54,4547316926462252,-53,7896942372978226,-54,4547316926462251,-53
5340343611313587,-54,4821649745985680,-53,5340343611313586,-54,4821649745985679,-53,5340343611313585,-54,4821649745985678,-53
-4551862332215315,-53,7317443256116600,-54,-4551862332215315,-53,7317443256116600,-54,-4551862332215314,-53,7317443256116598,-54
7996391244805594,-55,5905212298734355,-53,7996391244805584,-55,5905212298734354,-53,7996391244805582,-55,5905212298734353,-53
8732978175195567,-54,4706882967519581,-53,8732978175195569,-54,4706882967519578,-53,8732978175195565,-54,4706882967519576,-53
-4554986237428115,-56,6140213559303937,-53,-4554986237428110,-56,6140213559303937,-53,-4554986237428110,-56,6140213559303936,-53
-5941540008184500,-53,-8077151103153129,-59,-5941540008184499,-53,-8077151103153137,-59,-5941540008184498,-53,-8077151103153137,-59
5840804067464109,-53,7558476931359630,-58,5840804067464109,-53,7558476931359630,-58,5840804067464109,-53,7558476931359629,-58
5096100077235154,-53,-6036503418949974,-54,5096100077235155,-53,-6036503418949966,-54,5096100077235153,-53,-6036503418949964,-54
-8630963473528431,-58,-6055431796077852,-53,-8630963473528431,-58,-6055431796077852,-53,-8630963473528431,-58,-6055431796077852,-53
-5581464736896657,-53,-6841930492356958,-54,-5581464736896661,-53,-6841930492356941,-54,-5581464736896660,-53,-6841930492356939,-54
5834436274627066,-53,7688964675600505,-56,5834436274627066,-53,7688964675600505,-56,5834436274627066,-53,7688964675600505,-56
-6105600605917512,-53,-4624478194753523,-54,-6105600605917512,-53,-4624478194753524,-54,-6105600605917513,-53,-4624478194753525,-54
-8994332315613316,-54,-8148115251745226,-54,-8994332315613316,-54,-8148115251745226,-54,-8994332315613316,-54,-8148115251745226,-54
6080056704339584,-54,-5248707446398356,-53,6080056704339584,-54,-5248707446398355,-53,6080056704339583,-54,-5248707446398354,-53
-6283189176452115,-53,-5182103563408192,-55,-6283189176452114,-53,-5182103563408193,-55,-6283189176452113,-53,-5182103563408192,-55
7030587540348156,-57,6423501495043496,-53,7030587540348156,-57,6423501495043496,-53,7030587540348157,-57,6423501495043497,-53
8902434832360130,-54,4977490680218590,-53,8902434832360130,-54,4977490680218589,-53,8902434832360128,-54,4977490680218588,-53
-7292821363612091,-54,-5285411385547945,-53,-7292821363612091,-54,-5285411385547945,-53,-7292821363612092,-54,-5285411385547946,-53
-7010802634506663,-55,6339044493413874,-53,-7010802634506663,-55,6339044493413874,-53,-7010802634506664,-55,6339044493413875,-53
-5760195078619088,-53,-7798969110480749,-57,-5760195078619088,-53,-7798969110480680,-57,-5760195078619087,-53,-7798969110480679,-57
8611834407694979,-54,-5038909468276732,-53,8611834407694979,-54,-5038909468276732,-53,8611834407694979,-54,-5038909468276732,-53
6422337771738552,-54,5057663082341784,-53,6422337771738552,-54,5057663082341784,-53,6422337771738553,-54,5057663082341784,-53
6142672010216894,-53,-7352551768691277,-56,6142672010216892,-53,-7352551768691279,-56,6142672010216891,-53,-7352551768691278,-56
7633007884952233,-56,6283917941231423,-53,7633007884952233,-56,6283917941231423,-53,7633007884952233,-56,6283917941231423,-53
-5682401365179379,-53,6749269769370780,-54,-5682401365179379,-53,6749269769370780,-54,-5682401365179379,-53,6749269769370780,-54
8344251021516466,-54,-4610707747718047,-53,8344251021516466,-54,-4610707747718047,-53,8344251021516467,-54,-4610707747718047,-53
-8980567756964483,-54,8199252742720075,-54,-8980567756964483,-54,8199252742720075,-54,-8980567756964482,-54,8199252742720074,-54
-6287764847604111,-54,5345836260065629,-53,-6287764847604111,-54,5345836260065629,-53,-6287764847604110,-54,5345836260065629,-53
-5892707114879709,-53,8356671154916607,-55,-5892707114879709,-53,8356671154916607,-55,-5892707114879709,-53,8356671154916608,-55
-5802143130887809,-53,-6130174796478283,-56,-5802143130887809,-53,-6130174796478283,-56,-5802143130887809,-53,-6130174796478283,-56
8839631735578664,-54,-4577723713400789,-53,8839631735578664,-54,-4577723713400789,-53,8839631735578663,-54,-4577723713400788,-53
6208008471977075,-53,-6272319178708945,-55,6208008471977075,-53,-6272319178708945,-55,6208008471977076,-53,-6272319178708946,-55
-6293594569816186,-58,6325097025418671,-53,-6293594569816186,-58,6325097025418671,-53,-6293594569816187,-58,6325097025418672,-53
-6097906445648067,-53,6086789853429459,-55,-6097906445648067,-53,6086789853429459,-55,-6097906445648066,-53,6086789853429458,-55
-4550055045342017,-58,5854975671831627,-53,-4550055045342017,-58,5854975671831627,-53,-4550055045342017,-58,5854975671831628,-53
6599464886661734,-54,5411341702095839,-53,6599464886661734,-54,5411341702095839,-53,6599464886661734,-54,5411341702095839,-53
-6518940505018120,-54,-5292374716857515,-53,-6518940505018120,-54,-5292374716857515,-53,-6518940505018122,-54,-5292374716857516,-53
-4881016818090935,-56,-6064521983377638,-53,-4881016818090935,-56,-6064521983377638,-53,-4881016818090935,-56,-6064521983377638,-53
7536197244806885,-60,5805762312241443,-53,7536197244806885,-60,5805762312241443,-53,7536197244806885,-60,5805762312241443,-53
-5025814594948442,-54,6101590178785396,-53,-5025814594948442,-54,6101590178785396,-53,-5025814594948442,-54,6101590178785396,-53
-6252993166204573,-53,7726476600066643,-58,-6252993166204573,-53,7726476600066643,-58,-6252993166204573,-53,7726476600066643,-58
-5837392214538304,-53,-6461942133498084,-54,-5837392214538304,-53,-6461942133498084,-54,-5837392214538304,-53,-6461942133498084,-54
-6382914245777002,-53,-7199840385868007,-56,-6382914245777001,-53,-7199840385867989,-56,-6382914245777000,-53,-7199840385867988,-56
-5444746989979483,-53,4706603159647223,-54,-5444746989979482,-53,4706603159647222,-54,-5444746989979481,-53,4706603159647221,-54
-5958340691179133,-53,-8302579581491872,-56,-5958340691179132,-53,-8302579581491852,-56,-5958340691179129,-53,-8302579581491847,-56
4516856897928971,-53,-8948615031245201,-54,4516856897928971,-53,-8948615031245201,-54,4516856897928971,-53,-8948615031245201,-54
5148308051105851,-53,4960171245596100,-54,5148308051105850,-53,4960171245596099,-54,5148308051105849,-53,4960171245596098,-54
-6606609182739140,-54,5479394211086033,-53,-6606609182739128,-54,5479394211086034,-53,-6606609182739124,-54,5479394211086030,-53
6185512307810079,-53,5970911619715881,-55,6185512307810079,-53,5970911619715881,-55,6185512307810080,-53,5970911619715882,-55
-5371800248810414,-53,-4927940564838318,-54,-5371800248810414,-53,-4927940564838318,-54,-5371800248810413,-53,-4927940564838317,-54
6604799239075005,-53,7485589768490527,-55,6604799239075005,-53,7485589768490527,-55,6604799239075005,-53,7485589768490527,-55
-6484561134671333,-53,-7685975238274490,-57,-6484561134671333,-53,-7685975238274490,-57,-6484561134671333,-53,-7685975238274490,-57
5993738210298195,-53,8064931072324450,-55,5993738210298194,-53,8064931072324450,-55,5993738210298194,-53,8064931072324449,-55
-4919082189809624,-53,6517411887615504,-54,-4919082189809627,-53,6517411887615501,-54,-4919082189809629,-53,6517411887615503,-54
-7169138307666095,-55,6303226455205513,-53,-7169138307666092,-55,6303226455205513,-53,-7169138307666091,-55,6303226455205512,-53
-7017280997919008,-54,8603292778701770,-54,-7017280997919008,-54,8603292778701770,-54,-7017280997919007,-54,8603292778701769,-54
4828952486239117,-53,-8058429602745151,-54,4828952486239117,-53,-8058429602745151,-54,4828952486239117,-53,-8058429602745151,-54
-5706043463166205,-58,5900415533693795,-53,-5706043463166205,-58,5900415533693795,-53,-5706043463166205,-58,5900415533693796,-53
7054681841742724,-54,8530402411817849,-54,7054681841742724,-54,8530402411817849,-54,7054681841742725,-54,8530402411817850,-54
7908098651933831,-57,-6401094613794880,-53,7908098651933852,-57,-6401094613794879,-53,7908098651933849,-57,-6401094613794877,-53
5660864135398401,-54,-5357086408518060,-53,5660864135398401,-54,-5357086408518060,-53,5660864135398398,-54,-5357086408518058,-53
-5739171512118360,-53,-5705328175063138,-54,-5739171512118360,-53,-5705328175063137,-54,-5739171512118360,-53,-5705328175063136,-54
6381701190328012,-53,-8163944117562855,-59,6381701190328012,-53,-8163944117562855,-59,6381701190328012,-53,-8163944117562855,-59
-7570244040395271,-56,-6245483994221943,-53,-7570244040395271,-56,-6245483994221943,-53,-7570244040395271,-56,-6245483994221943,-53
-4705253242303009,-53,7374509367738813,-54,-4705253242303009,-53,7374509367738814,-54,-4705253242303010,-53,7374509367738815,-54
4898268992012045,-55,5026199193701193,-53,4898268992012045,-55,5026199193701193,-53,4898268992012045,-55,5026199193701193,-53
-5420543895608382,-53,5629680642568984,-54,-5420543895608382,-53,5629680642568984,-54,-5420543895608380,-53,5629680642568983,-54
-7938806069336708,-54,-5203876486282923,-53,-7938806069336708,-54,-5203876486282923,-53,-7938806069336707,-54,-5203876486282922,-53
4715436477788336,-54,-5208580811170576,-53,4715436477788336,-54,-5208580811170576,-53,4715436477788336,-54,-5208580811170576,-53
6889323918939423,-54,-5576624107927612,-53,6889323918939423,-54,-5576624107927612,-53,6889323918939423,-54,-5576624107927612,-53
-6520809067626967,-54,-5641885118516417,-53,-6520809067626969,-54,-5641885118516416,-53,-6520809067626967,-54,-5641885118516414,-53
8193848865197733,-54,5007422544205946,-53,8193848865197733,-54,5007422544205946,-53,8193848865197735,-54,5007422544205947,-53
6049015080890263,-53,5857698074140871,-55,6049015080890263,-53,5857698074140871,-55,6049015080890263,-53,5857698074140871,-55
-5703727727905397,-53,-5492557527171483,-54,-5703727727905397,-53,-5492557527171483,-54,-5703727727905397,-53,-5492557527171483,-54
5962172152309461,-53,8876189968129698,-57,5962172152309461,-53,8876189968129698,-57,5962172152309461,-53,8876189968129698,-57
-8725446341204507,-57,-6541319545588146,-53,-8725446341204507,-57,-6541319545588146,-53,-8725446341204508,-57,-6541319545588147,-53
-4719152924742872,-57,6259215026728222,-53,-4719152924742872,-57,6259215026728221,-53,-4719152924742871,-57,6259215026728221,-53
-5673867931531345,-55,6018614232804783,-53,-5673867931531345,-55,6018614232804783,-53,-5673867931531345,-55,6018614232804783,-53
8590543552735617,-55,6449947689561444,-53,8590543552735621,-55,6449947689561443,-53,8590543552735619,-55,6449947689561441,-53
-7310088515815967,-55,5717044111674963,-53,-7310088515815943,-55,5717044111674967,-53,-7310088515815946,-55,5717044111674969,-53
5612349477482833,-53,-7339742161329668,-55,5612349477482833,-53,-7339742161329668,-55,5612349477482833,-53,-7339742161329668,-55
6522778520315297,-54,5740956178669470,-53,6522778520315297,-54,5740956178669470,-53,6522778520315299,-54,5740956178669471,-53
-6865297727428030,-55,6087223614701368,-53,-6865297727428030,-55,6087223614701368,-53,-6865297727428034,-55,6087223614701372,-53
5739441751758557,-57,-5800061702720720,-53,5739441751758557,-57,-5800061702720719,-53,5739441751758556,-57,-5800061702720719,-53
5771177727931456,-53,-4531998708768430,-54,5771177727931456,-53,-4531998708768430,-54,5771177727931456,-53,-4531998708768430,-54
-6429550051625900,-54,-8446346890457105,-54,-6429550051625898,-54,-8446346890457105,-54,-6429550051625897,-54,-8446346890457104,-54
5287642265441582,-53,4791685411732615,-56,5287642265441584,-53,4791685411732624,-56,5287642265441585,-53,4791685411732625,-56
6897950654438691,-54,5188071010319514,-53,6897950654438691,-54,5188071010319514,-53,6897950654438690,-54,5188071010319513,-53
5306224684514747,-53,5288705455374739,-54,5306224684514747,-53,5288705455374739,-54,5306224684514746,-53,5288705455374738,-54
6523226042622624,-55,-6116923685716020,-53,6523226042622618,-55,-6116923685716020,-53,6523226042622615,-55,-6116923685716017,-53
-6218511448691913,-57,6619210523123477,-53,-6218511448691913,-57,6619210523123477,-53,-6218511448691913,-57,6619210523123477,-53
4586765097379978,-55,5751700084650086,-53,4586765097379979,-55,5751700084650087,-53,4586765097379980,-55,5751700084650087,-53
-5604280018621230,-55,5941501661078908,-53,-5604280018621230,-55,5941501661078907,-53,-5604280018621230,-55,5941501661078906,-53
4625645806096293,-53,6261022873343915,-54,4625645806096291,-53,6261022873343913,-54,4625645806096290,-53,6261022873343912,-54
5800135505088227,-56,5944355911719180,-53,5800135505088229,-56,5944355911719178,-53,5800135505088227,-56,5944355911719177,-53
5229836857348886,-53,-8428421119988299,-59,5229836857348886,-53,-8428421119988299,-59,5229836857348886,-53,-8428421119988299,-59
5760959923376740,-53,-5101265617378477,-54,5760959923376740,-53,-5101265617378464,-54,5760959923376738,-53,-5101265617378462,-54
-8581084203393560,-55,5579188358434269,-53,-8581084203393560,-55,5579188358434269,-53,-8581084203393559,-55,5579188358434269,-53
-4527301694588260,-53,7827626686696160,-54,-4527301694588259,-53,7827626686696160,-54,-4527301694588258,-53,7827626686696159,-54
-6016953398181235,-53,-7250971902367965,-58,-6016953398181235,-53,-7250971902367965,-58,-6016953398181235,-53,-7250971902367965,-58
-5007521391186302,-53,-5407269054798762,-55,-5007521391186301,-53,-5407269054798762,-55,-5007521391186301,-53,-5407269054798761,-55
7188831896779067,-56,-5957866684679697,-53,7188831896779078,-56,-5957866684679698,-53,7188831896779080,-56,-5957866684679700,-53
-8035241096558003,-54,-8366690678650704,-54,-8035241096558005,-54,-8366690678650709,-54,-8035241096558006,-54,-8366690678650710,-54
6176537829465726,-53,5210925835428065,-54,6176537829465726,-53,5210925835428065,-54,6176537829465726,-53,5210925835428065,-54
-4827372853500347,-54,5715361811087701,-53,-4827372853500347,-54,5715361811087701,-53,-4827372853500347,-54,5715361811087701,-53
-6941469506439411,-55,-6105969686227863,-53,-6941469506439411,-55,-6105969686227863,-53,-6941469506439411,-55,-6105969686227863,-53
-5654275837178325,-53,8818526577771467,-55,-5654275837178325,-53,8818526577771467,-55,-5654275837178326,-53,8818526577771469,-55
-6786545916847212,-55,-5917205043571363,-53,-6786545916847212,-55,-5917205043571363,-53,-6786545916847212,-55,-5917205043571363,-53
-6674957933672709,-57,5227006495133588,-53,-6674957933672709,-57,5227006495133588,-53,-6674957933672709,-57,5227006495133588,-53
-5310867468813484,-53,-5601827580894845,-54,-5310867468813484,-53,-5601827580894845,-54,-5310867468813484,-53,-5601827580894845,-54
6951099499668480,-54,-4825847707294784,-53,6951099499668480,-54,-4825847707294785,-53,6951099499668481,-54,-4825847707294785,-53
-7899394320708232,-54,4859850741926236,-53,-7899394320708230,-54,4859850741926236,-53,-7899394320708229,-54,4859850741926235,-53
-7049127619938535,-54,4633764044234002,-53,-7049127619938539,-54,4633764044233998,-53,-7049127619938535,-54,4633764044233996,-53
-5328087244294172,-53,7663550544523294,-54,-5328087244294172,-53,7663550544523294,-54,-5328087244294172,-53,7663550544523293,-54
-6115702567011976,-53,-8650236205425895,-55,-6115702567011976,-53,-8650236205425895,-55,-6115702567011976,-53,-8650236205425895,-55
5877010528618557,-53,-7203130277902253,-55,5877010528618557,-53,-7203130277902253,-55,5877010528618557,-53,-7203130277902254,-55
