x_significand,x_exponent,y_significand,y_exponent
5557353126262348,-59,-8588080004520895,-61
-5878709378245133,-60,5802231252956222,-61
4671735086093134,-60,-8161578065371364,-60
-8766457378431659,-61,-6488887077377188,-60
6169369207586933,-61,5186651602292162,-61
6366561195665654,-61,4810363572407509,-59
6716449305114233,-62,5801108988951998,-59
5645214723959921,-60,-5177946146570443,-59
5508343873803288,-60,5336187980093807,-59
8277827668921100,-60,-6095159335676763,-63
5171160624139718,-59,-6192181676236860,-60
-4972633880595324,-61,-6853938220569964,-60
8147178661401340,-61,-5410879868714104,-61
-8414363372841583,-60,-5251909006882303,-59
-6652975955011931,-59,-5450886347966027,-65
6058939369295731,-59,-5685083949957982,-62
-7386212558478427,-60,5568556534195694,-60
-4588442496727045,-59,5443214917294791,-59
-7482763561374412,-59,4941766574056664,-61
6185033795639361,-60,6541847525418384,-59
6767635778473355,-59,-7312993702336126,-60
-5508459851438622,-59,-4988618170703830,-60
-8392467540811313,-63,5665717947588866,-60
-7681811626440199,-59,7717656550399753,-60
7229564847837455,-61,5179533509175967,-59
6450283839404514,-61,7118088737099359,-62
8926306400651985,-59,6340380375924507,-64
8250229113280440,-60,-5385184658825453,-59
6009874176746142,-59,-5322481782214500,-62
-5020791751435983,-64,5226075382342804,-60
8569078459274322,-59,4578933111681085,-60
-5759341732232871,-65,4543586192576494,-59
-4855740954942397,-60,4863728299757541,-63
-6548996447943194,-60,-5482696911506682,-60
-4949331608445216,-59,-7734885528893543,-64
-5865777567008042,-61,-8488896179714159,-62
-6758270246476829,-59,5360211273042808,-64
8765036317253558,-62,8154555911671726,-64
5070374100676253,-62,7485952928344016,-59
7520243419433405,-67,7791340653999768,-59
8549623667292912,-59,5243910294590926,-61
-6373836529905691,-60,-6591372939888629,-60
7804781714470417,-61,6305898132009082,-61
6721168140219366,-60,4566621876070262,-60
-5719176899949286,-60,-6741722257221635,-59
-5137960374155734,-64,-4608739826419955,-60
-7436699308781885,-63,7533103586770238,-61
6359524782759634,-60,-4683785302079971,-60
-7942475261176255,-61,-6102432928683580,-61
-8192607829826560,-61,5345228331443809,-60
4687978704154604,-61,7123846874012273,-59
-7001132965241609,-59,6665154832546899,-60
-5751270135564751,-60,-5693795052624911,-60
7784073453008433,-61,5146628095630848,-60
7918820401256061,-60,6467451575984414,-61
-6998896478761341,-60,6258263371631166,-59
4580613982002625,-60,5608788897551389,-59
-5360144790628660,-62,5716055596194074,-59
-7044541495345622,-60,-4598738185828055,-59
5079536052739285,-60,7352891910175042,-63
6548848895480380,-61,6731878014434082,-64
4649411685821375,-59,-4919300182581294,-59
4886885715399593,-61,-6528071467888287,-59
-8584985257226856,-62,-5423445726577145,-61
6156958222621051,-59,6534885618509556,-63
4934189468368435,-60,-4854497822336006,-59
-7758963638145097,-60,-7046704289565127,-61
-4570473021525119,-60,7290833969164701,-59
-5037352541251832,-59,5637193429647383,-59
-5658716583374480,-61,4853914779682034,-60
7534293925789329,-60,-7629924192025859,-61
-6109041848390708,-59,-8766056808306004,-60
7457620353008263,-62,-6479419826283406,-60
5930959907118860,-60,-8878650546202516,-60
-6359978329216544,-59,7100367380952592,-60
8221677175181736,-59,-6559676004665158,-62
6296367067796380,-59,5963171786455140,-61
9006218343308468,-60,5787348388260312,-59
4730811729756061,-59,5146459611853093,-62
6329368459287219,-62,4992537274582745,-60
-8136928155646615,-61,-4618661615237244,-59
-6271204564151431,-59,7886209593798270,-61
5407786808520637,-59,-5221239199773357,-63
-4715685543073304,-64,-6692599118250784,-59
4568947792327285,-60,7118608345109972,-61
-4960600269709346,-60,8198287540441664,-59
6952021465964194,-60,-5472761586479963,-59
4894351249189853,-59,-5645139065593721,-59
8198859698179896,-59,-6759921435997928,-61
-5103091076760550,-60,-5265108858412067,-62
5425359262575797,-61,-7765567433835698,-59
7302164445844171,-59,-8679049772780682,-61
-7027747260325525,-60,8145124641675214,-60
-7781540725951154,-60,5407133632802355,-59
-5617007796460026,-59,-6919603473951239,-62
5664374964676097,-59,4973550634516629,-59
7884104404627534,-61,8565696022315976,-60
-5050567382849390,-61,7830004594287929,-60
6567328591109569,-59,8898513027309827,-61
-4913183431694763,-59,-6080929218621034,-60
8697711569235778,-61,-4689116853190099,-59
-6350483709265933,-61,5013755508362794,-60
5314678965739165,-60,5554516696215420,-59
8830758071033036,-60,-4568222140151685,-60
5166392501438620,-61,-7951583804248120,-59
5513610361339674,-60,5829800932096751,-59
-5736892829853469,-61,-5044319024973555,-62
-7644472861434493,-60,-8828582541815869,-63
-7587224238751302,-60,-7153417313076773,-59
8805751546754505,-60,-5184978256230439,-59
-4581718496906549,-60,-7689267677748299,-60
6726662193980606,-60,6439211208222275,-59
-7234166160996551,-62,8454338198429788,-61
7524207776380566,-61,-7853575810550027,-60
6874426282248711,-59,5919270557286294,-59
4919961022129983,-59,-6328780651387236,-60
-7930653105522754,-61,-5244072180900224,-59
-5777271247882197,-64,-6018685477657870,-60
4706002134393809,-62,6555727649687430,-60
4787488222251111,-60,-8785503266586451,-59
6136043412393258,-60,4896102680348542,-61
7304592909500070,-59,-7377181881005348,-60
-7747934012927055,-59,5813434632973095,-62
-5673786448612963,-63,6535220383948255,-60
-6596617333292284,-60,-4825742533559404,-60
-5331047244819304,-61,7662410042701062,-61
5020823599213546,-68,-6505893622835081,-59
-4624440568300464,-60,-6957925104986428,-60
-6679468880789872,-59,7721256769905909,-64
7420653515953407,-61,7080858916988974,-64
-6179866134924354,-61,8986391202273491,-61
-5575267703686148,-61,-7785221332367198,-61
-6871658562589555,-65,6834349516351431,-59
8277482446605399,-60,-7396552771185201,-59
7141346035583869,-61,-6125557227412944,-59
-7264613237190269,-60,8061416296959223,-61
-6939341157151991,-59,-4548025546261039,-61
-6606653132740374,-59,-4590642811107440,-59
-5913363996646898,-59,6324721783117666,-60
-7797681288591725,-62,6246467416698537,-59
4887510349443311,-61,-5224452383631317,-60
8530726330907244,-60,7481957373557357,-60
-4909881685770383,-59,6331292807630849,-60
-5968980974378624,-61,6320164229832988,-61
8142810451407870,-61,-5013556835160219,-60
-7322078204098440,-60,-4563188416705975,-59
6286700122539406,-59,-4817539125088314,-60
-4561050230348199,-61,8113585680675197,-65
-6851395578864307,-60,5764318733724805,-59
-6449180927529411,-59,7075811087834347,-61
-6196435471159542,-62,-7218141265878941,-60
-4918470050085264,-59,-4743786560298248,-61
6457530081267144,-60,7050811635431454,-59
-6313726330059965,-62,-4534818372606218,-59
4568076380524916,-60,8671547983593122,-64
-4523882869020417,-60,6644897725061129,-60
-5304417070695027,-60,5463660606109857,-60
7793763627056798,-59,-5292438998031176,-60
-7571085397530006,-64,6151215409856335,-59
5955992294534661,-59,8842451267327223,-60
8729694376464753,-62,-8459312728139373,-64
6577241063226049,-63,-8836431078231539,-62
-5510684093091112,-60,-8813135322031272,-61
-7103419234351365,-63,-4583206516627062,-58
-5115729817573594,-63,-6385430122969660,-61
-4774439496969181,-62,6720872951205927,-60
-7041356555892904,-59,-6462393086852706,-59
8296311155591337,-63,4506194781257604,-58
6419499380124179,-61,5285449451566151,-60
-8297857856917560,-60,-7498533369064659,-59
6198248233994860,-64,6424394274675981,-59
5788638794073175,-60,-6155843506021368,-63
4677187135700418,-60,7542771752786454,-63
-6374522340765961,-59,-6006347978155387,-65
-4986239408238507,-59,-7544767282934931,-59
8998215627842040,-60,-6430840845782730,-60
-6831306878513517,-60,5113025219235146,-59
5240008855019513,-63,8263827343879905,-60
-4800370594687142,-61,-6649574065218958,-59
-6010110949611551,-62,-8499183018752043,-60
-6005285429112344,-60,-8949715038856278,-62
-5552440950931303,-61,8924977747592506,-60
4717129685332260,-61,6794187942563571,-60
-7390596044921000,-61,-7028577066684496,-62
5690224093559952,-62,-5876530683232719,-59
-7053837770534844,-59,6314811526285666,-61
8347429230763688,-61,-7078451545653591,-59
6559151231691400,-60,-7612929204384594,-61
8208359653751141,-60,6580711736954090,-61
5620963268656243,-60,5055047003419296,-62
7398022263031640,-62,-6097331003170479,-62
8519703406995855,-66,7567991485308537,-61
-6542718326175347,-60,-9003186619944575,-59
-5518910764688052,-59,-7685799195644211,-61
-4724814207094240,-59,-6732821734932367,-60
-8678261310286150,-59,4959121061828496,-61
5373531058478977,-60,-5706796557018614,-61
-5152370584641930,-61,6634192460746888,-64
7909350951890861,-60,8045778490365381,-59
-4873926351841255,-60,-8486552634168178,-64
6905284459816568,-60,7330004478606422,-59
-6785700033661189,-59,4753672828354538,-61
7922496088932441,-60,6888332622352004,-59
6009231791747053,-64,5917482219577243,-60
-6844366685247492,-60,6770234402681015,-59
7274318981258601,-59,6049410781695163,-59
4966799244289125,-60,4991114603774380,-62
-8729522367375901,-61,-6107289468978377,-61
-4855134293263346,-59,4853100582439466,-63
7831493693997149,-61,8461477311935776,-61
-5176069031271989,-63,-7484072310452183,-59
-8451923159775767,-62,4953286413793132,-67
4724008526550285,-61,-8186682521387473,-60
7016987327306180,-62,6836220329837290,-60
4653135919422078,-59,-5473209813996898,-63
7095288610861935,-60,-6852860672939525,-60
-8056437186981182,-60,6849610978074878,-59
8788267019752799,-61,5099617858399771,-59
8378980743695181,-60,5608252653506428,-59
6974761712691914,-60,-6606153164566530,-60
7835353741891967,-61,-4773386804510621,-58
6037128190349019,-59,7321896834787050,-64
5867631898263886,-60,-6286328547525627,-60
8475502007943808,-62,-5394008260586966,-59
6405668716010328,-61,7831566812340682,-60
8554602443316472,-64,-8488188083771921,-62
5188242549973261,-59,-7383969481804863,-61
-7793450563479725,-60,7650083866404259,-60
-8847043747860505,-61,-7048681927368869,-61
4760465423853132,-59,4613607680087650,-59
8994030301590773,-61,5354414608824537,-60
-4933496158008620,-61,8456297225605269,-61
-8411229469433791,-60,-5895893802425847,-59
-5577761783615101,-61,6740948071127014,-59
-4774038273217677,-62,-4673840253437066,-58
4939389536362861,-60,-6657139349833982,-60
6680360865443005,-60,-5828376455801289,-60
-4879932964472252,-59,5974967349102091,-59
-8405877913040818,-62,-6260340931682054,-59
6661527786109279,-59,5789403244895646,-59
-4695657661416638,-61,-6797726053155802,-61
7388527239196063,-70,-4542561259421362,-59
-5169506621373952,-59,5422207510719509,-60
7672039100271144,-61,-4548002277947170,-58
-8360251678451342,-59,8847761559674947,-60
-8530269281214196,-64,-8502514876110651,-59
-5907173004863647,-62,-5273169913920152,-61
-5382859779264440,-61,7516674030468266,-59
-5315876065333757,-59,6585421160090411,-68
4683029978202824,-59,-8529018515264117,-60
-4690368055674823,-59,6392987512634001,-59
-5003273408284416,-60,6065425685778442,-59
5533420929384340,-61,-6351979538767649,-61
8858730054744443,-62,6023120500743742,-60
-4648953945849309,-62,-4827530228346802,-59
7318040608448927,-61,-6041495955824045,-61
8839922958039161,-62,-5375348244963697,-60
-8061588274861416,-60,6419234152356350,-59
-6127291481654612,-61,-4659050746583448,-61
-7766218243987716,-63,5757270729682163,-61
-5078351063262771,-59,-6640283117508770,-60
5585154286858499,-61,8660058831197855,-60
-4564457975478690,-61,-5338721866461595,-59
8293326936308629,-61,-8969812446742504,-61
-5889099682815220,-60,-6269081725479944,-59
-6909244769913365,-59,6971110524588745,-60
4593421336076833,-59,5391855428769356,-60
-6248938509975177,-64,-4907694522864317,-59
-4759995135257350,-59,7108573077028582,-60
-7360922662451658,-60,-7021208613712910,-60
-5802451183137936,-66,-5237232629202854,-60
-7384047345568148,-60,8632605226148807,-60
4638833519366038,-60,5704924593091793,-59
-5317305695007688,-59,-5126378718284001,-61
-4863930236233522,-59,7461627694229356,-61
-7225125700752210,-60,-7205400116396296,-59
5906357594327022,-59,7119901717812847,-61
-5176151798832412,-59,6963969624237448,-62
-7356446634645917,-62,4507561859865300,-59
5511139746141281,-59,-4946295874784068,-63
-5414713621043536,-60,-8141930899403167,-60
5049052765485786,-61,-8369048160298862,-59
-7467556950182406,-62,6538435343219351,-59
4812897276732933,-60,-4917445765355373,-63
-6403229476402898,-59,8553126250533901,-60
-5110470960113207,-60,5111808145578507,-60
-6287093087625409,-60,8694769052113458,-60
6256076644943252,-59,6038984984341048,-62
-5770866453929210,-61,6586405777872543,-60
-4839323455998773,-59,8545757915298779,-60
-7694511762911312,-60,5662605156166517,-60
-5037853411891290,-59,-6637459035242812,-61
-8056556648448956,-65,-5962666011180754,-60
-6460567814687918,-59,-4715434543527820,-59
5824547744308264,-60,8879695845986820,-61
7980422797614163,-60,-5972874785745463,-59
6841397873727367,-61,7499959981920415,-62
-7897821387861596,-60,-8654149231935744,-61
-5591681718028778,-62,-6369173915344383,-61
8186451301483835,-60,5644323731104143,-59
5624937434853243,-60,-4531521419007069,-60
-5485212093089871,-60,5400173181713845,-59
5113248222467050,-60,6030620681295812,-59
5317890627159443,-59,6272388636741804,-62
6697642016288173,-59,-5908307131709679,-61
6939129262761179,-62,-7336922768729792,-59
8885951345239203,-60,7222322897203320,-61
6116877047942500,-60,6389178306952094,-59
7407147408914786,-59,-8050109802673585,-62
8549712287276033,-60,-8627656376494110,-60
-6503479485790745,-60,5074306546850253,-61
-7857710874741261,-61,-7628408891813071,-59
-8347131790468596,-61,-7610653675561841,-59
-8377654254807091,-60,-8826333504488351,-61
-6572171537472284,-59,-8964022317990533,-61
-4776930627957212,-65,6738853125523702,-60
4569867272338711,-62,-7276233250006659,-59
7472108232498687,-63,4898513208821608,-61
-4604363783220617,-58,-4963067896039479,-60
6164026471891504,-59,5485562261363213,-59
-6119683452680894,-61,4740480568719414,-59
-4518147278042241,-58,-6954320705183198,-60
5926553079031115,-59,-5179274395485825,-59
-4946397842054321,-59,7875501207678257,-62
7277669650128128,-60,-6639458133664567,-62
4621957339602958,-61,-6546916930581956,-60
8204556801222299,-60,8145791698381028,-60
5732361108341652,-61,7276357671757252,-60
6206655719035286,-61,-5703255954178194,-61
-5766442431935606,-63,8525605730895298,-60
-4881852596895282,-59,-4586371746508592,-60
7388916284165152,-60,5924691594151789,-60
-5707918351957957,-60,-8923301200196293,-61
-7622456161344369,-60,-8976736884504504,-61
-7776913133279844,-59,6170301483193723,-60
5125729252747889,-59,7064742664849183,-66
5809423852003621,-60,5004761686622261,-59
-7148927393934596,-60,4671038708271540,-59
5872843010484459,-61,7424894022514596,-59
-5523748215781887,-60,-4676261387361944,-59
-4553072978351276,-60,4882254873886844,-63
-4607878582553415,-59,-5514769490832556,-60
-6932800940748946,-61,7379757510487324,-64
-4701662716734559,-60,-5715754586547826,-59
8181352621635376,-60,6538353749054384,-60
5845747908858971,-60,7807498681954746,-60
-5718592792478721,-59,6701837348961812,-64
5392508001094259,-60,4880363367486095,-59
-7802511727373271,-60,-6831107829161106,-64
5744490151377924,-60,8472384103971415,-60
8270003811918268,-60,8846993896396092,-60
-7659244703157064,-60,-5942727799915102,-59
-8028857399583450,-60,-7078276924856798,-61
-7714208051555629,-64,-4740262109995982,-58
-5438201741807237,-60,8810535981886351,-63
-7383379863819473,-60,-5085218424819240,-59
-5419688503485918,-59,-4734143803155942,-59
5941974437489770,-59,-7073561422203989,-60
5392055459995055,-61,7885952480134424,-60
5606786372331701,-60,8807751068439365,-61
-5439430298850983,-59,7060122933691612,-59
-6219273778190593,-59,-6936240466832521,-59
-8365600480647595,-61,5014219335067519,-59
7532177300666187,-59,6202673524031809,-60
4822748263457459,-60,-4751585190709922,-60
6153119998215057,-59,7940200228164066,-60
-7759079281196225,-60,-5417746632524708,-61
8224761493092216,-60,-7232798912819865,-60
8682257625183471,-60,5554346391521402,-59
6634700582321843,-63,-5858021623118710,-61
5427418352752258,-61,8046400387314096,-59
-4812460589065025,-60,-5952274063974219,-59
6275014851465666,-60,-7460292633972529,-62
-8627356861642059,-61,-8163164841757257,-59
-5939416438334681,-61,-5427534180585114,-60
-4953707089281073,-59,7007929822369570,-60
-6274858706391315,-62,-7581560672762789,-60
4891558927360120,-61,-4769462235018727,-61
4681803566026485,-59,-4575391837884532,-61
-5232474249514728,-59,5161951358056684,-61
-7647374342355681,-60,7321049340740602,-59
6052945532046138,-59,-8798168641999399,-60
5113051927645937,-59,4574809099725903,-62
-4844655184194312,-60,-4790418177649274,-60
7378804251450221,-61,4843086297182789,-59
7752769863678168,-59,-5608222571134641,-61
8896181277196558,-59,5408492354706955,-60
7073177596384704,-60,-6606134141752350,-59
4806150581368030,-59,-5073004748518655,-59
-7062631409203576,-60,8802092999822205,-60
-7335032381062452,-60,5739269402634686,-60
-8923698395599859,-60,5404505242538647,-61
5217918959261425,-59,4741576951472007,-59
8131931806002577,-60,-8576945417537384,-63
5923190306215796,-62,5981038964306453,-59
4504329368712092,-60,6904510189318623,-61
6426046209981382,-59,-5229232177054294,-60
-5227648665767579,-64,-8922665387582738,-60
6652509849959395,-60,5317531526826482,-62
-7620162757463374,-61,5560701838070016,-59
-4918987606448944,-59,7578076514966012,-60
6486973493386981,-60,7630683692078946,-61
6428325903846290,-60,8891258461971424,-65
6673696231260880,-61,-6984166022721370,-60
-4602458578592955,-61,6041877998224117,-59
4537403861730471,-60,-6175893460067883,-61
-8071176914915112,-59,-5193825775940863,-59
5809563098462019,-59,-8558490635094931,-60
-8120771612063575,-61,-4888334376448788,-59
7469039215633880,-61,6907010313136296,-59
-8697711809643833,-60,7154839410516619,-62
5809300303870804,-61,-5588594071804952,-59
-4802571307897001,-61,6209017957887971,-59
6151499838690725,-59,6766229761249156,-59
-5964420378467450,-60,-5062278245169804,-59
5162029065769646,-60,-6331917716316596,-61
-6137100490971772,-60,4923060192351640,-60
4969207339747483,-61,-5356133846499561,-60
5112885850617780,-60,5712116914180035,-59
-7209169277476359,-59,-5212954383483167,-61
-4958345727753689,-62,6165169232717432,-60
5060134760463086,-61,4750938925918747,-59
-5171674794573247,-59,-8558603014049854,-67
-4815935029614803,-62,-7776145825010464,-60
-4591730666583270,-60,5538220041859485,-60
6178368701200575,-59,6504457383301275,-64
5647809652639773,-59,7045436779489244,-62
-4638303705736945,-58,5743824914920247,-61
-7279668079670223,-61,8072297995839012,-60
-5849046572426151,-61,-4613235177658235,-59
5127778341771639,-61,8699604768836255,-60
-6326851006939069,-65,-5279847875409581,-59
5011625648231647,-62,8892980077912899,-61
-6872189363259242,-61,-6566749031993825,-60
5476694801948201,-62,8157841101627409,-59
-7628596081908185,-60,4660153823870212,-60
5853816509980523,-59,-4752824413815932,-60
5264111377660078,-67,7418661791386670,-60
6528041171708740,-60,-7748571199672488,-60
-5291445543862855,-60,-5523482089299386,-61
-7781813423478794,-63,4957384878650061,-59
-5116930007665953,-59,5429437053805171,-59
5708583498786878,-64,5090867636621218,-59
8108688857053437,-60,-6902851780401489,-61
4666864997751571,-60,5801176004050064,-59
5016863853873469,-59,5159634582915732,-59
-7913596332412062,-60,4960810590875864,-59
-4779355320041507,-60,-5478127316956787,-60
-5195414197404467,-62,6693771743222884,-60
-8958527937179601,-61,-6643450276607008,-60
-5924235999936893,-60,7217920326755022,-59
6994669544769916,-60,-5701513478874118,-61
6529204135088500,-60,4726940142070430,-60
8522286613835386,-60,6487025481289677,-60
-8437407429351717,-59,-5368245392535943,-62
8107267874487048,-63,-8592282897552438,-62
-5615006250352440,-60,-6032766722466423,-60
4964183955628334,-59,-5392505167239367,-63
-5716531580091561,-59,7574054820813689,-60
-6162174319567475,-59,8184518548591355,-61
-5231413697414154,-59,7463441179086396,-60
7142850042377244,-59,6078774816773135,-63
7508568453122850,-62,8301692495503782,-60
6325295517177523,-60,5510018967050493,-60
5007814007295571,-61,5947965397484969,-60
-7721372982348615,-59,6535829461505930,-61
4737939549115374,-59,-6721416744981281,-60
-5611757293127994,-59,-7235367860996991,-60
-4731225344339234,-59,8594762274900623,-60
-8483388569514592,-62,7233335429617672,-60
6552474508411348,-59,5323010846424735,-60
6218767931542208,-64,-5365943420654499,-60
-8254074379102901,-60,-5007280829085048,-59
8706143810808452,-60,5634457258750620,-59
6289251677465503,-59,7200757087385780,-61
-8975429567307199,-65,7270080802420652,-60
-4774626902135212,-61,-7961707116603381,-61
6883965439888439,-61,-4799929363399888,-61
5332110229020718,-61,6887289800729944,-61
-6364147478389842,-59,-8456044139097177,-60
6857553739061915,-60,-4887757911464255,-60
4967680564152515,-60,-7685055229879638,-60
-7213233405864960,-64,-4602356931294466,-59
7025897070604940,-63,-5477236065573544,-60
-4550989680201550,-61,5690153327780376,-60
5909577040360771,-60,7656324057033020,-60
-6739382405692285,-59,6445534853865814,-60
5172912133891649,-60,-4760438650429553,-62
5720680987812935,-61,-8576576059196143,-60
7017751447990084,-62,5944966882118708,-61
-8787087915425135,-61,8768120048204949,-60
-7607839564248018,-60,-5386105932366389,-59
7502013632787206,-60,-5345506208637494,-60
7930522632492311,-61,6878060740884550,-60
8200159087029575,-61,5166803657896234,-59
-7136410456350052,-62,5986027889860468,-60
-8491919218360308,-60,6693242660922613,-61
8925721441240133,-61,4710106571141512,-59
5362687538356843,-59,5852838405160365,-62
-4745824568558278,-58,5465025071764035,-60
-5575727509659344,-62,-5815773261041699,-59
-4614833716377520,-59,4821287175621620,-59
-8897078368805125,-59,-6544378180123964,-60
6008545891972279,-60,5170578187736174,-63
-7374876401354428,-61,4993114966793721,-63
-7845658029520177,-59,-6669263356226898,-62
-7608541508539575,-61,-5764854705485701,-59
6794230045974434,-59,6674590461714568,-60
-6350115833779125,-59,-7609122501117367,-60
5595499264678747,-59,6780066487109981,-59
-4663497071760928,-59,7430804169721689,-59
-8539350088122404,-59,-5717025822413453,-61
-5036105769426902,-60,-6512746925922458,-60
-8552900431464046,-60,-5497689193863076,-60
-5487790980720892,-63,6969983705399014,-59
7039096127711954,-60,6854891631723537,-63
-4966965502887130,-59,-6681183537665507,-60
6529219018266376,-59,-6351123373129146,-60
6697889245465790,-61,-5800449383416098,-60
5957710844701314,-64,6715315140436492,-60
-8100781955497496,-63,4644965935343506,-61
-5689515002070321,-63,-5455395721553623,-60
-8232854830249349,-61,-8606340275951917,-63
4604018748871114,-58,5986598172590328,-60
4813719620239422,-59,-4889825543426622,-63
-4945778046321143,-59,-6298446793478891,-63
5122581986696561,-62,7792793828751422,-60
5356895590414322,-61,-5305816989212839,-59
-7564697545443466,-60,4635334604665039,-60
6325831171449629,-60,7315838071527989,-61
-6689388726246968,-61,-4544708164279867,-59
5272812030479621,-64,-6035520255151661,-60
-5471118435129259,-59,-5294868263599519,-62
-8581958471702666,-60,-5372174489692793,-61
-5721985847255751,-59,-7545165488760765,-62
5240446564870693,-59,-6356476274376194,-60
4721674181448914,-59,-8931432660417953,-60
8765812351525325,-62,6419914869665446,-59
7883047680561960,-59,4925674725477652,-62
-4693007614420611,-62,-5718284131883563,-59
8610420063054157,-60,-6739813278360332,-60
-4984946553610130,-59,7049023814122085,-59
5077025339063275,-60,-4890335911397402,-60
8700457908761580,-59,4529962349748310,-60
6373576618236176,-59,-8270166740680814,-60
-7747705291477330,-60,-6881270910257889,-60
-6657337547120675,-60,6778692843350755,-62
-5504289564408163,-59,4884902721958500,-60
-6092338602474993,-61,-6607510861733135,-60
6015725624269488,-61,-7377217043639094,-60
5608483976969497,-59,8142475293132932,-60
-4833417682096370,-61,-8742532059078636,-59
-8101890150324139,-59,6802292824874844,-64
6145614313733358,-59,8804814217318539,-61
6564627128894143,-60,6732197543183013,-60
6043583544585478,-59,7348678416778977,-61
8756828882321269,-60,-7083830449923125,-59
5370644730869652,-63,7064426623903527,-61
5777521424513515,-59,8146566708859378,-60
-7718051677349134,-60,8960149288217333,-60
7591934878399290,-62,4652940261782610,-60
6245051848852482,-62,5614536561090780,-59
7425703390913060,-59,5365009016490238,-60
-7561045572183867,-62,6001630188880542,-59
-6922212969928062,-63,-8096908992152480,-60
5950432545936147,-59,6217083181661348,-59
6962133643854128,-59,-5519432040477778,-60
-4793159648974213,-59,-7251604442580447,-60
8720216119961139,-60,4760036996943925,-61
-5422724782814717,-61,7057048742801902,-64
4580345082644230,-60,5426142028104213,-60
-6693002062905712,-60,-6166770154347951,-60
-8504210019160377,-64,-8731617392319524,-59
4826908139704315,-60,-4948502804561384,-59
-5518548485173245,-59,-5813321805388998,-59
6339126896542135,-60,5669787599290411,-59
-8568783381986106,-60,5943990263467556,-62
-8684151105019210,-63,6439348793148404,-60
-5817955673421523,-60,8512161421184572,-60
7480028969982798,-59,-7646421220611635,-61
-7742452484032858,-62,5020733262477925,-62
-5474581317344712,-60,8594453294318482,-60
6651298487477102,-62,-6613270424320455,-59
-5996940558307303,-62,-6104451077352121,-59
-8853104444366309,-60,-7549634503489639,-60
-4883468603007758,-64,-6117967327684463,-59
5076848142905985,-59,7445971922185071,-60
-7654187147016251,-60,6043151087679837,-60
-4655771605110803,-59,8311409681829737,-61
-5537421636140044,-60,6044837031084048,-60
8589880322576675,-62,-7638792449637101,-59
-5504582745032848,-61,7134713813514447,-61
-5255203779636075,-59,-5793817348793044,-60
-4515823495975246,-60,-5036026545632449,-59
-6619035346726950,-59,-7734039668144546,-61
5176054731399778,-59,-5196031617013465,-59
5485444136340444,-60,-4586793763324414,-61
-6018426475529290,-59,7461773590888531,-61
-4956399555165531,-59,6063973559338005,-59
-8605635263854240,-64,-7292114162483074,-60
8596267890498192,-63,5356513524025655,-59
6208181242421905,-61,8047398563183217,-59
-7346071583018024,-60,6712899035081550,-62
6256335806187393,-60,-8885694576663310,-63
5851174798948449,-60,8705156779796284,-59
-5509465907705784,-59,6336244019429733,-61
7855200076840547,-62,-4778447301979548,-58
5993332879725197,-61,7181672267999921,-60
-6220778696429409,-59,-7080401750832582,-60
7325506651105398,-62,-7818487999405150,-59
-8161160429061000,-63,-5288565432713914,-60
-5236972585925613,-60,4509911232520828,-59
8398976588150061,-61,8859927263203757,-60
-5337777057930503,-61,-8500423813750790,-60
-8662098741819992,-60,4891881788562772,-60
-5914505689731302,-60,8944673062971400,-62
4598169814131220,-60,-5311362412940427,-61
5471215800952208,-61,5269517698443879,-63
-4861935570329799,-60,-6210342991020339,-63
-8612961907220460,-62,-8478279581628413,-61
-4902973449969170,-62,8695828171584646,-60
5468861388082113,-59,-8133132790787038,-61
6325294824886930,-59,-4877044566089364,-60
-6359090352400733,-64,-6489871766724179,-59
-8092465368636779,-61,-4510387876094970,-60
-7384485255122455,-61,-6086364474802232,-63
6934821943372677,-63,7463696591241956,-61
-5661574641405948,-61,-4738119186657436,-62
6496122063199326,-60,-8132657100358204,-59
4868857823915114,-59,8435841826214926,-65
6253313542363149,-61,7427259567161425,-59
-7768899423999309,-60,-7706961061980147,-60
8239888068905145,-65,6243850831999955,-59
-7131677146582626,-59,4825698989232540,-60
5199423207789360,-62,5084854469258636,-60
7181637888699242,-65,-7738361599025648,-59
-5791895384187238,-59,-7374186973397446,-62
6086395910885951,-61,-4659713307426029,-61
-5162084991398786,-59,-8971415741396059,-61
6521777232495520,-59,-5094857966301397,-61
5760879739272385,-63,6897745881520539,-59
4936332966739594,-61,4734179181505971,-59
-8473175410027134,-60,5390926623748038,-59
7858575953440633,-61,6315245688852278,-59
-5781818996851666,-61,5568298526778060,-59
-6201840308834270,-60,6423071215030393,-60
7972909160528444,-60,-4907962184931244,-59
-9000077353977697,-60,-5741088582918575,-59
6559485697362518,-60,-8014479332387393,-59
4664384379429443,-59,7446583247785782,-60
-5141002587809858,-60,4916553881955878,-59
-4557214096069288,-58,-6018100855455210,-60
8919284744181185,-60,7469952299695774,-59
-6260051477840034,-59,5299844751849765,-62
-6673591639792322,-60,6638568401064079,-63
6877168083935298,-59,6690033636802342,-62
-7499783527725635,-60,-4727536634867713,-62
5550171508254058,-59,6747281382946283,-61
-5132494028117489,-59,-4944929085764380,-60
5287540880407655,-59,-5657782251830622,-60
4974796163751429,-59,7557962498097927,-61
6864670938505614,-61,4808088955317266,-62
-8595361223874818,-60,-8969063280717026,-61
-4938363665478251,-60,-5028789056003781,-61
-8000124484704459,-60,-7736396102672606,-60
