x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6951646919562266,-53,-5727498887588886,-53,-6951646919562266,-53,-5727498887588886,-53,-6951646928170131,-53,-5727498894680952,-53
-6832669787990583,-53,5868923408360366,-53,-6832669787990583,-53,5868923408360366,-53,-6832669947366088,-53,5868923545255996,-53
-6287748532380324,-53,-6449329949083261,-53,-6287748532380324,-53,-6449329949083261,-53,-6287748138185268,-53,-6449329544758252,-53
-8791460670314665,-53,7838221934570842,-55,-8791460670314665,-53,7838221934570842,-55,-8791460693443492,-53,7838221955191862,-55
4841156416150548,-53,7595580487733782,-53,4841156416150550,-53,7595580487733781,-53,4841156936460260,-53,7595581304078873,-53
6669870462466599,-53,-6053302109360045,-53,6669870462466599,-53,-6053302109360045,-53,6669879534555090,-53,-6053310342817157,-53
-7776135364804545,-53,-4545476561992686,-53,-7776135364804545,-53,-4545476561992686,-53,-7776135330586660,-53,-4545476541990900,-53
-8767216693971229,-54,7868520589063081,-53,-8767216693971229,-54,7868520589063081,-53,-8767216710374583,-54,7868520603784985,-53
8881774836285959,-53,5991613013861417,-55,8881774836285959,-53,5991613013861417,-55,8881774747068666,-53,5991612953675756,-55
-8976060063259797,-53,5986567116787032,-56,-8976060063259797,-53,5986567116787032,-56,-8976050555558912,-53,5986560775643027,-56
-5438294855781062,-57,9000783902922923,-53,-5438294855781062,-57,9000783902922923,-53,-5438293430576478,-57,9000781544102959,-53
-7838976588192998,-54,-8109700976122948,-53,-7838976588192999,-54,-8109700976122948,-53,-7838978674869617,-54,-8109703134864362,-53
-6857661299064600,-53,5839702038791550,-53,-6857661299064599,-53,5839702038791550,-53,-6857660219946661,-53,5839701119859140,-53
-7922969867413014,-53,-8568824154984396,-54,-7922969867413014,-53,-8568824154984396,-54,-7922969867462212,-53,-8568824155037605,-54
7097973549075150,-53,5545124877290704,-53,7097973549075150,-53,5545124877290704,-53,7097973461859052,-53,5545124809155178,-53
8978119999789696,-53,-5785497251471394,-56,8978119999789696,-53,-5785497251471398,-56,8978120767436556,-53,-5785497746142753,-56
8124170017284954,-53,7778817376248594,-54,8124170017284954,-53,7778817376248594,-54,8124170231289759,-53,7778817581156208,-54
8407481296856643,-53,6463403640606156,-54,8407481296856643,-53,6463403640606156,-54,8407485791863720,-53,6463407096224322,-54
-8064290513168533,-53,-8024177697190856,-54,-8064290513168533,-53,-8024177697190856,-54,-8064290129671122,-53,-8024177315601010,-54
5089731704897465,-54,-8640213898109768,-53,5089731704897465,-54,-8640213898109768,-53,5089731836710951,-54,-8640214121873373,-53
9001640550408924,-53,-5062320227892563,-57,9001640550408924,-53,-5062320227892563,-57,9001640717794144,-53,-5062320322026247,-57
5339442510600451,-58,-9005653610870262,-53,5339442510600451,-58,-9005653610870262,-53,5339441416411102,-58,-9005651765379794,-53
-7456618298968594,-53,5052571815471818,-53,-7456618298968594,-53,5052571815471818,-53,-7456617820605332,-53,5052571491334973,-53
-7971472473092808,-54,8077347650319770,-53,-7971472473092808,-54,8077347650319770,-53,-7971472029690174,-54,8077347201027970,-53
-8914767487060466,-53,5148295335494165,-55,-8914767487060466,-53,5148295335494165,-55,-8914768120502361,-53,5148295701308075,-55
6540182284853464,-55,8857554085094274,-53,6540182284853464,-55,8857554085094274,-53,6540182207012885,-55,8857553979672574,-53
-7257670947164365,-54,-8243857805060570,-53,-7257670947164365,-54,-8243857805060570,-53,-7257670947165246,-54,-8243857805061571,-53
6487271500840537,-55,8859985619580022,-53,6487271500840537,-55,8859985619580022,-53,6487272242882701,-55,8859986633023486,-53
-8716812902395501,-54,7882507952350364,-53,-8716812902395502,-54,7882507952350364,-53,-8716816165805194,-54,7882510903412082,-53
-5980578513828736,-60,9007078069053746,-53,-5980578513828736,-60,9007078069053746,-53,-5980577219085122,-60,9007076119099107,-53
-6532603451086362,-54,8394099798695942,-53,-6532603451086362,-54,8394099798695942,-53,-6532603707493460,-54,8394100128167460,-53
-8211775484536264,-53,7401724608395222,-54,-8211775484536264,-53,7401724608395222,-54,-8211775724394824,-53,7401724824592928,-54
-4505020251954256,-54,-8720999744422642,-53,-4505020251954256,-54,-8720999744422642,-53,-4505020164457812,-54,-8720999575043498,-53
8225289371650930,-54,8013475655103053,-53,8225289371650930,-54,8013475655103053,-53,8225289297267522,-54,8013475582635131,-53
5414557881899131,-53,-7198069278494298,-53,5414557881899131,-53,-7198069278494298,-53,5414558167152148,-53,-7198069657707343,-53
-8375791132705864,-53,-6625937308545360,-54,-8375791132705864,-53,-6625937308545360,-54,-8375790819043856,-53,-6625937060413002,-54
-8930361575149136,-53,4696007748364773,-55,-8930361575149136,-53,4696007748364773,-55,-8930361419676580,-53,4696007666609928,-55
6554170843400273,-54,8389895681010434,-53,6554170843400273,-54,8389895681010434,-53,6554170720916717,-54,8389895524221072,-53
-8176875635851796,-54,8025852890463896,-53,-8176875635851796,-54,8025852890463896,-53,-8176876086513024,-54,8025853332801640,-53
-6212192466231212,-53,-6522139461084968,-53,-6212192466231214,-53,-6522139461084966,-53,-6212193306927736,-53,-6522140343726641,-53
-7934561870376727,-53,8525811709377075,-54,-7934561870376727,-53,8525811709377075,-54,-7934561489511062,-53,8525811300130920,-54
4622370986758724,-53,7730674282325054,-53,4622370986758723,-53,7730674282325054,-53,4622371505777438,-53,7730675150356774,-53
7570004988451778,-53,-4881051410998512,-53,7570004988451778,-53,-4881051410998512,-53,7570005127780598,-53,-4881051500836120,-53
-8676417530667849,-53,4837113702613300,-54,-8676417530667849,-53,4837113702613300,-54,-8676422919791170,-53,4837116707056339,-54
-8594911103403282,-53,5387816450661753,-54,-8594911103403282,-53,5387816450661753,-54,-8594911372986369,-53,5387816619652936,-54
6780690276764870,-54,-8344770713244775,-53,6780690276764870,-54,-8344770713244775,-53,6780688743630767,-54,-8344768826467464,-53
-9006684085115813,-53,-6165357251084021,-59,-9006684085115812,-53,-6165357251084010,-59,-9006683298730224,-53,-6165356712778454,-59
8964279805786622,-56,-8937227745560655,-53,8964279805786622,-56,-8937227745560655,-53,8964279808579303,-56,-8937227748344909,-53
-5585231110029888,-56,8980101310702000,-53,-5585231110029888,-56,8980101310702000,-53,-5585231033028822,-56,8980101186897388,-53
8977519264192120,-53,5844854177379515,-56,8977519264192120,-53,5844854177379515,-56,8977518832330439,-53,5844853896214030,-56
-6042393958329698,-53,-6679754011392161,-53,-6042393958329698,-53,-6679754011392161,-53,-6042393969659908,-53,-6679754023917498,-53
-8984789454106024,-53,5079822689587492,-56,-8984789454106024,-53,5079822689587492,-56,-8984789389181630,-53,5079822652880521,-56
-8779963064813376,-53,8041777900662033,-55,-8779963064813376,-53,8041777900662033,-55,-8779963582298928,-53,8041778374639411,-55
-7773687217152615,-56,-8954630999305131,-53,-7773687217152615,-56,-8954630999305131,-53,-7773686127578700,-56,-8954629744208022,-53
-8033470496346386,-53,8146898842779298,-54,-8033470496346386,-53,8146898842779298,-54,-8033470092426740,-53,8146898433156520,-54
-8924667949090356,-53,4866112050049858,-55,-8924667949090356,-53,4866112050049858,-55,-8924668098020143,-53,4866112131252770,-55
-5658394959726175,-57,-9000253902017888,-53,-5658394959726175,-57,-9000253902017888,-53,-5658395563364130,-57,-9000254862165580,-53
4555219943779357,-53,7770431755504653,-53,4555219943779357,-53,7770431755504653,-53,4555219322420961,-53,7770430695572734,-53
-8893013937626444,-53,-5718659308314510,-55,-8893013937626444,-53,-5718659308314510,-55,-8893013901681824,-53,-5718659285200295,-55
-4628177663070293,-53,7727199357502697,-53,-4628177663070293,-53,7727199357502697,-53,-4628177662916754,-53,7727199357246348,-53
6082340617523063,-54,-8478261704503260,-53,6082340617523063,-54,-8478261704503260,-53,6082340523510016,-54,-8478261573457128,-53
8223648609325744,-55,-8769427781524064,-53,8223648609325743,-55,-8769427781524064,-53,8223649335993006,-55,-8769428556418078,-53
4522843092027658,-57,-9002762450084932,-53,4522843092027658,-57,-9002762450084932,-53,4522841699990290,-57,-9002759679221231,-53
5797873089893768,-53,-6893062167657846,-53,5797873089893768,-53,-6893062167657846,-53,5797871741064930,-53,-6893060564042022,-53
6045151474145496,-53,6677258572233114,-53,6045151474145496,-53,6677258572233114,-53,6045151549352146,-53,6677258655303697,-53
-6321269947913730,-53,-6416477587241012,-53,-6321269947913730,-53,-6416477587241012,-53,-6321270105854120,-53,-6416477747560217,-53
8972897918511114,-53,6282630550344773,-56,8972897918511114,-53,6282630550344774,-56,8972902414298936,-53,6282633698198921,-56
-8965477956827671,-53,6927479853023998,-56,-8965477956827671,-53,6927479853023998,-56,-8965477672240154,-53,6927479633127825,-56
-6456857515286900,-53,6280018266587891,-53,-6456857515286900,-53,6280018266587891,-53,-6456857556210502,-53,6280018306390684,-53
5093037685786676,-58,-9005792986651259,-53,5093037685786676,-58,-9005792986651259,-53,5093037990985021,-58,-9005793526319978,-53
-6108637694663378,-53,6619228346814398,-53,-6108637694663378,-53,6619228346814398,-53,-6108637536197718,-53,6619228175103382,-53
-4883664637868861,-53,-7568319371774126,-53,-4883664637868861,-53,-7568319371774126,-53,-4883664497487646,-53,-7568319154222361,-53
-4588212219619215,-55,-8933862977054570,-53,-4588212219619214,-55,-8933862977054570,-53,-4588213127364729,-55,-8933864744556521,-53
7348569591268976,-53,5208470347651480,-53,7348569591268976,-53,5208470347651480,-53,7348569593227674,-53,5208470349039754,-53
6857826286581483,-57,-8996995515975844,-53,6857826286581483,-57,-8996995515975844,-53,6857826221276488,-57,-8996995430300190,-53
6056604967457221,-53,6666871429860752,-53,6056604967457221,-53,6666871429860752,-53,6056604859562737,-53,6666871311094768,-53
6169784116078475,-54,8462451146234282,-53,6169784116078475,-54,8462451146234282,-53,6169783755497300,-54,8462450651662589,-53
6096211036827278,-53,-6630674882333196,-53,6096211036827278,-53,-6630674882333196,-53,6096210666560892,-53,-6630674479605008,-53
5813836950896504,-54,8525225122565512,-53,5813836950896504,-54,8525225122565512,-53,5813837748272746,-54,8525226291812607,-53
5312655322312973,-54,-8606599895132476,-53,5312655322312973,-54,-8606599895132476,-53,5312655254210171,-54,-8606599784804677,-53
-8981643323424565,-53,5424221844274531,-56,-8981643323424565,-53,5424221844274532,-56,-8981643569648256,-53,5424221992974705,-56
4661191151185246,-53,-7707329981701522,-53,4661191151185246,-53,-7707329981701522,-53,4661191121613688,-53,-7707329932804630,-53
-8999956268868286,-53,-5778316771331546,-57,-8999956268868286,-53,-5778316771331548,-57,-8999955248982222,-53,-5778316116525614,-57
8066759229476583,-53,-8014245797735029,-54,8066759229476583,-53,-8014245797735030,-54,8066759528492890,-53,-8014246094804784,-54
-7549772120024258,-57,-8994831061659048,-53,-7549772120024258,-57,-8994831061659048,-53,-7549772187925146,-57,-8994831142556458,-53
7637726544007939,-53,4774387044043208,-53,7637726544007939,-53,4774387044043208,-53,7637726566749207,-53,4774387058258907,-53
5575219009009594,-53,7074360140400487,-53,5575219009009594,-53,7074360140400487,-53,5575219216122872,-53,7074360403205216,-53
-8618228188333593,-53,-5236709384780096,-54,-8618228188333593,-53,-5236709384780096,-54,-8618229368005514,-53,-5236710101586252,-54
8101292444912001,-53,-7873677446917068,-54,8101292444912001,-53,-7873677446917068,-54,8101290858301170,-53,-7873675904883867,-54
-8011162303935926,-53,-8234298252774384,-54,-8011162303935926,-53,-8234298252774384,-54,-8011162289672400,-53,-8234298238113575,-54
-6962697206092653,-56,8965051681164322,-53,-6962697206092653,-56,8965051681164322,-53,-6962697172140873,-56,8965051637448582,-53
4900243867466442,-56,8986347689975543,-53,4900243867466445,-56,8986347689975544,-53,4900244734765011,-56,8986349280477298,-53
6203114926331908,-54,-8456357352569758,-53,6203114926331908,-54,-8456357352569758,-53,6203114932016466,-54,-8456357360319195,-53
4695020180516854,-55,8930394028155293,-53,4695020180516854,-55,8930394028155293,-53,4695020208050269,-55,8930394080526580,-53
5569948519030661,-53,7078510570983705,-53,5569948519030661,-53,7078510570983705,-53,5569948648613618,-53,7078510735662846,-53
8984332935530715,-53,5131238373593744,-56,8984332935530715,-53,5131238373593744,-56,8984332932512851,-53,5131238371870147,-56
-8914975705114317,-53,5142523216833830,-55,-8914975705114317,-53,5142523216833830,-55,-8914976329279064,-53,5142523576877627,-55
7768724988825434,-56,8954698287180788,-53,7768724988825434,-56,8954698287180788,-53,7768725813091910,-56,8954699237279757,-53
8981208194642468,-53,5470138700495142,-56,8981208194642468,-53,5470138700495142,-56,8981208198534624,-53,5470138702865718,-56
-9004531898709344,-53,-7014035370609313,-58,-9004531898709344,-53,-7014035370609299,-58,-9004531562448926,-53,-7014035108680923,-58
-8884928118483410,-53,5916337700255440,-55,-8884928118483410,-53,5916337700255440,-55,-8884928129046190,-53,5916337707289034,-55
5933846943274295,-53,-6776363247759933,-53,5933846943274295,-53,-6776363247759933,-53,5933846944326446,-53,-6776363248961473,-53
6221886429755860,-53,-6512892418702513,-53,6221886429755860,-53,-6512892418702513,-53,6221885673328892,-53,-6512891626896439,-53
5399017198563443,-54,8593153771045962,-53,5399017198563443,-54,8593153771045962,-53,5399016479381154,-54,8593152626385040,-53
8883277138756909,-53,5955871966710013,-55,8883277138756908,-53,5955871966710012,-55,8883276843426125,-53,5955871768702869,-55
6268493558166486,-53,6468046607469254,-53,6268493558166486,-53,6468046607469254,-53,6268493119813124,-53,6468046155161223,-53
8993408286309000,-53,7971883460428961,-57,8993408286309000,-53,7971883460428961,-57,8993408866565318,-53,7971883974776315,-57
6076128774920416,-53,6649082456148352,-53,6076128774920416,-53,6649082456148352,-53,6076128557271206,-53,6649082217975725,-53
5116183479702729,-55,8915922838956426,-53,5116183479702729,-55,8915922838956426,-53,5116183964742304,-55,8915923684230142,-53
7202863091521410,-54,8255866351624232,-53,7202863091521410,-54,8255866351624232,-53,7202863000067798,-54,8255866246800804,-53
-7943716677835757,-63,9007195913825654,-53,-7943716677835757,-63,9007195913825654,-53,-7943716906125084,-63,9007196172677622,-53
8399802623718424,-56,8945791759441280,-53,8399802623718424,-56,8945791759441280,-53,8399802633391244,-56,8945791769742836,-53
-6620848738543313,-53,-6106881396844596,-53,-6620848738543313,-53,-6106881396844596,-53,-6620848946720963,-53,-6106881588861702,-53
-6929290563840581,-60,9007036569170736,-53,-6929290563840581,-60,9007036569170736,-53,-6929290553158614,-60,9007036555285785,-53
-6796075551424869,-53,-5911260061117040,-53,-6796075551424869,-53,-5911260061117040,-53,-6796075551266801,-53,-5911260060979552,-53
-5411816718710914,-54,8591140689636044,-53,-5411816718710914,-54,8591140689636044,-53,-5411816597398946,-54,8591140497055948,-53
-8190349426547631,-58,-9003562006408171,-53,-8190349426547659,-58,-9003562006408170,-53,-8190346260284766,-58,-9003558525769820,-53
-8560617756813051,-54,7925187335213958,-53,-8560617756813051,-54,7925187335213958,-53,-8560617466413716,-54,7925187066370144,-53
5523635871817174,-53,7114709068987542,-53,5523635871817174,-53,7114709068987542,-53,5523635902991274,-53,7114709109141284,-53
8185270473005964,-53,-7518240669401903,-54,8185270473005964,-53,-7518240669401904,-54,8185269736446055,-53,-7518239992865352,-54
-4608665783117482,-55,8933204961871291,-53,-4608665783117481,-55,8933204961871291,-53,-4608666145566073,-55,8933205664423332,-53
8717437701414828,-53,4532512912588893,-54,8717437701414828,-53,4532512912588893,-54,8717437708316606,-53,4532512916177378,-54
7185123502838626,-53,5431725199736987,-53,7185123502838626,-53,5431725199736987,-53,7185122902199688,-53,5431724745673023,-53
5361768554082580,-53,-7237477211279749,-53,5361768554082580,-53,-7237477211279749,-53,5361769421461169,-53,-7237478382093578,-53
8254757807856533,-54,-8005896688227871,-53,8254757807856534,-54,-8005896688227871,-53,8254758580663126,-54,-8005897437736200,-53
5531491651704060,-53,7108603133616938,-53,5531491651704060,-53,7108603133616939,-53,5531492134433833,-53,7108603753980230,-53
5632197886756944,-54,8555654570646418,-53,5632197886756944,-54,8555654570646418,-53,5632197979451822,-54,8555654711455632,-53
6868712751421986,-53,5826699197246282,-53,6868712751421986,-53,5826699197246282,-53,6868712737569392,-53,5826699185495186,-53
7337181072914312,-53,5224501154170484,-53,7337181072914312,-53,5224501154170484,-53,7337181383034906,-53,5224501374994448,-53
7501650224604378,-53,4985467105757322,-53,7501650224604378,-53,4985467105757322,-53,7501649839632052,-53,4985466849911366,-53
4714276961754446,-53,7674974339625335,-53,4714276961754446,-53,7674974339625335,-53,4714276192400276,-53,7674973087095296,-53
4681479792812927,-53,7695023415300921,-53,4681479792812927,-53,7695023415300921,-53,4681477588314938,-53,7695019791732223,-53
7061053835661346,-53,-5592061974342921,-53,7061053835661346,-53,-5592061974342921,-53,7061053415981176,-53,-5592061641973621,-53
-5015751082653980,-54,8651022984112968,-53,-5015751082653980,-54,8651022984112968,-53,-5015751013022190,-54,8651022864014064,-53
-7143865187193960,-53,-5485875367287400,-53,-7143865187193960,-53,-5485875367287399,-53,-7143865068453999,-53,-5485875276105300,-53
-5146234379349235,-53,-7392287205229274,-53,-5146234379349235,-53,-7392287205229274,-53,-5146234374558242,-53,-7392287198347271,-53
6556626025943952,-55,-8856794248244836,-53,6556626025943950,-55,-8856794248244835,-53,6556622434741686,-55,-8856789397191958,-53
-7609751382282610,-53,4818850724980657,-53,-7609751382282610,-53,4818850724980657,-53,-7609753581310371,-53,4818852117507954,-53
8284518302998563,-53,-7070048061855294,-54,8284518302998563,-53,-7070048061855294,-54,8284524235257237,-53,-7070053124473590,-54
8622306441847249,-53,5209786953732287,-54,8622306441847249,-53,5209786953732287,-54,8622306659986090,-53,5209787085536566,-54
5766363071697482,-58,9005396536293448,-53,5766363071697482,-58,9005396536293448,-53,5766362736248596,-58,9005396012419007,-53
-8617702934461988,-53,-5240165854541386,-54,-8617702934461988,-53,-5240165854541386,-54,-8617700770256000,-53,-5240164538552844,-54
8656419305839792,-53,-4978370500201004,-54,8656419305839792,-53,-4978370500201004,-54,8656419271804418,-53,-4978370480627010,-54
8921305447056340,-53,4963784867113754,-55,8921305447056340,-53,4963784867113754,-55,8921305532859317,-53,4963784914854248,-55
8820916072163352,-54,-7853502295938339,-53,8820916072163352,-54,-7853502295938339,-53,8820916085721382,-54,-7853502308009422,-53
-8462633637762082,-53,6168782806047382,-54,-8462633637762082,-53,6168782806047382,-54,-8462640327372559,-53,6168787682396265,-54
7574530769295551,-53,-4874025238625900,-53,7574530769295551,-53,-4874025238625900,-53,7574530469638307,-53,-4874025045803795,-53
-6959156819444837,-53,-5718371689151832,-53,-6959156819444837,-53,-5718371689151832,-53,-6959156806511189,-53,-5718371678524193,-53
5173261333621315,-53,7373398509549732,-53,5173261333621315,-53,7373398509549732,-53,5173261092328694,-53,7373398165637734,-53
-7661281509528186,-53,-4736497022438274,-53,-7661281509528186,-53,-4736497022438274,-53,-7661277646139674,-53,-4736494633943848,-53
-7989763134717476,-53,8317048381589130,-54,-7989763134717476,-53,8317048381589130,-54,-7989764013216362,-53,8317049296074030,-54
8526311498292968,-53,-5807460938167011,-54,8526311498292968,-53,-5807460938167011,-54,8526311611816195,-53,-5807461015490212,-54
6131876056352214,-53,-6597706755777915,-53,6131876056352214,-53,-6597706755777915,-53,6131875391489940,-53,-6597706040406913,-53
-8501909975456432,-53,-5948836913976701,-54,-8501909975456432,-53,-5948836913976701,-54,-8501909439074266,-53,-5948836538666912,-54
-5242519076984598,-55,8911334805729370,-53,-5242519076984599,-55,8911334805729370,-53,-5242520959707072,-55,8911338006017259,-53
5318816686784510,-53,7269100870315900,-53,5318816686784510,-53,7269100870315900,-53,5318816579251107,-53,7269100723352543,-53
7785165258208491,-54,8122649744484782,-53,7785165258208491,-54,8122649744484782,-53,7785165325003376,-54,8122649814175205,-53
-5599302274013624,-53,7055313774514280,-53,-5599302274013623,-53,7055313774514280,-53,-5599292049160410,-53,7055300890846962,-53
-7807741667921531,-53,8981939312669784,-54,-7807741667921531,-53,8981939312669784,-54,-7807742284817544,-53,8981940022340106,-54
-4528211430956372,-53,-7786201875007543,-53,-4528211430956372,-53,-7786201875007543,-53,-4528211121699835,-53,-7786201343244866,-53
8381283449416998,-53,6598098558523478,-54,8381283449416998,-53,6598098558523478,-54,8381283457150260,-53,6598098564611426,-54
-8392147361127050,-53,-6542629766911038,-54,-8392147361127050,-53,-6542629766911038,-54,-8392147731742294,-53,-6542630055847613,-54
-8033620788605676,-53,8146306016353925,-54,-8033620788605676,-53,8146306016353925,-54,-8033620342827734,-53,8146305564323188,-54
-6867165980848786,-55,8842073589612082,-53,-6867165980848783,-55,8842073589612082,-53,-6867165328796719,-55,8842072750038324,-53
5215354359958259,-54,8621464964314466,-53,5215354359958258,-54,8621464964314466,-53,5215352970498458,-54,8621462667408415,-53
-7841840737223039,-53,-8862318489310498,-54,-7841840737223039,-53,-8862318489310498,-54,-7841840630007820,-53,-8862318368143102,-54
8810039211498020,-53,-7497036742413407,-55,8810039211498020,-53,-7497036742413407,-55,8810039225768526,-53,-7497036754557111,-55
-7316675180598879,-55,-8819511320122309,-53,-7316675180598880,-55,-8819511320122309,-53,-7316675549838252,-55,-8819511765202996,-53
5423286211299492,-55,8904571091156898,-53,5423286211299490,-55,8904571091156898,-53,5423284570345454,-55,8904568396851030,-53
-5707987251128994,-53,-6967676797024456,-53,-5707987251128994,-53,-6967676797024456,-53,-5707987166672556,-53,-6967676693929418,-53
8721650355750479,-54,7881170101016709,-53,8721650355750479,-54,7881170101016709,-53,8721650678265791,-54,7881170392452152,-53
4820668490051067,-53,7608599982829045,-53,4820668490051067,-53,7608599982829045,-53,4820668490254489,-53,7608599983150112,-53
8300155991529292,-61,9007140899723439,-53,8300155991529292,-61,9007140899723439,-53,8300156333025422,-61,9007141270307288,-53
8961221185922862,-53,7271437816131952,-56,8961221185922862,-53,7271437816131951,-56,8961221527375388,-53,7271438093198076,-56
-8910612424679182,-53,-5262128248428662,-55,-8910612424679182,-53,-5262128248428662,-55,-8910612229397839,-53,-5262128133106008,-55
4880813994089614,-54,-8670297116583539,-53,4880813994089614,-54,-8670297116583539,-53,4880813743619892,-54,-8670296671648143,-53
-8133066683636676,-53,-7741541119983536,-54,-8133066683636677,-53,-7741541119983528,-54,-8133062566575771,-53,-7741537201117801,-54
-5447966376947688,-53,7172816794455988,-53,-5447966376947688,-53,7172816794455988,-53,-5447966066780828,-53,7172816386088920,-53
-4786870376384090,-54,-8683381047309262,-53,-4786870376384089,-54,-8683381047309262,-53,-4786866365323003,-54,-8683373771245973,-53
9001829994112254,-53,-4975335050335302,-57,9001829994112254,-53,-4975335050335302,-57,9001829982040796,-53,-4975335043663376,-57
7654936838634868,-53,-4746744186292270,-53,7654936838634868,-53,-4746744186292270,-53,7654936297871001,-53,-4746743850970399,-53
8735768389188647,-53,-8778144724024291,-55,8735768389188647,-53,-8778144724024291,-55,8735768637650841,-53,-8778144973691750,-55
4751961809074926,-54,8688173176965683,-53,4751961809074926,-54,8688173176965683,-53,4751962131942689,-54,8688173767275780,-53
8767875082768505,-53,8250095705176152,-55,8767875082768505,-53,8250095705176152,-55,8767874053426755,-53,8250094736621299,-55
-8786429996862040,-53,7927961971015882,-55,-8786429996862040,-53,7927961971015882,-55,-8786430166132113,-53,7927962123747617,-55
8413416663344898,-53,6432436073117953,-54,8413416663344898,-53,6432436073117953,-54,8413417400453102,-53,6432436636670383,-54
4916043220787235,-53,-7547327835529440,-53,4916043220787235,-53,-7547327835529440,-53,4916043268581952,-53,-7547327908906012,-53
4952431772113757,-53,7523500378833120,-53,4952431772113757,-53,7523500378833120,-53,4952431737697202,-53,7523500326549114,-53
8488386044546511,-53,-6025592335941611,-54,8488386044546511,-53,-6025592335941611,-54,8488385190047154,-53,-6025591729364018,-54
5503725573078086,-53,7130122244860981,-53,5503725573078086,-53,7130122244860981,-53,5503725001717130,-53,7130121504658112,-53
8912375020530558,-53,5214149835627967,-55,8912375020530558,-53,5214149835627968,-55,8912375496393976,-53,5214150114029982,-55
5081903989817640,-53,7436658540771436,-53,5081903989817640,-53,7436658540771436,-53,5081904083023020,-53,7436658677164524,-53
8623939488092214,-55,-8745362636108113,-53,8623939488092212,-55,-8745362636108113,-53,8623942788155006,-55,-8745365982635057,-53
7448237045567172,-53,5064918886516623,-53,7448237045567171,-53,5064918886516623,-53,7448234926476129,-53,5064917445501229,-53
-8954684608407620,-53,7769733997855214,-56,-8954684608407620,-53,7769733997855214,-56,-8954685847369142,-53,7769735072868113,-56
4552052455787476,-54,8714892025259214,-53,4552052455787476,-54,8714892025259214,-53,4552052356716145,-54,8714891835587420,-53
8989051662979568,-54,-7805695097991165,-53,8989051662979575,-54,-7805695097991163,-53,8989086434529100,-54,-7805725292067674,-53
-7264460533264574,-53,5325152726594223,-53,-7264460533264574,-53,5325152726594223,-53,-7264459803897096,-53,5325152191937424,-53
-5441439567509162,-53,7177769418166661,-53,-5441439567509162,-53,7177769418166661,-53,-5441439567677329,-53,7177769418388488,-53
6925289633994968,-56,8965504396797934,-53,6925289633994968,-56,8965504396797934,-53,6925289494346067,-56,8965504216007974,-53
-8980827477535034,-54,-7808061402111870,-53,-8980827477535034,-54,-7808061402111870,-53,-8980829163976435,-54,-7808062868328434,-53
-6808182989915155,-54,-8339172591080401,-53,-6808182989915155,-54,-8339172591080401,-53,-6808183899576649,-54,-8339173705301950,-53
6907539350768817,-53,5780617486568468,-53,6907539350768817,-53,5780617486568468,-53,6907539799463432,-53,5780617862061362,-53
8432743243504943,-55,-8757008107339410,-53,8432743243504943,-55,-8757008107339410,-53,8432743182645651,-55,-8757008044139892,-53
-6385215016642162,-57,-8998354116469565,-53,-6385215016642162,-57,-8998354116469565,-53,-6385216250858532,-57,-8998355855787022,-53
-8921947582894730,-53,4945284197337402,-55,-8921947582894730,-53,4945284197337402,-55,-8921947525578449,-53,4945284165567960,-55
-6677997463268035,-60,9007048157437660,-53,-6677997463268035,-60,9007048157437660,-53,-6677997910359978,-60,9007048760459553,-53
8277201853089456,-53,-7104243205633382,-54,8277201853089456,-53,-7104243205633382,-54,8277201516093429,-53,-7104242916392914,-54
-6785142397568782,-53,5923806298110563,-53,-6785142397568782,-53,5923806298110563,-53,-6785141795866564,-53,5923805772791096,-53
-7757632611208066,-53,-4576983141690437,-53,-7757632611208066,-53,-4576983141690437,-53,-7757630984078642,-53,-4576982181688293,-53
7316396051788544,-53,-5253568998920922,-53,7316396051788543,-53,-5253568998920922,-53,7316394423602288,-53,-5253567829794924,-53
6073529273456088,-55,8878296769732276,-53,6073529273456088,-55,8878296769732276,-53,6073529123230338,-55,8878296550131987,-53
5441532461287396,-53,-7177698994506807,-53,5441532461287395,-53,-7177698994506808,-53,5441532196742355,-53,-7177698645556455,-53
8718269033515302,-55,-8739515143956815,-53,8718269033515300,-55,-8739515143956814,-53,8718268605815946,-55,-8739514715215172,-53
6479793191745050,-53,6256350261980545,-53,6479793191745050,-53,6256350261980545,-53,6479793179404315,-53,6256350250065356,-53
-7939935605302620,-55,8785754225812355,-53,-7939935605302620,-55,8785754225812355,-53,-7939935602922006,-55,8785754223178140,-53
-8402033911131122,-53,6491676067049125,-54,-8402033911131122,-53,6491676067049125,-54,-8402034082333560,-53,6491676199325522,-54
-7977530347063857,-54,8075852326667533,-53,-7977530347063857,-54,8075852326667533,-53,-7977530181126279,-54,8075852158684797,-53
-6383592155871597,-53,-6354477916064569,-53,-6383592155871597,-53,-6354477916064569,-53,-6383592157389440,-53,-6354477917575489,-53
-4900385340285280,-53,-7557503683102162,-53,-4900385340285280,-53,-7557503683102162,-53,-4900385340441720,-53,-7557503683343428,-53
-8675185513002160,-53,4845944582168816,-54,-8675185513002160,-53,4845944582168816,-54,-8675186775289435,-53,4845945287280444,-54
