x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7673351325844230,-53,-4716918255035969,-53,-7673351325844230,-53,-4716918255035969,-53,-7673351315373371,-53,-4716918248599383,-53
4560421524419568,-53,7767380119298872,-53,4560421524419569,-53,7767380119298872,-53,4560420512402346,-53,7767378395615565,-53
9002225614987578,-53,4788583487973912,-57,9002225614987577,-53,4788583487973922,-57,9002188949743097,-53,4788563984509800,-57
9002515941458343,-53,4646756678723383,-57,9002515941458343,-53,4646756678723383,-57,9002519410231931,-53,4646758469172513,-57
7656911993378250,-54,8153070776745137,-53,7656911993378250,-54,8153070776745137,-53,7656912521557823,-54,8153071339150118,-53
-8164752586240901,-53,-7606958291800878,-54,-8164752586240901,-53,-7606958291800878,-54,-8164756265006891,-53,-7606961719243310,-54
7344873612955838,-53,-5213681042566791,-53,7344873612955838,-53,-5213681042566791,-53,7344873826491254,-53,-5213681194142653,-53
5078445469612389,-53,-7439020768852749,-53,5078445469612389,-53,-7439020768852749,-53,5078446215575450,-53,-7439021861556163,-53
-6028822647828791,-53,-6692005371562375,-53,-6028822647828791,-53,-6692005371562375,-53,-6028825129897356,-53,-6692008126663518,-53
-8591251155694318,-53,-5411115219925204,-54,-8591251155694318,-53,-5411115219925204,-54,-8591254553016919,-53,-5411117359695500,-54
-8604385330255304,-53,5326984696178984,-54,-8604385330255304,-53,5326984696178984,-54,-8604385520629693,-53,5326984814039984,-54
-5635351589531163,-54,8555135387931284,-53,-5635351589531163,-54,8555135387931284,-53,-5635351585064186,-54,8555135381149880,-53
6814090920893333,-53,-5890484132543532,-53,6814090920893333,-53,-5890484132543532,-53,6814091366768780,-53,-5890484517983392,-53
-8946399281767104,-53,8358289957821388,-56,-8946399281767106,-53,8358289957821373,-56,-8946411768573147,-53,8358301623782420,-56
-8452497155964756,-56,-8945016201589900,-53,-8452497155964756,-56,-8945016201589900,-53,-8452497311012931,-56,-8945016365672586,-53
-8437323348756711,-53,-6305937871100679,-54,-8437323348756711,-53,-6305937871100679,-54,-8437322684060387,-53,-6305937374315911,-54
8817850091785187,-53,7348641412777943,-55,8817850091785187,-53,7348641412777943,-55,8817848489951298,-53,7348640077837710,-55
4554259679936824,-53,7770994606856086,-53,4554259679936824,-53,7770994606856086,-53,4554259676221195,-53,7770994600516057,-53
7370946581851316,-56,-8959950827192355,-53,7370946581851316,-56,-8959950827192355,-53,7370951766532072,-56,-8959957129569412,-53
5679578156285400,-54,8547820563971912,-53,5679578156285393,-54,8547820563971912,-53,5679574927945156,-54,8547815705288344,-53
-8252647892354543,-53,-7217601030871219,-54,-8252647892354543,-53,-7217601030871219,-54,-8252647945485274,-53,-7217601077338295,-54
-7470413148200905,-53,-5032153197127664,-53,-7470413148200905,-53,-5032153197127664,-53,-7470412344640470,-53,-5032152655840437,-53
-5426950263207178,-53,-7188730711387825,-53,-5426950263207178,-53,-7188730711387825,-53,-5426950262409188,-53,-7188730710330779,-53
-5996250409303015,-53,-6721206694693052,-53,-5996250409303015,-53,-6721206694693052,-53,-5996249006578311,-53,-6721205122376682,-53
5565871998727109,-53,-7081716409533663,-53,5565871998727109,-53,-7081716409533663,-53,5565866167478359,-53,-7081708990166137,-53
-6709795658362604,-54,-8359084815271268,-53,-6709795658362604,-54,-8359084815271268,-53,-6709795486274077,-54,-8359084600882832,-53
-8433170342554048,-57,-8991764693078352,-53,-8433170342554048,-57,-8991764693078352,-53,-8433170070431829,-57,-8991764402931365,-53
8666253154761403,-55,-8742747961491566,-53,8666253154761407,-55,-8742747961491565,-53,8666242987469876,-55,-8742737704455944,-53
8350959331159589,-53,-6750145674410569,-54,8350959331159589,-53,-6750145674410569,-54,8350950356672379,-53,-6750138420262438,-54
-7922733504270280,-53,-8569698298961388,-54,-7922733504270280,-53,-8569698298961388,-54,-7922735290847717,-53,-8569700231429470,-54
-8997256907459354,-53,6769466483959384,-57,-8997256907459354,-53,6769466483959384,-57,-8997261865110002,-53,6769470214057374,-57
6140941884090641,-59,9006688158211236,-53,6140941884090641,-59,9006688158211236,-53,6140941863110394,-59,9006688127440298,-53
-4702580270060369,-53,-7682146654086620,-53,-4702580270060369,-53,-7682146654086620,-53,-4702601107061945,-53,-7682180693463461,-53
-5418684610721899,-53,-7194963203674262,-53,-5418684610721895,-53,-7194963203674263,-53,-5418653083557523,-53,-7194921341708885,-53
8871142956705840,-53,-6238539643470300,-55,8871142956705840,-53,-6238539643470300,-55,8871140992600060,-53,-6238538262233199,-55
5802917318079489,-53,6888816227244617,-53,5802917318079491,-53,6888816227244614,-53,5802881706242028,-53,6888773951370196,-53
5690152214031534,-54,8546062271886283,-53,5690152214031534,-54,8546062271886283,-53,5690146026989564,-54,8546052979543308,-53
-7242473305339023,-55,-8823338352548611,-53,-7242473305339023,-55,-8823338352548611,-53,-7242471672117706,-55,-8823336362832712,-53
-8928655489215931,-54,7823005572442561,-53,-8928655489215931,-54,7823005572442561,-53,-8928654803732562,-54,7823004971843712,-53
5720362854197801,-53,6957520190580714,-53,5720362854197801,-53,6957520190580714,-53,5720362198746050,-53,6957519393372756,-53
-8187869232535996,-53,7506913031282285,-54,-8187869232535996,-53,7506913031282285,-54,-8187870148603455,-53,7506913871163645,-54
7719965590233682,-54,8138192134923193,-53,7719965590233682,-54,8138192134923193,-53,7719964764042278,-54,8138191263973147,-53
-4868431778806562,-53,7578127103121432,-53,-4868431778806562,-53,7578127103121432,-53,-4868431419244933,-53,7578126543433251,-53
8237045307155257,-53,-7288545264553605,-54,8237045307155257,-53,-7288545264553605,-54,8237045928811202,-53,-7288545814625545,-54
7972278601649658,-53,8383892245329495,-54,7972278601649658,-53,8383892245329491,-54,7972273226767762,-53,8383886592939139,-54
7722656898424476,-54,8137553747113407,-53,7722656898424476,-54,8137553747113407,-53,7722656653907626,-54,8137553489459981,-53
-7009896885373291,-53,5656057288266726,-53,-7009896885373291,-53,5656057288266726,-53,-7009896692894007,-53,5656057132961466,-53
-5811638484595081,-53,6881460349227788,-53,-5811638484595077,-53,6881460349227789,-53,-5811496511826550,-53,6881292241734546,-53
8994290546255544,-53,-7712862581730204,-57,8994290546255544,-53,-7712862581730204,-57,8994289818039137,-53,-7712861957263711,-57
7677199933574093,-53,-4710651713111660,-53,7677199933574093,-53,-4710651713111660,-53,7677200663214677,-53,-4710652160811693,-53
6274856599797108,-53,6461873804103309,-53,6274856599797108,-53,6461873804103309,-53,6274855965412201,-53,6461873150811055,-53
7215834101072703,-54,8253034166803049,-53,7215834101072703,-54,8253034166803049,-53,7215835955259930,-54,8253036287510139,-53
-9005058332628863,-53,-6283973964436170,-58,-9005058332628863,-53,-6283973964436170,-58,-9005058333685771,-53,-6283973965173709,-58
8999933271778499,-53,5787478798226392,-57,8999933271778499,-53,5787478798226392,-57,8999933289687345,-53,5787478809742819,-57
8756605557446218,-53,-8439428896199043,-55,8756605557446218,-53,-8439428896199055,-55,8756614535125842,-53,-8439437548694401,-55
-4878096399539628,-57,-9002037878154332,-53,-4878096399539628,-57,-9002037878154332,-53,-4878096309272302,-57,-9002037711575031,-53
-7729707010615889,-53,-4623988315361795,-53,-7729707010615889,-53,-4623988315361792,-53,-7729688927818711,-53,-4623977498051027,-53
8250306960465938,-53,-7228298126697982,-54,8250306960465938,-53,-7228298126697982,-54,8250306604147214,-53,-7228297814518329,-54
-8439936258985474,-53,-6291935903843539,-54,-8439936258985474,-53,-6291935903843539,-54,-8439936175666287,-53,-6291935841729446,-54
-6135396296064887,-53,-6594433310731198,-53,-6135396296064885,-53,-6594433310731198,-53,-6135393631788644,-53,-6594430447119600,-53
4759382983166745,-53,-7647085197566029,-53,4759382983166745,-53,-7647085197566029,-53,4759383236253073,-53,-7647085604209646,-53
-8756317122952494,-53,-8444215866883123,-55,-8756317122952493,-53,-8444215866883125,-55,-8756311205812859,-53,-8444210160647994,-55
-8472955890392285,-55,8754581775469934,-53,-8472955890392285,-55,8754581775469934,-53,-8472955377514922,-55,8754581245545446,-53
7713193505517291,-53,4651481952981973,-53,7713193505517291,-53,4651481952981973,-53,7713202644508374,-53,4651487464298662,-53
-7263768980233214,-54,-8242514995958862,-53,-7263768980233214,-54,-8242514995958862,-53,-7263766440924479,-54,-8242512114494655,-53
-7837642854981774,-55,8791492937261958,-53,-7837642854981774,-55,8791492937261958,-53,-7837635335247066,-55,8791484502366951,-53
8930675003176001,-53,-4686461149495730,-55,8930675003176001,-53,-4686461149495747,-55,8930669661049819,-53,-4686458346161531,-55
-8819149332077706,-53,-7323653146209164,-55,-8819149332077706,-53,-7323653146209164,-55,-8819149247264078,-53,-7323653075777700,-55
5037868667935803,-53,-7466559964027199,-53,5037868667935803,-53,-7466559964027199,-53,5037869932729409,-53,-7466561838561437,-53
4949233430075636,-53,7525604749883653,-53,4949233430075636,-53,7525604749883653,-53,4949234809018057,-53,7525606846647886,-53
8709757562405021,-53,-4591192266775549,-54,8709757562405021,-53,-4591192266775549,-54,8709756337111262,-53,-4591191620883951,-54
8442379851578696,-56,8945165489388535,-53,8442379851578696,-56,8945165489388535,-53,8442378927754052,-56,8945164510545546,-53
-8607743196193610,-53,5305240985974325,-54,-8607743196193610,-53,5305240985974325,-54,-8607735432776577,-53,5305236201119887,-54
7837780583664286,-54,8109989967783664,-53,7837780583664286,-54,8109989967783664,-53,7837782048241700,-54,8109991483226461,-53
5985673051009060,-53,-6730628241840960,-53,5985673051009060,-53,-6730628241840960,-53,5985673037680632,-53,-6730628226853724,-53
-6584970662891973,-53,6145551217624335,-53,-6584970662891973,-53,6145551217624335,-53,-6584970656891023,-53,6145551212023832,-53
-4589690160521325,-53,7750121459264474,-53,-4589690160521325,-53,7750121459264474,-53,-4589690158639544,-53,7750121456086910,-53
-8535464127173298,-53,5753430468111103,-54,-8535464127173298,-53,5753430468111103,-54,-8535464098124426,-53,5753430448530368,-54
-8924206289938849,-53,-4879640128998296,-55,-8924206289938849,-53,-4879640128998296,-55,-8924208155173096,-53,-4879641148884164,-55
8950818168106380,-53,-8049815018063522,-56,8950818168106380,-53,-8049815018063522,-56,8950817959663116,-53,-8049814830602478,-56
8715065201848338,-53,-4550726067479263,-54,8715065201848338,-53,-4550726067479263,-54,8715065355215494,-53,-4550726147562647,-54
7321121465960062,-58,9004293187642160,-53,7321121465960138,-58,9004293187642158,-53,7321107938535837,-58,9004276550178207,-53
-8904296111841924,-53,5430505181282957,-55,-8904296111841924,-53,5430505181282957,-55,-8904298323354019,-53,5430506530028298,-55
-7174607473150018,-58,9004408356191679,-53,-7174607473150018,-58,9004408356191679,-53,-7174607679775545,-58,9004408615514663,-53
6185291259041424,-53,6547656866922045,-53,6185291259041424,-53,6547656866922045,-53,6185291791277060,-53,6547657430338734,-53
-7263953069921026,-53,-5325844928381011,-53,-7263953069921026,-53,-5325844928381011,-53,-7263951443317325,-53,-5325843735774315,-53
-4835575099313170,-55,-8925705251730187,-53,-4835575099313170,-55,-8925705251730187,-53,-4835575080985702,-55,-8925705217900585,-53
4527710703311837,-58,9006087868712268,-53,4527710703311837,-58,9006087868712268,-53,4527710812883792,-58,9006088086662291,-53
-4595539435248072,-53,7746654485028775,-53,-4595539435248072,-53,7746654485028775,-53,-4595539245304672,-53,7746654164843101,-53
-9002032769346854,-53,4880509458188911,-57,-9002032769346854,-53,4880509458188911,-57,-9002032373909089,-53,4880509243799806,-57
-8248101905583254,-53,-7238357097430642,-54,-8248101905583254,-53,-7238357097430642,-54,-8248093461656622,-53,-7238349687221971,-54
-8978908029855379,-53,-5706692212479728,-56,-8978908029855379,-53,-5706692212479736,-56,-8978921294900347,-53,-5706700643296553,-56
-8276534781389330,-53,7107351238640313,-54,-8276534781389330,-53,7107351238640313,-54,-8276534821393690,-53,7107351272993462,-54
-8873934799109804,-53,-6174683253140348,-55,-8873934799109804,-53,-6174683253140355,-55,-8873937372066825,-53,-6174685043461671,-55
6346208407372553,-53,-6391813299610290,-53,6346208407372553,-53,-6391813299610290,-53,6346208178915156,-53,-6391813069511160,-53
8851254153340581,-53,6675253762400013,-55,8851254153340581,-53,6675253762400013,-55,8851253430406882,-53,6675253217192994,-55
8032602339843180,-53,8150322211526157,-54,8032602339843180,-53,8150322211526157,-54,8032602428550890,-53,8150322301533901,-54
8753471575026332,-53,8491288516777463,-55,8753471575026332,-53,8491288516777463,-55,8753471414368168,-53,8491288360931315,-55
-8296079281087092,-53,-7015613146720576,-54,-8296079281087092,-53,-7015613146720570,-54,-8296075682016386,-53,-7015610103151807,-54
8783514240811292,-53,7979489703628049,-55,8783514240811292,-53,7979489703628049,-55,8783543384386521,-53,7979516179461308,-55
-8996805160442911,-53,-6921462316357364,-57,-8996805160442911,-53,-6921462316357364,-57,-8996803321908343,-53,-6921460901927741,-57
8527995647626185,-53,5797561087271479,-54,8527995647626185,-53,5797561087271479,-54,8527995462825668,-53,5797560961639110,-54
-6863332614560021,-53,5833035557570916,-53,-6863332614560021,-53,5833035557570916,-53,-6863333394209395,-53,5833036220182329,-53
4969243956944909,-56,8985755631120831,-53,4969243956944918,-56,8985755631120831,-53,4969235167721108,-56,8985739737794195,-53
6110691702728460,-53,-6617332190483916,-53,6110691702728460,-53,-6617332190483916,-53,6110692222090681,-53,-6617332752906717,-53
-4865376524839149,-57,9002064767520800,-53,-4865376524839149,-57,9002064767520800,-53,-4865376512573384,-57,9002064744826317,-53
6896541078442797,-56,-8965850645713103,-53,6896541078442797,-56,-8965850645713103,-53,6896536574502398,-56,-8965844790363810,-53
7723615684023171,-53,-4634155712146636,-53,7723615684023172,-53,-4634155712146634,-53,7723610217411894,-53,-4634152432189562,-53
-8864757256547428,-53,-6382121515753044,-55,-8864757256547428,-53,-6382121515753044,-55,-8864759873091245,-53,-6382123399515916,-55
9006452118416985,-53,-7424729921739349,-59,9006452118416985,-53,-7424729921739349,-59,9006452004124170,-53,-7424729827518753,-59
-8838215395170502,-56,-8939189356605111,-53,-8838215395170502,-56,-8939189356605111,-53,-8838217684777189,-56,-8939191672369868,-53
-7698586031254019,-53,4675618837757824,-53,-7698586031254019,-53,4675618837757824,-53,-7698586112212670,-53,4675618886926827,-53
5168607906213742,-55,8914032849272081,-53,5168607906213742,-55,8914032849272081,-53,5168607877067811,-55,8914032799005588,-53
-7730120911962956,-53,4623296344262305,-53,-7730120911962956,-53,4623296344262305,-53,-7730122446949833,-53,4623297262320288,-53
-5490697348382827,-54,-8578618715592026,-53,-5490697348382827,-54,-8578618715592026,-53,-5490699773804889,-54,-8578622505050773,-53
7095461719431105,-54,-8279084741544706,-53,7095461719431105,-54,-8279084741544706,-53,7095458869616132,-54,-8279081416340428,-53
-8751669195002035,-53,-8520962115911146,-55,-8751669195002035,-53,-8520962115911146,-55,-8751663338075372,-53,-8520956413381822,-55
9005641717227943,-53,5359944071660870,-58,9005641717227943,-53,5359944071660870,-58,9005642035134216,-53,5359944260871134,-58
-8300306919121049,-53,-6995582450275388,-54,-8300306919121049,-53,-6995582450275387,-54,-8300300795222516,-53,-6995577288991892,-54
8922736220812074,-53,4922465610543554,-55,8922736220812074,-53,4922465610543554,-55,8922736519292962,-53,4922465775208503,-55
-8044819269617032,-55,-8779788926465677,-53,-8044819269617032,-55,-8779788926465677,-53,-8044819998678566,-55,-8779789722133817,-53
-6713083219653761,-56,8968025991300806,-53,-6713083219653761,-56,8968025991300806,-53,-6713083175295867,-56,8968025932042975,-53
-5360111553538358,-54,8599240631350236,-53,-5360111553538358,-54,8599240631350236,-53,-5360112299554785,-54,8599241828186291,-53
4867952095792521,-53,7578435247910865,-53,4867952095792521,-53,7578435247910865,-53,4867927727684241,-53,7578397311602725,-53
7269906556721030,-53,5317715397969500,-53,7269906556721030,-53,5317715397969500,-53,7269906848234754,-53,5317715611202917,-53
8582302098025596,-53,-5467624380746927,-54,8582302098025596,-53,-5467624380746927,-54,8582301720450096,-53,-5467624140200627,-54
8894977558995320,-53,-5669585715283598,-55,8894977558995320,-53,-5669585715283598,-55,8894977508975127,-53,-5669585683401137,-55
-5287206650728962,-53,7292124809575557,-53,-5287206650728962,-53,7292124809575557,-53,-5287206236410196,-53,7292124238146377,-53
4649069342194913,-56,-8988432680449444,-53,4649069342194913,-56,-8988432680449444,-53,4649069352507105,-56,-8988432700386863,-53
-4997114132100517,-53,-7493896764913307,-53,-4997114132100517,-53,-7493896764913307,-53,-4997114117784555,-53,-7493896743444447,-53
8942031326295384,-53,-8652265860408447,-56,8942031326295384,-53,-8652265860408447,-56,8942029618647671,-53,-8652264208096856,-56
4871353994525588,-53,7576248983751706,-53,4871353994525588,-53,7576248983751706,-53,4871352029461349,-53,7576245927555018,-53
8060533662307785,-53,8039262521799157,-54,8060533662307785,-53,8039262521799157,-54,8060534681236147,-53,8039263538038644,-54
8680723844031161,-55,-8741850662345375,-53,8680723844031157,-55,-8741850662345375,-53,8680715252123339,-55,-8741842009936151,-53
-7615617236092866,-60,9007002748845356,-53,-7615617236092866,-60,9007002748845356,-53,-7615617065085355,-60,9007002546594497,-53
7016773290095812,-55,8834729434463270,-53,7016773290095812,-55,8834729434463270,-53,7016773289743601,-55,8834729434019806,-53
7150265081936099,-64,9007198577299743,-53,7150265081936099,-64,9007198577299743,-53,7150265096279849,-64,9007198595368585,-53
6948177826921435,-53,5731706837347775,-53,6948177826921435,-53,5731706837347775,-53,6948178030869447,-53,5731707005589038,-53
4825016999632049,-55,8926062350293189,-53,4825016999632049,-55,8926062350293189,-53,4825017310953777,-55,8926062926224248,-53
5565841358457421,-53,-7081740488169701,-53,5565841358457421,-53,-7081740488169701,-53,5565841384504925,-53,-7081740521311440,-53
8370168394558075,-53,-6654297694649532,-54,8370168394558075,-53,-6654297694649532,-54,8370168777710203,-53,-6654297999256107,-54
-7717835929496824,-55,8798114936261978,-53,-7717835929496824,-55,8798114936261978,-53,-7717835507383970,-55,8798114455065249,-53
-6729640058153994,-53,5986784035224705,-53,-6729640058153994,-53,5986784035224705,-53,-6729639943841807,-53,5986783933530948,-53
-8423314647926305,-53,6380410249992965,-54,-8423314647926305,-53,6380410249992965,-54,-8423313570717661,-53,6380409434039465,-54
-7925586565874805,-53,-8559139198719936,-54,-7925586565874805,-53,-8559139198719936,-54,-7925586563640417,-53,-8559139196306937,-54
5241263034979492,-55,-8911380982222758,-53,5241263034979497,-55,-8911380982222759,-53,5241265130664813,-55,-8911384545381133,-53
-6264672113560556,-53,-6471747963253049,-53,-6264672113560556,-53,-6471747963253049,-53,-6264672888131494,-53,-6471748763427072,-53
7090895432863916,-53,-5554173239373836,-53,7090895432863916,-53,-5554173239373836,-53,7090895159652286,-53,-5554173025371988,-53
-7161065833478494,-54,8264951447846646,-53,-7161065833478494,-54,8264951447846647,-53,-7161071001521353,-54,8264957412548592,-53
-4745251238605067,-54,-8689090060372374,-53,-4745251238605067,-54,-8689090060372374,-53,-4745251173129760,-54,-8689089940479704,-53
-6787776563404629,-53,5920787762220748,-53,-6787776563404629,-53,5920787762220748,-53,-6787776547683450,-53,5920787748507604,-53
8113577715976217,-56,8949918568345681,-53,8113577715976217,-56,8949918568345681,-53,8113577724740248,-56,8949918578013101,-53
4737003343897880,-53,-7660968458054038,-53,4737003343897880,-53,-7660968458054038,-53,4737004044768191,-53,-7660969591543916,-53
-8022662490315807,-55,8781055962401431,-53,-8022662490315807,-55,8781055962401431,-53,-8022661515092969,-55,8781054894989417,-53
-5620256205432976,-53,7038633288953654,-53,-5620256205432976,-53,7038633288953654,-53,-5620257421149217,-53,7038634811478693,-53
-7575118442125288,-53,4873111839318588,-53,-7575118442125288,-53,4873111839318588,-53,-7575118555431919,-53,4873111912209315,-53
-7360822279158204,-54,-8220961759026503,-53,-7360822279158209,-54,-8220961759026503,-53,-7360828924004605,-54,-8220969180347932,-53
-7315741395062659,-53,-5254480588045396,-53,-7315741395062659,-53,-5254480588045396,-53,-7315742897107651,-53,-5254481666878808,-53
6817801418481071,-53,5886189108425037,-53,6817801418481071,-53,5886189108425037,-53,6817801291315878,-53,5886188998636217,-53
-8900256574641518,-54,-7831091663087453,-53,-8900256574641518,-54,-7831091663087453,-53,-8900255040371607,-54,-7831090313125437,-53
8284864946480507,-54,-7998118003476198,-53,8284864946480507,-54,-7998118003476198,-53,8284864545513158,-54,-7998117616386705,-53
-9005601867928214,-53,5428070970847308,-58,-9005601867928214,-53,5428070970847308,-58,-9005604249889338,-53,5428072406559681,-58
-8540537244083465,-53,5723237537021823,-54,-8540537244083465,-53,5723237537021823,-54,-8540539597882701,-53,5723239114364296,-54
8162173802284993,-54,8029593272276300,-53,8162173802284993,-54,8029593272276300,-53,8162166410034874,-54,8029586000100620,-53
7396755107192307,-53,-5139810531154695,-53,7396755107192307,-53,-5139810531154695,-53,7396753653338363,-53,-5139809520909838,-53
6293131123899156,-54,8439713476085175,-53,6293131123899156,-54,8439713476085175,-53,6293131710682248,-54,8439714263019544,-53
5206263460766477,-53,-7350133276903935,-53,5206263460766477,-53,-7350133276903935,-53,5206263855092532,-53,-7350133833608197,-53
-7645909255258684,-53,4761271894500883,-53,-7645909255258684,-53,4761271894500883,-53,-7645910206123353,-53,4761272486624733,-53
-5702342264013418,-53,-6972297406031226,-53,-5702342264013418,-53,-6972297406031226,-53,-5702349679066243,-53,-6972306472472906,-53
5356145958306784,-54,-8599858342643149,-53,5356145958306784,-54,-8599858342643149,-53,5356145928666044,-54,-8599858295051808,-53
-7982015871295638,-53,-8346750512810567,-54,-7982015871295637,-53,-8346750512810567,-54,-7982015141107660,-53,-8346749749256977,-54
-7191724356652395,-53,5422982497241471,-53,-7191724356652395,-53,5422982497241471,-53,-7191724646370341,-53,5422982715705815,-53
-8928707115026077,-53,4746076518640236,-55,-8928707115026077,-53,4746076518640239,-55,-8928708800061626,-53,4746077414325084,-55
-8199394115462744,-54,-8020107383850420,-53,-8199394115462752,-54,-8020107383850420,-53,-8199467003193618,-54,-8020178677829008,-53
-8388692359872014,-53,6560328925506437,-54,-8388692359872014,-53,6560328925506437,-54,-8388692147885423,-53,6560328759723534,-54
-7777411258854408,-53,4543293133818093,-53,-7777411258854408,-53,4543293133818093,-53,-7777410906648357,-53,4543292928071569,-53
5876276387096723,-55,8886589582153805,-53,5876276387096723,-55,8886589582153805,-53,5876271289559955,-55,8886581873238473,-53
-5187686712213190,-53,7363256411712093,-53,-5187686712213190,-53,7363256411712093,-53,-5187686538648054,-53,7363256165358628,-53
7924641176687106,-53,-8562639924063719,-54,7924641176687106,-53,-8562639924063719,-54,7924641177469853,-53,-8562639924909483,-54
-9006475155551227,-53,-7309364900564483,-59,-9006475155551227,-53,-7309364900564483,-59,-9006475567027508,-53,-7309365234505369,-59
-8689251862452875,-53,-4744065971206108,-54,-8689251862452873,-53,-4744065971206112,-54,-8689138770721773,-53,-4744004226577043,-54
-8536642759157306,-53,5746431523879792,-54,-8536642759157306,-53,5746431523879792,-54,-8536657126187326,-53,5746441195029978,-54
5870747694827192,-56,8977255270202284,-53,5870747694827192,-56,8977255270202284,-53,5870747900764354,-56,8977255585111145,-53
5807107796873743,-53,-6885284122009048,-53,5807107796873743,-53,-6885284122009048,-53,5807110051667385,-53,-6885286795438818,-53
-9007190531486996,-53,-6417849723940217,-62,-9007190531486996,-53,-6417849723934220,-62,-9007183907958920,-53,-6417845004503929,-62
7895301817878906,-53,8670374297511163,-54,7895301817878906,-53,8670374297511163,-54,7895297761791985,-53,8670369843242967,-54
-8959665696888752,-53,-7393095153088829,-56,-8959665696888752,-53,-7393095153088829,-56,-8959665745351630,-53,-7393095193078118,-56
-6269340984091725,-55,8869785714900659,-53,-6269340984091725,-55,8869785714900659,-53,-6269341018858462,-55,8869785764088207,-53
4580317183033385,-55,8934116174535194,-53,4580317183033385,-55,8934116174535194,-53,4580321192015682,-55,8934123994236789,-53
6151610441599471,-54,-8465758126243960,-53,6151610441599471,-54,-8465758126243960,-53,6151613779088542,-54,-8465762719248588,-53
5321832626554748,-53,-7266893139766279,-53,5321832626554750,-53,-7266893139766279,-53,5321852928441382,-53,-7266920861728062,-53
8580985046858405,-53,5475886785415248,-54,8580985046858405,-53,5475886785415248,-54,8580985413579002,-53,5475887019435056,-54
5212024694219061,-53,7346049072301689,-53,5212024694219061,-53,7346049072301689,-53,5212024765682133,-53,7346049173024779,-53
7140536522019769,-55,-8828529579769749,-53,7140536522019769,-55,-8828529579769749,-53,7140536916049984,-55,-8828530066947063,-53
-7344457252226913,-53,-5214267549917807,-53,-7344457252226913,-53,-5214267549917807,-53,-7344443689483174,-53,-5214257920918395,-53
-8796681078864088,-54,-7860295090337644,-53,-8796681078864088,-54,-7860295090337644,-53,-8796681180233624,-54,-7860295180916631,-53
-8786155721477181,-53,-7932823961499512,-55,-8786155721477181,-53,-7932823961499512,-55,-8786154848491465,-53,-7932823173300187,-55
-4645214596680818,-53,7716969596965662,-53,-4645214596680818,-53,7716969596965662,-53,-4645214585408864,-53,7716969578239870,-53
7583497143836231,-55,-8805413057067856,-53,7583497143836231,-55,-8805413057067856,-53,7583491218106857,-55,-8805406176535852,-53
6564755404121656,-53,6167140738458230,-53,6564755404121657,-53,6167140738458230,-53,6564757643203073,-53,6167142841922771,-53
-5111621416703527,-54,8636982692790099,-53,-5111621416703527,-54,8636982692790099,-53,-5111617315269876,-54,8636975762697166,-53
-7399929650935059,-53,-5135238998462015,-53,-7399929650935059,-53,-5135238998462015,-53,-7399926235232377,-53,-5135236628108451,-53
-5694183142966742,-56,8979032116886313,-53,-5694183142966742,-56,8979032116886313,-53,-5694183464370458,-56,8979032623700761,-53
-8261947272339458,-53,7174919001836664,-54,-8261947272339457,-53,7174919001836662,-54,-8261942861189988,-53,7174915171064194,-54
6987183185660233,-53,-5684092674424280,-53,6987183185660233,-53,-5684092674424280,-53,6987183201922780,-53,-5684092687653906,-53
6498321054130475,-53,6237103644184115,-53,6498321054130475,-53,6237103644184115,-53,6498321117825118,-53,6237103705318381,-53
-7233359417664000,-55,-8823805605608839,-53,-7233359417663966,-55,-8823805605608841,-53,-7233352676253620,-55,-8823797381920377,-53
-8879781723573973,-53,6038695146732654,-55,-8879781723573973,-53,6038695146732654,-55,-8879781773561490,-53,6038695180726663,-55
-4542699243266582,-56,-8989282456514956,-53,-4542699243266582,-56,-8989282456514956,-53,-4542699217938429,-56,-8989282406394553,-53
-6218262614872283,-53,6516352389636470,-53,-6218262614872283,-53,6516352389636470,-53,-6218268183501634,-53,6516358225213612,-53
-8884926835690500,-53,5916368527995216,-55,-8884926835690500,-53,5916368527995216,-55,-8884922962501945,-53,5916365948884403,-55
-4638988720060871,-55,8932223960702632,-53,-4638988720060873,-55,8932223960702630,-53,-4638987002866723,-55,8932220654300382,-53
6494103270857361,-56,8970545098639338,-53,6494103270857361,-56,8970545098639338,-53,6494103439689296,-56,8970545331853135,-53
4859049407352382,-53,-7584146442413040,-53,4859049407352384,-53,-7584146442413040,-53,4859053132872722,-53,-7584152257314155,-53
-8399602593601364,-53,6504249277956889,-54,-8399602593601364,-53,6504249277956889,-54,-8399602201045892,-53,6504248973980765,-54
-5113997007694814,-55,8916001237996656,-53,-5113997007694814,-55,8916001237996656,-53,-5113974491759787,-55,8915961982575842,-53
-8598064233344127,-53,-5367654922538140,-54,-8598064233344127,-53,-5367654922538140,-54,-8598065473684614,-53,-5367655696865888,-54
7797547050452096,-53,4508647070841830,-53,7797547050452096,-53,4508647070841830,-53,7797565540617224,-53,4508657762105159,-53
6405548207931451,-53,6332344787153176,-53,6405548207931451,-53,6332344787153176,-53,6405548105747669,-53,6332344686137163,-53
