x_significand,x_exponent,y_significand,y_exponent
-5660907918418933,-69,7374923293536886,-69
-6264617276432755,-72,4574017951936384,-68
-7067010885690999,-69,5454772606041103,-69
-6621908536126052,-71,-4589901546519398,-68
-5612409240030874,-69,-7361437532946409,-69
-8991267356701408,-69,-6318524840529817,-71
-4661746261912935,-72,4603599974985662,-68
5887220110789264,-70,8700365702232422,-69
-8704437572815971,-69,-5382474709289221,-70
8854795197287139,-72,-4612162307868243,-68
-4561795859657491,-68,7823375794914819,-71
5269394185752574,-70,-8977357999916018,-69
6111303040146772,-69,-6839662823100645,-69
8610249876853774,-69,6534199473352780,-70
8923934852542297,-69,8080610056709992,-71
6639224912949969,-69,-6186838837518868,-69
6602341363720070,-72,4534652313745785,-68
8411171363931773,-72,9007038599019178,-69
-6046751692281218,-70,-8960015323439369,-69
-8622780449784466,-69,6114429786882709,-70
6567459230677740,-69,6150319573330450,-69
4539984811891058,-68,8554762987137543,-72
-8021048288605028,-69,-4649980988745655,-69
8076304997725769,-69,8295655538230841,-70
-7397436613990509,-69,-5599456591558970,-69
-6528786381006243,-69,-6478590450240718,-69
-5004291793225476,-69,-7517951464034437,-69
6416043141452711,-69,-6316984898669094,-69
-7992043835612535,-69,-8109212862836514,-70
-4512060999204521,-68,6987723059875925,-71
-4645648659010148,-68,5734306887279286,-71
7738524136823020,-69,-4895440041605239,-69
-8988252375693756,-69,5031952509672556,-71
8645782049622952,-70,8379104778437103,-69
-4539255532991773,-68,-7900344412983515,-72
7924852184372691,-70,8496213824401450,-69
7864115020846691,-70,8166348247955073,-69
-4533353369100262,-68,8901442128251923,-71
7441720218566217,-69,-4580278753535163,-69
4717697684844122,-69,8091895312943198,-69
8342839063069190,-74,4580133084332272,-68
-8452419756994591,-70,8358028543474842,-69
7061039173245577,-69,6281980393971317,-69
8937288994964459,-69,7596409577937104,-71
-7551059691530868,-69,-5135488219496927,-69
-4587797708805742,-68,8725640246003331,-72
6675157586743355,-69,6273741143960272,-69
7441460477391095,-72,-4656484660664276,-68
4518502246006291,-68,4947350953872655,-72
8041763919664209,-69,-8410744256667796,-70
5612798919103693,-70,-8786185960670300,-69
4835306668952549,-70,8855007796469138,-69
4535101055408749,-68,7928533101420536,-73
4867819487535474,-69,7769334020557621,-69
5815574170659547,-69,6996754730407391,-69
8664758553263077,-69,-6216668002290306,-70
7545817819871211,-69,-5286524613271897,-69
-4516764474302516,-69,8185681076779628,-69
7176808084107252,-70,8543761034567935,-69
5586559313818687,-69,7483665041137745,-69
8904600921401772,-69,-7830083014634115,-71
6919246061925055,-69,-6093220943752661,-69
7753544444233113,-71,-4628422132150014,-68
4648022767994748,-68,5751981561388525,-75
7400718401833650,-69,-5496229147410897,-69
5994843160663150,-69,-6800588087885370,-69
8522956552344100,-69,-4977650362544371,-70
8547335175935588,-71,8802846158761203,-69
5528463921542289,-70,-8865906188662457,-69
6990580464443207,-70,8524264114484830,-69
7908153202757257,-71,-8852228636186308,-69
7342307823866220,-69,-5694756974440708,-69
-6676645310016707,-69,6418527337499685,-69
-7121721386207177,-69,-5743844576368335,-69
4730654306362865,-69,8032475592072520,-69
5759362118532206,-69,7109112852728074,-69
6461116879588215,-69,-6339855003274885,-69
5134897893204228,-73,4560845901627108,-68
-6234595643088351,-69,-6967697607237049,-69
-4891200934438872,-72,-4712563002394319,-68
-7337338449710868,-69,-5245710582597286,-69
7810334223104336,-69,-4649327294252713,-69
5702380748763203,-69,-7242415495359594,-69
6391341052410871,-69,-6650125219974053,-69
-5906555563460760,-69,7270671615722901,-69
6291573305107366,-77,-4657014577369361,-68
6484165810110567,-69,-6632066230859684,-69
7025927742960949,-69,6273443840947293,-69
-5331719524755759,-69,-7392118636043452,-69
-5878261664607429,-77,-4613509252457181,-68
-4580132586594543,-68,6092562752079275,-71
8059112358440126,-71,-4612513798851570,-68
-7494846439665805,-73,4580951288000049,-68
8968271096198579,-69,-6547350146258460,-72
-8689980639984189,-69,7431124140205542,-70
-6254924346403684,-72,-4678702890117498,-68
-6046529889290858,-69,6963963596040045,-69
-5925505369313012,-72,-4522343086497675,-68
-5380534557866932,-71,4635420540695307,-68
6314687375584223,-70,-8248878451855666,-69
5712470441064045,-69,7127241205759732,-69
-4604621064264257,-68,6635449584784671,-72
5121194174599372,-69,-7769538502616033,-69
-5749744505666532,-69,7411146478440460,-69
-5959458701605051,-69,6792227016151245,-69
-6623313736302203,-70,8712701870430207,-69
-8008830846123880,-70,8135368729359387,-69
8978724728967432,-70,-7957347598641395,-69
8814348243340431,-71,-8773013939680684,-69
5277792372495090,-70,8778735905430208,-69
8421470679963637,-69,6453392761662251,-70
6523168033987174,-73,-4604426379897575,-68
5121571999098722,-69,-7630795674810681,-69
-4848851274218649,-69,8012650829378752,-69
-7181297929585974,-69,-5602171712861196,-69
-7782592490887277,-70,8220205780661591,-69
-7800475900105727,-69,-5049979980334918,-69
8723826444370548,-70,8128855980175094,-69
-7684853080862891,-71,-4530948888703380,-68
6362828273050825,-69,-6579260589522863,-69
7918463853833711,-69,4745096727772549,-69
-8288379112211757,-70,-8364674171136203,-69
-4543975077700825,-68,4583581114174844,-70
6661125081650704,-69,6389667478055794,-69
-6678312285387296,-70,8451947395681765,-69
-7380745282113650,-69,5470518918841133,-69
4510892026644810,-68,-5372097437365396,-71
-6634850757683861,-71,-4530314378649472,-68
-7387802319677736,-69,5619050695319507,-69
-6819116752482906,-69,-6222227258092305,-69
-6107045578185911,-69,-6882730187411880,-69
-7856847981377020,-69,4932511978016760,-69
-4579258924079956,-68,5050129768314620,-72
-6181933697726354,-73,4566366055721986,-68
8254102586862704,-70,8334828069304194,-69
-8814722228669913,-69,-5707999497316098,-70
5085021610288199,-69,7696377117062722,-69
5828027829339114,-70,8826283195317796,-69
-8669992740831874,-69,6483081345718450,-70
-8276968099229506,-70,-8416238892130020,-69
6330680683869516,-70,8746216549236027,-69
-4591001957765083,-68,4843596563628835,-71
-7385972556242072,-71,4518413876384945,-68
8002400132504767,-69,-4681372741828138,-69
-6027364087559614,-69,-7003839879333878,-69
-5066442481856033,-69,-7730680069467102,-69
5648456044372046,-71,-4649551249019239,-68
5459482894006409,-72,4651064119568574,-68
4570315972281340,-68,-5338133557384069,-74
-8039053401766897,-69,4806190546519408,-69
-6505890571110708,-69,6483235891220874,-69
-5593062093529027,-69,7368003546632480,-69
4599185430705164,-68,4925439901260019,-71
-8134169351982157,-70,8230456289316789,-69
6871235168852619,-70,-8231628748093230,-69
-7580240601976644,-69,5386716818487338,-69
-6713237672260703,-69,6362807202541515,-69
4710676843815390,-72,-4560107624634845,-68
-8792872356615897,-69,-5820067351760077,-70
-5289012949066654,-69,7339104668866403,-69
-5232484534029579,-70,-8764290522916930,-69
6809696305670737,-69,-6057899441701709,-69
8941328566774550,-69,-5915960529138365,-71
-7479452613659734,-69,-5668082932243438,-69
7086131188012270,-69,5832220192312955,-69
5279869478661959,-69,-7714328734473523,-69
8318869942980799,-69,-7442627306583733,-70
-7958592792019440,-69,-4610697149059582,-69
-7327999007631399,-70,-8329381472915291,-69
8306810305192798,-70,-8023965413403269,-69
5206266360727176,-69,7751665855172495,-69
-7636285408889101,-69,4864231613066528,-69
7219719636634341,-69,-5677655209826051,-69
6680723390221161,-71,8948292300201635,-69
5307531592038276,-69,7380774790026052,-69
-6011316722004670,-69,7085126352327357,-69
7684730039302660,-70,8460134940430443,-69
-8563907351095663,-69,5687206751516224,-70
4563535338321813,-68,5790426558949531,-71
4604330470235398,-68,-6094617163025079,-71
8031376888851515,-69,-8678924048820457,-70
6971747950876157,-71,-4575847676543516,-68
-7191172029037032,-69,-5511225898920790,-69
8408434142151057,-69,7654402571499729,-70
7971485236005656,-70,8441002361187618,-69
4653389936448670,-68,-6845862254720319,-72
-7994994631771119,-70,-8310136696932079,-69
6155971140394884,-69,-6966510834684136,-69
5599501613736956,-69,7079787477294070,-69
-8674181078376667,-69,5992108085907666,-70
-4854588380132541,-70,-4522752731512761,-68
-4712302981741327,-70,-4539455573109869,-68
-7507484669371940,-69,4793047581503262,-69
-7257325729847047,-69,5407558815257794,-69
-8174208554687085,-69,-8598848477859689,-70
-8525981091692997,-69,-7598731919167530,-70
4834376204560253,-69,7642541528475146,-69
-8116575360955308,-69,-7839101069219553,-70
-5105431963488688,-74,4589424244288252,-68
8924204621772600,-74,-4674649238711881,-68
6729027056063789,-71,8964169410622057,-69
-7288721073214651,-70,8368637281060836,-69
4570874407993657,-68,6818215293560559,-71
-4567114144134375,-68,-4844346012514588,-70
7132902081808923,-69,6115925989054642,-69
-6806977750517026,-69,6304589213655555,-69
-8831326577283426,-69,-6788641381834926,-70
7067925921885966,-69,-6163327052046055,-69
-9006151716941115,-69,8385764195040062,-71
8955259161963249,-69,-8214279571126588,-71
-7968645105467710,-72,-4578274352731140,-68
8000487709022995,-69,4699365925663158,-69
-6674219078276068,-72,4576198923622068,-68
7037041537761978,-69,-5796102054804548,-69
7854815687909277,-70,8335548257629226,-69
-5344280444622830,-71,8832987116125105,-69
-7221457058175107,-70,8199553846669848,-69
-8440544056903072,-69,-7471660476633735,-70
7150041441539182,-69,5834810681318933,-69
-7911748098557298,-69,-4737811114435541,-69
-4530672021302045,-68,7140654518323620,-71
5881307714955512,-69,-6790928846060750,-69
-6971805843715266,-69,5680970025291716,-69
-8731587272625472,-69,6969573185210549,-70
5794757344834857,-82,8975252439909467,-69
8971268143732569,-69,4524208765955712,-70
4717089134862783,-69,7967373998475436,-69
8650553118355000,-71,4546210570612962,-68
7764745177415786,-69,-4696229280698015,-69
-4808260483566296,-69,-7913302612550966,-69
8885716502737752,-69,-6688793936043779,-72
-4560675220102138,-68,-6978597318342728,-74
-7298115691884030,-70,-8515670259616994,-69
-8899571098723640,-69,7601405500976227,-71
-7384286881869822,-70,-8536428240491181,-69
4576332174709886,-68,5587869888543729,-71
-5837270422900135,-70,-8602236538757199,-69
8823275802515104,-70,8101800713184106,-69
-8677239953866532,-69,6573229952215622,-70
4761003088561336,-69,7951984061238740,-69
-8891624433975223,-69,-4656971567352545,-70
5082148600665223,-69,7733696335157670,-69
5234739403689517,-69,7665279206140845,-69
-7516283570220329,-69,-5485698483280225,-69
-5287778429593040,-69,-7701474014102013,-69
-8370914302936681,-69,-7503432605331879,-70
-6321203511015650,-72,-4708545029180914,-68
8157918039729268,-69,8984534279874559,-70
-8624957830908628,-69,6059176620889617,-70
-5580112749134300,-69,-7445965215832902,-69
-6644972658101629,-69,-6575033637900651,-69
8003078661792269,-69,-4806166332257802,-69
8301459448164823,-70,8198402814709535,-69
7435642640720253,-69,5388044952507987,-69
-7727062902684843,-69,4718811940208498,-69
-8894712080552014,-70,8310626378984455,-69
-7191713841501748,-69,-6121594158737597,-69
7930335571935052,-75,4631010476110316,-68
8760456875948546,-69,6730070242250631,-70
6005409508721416,-69,-6934850739519096,-69
7876395766901732,-69,5045421476369736,-69
-8637293599076147,-69,-6383730996523335,-70
7152373415754452,-69,-5900608013873129,-69
8815341266797046,-70,8227157796228226,-69
4984573492914874,-70,8624098582599570,-69
4993402492669217,-70,-8740111052564090,-69
5606131270997773,-77,4693504492493707,-68
-8403316490766999,-69,-6498166487859688,-70
-6902583716108691,-70,-8643832325014426,-69
-4554129343530460,-68,-6375696304924830,-75
9003818995814311,-69,-7313685989177419,-71
-6653350386724188,-70,-8796336573905501,-69
-6362663533697429,-70,8532132234715459,-69
-6393696287686382,-70,-8583953407175393,-69
-8355974767448709,-69,8123681007649655,-70
6820242698710451,-69,5865955652777766,-69
-4965655258348657,-70,-8871497889695951,-69
6519740508567867,-69,-6330790142183424,-69
8901565656207921,-69,-6597991626770420,-72
8995516801957066,-69,-8374787390762860,-71
-4522687411811711,-68,-7316841967017350,-74
-5097483941047986,-71,8942382684028879,-69
-7692095731051235,-75,-4574102208878477,-68
-4528582134991689,-68,7865210164707720,-71
-8805437349726149,-70,8288583024996617,-69
7157833722685671,-69,-6032725402851910,-69
8538769945637464,-69,7208153937014606,-70
-6300619599363061,-69,-6673330135664130,-69
7879047399143281,-69,4857583870418976,-69
5538446317567982,-69,7063152236563372,-69
4561183392664867,-68,-8457143483349045,-71
-4606669099331096,-69,-7751937599237979,-69
4518645612617746,-68,5471366804160188,-70
4569707756376265,-69,-8135770372809866,-69
6550943328534480,-69,-6659917287985854,-69
-5778961470464641,-69,7257361540192857,-69
-7202115506805158,-69,5777238253304104,-69
-4531642751382090,-68,6879579131987848,-71
6891717303071182,-69,6302746495634618,-69
-7498387749376137,-69,-4886610272979150,-69
4542717420677955,-68,-4763585664940176,-71
7239020494577473,-69,5675182370223041,-69
5353091834307135,-72,4626205696867802,-68
7245217839300517,-69,5587537859506278,-69
7826195479658408,-69,-5086392721242577,-69
-4540640478945967,-68,5656090099610988,-78
-4878661755333221,-74,-4609527453677922,-68
4516820535322596,-68,6397317930304697,-71
-6301619780571886,-70,8727580565926691,-69
8368037948795302,-73,-4628821596623945,-68
-4576451856833331,-68,6610650876554251,-71
8951270246323607,-69,8313610579750125,-71
4574742686211035,-68,6843904587190158,-73
5294448480963911,-69,-7498272971066273,-69
8913975115611537,-70,-8176545833278444,-69
8056447791610109,-69,7703189701556543,-70
8883855124033036,-69,6929683324882529,-71
-6736242426666583,-71,4572580623688893,-68
4562396541593596,-68,7995854553348154,-73
7274833471754265,-70,-8330452320360210,-69
-7947244400355718,-69,-5126643568032002,-69
7510821027954488,-71,-8932766587444574,-69
7136462209066745,-72,4526572692109888,-68
7518362979534670,-69,-5501345433101978,-69
-8055443167191091,-71,-4515078636495550,-68
5357773617944656,-71,4623145428561089,-68
-8855841785396747,-69,5169007101022743,-70
-6341483938558212,-69,6410311267792291,-69
-5903784764169355,-69,-7117457415525700,-69
5687082346374476,-73,8927302537427838,-69
4930363233913245,-70,-8946106871371671,-69
-7893897798290514,-71,4524064725809598,-68
-5771625084112140,-70,8408044639682241,-69
6350218421691836,-69,6972977841735759,-69
-5386146289965070,-69,-7575525753591102,-69
4533567498159776,-68,-4660925887553248,-71
5966570658042639,-73,-4542304184721337,-68
8138148699460859,-69,-7134889188101573,-70
-7218977356209987,-69,5702372621426927,-69
7189111053310045,-69,-5661970498698149,-69
-7257725370116701,-69,5162070520966186,-69
8408576930687205,-69,-7180609556236186,-70
8057526117259455,-70,8387461556521575,-69
-4577306540583289,-68,-7470585911617911,-71
-7071568729571859,-71,8991502930055703,-69
8448285993596223,-72,4580784977496398,-68
-4520610100690228,-68,-7375295814464350,-71
-5630519311202264,-71,-4545618251741166,-68
-8921674602679515,-69,-7107262536447520,-71
-6414285095690641,-69,6563226482455703,-69
4649178924175970,-68,8063595426776039,-74
-5235970870927028,-69,-7244752793823686,-69
8858342689731597,-69,5430345682884467,-70
-4670228828591799,-68,5678522182748118,-71
-7047829517760481,-70,8523171002852527,-69
-6214450570315139,-71,-4556120404691520,-68
8624437504785951,-71,8854335151334967,-69
6732375969877582,-71,4547458545774694,-68
-6300920659331598,-71,-8954264149195980,-69
-6141170156232916,-70,-8736515818343652,-69
5168495349055300,-70,8750138869807059,-69
-6508523005537259,-70,-8569867092727864,-69
6332274288647436,-72,4679850780729372,-68
-6942750048586484,-69,-5790579793341137,-69
-8154440831427611,-69,8618456516053774,-70
8605544294958017,-69,-7037412804483832,-70
-8708384898429554,-71,8910156519798845,-69
6971590571708615,-69,-6064789584962794,-69
-8839821107514895,-69,-4758017077633074,-70
-8520909336351397,-71,8992943389004587,-69
-8778162446721313,-69,6013100429345445,-70
-4520915551253876,-69,8185875387781484,-69
6715725716736265,-70,8619537909871421,-69
8879995793334344,-69,-4711216747824349,-70
8864811429421303,-70,-7875434178880429,-69
8428214243633874,-71,4532889579408039,-68
7206800019170105,-69,5952281222420442,-69
-8171894918358735,-70,8355754169637798,-69
-6081001211756490,-69,-6885077466819353,-69
-7867363788251133,-71,8963025789307948,-69
-8705962426884897,-70,-8107808381906054,-69
-8596347763482414,-70,8324758714134749,-69
6972808366577048,-69,-5951189121598916,-69
7417439091198741,-69,5436197643530874,-69
8368941945404074,-69,7294007491556043,-70
6506762276050275,-69,-6521671280612134,-69
7453536693094814,-69,5474532765091027,-69
-4686650755387668,-68,-6242174755412241,-72
8029430185913399,-70,-8164046925337975,-69
-6577864467912323,-69,-6424570946926295,-69
4582824315907959,-68,-7191272308269630,-72
-8028150830599762,-69,4737491836224257,-69
-4525301547303265,-68,8667783229417300,-71
-6993094473669561,-69,6167834933534651,-69
4653855115994490,-68,6784892507079897,-72
7352335387708806,-70,8405102734045066,-69
4567675724069070,-68,5606912049616191,-71
7661527720028223,-71,8960435890500053,-69
7027390081879971,-69,5952408033708322,-69
5256904470456645,-69,7504348084780912,-69
-5498200691040667,-69,-7173868723101023,-69
-4617058173753737,-68,6154775251829118,-71
-4722257789310739,-69,7746840982045604,-69
7573596178858424,-69,-5370853340362537,-69
-6920271977129867,-69,-6232087056773692,-69
-7009918692487471,-69,6048827181256058,-69
-4929800128734316,-71,4556096523100210,-68
-4571112180004212,-70,-8670379873237670,-69
8656342225069274,-69,7027637500049808,-70
-7061255616321365,-71,4573816842817566,-68
5841652862877645,-69,7291095774923731,-69
8879669942759119,-69,5572435049724789,-70
-7777362379857406,-71,-8906206835782291,-69
-7270014148284283,-72,4570064285391511,-68
-8315701056768332,-69,-7635064908076174,-70
8403846146204198,-69,6398069121536190,-70
-8204197406528568,-71,-8877163938952080,-69
4972006782871996,-69,-7640380190516516,-69
5598661439653280,-69,7198688577071564,-69
-7692619094864336,-69,-5315781870220387,-69
6429280335037743,-69,-6617581459059738,-69
6878421930070329,-70,-8532819856662818,-69
4614924409975641,-68,8117245239732653,-74
4754604242521502,-69,-7782389807456235,-69
-6887645663996440,-70,8487537819531268,-69
8128221176397381,-69,8761692472182471,-70
8106806491812837,-75,4586771652721346,-68
-8395593523856414,-69,8250171149685879,-70
8523064968148580,-69,-6540270581825636,-70
6206012699803291,-70,-8688379057160335,-69
6121965892354082,-71,8965144123958647,-69
-4637729916007686,-69,7994059740925560,-69
-5529172776403810,-69,-7497060148876090,-69
-8316707035311343,-69,7507794241592276,-70
7530151860677676,-70,8147571366785674,-69
6334113343210871,-69,-6686901538542285,-69
6812650447544824,-70,8542012126236085,-69
6898177389002127,-70,8606459232331938,-69
-7316913159537012,-70,8390610230733351,-69
7706676109949747,-69,4642815203676508,-69
-8411023571952752,-69,7601396137310071,-70
8925026496767808,-72,-8920728413754738,-69
7904490042282150,-70,8350861366658654,-69
6527509416704467,-71,8889696575658262,-69
4836308527253433,-72,4557803313299225,-68
4589611176384439,-68,5080979589771158,-71
-4549305117208967,-68,5243732387967856,-70
4570910092599587,-68,8392422856757113,-77
-7233873170677933,-73,-4603128906770103,-68
-6729762092919033,-69,6451623183582055,-69
-8892432328390126,-69,-6408001044230421,-70
8915095860600906,-69,8473069762115850,-71
-4530814109740386,-68,7234296886326005,-72
-4557396269049207,-68,-8830672241024887,-71
-5543805450230690,-70,-8873901311426436,-69
-7141549351726750,-70,8131775261072710,-69
7528340001014829,-69,-4865743294774838,-69
7925641707232651,-69,4985591532760396,-69
-8295309073596386,-69,-8648501386110827,-70
6012446338279953,-69,7229080282135698,-69
-4959863048496950,-69,8001458888739769,-69
-4643622586464990,-68,-6172235450796883,-71
8518135547411882,-69,-6290126548822433,-70
-6062763842147060,-69,-6920124852405914,-69
-8675712200131582,-69,-6434512039710206,-70
-5164209429548421,-72,4647711944903682,-68
4550423401241339,-68,4834956642917293,-71
-7970535273582441,-69,-4777860324086912,-69
8605799050058950,-69,7318937467896492,-70
5642850417768572,-69,-7236784134634687,-69
4567554110138058,-72,4581586382499347,-68
8493091104801462,-69,-6541124926695889,-70
-7894684909198069,-70,8174972024969803,-69
-7079917703444991,-70,-8424111700891209,-69
-5909888855898960,-71,-8964946622293713,-69
-8193040146745627,-69,-7988247091278232,-70
-6479281479742333,-69,-6376992417306181,-69
-6419305112170520,-69,6425182166660371,-69
8981963333349461,-69,5929048625781002,-70
-5997425768706985,-69,-6884453549168021,-69
8382198916765658,-69,-6151318992334966,-70
6457457463041699,-69,-6032267983141404,-69
-4594013702308083,-68,-4971860814715661,-72
7907688654724181,-70,8301250505740496,-69
8823541502228534,-69,-6653759212190579,-70
-6693193906719817,-70,8393722755993604,-69
8955641739975058,-69,-4684282239921607,-73
7725872567972979,-71,8876711507606099,-69
5330941730218441,-70,-8821948315413980,-69
-7448766266887377,-69,-5574666273565055,-69
-8890710373168137,-69,-4569121100132296,-70
-7869297660476976,-69,4809084003449951,-69
5514082028684652,-73,4525967962108773,-68
7828765577515585,-69,4796314161780012,-69
-5859910263815939,-70,-8764516276081165,-69
5583564012557990,-71,-4511068988294488,-68
-4593238058239586,-68,-4845036304496772,-71
4551796397840649,-68,-8270987337106468,-71
-7145734259442646,-69,-5806243280816731,-69
-8377155383891546,-69,-7316742095256135,-70
-7775046130415105,-69,-4751296688248720,-69
-8835396159973995,-69,-5591424865412940,-70
8021793240875476,-69,-4624507842315096,-69
6800467762709134,-69,-6369250794181724,-69
-5851357466722996,-71,4593886327533414,-68
-8671145067276398,-69,5821022703830577,-70
4689794123459235,-68,6172812621184025,-80
5564230461362431,-69,-7242715173801700,-69
6522892318362869,-69,6314304546617086,-69
6591885848927136,-70,-8399748039835009,-69
-8843631097201145,-71,-4506031249010279,-68
6855259148996711,-69,-6160922671732056,-69
-5559836813420281,-69,7594541508466900,-69
-4534665059959074,-68,5731936812295168,-71
-8805719745920561,-69,6586147809981141,-71
4545078046206462,-68,4921511449986538,-70
8845413275071679,-69,7806367474999845,-71
7861451674113477,-69,-5091641918284795,-69
-8780341538218808,-69,-5833316995353467,-71
-8345180545615262,-69,-7976475458348094,-70
-6745215659622004,-69,-6065287132351943,-69
-8895957606101981,-69,4509935411119760,-70
-8294695482820626,-69,8181602392009998,-70
5735028432801424,-69,7253468605733975,-69
-8002133923677175,-70,-8268704124107401,-69
8773255903561060,-69,5049258318513096,-70
7096907417821227,-70,-8488400081389060,-69
7510183904894293,-69,5531190677538498,-69
-5111767439331779,-71,-4667417861037435,-68
-4694391916490026,-68,-6696343798633388,-75
8770277353988940,-69,6292870022912939,-70
4621301672327236,-68,4551651825468319,-71
-6722350467172900,-69,6020320026980770,-69
-7946459874119794,-69,-8394425953224008,-70
7134401930498702,-70,8422598864131546,-69
4982998542046984,-69,-7961855033080164,-69
5478605152841734,-70,8696716052232199,-69
7701308755448622,-69,5249176339024131,-69
-6163933948246611,-69,6949882121650342,-69
4581383078422696,-69,7900295143254162,-69
8668734860570215,-71,4511276278205259,-68
8660039279323697,-69,7075182580241104,-70
-5154058677071578,-72,4631457006236735,-68
-5079875321724507,-71,-4561305994120821,-68
-5294185896224612,-69,7590214697469863,-69
6879688413354150,-70,8412644056883926,-69
6611548607912225,-69,6699177495389982,-69
-4873747541890456,-69,7833533503080410,-69
8294623211212825,-69,-8668625940259382,-70
-7390713205692650,-69,-5594272999347963,-69
8709461624864271,-69,5906724137842735,-70
-4531803912773139,-68,4522378971562782,-72
5758368867298689,-69,-7015745264049031,-69
4922256958075813,-72,4591613364158905,-68
4510343236740910,-68,6376279136050456,-71
-6622440252135715,-69,-6426774009598589,-69
-4630071438687054,-71,-4671064710462565,-68
5238364580556861,-69,-7661984358565737,-69
-6468200226524946,-69,-6799069877193795,-69
4691184076558579,-69,8050537355097526,-69
-4549290103875410,-68,5837827068571074,-71
8996121177945582,-69,-5534998216203966,-71
-4597185353260235,-71,4547690678763514,-68
-6908041728262094,-71,4543770082491374,-68
6354720957370503,-70,-8145686400885920,-69
4527899047104406,-68,-4827578403817186,-70
-8999910514339623,-69,-5632396597970170,-71
-4973194196831718,-69,7801975123048866,-69
-7734669873166548,-73,-4509809312196059,-68
-7396281986947117,-75,-4658864975249640,-68
-5781785910529551,-73,-4644575054556093,-68
-7079172436957502,-69,-6008458560002387,-69
-6141157300686070,-71,9002323251924796,-69
5657631773983458,-69,-7166705472756928,-69
7142442296289175,-74,-4648333842193589,-68
7732682345087667,-69,5180098271381842,-69
-7987379510341022,-69,4583188082964776,-69
-6256697342717524,-69,-6786699812897022,-69
-8413858307665818,-69,7635449953317546,-70
-5123867597779480,-69,7646004835528536,-69
5983817074215400,-71,-4625114374999217,-68
-5591545702418277,-69,7207148431045696,-69
-7894950466128007,-69,-4879616193610697,-69
-5820632905755916,-70,-8384192834164851,-69
5614843663502550,-69,6916514731676763,-69
-4847978948360184,-70,-8948908469143982,-69
-6036559976973018,-69,6798209517037670,-69
5670071376785000,-72,4517920797708082,-68
-8924269357283137,-69,-5370279053537413,-70
6679473457414485,-69,-6535579475939308,-69
8472362577115293,-69,-6943817784494681,-70
5171669091989037,-70,-8765228321958667,-69
-8707755297518282,-69,6209015324244160,-70
-5713055936049819,-69,7435168943769119,-69
-4614965545232281,-74,-4592125407595372,-68
6179924109007623,-72,4614903327866254,-68
6146745033612403,-71,4627655302796820,-68
-4520141136406105,-68,6167722444217948,-71
-6234731340470361,-69,6576271119778199,-69
9006886125314708,-69,-6794675707106659,-71
5663874631488038,-70,9003417270595344,-69
-8590443634792314,-69,6890337371122621,-70
6713385591424947,-72,-4710025027297950,-68
6968213121721472,-70,8511573949656602,-69
-7505950664392422,-72,-9000197324974390,-69
-7907553561879171,-69,-4981069927585120,-69
5247905196428593,-71,-4632007372638831,-68
-6903480956917263,-74,-4567594101308375,-68
8643142556918569,-69,-4816840482992302,-70
-8513466693534393,-70,8159111693805581,-69
6975950702879534,-70,8532715749712904,-69
-8887529926675527,-71,-8935561435311565,-69
-8035626907060738,-69,4599561995941443,-69
8010830053269512,-70,-8031028344609646,-69
5630399160900770,-70,8786915092482894,-69
-8588630104368727,-69,6395245171806461,-70
8801372550602351,-69,-4781231687625281,-70
8795113279017106,-69,4549604456269510,-70
5759985441799422,-72,-4556653964706091,-68
-6410447354149133,-76,4564499774068813,-68
-8323040523361744,-71,8973902020901566,-69
7080616090947894,-69,5659475609009437,-69
7594477262683729,-69,-5332029322997855,-69
7625202490167697,-69,-8937369386946770,-70
8587356803955641,-69,-7018003078776465,-70
-7148661373856537,-72,-4632286741956644,-68
-6173124740680382,-69,-6785622839702585,-69
-8998449791492753,-69,-5617629189965562,-71
5067011790602907,-70,8748530911163496,-69
-6709563769312712,-71,4510306701512409,-68
-7835519698938932,-69,-4615589663525544,-69
-7358848166092175,-70,8474607052211148,-69
6133811510790063,-70,-8905080692260998,-69
6656315547243393,-70,-8409620917654914,-69
4619628884721881,-68,6735765785862009,-74
-7801187411198073,-69,-4548796409056164,-69
8055044095969394,-71,4570684168926772,-68
7436973273552415,-69,-5095500601915834,-69
-6551217981510003,-69,-6523653353263830,-69
7794920289261668,-69,-4714191315335226,-69
-6355647845571455,-69,6471452672827602,-69
-4524424929991003,-68,5075221129863100,-71
6151492982626484,-74,4651373202218369,-68
-4589064334189703,-68,7352336340653999,-71
8084396290821194,-70,8476361081340354,-69
8657609604003991,-74,-4683580779306126,-68
7005542608918112,-69,-5861621187218025,-69
-4557066204555084,-68,-7140164867663645,-71
5101917948220205,-69,-7544083084731885,-69
-5241077413176858,-69,7418814281021724,-69
7266347270645565,-69,-5460458015521514,-69
-8054586137552000,-69,-4577795842031541,-69
-5094399712575633,-69,7744042132661535,-69
-7964397860439884,-71,4530249080161117,-68
4630436303880648,-68,-5815696125007750,-72
5181005359893163,-73,4664251771481953,-68
4634197625399150,-70,8945553032474899,-69
-8464815652704114,-69,-6572849798598024,-70
-5908347954229707,-69,7202674934476706,-69
-5404094485229611,-69,-7168929572487021,-69
6042078230821028,-70,8818299140643419,-69
-4665443616859793,-70,8985358998892000,-69
7367867619734557,-69,-4946875346284827,-69
-6485404417316003,-69,6558648911248296,-69
6604248080262567,-69,-6547592178606812,-69
-7817083259354149,-70,-8494714113324201,-69
