x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8060115201564032,-53,-8040940486292802,-54,8060115201564032,-53,-8040940486292802,-54,8060115211393504,-53,-8040940496098890,-54
4850248924577030,-55,8925207535065797,-53,4850248924577029,-55,8925207535065797,-53,4850248927965710,-55,8925207541301491,-53
-5435938755759588,-53,7181936136779659,-53,-5435938755759588,-53,7181936136779659,-53,-5435938757187076,-53,7181936138665650,-53
8912630760658552,-54,-7827572510560897,-53,8912630760658552,-54,-7827572510560896,-53,8912630765214847,-54,-7827572514562492,-53
6026647653045071,-61,9007168458090561,-53,6026647653045071,-61,9007168458090561,-53,6026647646607758,-61,9007168448469629,-53
5040696841551908,-55,-8918609626295733,-53,5040696841551908,-55,-8918609626295733,-53,5040696840779904,-55,-8918609624929812,-53
-5160842145137876,-55,-8914313855201108,-53,-5160842145137878,-55,-8914313855201109,-53,-5160842145883427,-55,-8914313856488896,-53
5412911595326156,-53,7199307189714067,-53,5412911595326156,-53,7199307189714067,-53,5412911595834395,-53,7199307190390038,-53
-4680280204273452,-53,7695752886161540,-53,-4680280204273452,-53,7695752886161540,-53,-4680280206723549,-53,7695752890190219,-53
-5409301141819087,-54,-8591536680292628,-53,-5409301141819087,-54,-8591536680292628,-53,-5409301141803915,-54,-8591536680268531,-53
8524097082063051,-53,5820448696988618,-54,8524097082063052,-53,5820448696988618,-54,8524097086473964,-53,5820448700000490,-54
-4742407795015131,-54,-8689478097488209,-53,-4742407795015131,-54,-8689478097488209,-53,-4742407793584742,-54,-8689478094867318,-53
8152428410896336,-53,7659647326602855,-54,8152428410896336,-53,7659647326602855,-54,8152428389788272,-53,7659647306770688,-54
7026239664097266,-53,5635742351176152,-53,7026239664097266,-53,5635742351176152,-53,7026239663269521,-53,5635742350512219,-53
-7531161315802668,-53,-4940773517763266,-53,-7531161315802669,-53,-4940773517763265,-53,-7531161323076897,-53,-4940773522535478,-53
-8646937446237514,-53,-5043851760107109,-54,-8646937446237514,-53,-5043851760107109,-54,-8646937450650543,-53,-5043851762681277,-54
8316201019323848,-57,-8992190157108643,-53,8316201019323848,-57,-8992190157108643,-53,8316201017014203,-57,-8992190154611256,-53
6884572480585640,-55,-8841227391079139,-53,6884572480585654,-55,-8841227391079138,-53,6884572469706679,-55,-8841227377108268,-53
6094411170436512,-56,8974925954457585,-53,6094411170436512,-56,8974925954457585,-53,6094411172912537,-56,8974925958103899,-53
7360734736359810,-53,-5191263844004346,-53,7360734736359810,-53,-5191263844004346,-53,7360734748849542,-53,-5191263852812909,-53
7355561323661339,-55,8817489467983615,-53,7355561323661339,-55,8817489467983615,-53,7355561328080216,-55,8817489473280750,-53
-6200798883525494,-56,-8973787298180617,-53,-6200798883525494,-56,-8973787298180617,-53,-6200798901420114,-56,-8973787324077686,-53
-8883708539550768,-53,-5945563903777302,-55,-8883708539550768,-53,-5945563903777302,-55,-8883708543828171,-53,-5945563906640022,-55
-6057229268178504,-53,6666303859651492,-53,-6057229268178504,-53,6666303859651492,-53,-6057229268177654,-53,6666303859650556,-53
-7549069650247400,-54,8178173578830516,-53,-7549069650247400,-54,8178173578830516,-53,-7549069665991079,-54,8178173595886200,-53
-5780281084121848,-53,-6907820750448966,-53,-5780281084121848,-53,-6907820750448966,-53,-5780281084635171,-53,-6907820751062421,-53
-4943128610045936,-53,7529615953675431,-53,-4943128610045936,-53,7529615953675431,-53,-4943128609994220,-53,7529615953596656,-53
-6056885532554032,-55,-8879007271169114,-53,-6056885532554032,-55,-8879007271169114,-53,-6056885532988119,-55,-8879007271805458,-53
-8838538669641106,-53,6939592494464096,-55,-8838538669641106,-53,6939592494464097,-55,-8838538676967730,-53,6939592500216606,-55
-8079393387665832,-53,7963174869181790,-54,-8079393387665832,-53,7963174869181790,-54,-8079393388766963,-53,7963174870267082,-54
9001461366158397,-53,5143157446781611,-57,9001461366158397,-53,5143157446781611,-57,9001461367537493,-53,5143157447569584,-57
-8969308681649322,-53,-6602491770463869,-56,-8969308681649323,-53,-6602491770463871,-56,-8969308691978947,-53,-6602491778067719,-56
-8133437292743438,-53,-7739983216815815,-54,-8133437292743438,-53,-7739983216815815,-54,-8133437292547738,-53,-7739983216629582,-54
5664751827892168,-57,-9000238255757977,-53,5664751827892168,-57,-9000238255757977,-53,5664751820149324,-57,-9000238243456036,-53
-4866749482876916,-55,8924646086869560,-53,-4866749482876908,-55,8924646086869560,-53,-4866749480032828,-55,8924646081654097,-53
8388480421183778,-54,-7971071882319012,-53,8388480421183778,-54,-7971071882319012,-53,8388480420436522,-54,-7971071881608940,-53
8142000828167270,-54,-8034711766079435,-53,8142000828167270,-54,-8034711766079435,-53,8142000829143245,-54,-8034711767042549,-53
-7748568966850089,-53,-4592310435388545,-53,-7748568966850089,-53,-4592310435388545,-53,-7748568968104007,-53,-4592310436131700,-53
-8639512317646119,-55,8744401911270494,-53,-8639512317646119,-55,8744401911270494,-53,-8639512314608501,-55,8744401908195997,-53
8895753644785150,-55,8728329517847874,-53,8895753644785150,-55,8728329517847874,-53,8895753691789305,-55,8728329563967378,-53
-8601380991665723,-56,-8942798326367512,-53,-8601380991665739,-56,-8942798326367511,-53,-8601380960086552,-56,-8942798293534846,-53
-5630299172906865,-57,9000322721884922,-53,-5630299172906865,-57,9000322721884922,-53,-5630299198215741,-57,9000322762342461,-53
7724809677742810,-53,-4632165071740199,-53,7724809677742810,-53,-4632165071740199,-53,7724809680234632,-53,-4632165073234414,-53
-8923456734758547,-53,-4901522093439852,-55,-8923456734758547,-53,-4901522093439852,-55,-8923456734793133,-53,-4901522093458849,-55
-8667489583481842,-53,-4900719234709724,-54,-8667489583481842,-53,-4900719234709724,-54,-8667489586163559,-53,-4900719236226004,-54
-8037704127000278,-53,-8130178143571235,-54,-8037704127000278,-53,-8130178143571235,-54,-8037704127421042,-53,-8130178143996840,-54
-7511086779713290,-53,-4971238643531250,-53,-7511086779713290,-53,-4971238643531250,-53,-7511086829068417,-53,-4971238676197111,-53
-7902732314440348,-59,9006352783178588,-53,-7902732314440348,-59,9006352783178588,-53,-7902732318086453,-59,9006352787333872,-53
-8985966024770142,-53,4944830132755569,-56,-8985966024770142,-53,4944830132755569,-56,-8985966016886436,-53,4944830128417295,-56
8224819135062518,-53,7343564905535494,-54,8224819135062518,-53,7343564905535494,-54,8224819132930867,-53,7343564903632241,-54
8903927681327486,-53,5440159358225940,-55,8903927681327486,-53,5440159358225942,-55,8903927681460198,-53,5440159358307024,-55
8994374124805015,-53,7687830034415613,-57,8994374124805015,-53,7687830034415613,-57,8994374124481299,-53,7687830034138920,-57
-8150570260439548,-53,-7667552871642896,-54,-8150570260439548,-53,-7667552871642896,-54,-8150570253347644,-53,-7667552864971271,-54
-7458732996640433,-53,5049449327648590,-53,-7458732996640433,-53,5049449327648590,-53,-7458732998797134,-53,5049449329108644,-53
-9005434402524074,-53,5705325187713083,-58,-9005434402524074,-53,5705325187713083,-58,-9005434400332959,-53,5705325186324919,-58
-6077498338977264,-54,8479129627884669,-53,-6077498338977264,-54,8479129627884669,-53,-6077498340653254,-54,8479129630222957,-53
8109120185926894,-54,-8043020489390433,-53,8109120185926894,-54,-8043020489390433,-53,8109120185334096,-54,-8043020488802467,-53
-7823642672106134,-54,8113401857146996,-53,-7823642672106134,-54,8113401857146996,-53,-7823642671427501,-54,8113401856443229,-53
-5562525158683273,-53,7084345485814942,-53,-5562525158683273,-53,7084345485814942,-53,-5562525158879769,-53,7084345486065196,-53
8847410399542305,-54,7846048077927320,-53,8847410399542305,-54,7846048077927320,-53,8847410407964423,-54,7846048085396211,-53
-8844950027683761,-53,6807636851467698,-55,-8844950027683761,-53,6807636851467696,-55,-8844950030215946,-53,6807636853416628,-55
8971884781444205,-53,6374556003747270,-56,8971884781444205,-53,6374556003747270,-56,8971884781186024,-53,6374556003563831,-56
7657070021347789,-53,4743301887579068,-53,7657070021347789,-53,4743301887579068,-53,7657070023603515,-53,4743301888976416,-53
9007168676574462,-53,-6002286363522553,-61,9007168676574462,-53,-6002286363522553,-61,9007168680179067,-53,-6002286365924626,-61
-6583550037140977,-53,-6147073010756443,-53,-6583550037140977,-53,-6147073010756443,-53,-6583550052702514,-53,-6147073025286279,-53
-6293088900081912,-53,-6444119013960494,-53,-6293088900081912,-53,-6444119013960494,-53,-6293088899159382,-53,-6444119013015823,-53
-7659027501634550,-53,4740140761015259,-53,-7659027501634550,-53,4740140761015258,-53,-7659027496182766,-53,4740140757641172,-53
8835315962121678,-53,-7004944081823593,-55,8835315962121676,-53,-7004944081823599,-55,8835315951219259,-53,-7004944073179785,-55
6377783681670476,-53,6360307652993672,-53,6377783681670476,-53,6360307652993672,-53,6377783682163083,-53,6360307653484929,-53
6304197632241685,-53,6433251911490950,-53,6304197632241685,-53,6433251911490950,-53,6304197632621839,-53,6433251911878886,-53
-5433123456068408,-53,-7184066164104638,-53,-5433123456068408,-53,-7184066164104638,-53,-5433123444714244,-53,-7184066149091346,-53
8989598123245608,-53,9005071212690815,-57,8989598123245608,-53,9005071212690812,-57,8989598136493537,-53,9005071225961544,-57
6323181542618646,-54,8434096395788764,-53,6323181542618646,-54,8434096395788764,-53,6323181546890544,-54,8434096401486782,-53
8367919839308544,-53,-6665599986914082,-54,8367919839308544,-53,-6665599986914082,-54,8367919839310856,-53,-6665599986915924,-54
-6790568689648097,-54,8342762206754656,-53,-6790568689648097,-54,8342762206754656,-53,-6790568692367270,-54,8342762210095381,-53
-6115677635525614,-55,-8876488253721441,-53,-6115677635525614,-55,-8876488253721441,-53,-6115677588197240,-55,-8876488185027540,-53
-8577234083396144,-56,8943160627792039,-53,-8577234083396144,-56,8943160627792039,-53,-8577234083531474,-56,8943160627933143,-53
6950321308523014,-53,5729107363802804,-53,6950321308523014,-53,5729107363802804,-53,6950321306271750,-53,5729107361947102,-53
8420405107747364,-53,-6395753171269748,-54,8420405107747364,-53,-6395753171269748,-54,8420405103969292,-53,-6395753168400097,-54
-5953839892579860,-53,-6758803605970528,-53,-5953839892579860,-53,-6758803605970528,-53,-5953839892064002,-53,-6758803605384926,-53
-8668541614514426,-53,4893270584176316,-54,-8668541614514426,-53,4893270584176316,-54,-8668541613745399,-53,4893270583742210,-54
8591114791918790,-53,5411980813513929,-54,8591114791918790,-53,5411980813513929,-54,8591114791976580,-53,5411980813550334,-54
8229554910322629,-53,7322312255146822,-54,8229554910322629,-53,7322312255146822,-54,8229554909591739,-53,7322312254496508,-54
-6832088283646800,-53,-5869600243032985,-53,-6832088283646800,-53,-5869600243032985,-53,-6832088288383122,-53,-5869600247102065,-53
8718848281929432,-53,-4521646756040057,-54,8718848281929432,-53,-4521646756040057,-54,8718848278614530,-53,-4521646754320929,-54
6458234152672492,-54,8408474347680445,-53,6458234152672492,-54,8408474347680445,-53,6458234149681765,-54,8408474343786585,-53
-6826628748743785,-53,-5875949094628976,-53,-6826628748743785,-53,-5875949094628976,-53,-6826628735595960,-53,-5875949083312124,-53
8533643425824013,-55,8750896880498826,-53,8533643425824013,-55,8750896880498826,-53,8533643420298648,-55,8750896874832793,-53
-4964156608441325,-54,-8658459738483043,-53,-4964156608441325,-54,-8658459738483043,-53,-4964156611481400,-54,-8658459743785528,-53
4893131353443306,-54,-8668561257059609,-53,4893131353443303,-54,-8668561257059609,-53,4893131322425810,-54,-8668561202109716,-53
-6611000546563024,-54,-8378741329128551,-53,-6611000546563024,-54,-8378741329128551,-53,-6611000543168126,-54,-8378741324825878,-53
7582314046251983,-53,4861908212624988,-53,7582314046251984,-53,4861908212624988,-53,7582314075925680,-53,4861908231652265,-53
-8950241340008731,-53,-8090757654588789,-56,-8950241340008730,-53,-8090757654588795,-56,-8950241168586918,-53,-8090757499628467,-56
-8001524895880206,-53,-8271695350813114,-54,-8001524895880206,-53,-8271695350813114,-54,-8001524896655118,-53,-8271695351614190,-54
-8601338891746322,-53,-5346627575650551,-54,-8601338891746322,-53,-5346627575650551,-54,-8601338891799991,-53,-5346627575683912,-54
-8776605794673328,-53,8100201231535736,-55,-8776605794673328,-53,8100201231535736,-55,-8776605790196292,-53,8100201227403741,-55
-8913323529671707,-53,5188142167411051,-55,-8913323529671707,-53,5188142167411050,-55,-8913323544754672,-53,5188142176190331,-55
8971269162692721,-53,6429768525742853,-56,8971269162692721,-53,6429768525742853,-56,8971269161164093,-53,6429768524647275,-56
-4974202251579568,-53,7509124456795010,-53,-4974202251579568,-53,7509124456795010,-53,-4974202272439373,-53,7509124488285259,-53
-8037379341996706,-53,-8131462713515670,-54,-8037379341996706,-53,-8131462713515670,-54,-8037379341949088,-53,-8131462713467496,-54
6879643981824880,-54,-8324497669999291,-53,6879643981824879,-54,-8324497669999291,-53,6879643977740988,-54,-8324497665057707,-53
5430363577989816,-53,7186152517630745,-53,5430363577989816,-53,7186152517630745,-53,5430363577989801,-53,7186152517630725,-53
4768354789267152,-54,8685927423422812,-53,4768354789267152,-54,8685927423422811,-53,4768354787965816,-54,8685927421052327,-53
-5200729675355032,-53,-7354049795099096,-53,-5200729675355031,-53,-7354049795099096,-53,-5200729663560028,-53,-7354049778420467,-53
-5043700124687711,-53,-7462621963114608,-53,-5043700124687711,-53,-7462621963114608,-53,-5043700124630600,-53,-7462621963030108,-53
8658378916601651,-53,4964720187382627,-54,8658378916601651,-53,4964720187382627,-54,8658378921638220,-53,4964720190270599,-54
5204540524411145,-54,8623098459643631,-53,5204540524411145,-54,8623098459643631,-53,5204540525290987,-54,8623098461101390,-53
5708381984070583,-53,6967353077632433,-53,5708381984070582,-53,6967353077632433,-53,5708381979366888,-53,6967353071891350,-53
5593702453268367,-57,9000411751285095,-53,5593702453268362,-57,9000411751285095,-53,5593702450835186,-57,9000411747370044,-53
-6130151881451117,-53,6599308671173014,-53,-6130151881451117,-53,6599308671173014,-53,-6130151881771839,-53,6599308671518282,-53
-7063023461938844,-53,5589573983912148,-53,-7063023461938844,-53,5589573983912148,-53,-7063023460862992,-53,5589573983060734,-53
-4952563815767488,-53,-7523413424332508,-53,-4952563815767488,-53,-7523413424332508,-53,-4952563815215689,-53,-7523413423494273,-53
-5876342332618592,-62,-9007191860496554,-53,-5876342332618657,-62,-9007191860496553,-53,-5876342331869708,-62,-9007191859348572,-53
-4832528649625707,-53,-7601072622652132,-53,-4832528649625707,-53,-7601072622652132,-53,-4832528644502557,-53,-7601072614593942,-53
-7329878266822720,-54,-8227870869682906,-53,-7329878266822720,-54,-8227870869682906,-53,-7329878270249914,-54,-8227870873529970,-53
8940245533056082,-53,-8769576711461959,-56,8940245533056082,-53,-8769576711461958,-56,8940245501086188,-53,-8769576680102369,-56
-6424470023125999,-53,6313146775346325,-53,-6424470023125999,-53,6313146775346325,-53,-6424470022383056,-53,6313146774616256,-53
8825605926850422,-54,-7852184933709866,-53,8825605926850422,-54,-7852184933709866,-53,8825605889025495,-54,-7852184900056843,-53
-8598743957480845,-54,7914861814482499,-53,-8598743957480845,-54,7914861814482498,-53,-8598743953119664,-54,7914861810468174,-53
7935049009568337,-56,8952419193000456,-53,7935049009568339,-56,8952419193000456,-53,7935048999443185,-56,8952419181577133,-53
8900480246935311,-53,-5529685508409003,-55,8900480246935311,-53,-5529685508409003,-55,8900480237885979,-53,-5529685502786838,-55
-7607894515256356,-53,4821781632539160,-53,-7607894515256356,-53,4821781632539159,-53,-7607894509948443,-53,4821781629175075,-53
-4621568134243433,-54,8705740357031402,-53,-4621568134243433,-54,8705740357031402,-53,-4621568116536495,-54,8705740323676488,-53
6979949894985524,-54,8303596259355452,-53,6979949894985524,-54,8303596259355452,-53,6979949894827505,-54,8303596259167466,-53
-8962619295573635,-53,-7160298882831493,-56,-8962619295573636,-53,-7160298882831494,-56,-8962619303519897,-53,-7160298889179818,-56
5915259972306930,-53,-6792594307316587,-53,5915259972306930,-53,-6792594307316587,-53,5915259967249601,-53,-6792594301509170,-53
4659200980133697,-53,-7708533135849572,-53,4659200980133697,-53,-7708533135849572,-53,4659200980198560,-53,-7708533135956886,-53
-8785888794638812,-53,7937551969135625,-55,-8785888794638812,-53,7937551969135625,-55,-8785888802957484,-53,7937551976651074,-55
7015880190194500,-53,-5648633659387899,-53,7015880190194500,-53,-5648633659387899,-53,7015880182615883,-53,-5648633653286193,-53
-6837295382279022,-54,8333215807087434,-53,-6837295382279022,-54,8333215807087434,-53,-6837295390435135,-54,8333215817028009,-53
7961825111694694,-53,-8423533147639796,-54,7961825111694694,-53,-8423533147639796,-54,7961825115193893,-53,-8423533151341914,-54
-6404030735730153,-56,8971556800919470,-53,-6404030735730153,-56,8971556800919470,-53,-6404030735673367,-56,8971556800839918,-53
-7080338152178638,-53,-5567625158027066,-53,-7080338152178638,-53,-5567625158027066,-53,-7080338151719593,-53,-5567625157666096,-53
-8074092189566551,-53,7984653345028314,-54,-8074092189566551,-53,7984653345028314,-54,-8074092203977832,-53,7984653359279957,-54
7487283322209790,-54,-8192361385934273,-53,7487283322209790,-54,-8192361385934273,-53,7487283297891638,-54,-8192361359326078,-53
-5982047930967801,-53,6733850365600668,-53,-5982047930967801,-53,6733850365600668,-53,-5982047931542455,-53,6733850366247543,-53
7349164546150867,-53,-5207630531899570,-53,7349164546150867,-53,-5207630531899570,-53,7349164546185684,-53,-5207630531924241,-53
5609691144275740,-54,8559350250373218,-53,5609691144275740,-54,8559350250373218,-53,5609691144271135,-54,8559350250366191,-53
-6607899353388463,-54,-8379352867643579,-53,-6607899353388463,-54,-8379352867643579,-53,-6607899353328794,-54,-8379352867567914,-53
-8220717946080286,-53,7361911243160255,-54,-8220717946080286,-53,7361911243160255,-54,-8220717949929347,-53,7361911246607210,-54
7390473117021018,-53,5148839154038396,-53,7390473117021018,-53,5148839154038396,-53,7390473116758001,-53,5148839153855155,-53
8109162804332022,-53,-7841202961773045,-54,8109162804332022,-53,-7841202961773045,-54,8109162804322876,-53,-7841202961764202,-54
-4903710204788814,-53,-7555346691457210,-53,-4903710204788814,-53,-7555346691457210,-53,-4903710208298664,-53,-7555346696864980,-53
-8816418883054829,-53,-7376065448513875,-55,-8816418883054829,-53,-7376065448513875,-55,-8816418882053706,-53,-7376065447676308,-55
8557174114980314,-58,-9003228780267801,-53,8557174114980314,-58,-9003228780267801,-53,8557174114835297,-58,-9003228780115225,-53
7122683839988076,-53,-5513348481949858,-53,7122683839988076,-53,-5513348481949859,-53,7122683849508110,-53,-5513348489318889,-53
7396947477987891,-53,5139533625458768,-53,7396947477987891,-53,5139533625458768,-53,7396947476067393,-53,5139533624124371,-53
-8999813996516427,-53,5834727105500319,-57,-8999813996516427,-53,5834727105500319,-57,-8999813996541553,-53,5834727105516609,-57
8952662463866650,-53,7917463216903654,-56,8952662463866650,-53,7917463216903654,-56,8952662465841836,-53,7917463218650448,-56
8956027223705782,-53,-7670050976224683,-56,8956027223705782,-53,-7670050976224683,-56,8956027224215525,-53,-7670050976661234,-56
8527205504704036,-53,-5802207832075185,-54,8527205504704036,-53,-5802207832075185,-54,8527205504826872,-53,-5802207832158766,-54
-5928131819704431,-57,8999575642759574,-53,-5928131819704431,-57,8999575642759574,-53,-5928131821169864,-57,8999575644984268,-53
-5342613700233966,-53,7251628532395524,-53,-5342613700233966,-53,7251628532395524,-53,-5342613700492510,-53,7251628532746452,-53
-6527327973165582,-53,-6206740392566838,-53,-6527327973165582,-53,-6206740392566838,-53,-6527327972958558,-53,-6206740392369982,-53
6596856910663761,-56,-8969373477799996,-53,6596856910663761,-56,-8969373477799996,-53,6596856913322088,-56,-8969373481414373,-53
8591742436519036,-53,5407993988862077,-54,8591742436519036,-53,5407993988862077,-54,8591742436510093,-53,5407993988856448,-54
-7205492990711710,-53,5404674697601049,-53,-7205492990711710,-53,5404674697601049,-53,-7205493002034059,-53,5404674706093682,-53
-8103515362985642,-53,-7864521895250659,-54,-8103515362985642,-53,-7864521895250659,-54,-8103515364067232,-53,-7864521896300350,-54
-8462401889632948,-53,6170054314359180,-54,-8462401889632948,-53,6170054314359180,-54,-8462401897383813,-53,6170054320010443,-54
5299996331360862,-56,8982801989182036,-53,5299996331360862,-56,8982801989182036,-53,5299996331339848,-56,8982801989146422,-53
6694133180217274,-53,6026459871381354,-53,6694133180217274,-53,6026459871381354,-53,6694133180775368,-53,6026459871883783,-53
-6883003427819036,-53,-5809810658938441,-53,-6883003427819036,-53,-5809810658938441,-53,-6883003427663016,-53,-5809810658806748,-53
-8275988013420538,-53,7109897004662324,-54,-8275988013420537,-53,7109897004662326,-54,-8275988039249730,-53,7109897026852172,-54
-5834321146445975,-54,8521725907878398,-53,-5834321146445975,-54,8521725907878398,-53,-5834321166333241,-54,8521725936926136,-53
-4918883612032592,-53,-7545476932152712,-53,-4918883612032592,-53,-7545476932152712,-53,-4918883612382274,-53,-7545476932689118,-53
5624036390371232,-56,8979722812416543,-53,5624036390371231,-56,8979722812416543,-53,5624036402494878,-56,8979722831773990,-53
6341472846443936,-53,6396511526378114,-53,6341472846443936,-53,6396511526378114,-53,6341472843794156,-53,6396511523705335,-53
-5515438128691084,-53,-7121065877066387,-53,-5515438128691084,-53,-7121065877066387,-53,-5515438129101284,-53,-7121065877596003,-53
5882291129230351,-53,6821164743688363,-53,5882291129230351,-53,6821164743688363,-53,5882291129319289,-53,6821164743791496,-53
4920595408908790,-55,8922800682993496,-53,4920595408908790,-55,8922800682993496,-53,4920595419012647,-55,8922800701315404,-53
5756776914143052,-53,6927420658985422,-53,5756776914143051,-53,6927420658985422,-53,5756776909174436,-53,6927420653006435,-53
-6833909554378410,-53,5867479642251830,-53,-6833909554378410,-53,5867479642251830,-53,-6833909552372232,-53,5867479640529360,-53
8048948591223839,-55,8779552246125042,-53,8048948591223839,-55,8779552246125042,-53,8048948596501402,-55,8779552251881649,-53
4743911994025961,-55,-8928778795431671,-53,4743911994025961,-55,-8928778795431671,-53,4743911993946563,-55,-8928778795282232,-53
-8295544169776634,-53,7018143084330313,-54,-8295544169776634,-53,7018143084330313,-54,-8295544169986146,-53,7018143084507563,-54
7866660121436937,-53,8773892213926362,-54,7866660121436937,-53,8773892213926362,-54,7866660117218611,-53,8773892209221552,-54
-5387711912109994,-53,7218184893962294,-53,-5387711912109994,-53,7218184893962294,-53,-5387711912582856,-53,7218184894595811,-53
8429720093668299,-53,-6346481170333508,-54,8429720093668299,-53,-6346481170333508,-54,8429720093669560,-53,-6346481170334457,-54
7238011713636951,-56,-8961643935061567,-53,7238011713636951,-56,-8961643935061567,-53,7238011713657244,-56,-8961643935086692,-53
6870902248793037,-53,5824116999442688,-53,6870902248793037,-53,5824116999442689,-53,6870902257159452,-53,5824117006534476,-53
8360962698440074,-53,-6700430062752780,-54,8360962698440074,-53,-6700430062752780,-54,8360962700793704,-53,-6700430064638967,-54
-8100182429640850,-53,7878243531458215,-54,-8100182429640850,-53,7878243531458215,-54,-8100182429185779,-53,7878243531015612,-54
-6697629677871934,-53,-6022573639061850,-53,-6697629677871933,-53,-6022573639061850,-53,-6697629664339298,-53,-6022573626893173,-53
-5215567665902572,-55,8912323106875252,-53,-5215567665902572,-55,8912323106875252,-53,-5215567665901712,-55,8912323106873782,-53
-8766332790605069,-53,8276275444588806,-55,-8766332790605069,-53,8276275444588806,-55,-8766332789990912,-53,8276275444008982,-55
-5533507417019450,-54,8571739133160295,-53,-5533507417019450,-54,8571739133160295,-53,-5533507424073908,-54,8571739144088080,-53
-7099194767690756,-53,5543561186055106,-53,-7099194767690756,-53,5543561186055106,-53,-7099194767692242,-53,5543561186056266,-53
-8986073822076277,-53,4932271877416092,-56,-8986073822076277,-53,4932271877416092,-56,-8986073822427946,-53,4932271877609116,-56
-8981153941693133,-53,5475827338353349,-56,-8981153941693133,-53,5475827338353349,-56,-8981153934263161,-53,5475827333823280,-56
6010024432277872,-56,-8975815098860634,-53,6010024432277872,-56,-8975815098860634,-53,6010024430243559,-56,-8975815095822440,-53
-5491556478581422,-53,7139498959458171,-53,-5491556478581422,-53,7139498959458171,-53,-5491556471789068,-53,7139498950627523,-53
5886218549166188,-57,-8999683038659735,-53,5886218549166190,-57,-8999683038659735,-53,5886218549277278,-57,-8999683038829586,-53
-5113861836707856,-55,8916006073652058,-53,-5113861836707856,-55,8916006073652058,-53,-5113861856802516,-55,8916006108687051,-53
-8670197048948036,-54,7895350456831380,-53,-8670197048948036,-54,7895350456831380,-53,-8670197087256661,-54,7895350491716402,-53
-8426598340894372,-53,-6363042729953265,-54,-8426598340894372,-53,-6363042729953265,-54,-8426598341143438,-53,-6363042730141338,-54
-5739900387797997,-53,6941410508916625,-53,-5739900387797997,-53,6941410508916625,-53,-5739900387797518,-53,6941410508916046,-53
8590281343042227,-53,-5417269781920522,-54,8590281343042227,-53,-5417269781920522,-54,8590281344288534,-53,-5417269782706478,-54
-7254232471229212,-53,-5339077487180513,-53,-7254232471229212,-53,-5339077487180513,-53,-7254232465497949,-53,-5339077482962333,-53
-8396517580580068,-53,6520162236930512,-54,-8396517580580068,-53,6520162236930512,-54,-8396517586356222,-53,6520162241415879,-54
7276902182302298,-55,8821567679076122,-53,7276902182302298,-55,8821567679076122,-53,7276902182192510,-55,8821567678943029,-53
-6782260662808948,-58,-9004705236914276,-53,-6782260662808948,-58,-9004705236914276,-53,-6782260662822926,-58,-9004705236932834,-53
5244587698599475,-53,7322836751940528,-53,5244587698599475,-53,7322836751940528,-53,5244587698278398,-53,7322836751492220,-53
7548110390924855,-53,4914841534665937,-53,7548110390924855,-53,4914841534665937,-53,7548110396665106,-53,4914841538403618,-53
-6175600429597802,-54,-8461390394526147,-53,-6175600429597802,-54,-8461390394526147,-53,-6175600414771405,-54,-8461390374212018,-53
4923020965435928,-56,8986153045911446,-53,4923020965435921,-56,8986153045911446,-53,4923020961550125,-56,8986153038818572,-53
-7995045463279653,-53,8296718605891674,-54,-7995045463279653,-53,8296718605891674,-54,-7995045462444633,-53,8296718605025146,-54
8921922922539740,-54,-7824925575606584,-53,8921922922539740,-54,-7824925575606584,-53,8921922921900711,-54,-7824925575046128,-53
-5759957218413978,-53,-6924776515535256,-53,-5759957218413978,-53,-6924776515535256,-53,-5759957215492228,-53,-6924776512022648,-53
7204239511822300,-54,8255566012216495,-53,7204239511822300,-54,8255566012216495,-53,7204239512841220,-54,8255566013384107,-53
7275385115114364,-55,8821645860304573,-53,7275385115114365,-55,8821645860304573,-53,7275385136688105,-55,8821645886463449,-53
6562876872999630,-54,-8388193920538452,-53,6562876872999630,-54,-8388193920538452,-53,6562876873314560,-54,-8388193920940972,-53
5162215917667919,-55,8914264309478663,-53,5162215917667919,-55,8914264309478663,-53,5162215920170189,-55,8914264313799656,-53
-8883155472425654,-53,-5958771117731542,-55,-8883155472425654,-53,-5958771117731542,-55,-8883155471998152,-53,-5958771117444776,-55
4521565226274252,-53,-7790063264338818,-53,4521565226274252,-53,-7790063264338818,-53,4521565212519782,-53,-7790063240641671,-53
8377268339119642,-54,-7974018977266776,-53,8377268339119642,-54,-7974018977266776,-53,8377268340586654,-54,-7974018978663172,-53
5003701274714945,-53,7489500063543645,-53,5003701274714945,-53,7489500063543645,-53,5003701271897789,-53,7489500059326948,-53
9007199175466471,-53,8251581106176886,-68,9007199175466471,-53,8251581106176886,-68,9007199183567188,-53,8251581113598030,-68
7740279228208324,-53,-4606269125950704,-53,7740279228208324,-53,-4606269125950704,-53,7740279229962686,-53,-4606269126994732,-53
-7366857695903308,-54,-8219610024983597,-53,-7366857695903309,-54,-8219610024983596,-53,-7366857669143253,-54,-8219609995125924,-53
8195504919380862,-53,-7473509398205830,-54,8195504919380862,-53,-7473509398205830,-54,8195504924528921,-53,-7473509402900363,-54
