x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8862002744146890,-53,-7960677763998962,-58,8862002744146890,-53,-7960677763998973,-58,8862002744146885,-53,-7960677763998969,-58
-8248201277163826,-53,-6554866426707090,-54,-8248201277163826,-53,-6554866426707090,-54,-8248201277163826,-53,-6554866426707091,-54
5188728471760298,-54,-8563809209769608,-53,5188728471760298,-54,-8563809209769608,-53,5188728471760298,-54,-8563809209769606,-53
4542457267445755,-54,8635714943347711,-53,4542457267445755,-54,8635714943347711,-53,4542457267445755,-54,8635714943347712,-53
6206883944299689,-53,6362847781043556,-53,6206883944299689,-53,6362847781043556,-53,6206883944299690,-53,6362847781043557,-53
8585815020961378,-53,4987485183886080,-54,8585815020961378,-53,4987485183886080,-54,8585815020961379,-53,4987485183886080,-54
4638919665382666,-53,-7646804080096268,-53,4638919665382666,-53,-7646804080096268,-53,4638919665382659,-53,-7646804080096257,-53
-8536854182424598,-54,7908597888752824,-53,-8536854182424598,-54,7908597888752824,-53,-8536854182424598,-54,7908597888752824,-53
7280918281241444,-54,8191296510056012,-53,7280918281241444,-54,8191296510056012,-53,7280918281241442,-54,8191296510056010,-53
5379113990286832,-53,7196577142374942,-53,5379113990286832,-53,7196577142374942,-53,5379113990286832,-53,7196577142374942,-53
8795439169931385,-53,-5418069352195645,-55,8795439169931386,-53,-5418069352195646,-55,8795439169931386,-53,-5418069352195645,-55
6333188859437632,-53,-6319067685954413,-53,6333188859437632,-53,-6319067685954413,-53,6333188859437632,-53,-6319067685954413,-53
6342032886437072,-55,-8863587916962750,-53,6342032886437072,-55,-8863587916962750,-53,6342032886437075,-55,-8863587916962753,-53
8960230409195666,-53,7746608877275905,-57,8960230409195665,-53,7746608877275909,-57,8960230409195665,-53,7746608877275905,-57
6712236388800853,-53,-5914277081581090,-53,6712236388800853,-53,-5914277081581090,-53,6712236388800856,-53,-5914277081581092,-53
4756873366479757,-56,8845728610992292,-53,4756873366479764,-56,8845728610992292,-53,4756873366479766,-56,8845728610992301,-53
5407231559551534,-55,-8868034898803230,-53,5407231559551535,-55,-8868034898803230,-53,5407231559551560,-55,-8868034898803271,-53
6776269866114228,-54,8277343161451807,-53,6776269866114229,-54,8277343161451807,-53,6776269866114247,-54,8277343161451828,-53
7827160762116560,-55,-8654283427207185,-53,7827160762116562,-55,-8654283427207185,-53,7827160762116551,-55,-8654283427207174,-53
-6344096345320845,-53,6330124877278924,-53,-6344096345320845,-53,6330124877278924,-53,-6344096345320845,-53,6330124877278924,-53
-6950531442670592,-53,-5583451943873005,-53,-6950531442670592,-53,-5583451943873005,-53,-6950531442670592,-53,-5583451943873006,-53
6851627947712848,-53,5805508412484584,-53,6851627947712848,-53,5805508412484584,-53,6851627947712908,-53,5805508412484635,-53
6756397920717677,-53,5816622182531191,-53,6756397920717677,-53,5816622182531191,-53,6756397920717672,-53,5816622182531186,-53
-4927182732975078,-53,7416872732821453,-53,-4927182732975078,-53,7416872732821452,-53,-4927182732975074,-53,7416872732821447,-53
-5198967064262369,-53,-7330926172588344,-53,-5198967064262369,-53,-7330926172588344,-53,-5198967064262376,-53,-7330926172588353,-53
-7237648118334257,-53,5324753734003184,-53,-7237648118334257,-53,5324753734003184,-53,-7237648118334255,-53,5324753734003183,-53
-4669945243002628,-56,-8984137809736094,-53,-4669945243002628,-56,-8984137809736094,-53,-4669945243002628,-56,-8984137809736095,-53
-7447590722185832,-53,-4764671315236076,-53,-7447590722185832,-53,-4764671315236076,-53,-7447590722185832,-53,-4764671315236076,-53
7250875745891945,-53,-5134341925208255,-53,7250875745891945,-53,-5134341925208255,-53,7250875745891944,-53,-5134341925208255,-53
5432065774701322,-53,-7107916494830296,-53,5432065774701322,-53,-7107916494830296,-53,5432065774701323,-53,-7107916494830297,-53
6514125652621939,-53,-6134742025654681,-53,6514125652621939,-53,-6134742025654681,-53,6514125652621954,-53,-6134742025654695,-53
-5665724800645100,-53,6981387559438842,-53,-5665724800645100,-53,6981387559438842,-53,-5665724800645100,-53,6981387559438842,-53
-6888967026130604,-54,-8291346468420986,-53,-6888967026130604,-54,-8291346468420986,-53,-6888967026130632,-54,-8291346468421020,-53
-8730511726831653,-53,-8382248816352102,-56,-8730511726831653,-53,-8382248816352102,-56,-8730511726831655,-53,-8382248816352104,-56
7014938042563826,-53,5638258481155712,-53,7014938042563826,-53,5638258481155712,-53,7014938042563836,-53,5638258481155720,-53
-5166769787178018,-53,-7243616763594498,-53,-5166769787178018,-53,-7243616763594498,-53,-5166769787178018,-53,-7243616763594499,-53
7970173373414874,-62,-8949475632616025,-53,7970173373414874,-62,-8949475632616025,-53,7970173373414882,-62,-8949475632616034,-53
-7442628556544345,-53,5007015409740794,-53,-7442628556544344,-53,5007015409740794,-53,-7442628556544331,-53,5007015409740786,-53
6487625788288498,-55,-8855524390271952,-53,6487625788288498,-55,-8855524390271952,-53,6487625788288485,-55,-8855524390271934,-53
-7070099394686448,-55,8750423692758032,-53,-7070099394686449,-55,8750423692758032,-53,-7070099394686440,-55,8750423692758020,-53
-7437354246018721,-53,5074668452666653,-53,-7437354246018722,-53,5074668452666652,-53,-7437354246019097,-53,5074668452666908,-53
5096481407846657,-55,-8904631232474900,-53,5096481407846657,-55,-8904631232474900,-53,5096481407846676,-55,-8904631232474934,-53
-6516577102335340,-53,5895668149704285,-53,-6516577102335340,-53,5895668149704285,-53,-6516577102335338,-53,5895668149704283,-53
-5067074707594299,-53,-7286860946336938,-53,-5067074707594299,-53,-7286860946336938,-53,-5067074707594296,-53,-7286860946336932,-53
-8095697224562696,-55,8760471557521921,-53,-8095697224562696,-55,8760471557521921,-53,-8095697224562668,-55,8760471557521892,-53
6744941820257286,-53,-5492313729228609,-53,6744941820257287,-53,-5492313729228608,-53,6744941820257285,-53,-5492313729228607,-53
5428674732385268,-53,7062700413496989,-53,5428674732385268,-53,7062700413496989,-53,5428674732385268,-53,7062700413496989,-53
-8934334944201302,-53,-5061039450136613,-56,-8934334944201302,-53,-5061039450136613,-56,-8934334944201296,-53,-5061039450136609,-56
6908144070685032,-53,-5731002358358143,-53,6908144070685032,-53,-5731002358358143,-53,6908144070685034,-53,-5731002358358145,-53
-4920745974240459,-53,7528013588231367,-53,-4920745974240459,-53,7528013588231367,-53,-4920745974240462,-53,7528013588231371,-53
-5753583445266860,-53,6726804005349530,-53,-5753583445266860,-53,6726804005349530,-53,-5753583445266859,-53,6726804005349530,-53
-7247986672537537,-54,8216456962292166,-53,-7247986672537537,-54,8216456962292166,-53,-7247986672537513,-54,8216456962292139,-53
6116981940114455,-55,8739717437478020,-53,6116981940114456,-55,8739717437478020,-53,6116981940114449,-55,8739717437478010,-53
4578621326780462,-53,-7642474441349486,-53,4578621326780462,-53,-7642474441349486,-53,4578621326780463,-53,-7642474441349488,-53
5509537530246273,-54,8487908043298479,-53,5509537530246273,-54,8487908043298479,-53,5509537530246273,-54,8487908043298478,-53
8646870809959414,-54,7759530840793108,-53,8646870809959414,-54,7759530840793108,-53,8646870809959427,-54,7759530840793118,-53
-5156415339784676,-54,-8566159080100265,-53,-5156415339784676,-54,-8566159080100265,-53,-5156415339784673,-54,-8566159080100260,-53
7860988126166861,-53,-8420556072664920,-54,7860988126166861,-53,-8420556072664920,-54,7860988126166864,-53,-8420556072664922,-54
4527797822114663,-53,-7702217743440508,-53,4527797822114663,-53,-7702217743440508,-53,4527797822114665,-53,-7702217743440511,-53
-5063885731172772,-53,7429033109957738,-53,-5063885731172773,-53,7429033109957738,-53,-5063885731172804,-53,7429033109957785,-53
-7027726111293001,-53,-5451236735870536,-53,-7027726111293001,-53,-5451236735870536,-53,-7027726111293001,-53,-5451236735870536,-53
-7390605890901810,-54,8082073257803670,-53,-7390605890901810,-54,8082073257803670,-53,-7390605890901811,-54,8082073257803670,-53
-7536144077815366,-53,-4868715093018186,-53,-7536144077815366,-53,-4868715093018186,-53,-7536144077815366,-53,-4868715093018186,-53
5568430108591208,-54,8504618715654965,-53,5568430108591208,-54,8504618715654965,-53,5568430108591212,-54,8504618715654971,-53
-6838092407187247,-55,-8798126501809192,-53,-6838092407187247,-55,-8798126501809192,-53,-6838092407187244,-55,-8798126501809188,-53
6070565644192124,-53,-6531601456929814,-53,6070565644192124,-53,-6531601456929814,-53,6070565644192126,-53,-6531601456929816,-53
5288530769237968,-53,7221885005640808,-53,5288530769237968,-53,7221885005640808,-53,5288530769237971,-53,7221885005640812,-53
-7368017327627797,-54,-8193684326118802,-53,-7368017327627797,-54,-8193684326118802,-53,-7368017327627788,-54,-8193684326118793,-53
-8013418186170967,-53,8159344629087002,-54,-8013418186170967,-53,8159344629087002,-54,-8013418186170984,-53,8159344629087020,-54
-6174901165540616,-53,-6356743858415138,-53,-6174901165540616,-53,-6356743858415138,-53,-6174901165540624,-53,-6356743858415146,-53
8850942823472920,-53,5325960869170384,-55,8850942823472920,-53,5325960869170385,-55,8850942823472945,-53,5325960869170400,-55
-5403942251857496,-54,8461934536024867,-53,-5403942251857495,-54,8461934536024867,-53,-5403942251857499,-54,8461934536024872,-53
6651101220816053,-53,-5796396866851322,-53,6651101220816053,-53,-5796396866851322,-53,6651101220816052,-53,-5796396866851321,-53
8848174625825977,-53,-7762187915816051,-56,8848174625825977,-53,-7762187915816050,-56,8848174625825976,-53,-7762187915816051,-56
5953379711549998,-55,-8818266127679978,-53,5953379711549998,-55,-8818266127679978,-53,5953379711550000,-55,-8818266127679982,-53
-7093937286332512,-53,5487691052345317,-53,-7093937286332512,-53,5487691052345317,-53,-7093937286332511,-53,5487691052345316,-53
-6626092640656752,-53,-6017902562368918,-53,-6626092640656752,-53,-6017902562368918,-53,-6626092640656752,-53,-6017902562368918,-53
-4511936384712795,-53,-7717295744351933,-53,-4511936384712795,-53,-7717295744351933,-53,-4511936384712795,-53,-7717295744351933,-53
-4632554714891391,-53,7677878305399360,-53,-4632554714891390,-53,7677878305399360,-53,-4632554714891371,-53,7677878305399328,-53
5933817025849515,-55,8787666129566911,-53,5933817025849515,-55,8787666129566911,-53,5933817025849515,-55,8787666129566912,-53
6399137938138817,-54,8384793679871210,-53,6399137938138818,-54,8384793679871210,-53,6399137938138846,-54,8384793679871246,-53
-8766684326165127,-53,-7469016228987268,-55,-8766684326165127,-53,-7469016228987268,-55,-8766684326165118,-53,-7469016228987260,-55
-8333852188328503,-53,6582559811573487,-54,-8333852188328503,-53,6582559811573487,-54,-8333852188328500,-53,6582559811573485,-54
-7777410408984926,-54,-8109100108635512,-53,-7777410408984926,-54,-8109100108635512,-53,-7777410408984926,-54,-8109100108635511,-53
8880325175074341,-53,-5193460240803351,-55,8880325175074341,-53,-5193460240803351,-55,8880325175074334,-53,-5193460240803347,-55
-8843549484089184,-53,5811551243470617,-55,-8843549484089184,-53,5811551243470617,-55,-8843549484089192,-53,5811551243470622,-55
-8233907348773018,-55,8708102648521236,-53,-8233907348773018,-55,8708102648521236,-53,-8233907348773023,-55,8708102648521241,-53
8959216470368975,-53,-5293677088885665,-57,8959216470368976,-53,-5293677088885672,-57,8959216470369017,-53,-5293677088885697,-57
-4950289866958213,-53,-7462948757286748,-53,-4950289866958213,-53,-7462948757286748,-53,-4950289866958216,-53,-7462948757286752,-53
5282299762894298,-55,-8900583441817631,-53,5282299762894298,-55,-8900583441817631,-53,5282299762894327,-55,-8900583441817678,-53
8903982098383193,-53,-6012987642841429,-57,8903982098383193,-53,-6012987642841429,-57,8903982098383194,-53,-6012987642841429,-57
-6808966935476645,-53,5871391440755712,-53,-6808966935476645,-53,5871391440755712,-53,-6808966935476641,-53,5871391440755708,-53
-6302029744100850,-53,6329552293146747,-53,-6302029744100850,-53,6329552293146747,-53,-6302029744100848,-53,6329552293146746,-53
-5125843117342678,-53,7346664242744514,-53,-5125843117342678,-53,7346664242744514,-53,-5125843117342679,-53,7346664242744515,-53
8928456953173263,-53,6744610212848702,-56,8928456953173263,-53,6744610212848702,-56,8928456953173264,-53,6744610212848702,-56
-7096001873457876,-54,8194920225155081,-53,-7096001873457875,-54,8194920225155081,-53,-7096001873457870,-54,8194920225155074,-53
-5740049537446191,-53,6898186360965290,-53,-5740049537446191,-53,6898186360965290,-53,-5740049537446188,-53,6898186360965288,-53
-7087796006862336,-53,5477941462564524,-53,-7087796006862336,-53,5477941462564524,-53,-7087796006862326,-53,5477941462564517,-53
8510765424003266,-56,-8847219449024149,-53,8510765424003266,-56,-8847219449024149,-53,8510765424003266,-56,-8847219449024150,-53
-8512010658541543,-53,-5609691003179732,-54,-8512010658541543,-53,-5609691003179732,-54,-8512010658541552,-53,-5609691003179737,-54
-6611908530241516,-53,5895276342609085,-53,-6611908530241516,-53,5895276342609085,-53,-6611908530241522,-53,5895276342609091,-53
-6386112831093934,-56,-8878146264033076,-53,-6386112831093934,-56,-8878146264033076,-53,-6386112831093934,-56,-8878146264033076,-53
8552273088298005,-53,-4702250555539050,-54,8552273088298004,-53,-4702250555539050,-54,8552273088298000,-53,-4702250555539048,-54
-7434653434258913,-53,-5062201039396855,-53,-7434653434258913,-53,-5062201039396855,-53,-7434653434258858,-53,-5062201039396817,-53
7391831257977412,-53,5008182184117268,-53,7391831257977412,-53,5008182184117268,-53,7391831257977412,-53,5008182184117268,-53
4893933468625216,-53,-7537534244962544,-53,4893933468625216,-53,-7537534244962544,-53,4893933468625218,-53,-7537534244962547,-53
-7721832721588274,-53,-9000121083125006,-54,-7721832721588274,-53,-9000121083125006,-54,-7721832721588274,-53,-9000121083125006,-54
-7156430146734909,-54,-8137569109678747,-53,-7156430146734909,-54,-8137569109678747,-53,-7156430146734908,-54,-8137569109678746,-53
5502970394184228,-53,7101966841050803,-53,5502970394184228,-53,7101966841050803,-53,5502970394184224,-53,7101966841050799,-53
-5432814511297566,-53,-6966058308134772,-53,-5432814511297566,-53,-6966058308134772,-53,-5432814511297566,-53,-6966058308134772,-53
6981137628362937,-53,-5571629323515490,-53,6981137628362937,-53,-5571629323515490,-53,6981137628362933,-53,-5571629323515487,-53
5538579628045248,-54,8449080310316291,-53,5538579628045248,-54,8449080310316291,-53,5538579628045245,-54,8449080310316286,-53
-5987291321199575,-54,8457633377258238,-53,-5987291321199577,-54,8457633377258238,-53,-5987291321199630,-54,8457633377258313,-53
8090506833365270,-54,8007969371725182,-53,8090506833365270,-54,8007969371725182,-53,8090506833365272,-54,8007969371725183,-53
8954678069973668,-53,5720303675758562,-61,8954678069973669,-53,5720303675758594,-61,8954678069973684,-53,5720303675758604,-61
8655486706714178,-53,-4810864446797961,-54,8655486706714178,-53,-4810864446797961,-54,8655486706714187,-53,-4810864446797966,-54
6529006085399974,-53,-6056827433024754,-53,6529006085399974,-53,-6056827433024754,-53,6529006085399969,-53,-6056827433024750,-53
-7426265579899404,-55,-8784590690933017,-53,-7426265579899404,-55,-8784590690933017,-53,-7426265579899404,-55,-8784590690933018,-53
8310035460591837,-53,6667673085666267,-54,8310035460591837,-53,6667673085666267,-54,8310035460591833,-53,6667673085666264,-54
7664677804031001,-54,8125230764075395,-53,7664677804031001,-54,8125230764075395,-53,7664677804031001,-54,8125230764075395,-53
8741226374614470,-53,-8338237950941121,-55,8741226374614470,-53,-8338237950941121,-55,8741226374614471,-53,-8338237950941122,-55
6335485334968146,-53,-6354737254832798,-53,6335485334968146,-53,-6354737254832798,-53,6335485334968139,-53,-6354737254832792,-53
-8257505210749058,-53,6791387277341900,-54,-8257505210749058,-53,6791387277341900,-54,-8257505210749054,-53,6791387277341897,-54
-5061287271062575,-54,-8627140441635226,-53,-5061287271062575,-54,-8627140441635226,-53,-5061287271062575,-54,-8627140441635227,-53
-5133630890856689,-54,-8619463454180473,-53,-5133630890856689,-54,-8619463454180473,-53,-5133630890856658,-54,-8619463454180422,-53
-7353127031660227,-54,7952338879465227,-53,-7353127031660226,-54,7952338879465227,-53,-7353127031660220,-54,7952338879465221,-53
-5265921495002328,-53,7126830448115963,-53,-5265921495002328,-53,7126830448115963,-53,-5265921495002328,-53,7126830448115963,-53
-7921214490605778,-53,-8344734968967447,-54,-7921214490605778,-53,-8344734968967447,-54,-7921214490605772,-53,-8344734968967441,-54
-8845430992078505,-53,-6277646961015994,-55,-8845430992078505,-53,-6277646961015994,-55,-8845430992078510,-53,-6277646961015998,-55
-5505247401050910,-58,8928274718547957,-53,-5505247401050910,-58,8928274718547957,-53,-5505247401050910,-58,8928274718547956,-53
5354144928609911,-55,-8887910773693579,-53,5354144928609910,-55,-8887910773693579,-53,5354144928609913,-55,-8887910773693583,-53
7114306074594248,-55,8721456582170039,-53,7114306074594248,-55,8721456582170039,-53,7114306074594248,-55,8721456582170039,-53
8106700640290838,-53,-7698455849952768,-54,8106700640290838,-53,-7698455849952767,-54,8106700640290797,-53,-7698455849952728,-54
-8621546850247033,-53,-5189714804683220,-54,-8621546850247033,-53,-5189714804683220,-54,-8621546850247042,-53,-5189714804683226,-54
6534733334072078,-53,6183286766132504,-53,6534733334072078,-53,6183286766132504,-53,6534733334072119,-53,6183286766132543,-53
8468802311209564,-53,-4834138430279036,-54,8468802311209564,-53,-4834138430279036,-54,8468802311209564,-53,-4834138430279036,-54
-8396052246081884,-53,-6508194023629400,-54,-8396052246081884,-53,-6508194023629400,-54,-8396052246081902,-53,-6508194023629415,-54
6756971206822361,-53,-5934674926438183,-53,6756971206822361,-53,-5934674926438183,-53,6756971206822360,-53,-5934674926438183,-53
-8796242901210414,-53,6756068479360488,-55,-8796242901210414,-53,6756068479360488,-55,-8796242901210411,-53,6756068479360486,-55
8709471686282827,-53,-7947093842034978,-55,8709471686282827,-53,-7947093842034978,-55,8709471686282827,-53,-7947093842034979,-55
6604928582107976,-56,-8904900381358284,-53,6604928582107979,-56,-8904900381358284,-53,6604928582107969,-56,-8904900381358270,-53
4682569466332854,-53,7648108040591256,-53,4682569466332854,-53,7648108040591256,-53,4682569466332864,-53,7648108040591272,-53
8608993645301701,-54,7829022292340564,-53,8608993645301700,-54,7829022292340564,-53,8608993645301722,-54,7829022292340584,-53
6821700810394422,-53,-5714265206275533,-53,6821700810394422,-53,-5714265206275533,-53,6821700810394422,-53,-5714265206275533,-53
-7878181589289894,-56,8890114538525042,-53,-7878181589289902,-56,8890114538525042,-53,-7878181589289874,-56,8890114538525013,-53
-6632763743056108,-56,8742370884606748,-53,-6632763743056108,-56,8742370884606748,-53,-6632763743056108,-56,8742370884606748,-53
-5139247916729688,-62,8817595528095229,-53,-5139247916729584,-62,8817595528095229,-53,-5139247916729581,-62,8817595528095223,-53
-8797578376021974,-53,-7153143131905054,-58,-8797578376021974,-53,-7153143131905054,-58,-8797578376021974,-53,-7153143131905054,-58
-7054491627779625,-53,-5508779251724230,-53,-7054491627779624,-53,-5508779251724230,-53,-7054491627779620,-53,-5508779251724226,-53
6993169743492804,-53,5585642094865301,-53,6993169743492804,-53,5585642094865301,-53,6993169743492804,-53,5585642094865302,-53
-7937187593638286,-53,-8217226691701137,-54,-7937187593638286,-53,-8217226691701137,-54,-7937187593638280,-53,-8217226691701130,-54
-7696490298553433,-53,-4563010841045840,-53,-7696490298553433,-53,-4563010841045840,-53,-7696490298553438,-53,-4563010841045843,-53
8099808736078739,-53,-6971010273033166,-54,8099808736078739,-53,-6971010273033166,-54,8099808736078736,-53,-6971010273033163,-54
-8378897823229786,-53,6556166949164416,-54,-8378897823229786,-53,6556166949164416,-54,-8378897823229781,-53,6556166949164412,-54
6981567850903936,-53,-5377513115511780,-53,6981567850903936,-53,-5377513115511780,-53,6981567850903936,-53,-5377513115511780,-53
8956497155169271,-53,-6474464230777950,-58,8956497155169271,-53,-6474464230777950,-58,8956497155169279,-53,-6474464230777956,-58
8578983308109736,-54,7867754512885051,-53,8578983308109736,-54,7867754512885051,-53,8578983308109737,-54,7867754512885052,-53
-8482745035850475,-53,5849252257972389,-54,-8482745035850475,-53,5849252257972389,-54,-8482745035850479,-53,5849252257972392,-54
6666110380943503,-56,8947613293145116,-53,6666110380943503,-56,8947613293145116,-53,6666110380943498,-56,8947613293145110,-53
-8844309590532218,-54,-7794284716374792,-53,-8844309590532218,-54,-7794284716374792,-53,-8844309590532224,-54,-7794284716374798,-53
-8836534430854472,-53,8659789553140205,-56,-8836534430854472,-53,8659789553140197,-56,-8836534430854487,-53,8659789553140214,-56
-8961334483335208,-53,5744418318223878,-58,-8961334483335208,-53,5744418318223770,-58,-8961334483335241,-53,5744418318223776,-58
-8715950602372001,-53,6998686530265584,-55,-8715950602372001,-53,6998686530265584,-55,-8715950602372012,-53,6998686530265593,-55
-6650169175359192,-54,-8335819523194708,-53,-6650169175359192,-54,-8335819523194708,-53,-6650169175359192,-54,-8335819523194708,-53
5932009160389868,-53,6716598047911090,-53,5932009160389868,-53,6716598047911090,-53,5932009160389856,-53,6716598047911077,-53
-5910199315553061,-54,-8374621953919609,-53,-5910199315553061,-54,-8374621953919609,-53,-5910199315553061,-54,-8374621953919608,-53
6485577847503886,-53,6165631829053638,-53,6485577847503886,-53,6165631829053638,-53,6485577847503882,-53,6165631829053634,-53
6322708861647080,-53,6111983259849718,-53,6322708861647080,-53,6111983259849717,-53,6322708861647080,-53,6111983259849718,-53
-8800320260275106,-53,-6900581705438730,-55,-8800320260275106,-53,-6900581705438730,-55,-8800320260275124,-53,-6900581705438744,-55
8417478718349132,-54,7914929027317448,-53,8417478718349132,-54,7914929027317448,-53,8417478718349133,-54,7914929027317450,-53
-8920106338922001,-53,-8202002189582390,-57,-8920106338922001,-53,-8202002189582390,-57,-8920106338922006,-53,-8202002189582395,-57
5010138097377588,-53,7427745766366812,-53,5010138097377588,-53,7427745766366812,-53,5010138097377590,-53,7427745766366816,-53
7199896628436029,-53,5348009646558955,-53,7199896628436029,-53,5348009646558955,-53,7199896628436044,-53,5348009646558966,-53
-6149239109459384,-53,6538603334026910,-53,-6149239109459384,-53,6538603334026910,-53,-6149239109459378,-53,6538603334026904,-53
-4605268726932054,-53,-7715605763269348,-53,-4605268726932054,-53,-7715605763269348,-53,-4605268726932053,-53,-7715605763269346,-53
-8224212750005414,-53,-6940997388157872,-54,-8224212750005414,-53,-6940997388157872,-54,-8224212750005414,-53,-6940997388157872,-54
5453034048753330,-56,-8977769160347172,-53,5453034048753330,-56,-8977769160347172,-53,5453034048753389,-56,-8977769160347270,-53
-8721141641397980,-53,7329543409710297,-55,-8721141641397980,-53,7329543409710297,-55,-8721141641397978,-53,7329543409710296,-55
-5592633008173242,-54,-8301354981767814,-53,-5592633008173242,-54,-8301354981767814,-53,-5592633008173242,-54,-8301354981767814,-53
-5153368467021985,-53,-7348909024809895,-53,-5153368467021985,-53,-7348909024809895,-53,-5153368467021999,-53,-7348909024809914,-53
7736127618226953,-53,-4567530827422701,-53,7736127618226953,-53,-4567530827422702,-53,7736127618226989,-53,-4567530827422722,-53
6706349176279954,-55,8775048909956932,-53,6706349176279955,-55,8775048909956932,-53,6706349176279958,-55,8775048909956937,-53
7126299553231090,-53,5383098941354126,-53,7126299553231090,-53,5383098941354126,-53,7126299553231092,-53,5383098941354127,-53
-7328659984891939,-53,5225540985613707,-53,-7328659984891939,-53,5225540985613707,-53,-7328659984891910,-53,5225540985613686,-53
-5578581599746616,-54,-8560038947791373,-53,-5578581599746616,-54,-8560038947791373,-53,-5578581599746576,-54,-8560038947791311,-53
-4769087393597409,-53,7588314979346494,-53,-4769087393597409,-53,7588314979346493,-53,-4769087393597391,-53,7588314979346464,-53
8101054533730281,-53,7815921897774527,-54,8101054533730281,-53,7815921897774527,-54,8101054533730323,-53,7815921897774568,-54
6120055998286411,-53,-6498869004528807,-53,6120055998286411,-53,-6498869004528807,-53,6120055998286414,-53,-6498869004528810,-53
7536076093112996,-53,4898525678085430,-53,7536076093112996,-53,4898525678085430,-53,7536076093112991,-53,4898525678085426,-53
5139761607296102,-54,8496269854826428,-53,5139761607296102,-54,8496269854826428,-53,5139761607296102,-54,8496269854826426,-53
-8416524955375112,-53,-6040043207801446,-54,-8416524955375112,-53,-6040043207801446,-54,-8416524955375113,-53,-6040043207801446,-54
6715974063990863,-53,-5939650989191266,-53,6715974063990863,-53,-5939650989191266,-53,6715974063990874,-53,-5939650989191275,-53
6959298848046552,-53,5680571424972700,-53,6959298848046552,-53,5680571424972700,-53,6959298848046532,-53,5680571424972684,-53
4872232093186510,-54,-8543438014574035,-53,4872232093186510,-54,-8543438014574035,-53,4872232093186510,-54,-8543438014574036,-53
7431840229086432,-54,8191430119623995,-53,7431840229086432,-54,8191430119623995,-53,7431840229086482,-54,8191430119624051,-53
-6820522719872718,-54,-8303395892927531,-53,-6820522719872718,-54,-8303395892927531,-53,-6820522719872718,-54,-8303395892927532,-53
8701904400364676,-53,-8079614419045464,-55,8701904400364676,-53,-8079614419045464,-55,8701904400364678,-53,-8079614419045466,-55
-4690219144666918,-55,-8921078271478454,-53,-4690219144666918,-55,-8921078271478454,-53,-4690219144666995,-55,-8921078271478600,-53
-7545701431711828,-54,8053060696189890,-53,-7545701431711828,-54,8053060696189889,-53,-7545701431711824,-54,8053060696189886,-53
-7711154398661742,-54,-8044255540219074,-53,-7711154398661741,-54,-8044255540219074,-53,-7711154398661755,-54,-8044255540219089,-53
-6708792650318818,-53,5956619180437199,-53,-6708792650318818,-53,5956619180437199,-53,-6708792650318803,-53,5956619180437186,-53
8340680562071777,-53,-5776539536482359,-54,8340680562071777,-53,-5776539536482359,-54,8340680562071778,-53,-5776539536482359,-54
-8542667129858752,-55,-8685017629370622,-53,-8542667129858752,-55,-8685017629370622,-53,-8542667129858753,-55,-8685017629370623,-53
6372792413958460,-53,-6188015642450496,-53,6372792413958460,-53,-6188015642450496,-53,6372792413958460,-53,-6188015642450496,-53
8695890367952268,-53,-8518648213737072,-55,8695890367952268,-53,-8518648213737072,-55,8695890367952268,-53,-8518648213737072,-55
-8798407890952389,-53,-8316019773026828,-56,-8798407890952389,-53,-8316019773026828,-56,-8798407890952386,-53,-8316019773026824,-56
7012268041080309,-54,-8197284765862742,-53,7012268041080310,-54,-8197284765862741,-53,7012268041080305,-54,-8197284765862736,-53
-8705517714728667,-53,8554394681780306,-55,-8705517714728667,-53,8554394681780306,-55,-8705517714728658,-53,8554394681780298,-55
-7773487260654377,-54,8111397926578925,-53,-7773487260654377,-54,8111397926578925,-53,-7773487260654380,-54,8111397926578929,-53
7726891561582667,-53,-4594703691553303,-53,7726891561582667,-53,-4594703691553304,-53,7726891561582686,-53,-4594703691553314,-53
8953738136008319,-53,7011062738330938,-57,8953738136008319,-53,7011062738330935,-57,8953738136008308,-53,7011062738330930,-57
-6216893373801448,-53,-6408870094508202,-53,-6216893373801448,-53,-6408870094508202,-53,-6216893373801450,-53,-6408870094508204,-53
4827227467076253,-54,8629016068572156,-53,4827227467076250,-54,8629016068572156,-53,4827227467076232,-54,8629016068572125,-53
8979543934254427,-53,-7053767580660050,-57,8979543934254427,-53,-7053767580660050,-57,8979543934254422,-53,-7053767580660046,-57
8593805316722176,-53,5365445463365114,-54,8593805316722176,-53,5365445463365114,-54,8593805316722176,-53,5365445463365114,-54
5889924315488282,-54,-8486198177133646,-53,5889924315488282,-54,-8486198177133646,-53,5889924315488286,-54,-8486198177133652,-53
6041299396783352,-53,-6651413746264437,-53,6041299396783352,-53,-6651413746264437,-53,6041299396783352,-53,-6651413746264437,-53
-5614690452903929,-53,6991975286041555,-53,-5614690452903929,-53,6991975286041555,-53,-5614690452903929,-53,6991975286041555,-53
-7030322053694690,-53,5541519324678309,-53,-7030322053694690,-53,5541519324678309,-53,-7030322053694690,-53,5541519324678309,-53
