x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-8493900809425646,-69,-6802387065001096,-70,-8493909538042085,-69,-6802320719927995,-70,-8493909538042084,-69,-6802320719927993,-70
7351540781204344,-69,-5374352064800048,-69,7351540781204344,-69,-5374352064800048,-69,7351540781204344,-69,-5374352064800048,-69
-8663629990515257,-69,5716757036882927,-70,-8663622540724444,-69,5716761594544826,-70,-8663622540724441,-69,5716761594544824,-70
-4585076651550414,-68,-8689744500379869,-73,-4585076651550414,-68,-8689744500379869,-73,-4585076651550415,-68,-8689744500379870,-73
4592497117094359,-68,-7274532634488936,-71,4592496664300885,-68,-7274508385462255,-71,4592496664300885,-68,-7274508385462254,-71
-6292843113345453,-69,6706929605916563,-69,-6292835355419324,-69,6706934000857449,-69,-6292835355419324,-69,6706934000857449,-69
-5705819793830829,-70,-8470801203108551,-69,-5705832871266623,-70,-8470803567846971,-69,-5705832871266624,-70,-8470803567846973,-69
-4578693880775244,-68,-6259886325682550,-73,-4578693880775244,-68,-6259886325682550,-73,-4578693880775244,-68,-6259886325682550,-73
-7427318115032801,-69,5364428141549965,-69,-7427318115032801,-69,5364428141549965,-69,-7427318115032801,-69,5364428141549965,-69
-6266015165153753,-70,8622629121724487,-69,-6265922080867363,-70,8622641546021012,-69,-6265922080867362,-70,8622641546021011,-69
-8371313526036521,-70,-8154352867080109,-69,-8371313526036521,-70,-8154352867080109,-69,-8371313526036521,-70,-8154352867080109,-69
-7901300647726221,-69,4882109652649431,-69,-7901298676069890,-69,4882108881637271,-69,-7901298676069889,-69,4882108881637270,-69
8963383402557698,-69,-5101010777192405,-71,8963383402557698,-69,-5101010777192405,-71,8963383402557698,-69,-5101010777192405,-71
-7658258009969529,-69,-5087059619472419,-69,-7658258009969529,-69,-5087059619472419,-69,-7658258009969529,-69,-5087059619472419,-69
-6231998568306317,-69,-6728446098826614,-69,-6232003363339371,-69,-6728447407148718,-69,-6232003363339372,-69,-6728447407148719,-69
6335261149879722,-69,6681097729690111,-69,6335261149879722,-69,6681097729690111,-69,6335261149879722,-69,6681097729690111,-69
-4977095364419566,-69,-7575198045905619,-69,-4977095364419566,-69,-7575198045905619,-69,-4977095364419566,-69,-7575198045905619,-69
-6578961461119683,-70,8372129111560167,-69,-6578956474198456,-70,8372127780879964,-69,-6578956474198455,-70,8372127780879963,-69
6267581963709508,-70,8648312918243999,-69,6267581963709508,-70,8648312918243999,-69,6267581963709508,-70,8648312918243999,-69
-6737073375316332,-69,6226172637761379,-69,-6737070880775374,-69,6226172230302257,-69,-6737070880775374,-69,6226172230302256,-69
-5036751928556892,-69,-7806679853285445,-69,-5036762152577987,-69,-7806678212346457,-69,-5036762152577988,-69,-7806678212346458,-69
-7887902695637986,-69,-4744229313379333,-69,-7887928531191758,-69,-4744194512437729,-69,-7887928531191760,-69,-4744194512437731,-69
8899171454085606,-69,-4861448816528171,-70,8899175427612074,-69,-4861451551946523,-70,8899175427612076,-69,-4861451551946524,-70
-8061439111748108,-70,-8154739573918633,-69,-8061448729696434,-70,-8154734824967203,-69,-8061448729696433,-70,-8154734824967202,-69
7191110315450254,-69,6012456627799132,-69,7191113969980468,-69,6012458691096761,-69,7191113969980469,-69,6012458691096762,-69
-5231362229377325,-69,-7603106877567257,-69,-5231362229377325,-69,-7603106877567257,-69,-5231362229377325,-69,-7603106877567257,-69
5399448444964409,-69,7339409354826562,-69,5399449299354769,-69,7339406090796127,-69,5399449299354769,-69,7339406090796127,-69
8427463472888183,-69,8083215109704155,-70,8427463472888183,-69,8083215109704155,-70,8427463472888184,-69,8083215109704155,-70
8936235769207015,-69,-8358298334177915,-71,8936233889280771,-69,-8358293465528591,-71,8936233889280770,-69,-8358293465528590,-71
-8676168723648430,-69,6067515053064767,-70,-8676164681822897,-69,6067512667854479,-70,-8676164681822895,-69,6067512667854477,-70
6017917943533159,-70,-8616075042258152,-69,6017925226258625,-70,-8616078260533668,-69,6017925226258626,-70,-8616078260533669,-69
-8902028538987246,-72,-4531111707837997,-68,-8901982804259806,-72,-4531114193267378,-68,-8901982804259808,-72,-4531114193267379,-68
8560121812876528,-69,7422784547386501,-70,8560121812876528,-69,7422784547386501,-70,8560121812876529,-69,7422784547386501,-70
4653897948818086,-68,-4841137552709504,-71,4653897948818086,-68,-4841137552709504,-71,4653897948818086,-68,-4841137552709504,-71
-4563712987940815,-68,7491813101060516,-72,-4563712987940815,-68,7491813101060516,-72,-4563712987940815,-68,7491813101060516,-72
-7923591539907059,-69,-8210443382680595,-70,-7923594331630948,-69,-8210451452955794,-70,-7923594331630950,-69,-8210451452955796,-70
-5417793240135471,-72,-8945454298042279,-69,-5417793240135471,-72,-8945454298042279,-69,-5417793240135471,-72,-8945454298042279,-69
-7991257893231166,-70,8297789148060553,-69,-7991262805216862,-70,8297792627587512,-69,-7991262805216863,-70,8297792627587513,-69
7763942281440607,-69,8302970424365660,-70,7763942281440607,-69,8302970424365660,-70,7763942281440607,-69,8302970424365660,-70
-7837114828987040,-70,-8311929300401557,-69,-7837116505747718,-70,-8311933559385727,-69,-7837116505747718,-70,-8311933559385728,-69
8743343007137642,-69,-6895086185917129,-70,8743343007137642,-69,-6895086185917129,-70,8743343007137642,-69,-6895086185917129,-70
5038686597559395,-73,4615578249453255,-68,5038847169106304,-73,4615577030575914,-68,5038847169106304,-73,4615577030575913,-68
5654913491544308,-69,7214679735112526,-69,5654913541268049,-69,7214685058207938,-69,5654913541268051,-69,7214685058207940,-69
-4732075306680516,-70,-8655989938963920,-69,-4732064328818091,-70,-8655984735463184,-69,-4732064328818089,-70,-8655984735463181,-69
8414898542574296,-69,-6674638819359501,-70,8414898542574296,-69,-6674638819359501,-70,8414898542574296,-69,-6674638819359501,-70
-5626906735115329,-69,-7382983917241844,-69,-5626904345460114,-69,-7382990978338827,-69,-5626904345460116,-69,-7382990978338828,-69
6784272393795752,-69,6439530664652996,-69,6784271331319542,-69,6439528780247430,-69,6784271331319541,-69,6439528780247429,-69
8937583201342163,-69,-4787179716722901,-70,8937581645551444,-69,-4787175173080726,-70,8937581645551443,-69,-4787175173080725,-70
4522110500528084,-68,-8469806531640676,-73,4522110500528084,-68,-8469806531640676,-73,4522110500528084,-68,-8469806531640677,-73
8308016283640277,-69,-8230299980162945,-70,8308016283640277,-69,-8230299980162945,-70,8308016283640277,-69,-8230299980162945,-70
5969651626174702,-69,7038669144293455,-69,5969653915517001,-69,7038672698806503,-69,5969653915517002,-69,7038672698806504,-69
-6891936809682538,-72,-4628186138846300,-68,-6891912212277824,-72,-4628188371601153,-68,-6891912212277825,-72,-4628188371601154,-68
7431915561260144,-69,5368642610349466,-69,7431915561260144,-69,5368642610349466,-69,7431915561260144,-69,5368642610349466,-69
8075067275692454,-69,-8642690107944528,-70,8075061108381605,-69,-8642704204755897,-70,8075061108381604,-69,-8642704204755896,-70
8906074322190557,-69,-4935853161011236,-70,8906072280111907,-69,-4935852224264510,-70,8906072280111906,-69,-4935852224264509,-70
4735395368663797,-73,4641446680371106,-68,4735824544110661,-73,4641448336456536,-68,4735824544110662,-73,4641448336456536,-68
-4707812998969582,-68,-5087604407446668,-73,-4707812998969582,-68,-5087604407446668,-73,-4707812998969582,-68,-5087604407446668,-73
7000787071457394,-69,-6006804543137660,-69,7000793113868932,-69,-6006803941148907,-69,7000793113868933,-69,-6006803941148908,-69
-4661459166028251,-68,-6064911303437355,-75,-4661461362913288,-68,-6063373216540726,-75,-4661461362913290,-68,-6063373216540728,-75
-6383428942454114,-69,6860521014862572,-69,-6383428942454114,-69,6860521014862572,-69,-6383428942454114,-69,6860521014862572,-69
7441027801601219,-69,-5606331528465913,-69,7441049194403399,-69,-5606310035040357,-69,7441049194403400,-69,-5606310035040357,-69
4582269467638083,-68,6056875355293354,-72,4582268411942147,-68,6056875430502322,-72,4582268411942146,-68,6056875430502321,-72
8307117224773643,-73,4674766543815998,-68,8306936410589043,-73,4674768926443689,-68,8306936410589044,-73,4674768926443689,-68
6026350277568377,-70,-8970241933340780,-69,6026337438080944,-70,-8970239777118334,-69,6026337438080943,-70,-8970239777118332,-69
7304884260999133,-69,5996915818749895,-69,7304884360038384,-69,5996922149026503,-69,7304884360038386,-69,5996922149026504,-69
-8019251946342321,-69,8712406746219308,-70,-8019251946342321,-69,8712406746219308,-70,-8019251946342321,-69,8712406746219308,-70
-4565674485350668,-68,7249751267110769,-71,-4565674485350668,-68,7249751267110769,-71,-4565674485350668,-68,7249751267110769,-71
-8750074195295072,-69,-5398686426124881,-70,-8750072320189922,-69,-5398684251146719,-70,-8750072320189921,-69,-5398684251146718,-70
5806568900217741,-69,-7030268477652274,-69,5806588319893092,-69,-7030249686782253,-69,5806588319893091,-69,-7030249686782253,-69
-8962042777386607,-70,7874739876071786,-69,-8962042777386607,-70,7874739876071786,-69,-8962042777386608,-70,7874739876071787,-69
-5807226658137111,-69,7107645801936075,-69,-5807227387966423,-69,7107639762815645,-69,-5807227387966422,-69,7107639762815643,-69
7289554761461706,-70,-8615458293570120,-69,7289554761461706,-70,-8615458293570120,-69,7289554761461706,-70,-8615458293570120,-69
-4689469870295966,-68,7050727486617606,-72,-4689469870295966,-68,7050727486617606,-72,-4689469870295966,-68,7050727486617606,-72
-8457295600593548,-70,7889341716949785,-69,-8457286522210094,-70,7889339246401903,-69,-8457286522210092,-70,7889339246401901,-69
-8225697944030125,-71,-4523953048192308,-68,-8225697944030125,-71,-4523953048192308,-68,-8225697944030125,-71,-4523953048192308,-68
6260658438329805,-69,6561440766292200,-69,6260666257983550,-69,6561439200997759,-69,6260666257983551,-69,6561439200997761,-69
-8359038194419021,-69,-8869096990975108,-70,-8359032471956986,-69,-8869092393357264,-70,-8359032471956984,-69,-8869092393357261,-70
-4634406370584639,-68,5712155340168037,-77,-4634408474476451,-68,5708533965058736,-77,-4634408474476451,-68,5708533965058737,-77
8723465484721885,-69,-6148725331963254,-70,8723465484721885,-69,-6148725331963254,-70,8723465484721885,-69,-6148725331963254,-70
7165077636204046,-69,-5904783082456095,-69,7165089238580583,-69,-5904765727888071,-69,7165089238580582,-69,-5904765727888071,-69
4639201195747972,-68,8229931670110802,-72,4639201195747972,-68,8229931670110802,-72,4639201195747972,-68,8229931670110803,-72
-8631481894752969,-69,6407483621321868,-70,-8631483745172279,-69,6407497800828181,-70,-8631483745172280,-69,6407497800828181,-70
5594862969410303,-70,-8863696073027551,-69,5594864079426937,-70,-8863693715612132,-69,5594864079426937,-70,-8863693715612131,-69
6388069053716496,-69,-6920784263295878,-69,6388062087723380,-69,-6920785103315446,-69,6388062087723379,-69,-6920785103315444,-69
-4594474575091741,-68,-6685454111202309,-71,-4594474575091741,-68,-6685454111202309,-71,-4594474575091741,-68,-6685454111202309,-71
8764413710536468,-69,-5935747528755480,-70,8764412143553768,-69,-5935743748856525,-70,8764412143553767,-69,-5935743748856525,-70
-8300759825759353,-69,8128864614008909,-70,-8300759825759353,-69,8128864614008909,-70,-8300759825759354,-69,8128864614008910,-70
-5603673026023217,-69,-7390390201466116,-69,-5603673026023217,-69,-7390390201466116,-69,-5603673026023217,-69,-7390390201466116,-69
8852552201861129,-69,-4625927668964882,-70,8852549826249111,-69,-4625929128056616,-70,8852549826249110,-69,-4625929128056615,-70
4513475312001696,-69,8053806566117914,-69,4513472537533630,-69,8053803317574259,-69,4513472537533629,-69,8053803317574257,-69
-7362765241631205,-69,5704775711273220,-69,-7362765241631205,-69,5704775711273220,-69,-7362765241631205,-69,5704775711273220,-69
-7024824119404763,-69,-6166639672554767,-69,-7024825710561290,-69,-6166634723275582,-69,-7024825710561289,-69,-6166634723275581,-69
7334304306187492,-69,-5576974624774651,-69,7334307151509931,-69,-5576977819545589,-69,7334307151509932,-69,-5576977819545590,-69
5406067758350119,-70,-8584531960127220,-69,5406067758350119,-70,-8584531960127220,-69,5406067758350119,-70,-8584531960127220,-69
-8876051497868274,-69,6449413991425547,-71,-8876051497868274,-69,6449413991425547,-71,-8876051497868274,-69,6449413991425547,-71
7536064980156870,-71,4521358210925927,-68,7536064980156870,-71,4521358210925927,-68,7536064980156870,-71,4521358210925927,-68
-7850953120038185,-69,8825359623877974,-70,-7850967280047719,-69,8825326771197493,-70,-7850967280047721,-69,8825326771197495,-70
8984724346206585,-70,7906994629526584,-69,8984734153673109,-70,7906996736049599,-69,8984734153673111,-70,7906996736049601,-69
5117059398033285,-77,4565065728931173,-68,5117059398033285,-77,4565065728931173,-68,5117059398033285,-77,4565065728931173,-68
-7254139476313617,-69,5511191718265139,-69,-7254139476313617,-69,5511191718265139,-69,-7254139476313617,-69,5511191718265139,-69
-6462213033363278,-70,-8544243079148969,-69,-6462251310874165,-70,-8544229050044550,-69,-6462251310874163,-70,-8544229050044547,-69
5713974935286232,-69,-7206971607573721,-69,5713974935286232,-69,-7206971607573721,-69,5713974935286232,-69,-7206971607573722,-69
-8718971915276896,-71,4507894742777791,-68,-8718951717167988,-71,4507894280469150,-68,-8718951717167987,-71,4507894280469149,-68
7898964434097117,-69,-4800426035754088,-69,7898962183909623,-69,-4800437797148829,-69,7898962183909625,-69,-4800437797148830,-69
6931104009278790,-69,-6194867507967764,-69,6931103621581353,-69,-6194864819347624,-69,6931103621581352,-69,-6194864819347623,-69
5719479226452974,-69,-7510965860940124,-69,5719477447133013,-69,-7510964640586835,-69,5719477447133012,-69,-7510964640586834,-69
-8702759967506535,-69,-5704349149981567,-70,-8702757824338100,-69,-5704348665204097,-70,-8702757824338099,-69,-5704348665204096,-70
-6272520840286985,-69,-6713102295036576,-69,-6272520840286985,-69,-6713102295036576,-69,-6272520840286985,-69,-6713102295036576,-69
8134416223397727,-69,-8590471970877221,-70,8134416223397727,-69,-8590471970877221,-70,8134416223397727,-69,-8590471970877221,-70
6572630521405598,-69,6188318052039401,-69,6572636459667650,-69,6188317996387153,-69,6572636459667651,-69,6188317996387155,-69
6937913747182295,-69,-6118830724226567,-69,6937895422214349,-69,-6118857824524913,-69,6937895422214350,-69,-6118857824524914,-69
8771765915471574,-69,-4949591530832324,-70,8771769137696555,-69,-4949599952544579,-70,8771769137696557,-69,-4949599952544580,-70
-4936570710356625,-69,7901000203044322,-69,-4936570710356625,-69,7901000203044322,-69,-4936570710356625,-69,7901000203044322,-69
-7449223749038750,-70,-8515301424599593,-69,-7449223749038750,-70,-8515301424599593,-69,-7449223749038751,-70,-8515301424599594,-69
-4563427331600248,-70,-4541547215340521,-68,-4563435860509063,-70,-4541544550174272,-68,-4563435860509062,-70,-4541544550174271,-68
-7084312611214824,-72,-4572558045484520,-68,-7084312611214824,-72,-4572558045484520,-68,-7084312611214825,-72,-4572558045484521,-68
-4617748936145683,-68,6115790257311953,-73,-4617746558469240,-68,6116009276264730,-73,-4617746558469239,-68,6116009276264729,-73
8839922307935385,-69,5994869140568373,-70,8839919922512810,-69,5994909022923371,-70,8839919922512811,-69,5994909022923372,-70
7881091664591652,-69,-4600298234014873,-69,7881097766101869,-69,-4600296190461324,-69,7881097766101870,-69,-4600296190461324,-69
5637694902534708,-70,8407590238659478,-69,5637694902534708,-70,8407590238659478,-69,5637694902534708,-70,8407590238659478,-69
-4533412660888685,-68,-5994279963042002,-71,-4533411677358125,-68,-5994275938362503,-71,-4533411677358125,-68,-5994275938362503,-71
-8241043517670229,-69,-7878896515654159,-70,-8241038888825036,-69,-7878906062005941,-70,-8241038888825035,-69,-7878906062005941,-70
-4536796377602086,-68,-8997672526220000,-73,-4536796377602086,-68,-8997672526220000,-73,-4536796377602086,-68,-8997672526220000,-73
7891568026969292,-70,-8389452346825756,-69,7891563492154762,-70,-8389451107636749,-69,7891563492154761,-70,-8389451107636748,-69
-7935627848804929,-69,-4551512183344253,-69,-7935631052772228,-69,-4551515096689137,-69,-7935631052772229,-69,-4551515096689138,-69
-4741879330438306,-70,4516357484447501,-68,-4741894627046489,-70,4516358622085904,-68,-4741894627046489,-70,4516358622085904,-68
-6203966980635607,-69,-6482934259534776,-69,-6203961168649469,-69,-6482933854120653,-69,-6203961168649467,-69,-6482933854120652,-69
4665188223939966,-68,-4652651741237016,-71,4665186106127692,-68,-4652654610434568,-71,4665186106127691,-68,-4652654610434567,-71
5677460185745498,-71,4536135423350681,-68,5677460185745498,-71,4536135423350681,-68,5677460185745499,-71,4536135423350682,-68
-7413979788748398,-69,-5338881669073797,-69,-7413979788748398,-69,-5338881669073797,-69,-7413979788748398,-69,-5338881669073797,-69
-6349735526655614,-69,6916131825215036,-69,-6349741309196122,-69,6916132109768111,-69,-6349741309196124,-69,6916132109768112,-69
-6651180439568195,-69,-6574186288883686,-69,-6651180439568195,-69,-6574186288883686,-69,-6651180439568195,-69,-6574186288883686,-69
6250285456538670,-69,-6946820031160529,-69,6250287085783378,-69,-6946824134098543,-69,6250287085783380,-69,-6946824134098544,-69
6208251856346056,-69,6541084904729696,-69,6208251856346056,-69,6541084904729696,-69,6208251856346056,-69,6541084904729696,-69
7214378481843845,-69,5460617424883740,-69,7214378481843845,-69,5460617424883740,-69,7214378481843845,-69,5460617424883740,-69
-8037223814364343,-69,8006631507420173,-70,-8037227339524387,-69,8006636679690887,-70,-8037227339524389,-69,8006636679690890,-70
7138794285154769,-69,-5940638669429469,-69,7138797382108635,-69,-5940641459887180,-69,7138797382108638,-69,-5940641459887182,-69
9002376756398541,-69,5277185824962852,-70,9002376756398541,-69,5277185824962852,-70,9002376756398542,-69,5277185824962853,-70
7294868567179624,-69,5393003433493540,-69,7294868567179624,-69,5393003433493540,-69,7294868567179625,-69,5393003433493541,-69
-7584439239209776,-69,4907355255558769,-69,-7584441297503839,-69,4907359957604085,-69,-7584441297503841,-69,4907359957604086,-69
6883756479745146,-69,5934268697184102,-69,6883756479745146,-69,5934268697184102,-69,6883756479745147,-69,5934268697184103,-69
-4508592967167381,-70,8924763888979802,-69,-4508592144495939,-70,8924761825559092,-69,-4508592144495938,-70,8924761825559091,-69
-8868356020605518,-69,8072547992164281,-73,-8868360349104724,-69,8072557472422757,-73,-8868360349104726,-69,8072557472422759,-73
-8763502579236230,-69,-4677064000416439,-70,-8763500212733510,-69,-4677065194359139,-70,-8763500212733509,-69,-4677065194359138,-70
-7554282269950365,-73,-4628333467432318,-68,-7554282269950365,-73,-4628333467432318,-68,-7554282269950365,-73,-4628333467432318,-68
7501218422303128,-69,-5581775225198789,-69,7501218422303128,-69,-5581775225198789,-69,7501218422303128,-69,-5581775225198789,-69
5861274954577468,-74,8951602314274156,-69,5861274954577468,-74,8951602314274156,-69,5861274954577468,-74,8951602314274156,-69
8594207848723429,-70,8019104388014593,-69,8594207848723429,-70,8019104388014593,-69,8594207848723429,-70,8019104388014593,-69
8780906215167261,-69,7030203400010828,-76,8780901761363709,-69,7031188661713457,-76,8780901761363707,-69,7031188661713455,-76
4626824510491352,-68,-7530926743841476,-73,4626824510491352,-68,-7530926743841476,-73,4626824510491353,-68,-7530926743841477,-73
-4667677088707794,-68,-8458808216878981,-75,-4667674923775209,-68,-8459648404069476,-75,-4667674923775208,-68,-8459648404069474,-75
-6224882735948679,-70,-8826118946257078,-69,-6224883141945329,-70,-8826123257755343,-69,-6224883141945330,-70,-8826123257755345,-69
4571906924960945,-72,4593823986138453,-68,4571906924960945,-72,4593823986138453,-68,4571906924960945,-72,4593823986138453,-68
7023039007007163,-69,6334434339363891,-69,7023039007007163,-69,6334434339363891,-69,7023039007007163,-69,6334434339363891,-69
7615055403304352,-69,4986347149094346,-69,7615055403304352,-69,4986347149094346,-69,7615055403304353,-69,4986347149094346,-69
6530447434697328,-69,6500497224811025,-69,6530441063378540,-69,6500497674302148,-69,6530441063378538,-69,6500497674302147,-69
7836264548784156,-69,4632974976554607,-69,7836264548784156,-69,4632974976554607,-69,7836264548784156,-69,4632974976554607,-69
-6642717724896715,-69,-6223810715863652,-69,-6642718120500237,-69,-6223807185759194,-69,-6642718120500236,-69,-6223807185759193,-69
7323933680543069,-71,-4552078322815610,-68,7323870403406578,-71,-4552077788943810,-68,7323870403406576,-71,-4552077788943809,-68
-5349428530962864,-69,-7580555144102758,-69,-5349428530962864,-69,-7580555144102758,-69,-5349428530962864,-69,-7580555144102759,-69
-5023906739621168,-70,8884762787104419,-69,-5023906739621168,-70,8884762787104419,-69,-5023906739621168,-70,8884762787104420,-69
8404115603345417,-69,7620341297548909,-70,8404115603345417,-69,7620341297548909,-70,8404115603345418,-69,7620341297548910,-70
5416706920324960,-69,7398741667203731,-69,5416713744473324,-69,7398741899836702,-69,5416713744473325,-69,7398741899836703,-69
7925666907112006,-72,4545657530763289,-68,7925380656021238,-72,4545658416524246,-68,7925380656021237,-72,4545658416524246,-68
-8246907440879950,-69,-8830296385323472,-70,-8246909839764689,-69,-8830278661689310,-70,-8246909839764688,-69,-8830278661689309,-70
-6748892718163314,-70,8442241947320754,-69,-6748892718163314,-70,8442241947320754,-69,-6748892718163314,-70,8442241947320754,-69
6470231152040058,-69,-6573699038513573,-69,6470231152040058,-69,-6573699038513573,-69,6470231152040058,-69,-6573699038513573,-69
-8964041444969901,-69,-8693686870595202,-74,-8964046120489368,-69,-8693306890310532,-74,-8964046120489369,-69,-8693306890310533,-74
6758883831254631,-69,-6127150089603397,-69,6758891391652947,-69,-6127138592780128,-69,6758891391652946,-69,-6127138592780127,-69
-4581031967723308,-70,4539868375259840,-68,-4581031967723308,-70,4539868375259840,-68,-4581031967723308,-70,4539868375259840,-68
-8511125427265761,-69,7380226886139416,-70,-8511123500571998,-69,7380225290262731,-70,-8511123500571997,-69,7380225290262730,-70
7747792673593840,-69,5405075162130213,-69,7747792673593840,-69,5405075162130213,-69,7747792673593840,-69,5405075162130214,-69
4547330803061066,-68,7921946065532554,-74,4547330803061066,-68,7921946065532554,-74,4547330803061066,-68,7921946065532554,-74
-6404581692360762,-69,6424902268921139,-69,-6404581692360762,-69,6424902268921139,-69,-6404581692360762,-69,6424902268921139,-69
6969296620909636,-73,-4690452127946775,-68,6969326404875888,-73,-4690451053761930,-68,6969326404875887,-73,-4690451053761930,-68
7461989116408060,-69,-5341224179287817,-69,7461989116408060,-69,-5341224179287817,-69,7461989116408060,-69,-5341224179287817,-69
7005399335607361,-69,-5908061422458381,-69,7005395872658862,-69,-5908072076528490,-69,7005395872658863,-69,-5908072076528490,-69
6782022318598414,-70,-8695527000881289,-69,6782051645062231,-70,-8695516833703561,-69,6782051645062230,-70,-8695516833703559,-69
7481802273986046,-69,5246489532870710,-69,7481799730530531,-69,5246489473176489,-69,7481799730530530,-69,5246489473176489,-69
-6077871471523187,-69,-6982190717579339,-69,-6077869867479521,-69,-6982189343563006,-69,-6077869867479520,-69,-6982189343563005,-69
-7513928686159720,-69,5539702353982683,-69,-7513922723210577,-69,5539706950318647,-69,-7513922723210576,-69,5539706950318647,-69
7712936521906154,-69,4809361766453057,-69,7712936521906154,-69,4809361766453057,-69,7712936521906154,-69,4809361766453057,-69
-7187538005725994,-69,-5945696813498498,-69,-7187538005725994,-69,-5945696813498498,-69,-7187538005725994,-69,-5945696813498498,-69
8029823035531325,-70,8270044684232070,-69,8029823035531325,-70,8270044684232070,-69,8029823035531325,-70,8270044684232070,-69
7959816355397937,-72,-4664874078504460,-68,7959855669625618,-72,-4664872779840100,-68,7959855669625617,-72,-4664872779840100,-68
-8082551912400041,-72,-4546262248236240,-68,-8082551912400041,-72,-4546262248236240,-68,-8082551912400041,-72,-4546262248236240,-68
-4567556010854541,-68,9000235580510038,-71,-4567556010854541,-68,9000235580510038,-71,-4567556010854541,-68,9000235580510038,-71
-8580526914909274,-70,-8321631397266386,-69,-8580518164323598,-70,-8321631328570276,-69,-8580518164323597,-70,-8321631328570276,-69
7625445415521460,-70,-8312910803069012,-69,7625459449865767,-70,-8312905257793017,-69,7625459449865766,-70,-8312905257793016,-69
-7758367823603284,-69,-4877369314642937,-69,-7758367823603284,-69,-4877369314642937,-69,-7758367823603284,-69,-4877369314642937,-69
4539831179027347,-68,-4762755758571632,-72,4539831179027347,-68,-4762755758571632,-72,4539831179027347,-68,-4762755758571632,-72
-4607955044936908,-68,5337722031372194,-71,-4607955044936908,-68,5337722031372194,-71,-4607955044936909,-68,5337722031372194,-71
7299077998000009,-71,-8951132688403760,-69,7299092828092086,-71,-8951129771655671,-69,7299092828092085,-71,-8951129771655670,-69
4804040973064970,-69,-7952755075063463,-69,4804040973064970,-69,-7952755075063463,-69,4804040973064970,-69,-7952755075063463,-69
-8198524226453588,-69,-8894742868502775,-70,-8198528390970260,-69,-8894718815740049,-70,-8198528390970259,-69,-8894718815740048,-70
-4568672179516826,-69,8181562475201230,-69,-4568673416686168,-69,8181557055959740,-69,-4568673416686167,-69,8181557055959738,-69
-4644077750318133,-68,8102891683151587,-73,-4644077750318133,-68,8102891683151587,-73,-4644077750318134,-68,8102891683151588,-73
-4652257402462560,-68,5801210859463123,-72,-4652257402462560,-68,5801210859463123,-72,-4652257402462560,-68,5801210859463123,-72
-4636174503134349,-68,-6533057604513247,-71,-4636174503134349,-68,-6533057604513247,-71,-4636174503134349,-68,-6533057604513247,-71
-8642252285508454,-72,4520684720410834,-68,-8642252285508454,-72,4520684720410834,-68,-8642252285508454,-72,4520684720410834,-68
-8805011002580507,-70,8171394075597126,-69,-8805011002580507,-70,8171394075597126,-69,-8805011002580507,-70,8171394075597126,-69
4879464024250077,-69,7980931993570423,-69,4879464024250077,-69,7980931993570423,-69,4879464024250078,-69,7980931993570424,-69
-7931614060449532,-69,8763216458091010,-70,-7931617888553512,-69,8763220256958138,-70,-7931617888553514,-69,8763220256958140,-70
5758985838278807,-72,-4534303727643610,-68,5758952931811887,-72,-4534306023843331,-68,5758952931811889,-72,-4534306023843332,-68
8131818737591403,-69,-8864253701475053,-70,8131816381167110,-69,-8864253619888635,-70,8131816381167109,-69,-8864253619888634,-70
5031927170092646,-70,-4511893745635264,-68,5031927170092646,-70,-4511893745635264,-68,5031927170092646,-70,-4511893745635264,-68
4626191124788466,-68,-8254097741146866,-72,4626194120009396,-68,-8253967940842316,-72,4626194120009397,-68,-8253967940842318,-72
8864097070445867,-72,-4581121957171663,-68,8864097070445867,-72,-4581121957171663,-68,8864097070445868,-72,-4581121957171664,-68
-5816277820122273,-70,-8663674564852420,-69,-5816275070329533,-70,-8663672793730261,-69,-5816275070329532,-70,-8663672793730260,-69
7877492968965507,-69,4974043105321875,-69,7877489329050820,-69,4974041092425664,-69,7877489329050819,-69,4974041092425663,-69
-8516437647474444,-70,7987531933241212,-69,-8516451775485619,-70,7987533010610193,-69,-8516451775485621,-70,7987533010610196,-69
-4549864156109397,-68,6243991251908420,-71,-4549864156109397,-68,6243991251908420,-71,-4549864156109397,-68,6243991251908420,-71
4657658235047823,-68,-5260206759982702,-75,4657658235047823,-68,-5260206759982702,-75,4657658235047823,-68,-5260206759982703,-75
6748193255916128,-69,-6360297347905506,-69,6748198588701524,-69,-6360297772248163,-69,6748198588701526,-69,-6360297772248165,-69
-4568060412062867,-68,-8936327933069650,-72,-4568060412062867,-68,-8936327933069650,-72,-4568060412062867,-68,-8936327933069650,-72
5198010071077939,-69,-7670533366254144,-69,5198006450646174,-69,-7670528254560300,-69,5198006450646173,-69,-7670528254560297,-69
-5982084453646316,-74,-4620127952536088,-68,-5982084453646316,-74,-4620127952536088,-68,-5982084453646316,-74,-4620127952536088,-68
6213139580988430,-69,6848357737739858,-69,6213135824113534,-69,6848358321699972,-69,6213135824113534,-69,6848358321699972,-69
7389357341263397,-69,4870334415470956,-69,7389357341263397,-69,4870334415470956,-69,7389357341263397,-69,4870334415470956,-69
