x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4758096842292606,-62,7107748491493437,-68,4758096842292606,-62,7107748491493437,-68,4758096842292606,-62,7107748491493437,-68
6225781014631460,-62,-5712509156670424,-63,6225781014631460,-62,-5712509156670424,-63,6225781014631460,-62,-5712509156670424,-63
6391860849407405,-62,-7294199474900526,-64,6391860849225623,-62,-7294199474859577,-64,6391860849225622,-62,-7294199474859576,-64
-8191713659254886,-63,7912426523471828,-63,-8191713658865710,-63,7912426523277912,-63,-8191713658865709,-63,7912426523277911,-63
5461883640644618,-66,-6436745501980064,-62,5461883640644618,-66,-6436745501980064,-62,5461883640644619,-66,-6436745501980065,-62
6407902428195359,-65,5681305710219667,-62,6407902428195359,-65,5681305710219667,-62,6407902428195359,-65,5681305710219667,-62
7266754114085206,-65,5057021594161812,-62,7266754114085206,-65,5057021594161812,-62,7266754114085206,-65,5057021594161812,-62
-6102425117100384,-63,5990864594945820,-62,-6102425116306024,-63,5990864594753976,-62,-6102425116306022,-63,5990864594753975,-62
-5581763456394434,-72,5243615520223576,-62,-5581763456394434,-72,5243615520223576,-62,-5581763456394434,-72,5243615520223576,-62
-6293485942955231,-62,5887072499529058,-64,-6293485943326690,-62,5887072499592672,-64,-6293485943326692,-62,5887072499592673,-64
-8605280570212736,-63,7763478941491610,-64,-8605280571182269,-63,7763478942059210,-64,-8605280571182270,-63,7763478942059211,-64
-5264361371355477,-63,-6637651062671538,-62,-5264361370314013,-63,-6637651062522310,-62,-5264361370314012,-63,-6637651062522308,-62
6378919291260279,-63,-4711447255445692,-62,6378919291499436,-63,-4711447255865902,-62,6378919291499436,-63,-4711447255865903,-62
-8433917206151649,-63,5881635641430874,-64,-8433917206151649,-63,5881635641430874,-64,-8433917206151649,-63,5881635641430874,-64
5903460125099402,-63,-5897015353338765,-62,5903460129305772,-63,-5897015353086831,-62,5903460129305775,-63,-5897015353086834,-62
5642553728794746,-62,-8539204062532950,-63,5642553728342634,-62,-8539204063174916,-63,5642553728342633,-62,-8539204063174916,-63
8409929184976100,-65,-4614674249256786,-62,8409929183647674,-65,-4614674249806282,-62,8409929183647676,-65,-4614674249806283,-62
5678230565417333,-62,-5896590290519785,-63,5678230565417333,-62,-5896590290519785,-63,5678230565417333,-62,-5896590290519785,-63
5813728511197013,-63,-8944899373434286,-64,5813728510639558,-63,-8944899372771796,-64,5813728510639557,-63,-8944899372771795,-64
-7212876652600952,-64,-4761523559900750,-65,-7212876635149741,-64,-4761523697379746,-65,-7212876635149743,-64,-4761523697379747,-65
-8311307314037574,-63,-8528293959672344,-63,-8311307314719576,-63,-8528293960115152,-63,-8311307314719577,-63,-8528293960115153,-63
-6327262022101903,-62,7976733155727494,-64,-6327262022348834,-62,7976733157329740,-64,-6327262022348835,-62,7976733157329741,-64
8385703275243959,-66,6448567712523271,-62,8385703270590264,-66,6448567712363832,-62,8385703270590263,-66,6448567712363831,-62
4891109742154161,-63,-4710855088725018,-62,4891109741791230,-63,-4710855088318001,-62,4891109741791229,-63,-4710855088318000,-62
7243239066024284,-65,5993651306410330,-64,7243239047013379,-65,5993651302699192,-64,7243239047013377,-65,5993651302699190,-64
-5846986698028052,-62,-5823648945654666,-63,-5846986698028052,-62,-5823648945654666,-63,-5846986698028052,-62,-5823648945654666,-63
5510000856643631,-68,8468152777511741,-64,5510000856643631,-68,8468152777511741,-64,5510000856643631,-68,8468152777511741,-64
-6692885670704839,-63,-7438877882791214,-63,-6692885670704839,-63,-7438877882791214,-63,-6692885670704839,-63,-7438877882791214,-63
-6795339078911903,-65,5686109475909951,-64,-6795339068674115,-65,5686109472324613,-64,-6795339068674114,-65,5686109472324611,-64
7253043751908163,-63,5211285730314437,-65,7253043751908163,-63,5211285730314437,-65,7253043751908164,-63,5211285730314437,-65
5493338388197626,-63,-4931081625487281,-64,5493338388197626,-63,-4931081625487281,-64,5493338388197626,-63,-4931081625487281,-64
6746871547330652,-63,-6360259377856627,-67,6746871548737816,-63,-6360259375875261,-67,6746871548737817,-63,-6360259375875263,-67
-7491677661396550,-64,-5634734119091165,-69,-7491677661396550,-64,-5634734119091165,-69,-7491677661396550,-64,-5634734119091165,-69
5933117691028640,-63,5288734945171265,-66,5933117691028640,-63,5288734945171265,-66,5933117691028640,-63,5288734945171265,-66
4895906725024251,-67,-6308097278234379,-64,4895906694112714,-67,-6308097284598203,-64,4895906694112715,-67,-6308097284598204,-64
-6900253175710509,-64,-5668222902881988,-63,-6900253181899328,-64,-5668222902664748,-63,-6900253181899330,-64,-5668222902664750,-63
-4755364964417362,-62,7677057704273601,-63,-4755364964417362,-62,7677057704273601,-63,-4755364964417362,-62,7677057704273601,-63
-8356718445853513,-65,8670504955569176,-63,-8356718445853513,-65,8670504955569176,-63,-8356718445853514,-65,8670504955569177,-63
5587793435408104,-63,5791163141213063,-65,5587793434476610,-63,5791163142546485,-65,5587793434476609,-63,5791163142546485,-65
5635141339337502,-63,-5860010532177497,-62,5635141339337502,-63,-5860010532177497,-62,5635141339337502,-63,-5860010532177497,-62
7080779531691275,-64,-5842897481452077,-63,7080779531691275,-64,-5842897481452077,-63,7080779531691276,-64,-5842897481452078,-63
7465952634116660,-65,-5610159414478497,-63,7465952640819047,-65,-5610159415604535,-63,7465952640819048,-65,-5610159415604536,-63
5093410656822739,-63,7815286462757801,-66,5093410656822739,-63,7815286462757801,-66,5093410656822739,-63,7815286462757801,-66
-7119758598365608,-64,-7696806122939645,-64,-7119758600329982,-64,-7696806118668347,-64,-7119758600329982,-64,-7696806118668346,-64
-7215741648012409,-62,8493226996551409,-64,-7215741648293238,-62,8493226997182115,-64,-7215741648293239,-62,8493226997182117,-64
-5060367395913809,-64,-7111926300120573,-65,-5060367401068519,-64,-7111926306697811,-65,-5060367401068520,-64,-7111926306697813,-65
6247106364457462,-65,-5396204297110160,-63,6247106364457462,-65,-5396204297110160,-63,6247106364457462,-65,-5396204297110160,-63
-6898217377718611,-65,7390737302178503,-65,-6898217369603207,-65,7390737279083139,-65,-6898217369603205,-65,7390737279083137,-65
5753644953360605,-64,-4559069282957529,-62,5753644954691266,-64,-4559069283370481,-62,5753644954691268,-64,-4559069283370482,-62
-6265914912235280,-64,-5466764309985339,-64,-6265914909884171,-64,-5466764305769484,-64,-6265914909884169,-64,-5466764305769483,-64
5897675867728442,-63,8748256442759286,-63,5897675867607987,-63,8748256442300682,-63,5897675867607987,-63,8748256442300681,-63
-4709321285231706,-62,4972467347133978,-66,-4709321285696539,-62,4972467355996055,-66,-4709321285696540,-62,4972467355996055,-66
-5309995189413159,-62,8217655578011232,-65,-5309995189921740,-62,8217655575368136,-65,-5309995189921741,-62,8217655575368138,-65
-8560771152729739,-64,-5371324970064763,-62,-8560771153787987,-64,-5371324970398939,-62,-8560771153787990,-64,-5371324970398941,-62
7825273660053456,-63,5329051785404724,-63,7825273660053456,-63,5329051785404724,-63,7825273660053457,-63,5329051785404725,-63
5837570073211324,-63,6246915091867855,-63,5837570073211324,-63,6246915091867855,-63,5837570073211324,-63,6246915091867855,-63
-4792312133346210,-63,-6916088208300192,-65,-4792312135185846,-63,-6916088209754490,-65,-4792312135185847,-63,-6916088209754491,-65
5001094910025181,-63,-7564630652603015,-62,5001094909988801,-63,-7564630652452960,-62,5001094909988801,-63,-7564630652452959,-62
-8315323603082565,-68,4713344237283333,-64,-8315323603082565,-68,4713344237283333,-64,-8315323603082565,-68,4713344237283333,-64
-5082902981807970,-62,-6332293464236195,-63,-5082902982114055,-62,-6332293464744936,-63,-5082902982114056,-62,-6332293464744938,-63
7000778479436050,-63,-6586416035262448,-66,7000778479436050,-63,-6586416035262448,-66,7000778479436050,-63,-6586416035262448,-66
-8789114645655205,-63,8544837759498710,-71,-8789114645655205,-63,8544837759498710,-71,-8789114645655206,-63,8544837759498711,-71
-8985890654826431,-63,-6063995597483581,-62,-8985890655715534,-63,-6063995597543581,-62,-8985890655715536,-63,-6063995597543582,-62
-5110952794499090,-64,6552368904356683,-62,-5110952794239233,-64,6552368904729707,-62,-5110952794239235,-64,6552368904729709,-62
-7900551731115260,-68,6233552897073846,-63,-7900551688530995,-68,6233552898641698,-63,-7900551688530996,-68,6233552898641699,-63
-5275772990955509,-65,4892852284892452,-62,-5275772989517221,-65,4892852285399262,-62,-5275772989517222,-65,4892852285399262,-62
7132286860416970,-67,7230369373195302,-64,7132286860416970,-67,7230369373195302,-64,7132286860416970,-67,7230369373195302,-64
4795320855236932,-63,5138163431450938,-62,4795320855236932,-63,5138163431450938,-62,4795320855236933,-63,5138163431450939,-62
-4831609881423963,-64,6005863627083330,-64,-4831609878841018,-64,6005863635451605,-64,-4831609878841019,-64,6005863635451606,-64
5593536868176422,-63,6437569560306458,-65,5593536868176422,-63,6437569560306458,-65,5593536868176422,-63,6437569560306458,-65
7913252130282778,-64,-5048292737206368,-62,7913252129638761,-64,-5048292736801743,-62,7913252129638759,-64,-5048292736801742,-62
6562866085544179,-63,-5791119789113618,-64,6562866085544179,-63,-5791119789113618,-64,6562866085544179,-63,-5791119789113618,-64
-4933332356045918,-62,6533709976461621,-66,-4933332356045918,-62,6533709976461621,-66,-4933332356045918,-62,6533709976461621,-66
6050657544502173,-62,8620400910629349,-64,6050657544313408,-62,8620400910558012,-64,6050657544313407,-62,8620400910558011,-64
-7917794382062440,-64,-4584892262585070,-63,-7917794379123344,-64,-4584892261794006,-63,-7917794379123342,-64,-4584892261794005,-63
-5809317978866927,-66,4976351175621781,-62,-5809317977071940,-66,4976351176104448,-62,-5809317977071941,-66,4976351176104449,-62
-7463542914089184,-63,5154700490169822,-62,-7463542914089184,-63,5154700490169822,-62,-7463542914089184,-63,5154700490169822,-62
-8736348819824357,-64,-9005367151838274,-64,-8736348820103435,-64,-9005367149469953,-64,-8736348820103434,-64,-9005367149469952,-64
7075776179466898,-64,-7273384167818496,-64,7075776184952678,-64,-7273384167675893,-64,7075776184952679,-64,-7273384167675895,-64
-7583997125285509,-65,-7928326138635991,-63,-7583997125285509,-65,-7928326138635991,-63,-7583997125285509,-65,-7928326138635991,-63
-7498888208243138,-62,-5029928404264664,-63,-7498888208074189,-62,-5029928404333322,-63,-7498888208074188,-62,-5029928404333322,-63
8106360656858105,-64,5263976579343334,-62,8106360656858105,-64,5263976579343334,-62,8106360656858105,-64,5263976579343334,-62
-5034983545909014,-62,-8528639076754586,-64,-5034983545909014,-62,-8528639076754586,-64,-5034983545909014,-62,-8528639076754586,-64
8365040038314578,-63,6115625072173231,-63,8365040038314578,-63,6115625072173231,-63,8365040038314578,-63,6115625072173231,-63
4522887345821491,-63,6048547186682756,-63,4522887344831069,-63,6048547186642612,-63,4522887344831069,-63,6048547186642612,-63
6737373074880696,-63,8198935325933370,-68,6737373076314477,-63,8198935299058902,-68,6737373076314479,-63,8198935299058905,-68
-5329152929979703,-63,-6791065276549861,-64,-5329152929979703,-63,-6791065276549861,-64,-5329152929979703,-63,-6791065276549861,-64
4671260261112535,-64,6723200832007243,-66,4671260261112535,-64,6723200832007243,-66,4671260261112535,-64,6723200832007243,-66
-4595325846261060,-64,-8095318552442257,-67,-4595325846261060,-64,-8095318552442257,-67,-4595325846261060,-64,-8095318552442257,-67
-8860647455505254,-63,-6920487774444288,-64,-8860647456330769,-63,-6920487775675494,-64,-8860647456330771,-63,-6920487775675496,-64
-4615590234501933,-62,4521688529549320,-63,-4615590234501933,-62,4521688529549320,-63,-4615590234501933,-62,4521688529549320,-63
-5783863822307572,-64,4561158588625444,-62,-5783863822307572,-64,4561158588625444,-62,-5783863822307572,-64,4561158588625444,-62
-6313653300268037,-62,-4630308751579746,-62,-6313653300268037,-62,-4630308751579746,-62,-6313653300268037,-62,-4630308751579746,-62
-7028620115928936,-65,-8853388263320208,-63,-7028620119063541,-65,-8853388264231468,-63,-7028620119063542,-65,-8853388264231469,-63
5060116066461826,-62,-5767573737397748,-63,5060116066461826,-62,-5767573737397748,-63,5060116066461826,-62,-5767573737397748,-63
8644382782187545,-63,6819803740743601,-63,8644382782868334,-63,6819803741265572,-63,8644382782868337,-63,6819803741265574,-63
-7318375310481680,-67,5789971386793894,-63,-7318375310481680,-67,5789971386793894,-63,-7318375310481680,-67,5789971386793894,-63
-5355311136927069,-63,6741415470942249,-63,-5355311136859789,-63,6741415470295196,-63,-5355311136859789,-63,6741415470295195,-63
8099677480301423,-63,4683795956050748,-62,8099677480180799,-63,4683795955850839,-62,8099677480180798,-63,4683795955850839,-62
6914806438411602,-64,-7552224251950173,-63,6914806438411602,-64,-7552224251950173,-63,6914806438411603,-64,-7552224251950174,-63
7794557849467790,-64,-8733697227227137,-63,7794557847761376,-64,-8733697226526455,-63,7794557847761374,-64,-8733697226526453,-63
-8467207884535370,-64,-4905474687221451,-62,-8467207880642761,-64,-4905474686919379,-62,-8467207880642758,-64,-4905474686919377,-62
4733226300262200,-62,-5677873324116566,-62,4733226300262200,-62,-5677873324116566,-62,4733226300262201,-62,-5677873324116567,-62
5383243004680248,-62,-5560379896859497,-63,5383243004680248,-62,-5560379896859497,-63,5383243004680249,-62,-5560379896859498,-63
-7686243379386965,-63,-5091315297417264,-63,-7686243379386965,-63,-5091315297417264,-63,-7686243379386965,-63,-5091315297417264,-63
5006608102411324,-66,-6641691140733559,-64,5006608129858414,-66,-6641691145128581,-64,5006608129858415,-66,-6641691145128582,-64
-5530835244621839,-62,7616579907484988,-64,-5530835244922329,-62,7616579908953835,-64,-5530835244922331,-62,7616579908953837,-64
5114924930224678,-64,5470402736193437,-62,5114924930224678,-64,5470402736193437,-62,5114924930224679,-64,5470402736193438,-62
7114852907197988,-65,6086940833325025,-63,7114852907197988,-65,6086940833325025,-63,7114852907197988,-65,6086940833325025,-63
6277350873858185,-62,-8513294427207311,-65,6277350873682751,-62,-8513294426610959,-65,6277350873682750,-62,-8513294426610958,-65
6627729674892977,-63,8803752868033995,-66,6627729676273703,-63,8803752870168791,-66,6627729676273705,-63,8803752870168793,-66
-7043427898208199,-63,5157532228064923,-65,-7043427898208199,-63,5157532228064923,-65,-7043427898208199,-63,5157532228064923,-65
-6099094947974284,-64,5426487307090110,-63,-6099094947974284,-64,5426487307090110,-63,-6099094947974284,-64,5426487307090111,-63
-5744864993100099,-63,-4620193118433665,-62,-5744864992555095,-63,-4620193118347554,-62,-5744864992555095,-63,-4620193118347553,-62
6794883001640724,-64,-6075322038608977,-62,6794883001414066,-64,-6075322038236170,-62,6794883001414064,-64,-6075322038236168,-62
5120528492841537,-62,6377469253042245,-64,5120528492436817,-62,6377469252317678,-64,5120528492436816,-62,6377469252317676,-64
5118912340085673,-62,-7297107688845097,-64,5118912340085673,-62,-7297107688845097,-64,5118912340085673,-62,-7297107688845097,-64
4904177234570931,-64,-6574089577091783,-69,4904177234570931,-64,-6574089577091783,-69,4904177234570931,-64,-6574089577091783,-69
4623102684332512,-62,-4731176173689565,-63,4623102683768202,-62,-4731176173898968,-63,4623102683768201,-62,-4731176173898967,-63
-7793850726341023,-64,-5100988978308171,-62,-7793850726080149,-64,-5100988978101640,-62,-7793850726080148,-64,-5100988978101640,-62
7843667760098038,-64,4514196861802940,-66,7843667765621354,-64,4514196842152518,-66,7843667765621357,-64,4514196842152520,-66
7324195643018720,-64,-5902869957762174,-63,7324195640827492,-64,-5902869956841861,-63,7324195640827490,-64,-5902869956841860,-63
7968105101794993,-63,-5832229972750545,-62,7968105101794993,-63,-5832229972750545,-62,7968105101794994,-63,-5832229972750546,-62
-8887610176084036,-64,-8367522277429610,-66,-8887610176084036,-64,-8367522277429610,-66,-8887610176084036,-64,-8367522277429610,-66
-5005702933658007,-64,-7309555149909748,-62,-5005702933658007,-64,-7309555149909748,-62,-5005702933658007,-64,-7309555149909748,-62
-5760941689362797,-64,-7595171746922638,-64,-5760941689362797,-64,-7595171746922638,-64,-5760941689362797,-64,-7595171746922638,-64
7298767992740842,-65,8210701006453003,-65,7298767979286802,-65,8210701009210385,-65,7298767979286801,-65,8210701009210384,-65
4608248279561160,-63,-6876938643256252,-62,4608248286257468,-63,-6876938641962776,-62,4608248286257467,-63,-6876938641962775,-62
-4915609607997785,-63,-7083443579435462,-63,-4915609607997785,-63,-7083443579435462,-63,-4915609607997786,-63,-7083443579435463,-63
-4543031869225480,-63,7193230562038752,-62,-4543031869685523,-63,7193230561801989,-62,-4543031869685522,-63,7193230561801988,-62
-6353723977492256,-64,6173455756010892,-66,-6353723977492256,-64,6173455756010892,-66,-6353723977492257,-64,6173455756010893,-66
6856989350685382,-64,8432159103121712,-65,6856989350685382,-64,8432159103121712,-65,6856989350685383,-64,8432159103121713,-65
-5044205087296379,-63,5031889583634623,-63,-5044205089626140,-63,5031889583176137,-63,-5044205089626141,-63,5031889583176138,-63
4608205017217385,-62,-4570065543885103,-62,4608205017083528,-62,-4570065544536740,-62,4608205017083529,-62,-4570065544536741,-62
-6740061557579037,-64,8231866307686745,-63,-6740061557783801,-64,8231866306497493,-63,-6740061557783799,-64,8231866306497491,-63
6247281289032261,-63,4681015364678719,-64,6247281290419941,-63,4681015365341397,-64,6247281290419942,-63,4681015365341397,-64
-8401995264324563,-63,-7474902318923299,-64,-8401995263667658,-63,-7474902316822703,-64,-8401995263667657,-63,-7474902316822701,-64
-8130285305318393,-64,-5513837001732163,-67,-8130285305318393,-64,-5513837001732163,-67,-8130285305318393,-64,-5513837001732163,-67
7029053071148659,-68,5243057212099358,-64,7029053063046568,-68,5243057219347304,-64,7029053063046570,-68,5243057219347305,-64
6056789499469031,-63,-4939593714896842,-62,6056789500266906,-63,-4939593714174247,-62,6056789500266905,-63,-4939593714174246,-62
6952155213846673,-66,-5966408594740521,-62,6952155213842416,-66,-5966408594344794,-62,6952155213842415,-66,-5966408594344793,-62
8481664225119404,-64,7938408442778511,-63,8481664225119404,-64,7938408442778511,-63,8481664225119405,-64,7938408442778512,-63
-5397462870037892,-67,5416325824603556,-63,-5397462782568480,-67,5416325826687796,-63,-5397462782568482,-67,5416325826687798,-63
7697571821819485,-63,7961495658250355,-69,7697571819979007,-63,7961495658307768,-69,7697571819979004,-63,7961495658307766,-69
8493121327482972,-64,7209446386580317,-67,8493121327482972,-64,7209446386580317,-67,8493121327482972,-64,7209446386580317,-67
-7792146477547950,-65,7294614086206475,-64,-7792146483515186,-65,7294614079433898,-64,-7792146483515185,-65,7294614079433896,-64
-8980874033019503,-63,-5237501388729345,-63,-8980874032327800,-63,-5237501389013779,-63,-8980874032327799,-63,-5237501389013778,-63
-5758410416648993,-62,-6336893988172997,-64,-5758410416091372,-62,-6336893990318711,-64,-5758410416091371,-62,-6336893990318710,-64
6561359439420303,-65,-6967145395576970,-62,6561359442873149,-65,-6967145395187258,-62,6561359442873147,-65,-6967145395187257,-62
4690336575030063,-65,-4917835224342503,-63,4690336575030063,-65,-4917835224342503,-63,4690336575030064,-65,-4917835224342503,-63
-5642398903081080,-64,-8452608786322451,-64,-5642398903081080,-64,-8452608786322451,-64,-5642398903081080,-64,-8452608786322451,-64
-6562539638984174,-63,-6259530005352360,-63,-6562539638984174,-63,-6259530005352360,-63,-6562539638984175,-63,-6259530005352361,-63
5678939564810956,-62,-5807198796273339,-63,5678939564715966,-62,-5807198795831715,-63,5678939564715966,-62,-5807198795831714,-63
-8848831267792151,-65,-8250831764872551,-63,-8848831267792151,-65,-8250831764872551,-63,-8848831267792151,-65,-8250831764872551,-63
-4614384419028723,-62,5012957043408923,-63,-4614384419411310,-62,5012957043884317,-63,-4614384419411311,-62,5012957043884318,-63
-5635500011155981,-65,-7835895479937897,-66,-5635500011155981,-65,-7835895479937897,-66,-5635500011155981,-65,-7835895479937897,-66
7143059139946574,-66,8218388909419225,-64,7143059133362637,-66,8218388914373758,-64,7143059133362638,-66,8218388914373759,-64
5711243429238808,-62,4528940755430768,-69,5711243429032813,-62,4528940740580522,-69,5711243429032813,-62,4528940740580522,-69
-5231504803039294,-63,8945345289649182,-64,-5231504803039294,-63,8945345289649182,-64,-5231504803039294,-63,8945345289649182,-64
4728080245737692,-64,5796654612531687,-62,4728080245833214,-64,5796654612323149,-62,4728080245833213,-64,5796654612323148,-62
6830010675632393,-62,-6233002865833147,-65,6830010675464242,-62,-6233002865503339,-65,6830010675464241,-62,-6233002865503338,-65
5595545864597567,-63,8272993202487387,-64,5595545863917931,-63,8272993202042842,-64,5595545863917930,-63,8272993202042841,-64
6622210499233881,-64,-7486718615310653,-64,6622210497432635,-64,-7486718611857780,-64,6622210497432634,-64,-7486718611857778,-64
7336949648160688,-62,8417605030620408,-67,7336949648487794,-62,8417605025903478,-67,7336949648487796,-62,8417605025903480,-67
-7861082184179139,-62,8693476700160570,-67,-7861082184490295,-62,8693476690168411,-67,-7861082184490296,-62,8693476690168412,-67
4983592138318274,-62,-8238791487570642,-64,4983592138080337,-62,-8238791487580719,-64,4983592138080336,-62,-8238791487580718,-64
-5101212617118895,-62,6221919126970035,-63,-5101212617118895,-62,6221919126970035,-63,-5101212617118896,-62,6221919126970036,-63
-7916831979095050,-63,-7959771534900843,-63,-7916831979948844,-63,-7959771535238213,-63,-7916831979948845,-63,-7959771535238214,-63
-5672632115131039,-62,8060435792519718,-64,-5672632115131039,-62,8060435792519718,-64,-5672632115131039,-62,8060435792519718,-64
5104048071510177,-62,-5757698190383770,-62,5104048071510177,-62,-5757698190383770,-62,5104048071510177,-62,-5757698190383771,-62
-5145192468567763,-63,5513031876698755,-62,-5145192468091913,-63,5513031876381489,-62,-5145192468091912,-63,5513031876381487,-62
5319141425424433,-62,-7030940070182468,-63,5319141425424433,-62,-7030940070182468,-63,5319141425424433,-62,-7030940070182468,-63
4695754800860929,-65,-8584836238656931,-63,4695754800860929,-65,-8584836238656931,-63,4695754800860929,-65,-8584836238656931,-63
-8140545258172547,-65,-4851181086177351,-63,-8140545252689170,-65,-4851181085778992,-63,-8140545252689169,-65,-4851181085778992,-63
-8033706318225683,-63,6914336310648761,-63,-8033706318225683,-63,6914336310648761,-63,-8033706318225684,-63,6914336310648761,-63
5252354169095155,-63,7402238158578693,-63,5252354169885491,-63,7402238159293829,-63,5252354169885491,-63,7402238159293830,-63
-5964687313288042,-63,-5614934022846725,-63,-5964687313288042,-63,-5614934022846725,-63,-5964687313288042,-63,-5614934022846725,-63
-5633271021021228,-62,-8455728285805861,-65,-5633271021235198,-62,-8455728294554208,-65,-5633271021235199,-62,-8455728294554210,-65
5468635503301621,-63,5131741735312965,-63,5468635503301621,-63,5131741735312965,-63,5468635503301621,-63,5131741735312965,-63
-5419539184893971,-63,6950625184595368,-63,-5419539184893971,-63,6950625184595368,-63,-5419539184893971,-63,6950625184595368,-63
-4999819333992431,-63,5549186321244002,-62,-4999819333937061,-63,5549186321043723,-62,-4999819333937061,-63,5549186321043722,-62
-4616904438785205,-62,5275894038933304,-64,-4616904438785205,-62,5275894038933304,-64,-4616904438785205,-62,5275894038933305,-64
-5756066942474798,-63,-5802301019205432,-65,-5756066941147438,-63,-5802301014229849,-65,-5756066941147437,-63,-5802301014229848,-65
-5132041374692510,-62,-8588507068642518,-63,-5132041374692510,-62,-8588507068642518,-63,-5132041374692510,-62,-8588507068642518,-63
-4526412785821278,-63,7139690615621064,-64,-4526412785056398,-63,7139690612269342,-64,-4526412785056397,-63,7139690612269340,-64
-7110171726788144,-63,5344506421443465,-63,-7110171726480310,-63,5344506420969405,-63,-7110171726480309,-63,5344506420969405,-63
-4560137587581854,-62,7818875147937847,-63,-4560137587581854,-62,7818875147937847,-63,-4560137587581854,-62,7818875147937847,-63
6148696276020766,-64,-7140946562757354,-63,6148696275967630,-64,-7140946560784868,-63,6148696275967628,-64,-7140946560784866,-63
-6968499248426892,-64,4976457563812682,-64,-6968499248426892,-64,4976457563812682,-64,-6968499248426892,-64,4976457563812682,-64
-6798840783579256,-65,5568649325333568,-64,-6798840786255453,-65,5568649331300934,-64,-6798840786255454,-65,5568649331300934,-64
6090727274069452,-66,-7062864507793474,-65,6090727274069452,-66,-7062864507793474,-65,6090727274069452,-66,-7062864507793474,-65
8487435764631596,-63,6369955516246756,-65,8487435765871836,-63,6369955513529669,-65,8487435765871838,-63,6369955513529670,-65
5461566606369354,-63,7963089372721909,-65,5461566605067515,-63,7963089368030965,-65,5461566605067514,-63,7963089368030963,-65
7336781425714395,-63,-6495607146143444,-70,7336781425068883,-63,-6495607180462103,-70,7336781425068882,-63,-6495607180462102,-70
4987414548237303,-63,5714953839877509,-63,4987414548237303,-63,5714953839877509,-63,4987414548237303,-63,5714953839877509,-63
4899567720327621,-63,5791127635489342,-64,4899567719467999,-63,5791127635136673,-64,4899567719467999,-63,5791127635136672,-64
4673210902850283,-62,-4790346853135271,-66,4673210903339167,-62,-4790346857224820,-66,4673210903339167,-62,-4790346857224820,-66
-4591178679833752,-62,4653094595495896,-70,-4591178679833752,-62,4653094595495896,-70,-4591178679833752,-62,4653094595495896,-70
6846147026629394,-62,-4680864066556042,-63,6846147026920904,-62,-4680864066868342,-63,6846147026920905,-62,-4680864066868342,-63
7308496922130868,-63,-4969189910529437,-63,7308496922130868,-63,-4969189910529437,-63,7308496922130869,-63,-4969189910529437,-63
-7936023507539333,-63,-4709973578403599,-64,-7936023508531913,-63,-4709973579734900,-64,-7936023508531914,-63,-4709973579734900,-64
4638496985076796,-64,7397073110578725,-63,4638496983992788,-64,7397073109471843,-63,4638496983992787,-64,7397073109471841,-63
7163317348604068,-62,-8203775401975540,-66,7163317348998345,-62,-8203775387523113,-66,7163317348998347,-62,-8203775387523114,-66
-8112487944828503,-66,-7027728001538240,-64,-8112487944828503,-66,-7027728001538240,-64,-8112487944828503,-66,-7027728001538240,-64
-7060757117816407,-67,-6303112965327408,-63,-7060757117816407,-67,-6303112965327408,-63,-7060757117816407,-67,-6303112965327408,-63
-8573915027020230,-63,7304323540261479,-63,-8573915027374768,-63,7304323541138351,-63,-8573915027374770,-63,7304323541138352,-63
-7882701173309638,-63,-4710534503164790,-64,-7882701173309638,-63,-4710534503164790,-64,-7882701173309639,-63,-4710534503164790,-64
-8827970129869116,-64,-6514363959972208,-63,-8827970130413402,-64,-6514363961237641,-63,-8827970130413404,-64,-6514363961237642,-63
5984566432166290,-62,-4898291286522876,-62,5984566432044923,-62,-4898291286189115,-62,5984566432044922,-62,-4898291286189114,-62
-4656498949437698,-62,-7789264433482987,-64,-4656498948675454,-62,-7789264435923692,-64,-4656498948675453,-62,-7789264435923690,-64
4781597872941113,-63,-5290524502907583,-64,4781597872941113,-63,-5290524502907583,-64,4781597872941113,-63,-5290524502907583,-64
5099236811028987,-62,-7795591096442272,-64,5099236811028987,-62,-7795591096442272,-64,5099236811028987,-62,-7795591096442272,-64
-8180605184645395,-64,-5614787189282805,-62,-8180605184645395,-64,-5614787189282805,-62,-8180605184645396,-64,-5614787189282806,-62
-5269488310336248,-62,6823222047728140,-64,-5269488309946517,-62,6823222047007080,-64,-5269488309946516,-62,6823222047007078,-64
-4590432230890247,-64,4553889251760606,-63,-4590432230890247,-64,4553889251760606,-63,-4590432230890247,-64,4553889251760606,-63
-8187274798843845,-63,5959010274555352,-64,-8187274798275270,-63,5959010274510183,-64,-8187274798275269,-63,5959010274510182,-64
8511563620358542,-65,-6117441115682869,-64,8511563631143671,-65,-6117441118106980,-64,8511563631143673,-65,-6117441118106981,-64
7449777840654032,-63,-6739016621033120,-63,7449777840654032,-63,-6739016621033120,-63,7449777840654033,-63,-6739016621033121,-63
-8528349219624578,-64,4681874167629820,-62,-8528349219417226,-64,4681874167401265,-62,-8528349219417226,-64,4681874167401264,-62
