x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-8987826421587455,-71,8565726216932629,-69,-8987826421830270,-71,8565726216659153,-69,-8987826421587455,-71,8565726216932629,-69
-7422383056910210,-69,-8605557250606004,-70,-7422383056919222,-69,-8605557249671527,-70,-7422383056910210,-69,-8605557250606004,-70
8943838459350567,-69,5967058623542512,-72,8943838459107339,-69,5967058621911236,-72,8943838459350568,-69,5967058623542512,-72
6186678250453897,-69,-6184675565948486,-69,6186676380694457,-69,-6184676654088614,-69,6186676381506385,-69,-6184676653616098,-69
-6771706210319110,-70,7953435157403764,-69,-6771704125900636,-70,7953434992828417,-69,-6771704126763620,-70,7953434992896554,-69
4722029188283374,-70,-8534652511623901,-69,4722026894169031,-70,-8534651695492885,-69,4722026894692140,-70,-8534651695678981,-69
6103496355764602,-69,6261734278855525,-69,6103496355621350,-69,6261734278660217,-69,6103496355764602,-69,6261734278855525,-69
5246336395140985,-69,7121294790662718,-69,5246336394750258,-69,7121294790642228,-69,5246336395140985,-69,7121294790662718,-69
-8211479680866608,-69,7111534864712772,-71,-8211480418147986,-69,7111542998980777,-71,-8211480418284279,-69,7111543000484463,-71
-5089193874522080,-70,-8477389296475605,-69,-5089197465332605,-70,-8477389898149091,-69,-5089197466150226,-70,-8477389898286092,-69
-8783888486715433,-69,4535252238171857,-71,-8783887894496692,-69,4535219402537816,-71,-8783887894586788,-69,4535219407533211,-71
-5003388050103877,-69,-7135716514500972,-69,-5003388050043578,-69,-7135716514253240,-69,-5003388050103877,-69,-7135716514500972,-69
6466875449843869,-70,8291663889172616,-69,6466877508031152,-70,8291664653994374,-69,6466877508510216,-70,8291664654172394,-69
5038948639567228,-72,8940073758273862,-69,5038948642049900,-72,8940073757993119,-69,5038948639567228,-72,8940073758273862,-69
-5343776228930241,-70,-8307870090961068,-69,-5343775220820188,-70,-8307869670756421,-69,-5343775221253782,-70,-8307869670937153,-69
-8134258425058056,-69,7187296605499336,-70,-8134258424772821,-69,7187296605542054,-70,-8134258425058056,-69,7187296605499337,-70
4863351155410549,-69,-7326394308242106,-69,4863351807073166,-69,-7326395195444793,-69,4863351807217736,-69,-7326395195641616,-69
8691277890235230,-69,4643363857952896,-72,8691277325785169,-69,4643364795530348,-72,8691277326026132,-69,4643364795130097,-72
-7240435855528295,-70,-8176588074062032,-69,-7240435852592170,-70,-8176588074431497,-69,-7240435855528295,-70,-8176588074062032,-69
-7330854368990008,-69,5024049573506610,-69,-7330855783822978,-69,5024049433626070,-69,-7330855784150432,-69,5024049433593695,-69
8008765356225578,-69,-7793135264922534,-70,8008765123055029,-69,-7793133740220341,-70,8008765123163818,-69,-7793133740931714,-70
6017763506580220,-70,-7940932987852907,-69,6017749736824788,-70,-7940934987389804,-69,6017749742134666,-70,-7940934986618745,-69
-8622284078134524,-69,8675090450535181,-72,-8622284077817408,-69,8675090455613260,-72,-8622284078134524,-69,8675090450535181,-72
8305492557103280,-69,-6232249638841146,-70,8305493326491506,-69,-6232239328734426,-70,8305493326314828,-69,-6232239331101980,-70
8134194639469170,-70,7285846384080162,-69,8134194639303865,-70,7285846383887618,-69,8134194639469170,-70,7285846384080162,-69
7827101015731545,-69,6546105132600850,-70,7827102244321265,-69,6546105165140204,-70,7827102244557396,-69,6546105165146458,-70
-6779982888166480,-70,-8274673390863471,-69,-6779982890007765,-70,-8274673390209102,-69,-6779982888166480,-70,-8274673390863471,-69
8372897565347126,-69,4681396964607778,-70,8372897565186532,-69,4681396964005571,-70,8372897565347126,-69,4681396964607778,-70
8609692286870586,-69,7851639739634422,-75,8609692286642573,-69,7851639735024926,-75,8609692286870586,-69,7851639739634422,-75
8746081040266330,-69,-6088428502031231,-71,8746080796697824,-69,-6088421386466001,-71,8746080796810000,-69,-6088421389743113,-71
6554839562663266,-69,-5643414923116938,-69,6554839562459137,-69,-5643414922998244,-69,6554839562663266,-69,-5643414923116938,-69
8389820974640728,-69,-6495503084136737,-70,8389820344898066,-69,-6495503358403239,-70,8389820345203950,-69,-6495503358270020,-70
5280099517039752,-69,-6815897167801207,-69,5280099516992328,-69,-6815897167547112,-69,5280099517039752,-69,-6815897167801207,-69
8645771349990089,-69,-4902390244817413,-70,8645771349723644,-69,-4902390244788077,-70,8645771349990090,-69,-4902390244817413,-70
-6538337704967294,-69,6053623279227065,-69,-6538340968620701,-69,6053621351500549,-69,-6538340969383984,-69,6053621351049704,-69
7705473331914234,-73,-8962093637243062,-69,7705473331531500,-73,-8962093636984628,-69,7705473331914234,-73,-8962093637243062,-69
4621121196937284,-71,8831723385638564,-69,4621121197036632,-71,8831723385379666,-69,4621121196937284,-71,8831723385638564,-69
-5751569234644822,-69,6509108235179135,-69,-5751569508533066,-69,6509109478679189,-69,-5751569508590910,-69,6509109478941808,-69
7793949311553980,-70,8000709132935560,-69,7793949309434292,-70,8000709133170554,-69,7793949311553980,-70,8000709132935560,-69
-8333900984657408,-70,7966912519252099,-69,-8333900984065653,-70,7966912519112626,-69,-8333900984657408,-70,7966912519252099,-69
7008871012491421,-70,-7993606568332941,-69,7008871009365896,-70,-7993606568757630,-69,7008871012491421,-70,-7993606568332941,-69
-4652171799335289,-71,8818135590475799,-69,-4652171798659351,-71,8818135590243474,-69,-4652171799335289,-71,8818135590475799,-69
-8745492519065478,-69,7961790859101704,-71,-8745492518788151,-69,7961790859310368,-71,-8745492519065478,-69,7961790859101704,-71
5690401014697959,-69,-6330173201013782,-69,5690401014163594,-69,-6330173201196664,-69,5690401014697959,-69,-6330173201013782,-69
-8148431398858818,-69,6941556810449347,-70,-8148431398605486,-69,6941556810366861,-70,-8148431398858818,-69,6941556810449347,-70
-8190513859049959,-69,8977325257857775,-71,-8190512100079113,-69,8977325075884215,-71,-8190512100305328,-69,8977325075907617,-71
-5547030034330606,-70,-8204191339212614,-69,-5547028485157200,-70,-8204191011405326,-69,-5547028485803399,-70,-8204191011542062,-69
-7078271022556604,-70,-8291057998512177,-69,-7078274210264872,-70,-8291058484357314,-69,-7078274211045953,-70,-8291058484476361,-69
6899132494251715,-69,-5108106574738365,-69,6899133264714846,-69,-5108107427095412,-69,6899133264870067,-69,-5108107427267131,-69
-6411038111925320,-70,-7933672197095318,-69,-6411036905609784,-70,-7933671831036212,-69,-6411036906089341,-70,-7933671831181734,-69
-5411354090242562,-69,-6965235562912334,-69,-5411354089788041,-69,-6965235562953736,-69,-5411354090242562,-69,-6965235562912334,-69
4832480948780159,-69,-7515560975798141,-69,4832480782428094,-69,-7515560439032252,-69,4832480782506714,-69,-7515560439285936,-69
-8388245934311199,-69,5530183551991917,-70,-8388249004975228,-69,5530171915283670,-70,-8388249005668484,-69,5530171912656484,-70
8348804880326518,-70,-7954834560677711,-69,8348804878974144,-70,-7954834560738824,-69,8348804880326518,-70,-7954834560677711,-69
8514881686902927,-69,-7684543588217546,-71,8514881351845585,-69,-7684519318747976,-71,8514881351893678,-69,-7684519322231584,-71
8199971421529622,-69,-7467183570418342,-70,8199971420861148,-69,-7467183572088261,-70,8199971421529622,-69,-7467183570418342,-70
8417098124413774,-69,4849030182529596,-70,8417097724949065,-69,4849040932401956,-70,8417097724861821,-69,4849040934749759,-70
8127011012797520,-72,-8818045311473262,-69,8127012741972536,-72,-8818044737932443,-69,8127012741176576,-72,-8818044738196450,-69
8217630588276566,-69,7934782352757327,-71,8217629721531154,-69,7934786960434434,-71,8217629721859414,-69,7934786958689378,-71
7910147503973590,-69,-8459080961699274,-70,7910147141902260,-69,-8459080028270135,-70,7910147142076060,-69,-8459080028718196,-70
7017658655004276,-69,-5337601247608251,-69,7017659607060494,-69,-5337601807416370,-69,7017659607273948,-69,-5337601807541881,-69
5334441718850663,-72,8585163970807433,-69,5334445875009435,-72,8585162803701210,-69,5334445874162006,-72,8585162803939179,-69
-8397950698575856,-70,-7657556119793254,-69,-8397950842843637,-70,-7657555448472194,-69,-8397950842781408,-70,-7657555448761765,-69
6749791645304384,-69,-5987322457467377,-69,6749791643518416,-69,-5987322459083711,-69,6749791645304384,-69,-5987322457467377,-69
-6205199069365127,-69,-6437177904798306,-69,-6205204636732963,-69,-6437174040133535,-69,-6205204638052983,-69,-6437174039217226,-69
-7823534290700683,-69,7110054957702190,-70,-7823534290635700,-69,7110054956887655,-70,-7823534290700683,-69,7110054957702190,-70
-8352670351853813,-69,6587876870633676,-70,-8352670471022498,-69,6587873328725920,-70,-8352670470965071,-69,6587873330432764,-70
4750938293948268,-71,8897316262782716,-69,4750945338958934,-71,8897317114407504,-69,4750945340655793,-71,8897317114612626,-69
8155608964463685,-70,-7921060066141716,-69,8155608964259547,-70,-7921060065908951,-69,8155608964463685,-70,-7921060066141716,-69
-8572912982347818,-70,-7306945903960948,-69,-8572911232571893,-70,-7306945755146100,-69,-8572911233240167,-70,-7306945755202935,-69
4613453826751467,-69,7385756192447216,-69,4613453826497264,-69,7385756192326687,-69,4613453826751468,-69,7385756192447217,-69
-8037385197890960,-69,-7988734719769179,-70,-8037386166506097,-69,-7988735663070091,-70,-8037386166739290,-69,-7988735663297190,-70
7567994779662732,-71,8522918880423834,-69,7568007838950744,-71,8522920424927984,-69,7568007840357934,-71,8522920425094411,-69
-5845597661250981,-69,-6701901561554048,-69,-5845597661660712,-69,-6701901560861875,-69,-5845597661250981,-69,-6701901561554048,-69
5307338105660644,-69,6748811877659886,-69,5307338105550801,-69,6748811877457435,-69,5307338105660644,-69,6748811877659886,-69
-8195455672616949,-69,-4888646097270922,-70,-8195455672653023,-69,-4888646095458818,-70,-8195455672616949,-69,-4888646097270922,-70
-5938407200055527,-71,-8760124233408536,-69,-5938413262737464,-71,-8760125080314592,-69,-5938413264139252,-71,-8760125080510410,-69
-4593467472286514,-69,7391040523186680,-69,-4593467472058284,-69,7391040523050186,-69,-4593467472286514,-69,7391040523186680,-69
5884536209206369,-69,-6572563160994730,-69,5884536208295501,-69,-6572563161479657,-69,5884536209206369,-69,-6572563160994730,-69
7105585718599018,-69,5036625999256009,-69,7105587628774832,-69,5036625224217761,-69,7105587629182623,-69,5036625224052304,-69
8076958202485486,-69,7161494557066321,-70,8076958202550657,-69,7161494555551432,-70,8076958202485486,-69,7161494557066321,-70
7977766385397893,-69,-6215341749640834,-70,7977768581725888,-69,-6215336696133836,-70,7977768582163714,-69,-6215336695126450,-70
-8219305879691457,-70,7599802465595684,-69,-8219305879894176,-70,7599802465277856,-69,-8219305879691458,-70,7599802465595684,-69
-5399042650912859,-72,8621114717558324,-69,-5399041400371680,-72,8621114168648596,-69,-5399041400890229,-72,8621114168876206,-69
7403600317488819,-69,-4691318303214962,-69,7403601527901345,-69,-4691313300218102,-69,7403601527724729,-69,-4691313300948106,-69
8786639892340612,-69,-7889198221987804,-73,8786639892094382,-69,-7889198222369944,-73,8786639892340612,-69,-7889198221987804,-73
7700033497852580,-70,-8033188653373789,-69,7700033498307611,-70,-8033188652983540,-69,7700033497852580,-70,-8033188653373789,-69
7548767189305386,-69,8931262164071716,-70,7548767189406210,-69,8931262162780108,-70,7548767189305386,-69,8931262164071716,-70
7263155657236497,-69,4960161216823014,-69,7263155657587192,-69,4960161215876708,-69,7263155657236497,-69,4960161216823014,-69
-7376793665883834,-73,-8694886486468228,-69,-7376793664160580,-73,-8694886486236801,-69,-7376793665883834,-73,-8694886486468228,-69
-7281127744044654,-69,-4689971628097421,-69,-7281127040981146,-69,-4689970657018946,-69,-7281127041127846,-69,-4689970657221569,-69
-6040697317026961,-69,-6393140955855327,-69,-6040697316409669,-69,-6393140956102762,-69,-6040697317026961,-69,-6393140955855327,-69
-8582822048922558,-69,-5210117827438438,-70,-8582822048003414,-69,-5210117831712423,-70,-8582822048922558,-69,-5210117827438438,-70
-6966431652609466,-69,5628491649086919,-69,-6966431818456949,-69,5628490584258649,-69,-6966431818377829,-69,5628490584766635,-69
5398445855953920,-72,-8595500607838842,-69,5398545295927322,-72,-8595498506588171,-69,5398545275548543,-72,-8595498507018791,-69
8623626306392210,-69,-7221971067196728,-72,8623625736576674,-69,-7221971741983256,-72,8623625736815504,-69,-7221971741700429,-72
-4849565336937195,-69,-7329559945810596,-69,-4849565336194764,-69,-7329559946009819,-69,-4849565336937195,-69,-7329559945810596,-69
-5710072332001942,-69,-6481593478697835,-69,-5710072331873773,-69,-6481593478502604,-69,-5710072332001942,-69,-6481593478697835,-69
-4876383328871962,-70,8518672263921040,-69,-4876383328361208,-70,8518672263734550,-69,-4876383328871962,-70,8518672263921040,-69
8658519100387084,-69,5727174804253081,-71,8658518510665153,-69,5727175553766380,-71,8658518510924555,-69,5727175553436690,-71
7805259892369562,-70,-8085753763999532,-69,7805258212711698,-70,-8085753571006623,-69,7805258213520980,-70,-8085753571099609,-69
-8705259512222468,-69,5446377731889897,-71,-8705259512096583,-69,5446377728757344,-71,-8705259512222468,-69,5446377731889898,-71
5399671433576114,-69,-6934443908787709,-69,5399673229437448,-69,-6934443904779232,-69,5399673229834976,-69,-6934443904778344,-69
6462869650585028,-70,-8158333315137194,-69,6462869649989108,-70,-8158333314994503,-69,6462869650585028,-70,-8158333315137194,-69
8675454714689466,-69,8608006538123709,-72,8675454119513776,-69,8608008959097119,-72,8675454119771524,-69,8608008958048684,-72
-7242394064885514,-71,-8600624609280901,-69,-7242394065212601,-71,-8600624609014785,-69,-7242394064885514,-71,-8600624609280901,-69
-8659804193153806,-69,5162020990231800,-70,-8659803715099777,-69,5162020449171673,-70,-8659803715336110,-69,5162020449439155,-70
-7172510462930320,-69,-4912814324179577,-69,-7172511407892353,-69,-4912814912764133,-69,-7172511408092620,-69,-4912814912888872,-69
4914820104910344,-70,-8419453291262626,-69,4914819774937376,-70,-8419452764816706,-69,4914819775082168,-70,-8419452765047711,-69
-5305012330739622,-69,6876498719652593,-69,-5305012117008490,-69,6876498181021184,-69,-5305012117098662,-69,6876498181248432,-69
-5341940038656735,-70,7957538912358572,-69,-5341939829116592,-70,7957538339612832,-69,-5341939829193728,-70,7957538339823673,-69
6635234022735607,-70,-8198865738186966,-69,6635234021703964,-70,-8198865738127932,-69,6635234022735607,-70,-8198865738186966,-69
-5712058777095743,-69,-6593996328165706,-69,-5712058776993882,-69,-6593996327938814,-69,-5712058777095743,-69,-6593996328165706,-69
6437739088872229,-71,8483335728999314,-69,6437739088563305,-71,8483335728778903,-69,6437739088872229,-71,8483335728999314,-69
4626775203517744,-69,7586141286754279,-69,4626775203592348,-69,7586141286413980,-69,4626775203517744,-69,7586141286754279,-69
-8669232884896727,-69,7808606430792922,-71,-8669232884687517,-69,7808606429925653,-71,-8669232884896727,-69,7808606430792922,-71
-8845971983607100,-69,8626906160195501,-72,-8845971305159904,-69,8626914792228538,-72,-8845971305477166,-69,8626914788191935,-72
-7414886079174502,-70,-8126315610804415,-69,-7414886078821248,-70,-8126315610604009,-69,-7414886079174502,-70,-8126315610804415,-69
6023141950609670,-69,6497805584839120,-69,6023141950599773,-69,6497805584508088,-69,6023141950609670,-69,6497805584839120,-69
7861888562919155,-74,8606166319517082,-69,7861907854676088,-74,8606167425854025,-69,7861907858608756,-74,8606167426079555,-69
6249346756718923,-69,6261492773365082,-69,6249348436755249,-69,6261492640821358,-69,6249348437137004,-69,6261492640791240,-69
-8659527046292301,-69,-6396243966899156,-71,-8659525721063579,-69,-6396248475266992,-71,-8659525721359091,-69,-6396248474261671,-71
-8367543963091619,-69,-4980891006518808,-70,-8367543962848441,-69,-4980891006479342,-70,-8367543963091619,-69,-4980891006518808,-70
5673099302559588,-70,-8603405330580464,-69,5673099303129925,-70,-8603405330205635,-69,5673099302559588,-70,-8603405330580464,-69
6709713909368267,-69,-5536431522468683,-69,6709713906837885,-69,-5536431525164269,-69,6709713909368267,-69,-5536431522468683,-69
-7583148428031113,-69,-4659060038422106,-69,-7583148016861553,-69,-4659062782991092,-69,-7583148016765840,-69,-4659062783629984,-69
8781992511898379,-69,-5306420846933611,-72,8781991956050381,-69,-5306421372682866,-72,8781991956298344,-69,-5306421372448330,-72
-8854844413437608,-69,7369468766634997,-76,-8854843844737249,-69,7369908605869357,-76,-8854843844996522,-69,7369908405344637,-76
-5609044038009050,-69,-7086251885154706,-69,-5609044037630384,-69,-7086251885116723,-69,-5609044038009050,-69,-7086251885154706,-69
-6204371087981809,-71,8836416802608180,-69,-6204380544779015,-71,8836415840100054,-69,-6204380540236351,-71,8836415840562404,-69
-4788151620070410,-69,-6984359666990292,-69,-4788150683041484,-69,-6984359616747784,-69,-4788150683398781,-69,-6984359616766942,-69
4840896081997976,-73,8777821283580911,-69,4840923896169332,-73,8777822325218741,-69,4840923902310080,-73,8777822325448711,-69
-5444456375127374,-74,8886134954643660,-69,-5444456378648734,-74,8886134954389653,-69,-5444456375127374,-74,8886134954643660,-69
4854602833336308,-70,8366126495534470,-69,4854600260098354,-70,8366126290570109,-69,4854600261197118,-70,8366126290657628,-69
7183303746477284,-70,-8154234037348722,-69,7183306312990827,-70,-8154232878812259,-69,7183306311791329,-70,-8154232879353718,-69
8026834968038620,-70,7981988768097724,-69,8026834967667471,-70,7981988767904694,-69,8026834968038620,-70,7981988768097724,-69
-4548907371782217,-69,7438562075431316,-69,-4548907371862939,-69,7438562075103216,-69,-4548907371782217,-69,7438562075431316,-69
8585458786551501,-69,-7233124964041956,-71,8585458786386669,-69,-7233124962469946,-71,8585458786551501,-69,-7233124964041956,-71
-7337660301348888,-69,-4927178797809970,-69,-7337662941194629,-69,-4927176828918702,-69,-7337662941792302,-69,-4927176828472937,-69
6500552455143794,-70,-8286268146673824,-69,6500552041422865,-70,-8286267643962421,-69,6500552041615421,-70,-8286267644196396,-69
6975926049681520,-69,-5324045779621506,-69,6975926049588473,-69,-5324045779343835,-69,6975926049681520,-69,-5324045779621506,-69
-5008015503193937,-73,-8546235135893101,-69,-5008015500235223,-73,-8546235135675351,-69,-5008015503193937,-73,-8546235135893101,-69
-6311008936300630,-71,8403093803482940,-69,-6311008964696751,-71,8403093226454876,-69,-6311008964685498,-71,8403093226683534,-69
-8831165017834195,-69,7204046983868216,-72,-8831165017604121,-69,7204046982129378,-72,-8831165017834195,-69,7204046983868216,-72
8468808671311471,-69,5934553004893172,-70,8468807562139678,-69,5934552815918791,-70,8468807562406389,-69,5934552815964232,-70
-6475424668565627,-69,-5891812738115127,-69,-6475426001219676,-69,-5891812914596876,-69,-6475426001510117,-69,-5891812914635339,-69
-7184900275427050,-73,8877583649954349,-69,-7184900276677664,-73,8877583649698120,-69,-7184900275427050,-73,8877583649954349,-69
-5215714616285996,-69,7247595305230678,-69,-5215714615681308,-69,7247595305351185,-69,-5215714616285996,-69,7247595305230678,-69
-5581430186180740,-70,-8324075835836944,-69,-5581431517066826,-70,-8324074450626001,-69,-5581431516773608,-70,-8324074450931188,-69
6642978365696887,-69,-5696059760443213,-69,6642978365105450,-69,-5696059760763686,-69,6642978365696888,-69,-5696059760443213,-69
-6927965445389229,-70,-8113647487726680,-69,-6927955681090241,-70,-8113648379814928,-69,-6927955683283672,-70,-8113648379614531,-69
-6327704216974865,-69,6217943433805772,-69,-6327706228232138,-69,6217940608985534,-69,-6327706227308380,-69,6217940610282957,-69
-8595701297380459,-69,-5711444739347908,-70,-8595704768730868,-69,-5711430613513841,-70,-8595704769597732,-69,-5711430609986346,-70
6494239297725168,-70,8257905087379821,-69,6494238217553628,-70,8257904128309946,-69,6494238217801958,-70,8257904128530434,-69
-7821427222927927,-69,-8568861011080544,-70,-7821427223015594,-69,-8568861009701256,-70,-7821427222927927,-69,-8568861011080544,-70
7543258786717372,-69,4703106224067278,-69,7543258786071120,-69,4703106224627518,-69,7543258786717372,-69,4703106224067278,-69
5325085653446358,-69,7035105390262883,-69,5325087402963193,-69,7035105440426158,-69,5325087403356567,-69,7035105440437438,-69
8776332086169744,-69,-4564753682620168,-72,8776333130140838,-69,-4564760791312429,-72,8776333130372568,-69,-4564760792890343,-72
-8657288120365980,-69,-6006183851591068,-71,-8657288120087284,-69,-6006183852322526,-71,-8657288120365980,-69,-6006183851591068,-71
6397846143424547,-69,5860757650891001,-69,6397846158723507,-69,5860756808744416,-69,6397846158717078,-69,5860756809098320,-69
-8477527001458929,-69,-7354789862564711,-71,-8477527001228868,-69,-7354789862388585,-71,-8477527001458929,-69,-7354789862564711,-71
-8201372438772507,-69,-6724254425759049,-70,-8201372438778972,-69,-6724254424410285,-70,-8201372438772507,-69,-6724254425759049,-70
-8370437212076668,-69,6049210021315259,-70,-8370437211595475,-69,6049210022490215,-70,-8370437212076668,-69,6049210021315259,-70
-5524171419304906,-70,8422419054016817,-69,-5524171419082649,-70,8422419053790352,-69,-5524171419304906,-70,8422419054016818,-69
-7465806151428120,-69,8271281479436454,-70,-7465806151079934,-69,8271281479773082,-70,-7465806151428120,-69,8271281479436454,-70
-7297201932630960,-69,-5359332080579347,-69,-7297201505716713,-69,-5359330856818947,-69,-7297201505823087,-69,-5359330857123874,-69
-4544918157048954,-70,8481472573088339,-69,-4544918156076580,-70,8481472572967183,-69,-4544918157048954,-70,8481472573088339,-69
-7974067525173890,-71,-8637082395592046,-69,-7974067524365934,-71,-8637082395382246,-69,-7974067525173890,-71,-8637082395592046,-69
8256508027839180,-69,-6819268595121393,-70,8256508027548884,-69,-6819268595187484,-70,8256508027839181,-69,-6819268595121394,-70
7014868084679574,-69,5487730292093191,-69,7014867652165125,-69,5487729963372801,-69,7014867652366921,-69,5487729963526170,-69
-4960606849972498,-69,7228761509335329,-69,-4960605235373927,-69,7228761948077803,-69,-4960605236081247,-69,7228761947885600,-69
-8586522788218103,-69,6308943158422750,-72,-8586522224041265,-69,6308943225687500,-72,-8586522224272532,-69,6308943225659926,-72
-4714068772969951,-69,7478017374700877,-69,-4714068773072396,-69,7478017374343364,-69,-4714068772969951,-69,7478017374700877,-69
5552050471122080,-69,7011086695078250,-69,5552050684851864,-69,7011085835776796,-69,5552050684750487,-69,7011085836184382,-69
7505087316163922,-70,-8007913094761854,-69,7505091362280904,-70,-8007913354204601,-69,7505091363199074,-70,-8007913354263476,-69
4553170249513325,-69,-7584948350133624,-69,4553169191897823,-69,-7584948347180716,-69,4553169192378167,-69,-7584948347182056,-69
-4594614845890283,-69,-7643852474543948,-69,-4594614201989025,-69,-7643852228660769,-69,-4594614202291080,-69,-7643852228776113,-69
5749010307677876,-69,-6959429490996997,-69,5749010307599952,-69,-6959429490719113,-69,5749010307677876,-69,-6959429490996998,-69
-8597944725080924,-69,-7216055079777184,-75,-8597944724831949,-69,-7216055181708668,-75,-8597944725080924,-69,-7216055079777184,-75
7973117742327956,-69,-8145052050508087,-70,7973117742059178,-69,-8145052050428598,-70,7973117742327956,-69,-8145052050508087,-70
-7462186212163915,-69,-4784461441577108,-69,-7462187285808410,-69,-4784461788001874,-69,-7462187286054340,-69,-4784461788081226,-69
4934660373764498,-69,-7159454124981197,-69,4934660373310459,-69,-7159454125007704,-69,4934660373764498,-69,-7159454124981197,-69
-8367986501577584,-69,6298796826756382,-70,-8367986110603668,-69,6298795832070174,-70,-8367986110788937,-69,6298795832541521,-70
-8720922794015730,-70,-7680972767305724,-69,-8720925975565642,-70,-7680973123082183,-69,-8720925976283981,-70,-7680973123162512,-69
8262224965495236,-69,4884957252729752,-70,8262224965265560,-69,4884957252665053,-70,8262224965495236,-69,4884957252729752,-70
-7026997022277281,-70,-7992323042294091,-69,-7026997021255551,-70,-7992323042257902,-69,-7026997022277281,-70,-7992323042294091,-69
6834913198971740,-71,8755904767695472,-69,6834923454507085,-71,8755903162531353,-69,6834923452098252,-71,8755903162908375,-69
7308583038966031,-71,8596075673940989,-69,7308586863522055,-71,8596074345363466,-69,7308586862676096,-71,8596074345657335,-69
8782335871675591,-69,-6994700014753256,-76,8782334203933949,-69,-6995021896535770,-76,8782334204179266,-69,-6995021849188361,-76
8750464392416892,-69,-7520311065053330,-71,8750463899173590,-69,-7520309954679204,-71,8750463899408276,-69,-7520309955207523,-71
8642999655272639,-69,6224000598860217,-71,8643000734285410,-69,6224001481547136,-71,8643000734523514,-69,6224001481741917,-71
-8637242641282610,-69,6987387537013716,-71,-8637243356362208,-69,6987395535253647,-71,-8637243356522185,-69,6987395537042991,-71
-4613904997255418,-69,7468393794584521,-69,-4613904996604302,-69,7468393794701504,-69,-4613904997255419,-69,7468393794584521,-69
5530479489894564,-71,-8619743527203919,-69,5530470928142654,-71,-8619743309288258,-69,5530470931830128,-71,-8619743309382112,-69
-5529366743303103,-69,-6989422518095909,-69,-5529366742945680,-69,-6989422518054884,-69,-5529366743303103,-69,-6989422518095909,-69
4563895148492681,-70,-8668059515474724,-69,4563895148423721,-70,-8668059515216660,-69,4563895148492681,-70,-8668059515474724,-69
8542575465344990,-69,4965375307600608,-70,8542575311355272,-69,4965384156574234,-70,8542575311319491,-69,4965384158630405,-70
8690029953712162,-69,-7928868840342984,-71,8690029249267567,-69,-7928871430728528,-71,8690029249597250,-69,-7928871429516217,-71
8605522401036491,-69,8969573916623800,-72,8605522400684616,-69,8969573923711720,-72,8605522401036491,-69,8969573916623800,-72
-8649841721030336,-69,-5217348462116654,-72,-8649841720801855,-69,-5217348461444982,-72,-8649841721030336,-69,-5217348462116654,-72
7985742615138628,-69,-7875567997752223,-70,7985742614826540,-69,-7875567997872902,-70,7985742615138628,-69,-7875567997752223,-70
-6315622091255080,-70,-8332899193630742,-69,-6315621566061850,-70,-8332898132242797,-69,-6315621566184661,-70,-8332898132490991,-69
8159675479157210,-69,-6127683910722736,-70,8159675479006412,-69,-6127683910174532,-70,8159675479157210,-69,-6127683910722736,-70
5407706737870479,-69,-6985904985990008,-69,5407706322391000,-69,-6985904615086400,-69,5407706322578658,-69,-6985904615253924,-69
6936183088512272,-69,-5356947725808552,-69,6936183024615336,-69,-5356946905449776,-69,6936183024643287,-69,-5356946905808642,-69
4994246194102658,-69,-7494105135100292,-69,4994246194038589,-69,-7494105134828115,-69,4994246194102658,-69,-7494105135100292,-69
-6736518782993591,-71,-8867254755253324,-69,-6736525262222381,-71,-8867255538027589,-69,-6736525263817702,-71,-8867255538220324,-69
-4507198177408378,-69,-7475648880974429,-69,-4507197958417028,-69,-7475648365868777,-69,-4507197958511317,-69,-7475648366090562,-69
7044807560316960,-69,5080512972806364,-69,7044807559839436,-69,5080512973066652,-69,7044807560316960,-69,5080512972806364,-69
-8503443476311171,-70,7644779118274350,-69,-8503443432393526,-70,7644777865112569,-69,-8503443432403062,-70,7644777865384676,-69
-5196967427167964,-78,-4510489320458415,-68,-5195560774194079,-78,-4510489053846756,-68,-5195561464911903,-78,-4510489053977672,-68
-5322579450311295,-69,-7048828103594525,-69,-5322578740296086,-69,-7048827953388763,-69,-5322578740616528,-69,-7048827953456553,-69
-8805163594122855,-71,8764352253038257,-69,-8805163598420422,-71,8764352252495470,-69,-8805163594122855,-71,8764352253038257,-69
-8480228601819293,-69,-6357691888382283,-72,-8480228601657096,-69,-6357691883223154,-72,-8480228601819293,-69,-6357691888382283,-72
-8443984448349856,-69,8401899889179492,-71,-8443985374028298,-69,8401903417781309,-71,-8443985374225166,-69,8401903418531749,-71
7321352427316556,-69,4739451834188400,-69,7321352427170896,-69,4739451833975477,-69,7321352427316556,-69,4739451834188400,-69
-8478437585713347,-69,4767295154111241,-70,-8478438934315135,-69,4767293673364662,-70,-8478438934616159,-69,4767293673034141,-70
5755493260245321,-69,-6889106241061168,-69,5755493260381501,-69,-6889106240609237,-69,5755493260245321,-69,-6889106241061168,-69
-5966430038435830,-70,8347328382074045,-69,-5966429910173349,-70,8347329563351182,-69,-5966429910143968,-70,8347329563621783,-69
