x_significand,x_exponent,y_significand,y_exponent
-7585328593629278,-75,6811768795013520,-72
-5712307630700965,-73,5944215241998868,-72
6850812598623661,-72,4596815243433697,-73
-5939819152380959,-72,7353405955232268,-73
-8546414427731911,-74,7047804908478887,-72
-6252203375282940,-73,6039203287358842,-72
5914012005531652,-72,-8222907798283775,-73
-6465290384718497,-77,6983457566004403,-72
-8667326303228766,-74,6291146834009304,-72
7302174416749180,-73,5741821981400384,-72
8295276605901813,-76,-7264943991274910,-72
7742457764068907,-74,-6802652265340421,-72
-6276891457425321,-72,-7343154730709135,-73
7259647958291204,-72,-4942283185682727,-77
6656805935162277,-72,5803081187932835,-74
-4580592544818239,-74,-7130604846805659,-72
-5461864700659890,-72,8849112235612380,-73
7073037258075099,-74,6388675812018466,-72
-6350352593747969,-72,6356649235368954,-73
-4778830016440677,-72,-5592903577868337,-72
8419883546200319,-73,-5456979517511459,-72
8054398457195766,-73,-6165094634634934,-72
-5775764796265227,-73,-6749451296576011,-72
4859342056643319,-72,5466773409815190,-72
6879869025720799,-72,8036877064217531,-74
-6478220240679377,-72,-6421337708659915,-73
7010626050247700,-72,8826883633022497,-76
-7727414011952038,-76,-7354424199180821,-72
-4545535102433526,-76,7182336317260775,-72
-6079816709259105,-74,6979801409651820,-72
8548251329219850,-74,7206423928949064,-72
6634881768805824,-72,-8761504257328992,-74
8367868288112882,-78,6728425029147287,-72
-4583137131568622,-72,5802774309617780,-72
-7716899369452668,-75,7159683996737796,-72
-5660879571997265,-72,-7645882141928219,-73
6728852680004424,-76,-6923112367625641,-72
7102806183272814,-72,-7092561371015649,-75
-8360828745788033,-73,-5215732697212032,-72
6583043563686021,-72,4869363195946569,-74
4519532154573006,-72,5567572032373333,-72
6265634832626615,-72,6243216689887231,-73
7512587373497583,-74,-6981998024465146,-72
-7437312521182723,-76,7397212878158057,-72
5455168464759191,-74,6832797936746527,-72
-5797562923272840,-72,8195664900471990,-73
5740780325171270,-72,7386339915493687,-73
6553626511365753,-75,6985484228045876,-72
8250391456252128,-74,6319430171579686,-72
6019614326243625,-72,-7944188329556825,-73
-5606737682073715,-73,6443223080720894,-72
-5339623918523515,-72,4576204223816561,-72
-6964313053484236,-72,-8742388250774268,-75
-6501892398477017,-72,-5286273599568126,-74
8481138520993052,-75,-6973975630210550,-72
-4791243680140867,-72,-5005621887550892,-72
-4952875771522782,-75,7431350484739465,-72
-5535411118832968,-73,6599686450253561,-72
-7973140854682573,-74,-6960326650411697,-72
-6014189243311187,-72,-7491454389826453,-73
-8959695535934596,-75,-7043448415557439,-72
-8648633343433557,-73,5057561136343270,-72
-5953338949880770,-72,-7554727146720405,-73
8468353608692766,-73,-5586860888636877,-72
-4996599194058062,-72,5167268327997205,-72
-8319405784124183,-73,5556306904642158,-72
-5952330867971857,-72,8684677044288717,-73
-6956356232870218,-72,-4585401837940328,-73
4516615041279905,-77,-7126369168194444,-72
-6907685805191704,-73,-6449767166561594,-72
-6472187399846070,-73,-6242677529261713,-72
-6551262004208191,-72,4845888558564585,-73
-6338943777301959,-72,-4853037366532095,-74
6936550738492327,-73,6606338275458483,-72
6513651199210338,-72,-7085687286279056,-73
7459928617467063,-74,6731016463508693,-72
8350024482030040,-73,-6088377869091326,-72
5282287967127751,-73,6518622740111650,-72
-4644536830772677,-73,6560505735373908,-72
5357888525044545,-73,-6146164360380145,-72
7351618563824681,-73,6015337983858571,-72
-4835752281084115,-72,-5799997400481753,-72
8288505641052252,-74,-6693503873004143,-72
-6336785428367740,-72,-6404395001715142,-73
-5298528112991256,-72,8797410269109985,-73
-7052765389909480,-73,-6633983653879788,-72
-7307479548944636,-72,8704922208106355,-75
-6041566648920199,-73,6424860679125957,-72
-8558167246244969,-73,-5389167443032752,-72
-8930689377463471,-73,5746714143888622,-72
8851356350313957,-75,7372207270328601,-72
-8535972795540132,-73,5919917597283942,-72
5268835616903841,-72,-4651148117347463,-72
-6785500450827252,-72,-6081081542153263,-75
-7425275403268594,-72,-5118148707813500,-74
-7410923668687348,-72,-7437156043566881,-76
6022898875114112,-77,7461358901671046,-72
4549746188021556,-72,-5588727060132152,-72
-6319666756723053,-72,-5895115546644613,-73
6500039233698246,-72,6839288007461192,-73
-7006121245070990,-72,-7985456094340103,-75
8354851929237385,-74,6813408122896127,-72
5312731405500360,-76,7505655179649712,-72
8452622761793404,-74,-6974751068919526,-72
6208936551154636,-72,-7808976693751629,-73
6690951201697911,-72,8519012056456451,-74
-5529220391506258,-74,-6929847187418465,-72
4612835129983016,-72,-5072357561855655,-72
4819208689009368,-74,-7093595996997616,-72
-6683929861556243,-72,-6417030811891395,-73
-7190024427191970,-73,-6327709998478909,-72
-6544884827640312,-72,4824193719528947,-75
-7695110074579303,-73,6240013879828439,-72
7701407261115322,-75,-7458039694944708,-72
5586149777077778,-72,9003005218559673,-73
-6465151772144277,-73,6703793124682144,-72
-5182440478572210,-72,-5202117553183288,-72
-6255432319850895,-75,7213577542879220,-72
-8976196222468332,-73,5537330995721619,-72
5455089399778967,-73,-5969992736780775,-72
5526270808335148,-72,-8981392979275130,-73
5023935737764280,-72,4784472638672365,-72
-6982696569021726,-73,-6064115070645637,-72
5114500200770374,-74,6983132023696668,-72
-6121532311849317,-72,6719173884438668,-73
4909803748638768,-72,4751738830297654,-72
-8971723105305593,-76,-7112989879180969,-72
-7059720350801035,-73,6613816214988310,-72
-7138716450538739,-72,7134449379690225,-74
-6426101205070824,-75,7171295484538795,-72
5491669597419353,-72,-8281480499023791,-73
-6681215236579083,-72,7967264265387057,-75
5297554198950345,-72,-4810105979497490,-72
-6412615039894917,-72,5871558269683561,-73
-5692079104100615,-74,7339988769131526,-72
-4738856841182834,-73,6625217506676072,-72
-6978622084250136,-72,6127354098021756,-74
6678259575853180,-72,8398494448628763,-74
5493053541254201,-72,5100390700325234,-72
5080276447800830,-72,7814254082736289,-73
-8998478442421820,-73,5970955960656209,-72
4798094304272531,-72,5504438610737295,-72
-7076510736058020,-73,-6389914935554678,-72
-7440358671665231,-73,-6290858647617000,-72
-7100636858702562,-74,-6957480615760268,-72
-5083850649640073,-72,5165053974444352,-72
6456310930664034,-72,-6129748832529324,-73
-7948368809307993,-74,-6881616929731343,-72
5893411777201553,-74,-7103276571526018,-72
-5009535331701034,-74,-7040128558317772,-72
-4614132405070307,-74,-7225153316235224,-72
-8641554747186861,-74,6564106616852596,-72
5404749954520834,-73,7061181822916178,-72
-5354413143538349,-73,7028265877659131,-72
-7602578010986410,-73,6358113553415436,-72
6465378711822225,-72,6381992241410949,-73
7124129579959173,-72,-5336858991236262,-76
6013005851789798,-72,7326877457584510,-73
-6942590050064153,-72,-7580221556246068,-80
5682903697267362,-73,6879421780205163,-72
6880964208090002,-72,5006011901033942,-73
8413984785664220,-73,5815864462113997,-72
6410667285552232,-72,4968624223385187,-74
-7227742013421657,-73,-6023638959361926,-72
-5314061558663589,-72,8965462764311968,-73
-5261497013632384,-75,-7195405129669926,-72
-5693723635047515,-72,-8615086819130035,-73
5159596411916485,-72,-4720921513666429,-72
-8980855336814920,-73,-5806561945301633,-72
-6825708976486078,-72,8388536278874389,-74
-6785850227245406,-72,5235223186113450,-73
-5455603748553684,-72,-8964532112908059,-73
-7036317993413955,-73,-6280344522265134,-72
-6125525606256813,-72,6856500965005452,-73
7114781006931198,-72,5261412394471681,-75
-7162871817807772,-72,6526869110754961,-74
5682656719607632,-72,-4888761281787526,-72
6065215554342942,-72,7984861284347573,-73
-6055137475161476,-72,-6921401644311579,-73
-5747847757425111,-74,-7434152237087234,-72
5302794905839313,-86,-7136445411506884,-72
7331095146476434,-72,-5433859652346775,-76
-4785072296579866,-72,5380335673705265,-72
-6955572816801109,-72,6665302362026454,-74
-8963067787541352,-78,6824694107050454,-72
-6539378652169117,-72,-5526496801016984,-73
-6805492396969931,-72,4616136875606479,-73
4846650743958663,-72,-4625227630116501,-72
-6519598350474323,-72,5517826346993411,-73
-6756940622142779,-72,5877023665667289,-73
-6869775332078402,-72,-4803956952654066,-74
-6860050125839653,-72,-5692495216368759,-75
-5880619597312980,-73,6632257307896822,-72
8012165225035723,-74,7215712667852912,-72
7525324360503402,-74,-7093023687977323,-72
-4614809412802806,-72,-5635307658601199,-72
-8158690285208470,-74,-7131878761448519,-72
6354222059273413,-76,6954464644444217,-72
4868019936229249,-72,-5503764429347962,-72
5841878572359753,-73,-6388846172236117,-72
-7512976491135427,-74,7165033255772244,-72
-8293813472108790,-74,-6718200114564397,-72
8074654227688869,-73,-6063662538422689,-72
-8154538624193673,-73,-5747788929021147,-72
5362242395179489,-72,8691890695855044,-73
-6607392420403365,-72,7234524184338525,-73
-5611232173409158,-72,4883138487895155,-72
-7168842574141974,-72,4522048783582768,-73
-6170615373044059,-73,-6349050239270073,-72
-7892925156540042,-75,7144219919660847,-72
7603332847347407,-77,7509238196942493,-72
7193341269029234,-74,-6968245802941953,-72
6570036076979542,-72,-6679950559995685,-73
5250122260376610,-74,6923760981694724,-72
-8154344614567094,-73,5779216822730892,-72
-8853821894638211,-73,-5557931811986598,-72
6702938775600725,-73,-6630231644075665,-72
-4594860331748928,-72,5677809653795289,-72
6317608277069949,-73,-6302993326327834,-72
8384939911191827,-73,5510997121483658,-72
5983840476830010,-72,5590602247375190,-73
-8300997187937733,-74,-6843618871495834,-72
6820899080267724,-72,7412037735657579,-74
7260402862041988,-74,7042734652896391,-72
-8550753745850544,-74,-6894037769106682,-72
5059002757216772,-72,-8265775253827873,-73
7194870137305317,-72,8330461007834150,-74
6287514780718351,-72,5587838574796549,-73
5894315728873364,-72,7178599105596522,-73
-6614488537553580,-72,6513046014050769,-76
-6828766154044646,-72,-8796861155365417,-74
6136450132529810,-74,-6922909169653505,-72
-8127592905879384,-73,-5493692444148551,-72
5947700323206287,-72,-7951415936678755,-73
5576559469901400,-72,-8315198848868638,-73
5462546241408955,-74,7297470732667416,-72
-7158371800900890,-74,-7259323486829871,-72
-6845902578980526,-72,7332150667778772,-76
-5432966864477952,-73,6020030978874567,-72
-4926738086011113,-72,-5098776416663115,-72
-7764194343143185,-73,5915789761249605,-72
-5746973076040024,-72,8545801404375442,-73
-5790865136721846,-74,-6862211830115589,-72
-6975934857318195,-72,6579839191481262,-74
-6287509177827169,-72,5837502515156482,-73
6758285088307840,-72,6195644062697786,-75
-6998103631605649,-72,-5910234844345933,-74
-6373830794222917,-72,-5570611995829260,-73
-7548431785711941,-76,-7029500002849919,-72
-6745105823082411,-72,-4758227240819618,-73
5218347902445749,-74,-7215557123970072,-72
6707961107476023,-73,-6507965745620671,-72
-7925128897117023,-76,-7300211528833715,-72
5290079844719247,-72,-4918007752343192,-72
6091853499252740,-73,6474838242050875,-72
-6457822727320756,-72,-5178777044317995,-73
-4999417360632986,-74,7289715946749669,-72
7111648204288926,-74,7239998946296467,-72
5892106775812407,-76,-7376179577078629,-72
6665160696455203,-75,7434091121296145,-72
7285526100055504,-72,6248837529517291,-76
-7125305438527809,-72,-4574160434987835,-74
8918074269132102,-74,-6457138273183991,-72
4688779354033842,-73,6365574929461511,-72
-6995472577127361,-72,-8790517808520099,-74
-5704001898378540,-72,-8327902652167721,-73
-6549845942910216,-72,-7202840544433944,-73
5185454119678975,-74,7180237812753193,-72
-7223183945306459,-72,5204367897177158,-75
6361778584263410,-72,5646536234576605,-73
7006609822770726,-72,5260757975106890,-76
6916517237966167,-72,6811567869768426,-77
-8049228467783316,-76,6633309451438618,-72
-6833842210078294,-72,8688086665755722,-74
-5942189352772779,-72,7396796314721121,-73
-7012153234308811,-72,-7308678555215200,-76
-6832748697695689,-73,5980488994549276,-72
4892983377109509,-72,-4940414946705755,-72
-6220881993799168,-73,6171696304952785,-72
-8920831647475366,-73,5552969790052572,-72
4922204345136299,-73,6477286668026874,-72
8228595112821637,-73,6162602716358029,-72
-5810616084014031,-72,7520656483142622,-73
7303229157643119,-72,5805583593485806,-77
6533056320632672,-72,4742824240610598,-73
6523338727097341,-72,5673648936342051,-74
6997264366416989,-72,6200515457889573,-74
-6585075460911257,-72,-6113367741822046,-73
-5072950137454061,-72,-5224325451740335,-72
-5977757184535101,-72,7462618816079651,-73
4723648631772667,-72,-5021368099609030,-72
6851165137298843,-72,-4882213593490054,-74
5424999443172997,-72,5044773420396438,-72
5068188840102982,-72,5305096280870741,-72
-8657964058422879,-73,-5664780013715728,-72
7170144304934988,-72,5346505641554017,-77
5876812199673406,-73,6848701447348043,-72
5134250261892787,-72,8477648535994570,-73
6772430593849843,-72,-6247337255702678,-73
-8064818208381944,-75,7033976693405437,-72
-6523896852160091,-72,7331637055788827,-73
-6726597971267406,-75,7008396710158278,-72
5452475893975591,-72,4710595702585152,-72
7049932895043653,-72,-8637284341427816,-76
-8438912447306829,-73,-5433245898949253,-72
-6971564461991538,-72,4639559541775849,-73
6865641882402373,-72,8660792894155089,-74
6970854601304999,-72,5248507188922969,-73
-6110182438406597,-72,-8163250167139578,-73
-8819503798953017,-73,-5655795340821895,-72
6922331554124205,-72,-8820101922056546,-74
5497357966024977,-73,6803690454236570,-72
-5987027245047248,-72,-8358505756130274,-73
5489717328905347,-74,7264228423059276,-72
8449798424627234,-73,-5924056570114562,-72
8809977094137566,-73,-5839507205070895,-72
-6303251782586866,-73,-6817455973561502,-72
-6928054754541660,-76,7267131277075772,-72
-7406521111927036,-72,-7451972925736749,-76
-6352123296741794,-72,-6059054287491459,-73
-6848135877645733,-72,-8543279514833926,-74
-6303421860079794,-72,7625788923411464,-73
-6706023641692340,-72,5354000228455728,-73
7215927901468236,-72,5300592312424072,-74
-5955948835894436,-72,8839859059930526,-73
-6594435119914437,-72,-6793345071571650,-73
6157901033567828,-73,-6353694454182693,-72
8472022260629971,-73,5607148450950145,-72
6350076864387036,-72,7113495337018231,-73
4779396997389449,-73,6699363746716729,-72
-7522351647463097,-74,-6303322089091272,-72
-4555508367845389,-72,-5603506177874228,-72
-8003181671563761,-73,-6002521972847205,-72
6590210303660269,-72,5412825422716583,-73
4704434045705157,-75,7202461718712677,-72
5930819477177241,-72,5926940271019673,-73
6481999965216236,-72,6778061404740467,-74
4833321335622774,-75,6956293190933631,-72
-6135332576176125,-72,7180642473570911,-73
-5650824060473861,-72,4581768217300706,-72
-6727517017964307,-73,-6507864878461881,-72
6007249448932350,-78,-7089182395817211,-72
-8322463185177354,-73,-6147140689904430,-72
-5838755810681785,-73,-6714535583865002,-72
7465084886516569,-72,8919562732397433,-78
-5122277477965221,-72,5003773562612645,-72
6496524156495338,-73,-6709135130124339,-72
-6507546733515634,-73,6302605974857304,-72
-4813652623671194,-73,6816748770718843,-72
6966685153969064,-72,-7423125309411166,-74
-5359280615409393,-72,4678680567362116,-72
-8860128210082297,-74,7087417185127687,-72
-5551644727017348,-72,-4615887780176074,-72
4780411216848916,-73,6496926346376889,-72
-6913408953047781,-72,-4708559913385414,-74
7875345749911324,-73,-6197939067215798,-72
6931097873832942,-73,-6174268409836886,-72
-4948651198776879,-72,4677513594239278,-72
-6791458748326483,-72,5014186902354057,-73
5405720325722435,-72,-4624410942598955,-72
7583480284858243,-73,-5957922036666232,-72
-7866858866195980,-74,6980661115742250,-72
-5277871950406865,-72,-4996943568969224,-72
6066262950982755,-72,-7218050847885224,-73
-5353707608521500,-75,7270681069106744,-72
-5883250702231026,-72,-4597741704785044,-72
-6864884433319826,-72,7147753139561412,-74
8610980265927702,-74,-7020709137257880,-72
-6428776372273396,-73,6706997935307455,-72
5492926601744529,-72,-8110148572536317,-73
-5784494017193141,-72,7308507232163937,-73
-5288081501906327,-73,-6844310406148245,-72
-6728117943129608,-72,5675555414373275,-73
5952922107544407,-72,8158524365137613,-73
6499383402384095,-72,-6071805972459643,-73
-7675566491725973,-73,-6076041326120941,-72
-6454477150060689,-72,5922313790958797,-73
-7249794585824524,-72,-7300405859370550,-74
6334701256360472,-77,-7203465890681946,-72
5535972992687391,-72,-8642345558779304,-73
6081623061176448,-72,8129595611051265,-73
-6996038030351781,-72,7529839997920231,-76
6793795716769301,-72,4741284198125565,-73
7010006176014613,-72,-6395235042141292,-74
-8142136876614021,-73,-5665006672103823,-72
6872410024332430,-72,-4612183537115586,-73
-8305575838241591,-76,7378854009544711,-72
-8517705295419259,-73,5824940529946153,-72
-5133205542709241,-72,-4846103081625848,-72
-6910288127577918,-77,-7200542587488030,-72
-6895099016390618,-72,5066335948792837,-73
6969586382083703,-72,8758937502974004,-74
-7097732442927751,-72,6827048533281218,-74
-6841882286723729,-72,-8791408035954291,-74
-7134292897441375,-72,4625541472499253,-73
7858129207826755,-76,7129603254241358,-72
-7125666808240886,-72,5113592930359976,-74
-8872495728421537,-73,-5342742465968258,-72
-6318396965650492,-72,6039898138466019,-73
-6813311912816224,-76,7460208753400238,-72
-7985868364606752,-73,-6236366618147523,-72
-8693595632652869,-74,6981793706690068,-72
-6640492638701384,-77,7136897657848099,-72
6127030492190680,-72,7673427929213025,-73
4657550668352582,-72,-5085172028627260,-72
-8480359267634611,-73,-5689931960129633,-72
5239986879157951,-72,-8903255972161546,-73
4972543922699320,-72,5187081076608578,-72
-8866468075144035,-75,7371587666942217,-72
-7199442910986015,-72,-7710880606581489,-75
4544864822903321,-72,5574517208078511,-72
5758363794977408,-72,8434442459661757,-73
-6142217601937009,-72,-5722196468996057,-73
-5412251495113879,-72,4644568234805717,-72
5261351133102670,-74,6802734835295924,-72
6140112813928777,-72,5494797156643328,-73
-6456030852165571,-72,5181975550542137,-73
6337615100556098,-72,6994057208770024,-73
-5176015065649310,-72,7923375590851509,-73
6589260225380228,-72,-4957344892187368,-73
5690287051353906,-75,-7113451270425771,-72
4893890764133615,-72,5028437573556886,-72
6593004268678464,-72,-6535990217709082,-73
-6427137159009123,-72,4913526962046347,-73
-8762967667937544,-74,-6667147544195340,-72
-8270770189359261,-75,7087411171251143,-72
6329191521221447,-72,-6115553134632799,-73
-6956640369854265,-72,6835490060491031,-74
-6849691146205675,-72,6127698432482301,-74
6436721566924998,-72,-4809843476955155,-73
-8454920209836677,-73,5960567304871746,-72
-5599378320453325,-72,8716985649230790,-73
-7067779671756000,-72,6845721163679342,-76
-6682131529562243,-72,4614014186139612,-73
-5569768165894843,-73,-6749816460945956,-72
-6847124169247408,-72,5279122017831953,-73
6567619196806853,-76,-7063554663062365,-72
-8840927566363678,-75,7376431665229395,-72
-5451188176692614,-72,4968856639989462,-72
-6827792772713210,-72,-5104363756231384,-73
8593289374108093,-73,5499036786444560,-72
6982953715503524,-72,-5477265825409503,-75
-8798633763432675,-74,-6788258424619573,-72
-6393225658634267,-72,5658794991479231,-73
7114727210543996,-74,7103442953007003,-72
-4950793831240346,-73,-6556215932124315,-72
7867415118969652,-79,-7181487029248006,-72
8794007522542831,-73,6017083998568554,-72
5308856213808738,-72,4995336219651121,-72
-5440854000830505,-77,-7227168714231732,-72
6640509272596090,-73,6113461615649215,-72
6540870529248477,-72,-6421770822584230,-73
-6297085354050459,-72,6457202649118979,-73
7297456093395426,-73,-6197412240811055,-72
-8540557680709571,-73,-5663881494373342,-72
5957204865024894,-73,-6426827617208799,-72
8048962398943150,-73,5974780123311048,-72
-6172547474535212,-72,-5588354352202226,-73
8054038363369077,-74,-6537955672280606,-72
8316464179184840,-75,7202322003250599,-72
-6671119617927473,-72,-6874686773166960,-74
8106146127300764,-74,-6990499255864810,-72
5463668017066779,-73,-6192000032570732,-72
6824913575094263,-73,6397110636944379,-72
6962004491814153,-72,-5834488826422326,-74
6232417847235462,-72,-7556321587409142,-73
6589271626997179,-75,-7062160106706370,-72
6152192315270806,-72,-6767644742566377,-73
8618717830126848,-75,7092110451890024,-72
5758879338059832,-72,-8057075483604924,-73
-4674041724701453,-72,-5658933884156974,-72
-7278578608167535,-72,6224031388723793,-75
4806479963876907,-76,-6906818795511853,-72
7236033399473883,-72,-7360363165615589,-75
-5545229734853117,-72,-8619723919699573,-73
-5941319133314464,-72,8113328322833885,-73
-8173936475327605,-74,-6613051653843352,-72
-4780470055598113,-72,5607419742676082,-72
7844313353663752,-73,5735102159014231,-72
-7375656384669800,-72,9003361244831158,-76
6320581529153269,-73,6652378750839948,-72
6751032724179437,-72,-5964199488810493,-73
-5910114203283310,-72,-7810681797792770,-73
-6799056538161888,-72,-5217731872694203,-73
-8039189834115281,-73,5803647360442047,-72
-6712229655946561,-72,6585268923775241,-73
4779958236149325,-73,6840070248261386,-72
6390882653338417,-72,5681586307881007,-73
-6539365395557888,-72,6115729955978622,-75
7497765857324415,-72,5119901350871332,-77
8943072538493584,-73,-5817718760938667,-72
7108365377552979,-72,-5111529171595322,-74
-6897628419787320,-72,7455231192065154,-76
-7817154830809872,-73,5688057976085100,-72
7231259268473955,-78,7063361273446133,-72
7247351076143605,-72,7656134671929005,-74
6372844912017405,-75,7143327880978709,-72
-6959773415656085,-72,7717420374816320,-75
-5666094179939928,-76,7150542685835033,-72
-6777350640486556,-72,5742000267014753,-76
-6846096170398299,-72,-8485778310386674,-74
-6693089432662237,-72,8603322125585894,-74
-8035886646794951,-73,5474205150818123,-72
-7198912421580517,-72,-5867426562725758,-76
-6796524825929324,-72,-7518325120412193,-74
8837369524689485,-76,6700712190856601,-72
-7331233187082371,-72,5616403544068598,-76
6677055278943155,-72,7529238760108297,-74
6876244841010685,-72,8469096471311847,-75
-7806002204435472,-74,6523037957129838,-72
7249198994449178,-75,7339692319224935,-72
5747993382692825,-76,7408106594826340,-72
-5477611165370914,-73,-6390463726071866,-72
7378181935913780,-72,4919137056130944,-74
-5679186315012816,-72,-8739930349584982,-73
6462736121254069,-72,5855812696632368,-73
6683691822918169,-72,4990954326172685,-73
-4586011504491201,-75,-6840854055178453,-72
-4997817595187530,-73,-6943339345686667,-72
-7033519877112929,-73,-6071881979830908,-72
6826602154084625,-74,-6900728682028155,-72
5740488533718460,-72,-8483041881516264,-73
-5156704910965966,-72,-4760105144229681,-72
-5327681976016394,-72,4710953513615357,-72
5307606063455132,-75,7345401174746416,-72
-6701297156052796,-72,6813939528295772,-74
-6505127987403617,-72,7119720896923100,-73
-5261471146060751,-72,-4773909578205805,-72
6936840625712724,-73,6148945154655955,-72
-4606285679453125,-72,5178243501759255,-72
-7061939697819314,-73,6470542182102805,-72
6115195605280390,-72,8136057487758188,-73
-7762026111091107,-73,-5887135245644971,-72
6933423319454210,-72,5196735732878386,-74
5840433600430675,-73,6656024560971188,-72
5368370495991550,-72,7684019614953796,-73
-5571741567445987,-74,7081125922258674,-72
-4751079202434978,-72,-5490777431770881,-72
6882324571681711,-72,5697582304070752,-75
7067676927172077,-72,4648968872647233,-77
6922271567457822,-72,6542547556228712,-75
5393402891956640,-72,-4982069657863176,-72
-5956712130128429,-74,-7178698022145982,-72
6968129439047416,-72,-7419893835849461,-76
7290479281558755,-72,5765578098440193,-76
6805564408869457,-75,6818819688025227,-72
6426525728051148,-73,-6129303876177233,-72
8616639850474027,-73,5442334586440520,-72
5291777019682172,-72,-4945805782564376,-72
-6802774834910295,-72,6148375696164713,-75
-6512336925059657,-72,-5946489855667745,-73
-6930134645826225,-72,5552066650802706,-74
-4528129261599490,-73,7039623481610498,-72
-8762303652180684,-73,5141111432815272,-72
8252994596940118,-74,6702897780235757,-72
-4645594957832358,-72,5760205123566089,-72
-5974027853466259,-72,6925746099619748,-73
-5288717264661710,-72,4601705037708488,-72
6412120964171709,-72,-6357896446552794,-73
-6045621758840739,-72,-8525810001535053,-73
-6575944001437725,-72,5198031472234511,-73
8766680060176751,-74,-6717896394686611,-72
-7296792643477725,-74,-6692425159596392,-72
5906693813862519,-72,-8367925050324461,-73
5095386127022474,-72,-8568615669509633,-73
-6404094205907196,-72,7302915890645588,-73
7454312742612542,-72,-5541112063632800,-79
7189948771801787,-72,4601100149049126,-74
5390751951898206,-72,5031408518361789,-72
6633521495472683,-72,5559651403003364,-73
7628257816464856,-75,6979069641900132,-72
-7075616220194816,-74,-6944471400597558,-72
-7124394321684139,-72,6539110208191707,-74
6875342381921231,-72,-8873528441470202,-74
4654986125034390,-74,6776440675693150,-72
-4623694791965012,-75,-7312779070143580,-72
6522189611742042,-72,5473088903373275,-73
-8611050857011840,-74,7154841487251887,-72
7809689140906835,-73,-6181536341158910,-72
4858276962465789,-72,4676447206906284,-72
8955605976044814,-73,-5869693727110556,-72
7343086344225919,-72,-5256559463625646,-74
-6734183988913924,-72,-8190849895466278,-74
-6546568565845778,-72,5565698366472501,-74
4533711058575623,-74,-7337123674263814,-72
7057798194809839,-72,-8960647174246583,-74
-4612077042838257,-72,5585480818690994,-72
-4797043844224625,-72,5507602248659605,-72
-7223463947736098,-72,-7260129854532170,-79
4504721141679714,-72,5859211015921724,-72
6690928394855627,-72,-5857799064662511,-76
-6733188459825626,-72,-7131993441960314,-75
6881461292447349,-73,6305451090724757,-72
-5130302308266869,-73,6648703010968562,-72
-6110075154458608,-74,7076447968690527,-72
6971417155730124,-72,4627622073148623,-73
-6403367924351101,-72,-6879581412283804,-73
6646768116834642,-73,-6432682425231646,-72
-7841330532261638,-73,5874726861222668,-72
6634083781244240,-73,6507495449777039,-72
-6877264473869322,-72,-5185358198110937,-73
6030786878603526,-72,-7986227065400290,-73
8841538686509498,-75,-7353560741275193,-72
4575731525794932,-72,-5476452704079334,-72
6617772427217049,-73,6521524493742840,-72
-7079045836661808,-72,-6012715017835412,-78
9005838442574531,-74,-6548570453417534,-72
5603297571674966,-75,-6680929057179009,-72
-5782245228939194,-72,7814397291632976,-73
4881751220895531,-73,6441264788845904,-72
-8863849418189590,-73,5424028300981312,-72
-7098656645523746,-72,-5810505514622412,-76
-6596384311194440,-73,-6668785762134704,-72
6877225463680867,-74,6622531702128544,-72
4754474902676304,-72,-5599048764924497,-72
4719689981873201,-72,-8746700669131598,-73
-7248751742194195,-73,-6193323293603694,-72
7854143168745605,-73,6215027826677740,-72
-5372161469922932,-72,4513344726846081,-72
6394727596950288,-72,-5135025562989766,-74
6882727747203158,-72,6690598284322932,-76
6267999562710563,-73,-6443822347010811,-72
5628907573191240,-72,4970019360304863,-72
5238316992048332,-72,-5040359063380378,-72
-4827031043637480,-73,-6823097666613916,-72
-5202169480147974,-74,-6921374088838173,-72
8138686326964414,-74,6825026801707588,-72
-5537320765612268,-73,-6409726860928742,-72
4856932329207572,-73,-7100628166191321,-72
6584611822711844,-72,5260459303001190,-73
6580256709218781,-72,-6971379169265577,-73
-4913995612140501,-73,6038142715234070,-72
6753889374086530,-73,5974729047861128,-72
-7384027503167843,-72,5572741763187535,-75
8204172313341089,-73,5455639328417168,-72
-4637746762573195,-73,6690616533081784,-72
-5626872734096026,-73,-6557707335984802,-72
-8692296481083938,-73,5516835904437739,-72
7307954202400544,-78,-7324560478361546,-72
-4512596885403119,-72,-5529934705445711,-72
-7321463943186693,-72,-5717962014059236,-76
6495519537673786,-72,-8042696585503688,-74
5508896049041141,-72,-7179382216553336,-73
6980346941625272,-72,4538263847994024,-78
-6050412720068572,-74,6881382651409392,-72
-8156800908610865,-73,-5711116901029397,-72
5207482874414849,-74,7226676205775632,-72
7185990119886793,-73,-6543507874806770,-72
-6557507828651885,-72,5180660689404495,-73
4723237368277627,-73,-6923256274959466,-72
-6795658343369535,-72,8583034290325579,-74
4898392492627705,-72,-4798199003814088,-72
-7363772123724350,-72,-5319231562931967,-76
-5421692293382256,-72,-5086437632538291,-72
-6466723764495545,-72,6877180101172398,-73
-4627545732940772,-74,7225987813444591,-72
6703665879092820,-73,-6257341872106344,-72
5442528959766167,-72,4809878505353453,-72
-5654612015472596,-72,4563006656787234,-72
-8430292931200074,-73,5595925924375632,-72
6390423058044736,-73,6102326532602739,-72
8913071013536596,-73,-5508197141532419,-72
5692944841218524,-72,7497398105817265,-73
-6883675713477232,-72,-6817723758070181,-74
-4545274207035740,-72,-5680219620961217,-72
