x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6039297279148096,-73,-5847205865014273,-72,6039297279148096,-73,-5847205865014273,-72,6039297279148096,-73,-5847205865014273,-72
-7108006380175692,-73,5326780189393542,-72,-7108006380175692,-73,5326780189393542,-72,-7108006380175692,-73,5326780189393542,-72
6033321991244359,-73,5920274486756822,-72,6033321991244359,-73,5920274486756822,-72,6033321991244359,-73,5920274486756822,-72
-6259059586718575,-72,-4727826101050329,-73,-6259059586718575,-72,-4727826101050329,-73,-6259059586718575,-72,-4727826101050329,-73
5482350254260440,-72,-7254749225428431,-73,5482350254260440,-72,-7254749225428431,-73,5482350254260440,-72,-7254749225428431,-73
8063002832644510,-75,-6701623887394826,-72,8063002832644510,-75,-6701623887394826,-72,8063002832644510,-75,-6701623887394826,-72
8289889387948911,-73,-4976524266495553,-72,8289889387948911,-73,-4976524266495553,-72,8289889387948911,-73,-4976524266495553,-72
6018036470287258,-73,5934184448211595,-72,6018036470287258,-73,5934184448211595,-72,6018036470287258,-73,5934184448211595,-72
-6418870770406677,-72,-6892363421978616,-78,-6418870770406677,-72,-6892363421978616,-78,-6418870770406677,-72,-6892363421978616,-78
8137919521432661,-74,-5925664045662848,-72,8137919521432661,-74,-5925664045662848,-72,8137919521432661,-74,-5925664045662848,-72
4843264066594288,-74,-5934771737655436,-72,4843264066594288,-74,-5934771737655436,-72,4843264066594288,-74,-5934771737655436,-72
-5233190508689931,-72,7085100639253084,-73,-5233190508689931,-72,7085100639253084,-73,-5233190508689931,-72,7085100639253084,-73
8844551836011656,-74,5823049867332700,-72,8844551836011656,-74,5823049867332700,-72,8844551836011656,-74,5823049867332700,-72
-8026357931364223,-73,4914993024115720,-72,-8026357931364223,-73,4914993024115720,-72,-8026357931364223,-73,4914993024115720,-72
-6439625100252600,-72,-5451995430120906,-76,-6439625100252600,-72,-5451995430120906,-76,-6439625100252600,-72,-5451995430120906,-76
-6014874429419325,-73,-6076797075635945,-72,-6014874429419325,-73,-6076797075635945,-72,-6014874429419325,-73,-6076797075635945,-72
6093231331436813,-74,5991841945454571,-72,6093231331436813,-74,5991841945454571,-72,6093231331436813,-74,5991841945454571,-72
8655643188754706,-73,-5096513606956457,-72,8655643188754706,-73,-5096513606956457,-72,8655643188754706,-73,-5096513606956457,-72
8406871541221506,-73,-7908645026620280,-73,8406871541221506,-73,-7908645026620280,-73,8406871541221506,-73,-7908645026620280,-73
-6582736957820608,-73,-5624338951704559,-72,-6582736957820608,-73,-5624338951704559,-72,-6582736957820608,-73,-5624338951704559,-72
7093951783415230,-73,5675176882262573,-72,7093951783415230,-73,5675176882262573,-72,7093951783415230,-73,5675176882262573,-72
-4860234970816260,-72,8194981554797623,-73,-4860234970816260,-72,8194981554797623,-73,-4860234970816260,-72,8194981554797623,-73
5758776471180357,-72,-8624040683656672,-75,5758776471180357,-72,-8624040683656672,-75,5758776471180357,-72,-8624040683656672,-75
6158511558673749,-72,7813654245906146,-75,6158511558673749,-72,7813654245906146,-75,6158511558673749,-72,7813654245906146,-75
5691014995376655,-73,-5851126785840680,-72,5691014995376655,-73,-5851126785840680,-72,5691014995376655,-73,-5851126785840680,-72
5135378238534512,-72,4532749478636273,-72,5135378238534512,-72,4532749478636273,-72,5135378238534512,-72,4532749478636273,-72
4772492925966337,-72,-4573580970989434,-72,4772492925966337,-72,-4573580970989434,-72,4772492925966337,-72,-4573580970989434,-72
-8757221085341069,-74,-6203255148882913,-72,-8757221085341069,-74,-6203255148882913,-72,-8757221085341069,-74,-6203255148882913,-72
-4688528677731172,-74,-6274487130461150,-72,-4688528677731172,-74,-6274487130461150,-72,-4688528677731172,-74,-6274487130461150,-72
7380411884231787,-74,6193443322700642,-72,7380411884231787,-74,6193443322700642,-72,7380411884231787,-74,6193443322700642,-72
-5028271574459391,-73,-5801265464703068,-72,-5028271574459391,-73,-5801265464703068,-72,-5028271574459391,-73,-5801265464703068,-72
8823100991111204,-74,-6479823312648212,-72,8823100991111204,-74,-6479823312648212,-72,8823100991111204,-74,-6479823312648212,-72
5972409986630515,-72,4771738276217605,-73,5972409986630515,-72,4771738276217605,-73,5972409986630515,-72,4771738276217605,-73
5997937976630214,-72,-6353255785929237,-73,5997937976630214,-72,-6353255785929237,-73,5997937976630214,-72,-6353255785929237,-73
-4543018267616760,-73,5397790020311469,-72,-4543018267616760,-73,5397790020311469,-72,-4543018267616760,-73,5397790020311469,-72
6108506437709673,-73,5399228227834514,-72,6108506437709673,-73,5399228227834514,-72,6108506437709673,-73,5399228227834514,-72
-6727435617751522,-72,5070955210919791,-75,-6727435617751522,-72,5070955210919791,-75,-6727435617751522,-72,5070955210919791,-75
7408572417334089,-73,4927780726688650,-72,7408572417334089,-73,4927780726688650,-72,7408572417334089,-73,4927780726688650,-72
-8207230944519541,-74,6085091914064493,-72,-8207230944519541,-74,6085091914064493,-72,-8207230944519541,-74,6085091914064493,-72
-5198273632731891,-73,-5932187463401439,-72,-5198273632731891,-73,-5932187463401439,-72,-5198273632731891,-73,-5932187463401439,-72
-7876177020031778,-73,4999190455716100,-72,-7876177020031778,-73,4999190455716100,-72,-7876177020031778,-73,4999190455716100,-72
6617509750450475,-78,-6665313524642539,-72,6617509750450475,-78,-6665313524642539,-72,6617509750450475,-78,-6665313524642539,-72
-8183777335691402,-73,-5022705070165649,-72,-8183777335691402,-73,-5022705070165649,-72,-8183777335691402,-73,-5022705070165649,-72
-6663254399492360,-72,-5122732767060483,-76,-6663254399492360,-72,-5122732767060483,-76,-6663254399492360,-72,-5122732767060483,-76
5856981756104214,-72,-7347062263883513,-74,5856981756104214,-72,-7347062263883513,-74,5856981756104214,-72,-7347062263883513,-74
5028622278080858,-72,-6218499154502533,-73,5028622278080858,-72,-6218499154502533,-73,5028622278080858,-72,-6218499154502533,-73
6321039133445169,-72,4601213477584942,-78,6321039133445169,-72,4601213477584942,-78,6321039133445169,-72,4601213477584942,-78
-5535712127220633,-74,6234772779912670,-72,-5535712127220633,-74,6234772779912670,-72,-5535712127220633,-74,6234772779912670,-72
-7390553482362607,-73,-5174558096023918,-72,-7390553482362607,-73,-5174558096023918,-72,-7390553482362607,-73,-5174558096023918,-72
4688853313353505,-74,6580326439514555,-72,4688853313353505,-74,6580326439514555,-72,4688853313353505,-74,6580326439514555,-72
6552301131222464,-73,-5965366877344841,-72,6552301131222464,-73,-5965366877344841,-72,6552301131222464,-73,-5965366877344841,-72
-5942884940045613,-72,4702845149745313,-73,-5942884940045613,-72,4702845149745313,-73,-5942884940045613,-72,4702845149745313,-73
8586026427671258,-74,-6299682848530320,-72,8586026427671258,-74,-6299682848530320,-72,8586026427671258,-74,-6299682848530320,-72
-6163198134122283,-72,7835871409612880,-74,-6163198134122283,-72,7835871409612880,-74,-6163198134122283,-72,7835871409612880,-74
8834420379069587,-73,-8688912217214431,-73,8834420379069587,-73,-8688912217214431,-73,8834420379069587,-73,-8688912217214431,-73
-6704985631422784,-72,-4912849231209360,-76,-6704985631422784,-72,-4912849231209360,-76,-6704985631422784,-72,-4912849231209360,-76
-4949014637045205,-72,-4626566655613368,-72,-4949014637045205,-72,-4626566655613368,-72,-4949014637045205,-72,-4626566655613368,-72
-5889401956548092,-72,6240892552801071,-73,-5889401956548092,-72,6240892552801071,-73,-5889401956548092,-72,6240892552801071,-73
-8419596312633315,-75,6574607110281044,-72,-8419596312633315,-75,6574607110281044,-72,-8419596312633315,-75,6574607110281044,-72
6079706744332161,-73,-5676299786961326,-72,6079706744332161,-73,-5676299786961326,-72,6079706744332161,-73,-5676299786961326,-72
4948677403197945,-72,8745454513746463,-73,4948677403197945,-72,8745454513746463,-73,4948677403197945,-72,8745454513746463,-73
-5145551237438863,-72,8288080175305386,-73,-5145551237438863,-72,8288080175305386,-73,-5145551237438863,-72,8288080175305386,-73
-7640469181989693,-73,5067881686458099,-72,-7640469181989693,-73,5067881686458099,-72,-7640469181989693,-73,5067881686458099,-72
5761635058453847,-73,5522493204566741,-72,5761635058453847,-73,5522493204566741,-72,5761635058453847,-73,5522493204566741,-72
8083541083865089,-73,-4995680017450110,-72,8083541083865089,-73,-4995680017450110,-72,8083541083865089,-73,-4995680017450110,-72
5127513901772843,-72,6815959269252852,-73,5127513901772843,-72,6815959269252852,-73,5127513901772843,-72,6815959269252852,-73
-6265569219749381,-72,-5809849161925238,-74,-6265569219749381,-72,-5809849161925238,-74,-6265569219749381,-72,-5809849161925238,-74
-8267641438337561,-73,-5165281627435559,-72,-8267641438337561,-73,-5165281627435559,-72,-8267641438337561,-73,-5165281627435559,-72
-8622545079707344,-75,-6055964615868086,-72,-8622545079707344,-75,-6055964615868086,-72,-8622545079707344,-75,-6055964615868086,-72
6212073482627995,-72,-4870900787027917,-73,6212073482627995,-72,-4870900787027917,-73,6212073482627995,-72,-4870900787027917,-73
-6159702198431823,-72,6106696893932734,-74,-6159702198431823,-72,6106696893932734,-74,-6159702198431823,-72,6106696893932734,-74
-5910149117436113,-73,5974091957955765,-72,-5910149117436113,-73,5974091957955765,-72,-5910149117436113,-73,5974091957955765,-72
-6665199272290476,-72,-8263418220939364,-77,-6665199272290476,-72,-8263418220939364,-77,-6665199272290476,-72,-8263418220939364,-77
-8769527068504635,-74,5592578873136118,-72,-8769527068504635,-74,5592578873136118,-72,-8769527068504635,-74,5592578873136118,-72
7324037467906332,-77,-6451866469561165,-72,7324037467906332,-77,-6451866469561165,-72,7324037467906332,-77,-6451866469561165,-72
-5894793843546855,-72,4880522117055442,-73,-5894793843546855,-72,4880522117055442,-73,-5894793843546855,-72,4880522117055442,-73
-5522394303446778,-72,7400235924525752,-74,-5522394303446778,-72,7400235924525752,-74,-5522394303446778,-72,7400235924525752,-74
-6382119683600118,-72,-5743392199319735,-74,-6382119683600118,-72,-5743392199319735,-74,-6382119683600118,-72,-5743392199319735,-74
4753342145973468,-73,6321166479225031,-72,4753342145973468,-73,6321166479225031,-72,4753342145973468,-73,6321166479225031,-72
-8266462854410218,-75,-6441863486898877,-72,-8266462854410218,-75,-6441863486898877,-72,-8266462854410218,-75,-6441863486898877,-72
-5798028280900265,-72,4616692188041903,-73,-5798028280900265,-72,4616692188041903,-73,-5798028280900265,-72,4616692188041903,-73
6299321840320475,-72,6926660540739227,-75,6299321840320475,-72,6926660540739227,-75,6299321840320475,-72,6926660540739227,-75
-7256793730265921,-73,5380469898211685,-72,-7256793730265921,-73,5380469898211685,-72,-7256793730265921,-73,5380469898211685,-72
-4514197110327351,-72,4631899638012912,-72,-4514197110327351,-72,4631899638012912,-72,-4514197110327351,-72,4631899638012912,-72
6430508022137456,-72,-8717296498515639,-74,6430508022137456,-72,-8717296498515639,-74,6430508022137456,-72,-8717296498515639,-74
-5998518174031226,-73,-5450903968821387,-72,-5998518174031226,-73,-5450903968821387,-72,-5998518174031226,-73,-5450903968821387,-72
-4607292353563302,-75,6631864559797638,-72,-4607292353563302,-75,6631864559797638,-72,-4607292353563302,-75,6631864559797638,-72
6197605126392090,-72,5230248565127571,-73,6197605126392090,-72,5230248565127571,-73,6197605126392090,-72,5230248565127571,-73
5356676086786091,-72,7100338305121866,-73,5356676086786091,-72,7100338305121866,-73,5356676086786091,-72,7100338305121866,-73
6360944254095697,-72,7948771145338943,-76,6360944254095697,-72,7948771145338943,-76,6360944254095697,-72,7948771145338943,-76
-8809859303723994,-73,-4633937295576136,-72,-8809859303723994,-73,-4633937295576136,-72,-8809859303723994,-73,-4633937295576136,-72
-5141560603120040,-72,-7778040257883296,-73,-5141560603120040,-72,-7778040257883296,-73,-5141560603120040,-72,-7778040257883296,-73
4655292810555938,-72,8170565411364152,-73,4655292810555938,-72,8170565411364152,-73,4655292810555938,-72,8170565411364152,-73
-7486713667387566,-76,-6841269304462838,-72,-7486713667387566,-76,-6841269304462838,-72,-7486713667387566,-76,-6841269304462838,-72
-5010766988354492,-75,-6274577667741687,-72,-5010766988354492,-75,-6274577667741687,-72,-5010766988354492,-75,-6274577667741687,-72
-7432126831529751,-74,6123624308532085,-72,-7432126831529751,-74,6123624308532085,-72,-7432126831529751,-74,6123624308532085,-72
-5103590122532984,-72,-4607366067656098,-72,-5103590122532984,-72,-4607366067656098,-72,-5103590122532984,-72,-4607366067656098,-72
7215080169101171,-76,6833719562623397,-72,7215080169101171,-76,6833719562623397,-72,7215080169101171,-76,6833719562623397,-72
4651617523524571,-73,5931289203181747,-72,4651617523524571,-73,5931289203181747,-72,4651617523524571,-73,5931289203181747,-72
-6594341082647382,-73,-5962085720152613,-72,-6594341082647382,-73,-5962085720152613,-72,-6594341082647382,-73,-5962085720152613,-72
6732990115083913,-74,6431647449877031,-72,6732990115083913,-74,6431647449877031,-72,6732990115083913,-74,6431647449877031,-72
6214962841808962,-72,5994751320228394,-74,6214962841808962,-72,5994751320228394,-74,6214962841808962,-72,5994751320228394,-74
6260548890161228,-72,4597093341866435,-74,6260548890161228,-72,4597093341866435,-74,6260548890161228,-72,4597093341866435,-74
-6798383214157060,-73,-5226075190021068,-72,-6798383214157060,-73,-5226075190021068,-72,-6798383214157060,-73,-5226075190021068,-72
-6654197729223755,-72,-6462233689826800,-78,-6654197729223755,-72,-6462233689826800,-78,-6654197729223755,-72,-6462233689826800,-78
-7403647099012858,-73,-5743400467491588,-72,-7403647099012858,-73,-5743400467491588,-72,-7403647099012858,-73,-5743400467491588,-72
5597531424131879,-72,-6966833603646130,-73,5597531424131879,-72,-6966833603646130,-73,5597531424131879,-72,-6966833603646130,-73
-4942963024742467,-73,-5639805551366440,-72,-4942963024742467,-73,-5639805551366440,-72,-4942963024742467,-73,-5639805551366440,-72
-7985171838711365,-73,5297225541063981,-72,-7985171838711365,-73,5297225541063981,-72,-7985171838711365,-73,5297225541063981,-72
-6800671730408465,-76,6435380690567486,-72,-6800671730408465,-76,6435380690567486,-72,-6800671730408465,-76,6435380690567486,-72
-4510146284613610,-72,8003600081239512,-73,-4510146284613610,-72,8003600081239512,-73,-4510146284613610,-72,8003600081239512,-73
-4746057866035057,-74,-6576257029484576,-72,-4746057866035057,-74,-6576257029484576,-72,-4746057866035057,-74,-6576257029484576,-72
-7898047647013580,-73,-5246912430172670,-72,-7898047647013580,-73,-5246912430172670,-72,-7898047647013580,-73,-5246912430172670,-72
-6226220525380435,-72,-5298197935452453,-74,-6226220525380435,-72,-5298197935452453,-74,-6226220525380435,-72,-5298197935452453,-74
-7790059100558766,-76,6501069647855168,-72,-7790059100558766,-76,6501069647855168,-72,-7790059100558766,-76,6501069647855168,-72
8277130571901290,-74,6112881810175864,-72,8277130571901290,-74,6112881810175864,-72,8277130571901290,-74,6112881810175864,-72
-6047174096836545,-72,-7558468920431151,-74,-6047174096836545,-72,-7558468920431151,-74,-6047174096836545,-72,-7558468920431151,-74
6313703423158647,-75,-6575323768927623,-72,6313703423158647,-75,-6575323768927623,-72,6313703423158647,-75,-6575323768927623,-72
-6539826032403354,-72,5614023135899054,-74,-6539826032403354,-72,5614023135899054,-74,-6539826032403354,-72,5614023135899054,-74
7585785104200606,-74,-6454655634370129,-72,7585785104200606,-74,-6454655634370129,-72,7585785104200606,-74,-6454655634370129,-72
8762721017612690,-73,-4711729513199597,-72,8762721017612690,-73,-4711729513199597,-72,8762721017612690,-73,-4711729513199597,-72
6093864948825041,-72,8970215358415160,-74,6093864948825041,-72,8970215358415160,-74,6093864948825041,-72,8970215358415160,-74
6239596739027794,-72,5647980500064948,-74,6239596739027794,-72,5647980500064948,-74,6239596739027794,-72,5647980500064948,-74
4603370532930467,-72,-8536987484404418,-73,4603370532930467,-72,-8536987484404418,-73,4603370532930467,-72,-8536987484404418,-73
4563170675060069,-75,6303129058874074,-72,4563170675060069,-75,6303129058874074,-72,4563170675060069,-75,6303129058874074,-72
5674155156643148,-75,6226901195003885,-72,5674155156643148,-75,6226901195003885,-72,5674155156643148,-75,6226901195003885,-72
-8845631090028063,-74,-6523606478735545,-72,-8845631090028063,-74,-6523606478735545,-72,-8845631090028063,-74,-6523606478735545,-72
-6033815952954019,-72,8484862477617348,-74,-6033815952954019,-72,8484862477617348,-74,-6033815952954019,-72,8484862477617348,-74
8922253198282725,-73,8468718218710220,-73,8922253198282725,-73,8468718218710220,-73,8922253198282725,-73,8468718218710220,-73
6339499578477620,-72,6059094100222957,-75,6339499578477620,-72,6059094100222957,-75,6339499578477620,-72,6059094100222957,-75
-5744238379314000,-72,-6471561202981292,-73,-5744238379314000,-72,-6471561202981292,-73,-5744238379314000,-72,-6471561202981292,-73
5594494206500401,-72,5726036530367837,-73,5594494206500401,-72,5726036530367837,-73,5594494206500401,-72,5726036530367837,-73
-5272277010473666,-72,-7949438105497396,-73,-5272277010473666,-72,-7949438105497396,-73,-5272277010473666,-72,-7949438105497396,-73
-4561589133095399,-72,-4593865752375891,-72,-4561589133095399,-72,-4593865752375891,-72,-4561589133095399,-72,-4593865752375891,-72
-6700799957973398,-73,-5222997890361605,-72,-6700799957973398,-73,-5222997890361605,-72,-6700799957973398,-73,-5222997890361605,-72
8922895495330501,-73,-8486733118912609,-73,8922895495330501,-73,-8486733118912609,-73,8922895495330501,-73,-8486733118912609,-73
-5418756198580479,-72,-5567952456013216,-73,-5418756198580479,-72,-5567952456013216,-73,-5418756198580479,-72,-5567952456013216,-73
-6331806690228359,-72,5209419167127350,-74,-6331806690228359,-72,5209419167127350,-74,-6331806690228359,-72,5209419167127350,-74
-6735052201053942,-72,7582781493127395,-75,-6735052201053942,-72,7582781493127395,-75,-6735052201053942,-72,7582781493127395,-75
5423718582486128,-72,-6828799965283703,-73,5423718582486128,-72,-6828799965283703,-73,5423718582486128,-72,-6828799965283703,-73
-6221416214826931,-72,6811032993907650,-75,-6221416214826931,-72,6811032993907650,-75,-6221416214826931,-72,6811032993907650,-75
6262228786133788,-73,6085217352219167,-72,6262228786133788,-73,6085217352219167,-72,6262228786133788,-73,6085217352219167,-72
-6331697233505833,-72,-5510306564245468,-75,-6331697233505833,-72,-5510306564245468,-75,-6331697233505833,-72,-5510306564245468,-75
5753238658678078,-73,6115966700668027,-72,5753238658678078,-73,6115966700668027,-72,5753238658678078,-73,6115966700668027,-72
5439927723457835,-73,5637825353301782,-72,5439927723457835,-73,5637825353301782,-72,5439927723457835,-73,5637825353301782,-72
-6504792998132810,-72,6338455324591183,-74,-6504792998132810,-72,6338455324591183,-74,-6504792998132810,-72,6338455324591183,-74
6555007968374560,-73,5896154974027046,-72,6555007968374560,-73,5896154974027046,-72,6555007968374560,-73,5896154974027046,-72
5895314271219023,-77,6417515982189937,-72,5895314271219023,-77,6417515982189937,-72,5895314271219023,-77,6417515982189937,-72
-6085679662402868,-73,6017735395035365,-72,-6085679662402868,-73,6017735395035365,-72,-6085679662402868,-73,6017735395035365,-72
5150823045412904,-72,4560476459403872,-72,5150823045412904,-72,4560476459403872,-72,5150823045412904,-72,4560476459403872,-72
6236643937662819,-72,5318837174031544,-74,6236643937662819,-72,5318837174031544,-74,6236643937662819,-72,5318837174031544,-74
-5264868987568165,-72,-7168256064351457,-73,-5264868987568165,-72,-7168256064351457,-73,-5264868987568165,-72,-7168256064351457,-73
-6498243525190966,-72,6070760799106252,-75,-6498243525190966,-72,6070760799106252,-75,-6498243525190966,-72,6070760799106252,-75
4670478008567286,-72,8794489655987190,-73,4670478008567286,-72,8794489655987190,-73,4670478008567286,-72,8794489655987190,-73
4926017657748291,-75,-6704790336611063,-72,4926017657748291,-75,-6704790336611063,-72,4926017657748291,-75,-6704790336611063,-72
6238207150761958,-72,6282097667740946,-76,6238207150761958,-72,6282097667740946,-76,6238207150761958,-72,6282097667740946,-76
8183614154917359,-73,-4761110577536612,-72,8183614154917359,-73,-4761110577536612,-72,8183614154917359,-73,-4761110577536612,-72
7918367457148586,-74,-6207068882962800,-72,7918367457148586,-74,-6207068882962800,-72,7918367457148586,-74,-6207068882962800,-72
6778555343510271,-74,6217604977309360,-72,6778555343510271,-74,6217604977309360,-72,6778555343510271,-74,6217604977309360,-72
6266338382694412,-72,7968728120027100,-76,6266338382694412,-72,7968728120027100,-76,6266338382694412,-72,7968728120027100,-76
6925308068659282,-73,5414573876991254,-72,6925308068659282,-73,5414573876991254,-72,6925308068659282,-73,5414573876991254,-72
8107280126127903,-73,4840420591652580,-72,8107280126127903,-73,4840420591652580,-72,8107280126127903,-73,4840420591652580,-72
6163498371745938,-72,-8100616428068407,-74,6163498371745938,-72,-8100616428068407,-74,6163498371745938,-72,-8100616428068407,-74
5255559267318897,-72,-7653069901387631,-73,5255559267318897,-72,-7653069901387631,-73,5255559267318897,-72,-7653069901387631,-73
-6463572902965718,-73,5890734562399517,-72,-6463572902965718,-73,5890734562399517,-72,-6463572902965718,-73,5890734562399517,-72
5110741822259297,-73,6068990295149569,-72,5110741822259297,-73,6068990295149569,-72,5110741822259297,-73,6068990295149569,-72
8016333569979543,-73,5369102029979240,-72,8016333569979543,-73,5369102029979240,-72,8016333569979543,-73,5369102029979240,-72
6201025159752030,-72,-5374156001702535,-74,6201025159752030,-72,-5374156001702535,-74,6201025159752030,-72,-5374156001702535,-74
4876755357963252,-72,-8626546035045079,-73,4876755357963252,-72,-8626546035045079,-73,4876755357963252,-72,-8626546035045079,-73
5629503652000189,-74,-6745496363227250,-72,5629503652000189,-74,-6745496363227250,-72,5629503652000189,-74,-6745496363227250,-72
6631879066329242,-72,8742995423746654,-79,6631879066329242,-72,8742995423746654,-79,6631879066329242,-72,8742995423746654,-79
5216307662811984,-72,-7780137651889207,-73,5216307662811984,-72,-7780137651889207,-73,5216307662811984,-72,-7780137651889207,-73
8426984093507861,-73,-4633505905536553,-72,8426984093507861,-73,-4633505905536553,-72,8426984093507861,-73,-4633505905536553,-72
5646192622110822,-72,-7521167481590524,-74,5646192622110822,-72,-7521167481590524,-74,5646192622110822,-72,-7521167481590524,-74
5720787642431872,-74,6085542535964332,-72,5720787642431872,-74,6085542535964332,-72,5720787642431872,-74,6085542535964332,-72
7816931743322906,-74,-6320568143882862,-72,7816931743322906,-74,-6320568143882862,-72,7816931743322906,-74,-6320568143882862,-72
4930469370227148,-73,6013000941921847,-72,4930469370227148,-73,6013000941921847,-72,4930469370227148,-73,6013000941921847,-72
5471913742674126,-74,-6119281873490731,-72,5471913742674126,-74,-6119281873490731,-72,5471913742674126,-74,-6119281873490731,-72
5258135373440309,-72,-8055956153512268,-73,5258135373440309,-72,-8055956153512268,-73,5258135373440309,-72,-8055956153512268,-73
-4738847242313365,-72,4560367505654476,-72,-4738847242313365,-72,4560367505654476,-72,-4738847242313365,-72,4560367505654476,-72
-4979720699986473,-72,-8030872353293879,-73,-4979720699986473,-72,-8030872353293879,-73,-4979720699986473,-72,-8030872353293879,-73
6961251649087677,-73,5693542215762521,-72,6961251649087677,-73,5693542215762521,-72,6961251649087677,-73,5693542215762521,-72
8828371398013898,-73,4631005730248621,-72,8828371398013898,-73,4631005730248621,-72,8828371398013898,-73,4631005730248621,-72
4834741505432896,-72,-7881942433255503,-73,4834741505432896,-72,-7881942433255503,-73,4834741505432896,-72,-7881942433255503,-73
-7087091442848962,-80,6361601163477569,-72,-7087091442848962,-80,6361601163477569,-72,-7087091442848962,-80,6361601163477569,-72
-8062037583355329,-73,-5373665212231722,-72,-8062037583355329,-73,-5373665212231722,-72,-8062037583355329,-73,-5373665212231722,-72
-7113476810949892,-76,-6855476915858083,-72,-7113476810949892,-76,-6855476915858083,-72,-7113476810949892,-76,-6855476915858083,-72
-5045077205603634,-72,-7166353964090128,-73,-5045077205603634,-72,-7166353964090128,-73,-5045077205603634,-72,-7166353964090128,-73
5402004689284388,-72,-6467514327730475,-73,5402004689284388,-72,-6467514327730475,-73,5402004689284388,-72,-6467514327730475,-73
8045285977359169,-73,-5113799073977169,-72,8045285977359169,-73,-5113799073977169,-72,8045285977359169,-73,-5113799073977169,-72
4522277156487856,-72,-4690463638816761,-72,4522277156487856,-72,-4690463638816761,-72,4522277156487856,-72,-4690463638816761,-72
-8507058326963929,-73,5236326695277226,-72,-8507058326963929,-73,5236326695277226,-72,-8507058326963929,-73,5236326695277226,-72
-6571448200705480,-81,-6660157862545485,-72,-6571448200705480,-81,-6660157862545485,-72,-6571448200705480,-81,-6660157862545485,-72
4648243487409686,-72,-4680801292801469,-72,4648243487409686,-72,-4680801292801469,-72,4648243487409686,-72,-4680801292801469,-72
5098559847826111,-72,4542621806612643,-72,5098559847826111,-72,4542621806612643,-72,5098559847826111,-72,4542621806612643,-72
-7415648151802104,-73,-5143960837539448,-72,-7415648151802104,-73,-5143960837539448,-72,-7415648151802104,-73,-5143960837539448,-72
-7390551054488408,-81,-6521158476054104,-72,-7390551054488408,-81,-6521158476054104,-72,-7390551054488408,-81,-6521158476054104,-72
-6510898460452416,-72,4685052838931323,-74,-6510898460452416,-72,4685052838931323,-74,-6510898460452416,-72,4685052838931323,-74
5846476284241641,-74,-6708533847799746,-72,5846476284241641,-74,-6708533847799746,-72,5846476284241641,-74,-6708533847799746,-72
-5685681405126630,-76,6425363254767427,-72,-5685681405126630,-76,6425363254767427,-72,-5685681405126630,-76,6425363254767427,-72
6149113851446934,-72,-7121524477614751,-76,6149113851446934,-72,-7121524477614751,-76,6149113851446934,-72,-7121524477614751,-76
-6311749437153107,-72,5473844215733942,-73,-6311749437153107,-72,5473844215733942,-73,-6311749437153107,-72,5473844215733942,-73
-7983767786350177,-76,-6764818464988625,-72,-7983767786350177,-76,-6764818464988625,-72,-7983767786350177,-76,-6764818464988625,-72
-8660989114151497,-73,4864015073684937,-72,-8660989114151497,-73,4864015073684937,-72,-8660989114151497,-73,4864015073684937,-72
-5179285383307803,-75,-6244747414541825,-72,-5179285383307803,-75,-6244747414541825,-72,-5179285383307803,-75,-6244747414541825,-72
-7836537596942770,-75,6675105052795386,-72,-7836537596942770,-75,6675105052795386,-72,-7836537596942770,-75,6675105052795386,-72
8860129721188438,-74,-5442178162124923,-72,8860129721188438,-74,-5442178162124923,-72,8860129721188438,-74,-5442178162124923,-72
7960659348901059,-73,4974093076190069,-72,7960659348901059,-73,4974093076190069,-72,7960659348901059,-73,4974093076190069,-72
-6530067841420816,-72,8761779825068978,-76,-6530067841420816,-72,8761779825068978,-76,-6530067841420816,-72,8761779825068978,-76
8018966037393450,-73,-5301287583670345,-72,8018966037393450,-73,-5301287583670345,-72,8018966037393450,-73,-5301287583670345,-72
-8278947956349437,-73,5351988213436595,-72,-8278947956349437,-73,5351988213436595,-72,-8278947956349437,-73,5351988213436595,-72
-8190370931699152,-73,4675268653899866,-72,-8190370931699152,-73,4675268653899866,-72,-8190370931699152,-73,4675268653899866,-72
-4750064058869094,-73,6234231560627645,-72,-4750064058869094,-73,6234231560627645,-72,-4750064058869094,-73,6234231560627645,-72
-5399316295758462,-73,5645822966353477,-72,-5399316295758462,-73,5645822966353477,-72,-5399316295758462,-73,5645822966353477,-72
6277996112497345,-73,-5549386482560327,-72,6277996112497345,-73,-5549386482560327,-72,6277996112497345,-73,-5549386482560327,-72
7212504274087141,-74,-5957458170266545,-72,7212504274087141,-74,-5957458170266545,-72,7212504274087141,-74,-5957458170266545,-72
7423923029096277,-74,6150870515507621,-72,7423923029096277,-74,6150870515507621,-72,7423923029096277,-74,6150870515507621,-72
6380046478808591,-77,-6504437092789625,-72,6380046478808591,-77,-6504437092789625,-72,6380046478808591,-77,-6504437092789625,-72
7183124111908418,-73,-5370662912798891,-72,7183124111908418,-73,-5370662912798891,-72,7183124111908418,-73,-5370662912798891,-72
-6988789737972570,-73,5766824625602256,-72,-6988789737972570,-73,5766824625602256,-72,-6988789737972570,-73,5766824625602256,-72
