x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5569016349971731,-65,-5026780093315394,-66,-5569016349971731,-65,-5026780093315394,-66,-5569016349971731,-65,-5026780093315394,-66
-4518285655774840,-65,-8059801915047100,-66,-4518285698224321,-65,-8059801894856453,-66,-4518285698224321,-65,-8059801894856454,-66
-5900862844508047,-65,5982854226291609,-67,-5900862844508047,-65,5982854226291609,-67,-5900862844508047,-65,5982854226291609,-67
-5471710448443575,-65,5435766294412392,-66,-5471710429671265,-65,5435766258797110,-66,-5471710429671264,-65,5435766258797108,-66
7725169286238610,-66,4733194777841190,-65,7725169286238610,-66,4733194777841190,-65,7725169286238610,-66,4733194777841190,-65
-5308393452194770,-66,-5481341407362993,-65,-5308393452194770,-66,-5481341407362993,-65,-5308393452194771,-66,-5481341407362994,-65
5836212913912751,-65,6711206208131454,-67,5836212913912751,-65,6711206208131454,-67,5836212913912751,-65,6711206208131454,-67
4702724532268151,-66,-5622781541946658,-65,4702724532268151,-66,-5622781541946658,-65,4702724532268151,-66,-5622781541946658,-65
4937945069062445,-65,7279000108029121,-66,4937945069062445,-65,7279000108029121,-66,4937945069062445,-65,7279000108029122,-66
-6579679781150863,-68,-6108790523794751,-65,-6579675686098707,-68,-6108790617449567,-65,-6579675686098708,-68,-6108790617449568,-65
-6153301854257567,-65,-4707398110826357,-71,-6153301878298432,-65,-4707400882187055,-71,-6153301878298433,-65,-4707400882187056,-71
5771135384824555,-65,8282068666916413,-67,5771135384824555,-65,8282068666916413,-67,5771135384824555,-65,8282068666916413,-67
-4979167891886321,-65,7069475331203803,-66,-4979167891886321,-65,7069475331203803,-66,-4979167891886322,-65,7069475331203804,-66
6085209420794536,-65,5898096162332134,-68,6085209420794536,-65,5898096162332134,-68,6085209420794536,-65,5898096162332134,-68
-4530131829442319,-65,7988834976817450,-66,-4530131829442319,-65,7988834976817450,-66,-4530131829442319,-65,7988834976817450,-66
-5807453421591065,-65,-6472358851055728,-67,-5807453444306958,-65,-6472358898504848,-67,-5807453444306959,-65,-6472358898504849,-67
4791953941137343,-66,5585803500870416,-65,4791953941137343,-66,5585803500870416,-65,4791953941137343,-66,5585803500870416,-65
6482006504413905,-66,-5232245060895189,-65,6482006647386068,-66,-5232245002173839,-65,6482006647386068,-66,-5232245002173839,-65
7296514446736687,-67,5788318165417358,-65,7296514498204386,-67,5788318187469498,-65,7296514498204387,-67,5788318187469499,-65
5089422922100394,-65,6840696944476700,-66,5089422922100394,-65,6840696944476700,-66,5089422922100394,-65,6840696944476700,-66
-8127235753003693,-66,4579568137197155,-65,-8127235727406019,-66,4579568132055124,-65,-8127235727406018,-66,4579568132055123,-65
6107077247660316,-66,5250060350947141,-65,6107077247660316,-66,5250060350947141,-65,6107077247660316,-66,5250060350947141,-65
5743297628609442,-67,5948476732634076,-65,5743297628609442,-67,5948476732634076,-65,5743297628609442,-67,5948476732634076,-65
5676982168018920,-65,4692691283324034,-66,5676982168018920,-65,4692691283324034,-66,5676982168018920,-65,4692691283324034,-66
-6577634437359807,-69,6107339264019581,-65,-6577634466923077,-69,6107339251523556,-65,-6577634466923076,-69,6107339251523556,-65
-6734369545313690,-68,-6039505110805762,-65,-6734369456952618,-68,-6039505087324042,-65,-6734369456952617,-68,-6039505087324041,-65
-7023981826623866,-66,5001693649655586,-65,-7023981929644916,-66,5001693643699850,-65,-7023981929644918,-66,5001693643699851,-65
8994977406061500,-67,5627554407017273,-65,8994977406061500,-67,5627554407017273,-65,8994977406061500,-67,5627554407017273,-65
8658151670036147,-66,8767196397069050,-66,8658151740873851,-66,8767196396058389,-66,8658151740873853,-66,8767196396058391,-66
-6554972382291744,-66,5148034566407308,-65,-6554972322500536,-66,5148034570763255,-65,-6554972322500535,-66,5148034570763254,-65
5437470113347053,-65,-5721803834066259,-66,5437470105455111,-65,-5721803758423308,-66,5437470105455110,-65,-5721803758423306,-66
-4876551069322388,-65,-7382592067099671,-66,-4876551069322388,-65,-7382592067099671,-66,-4876551069322388,-65,-7382592067099671,-66
5744036889904171,-65,8134332260583541,-67,5744036880613495,-65,8134331771072228,-67,5744036880613492,-65,8134331771072225,-67
-6045897064393671,-65,5981173952391585,-69,-6045897051616119,-65,5981174024891937,-69,-6045897051616118,-65,5981174024891936,-69
7665794035829462,-66,-4688653954885609,-65,7665794035657423,-66,-4688653922725842,-65,7665794035657422,-66,-4688653922725841,-65
6287946557955147,-69,6083143657001349,-65,6287946300705176,-69,6083143682881778,-65,6287946300705177,-69,6083143682881779,-65
5989238923330379,-65,8483754872564544,-68,5989238911258651,-65,8483754847991292,-68,5989238911258650,-65,8483754847991291,-68
-8757653426926959,-66,-8503459259417438,-66,-8757653419311934,-66,-8503459231717920,-66,-8757653419311933,-66,-8503459231717919,-66
-6697627573572328,-68,-6104125815081940,-65,-6697627573572328,-68,-6104125815081940,-65,-6697627573572329,-68,-6104125815081940,-65
6922807739143329,-66,-5047190097439618,-65,6922807839735954,-66,-5047190122827130,-65,6922807839735956,-66,-5047190122827132,-65
-8473948975028739,-66,-8921208694588802,-66,-8473948608231610,-66,-8921209110752469,-66,-8473948608231610,-66,-8921209110752470,-66
6176600505789814,-66,5296759753172017,-65,6176600466740361,-66,5296759736026155,-65,6176600466740360,-66,5296759736026154,-65
-6028392168633627,-65,7413670447548801,-68,-6028392142170218,-65,7413671172470643,-68,-6028392142170218,-65,7413671172470642,-68
5991269421146255,-65,-7492227361429135,-68,5991269421146255,-65,-7492227361429135,-68,5991269421146255,-65,-7492227361429135,-68
-6079642793897818,-68,6036822373386219,-65,-6079642793897818,-68,6036822373386219,-65,-6079642793897818,-68,6036822373386219,-65
-8326393084675976,-68,6020930135585435,-65,-8326393084675976,-68,6020930135585435,-65,-8326393084675976,-68,6020930135585435,-65
8599656107698999,-67,-5552336638748961,-65,8599656133506006,-67,-5552336663467386,-65,8599656133506008,-67,-5552336663467387,-65
5940576058211848,-65,-6338741925048636,-67,5940576075975998,-65,-6338742040116130,-67,5940576075975999,-65,-6338742040116130,-67
-5993127942669207,-65,-7514839221784408,-68,-5993127942669207,-65,-7514839221784408,-68,-5993127942669208,-65,-7514839221784409,-68
-6571604987435942,-66,5152317015512021,-65,-6571604836029906,-66,5152317049125499,-65,-6571604836029906,-66,5152317049125499,-65
-5494224343144832,-69,-6032663625323777,-65,-5494224343144832,-69,-6032663625323777,-65,-5494224343144832,-69,-6032663625323777,-65
-6726638933708152,-70,-6127944859608078,-65,-6726634627513513,-70,-6127944839564095,-65,-6726634627513511,-70,-6127944839564094,-65
-7167501778068480,-70,-6120500679289823,-65,-7167502201981383,-70,-6120500666459982,-65,-7167502201981382,-70,-6120500666459981,-65
-4667006847050428,-65,-7921684638649912,-66,-4667006847050428,-65,-7921684638649912,-66,-4667006847050429,-65,-7921684638649913,-66
-8422280609295547,-68,5981560301359516,-65,-8422280317649650,-68,5981560282512315,-65,-8422280317649649,-68,5981560282512314,-65
7529309651461602,-66,-4765537574367877,-65,7529309651461602,-66,-4765537574367877,-65,7529309651461602,-66,-4765537574367877,-65
4841221008124718,-70,-6123743423138498,-65,4841220449330740,-70,-6123743411231398,-65,4841220449330739,-70,-6123743411231397,-65
5092895954688511,-65,6816567062400304,-66,5092895932490111,-65,6816567084403332,-66,5092895932490110,-65,6816567084403331,-66
-5315829624516206,-65,5972616989487768,-66,-5315829658835300,-65,5972616968512883,-66,-5315829658835301,-65,5972616968512884,-66
-8293751181444219,-66,-8958675340723700,-66,-8293751181444219,-66,-8958675340723700,-66,-8293751181444219,-66,-8958675340723700,-66
-5561207874059446,-65,5046413719269523,-66,-5561207847960761,-65,5046413774423419,-66,-5561207847960760,-65,5046413774423419,-66
-6764232321890128,-66,5071537061006196,-65,-6764232321890128,-66,5071537061006196,-65,-6764232321890129,-66,5071537061006197,-65
7874909821527021,-68,-6068492931355157,-65,7874909884239197,-68,-6068492954985288,-65,7874909884239199,-68,-6068492954985290,-65
-7440057781014494,-66,4796669409787502,-65,-7440058053930755,-66,4796669288206042,-65,-7440058053930754,-66,4796669288206041,-65
-5200307546945190,-65,-6452832991712742,-66,-5200307532394146,-65,-6452832944945170,-66,-5200307532394145,-65,-6452832944945168,-66
-8059450564659876,-67,-5645510513420645,-65,-8059450564659876,-67,-5645510513420645,-65,-8059450564659876,-67,-5645510513420645,-65
5449884809884353,-65,5039777123294130,-66,5449884809884353,-65,5039777123294130,-66,5449884809884353,-65,5039777123294130,-66
-6336560523586543,-67,-5908183201825928,-65,-6336560523586543,-67,-5908183201825928,-65,-6336560523586543,-67,-5908183201825928,-65
-8066104701199655,-66,4523962960253273,-65,-8066104701199655,-66,4523962960253273,-65,-8066104701199655,-66,4523962960253273,-65
8261840509938869,-69,6029903841646510,-65,8261840509938869,-69,6029903841646510,-65,8261840509938869,-69,6029903841646510,-65
-5860659025117439,-65,-7213152980713299,-67,-5860659021600732,-65,-7213152691229879,-67,-5860659021600730,-65,-7213152691229878,-67
8785312713817271,-66,-8579509157400567,-66,8785312713817271,-66,-8579509157400567,-66,8785312713817271,-66,-8579509157400567,-66
5626858533549881,-65,-4611009017878483,-66,5626858533549881,-65,-4611009017878483,-66,5626858533549882,-65,-4611009017878484,-66
6779265548302629,-67,-5834295223742945,-65,6779265548302629,-67,-5834295223742945,-65,6779265548302629,-67,-5834295223742945,-65
-5833246183953877,-65,7248212698776386,-67,-5833246242010937,-65,7248212284781018,-67,-5833246242010938,-65,7248212284781020,-67
-7485628592740481,-66,4879629041225244,-65,-7485628542076413,-66,4879629091624328,-65,-7485628542076414,-66,4879629091624329,-65
-5685561568986692,-71,-6089343829916935,-65,-5685566583090758,-71,-6089343779141115,-65,-5685566583090755,-71,-6089343779141112,-65
8127307839503383,-69,6092810928095251,-65,8127307856730141,-69,6092810952807789,-65,8127307856730142,-69,6092810952807790,-65
7700206785606575,-68,6075595960378515,-65,7700207353206317,-68,6075595924265693,-65,7700207353206316,-68,6075595924265691,-65
-6008953366098318,-65,7691818686302152,-68,-6008953400242619,-65,7691818236529467,-68,-6008953400242620,-65,7691818236529469,-68
-8325063980776668,-66,8784870571647256,-66,-8325064007081096,-66,8784870615526886,-66,-8325064007081096,-66,8784870615526887,-66
5978355700358848,-65,-4511926340035618,-67,5978355723788054,-65,-4511926379212152,-67,5978355723788055,-65,-4511926379212153,-67
7389233948683819,-67,5885947971437544,-65,7389233760776431,-67,5885948011855240,-65,7389233760776433,-67,5885948011855242,-65
-5646411585731316,-65,4678528361481760,-66,-5646411585731316,-65,4678528361481760,-66,-5646411585731316,-65,4678528361481760,-66
8558551882087965,-69,-6151771888747253,-65,8558554618784308,-69,-6151771849310070,-65,8558554618784306,-69,-6151771849310069,-65
4616002187720203,-66,5639646513090817,-65,4616002187720203,-66,5639646513090817,-65,4616002187720204,-66,5639646513090817,-65
-5289124818304293,-68,-6011714321416900,-65,-5289124752477700,-68,-6011714309753374,-65,-5289124752477700,-68,-6011714309753373,-65
-5192118596464849,-65,-6555089005069380,-66,-5192118596464849,-65,-6555089005069380,-66,-5192118596464850,-65,-6555089005069381,-66
6954516610423947,-68,-6081498737696707,-65,6954516571122467,-68,-6081498725974729,-65,6954516571122466,-68,-6081498725974728,-65
-8416655282275378,-71,-6073671111793683,-65,-8416655282275378,-71,-6073671111793683,-65,-8416655282275379,-71,-6073671111793683,-65
5997622384115763,-65,8996195475579012,-69,5997622384115763,-65,8996195475579012,-69,5997622384115763,-65,8996195475579012,-69
-5575462042448035,-66,5420352596150231,-65,-5575462046196162,-66,5420352567307069,-65,-5575462046196161,-66,5420352567307068,-65
4593747320021827,-66,5651179805086386,-65,4593747320021827,-66,5651179805086386,-65,4593747320021827,-66,5651179805086386,-65
-5851807226595978,-67,-5918782474778450,-65,-5851807226595978,-67,-5918782474778450,-65,-5851807226595978,-67,-5918782474778450,-65
-5305221786878973,-65,6074095729186136,-66,-5305221786878973,-65,6074095729186136,-66,-5305221786878973,-65,6074095729186136,-66
-4566227321443853,-66,5576702085505861,-65,-4566227321443853,-66,5576702085505861,-65,-4566227321443853,-66,5576702085505861,-65
5416116804853460,-66,-5381938094802892,-65,5416116804853460,-66,-5381938094802892,-65,5416116804853460,-66,-5381938094802892,-65
7898531371503965,-67,5774784741389012,-65,7898531371503965,-67,5774784741389012,-65,7898531371503965,-67,5774784741389012,-65
-5701212246496869,-65,8490061502154188,-67,-5701212276887860,-65,8490061460411716,-67,-5701212276887861,-65,8490061460411718,-67
5868564137849085,-65,-6196832952573821,-67,5868564122943674,-65,-6196832983339202,-67,5868564122943674,-65,-6196832983339201,-67
5865368714827222,-65,6069769849640755,-67,5865368698810349,-65,6069769698937556,-67,5865368698810348,-65,6069769698937555,-67
6787391842450997,-69,-6061540272680690,-65,6787393169824766,-69,-6061540254409615,-65,6787393169824765,-69,-6061540254409614,-65
7291191866902594,-68,6003636142034829,-65,7291188597623484,-68,6003636229243287,-65,7291188597623486,-68,6003636229243289,-65
-5618614931221531,-67,5934300117802104,-65,-5618614721809423,-67,5934300104729314,-65,-5618614721809421,-67,5934300104729313,-65
4730356555725403,-65,7550679924676017,-66,4730356604102448,-65,7550679883500949,-66,4730356604102449,-65,7550679883500950,-66
4888835676523867,-65,-7360849894787043,-66,4888835699283120,-65,-7360849793263922,-66,4888835699283119,-65,-7360849793263922,-66
5660256888682370,-65,-4645152151480229,-66,5660256910259613,-65,-4645152176437849,-66,5660256910259614,-65,-4645152176437850,-66
-4803012957609962,-68,-6098653301828806,-65,-4803012887495489,-68,-6098653290302330,-65,-4803012887495489,-68,-6098653290302330,-65
-8191559342716657,-66,-9003935194809820,-66,-8191559325619931,-66,-9003935176797405,-66,-8191559325619930,-66,-9003935176797404,-66
-5993237024100761,-65,-7474324449403068,-68,-5993237010840279,-65,-7474324482928774,-68,-5993237010840278,-65,-7474324482928774,-68
6754566336508229,-67,5826023549941779,-65,6754566336508229,-67,5826023549941779,-65,6754566336508229,-67,5826023549941779,-65
-8403545851692389,-68,5995700827210772,-65,-8403546200943666,-68,5995700794358180,-65,-8403546200943665,-68,5995700794358179,-65
-5222205215023706,-65,-6154447009497820,-66,-5222205195225107,-65,-6154446929372827,-66,-5222205195225106,-65,-6154446929372825,-66
-4970357183149861,-66,5578290071305049,-65,-4970357127199367,-66,5578290070223288,-65,-4970357127199366,-66,5578290070223288,-65
7998719660083351,-67,-5829367467656582,-65,7998719667712245,-67,-5829367454040747,-65,7998719667712245,-67,-5829367454040746,-65
8748012852287518,-67,-5637030967151328,-65,8748012878793391,-67,-5637030937772771,-65,8748012878793389,-67,-5637030937772770,-65
6107542430919344,-65,5394606137886425,-73,6107542416709746,-65,5394742536997105,-73,6107542416709745,-65,5394742536997105,-73
5505043166703075,-67,5988595236528047,-65,5505043166703075,-67,5988595236528047,-65,5505043166703075,-67,5988595236528047,-65
4966048673166695,-65,-6865447282344647,-66,4966048660799230,-65,-6865447186061823,-66,4966048660799229,-65,-6865447186061821,-66
-8656847323421732,-66,-8620935748060414,-66,-8656847323421732,-66,-8620935748060414,-66,-8656847323421732,-66,-8620935748060414,-66
5182544251148897,-65,-6305986895460015,-66,5182544251148897,-65,-6305986895460015,-66,5182544251148897,-65,-6305986895460015,-66
-8509923865014221,-66,8613842409091961,-66,-8509923865014221,-66,8613842409091961,-66,-8509923865014222,-66,8613842409091962,-66
-6017294151164358,-65,6683484088494850,-68,-6017294180417144,-65,6683483849990358,-68,-6017294180417146,-65,6683483849990360,-68
8101976019079058,-71,6125985078815395,-65,8101976019079058,-71,6125985078815395,-65,8101976019079058,-71,6125985078815395,-65
-6028836030871089,-65,4749793877244887,-67,-6028836030871089,-65,4749793877244887,-67,-6028836030871089,-65,4749793877244887,-67
5360267540694584,-66,5539973630201726,-65,5360267905012531,-66,5539973596631355,-65,5360267905012533,-66,5539973596631358,-65
5758858664909565,-70,-6145377755489543,-65,5758858465646620,-70,-6145377743376825,-65,5758858465646619,-70,-6145377743376825,-65
4660032317740808,-65,-7791865243925005,-66,4660032300127546,-65,-7791865247272343,-66,4660032300127545,-65,-7791865247272342,-66
-6007006417058557,-65,-4720706794927826,-67,-6007006417058557,-65,-4720706794927826,-67,-6007006417058557,-65,-4720706794927826,-67
6774129696079361,-66,-5031818890853996,-65,6774129700025111,-66,-5031818874509982,-65,6774129700025110,-66,-5031818874509982,-65
-7019580168376679,-66,4938214094741840,-65,-7019580120053069,-66,4938214081313327,-65,-7019580120053068,-66,4938214081313326,-65
4846663252974942,-65,-7275803432915208,-66,4846663241226865,-65,-7275803422679152,-66,4846663241226864,-65,-7275803422679151,-66
-5307596745584625,-65,-6072523895565383,-66,-5307596730357999,-65,-6072523849259140,-66,-5307596730357997,-65,-6072523849259139,-66
-6773643751118828,-66,5092985938306970,-65,-6773643884820267,-66,5092985923522765,-65,-6773643884820268,-66,5092985923522766,-65
-5203636306921082,-67,5978662520887128,-65,-5203636467949856,-67,5978662474213721,-65,-5203636467949855,-67,5978662474213719,-65
6107660552839612,-65,-6773446179647821,-69,6107660552839612,-65,-6773446179647821,-69,6107660552839612,-65,-6773446179647821,-69
6617241754019329,-70,6132987795119818,-65,6617242903479949,-70,6132987781588752,-65,6617242903479949,-70,6132987781588752,-65
6123064769675499,-67,5912344781515404,-65,6123064773483579,-67,5912344755709560,-65,6123064773483578,-67,5912344755709559,-65
-5647319269474966,-65,-8763572386675196,-67,-5647319293105344,-65,-8763572418931347,-67,-5647319293105345,-65,-8763572418931349,-67
-7819107250683610,-66,4722391983715320,-65,-7819107250683610,-66,4722391983715320,-65,-7819107250683610,-66,4722391983715320,-65
-7107566402981059,-66,-4866229269606361,-65,-7107566402981059,-66,-4866229269606361,-65,-7107566402981059,-66,-4866229269606361,-65
7962103540023508,-67,5800474067289570,-65,7962103497019238,-67,5800474057952818,-65,7962103497019237,-67,5800474057952817,-65
-6152008108408597,-67,5924187749068806,-65,-6152008108408597,-67,5924187749068806,-65,-6152008108408597,-67,5924187749068806,-65
5015622220434281,-65,-6564232205299602,-66,5015622251981737,-65,-6564232200964359,-66,5015622251981737,-65,-6564232200964359,-66
-8582030605054193,-66,8676675575264526,-66,-8582030605054193,-66,8676675575264526,-66,-8582030605054193,-66,8676675575264526,-66
8954838161180936,-66,-8361143337008417,-66,8954838040420898,-66,-8361143430196046,-66,8954838040420897,-66,-8361143430196045,-66
-5064006472936465,-66,-5595449838227668,-65,-5064006405735855,-66,-5595449880439075,-65,-5064006405735857,-66,-5595449880439077,-65
4655521234360241,-66,-5704961568851728,-65,4655521295817140,-66,-5704961543069548,-65,4655521295817140,-66,-5704961543069548,-65
4777395461160863,-65,7660003714801987,-66,4777395446323607,-65,7660003830728390,-66,4777395446323608,-65,7660003830728391,-66
-5223564392020109,-69,6110537528340545,-65,-5223564392020109,-69,6110537528340545,-65,-5223564392020110,-69,6110537528340546,-65
-5867552885414735,-65,-7696493711717057,-67,-5867552909713762,-65,-7696493729470399,-67,-5867552909713763,-65,-7696493729470400,-67
6166859720791710,-66,5335297897340863,-65,6166859767411803,-66,5335297855545516,-65,6166859767411801,-66,5335297855545515,-65
-6005527662520838,-65,4883476912655877,-67,-6005527662520838,-65,4883476912655877,-67,-6005527662520838,-65,4883476912655877,-67
-5741311356017239,-65,8143615238932371,-67,-5741311336616282,-65,8143615160876046,-67,-5741311336616281,-65,8143615160876044,-67
6070957124014434,-65,6813780813779829,-68,6070957117364799,-65,6813782612349943,-68,6070957117364799,-65,6813782612349944,-68
-4786733307244499,-65,-7526936895132207,-66,-4786733314163873,-65,-7526936957837414,-66,-4786733314163874,-65,-7526936957837415,-66
5915628994703503,-66,-5284447445031584,-65,5915628994703503,-66,-5284447445031584,-65,5915628994703503,-66,-5284447445031584,-65
5841448284475061,-65,7285514835060375,-67,5841448284475061,-65,7285514835060375,-67,5841448284475061,-65,7285514835060375,-67
-6183754105725448,-67,-5850613892553186,-65,-6183754080171868,-67,-5850613881326707,-65,-6183754080171867,-67,-5850613881326706,-65
-5784560832314374,-65,-7881160764219043,-67,-5784560859756211,-65,-7881160748742637,-67,-5784560859756212,-65,-7881160748742638,-67
5254675912915135,-65,-6274100887537999,-66,5254675912915135,-65,-6274100887537999,-66,5254675912915135,-65,-6274100887537999,-66
5713633727596892,-65,8704007877447274,-67,5713633750430478,-65,8704007915412274,-67,5713633750430479,-65,8704007915412275,-67
-4529819583831880,-65,7992726487155889,-66,-4529819583831880,-65,7992726487155889,-66,-4529819583831880,-65,7992726487155889,-66
-4868040300552864,-65,-7094890374150938,-66,-4868040310168131,-65,-7094890305163051,-66,-4868040310168131,-65,-7094890305163050,-66
5726406252048227,-65,7986798119489016,-67,5726406252048227,-65,7986798119489016,-67,5726406252048227,-65,7986798119489016,-67
-5832059626260742,-65,-4568059510470411,-67,-5832059626260742,-65,-4568059510470411,-67,-5832059626260743,-65,-4568059510470411,-67
-5134944636172307,-65,-6612850801558656,-66,-5134944636172307,-65,-6612850801558656,-66,-5134944636172307,-65,-6612850801558656,-66
-5015332481404997,-65,-6849288336483887,-66,-5015332512863148,-65,-6849288156092111,-66,-5015332512863147,-65,-6849288156092109,-66
-4523084724219200,-65,-8239426057096073,-66,-4523084724219200,-65,-8239426057096073,-66,-4523084724219200,-65,-8239426057096073,-66
8223271606008542,-66,-4512128655349392,-65,8223271606008542,-66,-4512128655349392,-65,8223271606008542,-66,-4512128655349392,-65
-4740716484079207,-65,-7652057264825224,-66,-4740716484079207,-65,-7652057264825224,-66,-4740716484079207,-65,-7652057264825225,-66
-5459316053320354,-65,5470962185111342,-66,-5459316004248287,-65,5470962325738930,-66,-5459316004248286,-65,5470962325738929,-66
-8130303678733316,-66,-4522078285449326,-65,-8130303678733316,-66,-4522078285449326,-65,-8130303678733317,-66,-4522078285449326,-65
-6135746885132010,-65,4615025115418166,-69,-6135746910208788,-65,4615024962925869,-69,-6135746910208790,-65,4615024962925870,-69
5177136650532567,-66,5447324432305514,-65,5177136650532567,-66,5447324432305514,-65,5177136650532567,-66,5447324432305514,-65
5626916991716453,-66,5369976622298055,-65,5626916991716453,-66,5369976622298055,-65,5626916991716453,-66,5369976622298056,-65
6761141690252874,-66,5025646850113227,-65,6761141842488562,-66,5025646828980417,-65,6761141842488563,-66,5025646828980418,-65
5864064964498803,-65,-7578801516289656,-67,5864064964498803,-65,-7578801516289656,-67,5864064964498804,-65,-7578801516289657,-67
-5270054799149352,-65,-5925078562381383,-66,-5270054799149352,-65,-5925078562381383,-66,-5270054799149353,-65,-5925078562381383,-66
-5896977670879617,-66,5325094986945906,-65,-5896977690706619,-66,5325095009834865,-65,-5896977690706620,-66,5325095009834866,-65
5497591833794719,-65,5207444740603221,-66,5497591827919634,-65,5207444707374600,-66,5497591827919634,-65,5207444707374600,-66
-6154957945142437,-65,8004747090236394,-70,-6154957945142437,-65,8004747090236394,-70,-6154957945142437,-65,8004747090236394,-70
-6012172871807552,-67,5946169786248215,-65,-6012173098631271,-67,5946169797328333,-65,-6012173098631272,-67,5946169797328334,-65
-4705668284783858,-65,-7863666388718772,-66,-4705668351077219,-65,-7863666306905105,-66,-4705668351077220,-65,-7863666306905106,-66
-5631405096252100,-65,4514730945138345,-66,-5631405096252100,-65,4514730945138345,-66,-5631405096252100,-65,4514730945138345,-66
-5268081065613340,-65,-5753063275434063,-66,-5268081087637043,-65,-5753063299833641,-66,-5268081087637044,-65,-5753063299833641,-66
4898307700709725,-65,7346372198963971,-66,4898307726340351,-65,7346372212885963,-66,4898307726340352,-65,7346372212885964,-66
6006778180531426,-65,-6692481854221935,-68,6006778180531426,-65,-6692481854221935,-68,6006778180531426,-65,-6692481854221935,-68
5708888454246842,-65,4625437236036554,-66,5708888454246842,-65,4625437236036554,-66,5708888454246842,-65,4625437236036554,-66
-6875969631374124,-68,-6092248684805590,-65,-6875977262609743,-68,-6092248525423808,-65,-6875977262609742,-68,-6092248525423807,-65
-5935970662742842,-65,-6165108999519147,-67,-5935970662742842,-65,-6165108999519147,-67,-5935970662742842,-65,-6165108999519147,-67
7061267035142987,-67,-5891032513492695,-65,7061267076647189,-67,-5891032536035214,-65,7061267076647190,-67,-5891032536035215,-65
-8960677861575656,-68,5997540681057810,-65,-8960679050269813,-68,5997540615513714,-65,-8960679050269810,-68,5997540615513712,-65
5616164694609777,-69,-6127276396862861,-65,5616164292550712,-69,-6127276385971002,-65,5616164292550712,-69,-6127276385971002,-65
-6103465274215007,-65,-6420421144575593,-69,-6103465274215007,-65,-6420421144575593,-69,-6103465274215007,-65,-6420421144575593,-69
-5588057612835911,-65,4535923890384698,-66,-5588057643694540,-65,4535923871580090,-66,-5588057643694542,-65,4535923871580091,-66
-5386206538716079,-66,5523085435538605,-65,-5386206534147934,-66,5523085464013083,-65,-5386206534147935,-66,5523085464013084,-65
-5098108717740464,-67,5895569877112278,-65,-5098108612490268,-67,5895569908432708,-65,-5098108612490269,-67,5895569908432709,-65
-6029171150636890,-65,7117231416373036,-68,-6029171140714184,-65,7117231274905257,-68,-6029171140714183,-65,7117231274905257,-68
7862734952389749,-67,5725863246577706,-65,7862735036588201,-67,5725863265743173,-65,7862735036588203,-67,5725863265743174,-65
-4919581506120872,-66,-5586235123696387,-65,-4919581496125795,-66,-5586235112371233,-65,-4919581496125795,-66,-5586235112371232,-65
-8924686752031294,-69,6058433453510996,-65,-8924686032852472,-69,6058433432706331,-65,-8924686032852470,-69,6058433432706330,-65
-7394244043677211,-66,4922413952267464,-65,-7394244021440773,-66,4922413945268367,-65,-7394244021440772,-66,4922413945268366,-65
6247777843523955,-66,5192358500987620,-65,6247777935346189,-66,5192358502469510,-65,6247777935346190,-66,5192358502469511,-65
6917271843699700,-67,5861514660000177,-65,6917271972291840,-67,5861514676296571,-65,6917271972291840,-67,5861514676296572,-65
5618223574182553,-68,6008435695481979,-65,5618223574182553,-68,6008435695481979,-65,5618223574182554,-68,6008435695481980,-65
-8847700583471827,-67,5643309699658619,-65,-8847700702979141,-67,5643309714726093,-65,-8847700702979143,-67,5643309714726094,-65
-5749901065589080,-65,8124146979993393,-67,-5749901065589080,-65,8124146979993393,-67,-5749901065589080,-65,8124146979993394,-67
-6595238246628208,-67,-5907303970587152,-65,-6595238319373427,-67,-5907303991092271,-65,-6595238319373428,-67,-5907303991092273,-65
5788262235483883,-66,5306024202628457,-65,5788262235483883,-66,5306024202628457,-65,5788262235483883,-66,5306024202628457,-65
5290303347776328,-67,5887551436702766,-65,5290303141054735,-67,5887551473979209,-65,5290303141054736,-67,5887551473979210,-65
7238571649795553,-66,-4868729392438400,-65,7238571649795553,-66,-4868729392438400,-65,7238571649795553,-66,-4868729392438400,-65
5847151341831285,-65,5175766335998033,-67,5847151341831285,-65,5175766335998033,-67,5847151341831286,-65,5175766335998033,-67
-5682063496386760,-65,-8847711671617184,-67,-5682063521415254,-65,-8847711687715787,-67,-5682063521415254,-65,-8847711687715788,-67
-6076260925780887,-65,7208402582152742,-68,-6076260925780887,-65,7208402582152742,-68,-6076260925780887,-65,7208402582152742,-68
8660477004385660,-67,5685147171030948,-65,8660477012165430,-67,5685147143709446,-65,8660477012165428,-67,5685147143709445,-65
-8164493959760831,-67,-5670073027415821,-65,-8164493939618810,-67,-5670073055879974,-65,-8164493939618812,-67,-5670073055879975,-65
-5736053088431773,-66,5425532114296820,-65,-5736053088431773,-66,5425532114296820,-65,-5736053088431773,-66,5425532114296820,-65
-5737482212948197,-65,-7619713006935649,-67,-5737482180955241,-65,-7619713075060604,-67,-5737482180955240,-65,-7619713075060602,-67
-5304238528222247,-65,5979535441974822,-66,-5304238544950574,-65,5979535483706957,-66,-5304238544950575,-65,5979535483706957,-66
