x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6048397900059794,-68,-7521194749078742,-68,6048397900873410,-68,-7521194746768970,-68,6048397900059794,-68,-7521194749078742,-68
-4550221272745998,-66,-7320649368466759,-68,-4550221301637396,-66,-7320649382388094,-68,-4550221304421878,-66,-7320649383729799,-68
-8614410630749679,-66,4703906532600854,-68,-8614410649099767,-66,4703906576715025,-68,-8614410646961758,-66,4703906571575187,-68
5654268663988927,-68,7131403160597908,-67,5654268663802366,-68,7131403157847466,-67,5654268663988927,-68,7131403160597908,-67
-7520883476546741,-67,7263369008533506,-66,-7520883498147494,-67,7263369020003702,-66,-7520883502886666,-67,7263369022520246,-66
-7494135795771956,-67,7542711124093671,-68,-7494135769167470,-67,7542711054469460,-68,-7494135771455270,-67,7542711060456654,-68
6410203865037656,-68,7417301832228532,-67,6410203886322288,-68,7417301742837658,-67,6410203885494277,-68,7417301746315121,-67
5594937661849396,-65,6144758806693289,-68,5594937657146627,-65,6144759484989778,-68,5594937657271897,-65,6144759466921631,-68
6665244055309963,-67,-5093879353576691,-67,6665244130509838,-67,-5093879368263370,-67,6665244134220660,-67,-5093879368988100,-67
-7443764263355049,-66,7587724055353038,-68,-7443764262226523,-66,7587724063823350,-68,-7443764263355049,-66,7587724055353038,-68
-8796527955886237,-67,5531203594598168,-68,-8796527950877022,-67,5531203596454863,-68,-8796527955886237,-67,5531203594598168,-68
8672053768953496,-67,-5138398724037696,-65,8672053760370447,-67,-5138398722357433,-65,8672053756750397,-67,-5138398721648752,-65
-7461257562518152,-68,5509545781749173,-71,-7461257907070657,-68,5509543952584631,-71,-7461257907716440,-68,5509543949156291,-71
7367947132343649,-69,-8078173249177158,-66,7367947145184150,-69,-8078173264634573,-66,7367947147701498,-69,-8078173267664960,-66
-6072551063350614,-69,4543211914589470,-66,-6072551163343844,-69,4543211893595350,-66,-6072551151312071,-69,4543211896121485,-66
-5526007047046303,-67,-6354224935654823,-67,-5526007087423032,-67,-6354224991126234,-67,-5526007089447691,-67,-6354224993907804,-67
-6438630549306476,-66,5931395922930455,-68,-6438630553353064,-66,5931395938440301,-68,-6438630549306476,-66,5931395922930455,-68
-7789438644781968,-68,-8360099075888132,-66,-7789438710956470,-68,-8360099093276147,-66,-7789438701094054,-68,-8360099090684699,-66
-5432949546309819,-66,4617393244181433,-67,-5432949541343362,-66,4617393243404555,-67,-5432949546309819,-66,4617393244181433,-67
-7021250810165518,-66,5135190917102722,-68,-7021250832756202,-66,5135190943489614,-68,-7021250830597238,-66,5135190940967850,-68
-8819372156170577,-72,-8419422322744435,-67,-8819373413363786,-72,-8419422389819304,-67,-8819373476497574,-72,-8419422393187673,-67
6749790142230767,-67,7432169234355611,-67,6749790142444399,-67,7432169226315228,-67,6749790142230767,-67,7432169234355611,-67
-4817253903758903,-65,-6392060872140615,-68,-4817253897245446,-65,-6392060852647418,-68,-4817253896374665,-65,-6392060850041380,-68
-6751048921773741,-69,5597834668312606,-68,-6751048736869763,-69,5597834507630503,-68,-6751048737269617,-69,5597834507977977,-68
-8751375104934668,-68,-8433776271746665,-66,-8751375111523162,-68,-8433776273548614,-66,-8751375104934668,-68,-8433776271746665,-66
6754131835639594,-66,-8521196014436932,-66,6754131835733504,-66,-8521196012169104,-66,6754131835639594,-66,-8521196014436932,-66
6613812226811454,-66,8770225230285344,-67,6613812226789397,-66,8770225223289743,-67,6613812226811454,-66,8770225230285344,-67
7371326572890334,-66,5738428366940077,-67,7371326569709296,-66,5738428267965113,-67,7371326569984696,-66,5738428276533914,-67
-4697349720910847,-66,6288672383636652,-67,-4697349692035281,-66,6288672358883304,-67,-4697349695912704,-66,6288672362207194,-67
-5469260887691769,-69,-6411756194953041,-66,-5469260906316895,-69,-6411756200298925,-66,-5469260887691769,-69,-6411756194953041,-66
-4597431112222469,-68,5451733158793480,-68,-4597431111577688,-68,5451733158656436,-68,-4597431112222469,-68,5451733158793480,-68
-7640097548442944,-67,-6692745987883928,-66,-7640097560432609,-67,-6692746006232910,-66,-7640097560877789,-67,-6692746006914214,-66
-6012371689008306,-70,-5305263418969308,-66,-6012371881528198,-70,-5305263400412260,-66,-6012371843874886,-70,-5305263404041673,-66
6570835676654528,-67,4652584973610592,-67,6570835615959936,-67,4652584924225848,-67,6570835618288724,-67,4652584926120690,-67
8082880824917065,-72,-6976830959522062,-67,8082881635114955,-72,-6976831043289674,-67,8082881653812794,-72,-6976831045222873,-67
6839387353127510,-68,8960188882757712,-68,6839387352771081,-68,8960188880444267,-68,6839387353127510,-68,8960188882757712,-68
7835491219981035,-67,8829073320136966,-66,7835491204384364,-67,8829073309518621,-66,7835491201019943,-67,8829073307228095,-66
5127742345086069,-67,-7266068236286024,-67,5127742356804235,-67,-7266068181480321,-67,5127742355560011,-67,-7266068187299541,-67
5796978444156810,-67,5001222908435294,-65,5796978437037489,-67,5001222910560761,-65,5796978444156810,-67,5001222908435294,-65
8668486148507389,-69,-6725767165190351,-67,8668486148766542,-69,-6725767163041764,-67,8668486148507389,-69,-6725767165190351,-67
4584757662569196,-69,-6356169012330980,-68,4584758243432326,-69,-6356169287509524,-68,4584758244151784,-69,-6356169287850362,-68
-6145017930672768,-66,-6303426170172344,-70,-6145017948077682,-66,-6303426623217680,-70,-6145017952941707,-66,-6303426749826993,-70
8053554915109482,-68,-4601783134433154,-68,8053554913496621,-68,-4601783134947648,-68,8053554915109482,-68,-4601783134433154,-68
-6843896928925928,-69,-5540524421210082,-66,-6843896918082717,-69,-5540524417326113,-66,-6843896928925928,-69,-5540524421210082,-66
5657875826218128,-66,7073695915611908,-67,5657875820759463,-66,7073695907343254,-67,5657875817154782,-66,7073695901882969,-67
6955840514814082,-68,7273803131773172,-68,6955840564283559,-68,7273802916239419,-68,6955840563688361,-68,7273802918832636,-68
-8466864456751076,-67,-4781804717092457,-68,-8466864410360382,-67,-4781804511255355,-68,-8466864412857564,-67,-4781804522335442,-68
4691099001170956,-65,-6381900120760232,-67,4691099010677494,-65,-6381900106953530,-67,4691099010358871,-65,-6381900107416280,-67
-6084177910939744,-69,7505423465075708,-67,-6084177964229951,-69,7505423419477232,-67,-6084177960962706,-69,7505423422272894,-67
-6653716235296974,-69,6337375808675381,-66,-6653716209947944,-69,6337375803044620,-66,-6653716185314294,-69,6337375797572765,-66
4674115947765261,-66,5262476223046566,-66,4674115935894288,-66,5262476222882776,-66,4674115931847368,-66,5262476222826938,-66
7942357574756904,-66,4952054641426450,-69,7942357591461835,-66,4952054661141222,-69,7942357593567191,-66,4952054663625914,-69
4679640779294632,-68,5348905030599754,-65,4679640762715534,-68,5348905027028438,-65,4679640763878830,-68,5348905027279024,-65
6799056327933353,-66,8665889796517530,-70,6799056353659821,-66,8665889857704357,-70,6799056349899232,-66,8665889848760320,-70
-6462212340738467,-66,8599181478915224,-69,-6462212368891059,-66,8599181497232108,-69,-6462212363810866,-66,8599181493926789,-69
6125672432690250,-66,-6906957801407682,-66,6125672431532123,-66,-6906957800167415,-66,6125672432690250,-66,-6906957801407682,-66
5179737196257956,-67,-7623938063167637,-67,5179737346329877,-67,-7623938035059472,-67,5179737357371196,-67,-7623938032991456,-67
5426096614248592,-68,4519831587092541,-65,5426096613147556,-68,4519831594964312,-65,5426096613076403,-68,4519831595473011,-65
5806221035199948,-66,7673477761279435,-68,5806221020575164,-66,7673477713855931,-68,5806221024935866,-66,7673477727996295,-68
4709872893521035,-66,8039547525948046,-67,4709872874664834,-66,8039547515749118,-67,4709872880487028,-66,8039547518898222,-67
7216240827043341,-66,6437076985592122,-70,7216240828797852,-66,6437076995587822,-70,7216240827043342,-66,6437076985592122,-70
4589385052417001,-67,7405164872604929,-66,4589385051555383,-67,7405164871742424,-66,4589385052417001,-67,7405164872604929,-66
5353190112069998,-68,4654037306539692,-67,5353190065529944,-68,4654037448777180,-67,5353190065159858,-68,4654037449908252,-67
4511550543659587,-71,7516392492705894,-66,4511550448672457,-71,7516392483005288,-66,4511550445789380,-71,7516392482710852,-66
7439029683446812,-71,7795906139227177,-68,7439029468536726,-71,7795905676516415,-68,7439029468859315,-71,7795905677210964,-68
-8142566708399660,-66,-7302903252593561,-66,-8142566724176975,-66,-7302903252085044,-66,-8142566727510846,-66,-7302903251977591,-66
-6369371999031474,-66,-5539831090709548,-66,-6369372002149873,-66,-5539831093358202,-66,-6369371999031474,-66,-5539831090709548,-66
-5374096180591322,-68,6529077435495592,-67,-5374096399321132,-68,6529077249431640,-67,-5374096395933678,-68,6529077252313200,-67
5075252292284020,-72,-6391057431984481,-67,5075250228449616,-72,-6391057337505332,-67,5075250260674167,-72,-6391057338980522,-67
-6231393413733606,-69,7427748020597548,-68,-6231393411330948,-69,7427748020288295,-68,-6231393413733606,-69,7427748020597548,-68
5898681447326489,-66,-5526963262966727,-67,5898681449647232,-66,-5526963223143933,-67,5898681451568619,-66,-5526963190173886,-67
-5384934105496622,-69,7743062206773470,-66,-5384934238802422,-69,7743062194504887,-66,-5384934225719688,-69,7743062195708935,-66
5266628793146370,-66,5365239990187014,-68,5266628789528584,-66,5365239987276773,-68,5266628793146370,-66,5365239990187014,-68
8009428167427512,-68,8036060396471275,-68,8009428164499258,-68,8036060396430847,-68,8009428167427512,-68,8036060396471275,-68
6458806805468054,-66,-6600215816423188,-66,6458806803783332,-66,-6600215815669922,-66,6458806805468054,-66,-6600215816423188,-66
8145516056293026,-67,-6636813225298589,-67,8145516049906020,-67,-6636813222597443,-67,8145516056293026,-67,-6636813225298589,-67
5207247042026342,-67,5807857219219407,-66,5207247041081598,-67,5807857212943921,-66,5207247042026342,-67,5807857219219407,-66
4643200340551485,-67,7882335346129091,-68,4643200339500742,-67,7882335344597547,-68,4643200340551485,-67,7882335346129091,-68
6100327461862202,-66,4829422293998226,-67,6100327493388380,-66,4829422287218180,-67,6100327487735203,-66,4829422288433957,-67
5010789678405924,-66,8226630778831329,-66,5010789732836870,-66,8226630767574116,-66,5010789724068674,-66,8226630769387524,-66
8195230073543137,-68,-6271249633282063,-68,8195230073140543,-68,-6271249631213411,-68,8195230073543137,-68,-6271249633282063,-68
-5203446875264355,-68,4591098171243888,-66,-5203446866488818,-68,4591098169272669,-66,-5203446875264355,-68,4591098171243888,-66
7134101465584911,-66,-5406886688171810,-66,7134101466535829,-66,-5406886687601740,-66,7134101465584911,-66,-5406886688171810,-66
-5023586247566534,-66,-7617449838534534,-66,-5023586254968336,-66,-7617449852434754,-66,-5023586255384706,-66,-7617449853216675,-66
5378285695349608,-68,-7060338305381202,-66,5378285997398971,-68,-7060338314428804,-66,5378285971295264,-68,-7060338313646892,-66
-7082503710815310,-66,7336608914621216,-67,-7082503677173165,-66,7336608911477346,-67,-7082503679566822,-66,7336608911701033,-67
7874703476098087,-66,-4914156993509258,-66,7874703475576316,-66,-4914156975038302,-66,7874703475682565,-66,-4914156978799562,-66
4832290878759080,-66,6494908858681315,-68,4832290851511797,-66,6494908772572667,-68,4832290854047356,-66,6494908780585708,-68
-7735238408925612,-69,4584649679261917,-66,-7735238397822145,-69,4584649677141015,-66,-7735238408925612,-69,4584649679261917,-66
-4646132618584332,-65,-8584628087640465,-68,-4646132616460132,-65,-8584628088889763,-68,-4646132614448476,-65,-8584628090072871,-68
6654886374633870,-66,-5572364870219928,-67,6654886376133884,-66,-5572364872642181,-67,6654886374633870,-66,-5572364870219928,-67
6528444018986092,-68,5163580664984691,-69,6528444018256614,-68,5163580665973712,-69,6528444018986092,-68,5163580664984691,-69
8304355674063197,-68,-7432586535771775,-67,8304355670161197,-68,-7432586532804421,-67,8304355674063197,-68,-7432586535771775,-67
-5283685666701787,-65,7611274016679449,-67,-5283685676989369,-65,7611273988354833,-67,-5283685676208464,-65,7611273990504885,-67
8903428728277671,-67,-8088420633945644,-68,8903428721418043,-67,-8088420638192489,-68,8903428728277671,-67,-8088420633945644,-68
-7707513986044163,-66,-6283695768737970,-66,-7707513986218191,-66,-6283695768866774,-66,-7707513986044164,-66,-6283695768737970,-66
7411898922385173,-67,5136776958466809,-66,7411898889413739,-67,5136776948456922,-66,7411898900243432,-67,5136776951744738,-66
-5228304809457190,-66,-7421570497789521,-66,-5228304809450255,-66,-7421570497144164,-66,-5228304809457190,-66,-7421570497789521,-66
-4746567044766341,-67,8562758329632972,-68,-4746567080151421,-67,8562758529065210,-68,-4746567080721428,-67,8562758532277802,-68
4952599884332829,-66,-6896745082676153,-68,4952599906905770,-66,-6896745133614940,-68,4952599909836248,-66,-6896745140227944,-68
8129560000211437,-67,-8938344084598853,-67,8129559999153809,-67,-8938344071875854,-67,8129560000211437,-67,-8938344084598853,-67
5828634903593764,-66,4503933610368062,-66,5828634955248985,-66,4503933511737027,-66,5828634958124078,-66,4503933506247292,-66
-7085338593618890,-68,8951185876704601,-66,-7085338700517725,-68,8951185887399466,-66,-7085338706529216,-68,8951185888000896,-66
6460116341774255,-66,6727770046411036,-66,6460116339879218,-66,6727770044864932,-66,6460116341774255,-66,6727770046411036,-66
5769926835699715,-68,4908797718070651,-67,5769926610270307,-68,4908797906224294,-67,5769926607997854,-68,4908797908120987,-67
-6554745916618594,-66,7139816624879509,-66,-6554745949780065,-66,7139816618970584,-66,-6554745945225306,-66,7139816619782180,-66
-5682211767276850,-66,6618244490507038,-67,-5682211764863802,-66,6618244472852586,-67,-5682211763029016,-66,6618244459428846,-67
-5000571491028629,-67,-6596324370126472,-67,-5000571492898250,-67,-6596324318806018,-67,-5000571492745207,-67,-6596324323006999,-67
5888399371446525,-66,4668826353780110,-67,5888399387833150,-66,4668826368914337,-67,5888399393138613,-66,4668826373814314,-67
-6093359746607413,-67,4522849084739631,-68,-6093359745785319,-67,4522849080111502,-68,-6093359746607413,-67,4522849084739631,-68
-4901507290451605,-66,8461867813615260,-68,-4901507286316576,-66,8461867816677594,-68,-4901507290451606,-66,8461867813615260,-68
-4551589242517078,-68,4629797887138910,-66,-4551589216016126,-68,4629797886205228,-66,-4551589242517078,-68,4629797887138910,-66
6893679817269394,-68,5803226201607920,-66,6893679573570421,-68,5803226188347768,-66,6893679614869671,-68,5803226190594943,-66
-5515992998440559,-67,-8483432793503434,-69,-5515992997523888,-67,-8483432789836256,-69,-5515992998440559,-67,-8483432793503434,-69
5131262584698397,-66,-4558835379472355,-68,5131262581539122,-66,-4558835374858583,-68,5131262584698397,-66,-4558835379472355,-68
-8941239468543973,-68,-6451815685605942,-66,-8941239565535690,-68,-6451815704603252,-66,-8941239551460049,-68,-6451815701846323,-66
-8559526248579228,-67,-5066358908783627,-66,-8559526256285824,-67,-5066358911675223,-66,-8559526248579229,-67,-5066358908783627,-66
4559176778903760,-68,6931629973392074,-68,4559176929799718,-68,6931629524347347,-68,4559176929376601,-68,6931629525606480,-68
-6197864129654336,-71,5797315773181094,-66,-6197863487762946,-71,5797315756334675,-66,-6197863652053550,-71,5797315760646476,-66
7327752718976370,-70,-5184829250562272,-66,7327752731814566,-70,-5184829247241236,-66,7327752718976370,-70,-5184829250562272,-66
-6384831905444602,-66,-6763324071296391,-67,-6384831926654031,-66,-6763323954204848,-67,-6384831931059255,-66,-6763323929884788,-67
-5096720474731159,-66,7247085094885850,-66,-5096720475123960,-66,7247085095941024,-66,-5096720474731159,-66,7247085094885850,-66
-8519147641219128,-67,-8958760294348821,-66,-8519147643050641,-67,-8958760294399834,-66,-8519147641219128,-67,-8958760294348821,-66
4682036584228077,-68,4564548747402584,-65,4682036585933281,-68,4564548746628511,-65,4682036584228077,-68,4564548747402584,-65
5412825233539861,-65,6167954195378979,-68,5412825239454813,-65,6167954187660955,-68,5412825240685390,-65,6167954186055258,-68
-6019247655279804,-67,5771981587490782,-68,-6019247653162226,-67,5771981588425875,-68,-6019247655279804,-67,5771981587490782,-68
7317817228902892,-66,5482086812609623,-67,7317817255126709,-66,5482086775517044,-67,7317817256995145,-66,5482086772874214,-67
6495593156902120,-67,-4984329576577539,-66,6495593188878808,-67,-4984329590708055,-66,6495593196394258,-67,-4984329594029137,-66
7993106485104326,-67,5812481455031807,-66,7993106460551387,-67,5812481440694418,-66,7993106457080512,-67,5812481438667643,-66
5141522245538307,-66,6317013504604980,-66,5141522224784301,-66,6317013493540841,-66,5141522227779158,-66,6317013495137425,-66
5211706706379837,-65,4649780700764072,-71,5211706700594082,-65,4649780835498328,-71,5211706699094020,-65,4649780870430636,-71
6252765982684716,-66,8958485060515043,-66,6252765980924563,-66,8958485058973818,-66,6252765982684716,-66,8958485060515043,-66
4697053509743447,-65,5958078863608948,-66,4697053511130094,-65,5958078863634914,-66,4697053509743447,-65,5958078863608948,-66
-8519881746755097,-66,6530345088310808,-69,-8519881730178823,-66,6530345264960552,-69,-8519881726423346,-66,6530345304981849,-69
5741075669007468,-66,-7927462603405807,-66,5741075673677078,-66,-7927462602035434,-66,5741075669007468,-66,-7927462603405807,-66
-7290895092150416,-67,5008467363175066,-67,-7290895074693154,-67,5008467260884048,-67,-7290895075652194,-67,5008467266503555,-67
5858135401319050,-69,7681240200986232,-66,5858135413127458,-69,7681240180413796,-66,5858135412689161,-69,7681240181177390,-66
-7020280627174875,-67,-4781831977316322,-66,-7020280662556694,-67,-4781831989987657,-66,-7020280670754299,-67,-4781831992923475,-66
-5982645869295759,-66,-7034861819226674,-66,-5982645867913895,-66,-7034861818147080,-66,-5982645869295759,-66,-7034861819226674,-66
5600068968683760,-66,4550954315802290,-66,5600068994576556,-66,4550954320069399,-66,5600068992481280,-66,4550954319724100,-66
5410431192507435,-68,-5623637674934930,-66,5410431190317885,-68,-5623637670497271,-66,5410431192507436,-68,-5623637674934930,-66
8410853246979630,-70,-8052227499125480,-66,8410852432607232,-70,-8052227471592290,-66,8410852504015000,-70,-8052227474006521,-66
-7766918946262240,-66,4848670986935729,-69,-7766918984578510,-66,4848670929115106,-69,-7766918985756230,-66,4848670927337886,-69
6353516616023922,-67,-5365582807166833,-68,6353516548529390,-67,-5365582666551543,-68,6353516549948856,-67,-5365582669508800,-68
-7187531229784863,-66,7337267779642357,-66,-7187531224174038,-66,7337267770909484,-66,-7187531225724249,-66,7337267773322283,-66
-6804130406199200,-66,-7867268261850133,-67,-6804130430240144,-66,-7867268249391668,-67,-6804130432321694,-66,-7867268248312971,-67
8413036847438055,-66,-5523068506656367,-66,8413036846455057,-66,-5523068506552005,-66,8413036847438055,-66,-5523068506656367,-66
4544854453683143,-68,4994603324222492,-69,4544854203280604,-68,4994606171180085,-69,4544854203173086,-68,4994606172402508,-69
5209652190986314,-66,5088478433870865,-66,5209652177900046,-66,5088478419730098,-66,5209652176874115,-66,5088478418621496,-66
-5664319744768293,-68,5118993651187363,-66,-5664319696499206,-68,5118993680477102,-66,-5664319689860874,-68,5118993684505250,-66
-6934927176450955,-67,8560815536877466,-66,-6934927175569357,-67,8560815535189634,-66,-6934927176450955,-67,8560815536877466,-66
-6810127003238356,-67,-5404712272305269,-66,-6810127034103384,-67,-5404712297449360,-66,-6810127027989263,-67,-5404712292468512,-66
-6824759291665277,-66,7960163803196646,-68,-6824759305814526,-66,7960163946852532,-68,-6824759304389816,-66,7960163932387588,-68
8462489617542813,-67,5779132853737159,-66,8462489612154957,-67,5779132845253840,-66,8462489610805609,-67,5779132843129256,-66
-7637127570601448,-69,8018521358145166,-70,-7637127570358936,-69,8018521358078517,-70,-7637127570601448,-69,8018521358145166,-70
4654027364997642,-67,-5389463931822818,-66,4654027352736816,-67,-5389463915391154,-66,4654027355988003,-67,-5389463919748316,-66
5439304056484732,-66,7849209467231142,-66,5439304056206132,-66,7849209471976356,-66,5439304056484732,-66,7849209467231142,-66
5904353460422400,-66,-5313278451142087,-67,5904353482636278,-66,-5313278492676802,-67,5904353478438109,-66,-5313278484827215,-67
5915473544190175,-68,5528696618405971,-67,5915473488268127,-68,5528696522427991,-67,5915473489077011,-68,5528696523816262,-67
7397247038764978,-66,5563272503743856,-66,7397247036838806,-66,5563272530343224,-66,7397247036588412,-66,5563272533801046,-66
-6964412635885264,-68,6245032595896228,-67,-6964412778915658,-68,6245032650408234,-67,-6964412782556079,-68,6245032651795678,-67
6135343587975348,-70,-4659731331969401,-68,6135343587752832,-70,-4659731331809364,-68,6135343587975348,-70,-4659731331969401,-68
5578127066387417,-66,-4764364272165508,-68,5578127062390544,-66,-4764364265427792,-68,5578127066387417,-66,-4764364272165508,-68
-5665269066186873,-66,-8311596291616758,-66,-5665269065387102,-66,-8311596282065928,-66,-5665269065466740,-66,-8311596283016952,-66
-6822667805782783,-66,5869234498507453,-66,-6822667832396010,-66,5869234493402412,-66,-6822667832309157,-66,5869234493419073,-66
7973413879682521,-66,6344338025756796,-67,7973413890641790,-66,6344338082722842,-67,7973413889000387,-66,6344338074190866,-67
-4702814881119458,-67,4512726004516739,-66,-4702814966143557,-67,4512725962210891,-66,-4702814951753101,-67,4512725969371218,-66
8542942203783462,-70,-6410983947345148,-66,8542942249330386,-70,-6410983940974278,-66,8542942291299048,-70,-6410983935103917,-66
4865540214816008,-65,5712483790133185,-66,4865540214954403,-65,5712483790638448,-66,4865540214816008,-65,5712483790133185,-66
5813624707672025,-69,-4582458839918332,-65,5813624736151372,-69,-4582458834950822,-65,5813624731995752,-69,-4582458835675666,-65
-8363904404823220,-66,8717687980110827,-67,-8363904400833234,-66,8717687981403178,-67,-8363904404823221,-66,8717687980110828,-67
8326854350834391,-68,-4917819446299951,-70,8326854204603658,-68,-4917819451224504,-70,8326854205469714,-68,-4917819451195338,-70
-8696087401808896,-66,6345969773728686,-74,-8696087404098383,-66,6345968840391652,-74,-8696087401808896,-66,6345969773728686,-74
-4696803156085373,-66,5816087447992177,-66,-4696803166937614,-66,5816087465872655,-66,-4696803166668030,-66,5816087465428482,-66
-8729649026024270,-68,-4641835376198171,-66,-8729649095018851,-68,-4641835397220050,-66,-8729649103127337,-68,-4641835399690615,-66
-5755124293187701,-66,8774325509548117,-68,-5755124288430366,-66,8774325499232197,-68,-5755124293187701,-66,8774325509548117,-68
-6684557010823200,-67,6504911464631747,-66,-6684557015786778,-67,6504911464875652,-66,-6684557010823200,-67,6504911464631747,-66
-4811170889355184,-66,6663597097546154,-66,-4811170887098453,-66,6663597094792569,-66,-4811170889355184,-66,6663597097546154,-66
-6048847170570507,-66,8584062973312896,-67,-6048847171977983,-66,8584062972179719,-67,-6048847170570507,-66,8584062973312896,-67
7747003237872897,-67,8050639764846754,-69,7747003215512209,-67,8050639461641702,-69,7747003217129187,-67,8050639483567504,-69
-7048969097579957,-67,7680527859775612,-70,-7048969011371850,-67,7680527764065473,-70,-7048969013418766,-67,7680527766338005,-70
-5178610855397626,-65,4707171639352414,-66,-5178610851964624,-65,4707171636959723,-66,-5178610852248750,-65,4707171637157750,-66
5018303121191478,-65,7515743785846667,-71,5018303128512108,-65,7515743461108353,-71,5018303128843825,-65,7515743446393593,-71
-7270738350439803,-67,7861661867672090,-71,-7270738309046471,-67,7861661299178366,-71,-7270738311150708,-67,7861661328077854,-71
5880217287071053,-66,-4780317655516968,-65,5880217289917806,-66,-4780317655342020,-65,5880217287071053,-66,-4780317655516968,-65
8346222650247976,-66,5209083209640374,-69,8346222635983528,-66,5209083286890302,-69,8346222640690271,-66,5209083261400666,-69
5142158972362700,-67,-5423540712428120,-68,5142158971273134,-67,-5423540711725392,-68,5142158972362700,-67,-5423540712428120,-68
7481400762584385,-66,-4903911249188545,-68,7481400762510926,-66,-4903911250060654,-68,7481400762584386,-66,-4903911249188545,-68
5308708706332895,-66,4580014308773306,-67,5308708702249199,-66,4580014305302978,-67,5308708706332895,-66,4580014308773306,-67
-8301889918870726,-67,7855929113642684,-66,-8301889915984686,-67,7855929096190834,-66,-8301889915822820,-67,7855929095212034,-66
7875549816651502,-68,-8848308412500418,-68,7875549814756303,-68,-8848308410994328,-68,7875549816651502,-68,-8848308412500418,-68
-6598744302058214,-67,4912109265845468,-65,-6598744279273879,-67,4912109261970964,-65,-6598744271780121,-67,4912109260696642,-65
-7023560130319900,-67,5865848666208939,-67,-7023560127691350,-67,5865848662494900,-67,-7023560130319900,-67,5865848666208939,-67
-7214416958682675,-67,5975926852506458,-68,-7214416956768275,-67,5975926847466756,-68,-7214416958682675,-67,5975926852506458,-68
-5849929635765137,-67,6440832967386539,-66,-5849929618793134,-67,6440832962314645,-66,-5849929613458610,-67,6440832960720482,-66
8052910224906917,-66,5401361369541503,-73,8052910240973777,-66,5401363587325885,-73,8052910243566828,-66,5401363945256880,-73
-5466350765973526,-68,-4975660529015796,-66,-5466350759433408,-68,-4975660526193934,-66,-5466350765973526,-68,-4975660529015796,-66
8416815821526531,-66,-5707502793701450,-68,8416815844785245,-66,-5707502750320952,-68,8416815841021589,-66,-5707502757340656,-68
6926994679113245,-67,4618767086171146,-65,6926994678035799,-67,4618767086769612,-65,6926994679113245,-67,4618767086171146,-65
-6365730205766864,-67,6637148033324778,-67,-6365730200136414,-67,6637148032539326,-67,-6365730205766864,-67,6637148033324778,-67
5866767606343090,-66,5858499516442242,-66,5866767596168626,-66,5858499495215863,-66,5866767597989081,-66,5858499499013769,-66
5302811768295577,-67,-5915949275036607,-67,5302811771127775,-67,-5915949268632704,-67,5302811768295577,-67,-5915949275036607,-67
7324025407985718,-66,-8151950453718094,-68,7324025380474721,-66,-8151950550373064,-68,7324025380678932,-66,-8151950549655603,-68
7726196716764596,-68,-8799592090722740,-72,7726197045969391,-68,-8799588285030406,-72,7726197046674164,-68,-8799588276883054,-72
-8058247345697778,-68,4801626960187742,-66,-8058247103591834,-68,4801626966331020,-66,-8058247147799926,-68,4801626965209269,-66
-8568884698499122,-67,7606393654956797,-67,-8568884630692409,-67,7606393678604152,-67,-8568884647413559,-67,7606393672772708,-67
-5951941059236566,-68,-7035525348493871,-66,-5951941065109539,-68,-7035525350196146,-66,-5951941059236567,-68,-7035525348493871,-66
5637848493068106,-66,8302439435348518,-67,5637848485177582,-66,8302439430203478,-67,5637848482260625,-66,8302439428301468,-67
-4738777871872768,-67,-7555326985283416,-66,-4738777845735175,-67,-7555327007438563,-66,-4738777842920443,-67,-7555327009824430,-66
5831386582957156,-66,8219026404589944,-66,5831386584099376,-66,8219026402547964,-66,5831386582957156,-66,8219026404589944,-66
-4851634987963798,-71,-8992597253481641,-66,-4851634990848830,-71,-8992597253579333,-66,-4851634987963798,-71,-8992597253481641,-66
8654492482554889,-68,6935949070601997,-69,8654492480501128,-68,6935949074599416,-69,8654492482554889,-68,6935949070601998,-69
4858734859652856,-68,5283192035345674,-66,4858734847677215,-68,5283192032280991,-66,4858734859652856,-68,5283192035345674,-66
6715331146350924,-66,-8768711896126776,-69,6715331150030131,-66,-8768711908098516,-69,6715331146350924,-66,-8768711896126776,-69
-4616293776634459,-69,-6898518753071368,-67,-4616293787009692,-69,-6898518706835092,-67,-4616293786558622,-69,-6898518708845242,-67
-6626818689845539,-66,-5255619374461731,-68,-6626818716054220,-66,-5255619390193798,-68,-6626818711990314,-66,-5255619387754390,-68
-5380125467978669,-70,-4603549119423614,-67,-5380125279928250,-70,-4603548925317918,-67,-5380125280484322,-70,-4603548925891894,-67
-4907172347320104,-65,-6780623321893483,-68,-4907172347356481,-65,-6780623322017854,-68,-4907172347320104,-65,-6780623321893483,-68
-8226498083296544,-66,-4865779018729633,-67,-8226498085584682,-66,-4865779025260617,-67,-8226498083296544,-66,-4865779018729633,-67
-4978650003697963,-68,-5370713023373103,-65,-4978649997434062,-68,-5370713029955193,-65,-4978649996910198,-68,-5370713030505668,-65
-8942543690942132,-68,5529407035085870,-66,-8942543687761910,-68,5529407030153222,-66,-8942543690942132,-68,5529407035085870,-66
