x_significand,x_exponent,y_significand,y_exponent
-8295544284900439,-53,7018143175890260,-54
7866660160111123,-53,8773892256438325,-54
-5387712222396460,-53,7218185046617576,-53
8429720183468999,-53,-6346481237840524,-54
7238011765270903,-56,-8961643999797654,-53
6870902316101293,-53,5824117079730727,-53
8360962721115136,-53,-6700430071747709,-54
-8100182575328795,-53,7878243619890771,-54
-6697629697163017,-53,-6022573771697526,-53
-5215567701560057,-55,8912323167966659,-53
-8766332890914425,-53,8276275531044725,-55
-5533507414769136,-54,8571739166099224,-53
-7099194830282714,-53,5543561234610767,-53
-8986073905714857,-53,4932271917187434,-56
-8981154027041497,-53,5475827557829677,-56
6010024076852400,-56,-8975815134260456,-53
-5491556499756060,-53,7139498975414390,-53
5886218620117304,-57,-8999683123874942,-53
-5113861842637184,-55,8916006083371574,-53
-8670197065059218,-54,7895350475073992,-53
-8426598372821140,-53,-6363042753769421,-54
-5739900461002982,-53,6941410598098184,-53
8590281446492314,-53,-5417269816341805,-54
-7254232531254476,-53,-5339077521871866,-53
-8396517682541041,-53,6520162329585322,-54
7276902207343009,-55,8821567706537794,-53
-6782260735319032,-58,-9004705294809374,-53
5244587704786520,-53,7322836760402447,-53
7548110430695492,-53,4914841537051951,-53
-6175600461654056,-54,-8461390437789529,-53
4923022721675845,-56,8986153153938869,-53
-7995045538062292,-53,8296718687151759,-54
8921922977204900,-54,-7824925622770711,-53
-5759957276299433,-53,-6924776572218523,-53
7204239590875616,-54,8255566084706462,-53
7275385136818047,-55,8821645912164046,-53
6562876951982897,-54,-8388194079380526,-53
5162215938417831,-55,8914264345464101,-53
-8883155613870678,-53,-5958771319609145,-55
4521565244917293,-53,-7790063295249608,-53
8377268473834735,-54,-7974019162777728,-53
5003701304686184,-53,7489500094160253,-53
9007199250463466,-53,8251445212859039,-68
7740279257555751,-53,-4606269143615686,-53
-7366857762643028,-54,-8219610092766839,-53
8195505005922516,-53,-7473509508660098,-54
4548080136222747,-53,7774612882869454,-53
7415775106841973,-53,-5112329993378042,-53
-5570204317212283,-53,-7078309280789602,-53
-8797593344292163,-53,-7727343406731224,-55
-6382716132214254,-54,-8422877897956633,-53
8948626759204757,-53,-8204262435699821,-56
-7830935845099676,-53,-8900804949244934,-54
-7270812610457831,-53,5316476501255764,-53
-5397041830260831,-54,-8593463984937645,-53
-5771133991347083,-53,6915464616692021,-53
4979229634320194,-53,7505791806347181,-53
-8593443410015210,-53,5397172878602002,-54
7641669409161328,-54,8156645178683933,-53
6748273936064809,-53,-5965772145738814,-53
8998787569221911,-53,6226871577649047,-57
-7967621771727881,-53,-8401581210902108,-54
-6122089867022845,-54,8471106321682798,-53
-7871775343923198,-53,8755521994244199,-54
5942509650334336,-54,8503016121986699,-53
8187615839689158,-53,7508018448589802,-54
9004177867643264,-53,7464945111284466,-58
5462163543125125,-53,-7162011438002825,-53
8717725293370328,-53,-4530299820149530,-54
-6747420172119021,-55,8847833545727856,-53
7582005702196160,-64,9007198493016773,-53
8677560671250752,-53,4828904310582453,-54
4740094693219693,-59,9006894744108824,-53
-8927837735026571,-53,4772172290909209,-55
-8060993582851397,-53,-8037417709899204,-54
-8687997370112281,-53,4753247350394353,-54
-8995260749550004,-53,-7417556737967373,-57
-8584686931136515,-53,-5452628244163260,-54
4833919181720371,-54,8676862607668524,-53
8199032488914890,-53,7458017064685635,-54
-9007112859630385,-53,5049667117316427,-60
8678000266872211,-53,4825743366154033,-54
-8654580722167148,-57,8990942851161785,-53
7893309543725180,-58,9003821096278430,-53
-8562725870019803,-56,8943377948272224,-53
8942647123281446,-53,8611437386712441,-56
-5835002508620330,-53,-6861660449767502,-53
7991466606699784,-53,8310499353039801,-54
7317266869557537,-53,5252356039124223,-53
6666415961355614,-53,-6057106290645443,-53
-8094328075675911,-54,-8046744786676539,-53
-8932211770118545,-55,-8726002117330183,-53
-5591050490485752,-53,7061854771263819,-53
-8852098030329843,-56,-8938974719347503,-53
7248811067189270,-53,-5346435870225168,-53
-6932899424412350,-53,-5750177733498098,-53
8223446702091264,-53,-7349710942604761,-54
-6408324987823531,-53,6329534678903610,-53
8573303253205374,-55,8748473745117537,-53
-4944009458803574,-53,-7529037712203205,-53
5421098347804477,-53,7193144729644634,-53
7588477790980788,-53,-4852282269297011,-53
-5701837318639657,-53,6972710346929315,-53
-8958324157801673,-54,7814521449315363,-53
-7764519835682217,-54,-8127588592448584,-53
8984757976004712,-53,5083384765831224,-56
5219062422077500,-54,8620903970364973,-53
4546240990334054,-56,8989254480017502,-53
-5113984554316868,-53,-7414634204437142,-53
8963807857571387,-53,7064444299366525,-56
8997204013615554,-53,6787439433348292,-57
8943372217396043,-53,8563108871252791,-56
5523120268245920,-53,-7115109339466556,-53
6027148246594172,-53,-6693513458814289,-53
-8545795585101311,-54,-7929185509761854,-53
8984372513095094,-53,5126801449300048,-56
5978462631319906,-54,-8496713161465878,-53
8282762108222266,-53,7078273858084974,-54
8245136793575299,-54,8008374877177005,-53
-8213374546221838,-53,-7394624254607864,-54
-9003831893852174,-53,7880686336349936,-58
-4803489077276714,-54,8681086428700025,-53
5143639916635264,-55,8914935441222682,-53
-6494750040107815,-53,6240822087522641,-53
-7676255031346665,-53,4712191324937347,-53
-7325059086418175,-57,8995556832618658,-53
8044540670518062,-53,-8103086770733514,-54
-7263447311231008,-53,-5326534667914969,-53
-8921276345572094,-53,4964621661417848,-55
4793936998969978,-54,-8682406372142208,-53
-6263538125897958,-54,-8445215268255164,-53
6486329738327997,-54,-8403066109343586,-53
-7984594092840375,-53,8336880851602917,-54
8176867446905828,-53,7554727569881796,-54
8418869511790160,-54,7963058297336823,-53
8978237748376056,-53,5773790925721440,-56
6044440197914076,-55,8879537421270135,-53
-5859629617230312,-53,-6840641720798005,-53
-8206337544852041,-53,7425809722580419,-54
8872779105325378,-53,6201199050613208,-55
-8565137914632595,-53,-5574244662907795,-54
6484364303841521,-58,-9004919594619047,-53
8095533789201846,-53,7897333997464651,-54
-5288210098540406,-54,8610362762477889,-53
4884298259574710,-53,-7567910472556769,-53
6804188022046742,-53,-5901920346106313,-53
8752809056618177,-53,-8502208683597741,-55
-8661430242000910,-53,-4943385301591808,-54
-8632548402011492,-53,5141496459082716,-54
7497090277155774,-55,-8810036364745613,-53
8693294380548507,-53,-4714348830888545,-54
-5876349554929301,-53,6826284078110021,-53
-7545391480593232,-54,8179022267971817,-53
-8179224764308816,-53,-7544513413290332,-54
8173061771290605,-53,7571182125406688,-54
9006733972360433,-53,-5859242996616435,-59
6562220184907196,-54,8388322535852828,-53
-4563092704430575,-54,8713448493239291,-53
-7229743833482295,-54,-8249990267046668,-53
8598486015615709,-53,5364951686418539,-54
-7552974007286427,-53,-4907364063624848,-53
7638906745277095,-54,-8157292096089494,-53
-4900439168281807,-53,7557468779715937,-53
7609606287212939,-54,8164135682809343,-53
7955542520096520,-53,-8447243720256018,-54
6653449885501080,-55,-8852280141364899,-53
7275120193079598,-54,8240011829677994,-53
5061857211732105,-54,-8644306726518983,-53
8988238056536284,-53,-4673089009292171,-56
-8927959002366564,-53,-4768540985359537,-55
7542858355673072,-54,8179606368531982,-53
-5397516802821078,-53,7210856451097753,-53
-8781121480473817,-53,-8021515014903038,-55
-4664027384818671,-53,-7705613990209572,-53
5830141624610679,-53,-6865791072203391,-53
-8146594862228824,-53,-7684433754080944,-54
-4589421458393686,-53,-7750280580806995,-53
5546605578954696,-54,8569622514916513,-53
-5726572523815383,-53,6952410051575696,-53
-7856637258852237,-58,9003852417705451,-53
7801815748447202,-54,-8118654824559965,-53
7028858222290056,-53,5632476409587283,-53
8062258137276032,-53,-8032342655948927,-54
-5771258370925199,-54,-8532454665012856,-53
-6961155325784630,-59,-9006542505761927,-53
4533933346593581,-54,8717253036575671,-53
-6307262804426690,-53,-6430246831165743,-53
4854420168018516,-55,-8925065894185718,-53
8365035443451033,-53,6680065996589556,-54
4794374816588249,-53,7625195637097658,-53
-8968487859530669,-53,6673476697124986,-56
5287274183818516,-53,7292075842236953,-53
-4707644411660780,-57,9002392371772987,-53
-8270052298159207,-53,-7137471089351820,-54
-5523463143918283,-53,7114843167207064,-53
-6505169742920148,-60,-9007055876957260,-53
-8783046749682187,-54,-7864105851934250,-53
-8913776131191627,-53,5175686996268562,-55
8961850172169955,-53,7221655810965591,-56
-8797690547015886,-54,7860012637215997,-53
-5238644899524300,-53,-7327089327457000,-53
-7420218183992471,-55,8814102962948800,-53
4660674895481129,-53,-7707642177187281,-53
-7977049019042353,-53,8365722286939143,-54
4614942538133683,-54,-8706619019555232,-53
-7426918731662699,-53,5096127603868492,-53
5953324992058441,-54,-8501124559198719,-53
-8167965054928611,-53,-7593150932876292,-54
-8111378158053229,-53,-7832032377205293,-54
-8130302281094061,-53,7753147290628056,-54
-5477179496789725,-55,8902509194426910,-53
8259364114167706,-54,-8004708895879253,-53
6773742306081900,-53,5936838685554754,-53
-7896789699525306,-53,8664952590534481,-54
-5672238661232795,-53,6996809770541944,-53
7340767842849729,-55,8818259967523162,-53
5670441133644815,-53,-6998266624634776,-53
-5620364876131085,-53,-7038546516651860,-53
-7865222167696228,-56,-8953381987319199,-53
8502216444033193,-53,-5947084646635584,-54
-8760140426748912,-53,8380528001358133,-55
-5406880593886502,-53,7203837911346964,-53
-6361433003599548,-53,6376661238485262,-53
-5522219969974915,-54,8573558772330585,-53
-7558285799121223,-55,-8806767746302178,-53
-8948255510006108,-53,8230136717524363,-56
-8599867146046125,-53,-5356089404103823,-54
-8723217852929368,-53,-8975619150005201,-55
4918649260580168,-53,7545629719464806,-53
-6305845102313245,-55,-8868168257928173,-53
8928417987244148,-53,4754771314644184,-55
-5051685335474364,-53,7457218896755996,-53
-6272423249375188,-53,6464235839016001,-53
8525464735930821,-53,-5812431315392845,-54
-4666593543276220,-53,-7704060169130306,-53
-5062895971005346,-64,9007198915199355,-53
7187834971163441,-54,8259140119774845,-53
7789967440344338,-53,4521730385395839,-53
8988652415638564,-53,4621799767862987,-56
-7065183105179207,-53,-5586844018851324,-53
7442864564474963,-53,5072810410403197,-53
5212753185909010,-57,-9001305165374883,-53
-8941785414785144,-56,-8937579834192706,-53
-6989569419993596,-67,9007199243721716,-53
-6278152535048837,-53,-6458671625077219,-53
4845243842848209,-58,9005926507225318,-53
5775702403664512,-53,6911649596210513,-53
-8647798150785806,-54,-7901489429143847,-53
-6595719026172789,-55,8854979902121656,-53
8981712726369584,-53,-5416861962697399,-56
8853292982162201,-53,6631852553539350,-55
-4919561304089643,-53,-7545035120075049,-53
-9006247076389803,-53,-8381803254713972,-59
-5537296022049426,-53,-7104082711901744,-53
7260274888348143,-53,-5330857994049946,-53
-8373484112100413,-54,-7975012811189023,-53
-4655538012348591,-53,7710746022538815,-53
5158506525679414,-54,8630011066438523,-53
-6428709769352111,-55,-8862653049674459,-53
-8535285875409052,-58,-9003249121791694,-53
-6581369927170100,-53,-6149407148489006,-53
-6513479749150242,-54,8397814227133132,-53
5832311578156444,-54,8522069808142827,-53
-8463283817145242,-53,-6165213840549744,-54
8666986248510665,-56,-8941808583393381,-53
-8808899836598745,-53,7518427579160381,-55
5146201452667073,-54,-8631847488424102,-53
8582132391261771,-53,-5468689795125096,-54
8475848098993855,-53,6095781297152385,-54
8787365603891135,-53,7911352998447889,-55
6741210875725337,-53,-5973752114026015,-53
5891079183638287,-56,8977047157954246,-53
-7973338855227827,-54,-8076887103890509,-53
-8700527422483214,-53,4660669895458785,-54
5716831304709874,-53,6960422272794409,-53
8879013669343443,-53,6056737943341937,-55
-8979259215051225,-53,-5671217751241510,-56
8105275983965043,-53,7857261511499694,-54
-7448272415034239,-53,-5064866872769206,-53
-7643679067330291,-53,-4764851382074047,-53
-8998380450069251,-53,6375707669356209,-57
7797642420891085,-53,-4508482125353204,-53
-8925005031061179,-53,4856210187287760,-55
6816950258080388,-54,8337381825743745,-53
-8954364591070107,-53,-7793302423688873,-56
8756005239840640,-54,7871640964368602,-53
8141095313598905,-54,8034941204722358,-53
8034240144663910,-54,8061785455848428,-53
5150386028495433,-57,9001445403461684,-53
-8123927088125941,-54,8039284208084179,-53
7285413930119096,-53,5296449969630790,-53
8786652602696752,-53,7924013565302020,-55
-7397958290492117,-53,-5138078583341788,-53
-8989160660718137,-53,4558097995575443,-56
6443788557158917,-53,6293427319805054,-53
-6840554525818810,-54,-8332547140954210,-53
9004269778472005,-53,-7350543177856054,-58
-8342071244429068,-53,-6793963716033382,-54
5226241324740346,-54,-8619816634236362,-53
4583626396652619,-54,8710753736878692,-53
6277886844574176,-53,6458929877308099,-53
8646780190861819,-53,5044930419145129,-54
4665704368120564,-53,-7704598701585224,-53
-8548040770188121,-54,7928580463030150,-53
7316404372294910,-54,8230868433649612,-53
5392546721337340,-53,7214574018523429,-53
8900502392570890,-53,-5529116464610262,-55
6376997374955010,-53,-6361096044194363,-53
6335345387790545,-55,-8866854055422756,-53
8994272790354252,-53,7718161541755302,-57
6766353887137474,-53,-5945258066527416,-53
5303993127970690,-56,8982765193863872,-53
5472103947125681,-55,-8902704269348890,-53
6824294472561440,-54,8335879656109332,-53
7943814971735473,-55,-8785535050368447,-53
-6376332772858930,-53,6361762238265805,-53
-7021920234910232,-53,-5641123523962623,-53
6871198774104398,-53,5823767321634187,-53
6831803581812433,-53,5869931704673711,-53
-4969292430441192,-53,7512374533847326,-53
-5210366202594437,-53,-7347225493060896,-53
-7254804792164650,-53,5338299901490764,-53
-4672538464750052,-56,-8988242530855566,-53
-7579521445340386,-53,-4866260683963898,-53
7360811816997104,-53,-5191154764339058,-53
5470582617911404,-53,-7155582731278320,-53
6553350665544984,-53,-6179258325912143,-53
-5675506200454929,-53,6994159547815928,-53
-6830567544002285,-54,-8334595081113149,-53
-8946069590237303,-53,-8380843920438185,-56
7021167575416708,-53,5642060287804374,-53
-5231099121913492,-53,-7332478460351617,-53
7977545869787950,-62,-9007185777596812,-53
-7481914568431297,-53,5015036669718043,-53
6489890671245929,-55,-8859865735778592,-53
-7035305913788596,-55,8833808228555354,-53
-7440278065283474,-53,5076603266480131,-53
5158862620130683,-55,-8914385673820988,-53
-6687672191251088,-53,6033629010594437,-53
-5124666683274318,-53,-7407255212030163,-53
-8104341923122727,-55,8776366904152190,-53
6713491475517629,-53,-6004887223536177,-53
5491995175851028,-53,7139161532362006,-53
-8984802383072329,-53,-5078359058623068,-56
6933684216461077,-53,-5749231391704707,-53
-4928746130249891,-53,7539038399935466,-53
-5856917230398727,-53,6842964192716009,-53
-7264252991991989,-54,8242408357198759,-53
5211303616480200,-55,8912479063312063,-53
4624943831298317,-53,-7729135330309501,-53
5555910414932472,-54,8568115502539757,-53
8779522923784129,-54,7865089490900711,-53
-5190743279980048,-54,-8625177357819517,-53
7927709993419210,-53,-8551269533507009,-54
4571753236299016,-53,-7760715865685089,-53
-5071309491369444,-53,7443887321446211,-53
-7116837069640774,-53,-5520893815169390,-53
-7495104531139856,-54,8190573265021960,-53
-7565908850447862,-53,-4887398252136295,-53
5620864333961758,-54,8557517714785424,-53
-6866753270326712,-55,-8842093622375549,-53
6133126319451052,-53,-6596544546047564,-53
5402082270976501,-53,7207436821930309,-53
-7387787318122294,-54,-8214912540370369,-53
-8026781811363193,-53,8173227554561839,-54
-6352414469637948,-53,-6385645526832784,-53
8910692740672636,-53,5259951765092108,-55
-5518891516258017,-54,8574094558617003,-53
6788624567620100,-53,-5919815441484435,-53
8952562042207089,-53,-7924731014911879,-56
6003773469511329,-55,-8881261588925826,-53
-7122859677439053,-53,5513121477274392,-53
-6668811637041989,-53,-6054468577349461,-53
-4569226612266528,-53,-7762203718543365,-53
-4662647582440786,-53,7706448983114775,-53
5857629066319176,-55,8887358986508738,-53
6428166342293406,-54,8414232453270327,-53
-8808977158564351,-53,-7516977931682470,-55
-8377222839934687,-53,6618693495309395,-54
-7786191822829186,-54,-8122403747452288,-53
8917194578344405,-53,-5080597225839838,-55
-8888427274124350,-53,5831636475747313,-55
-8300879821467888,-55,8764878809247134,-53
9001087323658546,-53,-5308176911724171,-57
-4978557393875760,-53,-7506237718136120,-53
5287861453734454,-55,-8909660262368820,-53
8999337979528089,-53,-6019793009379509,-57
-6821427166360807,-53,5881986894382957,-53
-6355061867328911,-53,6383010814924612,-53
-5154451252456798,-53,7386560139320153,-53
8967383350540868,-53,6767802607042805,-56
-7162114978551525,-54,8264724173206296,-53
-5759219772420994,-53,6925389954477268,-53
-7121411063601099,-53,5514992553843592,-53
8526932656030759,-56,-8943912277446280,-53
-8554699009774970,-53,-5638000801224952,-54
-6677918395044115,-53,6044422577625240,-53
-6577059071061511,-56,-8969600701321472,-53
8691574500805944,-53,-4727016431881869,-54
-7444745759429237,-53,-5070049209797478,-53
7458823011345113,-53,5049316556313446,-53
4905781430862923,-53,-7554002049480503,-53
-7780836856689650,-53,-4537423962071141,-53
-7251206008330270,-54,-8245279937609807,-53
5515447756775298,-53,7121058520528522,-53
-5505241581046060,-53,-7128951782536833,-53
7040345924324744,-53,-5618110684818516,-53
5557141398315696,-54,8567915922993347,-53
-6007052595770106,-54,8491670517992266,-53
8133747903900824,-54,8036801270850392,-53
9007195253338333,-53,8693353690291058,-63
8679664666266534,-53,-4813755162657554,-54
6635457280797348,-53,-6091005259485766,-53
-7573023673090060,-55,-8805976404542740,-53
8359530991415873,-53,6707571843384523,-54
7683975618568492,-54,8146702896489655,-53
8760813957577439,-53,-8369255366216834,-55
6359511081344094,-53,-6378577993155463,-53
-8330589215092910,-53,6850086635882765,-54
-5075421875710596,-54,-8642318069100965,-53
-5140224082461041,-54,-8632737833831549,-53
-8282196162842470,-54,7998808976998257,-53
-5425454436043445,-53,7189859703133194,-53
-7969277098113292,-53,-8395298907912885,-54
-8868233573527782,-53,-6304375237187287,-55
-5545698962472080,-58,9005531879837771,-53
5347858132909331,-55,-8907421863146725,-53
7188514627057352,-55,8826095795224704,-53
8146487046013470,-53,-7684890947250308,-54
-8624087988859308,-53,-5197978366390289,-54
6542782461144374,-53,6190447163073765,-53
8654225516031082,-53,-4993603547100339,-54
-8398478072646780,-53,-6510055138755694,-54
6767537383404044,-53,-5943910848616964,-53
-8845355609618123,-53,6799202947332516,-55
8781596343940251,-53,-8013193174611196,-55
6463588046339974,-56,-8970889455067800,-53
4708569470176127,-53,7678477189652425,-53
8653570648957074,-54,7899909313234843,-53
6905716148559477,-53,-5782795420085582,-53
-7912063596135050,-56,8952737105438143,-53
-6980274960605928,-56,8964838099326458,-53
5646238892018693,-60,9007091238508986,-53
-9004250607375745,-53,-7374550971565909,-58
-7085376723210507,-53,-5561211657054017,-53
7037555924232979,-53,5621605199370843,-53
-7986998274221181,-53,-8327664010906371,-54
-7747659389758609,-53,-4593845054430796,-53
8186065065527740,-53,-7514779337687524,-54
-8388062501764672,-53,6563549612615417,-54
7130130579458730,-53,-5503714772726794,-53
9005139521648139,-53,-6163685258282702,-58
8621233216028717,-54,7908743444124884,-53
-8513907238698919,-53,5879803377403387,-54
6645182351040332,-56,8968816123288516,-53
-8889083100603153,-54,-7834263769747785,-53
-8941184020022020,-53,8708126653474638,-56
-9005570059464933,-53,5481844779631202,-58
-8830612709876306,-53,7099202841546684,-55
-6676041486932117,-54,-8365838626515969,-53
5980060604426145,-53,6735615307727016,-53
-5989279712794027,-54,-8494808445295009,-53
6536263793243440,-53,6197329588553909,-53
6478502911596332,-53,6257686345661528,-53
-8841102907057506,-53,-6887133272211978,-55
8460073271033916,-54,7952133579679266,-53
-8991748909859875,-53,-8437477440360775,-57
5036070746551936,-53,7467772749738242,-53
7236673680167102,-53,5362853014437079,-53
-6180381294001601,-53,6552291619709773,-53
-4617581738977562,-53,-7733535885644781,-53
-8298519386261735,-53,-7004060078511049,-54
5470783025286148,-56,-8981202062836272,-53
-8812838913394347,-53,7444201699477822,-55
-5811983463147342,-54,-8525541063546345,-53
-5170649790544769,-53,-7375230108442190,-53
7756034522181987,-53,-4579690699285749,-53
6734534283428883,-55,8848447118022098,-53
7188329203842113,-53,5427482073488797,-53
-7334023295108000,-53,5228933038419814,-53
-5580910116595625,-54,-8564052719447395,-53
-4796541399318359,-53,7623832960602783,-53
8110263387349239,-53,7836648824624120,-54
6172112363897664,-53,-6560081353729483,-53
7552095244895255,-53,4908716311136341,-53
5225348112614456,-54,8619952010687017,-53
-8477612426676352,-53,-6085959561449898,-54
6749095301398918,-53,-5964842916604009,-53
6980948760042307,-53,5691747782533121,-53
4939961913570534,-54,-8661918521059622,-53
7451668934642572,-54,8200475348082190,-53
-6844123120367823,-54,-8331814513499981,-53
8774822966956811,-53,-8131046968104339,-55
-4695006727920113,-55,-8930394470680638,-53
-7609325682096107,-54,8164201066850106,-53
-7771863791346998,-54,-8125833600385362,-53
-6733716780148961,-53,5982198319424286,-53
8510772603909490,-53,-5897927794309007,-54
-8618185545731846,-55,-8745717138798789,-53
6462089825559789,-53,-6274634131049863,-53
8748789525281208,-53,-8568145887775699,-55
-8947809348096268,-53,-8261123441684227,-56
6879900848878555,-54,-8324444694724069,-53
-8747563773924123,-53,8588146648038851,-55
-7778824172757137,-54,8124168390343202,-53
7740190024127428,-53,-4606419086651368,-53
8994314037585502,-53,7705846510980670,-57
-6270322934988673,-53,-6466273168635738,-53
4858531585901188,-54,8673425281475327,-53
8996634559763256,-53,-6977999890219452,-57
8597766948721281,-53,5369559352233872,-54
5873736981226652,-54,-8514954015085082,-53
6056959008291309,-53,-6666549781001399,-53
-5639512510848204,-53,7023214153605189,-53
-7073436514761514,-53,5576390792999241,-53
-8526240660007296,-53,5807876931094134,-54
6690099027784689,-53,6030938020656783,-53
-6950954699897713,-53,-5728338950880653,-53
8928435708553035,-53,-4754238862168110,-55
8121480666664848,-53,-7790042408900237,-54
6916535411941775,-55,8839668236184451,-53
7138454429241450,-53,5492914231963181,-53
8890357254585627,-53,-5784373841541443,-55
-8979418734751722,-53,5655030058790562,-56
-8030594458263151,-57,-8993204245081079,-53
8851117131402098,-53,6678160137476956,-55
-6511421591734242,-53,-6223425683884565,-53
-4827175573367684,-54,8677801127213687,-53
-8109249714143588,-53,-7840843699704906,-54
-8650676184808275,-54,7900701791304667,-53
7989117412417829,-53,8319529162637490,-54
8998399596362279,-53,6368785943572535,-57
6891781276272857,-54,-8321987509636433,-53
-8056505468429787,-56,-8950724111394151,-53
8890080039404112,-53,5791186795481618,-55
-6999547033291918,-55,8835583440931852,-53
6347897852880318,-53,-6390135463858250,-53
-7606379405695602,-53,-4824171509253141,-53
7926449201700840,-53,-8555943305633959,-54
-8805612871299488,-54,-7857794467664517,-53
6843029462721696,-54,8332039087390578,-53
-8752374365406566,-53,8509365543308791,-55
-6280462421032910,-53,6456425494231494,-53
8732634448480151,-55,-8738618705600567,-53
7073233477297934,-56,8963699559004094,-53
-7662028985267140,-59,9006403593027578,-53
5946974027015726,-53,6764845773229611,-53
-8654328731607620,-54,-7899701700681555,-53
6958625554912521,-53,-5719018166071826,-53
8503207542067342,-56,-8944265200595049,-53
-7042380943472951,-53,5615559549073364,-53
6485891553567465,-54,-8403150664306140,-53
-5988391063213622,-53,6728210077303453,-53
7157100199489059,-54,8265810159479490,-53
-8950923231007742,-53,-8042334878217193,-56
-6999191036699940,-55,8835601066213427,-53
7890316072161738,-54,8097244375351976,-53
-8650723924600129,-53,5017813860445691,-54
-5512735020591280,-55,-8901137451990738,-53
-5348678417735040,-53,7247156517148734,-53
9001546163122588,-53,5105105383720621,-57
9006207377850521,-53,-8554737539280230,-59
-8881474804719184,-53,5998724807231441,-55
-7215192034562702,-54,8253174503183996,-53
-4823685990112319,-54,-8678286223243571,-53
5776600316733458,-54,8531550890076946,-53
4719701965506111,-54,8692568190410543,-53
5651933728755417,-58,-9005467380838594,-53
5024978300243755,-54,8649684194594988,-53
-5752974836710744,-53,-6930578542063005,-53
5929396700062480,-56,8976652975547971,-53
-7740004607790260,-53,4606730627603574,-53
8370277297986099,-53,-6653749728786095,-54
5643045832375701,-56,8979536537431851,-53
8592447515093264,-54,-7916571216769737,-53
-8366523644405193,-53,-6672606838737210,-54
-8003914837396344,-58,9003725741097273,-53
-7114165094094970,-53,5524336469208938,-53
8703556470851534,-59,9006172566119603,-53
7065278971569253,-53,-5586722783086827,-53
7555545844253591,-54,-8176678429260997,-53
8682303287029798,-54,7892023873321707,-53
5361083091118977,-53,7237984975186497,-53
-6734982086139855,-53,5980773754967774,-53
-5943350551771538,-53,-6768029448804425,-53
-7452632289205084,-55,8812393568035884,-53
-4765153650691100,-53,-7643490635024670,-53
-8975705856068110,-55,8723212277357356,-53
8979688853588770,-53,-5627512372777874,-56
7293658313661087,-53,5285090993112585,-53
7972281686498280,-53,8383880511393104,-54
7067558945375518,-53,5583838192429217,-53
-8984748280676912,-53,-5084481461550077,-56
7934391656711631,-54,-8086469912926689,-53
-5902011786677580,-53,-6804108705165756,-53
8941463112505456,-53,8689767078429607,-56
-7157730503094587,-53,5467772165592499,-53
-8167202083308053,-53,7596432989083406,-54
-7997588101366642,-53,8286910876991802,-54
9006508971960773,-53,7136659733764521,-59
8817549168369548,-55,8733287758089650,-53
6799542606934509,-53,5907271683223626,-53
6217775163699262,-54,8453665264404332,-53
-5994563415363368,-53,-6722711346335718,-53
-8488433763162766,-53,6025323446871775,-54
-4993187757436772,-53,7496513483590460,-53
7341139981859790,-53,-5218936881644095,-53
-8168892383731765,-53,-7589159540379204,-54
-7675137285812678,-53,4714011672677825,-53
-7246798387550897,-55,8823116397990439,-53
-7078201934162711,-54,-8282777476373312,-53
8344382364656684,-53,6782601672843572,-54
-5164920050145724,-54,-8629052011629081,-53
-5029292223116909,-53,-7472339536183756,-53
5354077861441714,-53,7243168413362946,-53
8753518853368614,-53,8490508670484811,-55
-4634407716568607,-56,8988550984085660,-53
-8964552436665942,-53,-7003715623931331,-56
-6068339376472364,-55,8878518567712941,-53
-5565261595582468,-53,-7082196111885433,-53
6075035793818694,-53,-6650081089638056,-53
5510058422564935,-53,7125229440181448,-53
-7973873056552440,-53,-8377824750856329,-54
6921915074657877,-53,-5763395709423961,-53
6863597305442038,-53,-5832724100357273,-53
-7390917292924534,-55,-8815641482768693,-53
-6965891730469273,-55,-8837245635392651,-53
-6737918071541226,-54,8353427644640114,-53
8997569767993475,-54,7803241183775248,-53
-8917344199978647,-55,8726952456412251,-53
-8272928988908045,-53,7124123624890028,-54
8737339027731339,-53,-8753097838507602,-55
5785335413591881,-54,-8530071039691061,-53
5927536441925686,-54,8505628508539884,-53
-7856331006068608,-54,8105501476527246,-53
-4900744429332054,-53,-7557270833299126,-53
4706958433258669,-53,7679464869854893,-53
8303721778009652,-53,-6979353275596254,-54
8770809803916167,-54,7867519446928398,-53
6626619106855927,-54,8375656285346372,-53
-8720295655123519,-55,8739388773183783,-53
-8311276210924096,-53,6943292057843114,-54
7706116872997959,-54,8141472783833700,-53
8924553973647043,-53,4869455457444374,-55
-8658676726454453,-53,4962642747972417,-54
7736336518442342,-53,4612887996790383,-53
-5568260086438904,-53,-7079838840902458,-53
-6109453868755223,-53,6618475038509401,-53
-8309095037304109,-53,-6953726504556054,-54
8822139586538290,-53,7265801004592315,-55
-8952625155430478,-53,7920166545362913,-56
-8990629390347105,-53,-8737546786499836,-57
-5708506408998704,-54,-8543001641877098,-53
8575356863658651,-53,5511040944306901,-54
-7615683420775103,-53,-4809470287438106,-53
5120824293796348,-53,7409912075383030,-53
-4922848855872098,-53,7542890530519985,-53
-8878585476610559,-53,-6066772911801038,-55
-5025085903163165,-53,-7475168898965413,-53
-7807093336814367,-53,-8984193238396269,-54
5325163316058159,-56,8982569487162250,-53
8936180363543196,-53,4515429389865032,-55
-7387759672028573,-53,-5152731842105474,-53
8684797221405145,-55,-8741597793740960,-53
5190485414373367,-53,-7361283825771242,-53
8607582175054076,-57,8991119090456742,-53
