x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8653023690661099,-53,-5001927397899141,-54,8653023690661099,-53,-5001927397899141,-54,8653050612441507,-53,-5001942960180702,-54
-4757713454579939,-54,8687386205622108,-53,-4757713454579939,-54,8687386205622108,-53,-4752290881420145,-54,8677484813342582,-53
6738910105942013,-53,-5976347463011018,-53,6738910105942014,-53,-5976347463011018,-53,6758071756561282,-53,-5993340816574911,-53
-8987522821689018,-53,-4760315580969160,-56,-8987522821689018,-53,-4760315580969160,-56,-8967769186259236,-53,-4749852905059147,-56
-6946129084992174,-53,5734189493662743,-53,-6946129084992174,-53,5734189493662743,-53,-6930421722334570,-53,5721222704128268,-53
5521419710999282,-53,-7116429075708883,-53,5521419710999282,-53,-7116429075708883,-53,5547373850247576,-53,-7149880760393097,-53
8937382121179998,-53,8954424102951640,-56,8937382121179998,-53,8954424102951640,-56,8937446350988974,-53,8954488455235320,-56
8573851468073404,-55,8748440166813730,-53,8573851468073404,-55,8748440166813730,-53,8555168656549736,-55,8729376918590770,-53
7095956140357424,-55,-8830775804989580,-53,7095956140357424,-55,-8830775804989580,-53,7164837053501630,-55,-8916496726763598,-53
7207457162587991,-53,5402055133378932,-53,7207457162587991,-53,5402055133378932,-53,7182993889755808,-53,5383719686410436,-53
-8257859773712978,-53,7193716806296406,-54,-8257859773712978,-53,7193716806296406,-54,-8255633775322797,-53,7191777659535739,-54
-8977906952017042,-53,5806617882548568,-56,-8977906952017042,-53,5806617882548568,-56,-8964859931858752,-53,5798179494740585,-56
-8924837114716932,-53,-4861145363596925,-55,-8924837114716932,-53,-4861145363596925,-55,-8924894550592506,-53,-4861176647544931,-55
6556761797111246,-53,-6175638683613805,-53,6556761797111246,-53,-6175638683613804,-53,6551837789442679,-53,-6171000892402629,-53
-8730602404588491,-54,7878691758652103,-53,-8730602404588491,-54,7878691758652103,-53,-8730374601375038,-54,7878486183914272,-53
-6217161876065125,-53,6517402597769118,-53,-6217161876065125,-53,6517402597769118,-53,-6217425039018410,-53,6517678469452946,-53
8229322939391330,-55,-8769095087981246,-53,8229322939391330,-55,-8769095087981246,-53,8221352827203736,-55,-8760602205620250,-53
-8990421359153684,-53,-8792173967047226,-57,-8990421359153684,-53,-8792173967047226,-57,-9004291105631589,-53,-8805737872346106,-57
-5995041598052466,-53,-6722284927926404,-53,-5995041598052466,-53,-6722284927926404,-53,-6002853355546900,-53,-6731044309960135,-53
5850174051817436,-53,6848729953651714,-53,5850174051817436,-53,6848729953651714,-53,5851282606788466,-53,6850027725917653,-53
-7932087541596243,-53,-8535016261744394,-54,-7932087541596243,-53,-8535016261744394,-54,-7932361754363143,-53,-8535311317795199,-54
-8999593140227660,-53,5921334443613752,-57,-8999593140227660,-53,5921334443613752,-57,-4503686060700888,-52,5926452669342934,-57
8886520757213107,-53,-5877941471265441,-55,8886520757213107,-53,-5877941471265441,-55,8884280795272178,-53,-5876459860458877,-55
-8835480468156535,-55,-8732155015839878,-53,-8835480468156540,-55,-8732155015839878,-53,-8882681883258311,-55,-8778804439730422,-53
8944473765096391,-53,8489155360043368,-56,8944473765096392,-53,8489155360043366,-56,8948508799413810,-53,8492984990953276,-56
-8596432673460324,-53,5378097695382366,-54,-8596432673460324,-53,5378097695382366,-54,-8593447112358612,-53,5376229869518957,-54
7556552711112694,-54,-8176445816835694,-53,7556552711112694,-54,-8176445816835694,-53,7557823699067375,-54,-8177821068824609,-53
5792496581189476,-53,-6897580863716987,-53,5792496581189476,-53,-6897580863716988,-53,5731905585406345,-53,-6825430403691776,-53
-8998946394616420,-53,6167832971567831,-57,-8998946394616420,-53,6167832971567831,-57,-8991568434748750,-53,6162776154676251,-57
8682863420090234,-53,-4790624695241630,-54,8682863420090234,-53,-4790624695241630,-54,8688083716432520,-53,-4793504906453519,-54
-5861330853259706,-53,6839184091924385,-53,-5861330853259706,-53,6839184091924385,-53,-5866407846454424,-53,6845108086314296,-53
8557208033416065,-53,-5622749892159382,-54,8557208033416065,-53,-5622749892159382,-54,8556989872301395,-53,-5622606543373283,-54
8321398573439137,-54,7988630662391205,-53,8321398573439137,-54,7988630662391205,-53,8322537938572654,-54,7989724464972700,-53
-7933733419103441,-53,8528894992719137,-54,-7933733419103441,-53,8528894992719137,-54,-7939516019264884,-53,8535111383787064,-54
-6873570675778434,-53,-5820967666950669,-53,-6873570675778434,-53,-5820967666950669,-53,-6897669390366944,-53,-5841375959096280,-53
7243514516683379,-53,-5353609610459349,-53,7243514516683379,-53,-5353609610459349,-53,7243236161158106,-53,-5353403880656256,-53
6487610690417610,-55,8859970097873040,-53,6487610690417610,-55,8859970097873040,-53,6494398343019408,-55,8869239827817766,-53
8163081181361093,-53,7614130033329360,-54,8163081181361093,-53,7614130033329360,-54,8161028963881611,-53,7612215823437496,-54
8547151969121306,-54,7928820007970350,-53,8547151969121306,-54,7928820007970350,-53,8543924606878219,-54,7925826124812732,-53
8899993576373345,-53,5542205705483048,-55,8899993576373345,-53,5542205705483048,-55,8900060139498413,-53,5542247155685047,-55
-4861172267080322,-55,8924836198859072,-53,-4861172267080322,-55,8924836198859072,-53,-4861169259866497,-55,8924830677785280,-53
-6761925225774126,-53,-5950294585618801,-53,-6761925225774126,-53,-5950294585618802,-53,-6771518813835033,-53,-5958736659908219,-53
-6083218539832247,-53,-6642596676846085,-53,-6083218539832246,-53,-6642596676846085,-53,-6079937035463711,-53,-6639013424021817,-53
8207252361808550,-53,-7421764502918086,-54,8207252361808550,-53,-7421764502918086,-54,8211697655972203,-53,-7425784353286324,-54
9005745076542026,-53,5179062433279123,-58,9005745076542026,-53,5179062433279123,-58,4506973227898928,-52,5183778917572642,-58
5145908443266280,-53,-7392514099284993,-53,5145908443266280,-53,-7392514099284993,-53,5174757182153768,-53,-7433957648334415,-53
-8434637841733136,-53,-6320292048128310,-54,-8434637841733136,-53,-6320292048128310,-54,-8436632805538201,-53,-6321786926048387,-54
7996868898365197,-53,-8289686661621133,-54,7996868898365197,-53,-8289686661621132,-54,7965954858514406,-53,-8257640656232657,-54
5337529774017155,-55,-8907809040896270,-53,5337529774017158,-55,-8907809040896270,-53,5308799867934425,-55,-8859861670486520,-53
8984545145005163,-53,-5107402953165884,-56,8984545145005163,-53,-5107402953165884,-56,8984672236032328,-53,-5107475200016113,-56
-5589660651228420,-54,-8562625874440224,-53,-5589660651228420,-54,-8562625874440224,-53,-5591857164343644,-54,-8565990644004515,-53
5334427466205084,-56,-8982483598425169,-53,5334427466205084,-56,-8982483598425169,-53,5330461484247349,-56,-8975805399478292,-53
-8940104635858507,-53,8778765341917260,-56,-8940104635858506,-53,8778765341917283,-56,-8891433262656208,-53,8730972325882771,-56
8613325247646376,-53,5268877145223158,-54,8613325247646376,-53,5268877145223158,-54,8609288676930238,-53,5266407925197228,-54
7577230402118722,-53,-4869827291374158,-53,7577230402118721,-53,-4869827291374158,-53,7568348588957834,-53,-4864119018848133,-53
-9005530555696806,-53,-5547901658909186,-58,-9005530555696806,-53,-5547901658909186,-58,-9007057723606448,-53,-5548842478256467,-58
-4652040431222368,-53,-7712856684839755,-53,-4652040431222367,-53,-7712856684839755,-53,-4639568553951572,-53,-7692178919157637,-53
-8995817375323295,-53,7242685282104515,-57,-8995817375323295,-53,7242685282104515,-57,-8993770161411416,-53,7241037035430504,-57
8800990626312758,-55,-8734331609478090,-53,8800990626312757,-55,-8734331609478089,-53,8791600705064873,-55,-8725012807828568,-53
-7994490649742001,-53,-8298857190190161,-54,-7994490649742001,-53,-8298857190190161,-54,-7994240754076148,-53,-8298597780487376,-54
-5449115638507725,-55,8903585490519644,-53,-5449115638507725,-55,8903585490519644,-53,-5452780114296069,-55,8909573062746757,-53
8892765683162130,-53,-5724832810107886,-55,8892765683162130,-53,-5724832810107886,-55,8911614770093424,-53,-5736967153365030,-55
-7279114369573459,-57,-8995702517411838,-53,-7279114369573459,-57,-8995702517411838,-53,-7280386912975348,-57,-8997275156788374,-53
7285342214226163,-54,8237753675608956,-53,7285342214226163,-54,8237753675608956,-53,7287644613085274,-54,8240357066651771,-53
-6282586365228343,-53,-6454358758083705,-53,-6282586365228343,-53,-6454358758083705,-53,-6281402461358958,-53,-6453142485061118,-53
-5585353719114403,-53,7066361315909439,-53,-5585353719114403,-53,7066361315909439,-53,-5582777008878616,-53,7063101367399794,-53
-7606198965127777,-57,-8994645362711403,-53,-7606198965127774,-57,-8994645362711403,-53,-7578076641290920,-57,-8961389549808330,-53
6355207970407298,-53,-6382865349314355,-53,6355207970407298,-53,-6382865349314355,-53,6354833622817212,-53,-6382489372592196,-53
-5680351700506026,-54,8547692060096881,-53,-5680351700506028,-54,8547692060096881,-53,-5691263308848427,-54,8564111653972188,-53
6708420141294371,-53,6010552189481432,-53,6708420141294372,-53,6010552189481432,-53,6709620473347811,-53,6011627652600908,-53
-8222021525841386,-53,7356086036257079,-54,-8222021525841386,-53,7356086036257079,-54,-8221996273790793,-53,7356063443728445,-54
7017890393816911,-53,-5646136097808690,-53,7017890393816911,-53,-5646136097808690,-53,7017822728802148,-53,-5646081658958698,-53
8705545093376755,-53,4623039278133095,-54,8705545093376755,-53,4623039278133095,-54,8707456339418630,-53,4624054236464479,-54
7241771177676967,-53,5355967571295724,-53,7241771177676967,-53,5355967571295724,-53,7241971492576832,-53,5356115722912421,-53
-8477252407920621,-53,6087965186171122,-54,-8477252407920620,-53,6087965186171121,-54,-8471926026808924,-53,6084140029007464,-54
7607140065570114,-53,4822971950716939,-53,7607140065570114,-53,4822971950716939,-53,7598937787111618,-53,4817771657492901,-53
-8849645162135050,-55,8731258482952169,-53,-8849645162135050,-55,8731258482952169,-53,-8849652795703020,-55,8731266014401608,-53
-9006887085389725,-53,-4799336761309412,-59,-9006887085389725,-53,-4799336761309412,-59,-9006753101449646,-53,-4799265367714383,-59
-7775767709464678,-53,-4546105469855566,-53,-7775767709464678,-53,-4546105469855566,-53,-7772581034090268,-53,-4544242378918240,-53
7667553768879055,-54,8150570115945225,-53,7667553768879055,-54,8150570115945225,-53,7667587232807122,-54,8150605687928192,-53
-7963059441360946,-57,-8993438823332990,-53,-7963059441360939,-57,-8993438823332990,-53,-7989073955318432,-57,-4511409741527669,-52
7224071204365640,-53,-5379817250507818,-53,7224071204365640,-53,-5379817250507818,-53,7222525650859073,-53,-5378666265809441,-53
8157879869645565,-54,8030684119221153,-53,8157879869645565,-54,8030684119221153,-53,8161173489942917,-54,8033926386162973,-53
4994090331552008,-54,8654155294116188,-53,4994090331552008,-54,8654155294116188,-53,4993260591841745,-54,8652717455424936,-53
9007173087727214,-53,5558103298800482,-61,9007173087727214,-53,5558103298800482,-61,9006110099554926,-53,5557447355142085,-61
-6096168842365011,-54,-8475778417110187,-53,-6096168842365011,-54,-8475778417110187,-53,-6088614418121446,-54,-8465275160456216,-53
8032056373660065,-58,9003701268380720,-53,8032056373660065,-58,9003701268380720,-53,8025541801310793,-58,8996398622508307,-53
6459097497492212,-53,6277714387617238,-53,6459097497492212,-53,6277714387617238,-53,6451021869653998,-53,6269865537977070,-53
6716748211514547,-56,8967983113552720,-53,6716748211514547,-56,8967983113552720,-53,6721057537095868,-56,8973736784499896,-53
8903497385424471,-53,5451418490402953,-55,8903497385424471,-53,5451418490402954,-55,8916751163828843,-53,5459533491680944,-55
-7116424923278454,-53,-5521425062965704,-53,-7116424923278454,-53,-5521425062965705,-53,-7125594562583884,-53,-5528539516757487,-53
5645446243793474,-55,-8895937104031447,-53,5645446243793474,-55,-8895937104031447,-53,5645478988090917,-55,-8895988701584234,-53
-4947743276613632,-53,-7526584543026842,-53,-4947743276613632,-53,-7526584543026842,-53,-4948779814449590,-53,-7528161340612776,-53
-4782246646441859,-54,8684017944923570,-53,-4782246646441859,-54,8684017944923570,-53,-4788318755333386,-54,8695044206527366,-53
8371233915712802,-53,6648934092928084,-54,8371233915712802,-53,6648934092928084,-54,8344475204372194,-53,6627680725753450,-54
6530503435490265,-56,8970132196118413,-53,6530503435490265,-56,8970132196118413,-53,6530156750153233,-56,8969655998022148,-53
-7951466881942483,-53,-8462579474363174,-54,-7951466881942483,-53,-8462579474363174,-54,-7951976609355343,-53,-8463121966560605,-54
-6711591185045124,-54,8358724445500678,-53,-6711591185045124,-54,8358724445500678,-53,-6711936138462743,-54,8359154056078097,-53
-8677565243609910,-55,8742046657092789,-53,-8677565243609910,-55,8742046657092789,-53,-8674855790534634,-55,8739317070563122,-53
-8210630104616883,-53,7406805438180459,-54,-8210630104616883,-53,7406805438180459,-54,-8210614668837934,-53,7406791513571750,-54
7948364076379582,-53,8474230802597998,-54,7948364076379582,-53,8474230802597998,-54,7931111906617341,-53,8455837222861848,-54
9000839270779182,-53,-5414784766560649,-57,9000839270779182,-53,-5414784766560649,-57,8999428553232808,-53,-5413936097714309,-57
-4656964978308582,-53,7709884279638160,-53,-4656964978308582,-53,7709884279638160,-53,-4655937168131604,-53,7708182678367195,-53
8913662528905403,-55,-8727187530049742,-53,8913662528905403,-55,-8727187530049742,-53,8945202361862592,-55,-8758067545530609,-53
7274239017055264,-53,-5311787376896418,-53,7274239017055264,-53,-5311787376896418,-53,7271470744663547,-53,-5309765931861184,-53
8410969489666086,-53,-6445224793135261,-54,8410969489666086,-53,-6445224793135260,-54,8403086691398908,-53,-6439184299599607,-54
7714123756124872,-54,-8139576898303973,-53,7714123756124872,-54,-8139576898303973,-53,7715365001448463,-54,-8140886601399287,-53
6718033453256719,-53,5999805408138544,-53,6718033453256719,-53,5999805408138544,-53,6717593911458078,-53,5999412857955676,-53
-5832459651197570,-53,-6863822027978156,-53,-5832459651197570,-53,-6863822027978156,-53,-5831399584612313,-53,-6862574508267066,-53
-4775631961620964,-53,7636948198184309,-53,-4775631961620964,-53,7636948198184309,-53,-4730922991471756,-53,7565451882771476,-53
-6758118746883426,-53,5954617487095813,-53,-6758118746883426,-53,5954617487095813,-53,-6758967549803106,-53,5955365372254084,-53
-6934651617971716,-53,-5748064487457364,-53,-6934651617971716,-53,-5748064487457364,-53,-6940983321426286,-53,-5753312774145336,-53
7923667822900642,-54,8089098248425942,-53,7923667822900642,-54,8089098248425942,-53,7923317430289946,-54,8088740540314396,-53
6736408030154322,-54,-8353732107712369,-53,6736408030154323,-54,-8353732107712369,-53,6680337162391799,-54,-8284199352831967,-53
-8739356342383734,-53,8720815682440458,-55,-8739356342383734,-53,8720815682440458,-55,-8742021159614954,-53,8723474846226715,-55
-7751778854119306,-54,-8130628485167279,-53,-7751778854119305,-54,-8130628485167279,-53,-7709603613804244,-54,-8086392030963972,-53
6931147569577073,-53,-5752289264575524,-53,6931147569577074,-53,-5752289264575524,-53,6922297904136782,-53,-5744944761375113,-53
-7691873609167709,-53,-4686653261677726,-53,-7691873609167709,-53,-4686653261677726,-53,-7692503759799542,-53,-4687037212021179,-53
8989935213411452,-53,-8918522184585887,-57,8989935213411452,-53,-8918522184585887,-57,8989036273108935,-53,-8917630385163500,-57
-9002821735988211,-53,8985062355665621,-58,-9002821735988211,-53,8985062355665621,-58,-9002612711678768,-53,8984853743687146,-58
-9005103972653975,-53,6216641927029340,-58,-9005103972653975,-53,6216641927029340,-58,-9002520976677870,-53,6214858764821422,-58
7646070742263065,-55,-8802030365340386,-53,7646070742263065,-55,-8802030365340386,-53,7648580630681448,-55,-8804919707437381,-53
4672185355091811,-53,-7700670257988693,-53,4672185355091811,-53,-7700670257988693,-53,4672548015507970,-53,-7701267992896068,-53
-7955008339281280,-53,-8449255762863736,-54,-7955008339281280,-53,-8449255762863736,-54,-7924181584017147,-53,-8416513730617244,-54
-5128902297822722,-53,7404323036847812,-53,-5128902297822722,-53,7404323036847812,-53,-5113917567850020,-53,7382690380404944,-53
-6413354554034492,-53,-6324438455614154,-53,-6413354554034493,-53,-6324438455614153,-53,-6440773889592468,-53,-6351477643728453,-53
-8425952517776729,-53,6366462937229194,-54,-8425952517776729,-53,6366462937229194,-54,-8445482374002696,-53,6381219263658725,-54
-6808522124024040,-54,8339103371242823,-53,-6808522124024040,-54,8339103371242823,-53,-6806014207693531,-54,8336031665937976,-53
5562863008225815,-53,7084080290787166,-53,5562863008225815,-53,7084080290787166,-53,5577262477954392,-53,7102417431132194,-53
-7878371209732631,-53,8731759386575002,-54,-7878371209732631,-53,8731759386575002,-54,-7878372487213880,-53,8731760802433507,-54
6650854473900444,-53,6074189096628724,-53,6650854473900443,-53,6074189096628724,-53,6645766001906452,-53,6069541822924918,-53
6733215931596092,-53,-5982762040488193,-53,6733215931596092,-53,-5982762040488193,-53,6731377842973183,-53,-5981128816936192,-53
5885639115428348,-56,-8977102914096317,-53,5885639115428348,-56,-8977102914096317,-53,5885954976626487,-56,-8977584683098230,-53
-8449634092908701,-55,-8755990443439402,-53,-8449634092908701,-55,-8755990443439402,-53,-8452338271119127,-55,-8758792666388644,-53
7588393649777002,-53,4852413856075164,-53,7588393649777002,-53,4852413856075164,-53,7588187006289963,-53,4852281717474288,-53
-8773012287262521,-53,8162248535443166,-55,-8773012287262521,-53,8162248535443167,-55,-8748499141572108,-53,8139441957615710,-55
9006418152376808,-53,-7591619232581788,-59,9006418152376808,-53,-7591619232581788,-59,4504091706309798,-52,-7593107191877362,-59
6396498343283064,-53,-6341486210580526,-53,6396498343283064,-53,-6341486210580526,-53,6387399500942288,-53,-6332465621480104,-53
-8741411502745998,-53,-8687796824756365,-55,-8741411502745998,-53,-8687796824756365,-55,-8747792982934879,-53,-8694139164698237,-55
5030964437302450,-53,-7471213773223461,-53,5030964437302450,-53,-7471213773223461,-53,5030973378729904,-53,-7471227051654819,-53
7865661409103712,-54,8103238924278361,-53,7865661409103711,-54,8103238924278361,-53,7853752377549372,-54,8090970187674738,-53
-7526239113439532,-56,-8957933445539548,-53,-7526239113439532,-56,-8957933445539548,-53,-7526144960725974,-56,-8957821382432190,-53
-6211132793344680,-53,6523148613824836,-53,-6211132793344680,-53,6523148613824836,-53,-6223650466022386,-53,6536295110912032,-53
-6079624413640255,-55,-8878036035713272,-53,-6079624413640255,-55,-8878036035713272,-53,-6085864085824546,-55,-8887147788468737,-53
8682213985123106,-53,4795330533398598,-54,8682213985123106,-53,4795330533398598,-54,8682602842586264,-53,4795545305813723,-54
-8897011140881987,-54,-7832013572789652,-53,-8897011140881987,-54,-7832013572789652,-53,-8913201290227460,-54,-7846265715156494,-53
7521777324703613,-53,4955048364262396,-53,7521777324703613,-53,4955048364262396,-53,7520937632395693,-53,4954495208297093,-53
5251575064687741,-54,-8615966472172079,-53,5251575064687742,-54,-8615966472172079,-53,5249203520420152,-54,-8612075611688295,-53
8824404565880616,-53,7221659058439961,-55,8824404565880616,-53,7221659058439961,-55,8854674294424236,-53,7246431002847264,-55
5377934430219046,-53,7225472972675973,-53,5377934430219046,-53,7225472972675972,-53,5311087637624458,-53,7135661596306589,-53
7703574131862028,-53,-4667395848812429,-53,7703574131862028,-53,-4667395848812429,-53,7716074954062718,-53,-4674969772895917,-53
-7290150256970271,-53,-5289928888501471,-53,-7290150256970271,-53,-5289928888501471,-53,-7291278434589374,-53,-5290747524492265,-53
-8620988168432715,-53,5218506075247309,-54,-8620988168432715,-53,5218506075247309,-54,-8620999257502833,-53,5218512787746926,-54
-4645171079699232,-53,-7716995792076888,-53,-4645171079699232,-53,-7716995792076888,-53,-4657300720560931,-53,-7737146694139078,-53
-6819273195399100,-53,-5884483962176896,-53,-6819273195399100,-53,-5884483962176896,-53,-6819867735856593,-53,-5884997002743938,-53
-7532055495578819,-53,-4939410736730183,-53,-7532055495578819,-53,-4939410736730183,-53,-7534232501611636,-53,-4940838385129578,-53
8528183412201759,-53,5796456194073309,-54,8528183412201759,-53,5796456194073309,-54,8530363861527616,-53,5797938207110534,-54
-8563771471749898,-54,-7924335490090995,-53,-8563771471749898,-54,-7924335490090995,-53,-8567616315999998,-54,-7927893249174764,-53
-8204177671912509,-54,8018884311207489,-53,-8204177671912509,-54,8018884311207489,-53,-8204911189018380,-54,8019601261649994,-53
-7060574320866753,-59,9006523612750505,-53,-7060574320866753,-59,9006523612750505,-53,-7063076837064198,-59,4504857920954556,-52
7340862849756412,-53,5219326684129996,-53,7340862849756412,-53,5219326684129996,-53,7340698690121623,-53,5219209967229020,-53
-6068393589516426,-56,8975201475608938,-53,-6068393589516426,-56,8975201475608938,-53,-6068039723029578,-56,8974678104313374,-53
-7167685732790700,-53,5454715359260265,-53,-7167685732790700,-53,5454715359260265,-53,-7168806957403467,-53,5455568627852728,-53
-4588823073777425,-53,-7750634890908905,-53,-4588823073777425,-53,-7750634890908905,-53,-4577315312684847,-53,-7731197999748280,-53
4765506447604918,-53,-7643270681615459,-53,4765506447604918,-53,-7643270681615459,-53,4766401751634127,-53,-7644706636243328,-53
-7242059810503605,-53,5355577290609735,-53,-7242059810503605,-53,5355577290609735,-53,-7239300979191371,-53,5353537106641218,-53
8696681953525898,-53,-4689290527925704,-54,8696681953525898,-53,-4689290527925704,-54,8727219408512104,-53,-4705756462770626,-54
6299741292754787,-53,-6437615867614762,-53,6299741292754787,-53,-6437615867614762,-53,6288729747397340,-53,-6426363326307774,-53
-5374702939321626,-54,8596963446073036,-53,-5374702939321625,-54,8596963446073036,-53,-5370822411678652,-54,8590756451067964,-53
6347102421404778,-53,6390925540702433,-53,6347102421404778,-53,6390925540702433,-53,6347126623953182,-53,6390949910355619,-53
6252085032309915,-54,8447336657301958,-53,6252085032309915,-54,8447336657301958,-53,6245375583192120,-54,8438271365452894,-53
-7129967957317874,-56,-8962997210286298,-53,-7129967957317869,-56,-8962997210286298,-53,-7116203035115670,-56,-8945693491666988,-53
-9005854610624316,-53,-4980206263631300,-58,-9005854610624316,-53,-4980206263631300,-58,-4504756535472989,-52,-4982229379459496,-58
-5197707177596028,-53,-7356186410809038,-53,-5197707177596028,-53,-7356186410809038,-53,-5198722450392592,-53,-7357623301286737,-53
8367327272046049,-56,8946267284510049,-53,8367327272046049,-56,8946267284510049,-53,8367356852807591,-56,8946298911980881,-53
-8977720963671313,-55,-8723082672327396,-53,-8977720963671313,-55,-8723082672327396,-53,-8979896492406594,-55,-8725196495767741,-53
-8017006894747816,-53,8211513591091983,-54,-8017006894747816,-53,8211513591091983,-54,-8008445517909988,-53,8202744500184958,-54
4792483848589623,-53,-7626384266191488,-53,4792483848589623,-53,-7626384266191488,-53,4792520841501771,-53,-7626443133820901,-53
8965744163737452,-53,6905395015551707,-56,8965744163737452,-53,6905395015551707,-56,8969350621099530,-53,6908172700508703,-56
-4931424561452507,-53,7537286660948291,-53,-4931424561452506,-53,7537286660948290,-53,-4925916868090055,-53,7528868593674608,-53
8951869174281128,-53,-7974666693620268,-56,8951869174281128,-53,-7974666693620268,-56,8937449633295870,-53,-7961821216212846,-56
-7710312773475981,-53,4656255507355424,-53,-7710312773475981,-53,4656255507355424,-53,-7708301207416896,-53,4655040723232366,-53
8474929289242078,-53,-6100889101418832,-54,8474929289242078,-53,-6100889101418832,-54,8474959605950386,-53,-6100910925657005,-54
5356414481537399,-53,7241440624390730,-53,5356414481537399,-53,7241440624390730,-53,5356501245000772,-53,7241557921599628,-53
6905646781347982,-53,5782878257914511,-53,6905646781347982,-53,5782878257914511,-53,6909869093365036,-53,5786414076808044,-53
8929688651332490,-53,4716437646984604,-55,8929688651332490,-53,4716437646984604,-55,8929677515780737,-53,4716431765465376,-55
8936835346452137,-53,-8989282169365743,-56,8936835346452137,-53,-8989282169365744,-56,8931820466555724,-53,-8984237859082883,-56
8974628618177631,-53,6122376429553988,-56,8974628618177631,-53,6122376429553992,-56,8920992054441413,-53,6085786254344316,-56
6570518092368678,-53,-6161000763874326,-53,6570518092368678,-53,-6161000763874326,-53,6570193880285372,-53,-6160696758792105,-53
7355029426919396,-53,-5199344241705512,-53,7355029426919396,-53,-5199344241705512,-53,7343610437279705,-53,-5191272043134569,-53
7759099965442047,-53,-4574495178801821,-53,7759099965442047,-53,-4574495178801821,-53,7767139992337137,-53,-4579235298716867,-53
8652835554398002,-53,-5003229070571251,-54,8652835554398002,-53,-5003229070571251,-54,8645493138416358,-53,-4998983550260985,-54
-5694024577557370,-53,6979091812319051,-53,-5694024577557370,-53,6979091812319051,-53,-5697647316276006,-53,6983532156013573,-53
7447670175301900,-57,-8995163553591237,-53,7447670175301900,-57,-8995163553591237,-53,7447751976185192,-57,-8995262351242947,-53
6964948987637126,-55,8837292077587000,-53,6964948987637126,-55,8837292077587000,-53,6966018406963331,-55,8838648982132297,-53
-7185190938747088,-53,5431635995568121,-53,-7185190938747088,-53,5431635995568121,-53,-7184252773691074,-53,5430926790881500,-53
8415624224003524,-56,8945559414675354,-53,8415624224003524,-56,8945559414675354,-53,8420336763306694,-56,8950568704445001,-53
-7770699088373915,-54,8126112067532216,-53,-7770699088373916,-54,8126112067532216,-53,-7782468451987276,-54,8138419733367430,-53
7187935371516468,-55,8826125281403926,-53,7187935371516468,-55,8826125281403926,-53,7186477154730834,-55,8824334724954509,-53
-8713402411513062,-53,4563444676839982,-54,-8713402411513062,-53,4563444676839982,-54,-8714789880955355,-53,4564171332139678,-54
-8061594525623206,-53,8035006439088362,-54,-8061594525623206,-53,8035006439088362,-54,-8062686113133739,-53,8036094426414949,-54
-8328520227723696,-53,6860142631461666,-54,-8328520227723696,-53,6860142631461666,-54,-8328511329904570,-53,6860135302391597,-54
-4615825986078584,-54,-8706501939996608,-53,-4615825986078584,-54,-8706501939996608,-53,-4619335961966220,-54,-8713122556104583,-53
-8866713381738643,-55,-8730176145272650,-53,-8866713381738642,-55,-8730176145272650,-53,-8778564418343572,-55,-8643384575010880,-53
7922700698006568,-53,-8569819616400264,-54,7922700698006568,-53,-8569819616400264,-54,7922579259663968,-53,-8569688259085346,-54
7423735994200305,-54,8206806588844880,-53,7423735994200305,-54,8206806588844880,-53,7423335967225573,-54,8206364366220784,-53
5268752709880046,-53,-7305469409746234,-53,5268752709880046,-53,-7305469409746234,-53,5267370387887528,-53,-7303552730109359,-53
-8034685509274212,-53,8142104686545057,-54,-8034685509274212,-53,8142104686545057,-54,-8037700289825418,-53,8145159772998228,-54
7061441082910426,-54,-8286353291572397,-53,7061441082910425,-54,-8286353291572397,-53,6958040216983446,-54,-8165016004230432,-53
8802138103188409,-53,-7644086056034395,-55,8802138103188409,-53,-7644086056034398,-55,8832601729397744,-53,-7670541739595949,-55
6530111634653666,-53,-6203811768063840,-53,6530111634653666,-53,-6203811768063840,-53,6532837363413975,-53,-6206401296253529,-53
5072124199443239,-54,-8642802059573133,-53,5072124199443240,-54,-8642802059573133,-53,5066987186390175,-54,-8634048688155306,-53
8087737174322078,-53,-7929223370216070,-54,8087737174322078,-53,-7929223370216070,-54,8076871514400192,-53,-7918570669376709,-54
7146756806715778,-53,-5482107766203374,-53,7146756806715778,-53,-5482107766203374,-53,7146648584669658,-53,-5482024751636690,-53
8625070912527321,-54,7907697285118629,-53,8625070912527322,-54,7907697285118629,-53,8616899865337692,-54,7900205849009487,-53
-4962571715430247,-53,-7516815840754428,-53,-4962571715430247,-53,-7516815840754428,-53,-4959183739728678,-53,-7511684068181256,-53
6466615270185117,-53,6269970124491444,-53,6466615270185117,-53,6269970124491444,-53,6312034690862342,-53,6120090230035834,-53
-6189495920997536,-53,-6543682347009305,-53,-6189495920997536,-53,-6543682347009305,-53,-6189790096678007,-53,-6543993356537672,-53
-8788748439022757,-53,7886737515785878,-55,-8788748439022757,-53,7886737515785878,-55,-8829996781462650,-53,7923752439132672,-55
-5651986022782923,-59,9006766309587698,-53,-5651986022782930,-59,9006766309587698,-53,-5601218996867218,-59,8925866120377665,-53
