x_significand,x_exponent,y_significand,y_exponent
5659740283926481,-65,-8633958902392130,-67
-8140104723586535,-66,-4536426461509110,-65
-5732961899485211,-65,-8465669369587195,-67
-7627890024710399,-69,6112703929406264,-65
6035440422601193,-65,6419453020363047,-68
-5254971702510239,-65,-6287625091130272,-66
5696938658542273,-65,4590497229901763,-66
7494354908734648,-66,-4797292052906513,-65
6062358047009978,-69,6076829091323620,-65
5665419291690274,-65,-8649255488361300,-67
-5268506011846613,-66,5453576709839281,-65
-4764610048971561,-66,-5588476419388967,-65
-7942713541540894,-68,-5977020762034701,-65
-5304298949441255,-65,-5893760236825016,-66
-8638871861679667,-66,-8502480372717235,-66
-8461653943899474,-66,8671386933839796,-66
5863800770117774,-65,7746632950018594,-67
-7899375400203831,-66,-4613016529133916,-65
8734552419500042,-66,-8177427975403661,-66
-6083718533862523,-65,-6493948184302366,-69
5349497094874794,-66,5474419204622133,-65
5766238641439215,-65,-8740790295139729,-67
-8772905442298414,-67,5631841117778212,-65
6016700006738454,-65,-6454414043551601,-70
5138601036395595,-67,5920813137250204,-65
7114301813078433,-67,-5834212987965462,-65
-4906769396457050,-65,-7338627539406035,-66
-5890721092089685,-65,-6153319943928447,-67
-5206367459690083,-65,6363307739510892,-66
-6300570885035359,-75,6050363252307388,-65
5190249482843411,-65,6366537944140172,-66
-7738390784203108,-67,-5792969104200515,-65
8112390752431438,-68,-5987195524704745,-65
-6062492533875073,-65,-6406839722774159,-68
5980051850433352,-65,-5514952592790616,-67
-4681009837542111,-65,-7812504638501046,-66
-5574364490984135,-65,-4835901071693773,-66
-5166373103045471,-65,-6361651065794264,-66
-5798192954599630,-65,-7776827526153840,-67
5299477134763957,-65,-6093696078572618,-66
8950624852053497,-66,-8381849445242759,-66
-8320667588259779,-68,6037909554472696,-65
-5851747648668380,-65,6573968141014023,-67
6150569956677018,-65,-4717064352257663,-72
7441161156679392,-66,-4800882183352649,-65
8695327544257354,-66,8433352376937766,-66
8857175870456023,-67,-5619150680253738,-65
-6074763912076203,-67,-5927883080962628,-65
4504729702109569,-65,-8225080373295588,-66
-7282733501525919,-66,4969567856782313,-65
-5776221492447459,-65,7704404784635646,-67
-5913672498931670,-65,8987940258629538,-68
5951594483481890,-65,6391986917795656,-67
5896241858012736,-65,5433550991144091,-67
5159050359494294,-65,-6682513744567727,-66
-5946930783326639,-65,-6486279512669626,-68
-5569016352416516,-65,-5026780087548354,-66
-4518285682418885,-65,-8059801902374140,-66
-5900862841737741,-65,5982854223765523,-67
-5471710453508342,-65,5435766304021389,-66
7725169321692393,-66,4733194768253007,-65
-5308393437308561,-66,-5481341406906636,-65
5836212918234569,-65,6711206211554109,-67
4702724534447955,-66,-5622781543701916,-65
4937945063815966,-65,7279000096079557,-66
-6579677352627932,-68,-6108790579335648,-65
-6153301861361491,-65,-4707398929745888,-71
5771135390941176,-65,8282068681838975,-67
-4979167923378495,-65,7069475234150764,-66
6085209421120262,-65,5898096160155479,-68
-4530131846385747,-65,7988834959900877,-66
-5807453434014493,-65,-6472358877005869,-67
4791953959412499,-66,5585803500515021,-65
6482006526065632,-66,-5232245052002416,-65
7296514468201090,-67,5788318174614118,-65
5089422938453168,-65,6840696926623404,-66
-8127235764785984,-66,4579568139563968,-65
6107077253754537,-66,5250060353145627,-65
5743297612995936,-67,5948476731364918,-65
5676982172772944,-65,4692691302802327,-66
-6577634424865529,-69,6107339269300756,-65
-6734369559981727,-68,-6039505114703754,-65
-7023981853536655,-66,5001693648099735,-65
8994977390607880,-67,5627554417717540,-65
8658151675558166,-66,8767196396990265,-66
-6554972395462892,-66,5148034565447755,-65
5437470113044987,-65,-5721803831171014,-66
-4876551075293598,-65,-7382592076156345,-66
5744036890169073,-65,8134332274540789,-67
-6045897075233458,-65,5981173890886186,-69
7665794035831306,-66,-4688653955230527,-65
6287946405844805,-69,6083143672304291,-65
5989238928409016,-65,8483754882902636,-68
-8757653429053222,-66,-8503459267151682,-66
-6697627291470624,-68,-6104125812599467,-65
6922807770536287,-66,-5047190105362557,-65
-8473948768854178,-66,-8921208928512026,-66
6176600508800497,-66,5296759754493951,-65
-6028392164827001,-65,7413670551825156,-68
5991269423178124,-65,-7492227376866158,-68
-6079642793273407,-68,6036822373635447,-65
-8326392947129439,-68,6020930146013519,-65
8599656113413558,-67,-5552336644222471,-65
5940576065365226,-65,-6338741971384726,-67
-5993127935812797,-65,-7514839194435704,-68
-6571605070686445,-66,5152316997029673,-65
-5494224359651740,-69,-6032663626202552,-65
-6726639177488965,-70,-6127944860742799,-65
-7167501858871546,-70,-6120500676844294,-65
-4667006840651499,-65,-7921684645754704,-66
-8422280698370012,-68,5981560307115826,-65
7529309650733146,-66,-4765537573967887,-65
4841221279041611,-70,-6123743428911350,-65
5092895959924317,-65,6816567057210578,-66
-5315829646894402,-65,5972616975810831,-66
-8293751200652785,-66,-8958675338698227,-66
-5561207881720781,-65,5046413703079004,-66
-6764232322152874,-66,5071537057322908,-65
7874909842861298,-68,-6068492939393976,-65
-7440057642802831,-66,4796669471359409,-65
-5200307546834552,-65,-6452832991357153,-66
-8059450605108063,-67,-5645510521994805,-65
5449884800219731,-65,5039777186889914,-66
-6336560512140044,-67,-5908183205594288,-65
-8066104725826154,-66,4523962958532873,-65
8261840460202779,-69,6029903840799270,-65
-5860659026193950,-65,-7213153069328060,-67
8785312731648420,-66,-8579509161673860,-66
5626858526573013,-65,-4611009014357771,-66
6779265525674067,-67,-5834295232118422,-65
-5833246205013593,-65,7248212548603006,-67
-7485628586681654,-66,4879629047252388,-65
-5685561505977819,-71,-6089343830555000,-65
8127307841150072,-69,6092810930457499,-65
7700206789090313,-68,6075595960156865,-65
-6008953376667019,-65,7691818547083827,-68
-8325063997431215,-66,8784870599429473,-66
5978355714803070,-65,-4511926364188148,-67
7389233898841310,-67,5885947982158354,-65
-5646411587772101,-65,4678528400056348,-66
8558551587326123,-69,-6151771892994919,-65
4616002185604695,-66,5639646509765836,-65
-5289124855128999,-68,-6011714327941710,-65
-5192118594770626,-65,-6555088994555710,-66
6954516636948804,-68,-6081498745607956,-65
-8416655436898802,-71,-6073671106565507,-65
5997622389092339,-65,8996195453595355,-69
-5575462042051129,-66,5420352599204570,-65
4593747320442236,-66,5651179807605185,-65
-5851807230170236,-67,-5918782481348044,-65
-5305221794866867,-65,6074095738805913,-66
-4566227264653697,-66,5576702098824666,-65
5416116808450044,-66,-5381938096718098,-65
7898531455185563,-67,5774784739341683,-65
-5701212257675433,-65,8490061486800268,-67
5868564147888521,-65,-6196832931852013,-67
5865368717413864,-65,6069769873978540,-67
6787391486020914,-69,-6061540277586889,-65
7291190680683137,-68,6003636173677388,-65
-5618614979264100,-67,5934300120801217,-65
4730356559636823,-65,7550679921346896,-66
4888835660600650,-65,-7360849965816380,-66
5660256899501305,-65,-4645152163994100,-66
-4803012991006443,-68,-6098653307319025,-65
-8191559351755439,-66,-9003935204332712,-66
-5993237033605388,-65,-7474324425373075,-68
6754566354847218,-67,5826023552768521,-65
-8403545791100645,-68,5995700832910383,-65
-5222205215233845,-65,-6154447010348260,-66
-4970357179116022,-66,5578290071227059,-65
7998719654414121,-67,-5829367477774865,-65
8748012842785063,-67,-5637030977683650,-65
6107542442345992,-65,5394496452540776,-73
5505043426881150,-67,5988595230653146,-65
4966048674079409,-65,-6865447289450288,-66
-8656847328926850,-66,-8620935749354390,-66
5182544243971553,-65,-6305986946280469,-66
-8509923853825033,-66,8613842406562143,-66
-6017294143229221,-65,6683484153191800,-68
8101976018631581,-71,6125985078738479,-65
-6028836027649926,-65,4749793883259915,-67
5360267602124684,-66,5539973624541202,-65
5758858763419355,-70,-6145377761477720,-65
4660032323633215,-65,-7791865242805173,-66
-6007006417649700,-65,-4720706798755853,-67
6774129694954695,-66,-5031818895512569,-65
-7019580176166349,-66,4938214096906488,-65
4846663251871250,-65,-7275803431953565,-66
-5307596744438319,-65,-6072523892079314,-66
-6773643805370598,-66,5092985932308013,-65
-5203636317329191,-67,5978662517870387,-65
6107660552128844,-65,-6773446190798698,-69
6617241886608311,-70,6132987793559023,-65
6123064768649949,-67,5912344788465153,-65
-5647319277258304,-65,-8763572397299679,-67
-7819107268115034,-66,4722391982393292,-65
-7107566400331629,-66,-4866229273741774,-65
7962103539119893,-67,5800474067093385,-65
-6152008111571745,-67,5924187752106235,-65
5015622240713329,-65,-6564232202512859,-66
-8582030628620828,-66,8676675564127450,-66
8954838227547244,-66,-8361143285795130,-66
-5064006485163436,-66,-5595449830547416,-65
4655521229865125,-66,-5704961570737504,-65
4777395460882205,-65,7660003716979214,-66
-5223564536388287,-69,6110537520667591,-65
-5867552898105369,-65,-7696493720989083,-67
6166859723747052,-66,5335297894691370,-65
-6005527667861107,-65,4883476958303927,-67
-5741311355330634,-65,8143615236169935,-67
6070957120523447,-65,6813781758009783,-68
-4786733310447783,-65,-7526936924161205,-66
5915628994135381,-66,-5284447444477619,-65
5841448289727833,-65,7285514843295991,-67
-6183754119739146,-67,-5850613898709838,-65
-5784560844446472,-65,-7881160757376890,-67
5254675912730470,-65,-6274100903308900,-66
5713633738054643,-65,8704007894835190,-67
-4529819588397945,-65,7992726482175130,-66
-4868040293387109,-65,-7094890425564007,-66
5726406257142363,-65,7986798125831858,-67
-5832059622840404,-65,-4568059479191839,-67
-5134944633965428,-65,-6612850826331265,-66
-5015332482707412,-65,-6849288329015398,-66
-4523084727766589,-65,-8239426057599875,-66
8223271584266356,-66,-4512128671685286,-65
-4740716480929396,-65,-7652057260567134,-66
-5459316048119403,-65,5470962200015895,-66
-8130303680104252,-66,-4522078273899565,-65
-6135746887193392,-65,4615025102882863,-69
5177136621279941,-66,5447324449392457,-65
5626916972671591,-66,5369976621087539,-65
6761141778606389,-66,5025646837848309,-65
5864064958635291,-65,-7578801529082345,-67
-5270054796808096,-65,-5925078561177092,-66
-5896977679446548,-66,5325094996835860,-65
5497591834171959,-65,5207444742736837,-66
-6154957954773882,-65,8004746514018994,-70
-6012172978131362,-67,5946169791442029,-65
-4705668311216495,-65,-7863666356097848,-66
-5631405105061597,-65,4514730924122415,-66
-5268081080462614,-65,-5753063291885249,-66
4898307705210901,-65,7346372201408910,-66
6006778186823436,-65,-6692481938934381,-68
5708888451559221,-65,4625437237229997,-66
-6875970414570458,-68,-6092248668448181,-65
-5935970655697996,-65,-6165109031092860,-67
7061267058570657,-67,-5891032526217158,-65
-8960677925849389,-68,5997540677513783,-65
5616164630998616,-69,-6127276395139622,-65
-6103465273669118,-65,-6420421128457847,-69
-5588057605151513,-65,4535923895067412,-66
-5386206539039383,-66,5523085433523358,-65
-5098108680814660,-67,5895569888100685,-65
-6029171155421470,-65,7117231484586691,-68
7862734973242527,-67,5725863251324268,-65
-4919581508827522,-66,-5586235126763218,-65
-8924686695341309,-69,6058433451871047,-65
-7394244040262552,-66,4922413951192673,-65
6247777857513302,-66,5192358501213389,-65
6917271898501134,-67,5861514666945126,-65
5618223525851317,-68,6008435694316982,-65
-8847700631795602,-67,5643309705751276,-65
-5749901046215220,-65,8124147103139799,-67
-6595238271288404,-67,-5907303977538266,-65
5788262250540158,-66,5306024210922565,-65
5290303280344213,-67,5887551448862256,-65
7238571647315954,-66,-4868729398897458,-65
5847151339686104,-65,5175766346735793,-67
-5682063509406778,-65,-8847711679991802,-67
-6076260915193615,-65,7208403429273870,-68
8660477004007320,-67,5685147172359625,-65
-8164493964394931,-67,-5670073020867039,-65
-5736053088330198,-66,5425532114242243,-65
-5737482223867987,-65,-7619712983683333,-67
-5304238539059365,-65,5979535469010166,-66
5891797286774565,-67,5899776026927364,-65
6104038734289170,-65,7457978931587167,-68
5321627646802929,-65,-5937109808382569,-66
-6053314348546275,-65,7768998935112743,-68
-5816045197763554,-65,7268617313784384,-67
4826875891221420,-66,-5681774440504052,-65
-6054636047411959,-65,-7846941554923472,-70
5414270851475268,-68,-6083688224733377,-65
5121156679831208,-74,6097148492361395,-65
-4972439817453560,-65,7046438108289056,-66
5978235352276643,-65,8257575379225059,-68
-7505048578679129,-66,-4793062334389575,-65
-6044524771293611,-65,-6550064815935049,-72
-5941692130399747,-65,5825800975795813,-67
-7471099413535551,-67,-5850784212555631,-65
-6268460316272374,-66,5095084904532682,-65
-5743635570316959,-65,8258847091411863,-67
-5992297036524620,-65,4881497421544679,-67
-6432760836634010,-69,-6074390479251850,-65
8578936788111141,-66,-8669951775774492,-66
-6074102132021431,-65,-7964945595369138,-68
-6221126762974094,-66,5197980298671889,-65
-8801967020368126,-69,-5993564003893417,-65
5291486398838687,-68,-6027323275249150,-65
-4539593104655573,-66,-5705765007233404,-65
-5919687164667114,-65,4866660943491978,-67
7162602475626051,-66,-5022591115307668,-65
6895009841277644,-66,4961092894797052,-65
-4802570784484704,-66,5598686351115464,-65
-7354945178220058,-66,-4780286767562504,-65
-6447786196003084,-69,6044699661440111,-65
4671112506121521,-65,7955997206257838,-66
8303756131221042,-66,4512308878823412,-65
8561963032854671,-68,-5948261525701819,-65
-5149248408678690,-65,6508565300384539,-66
-8174918195801564,-68,-6021615187441269,-65
-8295485144432064,-66,8832999477316411,-66
-6054115574882292,-66,-5323487930467514,-65
8859410894368914,-69,-6075010187491145,-65
4964269608709552,-65,7042103339111357,-66
6263541227366517,-69,-6065939113324098,-65
5191650797775641,-66,5482106269365832,-65
5104582236611047,-66,5596354726625631,-65
5586495620963553,-67,-5926363976857578,-65
-8976184870098994,-67,-5671493121317253,-65
7239015727715795,-68,6096508899556386,-65
6879317241664551,-67,-5831387608050049,-65
-6031063491051967,-65,4796191435271625,-68
6408698866674359,-66,-5152325972493865,-65
-5896432993010874,-65,-6488380476550354,-67
6061864273683392,-65,-5403445931732882,-72
-5586615771499053,-67,-5932646159845604,-65
-5527294375957693,-65,5119591734367164,-66
-8713372711874133,-67,5639900172839446,-65
5187515953328986,-65,6488473133338439,-66
-6556741824556318,-69,-6086498671036203,-65
8418225607533646,-67,5690111806177328,-65
-5807695763454675,-65,-7344900786048460,-67
5995678339702125,-65,-5552567780118675,-67
-5407355043335740,-65,-5426612759672843,-66
-8072200291179273,-70,6088136931849207,-65
-6049965833440126,-65,4769302875773137,-68
7322439622349888,-67,-5720434357725030,-65
-6272240705644476,-67,5897727366452164,-65
4676650317036222,-65,7904145289311753,-66
6111388341138576,-65,8054623992421610,-69
-6037224921639805,-65,5150560465337217,-69
5380334858111734,-68,6131518532195641,-65
-5973062213775996,-65,-5356517220117380,-68
-5918433102423830,-65,-5273252822920824,-67
6095859091908469,-65,8465985474297241,-69
-6087291990782442,-66,-5209732977941827,-65
-5224878629156944,-65,-5823345528611927,-66
5197820847117302,-65,6049106255432403,-66
-6036144401373755,-65,7926562099234373,-68
8185843741151866,-66,-4587129845038933,-65
4759524536918963,-65,-7615278196966285,-66
6686972013508805,-68,6080109420978453,-65
5569453079719256,-65,4991712804499407,-66
5089763972086804,-65,6751583263385919,-66
6115497199195778,-65,5507596097155625,-69
8554484255190708,-66,8638869854107497,-66
7565176128421224,-67,5820269857306556,-65
6086878423477432,-67,5873476634139968,-65
5025572080061548,-69,6122116439696514,-65
5477469888627045,-67,-5955731041806373,-65
5627240057165559,-68,6019957477090593,-65
-4770697291590492,-65,-7825386956509074,-66
-5288032406996255,-68,5956609524762818,-65
-4632694532947797,-65,-8059072718835954,-66
-5479758166323454,-67,5923467438186956,-65
7143486907830192,-68,-6008165360681780,-65
-6093442960306821,-66,5240118051132639,-65
5477586572094291,-65,-5443917443899404,-66
6102425330957052,-65,-5759875524619297,-79
6641795128136354,-71,6130479088310092,-65
5231107021743907,-65,6282774501980778,-66
5905234779261308,-65,6132953608845469,-67
4971915874925108,-65,6975985723241557,-66
8938642923823610,-66,-8431741278121371,-66
5782309517686427,-65,-8040642469847493,-67
5204375540183054,-65,-6298170014987743,-66
-5790527423120598,-65,7744297336695156,-67
7462949973504573,-67,5810706806967159,-65
5332169071490873,-66,5437798930937099,-65
4632652396497410,-65,7857330301845434,-66
6022253462372458,-65,8477058717284686,-68
5443217873333224,-65,-4753958894072376,-66
4754847847244453,-65,7455045149632970,-66
6405924426445845,-66,5255422035023280,-65
4722880379811124,-65,-7621054783650782,-66
-6908491069136123,-67,5845652926153422,-65
-5689912740000086,-67,-5866066954696045,-65
5407314091566784,-65,-5846818082869363,-66
-6642085254671983,-66,-5173360115420915,-65
5041835678491458,-67,-5993628676379754,-65
-4972145278919668,-68,-6012973733459785,-65
-5641887236490012,-65,4808382149802405,-66
-5266131775175984,-65,6070301844767781,-66
4644267526467602,-65,-8060071125702453,-66
5442187801571648,-65,5500188879315182,-66
-4976373051620361,-66,5553985882621759,-65
-6032947337151487,-65,-4842496409902863,-67
5416760384910086,-65,-5701087924564908,-66
6015133570349699,-65,5945921059576583,-68
6050145902850573,-66,-5282313180866752,-65
-5823116472560466,-65,8206814685619116,-67
5141372301175197,-67,-5979550424212242,-65
5982033794848772,-65,-4625391342841983,-67
5991009191749244,-65,-4564879151560336,-67
-4778704866505852,-65,-7769370773686524,-66
7867646693155589,-66,4680755961007626,-65
-5583901549034382,-66,-5477150670930415,-65
-6120687644844966,-66,5237734230904539,-65
5447087007107280,-65,5260102335173785,-66
5662423505181426,-65,-4525924435732753,-66
7269501467691191,-66,-4911274346492301,-65
6175247292916517,-66,5294457240610489,-65
-5174655379064304,-65,-6257996386266666,-66
-6132921527503290,-67,5953731136136523,-65
8492006812759702,-66,8863182654219478,-66
4689853620012926,-66,5600564534547310,-65
-8461957483780768,-66,8941404683346115,-66
-4835659411017814,-65,7492781091510932,-66
-5309222165124104,-66,-5484178404183621,-65
5659834092516313,-65,4623605651962371,-66
-5462883731036775,-66,-5428696072876337,-65
-5945406224969882,-65,5430375688218082,-67
-8672578952360524,-66,8564323138767264,-66
8351468113734738,-67,5743130946924248,-65
-5151080584692299,-65,-6474227529143520,-66
5928843303451455,-65,-5699179808177344,-67
-5514916981921865,-66,-5459222942543132,-65
-4905722297591834,-65,7210448752820076,-66
8223190350595874,-66,-4550586277876264,-65
-8102182075739565,-66,-4581542113642396,-65
5722304077293922,-66,5344925639697122,-65
6153447314711972,-66,5211492713460926,-65
-5839582089442852,-67,5929417695806992,-65
6052102625895296,-65,-8582594622221554,-70
-6044467239935266,-65,-8839727111719506,-70
-4546048234969389,-70,-6088383760866306,-65
-5286705674319961,-65,-6186737515754773,-66
-6886683141032685,-66,5086804028478203,-65
-6545870650719807,-66,-5215835560277991,-65
8854622764494119,-67,-5705319584415641,-65
6065960510953769,-65,7431413713603793,-71
8690000242347434,-66,-8307361094459679,-66
6033072214665512,-65,-6233098930171591,-68
6336436350073084,-69,6133846732056735,-65
6121340391657299,-65,5967536264099320,-68
-6085189298108556,-65,6361490633451576,-69
5770513720113848,-65,8301261645735983,-67
6695665109696450,-66,-5110598847436662,-65
7175937975241394,-66,4958533212931769,-65
5557648645686648,-65,-4811437746645527,-66
8018555228987218,-66,4646250966462550,-65
-7732243494618629,-70,-6016164203727840,-65
6162266949596443,-65,-8287155984154888,-71
7080754563135347,-66,5052328590378226,-65
5172692150634151,-65,-6498788582875293,-66
5241639959920448,-65,6519516937766684,-66
-7309333170303115,-67,-5766881066160728,-65
-6129981047434222,-65,5963817912639672,-69
5071006964050026,-66,5540747192874951,-65
7448652514426403,-66,-4902187525422059,-65
-8239619753748519,-66,8968300242227930,-66
-7359528433653094,-66,4795967945549828,-65
4542868294310776,-68,6104764778760959,-65
-7651857249549278,-66,-4756484277474622,-65
-8281718920185199,-66,-4524724654064660,-65
5412189662200350,-66,5399563454012489,-65
4846578330949867,-65,7488407697696432,-66
5707031817399844,-67,-5938549027789943,-65
5151081554076524,-67,-5998140498315576,-65
-6117337793491854,-65,5636879456112246,-69
-4805795769300518,-65,7700678376004934,-66
5551643582238485,-65,-4950843667087912,-66
-8438965062620494,-66,8968992669825982,-66
-5349190402740061,-65,-5998935146880822,-66
5192865166206320,-65,-6626979084250113,-66
6142713583646184,-68,6023419799751680,-65
5124744212406657,-65,-6369924727147835,-66
7475977712946991,-66,-4743869706398702,-65
8696605865491125,-66,8624572546843488,-66
-5595841380389040,-68,6065958796234778,-65
-8106714044229658,-67,5685083889157092,-65
-8626186466911269,-67,5756335715873712,-65
-6450407951125434,-66,-5177215928226748,-65
7758006873592481,-66,-4655962126062735,-65
-5794424547358664,-65,7927203883451185,-67
6971636974137687,-66,5034650972976593,-65
-5806520030094471,-65,6939016697279174,-67
4824368543425260,-66,-5612347804610385,-65
6078557494199549,-66,5346635449141166,-65
-7545610304078082,-69,6047088163578139,-65
5485719164531514,-65,-5414168393312370,-66
5643486530338361,-66,5379700715282307,-65
4587966746456576,-65,8189259459086847,-66
8912309166721234,-66,-8266193032852091,-66
-6549876905964182,-66,5121283407394547,-65
7659782639281208,-67,-5742535980644857,-65
5890894157024139,-65,-6428221197550176,-67
8252046289628235,-66,8821981035499449,-66
-6710442153223515,-66,-5163740856231276,-65
-4514342904796736,-66,-5555349418673301,-65
5748332418730185,-65,-7505168744253585,-67
-4683942959120758,-65,7960753641880062,-66
5325303472881557,-65,6116550776858700,-66
-4758290962677108,-66,5616057432806766,-65
-6002315459022016,-69,-6101470736018987,-65
-6304340300523356,-66,5164084685607941,-65
5258573577907121,-65,6467831770708051,-66
5311843002623541,-65,6076639415019935,-66
7637132502172410,-67,-5678542604438446,-65
6194860841875500,-70,-6141694150969682,-65
5050206874316920,-66,-5495007401543548,-65
5246789252584095,-69,5959403429994453,-65
-5526339565348082,-65,5401871655250236,-66
6033953437016338,-65,-4581967864400701,-68
-6200652113143904,-66,-5202010475791068,-65
-6107717863674150,-65,-5347191172435389,-68
7777139875650121,-67,5718647493103777,-65
-7504814477874653,-66,4837918440462764,-65
-5447472184031731,-66,-5453417211399895,-65
-5600721381915769,-65,4895043010651506,-66
-6964234827961991,-66,5041759155227751,-65
-7188150046787350,-66,4974872422588926,-65
-5520881354701064,-65,5325905582445724,-66
5867768623034270,-65,6458528905711056,-67
-6019708509043518,-65,6640655467883350,-68
-5623351905644362,-65,5105778632799546,-66
6159165692442802,-65,7866671260439994,-72
-5850594629974006,-65,6584445777290237,-67
-6338424397607517,-67,5815596129914826,-65
6646129677829996,-66,-5203326138142508,-65
6134905367803977,-65,7295476449593378,-70
5628407470922218,-65,-4657255038288674,-66
5101876675039209,-65,-6796039008663855,-66
5603081949522638,-65,4805886056851563,-66
-4648320459284496,-66,5678943266723309,-65
8388368155653509,-66,-8783368015391492,-66
-7891673847310156,-67,5839079090468076,-65
-8776617034723307,-66,8430878670572581,-66
-4883600064387634,-65,7255754709889270,-66
-5979673505093904,-66,5345633210092799,-65
6058848330734916,-65,7627248546580230,-68
-7268455369431126,-67,-5818621157336094,-65
6083975093802838,-65,-6681003372248044,-68
6713484500608784,-67,5923671977268485,-65
-4813821254333811,-66,-5551599252470386,-65
-8630184448564131,-66,8603793564602527,-66
8678879642159168,-66,8682144332575293,-66
7513648402094416,-66,-4787418583783144,-65
5987767678098382,-65,-5252169511334921,-67
5865759424003810,-65,6254137237650196,-67
-6064816305190324,-65,4740532180346167,-68
6041531638228789,-65,-5920207594554359,-69
-6459220970879334,-66,5175552124247058,-65
-5990898919645604,-65,7178127014666134,-68
-5866293964861248,-65,6926971014650396,-67
-7806327249345024,-67,-5802943581225739,-65
4932308828565659,-65,7254503896540511,-66
-7254759757258239,-67,-5859350333801783,-65
6004414849381381,-65,-5771742544246649,-68
4934459908769882,-65,7094480242056027,-66
5739107909423170,-66,5450644831198028,-65
-5012579892496737,-66,5450353321670180,-65
-6706157090953432,-71,-6145858839015374,-65
5761706059825905,-65,7581663779812426,-67
5477058371531318,-66,5450584779958370,-65
7226017875047246,-69,6026529922507596,-65
6033095941444505,-65,-8152497073332621,-68
-7778349648610844,-69,-6068879498911777,-65
-5942191410275944,-65,-5604026732513765,-67
-5950851664820293,-65,4540048453471600,-67
-7656646059257109,-68,-5981886078573732,-65
-6037488935343099,-65,-4698455953311570,-67
-5851025070729862,-65,-7461796924750712,-67
6048592693828967,-65,-8891685860519228,-69
-5672793333524416,-68,-6127846660758681,-65
-8111916694848654,-67,5755695264321496,-65
-7308536795912780,-66,-4916261856786849,-65
4868849845257060,-65,7363079191091594,-66
-5961161899386585,-65,8798976619538818,-68
6773978412207425,-66,5076097645283328,-65
-5913495873125813,-66,-5272158536482322,-65
-4762464112158232,-68,-6049719845904719,-65
6722685134349135,-68,-6088007660560132,-65
5279040490225099,-65,-6143826938639077,-66
-4764636779464316,-66,5637008662423166,-65
-7278435131630719,-67,5806413685140189,-65
4730531192558039,-65,-7745533375257181,-66
-7566482954796130,-66,4802304407118348,-65
-8974561832311122,-66,-8242873718732921,-66
6135995438247231,-65,-7109506220231314,-71
7801579560001881,-66,-4678020526168951,-65
-6029779585636251,-65,5202431286095618,-67
5474191973762919,-65,-5485338637330771,-66
-4662696230296155,-66,-5636485117706108,-65
6074213446982519,-65,-7783589797721378,-69
-6761642322822296,-66,-4891929705770447,-65
-6109861587615286,-65,6430864874520909,-69
-6037198818119435,-66,-5298562499875597,-65
-8357086952172445,-68,5987577717012602,-65
6012833364420780,-65,4602260175899079,-67
-4726972068523862,-65,-7729931632224800,-66
5633175134951432,-65,-4612665497072527,-66
5927034089904101,-65,-6011887298365870,-67
-5912547238255066,-65,5304512187017337,-67
8885531258146794,-73,-6125130300644419,-65
-7527702213230717,-67,-5785612211561340,-65
6120095507982805,-65,7903464627777587,-69
5000908976410546,-67,-5933365036463623,-65
7720602383359361,-67,5750801211723381,-65
-5173316741315657,-65,6352764701011520,-66
5845090963724690,-65,-7110704228222295,-67
5346352653636324,-65,-5809010256135480,-66
8474000553402975,-67,5722925440275920,-65
-5218111596500403,-67,-6014436601652622,-65
-6771870206409490,-66,-4987497537026755,-65
-8162147846855607,-66,-4547066657731827,-65
6010309267554206,-65,8823544826320824,-68
-5740947218002388,-65,7867726040186794,-67
5393267512017414,-67,5881750084460273,-65
6643174671712382,-67,5906842946220863,-65
-5250269226020403,-66,-5489293333446217,-65
5620649188204293,-65,4661600095394237,-66
-4994215639404956,-71,6044158431916748,-65
8726521664739378,-66,8309544850894176,-66
-8619888891553793,-66,-8594097532029373,-66
4720864205188538,-65,-7809555672135401,-66
6128353270732549,-65,6710490840103978,-69
-7184283574549149,-66,4894805975176862,-65
5461080762979261,-65,5536725361432844,-66
5026361523943491,-66,5612019085397685,-65
-7994456294862083,-66,4586595783151511,-65
6051673718423596,-65,5630690293337385,-68
-5721971959205538,-65,7534594842294838,-67
-8126344842053068,-68,5976313235536723,-65
-6050166793005616,-65,-5592482238020236,-68
4729854541798102,-65,-7714347962755421,-66
6150337178538123,-65,-5019498897083114,-70
-6065891581107615,-65,4716114968668234,-68
-5820872968895051,-65,-6563521646277048,-67
-8543869159317692,-66,-8701859200110810,-66
6142957107486822,-66,-5214833606925062,-65
5456736738153268,-66,-5496774604376790,-65
5934181531395755,-65,-5179373848174562,-67
5895375310184035,-65,5120105067721989,-67
-8257114770902629,-67,5793546630988593,-65
-6018461677881712,-65,-5478965947915850,-68
-5173106581100833,-70,-6113205068635924,-65
6304726682700378,-67,-5776462546240989,-65
-6099759589181782,-65,-8872814217374468,-70
-5611333185144195,-65,4993431233500991,-66
-5264942319414504,-71,-6056665676236966,-65
-5527686451018445,-66,5452167825201565,-65
5832306373377324,-65,8163561842659726,-67
5886032328546776,-65,6347933385249122,-67
5794716933395770,-65,-7411847575348090,-67
-6678170750942277,-66,-5109564732839282,-65
5339448489089698,-70,6073725179663949,-65
5688605771265801,-65,8417476725711422,-67
8436761413343682,-66,-8696611070015231,-66
5767057330416504,-65,8155155282040387,-67
5990936119012239,-65,-4555341044057219,-67
-5482090716168347,-65,5059500832190549,-66
4905502641270987,-65,6830775805602502,-66
-5134097608912054,-68,6050826596034303,-65
