x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5371546263395789,-69,7156626583177308,-69,5371546265803831,-69,7156626581048531,-69,5371546263395789,-69,7156626583177308,-69
8092586174237275,-69,-4657838818263366,-69,8092586174060654,-69,-4657838817984801,-69,8092586174237275,-69,-4657838818263366,-69
8977272357067608,-70,7968056759729284,-69,8977272357644304,-70,7968056759251913,-69,8977272357067608,-70,7968056759729284,-69
4566155485245707,-69,7731700470020256,-69,4566155485043098,-69,7731700469838280,-69,4566155485245707,-69,7731700470020256,-69
7469337400203546,-69,-5357753423899130,-69,7469337399553763,-69,-5357753424326962,-69,7469337400203546,-69,-5357753423899130,-69
-7085546335159971,-69,5683834748526813,-69,-7085545844432684,-69,5683834509062642,-69,-7085545844680401,-69,5683834509183522,-69
6408732135148658,-72,4699323594735915,-68,6408763672663892,-72,4699323169323314,-68,6408763654152756,-72,4699323169573012,-68
-6410793159011773,-69,6630675327002059,-69,-6410803794572567,-69,6630664314428978,-69,-6410803788866437,-69,6630664320337380,-69
6089169169349060,-69,7017184256524328,-69,6089169170091818,-69,7017184255498892,-69,6089169169349060,-69,7017184256524328,-69
-7159101442288412,-71,4510670849269381,-68,-7159101441441286,-71,4510670849148128,-68,-7159101442288412,-71,4510670849269381,-68
-4557947986650574,-68,-6309460777202551,-74,-4557947986511365,-68,-6309460786692699,-74,-4557947986650574,-68,-6309460777202551,-74
4539062830666702,-68,5886156940381492,-73,4539063361086658,-68,5886158615842170,-73,4539063361220755,-68,5886158616265749,-73
6999204532609724,-69,-5834335247773652,-69,6999204532823746,-69,-5834335247093029,-69,6999204532609724,-69,-5834335247773652,-69
-7028379787282515,-73,-4575459128901730,-68,-7028379786535887,-73,-4575459128764769,-68,-7028379787282515,-73,-4575459128901730,-68
-7948821978119988,-69,-4902469724926505,-69,-7948821978939793,-69,-4902469723040649,-69,-7948821978119988,-69,-4902469724926505,-69
8653554568780584,-69,5674836848673107,-70,8653554568577333,-69,5674836848173647,-70,8653554568780584,-69,5674836848673108,-70
-8724014693670774,-69,-6627340290860625,-70,-8724015631863716,-69,-6627341186469505,-70,-8724015632127726,-69,-6627341186721532,-70
-6920850045579724,-69,-6008271123847507,-69,-6920850045296063,-69,-6008271123752990,-69,-6920850045579725,-69,-6008271123847507,-69
4519973192968211,-69,-7971038336083336,-69,4519973474712057,-69,-7971039389321536,-69,4519973474785758,-69,-7971039389597051,-69
-4555778757384526,-68,-7239561678847164,-71,-4555778425602153,-68,-7239564348032275,-71,-4555778425785345,-68,-7239564346558494,-71
6145910541125936,-71,4584049210141238,-68,6145904643655415,-71,4584048806090496,-68,6145904645288477,-71,4584048806202381,-68
5975342100987254,-69,7242920612997160,-69,5975341275897902,-69,7242922628593862,-69,5975341275659946,-69,7242922629175160,-69
-5648781856207724,-69,-7376127186956374,-69,-5648783315538027,-69,-7376127380187074,-69,-5648783315941428,-69,-7376127380240488,-69
-5090790317213439,-70,8997742654436120,-69,-5090791663134397,-70,8997743538625990,-69,-5090791663516190,-70,8997743538876806,-69
7145993495974588,-69,-5643291689677970,-69,7145993494764305,-69,-5643291690773538,-69,7145993495974588,-69,-5643291689677970,-69
-8374632945115865,-69,-6992384929048217,-70,-8374632944995954,-69,-6992384928230755,-70,-8374632945115865,-69,-6992384929048218,-70
6222076812677527,-69,-7005491085442874,-69,6222076812350741,-69,-7005491085338446,-69,6222076812677527,-69,-7005491085442874,-69
4847645831208211,-69,7743879134223784,-69,4847646289313206,-69,7743878222673686,-69,4847646289076568,-69,7743878223144554,-69
4569376166717685,-68,-4778035842559650,-71,4569376709371578,-68,-4778035006930842,-71,4569376709516851,-68,-4778035006707139,-71
5769952431629754,-71,4577621948901482,-68,5769950328322320,-71,4577621197896962,-68,5769950328706020,-71,4577621198033966,-68
-7834649744051204,-69,5122934807176741,-69,-7834650234503494,-69,5122935944440758,-69,-7834650234643218,-69,5122935944764750,-69
-8778549415709136,-69,5055599393677864,-70,-8778547197950702,-69,5055622447356818,-70,-8778547197377661,-69,5055622453313594,-70
6201539585412063,-69,-6818089137287278,-69,6201540352518104,-69,-6818089857661990,-69,6201540352723472,-69,-6818089857854848,-69
-6789271645295856,-69,6160037397421464,-69,-6789271645085480,-69,6160037397242025,-69,-6789271645295856,-69,6160037397421464,-69
-4661459973231098,-69,7943147205178909,-69,-4661459973093842,-69,7943147204934518,-69,-4661459973231098,-69,7943147205178909,-69
-8685110590378412,-69,6229008712118187,-70,-8685110102496568,-69,6229008326184868,-70,-8685110102758730,-69,6229008326392248,-70
-4506211052969228,-68,-4674308838992358,-71,-4506211052815598,-68,-4674308840095378,-71,-4506211052969228,-68,-4674308838992358,-71
-7763048571521291,-69,-5067084703228010,-69,-7763048571887134,-69,-5067084702144633,-69,-7763048571521291,-69,-5067084703228010,-69
4515213539522632,-68,-8617289719834965,-71,4515213539225262,-68,-8617289724858988,-71,4515213539522632,-68,-8617289719834965,-71
-6852902136208601,-73,4623654524622420,-68,-6852862878428396,-73,4623654058370721,-68,-6852862889119224,-73,4623654058497692,-68
-8908969512693441,-69,4906617274775000,-70,-8908969512454780,-69,4906617274376063,-70,-8908969512693441,-69,4906617274775000,-70
-6967924036180648,-74,4543346445434419,-68,-6967924037641070,-74,4543346445299144,-68,-6967924036180648,-74,4543346445434419,-68
8917989109866811,-70,8112525683321882,-69,8917988960365836,-70,8112525128004582,-69,8917988960447238,-70,8112525128306948,-69
-6845773303657616,-70,-8554205125594338,-69,-6845771096243424,-70,-8554206697532774,-69,-6845771095653224,-70,-8554206697953067,-69
-6749093415152690,-72,-4564822942419688,-68,-6749093809829021,-72,-4564823469671826,-68,-6749093809932497,-72,-4564823469810060,-68
8808417441214365,-76,4536129844987584,-68,8808437169144837,-76,4536129311248246,-68,8808437164188452,-76,4536129311382341,-68
-6628003676684218,-70,8751578287261654,-69,-6628004035131082,-70,8751577666527746,-69,-6628004034927272,-70,8751577666880691,-69
-6286877788712344,-72,8886169609552151,-69,-6286855038473856,-72,8886170949155402,-69,-6286855033128287,-72,8886170949470166,-69
-4612013910679073,-68,5899071057685852,-73,-4612014426457140,-68,5899077727678226,-73,-4612014426596112,-68,5899077729475408,-73
-8131702661647016,-69,-4688786013434624,-69,-8131703179260999,-69,-4688787177816576,-69,-8131703179410092,-69,-4688787178151962,-69
-4589537616358320,-68,-6001399124010954,-71,-4589537616263767,-68,-6001399121481646,-71,-4589537616358320,-68,-6001399124010954,-71
-8363199250013386,-69,7251237180609002,-70,-8363199249795346,-69,7251237180248756,-70,-8363199250013386,-69,7251237180609002,-70
-4509386710918520,-68,-6320306987608079,-71,-4509386097546390,-68,-6320359472468757,-71,-4509386097386448,-68,-6320359486154686,-71
6587916642822093,-69,-6519078837594075,-69,6587920319813320,-69,-6519076604922602,-69,6587920320819948,-69,-6519076604311377,-69
5352813188123728,-72,-4505217815831470,-68,5352859830251204,-72,-4505218135902459,-68,5352859841783760,-72,-4505218135981599,-68
8177181567341501,-69,7741367830683065,-70,8177181066803266,-69,7741367445678954,-70,8177181067051897,-69,7741367445870196,-70
-5336741923144171,-69,7597192468638825,-69,-5336741922623739,-69,7597192468653565,-69,-5336741923144171,-69,7597192468638825,-69
4506027101964742,-68,8686928016652840,-71,4506027624815090,-68,8686928467621118,-71,4506027624958342,-68,8686928467744677,-71
-5507803464223276,-71,-4533353174688665,-68,-5507820038260033,-71,-4533353393260429,-68,-5507820042609408,-71,-4533353393317787,-68
-8255647843995550,-69,-7693918659004162,-70,-8255648292632451,-69,-7693921760231836,-70,-8255648292746995,-69,-7693921761023625,-70
4544711945902355,-68,5272409227671538,-70,4544711765767106,-68,5272408041170229,-70,4544711765874246,-68,5272408041875927,-70
-4647004985213897,-68,-5806389429921377,-72,-4647004746705311,-68,-5806384965757308,-72,-4647004746838868,-68,-5806384968257086,-72
-6381774653081046,-71,8896663902302074,-69,-6381789763192181,-71,8896664311688372,-69,-6381789766933788,-71,8896664311789746,-69
-6792634424634146,-70,8194867587994273,-69,-6792634425067327,-70,8194867587633441,-69,-6792634424634146,-70,8194867587994274,-69
-6090154259693291,-69,-6499213411072984,-69,-6090150339254057,-69,-6499215596322889,-69,-6090150340168985,-69,-6499215595812908,-69
8775264866391721,-69,5885029672633313,-70,8775264866101960,-69,5885029672572315,-70,8775264866391721,-69,5885029672633313,-70
-7766899261669971,-69,4752351082183277,-69,-7766898525734326,-69,4752351266885230,-69,-7766898526109418,-69,4752351266791090,-69
-5470356311634086,-70,8932854358303908,-69,-5470358238884846,-70,8932855145620688,-69,-5470358239429527,-70,8932855145843200,-69
-7871528697228692,-70,8083865258752381,-69,-7871528697749193,-70,8083865258335676,-69,-7871528697228692,-70,8083865258752381,-69
7719259797960864,-69,-5078161069104480,-69,7719258671841976,-69,-5078161828136197,-69,7719258672450557,-69,-5078161827725998,-69
-8358351198292442,-74,4551020285864305,-68,-8358351198629138,-74,4551020285728676,-68,-8358351198292442,-74,4551020285864305,-68
-6851523663621217,-70,8216853806237086,-69,-6851518334676812,-70,8216853739810673,-69,-6851518335918028,-70,8216853739826144,-69
4695295183936954,-69,7675259119615227,-69,4695295198103736,-69,7675258480604650,-69,4695295198096852,-69,7675258480915177,-69
5202774869803240,-72,-4634258635889099,-68,5202774874371589,-72,-4634258635724841,-68,5202774869803240,-72,-4634258635889099,-68
8618146331306877,-71,-8902428683108301,-69,8618139806661992,-71,-8902430163971132,-69,8618139804958163,-71,-8902430164357841,-69
-7946478140200328,-69,-4797640939008902,-69,-7946478140082768,-69,-4797640938648492,-69,-7946478140200328,-69,-4797640939008902,-69
4637682807650850,-68,-6382739489502349,-74,4637682547331101,-68,-6382738007207660,-74,4637682547474090,-68,-6382738008021864,-74
8747821249693430,-69,8433003137004284,-71,8747821249569380,-69,8433003134600995,-71,8747821249693430,-69,8433003137004285,-71
-5935191042651012,-71,-4566528605132227,-68,-5935187885860135,-71,-4566528404360282,-68,-5935187887575728,-71,-4566528404469394,-68
-7082175657557709,-69,5766677048186235,-69,-7082175657464120,-69,5766677047868361,-69,-7082175657557709,-69,5766677048186235,-69
4820973576946380,-70,8557715467845707,-69,4820974437865595,-70,8557716476473231,-69,4820974438065164,-70,8557716476707040,-69
-8217539412282576,-69,8172506472889722,-70,-8217541247203993,-69,8172503825143941,-70,-8217541247686940,-69,8172503824447062,-70
-6137571723208562,-69,-7034957893271723,-69,-6137572984631172,-69,-7034958167133876,-69,-6137572984986724,-69,-7034958167211068,-69
5708225353837636,-69,-7021821873801872,-69,5708225353377626,-69,-7021821873833232,-69,5708225353837636,-69,-7021821873801872,-69
5145473123862338,-69,-7796545170453040,-69,5145473123503935,-69,-7796545170339212,-69,5145473123862338,-69,-7796545170453040,-69
-6982843467319125,-70,-8649430105859202,-69,-6982843468042450,-70,-8649430105399273,-69,-6982843467319125,-70,-8649430105859203,-69
6230573783266184,-69,6918968408420560,-69,6230573782840923,-69,6918968408413846,-69,6230573783266184,-69,6918968408420560,-69
8826452099871964,-69,5319629288810359,-70,8826452903771864,-69,5319631223705434,-70,8826452903987262,-69,5319631224223873,-70
-8286551935317046,-69,-8257081887453217,-70,-8286551935362607,-69,-8257081885993633,-70,-8286551935317046,-69,-8257081887453217,-70
4553861492834904,-68,5532978805316454,-72,4553861223466096,-68,5532979597339846,-72,4553861223605112,-68,5532979596931096,-72
-4669165228687541,-72,-4663632709173703,-68,-4669167077533766,-72,-4663632442572318,-68,-4669167076488137,-72,-4663632442723097,-68
-5629950116357648,-73,4611659120298351,-68,-5629950417820213,-73,4611658595506716,-68,-5629950417739077,-73,4611658595647957,-68
-7718000387987709,-71,8998956408540010,-69,-7718000058464932,-71,8998957500642832,-69,-7718000058377214,-71,8998957500933549,-69
5258707895381742,-70,4531659368959427,-68,5258705432830352,-70,4531660080951336,-68,5258705432105696,-70,4531660081160855,-68
8645575839492836,-69,-5718458381391859,-70,8645574900718768,-69,-5718457291845514,-70,8645574900958133,-69,-5718457292123324,-70
5637629919944591,-71,8838165523053867,-69,5637629916273862,-71,8838165522939792,-69,5637629919944591,-71,8838165523053867,-69
-7706395579728034,-69,5313824422513419,-69,-7706397826618113,-69,5313820253408284,-69,-7706397825339010,-69,5313820255781659,-69
-7713304553133219,-72,4601695826774582,-68,-7713304556872518,-72,4601695826607187,-68,-7713304553133219,-72,4601695826774582,-68
-6901095693008531,-69,-5792383307559366,-69,-6901093213098456,-69,-5792387931411791,-69,-6901093212492157,-69,-5792387932542250,-69
8774858878966782,-73,-4528936609148632,-68,8774858739315097,-73,-4528936342344880,-68,8774858739385311,-73,-4528936342479023,-68
4582770368942691,-68,-7564630054827883,-72,4582770988857762,-68,-7564615715290012,-72,4582770989023551,-68,-7564615711455056,-72
-5606568971852868,-69,-6939939259744951,-69,-5606568562260909,-69,-6939938893521193,-69,-5606568562453326,-69,-6939938893693237,-69
8762607842520837,-69,6863571814794726,-71,8762608828098798,-69,6863574222619614,-71,8762608828331228,-69,6863574223187454,-71
6246563655040230,-69,6783071877293035,-69,6246563652912978,-69,6783071878869661,-69,6246563655040231,-69,6783071877293035,-69
8157863222363056,-69,8128636209065134,-70,8157863222009480,-69,8128636209266390,-70,8157863222363056,-69,8128636209065134,-70
4816912810818115,-70,-8939441737064060,-69,4816912810196591,-70,-8939441736852958,-69,4816912810818115,-70,-8939441737064060,-69
-4752864535741929,-72,4676385293489486,-68,-4752863167157583,-72,4676385040257857,-68,-4752863167940280,-72,4676385040402680,-68
7121991013265142,-71,8918836561866314,-69,7121991867599063,-71,8918837603332497,-69,7121991867815932,-71,8918837603596868,-69
-4579127364946160,-68,-4629262671156549,-72,-4579127364797700,-68,-4629262673582460,-72,-4579127364946160,-68,-4629262671156549,-72
7594481778144670,-69,4847247774842260,-69,7594480261525299,-69,4847247157680360,-69,7594480261772362,-69,4847247157780898,-69
8447583625048132,-72,4536854470916518,-68,8447584328801881,-72,4536854199192332,-68,8447584328438526,-72,4536854199332626,-68
7330022515856805,-69,-5636491472317163,-69,7330022516650810,-69,-5636491470819342,-69,7330022515856805,-69,-5636491472317163,-69
-7421506710885984,-70,8342666163180606,-69,-7421505797006516,-70,8342665786489735,-69,-7421505797477486,-70,8342665786683863,-69
-6940375038720990,-69,5938937927481024,-69,-6940374128410327,-69,5938937362395595,-69,-6940374128645346,-69,5938937362541486,-69
-8998639008320698,-69,-6501328529308009,-71,-8998639008099691,-69,-6501328528029642,-71,-8998639008320698,-69,-6501328529308010,-71
-8731796090203971,-69,-6772427362098927,-71,-8731796089943008,-69,-6772427362178166,-71,-8731796090203972,-69,-6772427362098927,-71
5507937342874358,-71,-4521944133394193,-68,5507935165609269,-71,-4521943907346454,-68,5507935166739905,-71,-4521943907463838,-68
-6269562057885126,-69,-6554167862469716,-69,-6269561628744880,-69,-6554166796992958,-69,-6269561628852575,-69,-6554166797260345,-69
-7920747354188156,-70,8524892836740167,-69,-7920757642555984,-70,8524889312107326,-69,-7920757639577482,-70,8524889313127713,-69
-7117598168525425,-70,8496771334316026,-69,-7117598561564355,-70,8496770682579042,-69,-7117598561354498,-70,8496770682927025,-69
-5107563482465224,-70,-8905242427164530,-69,-5107563482273089,-70,-8905242426895355,-69,-5107563482465224,-70,-8905242427164530,-69
-5914379918731319,-70,-8679782445830103,-69,-5914379917661717,-70,-8679782445720106,-69,-5914379918731319,-70,-8679782445830103,-69
-5185083711419782,-71,-4553039170992503,-68,-5185086277762192,-71,-4553038859665289,-68,-5185086276400289,-71,-4553038859830503,-68
-8713085755254190,-69,7327530614883460,-71,-8713084923899116,-69,7327525308879583,-71,-8713084924092857,-69,7327525310116114,-71
-7665922367420940,-69,-4993303556570300,-69,-7665921847468654,-69,-4993302417443357,-69,-7665921847603728,-69,-4993302417739284,-69
5542540966765408,-69,-7243246410970463,-69,5542542144936904,-69,-7243246844320305,-69,5542542145239376,-69,-7243246844431559,-69
-6521651649784624,-69,6532889547493075,-69,-6521651649442594,-69,6532889547435811,-69,-6521651649784624,-69,6532889547493075,-69
-5430089794624942,-69,7274102818054436,-69,-5430089794962538,-69,7274102817467589,-69,-5430089794624942,-69,7274102818054436,-69
-7541626013002852,-69,5515980334655193,-69,-7541626775996302,-69,5515981044313384,-69,-7541626776212064,-69,5515981044514064,-69
7834761713490778,-69,-4759466698891930,-69,7834761715319532,-69,-4759466695349258,-69,7834761713490778,-69,-4759466698891930,-69
-8859299161415709,-69,-5770717325068102,-70,-8859298577828565,-69,-5770717555033334,-70,-8859298578154656,-69,-5770717554904837,-70
-8781753412622435,-70,-8211578019044396,-69,-8781753873147250,-70,-8211576717813571,-69,-8781753873018855,-70,-8211576718176357,-69
-8418412550614292,-70,-8106346827667526,-69,-8418412548576719,-70,-8106346827888500,-69,-8418412550614292,-70,-8106346827667526,-69
-8533294470940808,-69,6349726311378321,-70,-8533294470851378,-69,6349726310306124,-70,-8533294470940808,-69,6349726311378321,-70
-8309817851223242,-69,-5708332719212655,-70,-8309817728914820,-69,-5708330041385963,-70,-8309817728968871,-69,-5708330042569354,-70
8746609874051554,-70,8323632214564968,-69,8746609873556244,-70,8323632214358230,-69,8746609874051554,-70,8323632214564968,-69
8239183614902424,-69,-8940309450844854,-70,8239185664972358,-69,-8940310546618404,-70,8239185665265940,-69,-8940310546775325,-70
4816048799167020,-70,8781461601614185,-69,4816048707618321,-70,8781462715228982,-69,4816048707594971,-70,8781462715513015,-69
5287565762803798,-69,-7715225255701135,-69,5287565568182645,-69,-7715224761953171,-69,5287565568293078,-69,-7715224762233338,-69
7049479688595488,-70,8429614539581192,-69,7049479687970963,-70,8429614539415175,-69,7049479688595488,-70,8429614539581192,-69
-5918985766085579,-70,8597495215743628,-69,-5918985766111071,-70,8597495215454039,-69,-5918985766085579,-70,8597495215743628,-69
6732460219302356,-70,-8279687571995308,-69,6732459610901260,-70,-8279688863484311,-69,6732459610757215,-70,-8279688863790086,-69
4896645090001410,-69,7724817004917452,-69,4896645089501361,-69,7724817004909477,-69,4896645090001410,-69,7724817004917452,-69
-6057637108246521,-69,-7264622950494701,-69,-6057636262775318,-69,-7264622323797211,-69,-6057636263026277,-69,-7264622323983232,-69
5391706321363870,-70,-8710802358513934,-69,5391706263475129,-70,-8710801812048355,-69,5391706263504802,-70,-8710801812328466,-69
-8192089867090080,-69,-8270971103470712,-70,-8192089866813698,-69,-8270971103335348,-70,-8192089867090080,-69,-8270971103470712,-70
-6945347169010821,-69,5792415581479930,-69,-6945346642948119,-69,5792414542169330,-69,-6945346643078618,-69,5792414542427151,-69
-5913865752646742,-73,-4534395317107202,-68,-5913865600387154,-73,-4534395317166904,-68,-5913865752646742,-73,-4534395317107202,-68
-8860558394552018,-70,-8329864059724624,-69,-8860558389888442,-70,-8329864060623565,-69,-8860558394552018,-70,-8329864059724624,-69
-4631839562053507,-68,5258788731648021,-71,-4631838953136526,-68,5258793622403682,-71,-4631838953309575,-68,5258793621013767,-71
-7613326349826588,-70,8350231803983910,-69,-7613324625115224,-70,8350233355025677,-69,-7613324624661374,-70,8350233355433826,-69
-5799062371626273,-69,-6937238910725165,-69,-5799061320069456,-69,-6937239092345266,-69,-5799061320590592,-69,-6937239092255257,-69
-5823836920280819,-69,7235587896939888,-69,-5823836919558586,-69,7235587897152206,-69,-5823836920280820,-69,7235587896939888,-69
5056896872472330,-71,4656488797777719,-68,5056896911330306,-71,4656488796968086,-68,5056896872472330,-71,4656488797777719,-68
-5455464022279805,-69,7532142356344227,-69,-5455462200743125,-69,7532143033301536,-69,-5455462201753523,-69,7532143032926031,-69
5151920605264081,-69,-7540186339584225,-69,5151921424556326,-69,-7540187062110450,-69,5151921424767739,-69,-7540187062296893,-69
-8949251001831786,-69,-8302537632870656,-72,-8949249964942519,-69,-8302534592734754,-72,-8949249965195832,-69,-8302534593477460,-72
-4656631263569788,-68,-6369191220176880,-71,-4656630824283920,-68,-6369199620124209,-71,-4656630824543478,-68,-6369199615160982,-71
-4678474188596827,-68,-5222810700196611,-72,-4678474188456608,-68,-5222810698326175,-72,-4678474188596827,-68,-5222810700196611,-72
6809802933660511,-74,4700575177688282,-68,6809802943690575,-74,4700575177535549,-68,6809802933660511,-74,4700575177688282,-68
5831399845743244,-69,-7171609155586786,-69,5831399845672946,-69,-7171609155278817,-69,5831399845743244,-69,-7171609155586786,-69
-8209950778191602,-69,-7842205951476395,-70,-8209950294762552,-69,-7842203041612923,-70,-8209950294885391,-69,-7842203042352318,-70
8261421633388242,-69,8669172524136780,-70,8261421632853562,-69,8669172524920937,-70,8261421633388243,-69,8669172524136780,-70
-4533981855882090,-68,-5233658911885878,-71,-4533981603945430,-68,-5233658089131378,-71,-4533981604077047,-68,-5233658089561202,-71
5757789859345022,-70,8730673578352488,-69,5757784398760495,-70,8730673370608155,-69,5757784400206764,-70,8730673370663177,-69
6362278490981356,-73,4713239666056478,-68,6362243432977642,-73,4713240225111715,-68,6362243422670508,-73,4713240225276078,-68
5346138783565686,-70,-8901364096923249,-69,5346138795983717,-70,-8901364094757986,-69,5346138783565686,-70,-8901364096923249,-69
7994042237281460,-69,-4797709434588674,-69,7994044957106428,-69,-4797706918032269,-69,7994044957868876,-69,-4797706917326803,-69
8697818003954478,-69,5536490551644249,-70,8697818003670196,-69,5536490551631618,-70,8697818003954478,-69,5536490551644249,-70
-6988599704887678,-71,-8987540641387177,-69,-6988590621269489,-71,-8987542158653490,-69,-6988590618901195,-71,-8987542159049074,-69
6449828726361444,-71,-8882135730219494,-69,6449828721792519,-71,-8882135730158636,-69,6449828726361444,-71,-8882135730219494,-69
4959886678968938,-71,-4576043936648647,-68,4959886689221838,-71,-4576043936332414,-68,4959886678968938,-71,-4576043936648647,-68
-8466819126008261,-69,-8041860001985888,-70,-8466818278752993,-69,-8041861163450736,-70,-8466818279237844,-69,-8041861162786074,-70
-4589752957763047,-69,-8074202796043070,-69,-4589752641720347,-69,-8074202376458035,-69,-4589752641894696,-69,-8074202376689506,-69
-8803193658596603,-69,7501414357434545,-72,-8803193142846510,-69,7501411817889104,-72,-8803193143081426,-69,7501411819045826,-72
-4894186054099401,-69,7932305814702049,-69,-4894185755259203,-69,7932305389121973,-69,-4894185755426424,-69,7932305389360114,-69
4778477435973247,-71,-4681463852877476,-68,4778478037278443,-71,-4681463584898609,-68,4778478036924589,-71,-4681463585056308,-68
7198435442397152,-69,5765803402950638,-69,7198435442074710,-69,5765803402903022,-69,7198435442397152,-69,5765803402950638,-69
-8334458237741417,-70,8414948086148137,-69,-8334458236312150,-70,8414948086170576,-69,-8334458237741417,-70,8414948086148137,-69
-6567352953520072,-69,-6625397350287190,-69,-6567353241058102,-69,-6625398524605471,-69,-6567353241138899,-69,-6625398524935451,-69
-4627074837534837,-71,4600241518745493,-68,-4627074831140659,-71,4600241518701841,-68,-4627074837534837,-71,4600241518745493,-68
-5591076645939392,-69,7297774180192304,-69,-5591076967394959,-69,7297773270935754,-69,-5591076967224706,-69,7297773271417327,-69
6847467916527008,-70,-8160467415564184,-69,6847467916757672,-70,-8160467415246179,-69,6847467916527008,-70,-8160467415564184,-69
7132000151704134,-69,-5795242502370045,-69,7131999286831168,-69,-5795241897444297,-69,7131999287059896,-69,-5795241897604278,-69
6573231592162500,-69,6257181131562569,-69,6573231591920314,-69,6257181131428102,-69,6573231592162500,-69,6257181131562569,-69
-4761445756468066,-69,-7769745881634842,-69,-4761445755047534,-69,-7769745882186994,-69,-4761445756468066,-69,-7769745881634842,-69
6666543685518908,-69,6307297085573810,-69,6666544213949732,-69,6307295759957442,-69,6666544213671792,-69,6307295760654678,-69
-8044876520637584,-69,8524882658378303,-70,-8044874505868437,-69,8524885724552860,-70,-8044874506381751,-69,8524885723771672,-70
6305388675048395,-69,6443831855863212,-69,6305388714411116,-69,6443833317856392,-69,6305388714420766,-69,6443833318214745,-69
-6562568171131790,-72,-4580545185587514,-68,-6562568157621406,-72,-4580545185522998,-68,-6562568171131790,-72,-4580545185587514,-68
-8627906140328134,-70,8379417833283200,-69,-8627906142308011,-70,8379417832435779,-69,-8627906140328134,-70,8379417833283200,-69
-4527107669697056,-68,4568436493912031,-70,-4527107669599451,-68,4568436493071444,-70,-4527107669697056,-68,4568436493912031,-70
-8184294769424292,-72,4596303640877375,-68,-8184300242506854,-72,4596303339644836,-68,-8184300239536872,-72,4596303339808300,-68
-8921431454035578,-69,7011978898034610,-72,-8921431453719265,-69,7011978902647146,-72,-8921431454035579,-69,7011978898034610,-72
6876488371770032,-69,-6128696735717673,-69,6876487629737529,-69,-6128696778841328,-69,6876487630133602,-69,-6128696778818309,-69
-8312609490431546,-69,7635236398118130,-70,-8312609168445533,-69,7635235265647054,-70,-8312609168612680,-69,7635235266234936,-70
-7209499277347159,-71,4618994667651638,-68,-7209494983232042,-71,4618994510495253,-68,-7209494985730612,-71,4618994510586696,-68
-5887585051047034,-70,8650360213936042,-69,-5887582417446498,-70,8650361779800361,-69,-5887582416765320,-70,8650361780205370,-69
-8955434724209881,-69,8510893514352992,-71,-8955434724016284,-69,8510893512771055,-71,-8955434724209881,-69,8510893514352992,-71
8663690534036277,-69,5680539964766448,-70,8663690533834777,-69,5680539964250217,-70,8663690534036277,-69,5680539964766448,-70
6768572891384764,-69,6557393562234018,-69,6768568998686185,-69,6557399054746866,-69,6768568997546956,-69,6557399056354293,-69
6972824011709612,-69,5299809477323862,-69,6972823530417256,-69,5299809197719968,-69,6972823530627253,-69,5299809197841964,-69
-5667441652091369,-69,7514350632646540,-69,-5667440326694071,-69,7514350988378214,-69,-5667440327465202,-69,7514350988171244,-69
6115089803111740,-69,7010743513583208,-69,6115089077940422,-69,7010743455971242,-69,6115089078343132,-69,7010743456003236,-69
-8877026308679812,-70,-8177520422417987,-69,-8877032483218249,-70,-8177517563728818,-69,-8877032481502228,-70,-8177517564523301,-69
-4734455234231018,-69,-8012671258301740,-69,-4734455664258186,-69,-8012672210889202,-69,-4734455664377892,-69,-8012672211154372,-69
-4606372015346446,-70,-8933560650897888,-69,-4606372787166030,-70,-8933561633707046,-69,-4606372787373477,-70,-8933561633971202,-69
-6509615440537268,-69,6598182398555976,-69,-6509615440137216,-69,6598182398549381,-69,-6509615440537268,-69,6598182398555976,-69
8316091012711612,-69,-7897598763276863,-70,8316091012582019,-69,-7897598762517680,-70,8316091012711613,-69,-7897598763276863,-70
-5103662211109035,-70,-8855536033248029,-69,-5103663478338701,-70,-8855534758240702,-69,-5103663477999726,-70,-8855534758581756,-69
8240978531109500,-71,-4520598714478190,-68,8240973457391096,-71,-4520598591425836,-68,8240973460172559,-71,-4520598591493294,-68
-7418162777683598,-71,-4510195709174532,-68,-7418176539386732,-71,-4510195891451039,-68,-7418176543058963,-71,-4510195891499679,-68
-5968920882542483,-71,-4595827912348554,-68,-5968919526136569,-71,-4595827676679190,-68,-5968919526892757,-71,-4595827676810574,-68
-5699007282906583,-70,8598340759007115,-69,-5699007282019799,-70,8598340758873173,-69,-5699007282906583,-70,8598340759007115,-69
6805634260142627,-70,8831504341511370,-69,6805634258403008,-70,8831504341520595,-69,6805634260142627,-70,8831504341511370,-69
-6520718622197310,-70,8858640679535552,-69,-6520718624035488,-70,8858640678875765,-69,-6520718622197310,-70,8858640679535552,-69
-4847946968411066,-69,8016577038176791,-69,-4847946968040552,-69,8016577038056145,-69,-4847946968411066,-69,8016577038176791,-69
8221055519645354,-69,8455961147186750,-70,8221055519535796,-69,8455961146373416,-70,8221055519645354,-69,8455961147186750,-70
4597959362900436,-68,-5310480058699756,-74,4597959362753333,-68,-5310480085394204,-74,4597959362900436,-68,-5310480058699756,-74
