x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6949029274394929,-53,-5727323483351720,-53,-6949029274394929,-53,-5727323483351720,-53,-6949029274394929,-53,-5727323483351720,-53
8927586511251863,-53,-4753788157841258,-55,8927586511251863,-53,-4753788157841258,-55,8927586511251863,-53,-4753788157841258,-55
8120767355263942,-53,-7789813040865344,-54,8120767355263942,-53,-7789813040865344,-54,8120767355263942,-53,-7789813040865344,-54
6916185369162732,-55,8839274824233598,-53,6916185369162732,-55,8839274824233598,-53,6916185369162732,-55,8839274824233598,-53
7137727320179033,-53,5492353057228358,-53,7137727320179033,-53,5492353057228358,-53,7137727320179033,-53,5492353057228358,-53
8890128763609805,-53,-5784081554164057,-55,8890128763609805,-53,-5784081554164057,-55,8890128763609805,-53,-5784081554164057,-55
-8978130777293643,-53,5655736286654323,-56,-8978130777293643,-53,5655736286654323,-56,-8978130777293643,-53,5655736286654323,-56
-8030058234193083,-57,-8992600703163219,-53,-8030058234193083,-57,-8992600703163219,-53,-8030058234193083,-57,-8992600703163219,-53
8850327093542792,-53,6677609466708178,-55,8850327093542792,-53,6677609466708178,-55,8850327093542792,-53,6677609466708178,-55
-6510004109769222,-53,-6222782137863792,-53,-6510004109769222,-53,-6222782137863792,-53,-6510004109769222,-53,-6222782137863792,-53
-4827057752514514,-54,8677408075841822,-53,-4827057752514514,-54,8677408075841822,-53,-4827057752514514,-54,8677408075841822,-53
-8108933377701616,-53,-7840247402582500,-54,-8108933377701616,-53,-7840247402582500,-54,-8108933377701616,-53,-7840247402582500,-54
-8650377761210348,-54,7900411385556694,-53,-8650377761210348,-54,7900411385556694,-53,-8650377761210348,-54,7900411385556694,-53
7988395597778953,-53,8319124926513586,-54,7988395597778953,-53,8319124926513586,-54,7988395597778953,-53,8319124926513586,-54
8997529684015642,-53,6368138090703275,-57,8997529684015642,-53,6368138090703275,-57,8997529684015642,-53,6368138090703275,-57
6891016285306122,-54,-8321300822078441,-53,6891016285306122,-54,-8321300822078441,-53,6891016285306122,-54,-8321300822078441,-53
-8053224842191000,-56,-8948499635117063,-53,-8053224842191000,-56,-8948499635117063,-53,-8053224842191000,-56,-8948499635117063,-53
8888651625165362,-53,5789892102518838,-55,8888651625165362,-53,5789892102518838,-55,8888651625165362,-53,5789892102518838,-55
-6999265574620356,-55,8835258780311623,-53,-6999265574620356,-55,8835258780311623,-53,-6999265574620356,-55,8835258780311623,-53
6347231411958496,-53,-6389424691322207,-53,6347231411958496,-53,-6389424691322207,-53,6347231411958496,-53,-6389424691322207,-53
-7606354869419363,-53,-4824155598241851,-53,-7606354869419363,-53,-4824155598241851,-53,-7606354869419363,-53,-4824155598241851,-53
7926116587387371,-53,-8555970404708050,-54,7926116587387371,-53,-8555970404708050,-54,7926116587387371,-53,-8555970404708050,-54
-8805121906119554,-54,-7857375328376454,-53,-8805121906119554,-54,-7857375328376454,-53,-8805121906119554,-54,-7857375328376454,-53
6842854564193923,-54,8331841986005576,-53,6842854564193923,-54,8331841986005576,-53,6842854564193923,-54,8331841986005576,-53
-8751820736447202,-53,8508579340527725,-55,-8751820736447202,-53,8508579340527725,-55,-8751820736447202,-53,8508579340527725,-55
-6279282102168911,-53,6455247430273201,-53,-6279282102168911,-53,6455247430273201,-53,-6279282102168911,-53,6455247430273201,-53
8732243797215917,-55,-8738239117126432,-53,8732243797215917,-55,-8738239117126432,-53,8732243797215917,-55,-8738239117126432,-53
7070560171529966,-56,8963271749377350,-53,7070560171529966,-56,8963271749377350,-53,7070560171529966,-56,8963271749377350,-53
-7557377685208936,-59,9003839959146159,-53,-7557377685208936,-59,9003839959146159,-53,-7557377685208936,-59,9003839959146159,-53
5946952649964064,-53,6764788843287996,-53,5946952649964064,-53,6764788843287996,-53,5946952649964064,-53,6764788843287996,-53
-8653863635761690,-54,-7899438350213290,-53,-8653863635761690,-54,-7899438350213290,-53,-8653863635761690,-54,-7899438350213290,-53
6957749504091877,-53,-5718574650948491,-53,6957749504091877,-53,-5718574650948491,-53,6957749504091877,-53,-5718574650948491,-53
8503414881262831,-56,-8943037078249269,-53,8503414881262831,-56,-8943037078249269,-53,8503414881262831,-56,-8943037078249269,-53
-7041839194872535,-53,5615132513503009,-53,-7041839194872535,-53,5615132513503009,-53,-7041839194872535,-53,5615132513503009,-53
6485277613808940,-54,-8402292223065814,-53,6485277613808940,-54,-8402292223065814,-53,6485277613808940,-54,-8402292223065814,-53
-5985957257447943,-53,6727083799764642,-53,-5985957257447943,-53,6727083799764642,-53,-5985957257447943,-53,6727083799764642,-53
7156824706189268,-54,8265526773078991,-53,7156824706189268,-54,8265526773078991,-53,7156824706189268,-54,8265526773078991,-53
-8950703518373073,-53,-8042553420032556,-56,-8950703518373073,-53,-8042553420032556,-56,-8950703518373073,-53,-8042553420032556,-56
-6998537307922825,-55,8834766440381755,-53,-6998537307922825,-55,8834766440381755,-53,-6998537307922825,-55,8834766440381755,-53
7889690379094328,-54,8096730911964199,-53,7889690379094328,-54,8096730911964199,-53,7889690379094328,-54,8096730911964199,-53
-8650187371306176,-53,5017353917047474,-54,-8650187371306176,-53,5017353917047474,-54,-8650187371306176,-53,5017353917047474,-54
-5512313012586212,-55,-8900456067575059,-53,-5512313012586212,-55,-8900456067575059,-53,-5512313012586212,-55,-8900456067575059,-53
-5348200667996108,-53,7246528700082332,-53,-5348200667996108,-53,7246528700082332,-53,-5348200667996108,-53,7246528700082332,-53
9001222576543327,-53,5104972630786126,-57,9001222576543327,-53,5104972630786126,-57,9001222576543327,-53,5104972630786126,-57
9005767762388279,-53,-8550185607592536,-59,9005767762388279,-53,-8550185607592536,-59,9005767762388279,-53,-8550185607592536,-59
-8881436958764702,-53,5998702275127865,-55,-8881436958764702,-53,5998702275127865,-55,-8881436958764702,-53,5998702275127865,-55
-7214749017528266,-54,8252623341302090,-53,-7214749017528266,-54,8252623341302090,-53,-7214749017528266,-54,8252623341302090,-53
-4823592975223078,-54,-8677765287983608,-53,-4823592975223078,-54,-8677765287983608,-53,-4823592975223078,-54,-8677765287983608,-53
5776248560285377,-54,8530449287980033,-53,5776248560285377,-54,8530449287980033,-53,5776248560285377,-54,8530449287980033,-53
4719591632441711,-54,8692073024837840,-53,4719591632441711,-54,8692073024837840,-53,4719591632441711,-54,8692073024837840,-53
5656458532747283,-58,-9005009226675545,-53,5656458532747283,-58,-9005009226675545,-53,5656458532747283,-58,-9005009226675545,-53
5024382184273050,-54,8648678259285411,-53,5024382184273050,-54,8648678259285411,-53,5024382184273050,-54,8648678259285411,-53
-5752347834501296,-53,-6930011426544600,-53,-5752347834501296,-53,-6930011426544600,-53,-5752347834501296,-53,-6930011426544600,-53
5929319739533301,-56,8976540974945007,-53,5929319739533301,-56,8976540974945007,-53,5929319739533301,-56,8976540974945007,-53
-7739478170431561,-53,4606454724428069,-53,-7739478170431561,-53,4606454724428069,-53,-7739478170431561,-53,4606454724428069,-53
8369961460461920,-53,-6653507002216405,-54,8369961460461920,-53,-6653507002216405,-54,8369961460461920,-53,-6653507002216405,-54
5643530587563926,-56,8978717596611032,-53,5643530587563926,-56,8978717596611032,-53,5643530587563926,-56,8978717596611032,-53
8591926157204733,-54,-7916111960184648,-53,8591926157204733,-54,-7916111960184648,-53,8591926157204733,-54,-7916111960184648,-53
-8365650328118102,-53,-6672153835583558,-54,-8365650328118102,-53,-6672153835583558,-54,-8365650328118102,-53,-6672153835583558,-54
-8004388498108261,-58,9003202889003574,-53,-8004388498108261,-58,9003202889003574,-53,-8004388498108261,-58,9003202889003574,-53
-7113969612724063,-53,5524268217570095,-53,-7113969612724063,-53,5524268217570095,-53,-7113969612724063,-53,5524268217570095,-53
8703612689126211,-59,9005682218144934,-53,8703612689126211,-59,9005682218144934,-53,8703612689126211,-59,9005682218144934,-53
7064728727874652,-53,-5586215249339613,-53,7064728727874652,-53,-5586215249339613,-53,7064728727874652,-53,-5586215249339613,-53
7553846072594180,-54,-8175364425675930,-53,7553846072594180,-54,-8175364425675930,-53,7553846072594180,-54,-8175364425675930,-53
8682410873142026,-54,7891643623251223,-53,8682410873142026,-54,7891643623251223,-53,8682410873142026,-54,7891643623251223,-53
5360930965780806,-53,7237842099259618,-53,5360930965780806,-53,7237842099259618,-53,5360930965780806,-53,7237842099259618,-53
-6734690050707173,-53,5980611833480428,-53,-6734690050707173,-53,5980611833480428,-53,-6734690050707173,-53,5980611833480428,-53
-5942854547768164,-53,-6767469191629779,-53,-5942854547768164,-53,-6767469191629779,-53,-5942854547768164,-53,-6767469191629779,-53
-7451934703028347,-55,8811621075721669,-53,-7451934703028347,-55,8811621075721669,-53,-7451934703028347,-55,8811621075721669,-53
-4764840192561658,-53,-7642887859415475,-53,-4764840192561658,-53,-7642887859415475,-53,-4764840192561658,-53,-7642887859415475,-53
-8975753002980614,-55,8723045739977091,-53,-8975753002980614,-55,8723045739977091,-53,-8975753002980614,-55,8723045739977091,-53
8978858159482681,-53,-5626696287920099,-56,8978858159482681,-53,-5626696287920099,-56,8978858159482681,-53,-5626696287920099,-56
7293089827776615,-53,5284675058256680,-53,7293089827776615,-53,5284675058256680,-53,7293089827776615,-53,5284675058256680,-53
7971242618715253,-53,8383443057490088,-54,7971242618715253,-53,8383443057490088,-54,7971242618715253,-53,8383443057490088,-54
7067165268482261,-53,5583528984995693,-53,7067165268482261,-53,5583528984995693,-53,7067165268482261,-53,5583528984995693,-53
-8984656785812423,-53,-5084417856098894,-56,-8984656785812423,-53,-5084417856098894,-56,-8984656785812423,-53,-5084417856098894,-56
7933341086352574,-54,-8085403558438212,-53,7933341086352574,-54,-8085403558438212,-53,7933341086352574,-54,-8085403558438212,-53
-5901527835480219,-53,-6803586937471897,-53,-5901527835480219,-53,-6803586937471897,-53,-5901527835480219,-53,-6803586937471897,-53
8940832937489812,-53,8688082523210561,-56,8940832937489812,-53,8688082523210561,-56,8940832937489812,-53,8688082523210561,-56
-7157548588250430,-53,5467566996829955,-53,-7157548588250430,-53,5467566996829955,-53,-7157548588250430,-53,5467566996829955,-53
-8166916988278796,-53,7596182954450593,-54,-8166916988278796,-53,7596182954450593,-54,-8166916988278796,-53,7596182954450593,-54
-7997416383320112,-53,8286443275735430,-54,-7997416383320112,-53,8286443275735430,-54,-7997416383320112,-53,8286443275735430,-54
9006302235049014,-53,7134732759709914,-59,9006302235049014,-53,7134732759709914,-59,9006302235049014,-53,7134732759709914,-59
8816705621624342,-55,8732455345375887,-53,8816705621624342,-55,8732455345375887,-53,8816705621624342,-55,8732455345375887,-53
6799048681913955,-53,5906852187335534,-53,6799048681913955,-53,5906852187335534,-53,6799048681913955,-53,5906852187335534,-53
6217095050553629,-54,8452877630150056,-53,6217095050553629,-54,8452877630150056,-53,6217095050553629,-54,8452877630150056,-53
-5993687988172964,-53,-6721436032395651,-53,-5993687988172964,-53,-6721436032395651,-53,-5993687988172964,-53,-6721436032395651,-53
-8488295219811696,-53,6025058805155338,-54,-8488295219811696,-53,6025058805155338,-54,-8488295219811696,-53,6025058805155338,-54
-4992537705454692,-53,7495349956470596,-53,-4992537705454692,-53,7495349956470596,-53,-4992537705454692,-53,7495349956470596,-53
7340834719979447,-53,-5218718510976127,-53,7340834719979447,-53,-5218718510976127,-53,7340834719979447,-53,-5218718510976127,-53
-8168588648246133,-53,-7589074882811457,-54,-8168588648246133,-53,-7589074882811457,-54,-8168588648246133,-53,-7589074882811457,-54
-7674646087858910,-53,4713921359655997,-53,-7674646087858910,-53,4713921359655997,-53,-7674646087858910,-53,4713921359655997,-53
-7246530435854242,-55,8822407301522960,-53,-7246530435854242,-55,8822407301522960,-53,-7246530435854242,-55,8822407301522960,-53
-7077675356294556,-54,-8280699035323948,-53,-7077675356294556,-54,-8280699035323948,-53,-7077675356294556,-54,-8280699035323948,-53
8344181877411378,-53,6782438848585549,-54,8344181877411378,-53,6782438848585549,-54,8344181877411378,-53,6782438848585549,-54
-5164548193855302,-54,-8628290220712750,-53,-5164548193855302,-54,-8628290220712750,-53,-5164548193855302,-54,-8628290220712750,-53
-5029113414405645,-53,-7472119459996767,-53,-5029113414405645,-53,-7472119459996767,-53,-5029113414405645,-53,-7472119459996767,-53
5353953769245994,-53,7242991773242659,-53,5353953769245994,-53,7242991773242659,-53,5353953769245994,-53,7242991773242659,-53
8753213496487049,-53,8490266252697356,-55,8753213496487049,-53,8490266252697356,-55,8753213496487049,-53,8490266252697356,-55
-4633768129621582,-56,8987802609318889,-53,-4633768129621582,-56,8987802609318889,-53,-4633768129621582,-56,8987802609318889,-53
-8963725613423203,-53,-6996412881754561,-56,-8963725613423203,-53,-6996412881754561,-56,-8963725613423203,-53,-6996412881754561,-56
-6066586364918679,-55,8876727687910726,-53,-6066586364918679,-55,8876727687910726,-53,-6066586364918679,-55,8876727687910726,-53
-5564754676331400,-53,-7081172863711298,-53,-5564754676331400,-53,-7081172863711298,-53,-5564754676331400,-53,-7081172863711298,-53
6074431914590015,-53,-6649154098936337,-53,6074431914590015,-53,-6649154098936337,-53,6074431914590015,-53,-6649154098936337,-53
5509403209102856,-53,7124381850271590,-53,5509403209102856,-53,7124381850271590,-53,5509403209102856,-53,7124381850271590,-53
-7973644096945340,-53,-8377842175388520,-54,-7973644096945340,-53,-8377842175388520,-54,-7973644096945340,-53,-8377842175388520,-54
6921543033172417,-53,-5762938195641299,-53,6921543033172417,-53,-5762938195641299,-53,6921543033172417,-53,-5762938195641299,-53
6863004111709024,-53,-5832355174714263,-53,6863004111709024,-53,-5832355174714263,-53,6863004111709024,-53,-5832355174714263,-53
-7392024490923243,-55,-8815018200477423,-53,-7392024490923243,-55,-8815018200477423,-53,-7392024490923243,-55,-8815018200477423,-53
-6965497811094836,-55,-8836173020926549,-53,-6965497811094836,-55,-8836173020926549,-53,-6965497811094836,-55,-8836173020926549,-53
-6737263021237972,-54,8352621901426548,-53,-6737263021237972,-54,8352621901426548,-53,-6737263021237972,-54,8352621901426548,-53
8997123330306891,-54,7802731495741441,-53,8997123330306891,-54,7802731495741441,-53,8997123330306891,-54,7802731495741441,-53
-8918316731484161,-55,8726069823104518,-53,-8918316731484161,-55,8726069823104518,-53,-8918316731484161,-55,8726069823104518,-53
-8272740597929817,-53,7124040694566790,-54,-8272740597929817,-53,7124040694566790,-54,-8272740597929817,-53,7124040694566790,-54
8736372663091173,-53,-8751684186264629,-55,8736372663091173,-53,-8751684186264629,-55,8736372663091173,-53,-8751684186264629,-55
5784939419700947,-54,-8529523280725004,-53,5784939419700947,-54,-8529523280725004,-53,5784939419700947,-54,-8529523280725004,-53
5927158072737210,-54,8504417009029564,-53,5927158072737210,-54,8504417009029564,-53,5927158072737210,-54,8504417009029564,-53
-7855818649613709,-54,8105046240412813,-53,-7855818649613709,-54,8105046240412813,-53,-7855818649613709,-54,8105046240412813,-53
-4900620596628699,-53,-7557010814823263,-53,-4900620596628699,-53,-7557010814823263,-53,-4900620596628699,-53,-7557010814823263,-53
4706276990352544,-53,7677613640059638,-53,4706276990352544,-53,7677613640059638,-53,4706276990352544,-53,7677613640059638,-53
8303073789152037,-53,-6979107068280732,-54,8303073789152037,-53,-6979107068280732,-54,8303073789152037,-53,-6979107068280732,-54
8770260200505317,-54,7866866017365192,-53,8770260200505317,-54,7866866017365192,-53,8770260200505317,-54,7866866017365192,-53
6626309962860374,-54,8375269263599021,-53,6626309962860374,-54,8375269263599021,-53,6626309962860374,-54,8375269263599021,-53
-8719146869150244,-55,8738533136089868,-53,-8719146869150244,-55,8738533136089868,-53,-8719146869150244,-55,8738533136089868,-53
-8310765870069012,-53,6942795527309063,-54,-8310765870069012,-53,6942795527309063,-54,-8310765870069012,-53,6942795527309063,-54
7705660197436218,-54,8140989698648245,-53,7705660197436218,-54,8140989698648245,-53,7705660197436218,-54,8140989698648245,-53
8924124262728952,-53,4869216791669254,-55,8924124262728952,-53,4869216791669254,-55,8924124262728952,-53,4869216791669254,-55
-8658657261234042,-53,4962632752319540,-54,-8658657261234042,-53,4962632752319540,-54,-8658657261234042,-53,4962632752319540,-54
7734496472705146,-53,4614121169200928,-53,7734496472705146,-53,4614121169200928,-53,7734496472705146,-53,4614121169200928,-53
-5567490949938771,-53,-7079650903078958,-53,-5567490949938771,-53,-7079650903078958,-53,-5567490949938771,-53,-7079650903078958,-53
-6109282621248575,-53,6618271515300786,-53,-6109282621248575,-53,6618271515300786,-53,-6109282621248575,-53,6618271515300786,-53
-8309062459460877,-53,-6953705744655159,-54,-8309062459460877,-53,-6953705744655159,-54,-8309062459460877,-53,-6953705744655159,-54
8821314921796531,-53,7264926835433916,-55,8821314921796531,-53,7264926835433916,-55,8821314921796531,-53,7264926835433916,-55
-8951489381499578,-53,7919307522665233,-56,-8951489381499578,-53,7919307522665233,-56,-8951489381499578,-53,7919307522665233,-56
-8990489561651621,-53,-8737624534642023,-57,-8990489561651621,-53,-8737624534642023,-57,-8990489561651621,-53,-8737624534642023,-57
-5708306788475872,-54,-8542678146528241,-53,-5708306788475872,-54,-8542678146528241,-53,-5708306788475872,-54,-8542678146528241,-53
8575199694459952,-53,5510911468937287,-54,8575199694459952,-53,5510911468937287,-54,8575199694459952,-53,5510911468937287,-54
-7615532183932864,-53,-4809357554291485,-53,-7615532183932864,-53,-4809357554291485,-53,-7615532183932864,-53,-4809357554291485,-53
5120860989672519,-53,7409767650649384,-53,5120860989672519,-53,7409767650649384,-53,5120860989672519,-53,7409767650649384,-53
-4922800179915103,-53,7542827018763507,-53,-4922800179915103,-53,7542827018763507,-53,-4922800179915103,-53,7542827018763507,-53
-8878507879553012,-53,-6066721954447681,-55,-8878507879553012,-53,-6066721954447681,-55,-8878507879553012,-53,-6066721954447681,-55
-5024738557665388,-53,-7474574488599356,-53,-5024738557665388,-53,-7474574488599356,-53,-5024738557665388,-53,-7474574488599356,-53
-7806567926021333,-53,-8984090791398775,-54,-7806567926021333,-53,-8984090791398775,-54,-7806567926021333,-53,-8984090791398775,-54
5323894493065053,-56,8982299932046202,-53,5323894493065053,-56,8982299932046202,-53,5323894493065053,-56,8982299932046202,-53
8935415403242503,-53,4515019710466576,-55,8935415403242503,-53,4515019710466576,-55,8935415403242503,-53,4515019710466576,-55
-7387456019299928,-53,-5152555177799017,-53,-7387456019299928,-53,-5152555177799017,-53,-7387456019299928,-53,-5152555177799017,-53
8683948989742144,-55,-8741449586764024,-53,8683948989742144,-55,-8741449586764024,-53,8683948989742144,-55,-8741449586764024,-53
5189979557562523,-53,-7360674473459668,-53,5189979557562523,-53,-7360674473459668,-53,5189979557562523,-53,-7360674473459668,-53
8606796152768357,-57,8990350351793323,-53,8606796152768357,-57,8990350351793323,-53,8606796152768357,-57,8990350351793323,-53
6719109838645276,-53,-5996860529485830,-53,6719109838645276,-53,-5996860529485830,-53,6719109838645276,-53,-5996860529485830,-53
-7747733826717872,-54,8130150004661725,-53,-7747733826717872,-54,8130150004661725,-53,-7747733826717872,-54,8130150004661725,-53
-6525739286261500,-55,-8857225349946238,-53,-6525739286261500,-55,-8857225349946238,-53,-6525739286261500,-55,-8857225349946238,-53
-7137199066121234,-56,-8961644702015908,-53,-7137199066121234,-56,-8961644702015908,-53,-7137199066121234,-56,-8961644702015908,-53
-8768213614259907,-53,-8225141033372236,-55,-8768213614259907,-53,-8225141033372236,-55,-8768213614259907,-53,-8225141033372236,-55
-6418496218765944,-53,-6317473323530173,-53,-6418496218765944,-53,-6317473323530173,-53,-6418496218765944,-53,-6317473323530173,-53
8618415747367243,-53,5235279763146121,-54,8618415747367243,-53,5235279763146121,-54,8618415747367243,-53,5235279763146121,-54
8995424707050668,-53,7202571682989493,-57,8995424707050668,-53,7202571682989493,-57,8995424707050668,-53,7202571682989493,-57
-7816580487576209,-54,8112554692036419,-53,-7816580487576209,-54,8112554692036419,-53,-7816580487576209,-54,8112554692036419,-53
6967260495778580,-53,-5703740069895378,-53,6967260495778580,-53,-5703740069895378,-53,6967260495778580,-53,-5703740069895378,-53
-8945880307692714,-53,-8348770115286520,-56,-8945880307692714,-53,-8348770115286520,-56,-8945880307692714,-53,-8348770115286520,-56
7134814671651341,-56,8962222922695018,-53,7134814671651341,-56,8962222922695018,-53,7134814671651341,-56,8962222922695018,-53
9005007908871274,-53,6160225131753002,-60,9005007908871274,-53,6160225131753002,-60,9005007908871274,-53,6160225131753002,-60
8764338128140961,-55,8735334897248076,-53,8764338128140961,-55,8735334897248076,-53,8764338128140961,-55,8735334897248076,-53
7232798953730707,-56,-8961079104844572,-53,7232798953730707,-56,-8961079104844572,-53,7232798953730707,-56,-8961079104844572,-53
-7682139212286357,-53,4701451138372962,-53,-7682139212286357,-53,4701451138372962,-53,-7682139212286357,-53,4701451138372962,-53
-8943555291615133,-53,8454725272813283,-56,-8943555291615133,-53,8454725272813283,-56,-8943555291615133,-53,8454725272813283,-56
7782864104622801,-53,4532415499142067,-53,7782864104622801,-53,4532415499142067,-53,7782864104622801,-53,4532415499142067,-53
-6076857651048779,-54,-8478688351907687,-53,-6076857651048779,-54,-8478688351907687,-53,-6076857651048779,-54,-8478688351907687,-53
-7800620024469250,-55,-8792504531765022,-53,-7800620024469250,-55,-8792504531765022,-53,-7800620024469250,-55,-8792504531765022,-53
-8946386997103521,-53,-8328961528656359,-56,-8946386997103521,-53,-8328961528656359,-56,-8946386997103521,-53,-8328961528656359,-56
-9002159095271809,-53,8988748436804242,-58,-9002159095271809,-53,8988748436804242,-58,-9002159095271809,-53,8988748436804242,-58
-7479457504322749,-53,-5016978033252556,-53,-7479457504322749,-53,-5016978033252556,-53,-7479457504322749,-53,-5016978033252556,-53
-8542532315935576,-53,-5704299076399304,-54,-8542532315935576,-53,-5704299076399304,-54,-8542532315935576,-53,-5704299076399304,-54
-9005905247601672,-53,7966097866293984,-59,-9005905247601672,-53,7966097866293984,-59,-9005905247601672,-53,7966097866293984,-59
7398583159278812,-53,-5136366982071066,-53,7398583159278812,-53,-5136366982071066,-53,7398583159278812,-53,-5136366982071066,-53
6529135198135567,-53,-6204433335112456,-53,6529135198135567,-53,-6204433335112456,-53,6529135198135567,-53,-6204433335112456,-53
4934637668710248,-53,7534801029204957,-53,4934637668710248,-53,7534801029204957,-53,4934637668710248,-53,7534801029204957,-53
8956731134645208,-53,7606903160567738,-56,8956731134645208,-53,7606903160567738,-56,8956731134645208,-53,7606903160567738,-56
6719945677774055,-53,5995712644187358,-53,6719945677774055,-53,5995712644187358,-53,6719945677774055,-53,5995712644187358,-53
4779881857210721,-54,-8682655447875170,-53,4779881857210721,-54,-8682655447875170,-53,4779881857210721,-54,-8682655447875170,-53
-7710548545899042,-57,-8993905085832172,-53,-7710548545899042,-57,-8993905085832172,-53,-7710548545899042,-57,-8993905085832172,-53
8498524792870700,-53,-5964392031114827,-54,8498524792870700,-53,-5964392031114827,-54,8498524792870700,-53,-5964392031114827,-54
-4807307330065618,-53,7616951757253419,-53,-4807307330065618,-53,7616951757253419,-53,-4807307330065618,-53,7616951757253419,-53
5889937646015501,-53,-6813549766352218,-53,5889937646015501,-53,-6813549766352218,-53,5889937646015501,-53,-6813549766352218,-53
-9001633832856829,-53,8019936740227071,-58,-9001633832856829,-53,8019936740227071,-58,-9001633832856829,-53,8019936740227071,-58
8686090756437580,-53,4766594661332183,-54,8686090756437580,-53,4766594661332183,-54,8686090756437580,-53,4766594661332183,-54
7551311407310516,-53,-4909622747554185,-53,7551311407310516,-53,-4909622747554185,-53,7551311407310516,-53,-4909622747554185,-53
-6039393327749068,-53,-6681799422253580,-53,-6039393327749068,-53,-6681799422253580,-53,-6039393327749068,-53,-6681799422253580,-53
-4928895223036255,-53,-7537338162408565,-53,-4928895223036255,-53,-7537338162408565,-53,-4928895223036255,-53,-7537338162408565,-53
-8729403060178966,-53,8866096649999496,-55,-8729403060178966,-53,8866096649999496,-55,-8729403060178966,-53,8866096649999496,-55
-8670592656449764,-53,4875008485023510,-54,-8670592656449764,-53,4875008485023510,-54,-8670592656449764,-53,4875008485023510,-54
-7651882451544510,-54,-8153423856394409,-53,-7651882451544510,-54,-8153423856394409,-53,-7651882451544510,-54,-8153423856394409,-53
8607649287033757,-53,5298944805783694,-54,8607649287033757,-53,5298944805783694,-54,8607649287033757,-53,5298944805783694,-54
6841769230180735,-54,-8331555431470730,-53,6841769230180735,-54,-8331555431470730,-53,6841769230180735,-54,-8331555431470730,-53
7372904990737552,-53,5173521379781276,-53,7372904990737552,-53,5173521379781276,-53,7372904990737552,-53,5173521379781276,-53
-4977435127126586,-55,-8920760970307732,-53,-4977435127126586,-55,-8920760970307732,-53,-4977435127126586,-55,-8920760970307732,-53
-8963699467779973,-53,7063541767147061,-56,-8963699467779973,-53,7063541767147061,-56,-8963699467779973,-53,7063541767147061,-56
8480132101625488,-53,6070244803625952,-54,8480132101625488,-53,6070244803625952,-54,8480132101625488,-53,6070244803625952,-54
7009367725575639,-53,5655856589330341,-53,7009367725575639,-53,5655856589330341,-53,7009367725575639,-53,5655856589330341,-53
7858700370420855,-53,8801178687363166,-54,7858700370420855,-53,8801178687363166,-54,7858700370420855,-53,8801178687363166,-54
-7006023681710954,-53,-5657895041793748,-53,-7006023681710954,-53,-5657895041793748,-53,-7006023681710954,-53,-5657895041793748,-53
4851221263358645,-53,-7589021127512191,-53,4851221263358645,-53,-7589021127512191,-53,4851221263358645,-53,-7589021127512191,-53
5258863459765852,-54,8613726822069763,-53,5258863459765852,-54,8613726822069763,-53,5258863459765852,-54,8613726822069763,-53
6601405490279630,-53,6127490297663506,-53,6601405490279630,-53,6127490297663506,-53,6601405490279630,-53,6127490297663506,-53
-5857902584864350,-53,6841646303470549,-53,-5857902584864350,-53,6841646303470549,-53,-5857902584864350,-53,6841646303470549,-53
8128741992506955,-54,8036942704653250,-53,8128741992506955,-54,8036942704653250,-53,8128741992506955,-54,8036942704653250,-53
4624910912340383,-55,8932284232999888,-53,4624910912340383,-55,8932284232999888,-53,4624910912340383,-55,8932284232999888,-53
8884851263599303,-53,5913554517895955,-55,8884851263599303,-53,5913554517895955,-55,8884851263599303,-53,5913554517895955,-55
-5440751429449027,-54,8586177718712504,-53,-5440751429449027,-54,8586177718712504,-53,-5440751429449027,-54,8586177718712504,-53
-8942628458632635,-56,-8936918570484909,-53,-8942628458632635,-56,-8936918570484909,-53,-8942628458632635,-56,-8936918570484909,-53
5894781311564191,-53,6810265524805120,-53,5894781311564191,-53,6810265524805120,-53,5894781311564191,-53,6810265524805120,-53
8748968359194916,-53,-8562208151462244,-55,8748968359194916,-53,-8562208151462244,-55,8748968359194916,-53,-8562208151462244,-55
-7186355412585098,-53,-5429385708750828,-53,-7186355412585098,-53,-5429385708750828,-53,-7186355412585098,-53,-5429385708750828,-53
9001135130627218,-53,4970479902585585,-57,9001135130627218,-53,4970479902585585,-57,9001135130627218,-53,4970479902585585,-57
-8975437786652563,-53,5922309162978827,-56,-8975437786652563,-53,5922309162978827,-56,-8975437786652563,-53,5922309162978827,-56
6349210113247863,-53,-6386983167615437,-53,6349210113247863,-53,-6386983167615437,-53,6349210113247863,-53,-6386983167615437,-53
5054965203849607,-54,8644617054555510,-53,5054965203849607,-54,8644617054555510,-53,5054965203849607,-54,8644617054555510,-53
8912219446336843,-53,5194596377354490,-55,8912219446336843,-53,5194596377354490,-55,8912219446336843,-53,5194596377354490,-55
-6567894320920522,-53,-6162960274101439,-53,-6567894320920522,-53,-6162960274101439,-53,-6567894320920522,-53,-6162960274101439,-53
8763502914904968,-58,-9002954619342475,-53,8763502914904968,-58,-9002954619342475,-53,8763502914904968,-58,-9002954619342475,-53
