x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5713723041070741,-73,6038681413895883,-76,5713723041070741,-73,6038681413895883,-76,5713723041070741,-73,6038681413895883,-76
-5340648823154893,-73,-7698123159064575,-74,-5340648823154893,-73,-7698123159064575,-74,-5340648823154893,-73,-7698123159064575,-74
-4781640968790114,-73,-4902956440151826,-73,-4781640968790114,-73,-4902956440151826,-73,-4781640968790114,-73,-4902956440151826,-73
-5866748413513063,-74,7155766321238260,-75,-5866748413513063,-74,7155766321238260,-75,-5866748413513063,-74,7155766321238260,-75
6326182828082543,-73,6024611055289990,-73,6326182828082543,-73,6024611055289990,-73,6326182828082543,-73,6024611055289990,-73
5412538028498986,-73,5641716004000625,-73,5412538028498986,-73,5641716004000625,-73,5412538028498986,-73,5641716004000625,-73
-5624434406079565,-74,-7397596552411554,-74,-5624434406079565,-74,-7397596552411554,-74,-5624434406079565,-74,-7397596552411554,-74
5172992252718299,-73,7111157633674861,-77,5172992252718299,-73,7111157633674861,-77,5172992252718299,-73,7111157633674861,-77
7997108427233118,-74,8894108513982146,-73,7997108427233118,-74,8894108513982146,-73,7997108427233118,-74,8894108513982146,-73
8626032502884220,-73,-7705086198474732,-74,8626032502884220,-73,-7705086198474732,-74,8626032502884220,-73,-7705086198474732,-74
-5886334610248061,-75,8219200603025040,-74,-5886334610248061,-75,8219200603025040,-74,-5886334610248061,-75,8219200603025040,-74
-4847632226604458,-72,4720262449470142,-75,-4847632226604458,-72,4720262449470142,-75,-4847632226604458,-72,4720262449470142,-75
-6873370377648421,-77,7174481429271077,-74,-6873370377648421,-77,7174481429271077,-74,-6873370377648421,-77,7174481429271077,-74
9003964071489718,-74,7650402169130876,-74,9003964071489718,-74,7650402169130876,-74,9003964071489718,-74,7650402169130876,-74
7126318425427188,-74,-6344387917008032,-75,7126318425427188,-74,-6344387917008032,-75,7126318425427188,-74,-6344387917008032,-75
-7496538656474657,-73,4665369699420677,-74,-7496538656474657,-73,4665369699420677,-74,-7496538656474657,-73,4665369699420677,-74
5557791857685496,-73,7154150223084533,-75,5557791857685496,-73,7154150223084533,-75,5557791857685496,-73,7154150223084533,-75
8890996521567877,-73,6917667971710080,-74,8890996521567877,-73,6917667971710080,-74,8890996521567877,-73,6917667971710080,-74
-6420427113297268,-73,-8860100336628688,-74,-6420427113297268,-73,-8860100336628688,-74,-6420427113297268,-73,-8860100336628688,-74
-7656547814561415,-74,-8240427846817406,-74,-7656547814561415,-74,-8240427846817406,-74,-7656547814561415,-74,-8240427846817406,-74
6408079259393864,-73,-7116900369018834,-75,6408079259393864,-73,-7116900369018834,-75,6408079259393864,-73,-7116900369018834,-75
5618099176692341,-74,7141118413731105,-73,5618099176692341,-74,7141118413731105,-73,5618099176692341,-74,7141118413731105,-73
-5564828287609045,-73,-8916806473833125,-74,-5564828287609045,-73,-8916806473833125,-74,-5564828287609045,-73,-8916806473833125,-74
6970285078310358,-75,8273273535845616,-73,6970285078310358,-75,8273273535845616,-73,6970285078310358,-75,8273273535845616,-73
5252040027452617,-74,-6835325732474584,-73,5252040027452617,-74,-6835325732474584,-73,5252040027452617,-74,-6835325732474584,-73
-8357959856075061,-74,-4649292121901876,-72,-8357959856075061,-74,-4649292121901876,-72,-8357959856075061,-74,-4649292121901876,-72
5975158978741031,-74,6097963543510940,-73,5975158978741031,-74,6097963543510940,-73,5975158978741031,-74,6097963543510940,-73
-8834050749134215,-73,-5953873768788213,-76,-8834050749134215,-73,-5953873768788213,-76,-8834050749134215,-73,-5953873768788213,-76
-5840413269149063,-74,-6576303214157335,-75,-5840413269149063,-74,-6576303214157335,-75,-5840413269149063,-74,-6576303214157335,-75
-5257164309011184,-73,-6863578260426412,-75,-5257164309011184,-73,-6863578260426412,-75,-5257164309011184,-73,-6863578260426412,-75
-7675025732186597,-73,6946252682536609,-74,-7675025732186597,-73,6946252682536609,-74,-7675025732186597,-73,6946252682536609,-74
-5899662716693340,-73,8702634640556158,-76,-5899662716693340,-73,8702634640556158,-76,-5899662716693340,-73,8702634640556158,-76
7785220545037703,-73,5250672982709055,-75,7785220545037703,-73,5250672982709055,-75,7785220545037703,-73,5250672982709055,-75
-6663995423476794,-73,6161870411658109,-73,-6663995423476794,-73,6161870411658109,-73,-6663995423476794,-73,6161870411658109,-73
-7912543360507630,-73,-8104751612738736,-74,-7912543360507630,-73,-8104751612738736,-74,-7912543360507630,-73,-8104751612738736,-74
8582383012268574,-77,-6427705642276214,-74,8582383012268574,-77,-6427705642276214,-74,8582383012268574,-77,-6427705642276214,-74
7338606178323541,-75,4851367511746391,-74,7338606178323541,-75,4851367511746391,-74,7338606178323541,-75,4851367511746391,-74
5328609945403713,-73,8408826922177291,-74,5328609945403713,-73,8408826922177291,-74,5328609945403713,-73,8408826922177291,-74
4579270352812062,-75,8738568426730532,-74,4579270352812062,-75,8738568426730532,-74,4579270352812062,-75,8738568426730532,-74
-7179445416485783,-74,-4851704710084346,-73,-7179445416485783,-74,-4851704710084346,-73,-7179445416485783,-74,-4851704710084346,-73
-6754457310404068,-74,-5043354258785652,-73,-6754457310404068,-74,-5043354258785652,-73,-6754457310404068,-74,-5043354258785652,-73
4889167399256882,-73,4677556368107082,-74,4889167399256882,-73,4677556368107082,-74,4889167399256882,-73,4677556368107082,-74
8885278130253945,-76,6095283391419953,-73,8885278130253945,-76,6095283391419953,-73,8885278130253945,-76,6095283391419953,-73
-5249470399022338,-76,8065354096095110,-75,-5249470399022338,-76,8065354096095110,-75,-5249470399022338,-76,8065354096095110,-75
-8002242655825405,-74,5627764457980920,-74,-8002242655825405,-74,5627764457980920,-74,-8002242655825405,-74,5627764457980920,-74
-5279529835332741,-73,8400748557663298,-74,-5279529835332741,-73,8400748557663298,-74,-5279529835332741,-73,8400748557663298,-74
-7232623842740022,-74,-7211672731954315,-73,-7232623842740022,-74,-7211672731954315,-73,-7232623842740022,-74,-7211672731954315,-73
-7565505214451334,-81,-8215771479349836,-74,-7565505214451334,-81,-8215771479349836,-74,-7565505214451334,-81,-8215771479349836,-74
-4913619557950743,-73,-7448533155362997,-73,-4913619557950743,-73,-7448533155362997,-73,-4913619557950743,-73,-7448533155362997,-73
-5990163471140944,-74,-6816846200157374,-73,-5990163471140944,-74,-6816846200157374,-73,-5990163471140944,-74,-6816846200157374,-73
4751181164866227,-72,-4706668126707480,-79,4751181164866227,-72,-4706668126707480,-79,4751181164866227,-72,-4706668126707480,-79
-7255830842654845,-74,7145808807541885,-74,-7255830842654845,-74,7145808807541885,-74,-7255830842654845,-74,7145808807541885,-74
8463761194074840,-74,-8335457387908019,-73,8463761194074840,-74,-8335457387908019,-73,8463761194074840,-74,-8335457387908019,-73
-7797868135411232,-75,7346053294840295,-74,-7797868135411232,-75,7346053294840295,-74,-7797868135411232,-75,7346053294840295,-74
-5397321757022694,-78,6099900659788599,-73,-5397321757022694,-78,6099900659788599,-73,-5397321757022694,-78,6099900659788599,-73
6049157457638813,-73,-5588839043491115,-75,6049157457638813,-73,-5588839043491115,-75,6049157457638813,-73,-5588839043491115,-75
-8134931491779310,-74,5820743198389494,-76,-8134931491779310,-74,5820743198389494,-76,-8134931491779310,-74,5820743198389494,-76
-5108294963893388,-74,8616811610087549,-73,-5108294963893388,-74,8616811610087549,-73,-5108294963893388,-74,8616811610087549,-73
-4700278785987776,-74,4681358729666735,-75,-4700278785987776,-74,4681358729666735,-75,-4700278785987776,-74,4681358729666735,-75
5052685222883604,-73,-5860636130881945,-73,5052685222883604,-73,-5860636130881945,-73,5052685222883604,-73,-5860636130881945,-73
4622811972091968,-74,-7892689597706311,-74,4622811972091968,-74,-7892689597706311,-74,4622811972091968,-74,-7892689597706311,-74
-6064636811317084,-73,5771092180944848,-75,-6064636811317084,-73,5771092180944848,-75,-6064636811317084,-73,5771092180944848,-75
6960199398146654,-74,-5447439084294501,-74,6960199398146654,-74,-5447439084294501,-74,6960199398146654,-74,-5447439084294501,-74
-6041977315395841,-73,5136002542054145,-74,-6041977315395841,-73,5136002542054145,-74,-6041977315395841,-73,5136002542054145,-74
5482491836794451,-74,-6330950074475848,-76,5482491836794451,-74,-6330950074475848,-76,5482491836794451,-74,-6330950074475848,-76
-6005048250529135,-76,7257952759863001,-73,-6005048250529135,-76,7257952759863001,-73,-6005048250529135,-76,7257952759863001,-73
-7529353981806246,-73,-5875393664358323,-73,-7529353981806246,-73,-5875393664358323,-73,-7529353981806246,-73,-5875393664358323,-73
-4737381933111551,-73,4807499837341429,-75,-4737381933111551,-73,4807499837341429,-75,-4737381933111551,-73,4807499837341429,-75
6027512572683948,-74,-7142256948163767,-73,6027512572683948,-74,-7142256948163767,-73,6027512572683948,-74,-7142256948163767,-73
-4509131969756347,-73,7929508595109029,-73,-4509131969756347,-73,7929508595109029,-73,-4509131969756347,-73,7929508595109029,-73
-5561096100154450,-74,-7113387884287579,-73,-5561096100154450,-74,-7113387884287579,-73,-5561096100154450,-74,-7113387884287579,-73
-6640593935544755,-73,5641069031689046,-74,-6640593935544755,-73,5641069031689046,-74,-6640593935544755,-73,5641069031689046,-74
4748535780090683,-73,6634616724419388,-74,4748535780090683,-73,6634616724419388,-74,4748535780090683,-73,6634616724419388,-74
7499810053618274,-74,-7362841933576933,-75,7499810053618274,-74,-7362841933576933,-75,7499810053618274,-74,-7362841933576933,-75
-5912184953473237,-74,-8997603616201592,-74,-5912184953473237,-74,-8997603616201592,-74,-5912184953473237,-74,-8997603616201592,-74
-4719087078623021,-72,-8841239116219597,-75,-4719087078623021,-72,-8841239116219597,-75,-4719087078623021,-72,-8841239116219597,-75
5472467419503774,-78,-5760829900139643,-73,5472467419503774,-78,-5760829900139643,-73,5472467419503774,-78,-5760829900139643,-73
4920863052499908,-74,-7454891813541339,-75,4920863052499908,-74,-7454891813541339,-75,4920863052499908,-74,-7454891813541339,-75
6050667911399118,-73,8286261674003264,-74,6050667911399118,-73,8286261674003264,-74,6050667911399118,-73,8286261674003264,-74
-5766292126305640,-74,-6866213072126047,-78,-5766292126305640,-74,-6866213072126047,-78,-5766292126305640,-74,-6866213072126047,-78
5574694194006328,-73,7800978434179048,-77,5574694194006328,-73,7800978434179048,-77,5574694194006328,-73,7800978434179048,-77
5610139881940032,-73,-6165344604605291,-76,5610139881940032,-73,-6165344604605291,-76,5610139881940032,-73,-6165344604605291,-76
6124798453702999,-73,-8061585135316973,-75,6124798453702999,-73,-8061585135316973,-75,6124798453702999,-73,-8061585135316973,-75
-8367310769653971,-77,8608249160940243,-73,-8367310769653971,-77,8608249160940243,-73,-8367310769653971,-77,8608249160940243,-73
-7001173315720098,-74,4762931105905203,-73,-7001173315720098,-74,4762931105905203,-73,-7001173315720098,-74,4762931105905203,-73
-5897602356772213,-74,-5228113029820164,-74,-5897602356772213,-74,-5228113029820164,-74,-5897602356772213,-74,-5228113029820164,-74
4909054889922739,-76,-5497757152694423,-73,4909054889922739,-76,-5497757152694423,-73,4909054889922739,-76,-5497757152694423,-73
-6591354661125086,-73,8160540422870039,-74,-6591354661125086,-73,8160540422870039,-74,-6591354661125086,-73,8160540422870039,-74
7296593949589042,-73,8972874914142051,-75,7296593949589042,-73,8972874914142051,-75,7296593949589042,-73,8972874914142051,-75
-6819349359800027,-73,5728357714069925,-74,-6819349359800027,-73,5728357714069925,-74,-6819349359800027,-73,5728357714069925,-74
-5075266859508677,-73,-8264758820608465,-75,-5075266859508677,-73,-8264758820608465,-75,-5075266859508677,-73,-8264758820608465,-75
-4749843262528257,-72,6311822071493263,-74,-4749843262528257,-72,6311822071493263,-74,-4749843262528257,-72,6311822071493263,-74
5892853080500576,-77,4875597471589827,-73,5892853080500576,-77,4875597471589827,-73,5892853080500576,-77,4875597471589827,-73
8555210638293592,-74,4530330271138335,-73,8555210638293592,-74,4530330271138335,-73,8555210638293592,-74,4530330271138335,-73
-7306360123159690,-75,-4893239046339639,-75,-7306360123159690,-75,-4893239046339639,-75,-7306360123159690,-75,-4893239046339639,-75
-5203684242975397,-75,4789499506192255,-72,-5203684242975397,-75,4789499506192255,-72,-5203684242975397,-75,4789499506192255,-72
-4679922398012561,-73,-7432815724665087,-73,-4679922398012561,-73,-7432815724665087,-73,-4679922398012561,-73,-7432815724665087,-73
8240960451111078,-83,5043032361564212,-73,8240960451111078,-83,5043032361564212,-73,8240960451111078,-83,5043032361564212,-73
5148305552682680,-73,7769101687119462,-74,5148305552682680,-73,7769101687119462,-74,5148305552682680,-73,7769101687119462,-74
-4835088227497105,-74,-5863382326372319,-74,-4835088227497105,-74,-5863382326372319,-74,-4835088227497105,-74,-5863382326372319,-74
7748943421209823,-74,8593571463831739,-74,7748943421209823,-74,8593571463831739,-74,7748943421209823,-74,8593571463831739,-74
-6430908546732597,-77,4689348957940271,-72,-6430908546732597,-77,4689348957940271,-72,-6430908546732597,-77,4689348957940271,-72
7102592936974970,-74,8534178018052935,-74,7102592936974970,-74,8534178018052935,-74,7102592936974970,-74,8534178018052935,-74
-7088671880980861,-74,6087706140616942,-74,-7088671880980861,-74,6087706140616942,-74,-7088671880980861,-74,6087706140616942,-74
7554304797698486,-76,9005908862982448,-76,7554304797698486,-76,9005908862982448,-76,7554304797698486,-76,9005908862982448,-76
-7923420511882152,-75,7374376192095161,-76,-7923420511882152,-75,7374376192095161,-76,-7923420511882152,-75,7374376192095161,-76
5429812927212863,-73,6053319037288659,-74,5429812927212863,-73,6053319037288659,-74,5429812927212863,-73,6053319037288659,-74
6113545837981575,-74,-4616724762030051,-75,6113545837981575,-74,-4616724762030051,-75,6113545837981575,-74,-4616724762030051,-75
7940002851158805,-77,-4896707715330138,-73,7940002851158805,-77,-4896707715330138,-73,7940002851158805,-77,-4896707715330138,-73
7551648764988922,-73,-7158834035386387,-74,7551648764988922,-73,-7158834035386387,-74,7551648764988922,-73,-7158834035386387,-74
-5555176103444910,-74,-7252427459395078,-76,-5555176103444910,-74,-7252427459395078,-76,-5555176103444910,-74,-7252427459395078,-76
-6007935992350724,-76,5133593208620197,-73,-6007935992350724,-76,5133593208620197,-73,-6007935992350724,-76,5133593208620197,-73
-8470418803743257,-74,-6379318248508149,-75,-8470418803743257,-74,-6379318248508149,-75,-8470418803743257,-74,-6379318248508149,-75
-5637128171449241,-74,6260162534394403,-76,-5637128171449241,-74,6260162534394403,-76,-5637128171449241,-74,6260162534394403,-76
-7138619828126272,-74,6608364279268955,-73,-7138619828126272,-74,6608364279268955,-73,-7138619828126272,-74,6608364279268955,-73
-6107951564489676,-74,4802581339416855,-74,-6107951564489676,-74,4802581339416855,-74,-6107951564489676,-74,4802581339416855,-74
-7969846184604085,-74,4660992376708872,-77,-7969846184604085,-74,4660992376708872,-77,-7969846184604085,-74,4660992376708872,-77
-7703256718877213,-74,-5323394052238436,-81,-7703256718877213,-74,-5323394052238436,-81,-7703256718877213,-74,-5323394052238436,-81
-5354205155625599,-75,-6781066467972572,-73,-5354205155625599,-75,-6781066467972572,-73,-5354205155625599,-75,-6781066467972572,-73
-6104658082540964,-73,4647544990998578,-73,-6104658082540964,-73,4647544990998578,-73,-6104658082540964,-73,4647544990998578,-73
5236234753864244,-78,-7742599371024844,-74,5236234753864244,-78,-7742599371024844,-74,5236234753864244,-78,-7742599371024844,-74
-5515370690246049,-75,4656057684793705,-72,-5515370690246049,-75,4656057684793705,-72,-5515370690246049,-75,4656057684793705,-72
-4817859407756987,-73,6690739433299831,-73,-4817859407756987,-73,6690739433299831,-73,-4817859407756987,-73,6690739433299831,-73
-6510152398819699,-73,-4901638909476098,-74,-6510152398819699,-73,-4901638909476098,-74,-6510152398819699,-73,-4901638909476098,-74
6583827460938092,-74,-7199306103211216,-76,6583827460938092,-74,-7199306103211216,-76,6583827460938092,-74,-7199306103211216,-76
-6013538674801215,-74,-8446891093089732,-74,-6013538674801215,-74,-8446891093089732,-74,-6013538674801215,-74,-8446891093089732,-74
-5126813794727729,-74,6588824228233292,-76,-5126813794727729,-74,6588824228233292,-76,-5126813794727729,-74,6588824228233292,-76
6697576495973572,-75,7328430338812431,-73,6697576495973572,-75,7328430338812431,-73,6697576495973572,-75,7328430338812431,-73
6670879148048721,-85,-6412442100514771,-73,6670879148048721,-85,-6412442100514771,-73,6670879148048721,-85,-6412442100514771,-73
5480897863949102,-73,7544048446579734,-73,5480897863949102,-73,7544048446579734,-73,5480897863949102,-73,7544048446579734,-73
5593825708562651,-73,5238032971060065,-73,5593825708562651,-73,5238032971060065,-73,5593825708562651,-73,5238032971060065,-73
-7253361263908497,-75,-5836769271088562,-73,-7253361263908497,-75,-5836769271088562,-73,-7253361263908497,-75,-5836769271088562,-73
6376051593037900,-73,-5170993399796800,-74,6376051593037900,-73,-5170993399796800,-74,6376051593037900,-73,-5170993399796800,-74
-7201463468795414,-74,7152371500206598,-75,-7201463468795414,-74,7152371500206598,-75,-7201463468795414,-74,7152371500206598,-75
5516430154553317,-74,-4815827837963201,-73,5516430154553317,-74,-4815827837963201,-73,5516430154553317,-74,-4815827837963201,-73
-5273529345777724,-74,-7636157469056103,-74,-5273529345777724,-74,-7636157469056103,-74,-5273529345777724,-74,-7636157469056103,-74
8319981227402479,-75,8529641235200253,-75,8319981227402479,-75,8529641235200253,-75,8319981227402479,-75,8529641235200253,-75
7217620929632126,-75,5630590419012400,-73,7217620929632126,-75,5630590419012400,-73,7217620929632126,-75,5630590419012400,-73
7760528387463894,-76,6706093649710529,-73,7760528387463894,-76,6706093649710529,-73,7760528387463894,-76,6706093649710529,-73
6507397536258997,-74,-5983438265610194,-73,6507397536258997,-74,-5983438265610194,-73,6507397536258997,-74,-5983438265610194,-73
6415307695167188,-74,6085226113770980,-73,6415307695167188,-74,6085226113770980,-73,6415307695167188,-74,6085226113770980,-73
4883282170286896,-73,-7142930597418813,-77,4883282170286896,-73,-7142930597418813,-77,4883282170286896,-73,-7142930597418813,-77
5961030413177072,-73,-7143019379958467,-74,5961030413177072,-73,-7143019379958467,-74,5961030413177072,-73,-7143019379958467,-74
-6157833485012676,-75,-8294437669715954,-74,-6157833485012676,-75,-8294437669715954,-74,-6157833485012676,-75,-8294437669715954,-74
5546485859411791,-74,7589454874932748,-79,5546485859411791,-74,7589454874932748,-79,5546485859411791,-74,7589454874932748,-79
5728744709768627,-74,7197024497354950,-74,5728744709768627,-74,7197024497354950,-74,5728744709768627,-74,7197024497354950,-74
5263106727958359,-74,-7062120351523428,-75,5263106727958359,-74,-7062120351523428,-75,5263106727958359,-74,-7062120351523428,-75
-4812445656651303,-73,-5998682365208758,-73,-4812445656651303,-73,-5998682365208758,-73,-4812445656651303,-73,-5998682365208758,-73
-7594420075859532,-73,-6876378440989897,-80,-7594420075859532,-73,-6876378440989897,-80,-7594420075859532,-73,-6876378440989897,-80
6978500633944310,-73,-6594451918016068,-76,6978500633944310,-73,-6594451918016068,-76,6978500633944310,-73,-6594451918016068,-76
-8795614352464479,-74,6544179910183533,-74,-8795614352464479,-74,6544179910183533,-74,-8795614352464479,-74,6544179910183533,-74
-5020651006839696,-77,-5284395147322164,-76,-5020651006839696,-77,-5284395147322164,-76,-5020651006839696,-77,-5284395147322164,-76
-5225275233838661,-73,6193289789305585,-73,-5225275233838661,-73,6193289789305585,-73,-5225275233838661,-73,6193289789305585,-73
-8479748146148449,-73,5448362217998055,-75,-8479748146148449,-73,5448362217998055,-75,-8479748146148449,-73,5448362217998055,-75
7020196442174373,-74,7424431548514360,-73,7020196442174373,-74,7424431548514360,-73,7020196442174373,-74,7424431548514360,-73
7627374387280657,-73,-8272779795309149,-74,7627374387280657,-73,-8272779795309149,-74,7627374387280657,-73,-8272779795309149,-74
-6337226225156097,-73,-5757633245930091,-74,-6337226225156097,-73,-5757633245930091,-74,-6337226225156097,-73,-5757633245930091,-74
-6673661442376513,-76,7058603976283352,-74,-6673661442376513,-76,7058603976283352,-74,-6673661442376513,-76,7058603976283352,-74
-8638878026567719,-73,8662559207474447,-74,-8638878026567719,-73,8662559207474447,-74,-8638878026567719,-73,8662559207474447,-74
8398594279454611,-75,6016303613650608,-73,8398594279454611,-75,6016303613650608,-73,8398594279454611,-75,6016303613650608,-73
4554436756667457,-74,4716293368420454,-75,4554436756667457,-74,4716293368420454,-75,4554436756667457,-74,4716293368420454,-75
5005338291788128,-72,7126307376954933,-78,5005338291788128,-72,7126307376954933,-78,5005338291788128,-72,7126307376954933,-78
4708135795043062,-73,-6145694613098273,-73,4708135795043062,-73,-6145694613098273,-73,4708135795043062,-73,-6145694613098273,-73
6832042270866245,-73,-6605852202970470,-76,6832042270866245,-73,-6605852202970470,-76,6832042270866245,-73,-6605852202970470,-76
-8803333308885103,-79,6814047922767689,-74,-8803333308885103,-79,6814047922767689,-74,-8803333308885103,-79,6814047922767689,-74
4807453125047538,-72,5133724162705120,-74,4807453125047538,-72,5133724162705120,-74,4807453125047538,-72,5133724162705120,-74
5370626485061704,-80,5395793662529784,-73,5370626485061704,-80,5395793662529784,-73,5370626485061704,-80,5395793662529784,-73
-6274820260083885,-74,6384244473229658,-77,-6274820260083885,-74,6384244473229658,-77,-6274820260083885,-74,6384244473229658,-77
-8557683707075628,-74,-5570485745284391,-74,-8557683707075628,-74,-5570485745284391,-74,-8557683707075628,-74,-5570485745284391,-74
-5807715079356286,-73,-4555475930573817,-77,-5807715079356286,-73,-4555475930573817,-77,-5807715079356286,-73,-4555475930573817,-77
-4853111224912208,-74,-4994837552511152,-75,-4853111224912208,-74,-4994837552511152,-75,-4853111224912208,-74,-4994837552511152,-75
-7718677276026294,-73,6496346830485707,-78,-7718677276026294,-73,6496346830485707,-78,-7718677276026294,-73,6496346830485707,-78
6969164717348935,-75,7028519163247539,-77,6969164717348935,-75,7028519163247539,-77,6969164717348935,-75,7028519163247539,-77
5915184120722425,-76,8484496057932656,-73,5915184120722425,-76,8484496057932656,-73,5915184120722425,-76,8484496057932656,-73
7548980568544476,-80,8812487054604542,-73,7548980568544476,-80,8812487054604542,-73,7548980568544476,-80,8812487054604542,-73
4802789446819922,-72,5923013929637384,-75,4802789446819922,-72,5923013929637384,-75,4802789446819922,-72,5923013929637384,-75
-7560449279016023,-74,-7706116645749623,-74,-7560449279016023,-74,-7706116645749623,-74,-7560449279016023,-74,-7706116645749623,-74
5606773031575996,-74,7682217106592791,-75,5606773031575996,-74,7682217106592791,-75,5606773031575996,-74,7682217106592791,-75
8112845291762553,-74,5335096499960850,-74,8112845291762553,-74,5335096499960850,-74,8112845291762553,-74,5335096499960850,-74
-6462716431404730,-74,-7660606756353903,-73,-6462716431404730,-74,-7660606756353903,-73,-6462716431404730,-74,-7660606756353903,-73
-7905738294106066,-78,-6023291423101699,-74,-7905738294106066,-78,-6023291423101699,-74,-7905738294106066,-78,-6023291423101699,-74
-6794129913434468,-76,5359759720654621,-74,-6794129913434468,-76,5359759720654621,-74,-6794129913434468,-76,5359759720654621,-74
7657695218613306,-74,-5642540698135109,-74,7657695218613306,-74,-5642540698135109,-74,7657695218613306,-74,-5642540698135109,-74
-5036707375375513,-74,-7837054126945563,-75,-5036707375375513,-74,-7837054126945563,-75,-5036707375375513,-74,-7837054126945563,-75
-5384960120625714,-74,6387661205350058,-74,-5384960120625714,-74,6387661205350058,-74,-5384960120625714,-74,6387661205350058,-74
5167184064616151,-75,8106467496451068,-73,5167184064616151,-75,8106467496451068,-73,5167184064616151,-75,8106467496451068,-73
-7901779334642521,-73,7629377502741928,-74,-7901779334642521,-73,7629377502741928,-74,-7901779334642521,-73,7629377502741928,-74
-6650778334485289,-74,-6881489912222845,-74,-6650778334485289,-74,-6881489912222845,-74,-6650778334485289,-74,-6881489912222845,-74
4742423713585784,-74,6282184365885105,-74,4742423713585784,-74,6282184365885105,-74,4742423713585784,-74,6282184365885105,-74
4768648817504860,-73,7979660407053072,-75,4768648817504860,-73,7979660407053072,-75,4768648817504860,-73,7979660407053072,-75
7680327035740578,-78,5313594387512116,-75,7680327035740578,-78,5313594387512116,-75,7680327035740578,-78,5313594387512116,-75
-7957235299543168,-74,7119174392276014,-73,-7957235299543168,-74,7119174392276014,-73,-7957235299543168,-74,7119174392276014,-73
6240696379072940,-73,4607330912122497,-73,6240696379072940,-73,4607330912122497,-73,6240696379072940,-73,4607330912122497,-73
5189815296481207,-74,6451003059325401,-73,5189815296481207,-74,6451003059325401,-73,5189815296481207,-74,6451003059325401,-73
-5855787792949182,-76,6551401527326452,-73,-5855787792949182,-76,6551401527326452,-73,-5855787792949182,-76,6551401527326452,-73
-8140089892109531,-74,-5306508444956125,-73,-8140089892109531,-74,-5306508444956125,-73,-8140089892109531,-74,-5306508444956125,-73
4571677726383774,-75,-8094841302618432,-81,4571677726383774,-75,-8094841302618432,-81,4571677726383774,-75,-8094841302618432,-81
6726195257845065,-74,7109924440121302,-77,6726195257845065,-74,7109924440121302,-77,6726195257845065,-74,7109924440121302,-77
4622878952539838,-74,4647626278072004,-77,4622878952539838,-74,4647626278072004,-77,4622878952539838,-74,4647626278072004,-77
5338900937569127,-73,-5594067611001362,-73,5338900937569127,-73,-5594067611001362,-73,5338900937569127,-73,-5594067611001362,-73
4885086404806959,-75,-7497093105137605,-73,4885086404806959,-75,-7497093105137605,-73,4885086404806959,-75,-7497093105137605,-73
-5872148145283857,-75,-7784065208935173,-75,-5872148145283857,-75,-7784065208935173,-75,-5872148145283857,-75,-7784065208935173,-75
7086450359504380,-73,7348630219721627,-77,7086450359504380,-73,7348630219721627,-77,7086450359504380,-73,7348630219721627,-77
5945669939245988,-74,-5588550387620330,-73,5945669939245988,-74,-5588550387620330,-73,5945669939245988,-74,-5588550387620330,-73
-4628521762293645,-73,-8395396143718233,-75,-4628521762293645,-73,-8395396143718233,-75,-4628521762293645,-73,-8395396143718233,-75
-5154161742169621,-74,8248102651735565,-73,-5154161742169621,-74,8248102651735565,-73,-5154161742169621,-74,8248102651735565,-73
-5686667126641000,-73,6408331261742904,-73,-5686667126641000,-73,6408331261742904,-73,-5686667126641000,-73,6408331261742904,-73
-6096958476740842,-75,6171322023420347,-74,-6096958476740842,-75,6171322023420347,-74,-6096958476740842,-75,6171322023420347,-74
9001710947373883,-74,-4549523127563738,-74,9001710947373883,-74,-4549523127563738,-74,9001710947373883,-74,-4549523127563738,-74
-6929356482811273,-73,-4965485958122885,-73,-6929356482811273,-73,-4965485958122885,-73,-6929356482811273,-73,-4965485958122885,-73
4528863289314407,-75,-7847449404977552,-74,4528863289314407,-75,-7847449404977552,-74,4528863289314407,-75,-7847449404977552,-74
7206495720675924,-74,-5073398199019311,-73,7206495720675924,-74,-5073398199019311,-73,7206495720675924,-74,-5073398199019311,-73
-7221769719429595,-73,8049879335418202,-74,-7221769719429595,-73,8049879335418202,-74,-7221769719429595,-73,8049879335418202,-74
4637105897049542,-72,-6807179789196705,-76,4637105897049542,-72,-6807179789196705,-76,4637105897049542,-72,-6807179789196705,-76
7161931878178142,-73,6948539041675628,-75,7161931878178142,-73,6948539041675628,-75,7161931878178142,-73,6948539041675628,-75
5120130558658007,-73,6555170171541267,-73,5120130558658007,-73,6555170171541267,-73,5120130558658007,-73,6555170171541267,-73
5562468384552771,-73,6356694651945749,-76,5562468384552771,-73,6356694651945749,-76,5562468384552771,-73,6356694651945749,-76
6931319923750526,-76,6492869388051244,-74,6931319923750526,-76,6492869388051244,-74,6931319923750526,-76,6492869388051244,-74
-4775261060173030,-74,-5326098978889634,-73,-4775261060173030,-74,-5326098978889634,-73,-4775261060173030,-74,-5326098978889634,-73
-7164759364594893,-73,8924249888437040,-75,-7164759364594893,-73,8924249888437040,-75,-7164759364594893,-73,8924249888437040,-75
