x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5555773798086885,-74,-7249474637534574,-76,-5549789404554190,-74,-7279039647498289,-76,-5549789404554189,-74,-7279039647498288,-76
-6008027130873042,-76,5133674259767942,-73,-6008027130873042,-76,5133674259767942,-73,-6008027130873042,-76,5133674259767942,-73
-8473514385063027,-74,-6368393087241936,-75,-8473514385063027,-74,-6368393087241936,-75,-8473514385063027,-74,-6368393087241936,-75
-5638597700328026,-74,6259908625254412,-76,-5627921296070872,-74,6261753323009099,-76,-5627921296070870,-74,6261753323009097,-76
-7137593599503670,-74,6608169666876731,-73,-7140853451635817,-74,6608787860140651,-73,-7140853451635818,-74,6608787860140652,-73
-6107538925553563,-74,4802279242994560,-74,-6111654037999594,-74,4805291951293478,-74,-6111654037999595,-74,4805291951293479,-74
-7970016412425395,-74,4660939462923322,-77,-7970016412425395,-74,4660939462923322,-77,-7970016412425395,-74,4660939462923322,-77
-7703436054029347,-74,-5295266274865302,-81,-7700846731072435,-74,-5701387990617343,-81,-7700846731072434,-74,-5701387990617342,-81
-5352737597468770,-75,-6780880782779961,-73,-5352737597468770,-75,-6780880782779961,-73,-5352737597468770,-75,-6780880782779961,-73
-6104456616457435,-73,4647685311998297,-73,-6102728894923805,-73,4648888668953416,-73,-6102728894923805,-73,4648888668953415,-73
5247032451381796,-78,-7743396466758583,-74,5247032451381796,-78,-7743396466758583,-74,5247032451381796,-78,-7743396466758583,-74
-5514413972938021,-75,4655982501197594,-72,-5519890219120100,-75,4656412851811834,-72,-5519890219120101,-75,4656412851811835,-72
-4816286837288693,-73,6691154595247525,-73,-4819532250630978,-73,6690297799223805,-73,-4819532250630978,-73,6690297799223805,-73
-6510122431191879,-73,-4901622205834570,-74,-6508056913578113,-73,-4900470907974284,-74,-6508056913578110,-73,-4900470907974283,-74
6584723360579885,-74,-7198428503245796,-76,6584723360579885,-74,-7198428503245796,-76,6584723360579885,-74,-7198428503245796,-76
-6013635065337831,-74,-8446188716101161,-74,-6012921956013603,-74,-8451384989483032,-74,-6012921956013604,-74,-8451384989483034,-74
-5126357926857188,-74,6585976850655688,-76,-5123783228759406,-74,6569895134644403,-76,-5123783228759405,-74,6569895134644403,-76
6696470791290514,-75,7327876032235543,-73,6698890719688174,-75,7329089179151688,-73,6698890719688175,-75,7329089179151689,-73
6653333205881347,-85,-6412278452928719,-73,6570531819373571,-85,-6411506180519832,-73,6570531819373570,-85,-6411506180519831,-73
5481149582935954,-73,7544305237981298,-73,5481149582935954,-73,7544305237981298,-73,5481149582935955,-73,7544305237981299,-73
5593597093512907,-73,5237630253628032,-73,5594265287322827,-73,5238807312161720,-73,5594265287322827,-73,5238807312161721,-73
-7254342174068733,-75,-5836574045857253,-73,-7254342174068733,-75,-5836574045857253,-73,-7254342174068733,-75,-5836574045857253,-73
6375941202795520,-73,-5173026154500339,-74,6376225358263540,-73,-5167793641628667,-74,6376225358263539,-73,-5167793641628666,-74
-7199313598037712,-74,7150760636359417,-75,-7203951464106865,-74,7154235715385495,-75,-7203951464106866,-74,7154235715385496,-75
5516581813163137,-74,-4815841606759664,-73,5508398482896045,-74,-4815098657783904,-73,5508398482896043,-74,-4815098657783902,-73
-5273157674688466,-74,-7635399425505987,-74,-5273157674688466,-74,-7635399425505987,-74,-5273157674688466,-74,-7635399425505987,-74
8321142212144389,-75,8535570352243752,-75,8321142212144389,-75,8535570352243752,-75,8321142212144390,-75,8535570352243753,-75
7216812925134210,-75,5630504065922423,-73,7216812925134210,-75,5630504065922423,-73,7216812925134210,-75,5630504065922423,-73
7760745891046385,-76,6705918505058807,-73,7760745891046385,-76,6705918505058807,-73,7760745891046385,-76,6705918505058807,-73
6505307408238320,-74,-5984634725007262,-73,6505307408238320,-74,-5984634725007262,-73,6505307408238321,-74,-5984634725007263,-73
6415298080146580,-74,6085173007518151,-73,6415157451688685,-74,6084396280068147,-73,6415157451688685,-74,6084396280068147,-73
4882826248107640,-73,-7140130056778795,-77,4881846397674782,-73,-7134111242421403,-77,4881846397674782,-73,-7134111242421403,-77
5960955914767108,-73,-7142798709030895,-74,5960955914767108,-73,-7142798709030895,-74,5960955914767108,-73,-7142798709030895,-74
-6154070505666407,-75,-8296702008469177,-74,-6154070505666407,-75,-8296702008469177,-74,-6154070505666408,-75,-8296702008469178,-74
5544505540187587,-74,7815933325339551,-79,5552881899554486,-74,6857974191136016,-79,5552881899554487,-74,6857974191136018,-79
5728255149386191,-74,7197818755226285,-74,5731587781904479,-74,7192411925538110,-74,5731587781904479,-74,7192411925538109,-74
5262860085201477,-74,-7060724447593720,-75,5262860085201477,-74,-7060724447593720,-75,5262860085201477,-74,-7060724447593720,-75
-4812956065057738,-73,-5998628334178269,-73,-4811770682333575,-73,-5998753816927580,-73,-4811770682333574,-73,-5998753816927579,-73
-7594373680207590,-73,-6879254444596004,-80,-7595682085432842,-73,-6798148177334746,-80,-7595682085432844,-73,-6798148177334748,-80
6978764162552194,-73,-6595932957945060,-76,6978108949749278,-73,-6592250639236287,-76,6978108949749277,-73,-6592250639236287,-76
-8796444662498725,-74,6544439312169830,-74,-8794617449486737,-74,6543868461926973,-74,-8794617449486736,-74,6543868461926972,-74
-4997513656499833,-77,-5237791355207579,-76,-5050713569836229,-77,-5344947864713846,-76,-5050713569836229,-77,-5344947864713846,-76
-5225590134613398,-73,6193398429081525,-73,-5224244829174424,-73,6192934302940255,-73,-5224244829174423,-73,6192934302940254,-73
-8479419514654439,-73,5449215766492150,-75,-8480723334325441,-73,5445829379803597,-75,-8480723334325442,-73,5445829379803597,-75
7020185811541965,-74,7424420975139047,-73,7021269329837760,-74,7425498657553369,-73,7021269329837761,-74,7425498657553370,-73
7627090203774037,-73,-8272793324682882,-74,7628405537086774,-73,-8272730704454900,-74,7628405537086776,-73,-8272730704454902,-74
-6337574074562138,-73,-5757406340998739,-74,-6337574074562138,-73,-5757406340998739,-74,-6337574074562138,-73,-5757406340998739,-74
-6671318494870606,-76,7058261321504267,-74,-6671318494870606,-76,7058261321504267,-74,-6671318494870606,-76,7058261321504267,-74
-8639178473033195,-73,8662276828845717,-74,-8639178473033195,-73,8662276828845717,-74,-8639178473033195,-73,8662276828845717,-74
8399371547167856,-75,6016886288148561,-73,8399371547167856,-75,6016886288148561,-73,8399371547167857,-75,6016886288148562,-73
4552520043410567,-74,4715730485934036,-75,4552520043410567,-74,4715730485934036,-75,4552520043410567,-74,4715730485934036,-75
5005448081097288,-72,7123241682024053,-78,5005448081097288,-72,7123241682024053,-78,5005448081097288,-72,7123241682024053,-78
4708040265404594,-73,-6145578759568641,-73,4708854559394012,-73,-6146566294268288,-73,4708854559394013,-73,-6146566294268289,-73
6832488547167195,-73,-6605574990512098,-76,6833951592787532,-73,-6604666193714555,-76,6833951592787534,-73,-6604666193714558,-76
-8817949781496800,-79,6811963042416908,-74,-8776834126649248,-79,6817827742004724,-74,-8776834126649249,-79,6817827742004725,-74
4807467244326124,-72,5133692496177891,-74,4808072852474948,-72,5132334246404847,-74,4808072852474949,-72,5132334246404848,-74
5269195919259465,-80,5395434050934057,-73,5014491294026212,-80,5394531021990125,-73,5014491294026212,-80,5394531021990124,-73
-6274492423261748,-74,6383794763868807,-77,-6280668133076871,-74,6392266278739073,-77,-6280668133076872,-74,6392266278739074,-77
-8555209562910980,-74,-5572820856080287,-74,-8549188927686318,-74,-5578503164537547,-74,-8549188927686318,-74,-5578503164537546,-74
-5808028415729382,-73,-4555445099310267,-77,-5808028415729382,-73,-4555445099310267,-77,-5808028415729382,-73,-4555445099310267,-77
-4851921908129861,-74,-4994918356593913,-75,-4851921908129861,-74,-4994918356593913,-75,-4851921908129861,-74,-4994918356593913,-75
-7719126530417282,-73,6501686607100534,-78,-7719126530417282,-73,6501686607100534,-78,-7719126530417283,-73,6501686607100535,-78
6974939200012500,-75,7038809789321000,-77,6974939200012500,-75,7038809789321000,-77,6974939200012501,-75,7038809789321001,-77
5917200569828052,-76,8484867793515932,-73,5923178056776838,-76,8485969752693202,-73,5923178056776840,-76,8485969752693204,-73
7557279747122312,-80,8812717449547807,-73,7638076581717133,-80,8814960464558007,-73,7638076581717137,-80,8814960464558011,-73
4802847953834857,-72,5924129465226053,-75,4802659448006962,-72,5920535281521406,-75,4802659448006961,-72,5920535281521405,-75
-7560388137483675,-74,-7706091758572004,-74,-7558536322101303,-74,-7705337991753082,-74,-7558536322101302,-74,-7705337991753081,-74
5605914429753946,-74,7681986980413669,-75,5605914429753946,-74,7681986980413669,-75,5605914429753946,-74,7681986980413669,-75
8112199233155102,-74,5335117291335405,-74,8112199233155102,-74,5335117291335405,-74,8112199233155102,-74,5335117291335405,-74
-6462808445343943,-74,-7660502745845301,-73,-6463511518503809,-74,-7659708007596210,-73,-6463511518503808,-74,-7659708007596209,-73
-7740805876839512,-78,-6020955818135912,-74,-8081718222750380,-78,-6025783471675486,-74,-8081718222750381,-78,-6025783471675486,-74
-6799318218118883,-76,5360704347828048,-74,-6799318218118883,-76,5360704347828048,-74,-6799318218118883,-76,5360704347828048,-74
7657736031309199,-74,-5642679733050185,-74,7656999046361120,-74,-5640169077053829,-74,7656999046361120,-74,-5640169077053828,-74
-5036825888235015,-74,-7837340332354230,-75,-5032768557331642,-74,-7827541985962323,-75,-5032768557331641,-74,-7827541985962322,-75
-5384904756621317,-74,6387660600431394,-74,-5392162306809748,-74,6387739897938934,-74,-5392162306809749,-74,6387739897938935,-74
5167366408100114,-75,8106423161628359,-73,5170371399649056,-75,8105692530817384,-73,5170371399649055,-75,8105692530817383,-73
-7901823537657663,-73,7628479450793349,-74,-7901984122065182,-73,7625216932623027,-74,-7901984122065181,-73,7625216932623026,-74
-6650688137543343,-74,-6881454327073228,-74,-6654916773171315,-74,-6883122638972225,-74,-6654916773171317,-74,-6883122638972227,-74
4742451206392641,-74,6282279995651238,-74,4740961097972503,-74,6277096868280097,-74,4740961097972502,-74,6277096868280096,-74
4769420609169932,-73,7976882966392372,-75,4772745854824823,-73,7964916430723907,-75,4772745854824824,-73,7964916430723909,-75
7806793104124868,-78,5308941247364371,-75,7806793104124868,-78,5308941247364371,-75,7806793104124868,-78,5308941247364371,-75
-7957578220438353,-74,7118565131755628,-73,-7956649149601423,-74,7120215792854248,-73,-7956649149601424,-74,7120215792854249,-73
6240376734891728,-73,4607732462341972,-73,6240376734891728,-73,4607732462341972,-73,6240376734891728,-73,4607732462341972,-73
5189791300006834,-74,6450990932070492,-73,5189791300006834,-74,6450990932070492,-73,5189791300006834,-74,6450990932070492,-73
-5856590250426777,-76,6551616482185252,-73,-5856590250426777,-76,6551616482185252,-73,-5856590250426777,-76,6551616482185252,-73
-8139355273300154,-74,-5306378984081345,-73,-8137687868278298,-74,-5306085139559551,-73,-8137687868278297,-74,-5306085139559551,-73
4572611285535174,-75,-8077704447868444,-81,4555109802479334,-75,-8398969975165788,-81,4555109802479333,-75,-8398969975165787,-81
6725554196288273,-74,7112059592562163,-77,6725554196288273,-74,7112059592562163,-77,6725554196288273,-74,7112059592562163,-77
4623084523336165,-74,4647246899306016,-77,4623084523336165,-74,4647246899306016,-77,4623084523336165,-74,4647246899306016,-77
5338946449550933,-73,-5594091867628870,-73,5338351290404055,-73,-5593774664264823,-73,5338351290404054,-73,-5593774664264822,-73
4886719594463810,-75,-7496779226382905,-73,4895445670603086,-75,-7495102182996961,-73,4895445670603085,-75,-7495102182996960,-73
-5872225848240987,-75,-7784139901569236,-75,-5866290748734637,-75,-7778434736258558,-75,-5866290748734637,-75,-7778434736258557,-75
7086449619273825,-73,7348648069437293,-77,7086449619273825,-73,7348648069437293,-77,7086449619273825,-73,7348648069437293,-77
5943974546648297,-74,-5588606129593811,-73,5951573917547766,-74,-5588356273642016,-73,5951573917547768,-74,-5588356273642017,-73
-4627964958695277,-73,-8393080563958955,-75,-4629419007149943,-73,-8399127516924951,-75,-4629419007149943,-73,-8399127516924952,-75
-5154663301480814,-74,8248502640981614,-73,-5154663301480814,-74,8248502640981614,-73,-5154663301480814,-74,8248502640981615,-73
-5686693972024616,-73,6409047107179445,-73,-5686693972024616,-73,6409047107179445,-73,-5686693972024616,-73,6409047107179445,-73
-6099940656006138,-75,6171897095088519,-74,-6085339361989708,-75,6169081439234018,-74,-6085339361989706,-75,6169081439234016,-74
9002390191748553,-74,-4549591264774248,-74,9000295918781583,-74,-4549381181447336,-74,9000295918781582,-74,-4549381181447336,-74
-6929604884349427,-73,-4965529404225139,-73,-6927699654733089,-73,-4965196174401580,-73,-6927699654733086,-73,-4965196174401579,-73
4529562835690506,-75,-7848402622703678,-74,4526212318185409,-75,-7843837131713122,-74,4526212318185408,-75,-7843837131713120,-74
7207806608172739,-74,-5073412744449762,-73,7197139950158084,-74,-5073294388654417,-73,7197139950158080,-74,-5073294388654415,-73
-7221564473547134,-73,8049425233067021,-74,-7221140281430068,-73,8048486716613477,-74,-7221140281430067,-73,8048486716613476,-74
4636886864675296,-72,-6811963923738747,-76,4637497204748594,-72,-6798632793867550,-76,4637497204748594,-72,-6798632793867551,-76
7161730554018391,-73,6948708507710096,-75,7161001901782186,-73,6949321855880181,-75,7161001901782185,-73,6949321855880180,-75
5121053108885092,-73,6555145899563458,-73,5121053108885092,-73,6555145899563458,-73,5121053108885093,-73,6555145899563459,-73
5561892831312985,-73,6343836573474443,-76,5563165462559796,-73,6372267639977779,-76,5563165462559797,-73,6372267639977780,-76
6925603355963854,-76,6494248818930536,-74,6925603355963854,-76,6494248818930536,-74,6925603355963854,-76,6494248818930536,-74
-4775264701863829,-74,-5326046255051045,-73,-4775329934696302,-74,-5325101824147966,-73,-4775329934696302,-74,-5325101824147965,-73
-7164599192040716,-73,8924301108336762,-75,-7166016623275026,-73,8923847842881534,-75,-7166016623275028,-73,8923847842881536,-75
6267822368432280,-73,-5971405324662610,-77,6267822368432280,-73,-5971405324662610,-77,6267822368432280,-73,-5971405324662611,-77
-6305779208588303,-78,-7649062188714959,-73,-6287872614032826,-78,-7648429189745747,-73,-6287872614032825,-78,-7648429189745746,-73
6101463204278112,-74,8178953175238999,-75,6101463204278112,-74,8178953175238999,-75,6101463204278112,-74,8178953175238999,-75
-5574660488882193,-74,4607934473473497,-72,-5574404020379369,-74,4607685204442636,-72,-5574404020379368,-74,4607685204442635,-72
7959537068170388,-74,-6261795498566757,-73,7958911366854709,-74,-6261203510036146,-73,7958911366854708,-74,-6261203510036145,-73
5524271942328485,-73,-6411473525299463,-73,5524271942328485,-73,-6411473525299463,-73,5524271942328485,-73,-6411473525299463,-73
4616557608545618,-72,-7566824631740204,-75,4618067967507816,-72,-7528685229804924,-75,4618067967507816,-72,-7528685229804925,-75
-6498365168004563,-74,-6862745291688426,-76,-6495681764842609,-74,-6857210796271078,-76,-6495681764842608,-74,-6857210796271077,-76
6083496167748422,-75,-8779643602234627,-73,6083496167748422,-75,-8779643602234627,-73,6083496167748422,-75,-8779643602234628,-73
8269009666095303,-73,-4939817817402694,-74,8269009666095303,-73,-4939817817402694,-74,8269009666095303,-73,-4939817817402694,-74
-8167483055842220,-74,4755750606580690,-73,-8168704860367753,-74,4757308163819081,-73,-8168704860367755,-74,4757308163819082,-73
-8868761496404410,-74,6151253467575440,-73,-8868761496404410,-74,6151253467575440,-73,-8868761496404410,-74,6151253467575440,-73
-6445587350614403,-73,-8450747991505512,-76,-6445587350614403,-73,-8450747991505512,-76,-6445587350614403,-73,-8450747991505512,-76
6374448486224513,-73,5678426001680706,-73,6374448486224513,-73,5678426001680706,-73,6374448486224513,-73,5678426001680707,-73
4597181200153561,-74,5049891336603672,-73,4601374692470400,-74,5050897547344232,-73,4601374692470401,-74,5050897547344233,-73
-6044150359538404,-75,4648377825636290,-73,-6044150359538404,-75,4648377825636290,-73,-6044150359538404,-75,4648377825636290,-73
7482487614058304,-73,5046408787798215,-74,7483573220385653,-73,5047819411858135,-74,7483573220385654,-73,5047819411858136,-74
-5691459551695453,-73,-7010999458630533,-74,-5690247293784125,-73,-7012110209083419,-74,-5690247293784124,-73,-7012110209083418,-74
5165150625089619,-74,-5487483964241059,-73,5165150625089619,-74,-5487483964241059,-73,5165150625089619,-74,-5487483964241059,-73
-7970559829755013,-75,6266252858383586,-74,-7970559829755013,-75,6266252858383586,-74,-7970559829755013,-75,6266252858383586,-74
6156863474174449,-74,6392209502642126,-73,6156863474174449,-74,6392209502642126,-73,6156863474174450,-74,6392209502642126,-73
5167461204786147,-73,-5558829863061868,-74,5168478353705059,-73,-5562172673514490,-74,5168478353705060,-73,-5562172673514492,-74
5802584992385010,-75,-8974947399432951,-73,5802793428593796,-75,-8974387227881162,-73,5802793428593795,-75,-8974387227881161,-73
6338524042390108,-74,6672472484751090,-73,6337713293939196,-74,6671922874958318,-73,6337713293939195,-74,6671922874958317,-73
-8360288564144882,-75,-7582795933541837,-76,-8358289888464187,-75,-7674640371681465,-76,-8358289888464189,-75,-7674640371681466,-76
-8879495494958024,-76,5018553385413844,-74,-8837735046016169,-76,5019213730239922,-74,-8837735046016168,-76,5019213730239922,-74
-4563164204816543,-73,-5717323570038022,-76,-4562002111567480,-73,-5721244474016150,-76,-4562002111567479,-73,-5721244474016149,-76
-8528673934137427,-74,-8080052578227271,-73,-8530374203892590,-74,-8077765028773372,-73,-8530374203892587,-74,-8077765028773370,-73
5028433045183151,-73,-5921557200574432,-73,5028433045183151,-73,-5921557200574432,-73,5028433045183151,-73,-5921557200574432,-73
-5434966622740403,-74,-4562223342194327,-73,-5426607905782576,-74,-4566879248621690,-73,-5426607905782576,-74,-4566879248621691,-73
7523825831063847,-74,7316632996422811,-73,7526526129622850,-74,7317292213246894,-73,7526526129622852,-74,7317292213246896,-73
-5437786526663319,-75,5368139477518471,-74,-5437786526663319,-75,5368139477518471,-74,-5437786526663319,-75,5368139477518471,-74
8961066609454908,-75,-4670822756276724,-73,8958840522156154,-75,-4670029433000609,-73,8958840522156153,-75,-4670029433000609,-73
7698374378206826,-73,6635399522375467,-73,7698374378206826,-73,6635399522375467,-73,7698374378206826,-73,6635399522375467,-73
5650854823777646,-73,-7399564046305794,-74,5650773709670165,-73,-7394456491109635,-74,5650773709670163,-73,-7394456491109633,-74
-4549434854135681,-74,-6064452495960966,-73,-4549434854135681,-74,-6064452495960966,-73,-4549434854135681,-74,-6064452495960966,-73
-7375312226673326,-78,-7395871662561655,-74,-7363169749281942,-78,-7393240334041913,-74,-7363169749281941,-78,-7393240334041912,-74
6726700156745971,-76,8161064034349952,-74,6726700156745971,-76,8161064034349952,-74,6726700156745972,-76,8161064034349953,-74
5366186774185881,-74,-4916592152417170,-72,5363742501249917,-74,-4916255263184190,-72,5363742501249916,-74,-4916255263184189,-72
7568297336704884,-74,6043999639117390,-75,7565659041305124,-74,6030980880218677,-75,7565659041305122,-74,6030980880218676,-75
8228636418486533,-73,-8345590530983288,-74,8228462687213359,-73,-8351020651661313,-74,8228462687213359,-73,-8351020651661314,-74
-8764052881267719,-73,6560142737829291,-76,-8763679917570508,-73,6543701456698378,-76,-8763679917570507,-73,6543701456698377,-76
-6304926880963761,-77,8038374391174831,-74,-6304926880963761,-77,8038374391174831,-74,-6304926880963761,-77,8038374391174832,-74
-7908454874931636,-74,-5718400220418628,-74,-7909201019480622,-74,-5713902759227121,-74,-7909201019480621,-74,-5713902759227120,-74
-7175586519037422,-75,4957222461958269,-74,-7195612548266435,-75,4957956553532253,-74,-7195612548266436,-75,4957956553532253,-74
5597352211899571,-81,-7458169046718206,-73,5597352211899571,-81,-7458169046718206,-73,5597352211899572,-81,-7458169046718207,-73
-5544017473519791,-74,-8246076928969652,-74,-5539722377046257,-74,-8241756378749612,-74,-5539722377046255,-74,-8241756378749609,-74
-7632368819059129,-73,7543880779607602,-78,-7632368819059129,-73,7543880779607602,-78,-7632368819059129,-73,7543880779607602,-78
5042491591568221,-74,5286361829692264,-77,5042491591568221,-74,5286361829692264,-77,5042491591568222,-74,5286361829692265,-77
-7401444971495345,-75,5844957216818876,-74,-7402565961507310,-75,5837820476584610,-74,-7402565961507309,-75,5837820476584608,-74
-7209344977399465,-75,-5035213770334666,-74,-7205641004540092,-75,-5032604873315811,-74,-7205641004540091,-75,-5032604873315810,-74
-6096488454290209,-80,7797769775841104,-73,-6344262354891288,-80,7796487561455409,-73,-6344262354891286,-80,7796487561455408,-73
4651371648198459,-73,-8321962626298722,-73,4651144012333602,-73,-8321494818804861,-73,4651144012333601,-73,-8321494818804860,-73
8340334413685046,-75,-7021115678133458,-73,8340334413685046,-75,-7021115678133458,-73,8340334413685047,-75,-7021115678133459,-73
-8634264585099978,-74,4743048751682218,-74,-8631966667273237,-74,4743055319113680,-74,-8631966667273236,-74,4743055319113679,-74
-7930908360900611,-73,-4820172013457239,-75,-7930208454741965,-73,-4822159537775990,-75,-7930208454741964,-73,-4822159537775989,-75
-7422850233706968,-73,-5227783415410625,-73,-7422252403378099,-73,-5230525913487341,-73,-7422252403378099,-73,-5230525913487342,-73
-6754962214859280,-73,7177886719228186,-74,-6754494610762834,-73,7176887346351824,-74,-6754494610762834,-73,7176887346351823,-74
-8991514316557177,-76,7183472614127151,-73,-8991514316557177,-76,7183472614127151,-73,-8991514316557177,-76,7183472614127151,-73
6487469098361935,-75,-6704986775698315,-74,6484500684971429,-75,-6702750191021121,-74,6484500684971428,-75,-6702750191021121,-74
4942777617370092,-73,8677844779735560,-74,4941999736125060,-73,8684179576411143,-74,4941999736125061,-73,8684179576411145,-74
-5645357132625872,-73,7372046855812957,-74,-5644271210515462,-73,7367310990359698,-74,-5644271210515460,-73,7367310990359695,-74
-7745576381920853,-75,8495067760576321,-75,-7745576381920853,-75,8495067760576321,-75,-7745576381920853,-75,8495067760576321,-75
5035350873234122,-74,-6206338370418170,-74,5035350873234122,-74,-6206338370418170,-74,5035350873234122,-74,-6206338370418170,-74
-8460145857364875,-74,-5274711656521639,-73,-8458895522447279,-74,-5274274182878941,-73,-8458895522447278,-74,-5274274182878941,-73
7181574550978969,-73,-5468662545283307,-74,7181574550978969,-73,-5468662545283307,-74,7181574550978970,-73,-5468662545283308,-74
-8327644184779759,-75,6088498400790080,-77,-8318662602314498,-75,6076732214798666,-77,-8318662602314497,-75,6076732214798665,-77
-7775965989828412,-74,6587581854146002,-73,-7775965989828412,-74,6587581854146002,-73,-7775965989828412,-74,6587581854146002,-73
-7398499852985263,-73,7608704738031345,-75,-7397669740646359,-73,7611205633320052,-75,-7397669740646358,-73,7611205633320051,-75
-7424485722987430,-76,-8757550193858528,-74,-7364911487887551,-76,-8769732516566952,-74,-7364911487887554,-76,-8769732516566955,-74
-5735555614805646,-73,-5551539191192539,-75,-5734706511280845,-73,-5551302739568851,-75,-5734706511280844,-73,-5551302739568850,-75
7233883308404054,-74,7991693968418097,-73,7234043747447809,-74,7991038021398748,-73,7234043747447809,-74,7991038021398747,-73
-7461397485639436,-76,-5363436029405374,-73,-7461397485639436,-76,-5363436029405374,-73,-7461397485639437,-76,-5363436029405375,-73
5986381881006478,-74,5874975407125075,-77,5986381881006478,-74,5874975407125075,-77,5986381881006478,-74,5874975407125075,-77
-5442846598190806,-74,8006651836475545,-74,-5442846598190806,-74,8006651836475545,-74,-5442846598190806,-74,8006651836475545,-74
-6417185660421567,-74,6609683870480462,-74,-6417185660421567,-74,6609683870480462,-74,-6417185660421567,-74,6609683870480462,-74
8784470306820078,-73,-5964719377112891,-74,8783859520768425,-73,-5964996657977853,-74,8783859520768424,-73,-5964996657977853,-74
-4983137600257522,-77,7101806317634882,-73,-4983137600257522,-77,7101806317634882,-73,-4983137600257522,-77,7101806317634882,-73
6823019507169205,-73,4922611226697679,-73,6824817294367359,-73,4922130882407976,-73,6824817294367361,-73,4922130882407977,-73
4603047534741939,-74,5791247506434717,-76,4609599565512787,-74,5817251371954388,-76,4609599565512788,-74,5817251371954389,-76
7024835542433257,-76,-6592970682431707,-75,7024835542433257,-76,-6592970682431707,-75,7024835542433257,-76,-6592970682431707,-75
-6738441761741694,-74,-5375927959446200,-74,-6738441761741694,-74,-5375927959446200,-74,-6738441761741694,-74,-5375927959446200,-74
-8135912270619576,-77,-5131345100009937,-72,-8135912270619576,-77,-5131345100009937,-72,-8135912270619577,-77,-5131345100009937,-72
-6587413338483609,-77,-4507210705935047,-74,-6589670187914199,-77,-9005524881838517,-75,-6589670187914199,-77,-9005524881838516,-75
-4769943731491417,-76,8125796534227175,-74,-4783675023678404,-76,8130165958177727,-74,-4783675023678406,-76,8130165958177730,-74
-7854252374157460,-73,-7220121689594570,-73,-7854252374157460,-73,-7220121689594570,-73,-7854252374157461,-73,-7220121689594571,-73
4695757373865128,-76,5050844269041951,-72,4695757373865128,-76,5050844269041951,-72,4695757373865128,-76,5050844269041951,-72
7893466654655477,-75,6372204660675454,-74,7893466654655477,-75,6372204660675454,-74,7893466654655477,-75,6372204660675454,-74
-4661812414100575,-73,-8430159711187269,-73,-4662767818317323,-73,-8430806073767805,-73,-4662767818317324,-73,-8430806073767807,-73
8447103774564558,-78,7354414985655806,-73,8447103774564558,-78,7354414985655806,-73,8447103774564558,-78,7354414985655806,-73
7234805369784131,-74,-7382839832584414,-77,7234805369784131,-74,-7382839832584414,-77,7234805369784132,-74,-7382839832584415,-77
6095234129020272,-74,4815177510855360,-76,6095234129020272,-74,4815177510855360,-76,6095234129020272,-74,4815177510855360,-76
-6748686351020979,-77,-4671276408227627,-76,-6634233746866538,-77,-4575598342942077,-76,-6634233746866537,-77,-4575598342942076,-76
-7315965091581551,-73,-6858252584874662,-79,-7317298126599701,-73,-6947374980033665,-79,-7317298126599703,-73,-6947374980033667,-79
-5598787999342100,-73,-8430739480392404,-73,-5598717087044214,-73,-8430199209197204,-73,-5598717087044213,-73,-8430199209197203,-73
5247609646643635,-73,-7411186510640000,-74,5249299159019940,-73,-7411745747706551,-74,5249299159019941,-73,-7411745747706552,-74
-7848509479640969,-74,5883620762420714,-73,-7844369696505734,-74,5883317730201107,-73,-7844369696505732,-74,5883317730201106,-73
7751119455905477,-77,4860938891651622,-73,7759378858681422,-77,4859868616363962,-73,7759378858681421,-77,4859868616363962,-73
-5486377605039707,-75,-7597213092341506,-73,-5486377605039707,-75,-7597213092341506,-73,-5486377605039707,-75,-7597213092341506,-73
-5797254478842918,-75,-5044489711045150,-73,-5791418442072013,-75,-5043927033533185,-73,-5791418442072012,-75,-5043927033533185,-73
-7027988018458402,-74,-6152397764691063,-75,-7027988018458402,-74,-6152397764691063,-75,-7027988018458402,-74,-6152397764691063,-75
-6279838661481868,-75,5272525875567604,-73,-6281786364270676,-75,5271441590657126,-73,-6281786364270676,-75,5271441590657126,-73
5732823034963019,-75,8289114947947840,-74,5734491954179655,-75,8293604178957388,-74,5734491954179656,-75,8293604178957390,-74
-4974194650923136,-74,-4519811954474817,-75,-4974194650923136,-74,-4519811954474817,-75,-4974194650923136,-74,-4519811954474817,-75
6566799233688197,-76,-6787536844052726,-73,6566354757477684,-76,-6786813987287098,-73,6566354757477684,-76,-6786813987287097,-73
-7990424968775972,-73,7135882157320340,-75,-7990424968775972,-73,7135882157320340,-75,-7990424968775972,-73,7135882157320340,-75
4739847721459919,-74,-8035151982980420,-73,4739264627157156,-74,-8036470384088040,-73,4739264627157157,-74,-8036470384088042,-73
7840103496294563,-74,-4525664134905539,-74,7840103496294563,-74,-4525664134905539,-74,7840103496294564,-74,-4525664134905539,-74
4855680112313476,-73,7687072582584880,-75,4854885497617906,-73,7684795839518098,-75,4854885497617905,-73,7684795839518097,-75
7066175512608668,-74,6352260744110165,-76,7066175512608668,-74,6352260744110165,-76,7066175512608668,-74,6352260744110165,-76
