x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-8865856376803202,-69,-5755944614318079,-71,-8865856376803202,-69,-5755944614318079,-71,-8865856376803202,-69,-5755944614318079,-71
-8903815734565548,-70,7439282924121053,-69,-8903815734565548,-70,7439282924121053,-69,-8903815734565549,-70,7439282924121054,-69
-5939652235677688,-72,-8511158307928577,-69,-5939652235677688,-72,-8511158307928577,-69,-5939652235677688,-72,-8511158307928578,-69
7703493797604157,-72,-8634859034579096,-69,7703511439190007,-72,-8634856548576150,-69,7703511439190006,-72,-8634856548576149,-69
-6543189692360767,-70,-8315131285861477,-69,-6543197050890925,-70,-8315134490687563,-69,-6543197050890927,-70,-8315134490687565,-69
-8461326338480598,-69,6634150667788640,-71,-8461326338480598,-69,6634150667788640,-71,-8461326338480598,-69,6634150667788640,-71
5323778438238406,-69,-7287562865424534,-69,5323759820049592,-69,-7287581774954216,-69,5323759820049593,-69,-7287581774954217,-69
4936708129252882,-69,7062827680965464,-69,4936708129252882,-69,7062827680965464,-69,4936708129252883,-69,7062827680965465,-69
-6912540705827781,-70,8070420245528807,-69,-6912526805164872,-70,8070418428593996,-69,-6912526805164870,-70,8070418428593994,-69
-5251691116109596,-69,-6790057509947115,-69,-5251690367320958,-69,-6790055240392062,-69,-5251690367320957,-69,-6790055240392061,-69
-5800788600098143,-72,8639350985807072,-69,-5800716890382550,-72,8639356215962559,-69,-5800716890382552,-72,8639356215962561,-69
6798231801844913,-69,5772877835454611,-69,6798231080728341,-69,5772871983377542,-69,6798231080728339,-69,5772871983377541,-69
6145306903946532,-69,6447701035252942,-69,6145306903946532,-69,6447701035252942,-69,6145306903946532,-69,6447701035252942,-69
8068822057712533,-71,-8385235094479721,-69,8068581373549842,-71,-8385254182911593,-69,8068581373549843,-71,-8385254182911594,-69
-7160814993376606,-69,5077601994171935,-69,-7160833562051457,-69,5077583426043922,-69,-7160833562051459,-69,5077583426043924,-69
-4663598144980492,-71,-8753025363130062,-69,-4663598144980492,-71,-8753025363130062,-69,-4663598144980493,-71,-8753025363130063,-69
-5936132660566236,-69,6323912646897146,-69,-5936129934832874,-69,6323912146810839,-69,-5936129934832874,-69,6323912146810838,-69
-4590533947438581,-69,-7604093819331222,-69,-4590578423478321,-69,-7604056794314971,-69,-4590578423478319,-69,-7604056794314967,-69
4639182722682879,-72,-8786864054010092,-69,4639182722682879,-72,-8786864054010092,-69,4639182722682879,-72,-8786864054010092,-69
7146133915993925,-69,5068522701946445,-69,7146132196531265,-69,5068521309961929,-69,7146132196531264,-69,5068521309961928,-69
8943989954145724,-73,-8718802160770010,-69,8943989954145724,-73,-8718802160770010,-69,8943989954145724,-73,-8718802160770010,-69
7572559273732335,-70,7827783496896824,-69,7572552096120242,-70,7827790174881821,-69,7572552096120243,-70,7827790174881822,-69
7413957661793449,-70,8166440904829195,-69,7413957661793449,-70,8166440904829195,-69,7413957661793449,-70,8166440904829195,-69
8963869282606550,-71,-8478071202282238,-69,8963869282606550,-71,-8478071202282238,-69,8963869282606551,-71,-8478071202282239,-69
-6377434437981419,-70,-8204861230478559,-69,-6377451629797251,-70,-8204862604745404,-69,-6377451629797252,-70,-8204862604745405,-69
5869314912699742,-71,8887587040459001,-69,5869314912699742,-71,8887587040459001,-69,5869314912699742,-71,8887587040459001,-69
4950139948516582,-70,-8382618217975652,-69,4950138965062150,-70,-8382622978144017,-69,4950138965062151,-70,-8382622978144018,-69
-8637521989765931,-69,6837607813422238,-72,-8637519877946381,-69,6837597499374126,-72,-8637519877946380,-69,6837597499374125,-72
4593551512722673,-69,-7389711029736840,-69,4593551512722673,-69,-7389711029736840,-69,4593551512722673,-69,-7389711029736840,-69
-8541556672498204,-69,-4667741351458725,-70,-8541560023852463,-69,-4667749972184030,-70,-8541560023852464,-69,-4667749972184030,-70
8682337645222890,-69,-5072438969524753,-74,8682342205318599,-69,-5072255931000648,-74,8682342205318601,-69,-5072255931000649,-74
-7959010253998623,-71,-8560981490886957,-69,-7959018184381703,-71,-8560985548919444,-69,-7959018184381704,-71,-8560985548919445,-69
-7939360846481157,-69,7484474280836132,-70,-7939369811150842,-69,7484456917853557,-70,-7939369811150844,-69,7484456917853559,-70
-5942128760826437,-70,8104158243487516,-69,-5942128760826437,-70,8104158243487516,-69,-5942128760826437,-70,8104158243487517,-69
7515613819092063,-69,4700179339202862,-69,7515617312641863,-69,4700181983664824,-69,7515617312641865,-69,4700181983664825,-69
-5690661206769734,-72,-8777192677849674,-69,-5690506969532243,-72,-8777198647830323,-69,-5690506969532245,-72,-8777198647830325,-69
6185266930290001,-70,8130903367800604,-69,6185276430989794,-70,8130899182051164,-69,6185276430989793,-70,8130899182051163,-69
-8368851716912332,-69,-5288639028136539,-70,-8368851716912332,-69,-5288639028136539,-70,-8368851716912332,-69,-5288639028136539,-70
8722233471689086,-69,-8531760200463690,-71,8722240578570270,-69,-8531716500528221,-71,8722240578570272,-69,-8531716500528223,-71
-7725791301529746,-69,-7757529980146068,-70,-7725791301529746,-69,-7757529980146068,-70,-7725791301529746,-69,-7757529980146068,-70
-5901729626114260,-73,8775976782503258,-69,-5901715068591284,-73,8775981228870957,-69,-5901715068591285,-73,8775981228870959,-69
5191877970679836,-70,-8094711965582512,-69,5191877970679836,-70,-8094711965582512,-69,5191877970679836,-70,-8094711965582512,-69
-7745386750275775,-71,8598932183732680,-69,-7745448167961924,-71,8598933225027616,-69,-7745448167961925,-71,8598933225027617,-69
6766161521441457,-69,5748759196425359,-69,6766158516894185,-69,5748759368016212,-69,6766158516894184,-69,5748759368016211,-69
8878159300453604,-69,5838097310003305,-72,8878159300453604,-69,5838097310003305,-72,8878159300453604,-69,5838097310003305,-72
-8618029600068467,-69,7546024887229250,-73,-8618034146710468,-69,7546008010146834,-73,-8618034146710469,-69,7546008010146834,-73
7870075958106583,-72,8970043124828593,-69,7870075958106583,-72,8970043124828593,-69,7870075958106583,-72,8970043124828593,-69
-8470998020085703,-69,-7080393579726670,-72,-8470993875397486,-69,-7080361256124123,-72,-8470993875397485,-69,-7080361256124122,-72
-8496053580699766,-69,-7263711092497576,-71,-8496055714533494,-69,-7263756372699785,-71,-8496055714533496,-69,-7263756372699786,-71
8832384592122144,-69,6120992064257260,-72,8832388910240018,-69,6120997776678978,-72,8832388910240020,-69,6120997776678979,-72
-8558334511472744,-70,-7450194981621170,-69,-8558334511472744,-70,-7450194981621170,-69,-8558334511472744,-70,-7450194981621170,-69
-7388337156037605,-69,-8084788572996547,-70,-7388335689039573,-69,-8084784365519623,-70,-7388335689039573,-69,-8084784365519622,-70
7319174678345372,-69,8746159789759575,-70,7319174678345372,-69,8746159789759575,-70,7319174678345372,-69,8746159789759575,-70
-8742401239549579,-69,5741475760268607,-71,-8742405608234725,-69,5741477133624761,-71,-8742405608234726,-69,5741477133624761,-71
5963294380733980,-69,-6684614248078788,-69,5963297346894643,-69,-6684617389251473,-69,5963297346894644,-69,-6684617389251474,-69
6852725440816458,-69,-5504594730942887,-69,6852725440816458,-69,-5504594730942887,-69,6852725440816459,-69,-5504594730942888,-69
5384202389763137,-71,8823315885754083,-69,5384202389763137,-71,8823315885754083,-69,5384202389763137,-71,8823315885754083,-69
8189303561445338,-69,6527273310229548,-70,8189299427199370,-69,6527317764912194,-70,8189299427199372,-69,6527317764912195,-70
7339776711115453,-69,4908025759838031,-69,7339774170610281,-69,4908025618014070,-69,7339774170610280,-69,4908025618014069,-69
8871823677660073,-69,7987709883003287,-73,8871827927608429,-69,7987741317625448,-73,8871827927608430,-69,7987741317625449,-73
6143269666872324,-69,6213336835168231,-69,6143269666872324,-69,6213336835168231,-69,6143269666872324,-69,6213336835168231,-69
5136825241463356,-70,8489450778945984,-69,5136825241463356,-70,8489450778945984,-69,5136825241463356,-70,8489450778945984,-69
8865603455862657,-71,8414001829937039,-69,8865609390526718,-71,8413999140228037,-69,8865609390526717,-71,8413999140228036,-69
7227915017233125,-73,8890276281888290,-69,7227905069764797,-73,8890274137752636,-69,7227905069764796,-73,8890274137752635,-69
8104026481904025,-71,-8605497940192936,-69,8104040406492869,-71,-8605494872892082,-69,8104040406492868,-71,-8605494872892081,-69
8060138596324814,-72,8621545011285316,-69,8060138596324814,-72,8621545011285316,-69,8060138596324814,-72,8621545011285316,-69
-6908673149851529,-69,-5813620152381225,-69,-6908644384643997,-69,-5813647681355230,-69,-6908644384643995,-69,-5813647681355228,-69
-7339952392410544,-72,8409184971489153,-69,-7339948340024724,-72,8409182726555685,-69,-7339948340024723,-72,8409182726555684,-69
-6740205355750927,-69,-5862652303956564,-69,-6740209614316420,-69,-5862654006600563,-69,-6740209614316421,-69,-5862654006600563,-69
-7941871944140448,-71,8512232054269149,-69,-7941899565232732,-71,8512223626550442,-69,-7941899565232729,-71,8512223626550439,-69
4847244161510178,-71,-8638055396500433,-69,4847212337961573,-71,-8638054273352564,-69,4847212337961573,-71,-8638054273352563,-69
-8714362983660533,-70,7509442531153969,-69,-8714362983660533,-70,7509442531153969,-69,-8714362983660533,-70,7509442531153969,-69
7933631580908130,-69,-7881585394144509,-70,7933631580908130,-69,-7881585394144509,-70,7933631580908131,-69,-7881585394144510,-70
8813048172914048,-69,8074334404387117,-80,8813045974797794,-69,8089534544910681,-80,8813045974797793,-69,8089534544910680,-80
6336300402231880,-75,8905116363195607,-69,6336300402231880,-75,8905116363195607,-69,6336300402231880,-75,8905116363195608,-69
7452895631763687,-69,4698829585375593,-69,7452889968491778,-69,4698834451466831,-69,7452889968491777,-69,4698834451466831,-69
8525814288498880,-69,8857679298332671,-71,8525804899653748,-69,8857719072212707,-71,8525804899653746,-69,8857719072212704,-71
7134661762287665,-69,5013642408739247,-69,7134661762287665,-69,5013642408739247,-69,7134661762287665,-69,5013642408739247,-69
6483317494516526,-69,-6164794757174743,-69,6483314328043471,-69,-6164794949627541,-69,6483314328043470,-69,-6164794949627541,-69
8372646507111549,-69,-5886034602788528,-70,8372643016015851,-69,-5886041321665340,-70,8372643016015850,-69,-5886041321665340,-70
7442434903511793,-69,-4603988998232437,-69,7442434903511793,-69,-4603988998232437,-69,7442434903511793,-69,-4603988998232437,-69
-8350440747943563,-69,5697279463895361,-70,-8350447658683042,-69,5697266108650561,-70,-8350447658683044,-69,5697266108650562,-70
5502783819082365,-70,8374703004092946,-69,5502785388464317,-70,8374700436621704,-69,5502785388464317,-70,8374700436621703,-69
7590353996754377,-70,7789094295016117,-69,7590353996754377,-70,7789094295016117,-69,7590353996754378,-70,7789094295016118,-69
6652599349545696,-69,5641700782810466,-69,6652599349545696,-69,5641700782810466,-69,6652599349545696,-69,5641700782810466,-69
8710984255866197,-69,6309771983115300,-71,8710984255866197,-69,6309771983115300,-71,8710984255866197,-69,6309771983115300,-71
7698693218564011,-69,-6109631998143952,-70,7698692218196346,-69,-6109624376541129,-70,7698692218196345,-69,-6109624376541128,-70
6761861742657116,-69,5342914640946050,-69,6761856311451576,-69,5342914273996505,-69,6761856311451575,-69,5342914273996503,-69
4673261920556783,-69,7667990679958521,-69,4673274294736442,-69,7667988183576243,-69,4673274294736443,-69,7667988183576243,-69
6775641676419633,-69,-5463914882700198,-69,6775641897085716,-69,-5463921689257315,-69,6775641897085717,-69,-5463921689257316,-69
-4980151155747716,-70,8430704162062641,-69,-4980151155747716,-70,8430704162062641,-69,-4980151155747716,-70,8430704162062641,-69
-7770822995638506,-71,-8376844948489581,-69,-7770801498781984,-71,-8376841576679569,-69,-7770801498781982,-71,-8376841576679567,-69
7868310908442180,-69,-8553842544367991,-70,7868310908442180,-69,-8553842544367991,-70,7868310908442181,-69,-8553842544367992,-70
-4841503778270010,-69,-7536548324746035,-69,-4841505776091473,-69,-7536552174407101,-69,-4841505776091474,-69,-7536552174407103,-69
7303368196710518,-71,-8694794868013031,-69,7303318348416382,-71,-8694793035660694,-69,7303318348416380,-71,-8694793035660692,-69
-5933150425693412,-72,-8596766725133714,-69,-5933150425693412,-72,-8596766725133714,-69,-5933150425693412,-72,-8596766725133714,-69
-8190261984131876,-69,7017951338566246,-70,-8190261984131876,-69,7017951338566246,-70,-8190261984131877,-69,7017951338566247,-70
-7527771693455198,-69,8863038942276597,-70,-7527764945261172,-69,8863053138762971,-70,-7527764945261171,-69,8863053138762970,-70
6809801436243674,-69,-5826512418595818,-69,6809802886771425,-69,-5826507403480324,-69,6809802886771424,-69,-5826507403480323,-69
7862748089147581,-69,7893015436937466,-70,7862748089147581,-69,7893015436937466,-70,7862748089147581,-69,7893015436937466,-70
-7060095368842189,-70,8017651826856034,-69,-7060102024731499,-70,8017655186669144,-69,-7060102024731500,-70,8017655186669145,-69
-8798885810737388,-69,-7089004271821507,-71,-8798885810737388,-69,-7089004271821507,-71,-8798885810737388,-69,-7089004271821507,-71
7862093772012350,-69,-8225244089100837,-70,7862092133621888,-69,-8225240946757013,-70,7862092133621887,-69,-8225240946757012,-70
8614170783057768,-69,8539955950636003,-72,8614175515724886,-69,8539940344824807,-72,8614175515724887,-69,8539940344824807,-72
8708139159219255,-70,-7606319920024834,-69,8708139159219255,-70,-7606319920024834,-69,8708139159219255,-70,-7606319920024834,-69
-8525612811014183,-69,6024246403025198,-70,-8525612811014183,-69,6024246403025198,-70,-8525612811014183,-69,6024246403025198,-70
7296389959059279,-71,-8666572882487616,-69,7296389959059279,-71,-8666572882487616,-69,7296389959059279,-71,-8666572882487616,-69
8601894595337044,-69,-7083879736153141,-71,8601891498784850,-69,-7083896209361538,-71,8601891498784849,-69,-7083896209361537,-71
8664877944227837,-69,-6164524831253329,-71,8664877944227837,-69,-6164524831253329,-71,8664877944227837,-69,-6164524831253329,-71
-6977519476993445,-69,-5672510562464925,-69,-6977516017591287,-69,-5672507997888024,-69,-6977516017591286,-69,-5672507997888023,-69
5685938208790430,-69,6783083429670999,-69,5685938208790430,-69,6783083429670999,-69,5685938208790430,-69,6783083429670999,-69
-8193479619299396,-70,-7966252327175746,-69,-8193479619299396,-70,-7966252327175746,-69,-8193479619299396,-70,-7966252327175746,-69
-8951766272635641,-70,7457473458913537,-69,-8951764726257081,-70,7457479110467651,-69,-8951764726257083,-70,7457479110467653,-69
7790773593585501,-69,7476157371597437,-70,7790773184326345,-69,7476148728452942,-70,7790773184326344,-69,7476148728452941,-70
8173473991552988,-69,-6514551125977048,-70,8173473991552988,-69,-6514551125977048,-70,8173473991552988,-69,-6514551125977048,-70
5270974165958009,-69,-7093295054423317,-69,5270974020644305,-69,-7093300616232776,-69,5270974020644307,-69,-7093300616232778,-69
4507558344885086,-69,7671764050551954,-69,4507552969938999,-69,7671777293794674,-69,4507552969939000,-69,7671777293794676,-69
-7402047258341620,-69,-8891593736213063,-70,-7402045713626438,-69,-8891590178353202,-70,-7402045713626437,-69,-8891590178353201,-70
-8856687948143559,-71,8680941687724168,-69,-8856687948143559,-71,8680941687724168,-69,-8856687948143559,-71,8680941687724168,-69
6037790776531256,-69,6573880841418222,-69,6037804912938567,-69,6573873742541670,-69,6037804912938569,-69,6573873742541673,-69
6753051567200654,-70,8033880076302894,-69,6753051567200654,-70,8033880076302894,-69,6753051567200654,-70,8033880076302894,-69
-6172384148635461,-69,6525750342975829,-69,-6172380641370676,-69,6525750696248037,-69,-6172380641370675,-69,6525750696248036,-69
-7189071980217576,-69,5178594464279645,-69,-7189071980217576,-69,5178594464279645,-69,-7189071980217577,-69,5178594464279645,-69
-7669971122442824,-70,-7900760999633232,-69,-7669971122442824,-70,-7900760999633232,-69,-7669971122442824,-70,-7900760999633232,-69
8192966181908573,-69,6689308580208094,-70,8192962220674723,-69,6689304854034746,-70,8192962220674721,-69,6689304854034744,-70
-7785567439711063,-70,-7816378558946856,-69,-7785525868864628,-70,-7816386436008655,-69,-7785525868864627,-70,-7816386436008654,-69
-8570336590877924,-69,7997001496566450,-71,-8570341646028253,-69,7996992215629683,-71,-8570341646028254,-69,7996992215629684,-71
-6174704007828361,-69,6251801553220475,-69,-6174712977696135,-69,6251798881879114,-69,-6174712977696135,-69,6251798881879115,-69
6024663349575745,-70,8311005268242353,-69,6024681021201494,-70,8311006720435770,-69,6024681021201495,-70,8311006720435771,-69
-7414727208593066,-69,-4651808743951766,-69,-7414730493257273,-69,-4651811824630232,-69,-7414730493257275,-69,-4651811824630233,-69
8555502743871274,-69,-8203542792147508,-71,8555500715519217,-69,-8203538912371938,-71,8555500715519216,-69,-8203538912371937,-71
-7912629450943775,-70,-7924310081487244,-69,-7912624147359866,-70,-7924308964482279,-69,-7912624147359866,-70,-7924308964482278,-69
-7393941271756620,-69,4710142297054592,-69,-7394133424783084,-69,4709832429497011,-69,-7394133424783082,-69,4709832429497010,-69
5995813529721905,-69,-6591737055939484,-69,5995819848239868,-69,-6591728374233012,-69,5995819848239868,-69,-6591728374233011,-69
-5861530315834922,-69,-6638168593478646,-69,-5861528365506491,-69,-6638167401748369,-69,-5861528365506490,-69,-6638167401748368,-69
8203659511324386,-70,7655820072516643,-69,8203661210861406,-70,7655817090677537,-69,8203661210861405,-70,7655817090677536,-69
8803500247605106,-70,7446956390659338,-69,8803496458920458,-70,7446952315542851,-69,8803496458920456,-70,7446952315542850,-69
-8286499580800855,-71,8579572210510936,-69,-8286499580800855,-71,8579572210510936,-69,-8286499580800855,-71,8579572210510936,-69
8663506749012463,-69,-5732672274808794,-73,8663506749012463,-69,-5732672274808794,-73,8663506749012463,-69,-5732672274808794,-73
-8637117533276028,-69,-6556576230233500,-73,-8637115270523959,-69,-6556584071976236,-73,-8637115270523958,-69,-6556584071976235,-73
4525191700042702,-73,-8769258937500378,-69,4525378644090510,-73,-8769256354909654,-69,4525378644090510,-73,-8769256354909653,-69
-7671271460654140,-69,-8969245080587693,-70,-7671276813495169,-69,-8969200888777336,-70,-7671276813495166,-69,-8969200888777333,-70
-5018476944811986,-69,7400898696752198,-69,-5018476944811986,-69,7400898696752198,-69,-5018476944811987,-69,7400898696752199,-69
-4749790083551089,-69,-7632679824996268,-69,-4749790083551089,-69,-7632679824996268,-69,-4749790083551089,-69,-7632679824996268,-69
6625186971615504,-70,-8226147385397169,-69,6625198008831683,-70,-8226142811719815,-69,6625198008831682,-70,-8226142811719814,-69
8696840547689643,-69,5161409065419666,-74,8696838326940358,-69,5161403249819706,-74,8696838326940357,-69,5161403249819706,-74
6177945257892505,-69,-5864750618773415,-69,6177947342892894,-69,-5864755018721136,-69,6177947342892895,-69,-5864755018721137,-69
8677561879910685,-69,-4532457588639347,-71,8677561879910685,-69,-4532457588639347,-71,8677561879910686,-69,-4532457588639348,-71
4766334331355266,-72,8934814966291491,-69,4766320506347286,-72,8934819411287642,-69,4766320506347287,-72,8934819411287645,-69
8950897808665087,-69,8836645229020359,-72,8950902377455497,-69,8836629229013362,-72,8950902377455498,-69,8836629229013363,-72
-8779195656219581,-69,4690369383614596,-72,-8779195656219581,-69,4690369383614596,-72,-8779195656219582,-69,4690369383614596,-72
8382326274119710,-69,6034472148663294,-70,8382326274119710,-69,6034472148663294,-70,8382326274119710,-69,6034472148663294,-70
4841355543965331,-69,-7391334750795497,-69,4841355543965331,-69,-7391334750795497,-69,4841355543965331,-69,-7391334750795497,-69
5196081848297047,-69,7190007326074587,-69,5196081848297047,-69,7190007326074587,-69,5196081848297047,-69,7190007326074587,-69
7956855300686988,-69,-6858600833806927,-70,7956855300686988,-69,-6858600833806927,-70,7956855300686989,-69,-6858600833806927,-70
5826304285853179,-69,6758849521913195,-69,5826308336964302,-69,6758851753448219,-69,5826308336964303,-69,6758851753448220,-69
-6605849999389184,-73,-8540377979219362,-69,-6605797321112260,-73,-8540382668113170,-69,-6605797321112262,-73,-8540382668113173,-69
9007142698389393,-69,-5764571764081978,-74,9007142698389393,-69,-5764571764081978,-74,9007142698389394,-69,-5764571764081978,-74
5161781681410415,-69,7405764758577856,-69,5161781681410415,-69,7405764758577856,-69,5161781681410415,-69,7405764758577856,-69
7512555680076472,-69,-4645273596339022,-69,7512555680076472,-69,-4645273596339022,-69,7512555680076472,-69,-4645273596339022,-69
7673176391369351,-69,4774955947165768,-69,7673176391369351,-69,4774955947165768,-69,7673176391369352,-69,4774955947165768,-69
-7125755670890868,-71,-8456149949582685,-69,-7126027682511366,-71,-8456140198128926,-69,-7126027682511368,-71,-8456140198128929,-69
-8919409698972916,-69,4543386649110612,-72,-8919415619677230,-69,4543187694255233,-72,-8919415619677232,-69,4543187694255234,-72
7287802986193544,-70,7991224469464706,-69,7287802986193544,-70,7991224469464706,-69,7287802986193544,-70,7991224469464706,-69
5432766097905486,-69,-7157709137854723,-69,5432760792792565,-69,-7157710462106571,-69,5432760792792564,-69,-7157710462106570,-69
-5961873556973546,-69,6433687257983412,-69,-5961872930210210,-69,6433693851758701,-69,-5961872930210211,-69,6433693851758702,-69
-5251565839811217,-69,6846030848073909,-69,-5251568631449173,-69,6846034357427895,-69,-5251568631449175,-69,6846034357427897,-69
6601427224616367,-72,8866560648258210,-69,6601427224616367,-72,8866560648258210,-69,6601427224616368,-72,8866560648258211,-69
-5444431141223803,-69,-6937944162285616,-69,-5444424046335260,-69,-6937946941897202,-69,-5444424046335259,-69,-6937946941897201,-69
-5962212862665130,-69,-6625998742540483,-69,-5962212862665130,-69,-6625998742540483,-69,-5962212862665130,-69,-6625998742540483,-69
7277799731340461,-70,7803079721322874,-69,7277766043686161,-70,7803080139672958,-69,7277766043686158,-70,7803080139672956,-69
7026259931040465,-69,5435725509858790,-69,7026257234363082,-69,5435725437143471,-69,7026257234363081,-69,5435725437143471,-69
8250768412541811,-71,-8585090737472726,-69,8250768790734096,-71,-8585095220895649,-69,8250768790734098,-71,-8585095220895651,-69
7337085752922890,-71,-8726058440455679,-69,7337085752922890,-71,-8726058440455679,-69,7337085752922890,-71,-8726058440455679,-69
-8869281380636140,-69,5245014946366819,-72,-8869278379488967,-69,5245103718074028,-72,-8869278379488966,-69,5245103718074028,-72
-7036749750377316,-69,5596363909798515,-69,-7036729601920093,-69,5596396156549723,-69,-7036729601920094,-69,5596396156549723,-69
7980629097249619,-69,-7109848880240476,-70,7980631895940755,-69,-7109858078914655,-70,7980631895940757,-69,-7109858078914657,-70
-6168022057864065,-69,6539823805198873,-69,-6168022057864065,-69,6539823805198873,-69,-6168022057864065,-69,6539823805198873,-69
-7769909368926782,-69,-8722044713137796,-70,-7769905990965913,-69,-8722047879198029,-70,-7769905990965912,-69,-8722047879198028,-70
7583229936588766,-69,-4841811481950558,-69,7583225204075714,-69,-4841810904087716,-69,7583225204075713,-69,-4841810904087715,-69
8868312279402946,-72,8645111273837401,-69,8868312279402946,-72,8645111273837401,-69,8868312279402946,-72,8645111273837401,-69
7283377588134833,-69,-4559292041366123,-69,7283383265982880,-69,-4559291456121473,-69,7283383265982881,-69,-4559291456121474,-69
5296794376392755,-69,-6788989925006374,-69,5296794376392755,-69,-6788989925006374,-69,5296794376392755,-69,-6788989925006374,-69
6307946028553014,-69,6253325115074278,-69,6307946028553014,-69,6253325115074278,-69,6307946028553015,-69,6253325115074279,-69
-8173048827880992,-72,8765464433642749,-69,-8173048827880992,-72,8765464433642749,-69,-8173048827880992,-72,8765464433642749,-69
-5375550227713868,-70,8167071950307759,-69,-5375511670953756,-70,8167073557999828,-69,-5375511670953755,-70,8167073557999826,-69
-6297709027287517,-70,8384194756859256,-69,-6297709027287517,-70,8384194756859256,-69,-6297709027287517,-70,8384194756859256,-69
-4657434741753043,-69,-7472141091654688,-69,-4657437004551105,-69,-7472144858551208,-69,-4657437004551106,-69,-7472144858551210,-69
5603850093195011,-69,-6625189596989671,-69,5603843673021033,-69,-6625200866589367,-69,5603843673021033,-69,-6625200866589367,-69
-8405933843302064,-69,5737390758116972,-70,-8405932543478120,-69,5737384890234145,-70,-8405932543478119,-69,5737384890234145,-70
5059829402021817,-69,7298525767729180,-69,5059829402021817,-69,7298525767729180,-69,5059829402021818,-69,7298525767729181,-69
-8314087506122950,-69,4970266159416531,-70,-8314087506122950,-69,4970266159416531,-70,-8314087506122950,-69,4970266159416531,-70
6976454693515271,-70,-8115441727499079,-69,6976454693515271,-70,-8115441727499079,-69,6976454693515271,-70,-8115441727499079,-69
8948810829412912,-70,7769577729517676,-69,8948803932379090,-70,7769584694588449,-69,8948803932379092,-70,7769584694588451,-69
-4532586122091141,-72,8674697368831330,-69,-4532560660937934,-72,8674695346902680,-69,-4532560660937933,-72,8674695346902680,-69
7947521723621954,-69,-7835085324564724,-70,7947525105375295,-69,-7835091353373514,-70,7947525105375297,-69,-7835091353373515,-70
8107256890497327,-70,7725856294403258,-69,8107256890497327,-70,7725856294403258,-69,8107256890497327,-70,7725856294403258,-69
6706530840512312,-69,5946983510317803,-69,6706532362849662,-69,5946978541003703,-69,6706532362849662,-69,5946978541003703,-69
6398419291885502,-69,-5945407778735155,-69,6398429123522968,-69,-5945403704772506,-69,6398429123522969,-69,-5945403704772506,-69
-4698964373338183,-69,7366684982506371,-69,-4698964373338183,-69,7366684982506371,-69,-4698964373338183,-69,7366684982506371,-69
5476508329644167,-70,-8211661277120439,-69,5476506871329812,-70,-8211659164734486,-69,5476506871329811,-70,-8211659164734485,-69
8516192538157793,-69,-4628515128177862,-70,8516196577283372,-69,-4628518833595367,-70,8516196577283373,-69,-4628518833595367,-70
5905907937284301,-69,6269083874833558,-69,5905908080257175,-69,6269080654713466,-69,5905908080257174,-69,6269080654713466,-69
-4911603778730793,-69,-7531145791888155,-69,-4911603778730793,-69,-7531145791888155,-69,-4911603778730794,-69,-7531145791888155,-69
-6396222138219850,-70,-7842663767364455,-69,-6396220745541784,-70,-7842661584962318,-69,-6396220745541783,-70,-7842661584962317,-69
8212271711798634,-69,-5335773512547072,-70,8212269846257044,-69,-5335770497065588,-70,8212269846257043,-69,-5335770497065587,-70
-6821453661943815,-69,5801617729270196,-69,-6821453661943815,-69,5801617729270196,-69,-6821453661943816,-69,5801617729270197,-69
7766003881364555,-69,8843302238547817,-70,7766003881364555,-69,8843302238547817,-70,7766003881364555,-69,8843302238547817,-70
-6879017970673025,-70,8103007433246183,-69,-6879024649483861,-70,8103003628641396,-69,-6879024649483860,-70,8103003628641395,-69
-8783999650166068,-77,-8846925305186508,-69,-8805647924739552,-77,-8846933722354226,-69,-8805647924739555,-77,-8846933722354229,-69
-4506204161464260,-69,7378253751965187,-69,-4506204161464260,-69,7378253751965187,-69,-4506204161464260,-69,7378253751965187,-69
7706309085849556,-69,4726437417616060,-69,7706307657022327,-69,4726431562326400,-69,7706307657022326,-69,4726431562326399,-69
7712738956059753,-69,8750334241199856,-70,7712737222057030,-69,8750358038903054,-70,7712737222057031,-69,8750358038903055,-70
6759745864456939,-73,-8938803300005552,-69,6759464728912290,-73,-8938808458292786,-69,6759464728912291,-73,-8938808458292788,-69
7143926728619643,-70,-7863539039813116,-69,7143909865586485,-70,-7863537950151832,-69,7143909865586483,-70,-7863537950151830,-69
6548626308838555,-73,8368430744798402,-69,6548626308838555,-73,8368430744798402,-69,6548626308838555,-73,8368430744798402,-69
-8051452609594169,-69,7902507682631544,-70,-8051459475135607,-69,7902499284290992,-70,-8051459475135608,-69,7902499284290993,-70
8641518544970356,-69,-6595490075958162,-72,8641523049809392,-69,-6595487717652971,-72,8641523049809393,-69,-6595487717652972,-72
-8856015706609310,-70,-7446812538782353,-69,-8856010599805820,-70,-7446811459618089,-69,-8856010599805819,-70,-7446811459618088,-69
-8895073255989804,-69,-7670827246915432,-72,-8895071352840086,-69,-7670807104842222,-72,-8895071352840085,-69,-7670807104842221,-72
5480056831635562,-70,8165824265767610,-69,5480052093823307,-70,8165822691897461,-69,5480052093823307,-70,8165822691897460,-69
