x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5570204317373003,-53,-7078309280988319,-53,-5570204317373003,-53,-7078309280988319,-53,-5570204317373003,-53,-7078309280988319,-53
-8797593344575179,-53,-7727343406985532,-55,-8797593344575179,-53,-7727343406985532,-55,-8797593344575179,-53,-7727343406985532,-55
-6382716130881835,-54,-8422877899670007,-53,-6382716130881835,-54,-8422877899670007,-53,-6382716130881835,-54,-8422877899670007,-53
8948626759536227,-53,-8204262436049175,-56,8948626759536227,-53,-8204262436049175,-56,8948626759536227,-53,-8204262436049175,-56
-7830935845794021,-53,-8900804950938567,-54,-7830935845794021,-53,-8900804950938567,-54,-7830935845794021,-53,-8900804950938567,-54
-7270812610914549,-53,5316476501553605,-53,-7270812610914549,-53,5316476501553605,-53,-7270812610914549,-53,5316476501553605,-53
-5397041831065225,-54,-8593463986253578,-53,-5397041831065225,-54,-8593463986253578,-53,-5397041831065225,-54,-8593463986253578,-53
-5771133991484707,-53,6915464616852298,-53,-5771133991484707,-53,6915464616852298,-53,-5771133991484707,-53,6915464616852298,-53
4979229635058799,-53,7505791807394913,-53,4979229635058799,-53,7505791807394913,-53,4979229635058799,-53,7505791807394913,-53
-8593443410178613,-53,5397172878707570,-54,-8593443410178613,-53,5397172878707570,-54,-8593443410178613,-53,5397172878707570,-54
7641669409344885,-54,8156645178881875,-53,7641669409344885,-54,8156645178881875,-53,7641669409344885,-54,8156645178881875,-53
6748273936122732,-53,-5965772145971797,-53,6748273936122732,-53,-5965772145971797,-53,6748273936122732,-53,-5965772145971797,-53
8998787571210476,-53,6226871580876070,-57,8998787571210476,-53,6226871580876070,-57,8998787571210476,-53,6226871580876070,-57
-7967621772031783,-53,-8401581211284252,-54,-7967621772031783,-53,-8401581211284252,-54,-7967621772031783,-53,-8401581211284252,-54
-6122089868058254,-54,8471106322462236,-53,-6122089868058254,-54,8471106322462236,-53,-6122089868058254,-54,8471106322462236,-53
-7871775343999818,-53,8755521994308068,-54,-7871775343999818,-53,8755521994308068,-54,-7871775343999818,-53,8755521994308068,-54
5942509650619309,-54,8503016122393277,-53,5942509650619309,-54,8503016122393277,-53,5942509650619309,-54,8503016122393277,-53
8187615840716472,-53,7508018449485420,-54,8187615840716472,-53,7508018449485420,-54,8187615840716472,-53,7508018449485420,-54
9004177867705725,-53,7464945111436487,-58,9004177867705725,-53,7464945111436487,-58,9004177867705725,-53,7464945111436487,-58
5462163543282410,-53,-7162011438209434,-53,5462163543282410,-53,-7162011438209434,-53,5462163543282410,-53,-7162011438209434,-53
8717725293811455,-53,-4530299820650184,-54,8717725293811455,-53,-4530299820650184,-54,8717725293811455,-53,-4530299820650184,-54
-6747420179058832,-55,8847833546838231,-53,-6747420179058832,-55,8847833546838231,-53,-6747420179058832,-55,8847833546838231,-53
7582005755264685,-64,9007198493909258,-53,7582005755264685,-64,9007198493909258,-53,7582005755264685,-64,9007198493909258,-53
8677560671314115,-53,4828904310615022,-54,8677560671314115,-53,4828904310615022,-54,8677560671314115,-53,4828904310615022,-54
4740094704455394,-59,9006894744666899,-53,4740094704455394,-59,9006894744666899,-53,4740094704455394,-59,9006894744666899,-53
-8927837736030344,-53,4772172291470523,-55,-8927837736030344,-53,4772172291470523,-55,-8927837736030344,-53,4772172291470523,-55
-8060993583498701,-53,-8037417710035571,-54,-8060993583498701,-53,-8037417710035571,-54,-8060993583498701,-53,-8037417710035571,-54
-8687997371053966,-53,4753247351091359,-54,-8687997371053966,-53,4753247351091359,-54,-8687997371053966,-53,4753247351091359,-54
-8995260750061977,-53,-7417556738444968,-57,-8995260750061977,-53,-7417556738444968,-57,-8995260750061977,-53,-7417556738444968,-57
-8584686932042057,-53,-5452628244592271,-54,-8584686932042057,-53,-5452628244592271,-54,-8584686932042057,-53,-5452628244592271,-54
4833919181433006,-54,8676862609921074,-53,4833919181433006,-54,8676862609921074,-53,4833919181433006,-54,8676862609921074,-53
8199032489489945,-53,7458017069139059,-54,8199032489489945,-53,7458017069139059,-54,8199032489489945,-53,7458017069139059,-54
-9007112859886551,-53,5049667118508371,-60,-9007112859886551,-53,5049667118508371,-60,-9007112859886551,-53,5049667118508371,-60
8678000268141801,-53,4825743366875258,-54,8678000268141801,-53,4825743366875258,-54,8678000268141801,-53,4825743366875258,-54
-8654580740636137,-57,8990942852902000,-53,-8654580740636137,-57,8990942852902000,-53,-8654580740636137,-57,8990942852902000,-53
7893309544271074,-58,9003821096451740,-53,7893309544271074,-58,9003821096451740,-53,7893309544271074,-58,9003821096451740,-53
-8562725870041761,-56,8943377948419196,-53,-8562725870041761,-56,8943377948419196,-53,-8562725870041761,-56,8943377948419196,-53
8942647123359725,-53,8611437386815581,-56,8942647123359725,-53,8611437386815581,-56,8942647123359725,-53,8611437386815581,-56
-5835002509068507,-53,-6861660450194967,-53,-5835002509068507,-53,-6861660450194967,-53,-5835002509068507,-53,-6861660450194967,-53
7991466607446900,-53,8310499353628849,-54,7991466607446900,-53,8310499353628849,-54,7991466607446900,-53,8310499353628849,-54
7317266870196678,-53,5252356039429118,-53,7317266870196678,-53,5252356039429118,-53,7317266870196678,-53,5252356039429118,-53
6666415962477999,-53,-6057106291771869,-53,6666415962477999,-53,-6057106291771869,-53,6666415962477999,-53,-6057106291771869,-53
-8094328075867455,-54,-8046744786847803,-53,-8094328075867455,-54,-8046744786847803,-53,-8094328075867455,-54,-8046744786847803,-53
-8932211772331369,-55,-8726002118266638,-53,-8932211772331369,-55,-8726002118266638,-53,-8932211772331369,-55,-8726002118266638,-53
-5591050491032504,-53,7061854772036181,-53,-5591050491032504,-53,7061854772036181,-53,-5591050491032504,-53,7061854772036181,-53
-8852098024795810,-56,-8938974720198398,-53,-8852098024795810,-56,-8938974720198398,-53,-8852098024795810,-56,-8938974720198398,-53
7248811067741375,-53,-5346435870633406,-53,7248811067741375,-53,-5346435870633406,-53,7248811067741375,-53,-5346435870633406,-53
-6932899425179804,-53,-5750177734204948,-53,-6932899425179804,-53,-5750177734204948,-53,-6932899425179804,-53,-5750177734204948,-53
8223446703078041,-53,-7349710942952746,-54,8223446703078041,-53,-7349710942952746,-54,8223446703078041,-53,-7349710942952746,-54
-6408324988422044,-53,6329534679371852,-53,-6408324988422044,-53,6329534679371852,-53,-6408324988422044,-53,6329534679371852,-53
8573303253289049,-55,8748473745319968,-53,8573303253289049,-55,8748473745319968,-53,8573303253289049,-55,8748473745319968,-53
-4944009459113367,-53,-7529037712935354,-53,-4944009459113367,-53,-7529037712935354,-53,-4944009459113367,-53,-7529037712935354,-53
5421098348281322,-53,7193144730426780,-53,5421098348281322,-53,7193144730426780,-53,5421098348281322,-53,7193144730426780,-53
7588477791412996,-53,-4852282269596182,-53,7588477791412996,-53,-4852282269596182,-53,7588477791412996,-53,-4852282269596182,-53
-5701837319561356,-53,6972710347910748,-53,-5701837319561356,-53,6972710347910748,-53,-5701837319561356,-53,6972710347910748,-53
-8958324158011011,-54,7814521449494229,-53,-8958324158011011,-54,7814521449494229,-53,-8958324158011011,-54,7814521449494229,-53
-7764519836979929,-54,-8127588593173949,-53,-7764519836979929,-54,-8127588593173949,-53,-7764519836979929,-54,-8127588593173949,-53
8984757976911815,-53,5083384767964121,-56,8984757976911815,-53,5083384767964121,-56,8984757976911815,-53,5083384767964121,-56
5219062422171457,-54,8620903970754774,-53,5219062422171457,-54,8620903970754774,-53,5219062422171457,-54,8620903970754774,-53
4546240991082901,-56,8989254480511864,-53,4546240991082901,-56,8989254480511864,-53,4546240991082901,-56,8989254480511864,-53
-5113984554545398,-53,-7414634204765402,-53,-5113984554545398,-53,-7414634204765402,-53,-5113984554545398,-53,-7414634204765402,-53
8963807858949909,-53,7064444300555425,-56,8963807858949909,-53,7064444300555425,-56,8963807858949909,-53,7064444300555425,-56
8997204014494399,-53,6787439433230291,-57,8997204014494399,-53,6787439433230291,-57,8997204014494399,-53,6787439433230291,-57
8943372218588903,-53,8563108872372798,-56,8943372218588903,-53,8563108872372798,-56,8943372218588903,-53,8563108872372798,-56
5523120268423612,-53,-7115109339647179,-53,5523120268423612,-53,-7115109339647179,-53,5523120268423612,-53,-7115109339647179,-53
6027148246764365,-53,-6693513459023702,-53,6027148246764365,-53,-6693513459023702,-53,6027148246764365,-53,-6693513459023702,-53
-8545795585594731,-54,-7929185510940705,-53,-8545795585594731,-54,-7929185510940705,-53,-8545795585594731,-54,-7929185510940705,-53
8984372513419843,-53,5126801449400491,-56,8984372513419843,-53,5126801449400491,-56,8984372513419843,-53,5126801449400491,-56
5978462631780649,-54,-8496713161847144,-53,5978462631780649,-54,-8496713161847144,-53,5978462631780649,-54,-8496713161847144,-53
8282762116988575,-53,7078273837025114,-54,8282762116988575,-53,7078273837025114,-54,8282762116988575,-53,7078273837025114,-54
8245136793922049,-54,8008374880522227,-53,8245136793922049,-54,8008374880522227,-53,8245136793922049,-54,8008374880522227,-53
-8213374546797335,-53,-7394624255126752,-54,-8213374546797335,-53,-7394624255126752,-54,-8213374546797335,-53,-7394624255126752,-54
-9003831894717872,-53,7880686346802451,-58,-9003831894717872,-53,7880686346802451,-58,-9003831894717872,-53,7880686346802451,-58
-4803489077316064,-54,8681086428877015,-53,-4803489077316064,-54,8681086428877015,-53,-4803489077316064,-54,8681086428877015,-53
5143639918883340,-55,8914935442203670,-53,5143639918883340,-55,8914935442203670,-53,5143639918883340,-55,8914935442203670,-53
-6494750040213675,-53,6240822087654065,-53,-6494750040213675,-53,6240822087654065,-53,-6494750040213675,-53,6240822087654065,-53
-7676255032589669,-53,4712191325619739,-53,-7676255032589669,-53,4712191325619739,-53,-7676255032589669,-53,4712191325619739,-53
-7325059084789964,-57,8995556833693812,-53,-7325059084789964,-57,8995556833693812,-53,-7325059084789964,-57,8995556833693812,-53
8044540671089143,-53,-8103086771298496,-54,8044540671089143,-53,-8103086771298496,-54,8044540671089143,-53,-8103086771298496,-54
-7263447311371011,-53,-5326534668012929,-53,-7263447311371011,-53,-5326534668012929,-53,-7263447311371011,-53,-5326534668012929,-53
-8921276346369324,-53,4964621663436328,-55,-8921276346369324,-53,4964621663436328,-55,-8921276346369324,-53,4964621663436328,-55
4793936999480728,-54,-8682406372996918,-53,4793936999480728,-54,-8682406372996918,-53,4793936999480728,-54,-8682406372996918,-53
-6263538126398625,-54,-8445215269570812,-53,-6263538126398625,-54,-8445215269570812,-53,-6263538126398625,-54,-8445215269570812,-53
6486329738954535,-54,-8403066109700338,-53,6486329738954535,-54,-8403066109700338,-53,6486329738954535,-54,-8403066109700338,-53
-7984594093032990,-53,8336880851759604,-54,-7984594093032990,-53,8336880851759604,-54,-7984594093032990,-53,8336880851759604,-54
8176867447185482,-53,7554727570406334,-54,8176867447185482,-53,7554727570406334,-54,8176867447185482,-53,7554727570406334,-54
8418869511863590,-54,7963058297548734,-53,8418869511863590,-54,7963058297548734,-53,8418869511863590,-54,7963058297548734,-53
8978237748919183,-53,5773790926527483,-56,8978237748919183,-53,5773790926527483,-56,8978237748919183,-53,5773790926527483,-56
6044440198341770,-55,8879537422222333,-53,6044440198341770,-55,8879537422222333,-53,6044440198341770,-55,8879537422222333,-53
-5859629617681238,-53,-6840641721227504,-53,-5859629617681238,-53,-6840641721227504,-53,-5859629617681238,-53,-6840641721227504,-53
-8206337545130265,-53,7425809722849490,-54,-8206337545130265,-53,7425809722849490,-54,-8206337545130265,-53,7425809722849490,-54
8872779105785461,-53,6201199051206502,-55,8872779105785461,-53,6201199051206502,-55,8872779105785461,-53,6201199051206502,-55
-8565137916053226,-53,-5574244664020892,-54,-8565137916053226,-53,-5574244664020892,-54,-8565137916053226,-53,-5574244664020892,-54
6484364303351526,-58,-9004919594882077,-53,6484364303351526,-58,-9004919594882077,-53,6484364303351526,-58,-9004919594882077,-53
8095533790021585,-53,7897333998058805,-54,8095533790021585,-53,7897333998058805,-54,8095533790021585,-53,7897333998058805,-54
-5288210098591421,-54,8610362762560905,-53,-5288210098591421,-54,8610362762560905,-53,-5288210098591421,-54,8610362762560905,-53
4884298259743195,-53,-7567910472810559,-53,4884298259743195,-53,-7567910472810559,-53,4884298259743195,-53,-7567910472810559,-53
6804188022195968,-53,-5901920346227256,-53,6804188022195968,-53,-5901920346227256,-53,6804188022195968,-53,-5901920346227256,-53
8752809056714839,-53,-8502208683674789,-55,8752809056714839,-53,-8502208683674789,-55,8752809056714839,-53,-8502208683674789,-55
-8661430242932418,-53,-4943385302167169,-54,-8661430242932418,-53,-4943385302167169,-54,-8661430242932418,-53,-4943385302167169,-54
-8632548404338066,-53,5141496459733413,-54,-8632548404338066,-53,5141496459733413,-54,-8632548404338066,-53,5141496459733413,-54
7497090277235482,-55,-8810036364881972,-53,7497090277235482,-55,-8810036364881972,-53,7497090277235482,-55,-8810036364881972,-53
8693294380701896,-53,-4714348830989590,-54,8693294380701896,-53,-4714348830989590,-54,8693294380701896,-53,-4714348830989590,-54
-5876349555202369,-53,6826284078448451,-53,-5876349555202369,-53,6826284078448451,-53,-5876349555202369,-53,6826284078448451,-53
-7545391480759843,-54,8179022268286430,-53,-7545391480759843,-54,8179022268286430,-53,-7545391480759843,-54,8179022268286430,-53
-8179224764684040,-53,-7544513413967829,-54,-8179224764684040,-53,-7544513413967829,-54,-8179224764684040,-53,-7544513413967829,-54
8173061771476541,-53,7571182125463657,-54,8173061771476541,-53,7571182125463657,-54,8173061771476541,-53,7571182125463657,-54
9006733974591204,-53,-5859243009234588,-59,9006733974591204,-53,-5859243009234588,-59,9006733974591204,-53,-5859243009234588,-59
6562220185297951,-54,8388322536390854,-53,6562220185297951,-54,8388322536390854,-53,6562220185297951,-54,8388322536390854,-53
-4563092704812688,-54,8713448493933197,-53,-4563092704812688,-54,8713448493933197,-53,-4563092704812688,-54,8713448493933197,-53
-7229743836598563,-54,-8249990268412113,-53,-7229743836598563,-54,-8249990268412113,-53,-7229743836598563,-54,-8249990268412113,-53
8598486015860738,-53,5364951686512588,-54,8598486015860738,-53,5364951686512588,-54,8598486015860738,-53,5364951686512588,-54
-7552974007612956,-53,-4907364063825820,-53,-7552974007612956,-53,-4907364063825820,-53,-7552974007612956,-53,-4907364063825820,-53
7638906745707435,-54,-8157292096474311,-53,7638906745707435,-54,-8157292096474311,-53,7638906745707435,-54,-8157292096474311,-53
-4900439168782375,-53,7557468780462713,-53,-4900439168782375,-53,7557468780462713,-53,-4900439168782375,-53,7557468780462713,-53
7609606287514244,-54,8164135683087465,-53,7609606287514244,-54,8164135683087465,-53,7609606287514244,-54,8164135683087465,-53
7955542520456976,-53,-8447243720837448,-54,7955542520456976,-53,-8447243720837448,-54,7955542520456976,-53,-8447243720837448,-54
6653449885574241,-55,-8852280141487049,-53,6653449885574241,-55,-8852280141487049,-53,6653449885574241,-55,-8852280141487049,-53
7275120193340243,-54,8240011829950209,-53,7275120193340243,-54,8240011829950209,-53,7275120193340243,-54,8240011829950209,-53
5061857212718788,-54,-8644306727790027,-53,5061857212718788,-54,-8644306727790027,-53,5061857212718788,-54,-8644306727790027,-53
8988238058734177,-53,-4673089010923235,-56,8988238058734177,-53,-4673089010923235,-56,8988238058734177,-53,-4673089010923235,-56
-8927959003637297,-53,-4768540982692780,-55,-8927959003637297,-53,-4768540982692780,-55,-8927959003637297,-53,-4768540982692780,-55
7542858356548462,-54,8179606369982955,-53,7542858356548462,-54,8179606369982955,-53,7542858356548462,-54,8179606369982955,-53
-5397516803536100,-53,7210856451916802,-53,-5397516803536100,-53,7210856451916802,-53,-5397516803536100,-53,7210856451916802,-53
-8781121481233173,-53,-8021515015437537,-55,-8781121481233173,-53,-8021515015437537,-55,-8781121481233173,-53,-8021515015437537,-55
-4664027384870148,-53,-7705613990318215,-53,-4664027384870148,-53,-7705613990318215,-53,-4664027384870148,-53,-7705613990318215,-53
5830141624770229,-53,-6865791072391280,-53,5830141624770229,-53,-6865791072391280,-53,5830141624770229,-53,-6865791072391280,-53
-8146594864413212,-53,-7684433753952064,-54,-8146594864413212,-53,-7684433753952064,-54,-8146594864413212,-53,-7684433753952064,-54
-4589421458689854,-53,-7750280581315925,-53,-4589421458689854,-53,-7750280581315925,-53,-4589421458689854,-53,-7750280581315925,-53
5546605578861884,-54,8569622515183548,-53,5546605578861884,-54,8569622515183548,-53,5546605578861884,-54,8569622515183548,-53
-5726572524652579,-53,6952410052240805,-53,-5726572524652579,-53,6952410052240805,-53,-5726572524652579,-53,6952410052240805,-53
-7856637255951415,-58,9003852419176552,-53,-7856637255951415,-58,9003852419176552,-53,-7856637255951415,-58,9003852419176552,-53
7801815748985538,-54,-8118654825112710,-53,7801815748985538,-54,-8118654825112710,-53,7801815748985538,-54,-8118654825112710,-53
7028858222336676,-53,5632476409617415,-53,7028858222336676,-53,5632476409617415,-53,7028858222336676,-53,5632476409617415,-53
8062258137604890,-53,-8032342656343720,-54,8062258137604890,-53,-8032342656343720,-54,8062258137604890,-53,-8032342656343720,-54
-5771258371142072,-54,-8532454665451584,-53,-5771258371142072,-54,-8532454665451584,-53,-5771258371142072,-54,-8532454665451584,-53
-6961155330179413,-59,-9006542506725967,-53,-6961155330179413,-59,-9006542506725967,-53,-6961155330179413,-59,-9006542506725967,-53
4533933347058890,-54,8717253037265364,-53,4533933347058890,-54,8717253037265364,-53,4533933347058890,-54,8717253037265364,-53
-6307262803130327,-53,-6430246834053354,-53,-6307262803130327,-53,-6430246834053354,-53,-6307262803130327,-53,-6430246834053354,-53
4854420167842553,-55,-8925065894251666,-53,4854420167842553,-55,-8925065894251666,-53,4854420167842553,-55,-8925065894251666,-53
8365035444209578,-53,6680065997195741,-54,8365035444209578,-53,6680065997195741,-54,8365035444209578,-53,6680065997195741,-54
4794374817303937,-53,7625195638526637,-53,4794374817303937,-53,7625195638526637,-53,4794374817303937,-53,7625195638526637,-53
-8968487859676257,-53,6673476697235429,-56,-8968487859676257,-53,6673476697235429,-56,-8968487859676257,-53,6673476697235429,-56
5287274184865771,-53,7292075843589094,-53,5287274184865771,-53,7292075843589094,-53,5287274184865771,-53,7292075843589094,-53
-4707644411639562,-57,9002392372619382,-53,-4707644411639562,-57,9002392372619382,-53,-4707644411639562,-57,9002392372619382,-53
-8270052298823069,-53,-7137471089773103,-54,-8270052298823069,-53,-7137471089773103,-54,-8270052298823069,-53,-7137471089773103,-54
-5523463144557235,-53,7114843168006077,-53,-5523463144557235,-53,7114843168006077,-53,-5523463144557235,-53,7114843168006077,-53
-6505169741727165,-60,-9007055877236216,-53,-6505169741727165,-60,-9007055877236216,-53,-6505169741727165,-60,-9007055877236216,-53
-8783046750399916,-54,-7864105852522447,-53,-8783046750399916,-54,-7864105852522447,-53,-8783046750399916,-54,-7864105852522447,-53
-8913776131464015,-53,5175686996329831,-55,-8913776131464015,-53,5175686996329831,-55,-8913776131464015,-53,5175686996329831,-55
8961850173338953,-53,7221655811146535,-56,8961850173338953,-53,7221655811146535,-56,8961850173338953,-53,7221655811146535,-56
-8797690547596264,-54,7860012638144344,-53,-8797690547596264,-54,7860012638144344,-53,-8797690547596264,-54,7860012638144344,-53
-5238644900129378,-53,-7327089328304471,-53,-5238644900129378,-53,-7327089328304471,-53,-5238644900129378,-53,-7327089328304471,-53
-7420218184157995,-55,8814102963196222,-53,-7420218184157995,-55,8814102963196222,-53,-7420218184157995,-55,8814102963196222,-53
4660674895528596,-53,-7707642177267704,-53,4660674895528596,-53,-7707642177267704,-53,4660674895528596,-53,-7707642177267704,-53
-7977049019989828,-53,8365722287354349,-54,-7977049019989828,-53,8365722287354349,-54,-7977049019989828,-53,8365722287354349,-54
4614942538364910,-54,-8706619019832191,-53,4614942538364910,-54,-8706619019832191,-53,4614942538364910,-54,-8706619019832191,-53
-7426918732306292,-53,5096127604203340,-53,-7426918732306292,-53,5096127604203340,-53,-7426918732306292,-53,5096127604203340,-53
5953324996154240,-54,-8501124560147624,-53,5953324996154240,-54,-8501124560147624,-53,5953324996154240,-54,-8501124560147624,-53
-8167965055202888,-53,-7593150932673679,-54,-8167965055202888,-53,-7593150932673679,-54,-8167965055202888,-53,-7593150932673679,-54
-8111378158170179,-53,-7832032377299320,-54,-8111378158170179,-53,-7832032377299320,-54,-8111378158170179,-53,-7832032377299320,-54
-8130302281371227,-53,7753147290780950,-54,-8130302281371227,-53,7753147290780950,-54,-8130302281371227,-53,7753147290780950,-54
-5477179496979523,-55,8902509194714311,-53,-5477179496979523,-55,8902509194714311,-53,-5477179496979523,-55,8902509194714311,-53
8259364114930822,-54,-8004708896571662,-53,8259364114930822,-54,-8004708896571662,-53,8259364114930822,-54,-8004708896571662,-53
6773742306377231,-53,5936838685815983,-53,6773742306377231,-53,5936838685815983,-53,6773742306377231,-53,5936838685815983,-53
-7896789699850931,-53,8664952590968798,-54,-7896789699850931,-53,8664952590968798,-54,-7896789699850931,-53,8664952590968798,-54
-5672238661875311,-53,6996809771412377,-53,-5672238661875311,-53,6996809771412377,-53,-5672238661875311,-53,6996809771412377,-53
7340767882724451,-55,8818259966986205,-53,7340767882724451,-55,8818259966986205,-53,7340767882724451,-55,8818259966986205,-53
5670441134168250,-53,-6998266625282140,-53,5670441134168250,-53,-6998266625282140,-53,5670441134168250,-53,-6998266625282140,-53
-5620364876361186,-53,-7038546516943077,-53,-5620364876361186,-53,-7038546516943077,-53,-5620364876361186,-53,-7038546516943077,-53
-7865222171070691,-56,-8953381989099074,-53,-7865222171070691,-56,-8953381989099074,-53,-7865222171070691,-56,-8953381989099074,-53
8502216444293139,-53,-5947084646781994,-54,8502216444293139,-53,-5947084646781994,-54,8502216444293139,-53,-5947084646781994,-54
-8760140427792418,-53,8380528002422386,-55,-8760140427792418,-53,8380528002422386,-55,-8760140427792418,-53,8380528002422386,-55
-5406880594058850,-53,7203837911571581,-53,-5406880594058850,-53,7203837911571581,-53,-5406880594058850,-53,7203837911571581,-53
-6361433003767805,-53,6376661238703206,-53,-6361433003767805,-53,6376661238703206,-53,-6361433003767805,-53,6376661238703206,-53
-5522219971927417,-54,8573558774512127,-53,-5522219971927417,-54,8573558774512127,-53,-5522219971927417,-54,8573558774512127,-53
-7558285799399877,-55,-8806767747052106,-53,-7558285799399877,-55,-8806767747052106,-53,-7558285799399877,-55,-8806767747052106,-53
-8948255510887904,-53,8230136723896402,-56,-8948255510887904,-53,8230136723896402,-56,-8948255510887904,-53,8230136723896402,-56
-8599867150941827,-53,-5356089394605922,-54,-8599867150941827,-53,-5356089394605922,-54,-8599867150941827,-53,-5356089394605922,-54
-8723217853444578,-53,-8975619150522372,-55,-8723217853444578,-53,-8975619150522372,-55,-8723217853444578,-53,-8975619150522372,-55
4918649260647046,-53,7545629719602114,-53,4918649260647046,-53,7545629719602114,-53,4918649260647046,-53,7545629719602114,-53
-6305845102693248,-55,-8868168258491047,-53,-6305845102693248,-55,-8868168258491047,-53,-6305845102693248,-55,-8868168258491047,-53
8928417988274988,-53,4754771315219985,-55,8928417988274988,-53,4754771315219985,-55,8928417988274988,-53,4754771315219985,-55
-5051685335840491,-53,7457218897300765,-53,-5051685335840491,-53,7457218897300765,-53,-5051685335840491,-53,7457218897300765,-53
-6272423249874025,-53,6464235839528533,-53,-6272423249874025,-53,6464235839528533,-53,-6272423249874025,-53,6464235839528533,-53
8525464736034011,-53,-5812431315464128,-54,8525464736034011,-53,-5812431315464128,-54,8525464736034011,-53,-5812431315464128,-54
-4666593543954097,-53,-7704060170464009,-53,-4666593543954097,-53,-7704060170464009,-53,-4666593543954097,-53,-7704060170464009,-53
-5062896064162087,-64,9007198915492130,-53,-5062896064162087,-64,9007198915492130,-53,-5062896064162087,-64,9007198915492130,-53
7187834971295638,-54,8259140119949607,-53,7187834971295638,-54,8259140119949607,-53,7187834971295638,-54,8259140119949607,-53
7789967441006742,-53,4521730385887694,-53,7789967441006742,-53,4521730385887694,-53,7789967441006742,-53,4521730385887694,-53
8988652416845127,-53,4621799779297104,-56,8988652416845127,-53,4621799779297104,-56,8988652416845127,-53,4621799779297104,-56
-7065183105794237,-53,-5586844019319403,-53,-7065183105794237,-53,-5586844019319403,-53,-7065183105794237,-53,-5586844019319403,-53
7442864565597954,-53,5072810411672222,-53,7442864565597954,-53,5072810411672222,-53,7442864565597954,-53,5072810411672222,-53
5212753185960078,-57,-9001305165424612,-53,5212753185960078,-57,-9001305165424612,-53,5212753185960078,-57,-9001305165424612,-53
-8941785415687823,-56,-8937579835407835,-53,-8941785415687823,-56,-8937579835407835,-53,-8941785415687823,-56,-8937579835407835,-53
-6989570490427190,-67,9007199244638110,-53,-6989570490427190,-67,9007199244638110,-53,-6989570490427190,-67,9007199244638110,-53
-6278152535037587,-53,-6458671625141483,-53,-6278152535037587,-53,-6458671625141483,-53,-6278152535037587,-53,-6458671625141483,-53
4845243843019473,-58,9005926507281171,-53,4845243843019473,-58,9005926507281171,-53,4845243843019473,-58,9005926507281171,-53
5775702404261278,-53,6911649597022072,-53,5775702404261278,-53,6911649597022072,-53,5775702404261278,-53,6911649597022072,-53
-8647798150862927,-54,-7901489429220890,-53,-8647798150862927,-54,-7901489429220890,-53,-8647798150862927,-54,-7901489429220890,-53
-6595719026575500,-55,8854979902419908,-53,-6595719026575500,-55,8854979902419908,-53,-6595719026575500,-55,8854979902419908,-53
8981712727316003,-53,-5416861961392697,-56,8981712727316003,-53,-5416861961392697,-56,8981712727316003,-53,-5416861961392697,-56
8853292983165021,-53,6631852554266696,-55,8853292983165021,-53,6631852554266696,-55,8853292983165021,-53,6631852554266696,-55
-4919561304897967,-53,-7545035121320153,-53,-4919561304897967,-53,-7545035121320153,-53,-4919561304897967,-53,-7545035121320153,-53
-9006247076688093,-53,-8381803255006481,-59,-9006247076688093,-53,-8381803255006481,-59,-9006247076688093,-53,-8381803255006481,-59
-5537296022151297,-53,-7104082711911087,-53,-5537296022151297,-53,-7104082711911087,-53,-5537296022151297,-53,-7104082711911087,-53
7260274888705483,-53,-5330857994266825,-53,7260274888705483,-53,-5330857994266825,-53,7260274888705483,-53,-5330857994266825,-53
-8373484113308346,-54,-7975012812882915,-53,-8373484113308346,-54,-7975012812882915,-53,-8373484113308346,-54,-7975012812882915,-53
-4655538012504155,-53,7710746022839485,-53,-4655538012504155,-53,7710746022839485,-53,-4655538012504155,-53,7710746022839485,-53
5158506526111642,-54,8630011067178373,-53,5158506526111642,-54,8630011067178373,-53,5158506526111642,-54,8630011067178373,-53
-6428709769535510,-55,-8862653049922390,-53,-6428709769535510,-55,-8862653049922390,-53,-6428709769535510,-55,-8862653049922390,-53
-8535285913962176,-58,-9003249122220324,-53,-8535285913962176,-58,-9003249122220324,-53,-8535285913962176,-58,-9003249122220324,-53
-6581369927893587,-53,-6149407149215508,-53,-6581369927893587,-53,-6149407149215508,-53,-6581369927893587,-53,-6149407149215508,-53
-6513479749383342,-54,8397814227714192,-53,-6513479749383342,-54,8397814227714192,-53,-6513479749383342,-54,8397814227714192,-53
5832311578636969,-54,8522069808856861,-53,5832311578636969,-54,8522069808856861,-53,5832311578636969,-54,8522069808856861,-53
-8463283818217746,-53,-6165213841189396,-54,-8463283818217746,-53,-6165213841189396,-54,-8463283818217746,-53,-6165213841189396,-54
8666986248848962,-56,-8941808583748111,-53,8666986248848962,-56,-8941808583748111,-53,8666986248848962,-56,-8941808583748111,-53
-8808899836842188,-53,7518427579315137,-55,-8808899836842188,-53,7518427579315137,-55,-8808899836842188,-53,7518427579315137,-55
5146201452778116,-54,-8631847488600714,-53,5146201452778116,-54,-8631847488600714,-53,5146201452778116,-54,-8631847488600714,-53
8582132392008690,-53,-5468689795788538,-54,8582132392008690,-53,-5468689795788538,-54,8582132392008690,-53,-5468689795788538,-54
