x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6345931663020422,-76,6869551412857349,-84,-6345931663020422,-76,6869551412857349,-84,-6345931663020422,-76,6869551412857349,-84
5723138076629986,-76,-5327835298100935,-76,5723630771085857,-76,-5267481742163636,-76,5723630771085856,-76,-5267481742163635,-76
-5917648708284555,-76,8138060375975532,-76,-5837298193633273,-76,8079051108635732,-76,-5837298193633271,-76,8079051108635729,-76
-6281514906073370,-77,7434277148584920,-76,-6281514906073370,-77,7434277148584920,-76,-6281514906073371,-77,7434277148584921,-76
4993905658743021,-78,5852945588750056,-77,5660770949396303,-78,5472235590792524,-77,5660770949396302,-78,5472235590792523,-77
-8796014679169484,-80,-5797602620782627,-76,-8796014679169484,-80,-5797602620782627,-76,-8796014679169484,-80,-5797602620782627,-76
-4937162992649139,-81,-7884937995226242,-78,-6558268137354188,-80,-7051505565437544,-78,-6558268137354187,-80,-7051505565437543,-78
-5168826269603970,-76,8022265541920028,-76,-5168826269603970,-76,8022265541920028,-76,-5168826269603970,-76,8022265541920028,-76
-7506489990833796,-79,-5258655326845278,-79,-7506489990833796,-79,-5258655326845278,-79,-7506489990833796,-79,-5258655326845278,-79
-6166131128801880,-76,-8075148487458969,-77,-6132206839150931,-76,-8021319804860965,-77,-6132206839150931,-76,-8021319804860964,-77
6019852320325754,-78,4969936752661611,-76,6741329969117972,-78,5039096167822169,-76,6741329969117974,-78,5039096167822171,-76
-5597085193468401,-78,-6392254510908192,-76,-5767830967011125,-78,-6481302829669936,-76,-5767830967011127,-78,-6481302829669938,-76
8807582062617102,-78,-4629032939588888,-77,8807582062617102,-78,-4629032939588888,-77,8807582062617102,-78,-4629032939588888,-77
-7411109077970442,-77,-7837399903719438,-76,-7411109077970442,-77,-7837399903719438,-76,-7411109077970442,-77,-7837399903719439,-76
-8763401579422630,-76,8822335713298316,-77,-8714184489768442,-76,8873504939971980,-77,-8714184489768441,-76,8873504939971979,-77
5432385388996042,-76,7208457756253408,-77,5486474131530541,-76,7393924269229320,-77,5486474131530542,-76,7393924269229321,-77
-6286938897125191,-80,-5950741838436716,-76,-6286938897125191,-80,-5950741838436716,-76,-6286938897125191,-80,-5950741838436716,-76
-5785232144394297,-76,8603732265930547,-77,-5855616632537548,-76,8707322813233584,-77,-5855616632537549,-76,8707322813233586,-77
-8746234369106170,-77,-8439215583109347,-77,-8746234369106170,-77,-8439215583109347,-77,-8746234369106170,-77,-8439215583109347,-77
-8517253811415176,-77,5359836648150330,-76,-8517253811415176,-77,5359836648150330,-76,-8517253811415176,-77,5359836648150330,-76
5390718441331926,-77,6984260667530171,-76,5144964796342929,-77,6985224936351147,-76,5144964796342928,-77,6985224936351147,-76
-6396917812842185,-76,-6071710383785608,-78,-6396917812842185,-76,-6071710383785608,-78,-6396917812842185,-76,-6071710383785608,-78
-5818689432079879,-76,8752001009925259,-78,-5818689432079879,-76,8752001009925259,-78,-5818689432079880,-76,8752001009925260,-78
-4652202149911967,-76,-4613665185585270,-75,-4617791690248211,-76,-4587890580855709,-75,-4617791690248210,-76,-4587890580855708,-75
7535309409408844,-76,7456781893896458,-79,7535309409408844,-76,7456781893896458,-79,7535309409408845,-76,7456781893896459,-79
-6036124255088919,-76,8761103187789982,-79,-6145633329336391,-76,8515264866811215,-79,-6145633329336392,-76,8515264866811216,-79
-8207096879219054,-79,5184273958395659,-76,-8055110128191954,-79,5064352401895991,-76,-8055110128191952,-79,5064352401895990,-76
6537478380255409,-76,-4812548986982370,-80,6537478380255409,-76,-4812548986982370,-80,6537478380255409,-76,-4812548986982370,-80
-6267907359983763,-77,-4626400702634279,-76,-6286750304293646,-77,-4755217385437156,-76,-6286750304293646,-77,-4755217385437156,-76
6438334204945001,-78,-5365789032087020,-75,6438334204945001,-78,-5365789032087020,-75,6438334204945001,-78,-5365789032087020,-75
-8109654694527932,-78,7851952219473552,-76,-8109654694527932,-78,7851952219473552,-76,-8109654694527932,-78,7851952219473552,-76
7812662733398459,-78,-7352418360382102,-80,7812662733398459,-78,-7352418360382102,-80,7812662733398459,-78,-7352418360382102,-80
-8086957033508868,-76,5467867447855604,-76,-8086957033508868,-76,5467867447855604,-76,-8086957033508868,-76,5467867447855604,-76
-5284949357728511,-77,5313926970392907,-77,-5284949357728511,-77,5313926970392907,-77,-5284949357728511,-77,5313926970392907,-77
-7550673298393262,-77,5224317668987150,-76,-7485500845497456,-77,5186969818126831,-76,-7485500845497455,-77,5186969818126831,-76
7831153802585048,-76,7648708028906753,-79,7988185195294750,-76,7859867042596911,-79,7988185195294754,-76,7859867042596914,-79
-5824117198522504,-78,6743516627448725,-77,-6354047044556152,-78,6995157305594605,-77,-6354047044556153,-78,6995157305594605,-77
-6027787977213779,-76,5323400055573797,-76,-5986450151799505,-76,5310499536750913,-76,-5986450151799504,-76,5310499536750912,-76
-4517428212045388,-76,6009457071383747,-77,-8982823830097102,-77,5875013168812614,-77,-8982823830097101,-77,5875013168812614,-77
-5957478193298904,-76,-8044794196460208,-78,-5893398700599875,-76,-6815091351428607,-78,-5893398700599873,-76,-6815091351428605,-78
-6139731604627723,-81,-6024005350320073,-77,-8040691711533860,-82,-5816996907633642,-77,-8040691711533859,-82,-5816996907633641,-77
-8251430980350400,-76,-6009874335657083,-76,-8251430980350400,-76,-6009874335657083,-76,-8251430980350400,-76,-6009874335657083,-76
6353788239047374,-77,5115154946093767,-77,6253456458144233,-77,4989430451949599,-77,6253456458144233,-77,4989430451949599,-77
4997587928303401,-76,-7498657854218119,-76,4922919519230797,-76,-7463442069360434,-76,4922919519230796,-76,-7463442069360432,-76
-4748978304523060,-76,-5139912421180903,-77,-4748978304523060,-76,-5139912421180903,-77,-4748978304523060,-76,-5139912421180903,-77
-8222383384001318,-80,-8538077847658340,-79,-8222383384001318,-80,-8538077847658340,-79,-8222383384001318,-80,-8538077847658340,-79
5145264508605171,-76,7048520828603297,-76,5143471685997376,-76,7004731718631036,-76,5143471685997375,-76,7004731718631035,-76
5729619800007386,-77,-4815872044597239,-77,5446161295691487,-77,-4881105668127400,-77,5446161295691486,-77,-4881105668127400,-77
-6608279300537781,-77,6600508052211781,-76,-7173618945945986,-77,6644858492160631,-76,-7173618945945989,-77,6644858492160634,-76
6264074270148238,-77,7590492548357145,-76,6199809576232847,-77,7477589728409762,-76,6199809576232845,-77,7477589728409760,-76
6469960979618969,-76,8907440664160002,-79,6422212921268132,-76,8841637934585674,-79,6422212921268131,-76,8841637934585673,-79
8280675726764175,-76,-7783128710459144,-78,8184639769167890,-76,-8099066635875401,-78,8184639769167888,-76,-8099066635875399,-78
5428823224716374,-78,-4700108842182915,-75,5428823224716374,-78,-4700108842182915,-75,5428823224716374,-78,-4700108842182915,-75
5136126162566639,-76,8604918944101690,-78,5136126162566639,-76,8604918944101690,-78,5136126162566640,-76,8604918944101691,-78
7682638234507989,-77,8007337057238636,-76,7751763864311828,-77,8069595352743760,-76,7751763864311830,-77,8069595352743762,-76
4713938841046075,-75,-5129863999894516,-78,4713938841046075,-75,-5129863999894516,-78,4713938841046075,-75,-5129863999894517,-78
5193527035347389,-76,-5252183445584159,-76,5192852887335498,-76,-5130768198156653,-76,5192852887335497,-76,-5130768198156652,-76
-7015081230041266,-77,5142385624268337,-78,-6639782809663809,-77,5163362850247025,-78,-6639782809663807,-77,5163362850247024,-78
-4935482724098435,-77,-4869669030897563,-75,-4941708290407303,-77,-4901708470147371,-75,-4941708290407303,-77,-4901708470147371,-75
-5359390022971173,-77,-4827268114719744,-75,-5541963985241328,-77,-4764740760428893,-75,-5541963985241326,-77,-4764740760428891,-75
-4748378487528157,-76,-5069689119156733,-77,-4748378487528157,-76,-5069689119156733,-77,-4748378487528157,-76,-5069689119156733,-77
-8241758278244045,-76,-5411066182008549,-77,-8301662705109589,-76,-5512362743631490,-77,-8301662705109592,-76,-5512362743631491,-77
-5375404460280160,-82,6755868192981311,-77,-5408158747166732,-82,6369521780354579,-77,-5408158747166731,-82,6369521780354578,-77
6337759038552003,-79,-4568409665371690,-75,5636843358366869,-79,-4606524221776351,-75,5636843358366870,-79,-4606524221776352,-75
-5994677316055418,-75,-6435673900643120,-77,-6020509726278157,-75,-6443787791900350,-77,-6020509726278157,-75,-6443787791900351,-77
7908389832943256,-76,7022937243576230,-76,7908389832943256,-76,7022937243576230,-76,7908389832943256,-76,7022937243576230,-76
-5891179832350012,-75,-4537957496060683,-76,-5891179832350012,-75,-4537957496060683,-76,-5891179832350012,-75,-4537957496060683,-76
7534628174837691,-76,-6586427848948573,-76,7534628174837691,-76,-6586427848948573,-76,7534628174837691,-76,-6586427848948573,-76
-5831039585235069,-76,4667455996653301,-78,-5734534341688239,-76,8800216436944909,-79,-5734534341688238,-76,8800216436944907,-79
7916146291377231,-77,-7238438974239310,-79,7916146291377231,-77,-7238438974239310,-79,7916146291377231,-77,-7238438974239310,-79
4898924253819274,-76,5076174221743289,-76,4898924253819274,-76,5076174221743289,-76,4898924253819275,-76,5076174221743290,-76
5993338911364272,-78,8241281892927976,-77,6212564973993167,-78,8044530003414908,-77,6212564973993167,-78,8044530003414907,-77
-6389366944493038,-80,4763702179957026,-76,-6389366944493038,-80,4763702179957026,-76,-6389366944493038,-80,4763702179957026,-76
-6135514809035552,-76,-5239592027443611,-77,-6135514809035552,-76,-5239592027443611,-77,-6135514809035552,-76,-5239592027443611,-77
8619124876920727,-77,6912364864890996,-77,8533156638654353,-77,6835205794200053,-77,8533156638654352,-77,6835205794200052,-77
-6165756854003316,-77,-8153126496021472,-78,-5949302645670969,-77,-8174453456342304,-78,-5949302645670968,-77,-8174453456342303,-78
-8591361328395524,-77,-5183247898580415,-77,-8582491822053096,-77,-8811918922961263,-78,-8582491822053094,-77,-8811918922961260,-78
-4989746305427556,-75,7949657649381499,-77,-4989746305427556,-75,7949657649381499,-77,-4989746305427556,-75,7949657649381499,-77
6095199320133272,-76,-5564355257708185,-84,6095199320133272,-76,-5564355257708185,-84,6095199320133273,-76,-5564355257708185,-84
7222190397603529,-77,6139899428914454,-76,7222190397603529,-77,6139899428914454,-76,7222190397603529,-77,6139899428914454,-76
-4781659748400389,-76,5150224419530516,-76,-4728061881811472,-76,5138159890724319,-76,-4728061881811471,-76,5138159890724318,-76
7602180594762347,-78,4751077767357988,-75,7549729995740491,-78,4735683818890207,-75,7549729995740490,-78,4735683818890206,-75
-6618427540748013,-77,-5558216781414805,-76,-6557524797376897,-77,-5519108750520030,-76,-6557524797376897,-77,-5519108750520030,-76
-7585320932145011,-78,6807990971709808,-81,-8860227234932349,-78,6406050890349552,-83,-8860227234932351,-78,6406050890349553,-83
-5716162726607724,-76,-5622279378307357,-77,-5734874558214860,-76,-5312028302040674,-77,-5734874558214859,-76,-5312028302040674,-77
-8196346378675332,-79,-8482170679647777,-81,-8196346378675332,-79,-8482170679647777,-81,-8196346378675332,-79,-8482170679647777,-81
-5724726578076790,-77,-7009997629897695,-76,-5683053884984402,-77,-6973169272617925,-76,-5683053884984402,-77,-6973169272617924,-76
4509159569684825,-76,8454316092826411,-77,4509159569684825,-76,8454316092826411,-77,4509159569684825,-76,8454316092826411,-77
6572146620228926,-77,4671303994628099,-76,6618771625927493,-77,4789047394927051,-76,6618771625927494,-77,4789047394927051,-76
-6807550300293816,-76,-5202705035685740,-81,-6901858603756783,-76,-8768645288869039,-84,-6901858603756784,-76,-8768645288869040,-84
6405003259616899,-77,5855496582954187,-76,6340767566378477,-77,5818736829337662,-76,6340767566378476,-77,5818736829337661,-76
-8825034746306863,-77,-5161267098249374,-80,-8825034746306863,-77,-5161267098249374,-80,-8825034746306864,-77,-5161267098249374,-80
6723295616387382,-77,4867713976848138,-76,6776169381145689,-77,4978337882915373,-76,6776169381145689,-77,4978337882915374,-76
5008172679432500,-76,5557645819533609,-76,5008172679432500,-76,5557645819533609,-76,5008172679432500,-76,5557645819533609,-76
-4781692157623642,-76,-7475012287668296,-76,-4781692157623642,-76,-7475012287668296,-76,-4781692157623642,-76,-7475012287668296,-76
-4926926966623754,-76,-8837578137203448,-78,-4926926966623754,-76,-8837578137203448,-78,-4926926966623754,-76,-8837578137203448,-78
-7160849038619351,-81,-6153781710437534,-75,-4668489244950334,-80,-6178768242740253,-75,-4668489244950334,-80,-6178768242740254,-75
-5314838657053568,-77,5554932949370958,-79,-5314838657053568,-77,5554932949370958,-79,-5314838657053568,-77,5554932949370958,-79
-4559601925778583,-76,-6233425470872221,-76,-4515783490835339,-76,-6214453876751135,-76,-4515783490835338,-76,-6214453876751135,-76
-6831077508640931,-76,-5906430009194365,-76,-6572414140161295,-76,-6294486345446135,-76,-6572414140161298,-76,-6294486345446137,-76
7386498947035756,-76,-8689649964752074,-77,7386498947035756,-76,-8689649964752074,-77,7386498947035756,-76,-8689649964752074,-77
6974218645799743,-78,8905854343725570,-77,6974218645799743,-78,8905854343725570,-77,6974218645799743,-78,8905854343725570,-77
5887930802778263,-77,4706998873641163,-77,5701967154891355,-77,4666458710719295,-77,5701967154891355,-77,4666458710719294,-77
-7129288327644555,-76,4542428866803789,-75,-7038827107410069,-76,4612048233995275,-75,-7038827107410071,-76,4612048233995276,-75
-7978553644112572,-76,-4559709920292815,-75,-7771517486450575,-76,-4596824353243753,-75,-7771517486450572,-76,-4596824353243752,-75
-4982851875867688,-77,5993894949230313,-76,-5210338325653339,-77,5837758379673395,-76,-5210338325653338,-77,5837758379673394,-76
4849275719722365,-75,7861250366991304,-77,4849275719722365,-75,7861250366991304,-77,4849275719722365,-75,7861250366991304,-77
5106241275443132,-77,-5002838485408769,-77,5070958802160036,-77,-4780394178356572,-77,5070958802160035,-77,-4780394178356572,-77
7751142337250207,-76,4993990170364980,-76,7712351147297021,-76,4990587123243801,-76,7712351147297020,-76,4990587123243800,-76
-8490797085397746,-77,-5705973585101294,-78,-8490797085397746,-77,-5705973585101294,-78,-8490797085397746,-77,-5705973585101294,-78
4797837274157220,-76,-8692251437940972,-77,4729102524319457,-76,-8697083485571545,-77,4729102524319457,-76,-8697083485571544,-77
5487861760062214,-76,6998533380955853,-76,5487861760062214,-76,6998533380955853,-76,5487861760062215,-76,6998533380955854,-76
7350899836132732,-78,5135559298027344,-75,7612893496030535,-78,5098607663560628,-75,7612893496030534,-78,5098607663560627,-75
-5921656615173434,-77,-7326514182438530,-76,-5921656615173434,-77,-7326514182438530,-76,-5921656615173435,-77,-7326514182438531,-76
5485214123160311,-77,-8956535648246296,-79,5943680768425760,-77,-8804140823062921,-79,5943680768425761,-77,-8804140823062923,-79
-5428457933318464,-77,-5252703043560112,-75,-5428457933318464,-77,-5252703043560112,-75,-5428457933318464,-77,-5252703043560112,-75
-6049736246199790,-78,-5265746527033934,-77,-6049736246199790,-78,-5265746527033934,-77,-6049736246199791,-78,-5265746527033934,-77
-6062340720783983,-76,8549342349898831,-77,-6062340720783983,-76,8549342349898831,-77,-6062340720783984,-76,8549342349898832,-77
-5445420712760008,-79,-8052915136203835,-77,-8806271994873462,-80,-7608225883704492,-77,-8806271994873459,-80,-7608225883704490,-77
4548621538098824,-78,-8916250698958792,-79,5570191232202967,-78,-5460789207510957,-78,5570191232202968,-78,-5460789207510958,-78
5480577138394918,-76,-5378392043924945,-78,5480577138394918,-76,-5378392043924945,-78,5480577138394918,-76,-5378392043924945,-78
-6133354303118324,-76,6302631576657568,-78,-6340189557033625,-76,6245677402313848,-78,-6340189557033627,-76,6245677402313850,-78
-4935862956466912,-76,4700729984523802,-75,-4902546602816926,-76,4675670510247884,-75,-4902546602816925,-76,4675670510247883,-75
7691974053308118,-76,-5449089296935922,-76,7702158538524156,-76,-5316779311759904,-76,7702158538524154,-76,-5316779311759903,-76
5895254691544026,-76,-5699415534336982,-80,6011862125188396,-76,-4990483040558571,-82,6011862125188397,-76,-4990483040558571,-82
-4866817991510928,-77,-8936391125573763,-78,-5043993936107635,-77,-4824874767620935,-77,-5043993936107635,-77,-4824874767620935,-77
7497701316371464,-78,5782947094623847,-76,8731666744818460,-79,5927127533529335,-76,8731666744818459,-79,5927127533529335,-76
4963313423541060,-75,-7212586547091175,-78,4963313423541060,-75,-7212586547091175,-78,4963313423541060,-75,-7212586547091176,-78
5763725250766896,-75,7010670655282321,-77,5790090383607504,-75,7024686419584212,-77,5790090383607505,-75,7024686419584213,-77
4695236500824850,-76,-8420710217312101,-76,4695236500824850,-76,-8420710217312101,-76,4695236500824851,-76,-8420710217312102,-76
5965064526361548,-76,-6341225738458936,-76,5965064526361548,-76,-6341225738458936,-76,5965064526361548,-76,-6341225738458936,-76
-8414513938836516,-77,5226703018071907,-76,-8514436218500006,-77,5306899303392005,-76,-8514436218500007,-77,5306899303392006,-76
-8413842947691496,-77,6545562049115034,-77,-8413842947691496,-77,6545562049115034,-77,-8413842947691497,-77,6545562049115035,-77
-5164105934120963,-76,6166896853596651,-78,-5294745641641838,-76,6037513182823006,-78,-5294745641641839,-76,6037513182823007,-78
6516682478599644,-76,5918238627638719,-76,6492453509737396,-76,5891258023915359,-76,6492453509737396,-76,5891258023915359,-76
4865928523066975,-76,-5110681497265596,-79,4992347636993754,-76,-5242817316393495,-79,4992347636993755,-76,-5242817316393496,-79
7058747469718323,-79,7422319019960508,-76,7093643417822197,-79,7378975386481366,-76,7093643417822196,-79,7378975386481365,-76
8764584944779224,-78,6718657539963990,-78,8764584944779224,-78,6718657539963990,-78,8764584944779224,-78,6718657539963990,-78
8088584173185934,-76,-6179159866914389,-77,8070379024416947,-76,-6068230448515349,-77,8070379024416946,-76,-6068230448515348,-77
-4879590434294434,-81,-5051498429773431,-76,-5421409200385226,-81,-4987821229966897,-76,-5421409200385226,-81,-4987821229966897,-76
6905484070321350,-77,5674746075370329,-79,6905484070321350,-77,5674746075370329,-79,6905484070321350,-77,5674746075370329,-79
-4738193450913010,-77,6717497919474477,-76,-4694855992870260,-77,6677810576390371,-76,-4694855992870259,-77,6677810576390370,-76
-5737448545885974,-76,4938422446722060,-76,-5637107237829735,-76,4989541939704573,-76,-5637107237829734,-76,4989541939704573,-76
7002620256271489,-77,8390520425539024,-78,6740285411837905,-77,8641793812143246,-78,6740285411837904,-77,8641793812143245,-78
6749452216314167,-77,4640698389288228,-81,6363628322673413,-77,8637789867308782,-82,6363628322673412,-77,8637789867308780,-82
7887802883645660,-78,-7762330305036453,-77,7887802883645660,-78,-7762330305036453,-77,7887802883645660,-78,-7762330305036453,-77
-5606655983599114,-78,7318109666499715,-76,-5606655983599114,-78,7318109666499715,-76,-5606655983599114,-78,7318109666499715,-76
5168633925330119,-77,-4756373789550547,-78,5168633925330119,-77,-4756373789550547,-78,5168633925330119,-77,-4756373789550547,-78
-5266798925994386,-75,-6782067921872018,-76,-5249939834988468,-75,-6740771863821285,-76,-5249939834988467,-75,-6740771863821284,-76
7334309701347552,-76,-5567393518858011,-76,7334309701347552,-76,-5567393518858011,-76,7334309701347552,-76,-5567393518858011,-76
-4759003910525317,-77,-5826250566735899,-76,-4796018335620229,-77,-5763935457001034,-76,-4796018335620229,-77,-5763935457001033,-76
4736226307795625,-77,8716264968293845,-76,4736226307795625,-77,8716264968293845,-76,4736226307795625,-77,8716264968293846,-76
-4973110545689960,-76,7652826625626305,-79,-4892426099161889,-76,5327271368758362,-79,-4892426099161888,-76,5327271368758361,-79
6980944697591572,-78,-6734209249015414,-76,6980944697591572,-78,-6734209249015414,-76,6980944697591572,-78,-6734209249015414,-76
-7266830359033335,-78,7833297054057688,-76,-7266830359033335,-78,7833297054057688,-76,-7266830359033335,-78,7833297054057688,-76
7990510784715128,-76,8767816131421645,-76,8026807914736602,-76,8806864800552832,-76,8026807914736604,-76,8806864800552834,-76
-6752756309271047,-77,-6141967999088857,-76,-6752756309271047,-77,-6141967999088857,-76,-6752756309271047,-77,-6141967999088857,-76
5777344970668026,-77,-5614858183010598,-78,5777344970668026,-77,-5614858183010598,-78,5777344970668026,-77,-5614858183010598,-78
-6400489126818187,-77,5404996280435548,-77,-6868989216150304,-77,5297908587675299,-77,-6868989216150306,-77,5297908587675301,-77
5501318856734385,-78,-5198436772506871,-77,5501318856734385,-78,-5198436772506871,-77,5501318856734385,-78,-5198436772506871,-77
6177286271566545,-77,6995396917032233,-76,6112540209789755,-77,6964243117012568,-76,6112540209789754,-77,6964243117012567,-76
-4575682708597165,-75,-6868467142929371,-78,-4575682708597165,-75,-6868467142929371,-78,-4575682708597166,-75,-6868467142929372,-78
-8883673252794069,-80,6268966913745420,-77,-8883673252794069,-80,6268966913745420,-77,-8883673252794069,-80,6268966913745420,-77
5236279077433897,-78,5685673542871107,-76,5161257361392625,-78,5800283337947627,-76,5161257361392627,-78,5800283337947628,-76
-6270566625265612,-76,-6910819255229609,-81,-6170165242808847,-76,-5359989435927303,-81,-6170165242808846,-76,-5359989435927302,-81
-4821135293521609,-79,-8360054393997734,-77,-6222913726711043,-79,-8601949198483194,-77,-6222913726711044,-79,-8601949198483196,-77
-5108437813259129,-77,5800149679202713,-77,-4798071350626176,-77,5625458390787227,-77,-4798071350626175,-77,5625458390787226,-77
7564193574736026,-76,8163954890025010,-81,7647612593449170,-76,8081802771275505,-81,7647612593449172,-76,8081802771275507,-81
6859221207320859,-76,4697630871479440,-78,6859221207320859,-76,4697630871479440,-78,6859221207320859,-76,4697630871479440,-78
-6044415851870083,-75,7478296089814858,-78,-6031160235620761,-75,7485194491250807,-78,-6031160235620760,-75,7485194491250806,-78
-8368152806713756,-78,4553296347593310,-76,-8368152806713756,-78,4553296347593310,-76,-8368152806713756,-78,4553296347593310,-76
-8137684215140375,-78,-5126844703171035,-76,-8137684215140375,-78,-5126844703171035,-76,-8137684215140375,-78,-5126844703171035,-76
6594238715418056,-78,4640918221283558,-76,6594238715418056,-78,4640918221283558,-76,6594238715418056,-78,4640918221283558,-76
5423405673875106,-81,-6242536047977478,-76,5423405673875106,-81,-6242536047977478,-76,5423405673875106,-81,-6242536047977478,-76
8328039764660938,-80,7525104529447519,-78,7490121391800946,-80,6878545548907994,-78,7490121391800945,-80,6878545548907993,-78
-6742136209533548,-78,-7610320231687467,-77,-6860807940095356,-78,-7911005321639057,-77,-6860807940095357,-78,-7911005321639058,-77
6877080953218787,-79,5197726737699158,-75,6623799908206410,-79,5168443487051941,-75,6623799908206409,-79,5168443487051940,-75
-8539509390815889,-77,5372848155529585,-77,-8539509390815889,-77,5372848155529585,-77,-8539509390815889,-77,5372848155529585,-77
7225844552945975,-76,-5887603147569813,-77,7225844552945975,-76,-5887603147569813,-77,7225844552945975,-76,-5887603147569813,-77
-4894644149873538,-82,8283403809283658,-77,-4835411294611570,-81,8580060855449568,-77,-4835411294611571,-81,8580060855449569,-77
7585461300836192,-77,-4631847419823888,-76,7585461300836192,-77,-4631847419823888,-76,7585461300836193,-77,-4631847419823888,-76
-5115738534980820,-77,-5978039831523148,-78,-4554746067755657,-77,-6095475919879763,-78,-4554746067755656,-77,-6095475919879761,-78
-5346430552731341,-79,5829237287072442,-76,-4572777570523471,-79,5729944448992848,-76,-4572777570523470,-79,5729944448992847,-76
-6430733094962906,-76,6873578458013108,-76,-6420121587721353,-76,6974962247655218,-76,-6420121587721354,-76,6974962247655220,-76
8261702453131944,-81,5982723202612693,-76,8261702453131944,-81,5982723202612693,-76,8261702453131945,-81,5982723202612694,-76
5005732013737798,-76,-6911787325047355,-78,4882075548646365,-76,-6859552151105333,-78,4882075548646364,-76,-6859552151105332,-78
6287305878976510,-77,6970742761199936,-76,6442846274668286,-77,6889297215021905,-76,6442846274668286,-77,6889297215021904,-76
6201849991344044,-76,6562188154179271,-76,6201849991344044,-76,6562188154179271,-76,6201849991344045,-76,6562188154179272,-76
-4856606846328532,-76,6114730486198988,-76,-4856606846328532,-76,6114730486198988,-76,-4856606846328532,-76,6114730486198988,-76
-5183719210010661,-77,-5880178576568611,-77,-5183719210010661,-77,-5880178576568611,-77,-5183719210010661,-77,-5880178576568611,-77
-6133331934605015,-79,7037343105045605,-77,-5091300201450387,-79,6907960857416519,-77,-5091300201450387,-79,6907960857416518,-77
-5002844885588545,-77,-7314451858729354,-77,-5002844885588545,-77,-7314451858729354,-77,-5002844885588546,-77,-7314451858729355,-77
-7534893311275278,-77,4596964607027027,-75,-7462019818934457,-77,4587148581947588,-75,-7462019818934456,-77,4587148581947587,-75
7914934492018718,-77,-7627076857618883,-78,7914934492018718,-77,-7627076857618883,-78,7914934492018718,-77,-7627076857618883,-78
7299771032493806,-77,5281335401359896,-77,7299771032493806,-77,5281335401359896,-77,7299771032493806,-77,5281335401359896,-77
5176818704137673,-76,7826128078212776,-77,5176818704137673,-76,7826128078212776,-77,5176818704137673,-76,7826128078212776,-77
-5421138023585093,-75,-6935194402178333,-79,-5421138023585093,-75,-6935194402178333,-79,-5421138023585094,-75,-6935194402178333,-79
-6459786757598226,-77,-6652193625094958,-77,-6117146041677694,-77,-6399620745232717,-77,-6117146041677692,-77,-6399620745232715,-77
6014240585581667,-76,-5149235917241967,-79,6115582548305068,-76,-5382529477668477,-79,6115582548305069,-76,-5382529477668478,-79
-7219465516287139,-76,4677304703961936,-76,-7219465516287139,-76,4677304703961936,-76,-7219465516287139,-76,4677304703961936,-76
-7636097944581917,-76,5179358403332347,-77,-7636097944581917,-76,5179358403332347,-77,-7636097944581918,-76,5179358403332348,-77
-6470091075548945,-76,8594114303497412,-77,-6507024582723693,-76,8775661883037786,-77,-6507024582723694,-76,8775661883037787,-77
8918922153547686,-76,5867070873382375,-80,8885728864269579,-76,4843340409985164,-80,8885728864269578,-76,4843340409985163,-80
4532152671499328,-78,5158370738770573,-76,8867646590637449,-79,5039468151983446,-76,8867646590637447,-79,5039468151983445,-76
7046590084764250,-77,6139926970326934,-77,7296616145808277,-77,6259642980657028,-77,7296616145808279,-77,6259642980657029,-77
5998209963163118,-78,6139611985942356,-77,5612607131880302,-78,6023190609951630,-77,5612607131880301,-78,6023190609951629,-77
-4963065572632256,-75,8237326258178717,-78,-4946830323890238,-75,8246773616066896,-78,-4946830323890238,-75,8246773616066895,-78
5740799348026683,-76,-8137386448324962,-77,5815810448668826,-76,-8235299905172129,-77,5815810448668827,-76,-8235299905172131,-77
-6931066597810861,-76,-4594552024782439,-76,-6962896722146543,-76,-4683514954462192,-76,-6962896722146544,-76,-4683514954462192,-76
-5944238504153914,-76,5676047971952401,-76,-5944238504153914,-76,5676047971952401,-76,-5944238504153915,-76,5676047971952402,-76
-5582012126384426,-78,7562665140657953,-77,-5582012126384426,-78,7562665140657953,-77,-5582012126384426,-78,7562665140657953,-77
8231085520211615,-76,6672910247310120,-77,8196043581825373,-76,6655447674771826,-77,8196043581825372,-76,6655447674771825,-77
6772934905348071,-79,-5715782374376266,-78,5012898936922915,-78,-5955827198843906,-79,5012898936922915,-78,-5955827198843905,-79
-4894490191077123,-76,-6277121608295383,-76,-4873048744479113,-76,-6243225172112201,-76,-4873048744479113,-76,-6243225172112201,-76
5488412010106971,-76,7072456090909617,-76,5488412010106971,-76,7072456090909617,-76,5488412010106971,-76,7072456090909617,-76
7807493110993456,-76,4503922796974405,-77,7877673798271954,-76,4577416278528519,-77,7877673798271955,-76,4577416278528520,-77
-7614551051338611,-82,7847114761166337,-77,-7614551051338611,-82,7847114761166337,-77,-7614551051338611,-82,7847114761166337,-77
-6215798906226971,-79,-8748405146630838,-78,-6420715845985895,-79,-4903306109916761,-77,-6420715845985896,-79,-4903306109916762,-77
6052837886533531,-78,-7306962067594687,-79,6052837886533531,-78,-7306962067594687,-79,6052837886533531,-78,-7306962067594688,-79
