x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6763866739496649,-70,-8111806681779926,-73,-6763866739496649,-70,-8111806681779926,-73,-6763866739496649,-70,-8111806681779926,-73
-6550174252683008,-70,-6187431995260369,-69,-6550174252683008,-70,-6187431995260369,-69,-6550174252683008,-70,-6187431995260369,-69
7651335812937198,-70,-4505236224480088,-69,7651335812937198,-70,-4505236224480088,-69,7651335812937198,-70,-4505236224480088,-69
-8084905738752341,-71,-6790378888177906,-70,-8084905738752341,-71,-6790378888177906,-70,-8084905738752341,-71,-6790378888177906,-70
5794046203380795,-70,5583096785739332,-69,5794046203380795,-70,5583096785739332,-69,5794046203380795,-70,5583096785739332,-69
-7090855625135380,-72,7692593486104940,-71,-7090855625135380,-72,7692593486104940,-71,-7090855625135380,-72,7692593486104940,-71
6652917088461455,-71,-6940490898899031,-70,6652917088461455,-71,-6940490898899031,-70,6652917088461455,-71,-6940490898899031,-70
5925610728541660,-69,5104378834611290,-69,5925610728541660,-69,5104378834611290,-69,5925610728541660,-69,5104378834611290,-69
8570718979781036,-70,-5550826993483965,-70,8570718979781036,-70,-5550826993483965,-70,8570718979781036,-70,-5550826993483965,-70
-6903283856031497,-71,-4579575257444821,-69,-6903283856031497,-71,-4579575257444821,-69,-6903283856031497,-71,-4579575257444821,-69
-5216098001947309,-74,-5389230334314297,-70,-5216098001947309,-74,-5389230334314297,-70,-5216098001947309,-74,-5389230334314297,-70
4522480011387995,-72,5909890209037490,-70,4522480011387995,-72,5909890209037490,-70,4522480011387995,-72,5909890209037490,-70
8255682112305541,-71,-7571253558221966,-69,8255682112305541,-71,-7571253558221966,-69,8255682112305541,-71,-7571253558221966,-69
5506480787057401,-70,8788348096852876,-72,5506480787057401,-70,8788348096852876,-72,5506480787057401,-70,8788348096852876,-72
6311441570413194,-69,-6386806933580337,-70,6311441570413194,-69,-6386806933580337,-70,6311441570413194,-69,-6386806933580337,-70
-6705961356430495,-69,5032440905890815,-72,-6705961356430495,-69,5032440905890815,-72,-6705961356430495,-69,5032440905890815,-72
-4866909018410231,-73,5856906714051830,-70,-4866909018410231,-73,5856906714051830,-70,-4866909018410231,-73,5856906714051830,-70
-5850658806022819,-70,-8506998471950648,-71,-5850658806022819,-70,-8506998471950648,-71,-5850658806022819,-70,-8506998471950648,-71
-4975510654295370,-71,7020538680078943,-71,-4975510654295370,-71,7020538680078943,-71,-4975510654295370,-71,7020538680078943,-71
6042265601851291,-78,-5661611269400029,-69,6042265601851291,-78,-5661611269400029,-69,6042265601851291,-78,-5661611269400029,-69
-8196159811260062,-71,-6138408146682083,-70,-8196159811260062,-71,-6138408146682083,-70,-8196159811260062,-71,-6138408146682083,-70
-5804896867394774,-69,6317282245566725,-74,-5804896867394774,-69,6317282245566725,-74,-5804896867394774,-69,6317282245566725,-74
6943812277885871,-71,6986014388533365,-74,6943812277885871,-71,6986014388533365,-74,6943812277885871,-71,6986014388533365,-74
-5485435089555709,-71,8247602057046770,-71,-5485435089555709,-71,8247602057046770,-71,-5485435089555709,-71,8247602057046770,-71
-5105073843036803,-71,-7129630331023371,-71,-5105073843036803,-71,-7129630331023371,-71,-5105073843036803,-71,-7129630331023371,-71
-4512367881169438,-75,5936018793829887,-69,-4512367881169438,-75,5936018793829887,-69,-4512367881169438,-75,5936018793829887,-69
7145243806171374,-70,-6387695766505462,-69,7145243806171374,-70,-6387695766505462,-69,7145243806171374,-70,-6387695766505462,-69
6259563024830532,-71,-5330410076612013,-69,6259563024830532,-71,-5330410076612013,-69,6259563024830532,-71,-5330410076612013,-69
-6413614436753643,-70,7096298245154208,-71,-6413614436753643,-70,7096298245154208,-71,-6413614436753643,-70,7096298245154208,-71
-6031570973840280,-69,-7668088143178805,-72,-6031570973840280,-69,-7668088143178805,-72,-6031570973840280,-69,-7668088143178805,-72
-5702549814666867,-69,-7967916760101315,-70,-5702549814666867,-69,-7967916760101315,-70,-5702549814666867,-69,-7967916760101315,-70
-5138542906028917,-69,5481518642545448,-70,-5138542906028917,-69,5481518642545448,-70,-5138542906028917,-69,5481518642545448,-70
-6802518040114697,-72,5443182626109080,-69,-6802518040114697,-72,5443182626109080,-69,-6802518040114697,-72,5443182626109080,-69
4536786002819377,-71,-4775286950326804,-70,4536786002819377,-71,-4775286950326804,-70,4536786002819377,-71,-4775286950326804,-70
7457204733845527,-70,6541992441044823,-70,7457204733845527,-70,6541992441044823,-70,7457204733845527,-70,6541992441044823,-70
-8556161787394683,-70,5544204789206883,-70,-8556161787394683,-70,5544204789206883,-70,-8556161787394683,-70,5544204789206883,-70
-5477306650651211,-71,5886680413127770,-71,-5477306650651211,-71,5886680413127770,-71,-5477306650651211,-71,5886680413127770,-71
7316682957797263,-71,-4506028232005371,-70,7316682957797263,-71,-4506028232005371,-70,7316682957797263,-71,-4506028232005371,-70
-6392942302352893,-70,-7969587271898416,-70,-6392942302352893,-70,-7969587271898416,-70,-6392942302352893,-70,-7969587271898416,-70
5463008875139842,-69,-8351032623310407,-71,5463008875139842,-69,-8351032623310407,-71,5463008875139842,-69,-8351032623310407,-71
-5049125666338782,-71,6182060619396622,-74,-5049125666338782,-71,6182060619396622,-74,-5049125666338782,-71,6182060619396622,-74
-5938332131680093,-70,5009632164398889,-69,-5938332131680093,-70,5009632164398889,-69,-5938332131680093,-70,5009632164398889,-69
-5613577243442204,-69,6005068582639625,-71,-5613577243442204,-69,6005068582639625,-71,-5613577243442204,-69,6005068582639625,-71
-5501769756601234,-72,-6431721722373158,-70,-5501769756601234,-72,-6431721722373158,-70,-5501769756601234,-72,-6431721722373158,-70
-8620574198695564,-70,-8328683463388965,-72,-8620574198695564,-70,-8328683463388965,-72,-8620574198695564,-70,-8328683463388965,-72
5566996832212424,-70,6107537354426283,-69,5566996832212424,-70,6107537354426283,-69,5566996832212424,-70,6107537354426283,-69
-5566200896796170,-72,-7995239519413708,-70,-5566200896796170,-72,-7995239519413708,-70,-5566200896796170,-72,-7995239519413708,-70
8418973740552275,-71,8110699215589123,-74,8418973740552275,-71,8110699215589123,-74,8418973740552275,-71,8110699215589123,-74
-8035199025252230,-71,5905062311227789,-70,-8035199025252230,-71,5905062311227789,-70,-8035199025252230,-71,5905062311227789,-70
-4720789751984231,-70,4862847962341268,-70,-4720789751984231,-70,4862847962341268,-70,-4720789751984231,-70,4862847962341268,-70
6735626028909318,-69,-4573827590788086,-70,6735626028909318,-69,-4573827590788086,-70,6735626028909318,-69,-4573827590788086,-70
-6996944105825865,-74,5369228219931933,-69,-6996944105825865,-74,5369228219931933,-69,-6996944105825865,-74,5369228219931933,-69
5181740369142792,-69,7604735645694262,-70,5181740369142792,-69,7604735645694262,-70,5181740369142792,-69,7604735645694262,-70
5519232111596522,-71,6192798005363368,-74,5519232111596522,-71,6192798005363368,-74,5519232111596522,-71,6192798005363368,-74
7510167438678704,-73,-8746525130351992,-72,7510167438678704,-73,-8746525130351992,-72,7510167438678704,-73,-8746525130351992,-72
-4926180213772832,-70,-7873228051579596,-71,-4926180213772832,-70,-7873228051579596,-71,-4926180213772832,-70,-7873228051579596,-71
-6177934548738174,-73,-7900277752934723,-69,-6177934548738174,-73,-7900277752934723,-69,-6177934548738174,-73,-7900277752934723,-69
-4689662974291018,-73,-6084622216922861,-71,-4689662974291018,-73,-6084622216922861,-71,-4689662974291018,-73,-6084622216922861,-71
-7829606738542235,-73,5976270479138708,-70,-7829606738542235,-73,5976270479138708,-70,-7829606738542235,-73,5976270479138708,-70
-6059425642888926,-69,-5565109209779906,-69,-6059425642888926,-69,-5565109209779906,-69,-6059425642888926,-69,-5565109209779906,-69
7182496228296810,-73,7771249664428692,-69,7182496228296810,-73,7771249664428692,-69,7182496228296810,-73,7771249664428692,-69
5755679361623930,-71,4688987224010828,-70,5755679361623930,-71,4688987224010828,-70,5755679361623930,-71,4688987224010828,-70
-7162365815834401,-70,-6473831405928825,-69,-7162365815834401,-70,-6473831405928825,-69,-7162365815834401,-70,-6473831405928825,-69
5782829774168450,-74,5587568208614790,-69,5782829774168450,-74,5587568208614790,-69,5782829774168450,-74,5587568208614790,-69
5220658457942266,-70,-5529134444919403,-73,5220658457942266,-70,-5529134444919403,-73,5220658457942266,-70,-5529134444919403,-73
8599854295747121,-71,6869679506071662,-73,8599854295747121,-71,6869679506071662,-73,8599854295747121,-71,6869679506071662,-73
-5550310429787330,-69,-5235182449164366,-75,-5550310429787330,-69,-5235182449164366,-75,-5550310429787330,-69,-5235182449164366,-75
-8605268244009615,-70,-6497345154979857,-69,-8605268244009615,-70,-6497345154979857,-69,-8605268244009615,-70,-6497345154979857,-69
7887162583455686,-70,-5608770328957417,-70,7887162583455686,-70,-5608770328957417,-70,7887162583455686,-70,-5608770328957417,-70
-5949666410883199,-70,8913219201071917,-70,-5949666410883199,-70,8913219201071917,-70,-5949666410883199,-70,8913219201071917,-70
5136137572189140,-73,7265490943640356,-70,5136137572189140,-73,7265490943640356,-70,5136137572189140,-73,7265490943640356,-70
-8344567840578674,-72,-5778912402022890,-69,-8344567840578674,-72,-5778912402022890,-69,-8344567840578674,-72,-5778912402022890,-69
-6819881612360447,-72,-7514504312207124,-70,-6819881612360447,-72,-7514504312207124,-70,-6819881612360447,-72,-7514504312207124,-70
-5266050004056080,-70,-8431453929786616,-72,-5266050004056080,-70,-8431453929786616,-72,-5266050004056080,-70,-8431453929786616,-72
-4809928450809471,-71,7863694631954985,-70,-4809928450809471,-71,7863694631954985,-70,-4809928450809471,-71,7863694631954985,-70
8413313503954937,-72,6068955302331656,-70,8413313503954937,-72,6068955302331656,-70,8413313503954937,-72,6068955302331656,-70
-6890334039922390,-71,-6431959046200421,-72,-6890334039922390,-71,-6431959046200421,-72,-6890334039922390,-71,-6431959046200421,-72
4965670703273664,-72,-5130116276625450,-69,4965670703273664,-72,-5130116276625450,-69,4965670703273664,-72,-5130116276625450,-69
-6108031767845681,-69,5462732519574712,-71,-6108031767845681,-69,5462732519574712,-71,-6108031767845681,-69,5462732519574712,-71
7236367081791027,-71,-6135310401137699,-69,7236367081791027,-71,-6135310401137699,-69,7236367081791027,-71,-6135310401137699,-69
5808762030825677,-70,-6712440023453255,-71,5808762030825677,-70,-6712440023453255,-71,5808762030825677,-70,-6712440023453255,-71
7235963222544989,-70,5769959979769733,-71,7235963222544989,-70,5769959979769733,-71,7235963222544989,-70,5769959979769733,-71
5085253593267437,-70,4572055238749580,-72,5085253593267437,-70,4572055238749580,-72,5085253593267437,-70,4572055238749580,-72
7351798762234816,-72,-6074539798678432,-72,7351798762234816,-72,-6074539798678432,-72,7351798762234816,-72,-6074539798678432,-72
4821383584846082,-75,7103031056758348,-71,4821383584846082,-75,7103031056758348,-71,4821383584846082,-75,7103031056758348,-71
-5626158647692181,-70,-7754151412221124,-69,-5626158647692181,-70,-7754151412221124,-69,-5626158647692181,-70,-7754151412221124,-69
-4806243396492597,-69,-6741991627296770,-71,-4806243396492597,-69,-6741991627296770,-71,-4806243396492597,-69,-6741991627296770,-71
4912357051348422,-71,4955319068694553,-74,4912357051348422,-71,4955319068694553,-74,4912357051348422,-71,4955319068694553,-74
-8245854468797436,-70,-5877558631912977,-70,-8245854468797436,-70,-5877558631912977,-70,-8245854468797436,-70,-5877558631912977,-70
-7481403583545184,-69,8462588519407209,-72,-7481403583545184,-69,8462588519407209,-72,-7481403583545184,-69,8462588519407209,-72
4835726897903317,-70,-5172748680576588,-71,4835726897903317,-70,-5172748680576588,-71,4835726897903317,-70,-5172748680576588,-71
-5023046462206482,-71,6253332211573921,-74,-5023046462206482,-71,6253332211573921,-74,-5023046462206482,-71,6253332211573921,-74
6827762298438115,-70,6937201617439795,-69,6827762298438115,-70,6937201617439795,-69,6827762298438115,-70,6937201617439795,-69
-8935596939021397,-71,-7779152393524617,-74,-8935596939021397,-71,-7779152393524617,-74,-8935596939021397,-71,-7779152393524617,-74
5977655031097926,-70,6327629064640004,-69,5977655031097926,-70,6327629064640004,-69,5977655031097926,-70,6327629064640004,-69
-5891430053875561,-69,8412924137299586,-72,-5891430053875561,-69,8412924137299586,-72,-5891430053875561,-69,8412924137299586,-72
6830448375786111,-70,5956062399207182,-69,6830448375786111,-70,5956062399207182,-69,6830448375786111,-70,5956062399207182,-69
5109965838000834,-74,5371019247939765,-70,5109965838000834,-74,5371019247939765,-70,5109965838000834,-74,5371019247939765,-70
-5928115390798383,-70,5863849885697702,-69,-5928115390798383,-70,5863849885697702,-69,-5928115390798383,-70,5863849885697702,-69
6262608854963413,-69,5214383707261904,-69,6262608854963413,-69,5214383707261904,-69,6262608854963413,-69,5214383707261904,-69
4539503167247498,-70,4511237105334301,-72,4539503167247498,-70,4511237105334301,-72,4539503167247498,-70,4511237105334301,-72
-7906277250442064,-71,-5527693766129862,-71,-7906277250442064,-71,-5527693766129862,-71,-7906277250442064,-71,-5527693766129862,-71
-8537469375499263,-70,8806754849544795,-74,-8537469375499263,-70,8806754849544795,-74,-8537469375499263,-70,8806754849544795,-74
7175537914564998,-71,7647972716102633,-71,7175537914564998,-71,7647972716102633,-71,7175537914564998,-71,7647972716102633,-71
-8267993412096650,-74,-6484177531951726,-69,-8267993412096650,-74,-6484177531951726,-69,-8267993412096650,-74,-6484177531951726,-69
-8742602656157067,-72,5438246224057220,-78,-8742602656157067,-72,5438246224057220,-78,-8742602656157067,-72,5438246224057220,-78
8438863121737000,-72,-7256587262792662,-70,8438863121737000,-72,-7256587262792662,-70,8438863121737000,-72,-7256587262792662,-70
6284905222652691,-72,6105351165769735,-70,6284905222652691,-72,6105351165769735,-70,6284905222652691,-72,6105351165769735,-70
8158337778501072,-70,-8766340467842825,-74,8158337778501072,-70,-8766340467842825,-74,8158337778501072,-70,-8766340467842825,-74
6165024992504676,-70,-6026294085458108,-70,6165024992504676,-70,-6026294085458108,-70,6165024992504676,-70,-6026294085458108,-70
-6943516698802697,-70,5913037408670746,-69,-6943516698802697,-70,5913037408670746,-69,-6943516698802697,-70,5913037408670746,-69
7686427178268438,-71,8914372545908201,-70,7686427178268438,-71,8914372545908201,-70,7686427178268438,-71,8914372545908201,-70
7273895323421364,-70,4868691227450333,-69,7273895323421364,-70,4868691227450333,-69,7273895323421364,-70,4868691227450333,-69
5396905915157252,-71,4867017540602566,-72,5396905915157252,-71,4867017540602566,-72,5396905915157252,-71,4867017540602566,-72
6116791148656477,-70,-5790640653612509,-70,6116791148656477,-70,-5790640653612509,-70,6116791148656477,-70,-5790640653612509,-70
6739144691236707,-71,-8215259824038819,-69,6739144691236707,-71,-8215259824038819,-69,6739144691236707,-71,-8215259824038819,-69
5267080470934423,-69,6136459222181230,-74,5267080470934423,-69,6136459222181230,-74,5267080470934423,-69,6136459222181230,-74
5305070191842011,-70,-5456912796823992,-70,5305070191842011,-70,-5456912796823992,-70,5305070191842011,-70,-5456912796823992,-70
7667777683203772,-72,-4726985377039240,-69,7667777683203772,-72,-4726985377039240,-69,7667777683203772,-72,-4726985377039240,-69
5671160684656300,-71,6932832367949646,-70,5671160684656300,-71,6932832367949646,-70,5671160684656300,-71,6932832367949646,-70
8465849422340658,-74,-8578463599900380,-72,8465849422340658,-74,-8578463599900380,-72,8465849422340658,-74,-8578463599900380,-72
4518659771388007,-69,-6877787658058920,-71,4518659771388007,-69,-6877787658058920,-71,4518659771388007,-69,-6877787658058920,-71
-6817105706670720,-70,6688359969902541,-70,-6817105706670720,-70,6688359969902541,-70,-6817105706670720,-70,6688359969902541,-70
-8019558374414327,-71,-6395345601120270,-71,-8019558374414327,-71,-6395345601120270,-71,-8019558374414327,-71,-6395345601120270,-71
8247108063922977,-70,8056863136618533,-70,8247108063922977,-70,8056863136618533,-70,8247108063922977,-70,8056863136618533,-70
8045699604560098,-71,4699941775447765,-70,8045699604560098,-71,4699941775447765,-70,8045699604560098,-71,4699941775447765,-70
-4569990842310144,-71,7692625030613243,-71,-4569990842310144,-71,7692625030613243,-71,-4569990842310144,-71,7692625030613243,-71
-7294016474665464,-70,-5113397292046314,-69,-7294016474665464,-70,-5113397292046314,-69,-7294016474665464,-70,-5113397292046314,-69
-8790648049266183,-72,5881609654474198,-69,-8790648049266183,-72,5881609654474198,-69,-8790648049266183,-72,5881609654474198,-69
-8228484171150485,-73,-8052632787193152,-69,-8228484171150485,-73,-8052632787193152,-69,-8228484171150485,-73,-8052632787193152,-69
8798301464465170,-71,-5903367598214723,-70,8798301464465170,-71,-5903367598214723,-70,8798301464465170,-71,-5903367598214723,-70
5870582645716757,-70,-5185776852722773,-70,5870582645716757,-70,-5185776852722773,-70,5870582645716757,-70,-5185776852722773,-70
-8445982754787426,-70,5171237946890326,-69,-8445982754787426,-70,5171237946890326,-69,-8445982754787426,-70,5171237946890326,-69
-6960380932426914,-72,-5461999997256466,-69,-6960380932426914,-72,-5461999997256466,-69,-6960380932426914,-72,-5461999997256466,-69
5745243695342949,-69,4994809041060905,-69,5745243695342949,-69,4994809041060905,-69,5745243695342949,-69,4994809041060905,-69
-8759431380847010,-72,-6317723808957444,-71,-8759431380847010,-72,-6317723808957444,-71,-8759431380847010,-72,-6317723808957444,-71
6673888816993117,-80,-8015318567633088,-70,6673888816993117,-80,-8015318567633088,-70,6673888816993117,-80,-8015318567633088,-70
-4538507997873721,-69,4643416794766332,-70,-4538507997873721,-69,4643416794766332,-70,-4538507997873721,-69,4643416794766332,-70
6614685579527483,-71,-7837283083652475,-69,6614685579527483,-71,-7837283083652475,-69,6614685579527483,-71,-7837283083652475,-69
-7207578010404114,-69,7596781277545351,-70,-7207578010404114,-69,7596781277545351,-70,-7207578010404114,-69,7596781277545351,-70
-7084605563115038,-74,-7333860874775635,-69,-7084605563115038,-74,-7333860874775635,-69,-7084605563115038,-74,-7333860874775635,-69
-5777584285874027,-72,-4897187574593905,-71,-5777584285874027,-72,-4897187574593905,-71,-5777584285874027,-72,-4897187574593905,-71
-4637508186559892,-71,6510179744157855,-69,-4637508186559892,-71,6510179744157855,-69,-4637508186559892,-71,6510179744157855,-69
8727826849498733,-74,6259471586306250,-72,8727826849498733,-74,6259471586306250,-72,8727826849498733,-74,6259471586306250,-72
-4647063025746520,-69,5784035951889883,-78,-4647063025746520,-69,5784035951889883,-78,-4647063025746520,-69,5784035951889883,-78
8159988749053626,-70,-7418187351843530,-70,8159988749053626,-70,-7418187351843530,-70,8159988749053626,-70,-7418187351843530,-70
-8121429210518052,-70,5527268185061345,-69,-8121429210518052,-70,5527268185061345,-69,-8121429210518052,-70,5527268185061345,-69
-8679807572399881,-71,5279953969495272,-69,-8679807572399881,-71,5279953969495272,-69,-8679807572399881,-71,5279953969495272,-69
5026185905826148,-71,-6178447755949295,-71,5026185905826148,-71,-6178447755949295,-71,5026185905826148,-71,-6178447755949295,-71
7865784578897024,-72,5424682242424045,-70,7865784578897024,-72,5424682242424045,-70,7865784578897024,-72,5424682242424045,-70
-8307584408322531,-73,-8451824919830567,-70,-8307584408322531,-73,-8451824919830567,-70,-8307584408322531,-73,-8451824919830567,-70
6876752222083708,-71,-5615151037780584,-71,6876752222083708,-71,-5615151037780584,-71,6876752222083708,-71,-5615151037780584,-71
8646582556663289,-72,-4901299648171167,-70,8646582556663289,-72,-4901299648171167,-70,8646582556663289,-72,-4901299648171167,-70
-6975920815487050,-70,5562100376141770,-69,-6975920815487050,-70,5562100376141770,-69,-6975920815487050,-70,5562100376141770,-69
-5736316166332974,-71,-8745080214775327,-72,-5736316166332974,-71,-8745080214775327,-72,-5736316166332974,-71,-8745080214775327,-72
-7978680490008159,-73,5547876493340416,-71,-7978680490008159,-73,5547876493340416,-71,-7978680490008159,-73,5547876493340416,-71
-8854703495993759,-70,-5786713697481415,-70,-8854703495993759,-70,-5786713697481415,-70,-8854703495993759,-70,-5786713697481415,-70
4992029842000314,-71,7625324709238906,-70,4992029842000314,-71,7625324709238906,-70,4992029842000314,-71,7625324709238906,-70
-7958375835616263,-72,-4670853341928222,-69,-7958375835616263,-72,-4670853341928222,-69,-7958375835616263,-72,-4670853341928222,-69
7452367593925381,-71,-8069498449920438,-71,7452367593925381,-71,-8069498449920438,-71,7452367593925381,-71,-8069498449920438,-71
-5118301769639201,-70,-5442762550462485,-69,-5118301769639201,-70,-5442762550462485,-69,-5118301769639201,-70,-5442762550462485,-69
-5980749291979554,-69,6034884755437976,-70,-5980749291979554,-69,6034884755437976,-70,-5980749291979554,-69,6034884755437976,-70
8052045955575926,-70,4626490119381658,-70,8052045955575926,-70,4626490119381658,-70,8052045955575926,-70,4626490119381658,-70
6062531460263705,-71,6289297923746284,-72,6062531460263705,-71,6289297923746284,-72,6062531460263705,-71,6289297923746284,-72
-5077296288784618,-74,-8578380401771753,-70,-5077296288784618,-74,-8578380401771753,-70,-5077296288784618,-74,-8578380401771753,-70
-8296868612341099,-70,6200498997830187,-70,-8296868612341099,-70,6200498997830187,-70,-8296868612341099,-70,6200498997830187,-70
-6445778948355065,-70,-6135511835694938,-70,-6445778948355065,-70,-6135511835694938,-70,-6445778948355065,-70,-6135511835694938,-70
-6734636219508769,-73,-4879386850789946,-70,-6734636219508769,-73,-4879386850789946,-70,-6734636219508769,-73,-4879386850789946,-70
-6513229167897401,-70,7492756087887202,-70,-6513229167897401,-70,7492756087887202,-70,-6513229167897401,-70,7492756087887202,-70
8129236432858587,-71,4968690029082235,-69,8129236432858587,-71,4968690029082235,-69,8129236432858587,-71,4968690029082235,-69
-4650264190074378,-69,-4515401317857304,-71,-4650264190074378,-69,-4515401317857304,-71,-4650264190074378,-69,-4515401317857304,-71
-8529393194286740,-70,6549048982861306,-71,-8529393194286740,-70,6549048982861306,-71,-8529393194286740,-70,6549048982861306,-71
-6238920288686442,-70,-6227847325688113,-69,-6238920288686442,-70,-6227847325688113,-69,-6238920288686442,-70,-6227847325688113,-69
5100878501501194,-69,6805589380660277,-71,5100878501501194,-69,6805589380660277,-71,5100878501501194,-69,6805589380660277,-71
-4541645285187364,-69,6046470677881465,-72,-4541645285187364,-69,6046470677881465,-72,-4541645285187364,-69,6046470677881465,-72
-6512619116574443,-72,7936972021661249,-70,-6512619116574443,-72,7936972021661249,-70,-6512619116574443,-72,7936972021661249,-70
4822640634089705,-69,-8658136708440212,-74,4822640634089705,-69,-8658136708440212,-74,4822640634089705,-69,-8658136708440212,-74
-4759805494813046,-70,-7161517901402751,-70,-4759805494813046,-70,-7161517901402751,-70,-4759805494813046,-70,-7161517901402751,-70
8722510518753741,-72,-7227698435956941,-69,8722510518753741,-72,-7227698435956941,-69,8722510518753741,-72,-7227698435956941,-69
-5872098204463861,-72,5700774346369810,-69,-5872098204463861,-72,5700774346369810,-69,-5872098204463861,-72,5700774346369810,-69
8913398668016021,-71,-8191215740785749,-74,8913398668016021,-71,-8191215740785749,-74,8913398668016021,-71,-8191215740785749,-74
-5545552351887002,-69,7390473814060368,-70,-5545552351887002,-69,7390473814060368,-70,-5545552351887002,-69,7390473814060368,-70
-4560886607160646,-70,4563099909295660,-70,-4560886607160646,-70,4563099909295660,-70,-4560886607160646,-70,4563099909295660,-70
-5497364944333213,-70,7599307451283038,-70,-5497364944333213,-70,7599307451283038,-70,-5497364944333213,-70,7599307451283038,-70
5432388085262908,-69,5238256446215042,-72,5432388085262908,-69,5238256446215042,-72,5432388085262908,-69,5238256446215042,-72
-5137637464078906,-71,5875817299888619,-70,-5137637464078906,-71,5875817299888619,-70,-5137637464078906,-71,5875817299888619,-70
-8414910626677471,-70,7419528623591569,-70,-8414910626677471,-70,7419528623591569,-70,-8414910626677471,-70,7419528623591569,-70
-6750891878904768,-70,5047416014476806,-70,-6750891878904768,-70,5047416014476806,-70,-6750891878904768,-70,5047416014476806,-70
-8831175384978346,-70,-5818820955140253,-71,-8831175384978346,-70,-5818820955140253,-71,-8831175384978346,-70,-5818820955140253,-71
-7543829950712681,-75,-5360724049195395,-70,-7543829950712681,-75,-5360724049195395,-70,-7543829950712681,-75,-5360724049195395,-70
-5585623570605248,-69,-8162071207292694,-70,-5585623570605248,-69,-8162071207292694,-70,-5585623570605248,-69,-8162071207292694,-70
5191830595719168,-70,7862849824568497,-71,5191830595719168,-70,7862849824568497,-71,5191830595719168,-70,7862849824568497,-71
6927590856107129,-70,-5180219635072834,-69,6927590856107129,-70,-5180219635072834,-69,6927590856107129,-70,-5180219635072834,-69
6609823479993544,-71,6343221323236050,-72,6609823479993544,-71,6343221323236050,-72,6609823479993544,-71,6343221323236050,-72
-6924808873374882,-70,-7605325772688719,-71,-6924808873374882,-70,-7605325772688719,-71,-6924808873374882,-70,-7605325772688719,-71
-5297876014554557,-72,-6033151958246612,-71,-5297876014554557,-72,-6033151958246612,-71,-5297876014554557,-72,-6033151958246612,-71
7097123790604894,-70,4904486031144789,-69,7097123790604894,-70,4904486031144789,-69,7097123790604894,-70,4904486031144789,-69
5022862799408458,-70,-8085688501872811,-71,5022862799408458,-70,-8085688501872811,-71,5022862799408458,-70,-8085688501872811,-71
-4797603305327431,-70,4703369476795173,-69,-4797603305327431,-70,4703369476795173,-69,-4797603305327431,-70,4703369476795173,-69
8909469684904094,-71,5226992238212631,-69,8909469684904094,-71,5226992238212631,-69,8909469684904094,-71,5226992238212631,-69
4644113379481621,-69,5310793795884276,-72,4644113379481621,-69,5310793795884276,-72,4644113379481621,-69,5310793795884276,-72
5821456384171664,-69,-5084642116053560,-71,5821456384171664,-69,-5084642116053560,-71,5821456384171664,-69,-5084642116053560,-71
5769612566605516,-72,-6340601012256886,-69,5769612566605516,-72,-6340601012256886,-69,5769612566605516,-72,-6340601012256886,-69
7820565598912263,-70,6356342367639465,-71,7820565598912263,-70,6356342367639465,-71,7820565598912263,-70,6356342367639465,-71
5302516203787795,-70,5540987866099945,-69,5302516203787795,-70,5540987866099945,-69,5302516203787795,-70,5540987866099945,-69
6410525616065549,-69,-6951797626961493,-72,6410525616065549,-69,-6951797626961493,-72,6410525616065549,-69,-6951797626961493,-72
7456684748018134,-70,-7523797119296253,-70,7456684748018134,-70,-7523797119296253,-70,7456684748018134,-70,-7523797119296253,-70
-5808944357935261,-70,4551148523751787,-71,-5808944357935261,-70,4551148523751787,-71,-5808944357935261,-70,4551148523751787,-71
-6813339416055946,-71,-6592218022011102,-69,-6813339416055946,-71,-6592218022011102,-69,-6813339416055946,-71,-6592218022011102,-69
-7211843805041671,-71,-6585355274664779,-69,-7211843805041671,-71,-6585355274664779,-69,-7211843805041671,-71,-6585355274664779,-69
-7377802624068921,-70,-7772626308033625,-71,-7377802624068921,-70,-7772626308033625,-71,-7377802624068921,-70,-7772626308033625,-71
-5701223603274915,-69,-7834453276647324,-71,-5701223603274915,-69,-7834453276647324,-71,-5701223603274915,-69,-7834453276647324,-71
-8442005318360549,-76,6054569540678816,-70,-8442005318360549,-76,6054569540678816,-70,-8442005318360549,-76,6054569540678816,-70
7752062664290534,-73,-6310294109713737,-69,7752062664290534,-73,-6310294109713737,-69,7752062664290534,-73,-6310294109713737,-69
6935320053502701,-73,5283122747563908,-71,6935320053502701,-73,5283122747563908,-71,6935320053502701,-73,5283122747563908,-71
-7928077859369074,-69,-8554121959433355,-71,-7928077859369074,-69,-8554121959433355,-71,-7928077859369074,-69,-8554121959433355,-71
5328773445189454,-69,4738225526801074,-69,5328773445189454,-69,4738225526801074,-69,5328773445189454,-69,4738225526801074,-69
-6200914477713400,-71,8239197640746179,-70,-6200914477713400,-71,8239197640746179,-70,-6200914477713400,-71,8239197640746179,-70
-7779478932602912,-69,-5986917205430451,-70,-7779478932602912,-69,-5986917205430451,-70,-7779478932602912,-69,-5986917205430451,-70
