x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8477236254552442,-63,6360274277707908,-64,8477236254554310,-63,6360274277711647,-64,8477236254552442,-63,6360274277707908,-64
4512056207699576,-63,6151013906065156,-64,4512056207594151,-63,6151013905953662,-64,4512056207507245,-63,6151013905861754,-64
-8171905219332342,-65,-7501904288629277,-69,-8171905217389677,-65,-7501904299073551,-69,-8171905216975388,-65,-7501904301300875,-69
4972904254241414,-63,6022313085682532,-62,4972904254253804,-63,6022313085696500,-62,4972904254241414,-63,6022313085682532,-62
5455690948933603,-62,7536443383373294,-64,5455690948878963,-62,7536443383244722,-64,5455690948888638,-62,7536443383267488,-64
-7667301072719840,-66,-7480289628826796,-63,-7667301072745303,-66,-7480289628706738,-63,-7667301072753428,-66,-7480289628668431,-63
-5133124881880992,-63,-7624101404112387,-64,-5133124881681839,-63,-7624101403397130,-64,-5133124881683875,-63,-7624101403404443,-64
-6563214184294303,-63,-8545428078301698,-63,-6563214184178434,-63,-8545428078347516,-63,-6563214184294303,-63,-8545428078301698,-63
-6485113419077074,-63,5876804135981502,-64,-6485113419059732,-63,5876804135983584,-64,-6485113419077074,-63,5876804135981502,-64
7394075646811401,-63,5624117067030502,-63,7394075647048086,-63,5624117067122979,-63,7394075647057576,-63,5624117067126686,-63
-7991123872734416,-64,-7316076687336807,-63,-7991123873046472,-64,-7316076687585816,-63,-7991123873035751,-64,-7316076687577261,-63
6539678229463288,-63,5388165369172660,-66,6539678229093112,-63,5388165370026160,-66,6539678229091188,-63,5388165370030596,-66
-5725435542458832,-62,4919940762399176,-64,-5725435542394944,-62,4919940762325736,-64,-5725435542410278,-62,4919940762343364,-64
4974747281217373,-62,-5084847546697200,-62,4974747281232234,-62,-5084847546694330,-62,4974747281217373,-62,-5084847546697200,-62
6585738065224809,-63,6464554162528836,-63,6585738065084127,-63,6464554162552211,-63,6585738065010608,-63,6464554162564427,-63
-6121936057341527,-64,-7789912531128972,-62,-6121936057301606,-64,-7789912531190506,-62,-6121936057290747,-64,-7789912531207244,-62
6302736664578377,-68,-6177327623668556,-63,6302736664580677,-68,-6177327623668369,-63,6302736664578378,-68,-6177327623668556,-63
5375900133155154,-62,-6180865012547858,-65,5375900133178158,-62,-6180865012473189,-65,5375900133155154,-62,-6180865012547858,-65
-5668699852774569,-63,7176561542346043,-63,-5668699852761227,-63,7176561542319260,-63,-5668699852774569,-63,7176561542346043,-63
-6491869738037268,-63,5901719071378033,-65,-6491869738328711,-63,5901719073074860,-65,-6491869738310572,-63,5901719072969249,-65
-5327792964244494,-63,-7110979033324721,-65,-5327792964318842,-63,-7110979033634648,-65,-5327792964244494,-63,-7110979033324721,-65
-6709850584280188,-64,7464172766888517,-64,-6709850581695779,-64,7464172770243609,-64,-6709850581110999,-64,7464172771002774,-64
-5266998679529681,-62,8744662363939664,-64,-5266998679357061,-62,8744662363186997,-64,-5266998679375356,-62,8744662363266767,-64
-4778249819224806,-64,-6880228727325274,-66,-4778249815384709,-64,-6880228739910447,-66,-4778249815019622,-64,-6880228741106946,-66
8269967870712914,-64,6709144919034676,-62,8269967870638694,-64,6709144919139364,-62,8269967870646934,-64,6709144919127743,-62
7929337663296506,-64,-5066963627944118,-62,7929337663296468,-64,-5066963627944144,-62,7929337663296506,-64,-5066963627944118,-62
-6033407681120947,-63,-7375740395796771,-63,-6033407681104592,-63,-7375740395792054,-63,-6033407681120947,-63,-7375740395796771,-63
-5337155620638204,-64,-6153495133317929,-62,-5337155620603325,-64,-6153495133313166,-62,-5337155620638204,-64,-6153495133317929,-62
7564940387543859,-63,-8520226754174719,-63,7564940387650355,-63,-8520226754296801,-63,7564940387680091,-63,-8520226754330888,-63
-6468791022488570,-64,5999014701342738,-62,-6468791022417505,-64,5999014701300428,-62,-6468791022414337,-64,5999014701298542,-62
5584530591467755,-63,-7573423824762882,-63,5584530591526073,-63,-7573423825081019,-63,5584530591518101,-63,-7573423825037530,-63
-6466519147359141,-64,-6875876958380236,-64,-6466519147308364,-64,-6875876958117262,-64,-6466519147359141,-64,-6875876958380236,-64
-6653863933825124,-62,6957236942122467,-63,-6653863933883785,-62,6957236942276768,-63,-6653863933877693,-62,6957236942260744,-63
-4941997760688056,-62,8522053038510267,-63,-4941997760635062,-62,8522053038345448,-63,-4941997760637028,-62,8522053038351563,-63
-7120076950287854,-62,8430169573060492,-64,-7120076950292667,-62,8430169573082018,-64,-7120076950287854,-62,8430169573060492,-64
-8060984634738579,-65,-8255210087404868,-64,-8060984634273064,-65,-8255210086361466,-64,-8060984634278274,-65,-8255210086373143,-64
-8441497087349356,-66,7878508713598835,-63,-8441497087993951,-66,7878508713621216,-63,-8441497087349356,-66,7878508713598835,-63
6774286747390164,-67,7310400637960310,-62,6774286746937532,-67,7310400637931133,-62,6774286746772511,-67,7310400637920495,-62
5197819957623516,-64,-7463147927992160,-63,5197819957766349,-64,-7463147927744370,-63,5197819957724874,-64,-7463147927816321,-63
5101900638614078,-62,-5144226930564312,-63,5101900638627926,-62,-5144226930252814,-63,5101900638626465,-62,-5144226930285672,-63
-6913094075519909,-67,8500271581071547,-64,-6913094086297197,-67,8500271580631276,-64,-6913094095259484,-67,8500271580265152,-64
-6546523987216271,-64,5958435410459950,-63,-6546523987573384,-64,5958435410855368,-63,-6546523987503025,-64,5958435410777462,-63
5969950182753458,-63,-5681959227169450,-62,5969950182767885,-63,-5681959227289216,-62,5969950182765589,-63,-5681959227270154,-62
-8615972866932189,-64,4819207925880265,-62,-8615972867077127,-64,4819207925893576,-62,-8615972866932189,-64,4819207925880265,-62
4927460933000825,-64,-5987527886944678,-63,4927460932774663,-64,-5987527886760048,-63,4927460932807912,-64,-5987527886787192,-63
5650319245521410,-66,4855778600163586,-65,5650319246405642,-66,4855778600519119,-65,5650319245521410,-66,4855778600163586,-65
-8193681559233699,-65,-6491486366340520,-63,-8193681559211021,-65,-6491486366319079,-63,-8193681559233700,-65,-6491486366340520,-63
8905812200369689,-64,7434636245816593,-65,8905812200585824,-64,7434636245552767,-65,8905812200369689,-64,7434636245816593,-65
-8634704877290827,-65,-7855934626288417,-63,-8634704876764107,-65,-7855934626118159,-63,-8634704876907398,-65,-7855934626164477,-63
6789495148707281,-62,8826583695750792,-64,6789495148685265,-62,8826583695753024,-64,6789495148663448,-62,8826583695755236,-64
-6980337765513889,-63,-8172809355305017,-65,-6980337765530694,-63,-8172809355345294,-65,-6980337765513889,-63,-8172809355305017,-65
5543089191974935,-67,-5299596079538102,-63,5543089187916662,-67,-5299596079295966,-63,5543089188480522,-67,-5299596079329608,-63
6783287755054754,-64,5618458823384046,-63,6783287755030566,-64,5618458823432241,-63,6783287755054754,-64,5618458823384046,-63
8223266759087584,-65,-8817182030974452,-66,8223266759130915,-65,-8817182032120966,-66,8223266759087584,-65,-8817182030974452,-66
4832884200815908,-64,6210375717215758,-62,4832884200681126,-64,6210375717298800,-62,4832884200648412,-64,6210375717318955,-62
-5753167578731909,-64,-6719165219727994,-62,-5753167578680142,-64,-6719165219717529,-62,-5753167578731909,-64,-6719165219727994,-62
-8221330521513585,-64,-4644561941772334,-63,-8221330521543463,-64,-4644561941786094,-63,-8221330521513585,-64,-4644561941772334,-63
-5452410761161808,-64,8302316133779056,-64,-5452410760903188,-64,8302316133307763,-64,-5452410760932367,-64,8302316133360937,-64
8468161230170066,-67,-4802811114310679,-64,8468161227534199,-67,-4802811114866678,-64,8468161230170066,-67,-4802811114310679,-64
-6871046703492564,-63,4975386404365629,-65,-6871046703219059,-63,4975386403188954,-65,-6871046703204925,-63,4975386403128148,-65
-6061478142510356,-63,5951212529656391,-67,-6061478142339403,-63,5951212532822656,-67,-6061478142300693,-63,5951212533539606,-67
-6243715406837342,-63,-5769586046057760,-64,-6243715406793900,-63,-5769586046043851,-64,-6243715406837342,-63,-5769586046057760,-64
5049713560593468,-65,-5370358714344881,-62,5049713560262875,-65,-5370358714306580,-62,5049713560172476,-65,-5370358714296107,-62
4738729015169880,-63,-4737026015509650,-62,4738729015209091,-63,-4737026015636297,-62,4738729015205689,-63,-4737026015625308,-62
-7707279771412162,-65,-4956987862863518,-62,-7707279773722653,-65,-4956987862644025,-62,-7707279773938537,-65,-4956987862623516,-62
6859679777031354,-63,-6816337041220617,-63,6859679777060122,-63,-6816337041235484,-63,6859679777031354,-63,-6816337041220617,-63
-8280575478693849,-65,-4778139292258539,-65,-8280575472811697,-65,-4778139292120754,-65,-8280575471941582,-65,-4778139292100372,-65
-4847076456110239,-64,5876741824032815,-62,-4847076456293136,-64,5876741823996622,-62,-4847076456453440,-64,5876741823964900,-62
6394569994735989,-64,6452058886585515,-62,6394569994995274,-64,6452058886512243,-62,6394569994943306,-64,6452058886526928,-62
4760174012770969,-68,-5867191569635171,-62,4760174010183006,-68,-5867191569614245,-62,4760174012770969,-68,-5867191569635171,-62
8689034009650878,-66,6929193058545234,-62,8689034008946399,-66,6929193058462702,-62,8689034008952901,-66,6929193058463463,-62
5284267917925349,-62,-5560949623203653,-65,5284267917918300,-62,-5560949623234576,-65,5284267917925349,-62,-5560949623203653,-65
-8124938750973022,-63,-4597287129759017,-65,-8124938750814266,-63,-4597287129601796,-65,-8124938750832634,-63,-4597287129619987,-65
-5047881839642663,-62,-5963451306211161,-64,-5047881839605952,-62,-5963451306132348,-64,-5047881839592194,-62,-5963451306102813,-64
-5937857257898296,-62,-6901067718006697,-63,-5937857257871222,-62,-6901067718023078,-63,-5937857257898296,-62,-6901067718006697,-63
8765492262465388,-66,5150741056687667,-62,8765492261520136,-66,5150741056572975,-62,8765492261569918,-66,5150741056579015,-62
-8832880840247390,-63,4994022194663780,-66,-8832880840262752,-63,4994022194737792,-66,-8832880840247390,-63,4994022194663780,-66
8760060478713581,-65,8118332388743160,-66,8760060476014280,-65,8118332388814000,-66,8760060476544072,-65,8118332388800096,-66
-6699589439600848,-63,-4623064641800260,-64,-6699589439634450,-63,-4623064641697158,-64,-6699589439600848,-63,-4623064641800260,-64
-5511506842049052,-64,8136140791057404,-65,-5511506841823074,-64,8136140790992590,-65,-5511506842049052,-64,8136140791057405,-65
5726027437477000,-65,-4682458203104410,-64,5726027433967114,-65,-4682458201574728,-64,5726027433396874,-65,-4682458201326204,-64
-7389148624126686,-64,4772081533745598,-63,-7389148624097538,-64,4772081533731712,-63,-7389148624126686,-64,4772081533745598,-63
6538497872381910,-63,5212570761373212,-62,6538497872367025,-63,5212570761368902,-62,6538497872381910,-63,5212570761373212,-62
5052797673354863,-62,8959266853910574,-67,5052797673357947,-62,8959266853845202,-67,5052797673354863,-62,8959266853910574,-67
7871094505541887,-63,8936411315794130,-66,7871094505604929,-63,8936411316052038,-66,7871094505541887,-63,8936411315794130,-66
-7304771467684450,-63,-5422397173864607,-63,-7304771467321689,-63,-5422397173920191,-63,-7304771467319727,-63,-5422397173920492,-63
-6627054415759892,-63,-6792161258579748,-63,-6627054416041832,-63,-6792161259036934,-63,-6627054416027585,-63,-6792161259013831,-63
-7383410868059519,-64,8965331666804015,-65,-7383410868081710,-64,8965331662504334,-65,-7383410868081643,-64,8965331662517241,-65
8941986892913050,-63,8527104364170391,-63,8941986892860513,-63,8527104364137276,-63,8941986892830587,-63,8527104364118414,-63
7598733016238060,-63,7929884405890576,-63,7598733016160221,-63,7929884405798985,-63,7598733016168324,-63,7929884405808520,-63
-7456089288440146,-64,-4898455364190372,-63,-7456089288396010,-64,-4898455364178849,-63,-7456089288440146,-64,-4898455364190372,-63
6933155575052561,-63,5494695548000265,-66,6933155574958302,-63,5494695548782090,-66,6933155575052561,-63,5494695548000265,-66
5749135861537223,-63,6346918001140040,-62,5749135861546005,-63,6346918001146657,-62,5749135861537223,-63,6346918001140040,-62
6134560508428746,-62,-5468835893814146,-63,6134560508415814,-62,-5468835893798354,-63,6134560508428746,-62,-5468835893814146,-63
-7620242754320376,-65,5420209631765992,-63,-7620242754334677,-65,5420209631759430,-63,-7620242754320376,-65,5420209631765992,-63
-6932007510264231,-62,4581318661225172,-65,-6932007510162929,-62,4581318663932788,-65,-6932007510146611,-62,4581318664368934,-65
-8719972025124664,-67,4553320553177308,-63,-8719972024761180,-67,4553320553069494,-63,-8719972025124664,-67,4553320553177308,-63
6157568187187272,-63,5250571422570763,-63,6157568186984977,-63,5250571422341264,-63,6157568186992362,-63,5250571422349642,-63
4568418677815962,-63,-8641848175738019,-65,4568418677585350,-63,-8641848176114834,-65,4568418677495662,-63,-8641848176261383,-65
-5261229358492879,-62,6516746412625572,-64,-5261229358515546,-62,6516746412670108,-64,-5261229358492879,-62,6516746412625572,-64
7607955065501236,-63,4910330347353276,-64,7607955065311739,-63,4910330347200532,-64,7607955065363917,-63,4910330347242590,-64
6337931251453700,-62,4925172730492785,-63,6337931251471994,-62,4925172730500738,-63,6337931251453700,-62,4925172730492785,-63
-8985596626062023,-63,-6226442390843935,-63,-8985596626040925,-63,-6226442390857195,-63,-8985596626062023,-63,-6226442390843935,-63
-5190198501703146,-63,-5694568482260087,-63,-5190198501781433,-63,-5694568482515592,-63,-5190198501802458,-63,-5694568482584210,-63
8867864082168056,-63,-4871909462030164,-64,8867864081941742,-63,-4871909461623676,-64,8867864081954480,-63,-4871909461646556,-64
7851735762202883,-64,4999296691717089,-62,7851735762539478,-64,4999296691797280,-62,7851735762553878,-64,4999296691800711,-62
-7702436216659739,-63,-6247820497334365,-63,-7702436216320571,-63,-6247820497405377,-63,-7702436216290475,-63,-6247820497411678,-63
4953008130245387,-64,5832364205243219,-62,4953008130277302,-64,5832364205212548,-62,4953008130301124,-64,5832364205189655,-62
6403170247899938,-65,-4593057209456646,-62,6403170253141192,-65,-4593057209279377,-62,6403170253237529,-65,-4593057209276118,-62
6988327780786446,-64,-4795569934216077,-62,6988327780260709,-64,-4795569934249282,-62,6988327780786446,-64,-4795569934216077,-62
-5961776764521038,-63,-6643421528219973,-62,-5961776764455362,-63,-6643421528176600,-62,-5961776764470824,-63,-6643421528186811,-62
4809572536629196,-63,8074080481972104,-63,4809572536599143,-63,8074080481983838,-63,4809572536629196,-63,8074080481972104,-63
-6250422199697316,-62,-8556539453073293,-66,-6250422199715786,-62,-8556539452434190,-66,-6250422199697316,-62,-8556539453073293,-66
-7292552345423287,-64,-8396939644988284,-65,-7292552345414400,-64,-8396939644985374,-65,-7292552345423287,-64,-8396939644988284,-65
-7162391006627110,-63,-4707113017725168,-64,-7162391006924905,-63,-4707113018003572,-64,-7162391006912880,-63,-4707113017992330,-64
-5417211825496916,-62,4971481879193713,-63,-5417211825477425,-62,4971481879115687,-63,-5417211825468516,-62,4971481879080025,-63
-8072241085451004,-63,5984993269650782,-65,-8072241085660717,-63,5984993271729228,-65,-8072241085651453,-63,5984993271637408,-65
5473742123848390,-62,7557238319409006,-65,5473742123775422,-62,7557238319108220,-65,5473742123798872,-62,7557238319204887,-65
-4735374429122760,-62,8753203473872221,-63,-4735374429061222,-62,8753203473864748,-63,-4735374429063743,-62,8753203473865054,-63
-5603621303542595,-62,-5738086020750973,-63,-5603621303531396,-62,-5738086020738345,-63,-5603621303542595,-62,-5738086020750973,-63
-4585849223063082,-69,-7828047114812346,-64,-4585849237461332,-69,-7828047114628456,-64,-4585849223063082,-69,-7828047114812346,-64
8870657847288592,-65,5861660352048150,-64,8870657845676626,-65,5861660350973302,-64,8870657845746892,-65,5861660351020154,-64
7149913149131007,-63,6097404254283394,-63,7149913149182993,-63,6097404254232212,-63,7149913149131007,-63,6097404254283394,-63
5905935715633644,-65,5799071533062399,-63,5905935715654968,-65,5799071533069896,-63,5905935715633644,-65,5799071533062399,-63
-4914987052529909,-63,-6648516607921823,-63,-4914987052326598,-63,-6648516607872896,-63,-4914987052348696,-63,-6648516607878214,-63
-4639940853563052,-63,-6936436073167367,-63,-4639940853597180,-63,-6936436073222001,-63,-4639940853563052,-63,-6936436073167367,-63
6691536829482422,-63,6718047637938122,-64,6691536829678837,-63,6718047638277675,-64,6691536829728507,-63,6718047638363542,-64
6327190410266474,-65,8377560804253312,-63,6327190410291485,-65,8377560804183527,-63,6327190410266474,-65,8377560804253312,-63
-5523391463299720,-63,7380730916550052,-64,-5523391463029030,-63,7380730916436748,-64,-5523391463112197,-63,7380730916471560,-64
-7307696896200195,-63,5807868235039941,-63,-7307696896222727,-63,5807868234931008,-63,-7307696896200195,-63,5807868235039941,-63
-5044813243704667,-63,-5117919165468968,-62,-5044813243665428,-63,-5117919165370308,-62,-5044813243662889,-63,-5117919165363924,-62
-5804005080657702,-70,-5348820512971305,-63,-5804005060371790,-70,-5348820513439323,-63,-5804005061468718,-70,-5348820513414016,-63
-6963348193138735,-63,-5273213611030760,-62,-6963348192954338,-63,-5273213611002162,-62,-6963348192908031,-63,-5273213610994980,-62
-8364671543177608,-64,-4759397762009076,-62,-8364671543165294,-64,-4759397761899182,-62,-8364671543163878,-64,-4759397761886556,-62
6754799344106517,-62,-8513821982191342,-69,6754799344047044,-62,-8513821988350420,-69,6754799344062471,-62,-8513821986752770,-69
-4863880728180183,-63,4794874175507272,-63,-4863880727996952,-63,4794874175368237,-63,-4863880728041326,-63,4794874175401908,-63
6025811460352467,-63,-5916074783843024,-62,6025811460343168,-63,-5916074783851958,-62,6025811460352467,-63,-5916074783843024,-62
-5059610447502326,-64,4798757733445244,-63,-5059610447369255,-64,4798757733028956,-63,-5059610447357262,-64,4798757732991440,-63
-5254125303036482,-72,8363320028692212,-63,-5254125182644218,-72,8363320028548887,-63,-5254125184698043,-72,8363320028551332,-63
8356978799802652,-63,-7935893959539276,-65,8356978799788532,-63,-7935893959510422,-65,8356978799802652,-63,-7935893959539276,-65
-7259582894747911,-64,6105203693282380,-62,-7259582894551033,-64,6105203693242189,-62,-7259582894574302,-64,6105203693246938,-62
7078334662360604,-63,-8206568049659758,-63,7078334662577260,-63,-8206568049205078,-63,7078334662593366,-63,-8206568049171275,-63
6232209784826790,-64,-5349963101144279,-63,6232209785568441,-64,-5349963101862016,-63,6232209785527906,-64,-5349963101822788,-63
-8347867188909743,-63,7539655054108007,-65,-8347867188906488,-63,7539655053824406,-65,-8347867188909743,-63,7539655054108007,-65
4590638829702925,-63,-7124242973352992,-64,4590638829665482,-63,-7124242974943631,-64,4590638829669702,-63,-7124242974764342,-64
-8065262166001416,-63,8191980964841112,-64,-8065262165999170,-63,8191980964761468,-64,-8065262166001416,-63,8191980964841113,-64
6192014567324886,-64,-4808540269363273,-67,6192014566302201,-64,-4808540258369820,-67,6192014565975574,-64,-4808540254858713,-67
-8494239538673900,-66,5068444360419953,-62,-8494239538789502,-66,5068444360442882,-62,-8494239538673900,-66,5068444360419953,-62
-5356760725753736,-62,-8356060785412860,-63,-5356760725842552,-62,-8356060785453982,-63,-5356760725847079,-62,-8356060785456078,-63
-6511494559750078,-63,5978103065343576,-65,-6511494559678368,-63,5978103065332642,-65,-6511494559750078,-63,5978103065343576,-65
8469337793550092,-64,-5001006204332851,-62,8469337793490058,-64,-5001006204348696,-62,8469337793550092,-64,-5001006204332851,-62
-6447599471965528,-63,5607372666516898,-62,-6447599471977689,-63,5607372666402627,-62,-6447599471977085,-63,5607372666408304,-62
-7787051390863072,-64,-4974354787033671,-62,-7787051390879544,-64,-4974354787056302,-62,-7787051390863072,-64,-4974354787033671,-62
-4630072151355148,-62,7838726206385595,-64,-4630072151219602,-62,7838726206283272,-64,-4630072151237087,-62,7838726206296472,-64
6445446491829823,-63,4516341793754382,-63,6445446492069818,-63,4516341793889261,-63,6445446492092654,-63,4516341793902095,-63
4606796084033363,-63,-4594747053368334,-64,4606796084021719,-63,-4594747053358195,-64,4606796084033364,-63,-4594747053368334,-64
-8010355044418621,-64,-6048326210186732,-63,-8010355044378090,-64,-6048326210078662,-63,-8010355044353501,-64,-6048326210013099,-63
-6720178707308891,-62,-6299420154316028,-64,-6720178707267179,-62,-6299420154050676,-64,-6720178707276896,-62,-6299420154112492,-64
7504223965089026,-68,-7845050039635821,-63,7504223965206271,-68,-7845050039531487,-63,7504223965258314,-68,-7845050039485174,-63
6056489335334146,-64,-4562067288259199,-64,6056489335367698,-64,-4562067288082553,-64,6056489335334146,-64,-4562067288259199,-64
8430908757810879,-63,5785101088917371,-63,8430908757838236,-63,5785101088923632,-63,8430908757810879,-63,5785101088917372,-63
-6884627188641592,-64,-8068993352861594,-67,-6884627190202189,-64,-8068993329879097,-67,-6884627190520054,-64,-8068993325197974,-67
7589392219129183,-63,5403965751750254,-68,7589392219089394,-63,5403965758843210,-68,7589392219129183,-63,5403965751750254,-68
7654131489301296,-63,-8044291728139958,-66,7654131489652828,-63,-8044291729643652,-66,7654131489589534,-63,-8044291729372910,-66
8451307641383852,-63,-5543941562072910,-64,8451307641396500,-63,-5543941562075018,-64,8451307641383852,-63,-5543941562072910,-64
-5886937883963820,-66,6085617690411833,-62,-5886937883950788,-66,6085617690408342,-62,-5886937883963820,-66,6085617690411833,-62
-4781079617406604,-63,6504803572888534,-63,-4781079617394526,-63,6504803572863840,-63,-4781079617406604,-63,6504803572888534,-63
-7793517467793271,-64,-6805889750321418,-64,-7793517467567796,-64,-6805889750180875,-64,-7793517467400909,-64,-6805889750076852,-64
8086049445449088,-66,-7392025811585716,-63,8086049445791123,-66,-7392025811526393,-63,8086049445449088,-66,-7392025811585716,-63
-8933455723585634,-63,6169942461288960,-63,-8933455722673556,-63,6169942462395995,-63,-8933455722768435,-63,6169942462280835,-63
5133268260247265,-62,6300420669926134,-64,5133268260235406,-62,6300420669913116,-64,5133268260247265,-62,6300420669926134,-64
-4771836615415841,-62,8066471663813521,-64,-4771836615521591,-62,8066471663695064,-64,-4771836615556150,-62,8066471663656353,-64
-6852987239230503,-63,-5682468037912155,-64,-6852987239094355,-63,-5682468037852695,-64,-6852987239072530,-63,-5682468037843164,-64
-6775124830125574,-62,4508857149761706,-63,-6775124830016863,-62,4508857149754886,-63,-6775124829996234,-62,4508857149753591,-63
7950317440481840,-67,6501889540895215,-63,7950317440549462,-67,6501889541196860,-63,7950317440563164,-67,6501889541257980,-63
6160284720220928,-63,5934107324504946,-63,6160284720208678,-63,5934107324498387,-63,6160284720220928,-63,5934107324504946,-63
-8465046815305061,-65,-5875232059289967,-65,-8465046815503740,-65,-5875232059623233,-65,-8465046815305061,-65,-5875232059289967,-65
-7606778718577716,-65,6817595241701384,-62,-7606778718417598,-65,6817595241725699,-62,-7606778718577716,-65,6817595241701384,-62
-6620957652892370,-63,-5266108058126187,-62,-6620957652851807,-63,-5266108058089469,-62,-6620957652846412,-63,-5266108058084585,-62
-7393895164656412,-70,6807897127876136,-63,-7393895178837924,-70,6807897128239058,-63,-7393895178174108,-70,6807897128222071,-63
7179347448740394,-63,5333804128986881,-63,7179347448447872,-63,5333804128944772,-63,7179347448443282,-63,5333804128944111,-63
-6170661203056579,-64,-7266363347406285,-64,-6170661202954248,-64,-7266363347219494,-64,-6170661203056579,-64,-7266363347406285,-64
5311555506887881,-63,5901046712583283,-63,5311555506852519,-63,5901046712551585,-63,5311555506887881,-63,5901046712583283,-63
-8123262927931970,-67,6665703031436934,-62,-8123262923191658,-67,6665703031353028,-62,-8123262923244090,-67,6665703031353955,-62
4813755780109433,-63,5783945975817808,-63,4813755780465114,-63,5783945975345286,-63,4813755780520758,-63,5783945975271362,-63
-4696600991012911,-63,8067921096164994,-64,-4696600991434957,-63,8067921096561779,-64,-4696600991371054,-63,8067921096501700,-64
-8879383721601837,-65,8463023187215194,-66,-8879383722505890,-65,8463023187816040,-66,-8879383721601837,-65,8463023187215194,-66
7450783416711123,-63,8315130941370920,-64,7450783416996516,-63,8315130941419314,-64,7450783417013712,-63,8315130941422230,-64
7557149152699164,-64,-5715248264932499,-65,7557149153552645,-64,-5715248265523909,-65,7557149153804169,-64,-5715248265698200,-65
5308726270422990,-66,-6536670317912882,-63,5308726270450062,-66,-6536670317852392,-63,5308726270422990,-66,-6536670317912882,-63
5338983142679559,-62,-5078535713685344,-63,5338983142669538,-62,-5078535713671200,-63,5338983142679559,-62,-5078535713685344,-63
-6846299942129339,-64,-5947542642106570,-66,-6846299941730819,-64,-5947542644379280,-66,-6846299942129339,-64,-5947542642106570,-66
-8093574229683865,-66,6914539310353204,-63,-8093574229471598,-66,6914539310164732,-63,-8093574229495450,-66,6914539310185910,-63
-6703761262171340,-64,8001431736296743,-66,-6703761260509280,-64,8001431736619802,-66,-6703761260741740,-64,8001431736574618,-66
-5038760767602764,-63,4624748531923336,-62,-5038760767889966,-63,4624748531983760,-62,-5038760767867152,-63,4624748531978960,-62
-7736669977699233,-64,6102686363211680,-64,-7736669977545586,-64,6102686363099358,-64,-7736669977699233,-64,6102686363211680,-64
-5170400882324669,-63,6146004940390936,-67,-5170400882254014,-63,6146004940429784,-67,-5170400882324669,-63,6146004940390936,-67
-4968763306175740,-63,-5126953173671872,-68,-4968763305633531,-63,-5126953193449131,-68,-4968763305682402,-63,-5126953191666538,-68
-6323164450199622,-65,-4710533205698831,-62,-6323164451326388,-65,-4710533205769455,-62,-6323164451697644,-65,-4710533205792726,-62
-8411924022611248,-63,6676020292427618,-63,-8411924022185214,-63,6676020292715958,-63,-8411924022308035,-63,6676020292632832,-63
6900752372159747,-68,-4982978432436167,-63,6900752365848014,-68,-4982978432156737,-63,6900752366966750,-68,-4982978432206265,-63
-7828187668171140,-65,6616220353823030,-62,-7828187669053728,-65,6616220353892362,-62,-7828187669090532,-65,6616220353895253,-62
-6727316051466345,-63,4730650585121540,-62,-6727316051548486,-63,4730650585111593,-62,-6727316051466345,-63,4730650585121540,-62
-4517060196879625,-62,-6806351753503646,-64,-4517060196866838,-62,-6806351753489372,-64,-4517060196879625,-62,-6806351753503646,-64
8589247679018374,-64,-8281165786760956,-66,8589247679015902,-64,-8281165786762637,-66,8589247679018374,-64,-8281165786760956,-66
-8027461655617677,-64,-5806733311200564,-63,-8027461655540718,-64,-5806733311600981,-63,-8027461655533963,-64,-5806733311636125,-63
-6135002795085977,-64,7706429647843181,-66,-6135002794545102,-64,7706429644892348,-66,-6135002794547062,-64,7706429644903042,-66
4658945350743839,-64,5126666852836379,-62,4658945350673490,-64,5126666852800775,-62,4658945350641564,-64,5126666852784617,-62
4969043878836184,-72,-8990702217773175,-63,4969043875311008,-72,-8990702217488020,-63,4969043875589604,-72,-8990702217510556,-63
7781321532491605,-63,5357428474997833,-62,7781321532508379,-63,5357428475006394,-62,7781321532491605,-63,5357428474997833,-62
7823131286821668,-63,7474599608997041,-63,7823131286817270,-63,7474599608990017,-63,7823131286821668,-63,7474599608997041,-63
-5015794418278007,-64,-7993694996857806,-63,-5015794418540130,-64,-7993694996745330,-63,-5015794418278007,-64,-7993694996857806,-63
8891853738119990,-63,-6870917420900760,-64,8891853738091150,-63,-6870917421353873,-64,8891853738119990,-63,-6870917420900760,-64
-4702994453241173,-63,4641810494470420,-64,-4702994453333932,-63,4641810494545240,-64,-4702994453241173,-63,4641810494470420,-64
7474863211761501,-64,-6529332971091664,-63,7474863210738425,-64,-6529332970978694,-63,7474863210849740,-64,-6529332970990985,-63
-7013223916175009,-64,-5191159017608425,-63,-7013223916558948,-64,-5191159017968177,-63,-7013223916531822,-64,-5191159017942760,-63
4935652651839725,-64,8297698373278540,-65,4935652651765957,-64,8297698372439710,-65,4935652651839725,-64,8297698373278540,-65
5093452227157309,-64,7696674848873365,-63,5093452226643392,-64,7696674848752008,-63,5093452226775346,-64,7696674848783168,-63
5373250092063980,-65,4640966384286824,-62,5373250092078571,-65,4640966384275080,-62,5373250092063980,-65,4640966384286824,-62
