x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4993459207593074,-72,-5495067322069352,-73,4993459207593074,-72,-5495067322069352,-73,4993459207593074,-72,-5495067322069352,-73
7846520860743699,-75,-5927256378046861,-72,7844366139574817,-75,-5927092083327479,-72,7844366139574816,-75,-5927092083327479,-72
-4587339348972015,-72,-6397650088022877,-73,-4587545768023728,-72,-6396283893333936,-73,-4587545768023727,-72,-6396283893333935,-73
5371617615742731,-72,4785861467695144,-73,5371617615742731,-72,4785861467695144,-73,5371617615742731,-72,4785861467695145,-73
5155419736516809,-73,5456848012649366,-72,5155419736516809,-73,5456848012649366,-72,5155419736516809,-73,5456848012649367,-72
6025405475696871,-72,-4640047811187071,-75,6025405475696871,-72,-4640047811187071,-75,6025405475696871,-72,-4640047811187071,-75
-5199331595654382,-73,-5241382488264210,-72,-5199665480922254,-73,-5240827282991154,-72,-5199665480922253,-73,-5240827282991153,-72
8248411376658022,-73,-8641275074575200,-73,8248411376658022,-73,-8641275074575200,-73,8248411376658022,-73,-8641275074575200,-73
6214748406199882,-73,4576894587013690,-72,6214748406199882,-73,4576894587013690,-72,6214748406199882,-73,4576894587013691,-72
-5451604988501971,-72,7702799797762300,-74,-5452478046062501,-72,7698053949718582,-74,-5452478046062502,-72,7698053949718583,-74
-6561041658793100,-74,-5859617755984375,-72,-6561041658793100,-74,-5859617755984375,-72,-6561041658793101,-74,-5859617755984376,-72
-6154593005177096,-74,-5908872959476912,-72,-6154593005177096,-74,-5908872959476912,-72,-6154593005177096,-74,-5908872959476912,-72
-8862142650737561,-73,5945570601414145,-73,-8862142650737561,-73,5945570601414145,-73,-8862142650737561,-73,5945570601414145,-73
-8853820466501225,-73,6778808906843601,-73,-8854878157095036,-73,6778888324214224,-73,-8854878157095037,-73,6778888324214225,-73
-5200417443462738,-72,-5471101357389163,-73,-5200417443462738,-72,-5471101357389163,-73,-5200417443462738,-72,-5471101357389163,-73
-5524981223991197,-72,-4849360963695713,-73,-5525296717451249,-72,-4849965323087920,-73,-5525296717451250,-72,-4849965323087921,-73
5565748967416795,-73,4821650714566481,-72,5565748967416795,-73,4821650714566481,-72,5565748967416795,-73,4821650714566481,-72
-4875038954411562,-72,-5172275799342016,-73,-4875038954411562,-72,-5172275799342016,-73,-4875038954411562,-72,-5172275799342016,-73
-6472302933856131,-78,5785541112970736,-72,-6472302933856131,-78,5785541112970736,-72,-6472302933856131,-78,5785541112970736,-72
6216427399605212,-77,-6060884585892699,-72,6223490522295410,-77,-6060673252873374,-72,6223490522295410,-77,-6060673252873373,-72
8436907663118927,-75,5592262381534337,-72,8436907663118927,-75,5592262381534337,-72,8436907663118927,-75,5592262381534337,-72
-8744237358614012,-74,5265843290429697,-72,-8742591914197758,-74,5265778957536477,-72,-8742591914197757,-74,5265778957536476,-72
5870513210277353,-72,8989429426276907,-75,5871217737818298,-72,8977601138325734,-75,5871217737818298,-72,8977601138325735,-75
-6008282237429108,-72,-6414534521075354,-74,-6008753307157092,-72,-6413650091635723,-74,-6008753307157093,-72,-6413650091635724,-74
4650308463256119,-72,7994549263573638,-73,4650308463256119,-72,7994549263573638,-73,4650308463256119,-72,7994549263573638,-73
-6947024931998210,-77,5425351414023734,-72,-6965622962196328,-77,5425099943975938,-72,-6965622962196327,-77,5425099943975937,-72
-8641093471360098,-73,8157134189653756,-73,-8641093471360098,-73,8157134189653756,-73,-8641093471360098,-73,8157134189653756,-73
-5820850705613103,-72,-8950161489272664,-74,-5821267157357683,-72,-8950253893709352,-74,-5821267157357684,-72,-8950253893709353,-74
4599685410090946,-72,-8023090524487095,-73,4599685410090946,-72,-8023090524487095,-73,4599685410090947,-72,-8023090524487096,-73
-5743051120153083,-72,5298948092998533,-74,-5742875480054581,-72,5298255848815425,-74,-5742875480054580,-72,5298255848815424,-74
5652340517959688,-72,-5182957129916719,-74,5651928204639302,-72,-5182508162770721,-74,5651928204639301,-72,-5182508162770720,-74
-4757335120041155,-75,-5803431673007314,-72,-4759372488635215,-75,-5803832181382647,-72,-4759372488635216,-75,-5803832181382648,-72
5078872696106453,-72,6179466953388542,-73,5079387315432769,-72,6179377664535076,-73,5079387315432770,-72,6179377664535077,-73
-5514147364530770,-76,5793579299531276,-72,-5514147364530770,-76,5793579299531276,-72,-5514147364530770,-76,5793579299531277,-72
8773386927060539,-73,-7233692685215119,-73,8773386927060539,-73,-7233692685215119,-73,8773386927060539,-73,-7233692685215119,-73
4546125318542743,-73,5381531891480256,-72,4549063031480062,-73,5381371339728881,-72,4549063031480063,-73,5381371339728882,-72
-6308395763939201,-75,5322308988717625,-72,-6307954066554615,-75,5322084569350356,-72,-6307954066554614,-75,5322084569350356,-72
-4810884301082293,-72,5015474623011207,-73,-4810415144432691,-72,5015300014943433,-73,-4810415144432690,-72,5015300014943432,-73
-5283937356233414,-72,-5110047710313217,-73,-5284723065251727,-72,-5108735565194905,-73,-5284723065251727,-72,-5108735565194906,-73
4545880420553416,-72,7411300612352513,-73,4545880420553416,-72,7411300612352513,-73,4545880420553417,-72,7411300612352514,-73
-5022491242692687,-72,-6011857749441103,-73,-5022491242692687,-72,-6011857749441103,-73,-5022491242692687,-72,-6011857749441103,-73
-5777479709178095,-72,8483802496039111,-75,-5777176757845158,-72,8478326724699565,-75,-5777176757845157,-72,8478326724699563,-75
7296289068165482,-73,-8135083191914584,-73,7296500385151529,-73,-8136110979805674,-73,7296500385151531,-73,-8136110979805676,-73
-7513180142087097,-73,7985230381482784,-73,-7509438302394576,-73,7988129502895065,-73,-7509438302394575,-73,7988129502895064,-73
-5703507795013056,-72,4551017190372208,-73,-5703763210213426,-72,4551912800796392,-73,-5703763210213428,-72,4551912800796393,-73
8000168313248403,-73,7394990216010510,-73,7999485906315752,-73,7395058826644742,-73,7999485906315751,-73,7395058826644741,-73
5740129225948211,-72,5493736595461134,-74,5740129225948211,-72,5493736595461134,-74,5740129225948211,-72,5493736595461134,-74
6009034642943102,-73,5094967337087034,-72,6009034642943102,-73,5094967337087034,-72,6009034642943102,-73,5094967337087035,-72
5498330616119883,-74,5895543978310710,-72,5497451600414557,-74,5895175241807263,-72,5497451600414556,-74,5895175241807262,-72
4782755748330589,-72,-5891266350064119,-73,4782276417521277,-72,-5891982259436981,-73,4782276417521277,-72,-5891982259436981,-73
-6126323498692676,-73,-5059425767139799,-72,-6126323498692676,-73,-5059425767139799,-72,-6126323498692676,-73,-5059425767139800,-72
5263561829000844,-72,-8405481117027475,-75,5263561829000844,-72,-8405481117027475,-75,5263561829000844,-72,-8405481117027475,-75
-5696656242137644,-72,-8554299980004251,-80,-5696656242137644,-72,-8554299980004251,-80,-5696656242137644,-72,-8554299980004251,-80
-5059380174057218,-73,-5354543682142211,-72,-5059380174057218,-73,-5354543682142211,-72,-5059380174057219,-73,-5354543682142211,-72
-5535223212243321,-72,4707637182999199,-74,-5535086103626819,-72,4706008831505983,-74,-5535086103626818,-72,4706008831505983,-74
-4737074837279186,-73,-5490488627797350,-72,-4736864362735786,-73,-5490308552135325,-72,-4736864362735785,-73,-5490308552135325,-72
5819358437331293,-72,8348306056624980,-75,5819089521241269,-72,8350812098764207,-75,5819089521241268,-72,8350812098764206,-75
-7255273857311868,-74,-5331873402867198,-72,-7255559483350436,-74,-5332313447498145,-72,-7255559483350437,-74,-5332313447498146,-72
6123335747801497,-73,4996164501779263,-72,6121384260589309,-73,4997257782286670,-72,6121384260589310,-73,4997257782286671,-72
-5597490296518930,-72,8009285184944160,-74,-5597490296518930,-72,8009285184944160,-74,-5597490296518930,-72,8009285184944160,-74
6068603878960958,-73,5092573228717175,-72,6069212246089039,-73,5092878143831808,-72,6069212246089040,-73,5092878143831809,-72
-5632261305400191,-72,-5624858323557581,-74,-5632562455480780,-72,-5627075695356751,-74,-5632562455480781,-72,-5627075695356751,-74
6490709138915322,-73,4933154904354258,-72,6490932101435037,-73,4933583430494651,-72,6490932101435037,-73,4933583430494652,-72
6933721055561357,-73,4836972601183111,-72,6933721055561357,-73,4836972601183111,-72,6933721055561357,-73,4836972601183111,-72
-6827849815440390,-73,-4989801379251889,-72,-6828483029543020,-73,-4990080933101615,-72,-6828483029543022,-73,-4990080933101616,-72
-5275226435265353,-72,-4714036382090165,-73,-5275609752771336,-72,-4714421361253550,-73,-5275609752771337,-72,-4714421361253551,-73
-7630577363181876,-76,-6200669133390134,-72,-7643918312585783,-76,-6201004230031137,-72,-7643918312585784,-76,-6201004230031138,-72
5215429011308443,-72,5925155365404586,-73,5216091365790471,-72,5924494551242898,-73,5216091365790472,-72,5924494551242899,-73
-5421409953079773,-72,7363627253509030,-74,-5421340803788598,-72,7361751730656998,-74,-5421340803788597,-72,7361751730656997,-74
5253217861354342,-72,7332453100438006,-75,5254287738524000,-72,7304951042799152,-75,5254287738524001,-72,7304951042799152,-75
-7154639074288618,-73,-4799783897130650,-72,-7153724593594558,-73,-4799866743948271,-72,-7153724593594558,-73,-4799866743948270,-72
-8627264626879583,-73,-8499992854052013,-73,-8627264626879583,-73,-8499992854052013,-73,-8627264626879584,-73,-8499992854052014,-73
5174250119109530,-72,-6212264845402425,-73,5174165548735534,-72,-6211749485180621,-73,5174165548735534,-72,-6211749485180621,-73
7779440174081568,-74,5466572120396395,-72,7790829186612647,-74,5466011286404233,-72,7790829186612648,-74,5466011286404234,-72
4685242091909778,-72,6806350097358139,-73,4685008762413664,-72,6806265022105301,-73,4685008762413663,-72,6806265022105300,-73
-4713441120890242,-72,5951960572709042,-73,-4713922238094762,-72,5952100388341115,-73,-4713922238094763,-72,5952100388341116,-73
-5966827634107483,-73,5412202991929563,-72,-5968299526440681,-73,5411339728768959,-72,-5968299526440680,-73,5411339728768958,-72
-4688194911910770,-72,-8143188320570026,-73,-4689082921169289,-72,-8142359278904043,-73,-4689082921169290,-72,-8142359278904044,-73
-5035079635316931,-77,5917268232828684,-72,-5035079635316931,-77,5917268232828684,-72,-5035079635316931,-77,5917268232828684,-72
5691203124492558,-72,8940363846902214,-74,5690874288613292,-72,8941497469701774,-74,5690874288613291,-72,8941497469701773,-74
7584928063545411,-73,-8714333928432972,-73,7584974003242128,-73,-8715430336831707,-73,7584974003242128,-73,-8715430336831708,-73
5106313271079109,-72,6544292427111599,-73,5106084898771308,-72,6544248525765880,-73,5106084898771307,-72,6544248525765879,-73
8565574323441802,-73,-7267711467519867,-73,8563169370144368,-73,-7269182675041120,-73,8563169370144366,-73,-7269182675041118,-73
-5471117251665026,-72,-8075935717440484,-74,-5470952300323188,-72,-8075271028012336,-74,-5470952300323187,-72,-8075271028012335,-74
4574597248203731,-72,-7559003684523987,-73,4574597248203731,-72,-7559003684523987,-73,4574597248203731,-72,-7559003684523987,-73
5863736664983095,-73,5272483193713232,-72,5863736664983095,-73,5272483193713232,-72,5863736664983095,-73,5272483193713232,-72
5457568487966629,-74,5281936606273488,-72,5457568487966629,-74,5281936606273488,-72,5457568487966629,-74,5281936606273488,-72
6198758321070874,-74,-5425337543538724,-72,6196831229315321,-74,-5424790575312269,-72,6196831229315319,-74,-5424790575312267,-72
7061655812755142,-78,6117550021323933,-72,7061655812755142,-78,6117550021323933,-72,7061655812755143,-78,6117550021323933,-72
-5038979293551731,-72,-8874971948222900,-74,-5038628247763529,-72,-8875929034608524,-74,-5038628247763529,-72,-8875929034608523,-74
-8895423574066424,-74,-5562893647035624,-72,-8895423574066424,-74,-5562893647035624,-72,-8895423574066424,-74,-5562893647035624,-72
-5672419521970768,-72,-8652978641414979,-89,-5672419521970768,-72,-8652978641414979,-89,-5672419521970768,-72,-8652978641414979,-89
5680881540020308,-72,-4640008734701270,-74,5680226226529580,-72,-4640038815501136,-74,5680226226529578,-72,-4640038815501134,-74
-8501542944171328,-74,-5766204800482744,-72,-8501542944171328,-74,-5766204800482744,-72,-8501542944171328,-74,-5766204800482744,-72
-8009247886991671,-74,5302329672690181,-72,-8009247886991671,-74,5302329672690181,-72,-8009247886991672,-74,5302329672690182,-72
-8173531537870082,-74,-5379120294356368,-72,-8170787869788000,-74,-5379841039754922,-72,-8170787869788001,-74,-5379841039754922,-72
-5318843836389817,-72,5397786734892617,-73,-5318472470088528,-72,5398333027733462,-73,-5318472470088528,-72,5398333027733461,-73
5451232023695681,-72,4629444357712867,-75,5451693524547111,-72,4628891693278959,-75,5451693524547112,-72,4628891693278960,-75
-6267984262554921,-74,-5623437866577942,-72,-6267984262554921,-74,-5623437866577942,-72,-6267984262554921,-74,-5623437866577942,-72
8091278754576524,-73,-7857204651898975,-73,8091278754576524,-73,-7857204651898975,-73,8091278754576524,-73,-7857204651898975,-73
5339296717254772,-72,-5664150565355994,-75,5339296717254772,-72,-5664150565355994,-75,5339296717254772,-72,-5664150565355995,-75
5722285553155186,-72,-5340552712103303,-74,5722703117995410,-72,-5340811458515911,-74,5722703117995410,-72,-5340811458515912,-74
-5571423811642730,-72,-5537631561748912,-77,-5571874337193645,-72,-5531287101948327,-77,-5571874337193646,-72,-5531287101948327,-77
-4889629547646723,-75,5514883498864607,-72,-4899245987340101,-75,5515199082572226,-72,-4899245987340102,-75,5515199082572228,-72
-4742591670844764,-80,-5734097694311370,-72,-4816387371677438,-80,-5734528521538449,-72,-4816387371677439,-80,-5734528521538450,-72
-5791015348960151,-72,5052916450623972,-74,-5790366691171679,-72,5053050570873055,-74,-5790366691171677,-72,5053050570873053,-74
-5720954411528243,-73,5405849406358774,-72,-5721566942086776,-73,5406145331091989,-72,-5721566942086777,-73,5406145331091990,-72
4662246050606510,-72,-7792641410335816,-73,4662154339271661,-72,-7794131626007793,-73,4662154339271662,-72,-7794131626007794,-73
5474614933393225,-72,4540550301085082,-73,5474873644098388,-72,4541483576725582,-73,5474873644098389,-72,4541483576725583,-73
-7946026746770478,-73,-8403471372805753,-73,-7945818637250974,-73,-8403078890356705,-73,-7945818637250973,-73,-8403078890356704,-73
4912788025322262,-72,6564531409202307,-73,4912320675413732,-72,6565176018714174,-73,4912320675413731,-72,6565176018714173,-73
5933266360952861,-72,-5363632868963286,-74,5933266360952861,-72,-5363632868963286,-74,5933266360952861,-72,-5363632868963286,-74
-5279028892090495,-73,-4847275492837049,-72,-5279028892090495,-73,-4847275492837049,-72,-5279028892090495,-73,-4847275492837049,-72
5939541997832418,-72,7200835842814928,-74,5939993564835363,-72,7200377385759428,-74,5939993564835364,-72,7200377385759429,-74
5554377733092229,-73,-5353741256818166,-72,5551013218589235,-73,-5353919953356682,-72,5551013218589233,-73,-5353919953356680,-72
8471061586664186,-73,-8626601108312405,-73,8470389090851410,-73,-8626113417753748,-73,8470389090851408,-73,-8626113417753746,-73
-7404160652099456,-73,4647530661123619,-72,-7403940443494104,-73,4647351996979368,-72,-7403940443494103,-73,4647351996979367,-72
-4581206308896112,-72,7343695380664850,-73,-4581206308896112,-72,7343695380664850,-73,-4581206308896112,-72,7343695380664850,-73
-5747580422685509,-72,4553603149034373,-74,-5747330484414703,-72,4554300807821296,-74,-5747330484414702,-72,4554300807821296,-74
8918688968537626,-73,8152228411433294,-73,8918688968537626,-73,8152228411433294,-73,8918688968537626,-73,8152228411433294,-73
-4512427397194680,-72,-5969406029661017,-73,-4512205503178089,-72,-5969247429518155,-73,-4512205503178089,-72,-5969247429518155,-73
5712743394932584,-72,-5995267619751523,-75,5712743394932584,-72,-5995267619751523,-75,5712743394932584,-72,-5995267619751523,-75
8483297943723252,-73,7956104787492565,-73,8476500058980003,-73,7962725075081958,-73,8476500058980002,-73,7962725075081957,-73
7334109083629778,-76,5924539409982722,-72,7335048559951178,-76,5924325911616793,-72,7335048559951177,-76,5924325911616793,-72
4544023428330571,-72,7007739575476694,-73,4543858778307003,-72,7007460004699709,-73,4543858778307003,-72,7007460004699709,-73
5098914163010703,-72,-6448914203460196,-73,5098914163010703,-72,-6448914203460196,-73,5098914163010703,-72,-6448914203460196,-73
-5625968939591996,-72,7276918242865793,-80,-5625968939591996,-72,7276918242865793,-80,-5625968939591996,-72,7276918242865793,-80
-7354688994098203,-78,-5849979660451727,-72,-7313892704064303,-78,-5850415360245411,-72,-7313892704064305,-78,-5850415360245412,-72
5687999035141403,-72,8087465441545052,-75,5687781453786429,-72,8087462583409397,-75,5687781453786429,-72,8087462583409396,-75
-7937312210361329,-74,5604664083785120,-72,-7935862473687720,-74,5604571514148870,-72,-7935862473687719,-74,5604571514148869,-72
5757707434488527,-76,-5923548676474443,-72,5769020801063007,-76,-5923296687120094,-72,5769020801063006,-76,-5923296687120093,-72
-5848196765337164,-72,4996758455378785,-74,-5848196765337164,-72,4996758455378785,-74,-5848196765337164,-72,4996758455378785,-74
5630705332687070,-72,5597218252063529,-74,5630087898030615,-72,5600077576490866,-74,5630087898030614,-72,5600077576490865,-74
5747725058952778,-72,8572505165229664,-77,5747510239845493,-72,8572117900541720,-77,5747510239845493,-72,8572117900541719,-77
6559137841191607,-73,-4766336713394815,-72,6559137841191607,-73,-4766336713394815,-72,6559137841191607,-73,-4766336713394815,-72
5829118091027912,-73,-5242590714133051,-72,5829118091027912,-73,-5242590714133051,-72,5829118091027912,-73,-5242590714133051,-72
4922233269142251,-72,-8558473675777253,-74,4922233269142251,-72,-8558473675777253,-74,4922233269142252,-72,-8558473675777254,-74
5478542912182626,-72,8454268123875452,-75,5478941403745074,-72,8456483216888584,-75,5478941403745075,-72,8456483216888586,-75
-9003517625862470,-75,5869788231301848,-72,-4506104092827800,-74,5869368930720014,-72,-4506104092827799,-74,5869368930720013,-72
5719821746912458,-72,-7962521780112371,-79,5719821746912458,-72,-7962521780112371,-79,5719821746912458,-72,-7962521780112371,-79
4976175143353668,-73,-5059682943263347,-72,4977144681251897,-73,-5059199845437585,-72,4977144681251897,-73,-5059199845437584,-72
-5235651106310815,-72,-6753631980037755,-73,-5235915148754497,-72,-6754279547860352,-73,-5235915148754497,-72,-6754279547860352,-73
8911829253836924,-75,-5588606349592521,-72,8911829253836924,-75,-5588606349592521,-72,8911829253836924,-75,-5588606349592521,-72
5206152819129708,-75,5614346500883756,-72,5208856452954023,-75,5614086815979495,-72,5208856452954022,-75,5614086815979495,-72
4950575245275862,-72,-6804831302010079,-73,4950840240499991,-72,-6802604405440918,-73,4950840240499990,-72,-6802604405440917,-73
-5546558038117471,-74,-5736899334426798,-72,-5546558038117471,-74,-5736899334426798,-72,-5546558038117471,-74,-5736899334426798,-72
7404391951088168,-75,5975898285054889,-72,7408596579336372,-75,5975402528664562,-72,7408596579336371,-75,5975402528664560,-72
-5626370178266884,-72,6536677796743363,-74,-5625932865845875,-72,6533609012241595,-74,-5625932865845873,-72,6533609012241593,-74
-7760423625126179,-73,7852094971257521,-73,-7760423625126179,-73,7852094971257521,-73,-7760423625126180,-73,7852094971257522,-73
-7398299369246119,-73,-4587193791302277,-72,-7396781170335708,-73,-4587266134376080,-72,-7396781170335707,-73,-4587266134376079,-72
-5453595048323330,-79,5381473491314441,-72,-5492003946095137,-79,5381241064842712,-72,-5492003946095137,-79,5381241064842712,-72
6292991178576183,-74,-5734312364320441,-72,6292991178576183,-74,-5734312364320441,-72,6292991178576184,-74,-5734312364320442,-72
-4542107952594851,-74,5809419856640987,-72,-4541025207212076,-74,5809259665455370,-72,-4541025207212075,-74,5809259665455369,-72
-6552017311203395,-74,5046154108963627,-72,-6552017311203395,-74,5046154108963627,-72,-6552017311203395,-74,5046154108963627,-72
8328500184823992,-73,4578933689574029,-72,8328500184823992,-73,4578933689574029,-72,8328500184823992,-73,4578933689574029,-72
-6892886047136405,-73,-4875031970548820,-72,-6892070714991818,-73,-4874812281853111,-72,-6892070714991817,-73,-4874812281853109,-72
5654233633958696,-72,-7228421398424643,-75,5653487781717390,-72,-7232874660692070,-75,5653487781717388,-72,-7232874660692068,-75
8166675743352070,-77,-5638741896557730,-72,8173094646039407,-77,-5638074149083912,-72,8173094646039405,-77,-5638074149083910,-72
4917607106956584,-72,-7867816333036730,-74,4917450738207925,-72,-7866862532175971,-74,4917450738207924,-72,-7866862532175970,-74
-4563991194671254,-72,7215026847434831,-73,-4563991194671254,-72,7215026847434831,-73,-4563991194671254,-72,7215026847434831,-73
8318680943783111,-73,-7911704142291583,-73,8317138443141097,-73,-7912699898070458,-73,8317138443141096,-73,-7912699898070457,-73
-8615626702491406,-73,6295851499636474,-73,-8616570964928440,-73,6296132259501739,-73,-8616570964928442,-73,6296132259501741,-73
5313712407770750,-72,-8531254382101125,-74,5313712407770750,-72,-8531254382101125,-74,5313712407770750,-72,-8531254382101125,-74
5168995707171052,-73,5399673946463590,-72,5168995707171052,-73,5399673946463590,-72,5168995707171052,-73,5399673946463590,-72
-5931661874732011,-72,-4731847638443141,-74,-5931493289627554,-72,-4731042930710294,-74,-5931493289627554,-72,-4731042930710294,-74
-8893879152598379,-75,5652157805299563,-72,-8891391761508120,-75,5652656972553687,-72,-8891391761508122,-75,5652656972553689,-72
6344167870944294,-75,5801599839488874,-72,6344167870944294,-75,5801599839488874,-72,6344167870944294,-75,5801599839488874,-72
-5769756517984346,-72,-8375475585106630,-75,-5769578818228106,-72,-8373850328527457,-75,-5769578818228105,-72,-8373850328527456,-75
-7120464183839587,-75,-5749207653673677,-72,-7116067119324149,-75,-5748646720173813,-72,-7116067119324147,-75,-5748646720173811,-72
-5540397901356659,-72,-8986206456007811,-75,-5540108053577547,-72,-8988826196322108,-75,-5540108053577546,-72,-8988826196322107,-75
-7967553944732154,-73,8381841172140761,-73,-7966491600509737,-73,8382260157970787,-73,-7966491600509736,-73,8382260157970786,-73
5979275592391555,-72,5239212686859493,-77,5979275592391555,-72,5239212686859493,-77,5979275592391556,-72,5239212686859494,-77
-6839196104634941,-73,-8337718124029535,-73,-6839196104634941,-73,-8337718124029535,-73,-6839196104634942,-73,-8337718124029536,-73
5694026675392456,-72,6537768380528930,-74,5694277484216532,-72,6540332022547981,-74,5694277484216533,-72,6540332022547982,-74
-6143927348038002,-72,7480272201148495,-75,-6144334476683315,-72,7480053411331659,-75,-6144334476683316,-72,7480053411331660,-75
-8969264128939137,-74,5408662217465561,-72,-8969295200022346,-74,5408430111123427,-72,-8969295200022345,-74,5408430111123426,-72
-8086367791439432,-75,-5800917851691214,-72,-8087733219335657,-75,-5800674699602197,-72,-8087733219335656,-75,-5800674699602197,-72
5452497543174929,-74,5510544553574073,-72,5452420722222478,-74,5510998584192342,-72,5452420722222479,-74,5510998584192342,-72
8679411315991659,-75,5795627753103024,-72,8679508866488944,-75,5795411867463169,-72,8679508866488943,-75,5795411867463169,-72
-8500880811207122,-75,-5542714428000776,-72,-8504012406980604,-75,-5542192652791179,-72,-8504012406980602,-75,-5542192652791178,-72
-7498452454307852,-74,-5610248114472150,-72,-7498452454307852,-74,-5610248114472150,-72,-7498452454307852,-74,-5610248114472150,-72
6447578446321197,-74,5463880909003912,-72,6448137663865674,-74,5464292783930595,-72,6448137663865675,-74,5464292783930596,-72
-4638522187942151,-73,-5279965175898810,-72,-4641732085053779,-73,-5278556379647934,-72,-4641732085053778,-73,-5278556379647932,-72
8256542514817202,-76,6105566528080215,-72,8256542514817202,-76,6105566528080215,-72,8256542514817202,-76,6105566528080215,-72
-8667377082936698,-73,-6966481133414083,-73,-8667377082936698,-73,-6966481133414083,-73,-8667377082936698,-73,-6966481133414083,-73
-5169523638871983,-72,5500137314915933,-73,-5169221373739770,-72,5500373362884471,-73,-5169221373739769,-72,5500373362884470,-73
5531267377735797,-72,-4517286749367137,-73,5531635799246879,-72,-4517674553419581,-73,5531635799246880,-72,-4517674553419582,-73
-5122156371314215,-74,5631407336532360,-72,-5122156371314215,-74,5631407336532360,-72,-5122156371314216,-74,5631407336532360,-72
8799457152236442,-73,-7812906171702443,-73,8799457152236442,-73,-7812906171702443,-73,8799457152236442,-73,-7812906171702443,-73
-5537913590244467,-72,-6125593620823556,-74,-5538401551761499,-72,-6125001903783481,-74,-5538401551761500,-72,-6125001903783482,-74
-4899719228434669,-74,5757002867166166,-72,-4899719228434669,-74,5757002867166166,-72,-4899719228434669,-74,5757002867166166,-72
-5636870490701556,-72,7548872479324296,-74,-5636831872629646,-72,7546709715248063,-74,-5636831872629645,-72,7546709715248062,-74
-6403998996550363,-73,5146655444905098,-72,-6403998996550363,-73,5146655444905098,-72,-6403998996550363,-73,5146655444905098,-72
5553713655368711,-74,5733919987497397,-72,5553713655368711,-74,5733919987497397,-72,5553713655368711,-74,5733919987497397,-72
5567004266669970,-72,-6507494857436342,-74,5566195493835263,-72,-6509432751650771,-74,5566195493835261,-72,-6509432751650769,-74
5396767636921538,-73,-4857353709856583,-72,5396767636921538,-73,-4857353709856583,-72,5396767636921538,-73,-4857353709856583,-72
5544243870528736,-74,5827871064375586,-72,5544243870528736,-74,5827871064375586,-72,5544243870528736,-74,5827871064375586,-72
4641810039942480,-72,7772314002006506,-73,4641522035816998,-72,7772364889608325,-73,4641522035816998,-72,7772364889608324,-73
-5546610644428878,-73,5299463178474449,-72,-5545399562708844,-73,5300247170921723,-72,-5545399562708846,-73,5300247170921724,-72
-7672740896874814,-73,-8690055897680725,-73,-7672740896874814,-73,-8690055897680725,-73,-7672740896874814,-73,-8690055897680725,-73
-4946793181036776,-74,5646647794221955,-72,-4945898166604499,-74,5646477558023120,-72,-4945898166604499,-74,5646477558023119,-72
-5546151868896676,-73,-5119523074053321,-72,-5546151868896676,-73,-5119523074053321,-72,-5546151868896676,-73,-5119523074053321,-72
-5478946855326656,-73,5438293634193668,-72,-5476931426147833,-73,5438118260084796,-72,-5476931426147831,-73,5438118260084794,-72
8971690939797878,-73,-7249045976811568,-73,8971690939797878,-73,-7249045976811568,-73,8971690939797878,-73,-7249045976811568,-73
4689693087300027,-72,6869910511309600,-73,4689693087300027,-72,6869910511309600,-73,4689693087300028,-72,6869910511309601,-73
5224911549484843,-72,4582346594861882,-73,5226073492019916,-72,4579206653980397,-73,5226073492019918,-72,4579206653980398,-73
7910069705632880,-73,-8587158983218373,-73,7908050302122445,-73,-8588442178289718,-73,7908050302122444,-73,-8588442178289717,-73
4746208652314925,-72,6996942657216752,-73,4746208652314925,-72,6996942657216752,-73,4746208652314925,-72,6996942657216752,-73
-6126493319243512,-72,-8135635095457428,-76,-6126872077094327,-72,-8140521977792247,-76,-6126872077094329,-72,-8140521977792248,-76
4989783521038365,-73,-5074235921882091,-72,4989783521038365,-73,-5074235921882091,-72,4989783521038365,-73,-5074235921882091,-72
-8272136567183564,-73,-8163117711442613,-73,-8271130192301345,-73,-8162924259012583,-73,-8271130192301343,-73,-8162924259012582,-73
5835428157285974,-72,-5025877640256654,-78,5835229024813774,-72,-4963604856840659,-78,5835229024813774,-72,-4963604856840658,-78
-5055463328247558,-72,6516156390145722,-73,-5055463328247558,-72,6516156390145722,-73,-5055463328247558,-72,6516156390145722,-73
-5816362400041214,-72,5722109235654780,-74,-5816143017659348,-72,5722215610359176,-74,-5816143017659347,-72,5722215610359175,-74
-4526573785271365,-72,7928315026405021,-73,-4526573785271365,-72,7928315026405021,-73,-4526573785271365,-72,7928315026405022,-73
6028528745372458,-72,8612455684389451,-76,6027998237997757,-72,8597110711953593,-76,6027998237997754,-72,8597110711953591,-76
5810423637778982,-72,7529100757496180,-75,5810423637778982,-72,7529100757496180,-75,5810423637778982,-72,7529100757496180,-75
4852618294835884,-74,5632663880979777,-72,4852618294835884,-74,5632663880979777,-72,4852618294835885,-74,5632663880979778,-72
8897518033134454,-73,7547687074366905,-73,8897518033134454,-73,7547687074366905,-73,8897518033134454,-73,7547687074366905,-73
6350719130736507,-73,4803858006287095,-72,6353600863482291,-73,4803420748902879,-72,6353600863482292,-73,4803420748902879,-72
