x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5573605146262375,-65,5510867249225652,-66,-5573605158447262,-65,5510867223714128,-66,-5573605160311411,-65,5510867219811156,-66
-4850466674623063,-65,7883652164125928,-66,-4850466677395340,-65,7883652153283998,-66,-4850466674623063,-65,7883652164125928,-66
-5165327180436495,-66,-5702046048955323,-65,-5165327211416462,-66,-5702046037088038,-65,-5165327201591394,-66,-5702046040851660,-65
5680739177352536,-71,-6213443838338584,-65,5680739154512984,-71,-6213443837585706,-65,5680739177352536,-71,-6213443838338584,-65
-7081814696074260,-66,-5185495349274379,-65,-7081814704553165,-66,-5185495347990839,-65,-7081814696074260,-66,-5185495349274380,-65
-4986101790453326,-66,-5741442829984074,-65,-4986101788355715,-66,-5741442835496557,-65,-4986101787724006,-66,-5741442837156679,-65
6286315791257949,-65,8198994415793479,-71,6286315789486572,-65,8198994329512166,-71,6286315788298987,-65,8198994271666550,-71
-8911554833756301,-66,8702418808224266,-66,-8911554822436350,-66,8702418799724050,-66,-8911554823972974,-66,8702418800877909,-66
5460824370935663,-66,-5661203928001290,-65,5460824373986276,-66,-5661203925306356,-65,5460824376130866,-66,-5661203923411809,-65
-5679138527309164,-66,5527998063719722,-65,-5679138528736750,-66,5527998062491928,-65,-5679138527309164,-66,5527998063719722,-65
-8747415072406486,-67,5845628472076370,-65,-8747415065784292,-67,5845628471477009,-65,-8747415072406486,-67,5845628472076370,-65
6016064152863012,-65,-6584464361761540,-67,6016064144818828,-65,-6584464325230250,-67,6016064145676107,-65,-6584464329123440,-67
-4664298522622363,-65,8226732179991468,-66,-4664298522499916,-65,8226732177769761,-66,-4664298522622363,-65,8226732179991468,-66
-7623481926142864,-67,5983348428876660,-65,-7623481940893614,-67,5983348429091967,-65,-7623481926142864,-67,5983348428876660,-65
-4808458477947098,-65,-7952334524293771,-66,-4808458475747515,-65,-7952334526111410,-66,-4808458477947098,-65,-7952334524293771,-66
-5111212689419444,-65,6945721959167464,-66,-5111212689989197,-65,6945721956522678,-66,-5111212689419444,-65,6945721959167464,-66
8485164935792133,-67,5806862963027172,-65,8485164940613735,-67,5806862968761949,-65,8485164940872021,-67,5806862969069152,-65
-6106938278052072,-65,-8521405644548506,-68,-6106938274970508,-65,-8521405618502670,-68,-6106938275440258,-65,-8521405622473067,-68
6102185218155674,-66,-5470169752664756,-65,6102185328025401,-66,-5470169713449873,-65,6102185306656704,-66,-5470169721076822,-65
6059832445328465,-66,-5422933491074439,-65,6059832449746866,-66,-5422933495972360,-65,6059832450347967,-66,-5422933496638697,-65
-4608116231209967,-65,8176244971271732,-66,-4608116231205323,-65,8176244971273449,-66,-4608116231209967,-65,8176244971271732,-66
-5842447930859506,-65,8804146672309786,-67,-5842447931071060,-65,8804146656790884,-67,-5842447930859506,-65,8804146672309786,-67
4716825121850258,-65,-8105445336041226,-66,4716825126346659,-65,-8105445295081043,-66,4716825125973872,-65,-8105445298476965,-66
6892244228612782,-66,-5164692700120334,-65,6892244224933928,-66,-5164692700524916,-65,6892244228612782,-66,-5164692700120334,-65
-7231896696494071,-67,5978641046026494,-65,-7231896684595406,-67,5978641045663540,-65,-7231896696494071,-67,5978641046026494,-65
-4763338872080232,-65,-8089572070165482,-66,-4763338865554569,-65,-8089572081672760,-66,-4763338872080232,-65,-8089572070165482,-66
5328366947502413,-65,-6372136378412930,-66,5328366951323176,-65,-6372136386713275,-66,5328366951800786,-65,-6372136387750851,-66
-5003961923605302,-68,6223931693438430,-65,-5003961770265901,-68,6223931694018628,-65,-5003961923605302,-68,6223931693438430,-65
-5013460604557927,-65,-7589486850998670,-66,-5013460626108047,-65,-7589486798049455,-66,-5013460604557927,-65,-7589486850998670,-66
-6109940741984996,-65,4539459277907919,-67,-6109940730685359,-65,4539459371379481,-67,-6109940731945460,-65,4539459360955819,-67
6869660919907180,-67,-6023542877715181,-65,6869660820624088,-67,-6023542889548743,-65,6869660788999834,-67,-6023542893318042,-65
-5367124624124569,-66,5679939154140673,-65,-5367124624543804,-66,5679939152141382,-65,-5367124624858275,-66,5679939150641702,-65
4953377311660839,-65,-7335368333800738,-66,4953377309347970,-65,-7335368329584242,-66,4953377309384061,-65,-7335368329650039,-66
-4972777216139467,-65,-7292247937401230,-66,-4972777237838272,-65,-7292247898638258,-66,-4972777238154646,-65,-7292247898073084,-66
-4510991417448676,-66,-5842105315134831,-65,-4510991416893626,-66,-5842105313698434,-65,-4510991417448676,-66,-5842105315134831,-65
-5769495072973337,-65,4834943468273412,-66,-5769495066197608,-65,4834943478040509,-66,-5769495068282776,-65,4834943475034775,-66
5147558690923122,-65,7050281422253209,-66,5147558689960968,-65,7050281421141905,-66,5147558690923122,-65,7050281422253209,-66
5646386601509085,-65,-5270081863814785,-66,5646386606147817,-65,-5270081867899119,-66,5646386607059550,-65,-5270081868701887,-66
-6653053693751072,-66,-5271086048921041,-65,-6653053696655841,-66,-5271086053960514,-65,-6653053697246516,-66,-5271086054985274,-65
-5491314067604807,-65,5827176392269031,-66,-5491314069550117,-65,5827176381563314,-66,-5491314067604808,-65,5827176392269031,-66
-6092425346259463,-65,-6248266547136446,-67,-6092425345762582,-65,-6248266525493900,-67,-6092425345441811,-65,-6248266511522132,-67
5459076144855260,-70,-6234440265457654,-65,5459076146328730,-70,-6234440264378320,-65,5459076144855260,-70,-6234440265457654,-65
4887105294759618,-65,-7633637154889092,-66,4887105296953670,-65,-7633637127610614,-66,4887105296764870,-65,-7633637129957956,-66
5205328353008049,-65,6947776017726431,-66,5205328348374174,-65,6947776015770901,-66,5205328349827111,-65,6947776016384051,-66
-6184121333938653,-65,6835138009410024,-69,-6184121333437438,-65,6835137999165810,-69,-6184121333938653,-65,6835138009410024,-69
5886896162301686,-65,8213514529167718,-67,5886896175243712,-65,8213514441606780,-67,5886896177952932,-65,8213514423277202,-67
6069583443968840,-65,-5681614791646607,-67,6069583443051485,-65,-5681614789202542,-67,6069583443968840,-65,-5681614791646607,-67
-6767822222258560,-66,-5186965917493134,-65,-6767822227436590,-66,-5186965911607754,-65,-6767822226752221,-66,-5186965912385612,-65
5943585764504531,-65,-7668649364177214,-67,5943585792925287,-65,-7668649074978657,-67,5943585799927438,-65,-7668649003727497,-67
-7148283429611526,-69,6258086320065703,-65,-7148283436067235,-69,6258086321446248,-65,-7148283429611526,-69,6258086320065703,-65
-7362100712988558,-66,5036929252749703,-65,-7362100707697044,-66,5036929245815227,-65,-7362100708513108,-66,5036929246884670,-65
-4599354628729975,-65,-8339002223769116,-66,-4599354618384204,-65,-8339002244592920,-66,-4599354628729975,-65,-8339002223769116,-66
-6850166596037897,-70,-6232785277994964,-65,-6850166453056840,-70,-6232785271013224,-65,-6850166474576080,-70,-6232785272064004,-65
-5894291865228368,-65,8481694607983135,-67,-5894291873032722,-65,8481694575170705,-67,-5894291875534916,-65,8481694564650548,-67
5967764538897911,-65,7506107802609251,-67,5967764536761197,-65,7506107811824359,-67,5967764538897911,-65,7506107802609251,-67
-6107496789200416,-65,5399493358633430,-67,-6107496794817966,-65,5399493344193341,-67,-6107496796410104,-65,5399493340100700,-67
-5943166726694442,-65,-7512983466238742,-67,-5943166731705957,-65,-7512983469685367,-67,-5943166732723537,-65,-7512983470385198,-67
-5988528004431150,-65,7749803827437004,-67,-5988527999326452,-65,7749803826974402,-67,-5988527998168503,-65,7749803826869465,-67
6817668564788727,-69,6210538007377265,-65,6817668564649834,-69,6210538006462130,-65,6817668564788728,-69,6210538007377265,-65
-6170058403543930,-65,-7628340838374975,-68,-6170058379063686,-65,-7628341885844756,-68,-6170058385890075,-65,-7628341593754698,-68
-7782075560312196,-66,-4808474104280708,-65,-7782075563494530,-66,-4808474110388952,-65,-7782075563692858,-66,-4808474110769625,-65
-5586128500248877,-65,5366523444709863,-66,-5586128500413856,-65,5366523441619884,-66,-5586128500248877,-65,5366523444709863,-66
-4928127532681655,-69,6281216116504762,-65,-4928127397681778,-69,6281216124123467,-65,-4928127419985866,-69,6281216122864739,-65
-6708336648565156,-66,-5303898862150006,-65,-6708336638688720,-66,-5303898866910532,-65,-6708336648565156,-66,-5303898862150006,-65
-7588784517161736,-67,5963029663868679,-65,-7588784505927620,-67,5963029663322878,-65,-7588784517161736,-67,5963029663868679,-65
-8153599996719173,-70,6218480157132756,-65,-8153600311972848,-70,6218480161910310,-65,-8153600366371409,-70,6218480162734700,-65
5345506761906570,-65,6442396359603083,-66,5345506760138828,-65,6442396361060844,-66,5345506761906570,-65,6442396359603083,-66
8255194524513044,-66,-4594621996333708,-65,8255194514876844,-66,-4594622008576209,-65,8255194514501482,-66,-4594622009053096,-65
-7418545092889820,-66,-4987325148812544,-65,-7418545089064442,-66,-4987325145478589,-65,-7418545089843756,-66,-4987325146157789,-65
4653948432956392,-65,-8110960128905521,-66,4653948432917796,-65,-8110960128438738,-66,4653948432956392,-65,-8110960128905521,-66
8648134561448696,-66,8977131055284834,-66,8648134550419134,-66,8977131046249202,-66,8648134552005364,-66,8977131047548672,-66
-8028049279966062,-68,6204620885096112,-65,-8028049299848008,-68,6204620885950944,-65,-8028049279966062,-68,6204620885096112,-65
-6209771962855468,-65,-5550787033745728,-68,-6209771957903434,-65,-5550787081018483,-68,-6209771959345606,-65,-5550787067251324,-68
7862591031542417,-66,4838329558091070,-65,7862590925230476,-66,4838329607749536,-65,7862590903192498,-66,4838329618043509,-65
5040393714907785,-65,7301100561930907,-66,5040393723955372,-65,7301100554607364,-66,5040393725511118,-65,7301100553348071,-66
-5361699015864327,-65,-6041455597602243,-66,-5361699015843838,-65,-6041455598008283,-66,-5361699015864327,-65,-6041455597602243,-66
-4721984305495326,-65,8104237248894088,-66,-4721984304666510,-65,8104237248143548,-66,-4721984305495326,-65,8104237248894088,-66
4627062830776601,-67,6073482379358875,-65,4627062831245120,-67,6073482379013637,-65,4627062830776601,-67,6073482379358875,-65
-5746109000124678,-65,4592898917904491,-66,-5746108999745783,-65,4592898917687642,-66,-5746109000124678,-65,4592898917904491,-66
5466793934367484,-65,6030036120588110,-66,5466793923155510,-65,6030036118823790,-66,5466793924432660,-65,6030036119024762,-66
-4902174391996686,-65,7286595432239178,-66,-4902174392674102,-65,7286595432844044,-66,-4902174391996686,-65,7286595432239178,-66
5807140225227690,-65,-8737530784771242,-67,5807140224641935,-65,-8737530783936624,-67,5807140225227690,-65,-8737530784771243,-67
4952476836288075,-68,-6194765471295876,-65,4952476838433532,-68,-6194765467294848,-65,4952476837934196,-68,-6194765468226051,-65
8596359271044820,-66,8936223895162186,-66,8596359271068133,-66,8936223893590350,-66,8596359271044820,-66,8936223895162186,-66
5604637163550862,-65,-5604882615996472,-66,5604637162437215,-65,-5604882613767548,-66,5604637163550862,-65,-5604882615996472,-66
-5779110066546396,-65,8689396720543652,-67,-5779110066344538,-65,8689396720475530,-67,-5779110066546396,-65,8689396720543652,-67
-7929378877096776,-67,-5874565322527330,-65,-7929378867919146,-67,-5874565322710131,-65,-7929378877096776,-67,-5874565322527330,-65
-7190722860451027,-68,6162990488510102,-65,-7190722866080171,-68,6162990493570721,-65,-7190722867134128,-68,6162990494518232,-65
5808305646385393,-65,-8715038807546284,-67,5808305656584322,-65,-8715038761209518,-67,5808305657718108,-65,-8715038756058398,-67
-6040180789063462,-65,6084534091818242,-67,-6040180788294502,-65,6084534088228744,-67,-6040180789063462,-65,6084534091818242,-67
-6051907049537502,-65,5393179272251590,-67,-6051907048958064,-65,5393179272278863,-67,-6051907049537502,-65,5393179272251590,-67
5744269149711171,-65,-4519522862901160,-66,5744269149586187,-65,-4519522862558500,-66,5744269149711171,-65,-4519522862901160,-66
-7470354158864695,-66,5019010767705505,-65,-7470354153622395,-66,5019010767967665,-65,-7470354158864695,-66,5019010767705505,-65
-4904894351039954,-65,7634782001100970,-66,-4904894355295004,-65,7634782007433750,-66,-4904894355917424,-65,7634782008360095,-66
-6201131555389976,-65,5950966857396670,-69,-6201131551595590,-65,5950966861232497,-69,-6201131552332256,-65,5950966860487784,-69
-5836266308304570,-65,8487463898318102,-67,-5836266306097975,-65,8487463878781903,-67,-5836266306511172,-65,8487463882440161,-67
-4856259484225224,-66,-5765147857317515,-65,-4856259494455453,-66,-5765147860257726,-65,-4856259497384061,-66,-5765147861099421,-65
-5887101963047169,-65,8543531735987292,-67,-5887101960639870,-65,8543531745606528,-67,-5887101963047169,-65,8543531735987292,-67
5931276974243165,-69,-6200168168556466,-65,5931276848086910,-69,-6200168165261999,-65,5931276872182841,-69,-6200168165891244,-65
-7458258102222310,-68,6216639449588600,-65,-7458258177066512,-68,6216639455503693,-65,-7458258164374125,-68,6216639454500588,-65
-4738006242997985,-65,8213009107066215,-66,-4738006264117889,-65,8213009081205868,-66,-4738006259985727,-65,8213009086265510,-66
-5857465640241567,-65,-8754327711564002,-67,-5857465644825903,-65,-8754327716599312,-67,-5857465646091116,-65,-8754327717988987,-67
5940764115510312,-65,-6993210398204568,-67,5940764114480555,-65,-6993210405719580,-67,5940764115510312,-65,-6993210398204568,-67
6178794315355316,-65,-8115517611278501,-69,6178794314761075,-65,-8115517618712037,-69,6178794315355316,-65,-8115517611278501,-69
-6763534437380052,-67,-5988670110989235,-65,-6763534418612716,-67,-5988670117707266,-65,-6763534415428414,-67,-5988670118847132,-65
-5654999157756062,-65,5058393870566672,-66,-5654999156023996,-65,5058393860986501,-66,-5654999156262774,-65,5058393862307194,-66
6121130663015820,-67,6069578597876978,-65,6121130654185904,-67,6069578593878277,-65,6121130656983216,-67,6069578595145063,-65
-7188130694114914,-67,-5932112064707904,-65,-7188130749741642,-67,-5932112056750041,-65,-7188130741411957,-67,-5932112057941671,-65
7886500962844116,-72,-6231080198321452,-65,7886500993256596,-72,-6231080203380404,-65,7886500999275532,-72,-6231080204381621,-65
7418447922665816,-66,5073625268610065,-65,7418447932988449,-66,5073625273826006,-65,7418447931216427,-66,5073625272930618,-65
8711848304470936,-66,8971161271387312,-66,8711848316509575,-66,8971161247647912,-66,8711848312886180,-66,8971161254793006,-66
5185351775774882,-71,-6240735483376693,-65,5185351490331290,-71,-6240735482293461,-65,5185351775774882,-71,-6240735483376693,-65
6072703557760737,-66,5392415224621772,-65,6072703548185961,-66,5392415223356566,-65,6072703549292885,-66,5392415223502834,-65
5608779383382693,-65,-5526405915069465,-66,5608779382189668,-65,-5526405900357874,-66,5608779382548565,-65,-5526405904783554,-66
-5553176733881647,-65,5565557687417729,-66,-5553176711282453,-65,5565557760821408,-66,-5553176715610684,-65,5565557746763026,-66
6338676844566792,-66,-5368249201693249,-65,6338676809545325,-66,-5368249203787786,-65,6338676814669150,-66,-5368249203481344,-65
-6974891978656241,-66,-5143704064305065,-65,-6974891986767650,-66,-5143704060632491,-65,-6974891978656241,-66,-5143704064305065,-65
8108288742543352,-66,4738636860935770,-65,8108288696020322,-66,4738636871456188,-65,8108288703005264,-66,4738636869876658,-65
5879098031894504,-65,-6823548626586966,-67,5879098032994786,-65,-6823548619069498,-67,5879098031894504,-65,-6823548626586966,-67
-5487000939541962,-65,-5571556534854028,-66,-5487000939675666,-65,-5571556561835789,-66,-5487000939673791,-65,-5571556561457426,-66
7188246914254043,-67,-5900018012031382,-65,7188246909081563,-67,-5900018005910020,-65,7188246909170511,-67,-5900018006015285,-65
7142697492178422,-68,6186525179419384,-65,7142697486092337,-68,6186525184349285,-65,7142697484467894,-68,6186525185665130,-65
-5971848802786089,-65,-6287473140386501,-67,-5971848802606704,-65,-6287473139755211,-67,-5971848802786090,-65,-6287473140386501,-67
6013985525406572,-67,-6067385600414496,-65,6013985551103805,-67,-6067385597506710,-65,6013985525406572,-67,-6067385600414496,-65
4924667623637204,-66,-5638356719065926,-65,4924667620860367,-66,-5638356713083970,-65,4924667620813140,-66,-5638356712982232,-65
4794456984196626,-66,5766656743097902,-65,4794456934004775,-66,5766656758787523,-65,4794456921648962,-66,5766656762649864,-65
6073538907415511,-65,-5337505797407893,-67,6073538906666512,-65,-5337505795784671,-67,6073538907415512,-65,-5337505797407893,-67
5345746886249461,-65,-6487050977006488,-66,5345746892298012,-65,-6487050998630651,-66,5345746893029778,-65,-6487051001246784,-66
4960462464635817,-67,-6093055658620659,-65,4960462454699092,-67,-6093055658296877,-65,4960462464635817,-67,-6093055658620659,-65
5420106929929482,-65,-6024211338282187,-66,5420106932708835,-65,-6024211351009880,-66,5420106932996730,-65,-6024211352328258,-66
7123962032471923,-68,6166774840680562,-65,7123962012404239,-68,6166774846166192,-65,7123962008476392,-68,6166774847239895,-65
5080150548154973,-65,-7115317716252345,-66,5080150546738760,-65,-7115317707626747,-66,5080150546968024,-65,-7115317709023103,-66
-7988721820136861,-66,-4823787525381994,-65,-7988721840285022,-66,-4823787522992969,-65,-7988721846644487,-66,-4823787522238909,-65
-6216583562525766,-65,5812625835630300,-68,-6216583561221912,-65,5812625829046624,-68,-6216583562525766,-65,5812625835630300,-68
5463168566235255,-69,-6171919897260882,-65,5463168564204419,-69,-6171919896968451,-65,5463168566235255,-69,-6171919897260882,-65
6203678639693272,-65,-6335171228259303,-68,6203678632888072,-65,-6335171189609292,-68,6203678634109524,-65,-6335171196546506,-68
-4873245887686341,-65,-7669528493287746,-66,-4873245887780577,-65,-7669528491185586,-66,-4873245887686341,-65,-7669528493287746,-66
-5153716256030828,-65,7016569600271204,-66,-5153716255000619,-65,7016569599582388,-66,-5153716256030828,-65,7016569600271204,-66
-7291195108853121,-67,-5906437572628902,-65,-7291195108554940,-67,-5906437572339686,-65,-7291195108853121,-67,-5906437572628902,-65
-8136605962422220,-66,4768967130300795,-65,-8136605952417778,-66,4768967128600355,-65,-8136605949141876,-66,4768967128043555,-65
6993134352006170,-66,5103431305352631,-65,6993134330365586,-66,5103431308617508,-65,6993134332698458,-66,5103431308265551,-65
-6259281045709180,-65,6883156370781651,-69,-6259281047204932,-65,6883156350490842,-69,-6259281045709180,-65,6883156370781651,-69
5381240077174071,-66,5660719193096366,-65,5381240084052391,-66,5660719199795794,-65,5381240082682164,-66,5660719198461204,-65
5770215596602240,-65,-4908362773776100,-66,5770215598450371,-65,-4908362772537238,-66,5770215596602240,-65,-4908362773776100,-66
-5635404032117306,-65,-5236657395061878,-66,-5635404023086224,-65,-5236657415918076,-66,-5635404024885634,-65,-5236657411762555,-66
8769947720551486,-72,-6151341933718760,-65,8769940366256242,-72,-6151341931402444,-65,8769940081369392,-72,-6151341931312715,-65
-5859010965081073,-65,-8721733896058743,-67,-5859010958018270,-65,-8721733922559698,-67,-5859010960127969,-65,-8721733914643714,-67
-7222902251593454,-66,5049637761413016,-65,-7222902250029968,-66,5049637761142356,-65,-7222902251593454,-66,5049637761413016,-65
-5648333386461798,-65,5533523458855546,-66,-5648333383907460,-65,5533523460982166,-66,-5648333382260961,-65,5533523462352962,-66
6026143756598045,-65,7391122534169067,-68,6026143756928790,-65,7391122563316913,-68,6026143756598045,-65,7391122534169067,-68
8239405315636154,-67,5894952356663396,-65,8239405300779748,-67,5894952363113119,-65,8239405297155634,-67,5894952364686483,-65
5663378506914193,-65,5023211897971985,-66,5663378512600350,-65,5023211899972425,-66,5663378513102205,-65,5023211900148982,-66
-5956250926610096,-65,5620523462600319,-67,-5956250925128364,-65,5620523443680457,-67,-5956250924801053,-65,5620523439501102,-67
6292701879656847,-65,8487222122284176,-71,6292701880791136,-65,8487222050445046,-71,6292701879656847,-65,8487222122284176,-71
7634227282390135,-66,-4964628076544760,-65,7634227280529902,-66,-4964628075442905,-65,7634227282390135,-66,-4964628076544760,-65
6206803570448272,-65,-5089319183463778,-68,6206803578224904,-65,-5089318964183118,-68,6206803579977505,-65,-5089318914764358,-68
-6167445578083777,-65,6256462277482541,-69,-6167445577790580,-65,6256462281272937,-69,-6167445578083777,-65,6256462277482541,-69
-7116728160404968,-66,5051369649249690,-65,-7116728159912744,-66,5051369649100079,-65,-7116728160404968,-66,5051369649249690,-65
6702777053628729,-71,6208321120324610,-65,6702777045591665,-71,6208321119637238,-65,6702777053628729,-71,6208321120324610,-65
6085141417550620,-65,6422519069421522,-67,6085141426175528,-65,6422519050356742,-67,6085141424818795,-65,6422519053355711,-67
5612133994564928,-68,6193652953329026,-65,5612133959273009,-68,6193652949744297,-65,5612133968212487,-68,6193652950652312,-65
-6142635607604197,-65,6828726845822156,-68,-6142635607029400,-65,6828726845001184,-68,-6142635607604197,-65,6828726845822156,-68
-4611118274478243,-69,6220975621173750,-65,-4611118370931046,-69,6220975619944522,-65,-4611118274478243,-69,6220975621173750,-65
-6136570990962008,-65,7796618153644354,-69,-6136570991013737,-65,7796618154646416,-69,-6136570990962008,-65,7796618153644355,-69
-5960258315979857,-65,-7242971265890032,-67,-5960258314665873,-65,-7242971269822996,-67,-5960258315979857,-65,-7242971265890032,-67
-5900289470741950,-65,7649452340877444,-67,-5900289472107092,-65,7649452395334633,-67,-5900289472254807,-65,7649452401227160,-67
-8901542596516966,-66,8509956270852314,-66,-8901542596711351,-66,8509956270749543,-66,-8901542596516966,-66,8509956270852314,-66
-6229335991953410,-65,-5000128052262548,-69,-6229335982098416,-65,-5000128915198983,-69,-6229335983593520,-65,-5000128784282642,-69
-5985233781373454,-65,-6575638250449770,-67,-5985233780699750,-65,-6575638250340919,-67,-5985233781373454,-65,-6575638250449770,-67
7230096960622874,-69,6128849167456753,-65,7230096947286922,-69,6128849173884174,-65,7230096947709778,-69,6128849173680373,-65
8165168432959896,-66,-4635864263685073,-65,8165168431209715,-66,-4635864264133372,-65,8165168432959896,-66,-4635864263685073,-65
-6255178028941178,-65,4949867994011734,-69,-6255178027522399,-65,4949867984574144,-69,-6255178028941178,-65,4949867994011734,-69
5951779591977858,-65,6719329492837247,-67,5951779586007214,-65,6719329482487888,-67,5951779586322095,-65,6719329483033694,-67
6012870038157076,-65,5872250324549608,-67,6012870035650123,-65,5872250255723375,-67,6012870035808949,-65,5872250260083824,-67
-7271617040257601,-67,5885832498268217,-65,-7271617040246737,-67,5885832498265638,-65,-7271617040257601,-67,5885832498268217,-65
6285151588189840,-68,6224354384977220,-65,6285151579424557,-68,6224354383501709,-65,6285151571706696,-68,6224354382202517,-65
5185584524287685,-69,6269562165989088,-65,5185584560018479,-69,6269562173249408,-65,5185584553478637,-69,6269562171920545,-65
-5125306075739426,-66,-5632466229576418,-65,-5125306074480411,-66,-5632466229431563,-65,-5125306075739426,-66,-5632466229576418,-65
6203663748103243,-65,8321258281798926,-68,6203663746804097,-65,8321258254958337,-68,6203663745978418,-65,8321258237899660,-68
-4972944577316294,-65,-7501422714137835,-66,-4972944582635520,-65,-7501422716971592,-66,-4972944583642284,-65,-7501422717507935,-66
5667192070197181,-65,5104466827864150,-66,5667192069414186,-65,5104466827560755,-66,5667192070197181,-65,5104466827864150,-66
5858281243053270,-65,8392608271672586,-67,5858281238555505,-65,8392608275467478,-67,5858281239565370,-65,8392608274615426,-67
-6125418600566850,-65,-5961003698984538,-68,-6125418600466092,-65,-5961003695787878,-68,-6125418600566850,-65,-5961003698984538,-68
-8358330507060757,-67,-5912170701768686,-65,-8358330525391483,-67,-5912170695303487,-65,-8358330531234456,-67,-5912170693242685,-65
-6450258921485818,-66,-5294910664289105,-65,-6450258900209582,-66,-5294910666548682,-65,-6450258903499875,-66,-5294910666199247,-65
6057629109479658,-65,-5392582354124836,-67,6057629080673228,-65,-5392582747955792,-67,6057629083421465,-65,-5392582710382896,-67
6209781442987823,-67,-6021173378082452,-65,6209781439698088,-67,-6021173377453561,-65,6209781442987823,-67,-6021173378082452,-65
5005065291590957,-65,-7397361141958066,-66,5005065289233388,-65,-7397361124917484,-66,5005065289534642,-65,-7397361127094958,-66
-4540532480688161,-65,-8443474675870978,-66,-4540532483968249,-65,-8443474685069159,-66,-4540532484299937,-65,-8443474685999295,-66
-4649553743659058,-66,-5751963963056958,-65,-4649553788204971,-66,-5751963950106070,-65,-4649553780705434,-66,-5751963952286420,-65
-4667749627999018,-65,8217445646857331,-66,-4667749623534250,-65,8217445645325416,-66,-4667749624483145,-65,8217445645650993,-66
8540178774191012,-69,6247040841015115,-65,8540178933022691,-69,6247040832568629,-65,8540178963812327,-69,6247040830931271,-65
-6109976221205790,-65,7454136371629316,-68,-6109976220777470,-65,7454136378783524,-68,-6109976221205790,-65,7454136371629316,-68
-5499251283405870,-65,6055510080629836,-66,-5499251283505608,-65,6055510073397028,-66,-5499251283587004,-65,6055510067494315,-66
-4844147124041385,-65,-7792660167110476,-66,-4844147121791234,-65,-7792660170170088,-66,-4844147124041385,-65,-7792660167110476,-66
6010596944914362,-66,5432122091849591,-65,6010596946323948,-66,5432122097645217,-65,6010596946499232,-66,5432122098365908,-65
-4963157160824784,-68,6205085995040640,-65,-4963157236416281,-68,6205085993023529,-65,-4963157160824784,-68,6205085995040640,-65
-8249312330198006,-66,4606212539722117,-65,-8249312316586828,-66,4606212537181541,-65,-8249312317269289,-66,4606212537308924,-65
-5993223376832164,-66,5506468338704314,-65,-5993223374277174,-66,5506468341083072,-65,-5993223376832164,-66,5506468338704314,-65
5217599379040075,-65,6931821853691862,-66,5217599365979703,-65,6931821876833840,-66,5217599370241733,-65,6931821869281849,-66
-6902538473190880,-66,-5158501906597156,-65,-6902538495280178,-66,-5158501905746636,-65,-6902538497931290,-66,-5158501905644558,-65
6094140370251278,-65,4717435576434478,-67,6094140367227582,-65,4717435560942132,-67,6094140367767389,-65,4717435563707914,-67
5124875731055913,-66,5699186399389936,-65,5124875727310788,-66,5699186398864819,-65,5124875731055913,-66,5699186399389936,-65
4781358976018309,-65,7647913515810418,-66,4781358975430578,-65,7647913499190840,-66,4781358975376327,-65,7647913497656768,-66
-5116517485025461,-67,6105915068726764,-65,-5116517481976158,-67,6105915067761094,-65,-5116517485025461,-67,6105915068726764,-65
-8233530465833611,-66,-4699198452603846,-65,-8233530478894476,-66,-4699198453289617,-65,-8233530482222766,-66,-4699198453464372,-65
6147703530433025,-65,5108623722437718,-68,6147703530147430,-65,5108623721907407,-68,6147703530433025,-65,5108623722437718,-68
6208996371099902,-65,7716436606077703,-71,6208996364274534,-65,7716436730560368,-71,6208996364981496,-65,7716436717666619,-71
6148098115571869,-65,5804379825482559,-68,6148098111971750,-65,5804379831860716,-68,6148098112417010,-65,5804379831071869,-68
4619287901670837,-65,-8459784341924688,-66,4619287900308370,-65,-8459784340594672,-66,4619287901670837,-65,-8459784341924688,-66
-5777044674204013,-67,-6092388570307656,-65,-5777044701293360,-67,-6092388573440062,-65,-5777044709659124,-67,-6092388574407415,-65
5352091276080781,-65,6233076452117555,-66,5352091193856446,-65,6233076708428064,-66,5352091199704050,-65,6233076690199855,-66
6247652696737798,-65,4857398083899865,-69,6247652695297183,-65,4857398117932168,-69,6247652696737798,-65,4857398083899865,-69
5001601430638784,-68,6140585546187704,-65,5001601459906681,-68,6140585542565332,-65,5001601458342203,-68,6140585542758961,-65
5535946099046186,-66,-5527138753583965,-65,5535946108937376,-66,-5527138743935441,-65,5535946108473122,-66,-5527138744388305,-65
8011426468361037,-66,4712826175971078,-65,8011426465944565,-66,4712826176535406,-65,8011426468361037,-66,4712826175971078,-65
4661978253806906,-65,-8307410064772259,-66,4661978251531448,-65,-8307410066334004,-66,4661978253806906,-65,-8307410064772259,-66
-5419370326162608,-68,6042863059982614,-65,-5419370465274037,-68,6042863056011577,-65,-5419370541255034,-68,6042863053842644,-65
-6151310565428670,-65,7350850734612930,-69,-6151310562008218,-65,7350850784049255,-69,-6151310562135699,-65,7350850782206734,-69
-5663929727288536,-65,-5177929621375551,-66,-5663929726847277,-65,-5177929618745125,-66,-5663929727288536,-65,-5177929621375551,-66
