x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5910171320510380,-69,7279226511565594,-69,-5910171320510380,-69,7279226511565594,-69,-5910171320510380,-69,7279226511565594,-69
5681375542868692,-70,4551032707790057,-68,5681375542868692,-70,4551032707790057,-68,5681375542868692,-70,4551032707790057,-68
-6119818716786648,-69,7623964618897475,-69,-6119818716786648,-69,7623964618897475,-69,-6119818716786648,-69,7623964618897475,-69
-8196456119157443,-69,4741635788699954,-69,-8196456119157443,-69,4741635788699954,-69,-8196456119157443,-69,4741635788699954,-69
-7608467570591984,-69,5742778231068425,-69,-7608467570591984,-69,5742778231068425,-69,-7608467570591984,-69,5742778231068425,-69
8623814260981446,-69,-8545367935700657,-70,8623814260981446,-69,-8545367935700657,-70,8623814260981446,-69,-8545367935700657,-70
-7990516570415857,-69,-5629962356306239,-69,-7990516570415857,-69,-5629962356306239,-69,-7990516570415857,-69,-5629962356306239,-69
-8883850128980022,-69,7129889829844306,-70,-8883850128980022,-69,7129889829844306,-70,-8883850128980022,-69,7129889829844306,-70
5963332389643684,-70,-4545440401385579,-68,5963332389643684,-70,-4545440401385579,-68,5963332389643684,-70,-4545440401385579,-68
-4912206737988668,-70,-4581697522305848,-68,-4912206737988668,-70,-4581697522305848,-68,-4912206737988668,-70,-4581697522305848,-68
7974372380647447,-69,-5479150991526755,-69,7974372380647447,-69,-5479150991526755,-69,7974372380647447,-69,-5479150991526755,-69
7325467022313157,-69,-5757477084800035,-69,7325467022313157,-69,-5757477084800035,-69,7325467022313157,-69,-5757477084800035,-69
-8471021946170304,-69,4844809760256982,-69,-8471021946170304,-69,4844809760256982,-69,-8471021946170304,-69,4844809760256982,-69
4905162384977211,-68,-6043365682570192,-77,4905162384977211,-68,-6043365682570192,-77,4905162384977211,-68,-6043365682570192,-77
4797155479704162,-68,5745432226704959,-71,4797155479704162,-68,5745432226704959,-71,4797155479704162,-68,5745432226704959,-71
7237778670585231,-69,6547272182702591,-69,7237778670585231,-69,6547272182702591,-69,7237778670585231,-69,6547272182702591,-69
8837408350280942,-69,7734720649710283,-70,8837408350280942,-69,7734720649710283,-70,8837408350280942,-69,7734720649710283,-70
5117671296501638,-71,4733911139703800,-68,5117671296501638,-71,4733911139703800,-68,5117671296501638,-71,4733911139703800,-68
-8981282045323734,-71,-4681938140850817,-68,-8981282045323734,-71,-4681938140850817,-68,-8981282045323734,-71,-4681938140850817,-68
-4741917352804097,-68,8507011547550118,-71,-4741917352804097,-68,8507011547550118,-71,-4741917352804097,-68,8507011547550118,-71
4567777821196054,-68,-6316764892669596,-70,4567777821196054,-68,-6316764892669596,-70,4567777821196054,-68,-6316764892669596,-70
5898758346770509,-69,7384720286544595,-69,5898758346770509,-69,7384720286544595,-69,5898758346770509,-69,7384720286544595,-69
-6338341317572619,-72,-4851844320690342,-68,-6338341317572619,-72,-4851844320690342,-68,-6338341317572619,-72,-4851844320690342,-68
8834469936336895,-69,7369699641949799,-70,8834469936336895,-69,7369699641949799,-70,8834469936336895,-69,7369699641949799,-70
-5657720565006162,-70,4702451202699749,-68,-5657720565006162,-70,4702451202699749,-68,-5657720565006162,-70,4702451202699749,-68
5188661825090652,-69,-8220124573165906,-69,5188661825090652,-69,-8220124573165906,-69,5188661825090652,-69,-8220124573165906,-69
6607066741993764,-69,6641381803990223,-69,6607066741993764,-69,6641381803990223,-69,6607066741993764,-69,6641381803990223,-69
5894333689489195,-69,-7785695456677922,-69,5894333689489195,-69,-7785695456677922,-69,5894333689489195,-69,-7785695456677922,-69
4831209841769085,-68,-6863735599528963,-71,4831209841769085,-68,-6863735599528963,-71,4831209841769085,-68,-6863735599528963,-71
-4567430114591409,-68,-5572558540938301,-70,-4567430114591409,-68,-5572558540938301,-70,-4567430114591409,-68,-5572558540938301,-70
-4570943289893196,-68,7609038443988677,-71,-4570943289893196,-68,7609038443988677,-71,-4570943289893196,-68,7609038443988677,-71
7910884442544749,-70,8421722110995584,-69,7910884442544749,-70,8421722110995584,-69,7910884442544749,-70,8421722110995584,-69
5944834480664479,-71,-4838930005515873,-68,5944834480664479,-71,-4838930005515873,-68,5944834480664479,-71,-4838930005515873,-68
4659312193632652,-68,-5932198245562413,-70,4659312193632652,-68,-5932198245562413,-70,4659312193632652,-68,-5932198245562413,-70
-6158066459186664,-69,7466719648589338,-69,-6158066459186664,-69,7466719648589338,-69,-6158066459186664,-69,7466719648589338,-69
-6434266781609974,-69,7279580200012302,-69,-6434266781609974,-69,7279580200012302,-69,-6434266781609974,-69,7279580200012302,-69
-4832416380017469,-68,6518342710402869,-75,-4832416380017469,-68,6518342710402869,-75,-4832416380017469,-68,6518342710402869,-75
5850533798211917,-69,7824958227845357,-69,5850533798211917,-69,7824958227845357,-69,5850533798211917,-69,7824958227845357,-69
4665791704242155,-68,-8405959709426105,-73,4665791704242155,-68,-8405959709426105,-73,4665791704242155,-68,-8405959709426105,-73
-4640076684159255,-68,-5976992989796228,-71,-4640076684159255,-68,-5976992989796228,-71,-4640076684159255,-68,-5976992989796228,-71
4693826360221674,-69,8420866037313956,-69,4693826360221674,-69,8420866037313956,-69,4693826360221674,-69,8420866037313956,-69
-6963772466331564,-70,8951583928603312,-69,-6963772466331564,-70,8951583928603312,-69,-6963772466331564,-70,8951583928603312,-69
-7644223597392973,-71,4742636602621216,-68,-7644223597392973,-71,4742636602621216,-68,-7644223597392973,-71,4742636602621216,-68
4613308332593054,-68,6252349454871690,-70,4613308332593054,-68,6252349454871690,-70,4613308332593054,-68,6252349454871690,-70
-8558742271546183,-69,-4552691499436178,-69,-8558742271546183,-69,-4552691499436178,-69,-8558742271546183,-69,-4552691499436178,-69
8898188847630139,-70,-8593377027590555,-69,8898188847630139,-70,-8593377027590555,-69,8898188847630139,-70,-8593377027590555,-69
-5315482237951561,-69,7952816496972707,-69,-5315482237951561,-69,7952816496972707,-69,-5315482237951561,-69,7952816496972707,-69
8837619711854274,-70,8653584999832806,-69,8837619711854274,-70,8653584999832806,-69,8837619711854274,-70,8653584999832806,-69
-4565745300127950,-68,-6806118740039833,-70,-4565745300127950,-68,-6806118740039833,-70,-4565745300127950,-68,-6806118740039833,-70
8055070100832173,-69,-5354422206880692,-69,8055070100832173,-69,-5354422206880692,-69,8055070100832173,-69,-5354422206880692,-69
5803386184065412,-71,-4845473938582373,-68,5803386184065412,-71,-4845473938582373,-68,5803386184065412,-71,-4845473938582373,-68
6220444683576691,-69,-7328336767790747,-69,6220444683576691,-69,-7328336767790747,-69,6220444683576691,-69,-7328336767790747,-69
8820564878089250,-70,8663767630524131,-69,8820564878089250,-70,8663767630524131,-69,8820564878089250,-70,8663767630524131,-69
-4788513021561183,-68,8773259598301705,-77,-4788513021561183,-68,8773259598301705,-77,-4788513021561183,-68,8773259598301705,-77
6202864166054648,-70,-8958300939313367,-69,6202864166054648,-70,-8958300939313367,-69,6202864166054648,-70,-8958300939313367,-69
-5311431451369069,-69,-7698473281630539,-69,-5311431451369069,-69,-7698473281630539,-69,-5311431451369069,-69,-7698473281630539,-69
-7906418055829113,-69,5290325237877288,-69,-7906418055829113,-69,5290325237877288,-69,-7906418055829113,-69,5290325237877288,-69
6641907406686865,-70,8854668906015000,-69,6641907406686865,-70,8854668906015000,-69,6641907406686865,-70,8854668906015000,-69
-6044031787531951,-69,7367134493871167,-69,-6044031787531951,-69,7367134493871167,-69,-6044031787531951,-69,7367134493871167,-69
-4792571957403904,-68,-6398008905768853,-73,-4792571957403904,-68,-6398008905768853,-73,-4792571957403904,-68,-6398008905768853,-73
-8667273194543415,-70,-8790954336610523,-69,-8667273194543415,-70,-8790954336610523,-69,-8667273194543415,-70,-8790954336610523,-69
5175494421445100,-70,4533309984614539,-68,5175494421445100,-70,4533309984614539,-68,5175494421445100,-70,4533309984614539,-68
6305903699031718,-69,-7426022537098970,-69,6305903699031718,-69,-7426022537098970,-69,6305903699031718,-69,-7426022537098970,-69
6945339531222324,-69,-6011438191671224,-69,6945339531222324,-69,-6011438191671224,-69,6945339531222324,-69,-6011438191671224,-69
-4865108113332608,-69,-8317982778291413,-69,-4865108113332608,-69,-8317982778291413,-69,-4865108113332608,-69,-8317982778291413,-69
5440738622885408,-69,8085316897464270,-69,5440738622885408,-69,8085316897464270,-69,5440738622885408,-69,8085316897464270,-69
-7355992750718257,-69,6069148067092637,-69,-7355992750718257,-69,6069148067092637,-69,-7355992750718257,-69,6069148067092637,-69
8943073201065126,-69,-4652139160081010,-70,8943073201065126,-69,-4652139160081010,-70,8943073201065126,-69,-4652139160081010,-70
7780057773719840,-69,-5384841039472378,-69,7780057773719840,-69,-5384841039472378,-69,7780057773719840,-69,-5384841039472378,-69
8426996590284843,-70,-8659035492318326,-69,8426996590284843,-70,-8659035492318326,-69,8426996590284843,-70,-8659035492318326,-69
7373683795031306,-69,6522441151202659,-69,7373683795031306,-69,6522441151202659,-69,7373683795031306,-69,6522441151202659,-69
6911501570399323,-69,-6798344511709264,-69,6911501570399323,-69,-6798344511709264,-69,6911501570399323,-69,-6798344511709264,-69
-6608174491844509,-70,-4546282991119904,-68,-6608174491844509,-70,-4546282991119904,-68,-6608174491844509,-70,-4546282991119904,-68
-7266572697615771,-71,-4689091120567883,-68,-7266572697615771,-71,-4689091120567883,-68,-7266572697615771,-71,-4689091120567883,-68
5505092466789196,-70,4599948558973430,-68,5505092466789196,-70,4599948558973430,-68,5505092466789196,-70,4599948558973430,-68
-7441138211107133,-70,-8758308041639283,-69,-7441138211107133,-70,-8758308041639283,-69,-7441138211107133,-70,-8758308041639283,-69
6516273634145620,-70,-4643130105475500,-68,6516273634145620,-70,-4643130105475500,-68,6516273634145620,-70,-4643130105475500,-68
8899138459596325,-69,7110028212011145,-70,8899138459596325,-69,7110028212011145,-70,8899138459596325,-69,7110028212011145,-70
8662183231619692,-69,-4594742542714256,-69,8662183231619692,-69,-4594742542714256,-69,8662183231619692,-69,-4594742542714256,-69
-6069914295689754,-70,8722895543122239,-69,-6069914295689754,-70,8722895543122239,-69,-6069914295689754,-70,8722895543122239,-69
4631424660164448,-69,8228137490615423,-69,4631424660164448,-69,8228137490615423,-69,4631424660164448,-69,8228137490615423,-69
-4871760373372354,-68,7353590505813329,-72,-4871760373372354,-68,7353590505813329,-72,-4871760373372354,-68,7353590505813329,-72
5666354827247390,-69,7527226952656102,-69,5666354827247390,-69,7527226952656102,-69,5666354827247390,-69,7527226952656102,-69
-7096960722359956,-70,8895133279963600,-69,-7096960722359956,-70,8895133279963600,-69,-7096960722359956,-70,8895133279963600,-69
-6838184494204005,-70,-8982248786065783,-69,-6838184494204005,-70,-8982248786065783,-69,-6838184494204005,-70,-8982248786065783,-69
8814013750539976,-70,8286453196250579,-69,8814013750539976,-70,8286453196250579,-69,8814013750539976,-70,8286453196250579,-69
-5906432064525916,-69,7492783394868227,-69,-5906432064525916,-69,7492783394868227,-69,-5906432064525916,-69,7492783394868227,-69
4984351082439376,-74,-4864270115441138,-68,4984351082439376,-74,-4864270115441138,-68,4984351082439376,-74,-4864270115441138,-68
-6109905468044835,-69,-7420336561518211,-69,-6109905468044835,-69,-7420336561518211,-69,-6109905468044835,-69,-7420336561518211,-69
-4859494628359946,-68,-8236741761022513,-73,-4859494628359946,-68,-8236741761022513,-73,-4859494628359946,-68,-8236741761022513,-73
4516881180992975,-68,-5244630907256091,-70,4516881180992975,-68,-5244630907256091,-70,4516881180992975,-68,-5244630907256091,-70
7279767404271664,-69,-5742134426001638,-69,7279767404271664,-69,-5742134426001638,-69,7279767404271664,-69,-5742134426001638,-69
4757106623408336,-68,8468076476318268,-77,4757106623408336,-68,8468076476318268,-77,4757106623408336,-68,8468076476318268,-77
-7794480190271380,-71,4677039432334966,-68,-7794480190271380,-71,4677039432334966,-68,-7794480190271380,-71,4677039432334966,-68
-5542404028158851,-69,-7761668805455800,-69,-5542404028158851,-69,-7761668805455800,-69,-5542404028158851,-69,-7761668805455800,-69
7325606366748490,-71,4783471868338371,-68,7325606366748490,-71,4783471868338371,-68,7325606366748490,-71,4783471868338371,-68
4721238232802199,-69,-8607035826621827,-69,4721238232802199,-69,-8607035826621827,-69,4721238232802199,-69,-8607035826621827,-69
-8899587052506983,-69,6972339422101596,-70,-8899587052506983,-69,6972339422101596,-70,-8899587052506983,-69,6972339422101596,-70
6301617833064629,-70,-4599216671659333,-68,6301617833064629,-70,-4599216671659333,-68,6301617833064629,-70,-4599216671659333,-68
-4594004025774097,-68,5597706424932441,-70,-4594004025774097,-68,5597706424932441,-70,-4594004025774097,-68,5597706424932441,-70
6809720803769893,-69,-6540337928335722,-69,6809720803769893,-69,-6540337928335722,-69,6809720803769893,-69,-6540337928335722,-69
-4875098933550224,-68,-6490905918647182,-73,-4875098933550224,-68,-6490905918647182,-73,-4875098933550224,-68,-6490905918647182,-73
-7079832047534623,-69,-6772787154187772,-69,-7079832047534623,-69,-6772787154187772,-69,-7079832047534623,-69,-6772787154187772,-69
-8538322833614662,-69,4662853360450261,-69,-8538322833614662,-69,4662853360450261,-69,-8538322833614662,-69,4662853360450261,-69
-6153934359287791,-71,4801341804546124,-68,-6153934359287791,-71,4801341804546124,-68,-6153934359287791,-71,4801341804546124,-68
4531903791775824,-69,-8449770742590548,-69,4531903791775824,-69,-8449770742590548,-69,4531903791775824,-69,-8449770742590548,-69
7260801456269869,-69,6418133763917654,-69,7260801456269869,-69,6418133763917654,-69,7260801456269869,-69,6418133763917654,-69
-7510928334148859,-69,6125944023301571,-69,-7510928334148859,-69,6125944023301571,-69,-7510928334148859,-69,6125944023301571,-69
-5719594818677394,-69,7622638075910123,-69,-5719594818677394,-69,7622638075910123,-69,-5719594818677394,-69,7622638075910123,-69
8897093287775445,-70,8344863408667332,-69,8897093287775445,-70,8344863408667332,-69,8897093287775445,-70,8344863408667332,-69
6025244781241937,-69,-7447461870902234,-69,6025244781241937,-69,-7447461870902234,-69,6025244781241937,-69,-7447461870902234,-69
7965156763144558,-69,5015255089047286,-69,7965156763144558,-69,5015255089047286,-69,7965156763144558,-69,5015255089047286,-69
-4579452851541340,-68,-5650670130212734,-70,-4579452851541340,-68,-5650670130212734,-70,-4579452851541340,-68,-5650670130212734,-70
-6067048440115542,-69,-7566024915035853,-69,-6067048440115542,-69,-7566024915035853,-69,-6067048440115542,-69,-7566024915035853,-69
-6766606315297041,-71,-4627749405037866,-68,-6766606315297041,-71,-4627749405037866,-68,-6766606315297041,-71,-4627749405037866,-68
8849845756287568,-69,-8104609545816112,-70,8849845756287568,-69,-8104609545816112,-70,8849845756287568,-69,-8104609545816112,-70
-4624694755882756,-68,4593197279575804,-70,-4624694755882756,-68,4593197279575804,-70,-4624694755882756,-68,4593197279575804,-70
-8529106425200160,-70,8744060236897116,-69,-8529106425200160,-70,8744060236897116,-69,-8529106425200160,-70,8744060236897116,-69
-4857631876733050,-68,-4581011249818597,-72,-4857631876733050,-68,-4581011249818597,-72,-4857631876733050,-68,-4581011249818597,-72
-6855333539384884,-70,8674633770517773,-69,-6855333539384884,-70,8674633770517773,-69,-6855333539384884,-70,8674633770517773,-69
8280194666060205,-73,-4792138446550459,-68,8280194666060205,-73,-4792138446550459,-68,8280194666060205,-73,-4792138446550459,-68
-8792032095116882,-69,7464481557035890,-70,-8792032095116882,-69,7464481557035890,-70,-8792032095116882,-69,7464481557035890,-70
-8678444452540880,-69,6224086943131835,-70,-8678444452540880,-69,6224086943131835,-70,-8678444452540880,-69,6224086943131835,-70
-4709673111335026,-68,-8418782922663880,-71,-4709673111335026,-68,-8418782922663880,-71,-4709673111335026,-68,-8418782922663880,-71
6810211087239456,-70,4586250445950140,-68,6810211087239456,-70,4586250445950140,-68,6810211087239456,-70,4586250445950140,-68
-6070436399482081,-71,-4760372175174144,-68,-6070436399482081,-71,-4760372175174144,-68,-6070436399482081,-71,-4760372175174144,-68
-8850655736758156,-69,6708101394664819,-70,-8850655736758156,-69,6708101394664819,-70,-8850655736758156,-69,6708101394664819,-70
4724128891252822,-68,5204645641786643,-71,4724128891252822,-68,5204645641786643,-71,4724128891252822,-68,5204645641786643,-71
-5377655800258799,-69,7975909594323878,-69,-5377655800258799,-69,7975909594323878,-69,-5377655800258799,-69,7975909594323878,-69
-6705007094071204,-69,6878341378682486,-69,-6705007094071204,-69,6878341378682486,-69,-6705007094071204,-69,6878341378682486,-69
4644237118267068,-68,-6294070640789963,-70,4644237118267068,-68,-6294070640789963,-70,4644237118267068,-68,-6294070640789963,-70
-4544781650956416,-69,-8292121547177207,-69,-4544781650956416,-69,-8292121547177207,-69,-4544781650956416,-69,-8292121547177207,-69
-6844498773203729,-72,4843340190031818,-68,-6844498773203729,-72,4843340190031818,-68,-6844498773203729,-72,4843340190031818,-68
4528287612259362,-68,7316388001588613,-70,4528287612259362,-68,7316388001588613,-70,4528287612259362,-68,7316388001588613,-70
7977239639058112,-69,5307014853897882,-69,7977239639058112,-69,5307014853897882,-69,7977239639058112,-69,5307014853897882,-69
4765454697925655,-68,5008230152812367,-72,4765454697925655,-68,5008230152812367,-72,4765454697925655,-68,5008230152812367,-72
-6393381448184435,-69,-7107682894577831,-69,-6393381448184435,-69,-7107682894577831,-69,-6393381448184435,-69,-7107682894577831,-69
-7659680482765175,-69,-5774746674402884,-69,-7659680482765175,-69,-5774746674402884,-69,-7659680482765175,-69,-5774746674402884,-69
7045780771053613,-69,6274832884265512,-69,7045780771053613,-69,6274832884265512,-69,7045780771053613,-69,6274832884265512,-69
-5486774663608757,-72,-4912589219695337,-68,-5486774663608757,-72,-4912589219695337,-68,-5486774663608757,-72,-4912589219695337,-68
-7426327372344000,-72,-4729543310495027,-68,-7426327372344000,-72,-4729543310495027,-68,-7426327372344000,-72,-4729543310495027,-68
-5907532574142119,-70,4547391745472302,-68,-5907532574142119,-70,4547391745472302,-68,-5907532574142119,-70,4547391745472302,-68
-7335724919815970,-69,-6588644089119039,-69,-7335724919815970,-69,-6588644089119039,-69,-7335724919815970,-69,-6588644089119039,-69
5223323250738039,-72,4911066817002806,-68,5223323250738039,-72,4911066817002806,-68,5223323250738039,-72,4911066817002806,-68
6749134783530770,-70,8928204970891832,-69,6749134783530770,-70,8928204970891832,-69,6749134783530770,-70,8928204970891832,-69
-4781715993331425,-69,-8579006269736712,-69,-4781715993331425,-69,-8579006269736712,-69,-4781715993331425,-69,-8579006269736712,-69
5282763647853565,-70,4676202570789215,-68,5282763647853565,-70,4676202570789215,-68,5282763647853565,-70,4676202570789215,-68
4624642092746788,-68,4827532939708457,-70,4624642092746788,-68,4827532939708457,-70,4624642092746788,-68,4827532939708457,-70
4692574123794805,-68,6883169222378172,-71,4692574123794805,-68,6883169222378172,-71,4692574123794805,-68,6883169222378172,-71
-5157259483177278,-69,-7930421206882145,-69,-5157259483177278,-69,-7930421206882145,-69,-5157259483177278,-69,-7930421206882145,-69
-4860816458698752,-68,-4726644720470041,-74,-4860816458698752,-68,-4726644720470041,-74,-4860816458698752,-68,-4726644720470041,-74
-5249738592506339,-69,-8314716064435585,-69,-5249738592506339,-69,-8314716064435585,-69,-5249738592506339,-69,-8314716064435585,-69
8235355359653096,-69,-5095011986368584,-69,8235355359653096,-69,-5095011986368584,-69,8235355359653096,-69,-5095011986368584,-69
-7484052778976063,-70,-8637729978954722,-69,-7484052778976063,-70,-8637729978954722,-69,-7484052778976063,-70,-8637729978954722,-69
-5914268477670186,-69,7699951106854579,-69,-5914268477670186,-69,7699951106854579,-69,-5914268477670186,-69,7699951106854579,-69
-6597193476549120,-72,4779032788900602,-68,-6597193476549120,-72,4779032788900602,-68,-6597193476549120,-72,4779032788900602,-68
-7404116542673705,-69,5692859226718309,-69,-7404116542673705,-69,5692859226718309,-69,-7404116542673705,-69,5692859226718309,-69
-6914384951025109,-71,-4792683125991946,-68,-6914384951025109,-71,-4792683125991946,-68,-6914384951025109,-71,-4792683125991946,-68
-5863866610208444,-69,-7687987462400061,-69,-5863866610208444,-69,-7687987462400061,-69,-5863866610208444,-69,-7687987462400061,-69
-4699578137094947,-68,-6557499526501667,-71,-4699578137094947,-68,-6557499526501667,-71,-4699578137094947,-68,-6557499526501667,-71
-4839524223015154,-72,4809356199293137,-68,-4839524223015154,-72,4809356199293137,-68,-4839524223015154,-72,4809356199293137,-68
6151269360156476,-70,4545375126918835,-68,6151269360156476,-70,4545375126918835,-68,6151269360156476,-70,4545375126918835,-68
-4549218019579802,-68,-5624100915130941,-70,-4549218019579802,-68,-5624100915130941,-70,-4549218019579802,-68,-5624100915130941,-70
4623744817222537,-71,-4816748827891213,-68,4623744817222537,-71,-4816748827891213,-68,4623744817222537,-71,-4816748827891213,-68
-4763250172864775,-68,8169091627590320,-71,-4763250172864775,-68,8169091627590320,-71,-4763250172864775,-68,8169091627590320,-71
5501292270134233,-70,-4686407056979413,-68,5501292270134233,-70,-4686407056979413,-68,5501292270134233,-70,-4686407056979413,-68
6381003017532577,-69,-7151302232496687,-69,6381003017532577,-69,-7151302232496687,-69,6381003017532577,-69,-7151302232496687,-69
8992011578700417,-69,6845150447956388,-70,8992011578700417,-69,6845150447956388,-70,8992011578700417,-69,6845150447956388,-70
4662932204811740,-68,8444653645960400,-71,4662932204811740,-68,8444653645960400,-71,4662932204811740,-68,8444653645960400,-71
6940266126370686,-69,-6468270968978278,-69,6940266126370686,-69,-6468270968978278,-69,6940266126370686,-69,-6468270968978278,-69
6902499968355664,-72,4739850178439547,-68,6902499968355664,-72,4739850178439547,-68,6902499968355664,-72,4739850178439547,-68
8800182614651306,-72,4708131832879006,-68,8800182614651306,-72,4708131832879006,-68,8800182614651306,-72,4708131832879006,-68
-6309335340891531,-70,-4675322743044041,-68,-6309335340891531,-70,-4675322743044041,-68,-6309335340891531,-70,-4675322743044041,-68
-4505458558599658,-68,6391442118346877,-70,-4505458558599658,-68,6391442118346877,-70,-4505458558599658,-68,6391442118346877,-70
6869666397549103,-69,6430609424711678,-69,6869666397549103,-69,6430609424711678,-69,6869666397549103,-69,6430609424711678,-69
4744672788096545,-68,8936282195429489,-72,4744672788096545,-68,8936282195429489,-72,4744672788096545,-68,8936282195429489,-72
-8375471860119506,-69,-4860249453968100,-69,-8375471860119506,-69,-4860249453968100,-69,-8375471860119506,-69,-4860249453968100,-69
8442684442402330,-69,8672993104221377,-70,8442684442402330,-69,8672993104221377,-70,8442684442402330,-69,8672993104221377,-70
-7725621497518373,-69,-5848697564875967,-69,-7725621497518373,-69,-5848697564875967,-69,-7725621497518373,-69,-5848697564875967,-69
-6822843613315157,-69,-6767322666515669,-69,-6822843613315157,-69,-6767322666515669,-69,-6822843613315157,-69,-6767322666515669,-69
-5236633123053954,-69,-7858410687922990,-69,-5236633123053954,-69,-7858410687922990,-69,-5236633123053954,-69,-7858410687922990,-69
6706303786199908,-69,-6609759566750391,-69,6706303786199908,-69,-6609759566750391,-69,6706303786199908,-69,-6609759566750391,-69
-8360316685474885,-69,-8479518607870018,-70,-8360316685474885,-69,-8479518607870018,-70,-8360316685474885,-69,-8479518607870018,-70
-4714665127425568,-68,7288335160557019,-71,-4714665127425568,-68,7288335160557019,-71,-4714665127425568,-68,7288335160557019,-71
-4848871271529886,-68,6006562753110742,-71,-4848871271529886,-68,6006562753110742,-71,-4848871271529886,-68,6006562753110742,-71
8086415643284889,-69,-5116351937793009,-69,8086415643284889,-69,-5116351937793009,-69,8086415643284889,-69,-5116351937793009,-69
-4697692241529818,-68,5288667537592878,-71,-4697692241529818,-68,5288667537592878,-71,-4697692241529818,-68,5288667537592878,-71
4512168487636225,-69,8745172403277624,-69,4512168487636225,-69,8745172403277624,-69,4512168487636225,-69,8745172403277624,-69
-4744100044064404,-68,-8256861388825093,-72,-4744100044064404,-68,-8256861388825093,-72,-4744100044064404,-68,-8256861388825093,-72
8271074524223473,-70,8870170494864440,-69,8271074524223473,-70,8870170494864440,-69,8271074524223473,-70,8870170494864440,-69
8221263474994801,-70,8537756328646987,-69,8221263474994801,-70,8537756328646987,-69,8221263474994801,-70,8537756328646987,-69
-4733399335179938,-68,4648269284417190,-70,-4733399335179938,-68,4648269284417190,-70,-4733399335179938,-68,4648269284417190,-70
7763543813447044,-69,-4844433687273312,-69,7763543813447044,-69,-4844433687273312,-69,7763543813447044,-69,-4844433687273312,-69
4934331996882954,-69,8442587173747930,-69,4934331996882954,-69,8442587173747930,-69,4934331996882954,-69,8442587173747930,-69
8715544478059555,-74,4786105772024759,-68,8715544478059555,-74,4786105772024759,-68,8715544478059555,-74,4786105772024759,-68
-8824339078615469,-70,8725789980432946,-69,-8824339078615469,-70,8725789980432946,-69,-8824339078615469,-70,8725789980432946,-69
7368368104975079,-69,6556532330333372,-69,7368368104975079,-69,6556532330333372,-69,7368368104975079,-69,6556532330333372,-69
4670218356942503,-68,7938178883409102,-71,4670218356942503,-68,7938178883409102,-71,4670218356942503,-68,7938178883409102,-71
-7891898786694591,-69,-5367117334426011,-69,-7891898786694591,-69,-5367117334426011,-69,-7891898786694591,-69,-5367117334426011,-69
-4792368104205326,-68,4560100993275822,-71,-4792368104205326,-68,4560100993275822,-71,-4792368104205326,-68,4560100993275822,-71
6975643051385714,-69,6555777534393421,-69,6975643051385714,-69,6555777534393421,-69,6975643051385714,-69,6555777534393421,-69
7790674119718101,-72,-4861379119308886,-68,7790674119718101,-72,-4861379119308886,-68,7790674119718101,-72,-4861379119308886,-68
4724017956965707,-68,5185832936245504,-72,4724017956965707,-68,5185832936245504,-72,4724017956965707,-68,5185832936245504,-72
8464341781541090,-69,-8569598239869645,-70,8464341781541090,-69,-8569598239869645,-70,8464341781541090,-69,-8569598239869645,-70
5863850553016194,-70,-4589358693915660,-68,5863850553016194,-70,-4589358693915660,-68,5863850553016194,-70,-4589358693915660,-68
5052665582989530,-70,4626261964415783,-68,5052665582989530,-70,4626261964415783,-68,5052665582989530,-70,4626261964415783,-68
4741105611873208,-68,8171718021916033,-73,4741105611873208,-68,8171718021916033,-73,4741105611873208,-68,8171718021916033,-73
5084193905629432,-69,8120085761271836,-69,5084193905629432,-69,8120085761271836,-69,5084193905629432,-69,8120085761271836,-69
6078130967975631,-69,7314426988525904,-69,6078130967975631,-69,7314426988525904,-69,6078130967975631,-69,7314426988525904,-69
4524797677092333,-68,-6511881572465392,-70,4524797677092333,-68,-6511881572465392,-70,4524797677092333,-68,-6511881572465392,-70
7886808095769791,-69,-5517964693687380,-69,7886808095769791,-69,-5517964693687380,-69,7886808095769791,-69,-5517964693687380,-69
-4718028423032680,-69,8545244468365716,-69,-4718028423032680,-69,8545244468365716,-69,-4718028423032680,-69,8545244468365716,-69
7495410253683252,-70,8923825310934929,-69,7495410253683252,-70,8923825310934929,-69,7495410253683252,-70,8923825310934929,-69
5833077639671770,-69,7813905824982787,-69,5833077639671770,-69,7813905824982787,-69,5833077639671770,-69,7813905824982787,-69
4653450509940822,-68,-8187709100317826,-71,4653450509940822,-68,-8187709100317826,-71,4653450509940822,-68,-8187709100317826,-71
7228983296220046,-69,-6365026994413315,-69,7228983296220046,-69,-6365026994413315,-69,7228983296220046,-69,-6365026994413315,-69
8092421118287137,-71,-4830067949179227,-68,8092421118287137,-71,-4830067949179227,-68,8092421118287137,-71,-4830067949179227,-68
4854068050182216,-68,5993718862874145,-75,4854068050182216,-68,5993718862874145,-75,4854068050182216,-68,5993718862874145,-75
7731934543216686,-69,-5741438860078227,-69,7731934543216686,-69,-5741438860078227,-69,7731934543216686,-69,-5741438860078227,-69
6263942712640206,-69,-7112738276333369,-69,6263942712640206,-69,-7112738276333369,-69,6263942712640206,-69,-7112738276333369,-69
