x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5839207298757290,-53,-4853696396599115,-53,5839207298757290,-53,-4853696396599116,-53,5839207298757290,-53,-4853696396599115,-53
7240771250828499,-53,8130606406088010,-54,7240771250828499,-53,8130606406088010,-54,7240771250828499,-53,8130606406088011,-54
-7060393131675962,-53,-8693808968589646,-54,-7060393131675961,-53,-8693808968589647,-54,-7060393131675960,-53,-8693808968589646,-54
5168031655266335,-53,6573283634650251,-53,5168031655266335,-53,6573283634650251,-53,5168031655266334,-53,6573283634650250,-53
-8885659416626906,-54,7101888503731678,-53,-8885659416626906,-54,7101888503731678,-53,-8885659416626906,-54,7101888503731678,-53
-8263577157641638,-53,-5510628334337202,-55,-8263577157641638,-53,-5510628334337203,-55,-8263577157641636,-53,-5510628334337202,-55
7822182638957166,-53,-5549299968343260,-58,7822182638957166,-53,-5549299968343214,-58,7822182638957164,-53,-5549299968343198,-58
-4732846924856736,-53,-6503815444815607,-53,-4732846924856736,-53,-6503815444815607,-53,-4732846924856736,-53,-6503815444815608,-53
-7540810409847448,-53,-6087117012957890,-54,-7540810409847448,-53,-6087117012957890,-54,-7540810409847449,-53,-6087117012957891,-54
6455133960204698,-59,8235332695963828,-53,6455133960204698,-59,8235332695963828,-53,6455133960204698,-59,8235332695963828,-53
7942112855329777,-53,8299516599512897,-56,7942112855329777,-53,8299516599512897,-56,7942112855329777,-53,8299516599512897,-56
-6962156051387418,-53,-8649615902120668,-54,-6962156051387418,-53,-8649615902120668,-54,-6962156051387417,-53,-8649615902120666,-54
8205147013672615,-53,4628896056513004,-55,8205147013672615,-53,4628896056513002,-55,8205147013672615,-53,4628896056513004,-55
4829398090365199,-53,-6380891964083489,-53,4829398090365199,-53,-6380891964083489,-53,4829398090365199,-53,-6380891964083490,-53
7876541522646253,-57,7994508480950234,-53,7876541522646253,-57,7994508480950234,-53,7876541522646253,-57,7994508480950234,-53
7153499140680448,-53,-6523443576872062,-54,7153499140680448,-53,-6523443576872062,-54,7153499140680448,-53,-6523443576872062,-54
-6773215513452834,-54,7051815308662098,-53,-6773215513452834,-54,7051815308662098,-53,-6773215513452833,-54,7051815308662097,-53
-4969905715788402,-54,-7533991793454268,-53,-4969905715788402,-54,-7533991793454268,-53,-4969905715788402,-54,-7533991793454269,-53
-8869684735420080,-56,-7758511991292572,-53,-8869684735420082,-56,-7758511991292572,-53,-8869684735420084,-56,-7758511991292573,-53
-7677886989522406,-53,-7291519951604456,-55,-7677886989522406,-53,-7291519951604456,-55,-7677886989522407,-53,-7291519951604456,-55
-5592251247629047,-53,-5504058906108492,-53,-5592251247629047,-53,-5504058906108492,-53,-5592251247629047,-53,-5504058906108492,-53
8022852979434638,-53,5227604907256452,-54,8022852979434638,-53,5227604907256452,-54,8022852979434638,-53,5227604907256452,-54
6037901524924007,-54,-7532463213659912,-53,6037901524924007,-54,-7532463213659912,-53,6037901524924007,-54,-7532463213659912,-53
7958224931655744,-59,7515972373396825,-53,7958224931655744,-59,7515972373396825,-53,7958224931655744,-59,7515972373396826,-53
5439518175353647,-53,-4872480102055733,-53,5439518175353647,-53,-4872480102055733,-53,5439518175353647,-53,-4872480102055733,-53
-8032345762261220,-53,-5306504299758558,-56,-8032345762261220,-53,-5306504299758558,-56,-8032345762261220,-53,-5306504299758558,-56
4703189689538848,-54,7682142040802228,-53,4703189689538848,-54,7682142040802228,-53,4703189689538848,-54,7682142040802228,-53
-8175715716899827,-54,6569496152690080,-53,-8175715716899827,-54,6569496152690080,-53,-8175715716899827,-54,6569496152690080,-53
7583919597803245,-53,-4513078104139920,-58,7583919597803245,-53,-4513078104139920,-58,7583919597803244,-53,-4513078104139920,-58
6970776624452344,-55,7636927352217972,-53,6970776624452344,-55,7636927352217972,-53,6970776624452344,-55,7636927352217972,-53
7962576357962289,-55,-7822425354560225,-53,7962576357962289,-55,-7822425354560225,-53,7962576357962289,-55,-7822425354560226,-53
-6525395986032137,-53,-4987719459761158,-53,-6525395986032137,-53,-4987719459761158,-53,-6525395986032136,-53,-4987719459761158,-53
-7951611995560219,-53,-7488982096127083,-56,-7951611995560219,-53,-7488982096127093,-56,-7951611995560220,-53,-7488982096127095,-56
-6894685593372710,-53,8429904372025058,-54,-6894685593372710,-53,8429904372025058,-54,-6894685593372710,-53,8429904372025058,-54
-8517983531256568,-54,6516988252702925,-53,-8517983531256566,-54,6516988252702926,-53,-8517983531256564,-54,6516988252702924,-53
6862146007226942,-53,8265255105254752,-54,6862146007226942,-53,8265255105254752,-54,6862146007226942,-53,8265255105254752,-54
-5228334098043340,-54,-7679768930998987,-53,-5228334098043340,-54,-7679768930998986,-53,-5228334098043339,-54,-7679768930998985,-53
-8366613100955209,-58,-7914619054974403,-53,-8366613100955213,-58,-7914619054974403,-53,-8366613100955210,-58,-7914619054974404,-53
-8087611415385021,-53,-8257776852339380,-56,-8087611415385021,-53,-8257776852339380,-56,-8087611415385022,-53,-8257776852339381,-56
8181370511583389,-53,-4603811800568031,-55,8181370511583389,-53,-4603811800568034,-55,8181370511583391,-53,-4603811800568034,-55
-7216659611974886,-53,-7160179084177321,-54,-7216659611974886,-53,-7160179084177321,-54,-7216659611974886,-53,-7160179084177321,-54
-7125838601395404,-53,-7000549733963646,-54,-7125838601395404,-53,-7000549733963646,-54,-7125838601395402,-53,-7000549733963644,-54
-6961401348502117,-53,-7408751279229966,-54,-6961401348502117,-53,-7408751279229968,-54,-6961401348502118,-53,-7408751279229969,-54
-8103406366034654,-53,-7367062182665337,-56,-8103406366034654,-53,-7367062182665343,-56,-8103406366034657,-53,-7367062182665346,-56
6970779293123095,-53,-8421166350401916,-54,6970779293123095,-53,-8421166350401916,-54,6970779293123096,-53,-8421166350401916,-54
6002224916423680,-53,-5637226723650903,-53,6002224916423680,-53,-5637226723650903,-53,6002224916423680,-53,-5637226723650903,-53
8968405103016578,-57,8194134393408490,-53,8968405103016582,-57,8194134393408490,-53,8968405103016582,-57,8194134393408488,-53
8309877774113729,-53,8722201791497404,-57,8309877774113729,-53,8722201791497398,-57,8309877774113730,-53,8722201791497405,-57
8138181887358760,-54,-6799753348535911,-53,8138181887358758,-54,-6799753348535912,-53,8138181887358757,-54,-6799753348535910,-53
5702840008335441,-53,5355460055697782,-53,5702840008335441,-53,5355460055697782,-53,5702840008335441,-53,5355460055697782,-53
5236276360985815,-54,-7254748699185219,-53,5236276360985814,-54,-7254748699185219,-53,5236276360985814,-54,-7254748699185218,-53
-8252639599665929,-56,-8109225640848917,-53,-8252639599665930,-56,-8109225640848917,-53,-8252639599665930,-56,-8109225640848918,-53
6630211295360476,-53,-4607013158122267,-53,6630211295360476,-53,-4607013158122267,-53,6630211295360476,-53,-4607013158122267,-53
-4888293887292030,-53,6799536418832233,-53,-4888293887292031,-53,6799536418832234,-53,-4888293887292031,-53,6799536418832234,-53
-8333834238771668,-58,-8007163045858081,-53,-8333834238771668,-58,-8007163045858081,-53,-8333834238771668,-58,-8007163045858081,-53
-7513810562380752,-53,8040498525278147,-56,-7513810562380753,-53,8040498525278149,-56,-7513810562380753,-53,8040498525278150,-56
8086253893139349,-53,8828074633352952,-55,8086253893139349,-53,8828074633352952,-55,8086253893139349,-53,8828074633352952,-55
7779786262174278,-53,-5579848235326669,-63,7779786262174278,-53,-5579848235326669,-63,7779786262174279,-53,-5579848235326670,-63
6972019120650858,-53,-4518601087886425,-53,6972019120650858,-53,-4518601087886424,-53,6972019120650857,-53,-4518601087886424,-53
-6139779412070547,-53,-5322868045945857,-53,-6139779412070548,-53,-5322868045945857,-53,-6139779412070547,-53,-5322868045945857,-53
-5417310289253212,-53,-5624561385532980,-53,-5417310289253212,-53,-5624561385532980,-53,-5417310289253213,-53,-5624561385532980,-53
-7757871534344469,-53,7870301479777872,-55,-7757871534344469,-53,7870301479777872,-55,-7757871534344469,-53,7870301479777872,-55
-7453102647532964,-53,6477644075399974,-54,-7453102647532964,-53,6477644075399974,-54,-7453102647532965,-53,6477644075399974,-54
-6923246335980956,-54,-7232730126688430,-53,-6923246335980956,-54,-7232730126688430,-53,-6923246335980954,-54,-7232730126688428,-53
7597187540918210,-53,8903045710205342,-55,7597187540918210,-53,8903045710205342,-55,7597187540918211,-53,8903045710205342,-55
6173949203044224,-54,-7427353864762217,-53,6173949203044224,-54,-7427353864762217,-53,6173949203044224,-54,-7427353864762217,-53
6672332861161701,-53,4851918445594575,-53,6672332861161701,-53,4851918445594575,-53,6672332861161701,-53,4851918445594575,-53
-4625963036969777,-55,-8307781382466683,-53,-4625963036969777,-55,-8307781382466683,-53,-4625963036969777,-55,-8307781382466683,-53
-8341749414450290,-53,5320246336390726,-60,-8341749414450290,-53,5320246336390726,-60,-8341749414450291,-53,5320246336390726,-60
7751494327425163,-53,5559007107781671,-54,7751494327425163,-53,5559007107781671,-54,7751494327425163,-53,5559007107781671,-54
-5387862579086266,-54,7645239178485352,-53,-5387862579086264,-54,7645239178485352,-53,-5387862579086264,-54,7645239178485354,-53
8118316813287827,-53,5319540588113379,-55,8118316813287827,-53,5319540588113379,-55,8118316813287827,-53,5319540588113380,-55
-6009618154540154,-53,-4710527675147990,-53,-6009618154540154,-53,-4710527675147990,-53,-6009618154540154,-53,-4710527675147990,-53
8250846923994517,-55,7676993058213600,-53,8250846923994526,-55,7676993058213599,-53,8250846923994529,-55,7676993058213602,-53
8961979252905829,-54,-7042024503893300,-53,8961979252905829,-54,-7042024503893300,-53,8961979252905828,-54,-7042024503893299,-53
4706090014848925,-54,7538086639959420,-53,4706090014848925,-54,7538086639959420,-53,4706090014848925,-54,7538086639959420,-53
6447090912132915,-53,5130828294278217,-53,6447090912132915,-53,5130828294278217,-53,6447090912132914,-53,5130828294278216,-53
-5408827340723346,-53,6150855348002728,-53,-5408827340723346,-53,6150855348002728,-53,-5408827340723346,-53,6150855348002728,-53
7670496087394246,-54,6933831724045154,-53,7670496087394246,-54,6933831724045154,-53,7670496087394246,-54,6933831724045154,-53
6962724285442547,-55,7986767425090229,-53,6962724285442546,-55,7986767425090229,-53,6962724285442547,-55,7986767425090229,-53
7867159849240998,-53,5241431917787192,-54,7867159849240998,-53,5241431917787192,-54,7867159849240997,-53,5241431917787192,-54
-7322965055568492,-56,8133099319739623,-53,-7322965055568492,-56,8133099319739623,-53,-7322965055568492,-56,8133099319739623,-53
-8690827413955334,-56,-7987267360293395,-53,-8690827413955334,-56,-7987267360293395,-53,-8690827413955334,-56,-7987267360293395,-53
-7662425945350276,-54,7174510885395032,-53,-7662425945350276,-54,7174510885395032,-53,-7662425945350278,-54,7174510885395032,-53
8455067225369457,-54,6600827387725812,-53,8455067225369456,-54,6600827387725812,-53,8455067225369458,-54,6600827387725813,-53
5841773120073518,-53,6000444999441738,-53,5841773120073518,-53,6000444999441738,-53,5841773120073518,-53,6000444999441738,-53
7543836603800366,-53,-6909420799737646,-54,7543836603800366,-53,-6909420799737646,-54,7543836603800366,-53,-6909420799737646,-54
-6506493757229455,-53,-4923128120265549,-53,-6506493757229455,-53,-4923128120265549,-53,-6506493757229455,-53,-4923128120265549,-53
7921867673770933,-53,5445929123791351,-55,7921867673770933,-53,5445929123791351,-55,7921867673770934,-53,5445929123791351,-55
-7809446738913676,-53,8802986811473766,-57,-7809446738913676,-53,8802986811473766,-57,-7809446738913676,-53,8802986811473766,-57
5155960939809873,-53,-5878158852702050,-53,5155960939809873,-53,-5878158852702050,-53,5155960939809874,-53,-5878158852702051,-53
7206922654169377,-56,7998213055086321,-53,7206922654169377,-56,7998213055086321,-53,7206922654169376,-56,7998213055086320,-53
7859282903739072,-53,5344640712958519,-55,7859282903739072,-53,5344640712958519,-55,7859282903739072,-53,5344640712958519,-55
-5832275984593043,-53,-5607526549402432,-53,-5832275984593043,-53,-5607526549402432,-53,-5832275984593042,-53,-5607526549402431,-53
-8183788291511424,-59,-8375419239817770,-53,-8183788291511443,-59,-8375419239817770,-53,-8183788291511427,-59,-8375419239817772,-53
8839156469882606,-54,-6880525415235804,-53,8839156469882604,-54,-6880525415235804,-53,8839156469882604,-54,-6880525415235803,-53
-5748620630599915,-53,-6034770575790412,-53,-5748620630599915,-53,-6034770575790412,-53,-5748620630599915,-53,-6034770575790413,-53
8222492740042832,-54,7135044278732031,-53,8222492740042832,-54,7135044278732031,-53,8222492740042832,-54,7135044278732031,-53
-7927514076948103,-53,6004519001015520,-55,-7927514076948103,-53,6004519001015522,-55,-7927514076948102,-53,6004519001015520,-55
7820473656673329,-53,-6782260160841120,-56,7820473656673329,-53,-6782260160841120,-56,7820473656673329,-53,-6782260160841120,-56
-8479380977675036,-56,7916037431371270,-53,-8479380977675036,-56,7916037431371270,-53,-8479380977675036,-56,7916037431371270,-53
-7106193891216530,-54,7309571193914536,-53,-7106193891216530,-54,7309571193914536,-53,-7106193891216530,-54,7309571193914536,-53
5767549246779659,-54,-6460502281180195,-53,5767549246779659,-54,-6460502281180195,-53,5767549246779659,-54,-6460502281180195,-53
7687465945792375,-53,-7449727401668639,-56,7687465945792375,-53,-7449727401668638,-56,7687465945792374,-53,-7449727401668637,-56
8044317189629360,-53,-8442477661169328,-55,8044317189629360,-53,-8442477661169328,-55,8044317189629361,-53,-8442477661169330,-55
-7792401142441076,-53,-4710605912861074,-55,-7792401142441076,-53,-4710605912861074,-55,-7792401142441077,-53,-4710605912861075,-55
-8727422643533992,-54,6860317195354518,-53,-8727422643533992,-54,6860317195354518,-53,-8727422643533990,-54,6860317195354517,-53
6604489103489501,-58,-7730308340985626,-53,6604489103489494,-58,-7730308340985626,-53,6604489103489501,-58,-7730308340985626,-53
4786109024388259,-55,-8148882721622801,-53,4786109024388258,-55,-8148882721622801,-53,4786109024388259,-55,-8148882721622801,-53
-5097891414817349,-56,-8176670088027233,-53,-5097891414817349,-56,-8176670088027233,-53,-5097891414817349,-56,-8176670088027233,-53
-6236163885657202,-53,-5299837254611394,-53,-6236163885657202,-53,-5299837254611394,-53,-6236163885657202,-53,-5299837254611395,-53
-7675134524997764,-57,7907785282072911,-53,-7675134524997764,-57,7907785282072911,-53,-7675134524997764,-57,7907785282072911,-53
4867177940747940,-53,-6245918845054062,-53,4867177940747940,-53,-6245918845054062,-53,4867177940747940,-53,-6245918845054062,-53
5752456652945527,-59,-8205788851343573,-53,5752456652945527,-59,-8205788851343572,-53,5752456652945527,-59,-8205788851343573,-53
6784697541820235,-53,4638778175663999,-53,6784697541820235,-53,4638778175663999,-53,6784697541820235,-53,4638778175664000,-53
-6340462313964231,-53,4974956452195922,-53,-6340462313964232,-53,4974956452195922,-53,-6340462313964232,-53,4974956452195923,-53
-5221626822129261,-53,-6185266202412459,-53,-5221626822129261,-53,-6185266202412459,-53,-5221626822129261,-53,-6185266202412460,-53
-7385426593161680,-53,6701427846693566,-54,-7385426593161681,-53,6701427846693566,-54,-7385426593161681,-53,6701427846693567,-54
-4728439372524494,-53,6514897698491645,-53,-4728439372524494,-53,6514897698491645,-53,-4728439372524494,-53,6514897698491645,-53
4999714325953380,-55,-8219863142975392,-53,4999714325953380,-55,-8219863142975392,-53,4999714325953380,-55,-8219863142975391,-53
-4845645412084428,-53,6244823479467136,-53,-4845645412084428,-53,6244823479467136,-53,-4845645412084428,-53,6244823479467137,-53
-7077717303659579,-53,-8194148490538388,-54,-7077717303659579,-53,-8194148490538387,-54,-7077717303659579,-53,-8194148490538388,-54
-8249571317367038,-56,-7318980999097934,-53,-8249571317367037,-56,-7318980999097934,-53,-8249571317367037,-56,-7318980999097934,-53
-6813086942478036,-53,6134830629104590,-54,-6813086942478036,-53,6134830629104590,-54,-6813086942478035,-53,6134830629104590,-54
-4978180913360274,-54,-7772957389838060,-53,-4978180913360274,-54,-7772957389838060,-53,-4978180913360274,-54,-7772957389838061,-53
-5018820554524466,-53,6033463830224198,-53,-5018820554524466,-53,6033463830224198,-53,-5018820554524466,-53,6033463830224198,-53
-8518215141546981,-56,7721781481237794,-53,-8518215141546990,-56,7721781481237794,-53,-8518215141546980,-56,7721781481237794,-53
-8003441732918911,-53,-7812151427546384,-55,-8003441732918911,-53,-7812151427546386,-55,-8003441732918912,-53,-7812151427546387,-55
5824426968277841,-53,-5880827352276546,-53,5824426968277841,-53,-5880827352276546,-53,5824426968277842,-53,-5880827352276546,-53
7368741475728989,-53,-6053526203339986,-54,7368741475728989,-53,-6053526203339986,-54,7368741475728988,-53,-6053526203339986,-54
5689011647479923,-54,-7406718067896533,-53,5689011647479923,-54,-7406718067896533,-53,5689011647479923,-54,-7406718067896533,-53
-7212023400178266,-53,7464367704723973,-54,-7212023400178266,-53,7464367704723973,-54,-7212023400178266,-53,7464367704723974,-54
-5170593227447738,-53,6522548142500708,-53,-5170593227447738,-53,6522548142500708,-53,-5170593227447738,-53,6522548142500707,-53
-8360448509230776,-58,-8013384810123560,-53,-8360448509230776,-58,-8013384810123560,-53,-8360448509230776,-58,-8013384810123560,-53
5825321830506800,-56,8114175871774762,-53,5825321830506800,-56,8114175871774762,-53,5825321830506800,-56,8114175871774762,-53
7511581847727366,-55,8117323180672015,-53,7511581847727366,-55,8117323180672015,-53,7511581847727367,-55,8117323180672016,-53
-7660954462815546,-53,4558621605471234,-54,-7660954462815546,-53,4558621605471234,-54,-7660954462815546,-53,4558621605471234,-54
-5380855736436369,-53,5635482877928140,-53,-5380855736436369,-53,5635482877928139,-53,-5380855736436369,-53,5635482877928138,-53
7846606852005612,-53,-5878136906516082,-55,7846606852005611,-53,-5878136906516082,-55,7846606852005611,-53,-5878136906516082,-55
5234483704805312,-54,7992870839741277,-53,5234483704805312,-54,7992870839741276,-53,5234483704805311,-54,7992870839741274,-53
-7925571011380408,-53,7371242879812640,-55,-7925571011380408,-53,7371242879812640,-55,-7925571011380408,-53,7371242879812640,-55
6958011235313672,-56,-8391266520454781,-53,6958011235313673,-56,-8391266520454781,-53,6958011235313672,-56,-8391266520454779,-53
6109127220359579,-54,7434781581110140,-53,6109127220359579,-54,7434781581110140,-53,6109127220359579,-54,7434781581110140,-53
6908462892824809,-59,-7760009399213196,-53,6908462892824809,-59,-7760009399213196,-53,6908462892824809,-59,-7760009399213196,-53
-7081950355013070,-53,-8570378278677521,-54,-7081950355013070,-53,-8570378278677521,-54,-7081950355013070,-53,-8570378278677521,-54
7770334486931682,-56,-8237551343992464,-53,7770334486931682,-56,-8237551343992464,-53,7770334486931681,-56,-8237551343992464,-53
-6947064256716764,-57,-7921382045695699,-53,-6947064256716764,-57,-7921382045695699,-53,-6947064256716764,-57,-7921382045695700,-53
6338925882402249,-53,-8417762007964284,-54,6338925882402249,-53,-8417762007964284,-54,6338925882402249,-53,-8417762007964284,-54
-8749340297670534,-54,6757150173525828,-53,-8749340297670534,-54,6757150173525828,-53,-8749340297670534,-54,6757150173525828,-53
6603859781675454,-54,7368622356780780,-53,6603859781675454,-54,7368622356780780,-53,6603859781675454,-54,7368622356780780,-53
-8568906688339445,-55,-7766408633963478,-53,-8568906688339445,-55,-7766408633963478,-53,-8568906688339445,-55,-7766408633963478,-53
-7069468836528751,-53,8074720283185006,-54,-7069468836528751,-53,8074720283185006,-54,-7069468836528751,-53,8074720283185006,-54
4733935947463642,-53,5978672041576757,-53,4733935947463642,-53,5978672041576757,-53,4733935947463642,-53,5978672041576757,-53
5852549441158675,-54,-7024439086813976,-53,5852549441158674,-54,-7024439086813976,-53,5852549441158674,-54,-7024439086813975,-53
-7478772231388185,-53,5573489842917348,-54,-7478772231388185,-53,5573489842917348,-54,-7478772231388185,-53,5573489842917348,-54
7346499020162632,-53,-5820065189918028,-54,7346499020162633,-53,-5820065189918028,-54,7346499020162634,-53,-5820065189918029,-54
7587293973009637,-53,7818404937273738,-55,7587293973009637,-53,7818404937273739,-55,7587293973009637,-53,7818404937273738,-55
-7913712216760563,-53,-7882361242792974,-58,-7913712216760563,-53,-7882361242792974,-58,-7913712216760562,-53,-7882361242792973,-58
-5266343879389569,-55,7955396851458236,-53,-5266343879389568,-55,7955396851458236,-53,-5266343879389569,-55,7955396851458236,-53
5985352545408450,-53,4996602782487526,-53,5985352545408450,-53,4996602782487526,-53,5985352545408450,-53,4996602782487526,-53
7750168044901209,-53,-5200913482146188,-54,7750168044901209,-53,-5200913482146187,-54,7750168044901208,-53,-5200913482146186,-54
-5981170240622376,-53,-8386767615022195,-54,-5981170240622376,-53,-8386767615022195,-54,-5981170240622376,-53,-8386767615022196,-54
7642530598930879,-53,-5788993002721250,-54,7642530598930879,-53,-5788993002721250,-54,7642530598930880,-53,-5788993002721250,-54
-8103005409689032,-57,-8203883501833294,-53,-8103005409689032,-57,-8203883501833294,-53,-8103005409689032,-57,-8203883501833294,-53
-5378649909756059,-53,-5917105036738676,-53,-5378649909756059,-53,-5917105036738676,-53,-5378649909756059,-53,-5917105036738676,-53
-7780022607928949,-53,-4945047189551810,-55,-7780022607928949,-53,-4945047189551810,-55,-7780022607928949,-53,-4945047189551810,-55
8657278766851596,-55,7575660862684976,-53,8657278766851596,-55,7575660862684976,-53,8657278766851596,-55,7575660862684976,-53
-6775666164508759,-53,-7937912136599944,-54,-6775666164508759,-53,-7937912136599944,-54,-6775666164508759,-53,-7937912136599944,-54
5860669797113318,-54,-7854190112031382,-53,5860669797113318,-54,-7854190112031382,-53,5860669797113317,-54,-7854190112031381,-53
7664795662672868,-54,-6738592291880154,-53,7664795662672868,-54,-6738592291880154,-53,7664795662672868,-54,-6738592291880154,-53
8109668633062730,-53,7599745644998524,-58,8109668633062730,-53,7599745644998508,-58,8109668633062732,-53,7599745644998510,-58
7288105731622753,-54,-6906014758614607,-53,7288105731622754,-54,-6906014758614606,-53,7288105731622753,-54,-6906014758614606,-53
-6510659277865943,-54,7011475256872473,-53,-6510659277865943,-54,7011475256872473,-53,-6510659277865943,-54,7011475256872473,-53
6236932185002114,-55,8152208822535399,-53,6236932185002114,-55,8152208822535399,-53,6236932185002114,-55,8152208822535400,-53
6671550595093407,-53,-7683007857839890,-54,6671550595093407,-53,-7683007857839889,-54,6671550595093407,-53,-7683007857839890,-54
-5754259222157734,-53,-5729430510445660,-53,-5754259222157734,-53,-5729430510445661,-53,-5754259222157735,-53,-5729430510445661,-53
6958401700812448,-53,-7403022538082009,-54,6958401700812448,-53,-7403022538082008,-54,6958401700812449,-53,-7403022538082010,-54
-5155393574295920,-53,5861836096379918,-53,-5155393574295920,-53,5861836096379918,-53,-5155393574295920,-53,5861836096379918,-53
-7824191300402726,-53,5219724200748729,-55,-7824191300402726,-53,5219724200748727,-55,-7824191300402728,-53,5219724200748728,-55
5427329704829802,-58,8212987702349655,-53,5427329704829802,-58,8212987702349655,-53,5427329704829802,-58,8212987702349655,-53
-8020692365091698,-53,8534156733047693,-55,-8020692365091697,-53,8534156733047694,-55,-8020692365091696,-53,8534156733047693,-55
5704878752313072,-58,-8313425627332361,-53,5704878752313072,-58,-8313425627332361,-53,5704878752313072,-58,-8313425627332360,-53
6039187733934780,-53,-5134531418097232,-53,6039187733934781,-53,-5134531418097232,-53,6039187733934782,-53,-5134531418097232,-53
-8050630805167427,-53,-5957267232572411,-55,-8050630805167427,-53,-5957267232572411,-55,-8050630805167427,-53,-5957267232572411,-55
4629258378538309,-53,-6373762442166150,-53,4629258378538309,-53,-6373762442166150,-53,4629258378538309,-53,-6373762442166150,-53
-8304628059238526,-54,6637770928984602,-53,-8304628059238525,-54,6637770928984602,-53,-8304628059238524,-54,6637770928984601,-53
6224029755785365,-53,-4772397311550768,-53,6224029755785365,-53,-4772397311550768,-53,6224029755785365,-53,-4772397311550768,-53
-7275388955850787,-53,-7351375987764566,-54,-7275388955850786,-53,-7351375987764566,-54,-7275388955850787,-53,-7351375987764567,-54
-6983256903274220,-54,7373570407964006,-53,-6983256903274223,-54,7373570407964006,-53,-6983256903274224,-54,7373570407964007,-53
-8434903030395292,-55,7893276564486400,-53,-8434903030395292,-55,7893276564486400,-53,-8434903030395292,-55,7893276564486400,-53
7986708614252943,-53,-7287087754552484,-55,7986708614252943,-53,-7287087754552484,-55,7986708614252943,-53,-7287087754552484,-55
6295275194370009,-57,8250737576669794,-53,6295275194370012,-57,8250737576669793,-53,6295275194370013,-57,8250737576669792,-53
8187083911338120,-55,7849294982243898,-53,8187083911338120,-55,7849294982243898,-53,8187083911338121,-55,7849294982243898,-53
-7281468551126186,-53,-5729300741749898,-54,-7281468551126185,-53,-5729300741749897,-54,-7281468551126185,-53,-5729300741749897,-54
-4850241055437634,-53,6652543266789830,-53,-4850241055437634,-53,6652543266789830,-53,-4850241055437634,-53,6652543266789830,-53
5191466567784002,-54,7821170604849549,-53,5191466567784002,-54,7821170604849549,-53,5191466567784002,-54,7821170604849549,-53
-8222527510646190,-55,7918236791049446,-53,-8222527510646189,-55,7918236791049446,-53,-8222527510646189,-55,7918236791049446,-53
4733313543931980,-53,-5676690481212743,-53,4733313543931981,-53,-5676690481212743,-53,4733313543931981,-53,-5676690481212744,-53
-5670600554684820,-53,5760304790463760,-53,-5670600554684821,-53,5760304790463759,-53,-5670600554684822,-53,5760304790463760,-53
4909453997008238,-53,-6577109397204661,-53,4909453997008238,-53,-6577109397204661,-53,4909453997008238,-53,-6577109397204660,-53
-8618754953824211,-54,-7076360502133247,-53,-8618754953824211,-54,-7076360502133247,-53,-8618754953824212,-54,-7076360502133248,-53
6352786258376176,-54,-7751950491712427,-53,6352786258376176,-54,-7751950491712427,-53,6352786258376177,-54,-7751950491712428,-53
6411988800899631,-53,5101276778497324,-53,6411988800899631,-53,5101276778497324,-53,6411988800899631,-53,5101276778497324,-53
-7049052803677240,-56,8126022241617878,-53,-7049052803677240,-56,8126022241617878,-53,-7049052803677240,-56,8126022241617878,-53
-8013232586575169,-53,-5275408779722086,-54,-8013232586575169,-53,-5275408779722086,-54,-8013232586575169,-53,-5275408779722086,-54
8483044360552596,-54,7227689079369274,-53,8483044360552596,-54,7227689079369274,-53,8483044360552595,-54,7227689079369273,-53
-8093222046834012,-53,5753270295087369,-55,-8093222046834012,-53,5753270295087368,-55,-8093222046834012,-53,5753270295087368,-55
-7608225546767204,-53,5109864634986702,-54,-7608225546767204,-53,5109864634986702,-54,-7608225546767204,-53,5109864634986702,-54
8212860347151749,-53,8890829506775185,-57,8212860347151749,-53,8890829506775185,-57,8212860347151748,-53,8890829506775184,-57
-7222202945359026,-53,-6941115401299346,-54,-7222202945359026,-53,-6941115401299346,-54,-7222202945359027,-53,-6941115401299347,-54
7720049618214104,-54,-6791381712444666,-53,7720049618214104,-54,-6791381712444666,-53,7720049618214104,-54,-6791381712444666,-53
7809499193699212,-53,4815211765321639,-54,7809499193699212,-53,4815211765321639,-54,7809499193699212,-53,4815211765321638,-54
-6646648768647529,-55,-7604818143979476,-53,-6646648768647529,-55,-7604818143979476,-53,-6646648768647529,-55,-7604818143979476,-53
-7460593533394820,-53,-6472785034042684,-54,-7460593533394820,-53,-6472785034042684,-54,-7460593533394820,-53,-6472785034042684,-54
7273818945206390,-53,-7475301602362068,-54,7273818945206390,-53,-7475301602362069,-54,7273818945206392,-53,-7475301602362071,-54
7614067143149924,-53,5794841529216434,-54,7614067143149924,-53,5794841529216434,-54,7614067143149924,-53,5794841529216434,-54
7432140007163161,-53,5184071813869754,-54,7432140007163161,-53,5184071813869754,-54,7432140007163161,-53,5184071813869754,-54
-6920744011905169,-53,-8463816411862349,-54,-6920744011905169,-53,-8463816411862348,-54,-6920744011905168,-53,-8463816411862347,-54
-7462303054323030,-53,8043729584257154,-56,-7462303054323030,-53,8043729584257152,-56,-7462303054323030,-53,8043729584257150,-56
