x_significand,x_exponent,y_significand,y_exponent
-8200072695480150,-75,-4780146140995287,-68
-4729973272444841,-68,8213893292740720,-71
-4596446002930085,-69,8652292639841966,-69
7472197412449810,-69,-6299193522896909,-69
8917801626295409,-69,7531761452090781,-70
-6583391913889902,-69,-6973116652672969,-69
8235131673691648,-69,5065264595833057,-69
5773178773460212,-69,7402873122117696,-69
4761721812628850,-68,-8835548420341539,-71
-4824799308806510,-69,-8101822459613067,-69
4715875190967612,-68,5709955665430831,-70
4781449887113568,-69,-8489438236167294,-69
6840102228711354,-69,-6953550584752803,-69
-6035634331075680,-69,7579771217985892,-69
-7523509026868273,-69,6035183589984996,-69
-4734285879117389,-68,7178140744270343,-71
7195772560945555,-69,6580919519030961,-69
-7844649171673722,-69,-5110342785787873,-69
4747006096725048,-68,-4977693044631579,-71
7570631875936202,-69,5920155346274314,-69
5579568521636960,-72,4831760084359158,-68
7571536772152255,-69,5839219825307404,-69
8169816028531862,-69,-5313907114259041,-69
-4746715961994813,-68,5421463007257732,-78
-5068867934916918,-74,-4815557080006364,-68
4719733714781105,-68,6683981403552327,-71
-6584941555069196,-70,4557281561190450,-68
8723254524491725,-73,-4834577859556457,-68
-4780016487739859,-68,6868369451645844,-71
4676824474155733,-68,8669973103733948,-71
4780567745371343,-68,7152436881465330,-73
5534845663535845,-69,-7832994444513655,-69
4652290577623617,-69,-8539445092682475,-69
8284072037944833,-69,8637363546386376,-70
4644127733334568,-68,7247173230544749,-71
-7017446859758335,-71,4775623539509400,-68
4767644032721460,-68,8640561150825706,-73
7587162532137431,-70,-8712015452721282,-69
-8293535203029438,-69,-5350057547978125,-69
7860185690032903,-71,-4667801722030260,-68
7426649984894530,-72,4731849452809179,-68
7844560289506764,-69,-5753332652463613,-69
-8394798402508780,-71,-4716725276446990,-68
5583059406159994,-71,4827265534311386,-68
-4625676477416200,-68,5400574254241388,-70
-6631463252279569,-69,6703272638104603,-69
-6169649996892293,-69,-7432380169355687,-69
6120453726987618,-73,4669424343427839,-68
5149930507923934,-70,-4671658112331876,-68
-8270104751014253,-71,4724671458575204,-68
-6046631103495469,-70,8796838994136398,-69
6627846007539609,-69,7277513771173974,-69
-5625544104640824,-69,-7910976371044182,-69
4738460645384307,-68,-4838027259802407,-71
6219920063256082,-73,-4748221908784255,-68
8512937417459102,-69,-7479428445993507,-70
-7542407984532497,-69,5957760035907606,-69
7528563396984366,-69,-5896956432988224,-69
-7595435151155840,-69,5398644761060068,-69
8785465084028040,-69,-7514253731732518,-70
8415073953191837,-70,8758768266601865,-69
-4779063790271354,-68,-7805149434923547,-71
-7389506139746107,-71,4697934309274424,-68
8778500062079116,-72,4785811139673139,-68
-4721882154533972,-68,-7728475518265544,-71
-5882734656876498,-71,-4749242774424359,-68
-4663002353703693,-68,-7426044514827442,-71
-6705120002923225,-69,6855211671578711,-69
4855157540629188,-68,8418327252073599,-74
-5466925636893858,-69,-7586476042940471,-69
4625419207050949,-68,5681625936477046,-70
-4873945043388229,-68,5926002155855143,-71
-7362270461029290,-70,8904108078129775,-69
-6487646405792655,-71,-4759325111481789,-68
4505469457919690,-70,4627500665972315,-68
7030193237189099,-71,4750130326868826,-68
-6571412937094771,-71,-4680417694699494,-68
-6422514717060387,-70,-4561945219798120,-68
5402100030343091,-70,4572671313536795,-68
-6773331031752780,-70,-8960379005832949,-69
6610180399040083,-72,4885170562022590,-68
-7256483753759885,-69,-6057909296640135,-69
-8519152978047947,-69,9002208938151212,-70
8986927523226681,-69,-7349588542216962,-70
-4558349850604485,-70,4654714393197280,-68
7284352324228636,-69,-6333128663977056,-69
-4619123671914233,-68,-4968631421219593,-70
-8926937132112285,-71,4696200956992006,-68
-4583716926235077,-68,6283677480834369,-70
-4706511390686096,-69,8554117073835576,-69
7086196379921599,-70,8989565052281890,-69
4640039881937073,-68,-4909027997149748,-70
4635755576447738,-69,-8233905597555383,-69
8795894334841022,-71,4733752577261518,-68
7525732616424893,-69,6213264227300612,-69
-8519789844087527,-70,8729413681750734,-69
-6353839697650163,-69,-7193926769520836,-69
-8221089356580978,-71,4682765603544632,-68
-4547039991569655,-69,-8471365926753387,-69
-8979643514917602,-70,8689589473438323,-69
7281443845512594,-69,-6224340664128178,-69
7749780762792107,-69,5679867562036048,-69
8746980638468280,-69,7622141994408020,-70
6803828333252422,-69,-6807436639910328,-69
7785942593549334,-69,5718091072209987,-69
-4891988410287519,-68,-6516172989279099,-72
8393178960547134,-70,-8533858046302668,-69
-6873666841211675,-69,-6711488224398100,-69
4786328630754778,-68,-7761155693943018,-72
-8390801320794194,-69,4933774252692921,-69
-4725887735053574,-68,4522406430684174,-70
-7301535092923172,-69,6441162104878519,-69
4859035208565402,-68,7088082440268004,-72
7724495962769108,-70,8773549731886258,-69
4771506787185915,-68,5848481484617145,-71
8004401348901678,-71,4681743358314032,-68
7341979136795212,-69,6218611509739064,-69
5499441976514411,-69,7837596505790405,-69
-5748033456951058,-69,-7501687730865591,-69
-4820437565747306,-68,6418712364586711,-71
-4936319917988863,-69,8099031580617726,-69
7909772559341176,-69,-5609209724824981,-69
-7217541956804346,-69,-6517779658585404,-69
-7306270783946427,-69,6336045575487722,-69
-5147267595137399,-71,4760348560031331,-68
-4777433665050282,-70,-4534746592627245,-68
4519094824229606,-68,7337630439793360,-70
-6353347097033656,-71,4798991075374384,-68
6099711959735154,-69,7612394421859850,-69
4636310360924483,-68,5820707076794177,-70
-8159532704899260,-71,-4653614850675943,-68
-7600463910097165,-72,4775079704109830,-68
-8689255469971716,-69,-7983335596293059,-70
8735262666915351,-69,6967469528033532,-70
-8539688358635500,-71,-4640367644868872,-68
5194525505747061,-69,-7987257713700423,-69
5852928383111731,-69,7523002821224025,-69
-8028097652059143,-69,-5555146940752184,-69
6715779324016706,-69,-6913825884912445,-69
7170576572113862,-70,-8918228401869305,-69
4821216994853884,-68,7705800932281911,-74
4977788200832162,-69,-8128941641217299,-69
-7197597973643547,-70,8869391877342029,-69
8500157603900825,-69,4559296024081749,-69
8579118312847186,-75,4792816977326701,-68
-8765076427904141,-69,8615159935744389,-70
8907008647763800,-69,-6839712147162927,-70
6483633716426374,-70,-4538201160583732,-68
6386087881224974,-71,4685968342614646,-68
-4845212807147649,-69,8350118111209046,-69
-5776233520549724,-69,-7826902335936436,-69
-8693005088037627,-69,7843849163111817,-70
7873772167393257,-70,8522398256224226,-69
6607357382178178,-69,-6995672093893381,-69
7114721172452432,-70,8925440094786498,-69
7204881940290953,-70,8988964541527416,-69
-7653248400893441,-70,8766854498694408,-69
8063685533301093,-69,4848994231440488,-69
-8786456205087534,-69,7941288118791085,-70
4696171306854552,-71,-4664428258531563,-68
8257046581014579,-70,8723335868694665,-69
6687116740411863,-71,4650697572099135,-68
5009183917544769,-72,4763609684386019,-68
4793715076455314,-68,5307027608175572,-71
-4747297167536137,-68,5471966728299577,-70
4776997619713829,-68,8068024831558925,-77
-7380967743351708,-73,-4809161859573310,-68
-7031204689419097,-69,6732677513175716,-69
-4640089682906561,-68,-6687153934402178,-70
4657974529172311,-68,8855670843908242,-71
-4735858308618348,-68,7560065982656932,-72
-4756776433096222,-68,-4623852623583372,-70
-5789124009551177,-70,-4633664097881544,-68
-7417726084430412,-70,8521399585801162,-69
7877078866231287,-69,-5085530956368976,-69
8273360547141502,-69,5206781420702043,-69
-8666918340754128,-69,-9005743301996799,-70
6277007445930150,-69,7545008981869952,-69
-5176835539778925,-69,8351810189350094,-69
-4846890013049672,-68,-6442328980478696,-71
8901857447090089,-69,-6591517136911548,-70
-6340923283646525,-69,-7224306344261261,-69
-4531254406811378,-68,-6718918583366301,-70
-5443386614042531,-72,4853032940383823,-68
4754674057087154,-68,5052401158149845,-71
-8324347545292991,-69,-4989154443542193,-69
8994886010475522,-69,7594995999932218,-70
5896776049812503,-69,-7561365557318815,-69
4772846177225309,-72,4787242017284746,-68
8878608846361403,-69,-6832997810836852,-70
-8253269115294552,-70,8546031917134899,-69
-7406559223820592,-70,-8802485840824417,-69
-6181863000653956,-71,-4685704886195263,-68
-8545409996409577,-69,-8423103172551624,-70
-6773002274211621,-69,-6666075649313261,-69
-6703837360885022,-69,6723469997607137,-69
4686624382784629,-68,6187665952140951,-70
-6262954058929548,-69,-7199708317671119,-69
8687356985128802,-69,-6865053848334028,-70
6758309734441854,-69,-6314490197783521,-69
-4799601124757560,-68,-5188651049475471,-72
8276019099060408,-70,8669984651339719,-69
4604331403534090,-68,-6947121289555978,-70
-6986753613624644,-70,8778972856375218,-69
4683803437569058,-68,-4910156464025241,-73
8074578922114054,-71,4639763579053187,-68
5572959807865452,-70,-4607915782256497,-68
-7778881874132267,-69,-5821349884486388,-69
-4644544732401239,-68,-4780360467956146,-70
-8220939629518470,-69,5023972539968412,-69
8934997731797395,-74,4733244902245990,-68
8179966344217160,-69,5011917907917979,-69
-6120771065368661,-70,-4577717457829743,-68
5878805945245636,-71,-4713851125422680,-68
-4797505247193597,-68,-5061264620583227,-71
4752448596629760,-68,-8646209861532175,-71
-7459171091867131,-69,-6073960269982220,-69
-8755595825901312,-69,-7643046644163509,-70
-8125335488669666,-69,-4968411316172980,-69
-4612172079292621,-68,-5864866193548394,-70
8379227936098340,-69,-4829520791775276,-69
7101289073816068,-69,-6650919073444141,-69
-6149476053675732,-71,4796588309659134,-68
-4538979563553104,-68,5986805201080887,-70
4895845569023765,-68,-6796274499595385,-81
5817969091048688,-69,-7567482722966754,-69
6818479426111855,-69,6601474296377194,-69
6895150496374896,-70,-8783047350871227,-69
-4633371893560976,-70,-4705214483408661,-68
7157708216518884,-69,-6440823113320658,-69
-5803537398518174,-69,7926864508363915,-69
-4727921421484481,-68,6487918805232503,-71
-4605245619607199,-68,6898133642761726,-71
4744063996715453,-68,5135311499190260,-70
4623187329802477,-68,8190274996257815,-71
8207353509022384,-69,-5315657269753167,-69
-4595558047232880,-68,-6006472199264267,-71
-8724249323242385,-69,-8301455187624345,-70
-7053773070258206,-69,-6338489668205486,-69
-4647715593370408,-68,4712441315157498,-70
-8663278352301038,-69,8550048040748152,-70
6000892615715601,-69,7568619969754356,-69
-8361527056353333,-70,-8639568130557134,-69
4584690462977517,-68,5276810736743213,-70
7414980643856628,-70,-8868581026092055,-69
7841829433287584,-69,5775791875830823,-69
-5331341874556031,-71,-4871635970199058,-68
-4900428473161693,-68,-7031210812640746,-75
4579085508101938,-68,6571206917530524,-70
4825905570280755,-68,4747031822542735,-71
-7033456672780771,-69,6290679734009972,-69
-8348843638692785,-69,-8634813787415364,-70
7462556760876778,-70,8800655699300949,-69
5199587641032429,-69,-8312445742442831,-69
5726444035733101,-70,4544877962234394,-68
8044601902499095,-69,5477164172461966,-69
-6437520418053659,-69,7258071947075608,-69
4788980214717296,-69,8256292892659213,-69
4528569812157656,-70,4711527809885754,-68
4520149786678906,-68,7392718664895276,-70
-5368956245878759,-72,4837064843435684,-68
-5307685535797054,-71,-4765382786452181,-68
-5532017542796712,-69,7926791291885231,-69
7180019454337377,-70,8796586948220282,-69
6901208528014914,-69,6992310838281811,-69
-5098579917622131,-69,8179041386392165,-69
8658839202943516,-69,-4527121197513924,-69
-7719270630855936,-69,-5842978362590139,-69
4548224365295028,-68,6190600926180440,-70
-4737469357741420,-68,4724281182348175,-72
6018641454700655,-69,-7335278110594003,-69
5127702305677195,-72,4797275157963728,-68
4713252154263056,-68,6664216961707203,-71
-6918032259205515,-69,-6713924306612254,-69
-4871547677070441,-71,-4874945336749963,-68
5471900040140443,-69,-8001547825036882,-69
-6752032794531058,-69,-7097846180304057,-69
4898840213538090,-69,8406501649469217,-69
-4753097632335625,-68,6081120416369278,-71
4701586736437221,-68,-5793204088474012,-71
-4802397906554786,-71,4752139292512439,-68
-7165108810219129,-71,4747395029581374,-68
6651032155425355,-70,-8530854600347918,-69
4726980921217870,-68,-5040161325028670,-70
-4703519659187057,-68,-5888068915954933,-71
-5194840869464548,-69,8149400136967355,-69
-8129853039281573,-73,-4715520330546379,-68
-8775696467896551,-75,-4864788152558213,-68
-6009455204720631,-73,-4850502456516117,-68
-7393375693331906,-69,-6275111770931550,-69
-6434783543904694,-71,4703942863176866,-68
5913221755999955,-69,-7490045288556767,-69
7476499701086461,-74,-4854320735354860,-68
8075269986462228,-69,5409151615989405,-69
-8348280133822310,-69,4782187436312188,-69
-6537246119769426,-69,-7088578589826050,-69
-8789119301660448,-69,7976034309696157,-70
-5351828198120351,-69,7989317438301343,-69
6248458860974664,-71,-4828494512669378,-68
-5844121587308513,-69,7532779298763531,-69
-8244790493008137,-69,-5097397920320833,-69
-6104120083551499,-70,-8771577288511769,-69
6115604593909840,-69,7034203867897566,-69
-5059603924815632,-70,-4673601166069207,-68
-6311333125183924,-69,7105345980550522,-69
5972955798505351,-72,4723123657693428,-68
-4658773288665892,-68,-5616587038646919,-70
6974540249183343,-69,-6823247342059376,-69
8853708931397350,-69,-7256275703808862,-70
5398618523762305,-70,-4580717271788972,-68
-4552594902031237,-68,6433154611471702,-70
-5963618975717455,-69,7762348324629933,-69
-4794457207548455,-74,-4798157612972569,-68
6452882936370554,-72,4820246796930124,-68
6395001666971843,-71,4831366568192006,-68
-4723908989976568,-68,6414005362803551,-71
-6518147997002222,-69,6875456678874057,-69
4705920735398893,-68,-7100417500295272,-71
5910232199914453,-70,4698341411557553,-68
-8969663433775960,-69,7213274237336314,-70
6993779827224250,-72,-4915330265450911,-68
7280330705600715,-70,8892982181241987,-69
-7883459176911033,-72,-4704886439302443,-68
-8255844469586603,-69,-5201355146404533,-69
5483020323213631,-71,-4835935410520417,-68
-7166170361158975,-74,-4773604554863941,-68
4538801957934219,-68,-4761882477427006,-70
-8886681050758245,-70,8526509687839717,-69
7284928343102816,-70,8914743710539603,-69
-4640542456270377,-70,-4667866708570926,-68
-8393275585767147,-69,4804324996232119,-69
8383847046652022,-70,-8398750534986134,-69
5913249986622871,-70,4587177402007315,-68
-8974840389409232,-69,6682798939905028,-70
4600247903079587,-68,-4986654840572979,-70
4597037606927453,-68,4756082090608623,-70
5954524269722453,-72,-4762387141165859,-68
8675445448118129,-76,4770501320811528,-68
-8709120292733436,-71,4687275396948321,-68
7402886263080563,-69,5916328150026206,-69
7917111251408692,-69,-5589607957373156,-69
8157313020984952,-69,-8725439901367899,-70
8968352416475443,-69,-7331810892678311,-70
-7477403788406102,-72,-4837306870938146,-68
-6450463148755729,-69,-7090453421773975,-69
-4702823557872027,-68,-5871279125034322,-71
5296622163141511,-70,4572160100454430,-68
-6977896631624200,-71,4713677396472485,-68
-8190542501318365,-69,-4824854444270812,-69
-7701072669846193,-70,8849614059270317,-69
6400379964339099,-70,-4647518750751776,-68
6949824928147004,-70,-8794892571850986,-69
4825686188706037,-68,6869013836319274,-74
-8077227001892159,-69,-4890976819997152,-69
8432492066415312,-71,4771279060459302,-68
7775144210183720,-69,-5331136306693520,-69
-6843198449238825,-69,-6814438590987541,-69
8146474017084730,-69,-4929242755377570,-69
-6646102143359199,-69,6763877671522596,-69
-4728558610560648,-68,5299893946417661,-71
6423959702701458,-74,4857381316627280,-68
-4791347897473271,-68,7666250694469281,-71
8447342451178826,-70,8846386813686754,-69
4524194751253047,-73,-4889541165330844,-68
7321805505227159,-69,-6125833326966827,-69
-4759231794960009,-68,-7458804185971060,-71
5331388015369080,-69,-7886394288071777,-69
-5480744567859416,-69,7754167345525057,-69
7596078042673316,-69,-5707693790945644,-69
-8411778673908638,-69,-4783311989766195,-69
-5324197338244879,-69,8086158004914401,-69
-8311828091952224,-71,4731677498078842,-68
4836108520928695,-68,-6017474270793815,-72
5397505620954207,-73,4870192955725976,-68
4840706812021590,-70,4672254718066720,-68
-8849106259783881,-69,-6870821028605411,-70
-6172352791908939,-69,7519093972362740,-69
-5642559141357078,-69,-7505456105227710,-69
6309970215320414,-70,4604014187792573,-68
-4872554346479919,-70,4692120291891846,-68
7715479515463784,-69,-5169009419427889,-69
-6775242216663097,-69,6851608274949597,-69
6912337830565206,-69,-6822115125219817,-69
-8152642516410797,-70,-8871147101311845,-69
7427005700664362,-70,-4548930548717018,-68
7572550278169997,-69,6067400644633235,-69
-8625874480898480,-73,4838010032083737,-68
-4688970619247057,-68,-6151492436936789,-70
4920378611532890,-69,8508302413925901,-69
-4763766925206286,-68,7703997624577237,-71
-4526401791888383,-68,6404402274564092,-70
4833630817052484,-68,8622163933406685,-72
-7605315676577657,-69,-5849321428153168,-69
4636117472761302,-69,-8277085778697529,-69
4625517037702767,-68,5765712189830419,-70
-4804316754934144,-70,-4581508152006600,-68
-4567975819386388,-68,-6306185136272708,-70
8343176603043568,-69,-4934584550985352,-69
4520398717784381,-68,6885980823097037,-70
-6925567277129338,-69,6412173977474580,-69
-7683412592574666,-69,-5386791696687168,-69
8985423176242597,-69,6266202563881211,-70
-9000999947847907,-69,-5862279380044328,-71
-8122374955595178,-69,-5216292930721428,-69
-7965773365175036,-69,-5255583866724527,-69
-7160167891929399,-69,-6524843002216885,-69
6547254702767422,-69,-7080728689975633,-69
-7472643024497531,-69,-6032983818408310,-69
-8430487810211916,-69,4695172804002114,-69
-6398777780579501,-69,-7113035488187335,-69
-4877101460629794,-68,7600459411568993,-73
8473046656841410,-70,8399236534306593,-69
8670438992566507,-70,8462511626933769,-69
5295150236054169,-69,7877064017808212,-69
4673695885775464,-68,-6082495966697122,-70
-8240812978526577,-69,-4636358101947192,-69
-4644587087113490,-69,8387410201752758,-69
8674141697791160,-69,8109965388062146,-70
-4906677481444097,-68,6448871468222720,-73
-4604917667340682,-70,4729996457213418,-68
-7345126697165295,-69,-6385031389764416,-69
-8799806010006594,-69,7285238099426247,-70
-8175318392315595,-69,-8926403015946025,-70
7760321287404719,-69,5822391129345891,-69
4713751334822147,-68,-5200063729744906,-71
4549096790917823,-68,7392083262160083,-70
-4706808261686929,-68,-4957650602494297,-70
5618918443093584,-70,-4688607562401683,-68
-7255563976121711,-71,4730517962868876,-68
8852182381108204,-73,-4866610416024792,-68
-4835078594925738,-68,-7986777316002326,-73
-8694924110042416,-69,7178492779265509,-70
-8566960264495906,-70,8783734831610965,-69
-8453813342120282,-71,4584269871591582,-68
-4754433935666897,-68,5610379145774214,-71
6116263093029658,-70,8974748388466795,-69
-7770952063865197,-70,-8824028289583898,-69
-6650352387801344,-72,4771169814311343,-68
-5886718459886558,-69,7846601120291639,-69
4846972859770677,-69,8170449316428070,-69
5370520228224412,-70,4642716503554086,-68
8342167333863977,-72,4704857522984004,-68
-6936662643843133,-70,8850380591491622,-69
-4534337626362326,-68,6439741169751040,-70
-5230601836061245,-70,-4688766587532144,-68
4520315618603055,-69,8298951272318417,-69
4588100399325187,-70,4566813056619252,-68
5682026454134407,-69,-7641687340753034,-69
8989916110610589,-69,4519520753653187,-70
-8965552039251261,-69,-6981844857676564,-70
-4835891198220822,-68,5418418272722951,-71
6819829612014793,-70,8948976791938838,-69
-6481340366673050,-70,-8814297774839289,-69
-4554307452021578,-69,8618333655647157,-69
-8959516728264461,-69,-6038184838390956,-70
-8359099762566276,-69,4707895646856549,-69
4773056313520075,-70,4633005762431970,-68
4878104361496208,-68,5948936760323314,-71
8387688221840434,-69,-4687993552512223,-69
-4800567372323858,-68,6258795402285653,-71
-4585424431194123,-68,5730955813108280,-70
7711452473565691,-70,-4539296176207015,-68
-4746354439363032,-68,-6043322997538928,-73
8590710097812788,-72,-4819251951123842,-68
7033912194794845,-79,4810136834285654,-68
-7757147445613278,-69,5672994856931534,-69
4692851284431217,-68,6437603331280309,-71
-5917327195012077,-69,-7545221835220347,-69
-4726036828219948,-68,-8473326022102159,-76
-4703889361681101,-68,4608006992985318,-70
-5909461314704415,-70,-4652513356260345,-68
-4684053231603117,-69,7973883012908056,-69
-4532515402473049,-68,6563743780421667,-70
-4743020067225152,-68,7689430348680597,-71
-5024422399024668,-72,-4784756966120851,-68
6765533343776665,-69,-6845548079612046,-69
-4839618631422367,-68,-6288236900091659,-71
-4875129634054445,-69,8146531647311937,-69
-6567557424289640,-72,-4665967528218643,-68
8413188859505499,-72,-4727150717490778,-68
-7157235802877987,-70,-4540004353468368,-68
-4633876455608806,-68,7323142529525368,-71
5797305590497446,-69,-7962315814407202,-69
5405564633656166,-69,7740785177678840,-69
-7563010531462500,-70,8827753209394978,-69
-5752951944236763,-69,-7444526605297702,-69
-6136945964527072,-72,4731566749291827,-68
7425097818573561,-69,6308029035224953,-69
6694869418341163,-69,7062444264658793,-69
8280265502339212,-71,-4609634098432083,-68
-7872925099337662,-69,5497664764153822,-69
-5289197100155248,-71,-4781747597379665,-68
-6500492727926605,-69,6924596824706809,-69
-4996647793821641,-69,-8321572105332272,-69
5361575906044355,-72,-4803413214419168,-68
7818405188427284,-69,5545356613012460,-69
4898876904287625,-72,-4770638800332627,-68
8268182220899058,-70,8575079878299921,-69
8100038309689654,-70,8915822682285452,-69
4825819815264558,-70,-4642518148112747,-68
-6992078264283838,-70,-8969744898001682,-69
6312885483527840,-71,4852303920995026,-68
5416047073663404,-70,-4586608265948603,-68
-4728838107292689,-68,7492324202792931,-72
5028974938928301,-69,-8089545384679305,-69
-4667975475696067,-68,-5107301557505645,-70
4753344755887967,-68,-5017622288491508,-74
-8721768886600206,-71,-4681384803724875,-68
-8689417056870829,-69,8168274319253541,-70
-6561554052484235,-70,8868547321693806,-69
8214417744528041,-69,5137209194046870,-69
-6048562400796394,-72,-4800243016751155,-68
6745709574338496,-70,8906120047791870,-69
-4577340506999337,-68,-5785813070702522,-70
4763534763108416,-68,-4622467832621247,-70
-8462559270683654,-69,-8496588593618935,-70
-6441078951372383,-73,4799772987512361,-68
-4779788117238566,-68,7372948816343604,-74
5693905179186415,-70,-8880493577826951,-69
-8685202941969072,-71,4695309448013970,-68
7396863994264312,-69,6279371393030606,-69
4849777111791513,-68,6380324183081477,-72
-4720634620858998,-68,8232813476483914,-73
8589068250512254,-72,4894667833186422,-68
-4644910806433837,-68,-7856281583336029,-72
-4649653743949772,-68,-8005540588658849,-71
4826743122575816,-68,6692103694973802,-72
-4699630063719907,-69,-8159415308920773,-69
-8106309454518152,-69,-8897143284382280,-70
8036164987927563,-69,4780963727754820,-69
-4777864861473493,-68,6275400978772884,-71
6512060121539306,-69,-7299545336770590,-69
7497182518359838,-69,-6018423590709747,-69
5799406523117358,-71,4820540637857339,-68
8932995246264084,-69,7246417692691284,-70
8028012971957163,-69,5361478808205183,-69
4847363847915817,-68,8728976691740493,-73
6723575230486070,-69,6798629685580858,-69
5667878530995073,-70,4635034052937974,-68
4841017574185652,-70,4606275013397962,-68
7909038784694972,-73,4856699827496146,-68
8828611345682151,-71,-4704804026765066,-68
8825294269185882,-72,4720091793729933,-68
-7549771810277671,-69,-6331833751735034,-69
-8077808896883423,-72,4614457700862958,-68
-7362085017349762,-69,-6403565359010702,-69
-8679832827927430,-71,4657766389416622,-68
5352782068614275,-71,-4726293674104200,-68
-4771976650305339,-69,8221669542030410,-69
8671680613418003,-69,-8615359834110924,-70
4818629172002009,-68,7251519897637445,-80
7471937064904241,-75,4864583065285405,-68
8168693556132493,-69,5109020201512912,-69
4661771028620937,-68,4843199153612531,-70
7809704289835256,-69,5486559640629993,-69
7084643867526649,-69,-6728403425090219,-69
4575984089492745,-68,-6422773935706784,-70
8150928684302206,-69,-5025153741515371,-69
-4566791495039823,-68,6211724645169133,-70
5998226474616098,-70,4580386460658940,-68
8319127517405826,-70,8528501783432193,-69
7281206484662454,-69,6174780086197613,-69
4761652075513965,-68,6867921595221767,-71
8446542641502866,-69,-6816883440202688,-70
7412284100484412,-69,5849427437675213,-69
5102193735582854,-69,8371789202926947,-69
7416994049590640,-69,-5981589929515800,-69
-5447341404734698,-70,4610559774893249,-68
-8575015920598013,-71,-4588271826389369,-68
8594100846448745,-69,-4667521962158138,-69
-5286565855525126,-69,-8230250132674223,-69
7982615794641228,-71,-4750659121559884,-68
-6711497714174884,-72,-4707850253215349,-68
-8949004414295834,-69,7661730696751728,-70
-8245534714437515,-69,4836945907240007,-69
7429272789725473,-69,-6370248456976110,-69
8597544723805377,-69,8639718443956822,-70
-7741805520978842,-70,8768084701804116,-69
-4803540198492963,-68,-7735701672774980,-71
8590674573776097,-69,-8995825313200547,-70
4716098417604509,-68,4673306245280340,-71
4763771303019916,-69,-8321476694246796,-69
-4651578105382892,-68,6571054054847993,-70
8001018970234619,-71,-4735918184671819,-68
4706374899187527,-68,-7678392889856406,-71
4736488773691654,-68,-6818649135242807,-71
-7617085161419036,-69,-6192394837834851,-69
6216881897056618,-69,7413496040071966,-69
-8937743995144851,-70,-8701684749341355,-69
-4885064239898541,-69,8173094365558266,-69
8532254960405338,-69,8196186731179330,-70
8938566117279484,-69,-7127484881619196,-70
5760229350956885,-69,-7756580268173674,-69
4920825523984326,-69,8384917437320444,-69
-8106497545916834,-69,-4874151769325492,-69
-4842438843355987,-70,4739360924917134,-68
6615577887314632,-69,7162053003737645,-69
7388019018451379,-70,8794489261451780,-69
-6739058621427611,-69,7124249088130349,-69
-7828273512824597,-69,5701140335455888,-69
-8386850921337695,-70,-8642981947704760,-69
8955927616974128,-69,7312863146303359,-70
-8532682812616460,-70,-8551100656606946,-69
-4687279211611143,-68,8718720397495569,-71
-6767132373907690,-69,6825090200366601,-69
6589097999145814,-70,4542695917613347,-68
-8112336678771316,-69,-5090822735704610,-69
4678392426653399,-68,-8975341713508493,-71
-8661374519606634,-70,-8658578457709728,-69
-7962827686541396,-69,5346046391028899,-69
6546598488973113,-69,-7204912795198645,-69
-6407823220119312,-69,-7255301907960737,-69
8981174061977755,-70,8382587475078657,-69
4820527779128296,-69,8157011730794033,-69
-4543204914612940,-70,4689584562760770,-68
4743421525248967,-68,-6348483973835043,-73
-4730336512230658,-68,-7139699536966895,-73
7406239776555095,-74,-4797586746904059,-68
-8382515240433988,-69,-4901097272389349,-69
-5480034656180072,-69,8083716053263236,-69
-5190049289755231,-69,-8329470282065667,-69
7203955691182762,-70,-8998170235579327,-69
4760569684493672,-68,5679483533994338,-74
6772306495095537,-69,-6436275904870434,-69
4747570781227339,-68,-4950863373412402,-71
5179721382017524,-72,4878690218808564,-68
4884566961421556,-68,4813049740659383,-71
-4800907983414485,-68,5112392397844752,-72
4578983418917449,-68,6591975377136872,-70
5293024029849892,-69,-8080763180355044,-69
5679563347459312,-69,7857483293018741,-69
8712825021104864,-69,-7515392115974378,-70
6365029373990884,-69,7382631701301771,-69
-7044848218805581,-73,-4682278405854122,-68
4915575024450773,-68,-6340970289451137,-74
5635534445758293,-69,8080198170989306,-69
8207686336136182,-69,-5088297445813509,-69
8373179966679657,-69,5210054749365788,-69
-8782163745194491,-71,-4604063202826988,-68
-4871106184000743,-68,4929294135163902,-72
7975568376612977,-70,8740466576099653,-69
5931620165825519,-69,-7813807306434776,-69
-6517399226524283,-69,7042568680385515,-69
-5753439893032281,-69,7500023493519138,-69
7211870544992477,-72,4843614061784372,-68
-5966765827775463,-69,-7575673755275820,-69
-6522622970592296,-69,-7230253623138091,-69
8055878245587539,-70,8531402767543053,-69
7678777223810809,-69,5939246012968709,-69
4510451029472259,-70,-4693248239295811,-68
8040517827303783,-71,-4765652667893753,-68
-4846355592374463,-68,5565877192564544,-72
-7678256563948284,-69,6113882128191812,-69
8733292347465346,-69,-7781599721398253,-70
-6732198075724804,-69,7140599479134818,-69
-8488946316079758,-69,-4763892610390587,-69
8278148994910525,-69,-5284992373689766,-69
4849064337918277,-71,4731408965401463,-68
7984719176780206,-69,-4992504401881509,-69
5809641271902905,-69,-7434486270330397,-69
6893063296375772,-69,6833776244372266,-69
-8921702377905454,-72,4792186957440760,-68
-5969737281065685,-70,8937065025947480,-69
-6874957967518706,-70,4578092632755600,-68
-5093041884426929,-69,-8171704417353450,-69
6127324236092378,-69,-7261961126303393,-69
-4592821609125229,-68,6271712416584512,-70
