x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6396498343280079,-53,-6341486210577738,-53,6396498343280079,-53,-6341486210577738,-53,6396410610564258,-53,-6341399232394091,-53
-8741411502739404,-53,-8687796824752352,-55,-8741411502739404,-53,-8687796824752352,-55,-8741360256605811,-53,-8687745892932408,-55
5030964437300020,-53,-7471213773219894,-53,5030964437300020,-53,-7471213773219894,-53,5030964575948428,-53,-7471213979119162,-53
7865661409097574,-54,8103238924274308,-53,7865661409097573,-54,8103238924274307,-53,7865535951997566,-54,8103109677818958,-53
-7526239113396491,-56,-8957933445511162,-53,-7526239113396491,-56,-8957933445511162,-53,-7526239049644862,-56,-8957933369632248,-53
-6211132793344235,-53,6523148613824367,-53,-6211132793344235,-53,6523148613824367,-53,-6211088713562240,-53,6523102319697614,-53
-6079624413637050,-55,-8878036035712868,-53,-6079624413637050,-55,-8878036035712868,-53,-6079583524317449,-55,-8877976325305087,-53
8682213985105280,-53,4795330533395203,-54,8682213985105280,-53,4795330533395203,-54,8682219990840387,-53,4795333850462138,-54
-8897011140876100,-54,-7832013572786249,-53,-8897011140876100,-54,-7832013572786249,-53,-8896952365231762,-54,-7831961832753903,-53
7521777324695041,-53,4955048364257501,-53,7521777324695041,-53,4955048364257501,-53,7521758374203138,-53,4955035880425575,-53
5251575064683862,-54,-8615966472168189,-53,5251575064683862,-54,-8615966472168189,-53,5251460007126278,-54,-8615777703647069,-53
8824404565879297,-53,7221659058436579,-55,8824404565879297,-53,7221659058436579,-55,8824491974042134,-53,7221730590962793,-55
5377934430218225,-53,7225472972674705,-53,5377934430218225,-53,7225472972674705,-53,5378107126429244,-53,7225704997036734,-53
7703574131855712,-53,-4667395848808134,-53,7703574131855712,-53,-4667395848808134,-53,7703560730916706,-53,-4667387729526614,-53
-7290150256967773,-53,-5289928888499674,-53,-7290150256967773,-53,-5289928888499674,-53,-7290153782694789,-53,-5289931446861922,-53
-8620988168424556,-53,5218506075242340,-54,-8620988168424556,-53,5218506075242340,-54,-8620988184306755,-53,5218506084856244,-54
-4645171079698800,-53,-7716995792076156,-53,-4645171079698800,-53,-7716995792076156,-53,-4645159961566106,-53,-7716977321586751,-53
-6819273195395372,-53,-5884483962173394,-53,-6819273195395372,-53,-5884483962173394,-53,-6819278415232854,-53,-5884488466473056,-53
-7532055495568628,-53,-4939410736723790,-53,-7532055495568628,-53,-4939410736723790,-53,-7532056764849800,-53,-4939411569099634,-53
8528183412198341,-53,5796456194068314,-54,8528183412198341,-53,5796456194068314,-54,8528164136639868,-53,5796443092810414,-54
-8563771471741026,-54,-7924335490083126,-53,-8563771471741026,-54,-7924335490083126,-53,-8563776805914801,-54,-7924340425967122,-53
-8204177671911954,-54,8018884311206780,-53,-8204177671911954,-54,8018884311206780,-53,-8204184350859469,-54,8018890839308631,-53
-7060574320862219,-59,9006523612745477,-53,-7060574320862219,-59,9006523612745477,-53,-7060587427570953,-59,9006540331765253,-53
7340862849749954,-53,5219326684125332,-53,7340862849749954,-53,5219326684125332,-53,7340861701933879,-53,5219325868032293,-53
-6068393589505553,-56,8975201475602077,-53,-6068393589505553,-56,8975201475602077,-53,-6068383494285731,-56,8975186544693179,-53
-7167685732775256,-53,5454715359230827,-53,-7167685732775256,-53,5454715359230827,-53,-7167694345195615,-53,5454721913410706,-53
-4588823073777134,-53,-7750634890908410,-53,-4588823073777134,-53,-7750634890908410,-53,-4588787280884005,-53,-7750574435832702,-53
4765506447605587,-53,-7643270681613867,-53,4765506447605587,-53,-7643270681613867,-53,4765524247160739,-53,-7643299229853080,-53
-7242059810501274,-53,5355577290608705,-53,-7242059810501274,-53,5355577290608705,-53,-7241976729583771,-53,5355515851420587,-53
8696681953524729,-53,-4689290527924988,-54,8696681953524729,-53,-4689290527924988,-54,8696405373718146,-53,-4689141394833292,-54
6299741292748779,-53,-6437615867608618,-53,6299741292748779,-53,-6437615867608618,-53,6299642513945710,-53,-6437514926957174,-53
-5374702939308120,-54,8596963446060290,-53,-5374702939308120,-54,8596963446060290,-53,-5374644380992378,-54,8596869780660438,-53
6347102421398694,-53,6390925540696129,-53,6347102421398694,-53,6390925540696129,-53,6347096792846418,-53,6390919873281913,-53
6252085032308964,-54,8447336657297187,-53,6252085032308964,-54,8447336657297187,-53,6252063837522845,-54,8447308020531564,-53
-7129967957299466,-56,-8962997210282093,-53,-7129967957299462,-56,-8962997210282093,-53,-7129749559255593,-56,-8962722664720368,-53
-9005854610620093,-53,-4980206263602769,-58,-9005854610620093,-53,-4980206263602769,-58,-9005929809721915,-53,-4980247848444420,-58
-5197707177590172,-53,-7356186410800673,-53,-5197707177590172,-53,-7356186410800673,-53,-5197700561002313,-53,-7356177046507528,-53
8367327272043347,-56,8946267284507142,-53,8367327272043349,-56,8946267284507142,-53,8367356852791926,-56,8946298911964113,-53
-8977720963658214,-55,-8723082672318325,-53,-8977720963658214,-55,-8723082672318325,-53,-8977754852358202,-55,-8723115599821067,-53
-8017006894745102,-53,8211513591088871,-54,-8017006894745102,-53,8211513591088871,-54,-8016977812490074,-53,8211483803247155,-54
4792483848586027,-53,-7626384266185986,-53,4792483848586027,-53,-7626384266185986,-53,4792483700659299,-53,-7626384030786952,-53
8965744163727023,-53,6905395015548212,-56,8965744163727023,-53,6905395015548212,-56,8965729179980264,-53,6905383475101787,-56
-4931424561452534,-53,7537286660944316,-53,-4931424561452534,-53,7537286660944316,-53,-4931475125420498,-53,7537363943911236,-53
8951869174278360,-53,-7974666693620380,-56,8951869174278360,-53,-7974666693620380,-56,8951966335453392,-53,-7974753248503094,-56
-7710312773463824,-53,4656255507353252,-53,-7710312773463825,-53,4656255507353250,-53,-7710402574975402,-53,4656309738458412,-53
8474929289238359,-53,-6100889101417048,-54,8474929289238359,-53,-6100889101417048,-54,8474931616991961,-53,-6100890777108502,-54
5356414481521759,-53,7241440624356434,-53,5356414481521759,-53,7241440624356434,-53,5356417565565562,-53,7241444793735064,-53
6905646781319109,-53,5782878257909840,-53,6905646781319109,-53,5782878257909840,-53,6905609966409031,-53,5782847428626241,-53
8929688651321444,-53,4716437646972911,-55,8929688651321444,-53,4716437646972911,-55,8929677515743507,-53,4716431765439853,-55
8936835346435618,-53,-8989282169381132,-56,8936835346435618,-53,-8989282169381132,-56,8936861933721555,-53,-8989308912697546,-56
8974628618174072,-53,6122376429552224,-56,8974628618174072,-53,6122376429552224,-56,8974739079430695,-53,6122451784803422,-56
6570518092357908,-53,-6161000763865627,-53,6570518092357908,-53,-6161000763865627,-53,6570511670442404,-53,-6160994742205574,-53
7355029426918668,-53,-5199344241705041,-53,7355029426918668,-53,-5199344241705041,-53,7354711889184083,-53,-5199119771088268,-53
7759099965435618,-53,-4574495178782420,-53,7759099965435618,-53,-4574495178782421,-53,7759148533931638,-53,-4574523813076588,-53
8652835554397019,-53,-5003229070570697,-54,8652835554397019,-53,-5003229070570697,-54,8652839889225756,-53,-5003231577048604,-54
-5694024577556636,-53,6979091812316224,-53,-5694024577556636,-53,6979091812316224,-53,-5693897303252485,-53,6978935813858206,-53
7447670175300850,-57,-8995163553590022,-53,7447670175300850,-57,-8995163553590022,-53,7447668612133250,-57,-8995161665624002,-53
6964948987633315,-55,8837292077584383,-53,6964948987633315,-55,8837292077584383,-53,6964933962051288,-55,8837273012770377,-53
-7185190938740468,-53,5431635995557488,-53,-7185190938740468,-53,5431635995557488,-53,-7185216154592137,-53,5431655057448641,-53
8415624224001936,-56,8945559414672423,-53,8415624224001938,-56,8945559414672423,-53,8415602986623062,-56,8945536839967389,-53
-7770699088373018,-54,8126112067531375,-53,-7770699088373018,-54,8126112067531375,-53,-7770513815344021,-54,8125918320562202,-53
7187935371513419,-55,8826125281400939,-53,7187935371513419,-55,8826125281400939,-53,7188002910050067,-55,8826208212528581,-53
-8713402411511834,-53,4563444676838868,-54,-8713402411511834,-53,4563444676838868,-54,-8713380708828956,-53,4563433310556447,-54
-8061594525619458,-53,8035006439084389,-54,-8061594525619458,-53,8035006439084389,-54,-8061607637029092,-53,8035019507251052,-54
-8328520227698907,-53,6860142631453116,-54,-8328520227698907,-53,6860142631453116,-54,-8328511329647386,-53,6860135302191626,-54
-4615825986068204,-54,-8706501939984315,-53,-4615825986068204,-54,-8706501939984315,-53,-4615790499677472,-54,-8706435004547260,-53
-8866713381737329,-55,-8730176145272101,-53,-8866713381737329,-55,-8730176145272101,-53,-8867236786203418,-55,-8730691489908547,-53
7922700697993117,-53,-8569819616375328,-54,7922700697993117,-53,-8569819616375328,-54,7922710177322622,-53,-8569829869967763,-54
7423735994196540,-54,8206806588829732,-53,7423735994196540,-54,8206806588829732,-53,7423737129728232,-54,8206807844139590,-53
5268752709879021,-53,-7305469409744476,-53,5268752709879021,-53,-7305469409744476,-53,5268643480162590,-53,-7305317955615584,-53
-8034685509270097,-53,8142104686538720,-54,-8034685509270097,-53,8142104686538720,-54,-8034694284927519,-53,8142113579521692,-54
7061441082909234,-54,-8286353291571488,-53,7061441082909236,-54,-8286353291571488,-53,7062441526503770,-54,-8287527277019396,-53
8802138103179147,-53,-7644086056025740,-55,8802138103179147,-53,-7644086056025736,-55,8802081947753193,-53,-7644037288680408,-55
6530111634653253,-53,-6203811768063294,-53,6530111634653252,-53,-6203811768063294,-53,6529823598674597,-53,-6203538124809704,-53
5072124199442222,-54,-8642802059569530,-53,5072124199442222,-54,-8642802059569530,-53,5072182158792442,-54,-8642900821187298,-53
8087737174320880,-53,-7929223370214999,-54,8087737174320880,-53,-7929223370214999,-54,8087692097285973,-53,-7929179176657402,-54
7146756806711281,-53,-5482107766199962,-53,7146756806711281,-53,-5482107766199962,-53,7146755498042075,-53,-5482106762350830,-53
8625070912541328,-54,7907697285096504,-53,8625070912541329,-54,7907697285096503,-53,8624972499680469,-54,7907607057535416,-53
-4962571715426301,-53,-7516815840745906,-53,-4962571715426301,-53,-7516815840745906,-53,-4962544825845945,-53,-7516775111052682,-53
6466615270184552,-53,6269970124491282,-53,6466615270184552,-53,6269970124491282,-53,6467248658669298,-53,6270584252085183,-53
-6189495920996319,-53,-6543682347007839,-53,-6189495920996319,-53,-6543682347007839,-53,-6189495210868144,-53,-6543681596243437,-53
-8788748439021512,-53,7886737515786925,-55,-8788748439021512,-53,7886737515786925,-55,-8788367671432063,-53,7886395827314063,-55
-5651986022791566,-59,9006766309586502,-53,-5651986022791585,-59,9006766309586501,-53,-5651273130314627,-59,9005630274232216,-53
8339459856239743,-54,-7983920762451212,-53,8339459856239743,-54,-7983920762451212,-53,8339458614960046,-54,-7983919574091424,-53
4750577663451486,-53,7652558413885534,-53,4750577663451486,-53,7652558413885534,-53,4750603250266175,-53,7652599630892792,-53
-8054233920148722,-53,-8064478749208848,-54,-8054233920148722,-53,-8064478749208848,-54,-8054233941333339,-53,-8064478770420412,-54
6550002826237827,-55,8857100532931320,-53,6550002826237826,-55,8857100532931319,-53,6549949977243746,-55,8857029069015036,-53
-6074326141066747,-53,-6650729309369259,-53,-6074326141066746,-53,-6650729309369260,-53,-6075013998649049,-53,-6651482438930804,-53
6594230313530963,-53,6135614475046109,-53,6594230313530963,-53,6135614475046109,-53,6594216371553552,-53,6135601502705994,-53
7564817740277622,-53,-4889086926065265,-53,7564817740277622,-53,-4889086926065265,-53,7564821330552436,-53,-4889089246433879,-53
-4715491565828849,-53,7674228150570297,-53,-4715491565828849,-53,7674228150570297,-53,-4715509709150817,-53,7674257677925028,-53
6103104634349376,-53,6624330323639566,-53,6103104634349376,-53,6624330323639566,-53,6103095935920089,-53,6624320882335124,-53
-4749023500249978,-56,8987616162594778,-53,-4749023500249978,-56,8987616162594778,-53,-4749027114408469,-56,8987623002457596,-53
8690669775227118,-53,-4733665502512028,-54,8690669775227118,-53,-4733665502512028,-54,8690636243156376,-53,-4733647238142238,-54
8992097921396494,-53,-8341716067232498,-57,8992097921396494,-53,-8341716067232498,-57,8992093173340871,-53,-8341711662594979,-57
-8997178456636026,-53,-6796106817502784,-57,-8997178456636025,-53,-6796106817502786,-57,-8997154840100527,-53,-6796088978521524,-57
9002704697300975,-53,-4552177083773163,-57,9002704697300976,-53,-4552177083773159,-57,9002891964661443,-53,-4552271774670566,-57
-5077604240357772,-57,-9001606924527625,-53,-5077604240357772,-57,-9001606924527625,-53,-5077608473390619,-57,-9001614428873373,-53
-7881617602362048,-53,-8720032656935200,-54,-7881617602362048,-53,-8720032656935200,-54,-7881617574939758,-53,-8720032626595836,-54
-4833662373859528,-53,-7600351733309667,-53,-4833662373859527,-53,-7600351733309667,-53,-4833535664123600,-53,-7600152497515646,-53
-7349127951144834,-53,5207682476138928,-53,-7349127951144834,-53,5207682476138928,-53,-7348862029471708,-53,5207494040769948,-53
-7011954206451058,-53,5653506577444772,-53,-7011954206451058,-53,5653506577444772,-53,-7011570159786782,-53,5653196933331504,-53
-7014464222744508,-53,5650392029068535,-53,-7014464222744508,-53,5650392029068535,-53,-7014461113503490,-53,5650389524468026,-53
8927370173812678,-53,-4786146999994404,-55,8927370173812678,-53,-4786146999994404,-55,8927375239985901,-53,-4786149716074201,-55
-6247084190836779,-53,-6488726957342304,-53,-6247084190836779,-53,-6488726957342304,-53,-6247078794644452,-53,-6488721352420464,-53
-8133643644200953,-55,8774672556930773,-53,-8133643644200952,-55,8774672556930773,-53,-8133573509697706,-55,8774596894985420,-53
8824090616662252,-53,7227794356130367,-55,8824090616662252,-53,7227794356130367,-55,8824025620354842,-53,7227741117789525,-55
7760313093527003,-54,-8128592964787567,-53,7760313093527002,-54,-8128592964787567,-53,7759883102334823,-54,-8128142567575812,-53
7964588799073586,-54,-8079045100127932,-53,7964588799073586,-54,-8079045100127932,-53,7964450493245002,-54,-8078904806754986,-53
5993215049713912,-54,-8494114536338876,-53,5993215049713912,-54,-8494114536338876,-53,5993259603970921,-54,-8494177682573238,-53
8809741096946399,-53,7502639769274422,-55,8809741096946399,-53,7502639769274422,-55,8809707298315221,-53,7502610985346309,-55
-6725689891488503,-54,-8355890873232282,-53,-6725689891488504,-54,-8355890873232282,-53,-6725597787121858,-54,-8355776444222164,-53
-8684080533389675,-53,4781792008944931,-54,-8684080533389675,-53,4781792008944931,-54,-8683988040728026,-53,4781741078893250,-54
-7412661030117006,-53,-5116844229306284,-53,-7412661030117006,-53,-5116844229306284,-53,-7412660855640520,-53,-5116844108867889,-53
5032095263309042,-54,-8648649763385905,-53,5032095263309042,-54,-8648649763385905,-53,5032095290396937,-54,-8648649809941804,-53
-5577670070079536,-53,7072427801238460,-53,-5577670070079536,-53,7072427801238460,-53,-5577672347908887,-53,7072430689502452,-53
-8493469262418448,-54,7943228775888660,-53,-8493469262418448,-54,7943228775888660,-53,-8493474652695150,-54,7943233816961947,-53
5099071681389399,-58,-9005789652772199,-53,5099071681389405,-58,-9005789652772199,-53,5099156579071734,-58,-9005939595882795,-53
-6347725579743257,-53,-6390306595047085,-53,-6347725579743257,-53,-6390306595047085,-53,-6347730362841366,-53,-6390311410230572,-53
5948117585434064,-55,8883601858970528,-53,5948117585434064,-55,8883601858970528,-53,5948124397190180,-55,8883612032429345,-53
6091752667092425,-53,6634771123220319,-53,6091752667092425,-53,6634771123220319,-53,6091785233634921,-53,6634806592742400,-53
-9002597355025588,-53,-4606201811173606,-57,-9002597355025588,-53,-4606201811173606,-57,-9002676895478822,-53,-4606242508248605,-57
-8706384539963420,-53,4616711668209358,-54,-8706384539963420,-53,4616711668209358,-54,-8706227975387280,-53,4616628647122686,-54
-5293481223698905,-54,-8609552981900697,-53,-5293481223698905,-54,-8609552981900697,-53,-5293468744335698,-54,-8609532684910082,-53
8639949525630974,-53,5091526533007789,-54,8639949525630974,-53,5091526533007789,-54,8639821413458302,-53,5091451036441006,-54
-8790303377660654,-58,9003009495895538,-53,-8790303377660654,-58,9003009495895538,-53,-8790303265532496,-58,9003009381054124,-53
5948143121368345,-53,6763817843662106,-53,5948143121368345,-53,6763817843662106,-53,5948106883349990,-53,6763776636288616,-53
-8439372000871857,-53,-6294962635420390,-54,-8439372000871857,-53,-6294962635420390,-54,-8439369871329844,-53,-6294961046986155,-54
5904386422334506,-54,-8509652969336724,-53,5904386422334506,-54,-8509652969336724,-53,5904412970130847,-54,-8509691231150534,-53
-7519583332892876,-55,8808838179387547,-53,-7519583332892876,-55,8808838179387547,-53,-7519580763018176,-55,8808835168900214,-53
-8523291337538320,-53,-5825167187299273,-54,-8523291337538320,-53,-5825167187299273,-54,-8523321971619534,-53,-5825188123887925,-54
8951452744591268,-53,-8004527422288568,-56,8951452744591268,-53,-8004527422288568,-56,8951446273087620,-53,-8004521635369964,-56
-9006275677656006,-53,8254966159295034,-59,-9006275677656006,-53,8254966159295034,-59,-9006241694887582,-53,8254935011391797,-59
-8431428286589416,-54,-7959735716506238,-53,-8431428286589416,-54,-7959735716506238,-53,-8431069207115711,-54,-7959396725576734,-53
-4780385885147436,-54,8684274069365496,-53,-4780385885147436,-54,8684274069365496,-53,-4780377522673055,-54,8684258877700811,-53
-5322827008578818,-57,9001053529210694,-53,-5322827008578821,-57,9001053529210694,-53,-5322769048245776,-57,9000955516620867,-53
-8311333701706404,-55,8764259619085191,-53,-8311333701706404,-55,8764259619085191,-53,-8311361307161593,-55,8764288728898955,-53
7758203902144784,-55,8795895658073359,-53,7758203902144784,-55,8795895658073359,-53,7758196389043150,-55,8795887140063408,-53
7015491110146603,-54,8296105082231838,-53,7015491110146603,-54,8296105082231838,-53,7015477138008503,-54,8296088559607251,-53
-4910488007174322,-53,7550943381182376,-53,-4910488007174322,-53,7550943381182376,-53,-4910519710223069,-53,7550992131515489,-53
-4889157501155264,-54,-8669121820962468,-53,-4889157501155264,-54,-8669121820962468,-53,-4889163682334976,-54,-8669132781010271,-53
8939408925181652,-53,8823990871634188,-56,8939408925181652,-53,8823990871634188,-56,8939421865663312,-53,8824003645039342,-56
6541240207583929,-54,-8392418158744576,-53,6541240207583929,-54,-8392418158744576,-53,6541240231464465,-54,-8392418189383329,-53
8991319282918221,-53,-8553881429354028,-57,8991319282918221,-53,-8553881429354028,-57,8991300533193903,-53,-8553863591825006,-57
9007184653425402,-53,-8303774580504460,-62,9007184653425402,-53,-8303774580504460,-62,4503657111526351,-52,-8303894031478208,-62
6908967390419554,-53,-5778910625061692,-53,6908967390419554,-53,-5778910625061692,-53,6908932586024138,-53,-5778881513404464,-53
-6420985558838425,-54,8415603040040470,-53,-6420985558838425,-54,8415603040040470,-53,-6420993514806050,-54,8415613467453009,-53
-9005061552588811,-53,6279248760413604,-58,-9005061552588811,-53,6279248760413604,-58,-9005139228416793,-53,6279302923935277,-58
8456966968280696,-53,6199789709979939,-54,8456966968280696,-53,6199789709979939,-54,8456942945589067,-53,6199772098980992,-54
-5190005987524258,-53,-7361621850103282,-53,-5190005987524258,-53,-7361621850103282,-53,-5189998109477065,-53,-7361610675703004,-53
-6318697320280376,-56,8972502196560184,-53,-6318697320280376,-56,8972502196560184,-53,-6318682386477046,-56,8972480990672897,-53
-7566036296186646,-54,8174252999862626,-53,-7566036296186646,-54,8174252999862626,-53,-7566126792625072,-54,8174350771106950,-53
-6925562332644166,-53,-5759012484023318,-53,-6925562332644166,-53,-5759012484023318,-53,-6925494557067220,-53,-5758956124644109,-53
6338805934800971,-53,-6399154454721709,-53,6338805934800971,-53,-6399154454721709,-53,6338824294501728,-53,-6399172989215759,-53
-6288232404115364,-56,-8972836605346978,-53,-6288232404115364,-56,-8972836605346978,-53,-6288191321298007,-56,-8972777983244018,-53
-8529211083898860,-53,-5790404718463132,-54,-8529211083898860,-53,-5790404718463132,-54,-8529196720351653,-53,-5790394967180076,-54
5221880349384658,-54,8620477354457584,-53,5221880349384658,-54,8620477354457584,-53,5221883569230378,-54,8620482669900539,-53
-8489954676153477,-53,-6016745968186454,-54,-8489954676153476,-53,-6016745968186452,-54,-8489313027316790,-53,-6016291238073232,-54
6598808241052766,-53,6130690679879556,-53,6598808241052766,-53,6130690679879556,-53,6598846695181792,-53,6130726406083715,-53
5404547413675931,-53,7205588502533096,-53,5404547413675931,-53,7205588502533096,-53,5404660446822912,-53,7205739203467318,-53
9002156735884039,-53,4821618438739832,-57,9002156735884039,-53,4821618438739832,-57,9002192487768938,-53,4821637587700743,-57
-7754261280327766,-53,-4582692484870803,-53,-7754261280327766,-53,-4582692484870804,-53,-7754213408190000,-53,-4582664192906161,-53
-5127437346349924,-55,-8915518776589628,-53,-5127437346349924,-55,-8915518776589628,-53,-5127445757285415,-55,-8915533401410612,-53
7310729743789786,-53,5261451228287716,-53,7310729743789786,-53,5261451228287715,-53,7310642995306603,-53,5261388796365132,-53
-8801426389505150,-53,-7657186871956005,-55,-8801426389505150,-53,-7657186871956005,-55,-8801426437808796,-53,-7657186913979880,-55
-8665928907721081,-53,-4911746972659664,-54,-8665928907721081,-53,-4911746972659664,-54,-8665913838597376,-53,-4911738431656902,-54
-7906138363369406,-53,8630785501635930,-54,-7906138363369407,-53,8630785501635930,-54,-7907010189169603,-53,8631737235735493,-54
-5136949865486197,-54,8633225059872124,-53,-5136949865486197,-54,8633225059872124,-53,-5136949150867106,-54,8633223858873944,-53
-7289164035248636,-53,-5291287752696928,-53,-7289164035248636,-53,-5291287752696928,-53,-7289103047888864,-53,-5291243481273173,-53
-6800402415402335,-55,-8845297979792489,-53,-6800402415402335,-55,-8845297979792489,-53,-6800373207086399,-55,-8845259988473422,-53
6385154185674244,-53,-6352908344981484,-53,6385154185674244,-53,-6352908344981484,-53,6385022157221762,-53,-6352776983289478,-53
7016864782320726,-53,5647410649243036,-53,7016864782320726,-53,5647410649243036,-53,7016864732680376,-53,5647410609290799,-53
4982115621667150,-57,9001815346005328,-53,4982115621667150,-57,9001815346005328,-53,4982200929671343,-57,9001969482713426,-53
-8955795610920856,-53,7687343945935594,-56,-8955795610920856,-53,7687343945935594,-56,-8955794870492271,-53,7687343310377410,-56
-6327920003433188,-53,6409919410154017,-53,-6327920003433188,-53,6409919410154017,-53,-6327800025704911,-53,6409797877712258,-53
6816610272984354,-53,5887568496486215,-53,6816610272984354,-53,5887568496486215,-53,6816600841884457,-53,5887560350759172,-53
7379811210857999,-54,-8216704633704762,-53,7379811210857999,-54,-8216704633704762,-53,7379829064779099,-54,-8216724512315751,-53
7189839272962598,-56,-8962249882980030,-53,7189839272962600,-56,-8962249882980031,-53,7189980031045105,-56,-8962425340185757,-53
-6260521275401048,-55,-8870175054618611,-53,-6260521275401044,-55,-8870175054618610,-53,-6259941801530591,-55,-8869354031185515,-53
5877815522795877,-53,-6825021838395679,-53,5877815522795877,-53,-6825021838395679,-53,5877736086550195,-53,-6824929601048413,-53
4626753017436475,-56,8988612600666162,-53,4626753017436477,-56,8988612600666162,-53,4626774730404808,-56,8988654783479898,-53
7979467944050987,-53,-8356489632480748,-54,7979467944050987,-53,-8356489632480748,-54,7979402476654102,-53,-8356421071816406,-54
-7450279719587482,-53,-5061913720564354,-53,-7450279719587482,-53,-5061913720564354,-53,-7450276085479940,-53,-5061911251457218,-53
9006689142486517,-53,-6135028396012135,-59,9006689142486517,-53,-6135028396012135,-59,9006757649072537,-53,-6135075060201816,-59
7999000937498000,-55,-8782404990349795,-53,7999000937498000,-55,-8782404990349795,-53,7998918432696656,-55,-8782314405214888,-53
-8606780512837459,-53,5311484771102541,-54,-8606780512837459,-53,5311484771102541,-54,-8606648934108996,-53,5311403570192236,-54
8519602423622052,-53,5846712908201192,-54,8519602423622052,-53,5846712908201192,-54,8519607112670704,-53,5846716126135541,-54
5204430471272248,-54,8623115114735904,-53,5204430471272248,-54,8623115114735904,-53,5204495700830450,-54,8623223192265686,-53
-4906376887820853,-55,8923290033895399,-53,-4906376887820853,-55,8923290033895399,-53,-4906380118262392,-55,8923295909140504,-53
4598245156774544,-54,8708827348388118,-53,4598245156774544,-54,8708827348388118,-53,4598214229290240,-54,8708768773407459,-53
8900587155615087,-53,-5526932892342298,-55,8900587155615086,-53,-5526932892342302,-55,8900450850478363,-53,-5526848251932587,-55
9004475498371021,-53,-7087795125628602,-58,9004475498371021,-53,-7087795125628602,-58,9004600642517957,-53,-7087893631763114,-58
8901211187461889,-53,5510829789686826,-55,8901211187461889,-53,5510829789686826,-55,8901211132522877,-53,5510829755673529,-55
-8849204875179557,-53,6718584960062927,-55,-8849204875179557,-53,6718584960062926,-55,-8849225626358516,-53,6718600714987898,-55
-7979981568781294,-54,8075246866502179,-53,-7979981568781294,-54,8075246866502179,-53,-7980057409031165,-54,8075323612135593,-53
-7536785240847863,-54,-8181005773918871,-53,-7536785240847863,-54,-8181005773918871,-53,-7536836795937804,-54,-8181061735774623,-53
5441321580740186,-54,-8586480261336617,-53,5441321580740186,-54,-8586480261336617,-53,5441339692294011,-54,-8586508841617549,-53
8661124318913180,-53,4945528868334324,-54,8661124318913180,-53,4945528868334324,-54,8661126437976532,-53,4945530078326076,-54
8105468520229078,-53,-7856467013139033,-54,8105468520229078,-53,-7856467013139033,-54,8105481731019152,-53,-7856479818091168,-54
8925751233664686,-53,4834216923752048,-55,8925751233664686,-53,4834216923752050,-55,8925680549130570,-53,4834178640770359,-55
-9006311779266605,-53,-8092027237262000,-59,-9006311779266605,-53,-8092027237262011,-59,-9006344005403150,-53,-8092056191930810,-59
7989627965607456,-53,-8317567766057294,-54,7989627965607456,-53,-8317567766057294,-54,7989452667057256,-53,-8317385272256976,-54
-6550015864848703,-54,-8390706850862837,-53,-6550015864848703,-54,-8390706850862837,-53,-6550019025375139,-54,-8390710899563080,-53
9005461430360955,-53,-5661634823946269,-58,9005461430360955,-53,-5661634823946269,-58,9005431479490091,-53,-5661615994162276,-58
4921539454999809,-53,-7543744945807514,-53,4921539454999809,-53,-7543744945807514,-53,4921550474281719,-53,-7543761836183580,-53
5341227864480649,-53,-7252649399653122,-53,5341227864480649,-53,-7252649399653122,-53,5341221869234008,-53,-7252641258936595,-53
-8709054918402006,-53,4596520789781477,-54,-8709054918402006,-53,4596520789781477,-54,-8709062786891492,-53,4596524942663259,-54
-8380716368647463,-56,-8946071459447426,-53,-8380716368647463,-56,-8946071459447426,-53,-8381053557948021,-56,-8946431395214903,-53
-5674212851388966,-53,-6995208855464292,-53,-5674212851388966,-53,-6995208855464292,-53,-5674211344899506,-53,-6995206998253665,-53
6940289122959185,-53,5741256422084523,-53,6940289122959184,-53,5741256422084524,-53,6940243108426107,-53,5741218357210156,-53
-5168841265776996,-53,7376497704442900,-53,-5168841265776995,-53,7376497704442901,-53,-5168827899636774,-53,7376478629509547,-53
6662397111295294,-54,-8368557498006925,-53,6662397111295294,-54,-8368557498006925,-53,6662756128969373,-54,-8369008455822580,-53
-8637311937153357,-54,-7904356333035050,-53,-8637311937153357,-54,-7904356333035050,-53,-8637284945824021,-54,-7904331632169026,-53
-6156648477105832,-54,8464842485063592,-53,-6156648477105832,-54,8464842485063592,-53,-6156817402856042,-54,8465074742902010,-53
-8743908303423422,-53,8647502294402213,-55,-8743908303423422,-53,8647502294402213,-55,-8743909354156097,-53,8647503333550029,-55
7608337830856121,-53,4821082229747842,-53,7608337830856121,-53,4821082229747842,-53,7608339821990437,-53,4821083491445532,-53
-4650725053193626,-53,7713649907410509,-53,-4650725053193626,-53,7713649907410509,-53,-4650626319951075,-53,7713486149360194,-53
7361655609318044,-53,-5189958102372438,-53,7361655609318044,-53,-5189958102372438,-53,7361945972774626,-53,-5190162808250313,-53
-6849703330063229,-54,8330668009653523,-53,-6849703330063229,-54,8330668009653523,-53,-6849642136125814,-54,8330593585061356,-53
8449507957563730,-53,6240337711872805,-54,8449507957563730,-53,6240337711872805,-54,8449509386269063,-53,6240338767035285,-54
