x_significand,x_exponent,y_significand,y_exponent
8909469684904094,-71,5226992238212630,-69
4644113379481621,-69,5310793795884276,-72
5821456384171665,-69,-5084642116053560,-71
5769612566605516,-72,-6340601012256886,-69
7820565598912263,-70,6356342367639465,-71
5302516203787795,-70,5540987866099945,-69
6410525616065549,-69,-6951797626961493,-72
7456684748018133,-70,-7523797119296254,-70
-5808944357935261,-70,4551148523751787,-71
-6813339416055946,-71,-6592218022011103,-69
-7211843805041671,-71,-6585355274664779,-69
-7377802624068921,-70,-7772626308033624,-71
-5701223603274916,-69,-7834453276647325,-71
-8442005318360549,-76,6054569540678816,-70
7752062664290534,-73,-6310294109713737,-69
6935320053502701,-73,5283122747563908,-71
-7928077859369074,-69,-8554121959433355,-71
5328773445189454,-69,4738225526801074,-69
-6200914477713401,-71,8239197640746179,-70
-7779478932602912,-69,-5986917205430451,-70
5127705784730432,-69,-8961819445634435,-70
-8682938709364058,-70,6932555812938073,-72
6479276121466090,-70,-5910979320545401,-72
7145690959033267,-72,-6023450786074240,-70
7204537890656542,-70,7069645279538956,-70
5050214090366506,-71,6458668639981468,-70
5806402754211222,-71,-5255772076701162,-71
-5003438916539406,-73,7542886169886773,-70
-8478460755600452,-70,-8100914957261992,-71
6496825177467002,-70,5210620609260405,-70
-5034404368311611,-70,-8198045796048282,-71
-6731865505093223,-70,-7935741484811161,-71
-6718151130239320,-69,5331142947184255,-70
8994151765578983,-70,5032462630150446,-75
5051233259717994,-70,8718889130284751,-70
-6073659406274419,-70,8293295321396254,-70
5077654312741521,-71,6421431080639491,-69
-4827121295387320,-70,-8182070415677850,-70
-8384428050909078,-71,4547837588677960,-73
-7991899579323418,-70,-4964595218310010,-70
-6554999141122704,-71,7530257478642652,-74
-8205900774865510,-71,-4980101784183593,-69
7268100914122333,-70,5614341031905524,-70
-7539003242551466,-73,-4547087841052557,-72
5163498634621504,-70,6815021744961021,-70
-4994661200901547,-69,7237949574138689,-74
4719724965939678,-70,8527874489816114,-70
-6920495644403279,-70,-6359907023476837,-74
5037786793341500,-70,7440913935539932,-70
7215794336295035,-70,7688977344391778,-70
-6655869383157178,-70,-5154675998886040,-69
-7020809104448492,-70,-6175507017268877,-71
-6790647187890172,-74,-8164674426704242,-69
-4927147909084220,-70,7846631961633511,-73
-6428642068028344,-70,-8859335516892683,-70
-4688798443463393,-69,-8241497395991234,-70
5159974916915930,-69,-6144775348331698,-70
4649998710206513,-71,6966338929801118,-70
5016835025401661,-70,7846648128925753,-71
-4671163827976185,-69,6105217696466798,-69
-5376114677578066,-69,-5960977538364762,-69
-7294925347134779,-71,8780307628277804,-70
6506385394725153,-69,5368388698429913,-70
8607032614567377,-71,-8546387283503751,-71
5335063881477073,-69,6883010048230474,-70
-6877257330645896,-70,-4819003236250146,-71
7214402007005537,-70,-6320766100272824,-70
7512946049065873,-70,4824145360973124,-69
6388742665985216,-73,-5636347190849277,-71
4633475141098302,-71,6955526370602947,-69
-8373715360822777,-71,-5178353681223631,-69
5689945650205545,-70,-6542846805252746,-72
-7504839268753598,-71,-7046592645373106,-69
-5314750845886655,-71,-4897507790869903,-70
-8638248407899145,-70,6102509066441498,-70
-5758725800290482,-72,-6764848656840180,-70
4580069618141014,-71,-8926819211973997,-72
8234150537713426,-70,-8035726656435291,-72
-4586550980183309,-69,8999295153950055,-72
-6599529759298728,-70,6322745864643652,-69
5236842531709220,-69,-7644475709161859,-70
8972256188526552,-70,4761738490735691,-72
-8664583230180537,-71,-8610536453762820,-71
6674626941240224,-71,8458334680445818,-70
6700232848269689,-69,-4849833623928616,-71
7665020350253695,-69,4660975158838571,-70
6077657284524427,-70,-5718686032217599,-69
8353756609252825,-70,-8805758094270193,-70
-6174596991739014,-70,7697468737390529,-70
-6461942192728915,-70,5062389136606022,-70
-7852445199719186,-70,4750137918159280,-71
4527815104533109,-69,8229615766198417,-70
7126648361893529,-70,-7520588509960811,-73
5163808104653425,-72,5205504243623544,-69
8164599628845624,-71,6260240722151761,-71
5568939230038955,-69,-4588704549728560,-70
-4731002863349071,-74,-7872449093220867,-70
5960055915570654,-70,4735333652078891,-72
-6614147111714315,-71,4852028097085668,-69
-8635524697737969,-70,6518087633429488,-70
5794251173785879,-70,6719631662043053,-71
5760619993906657,-70,7987409976870775,-75
5887619625117056,-71,-6183061323108325,-70
-8032510668109053,-72,5265826778587907,-69
8154237846171907,-71,-5678273404909690,-71
-6949791537773471,-69,-8944934998800478,-70
5034627240885045,-69,-7373174798874670,-70
-7115414391034563,-71,-8555286832073735,-70
6432612841821173,-71,5993591610542111,-69
-7676186284830234,-70,6523003337989817,-72
5075568223999432,-71,-4880017493216075,-69
-8037039338449362,-72,5384777806888047,-69
5299881523456643,-69,5831865995995474,-69
-5249927512492934,-70,-8826636648160475,-70
4601328643406954,-70,-5739675532105025,-71
-5454307826516062,-70,8744804102770484,-71
8875972202694741,-72,-4843538845375601,-70
8925665580379765,-71,4974438312573724,-69
-6245219461042182,-69,-8992360940567015,-72
-8911895399904962,-73,5550473252148926,-70
4514456405191660,-71,8308763792401206,-70
-4515715089455985,-69,-7369180216343218,-78
-8557999567203629,-73,-6909214494358222,-70
-8141588628464401,-71,4949130238647673,-70
5385056098313985,-69,5635951445985261,-74
4926947068835771,-69,6072324248678025,-72
-7991912348745925,-69,4946255654243034,-71
-6407646308346622,-71,7137413892544571,-70
-5013969613492432,-71,-8143285106556197,-70
8865450492433636,-72,7729871648623294,-70
-8506161455667783,-75,-4627160372227575,-69
4623349358836535,-72,8179385115581561,-71
-6205045983214782,-71,-5779879216889754,-70
4734868572873448,-72,7051282637019829,-69
-6743013190920836,-70,8198957936860859,-71
5092378504828090,-69,-8265305125746588,-71
4759540097268224,-77,6576878984704923,-70
5742018574424640,-70,-6774240620354664,-70
-4801126211755785,-70,-4885157984949930,-71
-6722447718657074,-73,8705260400281803,-70
-8871513255859834,-70,4696557514118172,-69
4900789339204866,-74,8936152658395935,-70
7078007859046743,-70,-6193449026446502,-71
7982226376019965,-71,5070874582049730,-69
8728209566022853,-70,8925635109223581,-70
-6886027951020997,-70,8631440366134250,-70
-8533462156082278,-71,-4886971594247764,-70
-4705207272399438,-72,5994421411755559,-70
-7899983607146834,-71,-5913927080314541,-70
-5130019336834564,-70,6242430919109528,-69
6191805638552277,-70,-4981386956482630,-71
5781459392162384,-70,8373445837481183,-71
7446312518289781,-70,5671160853725645,-70
-7286700849924143,-69,-4641758553473074,-72
8600283164562201,-73,-4506310253875711,-71
-4947150955269398,-70,-5341025442948918,-70
8669540194872176,-70,-8434608514720938,-74
-4955163468921328,-69,6588704100267894,-70
-5359277775593981,-69,7081826862319348,-71
-4544364944212662,-69,6547740135298293,-70
6196708859128038,-69,5401392889040925,-73
6583948364355023,-72,7253462581831850,-70
5600594300884796,-70,4876015342086168,-70
8902085388682696,-72,5343282133324593,-70
-6670689964598680,-69,5657301056517029,-71
8276798383385460,-70,-5871262405293320,-70
-4880024490651408,-69,-6261286256147093,-70
-8224504174546181,-70,7399755170574812,-70
-7279265749901766,-72,6468190534555664,-70
5686711991620689,-69,4619621826037843,-70
5068826913669124,-74,-4982711741127965,-70
-7234722301071596,-70,-8672473815543471,-70
7554321349631752,-70,4887653282654544,-69
5464848289804593,-69,6252483738733838,-71
-8615487051643962,-75,6484570983928560,-70
-9005239175000665,-72,-7152484393333169,-71
6290640769652211,-71,-4605910165868822,-71
4937282902799748,-71,6378045349639403,-71
-5510056987111480,-69,-7291611761184258,-70
6034120339648429,-70,-8851648182832993,-71
8826101381904544,-71,-6698230973188453,-70
-8369368810231353,-76,-8129907510324523,-70
5556866503135191,-73,-4914238568511231,-70
-8212440164466901,-72,5129555587736232,-70
5172290535014035,-70,6742920406049508,-70
-5838169308527795,-69,5575578819094974,-70
4682887681613612,-70,-8435058050760872,-73
5061720045592090,-71,-7565755038266548,-70
6618392756920072,-72,5605813483651085,-71
-7755968830762074,-71,7699473721404490,-70
-6605279256021856,-70,-4684832427297296,-69
6622272610947199,-70,-4644986306430838,-70
6977303372985677,-71,6115919815786651,-70
7174166680365922,-71,4519308487753119,-69
-6273689945022683,-72,5379024150875159,-70
-7483523283687280,-70,5955952201090093,-71
7804040440501889,-71,8236749245952054,-70
4696540714439871,-69,5128507230896179,-72
-8167460002793844,-69,4702612957768126,-70
-5293207498099121,-72,-5023953814514150,-69
-8020662087872538,-70,8384504201284373,-70
-7663672497902267,-69,-5634288405783762,-70
5427960657811718,-70,5267227252844377,-73
-6949716969391300,-71,8904264712285567,-74
-6787145125342399,-69,-5788422089416789,-72
-6625365570558361,-71,-5028608158824275,-69
5877521795791959,-69,5807658568229834,-70
-5501060339182353,-69,-6598386676822719,-70
4816022162631515,-69,5848949989068366,-69
-8044441621064280,-70,6409702104030766,-69
-7370707697122391,-69,-4933683552755969,-71
-8875988879738319,-71,-5775449441363916,-70
-7606435662870189,-70,-4675987175499457,-70
-4512389100813332,-73,6040501934283822,-69
6287543784130969,-70,6146409661038149,-73
-8678392649397374,-70,-5814230233539848,-70
5726466781106604,-69,-5236679410453633,-70
6136437036250043,-71,-5172905620415729,-70
5409456972518060,-74,6036444272862017,-70
-8087865042536694,-73,4571052436107830,-71
-5078912851522006,-73,-4935624644064696,-70
-7629253586981905,-71,-7878739549538388,-73
-4836867543084025,-76,-4848482708962123,-76
7926159238385231,-69,5153754761321758,-70
8456675708756541,-70,-6289873029503080,-73
-8633105182998553,-70,-5610026048089219,-73
9002563393719263,-73,6913845840742177,-70
4614570760704367,-71,-4609359473073194,-69
-6681916526963653,-70,8187343956303782,-71
5632343207299357,-70,6516666392721304,-71
-5860052283037156,-71,-8002050924516922,-70
6185794475026175,-75,-5379650795815008,-70
-4784401748566370,-69,-4638053255494782,-72
-7553012609651219,-70,-4675283164281036,-71
-4990113198435574,-69,-6409410272670397,-72
4544476830004384,-69,-5521443469595878,-70
8219615330435889,-70,-7771150964126485,-70
7568797826548604,-72,5578797045906678,-69
6819697941046122,-69,8498691192451266,-73
-8160497016952907,-73,-4995118973064321,-69
7528131031340504,-70,-5788937208630693,-70
-8609841236802066,-70,6082643650527061,-69
8964049135508202,-71,-8864675338602836,-71
7497031312465466,-69,7814433723152457,-71
5520156853924266,-69,-7162438318266747,-70
-6773873528721668,-70,-6046964265001763,-70
-5961349403793810,-70,6068275552658598,-72
-4779414393725789,-69,8424045763806078,-71
-5443284912517623,-71,-5893818205323473,-70
5343363293155878,-71,-6546899754510301,-70
4866872367452878,-69,7063494972531455,-70
-8341342667018014,-72,-7542391189164056,-69
-7004935004654604,-69,5654499218913840,-74
5346844103195978,-69,7660840293621754,-71
5585560620698422,-70,6123426553544305,-70
5279991036760107,-69,6222597526855315,-71
7565986806515490,-70,-6116221175613342,-69
5789891433163415,-73,6758562449254359,-71
4994613795366750,-69,7081949641498573,-70
-6741316022770314,-70,7818201454684717,-70
7063224446238756,-72,8474466148381159,-71
5650165980203446,-72,4905806879768958,-69
6416731134327370,-69,4608879315897454,-70
-6518390358750834,-72,5227798116365668,-69
-6290998143407090,-73,-7188682337080320,-70
5139135529157081,-69,5364899469797768,-69
6026088032309135,-69,-4805692919844813,-70
-8337216117891221,-70,-6306737360117887,-70
7663777105240023,-70,8078593049596431,-72
-5277663834508533,-71,6510118916630445,-74
7174528670225637,-71,5290562831245079,-70
4847089485645323,-72,-8012741045169733,-74
-5897931713794162,-70,-5449310444903364,-70
-7225634026136267,-74,-7532979506885458,-69
8598852340405474,-71,-8642178760138764,-70
-4772511566283044,-69,-5026949064321954,-69
5523988903659222,-70,4932549716071905,-69
-7567993534469529,-70,5280481507565871,-72
-7706243458450710,-73,5781509781512334,-70
-5101719521710239,-70,7462581179047242,-70
6475022046217955,-69,-6627684881984108,-71
-4861167095272150,-71,5161583066574973,-73
-4805826731054601,-70,7545138557010512,-70
5832444009983665,-72,-5745857081508381,-69
-5174042246489196,-72,-5319605502051276,-69
-7733355061209260,-70,-6593581654373885,-70
-7845867341845882,-75,-5334710827093483,-69
8858537401310368,-70,6467583598976708,-70
-6647956213830753,-70,5333572881597165,-70
-8155003214588561,-70,7284502271362236,-71
-4877851043134588,-70,5381089362710049,-70
7463405190362259,-72,-6611994435013265,-69
-5079775411342311,-71,6579251728172768,-71
-4578008918968583,-69,-5046660008149712,-70
-7807086076926167,-71,-8835735696385524,-70
-5743387146206343,-69,-6668300230646774,-71
8962798308266451,-70,-9006857457202144,-70
4958411195848983,-70,-8279881196175652,-72
-5195555821838575,-69,6562739795037495,-71
-8571804119688333,-70,5249954602137581,-69
-7573403786493229,-74,-6502283766536767,-70
7491320983742006,-73,4689956615496977,-69
5395256668585764,-71,6948385161987722,-69
-6486410967691460,-70,6168052812351491,-72
5628828926844613,-70,-8031161189562360,-73
5038093315925717,-70,7504073175570547,-69
-4805023196598054,-69,5412151303131514,-71
6764596197573608,-72,-8228865560643221,-69
5323323470986983,-71,6384653180387952,-70
-5392931481300963,-69,-6155300987106846,-70
6311526731709784,-72,-6753728842324015,-69
-7173811495109062,-73,-4803206563842598,-70
-4616939423529918,-70,7800123554180890,-70
7370862849700080,-71,7748671670240312,-70
-4683833022036521,-71,-7482438581806532,-70
-7627321245123324,-70,8621758683369156,-71
-5323973445522944,-70,8037871627564186,-72
8203408607197313,-71,-4897052188778099,-71
5315907115041266,-71,5170389345519149,-73
-8922810451734821,-71,-6707239262676400,-73
-8140213683070933,-72,-7736504822162920,-71
-8484414094251563,-73,7672365039131458,-70
4775557669693069,-69,-7058478865031549,-71
5469761445994542,-69,-8408855975935232,-71
-5657051468775726,-74,-5642027414651265,-69
-7359602040696904,-71,-8191000222800245,-71
-6952221286397125,-71,-5545496218998247,-73
6681327766567614,-73,6989501829420993,-71
-5398814193815023,-71,-4920322094191147,-72
5589535128111027,-70,-7020542759115065,-69
8564140403861887,-70,7450024128374157,-75
5399356596970437,-71,6430764308290073,-69
-6775897481063810,-70,-6722627462595387,-70
7179927138537275,-75,5440263236212309,-69
-6182880039000148,-69,8286992140834671,-71
5649008340272040,-72,4587668583204870,-70
6331617695280334,-75,-6697793104676725,-69
-5056399826505536,-69,-6488804808332730,-72
5591666762881801,-71,-4509084340552691,-71
-4503820397249764,-69,-7856308537762479,-71
-5728204078390788,-70,7747988388679064,-70
5646284561843492,-69,-4509754834488515,-71
5001736024896398,-73,5990216496976201,-69
8684445309201134,-72,8322352374542519,-70
-7328019480744169,-70,4683383589875211,-69
6854159189241055,-71,5490567933247549,-69
-5052841631805923,-71,4866219781246924,-69
-5479647790735995,-70,5668179872431660,-70
6922254470451955,-70,-8552876179727480,-70
-7758615180146188,-70,-4994452910067258,-69
5661916269603204,-70,-6917478695369039,-69
8140942439987890,-70,6496523175841187,-70
-8000305913772781,-71,8855691491149963,-70
-7848334299178187,-69,-5181333919546696,-70
7692924490254744,-70,6448313709594393,-69
-5451199094264876,-69,4799147947477849,-72
-6001675529378302,-70,7092597167601938,-73
5961474819952255,-69,5717146766239062,-72
-6649313311927707,-70,-8650382038800508,-73
4843688218934280,-69,5890688104991613,-71
-8934140661909780,-70,-8630743198695088,-71
4611692893341746,-69,-4908291582829206,-70
8718747389508051,-70,6623569970037695,-71
6476388753620496,-71,4533309733949422,-72
-7547841991562833,-70,-7942965672316585,-71
-8946868794375052,-71,-8843529756041611,-72
-7011446591011206,-70,-6758473582799432,-70
-5199292120406481,-70,-8649191347790338,-71
-6778100339173063,-70,5319369463764316,-70
-8717864030402189,-71,-5659628794828589,-71
-6500970245256558,-69,5399862366363831,-72
8291331514143502,-72,5732276021515535,-72
6928628270882125,-69,-5909702546962433,-70
-5939541336557708,-71,5285201464364639,-70
5848705253110098,-70,5758349230230488,-73
-7370940932642328,-69,6710172578053213,-73
-5066904818232481,-71,6133463957979561,-69
-6815739877446723,-70,-4852638214744222,-69
-6622547233975714,-71,4698356587776736,-71
8174484351986744,-70,6327560960451428,-70
7051237154084988,-71,8315512434059737,-76
6962747650008442,-69,5786132895234368,-70
5168204290999072,-69,-4624754542402844,-69
-5405941925798405,-69,-8552116098654603,-71
7769352932218423,-71,-6520031089316948,-69
5713201345206112,-70,4759501097625428,-70
6671551462109648,-74,-6033172234641409,-69
-5024320197787714,-69,4936433449800503,-71
-5698578498999478,-70,5811132734089890,-69
-6925035655829376,-70,7861700956191725,-73
-6221394042293225,-71,-7068069864853281,-70
8724207294854871,-72,5341201665671483,-70
-8186565053087429,-70,5815409653433260,-69
6464870874679756,-72,4810583649742745,-69
-8800524299844233,-73,5750230191552736,-71
-6676657244254830,-70,6499832090761704,-71
-5958377577307033,-71,-5592803994208788,-69
4602258527079680,-71,-5758134992698866,-71
-6759328212634620,-70,-5430880408285837,-71
-6318463516737575,-69,6896697572558366,-72
8454070277025693,-72,5334335045159353,-70
-5523884286674052,-70,5332734084334531,-69
-5586904956524357,-70,5648239139815369,-71
4831013589469669,-71,5506161852564438,-70
8177855220707488,-69,8997559511866482,-72
5013576264393580,-70,-7557057238525801,-71
-5472477849213887,-69,5560243396957751,-71
-6542591920119253,-70,8226205724655169,-72
6339412379837771,-70,-7511858733926693,-69
-5784989241241569,-71,7967269180402357,-75
5399645579335002,-72,-5916763470622494,-69
-8640530923537778,-73,6780109184348854,-70
-8229245823306967,-71,-4739219544360574,-70
-4745962999119578,-69,8754899335600926,-72
-5743877509416501,-71,-6131704462342097,-69
-8011444006699897,-70,6831096574786595,-71
-5158319191237726,-69,7526607536489248,-72
-6618355731895422,-75,-6276387645995396,-70
5101801686366590,-70,5428829094170857,-70
-7054035775774114,-69,-4678008137602204,-71
-5297949377598990,-72,8792336921219839,-72
-6445508235684913,-71,-6181735964547825,-69
4939259446648311,-69,-6229114739081330,-69
4849845552959448,-69,6475147574202075,-70
5410284493129535,-69,8464228537640370,-71
-6896686090848136,-70,4655104031120631,-70
-7877331696533454,-73,-4719963817809531,-69
-7188143952174331,-72,8459612376074354,-72
-5616827684569638,-70,-4909988897653318,-69
-4531062549439060,-73,-7854777564650277,-70
4907862996223231,-70,6950611953703475,-71
6119914783894567,-75,-5232805070044067,-70
5220273118513256,-71,6675822197077949,-71
5728976098519403,-70,6464380895269331,-69
7659836856372905,-71,-5389938239953877,-70
8483654323986429,-71,7317065632569131,-69
6490853363256715,-72,-5046004368804454,-70
8086894176856032,-73,-5066336022708566,-71
-4538813033221588,-69,-5195088726920065,-73
6085697013170783,-71,-7131514891682997,-72
-5021144975997132,-72,-8169094031627149,-70
8339867252277809,-70,5213461166777293,-70
5304749959019940,-71,5521075840131435,-71
-6304743750578410,-70,-7160858822633273,-72
6864140153046980,-69,-4679671742248462,-70
-8711272025042426,-73,5666069338540236,-70
-4722026375862296,-72,4661946305146205,-69
6902466992602381,-70,7730955557537515,-70
5832002041691411,-69,7272193894599262,-73
6844431437570155,-72,7823196261748398,-69
5006991954717944,-69,6388075051763078,-73
-4764532405300167,-69,6338437769784748,-72
8976157995869215,-70,-5060228986899705,-69
7885447156904011,-71,-5616156881514231,-70
8022973929884502,-72,6614006678866352,-69
8561490059203005,-70,5599379788812163,-71
6944121192936359,-70,5925019270508336,-70
5310087681160291,-69,4737052563183231,-73
6687723691885279,-71,5433578904133412,-69
8098787127482376,-72,7044886063031842,-71
6888886405681304,-75,5528435453753473,-69
5744236648607309,-74,6026039303670296,-71
-5952621644268677,-69,-5339736381864621,-69
-4674164690672853,-69,-8130818396381215,-70
-7978108764197097,-72,4907019851131396,-70
6572792906128369,-76,-4805917342815211,-70
-4871484906137346,-72,5717378074596555,-71
8695788271105872,-70,-8166576687044335,-71
-7896623300008851,-73,5689813084627722,-69
7792329539302249,-70,7942573217510624,-72
6152169312272595,-71,6026978188673555,-71
4725650872876953,-69,-4837127892523758,-69
5959613264436012,-70,-4923374185867092,-70
7706807848900421,-71,8530871527831841,-70
7010813604245521,-71,5950605079293287,-71
8998271937085332,-70,7074017356838432,-71
7339715067559133,-70,6025054455615462,-69
6231297852156997,-71,-4775508952297522,-71
-7744839045274159,-72,6822312898184809,-70
5245053228305939,-69,-7892366088980020,-70
-7361759768864044,-70,-5583336052526702,-69
7933492019870076,-72,-5195552969061347,-69
-5203391952296877,-69,5378553235269910,-70
5767129211489998,-69,-7208320195206562,-70
7157389655986997,-70,4846214249830019,-71
-5704121378206018,-72,6789471791928938,-70
-6806972649604532,-69,-6277404284445187,-71
4891435374621464,-69,-8208890885639338,-71
5196252661728160,-71,7357128352461427,-73
6186000820313676,-71,-5535181713671270,-70
-7723655531219070,-69,5563056283358156,-70
6590169595274661,-70,-6033788286672827,-71
-5642530594583313,-69,-4599982729075152,-69
5479534795720130,-70,7572041832193143,-70
-7644176772203775,-70,-5447376996449122,-69
-7161623626470785,-71,6293499214028178,-71
7330598012947157,-70,-5111216723842811,-71
5992297660327900,-70,-6610009285920258,-70
8446412923493290,-70,6796845674164328,-70
-5201909778074216,-71,6560153154118923,-69
4718689253131860,-69,4927322351479558,-69
8677924220529783,-72,7450451750360267,-71
-4801638893987934,-69,5227393056175114,-69
-8378357505352261,-70,4878325100257537,-70
-7384571594489305,-71,-4977764419411326,-70
8687190713496308,-70,6891652941840959,-71
-4641290512365695,-70,6226901785301615,-72
-7253877587010431,-70,6247845112193928,-71
-6863415128695529,-72,6870777405380529,-70
5112771958053619,-71,8568729682836382,-70
-8396077373688673,-71,-6749645511658800,-72
7594988989508033,-70,-6740871426498400,-72
-6583090057148070,-71,-4747801432327536,-69
-6306248176424153,-70,-7464192396757520,-70
6952864530913491,-72,5366781182531401,-71
-4930689407549870,-74,8567216570790219,-70
5693463478868769,-73,-7650728935089389,-70
-4694476475851532,-69,-4991629331349885,-70
-7472364282200569,-70,5312304361060791,-69
-6251013961370445,-70,-6554820535029427,-69
6834423346754871,-72,6688467947803677,-69
7912032563520579,-69,4513705460675650,-71
-4683093181111393,-70,8246949111307513,-72
5377636783540804,-69,8052070798102390,-71
4799324492481143,-70,-7364903021567302,-70
5883391015950853,-70,8551760452423694,-70
7556527717645060,-70,4636870752730234,-69
7625285001412377,-69,6609785822867537,-75
4570680590373641,-69,6549803749902567,-69
6867258651956173,-69,8709217601734130,-70
-6250871494029625,-69,4789322459703409,-72
8411994136857776,-70,-5803033912944636,-69
-5415244424296228,-70,7479325923961556,-71
8607733837565034,-73,5645503920844614,-69
-5164310790408054,-70,-7065759556461496,-70
-8724485477314937,-70,-5155087248389682,-69
8242243290402131,-70,6695151299851875,-70
8000138169571735,-72,-8315222791930025,-70
6307576215801557,-73,-5912403341158110,-69
-5702315513703362,-69,7197386542972481,-73
4769615179447057,-70,-8055078140389239,-72
-5257165579658476,-69,5365652341536231,-69
-4999430248324686,-69,-5779139087957720,-70
6158725448141262,-69,-8082811072407445,-70
6232294433665161,-72,6682816593466078,-72
7662378371511679,-70,7485452622304861,-70
-8225245499805667,-72,7610206636199135,-70
-5077241315321282,-70,6272061909604019,-69
-5003483795885173,-70,-7940295807978159,-70
-5022314530146681,-69,5880639376854949,-71
6224216373936015,-70,8507372715147059,-70
-6842505481284287,-72,6381169142849650,-73
6878902969383059,-71,-7966828242973989,-70
7967892657105898,-70,5745885268033029,-69
8707914694908023,-70,-7855673138735475,-71
8915999231510690,-72,8333060628597983,-71
5418114706919472,-69,8159172052273126,-70
-5215547944794963,-71,4677287129181212,-70
4982351351952797,-73,-7553656830901092,-72
8247692666274553,-70,-7080787617134894,-72
-8293726003777737,-70,-6081808520065164,-69
-5001811220162204,-69,8605572293977384,-70
5845123418269973,-69,4674349393930449,-70
-6936386290271392,-71,6704844872984525,-70
6371212926504605,-73,-4724980921494620,-69
7111229667334046,-69,8349070643595967,-70
8608238547260416,-73,-6712374699762586,-69
-6126425389338858,-69,6386695452480572,-70
6386003320473421,-71,-7486067754019537,-74
-6379690134960306,-69,8967863627099395,-81
-6901770489260277,-70,8543317572457721,-70
-6436557664349980,-71,-6879482746062252,-70
-8494895265568283,-70,6491967435293929,-71
-4951568521261542,-70,4778294623952422,-69
-7064603588317831,-70,4892277016843116,-69
-8931225649782240,-70,6274188363105245,-70
5787444278790720,-70,6014530238471343,-72
-5271323287597270,-70,5744172396594132,-73
-7568852529625253,-69,6879760491064898,-70
7346427277310131,-69,5459308156940374,-74
-5434496529374624,-70,5567933634977202,-74
8598050605796395,-70,-6987202825888536,-69
6126054567240756,-69,7582773423891632,-73
7992395544632832,-71,-8259399350122221,-72
5487273697764382,-69,-7842924046192678,-72
7821350763030783,-70,6748218675558220,-71
-6087262989796713,-70,5750745282174177,-69
5957856199708221,-71,-6677574744231606,-71
-4827813605497979,-70,7187847783916441,-69
-5216381218834982,-70,8661053438942226,-71
-5379038347939156,-70,4518970779464036,-71
-8654791621803058,-71,4738758969747419,-69
5912365073931319,-69,4710484409076804,-76
-8044640420479856,-72,-7368557203575574,-70
6175959148080271,-69,-8352598489722122,-72
5058766357411639,-70,6765074177252257,-69
-4738030319566651,-70,4933709391050912,-70
8613360165012456,-70,8600694844643684,-70
7909099608827057,-71,-8855382729753837,-71
5386572117026595,-69,-5966304474302571,-71
6147954194351528,-71,-4716872103622420,-76
-6025827950480357,-71,7107276449755958,-70
-6474726541753242,-70,5507659203926704,-70
-8804179038821739,-72,-5173622787755576,-69
8302483735791729,-70,6113054641362477,-70
-6961270167759020,-71,-5550584937077979,-69
8535904054535841,-70,6015732103290735,-69
-7113704754601393,-75,-6592713203092321,-69
6623113685428150,-71,5294808387184666,-72
7261205718977132,-72,7810341186455978,-70
4945923520415650,-69,-6440181583063060,-72
-6765242858799940,-73,-5221717649339352,-70
-4865029437997277,-69,-7747806323272847,-72
-8173312983192565,-74,-6943796689356328,-71
-7179345258814347,-69,-4930127854924586,-71
-6034850681560934,-69,-7142080314095021,-71
-7282105165666238,-72,-7854457300751880,-69
-6610361250532876,-71,8148049289053175,-70
-6285195202301020,-70,-8619071217235734,-70
8894988613678528,-71,6881147278628178,-70
-8457372170298934,-72,-5028233572276781,-70
-8924646447229028,-74,-6713785804542649,-69
8526235864630013,-70,7857640063236326,-74
-5124169801560858,-70,4577533475865786,-69
-8504246916932496,-73,6485140790766042,-70
-8255074321305041,-71,8240655714311970,-70
-5585761505875474,-72,-7033180462005994,-70
6015109118293420,-69,-6976619102891477,-75
5586487634074975,-70,-6532691614721075,-70
-7749892297789132,-69,6746593784844470,-71
4562227491848544,-69,-4897185372902261,-70
-6059461438222046,-72,-6376968371445642,-70
6541296315571399,-70,-5214278401981624,-72
-8960118120568500,-72,-5404519766828810,-70
-4884101045909981,-71,6132877637035478,-70
5247631731845140,-69,4525996039959466,-71
-6561864445808474,-70,-5490393826212855,-70
6287644537162759,-70,-5432679597639206,-71
4548096537706055,-69,-4609325611290499,-71
-6802827125730781,-71,5788333276365886,-73
7767016162034516,-73,-5186699530872365,-69
6786693979570771,-69,5118858947953927,-72
4936455706425039,-72,-8045443615604942,-71
8924672877492342,-70,-7893201302400884,-71
5021252906230876,-70,-6002361626031502,-71
5086280899667525,-71,7853313735553954,-70
-5745082767729260,-71,-6966333441771356,-69
-5593736679099769,-70,-6772167085372965,-70
4736105060263546,-69,6006174056647241,-72
6314739348384483,-71,5744458091870705,-69
5546638054812056,-70,4557333498778341,-71
6198539962168112,-69,7009239758890958,-72
4620384310447771,-69,4735344566602237,-70
6818684295104896,-70,5749155681795613,-69
6573443711510608,-70,8271768145412511,-73
-7694303313753841,-75,6293695514267031,-71
-8493206489818027,-71,8003240348328927,-72
6107556838839126,-70,-5300649374839805,-70
6909580854848113,-69,-7313119811384179,-73
-7733090945454875,-70,7352818292722931,-73
-5964566305448369,-70,-5242636107762354,-70
5728773917878397,-70,-5628197661012876,-69
8882536328797952,-71,-7784615958471656,-73
-4557579073366205,-70,6462145247491391,-69
-6106446026707523,-73,-4666038441164860,-69
-5933234627598907,-69,8477780770877254,-71
6023814347918515,-74,-8626129481240919,-72
