x_significand,x_exponent,y_significand,y_exponent
-5935218677926119,-54,8504289107615273,-53
-5375814390461005,-57,9000930519122494,-53
7262185351055264,-53,5328255093510822,-53
-9003575151223286,-53,8175540394486659,-58
6853441069685129,-54,-8329899446613659,-53
7385630176728427,-54,-8215397442470792,-53
-8391038360859217,-54,-7970398811932376,-53
-4671670222159991,-53,-7700982778190710,-53
-5809861892900283,-57,-8999876939029449,-53
8997519963746188,-53,6679361245539874,-57
8066147848196957,-53,-8016706881414975,-54
-8596251178352436,-53,-5379257976070251,-54
-8344486209444783,-53,-6782090626051004,-54
-8686819188468403,-53,-4761852917284397,-54
-8955141459730736,-53,-7735962154264852,-56
7587129324996040,-53,4854390489071790,-53
-7914327940385719,-53,8600709660634941,-54
5440141265829279,-53,-7178753472743446,-53
7243796306815963,-53,5353228323167760,-53
-7713529112432780,-55,8798350993458068,-53
6359991885599772,-53,6378098590466533,-53
-9004131762753614,-53,7521675631337066,-58
-4556541140755681,-53,-7769657086847991,-53
6761818272161263,-54,8348598195396164,-53
-5200491076367250,-53,7354218583862625,-53
-6865729814988480,-55,8842143294831230,-53
5814700700921578,-53,6878873030759324,-53
8062815812463048,-55,-8778757086740577,-53
6140188957440615,-53,-6589971015226734,-53
8417477067008112,-53,-6411152233724769,-54
-7617922605282958,-53,4805922762022431,-53
6246266846009710,-56,8973294588164782,-53
7843380565784122,-54,8108636367458808,-53
4824995182545366,-53,7605856947314905,-53
-8402856694868379,-53,-6487414825679352,-54
5913516646887238,-54,8508067855356658,-53
7482468725569607,-53,-5014209826630541,-53
5374758831877105,-54,-8596954710209646,-53
-8260922596007028,-54,8004306833218083,-53
-8797510825436364,-53,7728846424595055,-55
-8993780539073360,-53,-7863638316677163,-57
7704700875432981,-53,4665535642850415,-53
-8859438457254656,-53,-6499216736467308,-55
6261343817122182,-57,-8998694134372795,-53
-6996910469390270,-53,-5672114446830481,-53
-8011581845691527,-53,8232665362904561,-54
8108218685504231,-54,8043247842234817,-53
-8993244341196504,-53,-8019091366275077,-57
8998236224957672,-53,6427605552867529,-57
-7869083614791708,-53,8765195143982256,-54
-8718844406626528,-53,4521676957785424,-54
-7494590248539451,-54,8190690915071202,-53
-8848831706791441,-53,6726444337969642,-55
-7294504994808848,-53,5283922340015365,-53
-6006028825087989,-53,-6712470198579532,-53
-8209725456979175,-54,8017464711170444,-53
8539529871661974,-53,5729247065922708,-54
4815702993506436,-53,7611743761644769,-53
8399587576214755,-53,6504326856517864,-54
-7649072957274937,-53,4756187686466004,-53
-5269451673440542,-53,-7304965261784679,-53
6946594059700738,-56,-8965246867683380,-53
-5887251767925987,-54,8512620340991914,-53
8411036545268166,-54,7965127398425367,-53
7033015355829208,-54,8292394838993941,-53
5829038738241883,-53,6866727444910115,-53
-6282509840349193,-53,6454433245492704,-53
6139161818195590,-53,-6590927900122557,-53
5451740841735035,-54,-8584827829563236,-53
-8509758515581888,-53,5903777916245733,-54
8223575174904930,-54,8013915475613541,-53
-8130395277105354,-53,-7752757200538879,-54
7273239005937737,-54,8240426991681421,-53
8983931855338245,-53,5175986604271770,-56
7626005950454241,-53,-4793085817950989,-53
7836737231845007,-53,8880357644514254,-54
6840494888609279,-58,9004662277979317,-53
5715597891592403,-56,-8978819520888748,-53
6605642684072452,-54,-8379797706221517,-53
8815668503837097,-53,7390401607556571,-55
-7209014509479153,-56,-8962009198849524,-53
-7955236214869967,-54,-8081348439834253,-53
-7762165989816207,-54,8128150663050013,-53
-7673351326804915,-53,-4716918255601420,-53
4560421525483321,-53,7767380119738791,-53
9002225615072196,-53,4788583488444444,-57
9002515943108399,-53,4646756699330837,-57
7656911993633277,-54,8153070777016771,-53
-8164752586615049,-53,-7606958291976860,-54
7344873613365890,-53,-5213681043014340,-53
5078445469317761,-53,-7439020770892486,-53
-6028822648018800,-53,-6692005371586457,-53
-8591251156394363,-53,-5411115220491191,-54
-8604385330950701,-53,5326984697228105,-54
-5635351590266696,-54,8555135389233995,-53
6814090922443468,-53,-5890484132503723,-53
-8946399282248809,-53,8358289957866031,-56
-8452497156149826,-56,-8945016201739178,-53
-8437323349491439,-53,-6305937871794101,-54
8817850092314605,-53,7348641413565355,-55
4554259680007539,-53,7770994606976900,-53
7370946582374754,-56,-8959950827340121,-53
5679578156800952,-54,8547820564611942,-53
-8252647893336095,-53,-7217601031705774,-54
-7470413148681786,-53,-5032153197450165,-53
-5426950263724430,-53,-7188730712001011,-53
-5996250409585299,-53,-6721206695241096,-53
5565871998848150,-53,-7081716409673889,-53
-6709795659484726,-54,-8359084816329747,-53
-8433170343114894,-57,-8991764694035418,-53
8666253155428558,-55,-8742747962167386,-53
8350959331553557,-53,-6750145674678292,-54
-7922733504323570,-53,-8569698299024381,-54
-8997256907850709,-53,6769466483933425,-57
6140941884356528,-59,9006688158622439,-53
-4702580270181615,-53,-7682146654230505,-53
-5418684610848357,-53,-7194963203711446,-53
8871142956761950,-53,-6238539643601744,-55
5802917318129196,-53,6888816227303701,-53
5690152214229388,-54,8546062272142139,-53
-7242473305648268,-55,-8823338352951602,-53
-8928655490097461,-54,7823005573268699,-53
5720362855301387,-53,6957520191727220,-53
-8187869233972838,-53,7506913033188714,-54
7719965590856820,-54,8138192135456269,-53
-4868431781393975,-53,7578127104009005,-53
8237045307353989,-53,-7288545264784707,-54
7972278602547058,-53,8383892245961969,-54
7722656900694709,-54,8137553748709824,-53
-7009896886365011,-53,5656057289060509,-53
-5811638484593949,-53,6881460349300367,-53
8994290546863881,-53,-7712862577497662,-57
7677199935172715,-53,-4710651713933807,-53
6274856600077309,-53,6461873804328917,-53
7215834101617221,-54,8253034167449564,-53
-9005058333709640,-53,-6283973965372354,-58
8999933273035905,-53,5787478799048964,-57
8756605558471032,-53,-8439428898174465,-55
-4878096400318324,-57,-9002037879013171,-53
-7729707010807079,-53,-4623988315478985,-53
8250306961504292,-53,-7228298127653136,-54
-8439936259211488,-53,-6291935904013462,-54
-6135396296757694,-53,-6594433311235859,-53
4759382983564064,-53,-7647085198320076,-53
-8756317123306942,-53,-8444215867148510,-55
-8472955891455094,-55,8754581775758743,-53
7713193505609196,-53,4651481953059112,-53
-7263768980454346,-54,-8242514996301392,-53
-7837642855224177,-55,8791492937449725,-53
8930675004179925,-53,-4686461154125571,-55
-8819149332628763,-53,-7323653146783268,-55
5037868668004009,-53,-7466559964170240,-53
4949233430589106,-53,7525604750725625,-53
8709757563038595,-53,-4591192266807203,-54
8442379852212279,-56,8945165489810105,-53
-8607743196397456,-53,5305240985847741,-54
7837780585415235,-54,8109989968447984,-53
5985673051424955,-53,-6730628242300316,-53
-6584970663507576,-53,6145551218186190,-53
-4589690160850460,-53,7750121459822291,-53
-8535464127725949,-53,5753430468480222,-54
-8924206291174498,-53,-4879640129625851,-55
8950818168522707,-53,-8049815018594129,-56
8715065202204463,-53,-4550726067752654,-54
7321121465072906,-58,9004293188109307,-53
-8904296112358319,-53,5430505181724845,-55
-7174607474087418,-58,9004408357428697,-53
6185291259437770,-53,6547656867195208,-53
-7263953070579501,-53,-5325844928555860,-53
-4835575099795293,-55,-8925705252555406,-53
4527710703346502,-58,9006087870046008,-53
-4595539435384158,-53,7746654485159087,-53
-9002032769907253,-53,4880509458564730,-57
-8248101905712683,-53,-7238357097459415,-54
-8978908030180999,-53,-5706692212662588,-56
-8276534782392368,-53,7107351239513646,-54
-8873934799983028,-53,-6174683253745428,-55
6346208407688539,-53,-6391813299900836,-53
8851254154869176,-53,6675253763583836,-55
8032602341195250,-53,8150322212729654,-54
8753471575437108,-53,8491288517176181,-55
-8296079282089245,-53,-7015613147799485,-54
8783514240836265,-53,7979489703617065,-55
-8996805160708590,-53,-6921462316771419,-57
8527995648073731,-53,5797561087575128,-54
-6863332615676026,-53,5833035558026566,-53
4969243955298502,-56,8985755631351639,-53
6110691702916120,-53,-6617332191035737,-53
-4865376525309811,-57,9002064768665086,-53
6896541078711593,-56,-8965850646066398,-53
7723615684792446,-53,-4634155712557922,-53
-8864757256984814,-53,-6382121514783066,-55
9006452118815014,-53,-7424729922329434,-59
-8838215395623663,-56,-8939189357083900,-53
-7698586031934664,-53,4675618838560878,-53
5168607909926413,-55,8914032851728361,-53
-7730120912692149,-53,4623296344575455,-53
-5490697348200192,-54,-8578618715866974,-53
7095461719553049,-54,-8279084741757123,-53
-8751669195245660,-53,-8520962116187950,-55
9005641717838084,-53,5359944075163675,-58
-8300306919534553,-53,-6995582450699206,-54
8922736221806803,-53,4922465610909641,-55
-8044819269737455,-55,-8779788926673301,-53
-6713083220249899,-56,8968025991868243,-53
-5360111553876545,-54,8599240632003808,-53
4867952095841916,-53,7578435247938383,-53
7269906557081300,-53,5317715399108085,-53
8582302099109183,-53,-5467624381477110,-54
8894977559168834,-53,-5669585715361177,-55
-5287206651190986,-53,7292124809834758,-53
4649069342804839,-56,-8988432681769096,-53
-4997114133719424,-53,-7493896766648446,-53
8942031328725722,-53,-8652265851450562,-56
4871353994839928,-53,7576248984264091,-53
8060533663292025,-53,8039262522779251,-54
8680723844553875,-55,-8741850662789771,-53
-7615617238124066,-60,9007002748997382,-53
7016773291041091,-55,8834729435641355,-53
7150265058890542,-64,9007198578090069,-53
6948177828480662,-53,5731706838142836,-53
4825017000083274,-55,8926062351278509,-53
5565841359855138,-53,-7081740490269893,-53
8370168395038403,-53,-6654297694965569,-54
-7717835930961652,-55,8798114937219630,-53
-6729640058916009,-53,5986784035860810,-53
-8423314648797744,-53,6380410250745419,-54
-7925586568802742,-53,-8559139198544608,-54
5241263035547921,-55,-8911380983137094,-53
-6264672114489227,-53,-6471747964232332,-53
7090895432946803,-53,-5554173239431831,-53
-7161065833967615,-54,8264951448435796,-53
-4745251238847360,-54,-8689090060798098,-53
-6787776564002812,-53,5920787762771047,-53
8113577718466381,-56,8949918570807072,-53
4737003344558155,-53,-7660968458899281,-53
-8022662490424989,-55,8781055962975134,-53
-5620256206180723,-53,7038633290028072,-53
-7575118442313863,-53,4873111839422801,-53
-7360822280951797,-54,-8220961759530700,-53
-7315741395391863,-53,-5254480588065398,-53
6817801418983635,-53,5886189108915048,-53
-8900256574916403,-54,-7831091663348762,-53
8284864949649322,-54,-7998118004013352,-53
-9005601868935437,-53,5428070951952025,-58
-8540537245162186,-53,5723237537828427,-54
8162173802363335,-54,8029593272365041,-53
7396755107329662,-53,-5139810531216007,-53
6293131124323454,-54,8439713477223175,-53
5206263460873318,-53,-7350133277062513,-53
-7645909254745242,-53,4761271897592657,-53
-5702342264031399,-53,-6972297406052604,-53
5356145958942013,-54,-8599858343672413,-53
-7982015872005257,-53,-8346750513501988,-54
-7191724357771828,-53,5422982498260100,-53
-8928707116490847,-53,4746076514393832,-55
-8199394115511017,-54,-8020107383896890,-53
-8388692360030763,-53,6560328925707263,-54
-7777411260375303,-53,4543293134015412,-53
5876276387165931,-55,8886589582255882,-53
-5187686712388279,-53,7363256411990295,-53
7924641177565369,-53,-8562639925032524,-54
-9006475157266450,-53,-7309364922715804,-59
-8689251862489656,-53,-4744065971222015,-54
-8536642759267108,-53,5746431524088282,-54
5870747695433041,-56,8977255270292273,-53
5807107797197744,-53,-6885284122411429,-53
-9007190532666448,-53,-6417851040792164,-62
7895301818092066,-53,8670374297765548,-54
-8959665697742111,-53,-7393095153976103,-56
-6269340983854866,-55,8869785715639653,-53
4580317183077002,-55,8934116174586448,-53
6151610441820513,-54,-8465758126572437,-53
5321832626700614,-53,-7266893139987064,-53
8580985047838460,-53,5475886786038452,-54
5212024695123110,-53,7346049073619823,-53
7140536522632682,-55,-8828529580296200,-53
-7344457252351237,-53,-5214267550000837,-53
-8796681079219775,-54,-7860295090658506,-53
-8786155724742741,-53,-7932823956369449,-55
-4645214596819913,-53,7716969597199241,-53
7583497143987539,-55,-8805413057108815,-53
6564755404575570,-53,6167140738843362,-53
-5111621416629531,-54,8636982692924077,-53
-7399929651091649,-53,-5135238998673856,-53
-5694183142563517,-56,8979032117308188,-53
-8261947273079077,-53,7174919002042210,-54
6987183186228415,-53,-5684092674885966,-53
6498321055087732,-53,6237103645091027,-53
-7233359418625438,-55,-8823805606690692,-53
-8879781724344097,-53,6038695147277924,-55
-4542699243100445,-56,-8989282457218047,-53
-6218262614923234,-53,6516352389677422,-53
-8884926835913982,-53,5916368528158912,-55
-4638988720281716,-55,8932223961193790,-53
6494103274450826,-56,8970545100141819,-53
4859049407820887,-53,-7584146442874176,-53
-8399602594419954,-53,6504249278869501,-54
-5113997007736721,-55,8916001238078103,-53
-8598064234051781,-53,-5367654922487118,-54
7797547050510379,-53,4508647070872088,-53
6405548211156466,-53,6332344789187507,-53
-5252049425857612,-53,7317486948601634,-53
5832014174894356,-53,6864200541828408,-53
5545209510126450,-53,-7097907431307433,-53
-4691920287433522,-53,-7688661940219238,-53
-5956342703533224,-55,-8883257412936134,-53
-6074486683284179,-53,6650582677420760,-53
8144662385777790,-53,-7692623229120724,-54
-5200992834945824,-54,-8623633619148956,-53
-5916022142401934,-55,-8884941251368467,-53
-6097553828478535,-57,-8999133480735447,-53
-4897533184440727,-54,8667939812402346,-53
6128668332773417,-54,8469917032139200,-53
-8851721464832041,-54,7844832387748289,-53
-6863955298595020,-54,8327734855849383,-53
8983895310932619,-53,5180044520634323,-56
7207778976305690,-53,5401625740768296,-53
-9006569345187335,-53,-6817440579744401,-59
6870269644067920,-54,8326433039967126,-53
8913396000009160,-53,5186151037718591,-55
-5952015587817530,-53,-6760410405957762,-53
-6919915450401142,-53,5765796438819532,-53
-8757980226055067,-56,-8940423159111725,-53
-7229405847468525,-53,-5372646415612453,-53
4641820132205696,-53,-7719011871661721,-53
-5469899669184421,-53,-7156104808040641,-53
-7638355313724536,-53,4773381036110734,-53
8020099420675573,-53,8199425271831027,-54
-6320519028233619,-53,-6417217280748862,-53
-8434134689433237,-54,-7959018873248789,-53
-7579599510191308,-53,4866139093749017,-53
8949021101353661,-53,8176687807203693,-56
-8870990931077040,-53,6241997520480292,-55
4719532663941023,-53,-7671743598987151,-53
5652670955308567,-53,7012627858771411,-53
-7456090013564547,-55,-8812210762428353,-53
7533112785487360,-59,-9006430145963352,-53
8692617964678926,-53,-4719335264525051,-54
-6688992399784879,-53,6032165373249132,-53
-8778705368953230,-53,8063716720934340,-55
8748449461910250,-56,8940568957834694,-53
-8474450364922797,-53,-6103549599066148,-54
-4742527916776278,-53,-7657549697729903,-53
8631575042279918,-53,-5148029022487334,-54
-8376035496264393,-53,6624701587218915,-54
-8859629124863186,-53,-6495056808965435,-55
-8995877814523670,-53,-7223442029656827,-57
7038105127941733,-54,8291315183167059,-53
8649808197623697,-54,-7900939371409370,-53
-5702305809566676,-53,-6972327220432801,-53
-5286025595770758,-55,-8909728348954301,-53
-8068983506040205,-53,8005284153321639,-54
6009205646933545,-53,-6709626361241602,-53
-9006921031418004,-55,8721201136338326,-53
5428389290175425,-53,-7187644129262021,-53
-6342676545447973,-53,-6395318026058526,-53
-8373504489198292,-53,6637487772940197,-54
-6942203586915393,-53,5738941345964908,-53
-8765727676837888,-53,8286525650838075,-55
-7883393825916862,-54,-8098929797262044,-53
-4821759130227749,-55,8926172379314375,-53
8407801451438271,-59,9006241160390214,-53
7415678301087785,-54,-8208627610526600,-53
8060115220099111,-53,-8040940505521221,-54
4850249009122124,-55,8925207627778154,-53
-5435938816773518,-53,7181936200976726,-53
8912630775636527,-54,-7827572521471814,-53
6026652316159897,-61,9007168489995953,-53
5040696876545274,-55,-8918609720804534,-53
-5160842638398196,-55,-8914314043629981,-53
5412911678513434,-53,7199307298290377,-53
-4680280302257142,-53,7695753030529717,-53
-5409301179792072,-54,-8591536742700955,-53
8524097167889443,-53,5820448741114132,-54
-4742407824106435,-54,-8689478144403687,-53
8152428416272728,-53,7659647337092089,-54
7026239839869394,-53,5635742375875253,-53
-7531162152377042,-53,-4940772717825177,-53
-8646937502919207,-53,-5043851796084005,-54
8316201089609430,-57,-8992190238612987,-53
6884566668601133,-55,-8841227843246821,-53
6094411268638909,-56,8974926017995428,-53
7360734836075467,-53,-5191263920047747,-53
7355561337243053,-55,8817489481308434,-53
-6200798907641497,-56,-8973787306164454,-53
-8883708710052256,-53,-5945563683346443,-55
-6057229451726049,-53,6666304057252743,-53
-7549069500147100,-54,8178173746937130,-53
-5780281138679792,-53,-6907820812125040,-53
-4943128657228445,-53,7529616025581386,-53
-6056885631487668,-55,-8879007373718482,-53
-8838538729028856,-53,6939592552953003,-55
-8079393509950026,-53,7963174976347485,-54
9001461548022624,-53,5143157979571038,-57
-8969308744547086,-53,-6602491939729217,-56
-8133437353564705,-53,-7739983263610812,-54
5664751760897634,-57,-9000238282788900,-53
-4866751856513941,-55,8924646144948777,-53
8388480450170869,-54,-7971071907145327,-53
8142000817903042,-54,-8034711823389956,-53
-7748569074036010,-53,-4592310499029562,-53
-8639512328804109,-55,8744401928355878,-53
8895753654251954,-55,8728329527881347,-53
-8601380900287987,-56,-8942798346594810,-53
-5630299172153778,-57,9000322729754291,-53
7724809694958314,-53,-4632165108379029,-53
-8923456783600587,-53,-4901522124105486,-55
-8667489608811385,-53,-4900719251600872,-54
-8037704191764204,-53,-8130178285942123,-54
-7511086786958555,-53,-4971238647800279,-53
-7902732503032834,-59,9006352816537889,-53
-8985966066233955,-53,4944830163944776,-56
8224819248249179,-53,7343565005699684,-54
8903927791801876,-53,5440159252055718,-55
8994374262347154,-53,7687830065656457,-57
-8150570322616301,-53,-7667552890118727,-54
-7458733090754406,-53,5049449385377571,-53
-9005434503270281,-53,5705324674369490,-58
-6077498530508792,-54,8479129750010899,-53
8109120313535262,-54,-8043020598615726,-53
-7823642802416421,-54,8113401983117413,-53
-5562525204403648,-53,7084345542460470,-53
8847410416974633,-54,7846048090791223,-53
-8844950132492708,-53,6807637555947233,-55
8971884812553471,-53,6374556046676669,-56
7657070326175065,-53,4743301849409508,-53
9007168738253722,-53,-6002286902649333,-61
-6583550072407380,-53,-6147073031834805,-53
-6293088924967232,-53,-6444119039640779,-53
-7659027582055026,-53,4740140811402686,-53
8835316091701664,-53,-7004944510069034,-55
6377783692849536,-53,6360307664085828,-53
6304197651193070,-53,6433251929568590,-53
-5433123498668378,-53,-7184066220659640,-53
8989598183223152,-53,9005071194162264,-57
6323181535181977,-54,8434096408797440,-53
8367919848613242,-53,-6665599994536436,-54
-6790568748356848,-54,8342762278350326,-53
-6115677656946844,-55,-8876488260532800,-53
-8577234170288296,-56,8943160718290159,-53
6950321348831483,-53,5729107396670363,-53
8420405197250914,-53,-6395753193710619,-54
-5953839979342232,-53,-6758803734019062,-53
-8668541637794225,-53,4893270598867002,-54
8591114843131127,-53,5411980845028086,-54
8229554919191843,-53,7322312270481725,-54
-6832088330921190,-53,-5869600280521334,-53
8718848319351702,-53,-4521646779103372,-54
6458234171792811,-54,8408474371738200,-53
-6826628775781571,-53,-5875949112464904,-53
8533643438206218,-55,8750896897973022,-53
-4964156564834235,-54,-8658459783042208,-53
4893131375504720,-54,-8668561284902989,-53
-6611000550351855,-54,-8378741334199215,-53
7582314059028030,-53,4861908259610820,-53
-8950241354096253,-53,-8090757662544818,-56
-8001524984499349,-53,-8271695433715533,-54
-8601338948996308,-53,-5346627609656276,-54
-8776605818846915,-53,8100201197687636,-55
-8913323577860795,-53,5188142189195147,-55
8971269189651049,-53,6429768475702366,-56
-4974202249692048,-53,7509124475847034,-53
-8037379354994354,-53,-8131462726598938,-54
6879644072010367,-54,-8324497749126862,-53
5430363638841750,-53,7186152598195383,-53
4768354839652111,-54,8685927494827302,-53
-5200729703919377,-53,-7354049834028629,-53
-5043700152823650,-53,-7462622004564647,-53
8658378989829808,-53,4964720206851190,-54
5204540545844992,-54,8623098505831283,-53
5708382345545851,-53,6967353113748613,-53
5593702677806052,-57,9000411866550513,-53
-6130151922361920,-53,6599308738297349,-53
-7063023490983524,-53,5589574007061801,-53
-4952563841686431,-53,-7523413441292876,-53
-5876341732032891,-62,-9007191942431226,-53
-4832528656038732,-53,-7601072635041119,-53
-7329878290348416,-54,-8227870895728487,-53
8940245542488564,-53,-8769576699913893,-56
-6424470068023143,-53,6313146819113291,-53
8825605935972328,-54,-7852184943080428,-53
-8598744033860607,-54,7914861886011775,-53
7935048920076325,-56,8952419241093061,-53
8900480298068858,-53,-5529685529277560,-55
-7607894563663040,-53,4821781695887081,-53
-4621568136639750,-54,8705740370824614,-53
6979949977877672,-54,8303596388986256,-53
-8962619399182634,-53,-7160299077552072,-56
5915259988864835,-53,-6792594326083447,-53
4659201023206841,-53,-7708533209369566,-53
-8785888836399958,-53,7937552034755775,-55
7015880247124439,-53,-5648633708483359,-53
-6837295436439474,-54,8333215837437367,-53
7961825187547598,-53,-8423533248592950,-54
-6404030751261791,-56,8971556833153042,-53
-7080338159273237,-53,-5567625163832939,-53
-8074092254631186,-53,7984653449789766,-54
7487283344012340,-54,-8192361408423403,-53
-5982047937579949,-53,6733850376055436,-53
7349164684185402,-53,-5207630637758943,-53
5609691234853179,-54,8559350412093579,-53
-6607899371877703,-54,-8379352891923742,-53
-8220717974471591,-53,7361911273251203,-54
7390473157825309,-53,5148839181608743,-53
8109162857682318,-53,-7841203010301714,-54
-4903710234206581,-53,-7555346739464926,-53
-8816418891433647,-53,-7376065450228529,-55
8557174159993375,-58,-9003228831998004,-53
7122683920674745,-53,-5513348545191594,-53
7396947502755922,-53,5139533641886107,-53
-8999814102251650,-53,5834727252954968,-57
8952662513586796,-53,7917463563231715,-56
8956027278516347,-53,-7670051060384872,-56
8527205544542171,-53,-5802207861059499,-54
-5928131824098561,-57,8999575659965026,-53
-5342613729562623,-53,7251628572348059,-53
-6527328038205934,-53,-6206740456653211,-53
6596856856969091,-56,-8969373530715011,-53
8591742466714043,-53,5407994008971751,-54
-7205493012653713,-53,5404674722793652,-53
-8103515415109801,-53,-7864521938855151,-54
-8462401895568806,-53,6170054318230933,-54
5299996367100802,-56,8982802055389187,-53
6694133197301713,-53,6026459918674399,-53
-6883003514075200,-53,-5809810757660940,-53
-8275988109165881,-53,7109897110802561,-54
-5834321155919373,-54,8521725915388527,-53
-4918883623020030,-53,-7545476944354924,-53
5624036460966391,-56,8979722880276976,-53
6341472873870030,-53,6396511565265589,-53
-5515438175498462,-53,-7121065941757558,-53
5882291167258562,-53,6821164786031602,-53
4920595421240298,-55,8922800693077583,-53
5756776949031089,-53,6927420701365697,-53
-6833909607669022,-53,5867479687976299,-53
8048948682303511,-55,8779552379475677,-53
4743912034105285,-55,-8928779008234822,-53
-8295544286063191,-53,7018143176815016,-54
7866660160501733,-53,8773892256867698,-54
-5387712225530352,-53,7218185048159395,-53
8429720184375986,-53,-6346481238522346,-54
7238011765792406,-56,-8961644000451488,-53
6870902316781106,-53,5824117080541635,-53
8360962721344155,-53,-6700430071838557,-54
-8100182576800244,-53,7878243620783940,-54
-6697629697357857,-53,-6022573773037149,-53
-5215567701920197,-55,8912323168583682,-53
-8766332891927551,-53,8276275531917928,-55
-5533507414746407,-54,8571739166431906,-53
-7099194830914892,-53,5543561235101180,-53
-8986073906559607,-53,4932271917589126,-56
-8981154027903515,-53,5475827560046388,-56
6010024073262607,-56,-8975815134617993,-53
-5491556499969926,-53,7139498975575548,-53
5886218620833941,-57,-8999683124735615,-53
-5113861842697066,-55,8916006083469741,-53
-8670197065221942,-54,7895350475258240,-53
-8426598373143601,-53,-6363042754009964,-54
-5739900461742351,-53,6941410598998918,-53
8590281447537160,-53,-5417269816689459,-54
-7254232531860729,-53,-5339077522222251,-53
-8396517683570847,-53,6520162330521136,-54
7276902207595920,-55,8821567706815157,-53
-6782260736051385,-58,-9004705295394116,-53
5244587704849009,-53,7322836760487912,-53
7548110431097176,-53,4914841537076051,-53
-6175600461977822,-54,-8461390438226490,-53
4923022739413906,-56,8986153155029947,-53
-7995045538817597,-53,8296718687972488,-54
8921922977757016,-54,-7824925623247070,-53
-5759957276884076,-53,-6924776572791023,-53
7204239591674054,-54,8255566085438611,-53
7275385137037255,-55,8821645912687827,-53
6562876952780626,-54,-8388194080984830,-53
5162215938627403,-55,8914264345827553,-53
-8883155615299271,-53,-5958771321648113,-55
4521565245105589,-53,-7790063295561807,-53
8377268475195359,-54,-7974019164651388,-53
5003701304988893,-53,7489500094469480,-53
9007199251220936,-53,8251443840313275,-68
7740279257852160,-53,-4606269143794102,-53
-7366857763317097,-54,-8219610093451450,-53
8195505006796588,-53,-7473509509775689,-54
4548080135955468,-53,7774612883708931,-53
7415775107666142,-53,-5112329993958145,-53
-5570204317373003,-53,-7078309280988320,-53
-8797593344575178,-53,-7727343406985532,-55
-6382716130881835,-54,-8422877899670007,-53
8948626759536228,-53,-8204262436049175,-56
-7830935845794021,-53,-8900804950938568,-54
-7270812610914550,-53,5316476501553605,-53
-5397041831065224,-54,-8593463986253577,-53
-5771133991484707,-53,6915464616852298,-53
4979229635058798,-53,7505791807394913,-53
-8593443410178613,-53,5397172878707570,-54
7641669409344886,-54,8156645178881876,-53
6748273936122732,-53,-5965772145971798,-53
8998787571210476,-53,6226871580876069,-57
-7967621772031784,-53,-8401581211284252,-54
-6122089868058254,-54,8471106322462236,-53
-7871775343999818,-53,8755521994308068,-54
5942509650619309,-54,8503016122393276,-53
8187615840716471,-53,7508018449485420,-54
9004177867705725,-53,7464945111436487,-58
5462163543282410,-53,-7162011438209434,-53
8717725293811456,-53,-4530299820650184,-54
-6747420179058832,-55,8847833546838230,-53
7582005755264684,-64,9007198493909259,-53
8677560671314115,-53,4828904310615022,-54
4740094704455394,-59,9006894744666900,-53
-8927837736030343,-53,4772172291470523,-55
-8060993583498701,-53,-8037417710035572,-54
-8687997371053966,-53,4753247351091360,-54
-8995260750061978,-53,-7417556738444968,-57
-8584686932042056,-53,-5452628244592270,-54
4833919181433006,-54,8676862609921074,-53
8199032489489945,-53,7458017069139059,-54
-9007112859886550,-53,5049667118508370,-60
8678000268141801,-53,4825743366875258,-54
-8654580740636138,-57,8990942852902000,-53
7893309544271073,-58,9003821096451740,-53
-8562725870041761,-56,8943377948419196,-53
8942647123359725,-53,8611437386815581,-56
-5835002509068507,-53,-6861660450194968,-53
7991466607446900,-53,8310499353628850,-54
7317266870196679,-53,5252356039429119,-53
6666415962477999,-53,-6057106291771869,-53
-8094328075867455,-54,-8046744786847803,-53
-8932211772331370,-55,-8726002118266638,-53
-5591050491032504,-53,7061854772036180,-53
-8852098024795810,-56,-8938974720198400,-53
7248811067741374,-53,-5346435870633406,-53
-6932899425179804,-53,-5750177734204948,-53
8223446703078041,-53,-7349710942952745,-54
-6408324988422045,-53,6329534679371851,-53
8573303253289050,-55,8748473745319967,-53
-4944009459113368,-53,-7529037712935354,-53
5421098348281323,-53,7193144730426781,-53
7588477791412996,-53,-4852282269596182,-53
-5701837319561357,-53,6972710347910750,-53
-8958324158011011,-54,7814521449494228,-53
-7764519836979928,-54,-8127588593173949,-53
8984757976911816,-53,5083384767964121,-56
5219062422171457,-54,8620903970754774,-53
4546240991082901,-56,8989254480511864,-53
-5113984554545398,-53,-7414634204765402,-53
8963807858949908,-53,7064444300555424,-56
8997204014494399,-53,6787439433230292,-57
8943372218588903,-53,8563108872372797,-56
5523120268423611,-53,-7115109339647179,-53
6027148246764365,-53,-6693513459023702,-53
-8545795585594732,-54,-7929185510940705,-53
8984372513419843,-53,5126801449400492,-56
5978462631780649,-54,-8496713161847145,-53
8282762116988575,-53,7078273837025114,-54
8245136793922049,-54,8008374880522226,-53
-8213374546797335,-53,-7394624255126753,-54
-9003831894717872,-53,7880686346802451,-58
-4803489077316064,-54,8681086428877014,-53
5143639918883340,-55,8914935442203670,-53
-6494750040213675,-53,6240822087654065,-53
-7676255032589669,-53,4712191325619739,-53
-7325059084789964,-57,8995556833693812,-53
8044540671089143,-53,-8103086771298496,-54
-7263447311371011,-53,-5326534668012929,-53
