x_significand,x_exponent,y_significand,y_exponent
7909111315672319,-55,6705126409629072,-53
8562196089926715,-54,-6219932641767707,-53
8574160718488277,-55,6729623480990174,-53
-5396104900096386,-54,6402783329256961,-53
7374985372928436,-54,-5394757724768005,-53
5804811298891241,-54,6466087674887995,-53
-4968511543055695,-53,-5964604901841498,-53
8323882534450942,-55,-6710795100790697,-53
-6384183312635681,-53,-6493663770690332,-54
-5320129812987934,-53,8604429512415448,-54
-8875241037112540,-54,-5315376927056499,-53
-7207149185899086,-54,-6822636119697716,-53
-7423660602173618,-53,5682526363933435,-55
-7153225002959571,-54,6203910316114831,-53
-5022375120499593,-54,-6353028811663469,-53
-6035875033713386,-54,6769009736490014,-53
4913410998649454,-55,7544079080473041,-53
-8633024447116980,-54,6058887538170318,-53
6049295089569029,-53,-7266704473777302,-54
-6719583226123205,-53,-4747850249895996,-56
-7618141032244754,-53,-5531193374767993,-55
-7605594375270953,-53,-8028692410495778,-59
4754622472461642,-57,7649426286833468,-53
4637331000153036,-53,-5655960400670147,-53
-6481584504874929,-53,-5149845538212695,-54
6619345707533725,-53,7058088135490124,-54
-7068141183224311,-53,-7493757818586834,-56
5086292423114304,-55,7087682340430032,-53
7022962379949415,-57,7703672675992282,-53
4523811733105680,-54,-7072579982932275,-53
5809863409834503,-53,-4724010014532571,-53
6715732548583975,-53,8556394509255596,-55
-6488102975079373,-55,-6926678458462467,-53
6197982420839509,-53,5545483699478907,-54
5523599188912227,-55,-7167383817788682,-53
-6756688058782364,-53,-6924285769173356,-54
-7305555820706733,-54,-6449429192406314,-53
-6316177533480971,-53,7350787868003171,-61
-7832859033462025,-54,6376887983158438,-53
8499289521244547,-56,-7651374993207190,-53
5582879253603743,-53,4655374432002121,-53
-5904293519494118,-54,7033712280159989,-53
-5381194602499341,-53,-5222923339339306,-53
-5400137530069302,-56,7352696952678315,-53
-5293295617945398,-53,4887379678464825,-53
8050901360754292,-54,-4840137004016451,-53
5581647927236527,-53,-4536940120569151,-53
5006681466173030,-53,4779384760739294,-53
-5154416923402954,-54,-6521466273034346,-53
-5942756591445066,-53,7988559122637353,-54
5778004437273912,-53,6969444285672760,-54
-8120647575876288,-57,-7196761672618319,-53
-8409365477250453,-54,6445986419605077,-53
-7319589398413881,-53,6881363432687178,-55
-6751914706430295,-56,7278891405679588,-53
5962525154723885,-53,6654073570852347,-54
5089830780945386,-53,-5152301806875913,-53
-6472804659716137,-53,5804223035763243,-54
-5621734574519240,-55,7541290921568728,-53
-6257899227674076,-54,6338315092240874,-53
-7180651574469309,-53,6574416156858722,-56
6843598159918775,-53,6112312106396287,-55
6218799540002646,-53,4531727619138493,-53
4626219970449191,-53,7665806368698138,-54
-4600250854981753,-53,6138205594130292,-53
4880071408518205,-53,5622021989470649,-53
-7616673064424355,-54,-6406956890433112,-53
-6778269453771674,-55,-7079912021890678,-53
-5133987463104173,-53,5288437094451619,-53
6533258732369015,-53,-6194367470645134,-54
-8131489694015046,-55,-6962000117219676,-53
5718756780111963,-56,-7345630618862933,-53
-8431862803829616,-56,-7389325481576431,-53
-8293915127502812,-55,6559914128846192,-53
5442943337959924,-54,7282118244883765,-53
-6290329265365343,-54,7056458375927361,-53
-7401786804949407,-54,6620350772778308,-53
6834386723658161,-53,5246220097595823,-54
5968067740490700,-53,7611519469927900,-54
-6929201691290266,-53,-5871405284592230,-60
5823978645954607,-54,7051050544354055,-53
7129691220880594,-53,8961345344609612,-55
8156633129794776,-54,6023244235611045,-53
-7648498420815520,-54,-5924692986078408,-53
-5310705324542066,-53,8937956544666878,-54
-5554141609920818,-56,-7306523376782970,-53
-5766995707868047,-53,-8686794684688335,-54
4981216044888034,-53,-4921597938401806,-53
-4581721485661211,-53,-5932590813800820,-53
-6759597944593714,-53,5086300350477890,-54
-5139044334097284,-58,7403903133009688,-53
-5398239480766652,-53,-4619135617447839,-53
-7078700517036775,-54,-6389055488938679,-53
-6104222019845121,-53,7033883587365933,-54
7192953564886988,-53,5673479948536299,-56
-7328964432784768,-53,6462313861648947,-55
5661395334606860,-53,-5211909763238587,-53
5798880633676267,-53,4580905914368818,-53
-5961212307857266,-55,-7643266601805235,-53
4874472178388701,-61,-7215298006363002,-53
7472545083941762,-53,-4513285060948079,-56
-5248146687227839,-53,5084963003468858,-53
-7042995515586398,-53,6679732411871643,-55
5425820983289766,-59,6743480928900583,-53
-6633718024120870,-53,-5398795999918815,-54
5145735585798595,-53,-8058482048416177,-54
-6586148951096006,-53,5477484069588181,-54
-6921278219520109,-53,5945112707476428,-54
-6870409473364838,-53,-4859632110244417,-55
-6830155229369888,-53,-4917458274930265,-56
8510821034018713,-55,7385461937257393,-53
8779120317581086,-55,-7164370438458017,-53
-4700548861905544,-53,-5741252166837745,-53
-6961675390111784,-55,-7394414062564182,-53
4977151587805506,-53,-5618556149553968,-53
5038162759241650,-54,-6587685551353936,-53
-7637510797710468,-55,7338914264678600,-53
-6766276269452965,-54,-6194413975343231,-53
8320609268888224,-54,-6145647804476642,-53
-8734446459091793,-54,-5580583734873147,-53
6237661293400352,-53,5722771080157238,-54
-6816303363082045,-53,7335414113382295,-54
-5774268576444735,-53,4976702361103367,-53
-7421825016516966,-53,8513516085416729,-55
-6211510698770478,-54,-6388609488674919,-53
-7983619210996157,-56,7253239119935425,-53
6468148829809906,-58,7713349422627895,-53
4759915224644435,-54,-6901560818108217,-53
6719248747582945,-53,-6819438133133371,-54
4930763994367172,-55,6977822710996736,-53
-8454097244827581,-54,5735858290311451,-53
6968974335045536,-54,-6766846050213177,-53
-7679730003473636,-54,6382149934400297,-53
5615986515034380,-54,-6513068920139106,-53
8337724986749382,-54,5499941433419304,-53
-8460513907791907,-55,-6920526744690958,-53
6835012565155435,-53,7928949353840607,-55
-8491777920247202,-55,-7015807503499383,-53
7351629327407815,-53,8999195024121317,-55
6076739520172277,-53,6239584644233681,-54
5321733791462906,-53,8666061413275523,-54
-6405337951267428,-53,-6128751414096365,-58
-6932340887160691,-53,-8743675012669677,-55
7918303843022846,-57,-7132696418731483,-53
-7169972672736204,-54,-5719084937030855,-53
7211906964230323,-53,-5115159281007794,-56
5605040251168952,-53,-8216346840031469,-54
5710950558982438,-55,7469622954256306,-53
-7072072237387191,-55,-7464366942312060,-53
-6798487313431282,-53,8386646311240134,-59
-7919360458821303,-54,4984620474041960,-53
-4894594598058629,-53,-5211492996525377,-53
-7822056364143301,-54,5959251277673776,-53
-6157679070509660,-53,7655162603599263,-54
-5551811965723806,-55,-6896771616658172,-53
-7078536319162719,-53,6432231427941608,-55
-6251732308343807,-53,5896504536082782,-54
6676177314573428,-53,5017735302429094,-56
-7106251007174363,-53,-5484281525155996,-55
-6546106897326799,-53,-4642625449239609,-54
7326497028949576,-57,-7066096733211151,-53
-6776406204490893,-53,-5087552298597887,-54
7743738864891522,-56,-7422845003372899,-53
6919421814849853,-54,-6621617270502348,-53
-4947751519905451,-56,-7438769929825573,-53
4682672059228029,-53,-5650891486930400,-53
-6012771576911673,-53,-6979812242764636,-54
-5394799321022500,-55,7447511713504842,-53
7308239826927982,-55,7422425096572965,-53
5163366300818732,-57,-7547617883725897,-53
6101762137837567,-56,7638181011644342,-53
7422528273917760,-53,-7584945397636211,-57
-7240473793658051,-53,-4523732336187173,-55
-7149218376921275,-53,-8873202635681183,-55
-5854758976544462,-53,-8059227032080248,-54
-6689526188452661,-53,-7498735667441487,-54
8710092230926799,-56,7357427356908406,-53
-7350231679070258,-53,5064694419006148,-56
6356036008461479,-53,5651649547164871,-54
7024562013132691,-53,6675039991265852,-57
6888089298059423,-53,8071544597976290,-58
-7176373650504738,-53,9002718862372569,-56
-5913548516213567,-53,7546822591521387,-54
-7045727760558425,-53,-5732867278912241,-57
-6393948962339962,-54,6045528285614778,-53
4592261796863255,-53,-5211524682531704,-53
-6125910969772235,-54,6161706355470272,-53
-8983058831468391,-54,5621298559819410,-53
5282932372532334,-54,6383725562322940,-53
8321035156390454,-54,6343671120143874,-53
-6002475540325569,-53,6778513419858924,-54
7436466758453884,-53,7027734127382037,-57
6371237712136771,-53,5500921047080001,-54
6218260812803251,-53,7492082195270170,-55
7155945418246116,-53,4895779660548887,-55
-6533041870018983,-53,-6898408331403195,-54
-5169930083729505,-53,-5319047778080460,-53
-6014269015837055,-53,7490768479460296,-54
6540299261630146,-53,-4716694630123866,-54
5531051209918489,-53,5189148731522927,-53
5188557886186021,-53,5403930041859653,-53
-8722874611332503,-54,-5735828606327235,-53
7262641967381208,-53,6836508005910346,-58
5672777049708726,-54,7095853508302845,-53
5467058021780094,-53,6895965255392257,-54
6959268426306904,-53,-6341683833772208,-54
-7438052553896671,-55,6926473293713918,-53
-6767667025229401,-56,7052469803326660,-53
5559750445097583,-53,4750934272718235,-53
7048241791152215,-53,-8098535728373660,-56
-8553277889143600,-54,-5326068576617393,-53
-7135305338006502,-53,4652844160602627,-54
6965593781796865,-53,8787755736885133,-55
7123246534413341,-53,5501793482130058,-54
-6231665144593625,-53,-8368315098283218,-54
-4754292806761667,-53,-5494922182158193,-53
7067885635599305,-53,-8695903502392879,-55
5573834680548972,-54,6954765586462755,-53
-6036405803459687,-53,-8711550893241387,-54
5797491723392722,-55,7424089389006313,-53
8037365491534362,-54,-6286751574910588,-53
-6411304897453236,-54,-7015527387093023,-53
-7582088670308039,-53,-8489265099545573,-57
-6357155609313656,-53,-6196505007294730,-54
-6939046976928190,-53,-8652851594141935,-55
-6851598313469795,-53,6253544506952993,-54
-7105414741786822,-53,7264030365638351,-55
7404140851382414,-53,4560045711260103,-55
-5766877754239233,-53,4943431317732929,-53
-6756633881089355,-53,-6944734731064327,-54
6059697684867402,-54,-6426581059956242,-53
8507291624863754,-54,5630102487459605,-53
6385891440928580,-53,7528119528945911,-54
4595751845989675,-54,6804082717975822,-53
6746665410126457,-57,-6305425903728985,-53
-4530563618112049,-53,-5768808656691848,-53
-8143803816006606,-54,-6089102696881606,-53
6865564382351489,-53,8668736357517191,-55
6508485411011112,-56,7296706375192222,-53
5491307057230919,-53,6615978759403282,-54
8292600247817177,-57,6969991329758857,-53
-5515190788766349,-53,4592216513777155,-53
-5771974206212410,-53,4643401060092528,-53
-7689991013007646,-54,-6413322055269259,-53
8683694910802046,-60,-7148165069069625,-53
-8386638303823872,-54,-6342322599083673,-53
-5982421837714645,-54,-6846055876283948,-53
7657502354327202,-53,5239946311836884,-59
-5182732304256646,-53,5069425344894692,-53
6748905815293157,-54,-6857547403634421,-53
-6646672451700032,-54,6333870986957997,-53
-7667944288765056,-55,7091036637819108,-53
7116483280150186,-53,-6844038049856447,-55
-5512076311263067,-53,4605644497966052,-53
-8629547626925680,-55,7293931411995190,-53
-5572312457627019,-53,-4765913733642015,-53
4884497210210007,-54,6448470436829136,-53
-6952803503280295,-53,-8562306696397096,-56
4823841774727433,-53,-5741960590357028,-53
7075706712398645,-54,-6197225858481145,-53
-8189908957329939,-54,5324832198716730,-53
-6968212924757426,-53,4736277774068061,-54
5494497855169330,-53,-4626586590835998,-53
5557115382564677,-54,-6541955894000330,-53
-6578605775790012,-57,7365334063991451,-53
6136704946463430,-53,-7149357702996623,-54
-5381082984812150,-56,7413725733063768,-53
-6024350257262156,-53,-4728814188832527,-53
-6647573212881340,-53,5293906128669964,-54
5217442317985704,-54,-7031406311862973,-53
-6924666066785996,-54,6789909965889536,-53
5451160506652945,-53,-7955360227045276,-54
-6207167584781797,-65,6771157641388487,-53
-5411692598618019,-54,-6985642813349137,-53
-6839804447402377,-53,5880641228836664,-54
6039754807687618,-53,8299345725570109,-54
6578806014908463,-53,-6170910364023986,-54
-7802489027428999,-54,-6153398159633807,-53
-7461970341438778,-53,-7102785593042176,-55
6536286689911380,-58,-7310664225299571,-53
5562125405423652,-53,-8662826176673274,-54
6192225538120223,-53,8328019486708051,-54
-7020770114640062,-53,6786303899495302,-57
6890275287804473,-53,4815546019869134,-54
7143059546745497,-53,-5853773255214304,-55
6983781859074251,-53,-4728054275015156,-54
-7990061614815628,-57,7553717645409828,-53
-8658468178303754,-54,5911150132285490,-53
-5157002942956730,-53,-4886019827610556,-53
-5485020919277719,-59,-7309567001557242,-53
-6957137072988422,-53,5618284156201427,-54
7107814204370257,-53,8929379174048817,-55
-7089253879247705,-53,4530802727825088,-54
-6891423054845709,-53,-4729263499829366,-54
-7318079471111925,-53,4787942045799388,-54
8071466416808204,-57,7212007633574099,-53
-5215799143315214,-54,6882113769590223,-53
-4670179314990965,-53,-5122890550274999,-53
-6357544191351142,-53,5956937330637898,-54
-5578389338536570,-56,7634106319220584,-53
-8228298574838401,-54,-6366827743242614,-53
-7940645545353542,-55,7189079655511640,-53
6560007697709231,-60,7220438673115352,-53
5982098718067022,-53,8527922253524052,-54
5055867667041432,-53,-4631650572622898,-53
-8596287693446660,-54,-5722578425879981,-53
5448369634788904,-53,-8213229347841326,-54
4990711627002378,-53,5307484068039498,-53
-6306374931727684,-56,7602354100727939,-53
-7148543890633187,-53,-7526398253863132,-55
4630151923086917,-53,5636759542723265,-53
5686960408779313,-53,8885307197902118,-54
-5470264269341291,-53,4694931001707511,-53
5520836124588825,-55,6768659388361547,-53
8592750670073618,-54,-4977655381437381,-53
-6436753546789699,-53,5244505168418241,-54
6439447375089585,-53,7120662901185029,-54
-4678716927814010,-53,8159977869061692,-54
6622209574373104,-53,-4982876565023861,-54
5769946436011277,-56,-7197076382199250,-53
5023403517054267,-53,4933164172006066,-53
6782823383963677,-53,-6497296724014735,-54
-6325637835885671,-53,5157243980573476,-54
-8379956246637993,-56,7176168409643239,-53
-7087616539736360,-53,6157325436067299,-55
-6869560458423356,-53,6233742038913359,-55
6547989616536311,-53,-7534747961150357,-55
-7612037916659904,-54,6407412913226615,-53
-5646044097969047,-53,8794661416857739,-54
-7121246910670490,-53,7130236015720584,-57
-6857535999800808,-53,7637712662719344,-55
-5217881002445913,-54,-6971587510772101,-53
-6741890319810302,-53,6539173274928017,-54
5983288297157773,-57,-7117421353496820,-53
-4516309274045496,-55,7564859838257488,-53
-5069081100738438,-53,5585133384836986,-53
-6955599155932875,-53,-5208694854311704,-54
-4893779838334869,-54,6539779590881697,-53
6957526588361368,-53,-8644320163704768,-56
-6380638934620173,-54,-6471484638228034,-53
-6442240930043256,-53,5491927799359132,-54
7069081640392717,-55,7260568027251829,-53
6119459459598183,-61,-7281444740062066,-53
9004536244703840,-54,6173200420232943,-53
5844163873293790,-53,4587470256689488,-53
-8901511198033627,-56,-7260687441659694,-53
5826575436967181,-54,6309438877415911,-53
6687550481787496,-53,-6445377488284937,-54
-6334461946644045,-53,6542024907024372,-54
7351465070256467,-54,-6299740198470041,-53
-8972996220686358,-54,-5572631201941275,-53
7128094918371277,-53,5927156536916786,-57
8475654353670244,-55,6997068500950260,-53
8308961498948903,-55,-6435745116806218,-53
8473773992485463,-56,7334697028694695,-53
-6663194341972320,-53,-6271797034604287,-55
5910102482308581,-54,-6798315161478445,-53
5560993249677332,-54,-6039558195819200,-53
7860060968165459,-54,6241263597879985,-53
7081475360991867,-53,-4811912165983720,-55
6356197930122010,-53,-7679404973704190,-54
-5434458723607349,-55,-7047705596489347,-53
6232439874692878,-53,-6580609924863253,-54
5315479967474532,-55,7144052197447087,-53
5790788805717100,-53,-8068997335593368,-54
-4746382405306548,-53,-5800529359976145,-53
-7453462913491637,-53,7750184274558784,-57
-8265022067489533,-60,-6877066360981542,-53
7376765667356444,-53,-7383337175446085,-56
-5673468768723774,-53,-8371052657300712,-54
-6002205732324984,-53,8297713720051102,-54
-8179423802646432,-55,-6586355978799541,-53
-4878937251653586,-53,5739095503260692,-53
7791040225017141,-54,5740371645783106,-53
-7526426221950720,-53,6497463070927438,-56
6449330578259111,-54,6802525788555360,-53
6729592072645103,-53,-6840493380509299,-54
-6831800022550339,-53,-5781671729913911,-54
-7402337179870927,-54,6063907714460297,-53
-6877551979423088,-53,6793042579327689,-54
4860732374925049,-54,6955875934830029,-53
6393186902529452,-53,5732558185054819,-54
7697598137334036,-53,5478204665962622,-58
4562073854127644,-53,-5943308895632477,-53
7149150642062034,-53,-6612931969554353,-55
-6856869950421586,-53,4816924862726997,-56
-7167811029062914,-54,5849527659430882,-53
5715539413053218,-59,7110136328714566,-53
7438154478947037,-53,7886693329988062,-55
6007171224672915,-56,7248961156416057,-53
-6989541180455902,-53,7677746654419127,-56
-7432950651693743,-57,7232917910642559,-53
-6664975918361231,-53,-7319708609318737,-57
-6881233766314426,-53,-4621901979969328,-54
-6743049233364715,-53,8380705976983394,-55
-7306901831853508,-53,-5986665600504629,-57
-6821199987830935,-53,-7758606017802956,-55
6300583743181812,-56,6522090230336634,-53
-7488316408529977,-53,4957822767408131,-57
6663600479209469,-53,7482430295997940,-55
-6679431048764628,-55,6505574474289126,-53
6720747045132564,-56,7520952294453111,-53
8310043109321779,-58,7590801936968105,-53
-7500164162437969,-55,-6683318646724797,-53
7575974992545453,-53,4915715123542020,-55
-5578681451591861,-53,-4642293637299783,-53
6489191418426369,-53,6026735040825539,-54
6615414893401520,-53,5746588060751783,-54
8122846110449868,-54,-5463251895174659,-53
-5427079035159472,-54,-7042233780032551,-53
-6072620088178409,-54,-6352643058463191,-53
7469736710197134,-54,6019776887112628,-53
5679006142744592,-55,-7032468142771988,-53
5805273964728883,-53,-8575447496048672,-54
-5238100744495697,-53,-4707781781825267,-53
-5333797767029058,-53,4806272098785451,-53
6654635608989629,-56,7495408067944064,-53
-6705521730210544,-53,7125940291762332,-54
-4600387089851909,-53,-5500034314262813,-53
7359242696755183,-54,6077539497875378,-53
5376146064148762,-54,6792687818884214,-53
-4530463116352109,-53,5218397016184464,-53
-7277090453595510,-54,6599838971282644,-53
6230558631527813,-53,8354942663618206,-54
-7478217703403345,-54,-6025930562731143,-53
7003416034987468,-53,4563790479042048,-55
5524206619539344,-54,6865156643571611,-53
-8572823127961733,-56,7251339989591992,-53
-4705471775387895,-53,-5697662895271725,-53
6857341513886752,-53,5596883551000965,-56
7115275832697331,-53,5769438771718400,-58
6923024381416900,-53,6568772154937363,-56
5411354311573147,-53,-5190417895407884,-53
-4921224747949504,-56,-7458576700981652,-53
7125551895867054,-55,-6760556343933671,-53
7430865650726370,-53,6274277765561928,-57
6707725541023713,-55,6606900547356785,-53
7560569979337110,-54,-5764152018475678,-53
4881631196025925,-53,-5514434664158177,-53
-6392467056192841,-53,8928638784220327,-55
-6597272053686117,-53,-6000706884516883,-54
-7008938219682272,-53,4877348985432930,-55
-4521125101956290,-54,7221527919385839,-53
-5106169117839574,-53,8445702602413493,-54
7628928007862959,-55,6771328321999334,-53
-4839603540541905,-53,5825792809113004,-53
-5923685388189258,-53,6949200294900276,-54
-6579661799024231,-54,6215396743065468,-53
6485639524057898,-53,-6454420973427059,-54
-6177088461299724,-53,-8752911007369961,-54
-6701533817191082,-53,4800430884493099,-54
8584232666315593,-55,-6783085105438581,-53
-7898304139672286,-55,-6631968649380184,-53
5613779863743561,-53,-4757031457240285,-53
6091665506051193,-54,-5699297443634906,-53
-6574912593524904,-53,7371742712400599,-54
7639570497497040,-53,-7233544601534410,-58
7248068337504982,-53,6312726590321803,-55
5053286075965368,-53,5596076670859125,-53
6939488824843626,-53,8995226195108146,-55
8112692899197567,-56,7008314662704417,-53
-4717556334474782,-54,-6864911279399634,-53
-7213726549939103,-53,7530392594792003,-55
7196918679437455,-53,-5754600916824241,-55
-6242814323613057,-53,5495915895206806,-54
-7580198115128184,-57,-7474408980762573,-53
6535562325974315,-53,5668986771402161,-54
-8850287110928678,-55,7338688906097526,-53
7989857506942413,-54,-6297390476125309,-53
5438856194427696,-53,7515671549217841,-54
4717913026390623,-53,-5896479135068918,-53
7517758111392048,-53,-5658166026089403,-55
-6776588334968470,-53,-8107765126758458,-55
-6348225814285702,-53,6036845951001074,-55
4816542008178112,-55,-7508518244033863,-53
7236185426490235,-53,-4512489911095427,-54
-4709316161240665,-53,5662832479739823,-53
-4643478484122415,-53,5823422056582363,-53
-7296680326469044,-53,-6303199115814468,-56
5080823180459932,-53,5600613648840056,-53
6524386559325992,-53,-4706308886512488,-57
-6657476256209047,-53,4994380698527155,-56
6439474732913904,-54,6531432048981023,-53
-4961703251855446,-54,6760511351565234,-53
7145000993333455,-53,4576369074205340,-54
-6443133574734062,-53,-7278425123252109,-54
6687109071535964,-54,-6557373906088617,-53
-7850886317727834,-54,5927244649515313,-53
6704634981840215,-54,6650143261641475,-53
-6954436905482660,-53,-5660350743665382,-54
6174438845819464,-53,-7975958470582552,-54
4639441327468066,-55,-7531274036916705,-53
8682399326523224,-54,-5761575725171535,-53
6643697030582623,-54,6678881275435949,-53
-7040806210253475,-53,-4539617967309250,-55
8662326568438654,-55,-6551718358409224,-53
6019911141545412,-53,-5244826354807086,-54
5090797644559891,-54,6354055545982291,-53
-8769057908957715,-54,5485630448754712,-53
-7140089417729343,-53,-5662322568884028,-56
-6875476682028854,-54,-6805367285405779,-53
7025164960342485,-58,6767916408919756,-53
4856123924452328,-53,-5718723411602302,-53
6542848240607688,-54,-5097820447852015,-53
-7358434367229876,-54,-6271855810055168,-53
6520004998729597,-54,6767190863210413,-53
-5169717811020743,-53,4779201164741695,-53
4986995999582889,-54,6385112648879817,-53
6333806302114324,-54,-6529252698708423,-53
5809022549714207,-53,5071450538600951,-53
5641575422487663,-53,-4790335681626125,-53
-4793822122628872,-54,-6956090120453446,-53
-8661727572114369,-56,-6996068154896572,-53
8057582746198023,-55,6906150943739519,-53
-6027645259867634,-54,-6304640376922856,-53
8687980857805674,-55,-7393154857894803,-53
6639384770411956,-53,5303874464027672,-54
6759647104265189,-53,-7090780941563054,-54
6818767691572224,-54,5887776322926607,-53
-7561720287559304,-53,5696772273798372,-56
8063531248030557,-54,5400462719422652,-53
-8292629082826273,-56,7059856099937705,-53
-8595935901437914,-54,-5794674809063815,-53
-8708031075659371,-54,5545451415140101,-53
6211167072684092,-59,-7475348580071298,-53
-8827856993404055,-54,-5710373951975701,-53
-7480570087526554,-53,-5583428312259131,-58
6118522277669077,-53,-5434898028028733,-54
6981274249007813,-53,4620398469830992,-57
-7775505692403132,-55,6812015653116459,-53
-8187314249081546,-54,-5730684843757792,-53
6786664643161230,-56,7451383323221467,-53
7408871275695091,-54,-6700640862878904,-53
-6548522822816846,-53,5438568081620754,-54
4701877842852536,-54,-7081817394116363,-53
-6730728862251755,-53,5121479906401992,-54
4543500908788330,-53,-5042167593468964,-53
-7518477974768874,-53,-8268239190633540,-57
-5847260874438271,-53,-4882342675734460,-53
-6683717526384207,-53,6692859404631038,-54
-4700242285619076,-55,7372614652520634,-53
6723812907088637,-54,-6321947745425930,-53
5543241601476374,-53,4890421586107525,-53
-5894936506593943,-53,8933719830742585,-54
-8561949850619490,-54,5569359048171916,-53
5819198451265850,-54,6196603620393080,-53
8986034204297165,-54,-5551145139956660,-53
4886546639543886,-53,4628727910855909,-53
-4624718100881742,-53,-5787304327278918,-53
-8363246444136060,-56,-6640155279826745,-53
7044882635060401,-53,-5055354228177404,-54
-6820471077694257,-53,6706738343354193,-55
-6993041092766424,-54,6606367736211856,-53
-7465614045207318,-53,7827421603523145,-57
-4568146982867801,-54,6060141290314100,-53
-4626783565803393,-57,-7179136105214529,-53
-6647671044036245,-53,4834635223031586,-54
-6009365817023155,-53,5250499407093582,-55
-7118207406559026,-53,-6599637770661726,-55
5651519075138756,-54,7044308725415646,-53
-4734695363581129,-55,-7185088236512926,-53
-6135347351941419,-53,6149533249991183,-54
6977995718482571,-53,7607419861619077,-56
-8092963169531046,-54,5995161281540473,-53
-5023400446835589,-53,5160590639227928,-53
7231892505569170,-53,-4906102453174739,-54
-6679553802383003,-54,-5957141237504060,-53
-4702324370466288,-56,7440159884994049,-53
6699392682889895,-53,6987615949176011,-54
5986357690510160,-53,7786329101873932,-54
4886422307816204,-53,4915610142857707,-53
7003233569641318,-53,8012567714465929,-56
-5692936100486000,-53,-8723786183495610,-54
5246531137249313,-53,8620021707591961,-54
-7482940543123613,-57,-7706257032742980,-53
-5918850192265419,-56,-6924241872624958,-53
-6044261950998300,-55,6940879199776617,-53
-5685587084198331,-53,-5256334426928426,-53
7791794464186008,-57,7694451889553286,-53
5906261217396059,-54,6414363794552825,-53
-7381516474121460,-54,-6718968337932081,-53
4908807591184243,-55,7350522642023563,-53
7006825767170272,-53,8873116568360139,-56
6935268118879226,-53,5119565483337345,-55
-7477763380856591,-54,-5744023354212971,-53
-7460254693518897,-53,-7196426967571967,-59
-8738670112977108,-54,-6328920425961426,-53
6213993368706140,-53,-7952766902720364,-54
-5635601564968609,-54,-6113109142116996,-53
-8540259465542116,-54,6083202350618551,-53
4729095473582559,-58,7174910468749225,-53
-5331963546038048,-55,-7378301011650789,-53
-8418815193245092,-54,-6014065892083925,-53
-6591926542644259,-53,-5020125982981747,-54
-7561630871094566,-56,7213648792628630,-53
4615597301395831,-54,6800820445821943,-53
-6661810832367735,-53,-8706554935777725,-55
7081505223234233,-56,-7364691831779411,-53
-7339302820761925,-53,6300731834663729,-55
8553531155329961,-55,-7247797397732121,-53
5350255968346793,-53,-4749406236484730,-53
6804369092315720,-53,4939442162188961,-54
6925677274589156,-53,6259994667297378,-55
5111825881037407,-53,-4666228655730238,-53
4914190018970719,-56,6971151331631475,-53
5373850844119820,-56,6871716368295790,-53
-5101707839379738,-54,-7326748591558888,-53
-6726596584245443,-53,4529722227713853,-54
4725992022976381,-53,4777559665476761,-53
7022564417788994,-53,7193358381406421,-56
-6643662591768512,-53,-6417043007266260,-54
6189815155649768,-53,6238313731022545,-54
-5942509107731923,-53,-8788616711608677,-54
-4745975864816585,-53,-5428871315058619,-53
-5839356353957455,-54,-6148512911814791,-53
5290812001043400,-53,-8311471693044801,-54
-5819925833853398,-53,-6328976467399404,-54
-7613071208717879,-53,6141358248712913,-56
6059186658542201,-53,-7467702170096928,-54
-6859992647035599,-53,7481172262730437,-56
6965461271044436,-54,6871370371991023,-53
-7017100696704305,-53,-6106696119508384,-56
6666018520115077,-54,6827242585551627,-53
6038442297676881,-54,6196630083543415,-53
-7318155536281223,-53,6821770908910809,-55
7005851325543647,-54,6722946047335679,-53
6834162751632091,-58,7129698384113105,-53
-6837396874359095,-54,6761723663379101,-53
5866591295604795,-53,5060643415330963,-53
6909888492287378,-53,5980432380373814,-55
-5826713756744110,-53,-7968650217618544,-54
-7266158560607603,-53,6202281448285055,-56
5167796592441269,-53,4905206471282213,-53
5763374504691109,-57,-7555163281008111,-53
6873960677692269,-53,8489794263981407,-58
-5124644756965394,-54,-6429162925739582,-53
8772997009311160,-55,-6930256303653421,-53
7485131886859985,-55,6920202673820589,-53
6738838282677246,-53,6455731123720206,-55
8338507236545104,-54,5799875585655613,-53
4569454091844261,-53,5269408427990821,-53
7101188317251222,-53,-5464254909892436,-55
5479594112394730,-53,-4747335348114866,-53
-7232145175091015,-54,6624003707452770,-53
5773059013102481,-54,6777632392066355,-53
8999277758985358,-54,6026433891960851,-53
6882746851962997,-53,-5563190136649560,-55
5389645839845035,-53,-4868782102923355,-53
6225437089794659,-55,-7603800413584716,-53
7429874918908111,-53,6557668129581162,-59
5773960700943892,-53,-8795938949345455,-54
5145192688854041,-53,-4594368539493049,-53
5407795675354395,-53,-6780809735235748,-54
5360060522114638,-55,6748435637476677,-53
8387659707919730,-55,-7105274126327378,-53
5496040049685161,-54,6704906228239169,-53
6049224969353368,-55,-6742242449243796,-53
6039164859813738,-53,-8617884974421769,-54
-5286317156534431,-53,5114078433553821,-53
-5528487185449316,-53,-8907392223344342,-54
8817637746019253,-54,6049138903950877,-53
5274236113913563,-53,4755194088290392,-53
-5001913506972507,-55,6935706845817880,-53
-8748143202008829,-54,-6146256288150889,-53
4797436695901288,-53,5797371152661103,-53
-8010047038980835,-57,-7719889330484220,-53
