x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5325150628810531,-56,8982566791814091,-53,5325150628810531,-56,8982566791814091,-53,5325150629301614,-56,8982566792642460,-53
8936172714585397,-53,4515425293414511,-55,8936172714585397,-53,4515425293414511,-55,8936172714628670,-53,4515425293436377,-55
-7387756635782516,-53,-5152730075626340,-53,-7387756635782516,-53,-5152730075626340,-53,-7387756636058485,-53,-5152730075818820,-53
8684788739797135,-55,-8741596311836346,-53,8684788739797135,-55,-8741596311836346,-53,8684788739062765,-55,-8741596311097172,-53
5190480356255920,-53,-7361277732765099,-53,5190480356255920,-53,-7361277732765099,-53,5190480356112274,-53,-7361277732561377,-53
8607574315534420,-57,8991111403745840,-53,8607574315534420,-57,8991111403745840,-53,8607574315534045,-57,8991111403745448,-53
6720594873234184,-53,-5996918734065492,-53,6720594873234184,-53,-5996918734065492,-53,6720594873311553,-53,-5996918734134530,-53
-7748859446663812,-54,8131309744847242,-53,-7748859446663812,-54,8131309744847242,-53,-7748859446553006,-54,8131309744730967,-53
-6527133381388155,-55,-8858145705279810,-53,-6527133381388155,-55,-8858145705279810,-53,-6527133381484399,-55,-8858145705410425,-53
-7139390836324102,-56,-8962867384149031,-53,-7139390836324094,-56,-8962867384149029,-53,-7139390836152387,-56,-8962867383933465,-53
-8769272528662583,-53,-8226104908631592,-55,-8769272528662583,-53,-8226104908631592,-55,-8769272528554117,-53,-8226104908529845,-55
-6419360938529002,-53,-6318324365078839,-53,-6419360938529002,-53,-6318324365078839,-53,-6419360938529001,-53,-6318324365078838,-53
8618444703131222,-53,5235281927433428,-54,8618444703131222,-53,5235281927433428,-54,8618444703159253,-53,5235281927450455,-54
8995954338490529,-53,7197344760129216,-57,8995954338490529,-53,7197344760129216,-57,8995954338946152,-53,7197344760493744,-57
-7818476439593255,-54,8114621450680147,-53,-7818476439593255,-54,8114621450680147,-53,-7818476439593618,-54,8114621450680524,-53
6969362598308726,-53,-5705881233558933,-53,6969362598308726,-53,-5705881233558933,-53,6969362598306236,-53,-5705881233556895,-53
-8946522351659396,-53,-8349403848508680,-56,-8946522351659396,-53,-8349403848508680,-56,-8946522351654615,-53,-8349403848504218,-56
7135758020365104,-56,8962918072708922,-53,7135758020365117,-56,8962918072708922,-53,7135758020850534,-56,8962918073318634,-53
9007050719188563,-53,6144224876937340,-60,9007050719188563,-53,6144224876937340,-60,9007050719183301,-53,6144224876933750,-60
8765285045646441,-55,8736562391151147,-53,8765285045646441,-55,8736562391151147,-53,8765285045661773,-55,8736562391166429,-53
7232818855586572,-56,-8961703203250655,-53,7232818855586572,-56,-8961703203250655,-53,7232818855611746,-56,-8961703203281846,-53
-7682642699478167,-53,4701758419439069,-53,-7682642699478166,-53,4701758419439069,-53,-7682642699169860,-53,4701758419250387,-53
-8944803020370687,-53,8465957678367319,-56,-8944803020370685,-53,8465957678367325,-56,-8944803020093443,-53,8465957678104925,-56
7783515519511728,-53,4532812131452506,-53,7783515519511728,-53,4532812131452506,-53,7783515519497520,-53,4532812131444231,-53
-6077172765045424,-54,-8479182559762292,-53,-6077172765045424,-54,-8479182559762290,-53,-6077172764858406,-54,-8479182559501353,-53
-7801696714439668,-55,-8793480536356613,-53,-7801696714439668,-55,-8793480536356613,-53,-7801696714464682,-55,-8793480536384808,-53
-8946815990515030,-53,-8329392294867405,-56,-8946815990515030,-53,-8329392294867405,-56,-8946815990511630,-53,-8329392294864240,-56
-9002809070011398,-53,8991293663488844,-58,-9002809070011398,-53,8991293663488828,-58,-9002809070922715,-53,8991293664398979,-58
-7480475483269726,-53,-5017165743159699,-53,-7480475483269726,-53,-5017165743159699,-53,-7480475483140437,-53,-5017165743072985,-53
-8543378681664811,-53,-5706178710865748,-54,-8543378681664811,-53,-5706178710865761,-54,-8543378682204183,-53,-5706178711226011,-54
-9006332972010564,-53,7974781646493422,-59,-9006332972010564,-53,7974781646493422,-59,-9006332971749828,-53,7974781646262550,-59
7398945135126051,-53,-5136649287034394,-53,7398945135126051,-53,-5136649287034394,-53,7398945135154058,-53,-5136649287053838,-53
6529338237055836,-53,-6204621681460188,-53,6529338237055836,-53,-6204621681460188,-53,6529338237073989,-53,-6204621681477438,-53
4934938639741794,-53,7534982508623461,-53,4934938639741794,-53,7534982508623461,-53,4934938639637333,-53,7534982508463963,-53
8956864993066082,-53,7607084087096090,-56,8956864993066082,-53,7607084087096090,-56,8956864992094672,-53,7607084086271069,-56
6720849742839873,-53,5996630982764576,-53,6720849742839873,-53,5996630982764576,-53,6720849742837502,-53,5996630982762460,-53
4781375812616835,-54,-8684120944207765,-53,4781375812616835,-54,-8684120944207765,-53,4781375812537097,-54,-8684120944062941,-53
-7710510075428091,-57,-8994294493737035,-53,-7710510075428102,-57,-8994294493737035,-53,-7710510076208030,-57,-8994294494646819,-53
8499171526662841,-53,-5964431087495659,-54,8499171526662842,-53,-5964431087495662,-54,8499171527032659,-53,-5964431087755186,-54
-4807352485412028,-53,7617019475472849,-53,-4807352485412028,-53,7617019475472849,-53,-4807352485200466,-53,7617019475137638,-53
5890237530177451,-53,-6814293956072589,-53,5890237530177451,-53,-6814293956072589,-53,5890237530210781,-53,-6814293956111147,-53
-9003671627507026,-53,8042221364488781,-58,-9003671627507026,-53,8042221364488760,-58,-9003671627376120,-53,8042221364371832,-58
8686159118164945,-53,4766661134143929,-54,8686159118164945,-53,4766661134143929,-54,8686159118181468,-53,4766661134152996,-54
7551447024858246,-53,-4909710465577741,-53,7551447024858246,-53,-4909710465577741,-53,7551447024840629,-53,-4909710465566287,-53
-6039678390113499,-53,-6682202789776470,-53,-6039678390113499,-53,-6682202789776470,-53,-6039678389269531,-53,-6682202788842717,-53
-4930378929183494,-53,-7537954654263248,-53,-4930378929183494,-53,-7537954654263248,-53,-4930378929267681,-53,-7537954654391960,-53
-8730158584835886,-53,8866862062692764,-55,-8730158584835886,-53,8866862062692764,-55,-8730158584836676,-53,8866862062693566,-55
-8671089921796175,-53,4875140052042141,-54,-8671089921796175,-53,4875140052042141,-54,-8671089921808599,-53,4875140052049127,-54
-7652529661987265,-54,-8154091055083582,-53,-7652529661987264,-54,-8154091055083582,-53,-7652529661360736,-54,-8154091054415991,-53
8608621423043996,-53,5299468847674127,-54,8608621423043996,-53,5299468847674127,-54,8608621423042366,-53,5299468847673123,-54
6842294355092695,-54,-8332182588510139,-53,6842294355092695,-54,-8332182588510139,-53,6842294355068901,-54,-8332182588481165,-53
7373116200599116,-53,5173659250114560,-53,7373116200599116,-53,5173659250114560,-53,7373116200629370,-53,5173659250135789,-53
-4977475111590538,-55,-8920828012334935,-53,-4977475111590538,-55,-8920828012334935,-53,-4977475111523177,-55,-8920828012214209,-53
-8963818233447363,-53,7063504707261605,-56,-8963818233447363,-53,7063504707261605,-56,-8963818235137712,-53,7063504708593603,-56
8480392267126062,-53,6070431651752695,-54,8480392267126062,-53,6070431651752695,-54,8480392267259008,-53,6070431651847861,-54
7009518000665359,-53,5656518268499190,-53,7009518000665359,-53,5656518268499190,-53,7009518000942727,-53,5656518268723019,-53
7859162642577548,-53,8800715463606717,-54,7859162642577548,-53,8800715463606717,-54,7859162641934883,-53,8800715462887058,-54
-7007453161146085,-53,-5659055013227573,-53,-7007453161146085,-53,-5659055013227573,-53,-7007453161146090,-53,-5659055013227577,-53
4851294576550636,-53,-7589107909089487,-53,4851294576550636,-53,-7589107909089487,-53,4851294576566285,-53,-7589107909113968,-53
5259524267794845,-54,8614742894868870,-53,5259524267794845,-54,8614742894868870,-53,5259524267796447,-54,8614742894871494,-53
6601499192650731,-53,6127788945091882,-53,6601499192650731,-53,6127788945091882,-53,6601499192164357,-53,6127788944640409,-53
-5858140578212811,-53,6841912193458274,-53,-5858140578212811,-53,6841912193458274,-53,-5858140578213011,-53,6841912193458508,-53
8129756437452111,-54,8037799616828589,-53,8129756437452111,-54,8037799616828589,-53,8129756437352387,-54,8037799616729994,-53
4625419729183139,-55,8932659790946826,-53,4625419729183139,-55,8932659790946826,-53,4625419728993440,-55,8932659790580479,-53
8885063915293725,-53,5913027514484257,-55,8885063915293725,-53,5913027514484257,-55,8885063915448239,-53,5913027514587086,-55
-5440979307352800,-54,8586530556098508,-53,-5440979307352800,-54,8586530556098508,-53,-5440979307324450,-54,8586530556053768,-53
-8943403119681237,-56,-8937548063642074,-53,-8943403119681237,-56,-8937548063642074,-53,-8943403119941234,-56,-8937548063901900,-53
5894841187074947,-53,6810320920619981,-53,5894841187074947,-53,6810320920619981,-53,5894841189002335,-53,6810320922846697,-53
8749139916891744,-53,-8562389244480326,-55,8749139916891744,-53,-8562389244480326,-55,8749139917010767,-53,-8562389244596808,-55
-7186693342816654,-53,-5429640886470947,-53,-7186693342816654,-53,-5429640886470947,-53,-7186693342816658,-53,-5429640886470950,-53
9001838322076687,-53,4968206028559920,-57,9001838322076687,-53,4968206028559920,-57,9001838322158561,-53,4968206028605107,-57
-8976707270968795,-53,5922884094051557,-56,-8976707270968795,-53,5922884094051557,-56,-8976707271053015,-53,5922884094107125,-56
6349968801863442,-53,-6388059052241923,-53,6349968801863442,-53,-6388059052241923,-53,6349968801951019,-53,-6388059052330026,-53
5054779885319640,-54,8645335032638879,-53,5054779885319640,-54,8645335032638879,-53,5054779885281242,-54,8645335032573206,-53
8913055232476050,-53,5195274616115004,-55,8913055232476050,-53,5195274616115004,-55,8913055232511489,-53,5195274616135661,-55
-6568297957037627,-53,-6163359240320793,-53,-6568297957037627,-53,-6163359240320793,-53,-6568297957036910,-53,-6163359240320119,-53
8764429313805172,-58,-9003033326312666,-53,8764429313805172,-58,-9003033326312666,-53,8764429313349458,-58,-9003033325844545,-53
7358808443737671,-54,-8221408257776982,-53,7358808443737668,-54,-8221408257776981,-53,7358808443347983,-54,-8221408257341617,-53
-6213715492735758,-53,-6520686705363426,-53,-6213715492735758,-53,-6520686705363426,-53,-6213715492733717,-53,-6520686705361284,-53
8646351223986059,-54,7901882103704907,-53,8646351223986059,-54,7901882103704907,-53,8646351224291204,-54,7901882103983778,-53
-8836825597686172,-53,6974282994798510,-55,-8836825597686174,-53,6974282994798508,-55,-8836825598057737,-53,6974282995091757,-55
9006005246470875,-53,4670071168973572,-58,9006005246470875,-53,4670071168973572,-58,9006005246706447,-53,4670071169095729,-58
-5286457061365253,-55,8909703942395769,-53,-5286457061365253,-55,8909703942395769,-53,-5286457061386061,-55,8909703942430838,-53
-6059151533608838,-53,6664550437347402,-53,-6059151533608838,-53,6664550437347402,-53,-6059151533793872,-53,6664550437550923,-53
8786356529215520,-54,-7863137278428027,-53,8786356529215520,-54,-7863137278428027,-53,8786356529218604,-54,-7863137278430787,-53
5787596629140456,-53,-6901672878643204,-53,5787596629140456,-53,-6901672878643204,-53,5787596629129033,-53,-6901672878629582,-53
8760598821209390,-53,-8372831684012299,-55,8760598821209390,-53,-8372831684012299,-55,8760598821707183,-53,-8372831684488059,-55
-8926377443977285,-53,-4815344846300693,-55,-8926377443977285,-53,-4815344846300693,-55,-8926377443912800,-53,-4815344846265907,-55
-4831769223461586,-53,7601549670770105,-53,-4831769223461586,-53,7601549670770105,-53,-4831769223267765,-53,7601549670465177,-53
6640405304236114,-55,-8852889472999719,-53,6640405304236114,-55,-8852889472999719,-53,6640405303678078,-55,-8852889472255753,-53
-6383615333963046,-55,-8864686571974247,-53,-6383615333963046,-55,-8864686571974247,-53,-6383615334590788,-55,-8864686572845968,-53
-6852039417299742,-53,-5846291726956160,-53,-6852039417299742,-53,-5846291726956160,-53,-6852039417920440,-53,-5846291727485751,-53
5390995192894468,-53,-7215720891354641,-53,5390995192894468,-53,-7215720891354641,-53,5390995192887790,-53,-7215720891345703,-53
-5691593561859510,-57,-9000168823085903,-53,-5691593561859487,-57,-9000168823085903,-53,-5691593562648094,-57,-9000168824332934,-53
7109121193215542,-53,5530820815163630,-53,7109121193215540,-53,5530820815163632,-53,7109121191868253,-53,5530820814115457,-53
-5219502146201161,-53,7340730074221270,-53,-5219502146201161,-53,7340730074221270,-53,-5219502146101991,-53,7340730074081796,-53
-8201480885127081,-53,7447215303936707,-54,-8201480885127081,-53,7447215303936707,-54,-8201480885126397,-53,7447215303936086,-54
-5898496112705639,-53,6807147802895198,-53,-5898496112705639,-53,6807147802895198,-53,-5898496112585222,-53,6807147802756231,-53
7048834210176702,-56,-8963998314401281,-53,7048834210176702,-56,-8963998314401281,-53,7048834210182452,-56,-8963998314408594,-53
-5522016008862509,-53,7115952979790180,-53,-5522016008862509,-53,7115952979790181,-53,-5522016008875556,-53,7115952979806994,-53
-8119871044197518,-53,-7796733378298821,-54,-8119871044197518,-53,-7796733378298821,-54,-8119871044338837,-53,-7796733378434516,-54
-8925421325829702,-53,4843225873331512,-55,-8925421325829702,-53,4843225873331512,-55,-8925421325835730,-53,4843225873334783,-55
-7774364245467541,-54,-8125230964632891,-53,-7774364245467540,-54,-8125230964632891,-53,-7774364246506475,-54,-8125230965718715,-53
-5326619214546129,-53,7263370124032520,-53,-5326619214546131,-53,7263370124032520,-53,-5326619214731044,-53,7263370124284667,-53
-8821472307760505,-53,-7278697792396268,-55,-8821472307760505,-53,-7278697792396268,-55,-8821472308470950,-53,-7278697792982465,-55
6078266629092903,-53,-6647125334582395,-53,6078266629092903,-53,-6647125334582395,-53,6078266629119241,-53,-6647125334611198,-53
8326328703496212,-53,-6870728952747104,-54,8326328703496212,-53,-6870728952747104,-54,8326328703497200,-53,-6870728952747920,-54
-7875152489499364,-53,8743344528075003,-54,-7875152489499364,-53,8743344528075003,-54,-7875152489517268,-53,8743344528094881,-54
-5926078384234633,-53,6783156176985105,-53,-5926078384234634,-53,6783156176985104,-53,-5926078382060047,-53,6783156174496011,-53
-8878119022353293,-57,-8990083902319683,-53,-8878119022353293,-57,-8990083902319683,-53,-8878119022297985,-57,-8990083902263677,-53
8081046276962847,-56,8950373912723936,-53,8081046276962847,-56,8950373912723936,-53,8081046276964639,-56,8950373912725920,-53
4757399036795789,-54,8687427872164567,-53,4757399036795789,-54,8687427872164567,-53,4757399037045793,-54,8687427872621097,-53
-8312052616439888,-53,6939530887738124,-54,-8312052616439888,-53,6939530887738124,-54,-8312052616549617,-53,6939530887829735,-54
-6261089910678037,-53,6475194199362592,-53,-6261089910678037,-53,6475194199362592,-53,-6261089910699790,-53,6475194199385090,-53
8857428518361172,-53,-6542717430451232,-55,8857428518361172,-53,-6542717430451232,-55,8857428518371048,-53,-6542717430458527,-55
6393888901357704,-54,8420758629514659,-53,6393888901357704,-54,8420758629514659,-53,6393888909852273,-54,8420758640702015,-53
-8997646684657819,-53,6633867632133621,-57,-8997646684657819,-53,6633867632133621,-57,-8997646684536425,-53,6633867632044118,-57
7906289881452113,-56,-8952816510125610,-53,7906289881452113,-56,-8952816510125610,-53,7906289882975871,-56,-8952816511851062,-53
6892445120235915,-54,8321842484402437,-53,6892445120235915,-54,8321842484402437,-53,6892445120234170,-54,8321842484400331,-53
-8022153848876209,-53,-8191373131027691,-54,-8022153848876209,-53,-8191373131027691,-54,-8022153849635032,-53,-8191373131802521,-54
4725621512699718,-57,-9002353719815797,-53,4725621512699718,-57,-9002353719815797,-53,4725621512695293,-57,-9002353719807368,-53
-8182759929073704,-56,-8948924541039215,-53,-8182759929073704,-56,-8948924541039215,-53,-8182759929105124,-56,-8948924541073578,-53
7376676672461460,-53,-5168551490719514,-53,7376676672461460,-53,-5168551490719514,-53,7376676672461503,-53,-5168551490719544,-53
-6359568379835113,-53,6378511244017186,-53,-6359568379835113,-53,6378511244017186,-53,-6359568379746170,-53,6378511243927979,-53
8678029596702869,-54,7893191884609429,-53,8678029596702869,-54,7893191884609429,-53,8678029596773977,-54,7893191884674105,-53
-6307283552792446,-54,-8437064869686374,-53,-6307283552792446,-54,-8437064869686374,-53,-6307283552803246,-54,-8437064869700821,-53
-7839358672106462,-53,8871079137497290,-54,-7839358672106462,-53,8871079137497290,-54,-7839358672108337,-53,8871079137499412,-54
8965626980606357,-53,-6913517469231131,-56,8965626980606357,-53,-6913517469231131,-56,8965626980508813,-53,-6913517469155914,-56
7080558063900044,-55,-8831528421380888,-53,7080558063900044,-55,-8831528421380888,-53,7080558063909065,-55,-8831528421392141,-53
-8437593886381076,-53,6304441416258465,-54,-8437593886381076,-53,6304441416258465,-54,-8437593885862990,-53,6304441415871359,-54
7508119527104021,-53,-4975699651929976,-53,7508119527104021,-53,-4975699651929976,-53,7508119527214447,-53,-4975699652003156,-53
8725576635517759,-53,8938655785029560,-55,8725576635517759,-53,8938655785029560,-55,8725576635480904,-53,8938655784991806,-55
-8084420277356795,-53,-7942698499716239,-54,-8084420277356795,-53,-7942698499716239,-54,-8084420277731108,-53,-7942698500083990,-54
-6685473489586302,-53,-6036049924228110,-53,-6685473489586302,-53,-6036049924228110,-53,-6685473489592451,-53,-6036049924233662,-53
-5368228403827726,-56,8982162549693363,-53,-5368228403827726,-56,8982162549693363,-53,-5368228403876501,-56,8982162549774973,-53
8662667523121138,-53,-4934676904148956,-54,8662667523121138,-53,-4934676904148956,-54,8662667522938783,-53,-4934676904045077,-54
-8875740804974080,-53,-6132306945135913,-55,-8875740804974080,-53,-6132306945135913,-55,-8875740804983193,-53,-6132306945142209,-55
8671728371993732,-53,-4870602533261038,-54,8671728371993732,-53,-4870602533261038,-54,8671728372019213,-53,-4870602533275350,-54
6061421755858263,-57,-8999225749123780,-53,6061421755858252,-57,-8999225749123781,-53,6061421756098972,-57,-8999225749481171,-53
-6050180780501298,-53,-6672691071511630,-53,-6050180780501298,-53,-6672691071511630,-53,-6050180780500767,-53,-6672691071511044,-53
-8889025365699253,-53,-5816750575836562,-55,-8889025365699253,-53,-5816750575836562,-55,-8889025365463914,-53,-5816750575682563,-55
4847041195438465,-54,8675020585174770,-53,4847041195438466,-54,8675020585174772,-53,4847041195572105,-54,8675020585413953,-53
-7793187996243883,-53,-4516153348608393,-53,-7793187996243883,-53,-4516153348608393,-53,-7793187996036139,-53,-4516153348488006,-53
4840479006234391,-53,-7596011335466575,-53,4840479006234391,-53,-7596011335466575,-53,4840479005911269,-53,-7596011334959510,-53
9003231475992213,-53,8548691201221855,-58,9003231475992213,-53,8548691201221855,-58,9003231476294367,-53,8548691201508754,-58
-5674598819778852,-53,-6994878613135072,-53,-5674598819778852,-53,-6994878613135072,-53,-5674598819666430,-53,-6994878612996493,-53
8344266617080631,-55,8762287233064039,-53,8344266617080631,-55,8762287233064039,-53,8344266617050953,-55,8762287233032874,-53
6535150473019297,-55,8857784417772325,-53,6535150473019297,-55,8857784417772325,-53,6535150473063403,-55,8857784417832107,-53
8670911662792386,-53,-4876320459384337,-54,8670911662792386,-53,-4876320459384337,-54,8670911662925964,-53,-4876320459459458,-54
-6382068398039210,-53,-6356001047565849,-53,-6382068398039210,-53,-6356001047565849,-53,-6382068398039262,-53,-6356001047565900,-53
-4805938648739506,-53,7617896735416212,-53,-4805938648739506,-53,7617896735416212,-53,-4805938648755863,-53,7617896735442140,-53
-8701309745001525,-53,4654748492365193,-54,-8701309745001525,-53,4654748492365188,-54,-8701309745689809,-53,4654748492733385,-54
5938026425006846,-58,9005284443041100,-53,5938026425006846,-58,9005284443041100,-53,5938026425000699,-58,9005284443031778,-53
-7544367724538094,-53,4920581508457471,-53,-7544367724538093,-53,4920581508457471,-53,-7544367722910042,-53,4920581507395625,-53
6917349224856114,-53,5768860270417149,-53,6917349224856114,-53,5768860270417149,-53,6917349224979610,-53,5768860270520140,-53
-8926274102239847,-60,-9006927754479197,-53,-8926274102239847,-60,-9006927754479197,-53,-8926274101830568,-60,-9006927754066220,-53
6681019876951171,-53,-6040979453017969,-53,6681019876951174,-53,-6040979453017967,-53,6681019877438744,-53,-6040979453458828,-53
-8904613260102040,-53,-5422080709628399,-55,-8904613260102040,-53,-5422080709628399,-55,-8904613260001057,-53,-5422080709566911,-55
5694876984799909,-53,-6978381594527275,-53,5694876984799909,-53,-6978381594527275,-53,5694876984781605,-53,-6978381594504846,-53
-5967161377303497,-54,8498685639337203,-53,-5967161377303499,-54,8498685639337203,-53,-5967161377633462,-54,8498685639807150,-53
7030744767462162,-53,-5630101605021697,-53,7030744767462162,-53,-5630101605021697,-53,7030744767461901,-53,-5630101605021488,-53
-8540979705961440,-53,-5720567957023164,-54,-8540979705961440,-53,-5720567957023164,-54,-8540979705401472,-53,-5720567956648109,-54
7821342178950747,-53,-8934467940899977,-54,7821342178950747,-53,-8934467940899977,-54,7821342178669556,-53,-8934467940578767,-54
4664649486094445,-56,8988304186758072,-53,4664649486094452,-56,8988304186758070,-53,4664649485851466,-56,8988304186289861,-53
4602056051464939,-54,8708318650752657,-53,4602056051464939,-54,8708318650752657,-53,4602056051427507,-54,8708318650681826,-53
-8346809425035886,-53,-6770577550058646,-54,-8346809425035886,-53,-6770577550058646,-54,-8346809425034357,-53,-6770577550057406,-54
-4759793850131352,-53,7646826108684144,-53,-4759793850131352,-53,7646826108684144,-53,-4759793849733370,-53,7646826108044767,-53
5052548733116308,-54,8645665259670387,-53,5052548733116308,-54,8645665259670387,-53,5052548733181643,-54,8645665259782185,-53
-4526254760170544,-54,8718246638632734,-53,-4526254760170544,-54,8718246638632734,-53,-4526254760170544,-54,8718246638632734,-53
-6283422479980182,-53,6453536543218902,-53,-6283422479980185,-53,6453536543218902,-53,-6283422480603827,-53,6453536543859428,-53
5211081421595058,-53,-7346714188477802,-53,5211081421595060,-53,-7346714188477802,-53,5211081421789959,-53,-7346714188752576,-53
-7021645138555851,-53,-5641462796916106,-53,-7021645138555851,-53,-5641462796916108,-53,-7021645140927048,-53,-5641462798821220,-53
6849612003327944,-54,-8330685930337907,-53,6849612003327944,-54,-8330685930337907,-53,6849612004030038,-54,-8330685931191812,-53
7069470042785797,-53,5581412707561628,-53,7069470042785797,-53,5581412707561629,-53,7069470043172093,-53,5581412707866613,-53
-8518585459466391,-53,-5852635275818984,-54,-8518585459466391,-53,-5852635275818985,-54,-8518585459762194,-53,-5852635276022214,-54
4973448425267007,-53,7509622860448128,-53,4973448425267007,-53,7509622860448128,-53,4973448426692065,-53,7509622862599884,-53
-8994560247141554,-53,7631000048624174,-57,-8994560247141553,-53,7631000048624145,-57,-8994560245986631,-53,7631000047644307,-57
-8678435150927497,-53,4822559742657751,-54,-8678435150927497,-53,4822559742657751,-54,-8678435151097811,-53,4822559742752393,-54
8990648492987031,-53,8731752892297555,-57,8990648492987031,-53,8731752892297555,-57,8990648493101181,-53,8731752892408417,-57
-8900262751841314,-53,5535085982533908,-55,-8900262751841314,-53,5535085982533906,-55,-8900262752371802,-53,5535085982863817,-55
4606580011330577,-53,-7740079067310565,-53,4606580011330577,-53,-7740079067310565,-53,4606580011330868,-53,-7740079067311054,-53
8629617327674696,-53,5161112854929483,-54,8629617327674696,-53,5161112854929483,-54,8629617327683896,-53,5161112854934985,-54
-5353909900334830,-56,-8982288543105847,-53,-5353909900334824,-56,-8982288543105847,-53,-5353909900189933,-56,-8982288542862762,-53
-7246457169582416,-53,-5349617700940582,-53,-7246457169582416,-53,-5349617700940582,-53,-7246457169743681,-53,-5349617701059634,-53
8313767294279048,-53,-6931332326882186,-54,8313767294279048,-53,-6931332326882186,-54,8313767293625866,-53,-6931332326337617,-54
8420435241504145,-53,6395569648698719,-54,8420435241504145,-53,6395569648698719,-54,8420435241505058,-53,6395569648699413,-54
8504474734877536,-53,5934084491584882,-54,8504474734877536,-53,5934084491584882,-54,8504474734878721,-53,5934084491585710,-54
-7922132819323895,-53,-8571897220767382,-54,-7922132819323895,-53,-8571897220767382,-54,-7922132819744192,-53,-8571897221222152,-54
-6977838125961872,-54,8304015865415421,-53,-6977838125961873,-54,8304015865415419,-53,-6977838125904709,-54,8304015865347391,-53
-8572503939559647,-53,-5528700537274417,-54,-8572503939559647,-53,-5528700537274421,-54,-8572503939931809,-53,-5528700537514441,-54
-6470505504017640,-53,-6265949554258479,-53,-6470505504017640,-53,-6265949554258479,-53,-6470505503579545,-53,-6265949553834234,-53
-6951641291868564,-53,-5727494357203154,-53,-6951641291868564,-53,-5727494357203154,-53,-6951641291873299,-53,-5727494357207055,-53
-6832665878612413,-53,5868919707617677,-53,-6832665878612413,-53,5868919707617677,-53,-6832665878547401,-53,5868919707561835,-53
-6287742961602071,-53,-6449322966699037,-53,-6287742961602071,-53,-6449322966699035,-53,-6287742961335723,-53,-6449322966425843,-53
-8791458858734800,-53,7838219308922090,-55,-8791458858734800,-53,7838219308922090,-55,-8791458858715813,-53,7838219308905162,-55
4841148711191094,-53,7595570043244496,-53,4841148711191094,-53,7595570043244496,-53,4841148711184507,-53,7595570043234161,-53
6669869763993669,-53,-6053301772664579,-53,6669869763993669,-53,-6053301772664579,-53,6669869763031652,-53,-6053301771791492,-53
-7776122087892664,-53,-4545469338802016,-53,-7776122087892664,-53,-4545469338802016,-53,-7776122087899414,-53,-4545469338805962,-53
-8767209003192054,-54,7868513623109340,-53,-8767209003192054,-54,7868513623109340,-53,-8767209003182290,-54,7868513623100577,-53
8881766722603621,-53,5991600091896598,-55,8881766722603621,-53,5991600091896598,-55,8881766722962795,-53,5991600092138896,-55
-8976059205540396,-53,5986566584538026,-56,-8976059205540396,-53,5986566584538026,-56,-8976059208273253,-53,5986566586360700,-56
-5438322640199563,-57,9000781192239465,-53,-5438322640199563,-57,9000781192239465,-53,-5438322640680625,-57,9000781193035654,-53
-7838975761980486,-54,-8109698144096676,-53,-7838975761980486,-54,-8109698144096676,-53,-7838975761977514,-54,-8109698144093601,-53
-6857652259046592,-53,5839695487563599,-53,-6857652259046592,-53,5839695487563599,-53,-6857652258844503,-53,5839695487391509,-53
-7922948019925085,-53,-8568800144227814,-54,-7922948019925085,-53,-8568800144227814,-54,-7922948019925083,-53,-8568800144227812,-54
7097970662026337,-53,5545122723266621,-53,7097970662026337,-53,5545122723266621,-53,7097970662265404,-53,5545122723453387,-53
8978108583114559,-53,-5785483433137421,-56,8978108583114557,-53,-5785483433137413,-56,8978108582700470,-53,-5785483432870576,-56
8124169468648850,-53,7778815559764690,-54,8124169468648850,-53,7778815559764690,-54,8124169468569803,-53,7778815559689003,-54
8407479744073105,-53,6463404720622252,-54,8407479744073105,-53,6463404720622252,-54,8407479746198946,-53,6463404722256532,-54
-8064288125913016,-53,-8024175324078090,-54,-8064288125913016,-53,-8024175324078090,-54,-8064288126401817,-53,-8024175324564460,-54
5089730921058852,-54,-8640212533481602,-53,5089730921058852,-54,-8640212533481602,-53,5089730921014695,-54,-8640212533406641,-53
9001634533290534,-53,-5062328184522677,-57,9001634533290534,-53,-5062328184522677,-57,9001634533611122,-53,-5062328184702968,-57
5339438331815853,-58,-9005651316190153,-53,5339438331815830,-58,-9005651316190151,-53,5339438331364675,-58,-9005651315429219,-53
-7456615898799257,-53,5052567844202451,-53,-7456615898799257,-53,5052567844202451,-53,-7456615898345119,-53,5052567843894729,-53
-7971470937508212,-54,8077346072502179,-53,-7971470937508212,-54,8077346072502179,-53,-7971470937974885,-54,8077346072975050,-53
-8914760671393924,-53,5148291277984936,-55,-8914760671393924,-53,5148291277984936,-55,-8914760671492969,-53,5148291278042134,-55
6540157608993181,-55,8857541512640488,-53,6540157608993181,-55,8857541512640488,-53,6540157609063895,-55,8857541512736257,-53
-7257666374016108,-54,-8243852613535395,-53,-7257666374016108,-54,-8243852613535395,-53,-7257666374016108,-54,-8243852613535395,-53
6487275545682241,-55,8859976919069058,-53,6487275545682232,-55,8859976919069060,-53,6487275546019380,-55,8859976919529519,-53
-8716811431115467,-54,7882507155423730,-53,-8716811431115467,-54,7882507155423730,-53,-8716811431921448,-54,7882507156152569,-53
