x_significand,x_exponent,y_significand,y_exponent
-4650548213459799,-65,-8190149268190848,-63
-8103582132128977,-64,7389335288855342,-64
-6866565676708896,-63,-4908159724330734,-62
5681820956043006,-63,-5038799251292870,-62
-8180397925405239,-63,-7061414910406601,-63
7111723476404655,-64,4600469973930524,-62
7233149988713783,-63,8789873996362501,-67
-7711488720803312,-63,-6433785934373635,-64
4732010003773956,-63,4777933955272073,-66
-5981118309762000,-65,-5712188392469060,-62
-7422466880192223,-67,4677436181496473,-62
-7692161757322384,-65,6716945216287890,-63
5327229629302212,-63,6866385780594856,-62
7107330441739791,-64,5574164517243121,-65
5444366771226566,-64,-5338674646163993,-66
5772998081128647,-62,5672315135429253,-64
-5454290351697782,-64,8726203832114731,-63
7970129597042134,-64,5913877752757796,-63
5888066978353838,-64,5909673564851530,-65
7904070893443351,-65,-8085114013774793,-63
-8597298254287129,-67,6130980198336476,-62
-7593849043156394,-69,5258385286587195,-63
5046514989872579,-66,8266474272086641,-64
7393602922332015,-63,-6863439719561004,-64
-6183814015940856,-66,8565018848773934,-64
-8926729439800472,-65,4845751762602470,-64
-5973868412290642,-63,-5481451292983638,-68
4664011683270198,-66,-8874525959150787,-64
-4948496533871088,-65,-6910430050880107,-66
6357315301498254,-62,-7971317794911841,-64
-5433616660674051,-64,6164677896626689,-63
-4627264601533819,-64,-8379364830110497,-63
5948764381264523,-65,-6663049376539853,-64
-4571127139583156,-63,7092611975653951,-63
-4891968736284299,-62,6904319922376299,-63
-4511265084110081,-62,-8930096373087677,-64
8493520364283460,-65,-4773662529813693,-65
-4991666369305673,-63,-8944833868076249,-63
-6661343252682263,-67,-8646361177523575,-65
-7643169147634019,-64,8223326356381789,-66
-5787858107237223,-64,7153091703442390,-66
6233608650587471,-63,5984421937590458,-62
5291587057637565,-62,-6176893691412305,-63
6676322113871622,-63,-4794331424803081,-62
-4926795802583156,-62,-5923878838347478,-62
8347832633517918,-66,-6540066352364059,-64
-8915910793941683,-64,-5123634099681200,-64
-8482183180177418,-66,5769365941140730,-65
-6753803222475072,-63,-6450836056895493,-62
-5833226832864321,-62,5685237977401622,-64
8595647457249438,-65,6555994406333620,-62
-5834843491150569,-63,8051299884479839,-63
7699817609611408,-65,-8471586096648781,-66
-7380483458271399,-62,-5805775539290149,-64
-6476003926069815,-62,8150569882903170,-67
6037192162997752,-67,6901716933441962,-62
5072302123914366,-63,-5973767342253611,-63
4810969976163178,-62,5138715434401766,-63
-5554058608237196,-63,-5135101673140727,-66
-4569672175207593,-65,6019815913523153,-63
8499466200508892,-66,7272307312295758,-62
6501621458720496,-64,-4525613682758359,-62
7107874216410914,-63,-7983098672459004,-63
7175830978407372,-64,4612667367111279,-65
8479705374074800,-66,-8207179958497569,-63
-5389632432871955,-62,-6194748219871230,-63
-4712837470867646,-63,-8337388968861284,-63
-5668984782226715,-63,4639899860385311,-62
8585966828139383,-65,-7389706662753883,-62
5439581838107091,-63,4977291034495603,-63
-5135672717025230,-63,6139250685229288,-62
-8159717419033550,-63,-6875710450692361,-63
-6526942009261539,-65,4996443062536070,-62
-5301013361415453,-63,5055689978213748,-63
4628107086569514,-63,-7532814365273391,-64
4861003360120604,-65,5316219972142262,-65
-5168510206958268,-66,-6356255985123109,-64
-4987677634599199,-64,8527881467617356,-66
-8008927456007573,-66,-7379231326685535,-63
-8715055002875097,-63,5626762592927696,-62
-5491290149213185,-62,4536729379545225,-64
-8317813654014736,-66,7989767202457108,-63
7252451464972277,-64,-5779793839406146,-63
-4753079661903722,-64,6786817855587862,-62
-6325621699714887,-63,-7027699242379383,-65
6006655891966396,-62,7564642810579108,-63
-8198530662442847,-63,5527700631842471,-62
6453379590569761,-63,7548352865073883,-63
-5246396849877114,-63,-8709575608241238,-63
-8222260445405212,-65,-8719006025907502,-63
-5900738828245332,-63,6442664613148563,-63
5902320177367161,-63,-5579025798041642,-64
-7924026717906585,-65,-6621446785215485,-63
-6622802751473446,-68,-4553980743648488,-62
-7590881921690586,-66,-5122212211703931,-62
5601303949939258,-63,7340692961675834,-62
-6323151400107949,-63,6698324800433670,-62
-6269886344864013,-63,5584585606832662,-62
8477236254488998,-63,6360274277580903,-64
4512056207766766,-63,6151013906136213,-64
-8171905220925054,-65,-7501904280066437,-69
4972904254267783,-63,6022313085712258,-62
5455690948945734,-62,7536443383401840,-64
-7667301072705293,-66,-7480289628895386,-63
-5133124881835802,-63,-7624101403950089,-64
-6563214183879594,-63,-8545428078465685,-63
-6485113418919761,-63,5876804136000392,-64
7394075646903071,-63,5624117067066319,-63
-7991123872884656,-64,-7316076687456692,-63
6539678229545445,-63,5388165368983233,-66
-5725435542428022,-62,4919940762363759,-64
4974747281249572,-62,-5084847546690983,-62
6585738065220699,-63,6464554162529519,-63
-6121936057331367,-64,-7789912531144631,-62
6302736665914163,-68,-6177327623560151,-63
5375900133122467,-62,-6180865012653951,-65
-5668699852753931,-63,7176561542304616,-63
-6491869738186031,-63,5901719072244154,-65
-5327792964287188,-63,-7110979033502694,-65
-6709850584760774,-64,7464172766264619,-64
-5266998679492884,-62,8744662363779221,-64
-4778249819672890,-64,-6880228725856765,-66
8269967870694405,-64,6709144919060783,-62
7929337663320933,-64,-5066963627927430,-62
-6033407680975443,-63,-7375740395754812,-63
-5337155620617067,-64,-6153495133315042,-62
7564940387549577,-63,-8520226754181273,-63
-6468791022464552,-64,5999014701328439,-62
5584530591465939,-63,-7573423824752979,-63
-6466519147281156,-64,-6875876957976356,-64
-6653863933849090,-62,6957236942185508,-63
-4941997760685130,-62,8522053038501167,-63
-7120076950291101,-62,8430169573075016,-64
-8060984634697043,-65,-8255210087311769,-64
-8441497089062404,-66,7878508713658313,-63
6774286747745811,-67,7310400637983235,-62
5197819957654482,-64,-7463147927938439,-63
5101900638610391,-62,-5144226930647272,-63
-6913094075159685,-67,8500271581086263,-64
-6546523987259319,-64,5958435410507616,-63
5969950182759874,-63,-5681959227222706,-62
-8615972867223206,-64,4819207925906990,-62
4927460933045508,-64,-5987527886981156,-63
5650319243136310,-66,4855778599204582,-65
-8193681559033542,-65,-6491486366151284,-63
8905812200245028,-64,7434636245968760,-65
-8634704877259438,-65,-7855934626278270,-63
6789495148713417,-62,8826583695750169,-64
-6980337765397298,-63,-8172809355025576,-65
5543089191219567,-67,-5299596079493032,-63
6783287755064195,-64,5618458823365235,-63
8223266759242813,-65,-8817182035081752,-66
4832884200798680,-64,6210375717226373,-62
-5753167578577551,-64,-6719165219696789,-62
-8221330521674907,-64,-4644561941846631,-63
-5452410761081958,-64,8302316133633542,-64
8468161227645239,-67,-4802811114843256,-64
-6871046703474189,-63,4975386404286573,-65
-6061478142453388,-63,5951212530711506,-67
-6243715406808516,-63,-5769586046048530,-64
5049713560874395,-65,-5370358714377427,-62
4738729015187231,-63,-4737026015565692,-62
-7707279771561213,-65,-4956987862849359,-62
6859679777081856,-63,-6816337041246716,-63
-8280575478548455,-65,-4778139292255134,-65
-4847076455884774,-64,5876741824077432,-62
6394569994787831,-64,6452058886570866,-62
4760174010393630,-68,-5867191569615948,-62
8689034009533036,-66,6929193058531428,-62
5284267917940770,-62,-5560949623135996,-65
-8124938750953770,-63,-4597287129739952,-65
-5047881839668186,-62,-5963451306265952,-64
-5937857257896459,-62,-6901067718007809,-63
8765492262409439,-66,5150741056680878,-62
-8832880840316217,-63,4994022194995365,-66
8760060478068176,-65,8118332388760098,-66
-6699589439732170,-63,-4623064641397326,-64
-5511506841294449,-64,8136140790840969,-65
5726027438117780,-65,-4682458203383675,-64
-7389148623988821,-64,4772081533679920,-63
6538497872305841,-63,5212570761351188,-62
5052797673320206,-62,8959266854645194,-67
7871094505639911,-63,8936411316195147,-66
-7304771467724188,-63,-5422397173858517,-63
-6627054415772191,-63,-6792161258599691,-63
-7383410868064701,-64,8965331665799961,-65
8941986892903094,-63,8527104364164115,-63
7598733016217968,-63,7929884405866933,-63
-7456089288499513,-64,-4898455364205872,-63
6933155574997991,-63,5494695548452894,-66
5749135861546215,-63,6346918001146815,-62
6134560508413937,-62,-5468835893796063,-63
-7620242754371230,-65,5420209631742656,-63
-6932007510289731,-62,4581318660543601,-65
-8719972024689605,-67,4553320553048263,-63
6157568187133124,-63,5250571422509334,-63
4568418677851957,-63,-8641848175679206,-65
-5261229358490675,-62,6516746412621243,-64
7607955065482752,-63,4910330347338376,-64
6337931251478184,-62,4925172730503428,-63
-8985596625914556,-63,-6226442390936617,-63
-5190198501710543,-63,-5694568482284228,-63
8867864082121248,-63,-4871909461946092,-64
7851735762329286,-64,4999296691747204,-62
-7702436216635103,-63,-6247820497339523,-63
4953008130200534,-64,5832364205286324,-62
6403170248053967,-65,-4593057209451436,-62
6988327779848570,-64,-4795569934275310,-62
-5961776764528497,-63,-6643421528224899,-62
4809572536598607,-63,8074080481984049,-63
-6250422199725588,-62,-8556539452095048,-66
-7292552344830033,-64,-8396939644794057,-65
-7162391006762707,-63,-4707113017851936,-64
-5417211825493099,-62,4971481879178433,-63
-8072241085477552,-63,5984993269913896,-65
5473742123832187,-62,7557238319342214,-65
-4735374429131036,-62,8753203473873226,-63
-5603621303535785,-62,-5738086020743294,-63
-4585849247534423,-69,-7828047114499805,-64
8870657847435383,-65,5861660352146030,-64
7149913148434063,-63,6097404254969571,-63
5905935715682632,-65,5799071533079623,-63
-4914987052498102,-63,-6648516607914169,-63
-4639940853597676,-63,-6936436073222795,-63
6691536829547331,-63,6718047638050334,-64
6327190410316140,-65,8377560804114732,-63
-5523391463200940,-63,7380730916508706,-64
-7307696896230582,-63,5807868234893031,-63
-5044813243701747,-63,-5117919165461625,-62
-5804005071424550,-70,-5348820513184324,-63
-6963348193171990,-63,-5273213611035918,-62
-8364671543177427,-64,-4759397762007458,-62
6754799344078552,-62,-8513821985087408,-69
-4863880728088755,-63,4794874175437898,-63
6025811460346927,-63,-5916074783848348,-62
-5059610447479086,-64,4798757733372540,-63
-5254125286585540,-72,8363320028672627,-63
8356978799791934,-63,-7935893959517375,-65
-7259582894764540,-64,6105203693285775,-62
7078334662348834,-63,-8206568049684461,-63
6232209785034882,-64,-5349963101345662,-63
-8347867188917960,-63,7539655054823928,-65
4590638829701958,-63,-7124242973394093,-64
-8065262165986592,-63,8191980964315550,-64
6192014567790938,-64,-4808540274373148,-67
-8494239538915503,-66,5068444360467872,-62
-5356760725780692,-62,-8356060785425339,-63
-6511494559672358,-63,5978103065331725,-65
8469337793516760,-64,-5001006204341648,-62
-6447599471966043,-63,5607372666512052,-62
-7787051390862554,-64,-4974354787032960,-62
-4630072151316093,-62,7838726206356113,-64
6445446491910929,-63,4516341793799964,-63
4606796083859337,-63,-4594747053216805,-64
-8010355044462962,-64,-6048326210304961,-63
-6720178707298565,-62,-6299420154250341,-64
7504223965021186,-68,-7845050039696191,-63
6056489335318414,-64,-4562067288342033,-64
8430908757750577,-63,5785101088903572,-63
-6884627189125674,-64,-8068993345732663,-67
7589392218972444,-63,5403965779690937,-68
7654131489459867,-63,-8044291728818245,-66
8451307641264427,-63,-5543941562053009,-64
-5886937883898841,-66,6085617690394426,-62
-4781079617404046,-63,6504803572883304,-63
-7793517468034900,-64,-6805889750472030,-64
8086049445682752,-66,-7392025811545190,-63
-8933455723476753,-63,6169942461421113,-63
5133268260211008,-62,6300420669886333,-64
-4771836615334979,-62,8066471663904100,-64
-6852987239267268,-63,-5682468037928212,-64
-6775124830138648,-62,4508857149762526,-63
7950317440448919,-67,6501889540748366,-63
6160284720234443,-63,5934107324512184,-63
-8465046815042037,-65,-5875232058848770,-65
-7606778718427029,-65,6817595241724268,-62
-6620957652908607,-63,-5266108058140886,-62
-7393895163840595,-70,6807897127855258,-63
7179347448819162,-63,5333804128998220,-63
-6170661203033991,-64,-7266363347365055,-64
5311555506823603,-63,5901046712525666,-63
-8123262927084205,-67,6665703031421927,-62
4813755780152725,-63,5783945975760297,-63
-4696600991204395,-63,8067921096345016,-64
-8879383722866381,-65,8463023188055626,-66
7450783416629947,-63,8315130941357155,-64
7557149152870208,-64,-5715248265051022,-65
5308726270504133,-66,-6536670317731577,-63
5338983142685015,-62,-5078535713693047,-63
-6846299942188496,-64,-5947542641769205,-66
-8093574229694028,-66,6914539310362228,-63
-6703761262241331,-64,8001431736283138,-66
-5038760767724605,-63,4624748531948969,-62
-7736669977374647,-64,6102686362974398,-64
-5170400882077802,-63,6146004940526669,-67
-4968763306066989,-63,-5126953177638586,-68
-6323164450170517,-65,-4710533205697007,-62
-8411924022446312,-63,6676020292539247,-63
6900752371495484,-68,-4982978432406759,-63
-7828187668436180,-65,6616220353843850,-62
-6727316051299039,-63,4730650585141799,-62
-4517060196876615,-62,-6806351753500287,-64
8589247678677602,-64,-8281165786992547,-66
-8027461655601655,-64,-5806733311283928,-63
-6135002795056517,-64,7706429647682458,-66
4658945350793692,-64,5126666852861610,-62
4969043877857100,-72,-8990702217693974,-63
7781321532499924,-63,5357428475002079,-62
7823131286810475,-63,7474599608979165,-63
-5015794418569775,-64,-7993694996732609,-63
8891853738153450,-63,-6870917420375039,-64
-4702994453432698,-63,4641810494624906,-64
7474863211812870,-64,-6529332971097336,-63
-7013223916365798,-64,-5191159017787195,-63
4935652651711577,-64,8297698371821331,-65
5093452227093356,-64,7696674848858263,-63
5373250092038431,-65,4640966384307385,-62
4516222258576395,-63,-8284873097075594,-63
8813465365257678,-64,8538104051363314,-63
6622337921529538,-63,-4876592958291770,-66
8274004790654630,-63,-4953838202910046,-63
-7956176743246953,-65,-5483198900459963,-63
6517761010745308,-64,-8657437421130854,-65
-6731652114429078,-63,-8403235698705949,-63
-5322507715087579,-62,-8711411706124000,-69
4847240627663583,-62,-4548181455247650,-65
-5909039895340866,-63,8909747636905191,-64
-7341698051792763,-63,8709358613225134,-63
-5986396140738234,-62,7906525123524300,-65
4948162518898246,-63,5233618349915835,-62
5414312722821908,-62,-5850467437327227,-63
-8813713518573386,-63,-7981880858840567,-64
-6714497111572060,-66,4532581684881209,-63
-6145679738220050,-62,6174331308066372,-63
5783739699317907,-64,8287379733028072,-63
5160235224384209,-64,5694468557496884,-65
7141328160529686,-62,5072475458927644,-67
6600338270660074,-63,-8616494983248161,-63
4808010112252491,-62,-8515964174336713,-66
-8033067148513599,-68,8361724640089161,-64
6855531481641290,-62,7326565419556434,-64
-4604310371995244,-68,7269807018338631,-63
-7769209142622640,-64,7782003561880355,-67
-5239573478110020,-63,-8771595921399507,-64
-7919027747691289,-63,-6187982763890636,-67
-4692513142883787,-64,-6791000749337857,-65
-5406739978893595,-62,8577346306678998,-68
7012031920051572,-65,6523652328285767,-67
8113297805848906,-66,5988928859591498,-62
6027771147338325,-70,6233260814293340,-62
6839950952900412,-62,8390680194462870,-65
-5099183628215085,-63,-5273111135356596,-63
6243763023294716,-64,5044631356336528,-64
5377030987630010,-63,7306524549395290,-64
-4575405648468720,-63,-5393536004217506,-62
-8221008147756580,-68,-7374002679331385,-64
-5947833272623378,-66,6026465785590966,-64
5087659042082194,-63,-7494115022234385,-64
-6353995221706450,-64,-4881978198939080,-64
-6554179546032235,-64,8552338341962398,-64
7500585634475711,-65,5699233111972776,-62
-5601047027483542,-62,5332392290830251,-63
-4601076037610544,-63,-4555069938476795,-63
6227263198121480,-64,8234687667106799,-64
6334630211543270,-63,5176065986747345,-64
-5599251645023265,-63,5006741372956151,-62
7329158842836238,-64,8974227847008098,-63
-8576924510838616,-66,4572932446196324,-62
-5635759974244061,-63,-7358086507346994,-63
8127233790565932,-64,5882210273060357,-66
5239086219487817,-64,5385507192611209,-67
7439296110320413,-63,-7870996345554785,-63
7817126461708415,-65,-5222621547508539,-62
-6867958645350685,-65,-8677545848859845,-65
4925660144315597,-62,5227895030462212,-66
7895168500790078,-64,-7767225576971912,-63
-6207226901927868,-63,-5637415208326730,-64
-7312994154373213,-64,5832838173886580,-62
-8059933919391395,-63,4509909520933721,-62
-4527123903666077,-64,7766284074744912,-64
6027489668654458,-63,-6103990034789425,-64
-4887374273551053,-62,-7013032604772093,-63
5966185895583263,-65,-5183577351068838,-63
4745071619194557,-63,-7102863469746384,-63
-5088116340604482,-62,5680455650106323,-63
6577573611020232,-62,-5246995255253949,-65
5037220484560146,-62,4770503827342037,-64
7205307566099865,-63,4629955630198114,-62
7569378158234038,-63,8234978671910266,-66
5063443534608049,-65,7988095975370762,-64
-6509442904422715,-64,-7390033985291647,-63
-5017094351984782,-62,6308936884901034,-64
8652592645770501,-63,-8356322600446706,-67
-7547168007323065,-68,-5354198798178668,-62
7310391666998018,-64,5694835271843043,-64
-7937244929602806,-64,6558870936183216,-62
5561733950389431,-63,-8756606430088991,-63
7831107011984707,-63,-4516278138229623,-62
6559320562585656,-62,-5408036968376590,-64
-8164973462432469,-64,-8424228419947506,-66
8680705023907792,-65,-6212648752905262,-62
5841895927671932,-62,-6943493473996134,-64
-5622268172045501,-63,6516200449110188,-63
-6225482509827846,-63,8651561037342245,-63
-8987399507176176,-63,-5535386707727605,-65
4531537526969827,-62,7958129260119734,-63
6307386277034048,-64,6852629053316406,-63
-8081123344115832,-65,6264067555804235,-63
5253990351819948,-62,7118994175530146,-64
-7861239517827594,-63,-4864801202129263,-63
6958293563423451,-64,-7502660606757622,-63
-5080412983633805,-64,8022042572686637,-64
8503682278539144,-64,8887377455095083,-63
7064638932619494,-63,-7309331041579306,-64
8266406361966210,-65,-6361474187493789,-62
8822017418265186,-64,4663933807093313,-62
-4589588448856269,-64,-8070195348077858,-66
-6115631623136205,-63,-7062793239689643,-66
-6069930167647141,-63,-5722932638030254,-62
7044763091579713,-63,-8296155812396847,-63
-7330818291895785,-64,-6151476573024115,-63
5381568694800090,-63,5151495066803683,-62
-5787455512617242,-65,6763465840968435,-64
6019426258602932,-64,-6282919594788059,-63
5499756971361699,-62,4735622086340367,-62
7872008740432181,-63,-5063217977879017,-63
-6344636304313031,-64,-8390653646999111,-63
-4622370125111767,-67,-4814984598821942,-63
7529755049139155,-66,5244579582891860,-63
7660558616673917,-64,-7028681455488755,-62
4908861302386053,-63,7833806932735855,-65
5843856145935640,-62,-5901989088962086,-63
-6198533564751785,-62,4650890930346906,-65
-4539143154213362,-66,5228206296807235,-63
-5277278697016345,-63,-7721444595472071,-64
-8529710394077031,-65,6129937821164202,-64
8040890580436443,-72,-5204823200100990,-62
-7399276344948357,-64,-5566371239663831,-63
-5343699387042356,-62,6175450135847318,-67
5936534102339499,-64,5664676055553811,-67
-4943810712250350,-64,7189211925273644,-64
-8920456114148563,-65,-6228196775499238,-64
-5490659803671369,-68,5467610893302058,-62
6622206896277264,-63,-5917460104037867,-62
5713286774286626,-64,-4900537869997547,-62
-5811791680180130,-63,6449065786957701,-64
-5551616118965443,-62,-7276277330505954,-65
-5285432114958676,-62,-7345442488460324,-63
-4730798282039753,-62,5059903787545227,-63
-6238278014278530,-65,4997267504782943,-62
7820023207669476,-65,-8359100250508740,-64
6824688826640203,-63,5985663092560155,-63
-7855905674422378,-63,5065193513778711,-63
-4775189062452877,-64,5056150772621359,-64
6514281783454762,-64,-8021732720125869,-64
-5857763243320859,-63,-7301225770221546,-63
5029474822252810,-62,-7708286660078714,-64
-7297518418422104,-65,6490601980362736,-68
-5481167864440701,-63,4611587223808917,-62
-5159521835159382,-62,5659946919641563,-64
-4957099368416898,-65,-5774557822444872,-63
-7869659512483254,-63,-7590134492162359,-65
5166063370986125,-63,5640845916332073,-62
-5051021326481397,-65,-7255786871648635,-63
7308941161441432,-64,6937268998847239,-67
-7238264415940275,-64,5315958269667604,-63
-8487128881924982,-64,8741919624520680,-64
6235220880951603,-62,-8468185504813994,-64
-6057768771817213,-67,4921048732070746,-62
4765054699463656,-62,7073813815968612,-63
6982044347594452,-65,-6772891796947943,-67
5261863644388159,-66,-7069134263785605,-65
-8817152473541605,-64,-7050548156002232,-64
-5683420676535133,-66,-7333437511675607,-62
-8185143918545166,-67,-5108352355932161,-64
-7639310967424657,-66,5376735201569766,-63
-5633353839291918,-62,-5170143574980885,-62
6637498489116556,-66,7210202204858307,-62
5135567559350684,-64,8456856412383598,-64
-6638533105169824,-63,-5999045498041868,-62
4961832275431750,-67,5139623521495838,-62
4630937533879340,-63,-4924446290248337,-66
7483520683091548,-64,6034227464981722,-66
-5099720791204483,-62,-4805187726358074,-68
-7978284410902179,-63,-6036077276828928,-62
7198706888099214,-63,-5144716298095995,-63
-5465172906316484,-63,8180981753701235,-63
8383408660474696,-67,6611137968647931,-63
-7680766701820893,-65,-5319779912548277,-62
-4809262956316675,-65,-6799244851084204,-63
-4804279597330491,-63,-7159725396221576,-65
-8883614280278275,-65,7140097753413007,-63
7547450543753851,-65,5435385314102824,-63
-5912493749072164,-64,-5622857724256812,-65
4552255076372790,-65,-4701305930491457,-62
-5643224492338719,-62,5051990259437687,-64
6678122109160022,-64,-5662914713560912,-62
5247322623366765,-63,-6090593501803817,-64
6566761474558381,-63,5264646866120623,-64
8993578779478837,-64,8088109760470386,-66
5918421887490066,-65,-4877868469821693,-65
6815873839891505,-69,6054403823313636,-64
-5234350685108294,-63,-7202889061722907,-62
-8830371163712464,-63,-6149096813448394,-64
-7559823464903836,-63,-5386365379354888,-63
-6942884286413760,-62,7935036496816618,-65
8597683750988714,-64,-4565471014535488,-64
-8243810484903916,-65,5307383703563712,-67
6327775693861941,-63,6436869316284043,-62
-7798305429604045,-64,-6789262331052756,-67
5524405655686556,-63,5864201837498851,-62
-5428676062708105,-62,7606496792992473,-65
6338232840652136,-63,5510842760282614,-62
4807342935332964,-67,4733994723513330,-63
-5475649993339188,-63,5416342252196174,-62
5819689619742380,-62,4839773138047881,-62
7946905920179115,-64,7985791157312426,-66
-6983652942247034,-64,-4885851909693704,-64
-7768306216693660,-63,7765444302866741,-67
6265223566031929,-64,6769190338539091,-64
-8277889970325282,-67,-5987432906958728,-62
-6761538252477659,-65,7924750396040367,-71
7558500258564518,-65,-6549388468113496,-63
5613635976586696,-65,5469010392272820,-63
7445117855339116,-63,-8759218715265370,-67
5676370683067315,-63,-5482319399223498,-63
-6445376787296327,-63,5479874823549893,-62
7030715921860996,-64,8159518675542181,-63
6703347617256074,-63,8973423111798447,-63
5579900868830569,-63,-5284982142097762,-63
6268604367856091,-64,-7637783161827340,-62
4829789604083934,-62,5857155753923863,-67
4694246788858859,-63,-5029014087603153,-63
6780804229637891,-65,-8630485223608484,-63
5124580882353964,-64,6265309054492204,-63
6843684081353852,-67,-6790554622990390,-65
8301139973197270,-63,-5907892345322560,-64
-6234866525664814,-63,6120159630723410,-63
-7077662457999615,-64,-5638968589362261,-64
7616810381717181,-63,7382037614149705,-63
7195271943497860,-64,8567160709676455,-64
-7893564048941818,-65,6765078389358142,-64
-6729161801011255,-63,-4716837268590188,-62
-8919057601073869,-65,5393018777015543,-62
-7638786246600722,-66,-7478473034158706,-62
7903089302948961,-64,-5325741732979667,-63
5344315345393966,-63,-4662773989683206,-63
-7808126107439175,-63,4780116391012996,-62
-6723973517671496,-65,-5008385908982092,-62
5329421279429633,-62,4631714879135405,-62
-7513070110402192,-65,-5438191755848066,-64
5910236009487303,-73,-7268172581720755,-63
-8271457492211342,-63,8675271766743972,-64
6137932768172707,-64,-7277115425274474,-62
-6688546248631799,-62,7078343202244199,-63
-6825927226734751,-67,-6802269439207334,-62
-4725669191964755,-65,-8437170584000541,-65
-8612623029551017,-65,6013518005843865,-62
-8505535060522482,-63,5280952582323454,-71
7492973477535765,-63,-6823386175788862,-63
-7504863433513962,-63,5114536865535611,-62
-8005346155722798,-64,4852448474718431,-62
8853421816518121,-65,-5081579689766619,-64
7086991313388385,-65,4818523584341432,-63
-7437815493541313,-66,-7724169271857221,-63
5854192104041227,-64,-4833429324077955,-64
7071934861051682,-65,-8600447951197928,-64
-6449429905090794,-63,5135541465289725,-62
-4901841848853017,-64,-7454495905796808,-65
-6212994070204422,-66,4605818769998410,-64
-8125513717616486,-63,-5312328071950817,-63
8936537272973981,-65,6928104149862116,-63
-7303271098016296,-65,-8542087167434597,-63
6634697004696171,-64,-7175882545432188,-64
-4711410406601683,-63,-5015381111920231,-62
-5527561942765090,-62,5577048817509213,-63
7349551891185569,-63,8627349766528174,-64
-5000552040299588,-67,-7852435387721409,-63
-7616129647567187,-63,5686960022194426,-63
-5888827245107381,-63,-5617060438755421,-63
-4643030151644037,-69,-8379264777965750,-64
-5907504047149998,-63,6906052387054454,-63
7422366426876448,-64,4564016276258950,-62
-8507809659647688,-63,-8202494553202074,-65
-7782394905435419,-63,5969379861491964,-64
-5780299637928170,-63,-5764510258544152,-62
4725056987021959,-62,5697598462659205,-64
-8281956578841780,-63,5571173364652053,-65
-5885215698648232,-65,7212177137311109,-63
8817956721335655,-63,-7914556790567631,-67
-8663640409221960,-64,-6513623477828127,-63
8078779823119275,-65,-6695476537513266,-62
-5972361051411086,-65,5230885721071919,-62
7700647476577653,-64,-7867800950772492,-67
-5122764446260446,-62,6842632899702485,-63
-8176806888601724,-64,8178946028713739,-64
-5029765782367362,-63,6955917295980026,-63
5004974702587394,-62,4831349488115892,-65
-4616733276545190,-64,5269157357760966,-63
-7743164659159070,-63,6836681513929289,-63
-6155625361183806,-63,4530175194364788,-63
-8060677835703426,-63,-5310042764520094,-64
-6446183594268457,-68,-4770156687300054,-63
-5168609220321501,-62,-7544960233636708,-63
4659670222129341,-63,7103819771457824,-64
6384513471917186,-63,-4778417294876068,-62
5473195553906780,-64,5999724645015614,-65
-6318331984556076,-63,-6923398492352905,-64
-8946704279703618,-66,-5095346773239855,-64
6549284878376963,-63,4515580494839280,-62
8999960039562626,-64,-7250479053213044,-64
-8776727760298502,-64,8640383550700853,-63
8181363465645920,-64,4824617622288558,-62
8508756602653109,-63,5018021411141096,-65
5358244844015483,-62,-4726622058769281,-64
5551864679080527,-65,-5869717572533051,-62
7108841275845050,-63,5777930425513324,-64
4893632953697196,-63,5111476095259601,-62
5925899011577866,-62,-6440018091127164,-65
6839893899905838,-63,-6902253153100204,-63
-5202816685390941,-63,8118930968433580,-65
-6286333861888420,-64,-6102931131235865,-62
-6677868639807076,-64,-6088714200672375,-62
-6702198103474251,-63,-7061145075190593,-64
-5257844585927232,-62,-7171638671712838,-64
-7643075083021023,-69,5391108127734165,-63
7311401583887899,-66,-5821142534354085,-62
5977611311572842,-66,7837502136065975,-65
-7367319210862898,-62,-7941251661313590,-64
4931398585351345,-62,8777172908350817,-63
-4896865283031670,-64,7584599595530109,-63
-7229372394872647,-62,-5563714458488249,-63
4741389888123947,-62,-8287094062396356,-63
-7914336145900821,-63,6300531926597738,-65
5822176699889088,-63,-5311604622646280,-65
7394574783283337,-65,-5237558117767027,-63
6563919991048596,-63,6516587011332740,-63
4585723457618537,-64,5821177654679951,-63
4965338787162034,-64,-4562611071072064,-64
-4612921901454423,-66,6820550184258251,-63
-7811103593888667,-63,-7338285790113217,-64
5911200493867927,-63,4739811404581716,-63
-4566164831847325,-63,-7139147564273511,-64
-6098022878455979,-63,-7181463420700595,-64
-6221746003773821,-62,4936416535307562,-63
8201274482070832,-63,5658962669366298,-69
4647628343886124,-63,8007761719259944,-63
-5718470517121117,-63,7474361124341379,-63
4698535486980292,-64,5940092876599536,-62
-8838140820419662,-64,-7482128610956964,-63
-7284936669026976,-64,7811604879008650,-67
-7372441588995661,-63,-8824661420814866,-64
-5546248708503525,-64,5903841032996022,-67
-7522834288069840,-64,-4572688106300240,-62
6545374732732370,-63,5230499931172769,-63
4676632386088987,-63,6246107878184175,-63
-4574945488117258,-62,5365846170634056,-67
8628190362716388,-64,7808696719982546,-63
-6242058384905979,-63,-5465594416428980,-67
4595645812540687,-63,6777998668374411,-63
6616069304882413,-63,7077797049975682,-63
-6127580357436768,-63,-4754290057893098,-62
-6423167899604280,-63,-5662698786661719,-64
-6173607323601598,-67,-7584759368167357,-62
