x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-8721437025359160,-53,-9003265742874450,-55,-8721437025359160,-53,-9003265742874450,-55,-8721437025359160,-53,-9003265742874450,-55
-6118419428969319,-54,-8471769256619857,-53,-6118419428969319,-54,-8471769256619857,-53,-6118419428969319,-54,-8471769256619857,-53
-8144293808407166,-53,-7694183979330720,-54,-8144293808407166,-53,-7694183979330720,-54,-8144293808407166,-53,-7694183979330720,-54
6798150765987711,-53,-5908873376330498,-53,6798150765987711,-53,-5908873376330498,-53,6798150765987711,-53,-5908873376330498,-53
8495740135767264,-53,-5983991296825191,-54,8495740135767264,-53,-5983991296825191,-54,8495740135767264,-53,-5983991296825191,-54
8942125734887229,-53,8646019222089981,-56,8942125734887229,-53,8646019222089981,-56,8942125734887229,-53,8646019222089981,-56
5515528890894746,-54,8574635483682850,-53,5515528890894746,-54,8574635483682850,-53,5515528890894746,-54,8574635483682850,-53
6779709435677819,-58,-9004707171618990,-53,6779709435677819,-58,-9004707171618990,-53,6779709435677819,-58,-9004707171618990,-53
6941562475834934,-53,5739716788194957,-53,6941562475834934,-53,5739716788194957,-53,6941562475834934,-53,5739716788194957,-53
-7872943368779027,-53,8751320157920178,-54,-7872943368779027,-53,8751320157920178,-54,-7872943368779027,-53,8751320157920178,-54
-5252193124682120,-53,7317383808141304,-53,-5252193124682120,-53,7317383808141304,-53,-5252193124682120,-53,7317383808141304,-53
5344990268843192,-55,-8907529447255838,-53,5344990268843192,-55,-8907529447255838,-53,5344990268843192,-55,-8907529447255838,-53
-5845051945782557,-53,-6853101937495911,-53,-5845051945782557,-53,-6853101937495911,-53,-5845051945782557,-53,-6853101937495911,-53
-8471848665890049,-53,-6117979600117559,-54,-8471848665890049,-53,-6117979600117559,-54,-8471848665890049,-53,-6117979600117559,-54
-7664278593902787,-53,4731645807713230,-53,-7664278593902787,-53,4731645807713230,-53,-7664278593902787,-53,4731645807713230,-53
9005552004539367,-53,5512134281660678,-58,9005552004539367,-53,5512134281660678,-58,9005552004539367,-53,5512134281660678,-58
-6525832610907888,-62,-9007190236696175,-53,-6525832610907888,-62,-9007190236696175,-53,-6525832610907888,-62,-9007190236696175,-53
8628195385381611,-53,5170641277940726,-54,8628195385381611,-53,5170641277940726,-54,8628195385381611,-53,5170641277940726,-54
5674040926977126,-53,6995348309669449,-53,5674040926977126,-53,6995348309669449,-53,5674040926977126,-53,6995348309669449,-53
-4743134124168038,-55,8928804837833349,-53,-4743134124168038,-55,8928804837833349,-53,-4743134124168038,-55,8928804837833349,-53
-8123845003244462,-53,-7780175005195361,-54,-8123845003244462,-53,-7780175005195361,-54,-8123845003244462,-53,-7780175005195361,-54
-7183839304748149,-53,-5433423530166069,-53,-7183839304748149,-53,-5433423530166069,-53,-7183839304748149,-53,-5433423530166069,-53
-7528660704562229,-53,-4944583542644132,-53,-7528660704562229,-53,-4944583542644132,-53,-7528660704562229,-53,-4944583542644132,-53
-7902774355814910,-54,8094206433300007,-53,-7902774355814910,-54,8094206433300007,-53,-7902774355814910,-54,8094206433300007,-53
-8987842033534224,-53,-4721586139200643,-56,-8987842033534224,-53,-4721586139200643,-56,-8987842033534224,-53,-4721586139200643,-56
-7939205467248027,-54,8085288649875861,-53,-7939205467248027,-54,8085288649875861,-53,-7939205467248027,-54,8085288649875861,-53
-8722067343526613,-57,8990688102705707,-53,-8722067343526613,-57,8990688102705707,-53,-8722067343526613,-57,8990688102705707,-53
-8898410001045417,-53,5582741789338408,-55,-8898410001045417,-53,5582741789338408,-55,-8898410001045417,-53,5582741789338408,-55
7379297746231102,-54,-8216819920609422,-53,7379297746231102,-54,-8216819920609422,-53,7379297746231102,-54,-8216819920609422,-53
5993412184885536,-53,-6723737710282300,-53,5993412184885536,-53,-6723737710282300,-53,5993412184885536,-53,-6723737710282300,-53
-8391114599641505,-54,-7970378746240825,-53,-8391114599641505,-54,-7970378746240825,-53,-8391114599641505,-54,-7970378746240825,-53
-4655220929767675,-53,-7710937459846219,-53,-4655220929767675,-53,-7710937459846219,-53,-4655220929767675,-53,-7710937459846219,-53
-8286499148832895,-57,-8992297347503624,-53,-8286499148832895,-57,-8992297347503624,-53,-8286499148832895,-57,-8992297347503624,-53
7417830210364831,-53,-5109347647675338,-53,7417830210364831,-53,-5109347647675338,-53,7417830210364831,-53,-5109347647675338,-53
-8384984500073328,-53,-6579262374502695,-54,-8384984500073328,-53,-6579262374502695,-54,-8384984500073328,-53,-6579262374502695,-54
-8277183947152115,-53,-7104326659047712,-54,-8277183947152115,-53,-7104326659047712,-54,-8277183947152115,-53,-7104326659047712,-54
-8967020160847250,-53,-6798530898083715,-56,-8967020160847250,-53,-6798530898083715,-56,-8967020160847250,-53,-6798530898083715,-56
7428165433869710,-53,5094310228251701,-53,7428165433869710,-53,5094310228251701,-53,7428165433869710,-53,5094310228251701,-53
-7921227929372387,-53,8575263612399914,-54,-7921227929372387,-53,8575263612399914,-54,-7921227929372387,-53,8575263612399914,-54
5436132962072447,-53,-7181789250129532,-53,5436132962072447,-53,-7181789250129532,-53,5436132962072447,-53,-7181789250129532,-53
7250184443106509,-53,5344573318380340,-53,7250184443106509,-53,5344573318380340,-53,7250184443106509,-53,5344573318380340,-53
-8448055345839314,-55,8756085653373254,-53,-8448055345839314,-55,8756085653373254,-53,-8448055345839314,-55,8756085653373254,-53
-8987513955402378,-53,4761386796666220,-56,-8987513955402378,-53,4761386796666220,-56,-8987513955402378,-53,4761386796666220,-56
-4521337871704228,-53,-7790195264850539,-53,-4521337871704228,-53,-7790195264850539,-53,-4521337871704228,-53,-7790195264850539,-53
5713895714957068,-54,8542100874741265,-53,5713895714957068,-54,8542100874741265,-53,5713895714957068,-54,8542100874741265,-53
-5202337777690847,-53,7352912352355177,-53,-5202337777690847,-53,7352912352355177,-53,-5202337777690847,-53,7352912352355177,-53
-7013942262936139,-55,8834869935962219,-53,-7013942262936139,-55,8834869935962219,-53,-7013942262936139,-55,8834869935962219,-53
6264403904934214,-53,6472007581149117,-53,6264403904934214,-53,6472007581149117,-53,6264403904934214,-53,6472007581149117,-53
8061010550706881,-55,-8778860701762142,-53,8061010550706881,-55,-8778860701762142,-53,8061010550706881,-55,-8778860701762142,-53
6171544205432969,-53,-6560615865526147,-53,6171544205432969,-53,-6560615865526147,-53,6171544205432969,-53,-6560615865526147,-53
8345581461322688,-53,-6776697864604484,-54,8345581461322688,-53,-6776697864604484,-54,8345581461322688,-53,-6776697864604484,-54
-7616274332951747,-53,4808534464868387,-53,-7616274332951747,-53,4808534464868387,-53,-7616274332951747,-53,4808534464868387,-53
4745577970185005,-58,9005978332685186,-53,4745577970185005,-58,9005978332685186,-53,4745577970185005,-58,9005978332685186,-53
8703874984821067,-54,7886081313095763,-53,8703874984821067,-54,7886081313095763,-53,8703874984821067,-54,7886081313095763,-53
5173313140369211,-53,7373362161611887,-53,5173313140369211,-53,7373362161611887,-53,5173313140369211,-53,7373362161611887,-53
-8472919383476684,-53,-6112045659420995,-54,-8472919383476684,-53,-6112045659420995,-54,-8472919383476684,-53,-6112045659420995,-54
7480509849793329,-53,-5017131730555981,-53,7480509849793329,-53,-5017131730555981,-53,7480509849793329,-53,-5017131730555981,-53
-8810555033395041,-53,7487331613464421,-55,-8810555033395041,-53,7487331613464421,-55,-8810555033395041,-53,7487331613464421,-55
-8987426301020460,-53,-4771964112739353,-56,-8987426301020460,-53,-4771964112739353,-56,-8987426301020460,-53,-4771964112739353,-56
7960995525528883,-53,8426669248787632,-54,7960995525528883,-53,8426669248787632,-54,7960995525528883,-53,8426669248787632,-54
-8868866945370470,-53,-6290103363121144,-55,-8868866945370470,-53,-6290103363121144,-55,-8868866945370470,-53,-6290103363121144,-55
-8358666121265662,-56,-8946393790943114,-53,-8358666121265662,-56,-8946393790943114,-53,-8358666121265662,-56,-8946393790943114,-53
-7001818492432519,-53,-5666054730907272,-53,-7001818492432519,-53,-5666054730907272,-53,-7001818492432519,-53,-5666054730907272,-53
8210642398298133,-54,8017229962176708,-53,8210642398298133,-54,8017229962176708,-53,8210642398298133,-54,8017229962176708,-53
-8992945671723167,-53,-8104383959981782,-57,-8992945671723167,-53,-8104383959981782,-57,-8992945671723167,-53,-8104383959981782,-57
-8719058615467565,-53,4520024457742455,-54,-8719058615467565,-53,4520024457742455,-54,-8719058615467565,-53,4520024457742455,-54
-7511996643097476,-54,8186703550460938,-53,-7511996643097476,-54,8186703550460938,-53,-7511996643097476,-54,8186703550460938,-53
-8897048985602246,-53,5617341381686849,-55,-8897048985602246,-53,5617341381686849,-55,-8897048985602246,-53,5617341381686849,-55
-7293671537015566,-53,5285072745453524,-53,-7293671537015566,-53,5285072745453524,-53,-7293671537015566,-53,5285072745453524,-53
-6406959884461021,-53,-6330916478166009,-53,-6406959884461021,-53,-6330916478166009,-53,-6406959884461021,-53,-6330916478166009,-53
-8289427695502643,-54,7996936009176584,-53,-8289427695502643,-54,7996936009176584,-53,-8289427695502643,-54,7996936009176584,-53
8551815408805435,-53,5655472262623016,-54,8551815408805435,-53,5655472262623016,-54,8551815408805435,-53,5655472262623016,-54
4739141342677043,-53,7659646058972692,-53,4739141342677043,-53,7659646058972692,-53,4739141342677043,-53,7659646058972692,-53
8901133761504345,-53,5512830379272260,-55,8901133761504345,-53,5512830379272260,-55,8901133761504345,-53,5512830379272260,-55
-7752690454623810,-53,4585349401015318,-53,-7752690454623810,-53,4585349401015318,-53,-7752690454623810,-53,4585349401015318,-53
-5236295550031843,-53,-7328768472760168,-53,-5236295550031843,-53,-7328768472760168,-53,-5236295550031843,-53,-7328768472760168,-53
7122371671759646,-56,-8963091577672975,-53,7122371671759646,-56,-8963091577672975,-53,7122371671759646,-56,-8963091577672975,-53
8519645265005908,-54,7936217584858815,-53,8519645265005908,-54,7936217584858815,-53,8519645265005908,-54,7936217584858815,-53
6846966251404981,-54,8331230503511290,-53,6846966251404981,-54,8331230503511290,-53,6846966251404981,-54,8331230503511290,-53
-6368621366985721,-53,6369481948995507,-53,-6368621366985721,-53,6369481948995507,-53,-6368621366985721,-53,6369481948995507,-53
5503344338960025,-53,-7130416502662611,-53,5503344338960025,-53,-7130416502662611,-53,5503344338960025,-53,-7130416502662611,-53
7219985809972381,-54,-8252126370854728,-53,7219985809972381,-54,-8252126370854728,-53,7219985809972381,-54,-8252126370854728,-53
-8423892520208365,-53,6377357829880407,-54,-8423892520208365,-53,6377357829880407,-54,-8423892520208365,-53,6377357829880407,-54
-8146232108640161,-53,-7685971857030632,-54,-8146232108640161,-53,-7685971857030632,-54,-8146232108640161,-53,-7685971857030632,-54
7140744615782960,-54,8269345802277731,-53,7140744615782960,-54,8269345802277731,-53,7140744615782960,-54,8269345802277731,-53
8961837757799001,-53,7222641810284541,-56,8961837757799001,-53,7222641810284541,-56,8961837757799001,-53,7222641810284541,-56
5457953649895790,-54,8583840859632940,-53,5457953649895790,-54,8583840859632940,-53,5457953649895790,-54,8583840859632940,-53
6863165579914296,-56,-8966250798791881,-53,6863165579914296,-56,-8966250798791881,-53,6863165579914296,-56,-8966250798791881,-53
6582155608765720,-54,-8384416813357096,-53,6582155608765720,-54,-8384416813357096,-53,6582155608765720,-54,-8384416813357096,-53
-7772423712892258,-56,-8954648136723897,-53,-7772423712892258,-56,-8954648136723897,-53,-7772423712892258,-56,-8954648136723897,-53
-8557427629640865,-54,-7926048606050272,-53,-8557427629640865,-54,-7926048606050272,-53,-8557427629640865,-54,-7926048606050272,-53
-8768313945919541,-54,7868214921508874,-53,-8768313945919541,-54,7868214921508874,-53,-8768313945919541,-54,7868214921508874,-53
-7662048817163573,-53,-4735255678208829,-53,-7662048817163573,-53,-4735255678208829,-53,-7662048817163573,-53,-4735255678208829,-53
6618292373486036,-54,8377302067454104,-53,6618292373486036,-54,8377302067454104,-53,6618292373486036,-54,8377302067454104,-53
8954062522921056,-53,-7815483095403970,-56,8954062522921056,-53,-7815483095403970,-56,8954062522921056,-53,-7815483095403970,-56
7656909419282820,-54,8153071381438481,-53,7656909419282820,-54,8153071381438481,-53,7656909419282820,-54,8153071381438481,-53
-7964526308229026,-53,-8413313045438019,-54,-7964526308229026,-53,-8413313045438019,-54,-7964526308229026,-53,-8413313045438019,-54
5932060377519716,-53,-6777927271081278,-53,5932060377519716,-53,-6777927271081278,-53,5932060377519716,-53,-6777927271081278,-53
-6081452935430850,-53,-6644213167015804,-53,-6081452935430850,-53,-6644213167015804,-53,-6081452935430850,-53,-6644213167015804,-53
-8737036245645996,-53,-8757932227986040,-55,-8737036245645996,-53,-8757932227986040,-55,-8737036245645996,-53,-8757932227986040,-55
-8765571278124916,-53,8289172294233678,-55,-8765571278124916,-53,8289172294233678,-55,-8765571278124916,-53,8289172294233678,-55
-5745152001206051,-54,8536858059928499,-53,-5745152001206051,-54,8536858059928499,-53,-5745152001206051,-54,8536858059928499,-53
7105815544836134,-54,-8276864428954841,-53,7105815544836134,-54,-8276864428954841,-53,7105815544836134,-54,-8276864428954841,-53
-6202178490753772,-56,-8973772409520406,-53,-6202178490753772,-56,-8973772409520406,-53,-6202178490753772,-56,-8973772409520406,-53
-8491556657971168,-53,-6007696376839360,-54,-8491556657971168,-53,-6007696376839360,-54,-8491556657971168,-53,-6007696376839360,-54
8809725771577969,-53,7502927689057522,-55,8809725771577969,-53,7502927689057522,-55,8809725771577969,-53,7502927689057522,-55
4555771170299835,-53,7770108587302468,-53,4555771170299835,-53,7770108587302468,-53,4555771170299835,-53,7770108587302468,-53
5964422226997407,-55,-8882918587561066,-53,5964422226997407,-55,-8882918587561066,-53,5964422226997407,-55,-8882918587561066,-53
-8456359568976676,-53,-6203102854147516,-54,-8456359568976676,-53,-6203102854147516,-54,-8456359568976676,-53,-6203102854147516,-54
-7468940628206742,-53,-5034338517315790,-53,-7468940628206742,-53,-5034338517315790,-53,-7468940628206742,-53,-5034338517315790,-53
-5072947134372025,-53,-7442771378087152,-53,-5072947134372025,-53,-7442771378087152,-53,-5072947134372025,-53,-7442771378087152,-53
-5957077024563090,-53,-6755950838929279,-53,-5957077024563090,-53,-6755950838929279,-53,-5957077024563090,-53,-6755950838929279,-53
-6496725397952339,-54,-8401058158976577,-53,-6496725397952339,-54,-8401058158976577,-53,-6496725397952339,-54,-8401058158976577,-53
-8806395928687179,-57,-8990366985541409,-53,-8806395928687179,-57,-8990366985541409,-53,-8806395928687179,-57,-8990366985541409,-53
8683027164892281,-55,-8741707691747968,-53,8683027164892281,-55,-8741707691747968,-53,8683027164892281,-55,-8741707691747968,-53
8309218055853787,-53,-6953138489885008,-54,8309218055853787,-53,-6953138489885008,-54,8309218055853787,-53,-6953138489885008,-54
-7897476309496566,-53,-8662449158418694,-54,-7897476309496566,-53,-8662449158418694,-54,-7897476309496566,-53,-8662449158418694,-54
-8992847454128406,-53,8132236398065833,-57,-8992847454128406,-53,8132236398065833,-57,-8992847454128406,-53,8132236398065833,-57
6210934831674238,-59,9006676441190464,-53,6210934831674238,-59,9006676441190464,-53,6210934831674238,-59,9006676441190464,-53
8827192210786327,-53,-7166941984908081,-55,8827192210786327,-53,-7166941984908081,-55,8827192210786327,-53,-7166941984908081,-55
5478642107434290,-54,8580545354420584,-53,5478642107434290,-54,8580545354420584,-53,5478642107434290,-54,8580545354420584,-53
-7380794403842378,-55,-8816171535174423,-53,-7380794403842378,-55,-8816171535174423,-53,-7380794403842378,-55,-8816171535174423,-53
-9000734579166191,-54,7802328669920101,-53,-9000734579166191,-54,7802328669920101,-53,-9000734579166191,-54,7802328669920101,-53
5669498335874758,-53,6999030435290305,-53,5669498335874758,-53,6999030435290305,-53,5669498335874758,-53,6999030435290305,-53
-8237112409831698,-53,7288241917610389,-54,-8237112409831698,-53,7288241917610389,-54,-8237112409831698,-53,7288241917610389,-54
7493572727325769,-54,8190923657297541,-53,7493572727325769,-54,8190923657297541,-53,7493572727325769,-54,8190923657297541,-53
-6188884270309483,-53,6544260837048177,-53,-6188884270309483,-53,6544260837048177,-53,-6188884270309483,-53,6544260837048177,-53
8372339098906854,-53,-6643365540905375,-54,8372339098906854,-53,-6643365540905375,-54,8372339098906854,-53,-6643365540905375,-54
8110697331743112,-53,7834852189406469,-54,8110697331743112,-53,7834852189406469,-54,8110697331743112,-53,7834852189406469,-54
7434857203240638,-54,8204289305385436,-53,7434857203240638,-54,8204289305385436,-53,7434857203240638,-54,8204289305385436,-53
-7007921742086839,-53,5658504331658077,-53,-7007921742086839,-53,5658504331658077,-53,-7007921742086839,-53,5658504331658077,-53
8904394821921355,-53,-5427914914509004,-55,8904394821921355,-53,-5427914914509004,-55,8904394821921355,-53,-5427914914509004,-55
8246125275686023,-53,-7247359892346665,-54,8246125275686023,-53,-7247359892346665,-54,8246125275686023,-53,-7247359892346665,-54
6282804690908113,-53,6454146235600002,-53,6282804690908113,-53,6454146235600002,-53,6282804690908113,-53,6454146235600002,-53
4729512777453396,-53,7665595039037200,-53,4729512777453396,-53,7665595039037200,-53,4729512777453396,-53,7665595039037200,-53
-9005058283649691,-53,-6284047423677849,-58,-9005058283649691,-53,-6284047423677849,-58,-9005058283649691,-53,-6284047423677849,-58
8999960296699769,-53,5776710702746166,-57,8999960296699769,-53,5776710702746166,-57,8999960296699769,-53,5776710702746166,-57
8826304360726938,-53,-7184416186629835,-55,8826304360726938,-53,-7184416186629835,-55,8826304360726938,-53,-7184416186629835,-55
-8996879401439951,-58,-9002810211087887,-53,-8996879401439951,-58,-9002810211087887,-53,-8996879401439951,-58,-9002810211087887,-53
7728278315086605,-53,-4626375762858958,-53,7728278315086605,-53,-4626375762858958,-53,7728278315086605,-53,-4626375762858958,-53
-8445180961715209,-53,-6263723154319532,-54,-8445180961715209,-53,-6263723154319532,-54,-8445180961715209,-53,-6263723154319532,-54
-5949731856752627,-53,-6762420369020962,-53,-5949731856752627,-53,-6762420369020962,-53,-5949731856752627,-53,-6762420369020962,-53
4826946461308938,-53,-7604618746147882,-53,4826946461308938,-53,-7604618746147882,-53,4826946461308938,-53,-7604618746147882,-53
-6597775640777783,-54,-8381347001711390,-53,-6597775640777783,-54,-8381347001711390,-53,-6597775640777783,-54,-8381347001711390,-53
9007181265651722,-53,4608442996013887,-61,9007181265651722,-53,4608442996013887,-61,9007181265651722,-53,4608442996013887,-61
-8451102834157810,-53,-6231692964547113,-54,-8451102834157810,-53,-6231692964547113,-54,-8451102834157810,-53,-6231692964547113,-54
4975153918769006,-53,7508493983427307,-53,4975153918769006,-53,7508493983427307,-53,4975153918769006,-53,7508493983427307,-53
8583010528216779,-53,-5463174420472626,-54,8583010528216779,-53,-5463174420472626,-54,8583010528216779,-53,-5463174420472627,-54
7437826272466096,-56,8959087215360098,-53,7437826272466096,-56,8959087215360098,-53,7437826272466096,-56,8959087215360098,-53
-8759933529848102,-53,8383987564160296,-55,-8759933529848102,-53,8383987564160296,-55,-8759933529848102,-53,8383987564160296,-55
5480763858022157,-53,7147787486152953,-53,5480763858022157,-53,7147787486152953,-53,5480763858022157,-53,7147787486152953,-53
5972360307278186,-53,-6742443976382354,-53,5972360307278186,-53,-6742443976382354,-53,5972360307278186,-53,-6742443976382354,-53
-6568363399553750,-53,6163297872568660,-53,-6568363399553750,-53,6163297872568660,-53,-6568363399553750,-53,6163297872568660,-53
-4594864810070254,-53,7747054652691223,-53,-4594864810070254,-53,7747054652691223,-53,-4594864810070254,-53,7747054652691223,-53
-8547187736906274,-53,5683386386543040,-54,-8547187736906274,-53,5683386386543040,-54,-8547187736906274,-53,5683386386543040,-54
-8923165146018664,-53,-4910009680616742,-55,-8923165146018664,-53,-4910009680616742,-55,-8923165146018664,-53,-4910009680616742,-55
8979317129764950,-53,-5665346154812630,-56,8979317129764950,-53,-5665346154812630,-56,8979317129764950,-53,-5665346154812630,-56
8714584618628425,-53,-4554405928053206,-54,8714584618628425,-53,-4554405928053206,-54,8714584618628425,-53,-4554405928053206,-54
-8933205220874784,-53,4608657759204379,-55,-8933205220874784,-53,4608657759204379,-55,-8933205220874784,-53,4608657759204379,-55
-7207105349092990,-58,9004383013084923,-53,-7207105349092990,-58,9004383013084923,-53,-7207105349092990,-58,9004383013084923,-53
6529635395301702,-53,6204313017492740,-53,6529635395301702,-53,6204313017492740,-53,6529635395301702,-53,6204313017492740,-53
-7464771607225104,-53,-5040518154572267,-53,-7464771607225104,-53,-5040518154572267,-53,-7464771607225104,-53,-5040518154572267,-53
-5150685304897258,-55,-8914681204071539,-53,-5150685304897258,-55,-8914681204071539,-53,-5150685304897258,-55,-8914681204071539,-53
4886649758210691,-58,9005904659772710,-53,4886649758210691,-58,9005904659772710,-53,4886649758210691,-58,9005904659772710,-53
-9002380996653053,-53,4713210186370447,-57,-9002380996653053,-53,4713210186370447,-57,-9002380996653053,-53,4713210186370447,-57
-8985676104925330,-53,-4978438964852352,-56,-8985676104925330,-53,-4978438964852352,-56,-8985676104925330,-53,-4978438964852352,-56
-8278221889329666,-53,7099487521118646,-54,-8278221889329666,-53,7099487521118646,-54,-8278221889329666,-53,7099487521118646,-54
-8873948904914797,-53,-6174358910938878,-55,-8873948904914797,-53,-6174358910938878,-55,-8873948904914797,-53,-6174358910938878,-55
8548844922649155,-53,5673407760104124,-54,8548844922649155,-53,5673407760104124,-54,8548844922649155,-53,5673407760104124,-54
8006767780352360,-53,8251377612524591,-54,8006767780352360,-53,8251377612524591,-54,8006767780352360,-53,8251377612524591,-54
8752961092140312,-53,8499704026926633,-55,8752961092140312,-53,8499704026926633,-55,8752961092140312,-53,8499704026926633,-55
-8348292749622610,-53,-6763326572391790,-54,-8348292749622610,-53,-6763326572391790,-54,-8348292749622610,-53,-6763326572391790,-54
8526055899852326,-53,5808961768577931,-54,8526055899852326,-53,5808961768577931,-54,8526055899852326,-53,5808961768577931,-54
-6640369220848301,-53,6085649926295234,-53,-6640369220848301,-53,6085649926295234,-53,-6640369220848301,-53,6085649926295234,-53
6054078385576564,-53,-6669165863577044,-53,6054078385576564,-53,-6669165863577044,-53,6054078385576564,-53,-6669165863577044,-53
-4974876182460198,-57,9001830985865046,-53,-4974876182460198,-57,9001830985865046,-53,-4974876182460198,-57,9001830985865046,-53
7126200266838240,-56,-8963044028373311,-53,7126200266838240,-56,-8963044028373311,-53,7126200266838240,-56,-8963044028373311,-53
7879526948312661,-53,-8727586948388708,-54,7879526948312661,-53,-8727586948388708,-54,7879526948312661,-53,-8727586948388708,-54
-8929469462232938,-53,-4723072792419911,-55,-8929469462232938,-53,-4723072792419911,-55,-8929469462232938,-53,-4723072792419911,-55
9006683222242284,-53,-6170525668657703,-59,9006683222242284,-53,-6170525668657703,-59,9006683222242284,-53,-6170525668657703,-59
-8509014190949505,-56,-8944178917067590,-53,-8509014190949505,-56,-8944178917067590,-53,-8509014190949505,-56,-8944178917067590,-53
-8102721945012419,-53,7867791429981055,-54,-8102721945012419,-53,7867791429981055,-54,-8102721945012419,-53,7867791429981055,-54
7911753266733231,-56,8952741391241882,-53,7911753266733231,-56,8952741391241882,-53,7911753266733231,-56,8952741391241882,-53
-7653747595386703,-53,4748661512544238,-53,-7653747595386703,-53,4748661512544238,-53,-7653747595386703,-53,4748661512544238,-53
-8068008622345608,-55,-8778458903416162,-53,-8068008622345608,-55,-8778458903416162,-53,-8068008622345608,-55,-8778458903416162,-53
9000975840665863,-53,-5356352916973593,-57,9000975840665863,-53,-5356352916973593,-57,9000975840665863,-53,-5356352916973593,-57
8911563564975886,-53,5236293715216421,-55,8911563564975886,-53,5236293715216421,-55,8911563564975886,-53,5236293715216421,-55
-5050217222036391,-54,-8646008611906909,-53,-5050217222036391,-54,-8646008611906909,-53,-5050217222036391,-54,-8646008611906909,-53
-7693544020351842,-56,8955712421882729,-53,-7693544020351842,-56,8955712421882729,-53,-7693544020351842,-56,8955712421882729,-53
-5642183031538253,-54,8554009648946050,-53,-5642183031538253,-54,8554009648946050,-53,-5642183031538253,-54,8554009648946050,-53
7950264653706330,-53,8467096397380730,-54,7950264653706330,-53,8467096397380730,-54,7950264653706330,-53,8467096397380730,-54
8586558396506343,-53,-5440828362664303,-54,8586558396506343,-53,-5440828362664303,-54,8586558396506343,-53,-5440828362664303,-54
8788940634942300,-53,-7883309893760834,-55,8788940634942300,-53,-7883309893760834,-55,8788940634942300,-53,-7883309893760834,-55
4692215989644784,-56,-8988082359124001,-53,4692215989644784,-56,-8988082359124001,-53,4692215989644784,-56,-8988082359124001,-53
-4859824472140496,-53,-7583649814870870,-53,-4859824472140496,-53,-7583649814870870,-53,-4859824472140496,-53,-7583649814870870,-53
8808189894882299,-53,-7531724041997275,-55,8808189894882299,-53,-7531724041997275,-55,8808189894882299,-53,-7531724041997275,-55
4867790576256851,-53,7578538996423497,-53,4867790576256851,-53,7578538996423497,-53,4867790576256851,-53,7578538996423497,-53
8060303864166628,-53,8040184085431674,-54,8060303864166628,-53,8040184085431674,-54,8060303864166628,-53,8040184085431674,-54
8378588071879786,-55,-8760256405192504,-53,8378588071879786,-55,-8760256405192504,-53,8378588071879786,-55,-8760256405192504,-53
7008978007639557,-55,8835116163363854,-53,7008978007639557,-55,8835116163363854,-53,7008978007639557,-55,8835116163363854,-53
6578718050183849,-59,9006612688620164,-53,6578718050183849,-59,9006612688620164,-53,6578718050183849,-59,9006612688620164,-53
6735867609351719,-53,5979776414205886,-53,6735867609351719,-53,5979776414205886,-53,6735867609351719,-53,5979776414205886,-53
4914825082824412,-55,8922999457297650,-53,4914825082824412,-55,8922999457297650,-53,4914825082824412,-55,8922999457297650,-53
5213437672193729,-53,-7345046361511809,-53,5213437672193729,-53,-7345046361511809,-53,5213437672193729,-53,-7345046361511809,-53
8373438762559162,-53,-6637819432397467,-54,8373438762559162,-53,-6637819432397467,-54,8373438762559162,-53,-6637819432397467,-54
-6562846194206562,-55,8856506310563773,-53,-6562846194206562,-55,8856506310563773,-53,-6562846194206562,-55,8856506310563773,-53
-6709344108916972,-53,6009520783119714,-53,-6709344108916972,-53,6009520783119714,-53,-6709344108916972,-53,6009520783119714,-53
-8190309783920988,-53,7496256147708616,-54,-8190309783920988,-53,7496256147708616,-54,-8190309783920988,-53,7496256147708616,-54
-7412030037653506,-53,-5117758213859736,-53,-7412030037653506,-53,-5117758213859736,-53,-7412030037653506,-53,-5117758213859736,-53
5211822098808456,-55,-8912460115773585,-53,5211822098808456,-55,-8912460115773585,-53,5211822098808456,-55,-8912460115773585,-53
-6269956898839450,-53,-6466628093628259,-53,-6269956898839450,-53,-6466628093628259,-53,-6269956898839450,-53,-6466628093628259,-53
6796364143464780,-53,-5910928255700024,-53,6796364143464780,-53,-5910928255700024,-53,6796364143464780,-53,-5910928255700024,-53
-7195691371641919,-54,8257429674882262,-53,-7195691371641919,-54,8257429674882262,-53,-7195691371641919,-54,8257429674882262,-53
-4694729711641102,-54,-8695948289189928,-53,-4694729711641102,-54,-8695948289189928,-53,-4694729711641102,-54,-8695948289189928,-53
-6696643463326775,-53,6023670371101779,-53,-6696643463326775,-53,6023670371101779,-53,-6696643463326775,-53,6023670371101779,-53
8799430112495310,-56,8939787197053175,-53,8799430112495310,-56,8939787197053175,-53,8799430112495310,-56,8939787197053175,-53
4628457865941900,-53,-7727031525612356,-53,4628457865941900,-53,-7727031525612356,-53,4628457865941900,-53,-7727031525612356,-53
-8328435320030339,-56,8946834307150646,-53,-8328435320030339,-56,8946834307150646,-53,-8328435320030339,-56,8946834307150646,-53
-5662424522572290,-53,7004754595328707,-53,-5662424522572290,-53,7004754595328707,-53,-5662424522572290,-53,7004754595328707,-53
