x_significand,x_exponent,y_significand,y_exponent
-8142719429639242,-70,7727044104987737,-69
5726511741343358,-69,6441630778752660,-69
-6955191520903845,-71,-8580286610730884,-69
-7468384094937591,-69,8533049184323953,-70
8290666929879434,-70,7768268572323922,-69
5233518327304159,-69,6743364200917921,-69
7735825177569111,-69,-8903114358859603,-70
8596581269830118,-70,7602304553079754,-69
8710761255583905,-70,7377468489589460,-69
7130008016349081,-69,-5123729772239450,-69
-6764050414176369,-69,5426015794454246,-69
6145206156976467,-72,8987854177244588,-69
-6063310424145667,-69,6392846970324773,-69
5822636824826829,-69,6702852061781825,-69
-6813846364499791,-71,8618346023743859,-69
-8703902136850758,-69,-6023375968985926,-74
8666356646458859,-69,5619100247936851,-73
6689163914909451,-69,-5562654669627944,-69
-6709024138191222,-73,-8739287053001591,-69
-7598162180075706,-69,-4685977723847591,-69
8264901736361026,-69,5400257518230088,-70
-8338790912552155,-69,-6334569309263744,-70
-6608871782741569,-69,-5738967726437620,-69
8634270922768037,-70,-7612290084821741,-69
-8707262501280073,-69,-6920126039686628,-71
5847115015044589,-71,8762800773307511,-69
5714930704938797,-69,6923513148737596,-69
-5395675050876089,-69,-7050919291126860,-69
-4865771941122760,-70,8601290805326025,-69
6820121886568524,-69,-5390992099478819,-69
-7998240247894994,-69,-6655202235294980,-70
5947516208618285,-69,-6698179203610646,-69
4629300548532260,-69,7394372005784137,-69
8729958710974978,-69,-4568372257701205,-71
5512142841959061,-71,8748200857898540,-69
-7491299428567483,-69,4895083814735471,-69
-8406038526188703,-69,4660459574140625,-70
5924135890141879,-69,-6513343649643205,-69
-6483946000649697,-69,5883262248661722,-69
-8905879594339111,-70,7587711998507763,-69
-8297309378206735,-69,5950394020119835,-70
-8603724694718588,-69,-8925799574876160,-72
-7295512835893166,-69,-5024420138392361,-69
8628707161601069,-69,-8249592154912221,-71
-6532955835637787,-73,8835688511221651,-69
-8512064567507599,-69,4684906173631299,-70
-6652633029586599,-74,8674706721909116,-69
8526091427019765,-70,7750043130553215,-69
-6561465406477985,-70,-8167250806359104,-69
-6449838694294646,-72,-8719306010907001,-69
8426464126227536,-76,8660158917736275,-69
-6339607463049190,-70,8365538101713726,-69
-6244903278911267,-72,8472570361087198,-69
-8812255098444531,-69,5634411191828689,-73
-7775278036067450,-69,-8963889540132844,-70
-8772615671581051,-69,-5729546516588051,-71
-7985122115712224,-69,6923284086480825,-70
-8612909043516393,-69,-6034556631972482,-71
6294962978162948,-69,-6229234656185880,-69
4967674479585425,-72,-8600696153938370,-69
7804473972846768,-69,7389285788030624,-70
-5097165161152191,-69,7261840712913890,-69
8611415336467644,-69,8300830537640324,-71
-5200409738215884,-71,-8661498191773997,-69
-7882230364835796,-69,-7345265749446791,-70
8693740605532507,-69,5042082743914154,-70
-8883175467392443,-69,-5547865624614867,-72
-6042266736250865,-71,8493156313059604,-69
-6509217706133931,-70,7807028940414506,-69
-5774216899021040,-69,-6229976362142152,-69
8384527430174602,-69,5623116425101476,-70
-7414354202255308,-69,4538904810244688,-69
-5226936321157862,-70,8539119754901548,-69
-7526134664134009,-70,7709511122860762,-69
7368997231229236,-69,-4860830724124221,-69
-7982900774864183,-74,8690097667777178,-69
-6498476557668773,-70,7843732530728232,-69
8970668914401901,-70,7320315742824607,-69
4975893421883171,-72,-8857389887699049,-69
8290840413652418,-71,-8498222524884321,-69
-7596702519252674,-69,-4579793464944280,-69
8863358639789818,-69,-6096317448181815,-74
8348908907373267,-69,8017428915311451,-71
-5667931638512391,-71,-8726408204467272,-69
-6763172103089771,-69,5505742501889523,-69
4594305793974123,-70,8161122606771548,-69
-7848089849644272,-69,7807332309981666,-70
-5863487288516505,-69,-6727238312455493,-69
5441240093466540,-69,-6707620951938060,-69
4916885456527392,-69,-7453657841999880,-69
-6689704667632420,-70,-8264176370128195,-69
5952908793003257,-69,6614415837824476,-69
8432855202156699,-69,5075381085689998,-70
-7918061260734925,-69,-7888053456680312,-70
8696737540606040,-69,5291820645358518,-72
-8946395911293286,-73,-8915894113536866,-69
-5387625756489815,-73,8811562898033828,-69
-7377345785077149,-71,8595761769479386,-69
5033782442905165,-70,8666854267299645,-69
8254372609623070,-69,-5459279856290567,-70
5252549457305544,-71,8435951059999786,-69
-7295247475487759,-69,5182574146654953,-69
-7465262519945216,-72,8792307191021565,-69
-6600325279582819,-69,-5509568922504822,-69
8377526078475864,-73,-8646508734835664,-69
8754756300411219,-69,-7288108724784907,-72
-5346417353194232,-69,-6620064615778109,-69
8358653528355661,-69,6532179507281099,-71
5947670575167886,-69,6498042600086305,-69
7788997850743409,-69,7761108990063982,-70
4602217624370202,-70,-8541560766901454,-69
-4541683026294666,-72,8941510580317568,-69
6799194874829455,-71,8514670158495935,-69
-8762984681268316,-69,-5057139168210671,-74
7246274128763770,-69,4626516570135057,-69
8069207280658999,-72,8664328952639575,-69
7021787438394134,-69,-5361212301099021,-69
-7080819303954215,-70,7967412389183290,-69
-6627061797281574,-69,5671214554571803,-69
-8594733894585066,-69,-6172699410312709,-71
-8326291355334095,-69,-6470469658965433,-71
5259483695555049,-71,-8636489871613929,-69
-5984779807476793,-69,-6256295026272788,-69
-7301396893978172,-70,8212983313662750,-69
-6799520785543265,-70,8116590056398348,-69
-4880085782103271,-70,-8509149709408033,-69
-6325304794787966,-70,-8166495680010656,-69
-4976740419811500,-71,-8697177233656774,-69
-8221389028245584,-69,8494583720799383,-71
-7322917168962088,-69,-4764605958211533,-69
5290699899505951,-69,-6917042365663836,-69
-6226030395419870,-69,6245746934238345,-69
-5183960610892725,-69,6943571594900045,-69
-7209319611484160,-69,5272309888005679,-69
7539013338849804,-69,-8902160399271715,-70
-8467012786298151,-69,-5518103117025041,-70
-6499281743176967,-70,-8160077497619261,-69
-8393543504300041,-70,-7848050920571140,-69
-8038218193403350,-70,-7740703260282904,-69
-8147319150922864,-69,6060935682086358,-70
-7931344717924644,-69,-5370950748081660,-70
8363029797686665,-70,7958883684435688,-69
7876753299186529,-69,-8547990245720064,-70
4599948981408115,-70,8383723573919870,-69
5054682143768285,-69,-7375231184197613,-69
6723909333950591,-70,8050917051719911,-69
-5656622750800087,-70,8206636404587205,-69
6437616272254154,-70,-7894373464327793,-69
4670863902035988,-69,7379960191472116,-69
-5793696723592419,-69,-6948132400867752,-69
5148092222956161,-70,-8317107891108278,-69
-7824126788681371,-69,-7899818816139364,-70
-6629375472330640,-69,5527820737620643,-69
-5269563982610502,-73,-8657952221354408,-69
-8473287198198373,-70,-7966088231082321,-69
-8855275318955633,-69,5038278529002601,-71
-7279467156166782,-70,7973390268920334,-69
-5527965214048279,-69,-6626628463183893,-69
-5560443154572140,-69,6918552921620691,-69
4869055094369035,-71,8903462860861365,-69
-5212860423455585,-69,7199022582917866,-69
5070166366289315,-69,-7094555613871662,-69
-8539940016651599,-69,-7911526501599812,-72
-8906964732897833,-69,-6093483701002768,-71
-8946058941172588,-69,-4970357256848932,-72
6547057525253227,-74,8989146512896071,-69
5571589294079809,-69,-6851720060222930,-69
-7839506878645894,-69,-7480872534646107,-70
7896278736261805,-69,8287084827791644,-70
-8660196837309677,-69,-4995502452240938,-71
5484020493702269,-70,8341874010379806,-69
6097800937671416,-73,4507353430476930,-68
5111024496729523,-70,-8506383262071493,-69
7636348160538082,-69,-4592871602440339,-69
8305120644554355,-69,5286551301981073,-70
-6681160030829336,-71,-8582660340455137,-69
7115320912285973,-71,-8429435026949761,-69
4835459434169296,-71,-8740424243574432,-69
-8093837860440063,-69,-7691334393663892,-70
-8772040282798545,-70,-7715990609904182,-69
-8393674945947447,-69,7113248997348184,-72
-4677702224076935,-69,7581660827739106,-69
4572279646628531,-71,-8954074806580600,-69
6876072097474650,-69,5509083525035355,-69
-7960625458786211,-70,8047663007877805,-69
-6277933925201589,-69,-6332013849627628,-69
-8749078049783329,-72,8793117611216707,-69
-5349145171275595,-69,6964012259604695,-69
6547408764397753,-70,-7776125365075042,-69
6812162834333506,-69,-5535365072131693,-69
6274685898542653,-69,5973103676042326,-69
-4537236155083492,-69,-7423806469808677,-69
6158622642938330,-69,6237074490260127,-69
-7678359697565313,-69,8147764531358801,-70
6023794385765306,-69,6142433154637318,-69
-6204000924174110,-72,-8751383563033080,-69
-8261569752282270,-70,8010208050356780,-69
-8654861864532070,-69,8730011195501473,-71
-7821805615808835,-72,8783002027891102,-69
-8509633177382809,-69,6812638272280379,-72
6566423160449953,-69,-5857214150677210,-69
-7938287651913879,-69,7290448524340361,-70
-6891946324632364,-71,8833601721380274,-69
-5632802170667084,-70,8258364146028239,-69
-8556042134750086,-69,8103677704590182,-71
8273367193240808,-69,5415208610576930,-70
6478719523595939,-69,6264314524624710,-69
6643153093920899,-69,5051584433007595,-69
-5419155765681243,-69,7185434657120407,-69
5844102119192308,-69,6700267472234805,-69
-8489096292092426,-70,-7813897806281187,-69
-4524943775038359,-69,-7657802636787467,-69
-8797396666869004,-71,-8534809999857570,-69
-6219868760982953,-69,6305137713189514,-69
7943838380655703,-69,-7543983360423557,-70
-4875860918406378,-70,-8459486692770140,-69
7843951741100710,-71,-8641150422392458,-69
-7050648459318896,-71,-8618520632144344,-69
-5700617785601660,-71,-8785047419296165,-69
-5438267955158569,-70,8207399631066372,-69
6507258911775567,-70,8447353954606636,-69
-6245224417773125,-70,8470213136079029,-69
-4632909403502387,-69,7665053176835339,-69
7857660924634836,-69,8067174208430444,-70
8783668199599748,-69,-5392889125239163,-74
7468377467253245,-69,4515339993928147,-69
-8666163764195115,-69,-8516200732010256,-77
6855653487007214,-70,8298953452642375,-69
8342534855308815,-69,6213912322665158,-70
5192954189529821,-69,7120988055554452,-69
8120729741461370,-69,8860712835689296,-71
-8894074978089411,-70,-7498081667491628,-69
-6628963746010742,-69,5594052131515001,-69
-6403095557838353,-72,-8807112857792272,-69
-7007379368588770,-69,-5305377737672968,-69
6451426255931812,-69,-5836626736678009,-69
-5454943362956159,-69,-7051161549490659,-69
-8428817264213954,-69,4984317032003292,-70
-8816201283715541,-69,8005255664292532,-72
-6770924398003040,-69,-5527488024573849,-69
-8638747530896557,-70,-7696491218772790,-69
-7612808997600184,-69,8482079020942156,-70
8756332793211433,-69,6395042792460516,-72
-8692961423744079,-69,7960143773358315,-71
6859729946095057,-69,-5844815594444994,-69
7477822640827165,-69,4761961113689790,-69
-7302652799596842,-69,-4706807517825533,-69
-6869291021423602,-71,-8895048867970733,-69
-6699357625495793,-80,-8787481221000995,-69
8905881691239255,-69,-5984501953731307,-73
-5548446776435191,-69,6864238008561003,-69
-8554447599394872,-69,8213279208442851,-71
-7078326275080674,-74,8592529617850287,-69
-8065039239801729,-69,-6859326554384178,-70
-8454149625460504,-69,5018668758329502,-70
6073342090857672,-69,-5972004933833936,-69
-8057330785064521,-69,6832456689632016,-70
-8188787060507102,-69,7135935730537687,-70
-8556699150752675,-69,-5971831504541569,-71
-8590254504771329,-69,-7283640017823836,-72
-7859864434069068,-70,7943028983085743,-69
4795298768218889,-70,8682467888273523,-69
8939745767416597,-71,-8628554348284502,-69
-5625919181966546,-69,-6869764666228677,-69
-5093193011267582,-70,-8593608904209638,-69
7841103429406083,-74,8678561559918006,-69
5908249688029472,-69,-6681350623097804,-69
7368598808490468,-70,-7901126283882773,-69
-4572530188792087,-70,8659710041577179,-69
-4779043502316843,-70,-8389957636535930,-69
4913131575923021,-69,-7397323468374470,-69
-4990540141704036,-69,-7164638203215769,-69
6591788545043671,-69,5590546838452325,-69
-7920928748811090,-69,8693141491332670,-70
-6766444186893156,-69,5897711542647595,-69
-8591467656120100,-69,5526025841426512,-70
-7638722097159912,-70,-7860256536685311,-69
-4835768318095474,-71,8751423101392054,-69
4725001552949446,-73,4508870426099466,-68
8177149891258934,-71,-8584600387056319,-69
7963205497744737,-69,-8097888167599952,-70
6577344219732369,-71,8575363703583400,-69
-4844589032013083,-69,7282128142883051,-69
-5169466305505761,-69,-7083342398351790,-69
8074770618516162,-70,-8010306076765840,-69
-5741166422836885,-69,6789764340059486,-69
7968043678449904,-70,-7770737861707606,-69
8126214899363045,-69,-5318920134983264,-70
5242305914227152,-69,6886551226285005,-69
7872830980774073,-69,6202594331135629,-70
-5099271819221656,-70,-8418858933128778,-69
8445560738978972,-69,4534817846050228,-70
7392408778691085,-71,8678400891627896,-69
-5253981702763875,-70,-8438789466211526,-69
6016795893146897,-69,-5890889203610774,-69
8658421305141648,-69,4971962492073142,-70
7915530431446757,-69,6867356409452344,-70
7455540347589332,-69,8738831519441974,-70
-8451406286961653,-69,5060251667264059,-72
-8383825075091138,-69,-5418825492938156,-70
4683537808091111,-70,-8440049457893488,-69
-5192512678268751,-69,-6859406801311065,-69
7352645835189920,-69,-4832248578389265,-69
6946774177851402,-69,-5195038477434047,-69
6575000708417306,-71,8815289654128744,-69
-8660073563099567,-71,-8735725022695489,-69
-8593510735913497,-69,5111529966059274,-72
-8504982653468305,-72,8395616752361857,-69
-8603727781419544,-69,-4566725657868180,-71
-6100154117062746,-69,-6284035728668102,-69
-4800295758648982,-69,7315157373372406,-69
-7006695416459397,-69,5329835458164624,-69
-7245048292729112,-71,-8520301487756325,-69
-8568742744058709,-69,8130591084779545,-71
-7826511462957814,-69,-7720183372564429,-70
-7858679476162927,-69,7276951167735501,-70
8521956409243991,-69,8041810410294160,-72
-8603023270613639,-69,-7360028971036292,-71
-7914655103453903,-69,-7110315862760387,-70
-5725888228991410,-72,-8702505933438489,-69
-8305526842335452,-69,-5799139185812559,-70
6693156339658836,-71,-8751211630067640,-69
5875493103198239,-69,6349853886041390,-69
8021227732046020,-70,-7948276118422479,-69
-4677674233373773,-72,-8881106513871155,-69
6632184519850623,-69,-5845008349144690,-69
7292244813246996,-70,8008674264674791,-69
-8207987961512915,-69,-5619660633660564,-70
-5999892421296781,-71,8823097244550039,-69
8569504042855165,-71,8727468908029248,-69
7269906511232106,-73,-8931364521735162,-69
8142058071286944,-72,8944814476578560,-69
8863236047070758,-69,5119139531691987,-72
-8724747197938670,-69,-5624920690792449,-71
4974351690032759,-70,-8230352746192567,-69
6361313477514369,-70,7956839481714793,-69
-8499118518022794,-69,-5349740261070048,-70
-7038052939679306,-69,-5183956435010608,-69
-7890479373120278,-69,-8653043451865383,-70
6488671506524089,-71,8737396929176649,-69
-8823633492770461,-69,6401706856868889,-72
7931642164676414,-69,7037623408678072,-70
8702158292647645,-69,6289628387644001,-73
8649062184131358,-69,8247433124445917,-74
8201118268410323,-76,8489437172093990,-69
-8328065280314832,-69,5740474345793891,-70
-7396924872885715,-69,4582854732436163,-69
-8699958444591630,-69,-4684689939437825,-72
-8640616113572255,-70,7476237862409643,-69
6160254673266048,-69,-6104989570199954,-69
-7798103869153352,-70,7717552480225541,-69
-5500427264368965,-69,6841693468593476,-69
6107428428331049,-70,8101411764959643,-69
4982915702777588,-69,7444508746877720,-69
-7222634402564935,-69,4767689056653930,-69
8892011780890372,-69,8112863690760036,-75
8176581754438763,-69,5773752510735270,-70
8330624927822130,-69,6826032918718206,-71
8581368010069657,-69,7900744439273968,-71
-8069604019707837,-69,-7337396840313978,-70
-6184499531447845,-69,-6369948988611375,-69
-7406007197988424,-69,4624461997323459,-69
6091457661302488,-69,-6121910417279163,-69
8564054662499218,-69,-5596917500969453,-71
6563272222408204,-69,6095271940075228,-69
6153781808578413,-69,6446805646582881,-69
-5338859216972034,-69,-6974242162786635,-69
8807520921127882,-69,6305973297308505,-74
7279687322732333,-70,8213726684568808,-69
6451244936129101,-69,5523986361377821,-69
8159448788064564,-69,-7539633194403519,-70
-8167582971061101,-72,8708616936732801,-69
-7853807035899761,-69,8807382638389520,-70
-8328165830218470,-72,8676623250741321,-69
6676569783191172,-69,5779161336134455,-69
8727537009069247,-69,-4564262069041741,-72
-5273350894208896,-69,-6827978500867120,-69
-8460321180670134,-69,5647215358417009,-70
8417713347691132,-69,5307861161109574,-70
8409896237725577,-69,6307167707802347,-70
-7418779596668583,-69,-4952120419210752,-69
-5353290282894635,-69,-6995757301682094,-69
8445061088789003,-69,-5409612812439431,-70
6684566741079055,-70,8262832935206946,-69
-7302242832326120,-69,-5071308874105568,-69
6613120715287990,-71,8793495453890509,-69
5019175687912038,-69,-7319160350846279,-69
5442935699170604,-69,-7039978496817195,-69
-7580937013340321,-70,-8186235356166981,-69
-5165409780524638,-74,8875629364926062,-69
-8948120932888741,-69,-8858788524819292,-73
-7881270899284673,-69,-7489041240455701,-70
-8410266968415514,-69,-5249188030608438,-70
-7535964683365480,-69,4792559840015220,-69
-8115565169299975,-69,7009276592374127,-70
8755912586337442,-69,6643989626903200,-71
-7256209100914363,-69,5259795001283740,-69
-7967634472099870,-69,-8210706568884785,-70
7649048062750381,-70,-7859010878426524,-69
5255779941388291,-69,6957082445511383,-69
7757748136027071,-69,8625956697073824,-70
5941455359110328,-70,8254132336098801,-69
-5404983806144219,-70,-8002419164801645,-69
-5597082614790061,-69,-6843076021902815,-69
-4899253390848685,-69,-7352963382480972,-69
7854078099509871,-69,7843848983630886,-70
5443000815790557,-72,8817169707127298,-69
7627677364324870,-69,7402699678003761,-70
8091886666845009,-69,5324697159003546,-70
6161638160200341,-72,8657142595515449,-69
-7752152490207868,-69,8199791473534190,-70
-6889100293047884,-69,5593317335830950,-69
-7728912029179905,-70,-8022448234291232,-69
7793267893266153,-75,-8757412273794582,-69
-5044099179958983,-69,-7413070163953130,-69
-7095034511532775,-70,-8165831793959328,-69
8991800678921807,-69,5679908407915289,-74
-6297404024053079,-69,6150384258114561,-69
7816256095363009,-70,-8091636333631416,-69
-8017240344295095,-70,7789120818103455,-69
-6084589576816028,-70,8305676646212118,-69
8525288245181935,-69,-4618813012204068,-70
-6590781421467641,-69,5791336169597769,-69
-5405976850184514,-70,8550776405542052,-69
-6806718237913946,-69,-5639636973680447,-69
-7432185013187443,-69,8836631804749233,-70
5952723961021846,-70,8127469005358588,-69
-8582915877670889,-69,-5937149281095404,-71
4510157751493775,-69,-7691729337095173,-69
8548529802751157,-70,-7637102640602762,-69
-6360060343917412,-69,5765959762286537,-69
-8291054792946297,-69,6200535076090432,-70
6658888139444478,-69,-5712158055822977,-69
4797908656915739,-69,-7306914053522501,-69
-5018186447022875,-70,8497549141448804,-69
-6704643979229945,-69,-5807045609560342,-69
7504229367881641,-69,-8958199710049660,-70
-6639567704014603,-72,8851419448014830,-69
-7104424284961532,-69,-5514994430436282,-69
-8562735053772443,-69,7391032604236913,-71
5020439250766996,-70,-8556061757150878,-69
-7702042319024675,-70,8107388275493835,-69
6910515248893561,-69,-5111523369605986,-69
-8571964175987551,-69,-5987856524590267,-72
-6421457537495882,-70,-8314402653900189,-69
-8196951213826172,-69,6886829336404219,-70
7291146143806695,-69,4994257154231972,-69
7984490942300709,-69,-7454821976623663,-70
-4707551144150043,-69,-7457096604583537,-69
-7806245568842098,-69,7974455880316973,-70
-8721439949207930,-69,-8880699526874468,-71
7742058264498156,-74,-8827559550662717,-69
6870052185404290,-69,-5364283446011120,-69
7400737171550959,-69,4941772905799305,-69
-8689202653751303,-69,4756731458682350,-72
8331944952368788,-69,5812950251799810,-70
8592842189787500,-69,-7967917090344886,-71
-4857519068717143,-69,-7205419986152215,-69
8407121881996060,-69,-5578118795055412,-70
-5070797103292840,-72,8927667419335027,-69
-5214689891001160,-69,7134259575946271,-69
-6372012149255498,-69,-5980337345336143,-69
-4626395394622213,-73,-8824995229601884,-69
-8384340520866381,-69,6078919362727681,-70
8482928944655466,-69,5333964726552663,-70
-8666072511921336,-69,7914821665635861,-71
-8403889143047896,-69,-5344224405794164,-70
-8576124956407284,-69,5553409656182238,-70
4822405062342556,-72,8772944542556718,-69
-8847900824217411,-69,-8366860001720381,-74
-5483051413950502,-69,-6712357369382820,-69
-7848382699650817,-69,7526968466437749,-70
-7485509390893950,-73,8985126416509099,-69
-4809603065376372,-69,-7553699705688414,-69
-5356869724811968,-70,8484592286125302,-69
-5119309404958454,-73,8783350867643491,-69
7545847502639370,-69,4614170381024161,-69
5792259240662639,-69,-6407336204597123,-69
-5231691938301066,-69,-7029318251713307,-69
6527512824641370,-69,-5639029945184733,-69
6111751279476531,-69,6355834781686029,-69
-5589487081944735,-71,8876711919279954,-69
-8804942076567207,-69,-8423978079083088,-72
5567291357626078,-69,6844024366830612,-69
7108194534038971,-69,5167936369138001,-69
-7559113880682477,-69,-8053459711922007,-70
-6666369953539299,-69,5720735396095513,-69
6513283917670103,-71,8503143045595641,-69
5018769117751464,-69,6905891945410291,-69
-8053651531766637,-69,6447129538457926,-70
7750152095812870,-69,8550235189394544,-70
-6728091843567948,-69,5049332027510948,-69
8168406071288926,-69,-6145247370493389,-70
6998049532336306,-72,-8751564629518472,-69
6053362742837965,-69,6266404416189045,-69
7988445886161356,-69,-7962344610714981,-70
-8071214664890734,-69,6103854594740967,-70
-5529133597039233,-70,-8262995395990895,-69
-5082311425575425,-71,8711271382293966,-69
8081992969694842,-69,-6563529984933746,-70
-8542735760027745,-69,8530388197767088,-71
-8504957614597487,-69,7589721089216832,-71
8044421193724968,-69,-6219100182728496,-70
-5247250562571590,-69,7180947736409113,-69
-6914604894129455,-69,5381774879305595,-69
-8736693852048897,-69,8412766126533666,-73
-8236615071350436,-69,5878157929320891,-70
-6858243417419759,-70,-8203072868197560,-69
-8356266584477494,-69,6204076052778490,-70
8265912876898766,-73,-8733897859380679,-69
-5330760310617861,-71,8889542959645575,-69
-6697763181445229,-69,5916938188610602,-69
-8320721555980004,-69,-6218862893995193,-70
8386485727727623,-69,4548436972477059,-70
8678494806062538,-69,-6106692928261170,-72
-5015300632418776,-70,-8420987772956519,-69
-7943857325593107,-69,7078634897110381,-70
8685941629646317,-71,8634854164398129,-69
-5348306010545559,-70,-8286742573768780,-69
5296047664275627,-75,-8813972681654817,-69
5302120239000251,-69,7253661322454453,-69
6305888218386395,-69,6255082415727412,-69
-6144856150516002,-79,-8845242566893106,-69
8432146581889202,-70,7582691201845903,-69
7968808896015499,-69,-7841636412731487,-70
-7798784177335024,-69,7934106167852580,-70
8963439557099156,-70,-7598811135107550,-69
-5101738334646546,-69,-7120916327936608,-69
5441259576636274,-69,6953379919810370,-69
7704148299741470,-69,-6974315807342295,-70
-7690670592536699,-69,-7534828247381128,-70
5033299538683828,-70,-8230981794674064,-69
5071143275835503,-71,8784154698018891,-69
-8353162119450348,-69,-8729565310023463,-71
4523871742666784,-70,-8583011388257324,-69
6871459593749821,-70,-7840061794907927,-69
7539850384259716,-70,8015557049576293,-69
8574734641971541,-69,-7405768276273968,-71
7594359076864780,-69,-4606325675447739,-69
5914490747991579,-71,-8645209994135785,-69
7624959777027960,-69,-8443753815454715,-70
5128996849764897,-71,8717335097686696,-69
7143301494291212,-69,-5000473538109074,-69
-5682377637046020,-69,-6868628406281500,-69
-8845417787895932,-69,8005786728310266,-72
7079813606299155,-73,-8640165353728286,-69
8814720438643147,-69,-8988524256723186,-72
-6861603520538266,-69,-5375834600926497,-69
-7291351187704704,-69,4968920360864478,-69
-5105627015269148,-70,-8268124379126343,-69
-5796360276784754,-69,6796316572170963,-69
4897755419442919,-69,7153502140731270,-69
-8927381317094984,-69,5111173918930773,-72
7665632862354604,-70,8065374465089402,-69
8207341019680659,-69,-7083943940803540,-70
-7805901556196220,-69,-7936495478893894,-70
-8308770987833753,-69,-6257597927718359,-70
-5044480900391118,-69,7136477832072328,-69
-8081410631840966,-69,7921396326781549,-70
5842223395005116,-70,8359889066171241,-69
7950243941543454,-69,7057486502806716,-70
-8286645079942734,-69,6641893556276378,-71
4506146788724007,-68,6105802015706578,-74
5432294117848906,-69,-7066249909513343,-69
8751796502191846,-69,-4974888802132227,-71
-8630244059018133,-69,8950044666777279,-73
-4949453482189078,-69,7086417376990564,-69
4631259432548095,-74,8741317562407884,-69
8713681853737750,-69,4599821818077114,-70
7898193250398208,-72,8764110183478807,-69
-8635680809592283,-69,4795661537944223,-71
-6678057333764892,-73,8791757479297926,-69
-8549746451155073,-69,4811580344468546,-72
-8421276141635682,-69,-5153751854045846,-70
-8298547206823845,-69,5363230832937684,-70
-5961910054514681,-69,6163210701831405,-69
-8820818672348057,-69,-7157074006815589,-73
-8421552088390797,-69,-4637423718359848,-70
5220547065960543,-72,8510401037161855,-69
5344139381070453,-69,-6786919137929227,-69
-8903632573438338,-69,6961693300695190,-73
8337477211595322,-69,4704346951975959,-70
8481584348121380,-69,7344229913618481,-71
-5017471782949994,-70,8209880027922391,-69
8893236638696300,-72,8879868162918922,-69
7232120277805591,-73,8951179067378915,-69
-7066032346220741,-70,-7921907603784194,-69
8878637693222106,-69,5941207139199489,-71
-7011133736511457,-69,-5327387987915423,-69
7986380136849792,-69,7208729868187851,-70
8256560348872628,-69,6006725776415858,-70
-5758133147159389,-69,-6412740843067174,-69
-5994137240450254,-70,-8421688053956020,-69
-8944270180298172,-70,-7477207635892139,-69
8639022882129150,-71,-8500604422748508,-69
7067782157922035,-69,-5222787676113850,-69
-6388854803901487,-69,-5924615102246270,-69
-6580004381239877,-69,5801317769536413,-69
6215558239581382,-72,8902724266269255,-69
-8513286755795526,-69,6132888463579893,-71
-7854609067158350,-69,8629542318952901,-70
-6701713037723094,-69,-5651978342122057,-69
8507509694818988,-70,7633924201307386,-69
-5768656957660669,-69,6457402614353299,-69
-8547917018235667,-70,7845504354136307,-69
7426828507302716,-69,4936029942390264,-69
-4838976716254549,-69,-7271151990056095,-69
8580506169134680,-69,6566488407650788,-71
7217965462038563,-70,8101970314556859,-69
6696623770899597,-69,5171084863479319,-69
-7088017347119190,-71,8657297157696833,-69
-5826353233817097,-69,-6681506508029171,-69
8605432954586714,-69,7141387956658637,-72
8743837351518449,-69,5546349696285528,-74
8623734000197725,-69,8144841573228197,-72
6565835159429956,-69,-6031957819284914,-69
-7853975921754252,-71,-8690113908308935,-69
8303668188060966,-69,5137443508109771,-70
8878658936877334,-69,6945612660774872,-73
7511740394540486,-72,8572413457488974,-69
7847656872649087,-70,-7712652977386668,-69
5536328516649700,-69,6666492516944309,-69
6558298059731766,-69,-5948229508480743,-69
-8577084303245618,-69,6008141968040489,-72
-8005454232667069,-69,-7315369407681067,-70
-8568550784783954,-69,7000269489410298,-71
-5501191923409439,-70,8515225069294200,-69
-5402270126871506,-69,6629558108361599,-69
5185177796932051,-70,8316036921657348,-69
-5605211172538595,-69,6980146238788129,-69
-7482581813639163,-69,8658657732529733,-70
-6920362022825503,-69,5286137422587664,-69
7885196736912672,-69,-7813897750397128,-70
-7316601931403121,-69,-5155460106050476,-69
-8120149049012640,-69,6509193662038937,-70
5447476827201698,-70,-8308099102891680,-69
-8982052889054970,-71,-8366524535895264,-69
7289158652188207,-69,-5020983277204995,-69
6664648193961631,-69,-5263760278862598,-69
-7756071946106359,-69,8869524085973468,-70
8986105438975385,-69,-6181512252774863,-77
8778141977164256,-69,5287080349393254,-71
6618635416720271,-69,6003121753389120,-69
8086906755126402,-69,7052972079434593,-70
4680171143854712,-71,8650898629303692,-69
-8252676390570375,-71,-8560044238313051,-69
-8678829575199390,-69,7799979084463448,-71
8361603465787538,-69,-5749242347054652,-70
4994531774959131,-69,7034174259057459,-69
-5786464329402787,-72,-8882373512096270,-69
8073210130055416,-69,6737821368674146,-70
-5183042424816453,-70,8615610188615532,-69
4748952124492139,-69,-7523031384373911,-69
6035396245524099,-69,6047234839238571,-69
5399037591197842,-69,-7126931772241771,-69
8850728562896306,-69,-6291388348446453,-71
-8346685565743290,-69,-5090470467014456,-70
-8334137704489466,-69,6948028297347270,-71
7053281147331723,-70,7711435165050797,-69
5447049987887326,-71,-8863099237579790,-69
8533425433427828,-69,-5431086078736978,-70
-5633982653287553,-69,6830591639527887,-69
-5884405710469575,-69,6665653867134635,-69
-8840866656161829,-69,5089776466301423,-75
5365065690330358,-69,7158833262036792,-69
