x_significand,x_exponent,y_significand,y_exponent
-4668788098669528,-73,-7523370983244657,-72
5483313989723411,-72,-4658746626828731,-72
7828874666622894,-72,4526247311777332,-73
6894741113300071,-72,6102049355591323,-73
6469910214898658,-72,7825172924686639,-73
-7273290885626697,-72,7449385884982721,-76
-7455862925819371,-72,-4805130549172512,-73
6971872273174841,-74,-7551616583155867,-72
-8937653041107985,-73,-6016016392219778,-72
6504422211278175,-72,-8658577868169154,-73
6104027032074237,-72,-4553121697467972,-72
5944250192989515,-74,7945756423166277,-72
-7796313482150079,-74,-7899128007958950,-72
-7503760250550485,-72,8197406612843627,-76
-5588254106236647,-73,6707348269356822,-72
-5386858444366844,-72,-5570615004285293,-72
-8487625820801759,-73,6467006259484808,-72
-6267181106779943,-72,4678838979484953,-72
-6343583502642059,-74,-7507090700116767,-72
-7617145809900596,-72,7191509276375698,-74
-6886493786560057,-72,6390536690013646,-73
7413703842268002,-72,6832589325760808,-75
-7642358030205734,-72,-6468266110250135,-74
-6972975484079806,-72,-6124566799042332,-73
-8593985928522384,-76,-7686553321432783,-72
-7368154953804215,-72,-5188769793754060,-73
5740962824820074,-74,-7862114116583074,-72
7300941167166011,-73,-7097080767446644,-72
-8597764017947328,-76,-7958106461930709,-72
5795665304281421,-72,-5341820533507543,-72
6620622324654330,-73,7079325517781612,-72
-7094895680921180,-72,-5543366860685097,-73
-5436495446157351,-74,7940125892470902,-72
7740469976456138,-74,7880283947513314,-72
6434611467877336,-76,-8034476849225161,-72
7270979374224668,-75,8089094732019938,-72
7942338793250778,-72,7204430662485842,-76
-7776300475363688,-72,-4995758849787968,-74
4775018566381006,-73,-7100570208337407,-72
5217493818905864,-73,6971347356188892,-72
-7624436052447295,-72,-4791963751559333,-73
-6233216927575232,-72,-4557537798624472,-72
-7128647484859329,-72,-7835254751770286,-73
5679562037423006,-74,7827666159834765,-72
-7879747264242535,-72,5683847699827741,-75
6964389151152217,-72,6181171356176014,-73
7665076378397050,-72,5723979412860945,-76
7576052577357099,-72,7418804267370370,-77
-6733743087692894,-76,7301153279268049,-72
-7452477943422821,-72,4805524640860989,-73
-6503502671138538,-72,8089017756884118,-73
-7670186532796895,-72,-8042140961902362,-76
-7499567795815617,-73,6550505425298732,-72
5365692928708880,-72,-5400438896418534,-72
-6816491994229748,-73,6759846986572224,-72
-4873631831309115,-72,6066530123101106,-72
5383956928411238,-73,7094876377754213,-72
8963421755573697,-73,6710064225783042,-72
-6357806978443047,-72,8257946187426593,-73
7962578897912776,-72,5929649874290527,-77
7156978865196360,-72,5170507441521766,-73
7172159764137865,-72,6171943571512121,-74
7638525841439783,-72,6813215808468813,-74
-7187519197677007,-72,-6649394009435071,-73
-5532196626425318,-72,-5697404483436133,-72
-6536987169418235,-72,8160712358921359,-73
5208391685224124,-72,-5470542622431191,-72
7504117189146649,-72,-5265370298133181,-74
5908543874310059,-72,5493181663733117,-72
5523127941084098,-72,5782057150822847,-72
-4730742107816323,-72,-6187814198454106,-72
7829411488808626,-72,5796952156917499,-77
6419942183731435,-73,7449501631480753,-72
5628273779632745,-72,4678218024126942,-72
7370543894884153,-72,-6800942094875487,-73
-8539854815901976,-75,7691749975740598,-72
-7099836027806879,-72,7974057156136045,-73
-7355192257200110,-75,7663183418792370,-72
5950637052327328,-72,5142694483871089,-72
7708554011312145,-72,-4603197990059673,-75
-4621191345110278,-72,-5956584057621619,-72
-7596672387923552,-72,5058084864795348,-73
7494500847291622,-72,4726883950178728,-73
7588112094479742,-72,5709717739944199,-73
-6658863928810912,-72,-8894913929287990,-73
-4805745927617693,-72,-6182831379326498,-72
7549797875435863,-72,-4814072119414729,-73
5992416815338164,-73,7414827669434208,-72
-6529423449529999,-72,-4554037319541853,-72
5974464139664889,-74,7912487512647657,-72
4580984528451598,-72,-6480051421753418,-72
4815160293600135,-72,-6356082403866835,-72
-6858134830391591,-73,-7415606757390806,-72
-5978105161521547,-76,7930406956025019,-72
-8064613286175717,-72,-8094197055505511,-76
-6948105662688261,-72,-6623197481616002,-73
-7477551161583678,-72,-4664134205976433,-73
-6852314841336351,-72,8357805740601801,-73
-7304725120407973,-72,5911366436211569,-73
7862910361204383,-72,5805950107223629,-74
-6493953985481856,-72,4800853534956843,-72
-7180451656103026,-72,-7397446609380601,-73
6737503353328482,-73,-6946286590134861,-72
4633405107858471,-72,6133185086188458,-72
6927361254851877,-72,7750577342160061,-73
5229556628429503,-73,7319115829418248,-72
-8467818117494674,-74,-6923357912449458,-72
-4974504307783553,-72,-6112629102344238,-72
-8734113010765755,-73,-6551328329888886,-72
7172691664277494,-72,6043948395422444,-73
5086316276562774,-75,7860023900795130,-72
6529629912709271,-72,6490294911712145,-73
7096953578588465,-72,7803082490868051,-74
5311343705961265,-75,7612839185955009,-72
-6731817026629723,-72,7752364489589978,-73
-6162553180395398,-72,4997465875470716,-72
-7277232333530278,-73,-7107695560043636,-72
6622978336180858,-78,-7748502208801640,-72
-4532823082854606,-72,-6691571929860994,-72
-6363795236214698,-73,-7319492483041828,-72
8124243378279390,-72,4899184925870181,-77
-5594094652035600,-72,5464461818397358,-72
7068855201361583,-73,-7303185679177040,-72
-7109352295660728,-73,6889396962814093,-72
-5282252296038617,-73,7433251143678840,-72
7602169976046463,-72,-8122876988015826,-74
-5853175336108256,-72,5115820505303933,-72
-4831116958685302,-73,7715459241490167,-72
-6059807860865252,-72,-5035766652599756,-72
5232291904615025,-73,7116928237713106,-72
-7562717165886758,-72,-5164311464974495,-74
8498617034549527,-73,-6781186565585809,-72
7573607341215476,-73,-6749930413061494,-72
-5447150369905769,-72,5110291848608739,-72
-7408054031897720,-72,5481938868839546,-73
5905629490250350,-72,-5054198033445594,-72
8325519013930543,-73,-6503505004170556,-72
-8648966804305738,-74,7610513187197571,-72
-5840406939447354,-72,-5360726321689169,-72
6632038935776727,-72,-7895754364141334,-73
-5844037021010763,-75,7927104735025812,-72
-6403688789002455,-72,-5002448559359465,-72
-7515187961147500,-72,7617259030351479,-74
4659819242212823,-73,-7656212316145512,-72
-6990154365992301,-73,7303816808039839,-72
6022904031142275,-72,-8895730160164271,-73
-6669771001997911,-72,6867578602909667,-73
-5762867689093310,-73,-7459183461252559,-72
-7336641736255759,-72,6184228264012786,-73
6497072061487270,-72,8903651861188252,-73
7097145374193339,-72,-6629566394467883,-73
-8379112395770545,-73,-6633471894727894,-72
-7021886459974923,-72,6609499023221804,-73
-7888384523521054,-72,-7958508271657938,-74
6911094617641656,-77,-7862610738498034,-72
6055607195660132,-72,-4727017986494533,-72
6630180038969524,-72,8861425751833880,-73
-7653764648113053,-72,8261400074674241,-76
7416311424311276,-72,5175811594550459,-73
7651912545748563,-72,-7000555437946487,-74
-8843943918955338,-73,-6225599698025377,-72
7498838124262375,-72,-5025180327478745,-73
-4530138359441851,-75,8036604599608981,-72
-4647815781014075,-72,6357173324186924,-72
-5613059510848926,-72,-5297941994604912,-72
-7666305418496266,-77,-7859722279938383,-72
-7515995416931523,-72,5510187323925289,-73
7598457063043384,-72,4775122881845460,-73
-7742081604897075,-72,7384351143742630,-74
-7470984914187465,-72,-4791540430954163,-73
-7761642962905915,-72,5031247188892241,-73
8579425763889874,-76,7787418260345400,-72
-7818475972619466,-72,8992837845349112,-75
-4849339574315661,-72,-5856676300404772,-72
-6912562960033584,-72,6611956898456038,-73
-7304803896451445,-76,8118951103039923,-72
-8693593269781741,-73,-6792409378018494,-72
-4749035098269071,-73,7609704626685848,-72
-7557329678571357,-77,7795617174399107,-72
6692867872000809,-72,8349691678747503,-73
5095993328341500,-72,-5578059079015733,-72
-4633595562358267,-72,-6219230080424045,-72
5735498842219303,-72,-4887318973916754,-72
5430220367439198,-72,5661552966630346,-72
-4862432473072590,-74,8022215915315949,-72
-7855794847992213,-72,-8255529360442124,-75
4958221825930830,-72,6088546792247687,-72
6293350762471331,-72,4602879058772514,-72
-6706557125621093,-72,-6424452411076301,-73
-5912590682579054,-72,5073943159578746,-72
5752787951749534,-74,7450547398083733,-72
6488354275185795,-72,7065283929654537,-73
-7068269727458660,-72,5670812915430166,-73
6914839553560100,-72,7630822993054347,-73
-5709855861014961,-72,8708667995214410,-73
7206508937937751,-72,-5421697715174535,-73
6214669117229318,-75,-7769655868257249,-72
5350215078017217,-72,5504197737068071,-72
7182365509205989,-72,-7126675536919889,-73
-7045320221464056,-72,5375695252318352,-73
-4805833733213037,-73,-7291216628412392,-72
-4515953690015693,-74,7739792108531962,-72
6967762949616434,-72,-6503628450083247,-73
-7595880257865844,-72,7484818651359814,-74
-7493297103231965,-72,6700632750519494,-74
7049719250375193,-72,-5300517367544224,-73
-4623743587513931,-72,6487503770400563,-72
-6119857577823628,-72,4763551416302240,-72
-7726127734144975,-72,7475551650818800,-76
-7301035511352665,-72,5070685648913965,-73
-6084101218050628,-73,-7356867971041619,-72
-7468372875197633,-72,5721990054784579,-73
7200676807099994,-76,-7721698527290160,-72
-4813003393552507,-74,8028705691913125,-72
-5952443648805950,-72,5397630526139343,-72
-7445452930814066,-72,-5565874055332606,-73
5202792977686614,-72,5592189499895197,-72
7640314551692657,-72,-5887673364985240,-75
-4745625481119831,-73,-7425147041404551,-72
-6994897418684930,-72,6198763399132574,-73
7760733616086817,-74,7742737648961975,-72
-5258534104547796,-73,-7202378173448845,-72
8728552742990436,-79,-7840373219865617,-72
4786289748655574,-72,6549455791905134,-72
5766959792804205,-72,5470071534550860,-72
-4965869514440852,-77,-7886994864977990,-72
7293391599751219,-73,6686664339118929,-72
7132190392575955,-72,-7004798985711713,-73
-6884648346464653,-72,7055108403004637,-73
7968121116726040,-73,-6765114330397617,-72
-4649297037690921,-72,-6203511109243262,-72
5813955429553124,-73,-7176725754020538,-72
8940737410221076,-73,6469036460134666,-72
-6755760097893791,-72,-6211636709968444,-73
8821201348827005,-74,-7169968817814798,-72
4534907891722347,-74,7855001740906574,-72
-7308675640531539,-72,-7550538534109458,-74
8716469120642772,-74,-7632669527677016,-72
5990382641779269,-73,-6797156804289872,-72
7355081224300004,-73,7002587583977046,-72
7605646348103147,-72,-6407018082909928,-74
6796138096193248,-72,-8240669764509032,-73
7756094539503138,-75,-7708566867541759,-72
6728185670331618,-72,-7409936058479678,-73
4680595279464845,-74,7744873148496815,-72
6298858565851071,-72,-8813327744431693,-73
-5095107310585736,-72,-6166565190132397,-72
-7933250209469121,-72,6850509887888380,-75
5432568729474757,-76,-7566102383233386,-72
7889969606692611,-72,-8028411999014224,-75
-6062609968074101,-72,-4719082691381495,-72
-6486623919062665,-72,8855017707482297,-73
-8951396694832461,-74,-7243076657020922,-72
-5208393922102344,-72,6108992649967562,-72
8589625894113913,-73,6278996950649632,-72
-8033672765160221,-72,4851550133055682,-75
6886433694502278,-73,7247554298238373,-72
7358324040902690,-72,-6476246097868057,-73
-6590151900626753,-72,-8132825690892215,-73
-7417524386795363,-72,-5674821968225275,-73
-8810944824515885,-73,6338481111092650,-72
-7304481215506298,-72,7165118894415421,-73
5214950415639009,-73,7462394686930711,-72
6993580406224222,-72,6215867514774782,-73
-7181769409692366,-72,7697068915986575,-75
8156977747496669,-72,5563383764392703,-77
4873477453254635,-72,-6340441620427997,-72
7762950293881123,-72,-5442767157791677,-74
-7555762192362335,-72,8107944900249202,-76
-8582405224811252,-73,6226436094100441,-72
7957050068571988,-78,7722910636282501,-72
7885252471564274,-72,8328107482846092,-74
6972251984672981,-75,7798751320693378,-72
-7612849578056410,-72,8443954396422304,-75
-6157962742129830,-76,7809055779458397,-72
-7435102076526475,-72,6674495675691919,-76
-7477521569350137,-72,-4623806260586255,-73
-7320258015290400,-72,4710729194560646,-73
-4639782717012447,-72,5829802694825241,-72
-7857266851390618,-72,-6407187769032935,-76
-7432514896201916,-72,-8215554305975834,-74
4791617243578275,-75,7360366222278025,-72
-7989640778133767,-72,6141441691574508,-76
7311520603720089,-72,8245706114255177,-74
7513929861447994,-72,5004931262004277,-74
-8593448131764905,-74,7153049611569949,-72
7913413705397739,-75,7993715719797263,-72
6302439767590560,-76,8066562193509543,-72
-6035056740876980,-73,-6988917774061188,-72
8028475168343016,-72,5356395226115081,-74
-6206628058152492,-72,-4765630519765904,-72
7064347269141717,-72,6396615670573329,-73
7305049661591872,-72,5431220683836373,-73
-4805028807629392,-74,-7428014995379718,-72
-5435325732616441,-73,-7565367049637408,-72
-7725649263420262,-73,-6633217920017518,-72
7494159691569394,-74,-7539028398432481,-72
6270805848731663,-72,-4633546531189449,-72
-5639200065898497,-72,-5209627987408215,-72
-5822999098178378,-72,5146294626143250,-72
5749069182387004,-75,8002478544104901,-72
-7369722170472298,-72,6995184984720670,-74
-7082491813324898,-72,7755807038141306,-73
-5779704719999854,-72,-5183419525978701,-72
7572614041540757,-73,6726325694995146,-72
-5046774930355808,-72,5669112846864083,-72
-7691876636289861,-73,7049856930434056,-72
6664690458679416,-72,8865161928140634,-73
-8496720867501098,-73,-6434459267999473,-72
7580729105728767,-72,5703186861718029,-74
6383525856084947,-73,7256747847732457,-72
5876775077291501,-72,8536877041419778,-73
-6120341287687028,-74,7725900490953031,-72
-5186625160745170,-72,-5986047850853430,-72
7538007211066147,-72,6242879276257856,-75
7726784582870267,-72,5052659688425659,-77
7577052303952073,-72,7160651547974414,-75
5880204226275184,-72,-5426735398846103,-72
-6585257426410925,-74,-7819373137633089,-72
7642866783009236,-72,-6402445528704674,-79
7949163589763895,-72,6273023452851590,-76
7292451701264874,-75,7476391454141726,-72
7009090599673428,-73,-6721486971260571,-72
4744454098629094,-72,5938210257252121,-72
5786716376861093,-72,-5381501734222116,-72
-7462744703397284,-72,6467248292712060,-75
-7112091599743762,-72,-6495423686480939,-73
-7575938242516463,-72,6090563823497716,-74
-4935123062038813,-73,7666759299021974,-72
-4786547049806784,-72,5662893285653050,-72
4523953906552072,-73,7331775826569219,-72
-5057290922851531,-72,6275428133839051,-72
-6545380101329393,-72,7585642086249279,-73
-5840279060340751,-72,4971725169812571,-72
7002741702893309,-72,-6943046507455365,-73
-6584805898343550,-72,-4642516039935776,-72
-7187346886741991,-72,5695538543912537,-73
4795811819559084,-73,-7343950736615215,-72
-7970606296943466,-74,-7329887383491714,-72
6455108983228588,-72,-4550702222087236,-72
5628515155944184,-72,-4676868956765841,-72
-6976071390094844,-72,7958908409368461,-73
8113680779420802,-72,-5483868381660342,-79
7842643375271690,-72,4969840189214112,-74
5885431586360601,-72,5467452186356142,-72
7234234698832409,-72,6105805119305929,-73
8327467013429576,-75,7632715861897442,-72
-7660718048643111,-74,-7587196685164398,-72
-7768277572275906,-72,7105193385362935,-74
7494915276412289,-72,-4889084467113097,-73
7102797937287228,-74,7323501677711426,-72
-5064166706369321,-75,-7969730530364234,-72
7131414718885797,-72,5978437255571993,-73
-4685326052441145,-73,7786387581136946,-72
8513001340290418,-73,-6738937962404303,-72
5314651609409185,-72,5154174177302334,-72
4874102233980564,-72,-6396723131813991,-72
7992072550287173,-72,-5719590982251089,-74
-7364638164538582,-72,-8961980589932123,-74
-7193544179297880,-72,6094182532592978,-74
4931938855459139,-74,-7988940838995330,-72
7685980883287585,-72,-4881460439429977,-73
-5031358616666880,-72,6094422149184794,-72
-5236907219827097,-72,5998920181435327,-72
-7882769922632668,-72,-5082355632944827,-79
4893419786310539,-72,6392036293029674,-72
7350759366363063,-72,-6466685733273673,-76
-7382907797445231,-72,-8105948893912365,-75
7532433187089767,-73,6879057019847967,-72
-5611005049756652,-73,7262482472710658,-72
-6600704448569286,-74,7724256923400285,-72
7595406096090792,-72,5051982149087605,-73
-6986841990969917,-72,-7494446591424800,-73
7253947725893407,-73,-7017983603422880,-72
-8574917921475450,-73,6422751998357500,-72
7234553886714259,-73,7094540143485219,-72
-7496494824452369,-72,-5640077369214407,-73
6579514406515358,-72,-8718516605765848,-73
4809841298774551,-74,-8005971933963714,-72
5006124136995714,-72,-5976338786724071,-72
7217260646774448,-73,7108700922531230,-72
-7738857892491099,-72,-5187309786613280,-78
4936592383225703,-73,-7171273240909756,-72
7533627960691811,-78,-7376712771401372,-72
-6332690498463999,-72,8541350999008775,-73
5341203376068589,-73,7059595401419631,-72
-4850910953288828,-72,5933084370466965,-72
-7757820078185127,-72,-6165159171041290,-76
-7178120858784188,-73,-7260482906513680,-72
7659432638709696,-74,7253280114141097,-72
5181271852373464,-72,-6101655384005861,-72
5235005785398097,-72,-4792595383027937,-72
-7914153934850284,-73,-6762652164799825,-72
8614641390939780,-73,6754391168927420,-72
-5883789724625013,-72,4929204887811829,-72
7029816672785767,-72,-5944717245219832,-74
7552439680581333,-72,-6367453445032869,-77
6845175623353756,-73,-7036647427175370,-72
6122456342712794,-72,5407448238218093,-72
5704032660264515,-72,-5507409406032945,-72
-5278419828641260,-73,-7442586021470714,-72
-5715653528407190,-74,-7568047401332080,-72
8897200859877995,-74,7456715882690721,-72
-6046363954793333,-73,-7018295965879161,-72
5301728685828146,-73,-7721311947485652,-72
7196906006882563,-72,5749588811046148,-73
7162594374149014,-72,-7590032241425946,-73
-5288926748362284,-73,6676409494560417,-72
7399148278242400,-73,6549951623097917,-72
-8040474912031603,-72,6068135681071354,-75
8999166474666684,-73,5983123945632526,-72
-5171141715547878,-73,7295626736658418,-72
-6054143540339424,-73,-7183306020662340,-72
-4754403980728941,-72,6034539924547649,-72
8001689231397292,-78,-7983935883012328,-72
-4933710784228215,-72,-6037487668457407,-72
-7979811089273733,-72,-6314532625889506,-76
7133299596095945,-72,-8739630233435193,-74
5993081364350229,-72,-8116069606071003,-73
7639798491950144,-72,8893683489914042,-79
-6564316433381270,-74,7528510054734593,-72
-8923210262603852,-73,-6247790073518547,-72
5729516896562817,-74,7873334990365606,-72
7819796818004664,-73,-7121773467748652,-72
-7172291041760517,-72,5658311373095747,-73
5152214652974266,-73,-7546798989000926,-72
-7427906373395485,-72,4665062911300942,-73
5378675532197687,-72,-5251603224978175,-72
-8022700856874277,-72,-5724227756157174,-76
-5894189902817034,-72,-5546653090676105,-72
-7043541623762397,-72,7516016598398268,-73
-5044872710742300,-74,7876826676248232,-72
7327737310505201,-73,-6838472869513490,-72
5936533896155803,-72,5246530001026866,-72
-6163594925480640,-72,4981789179374026,-72
-4609995430683285,-72,6123771419111322,-72
7017822156975509,-73,6682259489946913,-72
4871126080152452,-72,-6021029936370814,-72
6258182246294113,-72,8179406302609133,-73
-7503159987613860,-72,-7779250541616958,-74
-4957408655331550,-72,-6194822539971549,-72
-5277403594540952,-74,-7352934800283518,-72
7412728720646185,-72,-5969707497209065,-73
-7439686718155473,-72,7379643135162021,-74
-7056532769773515,-73,7161385431590812,-72
-7981038442141929,-72,-5685339471259221,-76
-5362224896676689,-73,6822256628453334,-72
5061503525082854,-76,-7767954104554950,-72
-7105542593484428,-72,5927506569586643,-73
-6764765227435874,-72,4634577348707649,-73
-7669266136882907,-72,-6888214168880745,-74
5663515193171717,-73,7558862947679289,-72
-4960092366607240,-74,-7744230588259873,-72
-7038009983248852,-72,5520735896374797,-73
7605700505274042,-72,8368019022887615,-75
-8731179734263070,-73,6473997831853232,-72
-5434729251913940,-72,5576115971031317,-72
7679652281353986,-72,-5204771735233417,-73
-7265207735631705,-73,-6609841891054189,-72
-5547818833915829,-75,7945712799863129,-72
7426273082103785,-72,6190275239156250,-73
6454189090504229,-72,8564804550695248,-73
7677988474480530,-72,4567809641188792,-75
-5266039759459132,-72,-5634657776594768,-72
-6195490286269239,-72,-4681712860307881,-72
5635624522655730,-72,4967388322906475,-72
-8977240383097002,-76,-8156531270909752,-72
-6028798993843418,-75,-7587209729166808,-72
-4564422332744987,-73,7372668114210777,-72
-6085839900534605,-72,-5486662799525071,-72
8622423137339761,-76,8149524299504383,-72
5563175577339655,-73,7168457689779126,-72
-7882242645507577,-73,-7113249582146785,-72
8237870198217319,-74,7696119483644179,-72
7487129120935050,-72,7395662267933547,-74
7557527134873976,-72,5547785084810440,-74
-8235864392039373,-73,-6331422544674959,-72
-7972825137880764,-72,-7748954032810087,-78
-8799079699307487,-73,-6861979809048126,-72
6720407314861029,-72,-8350167823162455,-73
-5984539124123319,-73,-6852130693591014,-72
-4802189942615304,-72,6338213388778957,-72
-8904345422923639,-76,7747740395481796,-72
-5613534477886211,-72,4747804180977441,-72
-5681271178013044,-74,-7874262151735500,-72
-4754397569709746,-72,-6292043493396418,-72
-7532063896041132,-72,-6076643572911576,-74
-8935412281940057,-76,7817906068006522,-72
4983568331785819,-73,7362233736284866,-72
-7308082820333916,-72,-4552428657497125,-73
7570403826860696,-75,-7884803914237185,-72
-7828859740827485,-72,6716420371496479,-74
4534611844473127,-73,-7720335997193995,-72
5245518004055180,-72,-5708678100618062,-72
7328078135314562,-72,5412859879692073,-73
7525879334358903,-72,6813051444513852,-74
5566649169836671,-72,-5169161430178657,-72
5522786281185072,-75,7616341540474218,-72
6919244200771490,-75,7536334866416310,-72
-5263157663815989,-73,-7773585691869734,-72
-7275826913681132,-72,5129346176969357,-73
5429460305661291,-72,5131495836533004,-72
7649765377386661,-72,7279275367179693,-75
-6878740127787669,-72,-7816183887444971,-73
6766951482641260,-72,6934022632258720,-73
-6322517205084213,-72,-4772261612974223,-72
-5504233507152951,-72,-5516502521152057,-72
-8196212876411630,-73,-6311014262225479,-72
5389861693104673,-72,-5183591263184914,-72
-6598371142292805,-72,-6753155473409118,-73
-7629891431893825,-72,6150890016823818,-74
-8036382528200530,-72,4637741851490641,-74
6537015471352782,-72,-8242731640028353,-73
-7527773794517258,-72,8256656449308698,-75
7473341371652667,-73,7256602051912343,-72
-7642840501413307,-72,-6651066948673652,-75
6861978818004228,-73,7312164641582351,-72
6582761286188600,-73,6826223536096261,-72
-7785244276153481,-72,7604525808962712,-74
7897792338911271,-73,7031193724151739,-72
7087366563624933,-77,7735792501051813,-72
-7275466032822330,-73,7194355465484538,-72
6134574468021293,-72,5438495813102414,-72
7526820874834132,-72,6412511517381532,-74
-6355686049389541,-72,-8650887602367104,-73
-7807540795629319,-72,7333314604099874,-75
5632044121066705,-72,5299758314892592,-72
6041504128304659,-75,-8016117204587403,-72
7553697937711136,-72,7813248138960503,-76
5560605996264906,-72,-5175661679978004,-72
4762728038319199,-73,-7463325049588946,-72
8169759863568261,-74,7489747115774707,-72
7586921274490392,-72,8690095521707941,-76
8309216241770979,-73,6537182682605608,-72
4893961408867761,-72,5857606314647831,-72
7396375102479227,-72,-4991991921935508,-73
6345792321173253,-72,-4568402617625010,-72
-7734297672875060,-73,7045627802169529,-72
6130295451981463,-73,7285006781064133,-72
4797035205737831,-72,6425885980587054,-72
7488444750485826,-72,-6518923153697287,-74
5867670845413242,-72,-5182984282721980,-72
6713519743814856,-74,-8035950256766973,-72
7950639877446934,-72,5138951060117595,-78
6276719059907706,-72,-4674518074265277,-72
5073114010073048,-72,-5634141118649966,-72
6929149151504678,-72,-8851168795342470,-74
6994709958107971,-74,7365381682994004,-72
4698661636091158,-73,-7579068221449870,-72
5931780987048230,-73,7233126394569782,-72
6620941801836421,-74,-7406356593576851,-72
6296545782634001,-72,-4841888822483378,-72
-5689857073670478,-72,5473868385284127,-72
-6006042740861544,-72,-4843295490062525,-72
8271263131569829,-73,6838446757769562,-72
5220145296221556,-72,5682433212609355,-72
5670905056054269,-72,-4995441671929706,-72
7466456471678348,-79,7680294015582440,-72
-4939731389269973,-72,-6338762479479247,-72
-8476810095853897,-76,-8171661234985316,-72
-6116458464731644,-72,-8706289670752245,-73
6538033349517915,-72,-7813831367892902,-73
4838881465646442,-72,-6149690420223879,-72
5434853883987026,-72,-5642643919957918,-72
-5084749759223132,-72,6259927279935986,-72
-8877533696626474,-83,-7979020087104103,-72
5564369416583105,-72,-5630481132583301,-72
6081401480119759,-72,5421706460518671,-72
-8958619133260072,-73,-6213231055422837,-72
-4666801157592665,-80,-7840016996721634,-72
-7814370356783197,-72,5495223823974857,-74
6974029309409995,-74,-7996723929536917,-72
-6690730808546378,-76,7743019880786325,-72
7461648799909001,-72,-4685704861544157,-75
-7525957904872041,-72,6502368253775006,-73
-4948133349955726,-75,-8077934018878083,-72
-5185280684522835,-72,5869439265311829,-72
-5874460468686928,-75,-7561319794906889,-72
-4668593769011795,-74,7980541190800736,-72
5335899151896230,-73,-6686341814835024,-72
4806048232454463,-72,6002984273164988,-72
-7842804883733479,-72,5377204638576452,-75
4686014633731535,-72,-6441515466566873,-72
-4949096501269250,-72,6392939691201901,-72
-4965636870769664,-72,5666081286826902,-72
-5685686666983772,-73,7467016387222110,-72
-6588319417649876,-73,6825971095435153,-72
7572136808209007,-73,-6698797073978540,-72
8274913678774365,-74,-7256083602892940,-72
8938640214591173,-74,7413983961907202,-72
6699245425285247,-72,6757713210340049,-73
8687791792712534,-77,-7821420118278808,-72
8656532620510003,-73,-6465015615477540,-72
-8353652102852480,-73,6894999959275203,-72
-6031884983786479,-72,-4704392980956647,-72
-6520027460489538,-73,6896408056745746,-72
-6670250486630045,-72,-8631997490418995,-73
7333807936733159,-73,6926431135579027,-72
-6299417960848951,-74,-7739645198217009,-72
5363193679651519,-72,-5554313106616599,-72
6711921949358934,-72,8127813427832065,-73
-7101784905080103,-73,-7183013642472416,-72
-7696869976916857,-72,4867589229329323,-73
5857113571163805,-72,5221058766973114,-72
-5577690401141005,-73,7087818031544489,-72
-6073787287721432,-72,4852354140145262,-72
7587502343381499,-72,-8985928968835192,-75
-5362204470334589,-74,-7699859479211371,-72
-6298376496586558,-72,4814887868040031,-72
-5799455759083881,-72,-5286435681307231,-72
-5160109924921308,-72,-5846018177548537,-72
-6664677523517864,-72,8555949428982433,-73
-7736665882002842,-72,5072090740309096,-75
-4791956962991920,-76,7693040389997661,-72
7027774117076904,-73,7139727349788422,-72
-7523568401907117,-72,-4826078657819100,-73
8569528154357817,-73,6560310281630940,-72
4914954704489523,-73,7558793630465834,-72
-7376382372383796,-72,5581412878544956,-73
-7087418719764200,-73,-7264684954350145,-72
5381976006665023,-73,7490093423718415,-72
-7826637410508126,-72,8300375711934198,-75
-6428778097642251,-74,7668046991808851,-72
6978148437860849,-72,-7451399193422321,-73
-5089064038218180,-72,-5991197060341172,-72
-8624683204724736,-73,-6577693330314275,-72
4878290193119810,-74,-8033642557069496,-72
8981491618913955,-76,7980065291291204,-72
7702615858714397,-72,-4692794985637054,-77
-6911749679314387,-72,8304065383548259,-73
-5499850376315885,-72,5491645290353931,-72
-4756872455250499,-72,6279536168690376,-72
7857217871023568,-72,8360134739718952,-75
-6850891074583119,-73,6969136106052028,-72
5129360648873533,-73,-6875882365375777,-72
-6459353745059673,-72,4644900352524122,-72
-5725767379198807,-72,5407067956615419,-72
8062999747833137,-76,-7680423525560300,-72
-7495945937825080,-72,-4961231651746113,-73
-8907697099861607,-73,6096141752214995,-72
-8611745618221423,-74,-7404431160113247,-72
7468387924063289,-72,-5003302006263609,-74
-6452262405092068,-72,-4883178720226179,-72
6167940522391007,-72,4710596593179653,-72
4535699738385605,-72,-6630887555323545,-72
6971488383773180,-72,-6337837251272421,-73
-6741800563489256,-72,-7820835507731799,-73
-6149513533326027,-73,-6989835365466089,-72
6787083449177772,-73,-6722088970168858,-72
8954936295065407,-73,6650272613019762,-72
-6297005971651447,-72,8358533174086681,-73
6107856362459288,-72,-4806309687535137,-72
5732413374789692,-74,7505162693702489,-72
4508522480233874,-72,6142284683040604,-72
-5058905779659974,-72,6124357271986399,-72
6783799442817477,-73,7184365177449267,-72
-7108223076585032,-72,4851233411669475,-73
7778557617355600,-72,4607247292104025,-74
7901830718734521,-72,-5270116399430163,-74
6740454502507085,-72,-7359819718212801,-73
5517839200711743,-74,-7864540843739357,-72
-6119876772972165,-72,-8915971202920376,-73
7168978920301112,-72,6437124252318722,-73
6842620540164680,-73,7245288570728065,-72
7995361781580373,-72,-6044454137091083,-75
-6885185323004997,-73,-7032517207408467,-72
