x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6213627059180220,-53,-6520595767597880,-53,-6213627059180220,-53,-6520595767597880,-53,-6213627059180668,-53,-6520595767598350,-53
8646063049099712,-54,7901646080847878,-53,8646063049099712,-54,7901646080847878,-53,8646063049095782,-54,7901646080844286,-53
-8836220949619733,-53,6973729893742865,-55,-8836220949619735,-53,6973729893742865,-55,-8836220949624779,-53,6973729893746846,-55
9004847370254896,-53,4682567838527270,-58,9004847370254896,-53,4682567838527309,-58,9004847370252894,-53,4682567838526268,-58
-5286057239698378,-55,8908886493505441,-53,-5286057239698378,-55,8908886493505441,-53,-5286057239698509,-55,8908886493505662,-53
-6058790401345360,-53,6664220891457719,-53,-6058790401345360,-53,6664220891457721,-53,-6058790401351117,-53,6664220891464054,-53
8784154853808953,-54,-7859374805431016,-53,8784154853808953,-54,-7859374805431016,-53,8784154853808865,-54,-7859374805430938,-53
5786604815805156,-53,-6900531156089449,-53,5786604815805156,-53,-6900531156089449,-53,5786604815805212,-53,-6900531156089515,-53
8760454298506759,-53,-8372668048191443,-55,8760454298506759,-53,-8372668048191443,-55,8760454298520626,-53,-8372668048204696,-55
-8925280981821583,-53,-4814557221176441,-55,-8925280981821583,-53,-4814557221176441,-55,-8925280981822909,-53,-4814557221177156,-55
-4831512979330507,-53,7601144794858405,-53,-4831512979330507,-53,7601144794858405,-53,-4831512979329020,-53,7601144794856065,-53
6640058837010237,-55,-8852626256448047,-53,6640058837010237,-55,-8852626256448047,-53,6640058837013406,-55,-8852626256452272,-53
-6383418905889715,-55,-8864352843294302,-53,-6383418905889715,-55,-8864352843294302,-53,-6383418905886509,-55,-8864352843289849,-53
-6851757287854560,-53,-5846052727862253,-53,-6851757287854560,-53,-5846052727862253,-53,-6851757287859747,-53,-5846052727866678,-53
5390359698487053,-53,-7214952208199706,-53,5390359698487053,-53,-7214952208199706,-53,5390359698487059,-53,-7214952208199714,-53
-5691923719743195,-57,-8999840318920970,-53,-5691923719743215,-57,-8999840318920970,-53,-5691923719736478,-57,-8999840318910318,-53
7108847113462840,-53,5530677419797499,-53,7108847113462840,-53,5530677419797499,-53,7108847113468591,-53,5530677419801973,-53
-5219212654569755,-53,7340142006960623,-53,-5219212654569755,-53,7340142006960623,-53,-5219212654570079,-53,7340142006961080,-53
-8201003479286770,-53,7446772407778763,-54,-8201003479286770,-53,7446772407778763,-54,-8201003479286782,-53,7446772407778774,-54
-5898122519990845,-53,6806593017943182,-53,-5898122519990845,-53,6806593017943182,-53,-5898122519992561,-53,6806593017945162,-53
7048662443371037,-56,-8963846423500301,-53,7048662443371037,-56,-8963846423500301,-53,7048662443371744,-56,-8963846423501201,-53
-5521372732636257,-53,7115124936275474,-53,-5521372732636257,-53,7115124936275474,-53,-5521372732636202,-53,7115124936275402,-53
-8119523134254363,-53,-7796410210823550,-54,-8119523134254363,-53,-7796410210823550,-54,-8119523134256003,-53,-7796410210825125,-54
-8923017187102273,-53,4842116209396325,-55,-8923017187102273,-53,4842116209396325,-55,-8923017187102331,-53,4842116209396357,-55
-7774157407064579,-54,-8124821520002548,-53,-7774157407064579,-54,-8124821520002548,-53,-7774157407066409,-54,-8124821520004461,-53
-5325743683935285,-53,7262508840716941,-53,-5325743683935284,-53,7262508840716941,-53,-5325743683932739,-53,7262508840713471,-53
-8821185732182533,-53,-7278853516500899,-55,-8821185732182535,-53,-7278853516500905,-55,-8821185732187096,-53,-7278853516504668,-55
6078149759746771,-53,-6646949327041882,-53,6078149759746771,-53,-6646949327041882,-53,6078149759747841,-53,-6646949327043052,-53
8325516511985177,-53,-6870065273799076,-54,8325516511985177,-53,-6870065273799076,-54,8325516511985176,-53,-6870065273799075,-54
-7874795223824672,-53,8742518994453103,-54,-7874795223824672,-53,8742518994453103,-54,-7874795223824690,-53,8742518994453124,-54
-5925987233356484,-53,6783048432546126,-53,-5925987233356484,-53,6783048432546125,-53,-5925987233348586,-53,6783048432537085,-53
-8877869402845740,-57,-8989339779750551,-53,-8877869402845755,-57,-8989339779750551,-53,-8877869402842215,-57,-8989339779746967,-53
8080699673509626,-56,8949930643480143,-53,8080699673509626,-56,8949930643480143,-53,8080699673509626,-56,8949930643480143,-53
4757189364651856,-54,8687319934403506,-53,4757189364651856,-54,8687319934403506,-53,4757189364650726,-54,8687319934401442,-53
-8311335462485520,-53,6938759027468671,-54,-8311335462485521,-53,6938759027468669,-54,-8311335462493923,-53,6938759027475683,-54
-6260147596189996,-53,6474181833013675,-53,-6260147596189996,-53,6474181833013675,-53,-6260147596190006,-53,6474181833013686,-53
8856610665706169,-53,-6542094196620057,-55,8856610665706169,-53,-6542094196620057,-55,8856610665706561,-53,-6542094196620347,-55
6393852660162959,-54,8420714383260910,-53,6393852660162959,-54,8420714383260910,-53,6393852660160048,-54,8420714383257077,-53
-8997168770895338,-53,6636447167293945,-57,-8997168770895338,-53,6636447167293945,-57,-8997168770896462,-53,6636447167294775,-57
7906246118772474,-56,-8952787987434343,-53,7906246118772474,-56,-8952787987434343,-53,7906246118796279,-56,-8952787987461299,-53
6891921184197299,-54,8321200641100217,-53,6891921184197299,-54,8321200641100217,-53,6891921184197341,-54,8321200641100267,-53
-8021977476955008,-53,-8191155271394723,-54,-8021977476955008,-53,-8191155271394723,-54,-8021977476939614,-53,-8191155271379004,-54
4726327629195808,-57,-9002168068997947,-53,4726327629195808,-57,-9002168068997947,-53,4726327629195872,-57,-9002168068998068,-53
-8182598320874777,-56,-8947952805283550,-53,-8182598320874777,-56,-8947952805283550,-53,-8182598320875446,-56,-8947952805284282,-53
7375079234866117,-53,-5167429810916998,-53,7375079234866117,-53,-5167429810916998,-53,7375079234866116,-53,-5167429810916998,-53
-6359009994737886,-53,6378115445512981,-53,-6359009994737886,-53,6378115445512981,-53,-6359009994735023,-53,6378115445510109,-53
8677459930327265,-54,7892653208667288,-53,8677459930327265,-54,7892653208667289,-53,8677459930328766,-54,7892653208668654,-53
-6306853877229385,-54,-8436450856955166,-53,-6306853877229385,-54,-8436450856955166,-53,-6306853877229279,-54,-8436450856955024,-53
-7838964842490245,-53,8870624096367349,-54,-7838964842490245,-53,8870624096367349,-54,-7838964842490240,-53,8870624096367343,-54
8963706440765096,-53,-6913703819492207,-56,8963706440765096,-53,-6913703819492207,-56,8963706440764601,-53,-6913703819491825,-56
7075303801458957,-55,-8829828451254813,-53,7075303801458957,-55,-8829828451254813,-53,7075303801459296,-55,-8829828451255236,-53
-8436808465245107,-53,6303858895697970,-54,-8436808465245105,-53,6303858895697971,-54,-8436808465240720,-53,6303858895694694,-54
7507120536563970,-53,-4975291527146200,-53,7507120536563970,-53,-4975291527146200,-53,7507120536565196,-53,-4975291527147012,-53
8724364727207084,-53,8937397090112614,-55,8724364727207084,-53,8937397090112614,-55,8724364727207737,-53,8937397090113284,-55
-8083908265257430,-53,-7940487088936012,-54,-8083908265257430,-53,-7940487088936014,-54,-8083908265254709,-53,-7940487088933341,-54
-6684286006738302,-53,-6035856665079561,-53,-6684286006738302,-53,-6035856665079561,-53,-6684286006738118,-53,-6035856665079395,-53
-5367854233964552,-56,8981532133693987,-53,-5367854233964543,-56,8981532133693987,-53,-5367854233960196,-56,8981532133686714,-53
8662282366672627,-53,-4934542211955967,-54,8662282366672627,-53,-4934542211955967,-54,8662282366672774,-53,-4934542211956051,-54
-8872754483595630,-53,-6131806806913888,-55,-8872754483595630,-53,-6131806806913888,-55,-8872754483595619,-53,-6131806806913881,-55
8671324374572387,-53,-4870504184836551,-54,8671324374572387,-53,-4870504184836551,-54,8671324374572853,-53,-4870504184836813,-54
6061171792410023,-57,-8998921413739249,-53,6061171792410023,-57,-8998921413739249,-53,6061171792412264,-57,-8998921413742576,-53
-6049644289607799,-53,-6672103338936128,-53,-6049644289607799,-53,-6672103338936128,-53,-6049644289607804,-53,-6672103338936134,-53
-8887912862503899,-53,-5816073164811464,-55,-8887912862503899,-53,-5816073164811464,-55,-8887912862505136,-53,-5816073164812273,-55
4846407797279222,-54,8673944062025084,-53,4846407797279222,-54,8673944062025084,-53,4846407797279162,-54,8673944062024975,-53
-7792158658740177,-53,-4515538019747131,-53,-7792158658740177,-53,-4515538019747129,-53,-7792158658738431,-53,-4515538019746117,-53
4840447293796895,-53,-7595945549515446,-53,4840447293796895,-53,-7595945549515447,-53,4840447293816267,-53,-7595945549545847,-53
9002714634142435,-53,8548143067092885,-58,9002714634142435,-53,8548143067092885,-58,9002714634143897,-53,8548143067094273,-58
-5673956698471269,-53,-6993702299787672,-53,-5673956698471270,-53,-6993702299787672,-53,-5673956698472306,-53,-6993702299788948,-53
8345062674776238,-55,8760619821764796,-53,8345062674776238,-55,8760619821764796,-53,8345062674776738,-55,8760619821765320,-53
6535110517480578,-55,8857609440576631,-53,6535110517480578,-55,8857609440576631,-53,6535110517480115,-55,8857609440576003,-53
8669764505495560,-53,-4872133161866767,-54,8669764505495560,-53,-4872133161866767,-54,8669764505497294,-53,-4872133161867741,-54
-6381711489132041,-53,-6355642479635418,-53,-6381711489132041,-53,-6355642479635418,-53,-6381711489132041,-53,-6355642479635418,-53
-4804703009874374,-53,7617107356852363,-53,-4804703009874375,-53,7617107356852363,-53,-4804703009875650,-53,7617107356854385,-53
-8700289756122513,-53,4654878023592844,-54,-8700289756122512,-53,4654878023592847,-54,-8700289756119988,-53,4654878023591497,-54
5937819995204978,-58,9004972544462759,-53,5937819995204978,-58,9004972544462759,-53,5937819995204891,-58,9004972544462627,-53
-7544213175426144,-53,4920499873897374,-53,-7544213175426144,-53,4920499873897374,-53,-7544213175421454,-53,4920499873894315,-53
6916062279897912,-53,5768950723707536,-53,6916062279897913,-53,5768950723707534,-53,6916062279895988,-53,5768950723705928,-53
-8926078514735029,-60,-9006775762448069,-53,-8926078514735029,-60,-9006775762448069,-53,-8926078514735000,-60,-9006775762448040,-53
6680227686445723,-53,-6040388322466425,-53,6680227686445723,-53,-6040388322466425,-53,6680227686447306,-53,-6040388322467856,-53
-8904256706244076,-53,-5421787124126572,-55,-8904256706244076,-53,-5421787124126572,-55,-8904256706246797,-53,-5421787124128228,-55
5694262110465190,-53,-6977430240749965,-53,5694262110465190,-53,-6977430240749965,-53,5694262110464561,-53,-6977430240749194,-53
-5964869369011129,-54,8497765227683791,-53,-5964869369011132,-54,8497765227683791,-53,-5964869369012916,-54,8497765227686332,-53
7029745745793151,-53,-5629394309136855,-53,7029745745793149,-53,-5629394309136855,-53,7029745745792946,-53,-5629394309136692,-53
-8540571518698775,-53,-5720249278173499,-54,-8540571518698775,-53,-5720249278173499,-54,-8540571518696564,-53,-5720249278172018,-54
7821151633764273,-53,-8933681688878485,-54,7821151633764273,-53,-8933681688878485,-54,7821151633766721,-53,-8933681688881282,-54
4664485726631851,-56,8988070956601236,-53,4664485726631851,-56,8988070956601236,-53,4664485726632328,-56,8988070956602155,-53
4601789489090462,-54,8707815485889483,-53,4601789489090462,-54,8707815485889483,-53,4601789489090430,-54,8707815485889422,-53
-8345622021404321,-53,-6769684901444939,-54,-8345622021404321,-53,-6769684901444939,-54,-8345622021404354,-53,-6769684901444966,-54
-4759741976478737,-53,7646525792431353,-53,-4759741976478737,-53,7646525792431353,-53,-4759741976480490,-53,7646525792434169,-53
5052370718020621,-54,8645413831721932,-53,5052370718020621,-54,8645413831721932,-53,5052370718021993,-54,8645413831724280,-53
-4526065767078407,-54,8717882676448708,-53,-4526065767078407,-54,8717882676448708,-53,-4526065767078406,-54,8717882676448707,-53
-6283009717158988,-53,6453122032551580,-53,-6283009717158988,-53,6453122032551580,-53,-6283009717156526,-53,6453122032549051,-53
5210927349251291,-53,-7346422820959025,-53,5210927349251291,-53,-7346422820959025,-53,5210927349248751,-53,-7346422820955445,-53
-7021493147749518,-53,-5641340715307238,-53,-7021493147749518,-53,-5641340715307238,-53,-7021493147747899,-53,-5641340715305938,-53
6849550293984012,-54,-8330614266155108,-53,6849550293984012,-54,-8330614266155108,-53,6849550293980902,-54,-8330614266151325,-53
7069191379632223,-53,5581198810367543,-53,7069191379632223,-53,5581198810367543,-53,7069191379632372,-53,5581198810367661,-53
-8518557932496186,-53,-5852617371063437,-54,-8518557932496186,-53,-5852617371063437,-54,-8518557932495117,-53,-5852617371062702,-54
4973413137717662,-53,7509556126607180,-53,4973413137717660,-53,7509556126607181,-53,4973413137747777,-53,7509556126652655,-53
-8994263285105122,-53,7629285164000552,-57,-8994263285105120,-53,7629285164000527,-57,-8994263285087403,-53,7629285163985499,-57
-8677767282883547,-53,4821983504056262,-54,-8677767282883547,-53,4821983504056262,-54,-8677767282883211,-53,4821983504056075,-54
8990361174871532,-53,8732190800382033,-57,8990361174871532,-53,8732190800382033,-57,8990361174870766,-53,8732190800381289,-57
-8899501375416386,-53,5534955747696145,-55,-8899501375416386,-53,5534955747696145,-55,-8899501375416631,-53,5534955747696297,-55
4605969110282426,-53,-7738939433912482,-53,4605969110282426,-53,-7738939433912482,-53,4605969110282391,-53,-7738939433912423,-53
8629240263303680,-53,5160883422106920,-54,8629240263303680,-53,5160883422106920,-54,8629240263303680,-53,5160883422106920,-54
-5349339431278773,-56,-8980950850364085,-53,-5349339431278773,-56,-8980950850364085,-53,-5349339431278773,-56,-8980950850364085,-53
-7246094680953457,-53,-5349300419376007,-53,-7246094680953457,-53,-5349300419376007,-53,-7246094680955102,-53,-5349300419377221,-53
8313384398606475,-53,-6931174519366981,-54,8313384398606475,-53,-6931174519366981,-54,8313384398601926,-53,-6931174519363189,-54
8420019384936763,-53,6395252833753438,-54,8420019384936763,-53,6395252833753438,-54,8420019384936762,-53,6395252833753438,-54
8503394277223577,-53,5933331249478077,-54,8503394277223577,-53,5933331249478077,-54,8503394277223589,-53,5933331249478085,-54
-7921698457162599,-53,-8571319771794686,-54,-7921698457162599,-53,-8571319771794688,-54,-7921698457174095,-53,-8571319771807126,-54
-6976916946445067,-54,8301808866168389,-53,-6976916946445067,-54,8301808866168389,-53,-6976916946445664,-54,8301808866169100,-53
-8571535408462742,-53,-5528182083458889,-54,-8571535408462742,-53,-5528182083458887,-54,-8571535408460814,-53,-5528182083457644,-54
-6470198969265610,-53,-6265688459132237,-53,-6470198969265610,-53,-6265688459132237,-53,-6470198969266127,-53,-6265688459132737,-53
-6951084102380963,-53,-5727045810456559,-53,-6951084102380963,-53,-5727045810456559,-53,-6951084102380921,-53,-5727045810456525,-53
-6832278816843927,-53,5868553302015815,-53,-6832278816843927,-53,5868553302015815,-53,-6832278816844552,-53,5868553302016352,-53
-6287191412668424,-53,-6448631646340191,-53,-6287191412668426,-53,-6448631646340189,-53,-6287191412663354,-53,-6448631646334987,-53
-8791279497266272,-53,7837959342538722,-55,-8791279497266272,-53,7837959342538722,-55,-8791279497274179,-53,7837959342545771,-55
4840385846114337,-53,7594535969742814,-53,4840385846114332,-53,7594535969742815,-53,4840385846110328,-53,7594535969736532,-53
6669800608408911,-53,-6053268436445077,-53,6669800608408909,-53,-6053268436445077,-53,6669800608385234,-53,-6053268436423590,-53
-7774807569983598,-53,-4544754190020851,-53,-7774807569983598,-53,-4544754190020851,-53,-7774807569983457,-53,-4544754190020768,-53
-8766447550871336,-54,7867823934532562,-53,-8766447550871336,-54,7867823934532562,-53,-8766447550871351,-54,7867823934532575,-53
8880963399540008,-53,5990320745241495,-55,8880963399540010,-53,5990320745241502,-55,8880963399546246,-53,5990320745245708,-55
-8975974282982097,-53,5986513886470345,-56,-8975974282982097,-53,5986513886470349,-56,-8975974282936972,-53,5986513886440252,-56
-5441073519484042,-57,9000512814816053,-53,-5441073519484042,-57,9000512814816053,-53,-5441073519481644,-57,9000512814812087,-53
-7838893961283687,-54,-8109417748566638,-53,-7838893961283687,-54,-8109417748566638,-53,-7838893961287920,-54,-8109417748571016,-53
-6856757244151060,-53,5839046847070250,-53,-6856757244151060,-53,5839046847070250,-53,-6856757244150352,-53,5839046847069647,-53
-7920784819872815,-53,-8566422748618382,-54,-7920784819872815,-53,-8566422748618382,-54,-7920784819872815,-53,-8566422748618382,-54
7097684817630515,-53,5544909455019812,-53,7097684817630515,-53,5544909455019812,-53,7097684817628473,-53,5544909455018216,-53
8976978243365719,-53,-5784115314028932,-56,8976978243365719,-53,-5784115314028932,-56,8976978243366848,-53,-5784115314029660,-56
8124115149608318,-53,7778635712622867,-54,8124115149608318,-53,7778635712622867,-54,8124115149605222,-53,7778635712619903,-54
8407326003379063,-53,6463511649651577,-54,8407326003379063,-53,6463511649651577,-54,8407326003398922,-53,6463511649666845,-54
-8064051766273707,-53,-8023940361800983,-54,-8064051766273710,-53,-8023940361800980,-54,-8064051766285874,-53,-8023940361813084,-54
5089653313695218,-54,-8640077422406904,-53,5089653313695218,-54,-8640077422406904,-53,5089653313695420,-54,-8640077422407247,-53
9001038783069815,-53,-5063115836898567,-57,9001038783069815,-53,-5063115836898567,-57,9001038783077112,-53,-5063115836902671,-57
5339024594680771,-58,-9005424121119442,-53,5339024594680771,-58,-9005424121119442,-53,5339024594679964,-58,-9005424121118080,-53
-7456378263303502,-53,5052174653700508,-53,-7456378263303502,-53,5052174653700508,-53,-7456378263305881,-53,5052174653702120,-53
-7971318899924858,-54,8077189853450748,-53,-7971318899924858,-54,8077189853450748,-53,-7971318899930960,-54,8077189853456931,-53
-8914085861529342,-53,5147889549391868,-55,-8914085861529342,-53,5147889549391864,-55,-8914085861525540,-53,5147889549389667,-55
6537714357186764,-55,8856296720605225,-53,6537714357186764,-55,8856296720605225,-53,6537714357187731,-55,8856296720606536,-53
-7257213589441436,-54,-8243338603852174,-53,-7257213589441436,-54,-8243338603852174,-53,-7257213589441438,-54,-8243338603852176,-53
6487676008608702,-55,8859115492552097,-53,6487676008608693,-55,8859115492552099,-53,6487676008614550,-55,8859115492560096,-53
-8716665759589532,-54,7882428251819943,-53,-8716665759589532,-54,7882428251819943,-53,-8716665759592759,-54,7882428251822862,-53
-5971222097858874,-60,9006598174676811,-53,-5971222097858874,-60,9006598174676811,-53,-5971222097859744,-60,9006598174678123,-53
-6531716857481260,-54,8392970631744877,-53,-6531716857481258,-54,8392970631744877,-53,-6531716857480481,-54,8392970631743879,-53
-8211167632289309,-53,7401302596591485,-54,-8211167632289313,-53,7401302596591473,-54,-8211167632298526,-53,7401302596599777,-54
-4504876575798900,-54,-8720745545156030,-53,-4504876575798900,-54,-8720745545156030,-53,-4504876575797544,-54,-8720745545153404,-53
8223772045207632,-54,8012128671628130,-53,8223772045207632,-54,8012128671628130,-53,8223772045207943,-54,8012128671628433,-53
5413892786608909,-53,-7197168730099788,-53,5413892786608909,-53,-7197168730099788,-53,5413892786609536,-53,-7197168730100621,-53
-8375184947929907,-53,-6625471121584622,-54,-8375184947929907,-53,-6625471121584622,-54,-8375184947930431,-53,-6625471121585037,-54
-8930173306364953,-53,4695922545529184,-55,-8930173306364953,-53,4695922545529184,-55,-8930173306365374,-53,4695922545529405,-55
6553568941924674,-54,8389104440504191,-53,6553568941924674,-54,8389104440504191,-53,6553568941924747,-54,8389104440504284,-53
-8176655030958969,-54,8025647904532611,-53,-8176655030958969,-54,8025647904532611,-53,-8176655030959078,-54,8025647904532718,-53
-6206955049071548,-53,-6525035237089242,-53,-6206955049071534,-53,-6525035237089252,-53,-6206955049070255,-53,-6525035237087908,-53
-7933896389627374,-53,8525044192159641,-54,-7933896389627374,-53,8525044192159639,-54,-7933896389626654,-53,8525044192158866,-54
4621963683200493,-53,7729884566956155,-53,4621963683200493,-53,7729884566956155,-53,4621963683199931,-53,7729884566955216,-53
7569376932630599,-53,-4880733604836842,-53,7569376932630597,-53,-4880733604836842,-53,7569376932630006,-53,-4880733604836460,-53
-8676140265893489,-53,4836984451523947,-54,-8676140265893489,-53,4836984451523947,-54,-8676140265891721,-53,4836984451522961,-54
-8594238309414581,-53,5387396641917603,-54,-8594238309414581,-53,5387396641917603,-54,-8594238309414659,-53,5387396641917652,-54
6780662611690460,-54,-8344738850833412,-53,6780662611690460,-54,-8344738850833412,-53,6780662611696572,-54,-8344738850840933,-53
-9005440429544018,-53,-6161504185175515,-59,-9005440429544018,-53,-6161504185175515,-59,-9005440429543012,-53,-6161504185174827,-59
8963847293446540,-56,-8936855889672070,-53,8963847293446540,-56,-8936855889672070,-53,8963847293446540,-56,-8936855889672070,-53
-5585580587429974,-56,8979443530813748,-53,-5585580587429974,-56,8979443530813748,-53,-5585580587429191,-56,8979443530812490,-53
8976422945381385,-53,5842460623930550,-56,8976422945381385,-53,5842460623930550,-56,8976422945380602,-53,5842460623930041,-56
-6041877641720695,-53,-6679155339225419,-53,-6041877641720695,-53,-6679155339225419,-53,-6041877641720729,-53,-6679155339225456,-53
-8983249701420463,-53,5080707314683777,-56,-8983249701420463,-53,5080707314683777,-56,-8983249701418985,-53,5080707314682941,-56
-8779564538287336,-53,8041382061114668,-55,-8779564538287336,-53,8041382061114668,-55,-8779564538289001,-53,8041382061116193,-55
-7773244460394592,-56,-8954439084860293,-53,-7773244460394585,-56,-8954439084860292,-53,-7773244460389965,-56,-8954439084854970,-53
-8032959827633840,-53,8146379863090421,-54,-8032959827633840,-53,8146379863090421,-54,-8032959827633662,-53,8146379863090240,-54
-8924233342837962,-53,4865946305678054,-55,-8924233342837960,-53,4865946305678054,-55,-8924233342837809,-53,4865946305677972,-55
-5657598569135960,-57,-8999470895063623,-53,-5657598569135945,-57,-8999470895063621,-53,-5657598569135075,-57,-8999470895062237,-53
4554642132846628,-53,7770033953761566,-53,4554642132846628,-53,7770033953761566,-53,4554642132849345,-53,7770033953766202,-53
-8892903732653968,-53,-5718599696168592,-55,-8892903732653968,-53,-5718599696168592,-55,-8892903732654171,-53,-5718599696168723,-55
-4627520143920904,-53,7726100188250232,-53,-4627520143920904,-53,7726100188250232,-53,-4627520143920902,-53,7726100188250228,-53
6086851914611939,-54,-8475230573081931,-53,6086851914611937,-54,-8475230573081932,-53,6086851914614108,-54,-8475230573084956,-53
8223907481959227,-55,-8768207497026390,-53,8223907481959227,-55,-8768207497026390,-53,8223907481958495,-55,-8768207497025609,-53
4522322446405801,-57,-9002558797045146,-53,4522322446405801,-57,-9002558797045146,-53,4522322446402029,-57,-9002558797037636,-53
5797830625539478,-53,-6893032856954650,-53,5797830625539478,-53,-6893032856954650,-53,5797830625538442,-53,-6893032856953418,-53
6044366496801966,-53,6675813986268651,-53,6044366496801966,-53,6675813986268651,-53,6044366496801952,-53,6675813986268636,-53
-6320282048113351,-53,-6414907116841857,-53,-6320282048113351,-53,-6414907116841857,-53,-6320282048112149,-53,-6414907116840636,-53
8972617561023449,-53,6283000552338450,-56,8972617561023449,-53,6283000552338444,-56,8972617561017118,-53,6283000552334011,-56
-8963947729625592,-53,6925640169640401,-56,-8963947729625590,-53,6925640169640396,-56,-8963947729622955,-53,6925640169638360,-56
-6456422533031035,-53,6279413614032020,-53,-6456422533031035,-53,6279413614032020,-53,-6456422533031586,-53,6279413614032556,-53
5089500459911829,-58,-9005272862466248,-53,5089500459911829,-58,-9005272862466248,-53,5089500459911642,-58,-9005272862465917,-53
-6107773269062423,-53,6618313465601952,-53,-6107773269062423,-53,6618313465601952,-53,-6107773269063397,-53,6618313465603007,-53
-4883440750121056,-53,-7568049995908418,-53,-4883440750121056,-53,-7568049995908418,-53,-4883440750121193,-53,-7568049995908631,-53
-4587754231081887,-55,-8933259035653001,-53,-4587754231081887,-55,-8933259035653001,-53,-4587754231083608,-55,-8933259035656353,-53
7347912278921367,-53,5208003989949027,-53,7347912278921367,-53,5208003989949027,-53,7347912278921397,-53,5208003989949049,-53
6856864296781662,-57,-8996075111630952,-53,6856864296781662,-57,-8996075111630952,-53,6856864296781716,-57,-8996075111631023,-53
6055995315278997,-53,6665888937906698,-53,6055995315278997,-53,6665888937906698,-53,6055995315278946,-53,6665888937906642,-53
6169838583685049,-54,8462296393828189,-53,6169838583685049,-54,8462296393828189,-53,6169838583685554,-54,8462296393828881,-53
6095646732255909,-53,-6630148003450175,-53,6095646732255909,-53,-6630148003450175,-53,6095646732251691,-53,-6630148003445587,-53
5813762861804315,-54,8525162557553449,-53,5813762861804315,-54,8525162557553449,-53,5813762861793908,-54,8525162557538189,-53
5312146890571289,-54,-8605732166245446,-53,5312146890571289,-54,-8605732166245446,-53,5312146890571084,-54,-8605732166245113,-53
-8980429050118581,-53,5423022284842032,-56,-8980429050118581,-53,5423022284842032,-56,-8980429050119047,-53,5423022284842313,-56
4660596747102622,-53,-7706399549194869,-53,4660596747102622,-53,-7706399549194869,-53,4660596747102779,-53,-7706399549195129,-53
-8999533373817043,-53,-5774324713608492,-57,-8999533373817043,-53,-5774324713608492,-57,-8999533373817667,-53,-5774324713608893,-57
8065508505624760,-53,-8013883022989736,-54,8065508505624760,-53,-8013883022989736,-54,8065508505623436,-53,-8013883022988421,-54
-7549134270463731,-57,-8994146649134761,-53,-7549134270463739,-57,-8994146649134762,-53,-7549134270464303,-57,-8994146649135433,-53
7637386020135897,-53,4774174047310286,-53,7637386020135897,-53,4774174047310286,-53,7637386020135842,-53,4774174047310251,-53
5574749004957541,-53,7073310119943234,-53,5574749004957544,-53,7073310119943231,-53,5574749004955404,-53,7073310119940516,-53
-8617528590794388,-53,-5236251383725488,-54,-8617528590794389,-53,-5236251383725490,-54,-8617528590797579,-53,-5236251383727428,-54
8101222673879286,-53,-7873432252983601,-54,8101222673879286,-53,-7873432252983601,-54,8101222673880031,-53,-7873432252984325,-54
-8009882063744875,-53,-8233040348121773,-54,-8009882063744875,-53,-8233040348121773,-54,-8009882063744771,-53,-8233040348121666,-54
-6962761003252710,-56,8964344630522951,-53,-6962761003252710,-56,8964344630522951,-53,-6962761003252732,-56,8964344630522978,-53
4896463865328415,-56,8985470561226590,-53,4896463865328415,-56,8985470561226590,-53,4896463865329341,-56,8985470561228290,-53
6201777977193095,-54,-8454064297001827,-53,6201777977193095,-54,-8454064297001827,-53,6201777977193082,-54,-8454064297001809,-53
4693962031963971,-55,8929839329465223,-53,4693962031963971,-55,8929839329465223,-53,4693962031964660,-55,8929839329466534,-53
5569667029853292,-53,7078278109054839,-53,5569667029853292,-53,7078278109054839,-53,5569667029847922,-53,7078278109048015,-53
8984060607069494,-53,5131097913005271,-56,8984060607069494,-53,5131097913005271,-56,8984060607069425,-53,5131097913005231,-56
-8913449103626534,-53,5142710961786023,-55,-8913449103626534,-53,5142710961786023,-55,-8913449103624898,-53,5142710961785079,-55
7768683656100177,-56,8954647581977884,-53,7768683656100177,-56,8954647581977884,-53,7768683656098116,-56,8954647581975508,-53
8980811122317728,-53,5469877139313014,-56,8980811122317728,-53,5469877139313014,-56,8980811122317714,-53,5469877139313006,-56
-9001568696106284,-53,-6891562343514210,-58,-9001568696106284,-53,-6891562343514210,-58,-9001568696106417,-53,-6891562343514311,-58
-8884515985015061,-53,5916068036494543,-55,-8884515985015061,-53,5916068036494543,-55,-8884515985015083,-53,5916068036494558,-55
5933744650078729,-53,-6776245527740769,-53,5933744650078729,-53,-6776245527740769,-53,5933744650078735,-53,-6776245527740775,-53
6221300223706252,-53,-6512513234408657,-53,6221300223706254,-53,-6512513234408657,-53,6221300223710780,-53,-6512513234413395,-53
5398503381541524,-54,8592991895283785,-53,5398503381541524,-54,8592991895283785,-53,5398503381540042,-54,8592991895281425,-53
8882689219954944,-53,5955925897062485,-55,8882689219954944,-53,5955925897062485,-55,8882689219955932,-53,5955925897063147,-55
6268113807522720,-53,6467685115744223,-53,6268113807522720,-53,6467685115744223,-53,6268113807524659,-53,6467685115746224,-53
8993073939555528,-53,7971585838618559,-57,8993073939555528,-53,7971585838618559,-57,8993073939556431,-53,7971585838619359,-57
