x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5777472753310954,-54,-6632359567400870,-56,5777472753310957,-54,-6632359567400856,-56,5777472753310957,-54,-6632359567400856,-56
6426276310876652,-54,-8202182012023578,-55,6426276310876650,-54,-8202182012023580,-55,6426276310876650,-54,-8202182012023580,-55
4813973408994162,-54,5510426262525103,-54,4813973408994163,-54,5510426262525104,-54,4813973408994163,-54,5510426262525104,-54
-5790255612708867,-56,-7658238505412292,-54,-5790255612708869,-56,-7658238505412291,-54,-5790255612708868,-56,-7658238505412291,-54
5898441708099230,-54,-6839715261123444,-55,5898441708099231,-54,-6839715261123441,-55,5898441708099230,-54,-6839715261123444,-55
7141103612617309,-54,-8005565503477501,-56,7141103612617309,-54,-8005565503477501,-56,7141103612617309,-54,-8005565503477501,-56
-7918976296255452,-56,7462143684113194,-54,-7918976296255436,-56,7462143684113196,-54,-7918976296255433,-56,7462143684113198,-54
-8621842762972940,-54,-6369388490722054,-59,-8621842762972940,-54,-6369388490722040,-59,-8621842762972940,-54,-6369388490722054,-59
5502043220757682,-54,-4768842198863343,-54,5502043220757682,-54,-4768842198863343,-54,5502043220757682,-54,-4768842198863343,-54
-7961403679494874,-54,-5962287724494212,-58,-7961403679494874,-54,-5962287724494205,-58,-7961403679494874,-54,-5962287724494212,-58
-5858746107964940,-54,5897992446677306,-54,-5858746107964940,-54,5897992446677305,-54,-5858746107964940,-54,5897992446677305,-54
4949894042167074,-54,-6180617962857506,-54,4949894042167076,-54,-6180617962857505,-54,4949894042167074,-54,-6180617962857506,-54
7055640519652600,-54,5317043310907160,-57,7055640519652598,-54,5317043310907160,-57,7055640519652597,-54,5317043310907160,-57
8436344023634622,-57,8181717765626990,-54,8436344023634603,-57,8181717765626992,-54,8436344023634600,-57,8181717765626993,-54
5498840330223623,-55,-8469322140211634,-54,5498840330223624,-55,-8469322140211634,-54,5498840330223623,-55,-8469322140211634,-54
6883112642665334,-54,5539373198665165,-54,6883112642665334,-54,5539373198665166,-54,6883112642665334,-54,5539373198665165,-54
-6010622412843970,-54,5587126473108022,-55,-6010622412843971,-54,5587126473108022,-55,-6010622412843971,-54,5587126473108022,-55
-7782476288261495,-54,5270803251389011,-56,-7782476288261496,-54,5270803251389012,-56,-7782476288261496,-54,5270803251389011,-56
-6632152535571422,-54,-6888646344324979,-56,-6632152535571422,-54,-6888646344324981,-56,-6632152535571423,-54,-6888646344324982,-56
4727784097271702,-54,-4508461278282841,-54,4727784097271702,-54,-4508461278282841,-54,4727784097271702,-54,-4508461278282841,-54
-5980215177455825,-55,5336660225684313,-54,-5980215177455825,-55,5336660225684313,-54,-5980215177455825,-55,5336660225684313,-54
-4554656260988858,-54,5260334124544749,-54,-4554656260988858,-54,5260334124544748,-54,-4554656260988858,-54,5260334124544748,-54
5826588130666376,-55,-7669586593184892,-54,5826588130666376,-55,-7669586593184892,-54,5826588130666376,-55,-7669586593184893,-54
-8592732903891633,-54,5524078148316107,-57,-8592732903891633,-54,5524078148316104,-57,-8592732903891632,-54,5524078148316102,-57
-5454584985794570,-57,4890235067391173,-54,-5454584985794566,-57,4890235067391173,-54,-5454584985794570,-57,4890235067391173,-54
-5024289441160793,-55,-7246121425477956,-54,-5024289441160793,-55,-7246121425477955,-54,-5024289441160793,-55,-7246121425477956,-54
8388728521543197,-55,4535886102838750,-54,8388728521543198,-55,4535886102838750,-54,8388728521543197,-55,4535886102838750,-54
-7862486061569486,-54,-8349304949933327,-55,-7862486061569486,-54,-8349304949933326,-55,-7862486061569485,-54,-8349304949933326,-55
-7596520653943815,-54,5528550735638852,-59,-7596520653943814,-54,5528550735638880,-59,-7596520653943814,-54,5528550735638884,-59
7122330230864040,-54,-8875967315904242,-56,7122330230864040,-54,-8875967315904242,-56,7122330230864040,-54,-8875967315904242,-56
7995202886111881,-54,7184442525982583,-57,7995202886111882,-54,7184442525982566,-57,7995202886111883,-54,7184442525982566,-57
-6757540249844775,-54,4727068170712286,-55,-6757540249844775,-54,4727068170712284,-55,-6757540249844774,-54,4727068170712284,-55
5083627779251834,-55,-7344553188316392,-54,5083627779251834,-55,-7344553188316393,-54,5083627779251834,-55,-7344553188316392,-54
5812194888500218,-54,-6348548726378658,-54,5812194888500220,-54,-6348548726378658,-54,5812194888500220,-54,-6348548726378658,-54
-8076332458526989,-54,-8136186810652580,-57,-8076332458526989,-54,-8136186810652578,-57,-8076332458526989,-54,-8136186810652580,-57
7134140582801784,-54,-4566415292687030,-55,7134140582801782,-54,-4566415292687028,-55,7134140582801782,-54,-4566415292687027,-55
-6312236545782111,-54,7907917597611124,-55,-6312236545782111,-54,7907917597611124,-55,-6312236545782111,-54,7907917597611124,-55
-8844107610086599,-55,-6215656428839532,-54,-8844107610086618,-55,-6215656428839528,-54,-8844107610086619,-55,-6215656428839529,-54
6485195254800754,-54,-7435348661490268,-56,6485195254800754,-54,-7435348661490270,-56,6485195254800753,-54,-7435348661490270,-56
7063844741025725,-55,6434590491906441,-54,7063844741025724,-55,6434590491906440,-54,7063844741025724,-55,6434590491906440,-54
-6401478846176360,-54,4634480180233092,-54,-6401478846176360,-54,4634480180233090,-54,-6401478846176360,-54,4634480180233090,-54
-6129859979324306,-54,-5339022839353046,-54,-6129859979324306,-54,-5339022839353045,-54,-6129859979324306,-54,-5339022839353046,-54
5764139001680913,-54,-8684017272162034,-55,5764139001680913,-54,-8684017272162034,-55,5764139001680913,-54,-8684017272162034,-55
5786359717335334,-56,7224989446028059,-54,5786359717335330,-56,7224989446028058,-54,5786359717335330,-56,7224989446028058,-54
5492874381943492,-56,5570873066467366,-54,5492874381943478,-56,5570873066467366,-54,5492874381943478,-56,5570873066467365,-54
6155560559725637,-55,5562841106066848,-54,6155560559725641,-55,5562841106066849,-54,6155560559725641,-55,5562841106066850,-54
-5138930300004326,-56,6270982395139974,-54,-5138930300004326,-56,6270982395139975,-54,-5138930300004326,-56,6270982395139975,-54
-4671118844390993,-54,-4751689587394658,-54,-4671118844390990,-54,-4751689587394665,-54,-4671118844390990,-54,-4751689587394664,-54
6279028131731837,-56,-6912992182365224,-54,6279028131731834,-56,-6912992182365224,-54,6279028131731837,-56,-6912992182365224,-54
-6545583878946035,-59,7616003861025072,-54,-6545583878945970,-59,7616003861025072,-54,-6545583878946035,-59,7616003861025072,-54
6573453861874832,-54,-6948107471676514,-55,6573453861874832,-54,-6948107471676514,-55,6573453861874832,-54,-6948107471676514,-55
6425594721679351,-54,-8822459459506709,-55,6425594721679351,-54,-8822459459506709,-55,6425594721679351,-54,-8822459459506709,-55
5287885421449374,-54,-6979598722972060,-54,5287885421449375,-54,-6979598722972060,-54,5287885421449376,-54,-6979598722972060,-54
-6418228642941288,-54,-8816320058108963,-56,-6418228642941288,-54,-8816320058108963,-56,-6418228642941288,-54,-8816320058108963,-56
-7909348763375368,-55,-5718861680113507,-54,-7909348763375368,-55,-5718861680113507,-54,-7909348763375368,-55,-5718861680113507,-54
6287737797780883,-54,-6599433327694286,-55,6287737797780883,-54,-6599433327694288,-55,6287737797780883,-54,-6599433327694286,-55
6331489864576916,-54,-5206911556956317,-56,6331489864576917,-54,-5206911556956325,-56,6331489864576917,-54,-5206911556956324,-56
-8695005791935431,-55,6615784564420848,-54,-8695005791935429,-55,6615784564420848,-54,-8695005791935431,-55,6615784564420848,-54
-5484244538575924,-55,-7317735673707248,-54,-5484244538575921,-55,-7317735673707247,-54,-5484244538575921,-55,-7317735673707247,-54
-5025822313691508,-55,-7847652071991259,-54,-5025822313691507,-55,-7847652071991260,-54,-5025822313691508,-55,-7847652071991259,-54
-5326488962751759,-58,-7059383954073235,-54,-5326488962751759,-58,-7059383954073235,-54,-5326488962751759,-58,-7059383954073235,-54
-7401835905491689,-54,6308069953744973,-58,-7401835905491689,-54,6308069953744987,-58,-7401835905491689,-54,6308069953744973,-58
7674593788520627,-54,4978536478027368,-55,7674593788520627,-54,4978536478027366,-55,7674593788520626,-54,4978536478027366,-55
5645607611795730,-54,-6757505153716996,-55,5645607611795731,-54,-6757505153716996,-55,5645607611795730,-54,-6757505153716996,-55
-7039338607917509,-54,-6951316296929778,-57,-7039338607917509,-54,-6951316296929779,-57,-7039338607917509,-54,-6951316296929778,-57
-8405127204159164,-55,-5161787941902069,-54,-8405127204159165,-55,-5161787941902069,-54,-8405127204159164,-55,-5161787941902069,-54
-6243412261911086,-54,-8400218968523604,-60,-6243412261911085,-54,-8400218968523576,-60,-6243412261911085,-54,-8400218968523584,-60
5873598344657062,-55,-7014185454153744,-54,5873598344657064,-55,-7014185454153745,-54,5873598344657063,-55,-7014185454153746,-54
-5906337288928202,-54,-6525349005116790,-55,-5906337288928202,-54,-6525349005116792,-55,-5906337288928203,-54,-6525349005116792,-55
-7189015985683566,-56,7877278871029750,-54,-7189015985683550,-56,7877278871029748,-54,-7189015985683549,-56,7877278871029747,-54
-5047545087421023,-55,-4671852612245560,-54,-5047545087421013,-55,-4671852612245560,-54,-5047545087421014,-55,-4671852612245560,-54
8432179568433082,-54,-8640278680013004,-57,8432179568433082,-54,-8640278680013005,-57,8432179568433082,-54,-8640278680013004,-57
6957199547763475,-55,-7876216541929119,-55,6957199547763473,-55,-7876216541929126,-55,6957199547763474,-55,-7876216541929125,-55
6252286896714642,-56,6888234736043356,-54,6252286896714643,-56,6888234736043355,-54,6252286896714642,-56,6888234736043354,-54
-5122648630555220,-54,-8553205376006811,-55,-5122648630555220,-54,-8553205376006810,-55,-5122648630555220,-54,-8553205376006811,-55
-5593878274166457,-54,6312588831829622,-54,-5593878274166458,-54,6312588831829622,-54,-5593878274166459,-54,6312588831829622,-54
-5296956296756690,-54,-6206887706656288,-54,-5296956296756690,-54,-6206887706656288,-54,-5296956296756689,-54,-6206887706656288,-54
5475610818679283,-54,-5984112462539792,-54,5475610818679283,-54,-5984112462539792,-54,5475610818679283,-54,-5984112462539792,-54
4549933353583524,-54,7424126829429333,-55,4549933353583525,-54,7424126829429334,-55,4549933353583525,-54,7424126829429334,-55
-4920028696729282,-54,4554884463974272,-55,-4920028696729282,-54,4554884463974272,-55,-4920028696729282,-54,4554884463974272,-55
5971443604696326,-54,-4935074678308671,-54,5971443604696326,-54,-4935074678308671,-54,5971443604696326,-54,-4935074678308671,-54
8028988231030590,-54,4644251934888751,-55,8028988231030590,-54,4644251934888751,-55,8028988231030589,-54,4644251934888750,-55
4986171590178566,-54,7374157663962398,-55,4986171590178566,-54,7374157663962398,-55,4986171590178565,-54,7374157663962397,-55
-5219101833552552,-54,5230372289309552,-55,-5219101833552553,-54,5230372289309556,-55,-5219101833552553,-54,5230372289309556,-55
5070640259147956,-54,7552531225974426,-55,5070640259147957,-54,7552531225974430,-55,5070640259147957,-54,7552531225974431,-55
-7006649446579841,-56,6927202826133279,-54,-7006649446579841,-56,6927202826133279,-54,-7006649446579841,-56,6927202826133279,-54
-8406949639326168,-55,6966383395750304,-63,-8406949639326164,-55,6966383395750160,-63,-8406949639326163,-55,6966383395750159,-63
-5689813601957788,-54,-8613526178885127,-56,-5689813601957787,-54,-8613526178885128,-56,-5689813601957787,-54,-8613526178885128,-56
-6312760205487882,-58,-7577700362067413,-54,-6312760205487884,-58,-7577700362067413,-54,-6312760205487882,-58,-7577700362067413,-54
6535441033155976,-54,-4863769297554021,-54,6535441033155976,-54,-4863769297554021,-54,6535441033155976,-54,-4863769297554021,-54
8530509424691524,-57,4770334441754719,-54,8530509424691528,-57,4770334441754718,-54,8530509424691527,-57,4770334441754718,-54
5113178158701871,-55,5808582776684035,-54,5113178158701868,-55,5808582776684035,-54,5113178158701869,-55,5808582776684035,-54
7602965377343461,-54,-9003414167735971,-60,7602965377343461,-54,-9003414167735989,-60,7602965377343461,-54,-9003414167735972,-60
-8003610039243660,-54,-6857728809498209,-57,-8003610039243661,-54,-6857728809498142,-57,-8003610039243661,-54,-6857728809498162,-57
-5471505291523903,-55,-7736224702149808,-54,-5471505291523903,-55,-7736224702149808,-54,-5471505291523903,-55,-7736224702149807,-54
5751185627477292,-58,7145413499464801,-54,5751185627477286,-58,7145413499464800,-54,5751185627477288,-58,7145413499464800,-54
6571223368934992,-54,5962243636207761,-54,6571223368934992,-54,5962243636207762,-54,6571223368934993,-54,5962243636207762,-54
8074507811819496,-55,6016601107798399,-54,8074507811819499,-55,6016601107798399,-54,8074507811819500,-55,6016601107798400,-54
6042388941003066,-54,8857564838723320,-56,6042388941003066,-54,8857564838723318,-56,6042388941003067,-54,8857564838723321,-56
-4881746175103060,-54,-8347915451589331,-55,-4881746175103060,-54,-8347915451589330,-55,-4881746175103060,-54,-8347915451589331,-55
5754936226262244,-56,-7575239375793725,-54,5754936226262260,-56,-7575239375793725,-54,5754936226262266,-56,-7575239375793726,-54
-8737223980968618,-55,-6300463729780283,-54,-8737223980968618,-55,-6300463729780283,-54,-8737223980968618,-55,-6300463729780283,-54
-7928942574665542,-56,7067566822936783,-54,-7928942574665533,-56,7067566822936782,-54,-7928942574665531,-56,7067566822936780,-54
6717358097786066,-54,5741404474999424,-55,6717358097786066,-54,5741404474999418,-55,6717358097786066,-54,5741404474999418,-55
6646497753260432,-55,5992384046228742,-54,6646497753260430,-55,5992384046228742,-54,6646497753260432,-55,5992384046228742,-54
5000572299659639,-57,6695448125700273,-54,5000572299659628,-57,6695448125700272,-54,5000572299659628,-57,6695448125700272,-54
-7216382105246209,-54,-7732033822389078,-55,-7216382105246210,-54,-7732033822389080,-55,-7216382105246210,-54,-7732033822389081,-55
-4717760608597286,-55,5887703135566313,-54,-4717760608597287,-55,5887703135566314,-54,-4717760608597287,-55,5887703135566314,-54
5434858669075838,-54,-4785419650636314,-54,5434858669075838,-54,-4785419650636315,-54,5434858669075838,-54,-4785419650636314,-54
-8043076210970987,-56,7993495904952801,-54,-8043076210970985,-56,7993495904952800,-54,-8043076210970985,-56,7993495904952800,-54
-7023204980926840,-54,6130896721218579,-55,-7023204980926840,-54,6130896721218578,-55,-7023204980926840,-54,6130896721218579,-55
7265152551553094,-54,4964031562626797,-54,7265152551553094,-54,4964031562626797,-54,7265152551553094,-54,4964031562626797,-54
6361428243078837,-54,-6512497305364458,-63,6361428243078838,-54,-6512497305364195,-63,6361428243078838,-54,-6512497305364261,-63
-7787425881592222,-55,4776007084678726,-54,-7787425881592226,-55,4776007084678726,-54,-7787425881592227,-55,4776007084678726,-54
5039997858193847,-57,-8403771678442007,-54,5039997858193845,-57,-8403771678442007,-54,5039997858193847,-57,-8403771678442007,-54
5632760044656219,-54,-8126532978262576,-55,5632760044656220,-54,-8126532978262576,-55,5632760044656220,-54,-8126532978262577,-55
5901676395112884,-54,-7026389981388590,-55,5901676395112884,-54,-7026389981388582,-55,5901676395112884,-54,-7026389981388582,-55
6396297327904366,-55,-7414795618712586,-54,6396297327904366,-55,-7414795618712584,-54,6396297327904366,-55,-7414795618712584,-54
5287161340102226,-54,8189596081357519,-55,5287161340102224,-54,8189596081357519,-55,5287161340102223,-54,8189596081357518,-55
-4910257815130986,-54,-5668603988415332,-54,-4910257815130986,-54,-5668603988415332,-54,-4910257815130986,-54,-5668603988415331,-54
-5586144695156556,-54,5795013960292584,-54,-5586144695156560,-54,5795013960292582,-54,-5586144695156561,-54,5795013960292582,-54
6295960461196276,-55,5433495360049141,-54,6295960461196281,-55,5433495360049140,-54,6295960461196276,-55,5433495360049141,-54
-6160201781491636,-54,-5097996679880673,-54,-6160201781491634,-54,-5097996679880672,-54,-6160201781491634,-54,-5097996679880672,-54
6180745398531646,-55,6346706622489225,-54,6180745398531646,-55,6346706622489225,-54,6180745398531646,-55,6346706622489225,-54
6764770740919864,-56,-8205381898371129,-54,6764770740919865,-56,-8205381898371129,-54,6764770740919864,-56,-8205381898371129,-54
6314344720661280,-57,-6681502899731150,-54,6314344720661312,-57,-6681502899731149,-54,6314344720661330,-57,-6681502899731148,-54
-8290444080835779,-54,8177100827527514,-56,-8290444080835780,-54,8177100827527514,-56,-8290444080835779,-54,8177100827527514,-56
-7482224514836912,-55,-7331298309463386,-54,-7482224514836911,-55,-7331298309463386,-54,-7482224514836912,-55,-7331298309463386,-54
4635550886913052,-54,-4874652112775434,-54,4635550886913044,-54,-4874652112775444,-54,4635550886913042,-54,-4874652112775447,-54
-5826322418379062,-54,-7233879441370995,-55,-5826322418379062,-54,-7233879441370993,-55,-5826322418379062,-54,-7233879441370993,-55
6383614680434512,-54,-6509120782033248,-58,6383614680434511,-54,-6509120782033244,-58,6383614680434511,-54,-6509120782033244,-58
-8062638091660484,-56,7375601701522315,-54,-8062638091660480,-56,7375601701522314,-54,-8062638091660480,-56,7375601701522314,-54
-7826813643691050,-54,7871759220101818,-57,-7826813643691049,-54,7871759220101816,-57,-7826813643691049,-54,7871759220101815,-57
5467509184701294,-56,-6510947721449556,-54,5467509184701292,-56,-6510947721449557,-54,5467509184701294,-56,-6510947721449556,-54
8012888395388308,-55,-6625673234811231,-54,8012888395388307,-55,-6625673234811230,-54,8012888395388307,-55,-6625673234811230,-54
-7043072023928953,-54,-7546478207611506,-55,-7043072023928953,-54,-7546478207611506,-55,-7043072023928954,-54,-7546478207611507,-55
-8203805793274372,-55,7198626835556745,-54,-8203805793274370,-55,7198626835556748,-54,-8203805793274372,-55,7198626835556748,-54
-7723642116148956,-54,-4854953157330409,-56,-7723642116148956,-54,-4854953157330409,-56,-7723642116148956,-54,-4854953157330409,-56
-7947122498389829,-54,6069905647597024,-56,-7947122498389830,-54,6069905647597018,-56,-7947122498389831,-54,6069905647597018,-56
-8480904555366956,-54,-5309437300427084,-56,-8480904555366956,-54,-5309437300427083,-56,-8480904555366956,-54,-5309437300427081,-56
-5368047725252853,-56,6267530798034371,-54,-5368047725252853,-56,6267530798034371,-54,-5368047725252854,-56,6267530798034371,-54
8765325515080620,-55,6903315088616922,-54,8765325515080620,-55,6903315088616922,-54,8765325515080620,-55,6903315088616921,-54
-5357766767492734,-54,5930350375692360,-55,-5357766767492735,-54,5930350375692361,-55,-5357766767492736,-54,5930350375692362,-55
8599391287959410,-57,-6240281139044547,-54,8599391287959418,-57,-6240281139044546,-54,8599391287959418,-57,-6240281139044546,-54
6465245839366264,-54,-7645806655038160,-55,6465245839366266,-54,-7645806655038160,-55,6465245839366266,-54,-7645806655038161,-55
5016137857363204,-55,-7867840422399376,-54,5016137857363205,-55,-7867840422399376,-54,5016137857363205,-55,-7867840422399376,-54
6431364335911116,-57,-7292878974822628,-54,6431364335911116,-57,-7292878974822628,-54,6431364335911116,-57,-7292878974822628,-54
-7696444099705983,-56,-6349325754236683,-54,-7696444099705982,-56,-6349325754236683,-54,-7696444099705983,-56,-6349325754236683,-54
6689295821235615,-54,8468319941102197,-55,6689295821235616,-54,8468319941102198,-55,6689295821235616,-54,8468319941102198,-55
-5753283092537661,-59,5944140875242515,-54,-5753283092537440,-59,5944140875242514,-54,-5753283092537360,-59,5944140875242514,-54
-7210274418510372,-54,5399022277712451,-56,-7210274418510373,-54,5399022277712446,-56,-7210274418510374,-54,5399022277712446,-56
7915687106041240,-54,-5539727785984065,-60,7915687106041239,-54,-5539727785984100,-60,7915687106041238,-54,-5539727785984108,-60
5510236950923510,-54,-5262066543522307,-54,5510236950923510,-54,-5262066543522307,-54,5510236950923510,-54,-5262066543522307,-54
-7058036326437382,-54,-4525229118078737,-56,-7058036326437381,-54,-4525229118078738,-56,-7058036326437381,-54,-4525229118078738,-56
8473666834764873,-55,-6260565182789213,-54,8473666834764872,-55,-6260565182789212,-54,8473666834764872,-55,-6260565182789212,-54
4533948584608448,-54,5898368362657230,-54,4533948584608447,-54,5898368362657230,-54,4533948584608447,-54,5898368362657230,-54
5785404865642146,-56,-7072355681771696,-55,5785404865642147,-56,-7072355681771692,-55,5785404865642147,-56,-7072355681771693,-55
-5961172207385855,-54,6264556883112230,-54,-5961172207385855,-54,6264556883112230,-54,-5961172207385855,-54,6264556883112230,-54
-4751416584008356,-56,-8653998146452456,-54,-4751416584008357,-56,-8653998146452455,-54,-4751416584008356,-56,-8653998146452456,-54
5302326849443998,-54,4786163177735258,-56,5302326849443998,-54,4786163177735258,-56,5302326849443999,-54,4786163177735259,-56
-4590851010707814,-54,-5993545735515561,-54,-4590851010707814,-54,-5993545735515561,-54,-4590851010707814,-54,-5993545735515561,-54
5596899048698031,-54,7040674981397663,-55,5596899048698030,-54,7040674981397662,-55,5596899048698030,-54,7040674981397662,-55
8034191759208174,-55,5105188171787070,-55,8034191759208173,-55,5105188171787071,-55,8034191759208174,-55,5105188171787070,-55
7340720246475878,-55,-6633776098851292,-54,7340720246475880,-55,-6633776098851293,-54,7340720246475881,-55,-6633776098851293,-54
8236400879304905,-54,4833830525345238,-56,8236400879304906,-54,4833830525345236,-56,8236400879304906,-54,4833830525345237,-56
4630446357564963,-54,6879997160689920,-54,4630446357564966,-54,6879997160689917,-54,4630446357564966,-54,6879997160689917,-54
5871484901690988,-54,-7536408507884268,-55,5871484901690988,-54,-7536408507884268,-55,5871484901690988,-54,-7536408507884268,-55
-6954037955499938,-54,-7350841135441655,-55,-6954037955499937,-54,-7350841135441654,-55,-6954037955499936,-54,-7350841135441654,-55
-6556201210036348,-54,7928205869517008,-56,-6556201210036347,-54,7928205869517008,-56,-6556201210036348,-54,7928205869517009,-56
-8724938556984134,-55,-7352598682892958,-54,-8724938556984134,-55,-7352598682892958,-54,-8724938556984134,-55,-7352598682892959,-54
-5882489929361117,-54,-4606240828207711,-54,-5882489929361117,-54,-4606240828207711,-54,-5882489929361117,-54,-4606240828207712,-54
-5338946488431295,-54,-6892162261336527,-55,-5338946488431294,-54,-6892162261336527,-55,-5338946488431295,-54,-6892162261336527,-55
7459173159121290,-54,7036711135982788,-56,7459173159121289,-54,7036711135982789,-56,7459173159121290,-54,7036711135982788,-56
-5470146454313018,-55,-6199761248414694,-54,-5470146454313018,-55,-6199761248414693,-54,-5470146454313018,-55,-6199761248414694,-54
6891095723789585,-54,5129760739555925,-54,6891095723789585,-54,5129760739555925,-54,6891095723789586,-54,5129760739555925,-54
4622196204510408,-54,-7551372778460004,-55,4622196204510410,-54,-7551372778459996,-55,4622196204510410,-54,-7551372778459996,-55
-6301036308417070,-60,7426893525142957,-54,-6301036308417095,-60,7426893525142958,-54,-6301036308417095,-60,7426893525142959,-54
5656914067753023,-54,8015907068063782,-55,5656914067753022,-54,8015907068063782,-55,5656914067753021,-54,8015907068063781,-55
-7355705059425422,-57,6963645106653920,-54,-7355705059425422,-57,6963645106653920,-54,-7355705059425422,-57,6963645106653920,-54
-8404400710744118,-55,-7603148123331532,-54,-8404400710744118,-55,-7603148123331531,-54,-8404400710744118,-55,-7603148123331530,-54
5000987204375906,-54,-6916425263435012,-54,5000987204375906,-54,-6916425263435012,-54,5000987204375906,-54,-6916425263435012,-54
-6265483862766810,-54,5022421109184308,-54,-6265483862766810,-54,5022421109184307,-54,-6265483862766810,-54,5022421109184307,-54
-4678361845255666,-55,7154604051779112,-54,-4678361845255666,-55,7154604051779113,-54,-4678361845255666,-55,7154604051779112,-54
8394839336521631,-54,5707567966485290,-58,8394839336521630,-54,5707567966485282,-58,8394839336521630,-54,5707567966485284,-58
4797772793364690,-54,-4859137426430281,-54,4797772793364688,-54,-4859137426430282,-54,4797772793364688,-54,-4859137426430281,-54
-8345688861045145,-56,5715201393050269,-54,-8345688861045145,-56,5715201393050269,-54,-8345688861045145,-56,5715201393050269,-54
5806545235576490,-56,-7403961615879877,-54,5806545235576492,-56,-7403961615879877,-54,5806545235576491,-56,-7403961615879877,-54
4763445690271016,-54,4850792535420146,-54,4763445690271017,-54,4850792535420147,-54,4763445690271017,-54,4850792535420147,-54
7865426780580928,-55,6438216804352796,-54,7865426780580929,-55,6438216804352796,-54,7865426780580928,-55,6438216804352796,-54
-7647267566324321,-56,-7300160919379163,-54,-7647267566324330,-56,-7300160919379164,-54,-7647267566324332,-56,-7300160919379165,-54
-7608399304930314,-54,7554255953071918,-59,-7608399304930314,-54,7554255953071932,-59,-7608399304930314,-54,7554255953071918,-59
-7591982831974532,-55,-5394364144992923,-54,-7591982831974532,-55,-5394364144992924,-54,-7591982831974532,-55,-5394364144992923,-54
5025661414730588,-55,7489912407509741,-54,5025661414730588,-55,7489912407509741,-54,5025661414730588,-55,7489912407509741,-54
6555053995763796,-57,8266614440951884,-54,6555053995763781,-57,8266614440951886,-54,6555053995763782,-57,8266614440951886,-54
-7557001656972568,-56,-6400053089787222,-54,-7557001656972566,-56,-6400053089787221,-54,-7557001656972566,-56,-6400053089787221,-54
-7136450036476582,-54,6544852437123510,-55,-7136450036476583,-54,6544852437123510,-55,-7136450036476584,-54,6544852437123510,-55
7836631094111937,-55,-5985401129767104,-54,7836631094111938,-55,-5985401129767105,-54,7836631094111938,-55,-5985401129767106,-54
6525151249668739,-54,8257069518649837,-58,6525151249668738,-54,8257069518649838,-58,6525151249668739,-54,8257069518649837,-58
-5077667357782238,-55,-7770356518021919,-54,-5077667357782170,-55,-7770356518021929,-54,-5077667357782186,-55,-7770356518021926,-54
-6066935787624146,-54,4990641795846467,-54,-6066935787624146,-54,4990641795846467,-54,-6066935787624146,-54,4990641795846468,-54
7379117326979470,-54,-5888709651667916,-55,7379117326979470,-54,-5888709651667916,-55,7379117326979470,-54,-5888709651667916,-55
-6078666415476685,-54,8254766168544096,-56,-6078666415476685,-54,8254766168544098,-56,-6078666415476685,-54,8254766168544096,-56
7239688510356921,-54,-5432954515891637,-55,7239688510356922,-54,-5432954515891638,-55,7239688510356922,-54,-5432954515891638,-55
5681188270234044,-56,5546621153555928,-56,5681188270234044,-56,5546621153555928,-56,5681188270234044,-56,5546621153555928,-56
7251993720853565,-55,5217914128957184,-55,7251993720853570,-55,5217914128957184,-55,7251993720853570,-55,5217914128957184,-55
-6505727927681261,-55,-7499614433603073,-54,-6505727927681261,-55,-7499614433603073,-54,-6505727927681261,-55,-7499614433603073,-54
6316070824753864,-54,5302604425546248,-56,6316070824753865,-54,5302604425546256,-56,6316070824753866,-54,5302604425546256,-56
5687487551407568,-54,-5059174513357867,-58,5687487551407566,-54,-5059174513357874,-58,5687487551407566,-54,-5059174513357873,-58
7711482354854928,-54,-4825396826485977,-57,7711482354854929,-54,-4825396826486014,-57,7711482354854930,-54,-4825396826486013,-57
4515284703089251,-54,-8115409151208030,-55,4515284703089251,-54,-8115409151208030,-55,4515284703089251,-54,-8115409151208030,-55
7889237197525503,-54,-6566021269318497,-55,7889237197525502,-54,-6566021269318497,-55,7889237197525501,-54,-6566021269318497,-55
8216952138290930,-55,-8012098152316715,-55,8216952138290930,-55,-8012098152316712,-55,8216952138290930,-55,-8012098152316712,-55
8152404405718005,-54,-4633101123361142,-55,8152404405718005,-54,-4633101123361142,-55,8152404405718005,-54,-4633101123361142,-55
-5456629226454222,-54,5843539548623316,-54,-5456629226454222,-54,5843539548623316,-54,-5456629226454222,-54,5843539548623316,-54
7176211838504244,-58,-8385722645554349,-54,7176211838504245,-58,-8385722645554349,-54,7176211838504244,-58,-8385722645554349,-54
4556507484730862,-56,7899693207432760,-54,4556507484730862,-56,7899693207432759,-54,4556507484730862,-56,7899693207432760,-54
-4527689841345594,-54,8831385977029105,-55,-4527689841345594,-54,8831385977029105,-55,-4527689841345594,-54,8831385977029106,-55
8730623806429587,-56,7576334292530867,-54,8730623806429574,-56,7576334292530867,-54,8730623806429572,-56,7576334292530867,-54
-7822718649003482,-55,7551341537451156,-54,-7822718649003484,-55,7551341537451156,-54,-7822718649003484,-55,7551341537451157,-54
-4624573003345704,-57,7847212144118805,-54,-4624573003345703,-57,7847212144118805,-54,-4624573003345704,-57,7847212144118805,-54
