x_significand,x_exponent,y_significand,y_exponent
-8947113342316450,-56,-7967209955848112,-54
-8541106239264422,-56,-8069435238616924,-54
-5775651283406691,-55,7024553948343455,-55
-8634131518038323,-55,8165964451760894,-55
-6513866172396225,-54,-6855456846776931,-55
-7450536083953494,-54,-6054895336710981,-55
-8037251424912250,-60,6963184731224803,-54
5716006076249866,-58,-8160334532447271,-54
4981622311438704,-56,6406944147995094,-54
-6269388720835928,-56,6374889175042164,-54
7563679472814023,-54,7579630421409041,-56
-8517798208655941,-54,-4637160063739955,-55
6379711549393529,-54,5551554071381966,-54
8977371791721596,-55,8524093389011104,-56
-5221568325386341,-54,5537930287278538,-54
-8300603251348011,-54,-6383727282228671,-55
6280493443319594,-54,-5481151905602768,-54
-7266607232600018,-54,6411149898341452,-56
6848946278885585,-54,-6270095993820965,-56
-7310232432113076,-58,-7134838194975751,-54
6228656638278492,-54,8929414853841317,-55
5358837933257698,-57,7018724118671190,-54
5017756574474183,-54,-8330307483205584,-55
5654049661560361,-56,7071584791689897,-54
-8763188499664600,-58,4788010105487117,-54
-5125156305643729,-54,6607401063367404,-58
-6343943747168165,-54,-7503653402541501,-55
5685103401493063,-54,4609900170933080,-54
8750436326720885,-57,-6994316318582402,-54
-6235471603159913,-54,-7445856755100593,-55
-7304077365989643,-54,4926877766251976,-57
8345730017400605,-55,-6574446257847070,-55
-7890351897167041,-54,6284623376711950,-55
4968026823670249,-54,-5476986991784960,-56
7362054634130766,-54,5179929121620589,-56
7581418388244913,-55,6537920951444235,-54
8205641914256640,-56,7480806931629370,-54
6801831085621281,-56,7972627335381602,-54
4719115691806118,-54,-8067406175860768,-55
-7716032239187855,-55,-6473909917584284,-54
-6558332770058994,-54,7164433918338438,-58
-8806484626964252,-55,-6145168656623375,-54
-6270579790551765,-54,5195158316856513,-56
-6119497325444303,-55,-7185944491445279,-54
7164140013591440,-54,4563273339609901,-55
-8206838271496529,-56,-5928357933111390,-54
4630833778781683,-54,5652346369970380,-54
4567937124903934,-54,-4508972889595308,-55
-7418973477880686,-54,7641482362250197,-56
7639836099401192,-55,6562999983066828,-54
-6932700551020871,-54,-5277043971993447,-56
8261846065399401,-55,6242943973168631,-54
5025230999118833,-54,5836937497954428,-54
-4514561746962878,-54,-6715584756611924,-54
-6382674750630296,-54,-5623452350303422,-55
-6999502845038690,-58,-8813090537049471,-54
6492575663016039,-54,8913401879876837,-55
-6446820578029046,-54,7328640747039658,-56
4537853638293831,-55,-7833965826737389,-55
-4627795271934543,-54,-6328152348944019,-54
-5863244937605705,-54,-5636059447136690,-54
6901778108045840,-54,-8270605991114418,-55
6418026113905970,-56,6872691275919422,-54
5627929990706865,-54,8282376231350229,-55
-8859258405198268,-55,7434625707283466,-55
-4615228424457393,-54,7325403632131592,-54
-6351887715060235,-54,-6063477346365380,-54
-6140883262495393,-56,7396737161888179,-54
7744257112520714,-54,6467039718765540,-55
4616356211370783,-54,-5162743273647023,-54
6876530388767768,-54,8830059262348241,-55
5098291774197759,-54,6864819069938635,-55
-6729400455352559,-54,-4926692047595321,-55
5844163806323483,-54,-4872216581969149,-54
8774484578707789,-55,6745036932707600,-54
6947490523588552,-56,-6085993476558190,-54
5800703124271943,-57,8374367551964369,-54
-5864958820986681,-55,-7295754202248093,-54
-6438781308130207,-54,8619698143060554,-58
6852903924622294,-54,-5795687915849979,-56
-5288545388888686,-55,-8093519328961040,-54
-4891967355745840,-55,5947969233287257,-54
-5261223799214167,-55,-6301736901088342,-54
-6642253544178279,-54,7985807350222867,-55
5214024852373285,-54,-5037229366136618,-56
-7514487444926953,-56,-6928413698979148,-54
4533558199149502,-54,-8806526889291069,-55
7168559662612361,-54,-6772044937532424,-56
-5969220000593751,-54,-6969636757417158,-58
7329053604346169,-58,-6663345335354112,-54
-7398044158599764,-54,6619121458110222,-56
-7774266014767032,-55,7453214433057351,-54
6414027470403903,-54,-5142193883848848,-54
7093266102889187,-54,5266401076259363,-55
-4796751047065241,-54,-5030651893890823,-54
5372588759611944,-54,5234677847510076,-54
8105854832418484,-54,-6532165545285175,-56
8390205688313951,-54,5107902610909149,-55
6656724314722628,-55,-7352077552481524,-54
5638718805056067,-54,-5793850340707084,-54
-4769397163116277,-54,5977032794566073,-54
-5736306341939075,-54,4577718433789023,-54
-7096875286138699,-54,6740709313097428,-56
5967454559300796,-54,5441592038124497,-54
-8029990395807141,-55,-6135150108944951,-55
6838608979934618,-54,-7203690068192149,-57
6106526058781446,-57,7631674759601424,-54
5350281392127752,-54,8244454909273055,-55
7038722428099491,-54,-7770361346072729,-55
-6191780132325308,-54,6737965138633665,-59
-7458152274268986,-59,-7252045249941252,-54
6817142994441835,-54,4947069357108853,-56
-5883751177443874,-54,8371971437176121,-57
-4818955338250122,-55,7284086500155543,-54
-7302434743083082,-54,5558883008991780,-55
6676851116060804,-54,8897480433193108,-56
6824236436505246,-54,5007972287796723,-58
7222448576025449,-55,-5974808398951848,-54
8514891422476099,-55,-6637920011388799,-54
5060547007523334,-56,-8739876438517811,-55
5938941957172295,-54,8415223943569616,-57
-5969206100684537,-56,7654717253475550,-54
6322206037818972,-54,-8645225385200698,-56
-7453915760401634,-54,-4803631218612887,-54
5940558472820791,-57,-6441791675130067,-54
7497165029372964,-56,6053093670008809,-54
6727558170439945,-54,-8546024296788761,-55
-4623422085189817,-55,-7119257966839747,-54
6356981370308968,-56,7945175155172658,-54
-7010333861941865,-54,7895597632482338,-56
-7889640954869438,-55,8045722189561790,-55
-8091309003300559,-55,-6212586781795455,-54
7961853538886693,-56,-7405692849170334,-54
-7284922713195555,-57,7551178730618512,-54
-6569084350724495,-58,8564940035426823,-55
5841522928622452,-54,6453204946200483,-54
-8764337607921624,-55,-6403802536906776,-54
6390652675598124,-54,-8222297977445318,-56
7508769928113616,-58,-6281199874036407,-54
7901055297953742,-55,5329235270958206,-56
-5568688834329605,-54,8828289344828738,-55
5895323779055773,-55,-6092400907376815,-54
-6464826634102376,-55,6452829656849798,-55
6580220999784376,-54,-4531558699479468,-56
6670473796387981,-55,7093023176939139,-54
-7986651724068263,-54,-5817657062829107,-56
-5303727585417619,-56,6724344037399420,-54
6523941074545149,-56,7108714291537577,-54
-7313580396678865,-54,-4806845630345225,-57
-8698833759354581,-57,-7022746036802628,-54
-6193913760307370,-54,-5962194910299562,-56
-4512982177105721,-54,5293234213409448,-54
7812968658914297,-54,7204762519285259,-59
7427999115220149,-54,6154322444368345,-56
-8702393028658639,-54,5329735988795882,-56
-5636859259310827,-55,6700085600339422,-54
-5690142612204621,-56,-7273137259411180,-54
6836890317486685,-56,6192999991412534,-54
5834476709486304,-56,7280944790446440,-54
-7652958934312994,-56,-5993674997068585,-54
-7287873910669053,-56,-7307478130850677,-54
7397236811290036,-56,6307346516947416,-54
-7368031163869061,-55,-5834108168742691,-54
5673595861958449,-57,8408057527393137,-54
-5182557013270538,-54,-5584309533209070,-55
-6371492977643533,-54,7009120157250963,-55
7228044356614731,-54,-5870527822967463,-55
-7961927453935766,-57,6860480182244386,-54
5289660309192225,-54,-5182847105983972,-54
-6472917912886803,-54,-8201959903140084,-56
-7660850059430070,-57,7346418100004386,-54
-7352269195390387,-54,8538360344662400,-56
-5388813823752471,-54,6140602544238522,-54
6579000706860756,-59,7461447337130372,-54
6519735312630525,-54,-5409577074436375,-55
5327520425538645,-55,-5281910486766374,-54
8145606466961548,-56,7582588474796926,-54
6060009358530411,-54,5416097544936197,-54
-8730278289665026,-55,6494455263110362,-54
-4635734860465263,-54,-5259968182149503,-54
-5878017192194004,-56,6784991618376541,-54
-7026882216103949,-55,-6200875826128250,-54
-6845658253433824,-55,7546047545225444,-54
5886709085943463,-54,-7216129735452606,-55
5727392884859420,-54,8364199785083441,-55
6004900995690765,-54,5520315652651127,-55
5976303837380464,-54,8953314395387936,-55
-8494399094734808,-54,-5564052295510830,-57
5621592998954880,-55,-5722475544995005,-54
-4924676427559735,-54,-5097606366010956,-54
7211758909013873,-54,6802233236284260,-58
-6508183260693970,-54,4601923602256753,-54
-7577647443342309,-54,8396322718023528,-56
-6087335404308921,-54,5119196681452506,-54
8094412193787109,-54,5173228122426396,-57
7188046771813410,-54,7091262382152066,-56
6010156532837966,-56,6738728627289654,-54
5457369681964931,-54,4663352618467732,-54
6232159118098633,-55,6100170215003659,-54
-7481151527857978,-55,-4513785065088921,-54
-8098303031167958,-54,6427685067711417,-56
-6593689554401159,-55,5189414755469905,-54
6277800296612386,-54,-8912849887358826,-55
-6658872457723337,-54,-8540909174378138,-55
-6185445405465725,-54,8831283465136725,-55
-8817202546057748,-57,6985732102368810,-54
-7131443668175245,-56,-4911418400669770,-54
7499263180007445,-54,6089687348861485,-55
4650721119704709,-54,-5126759387276798,-54
-6869116515337082,-54,-7867077574288076,-55
5006539547353143,-54,6366295939734410,-54
7540884681152546,-54,8973157069815166,-56
6470090321596474,-56,-6204470612569998,-54
-4845982381051827,-57,6980237145971962,-54
-6292794070571540,-54,-4653121017778517,-55
-5378480342528884,-55,-5908089600625104,-54
7804999804337284,-55,-5216151718055457,-54
8005040211011478,-55,5174094345962155,-54
-6970511730024827,-54,-8565393797734123,-55
5198996192400745,-54,-5092588838185420,-54
7403909153374019,-55,-6109121118575619,-54
6417904997516789,-54,-7117409784471252,-55
8645045262255215,-56,-6198577826466183,-54
-5121632006257533,-55,6326959044728136,-54
4954486396590277,-54,5433729138604859,-54
-8526292831171121,-59,6855358455849767,-54
-7393102206333817,-54,7028599493869853,-55
6291907091426867,-54,-8202013598316644,-56
4836321155736079,-55,-6878145904273875,-54
6332446873304990,-56,6167945350588696,-54
-7205868252830326,-55,6468968689008397,-54
-4505936345457828,-54,-6511242041734128,-54
-5831548131278600,-54,6065776722355361,-55
4821474225084612,-55,4505867725948935,-54
5954658492523482,-54,-8122746331517352,-55
5760081599262874,-55,6476543795945178,-54
5646606259622103,-55,7069262469871826,-54
-8936931237782729,-56,6412528692654366,-54
-6688532013991523,-54,5930039613556767,-55
-6277792630816851,-56,-5167620568677055,-54
6337570959365426,-55,6694245815504519,-54
7503349177977208,-54,8275042712046178,-57
-8596999972852957,-54,4951604484581013,-55
6577123197341966,-54,5032208356443580,-57
-6615912189088084,-56,-7139177440075304,-54
-5508471407168327,-54,5749290368916307,-54
-8301680730975597,-54,-6030479705731051,-55
6677919965624824,-54,6039618073292964,-56
-6413628317247287,-54,5395270043651698,-57
-8258672830320087,-54,-4659458410204938,-56
-4711431062045566,-55,-7416485703138465,-54
7121135860502394,-55,-7749814687015096,-55
7150847299622992,-54,8186294692823425,-55
-6994660838416027,-54,-8493070309072759,-55
5337139390702747,-54,6662206844058242,-54
-4547740378686537,-54,7286712684515028,-54
-8465494508585414,-54,-5641404610719755,-56
-8432737135441725,-55,-5737537720842973,-54
-6931386117032312,-54,-5612382147002348,-55
-7103292342575588,-61,7959631165005373,-54
6917030259592312,-54,7213053314912813,-57
-6590833778140835,-54,-8173028512615333,-55
8350514397228114,-55,-5546502053196232,-54
6838034006676762,-58,6955133040176468,-54
5625062150780523,-54,-5482495315200542,-55
-5399212137778041,-55,5632245411228364,-54
-8081828870508152,-56,-6363693049047050,-54
-6670100830571257,-57,-6238956135702482,-54
-6330910494346893,-54,-6051605112260914,-56
-9001333015988905,-55,-8859434553980138,-55
8440957507119176,-54,5521477114792145,-55
5211312899605487,-55,-6931115708589122,-54
-8306972582825674,-63,4899574461198186,-54
5463222124512742,-55,-8912558750304584,-56
-7196575793258171,-54,-4689966769203765,-57
8168509506461728,-56,6777859529863778,-54
-7323324361233210,-55,8901110399964424,-55
5212814529509364,-54,-8299443583800626,-62
5655436484798686,-56,6075843073934555,-54
7398370681765115,-56,-7053764732268045,-54
-6223528453356334,-54,-4750491578947885,-54
-6904618611366716,-54,-4806520339199064,-57
-6199536881702336,-54,7580288337500477,-55
-8185236247489631,-55,4518086939153735,-54
5984597685234887,-54,7197506700825510,-55
-4772139477179498,-55,-7001904124570306,-54
-7980414303163317,-59,-6631599541457393,-54
-7515644156885914,-54,-7686892714573768,-57
7946194290579702,-54,-4824254465667449,-56
-6378097950093677,-54,-6602840124916445,-55
-5967169405104442,-54,-6045872697975025,-55
-5779842831066983,-54,-5849544414927933,-55
-7528998982489672,-54,-8435584232872296,-57
6503960106928710,-54,-7796575577434797,-55
5774633719242908,-54,-5422550747985561,-54
6773622454652677,-59,7846076392374476,-54
8334030632418923,-54,7736856546717762,-58
6204117215495371,-55,-5834623394586383,-54
4572931162268373,-54,8486274871350423,-55
7280077517139849,-56,-5394245919450728,-54
-8176534068513053,-57,-7596952360150859,-54
5918704131972728,-54,-8541731020376249,-55
-5015232885817327,-54,6947390528498320,-54
5358477464724015,-60,-6980511607799488,-54
-5169962667052390,-54,6744233823406118,-58
8328428966548664,-54,8962516790917962,-56
5849240739464668,-54,-7027821577868924,-57
6928838009881672,-54,-8980400535924037,-55
-5736269804061484,-54,-4773349413455014,-54
-8268332001566473,-55,-4592358219879846,-54
-6736276867051090,-54,6834554956286678,-56
-6869158443202245,-54,6100456868881531,-55
-6046373946824588,-55,-6325098467712339,-54
6294820840594283,-54,7424259794882218,-56
5457515688810752,-55,-6568707999396454,-54
6469196205917078,-54,4714839613325961,-54
-4748955592339498,-56,-8549897542149760,-54
-8412677556601044,-54,4675610195009934,-62
7459659431379756,-54,5349904547873941,-55
-5156615870111989,-55,6901172155297580,-54
7781846216615391,-54,5014304508885247,-56
-8296557404516495,-55,-6464462936383358,-55
4507430909749586,-54,-7144340983344787,-54
7744338650513834,-56,6226243500741566,-54
6331874742953097,-54,4854768854608999,-54
-5106662818554184,-54,5805467270643735,-54
6378460848917010,-55,5819052326609053,-54
6530667243728764,-56,7483407398498058,-54
7755805671968205,-54,5463494846692271,-55
-6469056831103744,-57,7677662067089386,-54
-7707752363695623,-57,-7113194271358394,-54
-7093439968673500,-55,6574954161761488,-54
7519247649727988,-55,4874958854063117,-54
5984360282264844,-54,6130079548405908,-54
7434918867309800,-54,-6965191985669787,-55
-6082921147496515,-54,-4602924936169370,-54
6998980564919034,-54,5250433102598023,-56
-6252321305801683,-54,7309906265628906,-58
8329281859475697,-55,-4615557097025946,-54
6698384682087545,-57,7063664993183511,-54
6668554171592397,-54,8976460109059334,-57
-5268543944637693,-54,-5061697424556395,-54
-4516665017312785,-58,-8579325977231339,-54
8286053671644268,-55,-6444940014825575,-54
-5777418310481622,-54,-6070459294630768,-54
7914760112195625,-55,6863438132126764,-54
-7095351377122702,-54,5299297761831287,-56
6347678709070424,-54,-4578554791243760,-57
-7368270418477089,-57,6821901726052148,-54
-6273934261863222,-55,6775354776849282,-54
4895196634369938,-56,-5244958186925562,-56
5793610875668034,-54,-8706639885940042,-58
8022195866300574,-54,-8438664053070826,-56
-6381328295393520,-54,-7584407465541065,-57
-8024312055454718,-55,6305801826455131,-54
8703439415608581,-58,-5813548950019579,-54
8264488619364922,-57,-7871690588555514,-54
-4618419450827324,-57,-7762671603254234,-54
-5869299325805935,-54,-4987923541606741,-54
-5431653156514560,-59,6595554827123939,-54
8019791641701486,-55,-5168718162871222,-54
5743388251526732,-60,-7798424696356498,-54
6485732963089541,-54,8859801932296843,-55
-5732383458076010,-54,8759624172733806,-55
-4695645857761011,-54,-5608276616781894,-54
-6744312192808923,-54,6103429614833721,-55
-8413165975208187,-55,5771221891418260,-54
5039524115760448,-56,-8190261340665056,-54
-8040088439771828,-55,5182338460194831,-54
-6645771069545472,-54,-7750538019297023,-55
6835183468618470,-56,-7268508023883889,-55
-8381312187265643,-55,7902996224324641,-56
-4621659828993127,-55,-7247554924223119,-54
-7989326838421948,-55,4920738907903895,-54
-7710072909653525,-54,-7950386417074851,-56
5738681270764888,-54,-5755996109157941,-54
6290132539146992,-54,-5169937577130241,-55
5052114310147901,-55,-6153880999182553,-54
-6811776558647907,-54,6344410270443556,-55
-5157346726877168,-54,6537747716409826,-54
-7688979734492390,-59,-7004364117241200,-54
5360687609670099,-57,7517111486970428,-54
7052710452381051,-56,8196561742469078,-54
-6646801799239779,-54,7796753449629930,-56
-8466723605913342,-55,8832781025778065,-55
6750490094818837,-54,-5050108233912078,-56
5396613719809671,-55,8314414981746989,-54
-7298535394079687,-54,7475294454384059,-56
7158034236406508,-57,-8823346653238652,-54
5390096653223997,-55,6557193242321578,-54
7793036397914544,-58,-5769602082512589,-54
-6935036213044849,-54,-8436558933441232,-55
8081724126683317,-57,-8167232511282756,-54
-6364642709370032,-58,-6663074250252538,-54
8771693890134002,-55,-5813904793135632,-55
-7689832852414860,-55,6087910200984248,-54
5918368520720167,-55,6639208951925791,-54
-7572766979095078,-56,-6927661165421214,-54
-6516510038654807,-54,7442451964510826,-55
6634525629088445,-55,8535292424870870,-55
6720631599759637,-56,-4850968461620179,-54
-6428209101632858,-54,4791684858988143,-55
6072771207400656,-54,-4976390065837066,-55
6093454177498705,-54,6270317940054007,-56
-6475815465229384,-54,-5286081178850977,-56
-4720053259227992,-56,7106137864373135,-54
4650075323730180,-54,8026716142266409,-55
7216831896701787,-54,-5203486028681002,-55
-8440886789659687,-56,-5475179669242233,-55
7209065040227744,-54,-5555303373605195,-55
-8320593634024960,-58,-7852067306014606,-54
-4646617628493636,-54,-5112915760025392,-54
-6373392128888514,-54,-8148105427675694,-57
7069909301923270,-56,6212510460053318,-54
-5488592710385053,-54,-6414427796488212,-55
5921901666222909,-55,-8084010697049087,-54
6564429221273256,-55,-4762187664512518,-54
7397957211617092,-54,6834600508236587,-59
6770489861248847,-55,-5091851718420191,-54
-6292165801882716,-56,5658654813739079,-54
6368830934963439,-56,8071534237168907,-54
5106945952321169,-54,-5100285003852172,-55
-5288444105835503,-54,-5261478082754793,-54
5787772588652474,-54,-5779191482312185,-55
-7818030957016373,-55,4706712546127592,-54
-6560400200895011,-54,4604902124254507,-56
5177568598857027,-59,7834766972530614,-54
-7969250754165977,-54,8079808534609575,-56
6035341566684240,-59,-8289783634207489,-54
5047674449665374,-54,-8633586480886701,-55
-7587353686793582,-54,-5625442140662147,-56
7674888031684735,-55,-5189909123626017,-54
-6243394061860690,-55,5311160267225514,-54
4976783316638431,-54,-7703482861239024,-55
-6747176121014200,-54,-6894572301188633,-55
-6524490448771504,-55,6849514881106993,-54
-7881257816821558,-56,7376311779288315,-54
7636148365853730,-54,-6033532455381571,-56
5932010192657568,-58,8030393224439222,-54
7463762398776053,-56,7158209507961338,-54
-5740962838790478,-54,-4542675373626400,-55
-4756092662897797,-54,6358909434981979,-54
5021638193005845,-55,7544239130535401,-54
-7726334197184218,-56,7440405535319045,-54
-5102837008369559,-54,5185450471311262,-54
4767160602493393,-54,-6193699245916218,-54
-8226898991558205,-55,-7040527231695548,-54
6502945822821935,-55,-7941962171054109,-54
6058899951722704,-54,4825249682106291,-54
-6562726384878397,-57,7606062673815078,-54
-8423926954939114,-54,-5540598155502953,-55
8680920269588739,-55,7418617903482705,-54
-7735072779050027,-54,5540871264329626,-56
-6666264169640469,-54,8861561101274583,-56
7915473102113528,-54,5109197377197233,-57
-6264790998339271,-54,-6235570253025074,-55
5993828165618229,-55,-5237105517944876,-54
7319845659463867,-54,4517067237800825,-55
-4531875079748651,-56,-5819990660681922,-54
-6924774890527994,-54,-5841754894369794,-55
6813042958513486,-54,-7143486976896259,-55
7049932902195423,-54,5365517622502605,-55
6070994913413577,-54,8469899383913784,-56
-6313231601418814,-54,-7705784569821161,-55
-6111084123128616,-54,-5177877324951688,-55
-5611813519437695,-54,-5169918330252188,-54
-5473784028162426,-54,-8900241604972951,-55
-5691817006936090,-54,4698307780857212,-54
-4592382786054052,-54,-5004525430021295,-54
-8165531536299335,-54,4973985532699358,-57
6880497447335409,-55,5222933252254760,-54
8080234849934309,-54,-5905357550950796,-55
-5182125346925141,-54,-5966969522135189,-55
-6731841502847560,-55,6064350163999861,-54
6461428013902766,-54,4588352687293272,-55
-8538789771580857,-54,6570298602801368,-58
-5062291630166384,-56,7912227324712296,-54
-4707898297610217,-54,-6420174193258973,-54
-5447047208063950,-54,7067662309470600,-55
-7951431278328135,-55,-8616280988431500,-56
6163972752982573,-54,4669313025739727,-54
6398033691642731,-54,-5589971041919380,-57
7890797303628476,-54,6630623829553753,-55
7389835022599596,-56,-8181274649372622,-54
-7575479710746607,-54,-4899417365138146,-55
4769060009246084,-55,-7982756884306024,-54
6302708943685426,-58,-8046702657640912,-54
-7536115900325971,-54,4849151155120405,-56
-8604310201826560,-55,6661312054678961,-55
-7214333592889304,-55,7382715511403327,-54
-7032075262170844,-54,8235951055133859,-57
6367330703336965,-56,5912901222142545,-54
-5885396540261703,-55,-6683503666816326,-54
5381092497683134,-60,6872721421721750,-54
-5007738522694567,-54,6820470794937162,-54
6307631968659207,-56,6061531353482450,-54
5924493234101847,-56,7367768856857302,-54
-4623647865486854,-55,5921541322563486,-54
-6696941449539840,-54,5223316908768189,-55
-8440734650177077,-56,-7679308034004772,-54
5529544749224544,-55,5260019891909776,-54
7757714847416155,-55,-5187356785298126,-54
-6678182130310968,-54,-5226486981039250,-55
-8103967514722421,-54,8654321561759017,-57
4929876445694814,-55,6403073474513130,-54
-6266124488587627,-55,-8164829275709669,-55
-7483197393006449,-55,7124319806182401,-54
-5271218835699621,-54,-5428197886594055,-55
-6104866032570428,-54,6760470860831743,-55
4996031168789440,-55,6345279275746302,-54
8769930862149883,-54,5157302841349232,-56
6105435395295546,-54,-7123766066201998,-55
-7752964250775740,-54,6310187261836150,-56
-6758386689783899,-54,8456206087286045,-56
6886380594017983,-55,-8128591114166252,-54
-6316151222430369,-54,-4941240553748649,-59
7048401479926575,-57,-7735105069154169,-54
-4685547612487081,-59,7151033487482766,-54
6388795051248157,-54,7042082003145102,-57
-8746141950358374,-55,-5401200991171941,-54
-5917191785283409,-54,6738571330484120,-59
-7411043192630012,-54,7137429464464885,-56
-9001779636612451,-56,-7834879075123792,-54
-6798756599679754,-54,5501024765180328,-55
-7487358412171599,-54,5597258586069805,-56
-6138420215471376,-58,-6946900146877154,-54
6932911787904213,-54,-7721187838954565,-56
-8340324561053836,-54,-5417600048244552,-56
-6442510452249732,-55,5380315937995845,-54
7563123756954716,-58,-5086367486256354,-54
7839102866005473,-57,-6315766945928851,-54
-5148663787053619,-55,-7726986270418110,-54
-5637744145793713,-54,-6760273042206846,-57
5463346617983563,-54,-6821288699112509,-54
7334682422126057,-55,4543761033592241,-54
-5363909582398315,-55,6514454832898797,-54
-7364511570451654,-55,-8236502972411250,-55
6234988698371878,-54,5022832910483438,-54
6680257904723355,-54,8601506697066695,-55
-5323950849650603,-54,4696412321518949,-54
-6822150102428493,-59,-7438042276377071,-54
-8580720912888041,-55,4612674567917732,-54
-8246159370919156,-55,-6622071232119754,-54
-4966194563578141,-57,-7216225285877523,-54
5645904544325284,-54,8006729884371380,-55
6167899314849838,-58,-6741095104026565,-54
7089947899449854,-55,5411246655204905,-54
6656633116006884,-55,7686392916372541,-54
7658440368426410,-55,-5844636105597994,-54
-4788013518057762,-56,-7077465315052954,-54
4605561613870187,-55,8310110774572092,-54
7809644833158588,-56,-6488928171746715,-54
-6307542320124724,-54,8899075263020339,-58
6783625285003452,-55,-5519613160337402,-54
-7354246783988612,-54,-7010939395268846,-56
6245221295183041,-54,-5207684000447363,-56
-5333294165086978,-56,-7034878639823621,-54
6478977175133559,-54,8102836205445162,-55
6378200907031436,-55,5646426402684362,-54
-6710404239786346,-54,-8377105168724328,-56
7977646516548138,-54,-5554166561332215,-55
-5408219985854093,-54,-5501347305765295,-55
-6180734130695804,-58,7038882136225567,-54
5781410234192673,-56,-8271588650599962,-55
4676880450433942,-61,7347116051292708,-54
5684375688457357,-54,5252885779118735,-54
7928393882521501,-54,5064882664587104,-57
-5857030965212208,-54,8895714695793288,-58
7597496568551394,-57,8673479136547983,-54
-4815090091238810,-54,8197710869384028,-57
7629300062129261,-54,5130878990274152,-57
-7545329254420018,-55,-6545827340404492,-60
-7506719503894138,-54,4947553915215896,-56
5512718782667002,-54,-6195865855408854,-54
5379043838898093,-54,-4658605091504699,-54
7025727913633060,-56,7931114179460930,-54
7155323910190489,-54,6539347305069382,-56
5937711901214549,-54,8907450335495329,-55
7777884204472973,-54,6975347782540249,-58
4678007671408944,-54,4872946938795994,-54
6630917220694356,-56,7556080848580050,-54
8322116808677890,-56,6159377892796077,-54
5372342808166938,-58,7884897635101919,-54
5054066505454774,-55,-7025884174195174,-54
5907607475836094,-57,6304565646849237,-54
-6511032235706574,-54,-5867046528689443,-54
-5654119135310421,-60,8033576320378191,-55
-6122151008534126,-54,-5325000875395373,-54
-6990713408276875,-56,6549092534155126,-54
8752884600382108,-59,-6648778539319099,-54
-6207423263293937,-55,5551721568030882,-54
7523522598472748,-61,5361822189876387,-54
6818082449927097,-54,-6717291401501288,-55
7284738452151687,-54,5175031736399528,-60
-6462237103550864,-58,7918121649420764,-54
7032255266987801,-54,7284506155132940,-56
5364525606227698,-54,7782007917891302,-55
5723263037513224,-54,-5922349916955748,-54
7072828858586989,-54,-6127870906387820,-55
5333893551215966,-54,-8810897288848655,-55
-6076700997860327,-54,8181953145845726,-55
5814375148132212,-55,6751379724434289,-54
4747761933551325,-55,5682359835959526,-54
5071504863687058,-54,8602885794298799,-55
7329534367709677,-54,7589667108478176,-56
8153192429646447,-55,8197538770780044,-55
8772951031863677,-55,7198920645024926,-54
5092274319536969,-54,-8140116270041703,-55
-8032726209048736,-56,6840094983591515,-54
7205274052061081,-57,-5494866897523560,-54
7099709050305044,-54,-8451003782435513,-55
-4510144981694586,-54,-6949011820101772,-54
6248106154317319,-56,-7621630818386752,-54
-7230041168652496,-54,6686334852203765,-55
6757464314067556,-54,-4850595642847285,-54
6551714448028571,-54,5892823743291995,-55
-8701439012531601,-56,6595002191134869,-54
-8218761386581988,-54,-6987298302144097,-56
6963339581342751,-54,-6662244316554366,-55
6288244334259661,-54,6618142877419104,-57
6869095338213574,-55,-6042236303101894,-54
-8326307866803587,-54,5980750872019377,-55
7270010284567940,-57,-7490741687399375,-54
6627793277087301,-54,-5005925248890844,-55
-6603593117686949,-54,-5373921655309534,-54
4731737275319200,-54,5882513915616199,-54
-8346285593235619,-55,-7154280063185913,-54
-8594365770096365,-55,4870019205335156,-54
6724499698103760,-54,-5127880046844069,-55
4625877974606673,-54,-5849453051157561,-54
8773210031953703,-55,6525651811760252,-54
-5230265923723294,-54,-5183662840542331,-55
-7280608338760727,-56,8088100987483209,-54
5199499542452378,-54,6261751143306341,-54
5389512540184564,-55,6016711484877094,-54
-5776257568518724,-54,6163290638300814,-54
-6581300342774661,-54,7652040060907343,-55
-6427864401729514,-55,-6277653950139840,-54
6989631449904275,-54,5658130650738425,-55
-6891226929481591,-54,8506834727997567,-56
-7851234488399751,-55,5924256087157708,-54
4876324667920473,-55,7064765565305019,-54
-5844598989939982,-54,-7091510936234795,-55
7008714754356418,-54,-6474798663536679,-56
-5904935482816523,-55,-7014707825161626,-54
-4969453840337047,-54,-5739475408775851,-54
6108119614852549,-55,5606484313612197,-54
6280207440332176,-55,5150137118424999,-54
-4956750985082215,-56,7277370561708321,-54
6266211659238338,-54,4703763048239595,-59
-5973449281303667,-54,-8762288875104186,-58
6152049569851757,-56,-6879699275303184,-54
-6753629773544491,-54,-7766589556593615,-55
-4664418929535898,-54,6728400490582310,-54
-8235103875769793,-55,-7436056237888458,-54
6304801227079364,-54,6433979522439422,-62
7906710860957719,-55,-5690989047783872,-55
6740573793236843,-54,-8772148078706367,-57
6309570985882545,-57,8237135016585081,-54
8630038784350616,-54,4854187710490138,-56
-7089370942125920,-54,5459112903351029,-57
7466613062694839,-54,5445760619978021,-55
8147906411177043,-55,-6230177400265144,-54
8909553119171328,-55,6280700148411535,-54
5799411666787678,-54,-4544225034377533,-55
5202734028268019,-54,6135883271223917,-54
