x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-4876383336177615,-70,8518672266588534,-69,-4876383336177615,-70,8518672266588534,-69,-4876383336177615,-70,8518672266588534,-69
8658519146145186,-69,5727174746096339,-71,8658519146145186,-69,5727174746096339,-71,8658519146145186,-69,5727174746096339,-71
7805260114270163,-70,-8085753789495940,-69,7805260114270163,-70,-8085753789495940,-69,7805260114270163,-70,-8085753789495940,-69
-8705259299805015,-69,5446372446030761,-71,-8705259299805015,-69,5446372446030761,-71,-8705259299805015,-69,5446372446030761,-71
5399672083606942,-69,-6934443907336799,-69,5399672083606942,-69,-6934443907336799,-69,5399672083606942,-69,-6934443907336799,-69
6462868707738486,-70,-8158333089375703,-69,6462868707738486,-70,-8158333089375703,-69,6462868707738486,-70,-8158333089375703,-69
8675454465445627,-69,8608007551963348,-72,8675454465445627,-69,8608007551963348,-72,8675454465445627,-69,8608007551963348,-72
-7242394430410440,-71,-8600624311892883,-69,-7242394430410440,-71,-8600624311892883,-69,-7242394430410440,-71,-8600624311892883,-69
-8659804430572684,-69,5162021258941779,-70,-8659804430572684,-69,5162021258941779,-70,-8659804430572684,-69,5162021258941779,-70
-7172510396033649,-69,-4912814282511926,-69,-7172510396033649,-69,-4912814282511926,-69,-7172510396033649,-69,-4912814282511926,-69
4914820117692372,-70,-8419453311655345,-69,4914820117692372,-70,-8419453311655345,-69,4914820117692372,-70,-8419453311655345,-69
-5305012292887310,-69,6876498624259637,-69,-5305012292887310,-69,6876498624259637,-69,-5305012292887310,-69,6876498624259637,-69
-5341940035683898,-70,7957538904232778,-69,-5341940035683898,-70,7957538904232778,-69,-5341940035683898,-70,7957538904232778,-69
6635234563732673,-70,-8198865769144255,-69,6635234563732673,-70,-8198865769144255,-69,6635234563732673,-70,-8198865769144255,-69
-5712058674638047,-69,-6593996099945510,-69,-5712058674638047,-69,-6593996099945510,-69,-5712058674638047,-69,-6593996099945510,-69
6437738672345889,-71,8483335431816241,-69,6437738672345889,-71,8483335431816241,-69,6437738672345889,-71,8483335431816241,-69
4626775186718487,-69,7586141363383590,-69,4626775186718487,-69,7586141363383590,-69,4626775186718487,-69,7586141363383590,-69
-8669232801752037,-69,7808606086121149,-71,-8669232801752037,-69,7808606086121149,-71,-8669232801752037,-69,7808606086121149,-71
-8845971840041893,-69,8626907986807245,-72,-8845971840041893,-69,8626907986807245,-72,-8845971840041893,-69,8626907986807245,-72
-7414886185851020,-70,-8126315671323424,-69,-7414886185851020,-70,-8126315671323424,-69,-7414886185851020,-70,-8126315671323424,-69
6023141941191464,-69,6497805269799681,-69,6023141941191464,-69,6497805269799681,-69,6023141941191464,-69,6497805269799681,-69
7861886079216699,-74,8606166177082581,-69,7861886079216699,-74,8606166177082581,-69,7861886079216699,-74,8606166177082581,-69
6249347483111726,-69,6261492716057507,-69,6249347483111726,-69,6261492716057507,-69,6249347483111726,-69,6261492716057507,-69
-8659527360921084,-69,-6396242896546347,-71,-8659527360921084,-69,-6396242896546347,-71,-8659527360921084,-69,-6396242896546347,-71
-8367543993757921,-69,-4980891011495750,-70,-8367543993757921,-69,-4980891011495750,-70,-8367543993757921,-69,-4980891011495750,-70
5673099843404716,-70,-8603404975132548,-69,5673099843404716,-70,-8603404975132548,-69,5673099843404716,-70,-8603404975132548,-69
6709713750009094,-69,-5536431692232143,-69,6709713750009094,-69,-5536431692232143,-69,6709713750009094,-69,-5536431692232143,-69
-7583148309633141,-69,-4659060828732079,-69,-7583148309633141,-69,-4659060828732079,-69,-7583148309633141,-69,-4659060828732079,-69
8781992652350972,-69,-5306420714086418,-72,8781992652350972,-69,-5306420714086418,-72,8781992652350972,-69,-5306420714086418,-72
-8854844528795089,-69,7369379547865546,-76,-8854844528795089,-69,7369379547865546,-76,-8854844528795089,-69,7369379547865546,-76
-5609044265821770,-69,-7086251908006219,-69,-5609044265821770,-69,-7086251908006219,-69,-5609044265821770,-69,-7086251908006219,-69
-6204368489139859,-71,8836417067117024,-69,-6204368489139859,-71,8836417067117024,-69,-6204368489139859,-71,8836417067117024,-69
-4788151705031966,-69,-6984359671545841,-69,-4788151705031966,-69,-6984359671545841,-69,-4788151705031966,-69,-6984359671545841,-69
4840903736950158,-73,8777821570258075,-69,4840903736950158,-73,8777821570258075,-69,4840903736950158,-73,8777821570258075,-69
-5444461777500164,-74,8886134564954372,-69,-5444461777500164,-74,8886134564954372,-69,-5444461777500164,-74,8886134564954372,-69
4854603574642879,-70,8366126554581254,-69,4854603574642879,-70,8366126554581254,-69,4854603574642879,-70,8366126554581254,-69
7183304460183142,-70,-8154233715178491,-69,7183304460183142,-70,-8154233715178491,-69,7183304460183142,-70,-8154233715178491,-69
8026835060571657,-70,7981988816222977,-69,8026835060571657,-70,7981988816222977,-69,8026835060571657,-70,7981988816222977,-69
-4548907439571418,-69,7438561799899298,-69,-4548907439571418,-69,7438561799899298,-69,-4548907439571418,-69,7438561799899298,-69
8585458879801062,-69,-7233125853364471,-71,8585458879801062,-69,-7233125853364471,-71,8585458879801062,-69,-7233125853364471,-71
-7337660255084636,-69,-4927178832315503,-69,-7337660255084636,-69,-4927178832315503,-69,-7337660255084636,-69,-4927178832315503,-69
6500552556024870,-70,-8286268269254200,-69,6500552556024870,-70,-8286268269254200,-69,6500552556024870,-70,-8286268269254200,-69
6975925886389251,-69,-5324045292321421,-69,6975925886389251,-69,-5324045292321421,-69,6975925886389251,-69,-5324045292321421,-69
-5008015680564740,-73,-8546235148946896,-69,-5008015680564740,-73,-8546235148946896,-69,-5008015680564740,-73,-8546235148946896,-69
-6311008935746708,-71,8403093814739010,-69,-6311008935746708,-71,8403093814739010,-69,-6311008935746708,-71,8403093814739010,-69
-8831164524928616,-69,7204043258619764,-72,-8831164524928616,-69,7204043258619764,-72,-8831164524928616,-69,7204043258619764,-72
8468808450381303,-69,5934552967252347,-70,8468808450381303,-69,5934552967252347,-70,8468808450381303,-69,5934552967252347,-70
-6475424645740523,-69,-5891812735092427,-69,-6475424645740523,-69,-5891812735092427,-69,-6475424645740523,-69,-5891812735092427,-69
-7184898933522202,-73,8877583924886955,-69,-7184898933522202,-73,8877583924886955,-69,-7184898933522202,-73,8877583924886955,-69
-5215713436004100,-69,7247595540446963,-69,-5215713436004100,-69,7247595540446963,-69,-5215713436004100,-69,7247595540446963,-69
-5581430486262745,-70,-8324075523506022,-69,-5581430486262745,-70,-8324075523506022,-69,-5581430486262745,-70,-8324075523506022,-69
6642977355997362,-69,-5696060307554091,-69,6642977355997362,-69,-5696060307554091,-69,6642977355997362,-69,-5696060307554091,-69
-6927964928634880,-70,-8113647534938516,-69,-6927964928634880,-70,-8113647534938516,-69,-6927964928634880,-70,-8113647534938516,-69
-6327705098396240,-69,6217942195845332,-69,-6327705098396240,-69,6217942195845332,-69,-6327705098396240,-69,6217942195845332,-69
-8595700482361727,-69,-5711448055872605,-70,-8595700482361727,-69,-5711448055872605,-70,-8595700482361727,-69,-5711448055872605,-70
6494239031930167,-70,8257904851383992,-69,6494239031930167,-70,8257904851383992,-69,6494239031930167,-70,8257904851383992,-69
-7821427176512124,-69,-8568861741353157,-70,-7821427176512124,-69,-8568861741353157,-70,-7821427176512124,-69,-8568861741353157,-70
7543258093025310,-69,4703106825433081,-69,7543258093025310,-69,4703106825433081,-69,7543258093025310,-69,4703106825433081,-69
5325086284915717,-69,7035105408368780,-69,5325086284915717,-69,7035105408368780,-69,5325086284915717,-69,7035105408368780,-69
8776332402557389,-69,-4564755836992471,-72,8776332402557389,-69,-4564755836992471,-72,8776332402557389,-69,-4564755836992471,-72
-8657288223614363,-69,-6006183580607528,-71,-8657288223614363,-69,-6006183580607528,-71,-8657288223614363,-69,-6006183580607528,-71
6397846146893289,-69,5860757459950643,-69,6397846146893289,-69,5860757459950643,-69,6397846146893289,-69,5860757459950643,-69
-8477526777821377,-69,-7354789691356360,-71,-8477526777821377,-69,-7354789691356360,-71,-8477526777821377,-69,-7354789691356360,-71
-8201372443279186,-69,-6724253485467652,-70,-8201372443279186,-69,-6724253485467652,-70,-8201372443279186,-69,-6724253485467652,-70
-8370437378149768,-69,6049209615805137,-70,-8370437378149768,-69,6049209615805137,-70,-8370437378149768,-69,6049209615805137,-70
-5524170980487056,-70,8422418606888786,-69,-5524170980487056,-70,8422418606888786,-69,-5524170980487056,-70,8422418606888786,-69
-7465806039071023,-69,8271281588063558,-70,-7465806039071023,-69,8271281588063558,-70,-7465806039071023,-69,8271281588063558,-70
-7297201844004751,-69,-5359331826530097,-69,-7297201844004751,-69,-5359331826530097,-69,-7297201844004751,-69,-5359331826530097,-69
-4544918150112760,-70,8481472572224102,-69,-4544918150112760,-70,8481472572224102,-69,-4544918150112760,-70,8481472572224102,-69
-7974065767668235,-71,-8637081939223413,-69,-7974065767668235,-71,-8637081939223413,-69,-7974065767668235,-71,-8637081939223413,-69
8256507713103258,-69,-6819268666775755,-70,8256507713103258,-69,-6819268666775755,-70,8256507713103258,-69,-6819268666775755,-70
7014868230393518,-69,5487730402838958,-69,7014868230393518,-69,5487730402838958,-69,7014868230393518,-69,5487730402838958,-69
-4960606943189778,-69,7228761484004959,-69,-4960606943189778,-69,7228761484004959,-69,-4960606943189778,-69,7228761484004959,-69
-8586522795370452,-69,6308943157570002,-72,-8586522795370452,-69,6308943157570002,-72,-8586522795370452,-69,6308943157570002,-72
-4714068838815897,-69,7478017144912614,-69,-4714068838815897,-69,7478017144912614,-69,-4714068838815897,-69,7478017144912614,-69
5552050540480186,-69,7011086416223709,-69,5552050540480186,-69,7011086416223709,-69,5552050540480186,-69,7011086416223709,-69
7505087027627563,-70,-8007913076260495,-69,7505087027627563,-70,-8007913076260495,-69,7505087027627563,-70,-8007913076260495,-69
4553170314849040,-69,-7584948350316045,-69,4553170314849040,-69,-7584948350316045,-69,4553170314849040,-69,-7584948350316045,-69
-4594614619377077,-69,-7643852388046544,-69,-4594614619377077,-69,-7643852388046544,-69,-4594614619377077,-69,-7643852388046544,-69
5749010211179328,-69,-6959429146874670,-69,5749010211179328,-69,-6959429146874670,-69,5749010211179328,-69,-6959429146874670,-69
-8597944425006616,-69,-7216177931714162,-75,-8597944425006616,-69,-7216177931714162,-75,-8597944425006616,-69,-7216177931714162,-75
7973117811185670,-69,-8145052070872307,-70,7973117811185670,-69,-8145052070872307,-70,7973117811185670,-69,-8145052070872307,-70
-7462186741295571,-69,-4784461612308026,-69,-7462186741295571,-69,-4784461612308026,-69,-7462186741295571,-69,-4784461612308026,-69
4934660548332454,-69,-7159454114789827,-69,4934660548332454,-69,-7159454114789827,-69,4934660548332454,-69,-7159454114789827,-69
-8367986657417988,-69,6298797223233727,-70,-8367986657417988,-69,6298797223233727,-70,-8367986657417988,-69,6298797223233727,-70
-8720921431693181,-70,-7680972614964159,-69,-8720921431693181,-70,-7680972614964159,-69,-8720921431693181,-70,-7680972614964159,-69
8262224602517318,-69,4884957150479955,-70,8262224602517318,-69,4884957150479955,-70,8262224602517318,-69,4884957150479955,-70
-7026997781111206,-70,-7992323069171346,-69,-7026997781111206,-70,-7992323069171346,-69,-7026997781111206,-70,-7992323069171346,-69
6834914793026733,-71,8755904518199001,-69,6834914793026733,-71,8755904518199001,-69,6834914793026733,-71,8755904518199001,-69
7308583088209605,-71,8596075656834715,-69,7308583088209605,-71,8596075656834715,-69,7308583088209605,-71,8596075656834715,-69
8782335747320881,-69,-6994724015782236,-76,8782335747320881,-69,-6994724015782236,-76,8782335747320881,-69,-6994724015782236,-76
8750464438733231,-69,-7520311169319247,-71,8750464438733231,-69,-7520311169319247,-71,8750464438733231,-69,-7520311169319247,-71
8642999752286267,-69,6224000678222261,-71,8642999752286267,-69,6224000678222261,-71,8642999752286267,-69,6224000678222261,-71
-8637242305801019,-69,6987383784617107,-71,-8637242305801019,-69,6987383784617107,-71,-8637242305801019,-69,6987383784617107,-71
-4613903750222475,-69,7468394018632118,-69,-4613903750222475,-69,7468394018632118,-69,-4613903750222475,-69,7468394018632118,-69
5530475890930449,-71,-8619743435602264,-69,5530475890930449,-71,-8619743435602264,-69,5530475890930449,-71,-8619743435602264,-69
-5529366720607534,-69,-6989422515490958,-69,-5529366720607534,-69,-6989422515490958,-69,-5529366720607534,-69,-6989422515490958,-69
4563895150924676,-70,-8668059524575781,-69,4563895150924676,-70,-8668059524575781,-69,4563895150924676,-70,-8668059524575781,-69
8542575411638918,-69,4965378393804152,-70,8542575411638918,-69,4965378393804152,-70,8542575411638918,-69,4965378393804152,-70
8690030112316486,-69,-7928868257122738,-71,8690030112316486,-69,-7928868257122738,-71,8690030112316486,-69,-7928868257122738,-71
8605522056445282,-69,8969580857825894,-72,8605522056445282,-69,8969580857825894,-72,8605522056445282,-69,8969580857825894,-72
-8649841991416324,-69,-5217349256976179,-72,-8649841991416324,-69,-5217349256976179,-72,-8649841991416324,-69,-5217349256976179,-72
7985742184172124,-69,-7875568164399948,-70,7985742184172124,-69,-7875568164399948,-70,7985742184172124,-69,-7875568164399948,-70
-6315622079192409,-70,-8332899169252717,-69,-6315622079192409,-70,-8332899169252717,-69,-6315622079192409,-70,-8332899169252717,-69
8159675369680889,-69,-6127683512737636,-70,8159675369680889,-69,-6127683512737636,-70,8159675369680889,-69,-6127683512737636,-70
5407706791547581,-69,-6985905033908213,-69,5407706791547581,-69,-6985905033908213,-69,5407706791547581,-69,-6985905033908213,-69
6936183093341735,-69,-5356947787812978,-69,6936183093341735,-69,-5356947787812978,-69,6936183093341735,-69,-5356947787812978,-69
4994246181522456,-69,-7494105081657542,-69,4994246181522456,-69,-7494105081657542,-69,4994246181522456,-69,-7494105081657542,-69
-6736519273443527,-71,-8867254814505992,-69,-6736519273443527,-71,-8867254814505992,-69,-6736519273443527,-71,-8867254814505992,-69
-4507198167720338,-69,-7475648858186478,-69,-4507198167720338,-69,-7475648858186478,-69,-4507198167720338,-69,-7475648858186478,-69
7044806559854995,-69,5080513518136605,-69,7044806559854995,-69,5080513518136605,-69,7044806559854995,-69,5080513518136605,-69
-8503443467939326,-70,7644778879389144,-69,-8503443467939326,-70,7644778879389144,-69,-8503443467939326,-70,7644778879389144,-69
-5196415551338984,-78,-4510489215857968,-68,-5196415551338984,-78,-4510489215857968,-68,-5196415551338984,-78,-4510489215857968,-68
-5322579649633476,-69,-7048828145761707,-69,-5322579649633476,-69,-7048828145761707,-69,-5322579649633476,-69,-7048828145761707,-69
-8805161723382544,-71,8764352489314682,-69,-8805161723382544,-71,8764352489314682,-69,-8805161723382544,-71,8764352489314682,-69
-8480228432768560,-69,-6357686511262706,-72,-8480228432768560,-69,-6357686511262706,-72,-8480228432768560,-69,-6357686511262706,-72
-8443984857747642,-69,8401901449766522,-71,-8443984857747642,-69,8401901449766522,-71,-8443984857747642,-69,8401901449766522,-71
7321352486482186,-69,4739451920676118,-69,7321352486482186,-69,4739451920676118,-69,7321352486482186,-69,4739451920676118,-69
-8478438055877820,-69,4767294637876989,-70,-8478438055877820,-69,4767294637876989,-70,-8478438055877820,-69,4767294637876989,-70
5755493291751130,-69,-6889106136505433,-69,5755493291751130,-69,-6889106136505433,-69,5755493291751130,-69,-6889106136505433,-69
-5966429989967799,-70,8347328828456936,-69,-5966429989967799,-70,8347328828456936,-69,-5966429989967799,-70,8347328828456936,-69
8326111369315761,-69,5667895838859619,-70,8326111369315761,-69,5667895838859619,-70,8326111369315761,-69,5667895838859619,-70
-5185457226299819,-72,8651080758666800,-69,-5185457226299819,-72,8651080758666800,-69,-5185457226299819,-72,8651080758666800,-69
-7258623606622136,-69,-5083917409605805,-69,-7258623606622136,-69,-5083917409605805,-69,-7258623606622136,-69,-5083917409605805,-69
-8724326731451572,-69,-5345800943714761,-72,-8724326731451572,-69,-5345800943714761,-72,-8724326731451572,-69,-5345800943714761,-72
-8322865946512118,-69,-5213404274510316,-70,-8322865946512118,-69,-5213404274510316,-70,-8322865946512118,-69,-5213404274510316,-70
6713851037342716,-72,8636106153107795,-69,6713851037342716,-72,8636106153107795,-69,6713851037342716,-72,8636106153107795,-69
7536745183864421,-70,-8104515686416217,-69,7536745183864421,-70,-8104515686416217,-69,7536745183864421,-70,-8104515686416217,-69
5024989141092484,-72,-8924128179467815,-69,5024989141092484,-72,-8924128179467815,-69,5024989141092484,-72,-8924128179467815,-69
8762167591535777,-70,7698143012670773,-69,8762167591535777,-70,7698143012670773,-69,8762167591535777,-70,7698143012670773,-69
6014278034761479,-73,8755081525450250,-69,6014278034761479,-73,8755081525450250,-69,6014278034761479,-73,8755081525450250,-69
8760045353099288,-69,5729755132823279,-73,8760045353099288,-69,5729755132823279,-73,8760045353099288,-69,5729755132823279,-73
-7077601106668545,-71,8543160467212158,-69,-7077601106668545,-71,8543160467212158,-69,-7077601106668545,-71,8543160467212158,-69
-8651513372079298,-69,-8527119698546213,-75,-8651513372079298,-69,-8527119698546213,-75,-8651513372079298,-69,-8527119698546213,-75
-7707543634206923,-69,-8916782846308718,-70,-7707543634206923,-69,-8916782846308718,-70,-7707543634206923,-69,-8916782846308718,-70
-8692301744264443,-69,-8497092972770692,-71,-8692301744264443,-69,-8497092972770692,-71,-8692301744264443,-69,-8497092972770692,-71
6930048405413533,-73,-8996185930199155,-69,6930048405413533,-73,-8996185930199155,-69,6930048405413533,-73,-8996185930199155,-69
7760523882674681,-71,-8536122425931237,-69,7760523882674681,-71,-8536122425931237,-69,7760523882674681,-71,-8536122425931237,-69
7355522906519843,-78,8578415740297526,-69,7355522906519843,-78,8578415740297526,-69,7355522906519843,-78,8578415740297526,-69
-4701204295756498,-69,7332640248358149,-69,-4701204295756498,-69,7332640248358149,-69,-4701204295756498,-69,7332640248358149,-69
8394250204257315,-69,4968957362915467,-70,8394250204257315,-69,4968957362915467,-70,8394250204257315,-69,4968957362915467,-70
5614608945029339,-70,-8236718054696418,-69,5614608945029339,-70,-8236718054696418,-69,5614608945029339,-70,-8236718054696418,-69
-7425243360356061,-69,-4795288055684722,-69,-7425243360356061,-69,-4795288055684722,-69,-7425243360356061,-69,-4795288055684722,-69
7379677359465866,-69,-5081452594434196,-69,7379677359465866,-69,-5081452594434196,-69,7379677359465866,-69,-5081452594434196,-69
-8869127804987530,-71,-8571100102108743,-69,-8869127804987530,-71,-8571100102108743,-69,-8869127804987530,-71,-8571100102108743,-69
-7752510622814894,-69,8729099135467296,-70,-7752510622814894,-69,8729099135467296,-70,-7752510622814894,-69,8729099135467296,-70
-7203204411895963,-69,-4802434637753695,-69,-7203204411895963,-69,-4802434637753695,-69,-7203204411895963,-69,-4802434637753695,-69
5987476397149780,-71,8595978036351182,-69,5987476397149780,-71,8595978036351182,-69,5987476397149780,-71,8595978036351182,-69
8932930950846590,-69,5455440659348710,-74,8932930950846590,-69,5455440659348710,-74,8932930950846590,-69,5455440659348710,-74
-7636056323879823,-69,8685948964733032,-70,-7636056323879823,-69,8685948964733032,-70,-7636056323879823,-69,8685948964733032,-70
5766835285409862,-71,8833895257460100,-69,5766835285409862,-71,8833895257460100,-69,5766835285409862,-71,8833895257460100,-69
5277005603500285,-69,-6791516333477902,-69,5277005603500285,-69,-6791516333477902,-69,5277005603500285,-69,-6791516333477902,-69
8925548522261126,-69,-4510414964151683,-71,8925548522261126,-69,-4510414964151683,-71,8925548522261126,-69,-4510414964151683,-71
-8603405877936099,-69,4547610595401544,-73,-8603405877936099,-69,4547610595401544,-73,-8603405877936099,-69,4547610595401544,-73
7245674744350979,-69,4982246825712941,-69,7245674744350979,-69,4982246825712941,-69,7245674744350979,-69,4982246825712941,-69
-6919441230920342,-69,-5235720472471462,-69,-6919441230920342,-69,-5235720472471462,-69,-6919441230920342,-69,-5235720472471462,-69
5771443058454339,-69,-6577384602467040,-69,5771443058454339,-69,-6577384602467040,-69,5771443058454339,-69,-6577384602467040,-69
4913481236115881,-71,8531874735828187,-69,4913481236115881,-71,8531874735828187,-69,4913481236115881,-71,8531874735828187,-69
4512696860064181,-68,5501544926764038,-78,4512696860064181,-68,5501544926764038,-78,4512696860064181,-68,5501544926764038,-78
-4526022867478038,-68,8441297262483864,-74,-4526022867478038,-68,8441297262483864,-74,-4526022867478038,-68,8441297262483864,-74
8335787735600659,-69,-6321100547628607,-70,8335787735600659,-69,-6321100547628607,-70,8335787735600659,-69,-6321100547628607,-70
-7759675365052988,-69,8910505257023642,-70,-7759675365052988,-69,8910505257023642,-70,-7759675365052988,-69,8910505257023642,-70
-6537164477367049,-69,-6058684014691494,-69,-6537164477367049,-69,-6058684014691494,-69,-6537164477367049,-69,-6058684014691494,-69
-8660327264883556,-69,8975624125758690,-71,-8660327264883556,-69,8975624125758690,-71,-8660327264883556,-69,8975624125758690,-71
8641114538417568,-69,-7528007922548562,-72,8641114538417568,-69,-7528007922548562,-72,8641114538417568,-69,-7528007922548562,-72
6078597386530017,-69,-6102015856990274,-69,6078597386530017,-69,-6102015856990274,-69,6078597386530017,-69,-6102015856990274,-69
5994824036092264,-69,-6771953907369263,-69,5994824036092264,-69,-6771953907369263,-69,5994824036092264,-69,-6771953907369263,-69
-7885346795060271,-70,8039233494561206,-69,-7885346795060271,-70,8039233494561206,-69,-7885346795060271,-70,8039233494561206,-69
7431920372461659,-69,-5018928542023031,-69,7431920372461659,-69,-5018928542023031,-69,7431920372461659,-69,-5018928542023031,-69
7911643537025392,-69,6734526278910483,-70,7911643537025392,-69,6734526278910483,-70,7911643537025392,-69,6734526278910483,-70
7335878828708126,-71,-8661965694648168,-69,7335878828708126,-71,-8661965694648168,-69,7335878828708126,-71,-8661965694648168,-69
-7176027053642329,-69,-5387993029058807,-69,-7176027053642329,-69,-5387993029058807,-69,-7176027053642329,-69,-5387993029058807,-69
-5651460547481797,-69,-6717935173046891,-69,-5651460547481797,-69,-6717935173046891,-69,-5651460547481797,-69,-6717935173046891,-69
-6721363826245651,-69,5840535743676081,-69,-6721363826245651,-69,5840535743676081,-69,-6721363826245651,-69,5840535743676081,-69
5360093591988593,-69,7073763404147459,-69,5360093591988593,-69,7073763404147459,-69,5360093591988593,-69,7073763404147459,-69
-6420511038916336,-69,-6078594823376162,-69,-6420511038916336,-69,-6078594823376162,-69,-6420511038916336,-69,-6078594823376162,-69
-8678089218509175,-69,-8502977686032883,-71,-8678089218509175,-69,-8502977686032883,-71,-8678089218509175,-69,-8502977686032883,-71
7215505896412125,-69,5009633341817648,-69,7215505896412125,-69,5009633341817648,-69,7215505896412125,-69,5009633341817648,-69
6819356336715390,-69,5542200280497387,-69,6819356336715390,-69,5542200280497387,-69,6819356336715390,-69,5542200280497387,-69
-6406346016982780,-70,8259533721102654,-69,-6406346016982780,-70,8259533721102654,-69,-6406346016982780,-70,8259533721102654,-69
-7421373047660789,-69,-8706769564318423,-70,-7421373047660789,-69,-8706769564318423,-70,-7421373047660789,-69,-8706769564318423,-70
-6835252639438218,-70,8267528947874809,-69,-6835252639438218,-70,8267528947874809,-69,-6835252639438218,-70,8267528947874809,-69
-7178922601281988,-69,4785024441858407,-69,-7178922601281988,-69,4785024441858407,-69,-7178922601281988,-69,4785024441858407,-69
-6719994867073661,-69,5805782898524101,-69,-6719994867073661,-69,5805782898524101,-69,-6719994867073661,-69,5805782898524101,-69
-6882093634286311,-69,-5779681220760663,-69,-6882093634286311,-69,-5779681220760663,-69,-6882093634286311,-69,-5779681220760663,-69
-5454880755754650,-69,6824477442528865,-69,-5454880755754650,-69,6824477442528865,-69,-5454880755754650,-69,6824477442528865,-69
-7079930261342255,-69,5329091217627465,-69,-7079930261342255,-69,5329091217627465,-69,-7079930261342255,-69,5329091217627465,-69
-6863404827068569,-69,-5234872726039432,-69,-6863404827068569,-69,-5234872726039432,-69,-6863404827068569,-69,-5234872726039432,-69
-7212247677754597,-69,5265968115374230,-69,-7212247677754597,-69,5265968115374230,-69,-7212247677754597,-69,5265968115374230,-69
6859761919059533,-70,-8135999891336004,-69,6859761919059533,-70,-8135999891336004,-69,6859761919059533,-70,-8135999891336004,-69
-8669434696851201,-69,7302915136164172,-72,-8669434696851201,-69,7302915136164172,-72,-8669434696851201,-69,7302915136164172,-72
-7934102339816377,-70,7735585692652605,-69,-7934102339816377,-70,7735585692652605,-69,-7934102339816377,-70,7735585692652605,-69
8477437740313372,-71,-8403916992894491,-69,8477437740313372,-71,-8403916992894491,-69,8477437740313372,-71,-8403916992894491,-69
8808761115517932,-69,-5109146328574706,-72,8808761115517932,-69,-5109146328574706,-72,8808761115517932,-69,-5109146328574706,-72
8006158432560273,-69,7129207363270442,-70,8006158432560273,-69,7129207363270442,-70,8006158432560273,-69,7129207363270442,-70
8817508518814304,-69,4674113826631762,-74,8817508518814304,-69,4674113826631762,-74,8817508518814304,-69,4674113826631762,-74
7951914737276675,-69,7609760358010638,-70,7951914737276675,-69,7609760358010638,-70,7951914737276675,-69,7609760358010638,-70
7225150388312087,-69,4826047180838826,-69,7225150388312087,-69,4826047180838826,-69,7225150388312087,-69,4826047180838826,-69
7700145038497978,-69,8353303496118831,-70,7700145038497978,-69,8353303496118831,-70,7700145038497978,-69,8353303496118831,-70
8785822030690123,-69,-8857798147670184,-72,8785822030690123,-69,-8857798147670184,-72,8785822030690123,-69,-8857798147670184,-72
-5092496437200465,-69,6963362529419110,-69,-5092496437200465,-69,6963362529419110,-69,-5092496437200465,-69,6963362529419110,-69
-8794516401654316,-69,6818310038915085,-72,-8794516401654316,-69,6818310038915085,-72,-8794516401654316,-69,6818310038915085,-72
8547980114579645,-69,-7234200944104900,-72,8547980114579645,-69,-7234200944104900,-72,8547980114579645,-69,-7234200944104900,-72
8785540718545561,-69,5294927394737779,-72,8785540718545561,-69,5294927394737779,-72,8785540718545561,-69,5294927394737779,-72
8533986041703625,-69,-5748132039145441,-70,8533986041703625,-69,-5748132039145441,-70,8533986041703625,-69,-5748132039145441,-70
-5192754162909203,-69,6964808860324648,-69,-5192754162909203,-69,6964808860324648,-69,-5192754162909203,-69,6964808860324648,-69
7683491305087668,-69,-8769454784100875,-70,7683491305087668,-69,-8769454784100875,-70,7683491305087668,-69,-8769454784100875,-70
-8469830181529893,-69,-5089154598241950,-70,-8469830181529893,-69,-5089154598241950,-70,-8469830181529893,-69,-5089154598241950,-70
5010823218303094,-70,8454741047383117,-69,5010823218303094,-70,8454741047383117,-69,5010823218303094,-70,8454741047383117,-69
8994390171086722,-69,-5100751870574751,-72,8994390171086722,-69,-5100751870574751,-72,8994390171086722,-69,-5100751870574751,-72
-4918671287375253,-71,-8631870937767261,-69,-4918671287375253,-71,-8631870937767261,-69,-4918671287375253,-71,-8631870937767261,-69
-4624759553341963,-72,-8767920846271910,-69,-4624759553341963,-72,-8767920846271910,-69,-4624759553341963,-72,-8767920846271910,-69
-6719074335371677,-69,5880601948571910,-69,-6719074335371677,-69,5880601948571910,-69,-6719074335371677,-69,5880601948571910,-69
-8784153470267672,-69,-6970732663689897,-72,-8784153470267672,-69,-6970732663689897,-72,-8784153470267672,-69,-6970732663689897,-72
-7523854896238912,-70,-7933122217457806,-69,-7523854896238912,-70,-7933122217457806,-69,-7523854896238912,-70,-7933122217457806,-69
-6161042202657574,-70,-7961774559386811,-69,-6161042202657574,-70,-7961774559386811,-69,-6161042202657574,-70,-7961774559386811,-69
8501809397858809,-69,-5569924320998174,-71,8501809397858809,-69,-5569924320998174,-71,8501809397858809,-69,-5569924320998174,-71
6996969938348165,-69,-5737170347848366,-69,6996969938348165,-69,-5737170347848366,-69,6996969938348165,-69,-5737170347848366,-69
-4778463462420391,-71,8498492082763491,-69,-4778463462420391,-71,8498492082763491,-69,-4778463462420391,-71,8498492082763491,-69
