x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7705987498533339,-54,-8141503398188731,-53,-7705987498533339,-54,-8141503398188731,-53,-6233695178570047,-55,-6586002181973456,-54
-6758641155013288,-53,5954024534075024,-53,-6758641155013287,-53,5954024534075025,-53,-8447036221058536,-54,7441416069722382,-54
-7926136200560794,-53,-8557103095035454,-54,-7926136200560794,-53,-8557103095035454,-54,-7926146851418201,-53,-8557114593763532,-54
7071723442733922,-53,5578563073417218,-53,7071723442733922,-53,5578563073417218,-53,7760558131341497,-52,6121953632829349,-52
8983038625231018,-53,-5274272482695027,-56,8983038625231018,-53,-5274272482695027,-56,8173652607448386,-53,-4799052172556456,-56
8084196974976073,-53,7943650970276673,-54,8084196974976073,-53,7943650970276673,-54,5271221079241510,-52,5179579440020214,-53
5067921232608767,-54,-8643418421528891,-53,5067921232608767,-54,-8643418421528891,-53,4711717776356007,-54,-8035907891219698,-53
8770740806654789,-53,-8201213682949304,-55,8770740806654788,-53,-8201213682949299,-55,7274687846888988,-53,-6802306763394836,-55
-7999265401971006,-54,8070475616208384,-53,-7999265401971006,-54,8070475616208384,-53,-7674112432293663,-55,7742428104161571,-54
-8915454922277828,-53,5129213496728286,-55,-8915454922277828,-53,5129213496728286,-55,-8742717780229295,-53,5029834868480426,-55
5431996546056457,-55,8904239257782418,-53,5431996546056453,-55,8904239257782416,-53,6855335083813112,-56,5618702374070640,-53
-7257108094262041,-54,-8243981680089772,-53,-7257108094262041,-54,-8243981680089772,-53,-7257096968899274,-54,-8243969041820417,-53
8019391792209666,-55,8781242686533420,-53,8019391792209666,-55,8781242686533420,-53,7260412092517388,-55,7950159094430517,-53
-6438144122090375,-57,8998206794968082,-53,-6438144122090375,-57,8998206794968082,-53,-6286830777389720,-57,8786725234345188,-53
-6527847621592946,-54,8395024703473033,-53,-6527847621592946,-54,8395024703473033,-53,-6224644672073547,-54,8005095832743648,-53
-8167592432416306,-53,7594754050670125,-54,-8167592432416303,-53,7594754050670130,-54,-4941319732442901,-53,4594757679715005,-54
-8812804496308293,-55,-8733587076423536,-53,-8812804496308293,-55,-8733587076423536,-53,-4603734856644579,-54,-4562352343583081,-52
8174042941212628,-54,8026574232722805,-53,8174042941212628,-54,8026574232722805,-53,7892883917273411,-54,7750487626244418,-53
5420329637004334,-53,-7193724003658963,-53,5420329637004334,-53,-7193724003658963,-53,4964040930716233,-53,-6588149206765742,-53
-8371894725735226,-53,-6645605199171366,-54,-8371894725735226,-53,-6645605199171366,-54,-8041770880331602,-53,-6383553081310782,-54
-8930404280773634,-53,4694708163959259,-55,-8930404280773634,-53,4694708163959259,-55,-7091723626548177,-53,7456229697859611,-56
6573687232689181,-54,8386077596606261,-53,6573687232689181,-54,8386077596606261,-53,6732373458892211,-54,8588514213887614,-53
-8086759467117947,-54,8048647013309208,-53,-8086759467117947,-54,8048647013309208,-53,-7633220423276760,-54,7597245474104970,-53
-7949611453432711,-53,8469549256969496,-54,-7949611453432711,-53,8469549256969496,-54,-8424366984107269,-53,8975355782938834,-54
4837429286987684,-53,7597954745061364,-53,4837429286987684,-53,7597954745061364,-53,5889478550720776,-53,4625183009987839,-52
7494072076790261,-53,-4996851220766850,-53,7494072076790261,-53,-4996851220766850,-53,7680609448448880,-53,-5121229460492859,-53
-8594492423878812,-53,5390487321382502,-54,-8594492423878812,-53,5390487321382502,-54,-8653875844281283,-53,5427732752408826,-54
-9006971124187600,-53,-8205571415747614,-60,-9006971124187600,-53,-8205571415747614,-60,-4586919284364923,-52,-8357591746919509,-60
4606196333972835,-55,-8933284565204033,-53,4606196333972835,-55,-8933284565204033,-53,4612697917838547,-55,-8945893775621004,-53
-7158378620176573,-56,8962643368854191,-53,-7158378620176568,-56,8962643368854192,-53,-5373638460401220,-55,6728060594334264,-52
8992302675714730,-53,8285018814265771,-57,8992302675714729,-53,8285018814265762,-57,7695774051812740,-53,7090467826644752,-57
-6165654438973704,-53,-6566151365432460,-53,-6165654438973704,-53,-6566151365432460,-53,-6191587837862772,-53,-6593769297026126,-53
-8975598218692280,-53,6030721515518390,-56,-8975598218692280,-53,6030721515518390,-56,-5744923119506838,-52,7720049542693712,-56
-8786650378600405,-53,7924053042576667,-55,-8786650378600405,-53,7924053042576667,-55,-5685926447005330,-52,5127731367574508,-54
-5263270102011440,-58,-9005697400443238,-53,-5263270102011440,-58,-9005697400443237,-53,-7952072137597024,-60,-6803180721271196,-54
-7955905146277669,-53,8445877507527365,-54,-7955905146277669,-53,8445877507527365,-54,-8529849565739150,-53,4527584433530777,-53
-8939211486905234,-53,8836782788280132,-56,-8939211486905234,-53,8836782788280132,-56,-4872854996523349,-52,4817020072311760,-55
-5131922258272599,-57,-9001486597725980,-53,-5131922258272599,-57,-9001486597725980,-53,-5724006567168144,-57,-5020006715476110,-52
6348658141269455,-54,8429310373092804,-53,6348658141269453,-54,8429310373092805,-53,6182525959346580,-53,8208731521117166,-52
-8893023093444559,-53,-5718431496931255,-55,-8893023093444559,-53,-5718431496931255,-55,-8896345430469071,-53,-5720567840948891,-55
-4628548563544448,-53,7726977197424443,-53,-4628548563544448,-53,7726977197424443,-53,-4627467562370343,-53,7725172555794777,-53
4752377682886962,-54,-8688116309327710,-53,4752377682886962,-54,-8688116309327710,-53,6071504184835812,-54,-5549846629443292,-52
6967373543768146,-55,-8837172626663840,-53,6967373543768146,-55,-8837172626663840,-53,5757820519979828,-56,-7303017926162497,-54
5804799919545750,-53,-6887229944516758,-53,5804799919545750,-53,-6887229944516758,-53,7750801062427445,-54,-4598052466149422,-53
6195938862216343,-53,6537582124171282,-53,6195938862216343,-53,6537582124171282,-53,6196144068642385,-53,6537798645652932,-53
-6459613123466225,-53,-6277183819974493,-53,-6459613123466225,-53,-6277183819974493,-53,-8034796340927578,-53,-7807881466591141,-53
-8787312435268254,-53,7912297850396245,-55,-8787312435268254,-53,7912297850396249,-55,-6107417920818436,-52,5499259306225868,-54
-6451681058468946,-53,6285336103534932,-53,-6451681058468946,-53,6285336103534932,-53,-6339485469204907,-53,6176033275098775,-53
5447792442043181,-58,-9005590239435224,-53,5447792442043181,-58,-9005590239435224,-53,4790792140432064,-58,-7919521787591629,-53
-6101705062238908,-53,6625619499190604,-53,-6101705062238908,-53,6625619499190604,-53,-7105564239346945,-53,7715673651340644,-53
-4884716800337447,-53,-7567640332039293,-53,-4884716800337447,-53,-7567640332039293,-53,-4878436723700877,-53,-7557910932529392,-53
-4661167488422302,-55,-8931502296221580,-53,-4661167488422302,-55,-8931502296221580,-53,-5803569564427628,-55,-5560258778483827,-52
7348844820204568,-53,5208082010026261,-53,7348844820204568,-53,5208082010026261,-53,7363648335487711,-53,5218573172041183,-53
6530054666288869,-57,-8997948077763902,-53,6530054666288869,-57,-8997948077763902,-53,6209636048751450,-57,-8556434150072834,-53
6272479318335247,-53,6464181434308853,-53,6272479318335247,-53,6464181434308852,-53,4876129480776773,-53,5025155773536918,-53
5995784256724012,-54,8493661236552339,-53,5995784256724012,-54,8493661236552339,-53,7416414666710986,-54,5253067077772017,-52
6140564882509936,-53,-6589620727954864,-53,6140564882509937,-53,-6589620727954862,-53,6456123003856105,-54,-6928255426404176,-54
5342413203679057,-54,-8601993588982474,-53,5342413203679057,-54,-8601993588982474,-53,4821988050900281,-54,-7764040091737937,-53
-8984732721543895,-53,5086240809242653,-56,-8984732721543895,-53,5086240809242648,-56,-7079941997774108,-53,8015884508128528,-57
4640926970776088,-53,-7719548903046715,-53,4640926970776088,-53,-7719548903046715,-53,8946358125413936,-54,-7440523142055951,-53
7820003427589455,-53,-8939168822009310,-54,7820003427589455,-53,-8939168822009310,-54,5661006801262809,-52,-6471185846350740,-53
-7887110580996922,-59,-9006356159822151,-53,-7887110580996922,-59,-9006356159822151,-53,-8222625736977445,-59,-4694741831981414,-52
7637954551215563,-53,4774022275625885,-53,7637954551215563,-53,4774022275625885,-53,7654762854080855,-53,4784528126604221,-53
5790283994858878,-53,6899438359278802,-53,5790283994858878,-53,6899438359278802,-53,6754234491835685,-53,8048037813328506,-53
-8624994427358804,-53,-5191958991608562,-54,-8624994427358804,-53,-5191958991608562,-54,-5181069394591221,-52,-6237661961628249,-54
-8004743210861488,-53,-8259231088369810,-54,-8004743210861488,-53,-8259231088369810,-54,-7892084264674089,-53,-8142990473746295,-54
-8539213628970819,-56,8943729200826292,-53,-8539213628970819,-56,8943729200826292,-53,-5166988799995714,-55,5411756939079383,-52
5198841721227294,-54,8623957885102018,-53,5198841721227294,-54,8623957885102018,-53,7563851498881069,-54,6273545173454246,-52
6404253835206933,-54,-8418789795342674,-53,6404253835206933,-54,-8418789795342674,-53,6376630454118018,-54,-8382477143657046,-53
4840978333472700,-55,8925522195537620,-53,4840978333472700,-55,8925522195537620,-53,5635371074022350,-55,5195089312163394,-52
8985795977011374,-53,4964572564129350,-56,8985795977011374,-53,4964572564129350,-56,8780857965568049,-53,4851346130815966,-56
-8882091306341009,-53,5984102192213134,-55,-8882091306341007,-53,5984102192213137,-55,-6713092072773708,-53,4522789465194389,-55
7741564077981808,-56,8955065818575582,-53,7741564077981808,-56,8955065818575582,-53,7460687037787882,-57,8630160882502377,-54
8982730189756357,-53,5307785995061286,-56,8982730189756357,-53,5307785995061286,-56,4529919964218193,-52,5353349201614615,-56
-8846838836534568,-53,6768256514039982,-55,-8846838836534567,-53,6768256514039993,-55,-7527360765829727,-53,5758792431762307,-55
-8884182410392318,-53,5934227920776105,-55,-8884182410392318,-53,5934227920776105,-55,-8965874484662443,-53,5988794493775869,-55
5910012700255886,-53,-6797160311293299,-53,5910012700255886,-53,-6797160311293299,-53,5933149719843156,-53,-6823770411683337,-53
5994305836266712,-53,-6722941019814580,-53,5994305836266712,-53,-6722941019814580,-53,5020134015880894,-53,-5630354176481575,-53
5465060556786602,-54,8582710334869196,-53,5465060556786602,-54,8582710334869196,-53,7119575943028360,-54,5590538054535745,-52
8885637532023355,-53,5899266482002064,-55,8885637532023355,-53,5899266482002064,-55,6847368348810230,-53,4546038530660136,-55
5997921751914666,-53,6719715252338867,-53,5997921751914666,-53,6719715252338867,-53,4846754017010298,-52,5430015301890544,-52
8993492673041286,-53,7947474842187389,-57,8993492673041286,-53,7947474842187389,-57,4860444102188259,-52,8590268236897675,-57
6024627286238574,-53,6695782588802917,-53,6024627286238570,-53,6695782588802919,-53,5573058617272405,-54,6193908283944415,-54
5021785022317559,-55,8919276490498451,-53,5021785022317559,-55,8919276490498451,-53,7786209773411834,-56,6914608796816975,-53
7540733879266399,-54,8180096060262842,-53,7540733879266399,-54,8180096060262842,-53,7670745193980112,-54,8321130747377764,-53
-6877442075629194,-58,9004634794389263,-53,-6877442075629177,-58,9004634794389264,-53,-6174515541209088,-57,8084293094650625,-52
8404242111383746,-56,8945726609906463,-53,8404242111383746,-56,8945726609906463,-53,8381399136483849,-56,8921411864364489,-53
-6618213472257401,-53,-6109737216136003,-53,-6618213472257401,-53,-6109737216136003,-53,-4616136903568432,-52,-8522959724020806,-53
5340383592806254,-58,9005653066162655,-53,5340383592806254,-58,9005653066162655,-53,5351675327218158,-58,4512347332557778,-52
-6796075550406357,-53,-5911260062607260,-53,-6796075550406357,-53,-5911260062607260,-53,-6795634547206552,-53,-5910876475847055,-53
-5599456287148253,-54,8561025682515246,-53,-5599456287148253,-54,8561025682515246,-53,-7412402351367111,-54,5666422206459321,-52
-5454031573184973,-57,-9000746708116171,-53,-5454031573184993,-57,-9000746708116169,-53,-6486547453318248,-58,-5352349895125300,-53
-8501123185527461,-54,7941181559486506,-53,-8501123185527461,-54,7941181559486506,-53,-7580114405413192,-54,7080836663741439,-53
5844148199337736,-53,6853872645357816,-53,5844148199337736,-53,6853872645357816,-53,5838155100101560,-53,6846844086615860,-53
-4898748979694194,-55,8923551959098364,-53,-4898748979694197,-55,8923551959098362,-53,-7508601633681232,-57,6838827330820694,-54
8717436358639238,-53,4532523247676219,-54,8717436358639238,-53,4532523247676219,-54,8708941114015301,-53,4528106250273705,-54
7154504695880032,-53,5471992413302236,-53,7154504695880032,-53,5471992413302236,-53,7140196742362011,-53,5461049236041401,-53
5200083817957419,-53,-7354506557262973,-53,5200083817957419,-53,-7354506557262973,-53,8999720636094224,-54,-6364176689145037,-53
6701109450023536,-54,-8360826600839655,-53,6701109450023536,-54,-8360826600839655,-53,6002089843133107,-54,-7488675240324650,-53
5922748734555150,-53,6786065564222914,-53,5922748734555150,-53,6786065564222912,-53,8765962991369234,-54,5021857439766198,-53
5124935719069480,-54,8635009952713322,-53,5124935719069480,-54,8635009952713322,-53,4518202828838993,-54,7612725024087908,-53
6868596183418936,-53,5826836610351238,-53,6868596183418936,-53,5826836610351238,-53,6835244192793344,-53,5798543114152636,-53
6514303237361581,-53,6220409290899359,-53,6514303237361581,-53,6220409290899359,-53,6232844851508622,-53,5951648950066594,-53
8013038504203483,-53,8226992729973458,-54,8013038504203483,-53,8226992729973458,-54,7136707883441109,-53,7327263414772591,-54
7067192906564332,-53,-5584301463568515,-53,7067192906564332,-53,-5584301463568515,-53,6853078445817640,-53,-5415114105542907,-53
-4997259128061490,-54,8653697979266332,-53,-4997259128061490,-54,8653697979266332,-53,-5494532389428412,-54,4757410274005006,-52
-6480832508263258,-53,-6255273648246317,-53,-6480832508263258,-53,-6255273648246317,-53,-6970671694190209,-53,-6728064473761480,-53
-5279304973537176,-53,-7297847450515278,-53,-5279304973537176,-53,-7297847450515278,-53,-5700372246871657,-53,-7879909813383586,-53
8718400726780031,-53,4525097648399687,-54,8718400726780031,-53,4525097648399687,-54,8863952011375742,-53,4600642899906939,-54
8855216731521394,-56,8938926455373264,-53,8855216731521394,-56,8938926455373264,-53,7057106653449019,-56,7123818566557883,-53
-8450021960566978,-53,-6237553135819367,-54,-8450021960566978,-53,-6237553135819367,-54,-4826286829561841,-54,-7125240783652885,-56
8792609692632858,-53,-7817573237393206,-55,8792609692632858,-53,-7817573237393202,-55,5270772960357070,-53,-4686282579993023,-55
8918389948037172,-53,5046914541549039,-55,8918389948037172,-53,5046914541549039,-55,8004145462259390,-53,4529543825905638,-55
8801201040319065,-54,-7859030059528869,-53,8801201040319065,-54,-7859030059528869,-53,8750358647281243,-54,-7813630358584401,-53
-8461580099140157,-53,6174560920564936,-54,-8461580099140157,-53,6174560920564936,-54,-6812580519964380,-55,4971257490199557,-56
7438560673205774,-53,-5079119365169825,-53,7438560673205774,-53,-5079119365169825,-53,6709163366959426,-53,-4581080007044656,-53
-6933659021780762,-53,-5749261777331496,-53,-6933659021780762,-53,-5749261777331496,-53,-7636084941546102,-53,-6331700354023519,-53
5014726443344817,-53,7482122500535856,-53,5014726443344817,-53,7482122500535856,-53,7620923612594616,-54,5685323484826667,-53
-8312565820121996,-53,6937114068759771,-54,-8312565820121996,-53,6937114068759770,-54,-7032318004896123,-53,5868704467839218,-54
8457162674765127,-54,7952907536728095,-53,8457162674765123,-54,7952907536728096,-53,6511739005429913,-53,6123479020690368,-52
8553505875740115,-53,-5645237160044211,-54,8553505875740115,-53,-5645237160044211,-54,4582604360612223,-52,-6048955551590196,-54
6276104801923006,-53,-6460661493213033,-53,6276104801923006,-53,-6460661493213033,-53,6728667321492489,-53,-6926532178252925,-53
-8667032463834391,-53,-4903952155332431,-54,-8667032463834391,-53,-4903952155332431,-54,-4686785966619619,-52,-5303724022839945,-54
5308093451076473,-53,7276934954309111,-53,5308093451076473,-53,7276934954309111,-53,5508773054193325,-53,7552049255139995,-53
7887456324790686,-54,8097940886159673,-53,7887456324790686,-54,8097940886159673,-53,4884268958478142,-53,5014610499147239,-52
-7808541960695931,-53,8979156054475856,-54,-7808541960695931,-53,8979156054475856,-54,-4519909086249002,-52,5197509245869001,-53
-4684726846994747,-53,-7693047041559886,-53,-4684726846994747,-53,-7693047041559886,-53,-6030730684000181,-54,-4951696903817799,-53
8391294884290992,-53,6547001933550499,-54,8391294884290992,-53,6547001933550499,-54,8424321902585834,-53,6572770060593744,-54
-7854305283993138,-53,8818055776744475,-54,-7854305283993138,-53,8818055776744475,-54,-5226278170120068,-52,5867560623448396,-53
5027323327794668,-54,8649343527347006,-53,5027323327794668,-54,8649343527347006,-53,5398389099327002,-55,4643874957894066,-53
-7888443722879217,-53,-8695307710615909,-54,-7888443722879217,-53,-8695307710615909,-54,-6959816944366737,-53,-7671696986986790,-54
8817541818123802,-53,-7354557444463569,-55,8817541818123802,-53,-7354557444463569,-55,4547396551356408,-52,-7585807892844782,-55
-5638156800322669,-55,-8896226034563342,-53,-5638156800322669,-55,-8896226034563342,-53,-5046352509366368,-55,-7962441301887862,-53
-5658901319320392,-53,-7007601178206462,-53,-5658901319320392,-53,-7007601178206462,-53,-6258567916433720,-53,-7750187789164909,-53
8749857629028811,-54,7873349749791270,-53,8749857629028811,-54,7873349749791270,-53,5019950243868595,-53,4517081954042533,-52
4876319822730462,-53,7573053769850879,-53,4876319822730462,-53,7573053769850879,-53,4938953951215941,-53,7670326229429357,-53
6876709944975054,-57,8996939213575982,-53,6876709944975054,-57,8996939213575982,-53,5195678231797544,-57,6797611299417983,-53
8933226604124794,-53,4607994538128149,-55,8933226604124793,-53,4607994538128162,-55,6979608253751848,-53,7200533051901404,-56
-8878538727508170,-53,-6067867472177345,-55,-8878538727508170,-53,-6067867472177345,-55,-4655517221880801,-52,-6363448397040504,-55
4901362654237563,-54,-8667398655162806,-53,4901362654237564,-54,-8667398655162805,-53,7514667366789818,-55,-6644337750910787,-53
-5537157585705052,-53,7104190614396243,-53,-5537157585705052,-53,7104190614396243,-53,-6040783929455022,-52,7750344798930917,-52
8993473467025548,-53,-7953036753568846,-57,8993473467025548,-53,-7953036753568846,-57,8870053975910106,-53,-7843895413179424,-57
7903513225290881,-53,-8640397470547006,-54,7903513225290881,-53,-8640397470547003,-54,6220732720798298,-53,-6800722885328807,-54
8633435109266347,-53,-5135537607181482,-54,8633435109266347,-53,-5135537607181482,-54,4531230065328275,-52,-5390740096559833,-54
5969780083239666,-54,8498239220806003,-53,5969780083239666,-54,8498239220806003,-53,7885105423535740,-55,5612393692576109,-53
8712842892471397,-53,4567715904351912,-54,8712842892471397,-53,4567715904351912,-54,7423687767769431,-53,7783750287769692,-55
-8605345813508415,-53,5320775073065905,-54,-8605345813508414,-53,5320775073065907,-54,-7155242487042231,-53,8848322122519006,-55
4912608327512856,-53,-7549564082452575,-53,4912608327512856,-53,-7549564082452575,-53,5379027371540986,-53,-8266344299276694,-53
4864217554663430,-53,7580832803558644,-53,4864217554663430,-53,7580832803558644,-53,4948421506112814,-53,7712063791926910,-53
8518945413187172,-53,-5850540987547695,-54,8518945413187172,-53,-5850540987547695,-54,7951817371137050,-53,-5461055470940710,-54
5327629089696421,-53,7262644607663738,-53,5327629089696421,-53,7262644607663738,-53,8189613594618231,-55,5582056484265586,-54
5081078102696579,-53,7437222850560819,-53,5081078102696579,-53,7437222850560819,-53,5748095357291135,-53,8413542416472678,-53
-7633032323791024,-56,-8956521433499230,-53,-7633032323790998,-56,-8956521433499228,-53,-8170393229074496,-58,-4793527589830655,-54
-8964285876620612,-53,-7025517543705997,-56,-8964285876620612,-53,-7025517543705997,-56,-6702201549973231,-52,-5252669896839710,-55
5063867695039571,-55,8917789309159113,-53,5063867695039571,-55,8917789309159113,-53,5255991950809904,-55,4628066099937139,-52
-7418226797606520,-53,5108771828324221,-53,-7418226797606520,-53,5108771828324221,-53,-8667343269088960,-53,5969011237810085,-53
-5432544728762968,-53,7184503892726091,-53,-5432544728762968,-53,7184503892726091,-53,-5431319374214265,-53,7182883369570797,-53
6993014047946473,-56,8964682974264248,-53,6993014047946473,-56,8964682974264248,-53,8006032141156371,-56,5131659934839747,-52
-8913265994142754,-54,-7827391694812599,-53,-8913265994142754,-54,-7827391694812599,-53,-6777200832262826,-54,-5951556426498526,-53
-6174407065891988,-54,-8461608166345950,-53,-6174407065891988,-54,-8461608166345950,-53,-7538045838948812,-54,-5165191535677021,-52
6863434676524854,-53,5832915467901353,-53,6863434676524854,-53,5832915467901353,-53,7501489950523684,-53,6375169113851142,-53
8435162612169160,-55,-8756862474439583,-53,8435162612169160,-55,-8756862474439583,-53,8297207838134976,-55,-8613646387275251,-53
-8921063583663556,-53,4970735077774525,-55,-8921063583663556,-53,4970735077774525,-55,-6796236830848790,-53,7573602070010154,-56
8283489010102308,-53,-7074870524361827,-54,8283489010102308,-53,-7074870524361827,-54,8706556165081749,-53,-7436209247807867,-54
-6947210705231299,-53,5732879017712332,-53,-6947210705231299,-53,5732879017712332,-53,-6668988305936502,-53,5503288262105385,-53
6397996807580550,-55,8864042007895917,-53,6397996807580550,-55,8864042007895917,-53,6429765722271334,-55,8908055939573832,-53
6500716154115056,-53,6234607276984994,-53,6500716154115056,-53,6234607276984994,-53,6464534075543207,-53,6199906323272734,-53
-4643292819998278,-54,8702849898828818,-53,-4643292819998278,-54,8702849898828818,-53,-4882534877029286,-54,4575628741049144,-52
-8906402408158719,-53,5374956086966603,-55,-8906402408158719,-53,5374956086966603,-55,-8922436399973457,-53,5384632497031350,-55
-8795859096199528,-54,7860525052727565,-53,-8795859096199528,-54,7860525052727565,-53,-8300369059025326,-54,7417724433937801,-53
-6771780939802142,-53,-5939075796615084,-53,-6771780939802142,-53,-5939075796615084,-53,-6737866691490031,-53,-5909331879453355,-53
-4935620025214262,-53,-7534540024534386,-53,-4935620025214262,-53,-7534540024534386,-53,-4932364035865737,-53,-7529569548294199,-53
-8719469284555900,-53,4516854573834724,-54,-8719469284555900,-53,4516854573834723,-54,-6951488670082792,-54,7202012500930078,-56
5482516629017925,-53,7146443159163068,-53,5482516629017925,-53,7146443159163068,-53,4877788968695953,-53,6358182558476340,-53
-8611689307062165,-53,5279562744484744,-54,-8611689307062165,-53,5279562744484744,-54,-8708623991847331,-53,5338990428437583,-54
7140211025563410,-54,-8269460988614214,-53,7140211025563410,-54,-8269460988614214,-53,7152419124005668,-54,-8283599841576959,-53
6395346995675387,-57,-8998326009889328,-53,6395346995675387,-57,-8998326009889328,-53,6254814836503928,-57,-8800595662504963,-53
8257160682822098,-53,-7196925975071182,-54,8257160682822098,-53,-7196925975071182,-54,5491662870451550,-52,-4786523198090253,-53
8455875117054385,-54,7953249802175321,-53,8455875117054385,-54,7953249802175321,-53,8390995886776484,-54,7892227055477904,-53
-8917491674003993,-54,7826188342713459,-53,-8917491674003993,-54,7826188342713459,-53,-4901799369876920,-53,8603855543523271,-53
5694013494264869,-54,-8545419299039050,-53,5694013494264869,-54,-8545419299039050,-53,5693979505959714,-54,-8545368290322771,-53
8851769474838549,-53,-6664311612069978,-55,8851769474838549,-53,-6664311612069978,-55,4725256917525650,-52,-7115093684939089,-55
7357618804302720,-53,5195679353576168,-53,7357618804302720,-53,5195679353576168,-53,7425071522444062,-53,5243311978248788,-53
-8174690498181553,-54,-8026409360937286,-53,-8174690498181553,-54,-8026409360937286,-53,-8253358735808672,-54,-8103650631299657,-53
8732055229766134,-53,-8837058224473158,-55,8732055229766134,-53,-8837058224473158,-55,7312468515032036,-53,-7400400974524708,-55
-7918086170755500,-54,8090464527005188,-53,-7918086170755504,-54,8090464527005187,-53,-4992529404484588,-54,5101217791263176,-53
4662966719264528,-55,-8931443598352179,-53,4662966719264528,-55,-8931443598352179,-53,8563587912315492,-56,-8201345521337972,-53
-4786028799829526,-53,7630436864414057,-53,-4786028799829526,-53,7630436864414057,-53,-4927922207756264,-53,7856659634051400,-53
8110761241395677,-53,7834587544901227,-54,8110761241395677,-53,7834587544901227,-54,5445082534230085,-54,5259675945817562,-55
7907565162619523,-53,8625555428732159,-54,7907565162619523,-53,8625555428732159,-54,7717594472079520,-53,8418335799505037,-54
5788216699874981,-55,-8890200933011142,-53,5788216699874981,-55,-8890200933011142,-53,6243339142829574,-55,-4794614848636135,-52
-7100734095338718,-54,8277954592858684,-53,-7100734095338718,-54,8277954592858684,-53,-7794344404980902,-54,4543278779294739,-52
-7766740589867081,-53,4561510607717342,-53,-7766740589867080,-53,4561510607717342,-53,-7322670481420100,-54,8601404589563636,-55
8948052858489532,-53,-8244225931048615,-56,8948052858489532,-53,-8244225931048615,-56,4551533178199655,-52,-8387046533400987,-56
-8474256680948568,-54,-7948357178748089,-53,-8474256680948568,-54,-7948357178748089,-53,-7924113191757845,-54,-7432354759151668,-53
7542195005292451,-56,8957723756133733,-53,7542195005292451,-56,8957723756133733,-53,9006391936170580,-56,5348361514590554,-52
-5973318597417231,-53,6741595015154509,-53,-5973318597417231,-53,6741595015154509,-53,-5612246800860136,-53,6334082878628809,-53
-6198921723158919,-54,-8457126035607119,-53,-6198921723158918,-54,-8457126035607119,-53,-8708017184629559,-55,-5940129762851408,-53
-8565918004462504,-53,5569447784271538,-54,-8565918004462504,-53,5569447784271538,-54,-8668846487728122,-53,5636370537065048,-54
-5269786886503748,-53,7304723443460391,-53,-5269786886503748,-53,7304723443460391,-53,-5247289979242029,-53,7273539319809983,-53
-8926270678612418,-53,4818846644998545,-55,-8926270678612418,-53,4818846644998545,-55,-8926246400524448,-53,4818833538474334,-55
-8189519077084177,-53,7499710847941004,-54,-8189519077084177,-53,7499710847941004,-54,-7594765401451398,-53,6955053640233019,-54
-9006875617320155,-53,4886695988026218,-59,-9006875617320155,-53,4886695988026218,-59,-5970395679102644,-52,6478497061932480,-59
8912154555262714,-53,5220175625730234,-55,8912154555262712,-53,5220175625730236,-55,6383652371720545,-54,7478278413453364,-57
8200821809147767,-53,-7450143641356990,-54,8200821809147767,-53,-7450143641356990,-54,8270893792654239,-53,-7513801449623923,-54
8256456729626774,-53,7200155744539817,-54,8256456729626774,-53,7200155744539817,-54,8256656753094405,-53,7200330177733943,-54
-6841305945935424,-53,5858854100309657,-53,-6841305945935424,-53,5858854100309657,-53,-5322730363546141,-53,4558354919623613,-53
6122304652154427,-53,-6606589449997247,-53,6122304652154427,-53,-6606589449997247,-53,6184473161092195,-53,-6673675594612051,-53
-7382429696162697,-53,5160365316120730,-53,-7382429696162697,-53,5160365316120730,-53,-6215477449636293,-53,8689316545989034,-54
-8260034362310211,-53,7183723476877768,-54,-8260034362310211,-53,7183723476877768,-54,-8389887248684320,-53,7296656085565504,-54
8816483421305366,-53,-7374831248460438,-55,8816483421305366,-53,-7374831248460438,-55,6657385391226734,-54,-5568784227237126,-56
-7158719057809377,-55,-8827609232137345,-53,-7158719057809379,-55,-8827609232137345,-53,-5697666227488300,-54,-7025945645477538,-52
8784872607225936,-53,-7955528079938425,-55,8784872607225936,-53,-7955528079938425,-55,7508304198232387,-54,-6799475365485066,-56
-6284828203952527,-53,6452175823813972,-53,-6284828203952528,-53,6452175823813972,-53,-5321209808711574,-52,5462898931687317,-52
6392363868482978,-53,6345653834516978,-53,6392363868482977,-53,6345653834516976,-53,7507712030830879,-54,7452851967921117,-54
5821288930623204,-53,-6873298596802732,-53,5821288930623204,-53,-6873298596802732,-53,5263228380892595,-53,-6214386654944570,-53
8472879615793191,-53,-6112266169231478,-54,8472879615793189,-53,-6112266169231479,-54,8905495825921184,-55,-6424351970674669,-56
8774281829186647,-53,8140385048987991,-55,8774281829186647,-53,8140385048987991,-55,8796255406522034,-53,8160771148260386,-55
4922659419802152,-53,7543014162205965,-53,4922659419802150,-53,7543014162205969,-53,7513486915178274,-53,5756475654273153,-52
-7363090897301728,-54,8220453851468592,-53,-7363090897301717,-54,8220453851468592,-53,-8768145136059237,-56,4894556746567366,-54
-7518671631626514,-57,-8994932820724997,-53,-7518671631626514,-57,-8994932820724997,-53,-7576308326165920,-57,-4531943125186022,-52
