x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5138057617829043,-77,7484202616426280,-72,-5138057617829043,-77,7484202616426280,-72,-5138057617829043,-77,7484202616426280,-72
-7145463844737452,-72,-6045144469314720,-73,-7145463844737452,-72,-6045144469314720,-73,-7145463844737452,-72,-6045144469314720,-73
-7453134230232804,-72,4901477597425428,-73,-7453134230232804,-72,4901477597425428,-73,-7453134230232804,-72,4901477597425428,-73
5310518944827553,-72,-5095654314763302,-72,5310518944827553,-72,-5095654314763302,-72,5310518944827553,-72,-5095654314763302,-72
-7126468864827559,-72,6033250818281219,-73,-7126468864827559,-72,6033250818281219,-73,-7126468864827559,-72,6033250818281219,-73
-7361434610727524,-72,6405135101505117,-73,-7361434610727524,-72,6405135101505117,-73,-7361434610727524,-72,6405135101505117,-73
-7519692145780846,-72,-5255920184911811,-74,-7519692145780846,-72,-5255920184911811,-74,-7519692145780846,-72,-5255920184911811,-74
-7515737984342495,-72,-6260627049355297,-75,-7515737984342495,-72,-6260627049355297,-75,-7515737984342495,-72,-6260627049355297,-75
-6534879672289089,-73,7208234953496926,-72,-6534879672289089,-73,7208234953496926,-72,-6534879672289089,-73,7208234953496926,-72
8710571834585576,-74,7851504287167189,-72,8710571834585576,-74,7851504287167189,-72,8710571834585576,-74,7851504287167189,-72
8171102908028054,-74,-7732331684485743,-72,8171102908028054,-74,-7732331684485743,-72,8171102908028054,-74,-7732331684485743,-72
-5032737453029368,-72,-6145476519451368,-72,-5032737453029368,-72,-6145476519451368,-72,-5032737453029368,-72,-6145476519451368,-72
-8931209123501292,-74,-7762347199450034,-72,-8931209123501292,-74,-7762347199450034,-72,-8931209123501292,-74,-7762347199450034,-72
6235141286748857,-76,7615553577733582,-72,6235141286748857,-76,7615553577733582,-72,6235141286748857,-76,7615553577733582,-72
5304625637389234,-72,-5997614992779885,-72,5304625637389234,-72,-5997614992779885,-72,5304625637389234,-72,-5997614992779885,-72
6409461522123234,-73,-6984227990478187,-72,6409461522123234,-73,-6984227990478187,-72,6409461522123234,-73,-6984227990478187,-72
-8189550530923615,-74,7802517805573391,-72,-8189550530923615,-74,7802517805573391,-72,-8189550530923615,-74,7802517805573391,-72
-8956472948479264,-74,-7357657548242762,-72,-8956472948479264,-74,-7357657548242762,-72,-8956472948479264,-74,-7357657548242762,-72
8802974946170549,-73,-6613402394153666,-72,8802974946170549,-73,-6613402394153666,-72,8802974946170549,-73,-6613402394153666,-72
-8898899056352175,-73,-6292361259569372,-72,-8898899056352175,-73,-6292361259569372,-72,-8898899056352175,-73,-6292361259569372,-72
5855301447287788,-72,4785741637006776,-72,5855301447287788,-72,4785741637006776,-72,5855301447287788,-72,4785741637006776,-72
-7185130516899913,-72,7870223596519260,-73,-7185130516899913,-72,7870223596519260,-73,-7185130516899913,-72,7870223596519260,-73
-6107853972452249,-72,5316514633857327,-72,-6107853972452249,-72,5316514633857327,-72,-6107853972452249,-72,5316514633857327,-72
-7795386750568213,-72,4931818135505810,-73,-7795386750568213,-72,4931818135505810,-73,-7795386750568213,-72,4931818135505810,-73
-6746966922320921,-73,-6942206838448901,-72,-6746966922320921,-73,-6942206838448901,-72,-6746966922320921,-73,-6942206838448901,-72
-8612933667325424,-75,7797263593676430,-72,-8612933667325424,-75,7797263593676430,-72,-8612933667325424,-75,7797263593676430,-72
8306474670257266,-77,8168048043889005,-72,8306474670257266,-77,8168048043889005,-72,8306474670257266,-77,8168048043889005,-72
7760152189904817,-74,-7612492312820867,-72,7760152189904817,-74,-7612492312820867,-72,7760152189904817,-74,-7612492312820867,-72
7157769311895109,-72,-7276882773173863,-73,7157769311895109,-72,-7276882773173863,-73,7157769311895109,-72,-7276882773173863,-73
5753282977380174,-74,7571171954268545,-72,5753282977380174,-74,7571171954268545,-72,5753282977380174,-74,7571171954268545,-72
-8883902240885451,-73,6328247692732167,-72,-8883902240885451,-73,6328247692732167,-72,-8883902240885451,-73,6328247692732167,-72
-4787205758445662,-72,-6113938539090513,-72,-4787205758445662,-72,-6113938539090513,-72,-4787205758445662,-72,-6113938539090513,-72
7294988074993660,-73,-7219653329813558,-72,7294988074993660,-73,-7219653329813558,-72,7294988074993660,-73,-7219653329813558,-72
-5032032601684320,-72,6172182776623884,-72,-5032032601684320,-72,6172182776623884,-72,-5032032601684320,-72,6172182776623884,-72
6929795163119069,-73,-6886977705454909,-72,6929795163119069,-73,-6886977705454909,-72,6929795163119069,-73,-6886977705454909,-72
7258067323915339,-72,-6013634727801509,-74,7258067323915339,-72,-6013634727801509,-74,7258067323915339,-72,-6013634727801509,-74
4592045574829212,-72,6035545680703041,-72,4592045574829212,-72,6035545680703041,-72,4592045574829212,-72,6035545680703041,-72
6620736155141956,-72,5987159446484704,-73,6620736155141956,-72,5987159446484704,-73,6620736155141956,-72,5987159446484704,-73
-4532216037707492,-73,-7474653141305526,-72,-4532216037707492,-73,-7474653141305526,-72,-4532216037707492,-73,-7474653141305526,-72
7458173052259093,-72,8088441587832271,-74,7458173052259093,-72,8088441587832271,-74,7458173052259093,-72,8088441587832271,-74
7646413328693336,-74,7698557593288286,-72,7646413328693336,-74,7698557593288286,-72,7646413328693336,-74,7698557593288286,-72
-4668788098669528,-73,-7523370983244657,-72,-4668788098669528,-73,-7523370983244657,-72,-4668788098669528,-73,-7523370983244657,-72
5483313989723412,-72,-4658746626828731,-72,5483313989723412,-72,-4658746626828731,-72,5483313989723412,-72,-4658746626828731,-72
7828874666622896,-72,4526247311777332,-73,7828874666622896,-72,4526247311777332,-73,7828874666622896,-72,4526247311777332,-73
6894741113300072,-72,6102049355591323,-73,6894741113300072,-72,6102049355591323,-73,6894741113300072,-72,6102049355591323,-73
6469910214898659,-72,7825172924686640,-73,6469910214898659,-72,7825172924686640,-73,6469910214898659,-72,7825172924686640,-73
-7273290885626698,-72,7449385884982722,-76,-7273290885626698,-72,7449385884982722,-76,-7273290885626698,-72,7449385884982722,-76
-7455862925819371,-72,-4805130549172512,-73,-7455862925819371,-72,-4805130549172512,-73,-7455862925819371,-72,-4805130549172512,-73
6971872273174841,-74,-7551616583155867,-72,6971872273174841,-74,-7551616583155867,-72,6971872273174841,-74,-7551616583155867,-72
-8937653041107984,-73,-6016016392219778,-72,-8937653041107984,-73,-6016016392219778,-72,-8937653041107984,-73,-6016016392219778,-72
6504422211278175,-72,-8658577868169154,-73,6504422211278175,-72,-8658577868169154,-73,6504422211278175,-72,-8658577868169154,-73
6104027032074237,-72,-4553121697467973,-72,6104027032074237,-72,-4553121697467973,-72,6104027032074237,-72,-4553121697467973,-72
5944250192989516,-74,7945756423166277,-72,5944250192989516,-74,7945756423166277,-72,5944250192989516,-74,7945756423166277,-72
-7796313482150079,-74,-7899128007958951,-72,-7796313482150079,-74,-7899128007958951,-72,-7796313482150079,-74,-7899128007958951,-72
-7503760250550485,-72,8197406612843627,-76,-7503760250550485,-72,8197406612843627,-76,-7503760250550485,-72,8197406612843627,-76
-5588254106236648,-73,6707348269356822,-72,-5588254106236648,-73,6707348269356822,-72,-5588254106236648,-73,6707348269356822,-72
-5386858444366844,-72,-5570615004285293,-72,-5386858444366844,-72,-5570615004285293,-72,-5386858444366844,-72,-5570615004285293,-72
-8487625820801759,-73,6467006259484808,-72,-8487625820801759,-73,6467006259484808,-72,-8487625820801759,-73,6467006259484808,-72
-6267181106779943,-72,4678838979484953,-72,-6267181106779943,-72,4678838979484953,-72,-6267181106779943,-72,4678838979484953,-72
-6343583502642060,-74,-7507090700116768,-72,-6343583502642060,-74,-7507090700116768,-72,-6343583502642060,-74,-7507090700116768,-72
-7617145809900595,-72,7191509276375698,-74,-7617145809900595,-72,7191509276375698,-74,-7617145809900595,-72,7191509276375698,-74
-6886493786560058,-72,6390536690013647,-73,-6886493786560058,-72,6390536690013647,-73,-6886493786560058,-72,6390536690013647,-73
7413703842268003,-72,6832589325760807,-75,7413703842268003,-72,6832589325760807,-75,7413703842268003,-72,6832589325760807,-75
-7642358030205734,-72,-6468266110250136,-74,-7642358030205734,-72,-6468266110250136,-74,-7642358030205734,-72,-6468266110250136,-74
-6972975484079807,-72,-6124566799042333,-73,-6972975484079807,-72,-6124566799042333,-73,-6972975484079807,-72,-6124566799042333,-73
-8593985928522384,-76,-7686553321432783,-72,-8593985928522384,-76,-7686553321432783,-72,-8593985928522384,-76,-7686553321432783,-72
-7368154953804214,-72,-5188769793754060,-73,-7368154953804214,-72,-5188769793754060,-73,-7368154953804214,-72,-5188769793754060,-73
5740962824820074,-74,-7862114116583075,-72,5740962824820074,-74,-7862114116583075,-72,5740962824820074,-74,-7862114116583075,-72
7300941167166012,-73,-7097080767446645,-72,7300941167166012,-73,-7097080767446645,-72,7300941167166012,-73,-7097080767446645,-72
-8597764017947328,-76,-7958106461930709,-72,-8597764017947328,-76,-7958106461930709,-72,-8597764017947328,-76,-7958106461930709,-72
5795665304281421,-72,-5341820533507542,-72,5795665304281421,-72,-5341820533507542,-72,5795665304281421,-72,-5341820533507542,-72
6620622324654329,-73,7079325517781611,-72,6620622324654329,-73,7079325517781611,-72,6620622324654329,-73,7079325517781611,-72
-7094895680921181,-72,-5543366860685098,-73,-7094895680921181,-72,-5543366860685098,-73,-7094895680921181,-72,-5543366860685098,-73
-5436495446157351,-74,7940125892470901,-72,-5436495446157351,-74,7940125892470901,-72,-5436495446157351,-74,7940125892470901,-72
7740469976456138,-74,7880283947513314,-72,7740469976456138,-74,7880283947513314,-72,7740469976456138,-74,7880283947513314,-72
6434611467877335,-76,-8034476849225160,-72,6434611467877335,-76,-8034476849225160,-72,6434611467877335,-76,-8034476849225160,-72
7270979374224667,-75,8089094732019938,-72,7270979374224667,-75,8089094732019938,-72,7270979374224667,-75,8089094732019938,-72
7942338793250778,-72,7204430662485841,-76,7942338793250778,-72,7204430662485841,-76,7942338793250778,-72,7204430662485841,-76
-7776300475363688,-72,-4995758849787968,-74,-7776300475363688,-72,-4995758849787968,-74,-7776300475363688,-72,-4995758849787968,-74
4775018566381007,-73,-7100570208337407,-72,4775018566381007,-73,-7100570208337407,-72,4775018566381007,-73,-7100570208337407,-72
5217493818905864,-73,6971347356188891,-72,5217493818905864,-73,6971347356188891,-72,5217493818905864,-73,6971347356188891,-72
-7624436052447295,-72,-4791963751559333,-73,-7624436052447295,-72,-4791963751559333,-73,-7624436052447295,-72,-4791963751559333,-73
-6233216927575231,-72,-4557537798624472,-72,-6233216927575231,-72,-4557537798624472,-72,-6233216927575231,-72,-4557537798624472,-72
-7128647484859328,-72,-7835254751770285,-73,-7128647484859328,-72,-7835254751770285,-73,-7128647484859328,-72,-7835254751770285,-73
5679562037423006,-74,7827666159834765,-72,5679562037423006,-74,7827666159834765,-72,5679562037423006,-74,7827666159834765,-72
-7879747264242535,-72,5683847699827740,-75,-7879747264242535,-72,5683847699827740,-75,-7879747264242535,-72,5683847699827740,-75
6964389151152218,-72,6181171356176014,-73,6964389151152218,-72,6181171356176014,-73,6964389151152218,-72,6181171356176014,-73
7665076378397050,-72,5723979412860944,-76,7665076378397050,-72,5723979412860944,-76,7665076378397050,-72,5723979412860944,-76
7576052577357098,-72,7418804267370370,-77,7576052577357098,-72,7418804267370370,-77,7576052577357098,-72,7418804267370370,-77
-6733743087692894,-76,7301153279268049,-72,-6733743087692894,-76,7301153279268049,-72,-6733743087692894,-76,7301153279268049,-72
-7452477943422821,-72,4805524640860989,-73,-7452477943422821,-72,4805524640860989,-73,-7452477943422821,-72,4805524640860989,-73
-6503502671138539,-72,8089017756884119,-73,-6503502671138539,-72,8089017756884119,-73,-6503502671138539,-72,8089017756884119,-73
-7670186532796895,-72,-8042140961902362,-76,-7670186532796895,-72,-8042140961902362,-76,-7670186532796895,-72,-8042140961902362,-76
-7499567795815618,-73,6550505425298733,-72,-7499567795815618,-73,6550505425298733,-72,-7499567795815618,-73,6550505425298733,-72
5365692928708880,-72,-5400438896418534,-72,5365692928708880,-72,-5400438896418534,-72,5365692928708880,-72,-5400438896418534,-72
-6816491994229748,-73,6759846986572224,-72,-6816491994229748,-73,6759846986572224,-72,-6816491994229748,-73,6759846986572224,-72
-4873631831309115,-72,6066530123101106,-72,-4873631831309115,-72,6066530123101106,-72,-4873631831309115,-72,6066530123101106,-72
5383956928411238,-73,7094876377754212,-72,5383956928411238,-73,7094876377754212,-72,5383956928411238,-73,7094876377754212,-72
8963421755573697,-73,6710064225783042,-72,8963421755573697,-73,6710064225783042,-72,8963421755573697,-73,6710064225783042,-72
-6357806978443048,-72,8257946187426593,-73,-6357806978443048,-72,8257946187426593,-73,-6357806978443048,-72,8257946187426593,-73
7962578897912777,-72,5929649874290527,-77,7962578897912777,-72,5929649874290527,-77,7962578897912777,-72,5929649874290527,-77
7156978865196360,-72,5170507441521765,-73,7156978865196360,-72,5170507441521765,-73,7156978865196360,-72,5170507441521765,-73
7172159764137864,-72,6171943571512121,-74,7172159764137864,-72,6171943571512121,-74,7172159764137864,-72,6171943571512121,-74
7638525841439783,-72,6813215808468812,-74,7638525841439783,-72,6813215808468812,-74,7638525841439783,-72,6813215808468812,-74
-7187519197677007,-72,-6649394009435070,-73,-7187519197677007,-72,-6649394009435070,-73,-7187519197677007,-72,-6649394009435070,-73
-5532196626425318,-72,-5697404483436133,-72,-5532196626425318,-72,-5697404483436133,-72,-5532196626425318,-72,-5697404483436133,-72
-6536987169418235,-72,8160712358921360,-73,-6536987169418235,-72,8160712358921360,-73,-6536987169418235,-72,8160712358921360,-73
5208391685224123,-72,-5470542622431191,-72,5208391685224123,-72,-5470542622431191,-72,5208391685224123,-72,-5470542622431191,-72
7504117189146649,-72,-5265370298133180,-74,7504117189146649,-72,-5265370298133180,-74,7504117189146649,-72,-5265370298133180,-74
5908543874310060,-72,5493181663733117,-72,5908543874310060,-72,5493181663733117,-72,5908543874310060,-72,5493181663733117,-72
5523127941084098,-72,5782057150822847,-72,5523127941084098,-72,5782057150822847,-72,5523127941084098,-72,5782057150822847,-72
-4730742107816323,-72,-6187814198454106,-72,-4730742107816323,-72,-6187814198454106,-72,-4730742107816323,-72,-6187814198454106,-72
7829411488808626,-72,5796952156917498,-77,7829411488808626,-72,5796952156917498,-77,7829411488808626,-72,5796952156917498,-77
6419942183731436,-73,7449501631480754,-72,6419942183731436,-73,7449501631480754,-72,6419942183731436,-73,7449501631480754,-72
5628273779632746,-72,4678218024126943,-72,5628273779632746,-72,4678218024126943,-72,5628273779632746,-72,4678218024126943,-72
7370543894884153,-72,-6800942094875488,-73,7370543894884153,-72,-6800942094875488,-73,7370543894884153,-72,-6800942094875488,-73
-8539854815901976,-75,7691749975740598,-72,-8539854815901976,-75,7691749975740598,-72,-8539854815901976,-75,7691749975740598,-72
-7099836027806879,-72,7974057156136045,-73,-7099836027806879,-72,7974057156136045,-73,-7099836027806879,-72,7974057156136045,-73
-7355192257200111,-75,7663183418792371,-72,-7355192257200111,-75,7663183418792371,-72,-7355192257200111,-75,7663183418792371,-72
5950637052327328,-72,5142694483871088,-72,5950637052327328,-72,5142694483871088,-72,5950637052327328,-72,5142694483871088,-72
7708554011312145,-72,-4603197990059674,-75,7708554011312145,-72,-4603197990059674,-75,7708554011312145,-72,-4603197990059674,-75
-4621191345110278,-72,-5956584057621619,-72,-4621191345110278,-72,-5956584057621619,-72,-4621191345110278,-72,-5956584057621619,-72
-7596672387923552,-72,5058084864795348,-73,-7596672387923552,-72,5058084864795348,-73,-7596672387923552,-72,5058084864795348,-73
7494500847291622,-72,4726883950178728,-73,7494500847291622,-72,4726883950178728,-73,7494500847291622,-72,4726883950178728,-73
7588112094479742,-72,5709717739944199,-73,7588112094479742,-72,5709717739944199,-73,7588112094479742,-72,5709717739944199,-73
-6658863928810912,-72,-8894913929287990,-73,-6658863928810912,-72,-8894913929287990,-73,-6658863928810912,-72,-8894913929287990,-73
-4805745927617693,-72,-6182831379326498,-72,-4805745927617693,-72,-6182831379326498,-72,-4805745927617693,-72,-6182831379326498,-72
7549797875435863,-72,-4814072119414729,-73,7549797875435863,-72,-4814072119414729,-73,7549797875435863,-72,-4814072119414729,-73
5992416815338165,-73,7414827669434208,-72,5992416815338165,-73,7414827669434208,-72,5992416815338165,-73,7414827669434208,-72
-6529423449529998,-72,-4554037319541853,-72,-6529423449529998,-72,-4554037319541853,-72,-6529423449529998,-72,-4554037319541853,-72
5974464139664889,-74,7912487512647656,-72,5974464139664889,-74,7912487512647656,-72,5974464139664889,-74,7912487512647656,-72
4580984528451598,-72,-6480051421753418,-72,4580984528451598,-72,-6480051421753418,-72,4580984528451598,-72,-6480051421753418,-72
4815160293600135,-72,-6356082403866836,-72,4815160293600135,-72,-6356082403866836,-72,4815160293600135,-72,-6356082403866836,-72
-6858134830391591,-73,-7415606757390806,-72,-6858134830391591,-73,-7415606757390806,-72,-6858134830391591,-73,-7415606757390806,-72
-5978105161521546,-76,7930406956025018,-72,-5978105161521546,-76,7930406956025018,-72,-5978105161521546,-76,7930406956025018,-72
-8064613286175717,-72,-8094197055505512,-76,-8064613286175717,-72,-8094197055505512,-76,-8064613286175717,-72,-8094197055505512,-76
-6948105662688261,-72,-6623197481616003,-73,-6948105662688261,-72,-6623197481616003,-73,-6948105662688261,-72,-6623197481616003,-73
-7477551161583677,-72,-4664134205976433,-73,-7477551161583677,-72,-4664134205976433,-73,-7477551161583677,-72,-4664134205976433,-73
-6852314841336351,-72,8357805740601802,-73,-6852314841336351,-72,8357805740601802,-73,-6852314841336351,-72,8357805740601802,-73
-7304725120407973,-72,5911366436211569,-73,-7304725120407973,-72,5911366436211569,-73,-7304725120407973,-72,5911366436211569,-73
7862910361204382,-72,5805950107223629,-74,7862910361204382,-72,5805950107223629,-74,7862910361204382,-72,5805950107223629,-74
-6493953985481856,-72,4800853534956842,-72,-6493953985481856,-72,4800853534956842,-72,-6493953985481856,-72,4800853534956842,-72
-7180451656103026,-72,-7397446609380602,-73,-7180451656103026,-72,-7397446609380602,-73,-7180451656103026,-72,-7397446609380602,-73
6737503353328481,-73,-6946286590134861,-72,6737503353328481,-73,-6946286590134861,-72,6737503353328481,-73,-6946286590134861,-72
4633405107858470,-72,6133185086188459,-72,4633405107858470,-72,6133185086188459,-72,4633405107858470,-72,6133185086188459,-72
6927361254851878,-72,7750577342160061,-73,6927361254851878,-72,7750577342160061,-73,6927361254851878,-72,7750577342160061,-73
5229556628429504,-73,7319115829418248,-72,5229556628429504,-73,7319115829418248,-72,5229556628429504,-73,7319115829418248,-72
-8467818117494674,-74,-6923357912449458,-72,-8467818117494674,-74,-6923357912449458,-72,-8467818117494674,-74,-6923357912449458,-72
-4974504307783553,-72,-6112629102344238,-72,-4974504307783553,-72,-6112629102344238,-72,-4974504307783553,-72,-6112629102344238,-72
-8734113010765755,-73,-6551328329888887,-72,-8734113010765755,-73,-6551328329888887,-72,-8734113010765755,-73,-6551328329888887,-72
7172691664277494,-72,6043948395422444,-73,7172691664277494,-72,6043948395422444,-73,7172691664277494,-72,6043948395422444,-73
5086316276562775,-75,7860023900795130,-72,5086316276562775,-75,7860023900795130,-72,5086316276562775,-75,7860023900795130,-72
6529629912709271,-72,6490294911712145,-73,6529629912709271,-72,6490294911712145,-73,6529629912709271,-72,6490294911712145,-73
7096953578588465,-72,7803082490868051,-74,7096953578588465,-72,7803082490868051,-74,7096953578588465,-72,7803082490868051,-74
5311343705961265,-75,7612839185955009,-72,5311343705961265,-75,7612839185955009,-72,5311343705961265,-75,7612839185955009,-72
-6731817026629723,-72,7752364489589977,-73,-6731817026629723,-72,7752364489589977,-73,-6731817026629723,-72,7752364489589977,-73
-6162553180395399,-72,4997465875470716,-72,-6162553180395399,-72,4997465875470716,-72,-6162553180395399,-72,4997465875470716,-72
-7277232333530278,-73,-7107695560043636,-72,-7277232333530278,-73,-7107695560043636,-72,-7277232333530278,-73,-7107695560043636,-72
6622978336180858,-78,-7748502208801639,-72,6622978336180858,-78,-7748502208801639,-72,6622978336180858,-78,-7748502208801639,-72
-4532823082854605,-72,-6691571929860994,-72,-4532823082854605,-72,-6691571929860994,-72,-4532823082854605,-72,-6691571929860994,-72
-6363795236214697,-73,-7319492483041828,-72,-6363795236214697,-73,-7319492483041828,-72,-6363795236214697,-73,-7319492483041828,-72
8124243378279391,-72,4899184925870182,-77,8124243378279391,-72,4899184925870182,-77,8124243378279391,-72,4899184925870182,-77
-5594094652035600,-72,5464461818397358,-72,-5594094652035600,-72,5464461818397358,-72,-5594094652035600,-72,5464461818397358,-72
7068855201361584,-73,-7303185679177041,-72,7068855201361584,-73,-7303185679177041,-72,7068855201361584,-73,-7303185679177041,-72
-7109352295660728,-73,6889396962814092,-72,-7109352295660728,-73,6889396962814092,-72,-7109352295660728,-73,6889396962814092,-72
-5282252296038618,-73,7433251143678839,-72,-5282252296038618,-73,7433251143678839,-72,-5282252296038618,-73,7433251143678839,-72
7602169976046463,-72,-8122876988015825,-74,7602169976046463,-72,-8122876988015825,-74,7602169976046463,-72,-8122876988015825,-74
-5853175336108256,-72,5115820505303933,-72,-5853175336108256,-72,5115820505303933,-72,-5853175336108256,-72,5115820505303933,-72
-4831116958685302,-73,7715459241490166,-72,-4831116958685302,-73,7715459241490166,-72,-4831116958685302,-73,7715459241490166,-72
-6059807860865251,-72,-5035766652599756,-72,-6059807860865251,-72,-5035766652599756,-72,-6059807860865251,-72,-5035766652599756,-72
5232291904615025,-73,7116928237713105,-72,5232291904615025,-73,7116928237713105,-72,5232291904615025,-73,7116928237713105,-72
-7562717165886758,-72,-5164311464974495,-74,-7562717165886758,-72,-5164311464974495,-74,-7562717165886758,-72,-5164311464974495,-74
8498617034549528,-73,-6781186565585809,-72,8498617034549528,-73,-6781186565585809,-72,8498617034549528,-73,-6781186565585809,-72
7573607341215476,-73,-6749930413061495,-72,7573607341215476,-73,-6749930413061495,-72,7573607341215476,-73,-6749930413061495,-72
-5447150369905770,-72,5110291848608739,-72,-5447150369905770,-72,5110291848608739,-72,-5447150369905770,-72,5110291848608739,-72
-7408054031897720,-72,5481938868839547,-73,-7408054031897720,-72,5481938868839547,-73,-7408054031897720,-72,5481938868839547,-73
5905629490250350,-72,-5054198033445593,-72,5905629490250350,-72,-5054198033445593,-72,5905629490250350,-72,-5054198033445593,-72
8325519013930542,-73,-6503505004170555,-72,8325519013930542,-73,-6503505004170555,-72,8325519013930542,-73,-6503505004170555,-72
-8648966804305738,-74,7610513187197571,-72,-8648966804305738,-74,7610513187197571,-72,-8648966804305738,-74,7610513187197571,-72
-5840406939447354,-72,-5360726321689170,-72,-5840406939447354,-72,-5360726321689170,-72,-5840406939447354,-72,-5360726321689170,-72
6632038935776726,-72,-7895754364141333,-73,6632038935776726,-72,-7895754364141333,-73,6632038935776726,-72,-7895754364141333,-73
-5844037021010763,-75,7927104735025813,-72,-5844037021010763,-75,7927104735025813,-72,-5844037021010763,-75,7927104735025813,-72
-6403688789002454,-72,-5002448559359465,-72,-6403688789002454,-72,-5002448559359465,-72,-6403688789002454,-72,-5002448559359465,-72
-7515187961147501,-72,7617259030351479,-74,-7515187961147501,-72,7617259030351479,-74,-7515187961147501,-72,7617259030351479,-74
4659819242212824,-73,-7656212316145512,-72,4659819242212824,-73,-7656212316145512,-72,4659819242212824,-73,-7656212316145512,-72
-6990154365992301,-73,7303816808039838,-72,-6990154365992301,-73,7303816808039838,-72,-6990154365992301,-73,7303816808039838,-72
6022904031142275,-72,-8895730160164271,-73,6022904031142275,-72,-8895730160164271,-73,6022904031142275,-72,-8895730160164271,-73
-6669771001997911,-72,6867578602909666,-73,-6669771001997911,-72,6867578602909666,-73,-6669771001997911,-72,6867578602909666,-73
-5762867689093310,-73,-7459183461252559,-72,-5762867689093310,-73,-7459183461252559,-72,-5762867689093310,-73,-7459183461252559,-72
-7336641736255759,-72,6184228264012786,-73,-7336641736255759,-72,6184228264012786,-73,-7336641736255759,-72,6184228264012786,-73
6497072061487270,-72,8903651861188251,-73,6497072061487270,-72,8903651861188251,-73,6497072061487270,-72,8903651861188251,-73
7097145374193339,-72,-6629566394467883,-73,7097145374193339,-72,-6629566394467883,-73,7097145374193339,-72,-6629566394467883,-73
-8379112395770544,-73,-6633471894727894,-72,-8379112395770544,-73,-6633471894727894,-72,-8379112395770544,-73,-6633471894727894,-72
-7021886459974923,-72,6609499023221804,-73,-7021886459974923,-72,6609499023221804,-73,-7021886459974923,-72,6609499023221804,-73
-7888384523521053,-72,-7958508271657937,-74,-7888384523521053,-72,-7958508271657937,-74,-7888384523521053,-72,-7958508271657937,-74
6911094617641655,-77,-7862610738498033,-72,6911094617641655,-77,-7862610738498033,-72,6911094617641655,-77,-7862610738498033,-72
6055607195660132,-72,-4727017986494533,-72,6055607195660132,-72,-4727017986494533,-72,6055607195660132,-72,-4727017986494533,-72
6630180038969524,-72,8861425751833880,-73,6630180038969524,-72,8861425751833880,-73,6630180038969524,-72,8861425751833880,-73
-7653764648113053,-72,8261400074674241,-76,-7653764648113053,-72,8261400074674241,-76,-7653764648113053,-72,8261400074674241,-76
7416311424311275,-72,5175811594550459,-73,7416311424311275,-72,5175811594550459,-73,7416311424311275,-72,5175811594550459,-73
7651912545748563,-72,-7000555437946488,-74,7651912545748563,-72,-7000555437946488,-74,7651912545748563,-72,-7000555437946488,-74
-8843943918955338,-73,-6225599698025377,-72,-8843943918955338,-73,-6225599698025377,-72,-8843943918955338,-73,-6225599698025377,-72
7498838124262375,-72,-5025180327478745,-73,7498838124262375,-72,-5025180327478745,-73,7498838124262375,-72,-5025180327478745,-73
-4530138359441851,-75,8036604599608981,-72,-4530138359441851,-75,8036604599608981,-72,-4530138359441851,-75,8036604599608981,-72
-4647815781014075,-72,6357173324186924,-72,-4647815781014075,-72,6357173324186924,-72,-4647815781014075,-72,6357173324186924,-72
-5613059510848926,-72,-5297941994604911,-72,-5613059510848926,-72,-5297941994604911,-72,-5613059510848926,-72,-5297941994604911,-72
-7666305418496266,-77,-7859722279938383,-72,-7666305418496266,-77,-7859722279938383,-72,-7666305418496266,-77,-7859722279938383,-72
-7515995416931523,-72,5510187323925288,-73,-7515995416931523,-72,5510187323925288,-73,-7515995416931523,-72,5510187323925288,-73
7598457063043384,-72,4775122881845460,-73,7598457063043384,-72,4775122881845460,-73,7598457063043384,-72,4775122881845460,-73
-7742081604897075,-72,7384351143742630,-74,-7742081604897075,-72,7384351143742630,-74,-7742081604897075,-72,7384351143742630,-74
-7470984914187464,-72,-4791540430954163,-73,-7470984914187464,-72,-4791540430954163,-73,-7470984914187464,-72,-4791540430954163,-73
-7761642962905915,-72,5031247188892241,-73,-7761642962905915,-72,5031247188892241,-73,-7761642962905915,-72,5031247188892241,-73
8579425763889874,-76,7787418260345400,-72,8579425763889874,-76,7787418260345400,-72,8579425763889874,-76,7787418260345400,-72
-7818475972619467,-72,8992837845349112,-75,-7818475972619467,-72,8992837845349112,-75,-7818475972619467,-72,8992837845349112,-75
-4849339574315661,-72,-5856676300404772,-72,-4849339574315661,-72,-5856676300404772,-72,-4849339574315661,-72,-5856676300404772,-72
-6912562960033585,-72,6611956898456038,-73,-6912562960033585,-72,6611956898456038,-73,-6912562960033585,-72,6611956898456038,-73
-7304803896451446,-76,8118951103039923,-72,-7304803896451446,-76,8118951103039923,-72,-7304803896451446,-76,8118951103039923,-72
-8693593269781741,-73,-6792409378018494,-72,-8693593269781741,-73,-6792409378018494,-72,-8693593269781741,-73,-6792409378018494,-72
-4749035098269071,-73,7609704626685847,-72,-4749035098269071,-73,7609704626685847,-72,-4749035098269071,-73,7609704626685847,-72
