x_significand,x_exponent,y_significand,y_exponent
6357447493065306,-65,8887802043250467,-71
5330992142733720,-66,5833115000550596,-65
4718249644177575,-65,8230696181909866,-66
5822164634371027,-65,-5385515639667850,-66
-5121256208437934,-68,6313609968343366,-65
-5600918375393475,-65,6274517052580323,-66
-6039119414806868,-68,6291677317507615,-65
4810407280232469,-65,8337342075249246,-66
6328144875662307,-65,-5952420105530655,-69
-7689609932713031,-66,-4993303739522399,-65
-6063175672632203,-65,8108943479092445,-67
6069328998476857,-65,7656971637455461,-67
6006178022297202,-65,8986414514291492,-67
-5318135779098221,-65,-7097080701207401,-66
-7672349210440153,-66,-5071102612936551,-65
6071289481969378,-65,-7803637956338909,-67
4796352723353981,-66,5924294340254544,-65
-5248881370433434,-65,-7268326441516697,-66
4718291770994822,-67,6292418781366788,-65
7137235046324887,-66,-5287758213446202,-65
7884920201631741,-66,-5024703917679299,-65
-5403635384254875,-66,-5829334404614986,-65
-5716705660490360,-72,6379855611104611,-65
-6395569040774552,-65,-6265775566015612,-69
-5722218804038941,-65,-5425380047352124,-66
-6067972588143732,-65,-7607887778510342,-67
-5347032491674437,-65,7021888196056962,-66
-5802044823911371,-65,5250777517932514,-66
6274249138092339,-65,4860981485685962,-67
-5213541206628143,-65,7446228064030846,-66
-5695049402918006,-65,-5869993055150190,-66
5556600248852812,-66,-5695796059815660,-65
7632013859056820,-66,5051286770142166,-65
5581615883306694,-65,6179294340590419,-66
8637926497737845,-67,5968637807912534,-65
-8404835004154149,-67,-5882814529673519,-65
-8081903856744058,-66,-4922328143513670,-65
-7059251640998595,-66,-5299102952674638,-65
5477011165249156,-65,6423026844322210,-66
7568009531843534,-69,6351845080371521,-65
5644924286426020,-65,5396462216823581,-66
5899467558673445,-65,8478527639512057,-67
4541846957602601,-68,6296445788172029,-65
-5690321836194140,-65,5619859770351803,-66
-4950378019829806,-65,8046165777503847,-66
-5266568275739050,-66,-5820491077385858,-65
5800948130953568,-71,-6342212597338417,-65
-7227356180245497,-66,-5291746730676501,-65
-5088653480239234,-66,-5859577109449619,-65
6415070385367895,-65,8371167151567663,-71
-4547919600152633,-65,8882360617957565,-66
5572611020167489,-66,-5777224985890297,-65
-5796682808170732,-66,5642587581824777,-65
-8930552399902717,-67,5965999609550022,-65
6140209630833466,-65,-6721432638543286,-67
-4760768826404151,-65,8397362253439197,-66
-7780733056279774,-67,6105983749170398,-65
-4907766580038894,-65,-8116321093425491,-66
-5215206276396478,-65,7097924805958763,-66
8661633245173771,-67,5927857949732502,-65
-6233781267659977,-65,-8699568362277358,-68
6223733324550076,-66,-5583731986523921,-65
6185330291305921,-66,-5535392766752373,-65
-4705148099288585,-65,8345621457327883,-66
-5962873166210329,-65,8986696362089142,-67
4814451663567421,-65,-8273421633709579,-66
7036404981295162,-66,-5271417116120879,-65
-7383478391742718,-67,6101724806603150,-65
-4862029741427062,-65,-8255050742811489,-66
5438858215444353,-65,-6504454584561439,-66
-5121780130851378,-68,6351881878690865,-65
-5118102697334956,-65,-7739756813925490,-66
-6237121975264551,-65,4621315358159226,-67
7007801176850051,-67,-6147611012731057,-65
-5476761910852079,-66,5796471901465675,-65
5056849921114843,-65,-7488720035416362,-66
-5040383148440596,-65,-7542442013013236,-66
-4603742740641869,-66,-5962247999643718,-65
-5888309618268838,-65,4934300960391883,-66
5253820263420595,-65,7195794666374088,-66
5763095015445209,-65,-5378984083104327,-66
-6790491976646284,-66,-5380002067535371,-65
-5604411683195520,-65,5950398439289082,-66
-6217126579570097,-65,-6376923439580125,-67
5571656686404908,-70,-6363174702216079,-65
4988594699031692,-65,-7792191285836296,-66
5312461667007799,-65,7090708140945099,-66
-6312593306946364,-65,6978176811782981,-69
6008494760854847,-65,8383160157085817,-67
6194928804120443,-65,-5799828581667912,-67
-6906117942476018,-66,-5295628403540592,-65
6066682380289576,-65,-7820177668634162,-67
-7295661691954109,-69,6386538495973423,-65
-7514060711238253,-66,5140909852142753,-65
-4698659343206723,-65,-8503395335764533,-66
-6996752063793673,-70,-6361487074162486,-65
-6015556883416460,-65,8655122861802414,-67
6090616737737656,-65,7660600733654648,-67
-6233399463808328,-65,5507836684124989,-67
-6066017071840660,-65,-7667528522150797,-67
-6111064626596611,-65,7908282375278101,-67
6958544896701943,-69,6339019212787072,-65
-6295358859798455,-65,-7887059080444998,-68
-7943372821651252,-66,-4908877679736960,-65
-5702184679290658,-65,5478164385405990,-66
-5023975567645770,-69,6409859336752303,-65
-6845279931476651,-66,-5412970139297854,-65
-7745833400028644,-67,6085681837524520,-65
-8337436572897091,-70,6347134577303109,-65
5456157898613751,-65,6574174202547067,-66
8426885420123387,-66,-4690621285241835,-65
-7572201035593472,-66,-5090681991259887,-65
4750769692341843,-65,-8280805900864228,-66
8826963200671811,-66,4581246334020718,-65
-8196025585336798,-68,6331680751759874,-65
-6337846718455476,-65,-5658996714859970,-68
8024923136306908,-66,4938314675436370,-65
5144799661969259,-65,7451892425632312,-66
-5472837892705074,-65,-6171680356338672,-66
-4819715566923501,-65,8271969764597014,-66
4723051411752937,-67,6200009705092226,-65
-5865714442601079,-65,4688386503804297,-66
5579566933481118,-65,6154409729425358,-66
-5005823743758428,-65,7439559422419279,-66
5927677576449549,-65,-8918891697929974,-67
5054905939260802,-68,-6322909985081352,-65
8774619575175325,-66,4561068397077823,-65
5719758743005857,-65,-5720320190477547,-66
-5899728630643048,-65,8869934517402860,-67
-8095004793374467,-67,-5996510201728049,-65
-7339400115274307,-68,6290424770618500,-65
5929756318794541,-65,-8886739495682138,-67
-6165015361946569,-65,6211138232357887,-67
-6177614448792864,-65,5505082856314200,-67
5863906616540145,-65,-4614898966303824,-66
-7625593801644922,-66,5121775496278834,-65
-5006526269802553,-65,7792972604332043,-66
-6329684169693747,-65,6074002136182495,-69
-5957090757284172,-65,8665753885064098,-67
-4956738176396431,-66,-5883728150513385,-65
-6008424794542149,-65,8716334099092217,-67
6055296705056703,-69,-6328717226946625,-65
-7611092637853128,-68,6343997124941306,-65
-4835970791849503,-65,8380207350749441,-66
-5978104170938278,-65,-8934606900909789,-67
6046418705554439,-65,-7377465483750781,-67
6307192739807620,-65,-8274656212576785,-69
-6897866013023028,-67,-6113003851827139,-65
-5772500597618175,-65,5163814098166420,-66
6247309160409333,-67,6194437701181688,-65
-7331322685070375,-67,-6055830986542820,-65
8056098960733595,-72,-6359852227662377,-65
7570470987108568,-66,5177582891862624,-65
8888325906025262,-66,4579400563680373,-65
5382654832034175,-71,-6369488601670682,-65
6200006997766930,-66,5504371617458709,-65
5724280642013127,-65,-5640325949896459,-66
-5668787520561323,-65,5679049648910356,-66
6469700103561011,-66,-5479123772081453,-65
-7114022485891254,-66,-5252127811623536,-65
8282640124019222,-66,4833533846891976,-65
6005060218471465,-65,-6935976560910625,-67
-5601230209462372,-65,-5690548351509089,-66
7337956110943238,-67,-6023254807703356,-65
7289854255639849,-68,6313987293166344,-65
-6096345997500164,-65,-6419291070145122,-67
6131928396079378,-67,-6192756383633924,-65
5027529915139595,-66,-5756432163445760,-65
4883456541681004,-66,5887620213168265,-65
6199240594866305,-65,-5449491152632684,-67
5455839857416414,-65,-6620684472608277,-66
5075797943602576,-67,-6218608947188646,-65
5532599659881835,-65,-6149598720949564,-66
7269111179704840,-68,6294275273790813,-65
5185627169812190,-65,-7263096333522002,-66
-8153064470075068,-66,-4922948099516933,-65
-6344450004189979,-65,5935271229703393,-68
5583418571778646,-69,-6300493726230299,-65
6331422259551091,-65,-6465773234603098,-68
-4974320894993720,-65,-7829139484593239,-66
-5260203554865188,-65,7161421098438764,-66
-7443052781161090,-67,-6029497789482992,-65
-8303786708567794,-66,4866934463974557,-65
7138764863712379,-66,5209652264339711,-65
-6387780322643027,-65,7019744199330772,-69
5491823756140746,-66,5777027186118500,-65
5888939524453798,-65,-5008148981143780,-66
-5753516211939560,-65,-5339528031123670,-66
5892084282052813,-71,-6279838407122508,-65
-5979847593302843,-65,-8899879816759862,-67
-7373648597218421,-66,5154060658903355,-65
-5763996032409135,-65,5646786056961612,-66
6152011332691905,-65,7623238248501629,-68
8409331527035867,-67,6016526240244446,-65
5781116295566999,-65,5127572894405099,-66
-6080914682801251,-65,5750714194865327,-67
6421456007588141,-65,8660212300322291,-71
7791229618420099,-66,-5066718276238918,-65
6335408170409432,-65,-5155438245691926,-68
-6295980108165272,-65,6384669561045004,-69
-7265710048012419,-66,5156433791956394,-65
6843806236808325,-71,6337085435574230,-65
6209664240405038,-65,6553912764653053,-67
5728567341612072,-68,6321610754420117,-65
-6270190660732081,-65,6970632220782295,-68
-4704629311835602,-69,6349625549147968,-65
-6264885907924840,-65,7973659237243184,-69
-6083539134422726,-65,-7391935216559483,-67
-6022770835005308,-65,7808614144942848,-67
-4546184880359810,-65,8683102377137109,-66
-6357961715817341,-65,-5101762744968741,-69
-6109435283695945,-65,-6711833810417967,-67
7377122304673008,-69,6257320336867191,-65
8341720704351356,-66,-4729737826751608,-65
-6383800187319654,-65,5052625121476583,-69
6075717246184455,-65,6859296520445798,-67
6137407639830826,-65,6003890623151266,-67
-7424747635034557,-67,6008799584045818,-65
6415006497904697,-68,6352109831951521,-65
5293943451910200,-69,6398166537340397,-65
-5233293501281961,-66,-5749390487247474,-65
6330667040719037,-65,8491925400138652,-68
-5075982114482527,-65,-7655930357608444,-66
5784650609042461,-65,5210086633703126,-66
5979692959645315,-65,8564388958118861,-67
-6263428500417123,-65,-5374707820572136,-68
-8529136713936617,-67,-6033667634594256,-65
-6585636420535248,-66,-5404472630122833,-65
6184217655148697,-65,-5488643298616014,-67
6339764305315724,-67,-6145791200705805,-65
5108635048547431,-65,-7550439645178948,-66
-4634755096670048,-65,-8619053458600348,-66
-4736600094294931,-66,-5873278879434114,-65
-4764470590570219,-65,8387506230621947,-66
8712595780436723,-69,6375371855202854,-65
-6237654485996666,-65,7590385526195677,-68
-5612017646132326,-65,6179908159122389,-66
-4946030306118884,-65,-7950270754038138,-66
6134742006493186,-66,5544957610202126,-65
-5038714380624917,-68,6333567139421489,-65
-8421307201410257,-66,4702074430766365,-65
-6116259483714129,-66,5619607491088495,-65
5324884850104925,-65,7074296823428367,-66
-7046171120275317,-66,-5265401234567145,-65
6220537149226076,-65,4816147139856538,-67
5231159027097289,-66,5816492453789282,-65
4880959100798865,-65,7811283691748316,-66
-5224007264158529,-67,6231860934029009,-65
-8403610937410714,-66,-4795909413560884,-65
6275795888508590,-65,5215175784836979,-68
6337756255973339,-65,7873884073323841,-71
6275993708712990,-65,5925087876104178,-68
4714379445381743,-65,-8633480162495951,-66
-5900123412247895,-67,-6217445787687990,-65
5451320076733827,-65,6403930269998087,-66
6376284985308692,-65,4956912847340427,-69
5100102759150591,-68,6268785016854487,-65
5650180362670128,-66,-5642567080390740,-65
8179898939364996,-66,4810245679204422,-65
4758738122102401,-65,-8477389441769051,-66
-5344703809014950,-68,6173492888378440,-65
-6279838419541076,-65,7484681125912916,-69
-5781049139874625,-65,-5285036608619299,-66
-6208124702995904,-65,5126876416839122,-67
-7891467769099713,-67,6090697529372356,-65
-7822278674615663,-66,4912057602419578,-65
7581573796724545,-67,6037593644713389,-65
-8006053500901548,-66,4997999093074755,-65
-5461122281759859,-65,6313180650900768,-66
-5171870927066065,-65,7289750768030123,-66
5695579129871365,-65,-5642022899908264,-66
-5234831893288767,-65,-7374061549691719,-66
-5878506583768252,-65,4749092489920669,-66
7918645375634185,-67,-6021002158176531,-65
-6492505704672469,-67,-6100787460769301,-65
5275645410486365,-65,-7146590630781286,-66
4970251423144236,-65,-7613869259224257,-66
-5551677074631219,-65,6359793935710348,-66
6414090443308874,-65,-5370460094870810,-75
6314059598280980,-65,7311184015130824,-68
4777435390569206,-65,8511958608140290,-66
5810282586963401,-65,5187272260876542,-66
6753417125872829,-68,6277430265508427,-65
-5764620497434321,-67,-6191881657169514,-65
-6234115659177896,-65,5530318065927103,-67
5998533051177130,-65,-8561458511775813,-67
-8445910976583115,-69,-6368996300225623,-65
5853363509879539,-65,4870087663988843,-66
-7392841718093723,-67,6145540723046874,-65
6815585187658359,-66,-5400784118709615,-65
8775834098921575,-66,8974760391581077,-66
7708172875927654,-66,-5109337676053139,-65
6317032083963974,-65,-8939198218290378,-68
-6056593644974257,-65,-7399811455591045,-67
-6137658355794521,-65,5063484262681379,-67
5809017896661104,-66,5541902821999047,-65
7760014333503168,-68,-6334291008980804,-65
6101943958413946,-65,-7779255255022991,-67
-8106971755973259,-66,4917616121092063,-65
-8489540263122290,-66,4768850265294569,-65
-6367468640207978,-65,7895856937567558,-71
7600298573396320,-66,5151552429709909,-65
6259904942584024,-65,-5703246672768616,-69
-6194673739218286,-65,-8551126785903646,-68
6242199710960908,-66,5542703170295449,-65
-4618991262495975,-66,5914950293996721,-65
6248287627265579,-65,-5461762387325927,-68
-4900501453499396,-67,6253177201295510,-65
6044329853381856,-65,8325272763986956,-67
-5636555430993720,-65,-5968454332562179,-66
5864087350040053,-66,-5657775407449026,-65
-7046701625209532,-66,5267946480452636,-65
5811017353494803,-66,5685361196046700,-65
-5994907887926780,-65,-8890409417178407,-67
5302885331309235,-65,-7062326592146434,-66
7579637753067392,-68,-6340114873138822,-65
8254666756019199,-66,-4828815622412674,-65
5801508157388018,-66,5689566028103297,-65
-6340978713277209,-65,8618147025604673,-72
8280854775077507,-67,-5961733356431332,-65
-5444889153892008,-65,-6224430213348896,-66
-5259293430706530,-65,7013533897101508,-66
8820128943407453,-67,5905466189947412,-65
-8033575699147865,-66,4887377161828638,-65
-6341859066918813,-65,-7567013526917260,-70
-5662386528057723,-66,-5752186881124932,-65
7144083326867783,-67,6036268697412897,-65
8275812343552826,-66,-4872922814269666,-65
4754794144260308,-65,-8021643730043234,-66
-6420694054573403,-66,-5489927429111646,-65
7298189389148139,-66,5250099745442933,-65
-4897737504989462,-65,8015527587076837,-66
6003733830157027,-65,-6770047384563003,-67
6837084099503683,-66,-5298138382060370,-65
5564600431434971,-66,-5716508065458143,-65
4810396785951496,-65,8517579801428142,-66
4523667954845930,-65,-8992024007308274,-66
-8949286224554884,-67,-5965771623509581,-65
-4882513253977328,-67,-6214730948466952,-65
7290368160078277,-67,6082073413386049,-65
-4913982083827093,-66,-5825161469181654,-65
8602987805253742,-67,-6052944038515422,-65
5890393978001606,-65,4706215642798593,-66
5664138671660236,-65,-6012652420096772,-66
-7752530365454002,-67,5927051672967971,-65
6171594682865284,-66,5491586343282865,-65
-6378389210485273,-65,4814422196180593,-68
7572056339188898,-66,5026945658635922,-65
-4955663057376213,-66,5836924291827614,-65
-8574704492223343,-67,-5979083123636436,-65
6266941202258268,-66,5444363781541515,-65
-7838499008807479,-66,4970580933817274,-65
6624388693655819,-71,-6388072806642211,-65
-8095572291608410,-66,-4895355014693255,-65
-6380149920843984,-65,-5607047106814915,-69
6051940067450014,-65,-6837460835449144,-67
4789552535378937,-65,-8022102554942396,-66
6321551096259800,-65,5415496098123406,-76
-5042006797640492,-67,6207560445444419,-65
-7355471595340988,-66,-5150497139962012,-65
4936990546997513,-67,6271998598433361,-65
6169096324308731,-66,-5626016297375986,-65
-5901689233966573,-65,4606722325468577,-66
8293216200876057,-67,-6040931112732400,-65
-6082933900384666,-65,7286121752956029,-67
4561380577738778,-65,-8690002785765894,-66
-6392845322818568,-65,-8179087940866737,-70
-4611279888287706,-65,-8905213496350893,-66
-5584472001613167,-65,6205262266386968,-66
-8086378307366353,-68,6306993742720874,-65
6000254535931331,-66,-5590650390934856,-65
4777453377958021,-65,8447136077605840,-66
-4931969675547340,-65,8085541191889440,-66
-7585399602664942,-66,5063508022811458,-65
5965782864680952,-66,5553091382164660,-65
7977633872389883,-66,-4930501536958137,-65
6342426520517989,-66,5396113040556630,-65
5349760210568774,-65,6616073098433865,-66
-6025585797769352,-65,-7935512993380748,-67
-8001216477980292,-66,-4968591512630887,-65
-4563733165585481,-67,-6184360950328378,-65
5680579534592471,-65,-5852712135494601,-66
-6139925780647228,-65,6102159865277080,-67
-5574955720263868,-66,5748268135465869,-65
-6375298171587490,-65,-6838857026136664,-69
-4614480005811502,-66,5823808786453933,-65
6214580426391242,-69,-6335895141212809,-65
-5821561057693491,-65,4987694492221640,-66
-5851322149303035,-65,8570031821722258,-67
-6212073151213085,-65,-5537036445224333,-67
8877506638006370,-67,6009136152348876,-65
-7990636610099356,-68,-6282228339206784,-65
-5909912237462637,-65,8801408575687636,-67
6269533229352887,-65,6912453857115646,-68
-7104407531354190,-66,5268853770545293,-65
-8865598223480201,-66,4546895276181825,-65
6073969131986538,-65,-8231036101255178,-67
-6053145644930594,-66,-5529705431449286,-65
-4524460287035511,-68,6362189063657734,-65
5949523256740938,-65,4720927646458241,-66
5278582497336199,-65,7033055250779740,-66
6670563987112032,-66,5361627611677178,-65
6321390098497970,-65,6189393740053638,-69
-8385328408765171,-66,-4750350365549526,-65
-5069633646807482,-65,-7634404983389528,-66
4691364638089464,-65,8400185317410295,-66
-7218351223459008,-69,-6410322096109213,-65
-4905259004081440,-68,-6288687542811063,-65
-8013857621090539,-67,6011476898378310,-65
-4788241521515194,-65,-8581948473714364,-66
6837747660204886,-69,6410310793930151,-65
8838771829111963,-67,5932848335805220,-65
-6285764681154146,-66,-5595339218164205,-65
7133255472236426,-67,6131182842960515,-65
6118558305624136,-65,6575428442568982,-67
6226398581209055,-65,4564388924647692,-67
-6873843715056724,-66,-5285370881054000,-65
-6385969316838373,-65,-6212968200624874,-71
-6808081308803210,-66,-5444641100185593,-65
5424437679209702,-65,-6696572062387214,-66
-4983973823200974,-66,-5775567226419336,-65
-7814441994448104,-66,5046703223372705,-65
-4768118227584090,-68,6318203905995730,-65
-5046037723210540,-65,7436074328326255,-66
-4537012247153907,-67,-6290651694787615,-65
-7750615535190838,-66,-5055666739457761,-65
-6250912271692675,-65,-7971929589070407,-68
-5910716309827186,-69,6349368315737707,-65
8135340865186133,-67,6012729148471646,-65
-6044494301677772,-65,-7441440715912616,-67
6080471594866382,-68,-6334979928844141,-65
-6250374176488887,-65,5369834791947563,-67
7206573987610468,-67,-6142090506666088,-65
8369859479562735,-66,-4767047777047313,-65
5866984777770833,-65,4884341389576952,-66
6180001371507208,-65,5596799154237699,-67
4614729638568127,-65,-8616082946533041,-66
4595454086558870,-68,6296850721928004,-65
5910116806133174,-68,6267554639320034,-65
-8210277299102662,-67,-6095954623355241,-65
-5969528837833773,-65,8495613538793443,-67
4601786543160395,-65,8573728679655933,-66
6291405274183794,-65,5892758432444486,-68
-5496896863757036,-65,-6455024659404849,-66
5615175593666647,-65,5776180661429373,-66
-5080746520906190,-65,-7705650681959311,-66
-4520970164460548,-65,-8922173756109793,-66
-7045716072318356,-66,-5222489433443690,-65
8908498847880093,-66,-8886240222653259,-66
-5604379284384613,-65,-5658497204082948,-66
-6238682874136258,-65,4725160595254506,-67
-6332441906782193,-65,8201145273626179,-68
5353612496144277,-65,-6787536783955087,-66
-6145476099168830,-65,5784482054556604,-67
5895822698938822,-66,5707159013123069,-65
-6293773826390320,-65,-5476977721709356,-68
5397413403001563,-66,5810519710130394,-65
5471024310255135,-66,5685714016176070,-65
-6209136753231307,-65,6115273583113255,-67
5067248644186776,-65,-7180349935242225,-66
6635771615574684,-66,5477634274853100,-65
5752112951370944,-70,6338345345022143,-65
-5779455383560959,-66,5714874036654538,-65
4799622460531529,-65,8559399750686058,-66
6194476053030447,-65,5257551178922971,-67
-5235576833054473,-65,-7118460832832612,-66
-6319504355082344,-65,6055989603099479,-68
4621295754974917,-65,8680415580639749,-66
5272704328798000,-68,-6367881482785494,-65
6292125755925080,-65,7115676673622148,-69
6011628066415723,-65,-7709841678587156,-67
7744396259979692,-67,-6057627209598557,-65
6689992289632090,-67,6121222252476136,-65
6309869004755338,-65,4552221394440656,-69
6694330714564989,-66,5387087665789327,-65
8065336427985542,-66,4866698998266146,-65
5954225447448084,-65,-8869688398604693,-67
5235471509114981,-65,-7208607606320502,-66
-6255539366309212,-66,5581949174796914,-65
4930936084336439,-66,5876736382767222,-65
7651590579150488,-66,5125048009865321,-65
6177062192088966,-65,-5464200312847982,-67
4775754157122394,-65,-8395020786890235,-66
5282404614899801,-67,-6295563470079232,-65
6382003088719613,-65,7678778766462523,-72
5107322867602199,-65,-7573122132352227,-66
8288887033718530,-66,-4758331784875931,-65
6024942438489626,-65,-6690580980530204,-67
6024468394114191,-67,6125479818696510,-65
7619646857735548,-67,-6088295437098089,-65
4823050356864479,-66,5880976911726380,-65
5501084688586145,-67,-6159948149702185,-65
5032205512090009,-65,-7846911984040101,-66
-4594119762373437,-65,8828961465263867,-66
-4931908667290863,-65,-7956133400457775,-66
6404600931876915,-66,5529974475522507,-65
7454923759932483,-66,5123817847194385,-65
8802557821476959,-66,-4516284506700776,-65
5288642849455961,-69,6320775161114824,-65
-8989046165624918,-66,-4554750457752568,-65
-6653988764196359,-69,-6415191558268098,-65
-5116983972721126,-65,-7336045411109880,-66
5432056664823751,-65,-6452764985141105,-66
7867990658769494,-66,-4994471511773384,-65
8807314425812023,-66,-4588121220006048,-65
-8079709491764551,-66,4969557928430492,-65
7533733798024049,-73,-6387731312957956,-65
8884837093654821,-66,-4573283614018783,-65
4787136585645857,-65,8557378304726419,-66
-7401842117873782,-66,-5129644477379952,-65
-8497717387219628,-74,-6360558769806290,-65
-6298571886114613,-65,8078834504690877,-68
5491948795101550,-67,-6279550634724699,-65
-5009293365673984,-69,6336311946999063,-65
6261237432188166,-65,-4928878401066257,-68
-5918756633579360,-65,5028104011695887,-66
-4508603018987948,-68,-6386564985635931,-65
-8289136971496288,-66,4823272486530760,-65
-7298972113639126,-69,-6296534510791398,-65
-7320397324912988,-68,6338897926684188,-65
8742095666553017,-67,-5843019669797379,-65
7922864124965696,-66,4939289147031539,-65
-6339338942932407,-65,4707945624479130,-68
6696318679938040,-66,-5436826281239459,-65
-7863145058835439,-66,5060631875669484,-65
-8314427391279453,-66,4734876051598091,-65
-4536638239727386,-66,5973743920745844,-65
-5625029244022448,-66,5650050280140030,-65
6217960963999361,-66,-5516538023801083,-65
5739815847613240,-67,-6138888911918731,-65
7291686155852521,-67,6074105783573375,-65
5951113794946230,-65,8217928221110323,-67
-5064033987361540,-65,7552360884705370,-66
5115131105664803,-69,-6349576479076135,-65
-5819311380006907,-65,-5020385902917034,-66
7083925273660834,-66,-5269388735079264,-65
-6628023429360268,-66,5479680536905212,-65
-4985464025307626,-65,-7779515538752043,-66
-5411298176739864,-66,5710710842973619,-65
-5353251752496379,-65,-6945461155771348,-66
6053776908888639,-66,5593526998652935,-65
-5814953500570560,-67,-6203839173996615,-65
8815632843134732,-66,-4553349346835705,-65
5466137750779671,-65,6510294655612677,-66
-5683947234621578,-66,-5728035625708822,-65
-6267003798806080,-65,5309329772926135,-67
-7778661891203953,-66,4963884317692428,-65
8968626350232045,-66,4512104133300988,-65
-4651727397157573,-66,5873283356520444,-65
8437298745753711,-68,6198029118170406,-65
-5165082151385051,-65,7381827013527448,-66
6258140433387768,-65,-7476650122725539,-68
-4715909803263062,-67,-6245191881239232,-65
-5090655520223881,-65,7683733771629780,-66
-4689098040685733,-65,-8598851750622840,-66
-8447302306977359,-66,-4745376536128837,-65
-5421452898356521,-65,6712046731986140,-66
-6334323280776455,-65,6218960678069804,-69
-8968855706052767,-70,6327835074228742,-65
5682415487223264,-66,5716433269402804,-65
-6059224956404326,-65,-7893808273880775,-67
7045401893353965,-66,5295070517887433,-65
8070149353873803,-67,6054501482611197,-65
-5974331190057565,-65,8836344297241259,-67
-5720484388748569,-66,-5734142885350889,-65
8713711801479404,-67,6000625346467004,-65
-6317017548484281,-65,6642886104525237,-68
-4987252543641885,-67,6236042380680987,-65
5421255796443301,-65,-6705918759136767,-66
-8340211837883480,-66,-4808346612335738,-65
-6977421532908887,-66,-5324394051252275,-65
7707741512598934,-68,-6343666120717170,-65
7669227510876536,-69,6373893430945481,-65
6333076729975274,-65,-7202692029418785,-71
-5501053799068554,-65,6557471416697677,-66
-9000510360905175,-66,8952445158983990,-66
-7706790669884780,-66,5069556562557163,-65
6320276026610974,-65,6796748097736251,-68
-5637805114521028,-66,5685579629593452,-65
5051571305686941,-66,-5734065617314583,-65
-5216341177117698,-65,7357564738572578,-66
-4616727085391369,-65,8771017179074548,-66
6466969038847717,-69,-6320504466603746,-65
-6048776766804004,-65,-8007982352795259,-67
-7332722542846443,-66,5128466544657932,-65
-7355697913518069,-67,-6062611653394942,-65
4836420733474158,-65,-8153488604191982,-66
6226436100275299,-65,-8180192931578754,-68
-5107047367776027,-65,-7746876814909531,-66
4751639435856382,-65,8410029726671137,-66
7229538366887962,-66,-5279522590539350,-65
5781839448782541,-65,-5128897178192473,-66
-5502982719892745,-65,-6342343959019685,-66
-5090198848412398,-66,-5785721563168433,-65
5856114668339830,-66,-5579318639382720,-65
7123656604387152,-66,5311464017572807,-65
-5354998049440870,-65,6664348360968807,-66
4990039232520795,-65,-7845670723162523,-66
4578376772107765,-67,6217319834123667,-65
7319376182985757,-66,5150610689831565,-65
-8338272823622373,-66,4830348806238554,-65
4998650009919629,-66,5870808205824539,-65
-5985659303431099,-65,7828127448403934,-67
6279189134221667,-65,8327500959345094,-68
6309019460261915,-65,-8310358046883514,-68
5576931086403346,-65,-5989839320947262,-66
5024631569596222,-67,-6263475660327138,-65
-4956852952118582,-65,-7804586883789422,-66
5782473175575994,-65,5316160731331424,-66
5463187821132115,-66,5781337426870704,-65
6371748792742741,-65,-4602924535084627,-68
-5466443877385130,-66,-5741686534785549,-65
8226971228726815,-66,-4879909196069084,-65
7997107970572533,-66,4866500681583916,-65
-6002847806511907,-65,8221048884273018,-67
-6220663543303019,-67,-6212056971130249,-65
-6431562242004956,-67,-6203278538295579,-65
-5300725030070492,-65,6665844183693600,-66
-5072415063045352,-65,7491829508130831,-66
-5631883842577784,-65,-5924280456095794,-66
-5834879844557646,-65,-5229967773982551,-66
6857157783934235,-66,5289113992345385,-65
-5697365475012454,-65,-5349269328183235,-66
-7044502472428136,-71,6345017062248341,-65
5940541876022938,-70,-6397396387665293,-65
4660604078062544,-67,6219191872473694,-65
-5119565224050848,-66,5788944150816017,-65
6276742695732867,-65,4643002101587684,-67
-6216458927996853,-65,-6576347766306214,-67
4870721407013200,-65,8344355793749748,-66
-4692724256053032,-65,8634876090273829,-66
-6005465480593419,-65,-4616258003718849,-66
4829512177454228,-65,-8422358966545809,-66
-6199925360969280,-65,5792221953259315,-67
6187634717495995,-65,-5676329018461142,-67
-5608283011880417,-68,-6316755745173074,-65
5516794299784739,-65,6395852921247228,-66
-5195788160162595,-68,6315778416368219,-65
4883771833805645,-65,-8041992182326736,-66
5589019693895362,-66,5709427897141889,-65
-7547437549987394,-68,6198226596769092,-65
8706667492729884,-67,5888008255486043,-65
-5853099695683755,-65,-4983718670022529,-66
4927534185847214,-65,8045476572472274,-66
5662753317918733,-65,-5752750142457058,-66
-5455339266272826,-65,-6534720536278913,-66
-6237901938890604,-65,5028522926318371,-67
8177377914112580,-66,-4773369423871492,-65
-4958317166652792,-65,7733850858904045,-66
-5957944818139718,-65,4756283575413129,-66
-5330458392603748,-66,5689328694932549,-65
6168086652061652,-65,6338633744936663,-67
6498248180847755,-66,5479599910154748,-65
6167199848610409,-65,6562705232386040,-67
5964167862074982,-67,6221480909984460,-65
5409619368032171,-65,-6508175185505310,-66
-6622864777956058,-66,-5442458735914870,-65
6252200487568893,-65,-6862780870042313,-69
-6325415469728401,-65,-6180649871281207,-70
-4860439817746568,-66,-5890697638856877,-65
-6181171518534715,-65,5287618057020094,-67
-5072353164679881,-66,-5858152553698229,-65
6306379446970585,-65,7210394074679031,-68
-8110693825966281,-67,-5981542821181587,-65
5848636031335700,-66,5647704126920807,-65
-5947685965685813,-65,4599102585985259,-66
