x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5642559395225670,-72,4999782650774400,-72,5642559395225670,-72,4999782650774400,-72,5642559395225670,-72,4999782650774400,-72
6881665038017897,-72,5865675552698888,-74,6881665038017897,-72,5865675552698888,-74,6881665038017897,-72,5865675552698888,-74
-5810223487648135,-72,-7909503739476555,-73,-5810223487648135,-72,-7909503739476555,-73,-5810223487648135,-72,-7909503739476555,-73
-7152828621512903,-72,6701778138427269,-75,-7152828621512903,-72,6701778138427269,-75,-7152828621512903,-72,6701778138427269,-75
5151201574424667,-72,4848464755743716,-72,5151201574424667,-72,4848464755743716,-72,5151201574424667,-72,4848464755743716,-72
5484202772992157,-75,-7360548898914833,-72,5484202772992157,-75,-7360548898914833,-72,5484202772992157,-75,-7360548898914833,-72
6896062886441566,-72,7049808830921217,-76,6896062886441566,-72,7049808830921217,-76,6896062886441566,-72,7049808830921217,-76
4830644701883795,-72,-4979059020677953,-72,4830644701883795,-72,-4979059020677953,-72,4830644701883795,-72,-4979059020677953,-72
8721808500653886,-74,-6835142673223911,-72,8721808500653886,-74,-6835142673223911,-72,8721808500653886,-74,-6835142673223911,-72
7474069261139014,-74,6853614433558526,-72,7474069261139014,-74,6853614433558526,-72,7474069261139014,-74,6853614433558526,-72
6926694658243190,-72,8326952212682047,-76,6926694658243190,-72,8326952212682047,-76,6926694658243190,-72,8326952212682047,-76
7617388299512724,-73,5975755067533772,-72,7617388299512724,-73,5975755067533772,-72,7617388299512724,-73,5975755067533772,-72
8947568655367319,-73,5348975465682685,-72,8947568655367319,-73,5348975465682685,-72,8947568655367319,-73,5348975465682685,-72
6779973824932905,-72,-4520779116086170,-73,6779973824932905,-72,-4520779116086170,-73,6779973824932905,-72,-4520779116086170,-73
5800528378428768,-72,-8395104153707500,-73,5800528378428768,-72,-8395104153707500,-73,5800528378428768,-72,-8395104153707500,-73
-7098220293031659,-73,6468269983181122,-72,-7098220293031659,-73,6468269983181122,-72,-7098220293031659,-73,6468269983181122,-72
5620506367780890,-73,6676917791001218,-72,5620506367780890,-73,6676917791001218,-72,5620506367780890,-73,6676917791001218,-72
8805124279637501,-73,5897440055126938,-72,8805124279637501,-73,5897440055126938,-72,8805124279637501,-73,5897440055126938,-72
6844832498711703,-72,-5946841449389835,-74,6844832498711703,-72,-5946841449389835,-74,6844832498711703,-72,-5946841449389835,-74
5372142273725847,-72,-4748084833077879,-72,5372142273725847,-72,-4748084833077879,-72,5372142273725847,-72,-4748084833077879,-72
6171033340029595,-74,-7390507958766084,-72,6171033340029595,-74,-7390507958766084,-72,6171033340029595,-74,-7390507958766084,-72
7291194626398008,-72,4759176665765824,-78,7291194626398008,-72,4759176665765824,-78,7291194626398008,-72,4759176665765824,-78
5746424956592995,-72,-8564638128511322,-73,5746424956592995,-72,-8564638128511322,-73,5746424956592995,-72,-8564638128511322,-73
4642964594170959,-72,-5134302563923133,-72,4642964594170959,-72,-5134302563923133,-72,4642964594170959,-72,-5134302563923133,-72
6288291953628081,-72,-8184256353396234,-74,6288291953628081,-72,-8184256353396234,-74,6288291953628081,-72,-8184256353396234,-74
6358756850509076,-74,6725519676787876,-72,6358756850509076,-74,6725519676787876,-72,6358756850509076,-74,6725519676787876,-72
8607873283108524,-74,-6950061037586872,-72,8607873283108524,-74,-6950061037586872,-72,8607873283108524,-74,-6950061037586872,-72
5431729930662424,-73,6623057571556926,-72,5431729930662424,-73,6623057571556926,-72,5431729930662424,-73,6623057571556926,-72
6045778773647288,-74,-6762965691373117,-72,6045778773647288,-74,-6762965691373117,-72,6045778773647288,-74,-6762965691373117,-72
5777383103555185,-72,-8870186252425735,-73,5777383103555185,-72,-8870186252425735,-73,5777383103555185,-72,-8870186252425735,-73
-5214298833221145,-72,5017070816667064,-72,-5214298833221145,-72,5017070816667064,-72,-5214298833221145,-72,5017070816667064,-72
-5492830412751934,-72,-8858614437208027,-73,-5492830412751934,-72,-8858614437208027,-73,-5492830412751934,-72,-8858614437208027,-73
7615698710385953,-73,6266298355039174,-72,7615698710385953,-73,6266298355039174,-72,7615698710385953,-73,6266298355039174,-72
4820662176015565,-72,5153743113997569,-72,4820662176015565,-72,5153743113997569,-72,4820662176015565,-72,5153743113997569,-72
5244922702462598,-72,-8959307436399935,-73,5244922702462598,-72,-8959307436399935,-73,5244922702462598,-72,-8959307436399935,-73
7720412128491111,-81,7021007405649741,-72,7720412128491111,-81,7021007405649741,-72,7720412128491111,-81,7021007405649741,-72
-8963067617484370,-73,-5859667127751617,-72,-8963067617484370,-73,-5859667127751617,-72,-8963067617484370,-73,-5859667127751617,-72
-7793831002633775,-76,-7513682290574704,-72,-7793831002633775,-76,-7513682290574704,-72,-7793831002633775,-76,-7513682290574704,-72
-5580852469230476,-72,-7936562078076287,-73,-5580852469230476,-72,-7936562078076287,-73,-5580852469230476,-72,-7936562078076287,-73
5970033149369538,-72,-7140673483919996,-73,5970033149369538,-72,-7140673483919996,-73,5970033149369538,-72,-7140673483919996,-73
8861178574060921,-73,-5631578787429134,-72,8861178574060921,-73,-5631578787429134,-72,8861178574060921,-73,-5631578787429134,-72
4978576687261963,-72,-5166456499639307,-72,4978576687261963,-72,-5166456499639307,-72,4978576687261963,-72,-5166456499639307,-72
-4669014118987730,-72,5748134558011135,-72,-4669014118987730,-72,5748134558011135,-72,-4669014118987730,-72,5748134558011135,-72
-4516073658518562,-81,-7319358943215688,-72,-4516073658518562,-81,-7319358943215688,-72,-4516073658518562,-81,-7319358943215688,-72
5106302790712709,-72,-5155840311779589,-72,5106302790712709,-72,-5155840311779589,-72,5106302790712709,-72,-5155840311779589,-72
5590104969344758,-72,4982414921616061,-72,5590104969344758,-72,4982414921616061,-72,5590104969344758,-72,4982414921616061,-72
-8186962094506525,-73,-5678558922017443,-72,-8186962094506525,-73,-5678558922017443,-72,-8186962094506525,-73,-5678558922017443,-72
-8465259871166268,-81,-7180696703850944,-72,-8465259871166268,-81,-7180696703850944,-72,-8465259871166268,-81,-7180696703850944,-72
-7162790930029493,-72,5089343615334948,-74,-7162790930029493,-72,5089343615334948,-74,-7162790930029493,-72,5089343615334948,-74
6410107229834611,-74,-7352566693911104,-72,6410107229834611,-74,-7352566693911104,-72,6410107229834611,-74,-7352566693911104,-72
-6188548661165926,-76,7084140026093571,-72,-6188548661165926,-76,7084140026093571,-72,-6188548661165926,-76,7084140026093571,-72
6805521095087140,-72,-8253432508214648,-76,6805521095087140,-72,-8253432508214648,-76,6805521095087140,-72,-8253432508214648,-76
-6919233733375168,-72,5986821402566575,-73,-6919233733375168,-72,5986821402566575,-73,-6919233733375168,-72,5986821402566575,-73
-8940707899084134,-76,-7421464687712696,-72,-8940707899084134,-76,-7421464687712696,-72,-8940707899084134,-76,-7421464687712696,-72
-4757871489973107,-72,5366706941622353,-72,-4757871489973107,-72,5366706941622353,-72,-4757871489973107,-72,5366706941622353,-72
-5528354750599929,-75,-6902797598227835,-72,-5528354750599929,-75,-6902797598227835,-72,-5528354750599929,-75,-6902797598227835,-72
-8586498903223392,-75,7327936123647820,-72,-8586498903223392,-75,7327936123647820,-72,-8586498903223392,-75,7327936123647820,-72
4882806308536238,-73,-6064502663417477,-72,4882806308536238,-73,-6064502663417477,-72,4882806308536238,-73,-6064502663417477,-72
8786801689130275,-73,5488761145061207,-72,8786801689130275,-73,5488761145061207,-72,8786801689130275,-73,5488761145061207,-72
-7186531346718508,-72,4879394410775892,-75,-7186531346718508,-72,4879394410775892,-75,-7186531346718508,-72,4879394410775892,-75
8697584797361633,-73,-5870943635151815,-72,8697584797361633,-73,-5870943635151815,-72,8697584797361633,-73,-5870943635151815,-72
-4544370962706626,-72,5872524321196601,-72,-4544370962706626,-72,5872524321196601,-72,-4544370962706626,-72,5872524321196601,-72
-4530360593667534,-72,5170631666545007,-72,-4530360593667534,-72,5170631666545007,-72,-4530360593667534,-72,5170631666545007,-72
-5217914078535938,-73,6850536066069686,-72,-5217914078535938,-73,6850536066069686,-72,-5217914078535938,-73,6850536066069686,-72
-5993959081572484,-73,6235926480577692,-72,-5993959081572484,-73,6235926480577692,-72,-5993959081572484,-73,6235926480577692,-72
6925037438873402,-73,-6124035180185730,-72,6925037438873402,-73,-6124035180185730,-72,6925037438873402,-73,-6124035180185730,-72
7738485243159946,-74,-6607604737582888,-72,7738485243159946,-74,-6607604737582888,-72,7738485243159946,-74,-6607604737582888,-72
8180847201246060,-74,6782565730198832,-72,8180847201246060,-74,6782565730198832,-72,8180847201246060,-74,6782565730198832,-72
5912948382106951,-72,6889364916043155,-73,5912948382106951,-72,6889364916043155,-73,5912948382106951,-72,6889364916043155,-73
7535116983195521,-77,-7163041313306909,-72,7535116983195521,-77,-7163041313306909,-72,7535116983195521,-77,-7163041313306909,-72
7919763308713188,-73,-5917804452027230,-72,7919763308713188,-73,-5917804452027230,-72,7919763308713188,-73,-5917804452027230,-72
-7671400949838696,-73,6330768358220096,-72,-7671400949838696,-73,6330768358220096,-72,-7671400949838696,-73,6330768358220096,-72
-5511900759042971,-72,-8597201287151568,-73,-5511900759042971,-72,-8597201287151568,-73,-5511900759042971,-72,-8597201287151568,-73
-5954916619336820,-73,6300528063206051,-72,-5954916619336820,-73,6300528063206051,-72,-5954916619336820,-73,6300528063206051,-72
-6116739439267328,-72,-7915406687335781,-73,-6116739439267328,-72,-7915406687335781,-73,-6116739439267328,-72,-7915406687335781,-73
6702128367899224,-73,6347320813533908,-72,6702128367899224,-73,6347320813533908,-72,6702128367899224,-73,6347320813533908,-72
-5750619079997392,-74,-7094552469686789,-72,-5750619079997392,-74,-7094552469686789,-72,-5750619079997392,-74,-7094552469686789,-72
4904541578368200,-72,-5080811790314806,-72,4904541578368200,-72,-5080811790314806,-72,4904541578368200,-72,-5080811790314806,-72
6144445221678267,-72,7455897831088732,-73,6144445221678267,-72,7455897831088732,-73,6144445221678267,-72,7455897831088732,-73
-6515267059290077,-73,-6592499124192967,-72,-6515267059290077,-73,-6592499124192967,-72,-6515267059290077,-73,-6592499124192967,-72
-7042956906418883,-72,4626615280417984,-73,-7042956906418883,-72,4626615280417984,-73,-7042956906418883,-72,4626615280417984,-73
5397738871185734,-72,4745648221029556,-72,5397738871185734,-72,4745648221029556,-72,5397738871185734,-72,4745648221029556,-72
-5090875656487649,-73,6474890099343576,-72,-5090875656487649,-73,6474890099343576,-72,-5090875656487649,-73,6474890099343576,-72
-5519776064722961,-72,8977519595430223,-73,-5519776064722961,-72,8977519595430223,-73,-5519776064722961,-72,8977519595430223,-73
6935375755097038,-72,-8204328439537148,-75,6935375755097038,-72,-8204328439537148,-75,6935375755097038,-72,-8204328439537148,-75
-4862932202219005,-74,-7052520716387452,-72,-4862932202219005,-74,-7052520716387452,-72,-4862932202219005,-74,-7052520716387452,-72
-5773772929425239,-72,8831495238317243,-73,-5773772929425239,-72,8831495238317243,-73,-5773772929425239,-72,8831495238317243,-73
-5312151756287737,-72,-4842794746622136,-72,-5312151756287737,-72,-4842794746622136,-72,-5312151756287737,-72,-4842794746622136,-72
-4720662577601815,-72,-5353877574733083,-72,-4720662577601815,-72,-5353877574733083,-72,-4720662577601815,-72,-5353877574733083,-72
-6102317594888350,-72,7867199462033845,-73,-6102317594888350,-72,7867199462033845,-73,-6102317594888350,-72,7867199462033845,-73
-7077795424922104,-72,4788627621609524,-75,-7077795424922104,-72,4788627621609524,-75,-7077795424922104,-72,4788627621609524,-75
-8609299439561502,-77,7033841715865800,-72,-8609299439561502,-77,7033841715865800,-72,-8609299439561502,-77,7033841715865800,-72
6440251921028374,-73,6549570429330623,-72,6440251921028374,-73,6549570429330623,-72,6440251921028374,-73,6549570429330623,-72
-6896980886506139,-72,-8832437014028693,-74,-6896980886506139,-72,-8832437014028693,-74,-6896980886506139,-72,-8832437014028693,-74
7835774290987223,-73,6012359432819865,-72,7835774290987223,-73,6012359432819865,-72,7835774290987223,-73,6012359432819865,-72
8989565486063574,-74,6933733968733993,-72,8989565486063574,-74,6933733968733993,-72,8989565486063574,-74,6933733968733993,-72
-6757689366344375,-72,5124373353101566,-73,-6757689366344375,-72,5124373353101566,-73,-6757689366344375,-72,5124373353101566,-73
-6506499047737615,-73,-6673039643550640,-72,-6506499047737615,-73,-6673039643550640,-72,-6506499047737615,-73,-6673039643550640,-72
4925541272650165,-73,6871368137690331,-72,4925541272650165,-73,6871368137690331,-72,4925541272650165,-73,6871368137690331,-72
-7172789794000353,-72,7614918883395954,-75,-7172789794000353,-72,7614918883395954,-75,-7172789794000353,-72,7614918883395954,-75
-5912339291345796,-74,7021304409457777,-72,-5912339291345796,-74,7021304409457777,-72,-5912339291345796,-74,7021304409457777,-72
6421973951546323,-72,-6733807218552721,-73,6421973951546323,-72,-6733807218552721,-73,6421973951546323,-72,-6733807218552721,-73
-4654870382040946,-72,-5494721635543604,-72,-4654870382040946,-72,-5494721635543604,-72,-4654870382040946,-72,-5494721635543604,-72
-7902060915906325,-73,-6026480489327027,-72,-7902060915906325,-73,-6026480489327027,-72,-7902060915906325,-73,-6026480489327027,-72
8964888294058292,-75,-7381811888240052,-72,8964888294058292,-75,-7381811888240052,-72,8964888294058292,-75,-7381811888240052,-72
8170171770445963,-76,7322523705342209,-72,8170171770445963,-76,7322523705342209,-72,8170171770445963,-76,7322523705342209,-72
7043313125416038,-72,-8653148439583167,-78,7043313125416038,-72,-8653148439583167,-78,7043313125416038,-72,-8653148439583167,-78
-6344817292377401,-72,7630026659380563,-73,-6344817292377401,-72,7630026659380563,-73,-6344817292377401,-72,7630026659380563,-73
-5032645960155812,-72,5026391167151002,-72,-5032645960155812,-72,5026391167151002,-72,-5032645960155812,-72,5026391167151002,-72
-8715304222567596,-73,5754844933670554,-72,-8715304222567596,-73,5754844933670554,-72,-8715304222567596,-73,5754844933670554,-72
7204141884175499,-72,7655851821799009,-75,7204141884175499,-72,7655851821799009,-75,7204141884175499,-72,7655851821799009,-75
-6264219318049428,-73,6378709835565867,-72,-6264219318049428,-73,6378709835565867,-72,-6264219318049428,-73,6378709835565867,-72
4557549897591697,-73,-6276371020551641,-72,4557549897591697,-73,-6276371020551641,-72,4557549897591697,-73,-6276371020551641,-72
-5919827067393848,-72,8532742691974754,-73,-5919827067393848,-72,8532742691974754,-73,-5919827067393848,-72,8532742691974754,-73
-5248216067986803,-72,4952669776614930,-72,-5248216067986803,-72,4952669776614930,-72,-5248216067986803,-72,4952669776614930,-72
7395598708450894,-76,-7022029724769266,-72,7395598708450894,-76,-7022029724769266,-72,7395598708450894,-76,-7022029724769266,-72
-6869972099778949,-72,-4546799758071457,-73,-6869972099778949,-72,-4546799758071457,-73,-6869972099778949,-72,-4546799758071457,-73
-8144374551244831,-73,5557860687238336,-72,-8144374551244831,-73,5557860687238336,-72,-8144374551244831,-73,5557860687238336,-72
-7838659932856063,-74,-6774233566368182,-72,-7838659932856063,-74,-6774233566368182,-72,-7838659932856063,-74,-6774233566368182,-72
6816486436979781,-72,-4578374647049316,-74,6816486436979781,-72,-4578374647049316,-74,6816486436979781,-72,-4578374647049316,-74
-5927063489382409,-72,-8969226210965274,-73,-5927063489382409,-72,-8969226210965274,-73,-5927063489382409,-72,-8969226210965274,-73
5663967405849658,-72,8568115411438054,-73,5663967405849658,-72,8568115411438054,-73,5663967405849658,-72,8568115411438054,-73
8326036313105143,-73,-6086830856357737,-72,8326036313105143,-73,-6086830856357737,-72,8326036313105143,-73,-6086830856357737,-72
6366905639795184,-72,-5810463764005134,-73,6366905639795184,-72,-5810463764005134,-73,6366905639795184,-72,-5810463764005134,-73
-6171797425578131,-72,-7159053276240633,-73,-6171797425578131,-72,-7159053276240633,-73,-6171797425578131,-72,-7159053276240633,-73
-5618432865883276,-73,-6386243448034631,-72,-5618432865883276,-73,-6386243448034631,-72,-5618432865883276,-73,-6386243448034631,-72
6165123308573980,-73,-6139465750797078,-72,6165123308573980,-73,-6139465750797078,-72,6165123308573980,-73,-6139465750797078,-72
8221114829437214,-73,6102533206652568,-72,8221114829437214,-73,6102533206652568,-72,8221114829437214,-73,6102533206652568,-72
-5731580241456964,-72,7673473207191997,-73,-5731580241456964,-72,7673473207191997,-73,-5731580241456964,-72,7673473207191997,-73
5589470406787235,-72,-8797716543998440,-73,5589470406787235,-72,-8797716543998440,-73,5589470406787235,-72,-8797716543998440,-73
5260342463513134,-74,6856436760419175,-72,5260342463513134,-74,6856436760419175,-72,5260342463513134,-74,6856436760419175,-72
8258509030296439,-73,5602001717788291,-72,8258509030296439,-73,5602001717788291,-72,8258509030296439,-73,5602001717788291,-72
-4624554037879789,-72,5627753551326637,-72,-4624554037879789,-72,5627753551326637,-72,-4624554037879789,-72,5627753551326637,-72
6241673519453975,-73,6583182744197911,-72,6241673519453975,-73,6583182744197911,-72,6241673519453975,-73,6583182744197911,-72
-6479815371692656,-72,8894740484702822,-74,-6479815371692656,-72,8894740484702822,-74,-6479815371692656,-72,8894740484702822,-74
7128400194556977,-72,8334252689080676,-75,7128400194556977,-72,8334252689080676,-75,7128400194556977,-72,8334252689080676,-75
7251007623702745,-72,-4843798172532780,-74,7251007623702745,-72,-4843798172532780,-74,7251007623702745,-72,-4843798172532780,-74
6158247325747404,-72,-6738235733072273,-73,6158247325747404,-72,-6738235733072273,-73,6158247325747404,-72,-6738235733072273,-73
4983856950674459,-74,-7218711653845252,-72,4983856950674459,-74,-7218711653845252,-72,4983856950674459,-74,-7218711653845252,-72
-5608231180813304,-72,-8080179458063843,-73,-5608231180813304,-72,-8080179458063843,-73,-5608231180813304,-72,-8080179458063843,-73
6570193964870377,-72,5884784811220859,-73,6570193964870377,-72,5884784811220859,-73,6570193964870377,-72,5884784811220859,-73
6280609949593098,-73,6649188340032239,-72,6280609949593098,-73,6649188340032239,-72,6280609949593098,-73,6649188340032239,-72
7338919559548652,-72,-5576105726798523,-75,7338919559548652,-72,-5576105726798523,-75,7338919559548652,-72,-5576105726798523,-75
-6322962404311980,-73,-6435772084216865,-72,-6322962404311980,-73,-6435772084216865,-72,-6322962404311980,-73,-6435772084216865,-72
4993466736125059,-72,-5313877164798459,-72,4993466736125059,-72,-5313877164798459,-72,4993466736125059,-72,-5313877164798459,-72
7996884071757885,-73,5566404417246019,-72,7996884071757885,-73,5566404417246019,-72,7996884071757885,-73,5566404417246019,-72
-6700187572650858,-72,4701620321243083,-73,-6700187572650858,-72,4701620321243083,-73,-6700187572650858,-72,4701620321243083,-73
-7941736355911773,-74,-7131909484670498,-72,-7941736355911773,-74,-7131909484670498,-72,-7941736355911773,-74,-7131909484670498,-72
-7476191227616335,-74,-7185722380173723,-72,-7476191227616335,-74,-7185722380173723,-72,-7476191227616335,-74,-7185722380173723,-72
-5557665116789499,-72,7336312604245118,-73,-5557665116789499,-72,7336312604245118,-73,-5557665116789499,-72,7336312604245118,-73
-5492448291041668,-72,8337820530349885,-73,-5492448291041668,-72,8337820530349885,-73,-5492448291041668,-72,8337820530349885,-73
-6367677983263263,-72,-6698769374800638,-73,-6367677983263263,-72,-6698769374800638,-73,-6367677983263263,-72,-6698769374800638,-73
-6727343623111140,-72,-5931698458927247,-73,-6727343623111140,-72,-5931698458927247,-73,-6727343623111140,-72,-5931698458927247,-73
7055260081281181,-73,5913871960157073,-72,7055260081281181,-73,5913871960157073,-72,7055260081281181,-73,5913871960157073,-72
-6081316496275530,-72,-6252074559962588,-73,-6081316496275530,-72,-6252074559962588,-73,-6081316496275530,-72,-6252074559962588,-73
-7933755960944710,-78,7104419698793723,-72,-7933755960944710,-78,7104419698793723,-72,-7933755960944710,-78,7104419698793723,-72
7412178615464773,-77,-7379049486433149,-72,7412178615464773,-77,-7379049486433149,-72,7412178615464773,-77,-7379049486433149,-72
5188514381045523,-74,6888669933059900,-72,5188514381045523,-74,6888669933059900,-72,5188514381045523,-74,6888669933059900,-72
-5454899823393233,-73,6469222332193073,-72,-5454899823393233,-73,6469222332193073,-72,-5454899823393233,-73,6469222332193073,-72
7168075454461054,-72,5440758724137716,-74,7168075454461054,-72,5440758724137716,-74,7168075454461054,-72,5440758724137716,-74
-7283708940722818,-72,-7760494942814004,-74,-7283708940722818,-72,-7760494942814004,-74,-7283708940722818,-72,-7760494942814004,-74
5651953946347588,-72,4854853211997761,-72,5651953946347588,-72,4854853211997761,-72,5651953946347588,-72,4854853211997761,-72
-5742026322193856,-74,6598865955939107,-72,-5742026322193856,-74,6598865955939107,-72,-5742026322193856,-74,6598865955939107,-72
-5294622783379235,-72,4968738267888150,-72,-5294622783379235,-72,4968738267888150,-72,-5294622783379235,-72,4968738267888150,-72
-7052045961695452,-72,-5421286594700068,-73,-7052045961695452,-72,-5421286594700068,-73,-7052045961695452,-72,-5421286594700068,-73
5593521812433760,-72,-4878103496425226,-72,5593521812433760,-72,-4878103496425226,-72,5593521812433760,-72,-4878103496425226,-72
-7026868687151701,-72,6500900742842663,-74,-7026868687151701,-72,6500900742842663,-74,-7026868687151701,-72,6500900742842663,-74
6937694390392792,-72,-6362206803553019,-74,6937694390392792,-72,-6362206803553019,-74,6937694390392792,-72,-6362206803553019,-74
-5943471145583945,-75,-7114392942061302,-72,-5943471145583945,-75,-7114392942061302,-72,-5943471145583945,-75,-7114392942061302,-72
6222637328289460,-72,7492619673981372,-73,6222637328289460,-72,7492619673981372,-73,6222637328289460,-72,7492619673981372,-73
-7842936160647405,-76,7105318513354156,-72,-7842936160647405,-76,7105318513354156,-72,-7842936160647405,-76,7105318513354156,-72
5404674150822424,-72,-8909901278960611,-73,5404674150822424,-72,-8909901278960611,-73,5404674150822424,-72,-8909901278960611,-73
5732551397504225,-73,6561630002198915,-72,5732551397504225,-73,6561630002198915,-72,5732551397504225,-73,6561630002198915,-72
-7911893380535308,-75,6629421186439086,-72,-7911893380535308,-75,6629421186439086,-72,-7911893380535308,-75,6629421186439086,-72
-5591820640946214,-72,7549336734815717,-73,-5591820640946214,-72,7549336734815717,-73,-5591820640946214,-72,7549336734815717,-73
-6499582189107908,-72,-6135859622351767,-73,-6499582189107908,-72,-6135859622351767,-73,-6499582189107908,-72,-6135859622351767,-73
5567193683350920,-72,4539674777954865,-72,5567193683350920,-72,4539674777954865,-72,5567193683350920,-72,4539674777954865,-72
-6153800448964364,-72,-7367394260301928,-73,-6153800448964364,-72,-7367394260301928,-73,-6153800448964364,-72,-7367394260301928,-73
-7069547003836087,-72,5310287438538821,-74,-7069547003836087,-72,5310287438538821,-74,-7069547003836087,-72,5310287438538821,-74
9003573457152859,-73,-5076946148177192,-72,9003573457152859,-73,-5076946148177192,-72,9003573457152859,-73,-5076946148177192,-72
-4968115613440038,-72,4646722061836367,-72,-4968115613440038,-72,4646722061836367,-72,-4968115613440038,-72,4646722061836367,-72
-6928262518104845,-72,5528872350122789,-73,-6928262518104845,-72,5528872350122789,-73,-6928262518104845,-72,5528872350122789,-73
7937318735786301,-73,5484367153642722,-72,7937318735786301,-73,5484367153642722,-72,7937318735786301,-73,5484367153642722,-72
7016257354641766,-72,6822568933119462,-74,7016257354641766,-72,6822568933119462,-74,7016257354641766,-72,6822568933119462,-74
7354437914261510,-73,6228435341358831,-72,7354437914261510,-73,6228435341358831,-72,7354437914261510,-73,6228435341358831,-72
6733904294861701,-74,7177494534583772,-72,6733904294861701,-74,7177494534583772,-72,6733904294861701,-74,7177494534583772,-72
5916068957442478,-72,-7241941667135007,-73,5916068957442478,-72,-7241941667135007,-73,5916068957442478,-72,-7241941667135007,-73
-7497840991890664,-73,-6185542916773797,-72,-7497840991890664,-73,-6185542916773797,-72,-7497840991890664,-73,-6185542916773797,-72
6606219002988850,-72,-8435653040837062,-75,6606219002988850,-72,-8435653040837062,-75,6606219002988850,-72,-8435653040837062,-75
-7015270991918911,-72,-5147475041702222,-78,-7015270991918911,-72,-5147475041702222,-78,-7015270991918911,-72,-5147475041702222,-78
-6042646602912264,-73,-6579961268252625,-72,-6042646602912264,-73,-6579961268252625,-72,-6042646602912264,-73,-6579961268252625,-72
-6824614637335673,-72,5810804993255295,-74,-6824614637335673,-72,5810804993255295,-74,-6824614637335673,-72,5810804993255295,-74
-5785660378868774,-73,-6700568446440686,-72,-5785660378868774,-73,-6700568446440686,-72,-5785660378868774,-73,-6700568446440686,-72
7127551225836018,-72,4880329140485975,-74,7127551225836018,-72,4880329140485975,-74,7127551225836018,-72,4880329140485975,-74
-8947938428373186,-74,-6581426553642336,-72,-8947938428373186,-74,-6581426553642336,-72,-8947938428373186,-74,-6581426553642336,-72
7323272945687981,-73,6173773787220130,-72,7323272945687981,-73,6173773787220130,-72,7323272945687981,-73,6173773787220130,-72
-6825290882807599,-72,4968483502727178,-73,-6825290882807599,-72,4968483502727178,-73,-6825290882807599,-72,4968483502727178,-73
7426923144881569,-73,6223228372526407,-72,7426923144881569,-73,6223228372526407,-72,7426923144881569,-73,6223228372526407,-72
-6905716058140411,-72,-6999057736417087,-74,-6905716058140411,-72,-6999057736417087,-74,-6905716058140411,-72,-6999057736417087,-74
7938427708772781,-73,6035477604471245,-72,7938427708772781,-73,6035477604471245,-72,7938427708772781,-73,6035477604471245,-72
8391131449157464,-73,5936532038802043,-72,8391131449157464,-73,5936532038802043,-72,8391131449157464,-73,5936532038802043,-72
-5612711980759440,-72,-4676273644118662,-72,-5612711980759440,-72,-4676273644118662,-72,-5612711980759440,-72,-4676273644118662,-72
-8322994262111384,-73,-6076065390477077,-72,-8322994262111384,-73,-6076065390477077,-72,-8322994262111384,-73,-6076065390477077,-72
-6477790557813216,-72,-5794023999622249,-73,-6477790557813216,-72,-5794023999622249,-73,-6477790557813216,-72,-5794023999622249,-73
-4745160121938566,-75,-7514298039996738,-72,-4745160121938566,-75,-7514298039996738,-72,-4745160121938566,-75,-7514298039996738,-72
6377342980113454,-72,7175758940526578,-73,6377342980113454,-72,7175758940526578,-73,6377342980113454,-72,7175758940526578,-73
-6662787517546813,-72,4571170209280253,-73,-6662787517546813,-72,4571170209280253,-73,-6662787517546813,-72,4571170209280253,-73
-8740436659225205,-73,-5853743329272328,-72,-8740436659225205,-73,-5853743329272328,-72,-8740436659225205,-73,-5853743329272328,-72
-5249631975860332,-72,-5178956860577212,-72,-5249631975860332,-72,-5178956860577212,-72,-5249631975860332,-72,-5178956860577212,-72
6304744668506328,-72,-7570565987045039,-73,6304744668506328,-72,-7570565987045039,-73,6304744668506328,-72,-7570565987045039,-73
5202749886510462,-73,6628640314099431,-72,5202749886510462,-73,6628640314099431,-72,5202749886510462,-73,6628640314099431,-72
5753476394139867,-72,8352275212417316,-73,5753476394139867,-72,8352275212417316,-73,5753476394139867,-72,8352275212417316,-73
-5848792304779801,-72,7307074140779029,-73,-5848792304779801,-72,7307074140779029,-73,-5848792304779801,-72,7307074140779029,-73
-7192528851691290,-73,6579826651493459,-72,-7192528851691290,-73,6579826651493459,-72,-7192528851691290,-73,6579826651493459,-72
-5698302608433245,-72,-4919577459616992,-72,-5698302608433245,-72,-4919577459616992,-72,-5698302608433245,-72,-4919577459616992,-72
-6787034839678673,-78,7237290681420188,-72,-6787034839678673,-78,7237290681420188,-72,-6787034839678673,-78,7237290681420188,-72
6923992351058426,-72,5405596357730809,-73,6923992351058426,-72,5405596357730809,-73,6923992351058426,-72,5405596357730809,-73
4654144552939131,-72,-5355696406442065,-72,4654144552939131,-72,-5355696406442065,-72,4654144552939131,-72,-5355696406442065,-72
6216677289580686,-72,7966643219612494,-73,6216677289580686,-72,7966643219612494,-73,6216677289580686,-72,7966643219612494,-73
4569379056735930,-72,-5218910660547972,-72,4569379056735930,-72,-5218910660547972,-72,4569379056735930,-72,-5218910660547972,-72
