x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5262966362534913,-57,5706473136418379,-56,5262966362534913,-57,5706473136418379,-56,5262966362534913,-57,5706473136418379,-56
-5610048042540499,-56,6789602705061640,-56,-5610048042540362,-56,6789602705061838,-56,-5610048042540363,-56,6789602705061840,-56
-7268126131513439,-57,6875825756776603,-56,-7268126131513439,-57,6875825756776687,-56,-7268126131513441,-57,6875825756776689,-56
6840644330856296,-59,-5192497103743732,-58,6840644330856296,-59,-5192497103743732,-58,6840644330856296,-59,-5192497103743732,-58
-7862372379505683,-56,4771817142068908,-57,-7862372379505683,-56,4771817142068908,-57,-7862372379505683,-56,4771817142068908,-57
5592804647436381,-57,4750861416817011,-55,5592804647436381,-57,4750861416817011,-55,5592804647436381,-57,4750861416817011,-55
5183911658492391,-58,7741467588880283,-57,5183911658492391,-58,7741467588880283,-57,5183911658492391,-58,7741467588880283,-57
6319418411100111,-56,-7113641995845067,-56,6319418411100243,-56,-7113641995844868,-56,6319418411100242,-56,-7113641995844866,-56
8649650460611127,-56,4770377392549916,-56,8649650460611043,-56,4770377392549947,-56,8649650460611041,-56,4770377392549946,-56
6426634258944284,-58,-8570311877359361,-58,6426634258944284,-58,-8570311877359361,-58,6426634258944284,-58,-8570311877359361,-58
7466540413308194,-58,-4711557949490153,-56,7466540413308194,-58,-4711557949490153,-56,7466540413308194,-58,-4711557949490153,-56
8421853549372397,-56,8690451607976631,-57,8421853549372397,-56,8690451607976631,-57,8421853549372397,-56,8690451607976631,-57
-8193129637134259,-60,-4726597724573836,-56,-8193129637135425,-60,-4726597724573706,-56,-8193129637135423,-60,-4726597724573705,-56
-5847295251675314,-57,-8388564495310475,-56,-5847295251675314,-57,-8388564495310475,-56,-5847295251675314,-57,-8388564495310475,-56
-4747903509293533,-57,6655658898614668,-57,-4747903509293533,-57,6655658898614668,-57,-4747903509293533,-57,6655658898614668,-57
5571641402245893,-59,6933257310825490,-57,5571641402245893,-59,6933257310825490,-57,5571641402245893,-59,6933257310825490,-57
5301937291570480,-55,-6948650128602076,-58,5301937291570480,-55,-6948650128602076,-58,5301937291570480,-55,-6948650128602077,-58
6747240524989627,-57,7183534308322678,-56,6747240524989579,-57,7183534308322650,-56,6747240524989579,-57,7183534308322650,-56
-6421983377310694,-56,-5717313008018241,-57,-6421983377310694,-56,-5717313008018241,-57,-6421983377310694,-56,-5717313008018241,-57
4594232647284746,-56,-5662919679826633,-57,4594232647284746,-56,-5662919679826633,-57,4594232647284746,-56,-5662919679826633,-57
-5745167440267725,-56,-8451912660767786,-56,-5745167440267735,-56,-8451912660767848,-56,-5745167440267737,-56,-8451912660767850,-56
-4719335671827182,-56,-4522503819895429,-57,-4719335671827259,-56,-4522503819895613,-57,-4719335671827260,-56,-4522503819895614,-57
-8079515554892109,-57,7955523170434315,-59,-8079515554892109,-57,7955523170434315,-59,-8079515554892109,-57,7955523170434315,-59
-6361447925055198,-56,6011556548004887,-59,-6361447925055084,-56,6011556548006419,-59,-6361447925055083,-56,6011556548006418,-59
-5029418943787955,-58,-4681493477658264,-55,-5029418943787932,-58,-4681493477658248,-55,-5029418943787932,-58,-4681493477658247,-55
-7929012103089760,-57,-5284906996911520,-58,-7929012103089641,-57,-5284906996911352,-58,-7929012103089640,-57,-5284906996911352,-58
6141733591542876,-56,4846922388852801,-59,6141733591542974,-56,4846922388852515,-59,6141733591542975,-56,4846922388852515,-59
4945304075385781,-56,8442810149617333,-56,4945304075385781,-56,8442810149617333,-56,4945304075385781,-56,8442810149617333,-56
-7200903036178432,-60,-4970174567180417,-55,-7200903036178432,-60,-4970174567180417,-55,-7200903036178432,-60,-4970174567180417,-55
5541939710012403,-58,4720537523070464,-56,5541939710011282,-58,4720537523070485,-56,5541939710011281,-58,4720537523070484,-56
-7062856024834131,-57,-4920008450217674,-57,-7062856024834331,-57,-4920008450217856,-57,-7062856024834332,-57,-4920008450217857,-57
-4691616719188039,-56,-6328842310101526,-57,-4691616719187988,-56,-6328842310101496,-57,-4691616719187988,-56,-6328842310101495,-57
-6409960295404213,-57,-7166478975347239,-57,-6409960295404415,-57,-7166478975347379,-57,-6409960295404416,-57,-7166478975347380,-57
-5141812233391210,-56,-7140152827994634,-57,-5141812233391317,-56,-7140152827994651,-57,-5141812233391317,-56,-7140152827994652,-57
5780061406754058,-56,-7143166371876070,-56,5780061406754213,-56,-7143166371876026,-56,5780061406754214,-56,-7143166371876027,-56
-4982210149629667,-59,-8989609253193748,-58,-4982210149628823,-59,-8989609253193352,-58,-4982210149628822,-59,-8989609253193351,-58
-4638936975164632,-60,-6674800522149659,-57,-4638936975165036,-60,-6674800522149308,-57,-4638936975165035,-60,-6674800522149307,-57
4656651242283212,-58,-4738984560501162,-56,4656651242283212,-58,-4738984560501162,-56,4656651242283212,-58,-4738984560501162,-56
6446467607414175,-56,-5084091976701303,-57,6446467607414175,-56,-5084091976701303,-57,6446467607414175,-56,-5084091976701303,-57
-4941260444912517,-55,-5213549122970559,-56,-4941260444912505,-55,-5213549122970550,-56,-4941260444912505,-55,-5213549122970550,-56
-7105206850362467,-56,4912262243027460,-60,-7105206850362467,-56,4912262243027460,-60,-7105206850362467,-56,4912262243027460,-60
4696735972473322,-62,6947449085681470,-56,4696735972473154,-62,6947449085681553,-56,4696735972473155,-62,6947449085681553,-56
-7560134986664810,-57,-8453252907282449,-56,-7560134986664881,-57,-8453252907282400,-56,-7560134986664880,-57,-8453252907282399,-56
-7715381101397854,-56,-6812206790260593,-56,-7715381101397959,-56,-6812206790260559,-56,-7715381101397960,-56,-6812206790260559,-56
5586920386906141,-55,-4870733588630613,-58,5586920386906141,-55,-4870733588630613,-58,5586920386906141,-55,-4870733588630613,-58
6928992863054290,-56,8296437660746338,-56,6928992863055210,-56,8296437660745534,-56,6928992863055209,-56,8296437660745533,-56
5428238366720888,-57,7743612515899005,-56,5428238366720819,-57,7743612515898979,-56,5428238366720819,-57,7743612515898979,-56
-5494888703709653,-58,-6874888753661217,-56,-5494888703709653,-58,-6874888753661217,-56,-5494888703709654,-58,-6874888753661218,-56
-7466299025717534,-58,6548243805424280,-57,-7466299025717740,-58,6548243805424574,-57,-7466299025717743,-58,6548243805424576,-57
7679657646844966,-58,4582417831809786,-56,7679657646845318,-58,4582417831809876,-56,7679657646845319,-58,4582417831809877,-56
7748509171039750,-56,-7856010982533452,-57,7748509171039750,-56,-7856010982533452,-57,7748509171039750,-56,-7856010982533452,-57
5649727103015297,-57,6602207856184974,-57,5649727103015297,-57,6602207856184974,-57,5649727103015297,-57,6602207856184974,-57
-5323956799624891,-58,8883927461421132,-59,-5323956799624281,-58,8883927461420518,-59,-5323956799624280,-58,8883927461420517,-59
5513163437894193,-56,-6039732943368373,-60,5513163437894142,-56,-6039732943368029,-60,5513163437894142,-56,-6039732943368028,-60
5063239271648590,-56,5680082435324760,-56,5063239271648543,-56,5680082435324650,-56,5063239271648541,-56,5680082435324648,-56
8928806494759722,-60,5365847656320053,-56,8928806494759722,-60,5365847656320053,-56,8928806494759723,-60,5365847656320053,-56
-6916308945501521,-57,-4621411529488477,-63,-6916308945501021,-57,-4621411529488512,-63,-6916308945501018,-57,-4621411529488511,-63
6661221004297388,-58,6562054414873912,-63,6661221004297388,-58,6562054414873912,-63,6661221004297388,-58,6562054414873912,-63
5183151076180784,-57,-5936567902769607,-59,5183151076180643,-57,-5936567902768460,-59,5183151076180643,-57,-5936567902768459,-59
4884636828552723,-65,-7096282097644825,-57,4884636828560467,-65,-7096282097644663,-57,4884636828560467,-65,-7096282097644662,-57
-7470491503556370,-56,-4513088475967885,-56,-7470491503556624,-56,-4513088475967205,-56,-7470491503556621,-56,-4513088475967203,-56
7391825392784060,-57,5933929997491390,-60,7391825392784357,-57,5933929997492527,-60,7391825392784358,-57,5933929997492528,-60
-8040340571380725,-56,-6049046331037594,-57,-8040340571380695,-56,-6049046331037566,-57,-8040340571380694,-56,-6049046331037565,-57
-4737210011812789,-59,-5599443229827277,-57,-4737210011812789,-59,-5599443229827277,-57,-4737210011812789,-59,-5599443229827277,-57
8452952154178842,-58,-5078904333336155,-57,8452952154178842,-58,-5078904333336155,-57,8452952154178842,-58,-5078904333336155,-57
-7183445831857513,-56,-6740596724975532,-58,-7183445831857462,-56,-6740596724975731,-58,-7183445831857461,-56,-6740596724975730,-58
4818707733470651,-60,8228252596260814,-56,4818707733470290,-60,8228252596260780,-56,4818707733470290,-60,8228252596260779,-56
7360704393390496,-56,6939788261594943,-56,7360704393390460,-56,6939788261595067,-56,7360704393390460,-56,6939788261595067,-56
-8042557442793236,-57,-6626064096554532,-56,-8042557442793156,-57,-6626064096554512,-56,-8042557442793155,-57,-6626064096554512,-56
-8906161503934394,-58,8731080349821685,-56,-8906161503934221,-58,8731080349821630,-56,-8906161503934219,-58,8731080349821628,-56
7100237791403329,-58,4720093141238667,-58,7100237791403033,-58,4720093141241069,-58,7100237791403034,-58,4720093141241070,-58
6147937768090094,-56,-7574939942760423,-56,6147937768090064,-56,-7574939942760407,-56,6147937768090063,-56,-7574939942760407,-56
7746166375587939,-58,5002234006248833,-57,7746166375587939,-58,5002234006248833,-57,7746166375587940,-58,5002234006248833,-57
8190863594036664,-57,-6839732582374890,-58,8190863594036664,-57,-6839732582374890,-58,8190863594036665,-57,-6839732582374891,-58
6050148808178398,-59,6501897400348690,-56,6050148808178272,-59,6501897400348648,-56,6050148808178271,-59,6501897400348647,-56
-8627679503201712,-56,4806714427448362,-56,-8627679503201712,-56,4806714427448362,-56,-8627679503201712,-56,4806714427448362,-56
7396678759519161,-57,-8309315574317216,-57,7396678759519161,-57,-8309315574317216,-57,7396678759519161,-57,-8309315574317216,-57
-6046853719529254,-57,5679642053586148,-57,-6046853719529254,-57,5679642053586148,-57,-6046853719529254,-57,5679642053586148,-57
-5764101203860651,-57,4884032933156806,-56,-5764101203860854,-57,4884032933156983,-56,-5764101203860855,-57,4884032933156985,-56
-6266815668032520,-56,8793353223251916,-58,-6266815668032520,-56,8793353223251916,-58,-6266815668032520,-56,8793353223251917,-58
-7292287522680359,-58,-5101880344236212,-60,-7292287522679618,-58,-5101880344238693,-60,-7292287522679618,-58,-5101880344238693,-60
6582764132225370,-56,-6426178324100707,-58,6582764132225327,-56,-6426178324100693,-58,6582764132225326,-56,-6426178324100692,-58
7375188923592445,-56,-6693062755851128,-58,7375188923592408,-56,-6693062755851107,-58,7375188923592407,-56,-6693062755851106,-58
6255805080746972,-61,6493087921726232,-56,6255805080746972,-61,6493087921726232,-56,6255805080746973,-61,6493087921726233,-56
-6206396331240499,-56,4673907654883838,-58,-6206396331240375,-56,4673907654883526,-58,-6206396331240373,-56,4673907654883524,-58
-6831625163603854,-63,7593761995882829,-58,-6831625163603854,-63,7593761995882829,-58,-6831625163603855,-63,7593761995882830,-58
8209198613515860,-57,6492374711339934,-56,8209198613515807,-57,6492374711339863,-56,8209198613515805,-57,6492374711339861,-56
-6651327425610733,-57,-5303878269511718,-56,-6651327425610746,-57,-5303878269511823,-56,-6651327425610746,-57,-5303878269511823,-56
-4730991967095524,-59,-5896372552665525,-56,-4730991967095524,-59,-5896372552665525,-56,-4730991967095524,-59,-5896372552665525,-56
-7752859701409121,-57,8709853358348923,-56,-7752859701409125,-57,8709853358348889,-56,-7752859701409124,-57,8709853358348888,-56
-5784889264176387,-56,5874820569441411,-61,-5784889264176387,-56,5874820569441411,-61,-5784889264176387,-56,5874820569441411,-61
-4508782510895738,-55,-4822425981522578,-56,-4508782510895738,-55,-4822425981522578,-56,-4508782510895738,-55,-4822425981522578,-56
-7693980287870366,-56,-6793014385691937,-59,-7693980287870366,-56,-6793014385691937,-59,-7693980287870366,-56,-6793014385691937,-59
-4791472029127341,-57,7917770949080260,-59,-4791472029127698,-57,7917770949081470,-59,-4791472029127699,-57,7917770949081471,-59
-7345736891702189,-57,-5140819861101394,-59,-7345736891702189,-57,-5140819861101394,-59,-7345736891702189,-57,-5140819861101394,-59
4787644937200207,-56,-4817847359815236,-56,4787644937201139,-56,-4817847359814431,-56,4787644937201141,-56,-4817847359814432,-56
6682248223560222,-56,6460515692005020,-58,6682248223560222,-56,6460515692005020,-58,6682248223560222,-56,6460515692005020,-58
5857759888254451,-55,6457942758694733,-57,5857759888254423,-55,6457942758694592,-57,5857759888254421,-55,6457942758694590,-57
-8250507581360182,-56,-7757330971086804,-60,-8250507581360247,-56,-7757330971088110,-60,-8250507581360248,-56,-7757330971088111,-60
6154156040111580,-56,8316033835796527,-58,6154156040111755,-56,8316033835796669,-58,6154156040111757,-56,8316033835796672,-58
-6436717425912008,-58,8481599574213426,-56,-6436717425912008,-58,8481599574213426,-56,-6436717425912009,-58,8481599574213427,-56
5833016788200350,-56,-7944210616242738,-57,5833016788200350,-56,-7944210616242738,-57,5833016788200351,-56,-7944210616242739,-57
-4785797220639675,-61,7777646749128469,-58,-4785797220639675,-61,7777646749128469,-58,-4785797220639675,-61,7777646749128469,-58
5194630586009668,-59,-7414953281429950,-56,5194630586010279,-59,-7414953281429865,-56,5194630586010278,-59,-7414953281429863,-56
5800726295313599,-57,-5816166732389817,-57,5800726295313599,-57,-5816166732389817,-57,5800726295313599,-57,-5816166732389817,-57
-7526154734955244,-56,-8240789527435056,-57,-7526154734955244,-56,-8240789527435056,-57,-7526154734955244,-56,-8240789527435056,-57
7048161826885469,-56,-6389822254158092,-62,7048161826885469,-56,-6389822254158092,-62,7048161826885470,-56,-6389822254158093,-62
-7252560091791426,-59,-6389919788916206,-56,-7252560091791931,-59,-6389919788916287,-56,-7252560091791932,-59,-6389919788916289,-56
-6315715036560927,-57,5782203104034280,-57,-6315715036562533,-57,5782203104032925,-57,-6315715036562534,-57,5782203104032926,-57
-5336939701473892,-56,-7652052004904761,-56,-5336939701473952,-56,-7652052004904794,-56,-5336939701473953,-56,-7652052004904796,-56
8841987457092871,-57,-7854917350946094,-56,8841987457092871,-57,-7854917350946094,-56,8841987457092871,-57,-7854917350946094,-56
-6407516618217400,-56,-5467673618995545,-56,-6407516618217400,-56,-5467673618995545,-56,-6407516618217401,-56,-5467673618995546,-56
5446072832169091,-57,7195553582590870,-56,5446072832169091,-57,7195553582590870,-56,5446072832169091,-57,7195553582590870,-56
5644977451575429,-56,6743208941330342,-60,5644977451575429,-56,6743208941330342,-60,5644977451575430,-56,6743208941330343,-60
-6017247962135814,-56,-5015243062998146,-57,-6017247962135814,-56,-5015243062998146,-57,-6017247962135814,-56,-5015243062998146,-57
7389465376257053,-57,7468062092169879,-60,7389465376256896,-57,7468062092169915,-60,7389465376256895,-57,7468062092169914,-60
-4689774440893701,-58,-8900719544462240,-56,-4689774440893797,-58,-8900719544462172,-56,-4689774440893796,-58,-8900719544462170,-56
-5799074410754290,-60,7290920052579642,-56,-5799074410754290,-60,7290920052579642,-56,-5799074410754290,-60,7290920052579642,-56
-6009935609495513,-58,5241298766357041,-56,-6009935609495504,-58,5241298766356986,-56,-6009935609495503,-58,5241298766356985,-56
8317988632477339,-57,5338422811419158,-55,8317988632477168,-57,5338422811419229,-55,8317988632477171,-57,5338422811419231,-55
5558107762115471,-57,8647792007191433,-59,5558107762115471,-57,8647792007191433,-59,5558107762115472,-57,8647792007191434,-59
8506116914729365,-58,-8338396582776382,-60,8506116914729365,-58,-8338396582776382,-60,8506116914729365,-58,-8338396582776382,-60
4506417327914776,-55,8556956366904801,-58,4506417327914776,-55,8556956366904801,-58,4506417327914776,-55,8556956366904801,-58
-8540346140995584,-58,6800949827647246,-56,-8540346140995643,-58,6800949827647200,-56,-8540346140995642,-58,6800949827647200,-56
6219477048599921,-57,4615739899266584,-56,6219477048599921,-57,4615739899266584,-56,6219477048599921,-57,4615739899266584,-56
4599067839099597,-57,4615986060750343,-58,4599067839100273,-57,4615986060749653,-58,4599067839100273,-57,4615986060749653,-58
6162139181805639,-58,-6308326416162671,-56,6162139181805639,-58,-6308326416162671,-56,6162139181805639,-58,-6308326416162671,-56
-6655568710664563,-60,4775975743654797,-55,-6655568710664907,-60,4775975743654827,-55,-6655568710664909,-60,4775975743654829,-55
-5802835620482034,-62,8213364635113396,-57,-5802835620482034,-62,8213364635113396,-57,-5802835620482034,-62,8213364635113396,-57
7885027094651532,-60,6455782466861831,-57,7885027094651532,-60,6455782466861831,-57,7885027094651532,-60,6455782466861831,-57
5768998436549797,-56,-5350800710047434,-57,5768998436549748,-56,-5350800710047217,-57,5768998436549746,-56,-5350800710047216,-57
-4810507711411105,-59,6688764830306290,-57,-4810507711410184,-59,6688764830305986,-57,-4810507711410183,-59,6688764830305985,-57
-6974162537546866,-58,7574115825760601,-58,-6974162537546866,-58,7574115825760601,-58,-6974162537546866,-58,7574115825760601,-58
-4661819345498469,-56,-8355542095797072,-62,-4661819345498469,-56,-8355542095797072,-62,-4661819345498470,-56,-8355542095797073,-62
7282429502609513,-60,-6930558588645977,-57,7282429502607831,-60,-6930558588645837,-57,7282429502607830,-60,-6930558588645837,-57
-7732598926990231,-59,-5398593399390720,-59,-7732598926989132,-59,-5398593399385460,-59,-7732598926989130,-59,-5398593399385459,-59
4937913990327694,-55,-6351229292969420,-57,4937913990327718,-55,-6351229292969482,-57,4937913990327718,-55,-6351229292969482,-57
-8483739682271123,-58,4811726306355366,-56,-8483739682271123,-58,4811726306355366,-56,-8483739682271124,-58,4811726306355367,-56
-7217248663370828,-58,-6536522209616138,-56,-7217248663370772,-58,-6536522209616098,-56,-7217248663370771,-58,-6536522209616097,-56
4642414656152491,-58,-5204838970054430,-57,4642414656152491,-58,-5204838970054430,-57,4642414656152492,-58,-5204838970054431,-57
-7109130948028414,-57,5537307607896585,-56,-7109130948028593,-57,5537307607896633,-56,-7109130948028594,-57,5537307607896635,-56
-7621605221944909,-56,5375829571460454,-56,-7621605221944909,-56,5375829571460454,-56,-7621605221944909,-56,5375829571460454,-56
-7030777227188388,-56,-6988837973607851,-57,-7030777227188576,-56,-6988837973607762,-57,-7030777227188579,-56,-6988837973607765,-57
7002120462089319,-58,-6605631705001794,-59,7002120462088091,-58,-6605631705004205,-59,7002120462088091,-58,-6605631705004204,-59
-7785621906353103,-57,-6973184092194594,-56,-7785621906353103,-57,-6973184092194594,-56,-7785621906353103,-57,-6973184092194594,-56
-5225237314058618,-60,-6754362866378887,-58,-5225237314055132,-60,-6754362866377689,-58,-5225237314055131,-60,-6754362866377688,-58
-5964115013947492,-57,6502342511690488,-59,-5964115013947256,-57,6502342511688270,-59,-5964115013947254,-57,6502342511688268,-59
-4520964917242603,-57,5586821654135297,-59,-4520964917242603,-57,5586821654135297,-59,-4520964917242603,-57,5586821654135297,-59
4852117529728383,-56,4658690423803250,-55,4852117529728383,-56,4658690423803250,-55,4852117529728383,-56,4658690423803250,-55
8242559586368348,-56,-4815854230440048,-56,8242559586368408,-56,-4815854230440064,-56,8242559586368410,-56,-4815854230440065,-56
5202626898471869,-56,-7470726648633291,-56,5202626898471857,-56,-7470726648633261,-56,5202626898471856,-56,-7470726648633261,-56
-7662125554040099,-56,-4606631350363000,-55,-7662125554040099,-56,-4606631350363000,-55,-7662125554040099,-56,-4606631350363000,-55
6520431495593422,-59,-5108241949372862,-57,6520431495593482,-59,-5108241949373308,-57,6520431495593482,-59,-5108241949373308,-57
-6963099484923657,-57,-8005567793773173,-58,-6963099484923960,-57,-8005567793773271,-58,-6963099484923962,-57,-8005567793773273,-58
-6622645307333809,-59,4508809232695691,-58,-6622645307333809,-59,4508809232695691,-58,-6622645307333809,-59,4508809232695691,-58
-5253640652382287,-56,-5019034061689403,-55,-5253640652382287,-56,-5019034061689403,-55,-5253640652382288,-56,-5019034061689404,-55
-4542847393334810,-55,8894159688574914,-58,-4542847393334810,-55,8894159688574914,-58,-4542847393334810,-55,8894159688574914,-58
6692911977567680,-58,5104154974274819,-55,6692911977567680,-58,5104154974274819,-55,6692911977567680,-58,5104154974274819,-55
-4549490047468325,-56,6277845440409891,-56,-4549490047468379,-56,6277845440409944,-56,-4549490047468379,-56,6277845440409944,-56
6031165758609644,-58,-6633695151912381,-59,6031165758609051,-58,-6633695151911758,-59,6031165758609050,-58,-6633695151911757,-59
-5739989428968072,-55,-4525485724457459,-57,-5739989428968072,-55,-4525485724457459,-57,-5739989428968072,-55,-4525485724457459,-57
-5041538072226979,-55,6613914845206160,-60,-5041538072227008,-55,6613914845205597,-60,-5041538072227009,-55,6613914845205598,-60
4711449217969139,-60,5371449356563941,-55,4711449217969139,-60,5371449356563941,-55,4711449217969139,-60,5371449356563941,-55
7916937986129889,-57,-4660952493615825,-56,7916937986129889,-57,-4660952493615825,-56,7916937986129890,-57,-4660952493615825,-56
7499365713022714,-56,8011109306995820,-57,7499365713022793,-56,8011109306995810,-57,7499365713022795,-56,8011109306995812,-57
-8672216366853449,-57,-8012790507869302,-60,-8672216366853449,-57,-8012790507869302,-60,-8672216366853449,-57,-8012790507869302,-60
-7171094040909844,-59,4698559227283107,-56,-7171094040907280,-59,4698559227283291,-56,-7171094040907281,-59,4698559227283292,-56
6651556466121810,-59,5657621316349208,-55,6651556466121810,-59,5657621316349208,-55,6651556466121811,-59,5657621316349209,-55
5072470359391228,-57,-7058056919765373,-56,5072470359387864,-57,-7058056919766060,-56,5072470359387865,-57,-7058056919766063,-56
5531591354278405,-56,-6230609535309423,-56,5531591354278405,-56,-6230609535309423,-56,5531591354278405,-56,-6230609535309423,-56
5604552896917111,-57,7205361437548333,-59,5604552896916906,-57,7205361437548317,-59,5604552896916905,-57,7205361437548316,-59
6626672289375475,-59,-6401039860568332,-56,6626672289375576,-59,-6401039860568241,-56,6626672289375575,-59,-6401039860568240,-56
-8391388822468364,-56,-4832371471764032,-56,-8391388822468462,-56,-4832371471763982,-56,-8391388822468463,-56,-4832371471763983,-56
-7350132688756935,-57,-6501722591070768,-56,-7350132688757021,-57,-6501722591070834,-56,-7350132688757023,-57,-6501722591070835,-56
-8835793804434084,-57,7232537942254895,-56,-8835793804434046,-57,7232537942254867,-56,-8835793804434045,-57,7232537942254866,-56
6691762617423214,-58,-5747222685265570,-55,6691762617423181,-58,-5747222685265596,-55,6691762617423182,-58,-5747222685265596,-55
8487489895595234,-57,7770751521264880,-57,8487489895595442,-57,7770751521264948,-57,8487489895595444,-57,7770751521264949,-57
-7984006772578127,-57,4780291406879990,-55,-7984006772578127,-57,4780291406879990,-55,-7984006772578127,-57,4780291406879990,-55
-6366923006079766,-56,-5353503676222228,-56,-6366923006079756,-56,-5353503676222184,-56,-6366923006079755,-56,-5353503676222184,-56
-5082759587306239,-58,7788780305767568,-56,-5082759587306319,-58,7788780305767638,-56,-5082759587306320,-58,7788780305767639,-56
-8277157164257562,-57,7882022860253887,-57,-8277157164257562,-57,7882022860253887,-57,-8277157164257562,-57,7882022860253887,-57
7226341005645009,-57,-5880903303439692,-57,7226341005645009,-57,-5880903303439692,-57,7226341005645009,-57,-5880903303439693,-57
7594822242496824,-59,8306456547655835,-59,7594822242493609,-59,8306456547654335,-59,7594822242493608,-59,8306456547654333,-59
-8073923272591294,-60,-4964803371343029,-57,-8073923272591294,-60,-4964803371343029,-57,-8073923272591294,-60,-4964803371343029,-57
-7863800070135056,-58,6643827795219438,-59,-7863800070136176,-58,6643827795219690,-59,-7863800070136177,-58,6643827795219690,-59
-6245896106009349,-59,-5757402361982618,-56,-6245896106009349,-59,-5757402361982618,-56,-6245896106009349,-59,-5757402361982618,-56
-6796065067216111,-56,8745579885993525,-56,-6796065067216164,-56,8745579885993449,-56,-6796065067216163,-56,8745579885993448,-56
-8559526434805906,-56,7057570133398774,-58,-8559526434805853,-56,7057570133398464,-58,-8559526434805851,-56,7057570133398463,-58
-6494141538163232,-59,6233983539491011,-56,-6494141538163232,-59,6233983539491011,-56,-6494141538163233,-59,6233983539491012,-56
5648451282104465,-57,-4514952560944025,-56,5648451282104465,-57,-4514952560944025,-56,5648451282104465,-57,-4514952560944025,-56
-7388459179813792,-58,5282703165562557,-55,-7388459179813430,-58,5282703165562538,-55,-7388459179813428,-58,5282703165562537,-55
-4934067793709978,-56,-5535099875870597,-58,-4934067793709730,-56,-5535099875871625,-58,-4934067793709729,-56,-5535099875871623,-58
4676697761815953,-55,5878497844098933,-56,4676697761815953,-55,5878497844098933,-56,4676697761815953,-55,5878497844098934,-56
-6380364797678431,-56,8605747030432919,-56,-6380364797678563,-56,8605747030432890,-56,-6380364797678565,-56,8605747030432893,-56
5031500328834334,-56,5886158755705864,-56,5031500328834283,-56,5886158755705859,-56,5031500328834282,-56,5886158755705859,-56
-8181617527650198,-57,-6790031207853213,-56,-8181617527650260,-57,-6790031207853279,-56,-8181617527650262,-57,-6790031207853280,-56
-6405346219090221,-58,-6797917462259779,-56,-6405346219090124,-58,-6797917462259700,-56,-6405346219090123,-58,-6797917462259699,-56
-4601883592736607,-56,5026867685135640,-56,-4601883592736487,-56,5026867685135633,-56,-4601883592736486,-56,5026867685135632,-56
4607343887382673,-56,-8709856884872221,-58,4607343887382673,-56,-8709856884872221,-58,4607343887382674,-56,-8709856884872222,-58
-6185440925444141,-58,-5168081834603233,-56,-6185440925444141,-58,-5168081834603233,-56,-6185440925444142,-58,-5168081834603234,-56
-5427505151181255,-61,-7103174052278426,-56,-5427505151184782,-61,-7103174052278341,-56,-5427505151184781,-61,-7103174052278340,-56
-5874855800335747,-59,-7987220647747197,-56,-5874855800335747,-59,-7987220647747197,-56,-5874855800335747,-59,-7987220647747197,-56
8708064664834609,-57,5707146172358210,-55,8708064664834577,-57,5707146172358199,-55,8708064664834576,-57,5707146172358199,-55
-4926843033654348,-56,5208398359335259,-55,-4926843033654298,-56,5208398359335300,-55,-4926843033654298,-56,5208398359335300,-55
-4878504658026242,-56,8698329986286026,-56,-4878504658026289,-56,8698329986286067,-56,-4878504658026290,-56,8698329986286068,-56
6611986827314792,-56,4948412246286422,-57,6611986827314792,-56,4948412246286422,-57,6611986827314792,-56,4948412246286423,-57
7042052831219538,-57,4802537031913698,-57,7042052831219297,-57,4802537031913571,-57,7042052831219296,-57,4802537031913570,-57
-6383762614635758,-58,-5862406365818345,-62,-6383762614634286,-58,-5862406365826265,-62,-6383762614634285,-58,-5862406365826264,-62
7744297770765514,-57,4689297386523926,-55,7744297770765514,-57,4689297386523926,-55,7744297770765514,-57,4689297386523926,-55
8500839908541565,-56,5866262342409804,-57,8500839908541565,-56,5866262342409804,-57,8500839908541565,-56,5866262342409804,-57
-5998296057557518,-59,-5841035670631933,-56,-5998296057557539,-59,-5841035670631834,-56,-5998296057557538,-59,-5841035670631833,-56
-8014189797484586,-57,-5951320843220158,-57,-8014189797484524,-57,-5951320843220048,-57,-8014189797484523,-57,-5951320843220048,-57
-5115615014419818,-56,-6661128621692786,-56,-5115615014420053,-56,-6661128621692692,-56,-5115615014420054,-56,-6661128621692694,-56
-5059138465415712,-56,4591955656523999,-57,-5059138465415712,-56,4591955656523999,-57,-5059138465415712,-56,4591955656523999,-57
5785338378071480,-56,8724104472504039,-57,5785338378071404,-56,8724104472503979,-57,5785338378071403,-56,8724104472503977,-57
-6232754950387326,-57,-5707208342395673,-56,-6232754950387326,-57,-5707208342395673,-56,-6232754950387326,-57,-5707208342395673,-56
5104721911218128,-56,8414126933901540,-60,5104721911217953,-56,8414126933902345,-60,5104721911217952,-56,8414126933902342,-60
-8919592243629048,-56,7658256113197623,-58,-8919592243629017,-56,7658256113197587,-58,-8919592243629016,-56,7658256113197586,-58
7730505018404105,-56,-7924773868622390,-56,7730505018404058,-56,-7924773868622399,-56,7730505018404057,-56,-7924773868622398,-56
