x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-4592005436839906,-68,7583840970274044,-70,-4592004924888004,-68,7583843377678287,-70,-4592004925257899,-68,7583843375938894,-70
-8537180163962247,-69,-4660822085706326,-69,-8537180163673484,-69,-4660822085546357,-69,-8537180163962247,-69,-4660822085706326,-69
8090080072558968,-69,6069549222155189,-69,8090080072173625,-69,6069549222050410,-69,8090080072558968,-69,6069549222155189,-69
4917797089044430,-68,-5429551202651983,-71,4917797488059424,-68,-5429556562417143,-71,4917797488203310,-68,-5429556564349884,-71
4740136456808823,-68,7700826766838796,-70,4740137015827830,-68,7700826282822120,-70,4740137016055229,-68,7700826282625231,-70
-4906420073691780,-68,-5162135790786229,-70,-4906419376870661,-68,-5162138890570928,-70,-4906419377144513,-68,-5162138889352706,-70
5855545192300614,-70,-4885983094693027,-68,5855545191979386,-70,-4885983094518316,-68,5855545192300614,-70,-4885983094693027,-68
-7548901667667103,-71,4933297039507980,-68,-7548918995909486,-71,4933296134907806,-68,-7548918989366867,-71,4933296135249355,-68
4616082620643640,-72,-5072320290025706,-68,4616082614506003,-72,-5072320289859048,-68,4616082620643640,-72,-5072320290025706,-68
-5040549507560883,-68,-8508015718277348,-73,-5040549945334726,-68,-8508041029260254,-73,-5040549945503436,-68,-8508041039014690,-73
-4538902964074205,-68,7484047179102939,-70,-4538902047832318,-68,7484048314577376,-70,-4538902048042860,-68,7484048314316456,-70
-8928164622738810,-70,4577078222243780,-68,-8928164710769646,-70,4577077947174658,-68,-8928164710699439,-70,4577077947394032,-68
-8779969104110718,-71,4786416339877824,-68,-8779969105589774,-71,4786416339661102,-68,-8779969104110718,-71,4786416339877824,-68
-4958278000751925,-68,5851105975877006,-71,-4958278000607339,-68,5851105973814938,-71,-4958278000751926,-68,5851105975877006,-71
6385650047563660,-70,4682131015345928,-68,6385649219523011,-70,4682130827544366,-68,6385649220111142,-70,4682130827677755,-68
-8103110202227968,-70,-4600597937025378,-68,-8103109813565806,-70,-4600597716835232,-68,-8103109813860153,-70,-4600597717001990,-68
-6968237172413128,-72,4976272593281962,-68,-6968251220991151,-72,4976273002134155,-68,-6968251226184387,-72,4976273002285293,-68
-6134389567940632,-69,8175981705732462,-69,-6134390425164488,-69,8175982244988221,-69,-6134390425511701,-69,8175982245206643,-69
5061635215683996,-69,8522303365612761,-69,5061635215030160,-69,8522303365594765,-69,5061635215683996,-69,8522303365612761,-69
5607802815050318,-70,4840043284169955,-68,5607802814098429,-70,4840043284047742,-68,5607802815050318,-70,4840043284169955,-68
8744419028160310,-72,4909386259530342,-68,8744392876195419,-72,4909385948817060,-68,8744392885433016,-72,4909385948926812,-68
-7237482414846845,-70,4617028124785992,-68,-7237482414008736,-70,4617028124680167,-68,-7237482414846845,-70,4617028124785992,-68
-4728733745473196,-68,6713033781860950,-70,-4728734913677696,-68,6713026376116237,-70,-4728734914117346,-68,6713026373329108,-70
-5452338869458776,-70,-4887220586728058,-68,-5452338165650201,-70,-4887220388243237,-68,-5452338166203373,-70,-4887220388399240,-68
4717855281742225,-69,8660632882957016,-69,4717854942255973,-69,8660632509144824,-69,4717854942494062,-69,8660632509406986,-69
4746969297989700,-70,4769355766782551,-68,4746971523535838,-70,4769355374685415,-68,4746971521995610,-70,4769355374956772,-68
5927845953196893,-69,-7972451438026445,-69,5927845680256982,-69,-7972452853633268,-69,5927845680158325,-69,-7972452854144961,-69
4697927089038996,-68,4672672397140192,-70,4697927088791736,-68,4672672398419248,-70,4697927089038996,-68,4672672397140192,-70
-4674798843978241,-68,-7280782414363705,-70,-4674798600384494,-68,-7280782258154278,-70,-4674798600567485,-68,-7280782258271624,-70
-5039698802851336,-68,5661418498296338,-71,-5039698802998195,-68,5661418479048628,-71,-5039698802851336,-68,5661418498296338,-71
7113035731596266,-70,4667060835367531,-68,7113035731651722,-70,4667060835170952,-68,7113035731596266,-70,4667060835367531,-68
-6755470773341315,-70,-4601594307819660,-68,-6755470368731696,-70,-4601594870202164,-68,-6755470368593026,-70,-4601594870394906,-68
-4746949062599122,-69,8982641591323205,-69,-4746948390626546,-69,8982640869329618,-69,-4746948390892006,-69,8982640869614839,-69
-4675618932965834,-68,-6294499662858873,-70,-4675618617212694,-68,-6294500340442273,-70,-4675618617434530,-68,-6294500339966228,-70
-8718037628090446,-69,4910371634955426,-69,-8718037627848245,-69,4910371634653182,-69,-8718037628090446,-69,4910371634955427,-69
4967082886156784,-70,4833282341918661,-68,4967077644247983,-70,4833283678923915,-68,4967077643283200,-70,4833283679169994,-68
5081785938208960,-68,6198255111456294,-71,5081785576985811,-68,6198323985785963,-71,5081785576910950,-68,6198324000059764,-71
8747757815710834,-69,-4888468231776649,-69,8747757815344113,-69,-4888468231692869,-69,8747757815710834,-69,-4888468231776649,-69
-5004095112546858,-68,6516071975768436,-71,-5004094654855560,-68,6516082587863835,-71,-5004094655214216,-68,6516082579547983,-71
-4782102307561396,-68,5976739895664373,-70,-4782102041085535,-68,5976740068293265,-70,-4782102041284670,-68,5976740068164260,-70
8033720596971760,-70,-4728942846071423,-68,8033720596274996,-70,-4728942845933974,-68,8033720596971760,-70,-4728942846071423,-68
-4952233316612725,-68,-6314672253852792,-73,-4952233788184368,-68,-6314685494843537,-73,-4952233788353291,-68,-6314685499586606,-73
8954654011808266,-72,-5024014495073531,-68,8954654011534354,-72,-5024014494888931,-68,8954654011808266,-72,-5024014495073531,-68
8111389145210551,-79,5016193782875298,-68,8111388963691575,-79,5016193782694253,-68,8111389145210551,-79,5016193782875298,-68
-8097336918301030,-69,5905992886128179,-69,-8097339433629168,-69,5905991074463762,-69,-8097339434570879,-69,5905991073785496,-69
4895867630486008,-68,6719922563348621,-71,4895867415859426,-68,6719921048891192,-71,4895867416014422,-68,6719921049984878,-71
-6171110249076870,-69,-7869907715368335,-69,-6171110248873417,-69,-7869907715071877,-69,-6171110249076870,-69,-7869907715368335,-69
-4932095468050470,-68,-8995154484802559,-76,-4932095467878814,-68,-8995154466167663,-76,-4932095468050470,-68,-8995154484802559,-76
-4904007902962591,-68,4804397664142952,-70,-4904007902810068,-68,4804397663528518,-70,-4904007902962591,-68,4804397664142952,-70
-6161301156710684,-70,-4848710869635500,-68,-6161300379229306,-70,-4848710681854955,-68,-6161300379847026,-70,-4848710682004149,-68
-4907569378378109,-69,8320874096291967,-69,-4907569377817291,-69,8320874096247273,-69,-4907569378378109,-69,8320874096291967,-69
-4726564490467066,-68,6840869813512101,-70,-4726564490255326,-68,6840869813710537,-70,-4726564490467066,-68,6840869813512101,-70
-4944873709395668,-68,8019859336747902,-71,-4944873709222041,-68,8019859336178611,-71,-4944873709395668,-68,8019859336747902,-71
-5243895324661652,-72,-4990350349096850,-68,-5243892049550752,-72,-4990350120107671,-68,-5243892051980700,-72,-4990350120277568,-68
7055613498464730,-69,-7138265130883278,-69,7055618896342526,-69,-7138261149860548,-69,7055618898375073,-69,-7138261148361512,-69
-5042957891181551,-68,-6554709379206118,-71,-5042957813383458,-68,-6554689592517591,-71,-5042957813414904,-68,-6554689600515403,-71
-5086742096165361,-69,8500158743617517,-69,-5086742095991065,-69,8500158743315446,-69,-5086742096165361,-69,8500158743617517,-69
-6881340556844767,-72,-4871154117511036,-68,-6881340555067995,-72,-4871154117352391,-68,-6881340556844767,-72,-4871154117511036,-68
8768051065521162,-72,-4932011601904772,-68,8768058768096078,-72,-4932011058001598,-68,8768058765325089,-72,-4932011058197266,-68
-7464267520252277,-70,-4731223347933888,-68,-7464267519610321,-70,-4731223347794260,-68,-7464267520252277,-70,-4731223347933888,-68
-4835473317201129,-68,7667461169082079,-71,-4835473118197234,-68,7667459103249392,-71,-4835473118336618,-68,7667459104696325,-71
6033893098041508,-69,-8299813566713599,-69,6033893099765876,-69,-8299813564980800,-69,6033893098041508,-69,-8299813566713599,-69
5639994324054462,-69,8079753340232903,-69,5639994324030339,-69,8079753339831200,-69,5639994324054462,-69,8079753340232903,-69
-7888249093646223,-70,4603210572650412,-68,-7888246056302005,-70,4603210372508267,-68,-7888246057435289,-70,4603210372582943,-68
-6003581386498616,-69,-7771751377983395,-69,-6003581386385613,-69,-7771751377641356,-69,-6003581386498616,-69,-7771751377983395,-69
-6306460427066389,-72,4937484983427429,-68,-6306475854654034,-72,4937484416586494,-68,-6306475849144882,-72,4937484416788911,-68
7738531514950174,-69,6575602615475181,-69,7738531435378448,-69,6575601973138600,-69,7738531435441174,-69,6575601973644944,-69
6969617176129945,-69,7369816480102346,-69,6969617176418488,-69,7369816479314174,-69,6969617176129945,-69,7369816480102346,-69
8436316642527431,-71,-4816397527840600,-68,8436335174194546,-71,-4816396769478397,-68,8436335161204743,-71,-4816396770009972,-68
-8229569463316818,-69,5706565596456483,-69,-8229565422823728,-69,5706569727923420,-69,-8229565424330596,-69,5706569726382622,-69
-5604663728608716,-71,-4984281896863129,-68,-5604653042924074,-71,-4984281841875954,-68,-5604653051058116,-71,-4984281841917811,-68
-6782667913602364,-69,7224938015875910,-69,-6782667316764166,-69,7224937906392920,-69,-6782667317190862,-69,7224937906471192,-69
-5198560230612611,-69,-8680980429967306,-69,-5198560232730864,-69,-8680980428265620,-69,-5198560230612611,-69,-8680980429967306,-69
5724243478760248,-72,-5008376115583455,-68,5724290778526109,-72,-5008376386988182,-68,5724290796375842,-72,-5008376387090603,-68
8154540723958092,-69,5783773486428158,-69,8154540723678920,-69,5783773486202160,-69,8154540723958092,-69,5783773486428158,-69
5112326943793265,-72,-4976258866000252,-68,5112326942665428,-72,-4976258865826494,-68,5112326943793266,-72,-4976258866000253,-68
8615968890159052,-70,8948731440100678,-69,8615967316979749,-70,8948732899137743,-69,8615967316411801,-70,8948732899664484,-69
8443089569995806,-70,4645255985496540,-68,8443089569066270,-70,4645255985392773,-68,8443089569995806,-70,4645255985496540,-68
4997646384409345,-70,-4844237494267555,-68,4997649141576487,-70,-4844237066742249,-68,4997649139528099,-70,-4844237067059871,-68
-7299354880539165,-70,-4676095825864478,-68,-7299358626672909,-70,-4676095977255253,-68,-7299358628084822,-70,-4676095977312312,-68
6534175808550033,-71,5056559825037617,-68,6534186276561766,-71,5056559374402822,-68,6534186268016349,-71,5056559374770691,-68
5649000136488662,-70,-4784258694955498,-68,5648999920890190,-70,-4784259216056656,-68,5648999920810934,-70,-4784259216248218,-68
-4933875999370390,-68,7819671158959144,-72,-4933875537055446,-68,7819666650476208,-72,-4933875537221182,-68,7819666652092462,-72
5246684076885850,-69,-8439460049784986,-69,5246684733756964,-69,-8439460786978179,-69,5246684733994655,-69,-8439460787244934,-69
-4866574052671675,-68,-5327078274629504,-70,-4866574052530296,-68,-5327078273902958,-70,-4866574052671675,-68,-5327078274629504,-70
4959428371228286,-68,-4989860720703040,-74,4959427873687482,-68,-4989900776853654,-74,4959427873866137,-68,-4989900762470454,-74
-4551586101236296,-70,-4881833621011843,-68,-4551585666017042,-70,-4881833398549693,-68,-4551585666342952,-70,-4881833398716282,-68
-4532209451766492,-68,8510258790493817,-70,-4532209451403164,-68,8510258791894479,-70,-4532209451766492,-68,8510258790493817,-70
-6870755941685303,-70,4625403002994195,-68,-6870755939412126,-70,4625403003021374,-68,-6870755941685303,-70,4625403002994195,-68
8563820684245689,-69,5355724860976947,-69,8563820300706947,-69,5355724570655779,-69,8563820301002870,-69,5355724570879780,-69
-6228994067169321,-72,-5006050019854660,-68,-6229010559151805,-72,-5006049698019768,-68,-6229010546718272,-72,-5006049698262404,-68
7025915041914132,-70,4646862154330370,-68,7025910888865181,-70,4646863066916583,-68,7025910887363548,-70,4646863067246550,-68
-4773797602768062,-68,-6034398341714382,-70,-4773797430106438,-68,-6034397319373584,-70,-4773797430235096,-68,-6034397320135380,-70
4964747335290318,-68,-4800612525005876,-70,4964746166607253,-68,-4800619772279973,-70,4964746166921888,-68,-4800619770328846,-70
-8830939431312228,-69,-8866115493335420,-70,-8830940353810034,-69,-8866116179752823,-70,-8830940354136347,-69,-8866116179995628,-70
-6710776492450356,-73,5005663423398471,-68,-6710776493640819,-73,5005663423216304,-68,-6710776492450356,-73,5005663423398471,-68
-4984175189244301,-68,5612864755130526,-73,-4984175414361757,-68,5613100996290768,-73,-4984175414444439,-68,5613101083058722,-73
5944898623410186,-70,-4636672659804556,-68,5944898355546936,-70,-4636672420364295,-68,5944898355725514,-70,-4636672420523924,-68
-4578071073802530,-70,4893149735382763,-68,-4578071071268078,-70,4893149735343957,-68,-4578071073802530,-70,4893149735382763,-68
7712212967186524,-69,6544676821585508,-69,7712212966674692,-69,6544676821614893,-69,7712212967186524,-69,6544676821585508,-69
5055128301684856,-68,6651446081571532,-72,5055127830330512,-68,6651444694282894,-72,5055127830515592,-68,6651444694827622,-72
-4926439467068909,-68,8576280318338279,-73,-4926438969847906,-68,8576283999075927,-73,-4926438970022688,-68,8576283997782080,-73
8948577404418840,-72,5099492004494971,-68,8948574685137354,-72,5099491785871980,-68,8948574687371036,-72,5099491786051562,-68
-4849607596083554,-68,-8243976955706411,-72,-4849608047805462,-68,-8243983985035108,-72,-4849608047957166,-68,-8243983987395786,-72
-4850470212419087,-68,-8376131132910320,-71,-4850470212334686,-68,-8376131129390840,-71,-4850470212419087,-68,-8376131132910320,-71
5032018007642750,-68,6977658825298646,-72,5032018481162063,-68,6977660078575566,-72,5032018481345032,-68,6977660079059833,-72
-4909811527164067,-69,-8514036343217880,-69,-4909811526637631,-69,-8514036343128323,-69,-4909811527164067,-69,-8514036343217880,-69
-8465271926207240,-69,-4651607796737334,-69,-8465271606240923,-69,-4651607338782954,-69,-8465271606447405,-69,-4651607339078483,-69
8394592716854321,-69,4984934262710088,-69,8394592080620484,-69,4984934363405723,-69,8394592081049024,-69,4984934363337899,-69
-4981195718308276,-68,6542362781793699,-71,-4981196197337019,-68,6542363082934300,-71,-4981196197521676,-68,6542363083050384,-71
6786443397262474,-69,-7607011219335725,-69,6786443071186198,-69,-7607010874038552,-69,6786443071447235,-69,-7607010874314975,-69
7819410541674043,-69,-6275338590875670,-69,7819409864547534,-69,-6275338663445732,-69,7819409865054742,-69,-6275338663391372,-69
6006229677583168,-71,5024994705167422,-68,6006229681360930,-71,5024994704906579,-68,6006229677583168,-71,5024994705167422,-68
4652261794538607,-68,7606952341418063,-70,4652262029713101,-68,7606947495460554,-70,4652262029535124,-68,7606947499127915,-70
8372136184456549,-69,5588201853115734,-69,8372137298247510,-69,5588201914479590,-69,8372137298671784,-69,5588201914502966,-69
5053090203560571,-68,4549807722902634,-72,5053090669727214,-68,4549811173587543,-72,5053090669908802,-68,4549811174931701,-72
7013732614438966,-69,7091274108017702,-69,7013732613476570,-69,7091274108468956,-69,7013732614438966,-69,7091274108017702,-69
5934001894161277,-70,4830133560670265,-68,5934008679267310,-70,4830133540067909,-68,5934008681893100,-70,4830133540059936,-68
5045119682528266,-70,4805912125530823,-68,5045119682998548,-70,4805912125317992,-68,5045119682528266,-70,4805912125530823,-68
8249578290000113,-73,5062478453795431,-68,8249578288289405,-73,5062478453611012,-68,8249578290000113,-73,5062478453795431,-68
4595470629289346,-70,-4905829076966846,-68,4595470630452995,-70,-4905829076710206,-68,4595470629289346,-70,-4905829076966846,-68
4603936009533953,-71,4924751341926817,-68,4603936009464036,-71,4924751341751736,-68,4603936009533953,-71,4924751341926817,-68
-7870514395180522,-69,-6590695760134032,-69,-7870520868533601,-69,-6590689496571279,-69,-7870520871201212,-69,-6590689493990120,-69
-8446641304618634,-72,4819369536738340,-68,-8446643069711727,-72,4819370026184110,-68,-8446643070290665,-72,4819370026344644,-68
-7673021692477334,-69,-6674020751097226,-69,-7673022657519685,-69,-6674021090139984,-69,-7673022657902678,-69,-6674021090274539,-69
-4524412968229709,-70,4858589229626815,-68,-4524412968971026,-70,4858589229400772,-68,-4524412968229709,-70,4858589229626815,-68
5605645587223676,-71,-4929922747590297,-68,5605624664123523,-71,-4929922383477858,-68,5605624669211711,-71,-4929922383566404,-68
-4979373890793072,-69,8577782876652915,-69,-4979373890188554,-69,8577782876599126,-69,-4979373890793072,-69,8577782876652916,-69
4520352526518232,-68,-8982243315735655,-70,4520352526479161,-68,-8982243314391313,-70,4520352526518233,-68,-8982243315735656,-70
5024680699224863,-68,6855879535591796,-80,5024680458174752,-68,6859205158656490,-80,5024680458356992,-68,6859202644399593,-80
8042362791248774,-75,5070596707374316,-68,8042362696516510,-75,5070596707196358,-68,8042362791248774,-75,5070596707374316,-68
8526403412730082,-69,5314327405574752,-69,8526405840909102,-69,5314325328945522,-69,8526405841827152,-69,5314325328160388,-69
4861204513094879,-68,5050365143750157,-70,4861204512824032,-68,5050365145028672,-70,4861204513094879,-68,5050365143750157,-70
8147220323203387,-69,5723017987350296,-69,8147219201391218,-69,5723017893818968,-69,8147219201799964,-69,5723017893853048,-69
7385319169523981,-69,-7010199246087137,-69,7385319168968668,-69,-7010199246122018,-69,7385319169523981,-69,-7010199246087137,-69
4770812938160785,-68,-6691154707801681,-70,4770811791350395,-68,-6691159116013593,-70,4770811791646723,-68,-6691159114874541,-70
8505188996666818,-69,-5235717013568935,-69,8505188996251284,-69,-5235717013562196,-69,8505188996666818,-69,-5235717013568935,-69
-4762570716739591,-68,6468997484425469,-70,-4762570716453154,-68,6468997485528243,-70,-4762570716739591,-68,6468997484425469,-70
6245922849928940,-70,4776905953573400,-68,6245922850190564,-70,4776905953360396,-68,6245922849928940,-70,4776905953573400,-68
8683503982169314,-70,8898203019359057,-69,8683505546219153,-70,8898203724287955,-69,8683505546776845,-70,8898203724539312,-69
7595509468344344,-69,6441319316556786,-69,7595509072982949,-69,6441319031481480,-69,7595509073271257,-69,6441319031689364,-69
4964733197503988,-68,7146972297339369,-71,4964733197308263,-68,7146972297720442,-71,4964733197503988,-68,7146972297339369,-71
8820440732997498,-69,-7169593980764252,-70,8820440732865316,-69,-7169593979770042,-70,8820440732997498,-69,-7169593980764252,-70
7737477735803496,-69,6102688466727640,-69,7737477735388783,-69,6102688466699091,-69,7737477735803496,-69,6102688466727640,-69
5316664045094636,-69,8723687576446639,-69,5316664043996038,-69,8723687576668242,-69,5316664045094636,-69,8723687576446639,-69
7737670168647621,-69,-6240426858428216,-69,7737670144631336,-69,-6240426112745854,-69,7737670144648720,-69,-6240426113285603,-69
-5680936239399830,-70,4808163571971192,-68,-5680936238845232,-70,4808163571823597,-68,-5680936239399830,-70,4808163571971192,-68
-8976946693077960,-71,-4788189422748751,-68,-8976946691453309,-71,-4788189422621043,-68,-8976946693077960,-71,-4788189422748752,-68
8956997747299781,-69,-4862822163236351,-69,8956996256388147,-69,-4862822919754552,-69,8956996256984605,-69,-4862822919451896,-69
-5509097979909531,-69,-8577103417511283,-69,-5509097760315909,-69,-8577102994313114,-69,-5509097760491683,-69,-8577102994651863,-69
8322264557359047,-71,-4952290436194128,-68,8322253618700575,-71,-4952290234998158,-68,8322253622955835,-71,-4952290235076425,-68
-7099350322080242,-72,-4912577792940422,-68,-7099373416134774,-72,-4912578154575519,-68,-7099373424250893,-72,-4912578154702611,-68
-4664187665375604,-68,7983618064524752,-70,-4664187665168707,-68,7983618064553654,-70,-4664187665375604,-68,7983618064524752,-70
-8604345477074550,-69,5039763123209122,-69,-8604348375777505,-69,5039760092592336,-69,-8604348376840946,-69,5039760091480501,-69
7738995458539592,-69,-6642130438453250,-69,7738995458796817,-69,-6642130437569279,-69,7738995458539592,-69,-6642130438453251,-69
8964941198528811,-69,4506536234245718,-69,8964941198254201,-69,4506536233985132,-69,8964941198528811,-69,4506536234245718,-69
-8082682080241456,-70,4571648700752007,-68,-8082681350182022,-70,4571648516787942,-68,-8082681350722477,-70,4571648516924128,-68
-5005589882609054,-68,-8059048904828128,-71,-5005589882410530,-68,-8059048904974503,-71,-5005589882609054,-68,-8059048904828128,-71
8954963630731220,-69,-4690559933239783,-69,8954963630452814,-69,-4690559932972596,-69,8954963630731220,-69,-4690559933239783,-69
4920603236293395,-68,4874976841243318,-71,4920603236107686,-68,4874976841854969,-71,4920603236293395,-68,4874976841243318,-71
4968623871271170,-69,-8679057393430758,-69,4968623871065704,-69,-8679057393134944,-69,4968623871271170,-69,-8679057393430758,-69
-4845964567784438,-68,6844446652145196,-70,-4845964567215672,-68,6844446656248448,-70,-4845964567784438,-68,6844446652145196,-70
8353295601093054,-71,-4937232124781826,-68,8353293612569052,-71,-4937231932302756,-68,8353293614098614,-71,-4937231932450810,-68
4909086622348325,-68,-7975541817443294,-71,4909086622095758,-68,-7975541820142376,-71,4909086622348325,-68,-7975541817443294,-71
4938517930025106,-68,-7145056115143506,-71,4938517638568223,-68,-7145036513779305,-71,4938517638641356,-68,-7145036518697752,-71
-7936867475179682,-69,-6452336586513374,-69,-7936867094713270,-69,-6452336304457592,-69,-7936867095021985,-69,-6452336304686455,-69
6482352805044122,-69,7728701412721015,-69,6482352804699788,-69,7728701412529242,-69,6482352805044122,-69,7728701412721015,-69
-4654936203446610,-69,-4534699634295197,-68,-4654936135938876,-69,-4534700184594924,-68,-4654936135911823,-69,-4534700184815457,-68
-5089634697486846,-69,8530907771174443,-69,-5089634868473665,-69,8530906535062020,-69,-5089634868411927,-69,8530906535508340,-69
8903002362241096,-69,8556170538802544,-70,8903002362175620,-69,8556170537478657,-70,8903002362241096,-69,8556170538802544,-70
4660555029740367,-68,-7433950512030538,-70,4660554823348593,-68,-7433949978403007,-70,4660554823503734,-68,-7433949978804125,-70
6004856125657276,-69,-8088223082077494,-69,6004856093345461,-69,-8088224301348944,-69,6004856093333114,-69,-8088224301814840,-69
5127461760192366,-69,8741491366832870,-69,5127461760422516,-69,8741491366264994,-69,5127461760192366,-69,8741491366832870,-69
-8458712179186808,-69,-5088312788488475,-69,-8458712854639600,-69,-5088313565669316,-69,-8458712854877564,-69,-5088313565943119,-69
-5049497123480602,-70,4938805329516270,-68,-5049502074011826,-70,4938805502539107,-68,-5049502075996482,-70,4938805502608472,-68
6904805189394073,-69,7455806787923074,-69,6904808344814227,-69,7455805162346264,-69,6904808346062815,-69,7455805161703029,-69
7705506790931218,-70,4587395543207545,-68,7705508247393153,-70,4587395126581404,-68,7705508246334522,-70,4587395126884228,-68
-7022392465710397,-69,7423498907570595,-69,-7022392465087319,-69,7423498907633081,-69,-7022392465710397,-69,7423498907570595,-69
-8147604935650655,-69,5962640646800458,-69,-8147616640185885,-69,5962622219561379,-69,-8147616637179121,-69,5962622224295130,-69
-8745291546162079,-70,-4507043679836350,-68,-8745291452052726,-70,-4507043154588063,-68,-8745291452087881,-70,-4507043154784274,-68
4668704406043197,-68,7624641028879164,-70,4668703754198427,-68,7624639802465732,-70,4668703754365168,-68,7624639802779448,-70
-8906059298430368,-70,-8918505050577300,-69,-8906076852059927,-70,-8918501752311965,-69,-8906076858491374,-70,-8918501751103519,-69
-4888334581180199,-68,4539780774004988,-70,-4888335134722726,-68,4539779755595634,-70,-4888335134931158,-68,4539779755212163,-70
-7063348211025592,-69,7111718363155684,-69,-7063352130987677,-69,7111717189195617,-69,-7063352131721624,-69,7111717188975813,-69
6871327620232284,-70,4736292996840483,-68,6871325680909108,-70,4736292917243911,-68,6871325682391111,-70,4736292917304738,-68
-8461140716542139,-69,-5310328645923894,-69,-8461141435847032,-69,-5310329320400762,-69,-8461141436112819,-69,-5310329320649985,-69
4878713727866964,-68,-4680623005499424,-70,4878713727699798,-68,-4680623005179488,-70,4878713727866964,-68,-4680623005499424,-70
-4517878087496974,-69,-4512854571115393,-68,-4517876923093908,-69,-4512854326564008,-68,-4517876923541982,-69,-4512854326658114,-68
-8271669773083821,-69,5625062202877545,-69,-8271675314064175,-69,5625053194530819,-69,-8271675309951568,-69,5625053201216962,-69
6822000763780653,-69,-7511490504655108,-69,6822000764862115,-69,-7511490503166624,-69,6822000763780653,-69,-7511490504655108,-69
-6680971482424025,-69,-7563869107590728,-69,-6680971054145108,-69,-7563868846070434,-69,-6680971054474418,-69,-7563868846271520,-69
4684967170857320,-69,8745965986549581,-69,4684966799183480,-69,8745967291060604,-69,4684966799049836,-69,8745967291529673,-69
5029913644310284,-69,8512031530543554,-69,5029913229661086,-69,8512030638960223,-69,5029913229808007,-69,8512030639276133,-69
-4743182724613564,-70,4889482097597851,-68,-4743181439209061,-70,4889481928093488,-68,-4743181440185922,-70,4889481928222305,-68
4949256389556865,-68,-6656393225469565,-73,4949256389391109,-68,-6656393218754573,-73,4949256389556865,-68,-6656393225469565,-73
-4936220769448218,-68,-7431319201587538,-73,-4936220521846850,-68,-7431320914856900,-73,-4936220522021986,-68,-7431320913645053,-73
6562061229158123,-74,-5003970817467692,-68,6561899661220720,-74,-5003971352201091,-68,6561899601028404,-74,-5003971352400307,-68
-8738137021226022,-69,-5109335639464862,-69,-8738137411659673,-69,-5109334024551692,-69,-8738137411355842,-69,-5109334025808398,-69
-5710813391280514,-69,8425127904623222,-69,-5710813391191285,-69,8425127904226741,-69,-5710813391280514,-69,8425127904623222,-69
-5410173203226435,-69,-8677863653929923,-69,-5410175312340288,-69,-8677863453052138,-69,-5410175313196172,-69,-8677863452970622,-69
7493526417044600,-70,-4692062428979014,-68,7493526418888085,-70,-4692062428595754,-68,7493526417044600,-70,-4692062428979014,-68
4966634956391093,-68,5938454609159203,-74,4966634713177202,-68,5938453336601509,-74,4966634713352856,-68,5938453337520575,-74
7069481106541404,-69,-6722012153974645,-69,7069481106388320,-69,-6722012153652352,-69,7069481106541404,-69,-6722012153974645,-69
4951964776199526,-68,-5160076458258572,-71,4951964514797910,-68,-5160077507958922,-71,4951964514990725,-68,-5160077507184641,-71
5386399891058894,-72,5084331587692993,-68,5386396851336714,-72,5084332075631634,-68,5386396850120126,-72,5084332075826922,-68
5089127250561541,-68,5010398250056745,-71,5089127250355504,-68,5010398250780561,-71,5089127250561541,-68,5010398250056745,-71
-5006561208122566,-68,5323416569798352,-72,-5006560963634132,-68,5323417253193587,-72,-5006560963817934,-68,5323417252679825,-72
4772894660250360,-68,6870723516922588,-70,4772893959971922,-68,6870725667620447,-70,4772893960246973,-68,6870725666775710,-70
5518859103840992,-69,-8425478027380017,-69,5518859103537285,-69,-8425478027140773,-69,5518859103840992,-69,-8425478027380017,-69
5921308180880618,-69,8191225196654382,-69,5921307535955752,-69,8191224481700046,-69,5921307536205307,-69,8191224481976700,-69
4545405679957115,-68,-7843793096442011,-70,4545405679874265,-68,-7843793095452380,-70,4545405679957115,-68,-7843793096442012,-70
6634391866799633,-69,7694522841246800,-69,6634391421727329,-69,7694522596041023,-69,6634391422078834,-69,7694522596234680,-69
-7264874858573662,-73,-4888310322401625,-68,-7264874862471806,-73,-4888310322227631,-68,-7264874858573662,-73,-4888310322401625,-68
5121576348621529,-68,-6629170044818502,-74,5121576348430164,-68,-6629170039869010,-74,5121576348621529,-68,-6629170044818502,-74
5872476385677094,-69,8417369818121601,-69,5872476383986164,-69,8417369818828402,-69,5872476385677094,-69,8417369818121601,-69
8555284900810225,-69,-5309743867658568,-69,8555284901151787,-69,-5309743866413755,-69,8555284900810225,-69,-5309743867658568,-69
8723178648825317,-69,5427604183636984,-69,8723178648353472,-69,5427604183658947,-69,8723178648825317,-69,5427604183636984,-69
-4753738809564532,-70,-4794134712257447,-68,-4753757167689754,-70,-4794134078697572,-68,-4753757174176423,-70,-4794134078473710,-68
-5076806248651539,-68,5122155658891879,-72,-5076805923432602,-68,5122177708902776,-72,-5076805923690871,-68,5122177691392039,-72
8319435417025620,-70,4557538723458053,-68,8319434333442601,-70,4557538316367573,-68,8319434333847496,-70,4557538316519688,-68
