x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5187684961307208,-53,7363253629723453,-53,-5187684961307208,-53,7363253629723453,-53,-5187684961307208,-53,7363253629723453,-53
7924632394067646,-53,-8562630235980434,-54,7924632394067646,-53,-8562630235980434,-54,7924632394067646,-53,-8562630235980434,-54
-9006458003304549,-53,-7309143387593073,-59,-9006458003304549,-53,-7309143387593073,-59,-9006458003304549,-53,-7309143387593073,-59
-8689251494610861,-53,-4744065812332835,-54,-8689251494610861,-53,-4744065812332835,-54,-8689251494610861,-53,-4744065812332835,-54
-8536641661142874,-53,5746429438977799,-54,-8536641661142874,-53,5746429438977799,-54,-8536641661142874,-53,5746429438977799,-54
5870741636333097,-56,8977254370329169,-53,5870741636333097,-56,8977254370329169,-53,5870741636333097,-56,8977254370329169,-53
5807104556849739,-53,-6885280098211323,-53,5807104556849739,-53,-6885280098211323,-53,5807104556849739,-53,-6885280098211323,-53
-9007178736914895,-53,-6404681094959412,-62,-9007178736914895,-53,-6404681094959412,-62,-9007178736914895,-53,-6404681094959412,-62
7895299686272972,-53,8670371753690042,-54,7895299686272972,-53,8670371753690042,-54,7895299686272972,-53,8670371753690042,-54
-8959657163310459,-53,-7393086280325267,-56,-8959657163310459,-53,-7393086280325267,-56,-8959657163310459,-53,-7393086280325267,-56
-6269343352810559,-55,8869778324942095,-53,-6269343352810559,-55,8869778324942095,-53,-6269343352810559,-55,8869778324942095,-53
4580316746753539,-55,8934115661999564,-53,4580316746753539,-55,8934115661999564,-53,4580316746753539,-55,8934115661999564,-53
6151608231267098,-54,-8465754841466971,-53,6151608231267098,-54,-8465754841466971,-53,6151608231267098,-54,-8465754841466971,-53
5321831167917608,-53,-7266890931903619,-53,5321831167917608,-53,-7266890931903619,-53,5321831167917608,-53,-7266890931903619,-53
8580975246330927,-53,5475880553375890,-54,8580975246330927,-53,5475880553375890,-54,8580975246330927,-53,5475880553375890,-54
5212015653709006,-53,7346035890965594,-53,5212015653709006,-53,7346035890965594,-53,5212015653709006,-53,7346035890965594,-53
7140530392911417,-55,-8828524315264669,-53,7140530392911417,-55,-8828524315264669,-53,7140530392911417,-55,-8828524315264669,-53
-7344456008982911,-53,-5214266719628601,-53,-7344456008982911,-53,-5214266719628601,-53,-7344456008982911,-53,-5214266719628601,-53
-8796677521972682,-54,-7860291881705973,-53,-8796677521972682,-54,-7860291881705973,-53,-8796677521972682,-54,-7860291881705973,-53
-8786123065827495,-53,-7932875262356427,-55,-8786123065827495,-53,-7932875262356427,-55,-8786123065827495,-53,-7932875262356427,-55
-4645213205726724,-53,7716967261186327,-53,-4645213205726724,-53,7716967261186327,-53,-4645213205726724,-53,7716967261186327,-53
7583495630772603,-55,-8805412647484567,-53,7583495630772603,-55,-8805412647484567,-53,7583495630772603,-55,-8805412647484567,-53
6564750864979268,-53,6167136887141577,-53,6564750864979268,-53,6167136887141577,-53,6564750864979268,-53,6167136887141577,-53
-5111622156650472,-54,8636981353007777,-53,-5111622156650472,-54,8636981353007777,-53,-5111622156650472,-54,8636981353007777,-53
-7399928085026022,-53,-5135236880068431,-53,-7399928085026022,-53,-5135236880068431,-53,-7399928085026022,-53,-5135236880068431,-53
-5694187175190809,-56,8979027898144120,-53,-5694187175190809,-56,8979027898144120,-53,-5694187175190809,-56,8979027898144120,-53
-8261939876160919,-53,7174916946346781,-54,-8261939876160919,-53,7174916946346781,-54,-8261939876160919,-53,7174916946346781,-54
6987177503831384,-53,-5684088057554555,-53,6987177503831384,-53,-5684088057554555,-53,6987177503831384,-53,-5684088057554555,-53
6498311481564362,-53,6237094575068560,-53,6498311481564362,-53,6237094575068560,-53,6498311481564362,-53,6237094575068560,-53
-7233349804011402,-55,-8823794787056671,-53,-7233349804011402,-55,-8823794787056671,-53,-7233349804011402,-55,-8823794787056671,-53
-8879774022351560,-53,6038689694032340,-55,-8879774022351560,-53,6038689694032340,-55,-8879774022351560,-53,6038689694032340,-55
-4542700904669838,-56,-8989275425598168,-53,-4542700904669838,-56,-8989275425598168,-53,-4542700904669838,-56,-8989275425598168,-53
-6218262105366100,-53,6516351980117218,-53,-6218262105366100,-53,6516351980117218,-53,-6218262105366100,-53,6516351980117218,-53
-8884924600881826,-53,5916366890980773,-55,-8884924600881826,-53,5916366890980773,-55,-8884924600881826,-53,5916366890980773,-55
-4638986511633506,-55,8932219049108102,-53,-4638986511633506,-55,8932219049108102,-53,-4638986511633506,-55,8932219049108102,-53
6494067336104026,-56,8970530073827278,-53,6494067336104026,-56,8970530073827278,-53,6494067336104026,-56,8970530073827278,-53
4859044722311746,-53,-7584141831060036,-53,4859044722311746,-53,-7584141831060036,-53,4859044722311746,-53,-7584141831060036,-53
-8399594407726097,-53,6504240151790535,-54,-8399594407726097,-53,6504240151790535,-54,-8399594407726097,-53,6504240151790535,-54
-5113996588706711,-55,8916000423520173,-53,-5113996588706711,-55,8916000423520173,-53,-5113996588706711,-55,8916000423520173,-53
-8598057156815532,-53,-5367655432714963,-54,-8598057156815532,-53,-5367655432714963,-54,-8598057156815532,-53,-5367655432714963,-54
7797546467620079,-53,4508646768266691,-53,7797546467620079,-53,4508646768266691,-53,7797546467620079,-53,4508646768266691,-53
6405515957738360,-53,6332324443825973,-53,6405515957738360,-53,6332324443825973,-53,6405515957738360,-53,6332324443825973,-53
-5252048933770238,-53,7317486287736992,-53,-5252048933770238,-53,7317486287736992,-53,-5252048933770238,-53,7317486287736992,-53
5832012060811583,-53,6864198135529503,-53,5832012060811583,-53,6864198135529503,-53,5832012060811583,-53,6864198135529503,-53
5545208502557413,-53,-7097904212054156,-53,5545208502557413,-53,-7097904212054156,-53,5545208502557413,-53,-7097904212054156,-53
-4691918701269353,-53,-7688659285330847,-53,-4691918701269353,-53,-7688659285330847,-53,-4691918701269353,-53,-7688659285330847,-53
-5956339756571130,-55,-8883251574520832,-53,-5956339756571130,-55,-8883251574520832,-53,-5956339756571130,-55,-8883251574520832,-53
-6074483656936496,-53,6650579662764160,-53,-6074483656936496,-53,6650579662764160,-53,-6074483656936496,-53,6650579662764160,-53
8144656399090104,-53,-7692617555412316,-54,8144656399090104,-53,-7692617555412316,-54,8144656399090104,-53,-7692617555412316,-54
-5200989328601466,-54,-8623627650427885,-53,-5200989328601466,-54,-8623627650427885,-53,-5200989328601466,-54,-8623627650427885,-53
-5916017686928114,-55,-8884937244051578,-53,-5916017686928114,-55,-8884937244051578,-53,-5916017686928114,-55,-8884937244051578,-53
-6097546772904930,-57,-8999130549779615,-53,-6097546772904930,-57,-8999130549779615,-53,-6097546772904930,-57,-8999130549779615,-53
-4897523194423495,-54,8667926462907011,-53,-4897523194423495,-54,8667926462907011,-53,-4897523194423495,-54,8667926462907011,-53
6128668487265717,-54,8469916754092110,-53,6128668487265717,-54,8469916754092110,-53,6128668487265717,-54,8469916754092110,-53
-8851720676842991,-54,7844832070740790,-53,-8851720676842991,-54,7844832070740790,-53,-8851720676842991,-54,7844832070740790,-53
-6863955982706429,-54,8327732984436428,-53,-6863955982706429,-54,8327732984436428,-53,-6863955982706429,-54,8327732984436428,-53
8983890047141739,-53,5180055713085899,-56,8983890047141739,-53,5180055713085899,-56,8983890047141739,-53,5180055713085899,-56
7207770978915419,-53,5401620205623544,-53,7207770978915419,-53,5401620205623544,-53,7207770978915419,-53,5401620205623544,-53
-9006556337335589,-53,-6817439747021513,-59,-9006556337335589,-53,-6817439747021513,-59,-9006556337335589,-53,-6817439747021513,-59
6870268759249140,-54,8326431969011956,-53,6870268759249140,-54,8326431969011956,-53,6870268759249140,-54,8326431969011956,-53
8913392844257629,-53,5186156852319246,-55,8913392844257629,-53,5186156852319246,-55,8913392844257629,-53,5186156852319246,-55
-5952012165098351,-53,-6760399876804551,-53,-5952012165098351,-53,-6760399876804551,-53,-5952012165098351,-53,-6760399876804551,-53
-6919905963211364,-53,5765788345508151,-53,-6919905963211364,-53,5765788345508151,-53,-6919905963211364,-53,5765788345508151,-53
-8757977829058147,-56,-8940418456155865,-53,-8757977829058147,-56,-8940418456155865,-53,-8757977829058147,-56,-8940418456155865,-53
-7229400401804692,-53,-5372642307143150,-53,-7229400401804692,-53,-5372642307143150,-53,-7229400401804692,-53,-5372642307143150,-53
4641808349813118,-53,-7719006103021080,-53,4641808349813118,-53,-7719006103021080,-53,4641808349813118,-53,-7719006103021080,-53
-5469898105210279,-53,-7156102801082369,-53,-5469898105210279,-53,-7156102801082369,-53,-5469898105210279,-53,-7156102801082369,-53
-7638349407866959,-53,4773377602989139,-53,-7638349407866959,-53,4773377602989139,-53,-7638349407866959,-53,4773377602989139,-53
8020096508166837,-53,8199420207434365,-54,8020096508166837,-53,8199420207434365,-54,8020096508166837,-53,8199420207434365,-54
-6320511443061884,-53,-6417212120010003,-53,-6320511443061884,-53,-6417212120010003,-53,-6320511443061884,-53,-6417212120010003,-53
-8434129621443877,-54,-7959014120590642,-53,-8434129621443877,-54,-7959014120590642,-53,-8434129621443877,-54,-7959014120590642,-53
-7579590077146541,-53,4866134645984064,-53,-7579590077146541,-53,4866134645984064,-53,-7579590077146541,-53,4866134645984064,-53
8949014465854417,-53,8176682016368645,-56,8949014465854417,-53,8176682016368645,-56,8949014465854417,-53,8176682016368645,-56
-8870988448998025,-53,6241996439449513,-55,-8870988448998025,-53,6241996439449513,-55,-8870988448998025,-53,6241996439449513,-55
4719532373229793,-53,-7671743009003039,-53,4719532373229793,-53,-7671743009003039,-53,4719532373229793,-53,-7671743009003039,-53
5652668656021945,-53,7012624588226838,-53,5652668656021945,-53,7012624588226838,-53,5652668656021945,-53,7012624588226838,-53
-7456089733277587,-55,-8812210590723607,-53,-7456089733277587,-55,-8812210590723607,-53,-7456089733277587,-55,-8812210590723607,-53
7533117653454867,-59,-9006423253035417,-53,7533117653454867,-59,-9006423253035417,-53,7533117653454867,-59,-9006423253035417,-53
8692615407717831,-53,-4719334424843541,-54,8692615407717831,-53,-4719334424843541,-54,8692615407717831,-53,-4719334424843541,-54
-6688987450540578,-53,6032162814692111,-53,-6688987450540578,-53,6032162814692111,-53,-6688987450540578,-53,6032162814692111,-53
-8778699068383472,-53,8063710684129410,-55,-8778699068383472,-53,8063710684129410,-55,-8778699068383472,-53,8063710684129410,-55
8748473245392946,-56,8940551125020904,-53,8748473245392946,-56,8940551125020904,-53,8748473245392946,-56,8940551125020904,-53
-8474443054411468,-53,-6103543378897478,-54,-8474443054411468,-53,-6103543378897478,-54,-8474443054411468,-53,-6103543378897478,-54
-4742523016071392,-53,-7657546119909021,-53,-4742523016071392,-53,-7657546119909021,-53,-4742523016071392,-53,-7657546119909021,-53
8631562855764888,-53,-5147950714467461,-54,8631562855764888,-53,-5147950714467461,-54,8631562855764888,-53,-5147950714467461,-54
-8376033556437636,-53,6624699898623294,-54,-8376033556437636,-53,6624699898623294,-54,-8376033556437636,-53,6624699898623294,-54
-8859617404478844,-53,-6495049052119706,-55,-8859617404478844,-53,-6495049052119706,-55,-8859617404478844,-53,-6495049052119706,-55
-8995863270223660,-53,-7223405049053664,-57,-8995863270223660,-53,-7223405049053664,-57,-8995863270223660,-53,-7223405049053664,-57
7038104703375257,-54,8291314494703384,-53,7038104703375257,-54,8291314494703384,-53,7038104703375257,-54,8291314494703384,-53
8649805889233735,-54,-7900937050778338,-53,8649805889233735,-54,-7900937050778338,-53,8649805889233735,-54,-7900937050778338,-53
-5702303565350925,-53,-6972324481399602,-53,-5702303565350925,-53,-6972324481399602,-53,-5702303565350925,-53,-6972324481399602,-53
-5286026078063698,-55,-8909726857820644,-53,-5286026078063698,-55,-8909726857820644,-53,-5286026078063698,-55,-8909726857820644,-53
-8068970775629527,-53,8005281337883825,-54,-8068970775629527,-53,8005281337883825,-54,-8068970775629527,-53,8005281337883825,-54
6009204006198348,-53,-6709624537763867,-53,6009204006198348,-53,-6709624537763867,-53,6009204006198348,-53,-6709624537763867,-53
-9006919898273103,-55,8721199567502618,-53,-9006919898273103,-55,8721199567502618,-53,-9006919898273103,-55,8721199567502618,-53
5428387472956645,-53,-7187641100688647,-53,5428387472956645,-53,-7187641100688647,-53,5428387472956645,-53,-7187641100688647,-53
-6342670634699882,-53,-6395310522304993,-53,-6342670634699882,-53,-6395310522304993,-53,-6342670634699882,-53,-6395310522304993,-53
-8373504137378337,-53,6637487444642986,-54,-8373504137378337,-53,6637487444642986,-54,-8373504137378337,-53,6637487444642986,-54
-6942202535369690,-53,5738940710620574,-53,-6942202535369690,-53,5738940710620574,-53,-6942202535369690,-53,5738940710620574,-53
-8765727092503800,-53,8286526820054794,-55,-8765727092503800,-53,8286526820054794,-55,-8765727092503800,-53,8286526820054794,-55
-7883385871996721,-54,-8098921607388178,-53,-7883385871996721,-54,-8098921607388178,-53,-7883385871996721,-54,-8098921607388178,-53
-4821756318312076,-55,8926167387993532,-53,-4821756318312076,-55,8926167387993532,-53,-4821756318312076,-55,8926167387993532,-53
8407809924076657,-59,9006240633118368,-53,8407809924076657,-59,9006240633118368,-53,8407809924076657,-59,9006240633118368,-53
7415672787003176,-54,-8208622915251077,-53,7415672787003176,-54,-8208622915251077,-53,7415672787003176,-54,-8208622915251077,-53
8060113366589477,-53,-8040938582677338,-54,8060113366589477,-53,-8040938582677338,-54,8060113366589477,-53,-8040938582677338,-54
4850240554604309,-55,8925198356534837,-53,4850240554604309,-55,8925198356534837,-53,4850240554604309,-55,8925198356534837,-53
-5435932715376525,-53,7181929781266334,-53,-5435932715376525,-53,7181929781266334,-53,-5435932715376525,-53,7181929781266334,-53
8912629277837607,-54,-7827571430379155,-53,8912629277837607,-54,-7827571430379155,-53,8912629277837607,-54,-7827571430379155,-53
6026186004227849,-61,9007165299453885,-53,6026186004227849,-61,9007165299453885,-53,6026186004227849,-61,9007165299453885,-53
5040693377211346,-55,-8918600269918433,-53,5040693377211346,-55,-8918600269918433,-53,5040693377211346,-55,-8918600269918433,-53
-5160793312222817,-55,-8914295200720011,-53,-5160793312222817,-55,-8914295200720011,-53,-5160793312222817,-55,-8914295200720011,-53
5412903359779264,-53,7199296440651233,-53,5412903359779264,-53,7199296440651233,-53,5412903359779264,-53,7199296440651233,-53
-4680270503895473,-53,7695738593686458,-53,-4680270503895473,-53,7695738593686458,-53,-4680270503895473,-53,7695738593686458,-53
-5409297382490369,-54,-8591530501863037,-53,-5409297382490369,-54,-8591530501863037,-53,-5409297382490369,-54,-8591530501863037,-53
8524088585243134,-53,5820444328559586,-54,8524088585243134,-53,5820444328559586,-54,8524088585243134,-53,5820444328559586,-54
-4742404914973565,-54,-8689473452851909,-53,-4742404914973565,-54,-8689473452851909,-53,-4742404914973565,-54,-8689473452851909,-53
8152427878633003,-53,7659646288167758,-54,8152427878633003,-53,7659646288167758,-54,8152427878633003,-53,7659646288167758,-54
7026222262627907,-53,5635739905971372,-53,7026222262627907,-53,5635739905971372,-53,7026222262627907,-53,5635739905971372,-53
-7531078490933097,-53,-4940852716400845,-53,-7531078490933097,-53,-4940852716400845,-53,-7531078490933097,-53,-4940852716400845,-53
-8646931834745028,-53,-5043848198391530,-54,-8646931834745028,-53,-5043848198391530,-54,-8646931834745028,-53,-5043848198391530,-54
8316194061049189,-57,-8992182088171675,-53,8316194061049189,-57,-8992182088171675,-53,8316194061049189,-57,-8992182088171675,-53
6885147936238320,-55,-8841182621806325,-53,6885147936238320,-55,-8841182621806325,-53,6885147936238320,-55,-8841182621806325,-53
6094401448395439,-56,8974919664205495,-53,6094401448395439,-56,8974919664205495,-53,6094401448395439,-56,8974919664205495,-53
7360724864502279,-53,-5191256315701854,-53,7360724864502279,-53,-5191256315701854,-53,7360724864502279,-53,-5191256315701854,-53
7355559979070191,-55,8817488148825260,-53,7355559979070191,-55,8817488148825260,-53,7355559979070191,-55,8817488148825260,-53
-6200796496038448,-56,-8973786507780007,-53,-6200796496038448,-56,-8973786507780007,-53,-6200796496038448,-56,-8973786507780007,-53
-8883691659880707,-53,-5945585726493329,-55,-8883691659880707,-53,-5945585726493329,-55,-8883691659880707,-53,-5945585726493329,-55
-6057211096942677,-53,6666284297097066,-53,-6057211096942677,-53,6666284297097066,-53,-6057211096942677,-53,6666284297097066,-53
-7549084510269170,-54,8178156936227086,-53,-7549084510269170,-54,8178156936227086,-53,-7549084510269170,-54,8178156936227086,-53
-5780275682881699,-53,-6907814644512902,-53,-5780275682881699,-53,-6907814644512902,-53,-5780275682881699,-53,-6907814644512902,-53
-4943123938973548,-53,7529608834979806,-53,-4943123938973548,-53,7529608834979806,-53,-4943123938973548,-53,7529608834979806,-53
-6056875738114686,-55,-8878997118772843,-53,-6056875738114686,-55,-8878997118772843,-53,-6056875738114686,-55,-8878997118772843,-53
-8838532790248606,-53,6939586704056867,-55,-8838532790248606,-53,6939586704056867,-55,-8838532790248606,-53,6939586704056867,-55
-8079381281520263,-53,7963164259769561,-54,-8079381281520263,-53,7963164259769561,-54,-8079381281520263,-53,7963164259769561,-54
9001443361580256,-53,5143104700543788,-57,9001443361580256,-53,5143104700543788,-57,9001443361580256,-53,5143104700543788,-57
-8969302454764840,-53,-6602475013173606,-56,-8969302454764840,-53,-6602475013173606,-56,-8969302454764840,-53,-6602475013173606,-56
-8133431271432963,-53,-7739978584106741,-54,-8133431271432963,-53,-7739978584106741,-54,-8133431271432963,-53,-7739978584106741,-54
5664758460358079,-57,-9000235579694221,-53,5664758460358079,-57,-9000235579694221,-53,5664758460358079,-57,-9000235579694221,-53
-4866514480906681,-55,8924640337230597,-53,-4866514480906681,-55,8924640337230597,-53,-4866514480906681,-55,8924640337230597,-53
8388477551459112,-54,-7971069424511546,-53,8388477551459112,-54,-7971069424511546,-53,8388477551459112,-54,-7971069424511546,-53
8142001844327058,-54,-8034706092333737,-53,8142001844327058,-54,-8034706092333737,-53,8142001844327058,-54,-8034706092333737,-53
-7748558355435849,-53,-4592304134922650,-53,-7748558355435849,-53,-4592304134922650,-53,-7748558355435849,-53,-4592304134922650,-53
-8639511213005232,-55,8744400219815858,-53,-8639511213005232,-55,8744400219815858,-53,-8639511213005232,-55,8744400219815858,-53
8895752707571222,-55,8728328524532863,-53,8895752707571222,-55,8728328524532863,-53,8895752707571222,-55,8728328524532863,-53
-8601390038082785,-56,-8942796323862727,-53,-8601390038082785,-56,-8942796323862727,-53,-8601390038082785,-56,-8942796323862727,-53
-5630299247462386,-57,9000321942816716,-53,-5630299247462386,-57,9000321942816716,-53,-5630299247462386,-57,9000321942816716,-53
7724807973406622,-53,-4632161444492737,-53,7724807973406622,-53,-4632161444492737,-53,7724807973406622,-53,-4632161444492737,-53
-8923451899392390,-53,-4901519057539410,-55,-8923451899392390,-53,-4901519057539410,-55,-8923451899392390,-53,-4901519057539410,-55
-8667487075854628,-53,-4900717562484505,-54,-8667487075854628,-53,-4900717562484505,-54,-8667487075854628,-53,-4900717562484505,-54
-8037697715366879,-53,-8130164048834218,-54,-8037697715366879,-53,-8130164048834218,-54,-8037697715366879,-53,-8130164048834218,-54
-7511086062431479,-53,-4971238220896899,-53,-7511086062431479,-53,-4971238220896899,-53,-7511086062431479,-53,-4971238220896899,-53
-7902713643747827,-59,9006349480605105,-53,-7902713643747827,-59,9006349480605105,-53,-7902713643747827,-59,9006349480605105,-53
-8985961919848808,-53,4944827045021222,-56,-8985961919848808,-53,4944827045021222,-56,-8985961919848808,-53,4944827045021222,-56
8224807929574379,-53,7343554989273121,-54,8224807929574379,-53,7343554989273121,-54,8224807929574379,-53,7343554989273121,-54
8903916744350820,-53,5440169869141954,-55,8903916744350820,-53,5440169869141954,-55,8903916744350820,-53,5440169869141954,-55
8994360508120713,-53,7687826941572632,-57,8994360508120713,-53,7687826941572632,-57,8994360508120713,-53,7687826941572632,-57
-8150564104936247,-53,-7667551042530385,-54,-8150564104936247,-53,-7667551042530385,-54,-8150564104936247,-53,-7667551042530385,-54
-7458723679349888,-53,5049443612474884,-53,-7458723679349888,-53,5049443612474884,-53,-7458723679349888,-53,5049443612474884,-53
-9005424428640009,-53,5705376008815162,-58,-9005424428640009,-53,5705376008815162,-58,-9005424428640009,-53,5705376008815162,-58
-6077479377326837,-54,8479117537373132,-53,-6077479377326837,-54,8479117537373132,-53,-6077479377326837,-54,8479117537373132,-53
8109107552690486,-54,-8043009676078064,-53,8109107552690486,-54,-8043009676078064,-53,8109107552690486,-54,-8043009676078064,-53
-7823629771377803,-54,8113389386066469,-53,-7823629771377803,-54,8113389386066469,-53,-7823629771377803,-54,8113389386066469,-53
-5562520632362232,-53,7084339877902879,-53,-5562520632362232,-53,7084339877902879,-53,-5562520632362232,-53,7084339877902879,-53
8847408673740116,-54,7846046804399715,-53,8847408673740116,-54,7846046804399715,-53,8847408673740116,-54,7846046804399715,-53
-8844939651583487,-53,6807567107728765,-55,-8844939651583487,-53,6807567107728765,-55,-8844939651583487,-53,6807567107728765,-55
8971881701623992,-53,6374551753733520,-56,8971881701623992,-53,6374551753733520,-56,8971881701623992,-53,6374551753733520,-56
7657039843366326,-53,4743305666401872,-53,7657039843366326,-53,4743305666401872,-53,7657039843366326,-53,4743305666401872,-53
9007162570323415,-53,-6002232989645074,-61,9007162570323415,-53,-6002232989645074,-61,9007162570323415,-53,-6002232989645074,-61
-6583546545764026,-53,-6147070923996647,-53,-6583546545764026,-53,-6147070923996647,-53,-6583546545764026,-53,-6147070923996647,-53
-6293086436432948,-53,-6444116471609830,-53,-6293086436432948,-53,-6444116471609830,-53,-6293086436432948,-53,-6444116471609830,-53
-7659019540000752,-53,4740135772655932,-53,-7659019540000752,-53,4740135772655932,-53,-7659019540000752,-53,4740135772655932,-53
8835303133685466,-53,-7004901685559525,-55,8835303133685466,-53,-7004901685559525,-55,8835303133685466,-53,-7004901685559525,-55
6377782574942468,-53,6360306554869143,-53,6377782574942468,-53,6360306554869143,-53,6377782574942468,-53,6360306554869143,-53
6304195756052921,-53,6433250121803076,-53,6304195756052921,-53,6433250121803076,-53,6304195756052921,-53,6433250121803076,-53
-5433119238667962,-53,-7184060565154431,-53,-5433119238667962,-53,-7184060565154431,-53,-5433119238667962,-53,-7184060565154431,-53
8989592185463269,-53,9005073047023780,-57,8989592185463269,-53,9005073047023780,-57,8989592185463269,-53,9005073047023780,-57
6323182278849489,-54,8434095107928758,-53,6323182278849489,-54,8434095107928758,-53,6323182278849489,-54,8434095107928758,-53
8367918918142563,-53,-6665599232300396,-54,8367918918142563,-53,-6665599232300396,-54,8367918918142563,-53,-6665599232300396,-54
-6790562877476138,-54,8342755118777587,-53,-6790562877476138,-54,8342755118777587,-53,-6790562877476138,-54,8342755118777587,-53
-6115675514821026,-55,-8876487579396278,-53,-6115675514821026,-55,-8876487579396278,-53,-6115675514821026,-55,-8876487579396278,-53
-8577225481065959,-56,8943151668470767,-53,-8577225481065959,-56,8943151668470767,-53,-8577225481065959,-56,8943151668470767,-53
6950317317981175,-53,5729104109911810,-53,6950317317981175,-53,5729104109911810,-53,6950317317981175,-53,5729104109911810,-53
8420396246888782,-53,-6395750949620008,-54,8420396246888782,-53,-6395750949620008,-54,8420396246888782,-53,-6395750949620008,-54
-5953831303098966,-53,-6758790929154013,-53,-5953831303098966,-53,-6758790929154013,-53,-5953831303098966,-53,-6758790929154013,-53
-8668539309812170,-53,4893269129797089,-54,-8668539309812170,-53,4893269129797089,-54,-8668539309812170,-53,4893269129797089,-54
8591109721893004,-53,5411977693609693,-54,8591109721893004,-53,5411977693609693,-54,8591109721893004,-53,5411977693609693,-54
8229554032269733,-53,7322310736989988,-54,8229554032269733,-53,7322310736989988,-54,8229554032269733,-53,7322310736989988,-54
-6832083603478031,-53,-5869596531684351,-53,-6832083603478031,-53,-5869596531684351,-53,-6832083603478031,-53,-5869596531684351,-53
8718844577121272,-53,-4521644472769787,-54,8718844577121272,-53,-4521644472769787,-54,8718844577121272,-53,-4521644472769787,-54
6458232259759243,-54,8408471965960384,-53,6458232259759243,-54,8408471965960384,-53,6458232259759243,-54,8408471965960384,-53
-6826626072000344,-53,-5875947328870379,-53,-6826626072000344,-53,-5875947328870379,-53,-6826626072000344,-53,-5875947328870379,-53
8533642199984927,-55,8750895150551664,-53,8533642199984927,-55,8750895150551664,-53,8533642199984927,-55,8750895150551664,-53
-4964160925547884,-54,-8658455327120904,-53,-4964160925547884,-54,-8658455327120904,-53,-4964160925547884,-54,-8658455327120904,-53
4893129169365311,-54,-8668558500561749,-53,4893129169365311,-54,-8668558500561749,-53,4893129169365311,-54,-8668558500561749,-53
-6611000171468304,-54,-8378740827132320,-53,-6611000171468304,-54,-8378740827132320,-53,-6611000171468304,-54,-8378740827132320,-53
7582312781420853,-53,4861903561024259,-53,7582312781420853,-53,4861903561024259,-53,7582312781420853,-53,4861903561024259,-53
-8950239945342556,-53,-8090756866942709,-56,-8950239945342556,-53,-8090756866942709,-56,-8950239945342556,-53,-8090756866942709,-56
-8001516122577861,-53,-8271687143467025,-54,-8001516122577861,-53,-8271687143467025,-54,-8001516122577861,-53,-8271687143467025,-54
-8601333223993013,-53,-5346624209081087,-54,-8601333223993013,-53,-5346624209081087,-54,-8601333223993013,-53,-5346624209081087,-54
-8776603401486182,-53,8100204582500484,-55,-8776603401486182,-53,8100204582500484,-55,-8776603401486182,-53,8100204582500484,-55
-8913318758947845,-53,5188140010783597,-55,-8913318758947845,-53,5188140010783597,-55,-8913318758947845,-53,5188140010783597,-55
8971266493815939,-53,6429773479756233,-56,8971266493815939,-53,6429773479756233,-56,8971266493815939,-53,6429773479756233,-56
-4974202438444428,-53,7509122570642899,-53,-4974202438444428,-53,7509122570642899,-53,-4974202438444428,-53,7509122570642899,-53
-8037378055228331,-53,-8131461418270846,-54,-8037378055228331,-53,-8131461418270846,-54,-8037378055228331,-53,-8131461418270846,-54
6879635053452008,-54,-8324489836362950,-53,6879635053452008,-54,-8324489836362950,-53,6879635053452008,-54,-8324489836362950,-53
5430357553643475,-53,7186144541724942,-53,5430357553643475,-53,7186144541724942,-53,5430357553643475,-53,7186144541724942,-53
4768349801152217,-54,8685920354372278,-53,4768349801152217,-54,8685920354372278,-53,4768349801152217,-54,8685920354372278,-53
-5200726847482483,-53,-7354045941071898,-53,-5200726847482483,-53,-7354045941071898,-53,-5200726847482483,-53,-7354045941071898,-53
-5043697339227347,-53,-7462617859557488,-53,-5043697339227347,-53,-7462617859557488,-53,-5043697339227347,-53,-7462617859557488,-53
8658371667009153,-53,4964718259994594,-54,8658371667009153,-53,4964718259994594,-54,8658371667009153,-53,4964718259994594,-54
5204538402458047,-54,8623093887062118,-53,5204538402458047,-54,8623093887062118,-53,5204538402458047,-54,8623093887062118,-53
5708346197879196,-53,6967349502147227,-53,5708346197879196,-53,6967349502147227,-53,5708346197879196,-53,6967349502147227,-53
5593680224013305,-57,9000400339999198,-53,5593680224013305,-57,9000400339999198,-53,5593680224013305,-57,9000400339999198,-53
-6130147831278689,-53,6599302025858864,-53,-6130147831278689,-53,6599302025858864,-53,-6130147831278689,-53,6599302025858864,-53
-7063020586513068,-53,5589571692094096,-53,-7063020586513068,-53,5589571692094096,-53,-7063020586513068,-53,5589571692094096,-53
-4952561249790187,-53,-7523411745255012,-53,-4952561249790187,-53,-7523411745255012,-53,-4952561249790187,-53,-7523411745255012,-53
-5876401790624951,-62,-9007183748957238,-53,-5876401790624951,-62,-9007183748957238,-53,-5876401790624951,-62,-9007183748957238,-53
-4832528014735707,-53,-7601071396141293,-53,-4832528014735707,-53,-7601071396141293,-53,-4832528014735707,-53,-7601071396141293,-53
-7329875937776372,-54,-8227868291167899,-53,-7329875937776372,-54,-8227868291167899,-53,-7329875937776372,-54,-8227868291167899,-53
