x_significand,x_exponent,y_significand,y_exponent
-5855787792949183,-76,6551401527326452,-73
-8140089892109531,-74,-5306508444956125,-73
4571677726383774,-75,-8094841302618431,-81
6726195257845064,-74,7109924440121303,-77
4622878952539837,-74,4647626278072004,-77
5338900937569126,-73,-5594067611001362,-73
4885086404806959,-75,-7497093105137605,-73
-5872148145283857,-75,-7784065208935173,-75
7086450359504379,-73,7348630219721626,-77
5945669939245989,-74,-5588550387620330,-73
-4628521762293645,-73,-8395396143718233,-75
-5154161742169622,-74,8248102651735566,-73
-5686667126641000,-73,6408331261742904,-73
-6096958476740841,-75,6171322023420347,-74
9001710947373884,-74,-4549523127563739,-74
-6929356482811273,-73,-4965485958122885,-73
4528863289314407,-75,-7847449404977551,-74
7206495720675924,-74,-5073398199019312,-73
-7221769719429595,-73,8049879335418201,-74
4637105897049542,-72,-6807179789196705,-76
7161931878178142,-73,6948539041675628,-75
5120130558658006,-73,6555170171541267,-73
5562468384552771,-73,6356694651945750,-76
6931319923750525,-76,6492869388051244,-74
-4775261060173030,-74,-5326098978889633,-73
-7164759364594893,-73,8924249888437040,-75
6267165023041428,-73,-5957791264463757,-77
-6310531957923557,-78,-7649230198630012,-73
6101767517518188,-74,8178706947769164,-75
-5574543950322543,-74,4607821206333471,-72
7959229103085456,-74,-6261504126639703,-73
5524218919183484,-73,-6411338724932247,-73
4616986822673789,-72,-7555986168460727,-75
-6497533687764629,-74,-6861030371007564,-76
6083945584618987,-75,-8779135448436104,-73
8268949389611882,-73,-4939209959266854,-74
-8167671829952466,-74,4755991255944550,-73
-8868538834144914,-74,6151186363745938,-73
-6445831839639324,-73,-8449823322245466,-76
6374526745082500,-73,5677632539070107,-73
4596168822749433,-74,5049648420928487,-73
-6043585322361004,-75,4648062314153933,-73
7482398957179562,-73,5046293588095453,-74
-5691880954657278,-73,-7010613341512781,-74
5165094764183323,-74,-5487451454591186,-73
-7969912164709084,-75,6266013575761817,-74
6156169601186448,-74,6391798197497813,-73
5167298582380464,-73,-5558295412434781,-74
5802569730209025,-75,-8974988416475311,-73
6338711183430639,-74,6672599348451401,-73
-8360100487961413,-75,-7591438532021011,-76
-8872115777378384,-76,5018670078563584,-74
-4563043184165344,-73,-5717731893856357,-76
-8528957177364242,-74,-8079671501702881,-73
5028563293232901,-73,-5921621737428129,-73
-5432165673345193,-74,-4563783504879303,-73
7523219163998337,-74,7316484892378958,-73
-5437177140481940,-75,5368104549538230,-74
8961776852518450,-75,-4671075869599964,-73
7698377585587421,-73,6635412528823466,-73
5650834628343523,-73,-7398292389651975,-74
-4549387955789333,-74,-6064410883031243,-73
-7373386858370849,-78,-7395454426740495,-74
6722553808637645,-76,8159615478416579,-74
5365868961405777,-74,-4916548348919555,-72
7567684667098924,-74,6040976399989087,-75
8228566382594048,-73,-8347779563165245,-74
-8764206842718606,-73,6566929788462563,-76
-6286896568263940,-77,8036616113424126,-74
-7908671555976910,-74,-5717094153660680,-74
-7182822930873795,-75,4957487726174867,-74
5547370482792320,-81,-7457727570876891,-73
-5543452958171873,-74,-8245509068171719,-74
-7632587707261165,-73,7540907206012684,-78
5038628970940117,-74,5310210980984543,-77
-7401516544486950,-75,5844501550092664,-74
-7209287880617414,-75,-5035173554158648,-74
-6094828306458425,-80,7797778367001942,-73
4651467936543787,-73,-8322160505528098,-73
8334688289644367,-75,-7021095122329776,-73
-8634697409493710,-74,4743047514673432,-74
-7931024178305102,-73,-4819843126641317,-75
-7422594284419281,-73,-5228957561979177,-73
-6754960753787218,-73,7177883596595597,-74
-8991458377558881,-76,7183437034523052,-73
6486049417520622,-75,-6703917101094926,-74
4942727375644906,-73,8678253931024030,-74
-5645369278197306,-73,7372099824429780,-74
-7745452612694124,-75,8494735952241224,-75
5036590929702154,-74,-6204083396710282,-74
-8459962767610858,-74,-5274647596132293,-73
7181258968822652,-73,-5467836038671955,-74
-8325136352857674,-75,6085213053587113,-77
-7775935585935632,-74,6587389806108302,-73
-7398119951599540,-73,7609849274187711,-75
-7409786527786036,-76,-8760556029169669,-74
-5735380291918781,-73,-5551490368663768,-75
7233868511410081,-74,7991754465189109,-73
-7463424497430020,-76,-5362926254493138,-73
5985589343100395,-74,5870314798015662,-77
-5442733861824230,-74,8006470156299870,-74
-6416285345071058,-74,6609436014018020,-74
8784482866009601,-73,-5964713675569895,-74
-4981416735011800,-77,7101466676206964,-73
6823443139078804,-73,4922498038012767,-73
4603782095562197,-74,5794162850005902,-76
7025227839322077,-76,-6590763981621938,-75
-6739254892894554,-74,-5375728781009408,-74
-8132225638236235,-77,-5131110848355546,-72
-6587271941324757,-77,-4507489400661656,-74
-4765187995590335,-76,8124283215155252,-74
-7853871338000850,-73,-7219969560727604,-73
4694844614047146,-76,5050697811715209,-72
7893174849112202,-75,6371594378406934,-74
-4661614516596851,-73,-8430025826974759,-73
8432523011790288,-78,7354115053143641,-73
7232220158407670,-74,-7406326495168387,-77
6093753474035552,-74,4817109078483203,-76
-6726461737064958,-77,-4652697468231110,-76
-7316207566770334,-73,-6874463689081889,-79
-5598776627924473,-73,-8430652843101328,-73
5248381173990171,-73,-7411441890059584,-74
-7847675495348861,-74,5883559714751572,-73
7747725709906856,-77,4861378662246837,-73
-5486362941944643,-75,-7597244507429909,-73
-5799732806019444,-75,-5044728657272575,-73
-7028804612172712,-74,-6152212763549577,-75
-6279670414517218,-75,5272619538546398,-73
5732924258985775,-75,8289387230762574,-74
-4976323973046006,-74,-4518945444753518,-75
6566806634499074,-76,-6787548880076446,-73
-7990281825516685,-73,7135737479333473,-75
4739961413077247,-74,-8034894921380772,-73
7839344842381908,-74,-4524001821613779,-74
4855958717075759,-73,7687870845522174,-75
7065926489931521,-74,6351977863091244,-76
5701383952790829,-75,-4724416311326682,-75
8606375895553781,-79,5167860798483349,-74
-7283506401207730,-74,-5030957550496607,-72
6072018554421509,-75,8092444843023909,-76
-6338637797883143,-73,-8998623595093948,-75
7414515056476017,-75,7645973306618801,-77
-5452648903596145,-73,-7779862969952181,-74
-4861280251898522,-72,5415636484039500,-75
6671213574645578,-74,-7215138370625515,-75
-7653304606423566,-75,4601598786646262,-77
8890327121868815,-74,4508215894438078,-72
-6313130353312453,-74,-5493384308242118,-77
7814124881593713,-74,8239224456368182,-73
-7734877892354958,-73,5669913343579239,-75
8877628242564755,-74,7774073293960158,-73
6546903857090392,-78,7483671407135568,-74
-7756412847129973,-74,7671999968807614,-73
8121501020104301,-73,6774332410645527,-73
6388414255431677,-74,6256823518411684,-76
-5504685961492007,-74,-7688759831329834,-75
-5705597435540589,-73,6146624050317259,-77
5059594517965953,-74,5302565180970250,-74
-4742231433120628,-77,-8487024697376957,-73
-7008488177857312,-75,-6469028922522670,-82
5758242187360488,-75,-4902381562101175,-73
8617433091979878,-76,8337643584666214,-74
5433786403915735,-73,-5191946919985127,-77
8115939438720368,-74,-8053446167669311,-74
-4510324772997418,-73,7700719499470957,-73
5098774459502507,-74,5909073252812838,-73
4774139156869471,-73,6391214035722567,-73
4525497904333124,-74,7637685918559575,-77
8152179708706374,-74,-7709443315318623,-74
8727502386016251,-75,-5323269722395262,-72
6963479812218123,-73,7640262894042285,-78
7329118227861648,-74,-7187313972965833,-74
5313738683329232,-75,-6285947342704806,-73
7650790508555723,-75,4676843289801034,-73
6560529191054465,-77,-6767392518877711,-75
5957262257207669,-73,-4925930424833788,-74
-4523477156099940,-73,8869547616809410,-74
-5582302613264176,-74,-8913099167658433,-75
5393026614133150,-73,5334296295222709,-73
5516121808111693,-74,6281054014705837,-74
-6528122758944528,-75,5388804387865916,-74
-4780310450547553,-73,-6702859466475939,-73
-4864664008604262,-75,7772897929309903,-73
-5343445943646210,-76,-5226496593422030,-72
5982668915208880,-74,-7982370873926021,-74
7842973038532785,-74,-7040288187413762,-74
-5517841762114358,-73,6758097322755122,-73
-8521503387454794,-76,-7219868900331999,-73
5909835206556311,-73,-6337119899109243,-76
7470143554159033,-73,6497845746938202,-73
-6318931460235961,-75,-4538705435552679,-74
5164473094116465,-83,-5381251523834161,-73
-6053534344061732,-73,5970231282274170,-74
8596709906317034,-75,-5087909321291285,-72
-8134966504247028,-75,5878583572204566,-74
-4682193843555553,-72,4909091621988111,-73
-8735449724232170,-78,-4769131109496772,-72
-8711436705502600,-76,-7123798189453240,-75
-6019741361875552,-75,8517415222653303,-73
7067813406887327,-76,6308889812856928,-75
-6163569279423490,-73,4562716753394844,-81
5382942603128141,-73,-4883575154311233,-73
-5309687584340150,-73,7212886544399453,-73
-5690456044797612,-74,6958028773571339,-73
7011755568567665,-75,-4632495892360931,-74
5326585262221696,-75,7492058865722479,-74
-5636316102843069,-76,-5617064697138760,-73
4938447120904760,-74,-8141916249606348,-75
6517572526713738,-75,-6848354406359981,-74
-4557529183428140,-73,7280807241205761,-73
-8318518052098323,-75,-6360348601818461,-75
-6348850954261812,-76,8296642257826260,-75
-5847758644326564,-73,-7638968492108221,-74
6830169092489238,-75,5105095476589064,-73
-5255311921940770,-75,-6200204386342574,-73
5136819936864192,-74,-5565453314561145,-74
-6728969621321186,-74,-7145111118672533,-73
-7818916731315027,-73,7888574639959572,-74
5358808971470238,-73,5978745902675659,-74
5007495446911681,-74,8276358537871240,-77
-6185279508093740,-78,-5689196555768987,-73
-5476455663469493,-73,8195770453281346,-74
-8570035817405131,-74,-8133542182746288,-74
-8523669438049999,-76,-6869874913616769,-74
-8746895433504790,-74,4914401168224355,-73
5409482220872772,-74,6552468054113688,-73
-6168960494853715,-73,-6054245681594044,-75
-6386117823022769,-77,6826793997191868,-73
-5677492757565962,-73,8732127238599918,-75
-8127336994402726,-74,-8124206398377657,-73
6632999660237010,-73,5064477823819262,-74
-6052141311785298,-73,7940400779103285,-76
-8791205728908493,-76,5314648307348327,-73
6402424525170858,-73,-5732747627763436,-77
-6359751935681047,-74,-4788165890776494,-73
5681697216361777,-75,-4707946123149182,-72
-6649199839832117,-76,7525341539747012,-73
6362234321500629,-74,-5083030879645953,-77
-7254666493758205,-73,4817776731139110,-73
-6221914841313113,-74,6226790396857271,-74
-7292663967418248,-74,5036626487197227,-73
7135724544832331,-73,6873472156959643,-76
-6998871503192765,-75,8013059730634114,-74
-5536840575491441,-73,4869673804989120,-73
-8993777972725858,-74,6866197521215861,-74
-5875528154012365,-73,-7741184824863574,-75
-5756387050030815,-78,-7390346597360186,-74
-7288602601842868,-73,-5333072793505247,-73
7075785203716586,-74,5311373486675016,-74
4546927123457145,-73,-6790787489936794,-73
4987521310063267,-74,7555174676244218,-76
-4613865973627872,-73,-5084055349036972,-74
-7786918618277914,-76,-8868321093925649,-75
4648880635658351,-73,6446127628265428,-73
6856967146429547,-74,-5512523589901261,-74
-6369851266155227,-74,6201832504531198,-73
5879830062064089,-74,6848053850022100,-73
6151325798925726,-73,6720437979328245,-76
7654092051373243,-73,-6594137535121871,-75
7114173611238370,-76,-8271335792801372,-73
5233311965024982,-73,8505610693506701,-75
6946917526673612,-74,7263850782930756,-73
8378756020499432,-73,-4525584474827898,-75
4926519290216552,-73,-4971138617817995,-73
-7935509695087534,-74,6247924156794065,-75
-8929222475639254,-75,-8596991011240207,-73
-4700652532966570,-74,-8603548198585418,-73
-4941844314179498,-73,-5205483172348413,-74
-7475918558124095,-73,-5192496193474089,-74
-5681761873530255,-79,8329006217051124,-74
4918081766883228,-76,-8271149978923391,-73
4937715660475011,-76,8588755953480824,-75
-5141057683676821,-72,-5554466761874435,-74
6952152277154193,-73,6174569706378718,-73
-4792288113718742,-74,5412684041278179,-73
-5044138336559441,-72,-7763609066530456,-74
6698517774437360,-73,-5853117710814531,-73
-5788992743502773,-73,4644057746316502,-75
8811640998780787,-74,-8039122798721158,-76
7937812161503803,-76,-8478401833877041,-74
4806994360887433,-73,4636621691482029,-73
6730594510328211,-75,8757697353627104,-74
8392179502565827,-75,-7484615592632468,-75
-6459227603943379,-77,5085614643577211,-73
-5570988113201328,-73,-5451372063339909,-74
8685130377846344,-74,6968542505762847,-74
-6714797417577902,-74,-5836131423523192,-74
-4526655455169202,-73,-5344235049858662,-74
-8755736447419837,-73,6949135566177371,-74
5991941652602486,-73,5219722060722794,-78
6650430707130316,-74,5752637344165099,-73
-7687988179288981,-74,5620675364246311,-73
6630889991331207,-75,8384528726071356,-73
-6397855893951871,-74,-5429546615540463,-73
-5954594465482994,-74,6552419318171524,-77
-5232475947018455,-73,-6852766070802957,-74
-4809029200881414,-74,5999779925747984,-77
-5426367212796801,-74,-6571620987402153,-73
4927711243954982,-73,7242473224784058,-74
-5789010426641286,-76,-5176788939718595,-75
6946646272338786,-74,4510027146268810,-73
-6612554124111381,-73,6128709054875159,-77
6269100380014891,-74,5648719298275331,-73
-4681955332074688,-73,-4662467172967497,-77
6709423130975571,-74,4965488392088858,-73
4769251096278631,-73,5058005843644290,-73
-8749324918078771,-74,-6758029691125065,-73
-4663161622479831,-73,-8180307931047482,-75
-4556406011001836,-77,-5296810911986011,-72
-6860724740361597,-74,5387737645119305,-76
-8474045729872709,-74,-5842957649609291,-73
-6125477077808114,-73,-5428254044814529,-73
6776341239858201,-73,-8073441401363422,-74
6054387107205165,-75,4689611562579263,-73
6867180504669852,-74,5338981842767471,-74
-6034986346258553,-73,7969031294427243,-73
-7014220138330974,-73,-7709885453019656,-73
-4810874758229974,-74,5834880437438146,-73
8480284574274651,-73,7015500065415871,-74
5868966141609925,-74,-5892488634149897,-74
6990273992073160,-73,4507999826010812,-73
-4646509099103118,-73,-6540431743478387,-75
4804464504544567,-73,-8376481637001478,-74
4906565457185598,-73,6338742399988336,-73
4792784455104696,-76,-8441983076007117,-75
5930480167599910,-75,4537022349902426,-72
-5513088110910443,-74,-6818687031015594,-73
7911291011862605,-74,-8722763472884919,-76
-4939864508999322,-74,-4586941213993674,-72
-7267251282705788,-75,-6780870305252548,-74
-5707561236809623,-73,8042107115666311,-74
-8129552961890189,-76,-4609801537716421,-73
6675570135413592,-75,-6501602070475135,-75
5503777912606229,-73,-5360349998993720,-75
-6103198339980845,-73,5941844770714677,-75
-8590470905793721,-74,8238327224834422,-73
6840522557453461,-73,-5022514396835722,-73
5974204517863724,-73,7641115982673877,-76
-5924182133467720,-74,-5924543698643517,-74
4674598150838177,-74,5589228866022061,-73
8738648167975502,-73,-6334242154223174,-75
4976066698230895,-72,6053397000975127,-74
7860908487460093,-74,-7477720028367857,-73
5490718989754674,-73,-5776952853481456,-73
-8187348186083876,-74,5105355448831354,-73
-8661133942353287,-74,6797341206635867,-74
-5255197086884577,-73,6336449951253561,-75
5940019129731512,-73,5398932848548640,-73
4750080569981342,-73,-5015780966141753,-76
6808544620189877,-76,6860763234811679,-73
5684876167165538,-74,8722850972757637,-75
7291648940806843,-73,-6119700315669912,-74
-6562389123351381,-78,-5286330749389846,-73
8173847816741495,-74,6439977926971447,-76
-8685529576597057,-75,6417009555451848,-73
-5758688114016481,-73,8433556711649009,-74
7919135214575429,-74,8979967804661010,-75
7908927520994473,-74,5504139915350922,-78
7939313292794917,-75,-8345644690500809,-74
-5310971413179766,-75,6951913741205424,-73
5622917633906025,-74,-8039248541601004,-75
-4507597021966398,-72,-5802286886889564,-73
6594150616810041,-73,-4786478646120226,-73
-4725928654053636,-74,-5682205669545324,-73
8343494272409031,-75,7862852802763089,-73
-5156327668491907,-73,4561750857140150,-75
6726835015496650,-75,-6460471893090406,-73
-5000223226547829,-75,7062311589888393,-73
6880895078643501,-73,7575811095884476,-73
-7025515636380683,-74,-5828326818249310,-73
6288871505653686,-74,-7957532477557540,-75
-7397924560693723,-74,5925828928129353,-74
6066117762288543,-75,-6725347684009310,-74
5903742963075446,-74,6559149706958319,-73
-8173651669151201,-73,-5851122038593256,-75
-6142024502710344,-76,7658192089128317,-74
6141711082842730,-75,5513919364714696,-73
-5980928784979117,-73,5117621714221411,-84
-5793880789515892,-76,-4683659636931227,-73
-5506073084618699,-74,6763297657247333,-74
7108728165139406,-73,7378456129329524,-78
6514338455735712,-73,7921323291206036,-76
-5187311224746179,-72,6416956397292229,-75
-8577465101589620,-75,4807467432682208,-73
-6471094893129286,-75,-5468635011806859,-73
5786978380124915,-75,5236355661460454,-73
-8456681833227216,-78,-6154709621133452,-73
6584425256039586,-76,5801384369012551,-74
-8602965954059096,-75,-7746764050231340,-74
6176737698838450,-76,4598748616718016,-72
-4540177612708016,-73,5481891986395414,-74
6704985267370660,-73,-5438080891503865,-74
8854376885307268,-82,8900953107692997,-74
7682710082865001,-74,-8980824922871997,-74
-6694814040689402,-74,-6571951017954845,-75
-8801529515282402,-77,5807399644983912,-73
-5809970073845063,-73,6134233625022989,-73
6359732555669550,-78,5957712031244395,-73
4689374439004199,-73,-8496199368502133,-75
5130504269211946,-74,6719782110136207,-73
5745728719482601,-73,5827023755510370,-73
-4532829395167396,-73,5684931759655645,-73
-5821770810295556,-74,-6662162501506512,-74
-6527354555600639,-76,8213040026793548,-74
-5298320616175051,-74,-8043878228343088,-74
-6712885857857897,-74,8149693504056588,-73
8357120611891995,-74,-6648455160516395,-75
7806785305121724,-74,5655858717203033,-74
4934275471355762,-73,7520107848715103,-74
-4746650901395516,-72,-6059227247393566,-76
6958849705822283,-76,-7226816080026266,-75
-6639570744094144,-74,-7206985035467402,-74
5742225104567230,-73,-4659315865361169,-77
-6490959066396652,-73,8674955772210143,-74
-7053798766443207,-73,4624763773939861,-74
-5969985400828165,-73,8719380576188664,-74
8126765271979535,-73,7336259392380567,-77
8777592040304929,-76,4814418070453224,-73
7559412593408872,-74,6575512386740458,-74
6048853733465038,-75,7353700824358212,-74
-8696882907325011,-73,7390942397142916,-75
5479680250354672,-73,-7775178440748315,-74
-6421565407592273,-73,-8182592654120768,-74
-5411200099014006,-73,4800949367478763,-73
-4703838256523115,-75,8843791279292489,-74
7462066096427369,-73,6061560073476577,-74
6871054263682472,-78,-7113426227379207,-74
-4817519857784951,-73,-5668542487805196,-73
4954801063834313,-73,6408640419016637,-73
7183328859618521,-73,8213186456777584,-75
-6435512740214522,-78,8838305493741010,-74
-6571733690139426,-75,-4945665920310264,-74
8827715369478238,-75,-6897017527748472,-75
7060570589729151,-75,4562117270835240,-74
-7205999294507046,-73,-4740128560328576,-73
8071372063891970,-74,-6139308426014446,-74
5978076455309405,-74,-8856093048151714,-74
5828973585919504,-78,-5456777029281372,-73
6528410043475751,-77,-6764744162336164,-74
-5684881462293340,-75,7093073132495450,-74
6873697359335839,-74,4516006999010345,-73
-7639835216646249,-73,7281531919966381,-74
6515128460003986,-74,-5767950738570840,-76
6822961677263177,-75,-5078469404525573,-73
4786259117025958,-75,8248978981126083,-75
-5212518834708905,-74,5136555743131417,-73
-8671507002160826,-74,-6166655588016570,-73
8902399649246948,-74,-6113193576689306,-74
4664024615771075,-74,8304403678910868,-74
4761837943331473,-74,5997134670123994,-73
-8427545721122970,-76,7409650686306366,-74
-5016826580986718,-73,8085987944284687,-75
5177284375137796,-74,5464680102720356,-73
6242298502954469,-73,6821231887121484,-76
-5291847437385971,-72,6093839383188106,-74
-7784280881144643,-76,-6553289609602637,-73
-5271494441329278,-73,5515817143667906,-73
-4972862935173787,-72,-7307213749323673,-74
7518486556591193,-74,8280034961183594,-77
-5071695706605070,-74,6101292266208384,-77
-8863708618165025,-73,-7591643970815365,-76
-8734093709604560,-75,-6646459421012849,-73
7675803729937142,-73,7648680658344618,-74
-7199868962505294,-73,-8647487172829531,-74
6244346619162744,-73,7608177903679778,-73
-5230424852583571,-73,8336611094151987,-73
-4797433622133166,-72,-6420669981450404,-75
-5953960821714471,-74,-7813466098720630,-74
-5145026960247359,-73,-6001035691973896,-74
-5452362118700437,-77,7911571565942103,-73
8588201558508181,-74,8441450364153414,-77
-5747273073156065,-73,-7658774329135439,-74
7621483503469205,-73,-6333846202102646,-74
8644894778821388,-75,-7049138444915345,-74
7539049287065036,-78,8308031865271510,-74
-6317228727447822,-76,7020386090660976,-75
-7107023226940306,-77,-6860364047149565,-74
-5462902147272934,-74,-5552935508417223,-76
-6900351577200007,-76,-6796417624596209,-76
5138452167562658,-72,6683576537354797,-74
5631979201430647,-73,-6227169272635026,-76
-5716025997359875,-73,-7615416474305747,-77
6046465962500412,-76,4678668397002516,-73
6004358612211351,-75,-6061913299540011,-73
-8987080227208677,-74,5505476621937902,-74
-7220817927551148,-76,-6156316128295788,-78
7660129301202732,-74,8872219973706347,-75
-7795899298789722,-75,-5355842021899175,-73
5294731795597853,-80,-7344898528149768,-74
-6347204708333623,-73,-6169469334006424,-76
-5054654091219051,-73,-6194457322512845,-75
-6594441360180181,-73,-8156746332330181,-76
5960093814698305,-73,-7256166366616414,-74
5414699298846603,-73,-5116674637330739,-73
4909035239247066,-75,7335863977018378,-73
8907688150410250,-73,5516320792089138,-76
5878473354130110,-75,8961001662687666,-78
-5368004280970541,-76,-6615064093780266,-73
4993081101010991,-73,-7496505072562988,-74
-5608358736664167,-73,7915147649107713,-73
6004762623295215,-74,-6185373252783768,-74
4867725086505389,-72,5081257553557752,-74
7221570197176988,-73,-4684769244978395,-73
-8985128601417122,-74,-8075007081560735,-74
-8169964075545960,-74,8313217215571845,-76
-6278942783943929,-73,5483635219689182,-74
-7433666222485534,-75,-8033791405667223,-74
5073007240338651,-75,5718129447844481,-76
7242699505996257,-75,-8863002312730057,-74
6385651589737886,-73,4632189053721988,-73
-5426666088228075,-75,-4905704031563425,-72
-4570508643580592,-72,6961117995962940,-78
7040843211019330,-73,5044446297822934,-74
7067031902973662,-74,8577515108822595,-74
6991421578188611,-73,7885156232345339,-75
4932149424052954,-73,-7966097295702420,-73
4762723207589744,-76,4996524526632729,-74
6517559129318974,-73,4657921707411308,-73
-8927805459967175,-74,5169057273576306,-73
5087710804495452,-75,5933195865210999,-74
7832424488577420,-76,6499277707138125,-73
8367995905094777,-73,5962514367783730,-74
-8464299784348332,-76,6896829892830795,-73
-8784491425983306,-77,-4868747119821383,-73
6695548930834341,-73,6981266679057947,-73
7876404455368160,-73,-6337215067454794,-74
-5488340726412311,-73,-8303433076432711,-74
5122624260507187,-73,5133472728174663,-75
-8018130628179131,-75,4579082512933553,-77
8436392813134341,-75,7731182973975224,-74
7272064049695511,-75,-6518661293081439,-80
-7907434807790229,-74,-7333445120233605,-74
-4595083488086756,-77,-4899522463273881,-72
5842673578229662,-74,-5718745487712673,-73
-6230048283913712,-73,-6561173469582149,-73
7289558032736579,-74,6494251279540839,-73
-5089066310194490,-73,7161205966588720,-76
-5214436726128367,-76,7949117447931234,-74
-6788641412711465,-74,4968486410509729,-73
8464448158121142,-73,-8680330870731167,-75
-8214932319903200,-75,6455294839686709,-78
-6410083113633430,-74,5031993703156592,-73
7761426797683235,-76,-7552083281423525,-73
-6720016408779120,-76,-7021906731171707,-73
-5121440351641870,-73,-8729202392308409,-74
-4583189258543223,-78,-7046669042318117,-73
5854379170837819,-73,8498575378197032,-74
-8745539900867963,-74,7163138835582017,-74
-5422149772920979,-73,4848352792231885,-74
-6534182969900680,-74,7318925492904311,-74
4904426495750075,-75,-8642589186396285,-73
-7237116431537387,-75,4682401549461223,-74
-6040194338620455,-73,-6661100191862243,-74
-5092218154450052,-74,-5885299050326226,-73
-7535543082742874,-73,-8668697303917881,-75
5860561211658873,-73,-5897490489867850,-73
6879180421167334,-74,-5732649877857592,-75
-6769276037254773,-73,8784991582178884,-75
-5593841624121137,-73,6864765817762882,-73
-5044493734801626,-77,-8860792390381677,-74
4943213098375534,-76,6231864729852719,-73
7092789172894782,-75,4525129937867714,-72
-8728773051061420,-74,8745012853175208,-76
-6135060547631632,-76,5150845653240096,-78
7762353661250114,-74,-5571316844512451,-76
6535836640491107,-74,4874697240020602,-72
-6351389118256872,-73,6948344498556859,-75
8771824507186663,-76,-5337041854583486,-72
7215542963051588,-75,8665200612388941,-74
-7064767533467714,-73,-8095239263137039,-74
8200406521504864,-76,-8802510262335936,-73
-4762490275930904,-76,-6708958274694095,-74
-6192518262269959,-74,5099650125488314,-73
4911790380323075,-74,5145088190343817,-73
-6241724688749023,-75,-5011651231999251,-73
-5106553639889431,-73,5778493414507466,-74
-7347816521174609,-74,5531402284140419,-75
5623003489227952,-74,-6938746084268710,-75
8051025361695573,-75,7950884919519614,-77
-6275221203666894,-74,-5955010213307090,-76
-6013937476672235,-75,-5420682413320898,-74
-5559711200064015,-76,5153021990606708,-73
6322180668335536,-73,-4633938970554719,-74
7143677213758709,-73,-5469140291636058,-74
-7718667897795143,-78,-7421901348798036,-73
-5136634058320846,-74,-5706202192483942,-74
-5074908989373192,-74,-7777668614738485,-77
5003187210073812,-76,5068529891765069,-74
-8001212537774420,-75,-7880526147328419,-76
7243020371388113,-74,-4570093605230928,-72
5725023805669798,-73,5015095846194482,-78
7033659687896768,-75,8410042650595122,-73
-8957657583448000,-74,-8888699413938470,-74
4738001543699958,-78,7178844213239243,-73
-8100000461450219,-73,5352031313003762,-74
4914211220633197,-75,6292698437710605,-74
8502234195414575,-79,-8754176077642925,-73
-6691270688802729,-73,-8687391608299848,-76
7901037074341429,-75,-6802547472781858,-75
-5954995869192446,-73,-5225344367554919,-74
-6578595906390734,-74,5497336369323691,-73
7385153957245142,-73,-6073822693180327,-75
6570403202893679,-77,7866817952792487,-73
5806973370930782,-75,5559746216748378,-73
-4784263455456467,-73,6154577470242302,-73
4529580401945568,-74,7223052947612258,-73
-6696017976076770,-75,6448665521068264,-73
-7372762059728951,-74,7614979583415788,-74
4544972590357884,-73,-5643730048400305,-73
-5038919124053824,-73,-6577271233561946,-73
7370806581284943,-74,-9004201783012964,-73
5383228820198342,-73,8588108693808406,-74
-4676457420968299,-74,6018845987445963,-73
-5090466495565501,-72,-6719779817116725,-74
5002259563026360,-73,8394470926413579,-73
-7187157008662710,-73,6668289203676614,-76
-8256176533084642,-74,5811614859491609,-76
7810076334438827,-73,7333380088820989,-76
-8992589343967288,-74,-6199529908956575,-76
6406592617916059,-73,7796112889004552,-75
-5889834103472844,-73,-5703569434143140,-74
6094922272883389,-73,-6440190356017032,-74
5799258074354426,-73,8812432788586588,-75
4738000976290187,-74,6628305880942849,-76
-5034727289158800,-73,-5364508878371174,-74
-6233110779133071,-74,-5920964680227846,-75
-4664599439326793,-73,-8951953484441642,-74
-7071106461295849,-74,-5869980805183343,-74
-4513228564666692,-73,7124245569083191,-74
-5753858373091823,-74,-8831899848134761,-75
-8497386596927016,-73,6990547666042248,-76
4514307863012471,-72,-7633623559207857,-74
-8143295748720822,-75,7257210044134042,-74
8005010510800381,-74,8483714172316774,-77
-4799624689096667,-72,8673564268494930,-77
-6477952110669269,-75,8022759496210773,-73
-8906415975932078,-74,-6379596756598582,-73
-4635931344025979,-74,6819241161431147,-75
5409410480377420,-73,8362510182521217,-74
5127432454737127,-74,7349244828666542,-80
4525015645720218,-72,7536761838807353,-74
6539675013704774,-73,-6262107622577374,-73
-7115478234442741,-73,-5585960740797237,-74
5074645241789633,-74,-8516611116140678,-73
7533391370034065,-74,6682818453627736,-74
8968082672951546,-78,-7921451341971715,-73
-6617860407732331,-73,6609886002362864,-75
-7458820461220024,-74,7607378955312429,-73
-4694222401085137,-73,5338267359788316,-76
-8402975620342666,-75,-4773043246008209,-73
5504853574232460,-75,7454461235088081,-74
-5350033154402417,-73,7578834790249343,-73
8351653937590444,-76,6361236165962121,-73
-6551538595811861,-76,8540156621629302,-75
-4516814642354996,-73,8684434815118398,-75
-7853743489197494,-75,-7356638328419544,-73
6605903300902660,-75,-8393485307049849,-75
-4572567357951736,-73,-7326939363184151,-75
-8275811515133834,-73,4510150081359763,-75
5813997059323558,-75,7347186645906162,-74
-7260464559588314,-74,7002522988827365,-73
-7631308584598006,-74,7799393806536515,-75
6771023838587046,-75,7448899675044074,-74
5303933286352970,-72,5846195308951111,-75
6988321480159682,-74,-5094580287266107,-74
-7210965318514462,-73,7269923367001390,-75
